"","x"
"1154",0.00024991029534689
"1155",0.000314736226232846
"1156",0.00036582919896642
"1157",0.000219857443861989
"1158",0.000138347185051416
"1159",0.000158122961198448
"1160",0.000269477480591729
"1161",0.000174733648193394
"1162",0.000285328589460398
"1163",0.000251179719521338
"1164",0.000327230089085233
"1165",0.000224167796031379
"1166",0.000182046189745598
"1167",0.000148678778761429
"1168",0.000387840699275658
"1169",0.000362811923251844
"1170",0.000323418079457573
"1171",0.000397152546044492
"1172",0.000410970459484995
"1173",0.000836797633383155
"1174",0.000708093970673509
"1175",0.000569512690100526
"1176",0.000441114436260467
"1177",0.000384777282748388
"1178",0.00032135735378108
"1179",0.000408188076915369
"1180",0.000381366092547008
"1181",0.000421943300383034
"1182",0.00039116522681222
"1183",0.000415613277481251
"1184",0.000359698200738365
"1185",0.000296639550111976
"1186",0.000293251285546175
"1187",0.000310574392396799
"1188",0.000280451116416175
"1189",0.000304574901873895
"1190",0.000421430442888912
"1191",0.000371229168539974
"1192",0.000346475292707592
"1193",0.000304241062971793
"1194",0.000290116814172211
"1195",0.000324195889066487
"1196",0.000282676167776224
"1197",0.000377281380355064
"1198",0.000342423725021237
"1199",0.000375833148652976
"1200",0.000370904344348259
"1201",0.000398071128080148
"1202",0.000337173776815618
"1203",0.000313557497117197
"1204",0.000368431787101077
"1205",0.000311089767319053
"1206",0.000459741705717615
"1207",0.000420572099579649
"1208",0.000350209921699015
"1209",0.000306040371858199
"1210",0.000268646884212849
"1211",0.000260549679679096
"1212",0.000272083550203181
"1213",0.000266069470820388
"1214",0.000561197550464339
"1215",0.000510812939003476
"1216",0.000512232748840737
"1217",0.000492686384561087
"1218",0.000428899390211326
"1219",0.000360023270525981
"1220",0.000326808867514754
"1221",0.000282854510867037
"1222",0.000254493360534515
"1223",0.00023012422919995
"1224",0.000283808642679278
"1225",0.000332804239124097
"1226",0.000302869615828187
"1227",0.000272971297515559
"1228",0.000241098129800966
"1229",0.000216032050029714
"1230",0.000298417398798561
"1231",0.00026962227140473
"1232",0.000233041106261496
"1233",0.000266720204036181
"1234",0.000252678070924377
"1235",0.000197705221915829
"1236",0.000211105272886238
"1237",0.000229170020375789
"1238",0.000205373009812168
"1239",0.000226448489302433
"1240",0.000210092636122495
"1241",0.000220528312993592
"1242",0.000209668356432483
"1243",0.000236213313022014
"1244",0.000220219995976413
"1245",0.000178768767203613
"1246",0.000186181416895242
"1247",0.000186479385814046
"1248",0.000254156155754707
"1249",0.000308320677402449
"1250",0.000350760614429904
"1251",0.000326069008131868
"1252",0.000314187390652629
"1253",0.000224382252435086
"1254",0.000245183391502358
"1255",0.000230765664127486
"1256",0.000289881998060559
"1257",0.000425754120440921
"1258",0.000512583204935811
"1259",0.00061414528143845
"1260",0.000541832241641589
"1261",0.000622685788058965
"1262",0.000552402949851354
"1263",0.00045434844435347
"1264",0.000392056120961862
"1265",0.000369847643298585
"1266",0.000481536740559943
"1267",0.000402389044651677
"1268",0.000358397147583393
"1269",0.000271124792152299
"1270",0.000257200489814696
"1271",0.000369403722934271
"1272",0.000467916213631787
"1273",0.000476077869487453
"1274",0.000394131786293577
"1275",0.000446931264143999
"1276",0.000405660193353155
"1277",0.000331465354640439
"1278",0.000276707562073181
"1279",0.000294309549355089
"1280",0.000283039310253337
"1281",0.000325093042483378
"1282",0.000419927579254804
"1283",0.000393307689926329
"1284",0.000566097057369594
"1285",0.000556606475075753
"1286",0.000279043566755817
"1287",0.000287258199058472
"1288",0.000286963710706432
"1289",0.00027889291349285
"1290",0.000287276096400999
"1291",0.000332001440705078
"1292",0.000277220903818844
"1293",0.000289112058277171
"1294",0.000360901759944221
"1295",0.00036081596035362
"1296",0.000238298913835698
"1297",0.000333303192268794
"1298",0.000365427296963749
"1299",0.00031746556607659
"1300",0.000332135224807685
"1301",Inf
"1302",0.000619385994372166
"1303",0.000536742137455862
"1304",0.00044099052107513
"1305",0.000407168390690064
"1306",0.000332291870731084
"1307",0.000294213602941083
"1308",0.000244094432593537
"1309",0.000247086466063725
"1310",0.000259021048105306
"1311",0.000277916886646061
"1312",0.00033983558199535
"1313",0.000375721123610519
"1314",0.000394325093100541
"1315",0.000383052159066169
"1316",0.000502958778397651
"1317",0.000542789157320954
"1318",0.000534845011439223
"1319",0.000513170883817559
"1320",0.000453195268965989
"1321",0.000421292598968194
"1322",0.000418928077776058
"1323",0.000437491118616581
"1324",0.000404992542590405
"1325",0.00038309576964744
"1326",0.000354745597760839
"1327",0.000323962806099768
"1328",0.000279753420112059
"1329",0.000280650762682667
"1330",0.000313950375469025
"1331",0.000302287132249677
"1332",0.000316167479663541
"1333",0.000317721877123802
"1334",0.000405523562847326
"1335",0.000413432601932692
"1336",0.000386922591063691
"1337",0.000326369284869907
"1338",0.000358994987513698
"1339",0.000372803288162803
"1340",0.000332566785342724
"1341",0.000314240119095428
"1342",0.000337412850613841
"1343",0.000354464360119283
"1344",0.000343314175041122
"1345",0.000358583763275571
"1346",0.000335686258506463
"1347",0.000328456862576089
"1348",0.000340900246734363
"1349",0.000439269709947333
"1350",0.000409541291069665
"1351",0.000373146278944322
"1352",0.000350655663716439
"1353",0.000312485171489306
"1354",0.000343132933710218
"1355",0.000327816601935583
"1356",0.000364871055220747
"1357",0.000381899801901562
"1358",0.000341109458378642
"1359",0.000341266349080381
"1360",0.000349804380791954
"1361",0.000340959698645788
"1362",0.000251717752544869
"1363",0.000240585531341742
"1364",0.000247904442010654
"1365",0.00024363417758199
"1366",0.000177223206348427
"1367",0.00019445005219052
"1368",0.000278717863261837
"1369",0.000277931349911266
"1370",0.000273485333886654
"1371",0.000282486637015594
"1372",0.000259342699629432
"1373",0.000240795840354849
"1374",0.000259130191401608
"1375",0.000242862139991996
"1376",0.000266160292710423
"1377",0.000259485189156496
"1378",0.000253809920737787
"1379",0.000263997432417013
"1380",0.000256402068634113
"1381",0.000297720725035956
"1382",0.000280675174278167
"1383",0.000261052303950861
"1384",0.00025429348469648
"1385",0.000234834864377514
"1386",0.000273787438852131
"1387",0.000272691978358573
"1388",0.000303632051504151
"1389",0.000292884283319713
"1390",0.000296892301023704
"1391",0.000293713460240371
"1392",0.000430798234563188
"1393",0.000518543482128084
"1394",0.000474545835594601
"1395",0.000507710981495088
"1396",0.000452579760264345
"1397",0.000459569080038191
"1398",0.000452143933211543
"1399",0.000415282539414187
"1400",0.000385440723011056
"1401",0.000363308972579037
"1402",0.000354134905590049
"1403",0.000381095134274709
"1404",0.000363360377957385
"1405",0.000434223826604467
"1406",0.0005068158888323
"1407",0.000443736179253289
"1408",0.000518546840828658
"1409",0.000474186292879195
"1410",0.000447101603356992
"1411",0.000477744180861798
"1412",0.000315405533313687
"1413",0.000309655589357167
"1414",0.000168776069421386
"1415",0.000237149483191925
"1416",0.000242109386774487
"1417",0.000236936038857506
"1418",0.000264999717286756
"1419",0.000200238655093533
"1420",0.000291252863959564
"1421",0.000286199713989973
"1422",0.000303391827107654
"1423",0.000326019873477464
"1424",0.000342247415962095
"1425",0.000348613861476601
"1426",0.000389212479110141
"1427",0.000351733902781636
"1428",0.000246253473564259
"1429",0.000240907228440325
"1430",0.000265268501231134
"1431",0.000294283021635177
"1432",0.00032924700316702
"1433",0.00019974621527879
"1434",0.000111695439931472
"1435",8.26957422031167e-05
"1436",9.1531096850819e-05
"1437",5.94572769660575e-05
"1438",6.0288339340442e-05
"1439",0.000103199274713297
"1440",0.000121586167839373
"1441",0.00016095398591624
"1442",0.00015038286254928
"1443",0.000155447537323702
"1444",0.00023667896462663
"1445",0.000229769173841476
"1446",0.000239547201610561
"1447",0.000197030589773377
"1448",0.000235912095906031
"1449",0.000253316642758569
"1450",0.000286007798612438
"1451",0.000279309102853645
"1452",0.000305843240073136
"1453",0.000330775047956381
"1454",0.000370158768100644
"1455",0.000363994910264346
"1456",0.000351655731396538
"1457",0.000369661021322938
"1458",0.000406345671271861
"1459",0.00044913417101811
"1460",0.00048962214227213
"1461",0.000522171760475104
"1462",0.000526506397575148
"1463",0.000543972824940829
"1464",0.000563262217285046
"1465",0.000494249683911154
"1466",0.00050813863882531
"1467",0.000433099870896873
"1468",0.000471742462927619
"1469",0.000531589503402093
"1470",0.000567100046383043
"1471",0.000526072277159929
"1472",0.000558248490687321
"1473",0.000590917001250049
"1474",0.000619638767099517
"1475",0.000616441459584107
"1476",0.000550427628322866
"1477",0.000570971246899256
"1478",0.000560655301815833
"1479",0.000572380799661176
"1480",0.00036453750644491
"1481",0.00039501294496479
"1482",0.000278479187786158
"1483",0.0005016798659247
"1484",0.000507068596916027
"1485",0.00039653682374309
"1486",0.0003376067990627
"1487",0.000546004001932837
"1488",0.000382397521264706
"1489",0.000582650988898956
"1490",0.0003876623962053
"1491",0.00086820427295023
"1492",0.000684543480210806
"1493",0.000860614574154151
"1494",0.000759163705600093
"1495",0.000911851211519277
"1496",0.000510452875206984
"1497",0.000784667848652999
"1498",0.000300272291458227
"1499",0.0003964148494748
"1500",0.000450595642858864
"1501",0.000246008270958289
"1502",0.000267543321237069
"1503",0.000346115074202719
"1504",0.000355562204379759
"1505",0.000327103167451946
"1506",0.000311042502032618
"1507",0.000311343433367834
"1508",0.000305071799000454
"1509",0.000306531611788979
"1510",0.000306918457218701
"1511",0.000310449620151918
"1512",0.000299399919495376
"1513",0.000287752243078311
"1514",0.000270396977397028
"1515",0.000266796005180728
"1516",0.000249954831295674
"1517",0.000240037157897246
"1518",0.000222495052823956
"1519",0.000204622376404192
"1520",0.000201641697116158
"1521",0.000193020119641907
"1522",0.000182812098426793
"1523",0.000201646346138067
"1524",0.000198406067602781
"1525",0.000189213862436068
"1526",0.000223319472233388
"1527",0.000229662688153513
"1528",0.000227911469965792
"1529",0.000230730819117576
"1530",0.000230560940539353
"1531",0.000219251982094333
"1532",0.000225137243638532
"1533",0.00021964653863936
"1534",0.000229418056846233
"1535",0.000214613124294565
"1536",0.000198755500655165
"1537",0.000192245963823673
"1538",0.00018339839489043
"1539",0.000168639932761612
"1540",0.000162434402606561
"1541",0.000176707460873563
"1542",0.000177236794100138
"1543",0.000164466270810851
"1544",0.000205237109103402
"1545",0.000210726048406117
"1546",0.000200151856118965
"1547",0.00019091823576589
"1548",0.000186291571937658
"1549",0.000186332947261656
"1550",0.000195291250517468
"1551",0.000185881000546454
"1552",0.000187454587402405
"1553",0.00017681214804367
"1554",0.000169182247358265
"1555",0.000159090053366813
"1556",0.000152845432266194
"1557",0.000217262265596974
"1558",0.000260983232753197
"1559",0.000260000462409289
"1560",0.000222978600488191
"1561",0.000218204655085764
"1562",0.000224849487571073
"1563",0.000224972158614751
"1564",0.000225441968545868
"1565",0.00020119812753854
"1566",0.000196458557085353
"1567",0.000918452121287855
"1568",0.000464590122806703
"1569",0.000180231320912092
"1570",0.000147343874958925
"1571",0.000255307571352791
"1572",0.000248452835926429
"1573",0.000242559512941616
"1574",0.000235286720867367
"1575",0.000229485099627709
"1576",0.000304767902511062
"1577",0.000271370994268305
"1578",0.000221183908012346
"1579",0.000216299171979555
"1580",0.0002248305599587
"1581",0.00023156064048212
"1582",0.000242852966577185
"1583",0.000298487995940904
"1584",0.000265106051170203
"1585",0.000213722068290976
"1586",0.000203326110352349
"1587",0.000208750006923996
"1588",0.00026609854099753
"1589",0.000236625044620681
"1590",0.000216516863004684
"1591",0.000206747639427612
"1592",0.000205494266533709
"1593",0.000214460362871231
"1594",0.000209400696272079
"1595",0.000220653317849046
"1596",0.000222271831184087
"1597",0.000342059160391143
"1598",0.000332923394417166
"1599",0.000298375628881153
"1600",0.000217972802491418
"1601",0.000187174787505484
"1602",0.000186154297671109
"1603",0.000304237539150433
"1604",0.000290618477060206
"1605",0.000224309909337115
"1606",0.000200590467049674
"1607",0.000194032459991612
"1608",0.000209639439200708
"1609",0.000261140832200447
"1610",0.000317146067359583
"1611",0.000275698714151118
"1612",0.000215656040382813
"1613",0.000212481709863569
"1614",0.000289244131094228
"1615",0.000317740430506781
"1616",0.000324185104543769
"1617",0.000243886198484042
"1618",0.000220828630811609
"1619",0.000260849599512105
"1620",0.000259189907604837
"1621",0.000252836622752398
"1622",0.000208464556396159
"1623",0.000183892294693512
"1624",0.000199900507935753
"1625",0.000262534310747281
"1626",0.000240893910202795
"1627",0.000224988753008995
"1628",0.000376014721834963
"1629",0.000300693631045019
"1630",0.000217113672907599
"1631",0.000206080451825065
"1632",0.00022977551816571
"1633",0.000300154177721294
"1634",0.000266380355811396
"1635",0.000238791004909548
"1636",0.000232169466725944
"1637",0.000238178050521638
"1638",0.000241727664108911
"1639",0.000267748839384369
"1640",0.000244078048714477
"1641",0.000215977884410652
"1642",0.000224491005697318
"1643",0.000211113538517829
"1644",0.000196855380585709
"1645",0.000226970505008103
"1646",0.000202947507587792
"1647",0.000228482118261504
"1648",0.000244195853180605
"1649",0.000231736739148805
"1650",0.000198921759189233
"1651",0.00021375476030968
"1652",0.000253290271758603
"1653",0.000455667434273762
"1654",0.000527996296592735
"1655",0.000374335847116856
"1656",0.00024578499150005
"1657",0.000180232252071324
"1658",0.000155817122042136
"1659",0.000173749973335384
"1660",0.000422528093591244
"1661",0.000491402588000061
"1662",0.000469328294624221
"1663",0.000255867162030264
"1664",0.000228372376928075
"1665",0.000193084785956112
"1666",0.000189065591347993
"1667",0.000205934015881078
"1668",0.000207909630266217
"1669",0.000250576755646239
"1670",0.000238124874665726
"1671",0.000211449155785741
"1672",0.000193506808581617
"1673",0.000188485025128099
"1674",0.000191999946555694
"1675",0.000244032680611881
"1676",0.000327894522685665
"1677",0.000276591669917816
"1678",0.000263189992006078
"1679",0.000205699389034426
"1680",0.00019362457270424
"1681",0.000192223505245291
"1682",0.000267710618597237
"1683",0.000262390322731988
"1684",0.000246097247893787
"1685",0.000220026225117685
"1686",0.000211684966419289
"1687",0.00024055459867077
"1688",0.000219205675053267
"1689",0.000200744550659416
"1690",0.000288535704447265
"1691",0.000288215861252016
"1692",0.00023472032916618
"1693",0.000194195484276516
"1694",0.000170844375844533
"1695",0.000173627686620936
"1696",0.00022056340746267
"1697",0.000220227903700366
"1698",0.000224340412893178
"1699",0.000219317865247126
"1700",0.000205053072268652
"1701",0.000192810565342541
"1702",0.000188400076153158
"1703",0.000184367930959653
"1704",0.00018069747483597
"1705",0.000176147487925903
"1706",0.000187910829999599
"1707",0.000185821427993256
"1708",0.000201624761009751
"1709",0.000245830188331846
"1710",0.000229945249645442
"1711",0.000196605924580081
"1712",0.000176726460733331
"1713",0.000194136468413264
"1714",0.000195407618565196
"1715",0.000203549027356509
"1716",0.000233853203689809
"1717",0.0001677542882516
"1718",0.000157745612736844
"1719",0.000193039852911618
"1720",0.000183880638981942
"1721",0.000163627582763656
"1722",0.000163256614542974
"1723",0.000154270652462038
"1724",0.00014496421679854
"1725",0.000220087159660487
"1726",0.000195763589725111
"1727",0.000189473039091515
"1728",0.000177654305415524
"1729",0.000173307619101752
"1730",0.000160937651727142
"1731",0.00016144551249774
"1732",0.000153590006426269
"1733",0.000147207259690526
"1734",0.000137571139271233
"1735",0.000127667243447599
"1736",0.000123785598524881
"1737",0.000127412379741828
"1738",0.000135788736139075
"1739",0.000127681348614541
"1740",0.000120449968081283
"1741",0.000170815314586527
"1742",0.000164344417086053
"1743",0.000167917885339757
"1744",0.00017221395322345
"1745",0.000178218335944914
"1746",0.000169341937363498
"1747",0.000162944870823438
"1748",0.000171119878772443
"1749",0.000167624543522326
"1750",0.0001725053557996
"1751",0.000167318416930031
"1752",0.000157349450502389
"1753",0.000157815887540053
"1754",0.000160263460315438
"1755",0.000154416852154896
"1756",0.000144999616780662
"1757",0.000139289204781693
"1758",0.000140278439726694
"1759",0.000145431751679058
"1760",0.000155013023499527
"1761",0.000175159246361831
"1762",0.000182366381718563
"1763",0.000176890991016827
"1764",0.000179565033715488
"1765",0.000170910472682661
"1766",0.000166594839186244
"1767",0.000158919852181027
"1768",0.000156397335198338
"1769",0.000147149300825471
"1770",0.000147822575049725
"1771",0.000155702852013302
"1772",0.000153443628142005
"1773",0.000146937903108403
"1774",0.000142658155643302
"1775",0.000140043814261253
"1776",0.000132134169182067
"1777",0.000126295606461653
"1778",0.000116424633600434
"1779",0.000128127719130222
"1780",0.000118189377009253
"1781",0.000107950515308908
"1782",0.000132506954509214
"1783",0.000127686154776872
"1784",0.000121484817612724
"1785",0.000125579727723389
"1786",0.00013183772105759
"1787",0.000137995818340573
"1788",0.000136833669580293
"1789",0.00013266428859985
"1790",0.000134044755002909
"1791",0.000150338452166399
"1792",0.000149129181828949
"1793",0.000137108580819874
"1794",0.000132961314618107
"1795",0.00013472819618894
"1796",0.000130999328203338
"1797",0.000127351828918257
"1798",0.000124643140712354
"1799",0.000118193451057077
"1800",0.000120066606089743
"1801",0.000113123215431414
"1802",0.000103458189394343
"1803",0.000100479984105095
"1804",9.2103443202948e-05
"1805",8.98554622186764e-05
"1806",5.82160648400241e-05
"1807",9.29069426732887e-05
"1808",4.67049586711494e-05
"1809",7.75368953246049e-05
"1810",7.41089668433899e-05
"1811",7.92589892273297e-05
"1812",6.86501564881221e-05
"1813",5.79266640253498e-05
"1814",5.5787042056601e-05
"1815",6.57252011541663e-05
"1816",5.9682699580191e-05
"1817",8.2783325846086e-05
"1818",7.37964810046978e-05
"1819",7.5726086481992e-05
"1820",7.51326534660339e-05
"1821",7.26895599346943e-05
"1822",6.34318377186454e-05
"1823",7.52345552621335e-05
"1824",6.04296493185076e-05
"1825",6.13654255657781e-05
"1826",6.99357120319925e-05
"1827",7.03261607639028e-05
"1828",7.12914037835819e-05
"1829",7.33535243502711e-05
"1830",6.48466133614082e-05
"1831",6.03703238276185e-05
"1832",7.19337537953711e-05
"1833",8.32078186972193e-05
"1834",8.0296185512943e-05
"1835",4.46485545471812e-05
"1836",4.04383561837184e-05
"1837",4.00062693751444e-05
"1838",7.68863017719089e-05
"1839",4.46238151849281e-05
"1840",6.03302483121776e-05
"1841",7.17689042908192e-05
"1842",7.59523359443804e-05
"1843",5.04743092293451e-05
"1844",7.02156122878596e-05
"1845",6.86968431030663e-05
"1846",7.24765968108313e-05
"1847",6.95051440878445e-05
"1848",4.73673839785122e-05
"1849",3.79825806967888e-05
"1850",4.09555334508665e-05
"1851",4.14146091604091e-05
"1852",3.98554115774227e-05
"1853",3.44435137666054e-05
"1854",2.68580462373805e-05
"1855",3.38358330514437e-05
"1856",4.27824084066236e-05
"1857",3.96687971998002e-05
"1858",4.08645706930247e-05
"1859",4.65472828139692e-05
"1860",4.06355837709911e-05
"1861",3.47782766671456e-05
"1862",4.03800190888877e-05
"1863",3.78900085940968e-05
"1864",3.54941215449203e-05
"1865",2.92684130351951e-05
"1866",0.000141787223360816
"1867",0.00010695140936599
"1868",0.00010974314319578
"1869",9.4303650495621e-05
"1870",0.000126620608863809
"1871",0.000104825282130741
"1872",8.02809126935406e-05
"1873",8.17778820114344e-05
"1874",8.52257681798319e-05
"1875",8.37569196042185e-05
"1876",8.53776683782256e-05
"1877",9.06087414765937e-05
"1878",6.79769711036379e-05
"1879",8.52454228661221e-05
"1880",7.96445081595204e-05
"1881",9.40920250098911e-05
"1882",8.72217673206252e-05
"1883",9.542194008666e-05
"1884",0.000115625729062872
"1885",9.10676359244941e-05
"1886",0.000113272189978966
"1887",6.17068064655364e-05
"1888",0.00015873377913689
"1889",0.000108975690477952
"1890",0.000101396148261789
"1891",9.51004153030563e-05
"1892",7.88946164198816e-05
"1893",7.24121704387268e-05
"1894",6.49435515515523e-05
"1895",6.23949647791973e-05
"1896",6.20784029753459e-05
"1897",5.16117134071926e-05
"1898",3.63531216174505e-05
"1899",6.79182202252707e-05
"1900",7.68515550058519e-05
"1901",7.08576395628658e-05
"1902",5.84672313971715e-05
"1903",4.1747543186045e-05
"1904",5.20629576390376e-05
"1905",9.56443404116491e-05
"1906",0.000134587732217301
"1907",0.000135093455376849
"1908",8.30503687626364e-05
"1909",5.58029165218355e-05
"1910",6.39681171357175e-05
"1911",0.0001549898147179
"1912",5.98918461331214e-05
"1913",7.88446402270817e-05
"1914",8.80780366066474e-05
"1915",9.91855674733038e-05
"1916",7.94053573598563e-05
"1917",7.96832016653152e-05
"1918",5.74811225164428e-05
"1919",5.79397565473369e-05
"1920",7.37245473332121e-05
"1921",9.27503607811935e-05
"1922",8.16391370375034e-05
"1923",7.47871719021203e-05
"1924",5.6971946865433e-05
"1925",6.10208460909302e-05
"1926",5.47221927337223e-05
"1927",0.000118275136444502
"1928",6.73192007053788e-05
"1929",0.000120568748036601
"1930",8.1770188895404e-05
"1931",0
"1932",7.96577909260224e-05
"1933",6.90494995836699e-05
"1934",0.000109665443486369
"1935",5.32526191768125e-05
"1936",0.000100344522356013
"1937",5.34642737626169e-05
"1938",9.16355498406144e-05
"1939",5.23393450313851e-05
"1940",0.000117028137073318
"1941",0.000117348208584363
"1942",0.000103447060792292
"1943",8.42321288052286e-05
"1944",0.000123835462863922
"1945",7.09625958747433e-05
"1946",8.0124816490783e-05
"1947",7.44500998793751e-05
"1948",5.59351435698946e-05
"1949",9.40317573501706e-05
"1950",0.000102290530180889
"1951",0.000121510092308311
"1952",8.66193937003623e-05
"1953",0.000118047006313773
"1954",0.000106457550345366
"1955",9.17853882552758e-05
"1956",8.10581092835725e-05
"1957",8.48581347792329e-05
"1958",0.000102005021953447
"1959",9.30843726930867e-05
"1960",0.000129502585322233
"1961",0.000101938377839617
"1962",0.000105297119493368
"1963",0.00010205596770806
"1964",8.13255134673774e-05
"1965",7.80556275887026e-05
"1966",0.000126146873259919
"1967",9.61182063396805e-05
"1968",0.000123710553394651
"1969",0.000115471008171619
"1970",7.57178960259128e-05
"1971",7.63158793978117e-05
"1972",8.41901045092222e-05
"1973",7.52844969982869e-05
"1974",0.000129634236088095
"1975",7.47186881720777e-05
"1976",8.41621821038142e-05
"1977",8.23650283888795e-05
"1978",5.27001398186009e-05
"1979",7.00662188758203e-05
"1980",7.85684618860159e-05
"1981",0
"1982",5.30028669439353e-05
"1983",7.23911816459042e-05
"1984",0.000189360983055089
"1985",7.88390380228472e-05
"1986",0.000113686254082432
"1987",8.57600737849389e-05
"1988",0.000189529220756494
"1989",8.22247609904886e-05
"1990",8.18606608354104e-05
"1991",0.000168269252077319
"1992",6.12614548684541e-05
"1993",0.000183039527477491
"1994",5.52248058142239e-05
"1995",0.000118400693115998
"1996",7.61014895486783e-05
"1997",8.01567861102023e-05
"1998",8.32591660297251e-05
"1999",7.68530543531691e-05
"2000",0.000121414543471456
"2001",8.47243814714716e-05
"2002",7.59213672494589e-05
"2003",9.40516108023965e-05
"2004",6.86884845427813e-05
"2005",9.5753451447874e-05
"2006",6.90881360127365e-05
"2007",0.000105336861465108
"2008",0.000105375244101655
"2009",0.000129461044957222
"2010",7.49579137277005e-05
"2011",8.33266677942633e-05
"2012",8.08274245524941e-05
"2013",0.000147724248579958
"2014",7.59468173495217e-05
"2015",0.000131540062166597
"2016",6.76156659329246e-05
"2017",8.42817830549626e-05
"2018",6.47110132134326e-05
"2019",8.40018979674131e-05
"2020",0.000101650243926476
"2021",0.000135827818521331
"2022",0.000134762287854991
"2023",7.85696777278518e-05
"2024",0.000117942621870856
"2025",9.07969667082552e-05
"2026",7.76107805581319e-05
"2027",0.000101781586992323
"2028",7.32084895915024e-05
"2029",0.00011200908888334
"2030",8.05034690688775e-05
"2031",8.63834376348821e-05
"2032",6.51109902031555e-05
"2033",0.000139340794166921
"2034",0.000112192426412264
"2035",7.98481310429372e-05
"2036",9.76702688571161e-05
"2037",6.98732361816831e-05
"2038",0.000104313605306655
"2039",7.23382850355003e-05
"2040",0.000111676784183272
"2041",8.0627257729696e-05
"2042",0.000194477612268858
"2043",5.54358863873103e-05
"2044",7.4501156490876e-05
"2045",6.5537961218802e-05
"2046",0.000148860911328167
"2047",0.000150632131677639
"2048",7.87433929521427e-05
"2049",0.000128978665311023
"2050",7.79068339667158e-05
"2051",0.000103003378550455
"2052",6.8067845733837e-05
"2053",8.96008339883682e-05
"2054",0.000102815881371179
"2055",0.000166680096737482
"2056",0.000112074149023727
"2057",0.000109717874297735
"2058",7.40331951120998e-05
"2059",0.000109397375244292
"2060",6.77320408242282e-05
"2061",0.000113224007787866
"2062",7.35374443952598e-05
"2063",0.000104173732090242
"2064",0.000130313654284975
"2065",0.000117930461577632
"2066",9.44423619642485e-05
"2067",0.00051378656934145
"2068",0.000190219848533652
"2069",0.000506000092196609
"2070",0.000194544447020946
"2071",0.0003918254169357
"2072",0.000190040000642097
"2073",0.000372707402416798
"2074",0.000221739570280651
"2075",0.000554741098020488
"2076",0.000265481805625022
"2077",0.000496632020387082
"2078",0.000295321535151093
"2079",0.00043879383783125
"2080",0.000271363165764246
"2081",0.000281018664649437
"2082",0.00024200892842978
"2083",0.000314974679219932
"2084",0.000256181023898942
"2085",0.00027756493417114
"2086",0.000291059835124378
"2087",0.000300456756082925
"2088",0.00022646729382796
"2089",0.000308313781061058
"2090",0.000206575981001581
"2091",0.000284526756440719
"2092",0.000205517996632246
"2093",0.0001759181755195
"2094",0.000157379315933058
"2095",0.000215645530606016
"2096",0.000161817143206088
"2097",0.000161668651286064
"2098",0.000149398539982596
"2099",0.00014190426811611
"2100",0.000136897094161574
"2101",0.000121735597600868
"2102",0.000168563842018096
"2103",0.000130454794900882
"2104",0.000133613339343584
"2105",0.0001259576812519
"2106",0.000167829846003255
"2107",0.000159737093917007
"2108",0.000269433614913535
"2109",0.000199670192830349
"2110",0.000193450492587247
"2111",0.000178537465550435
"2112",0.000166532559345433
"2113",0.000161345532415984
"2114",0.000145814733399466
"2115",0.000252111010428985
"2116",0.000197367496618311
"2117",0.000234055543072631
"2118",0.000304553496841547
"2119",0.000279805706364577
"2120",0.000261383984350481
"2121",0.000468862373957548
"2122",0.000462779362751116
"2123",0.000406746230173165
"2124",0.000362040917375289
"2125",0.00032543030169633
"2126",0.000386330035651914
"2127",0.000335860808594958
"2128",0.000320154442138342
"2129",0.000282036612602534
"2130",0.000243535109709845
"2131",0.000398190278482969
"2132",0.000330358528087625
"2133",0.000270839642353692
"2134",0.000469922809606383
"2135",0.000411533230395746
"2136",0.000348424234537182
"2137",0.000400668168293395
"2138",0.000729124175628971
"2139",0.000481253586339431
"2140",0.000421908723619926
"2141",0.000370344072008056
"2142",0.000446483650689878
"2143",0.000341908682853264
"2144",0.000769491336120193
"2145",0.000594293246685132
"2146",0.000549423861680669
"2147",0.000472941076681506
"2148",0.000607081073271685
"2149",0.000600830276351555
"2150",0.000496106775012021
"2151",0.000531104620787931
"2152",0.000488654486710748
"2153",0.000654170315992006
"2154",0.000727230705205362
"2155",0.000644805832450969
"2156",0.000703584175368821
"2157",0.000755850042837298
"2158",0.000694052879923663
"2159",0.000805831430444711
"2160",0.00078534971039534
"2161",0.000789996213609893
"2162",0.000760390803906161
"2163",0.000739300119234428
"2164",0.00080886191099528
"2165",0.000725530878232725
"2166",0.000280371110083524
"2167",0.000223001345254485
"2168",0.00153627476877772
"2169",0.000623523727655252
"2170",0.000599738564159865
"2171",0.000445977648629508
"2172",0.000399130079760489
"2173",0.000446613005319919
"2174",0.00042203257907734
"2175",0.000426936051431124
"2176",0.000614649000525229
"2177",0.000578555006927666
"2178",0.000602937304548221
"2179",0.000539913392819376
"2180",0.000517980852495751
"2181",0.000455956048614693
"2182",0.000401918320453023
"2183",0.000419230117323352
"2184",0.000441557914463198
"2185",0.000434568884578105
"2186",0.000438824259039263
"2187",0.000405544718757682
"2188",0.000411138988059488
"2189",0.000420186176688697
"2190",0.000392540074482324
"2191",0.000383522912656454
"2192",0.000339745174929053
"2193",0.000345734318273112
"2194",0.000334969445456765
"2195",0.000296211114617549
"2196",0.000278630859501243
"2197",0.000234137711279935
"2198",0.000212937056736826
"2199",0.000173228485045134
"2200",0.000145424702594268
"2201",0.000222297587585469
