,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
140,2006-10-18,443.25,1476.6,121.2,349.6,176.95,70.95,6.09413394495432,7.29749742662507,4.79744207363521,5.85678964378138,5.17586720679147,4.26197540360605,-0.0585987497497866,-0.0519263054254493,-0.00698872320375621,-0.0262541543721815,-0.0173673833034123,-0.0098177506681294,-0.0569148936170213,-0.0506011701922459,-0.00696435886931581,-0.0259125104485928,-0.0172174396001112,-0.00976971388695049
141,2006-10-19,450.25,1513.3,123.1,348.85,180.6,69.45,6.10980298405607,7.32204797569298,4.81299703319041,5.85464203038525,5.19628464098288,4.24060706920035,0.0156690391017476,0.0245505490679152,0.0155549595551943,-0.00214761339613467,0.0204174341914127,-0.0213683344056994,0.0157924421883813,0.0248543952322904,0.0156765676567656,-0.00214530892448513,0.0206272958462843,-0.0211416490486258
142,2006-10-20,451.75,1563.0,123.7,350.65,181.0,69.05,6.11312892947234,7.35436233042148,4.81785927939844,5.85978857498292,5.19849703126583,4.2348308798553,0.00332594541627262,0.0323143547284959,0.00486224620803455,0.00514654459767439,0.00221239028294118,-0.00577618934505164,0.00333148250971682,0.0328421330866319,0.00487408610885466,0.00515981080693695,0.00221483942414178,-0.00575953923686113
143,2006-10-23,468.5,1552.3,122.8,345.8,180.45,69.55,6.14953610167848,7.3474929810324,4.81055701571304,5.84586057324919,5.1954537310888,4.24204591836945,0.0364071722061388,-0.00686934938907946,-0.00730226368539988,-0.0139280017337295,-0.00304330017702803,0.00721503851415051,0.0370780298837853,-0.00684580934101091,-0.00727566693613586,-0.0138314558676742,-0.00303867403314923,0.00724112961622013
144,2006-10-24,469.0,1544.0,121.85,344.2,177.85,69.85,6.15060276844628,7.34213173058472,4.80279078007121,5.84122288377744,5.18094049839446,4.24635008570297,0.00106666676780343,-0.00536125044767655,-0.00776623564182799,-0.00463768947175058,-0.0145132326943331,0.0043041673335189,0.00106723585912487,-0.00534690459318428,-0.00773615635179155,-0.00462695199537311,-0.0144084233859795,0.00431344356577997
145,2006-10-25,468.75,1509.7,123.35,342.1,181.6,72.2,6.15006957728462,7.31966623457369,4.81502584297537,5.83510309198356,5.20180646616719,4.27944004589878,-0.00053319116165973,-0.02246549601103,0.0122350629041517,-0.00611979179388111,0.0208659677727283,0.0330899601958103,-0.000533049040511727,-0.0222150259067357,0.0123102174805088,-0.00610110400929682,0.0210851841439415,0.0336435218324983
146,2006-10-26,466.0,1443.9,125.1,340.75,184.6,71.9,6.14418563412565,7.27510306497717,4.82911341747286,5.83114907057664,5.21819132206875,4.275276264727,-0.00588394315897478,-0.0445631695965165,0.0140875744974984,-0.00395402140691647,0.0163848559015589,-0.00416378117177985,-0.00586666666666667,-0.0435848181757965,0.0141872719902716,-0.0039462145571471,0.0165198237885463,-0.00415512465373957
147,2006-10-27,466.0,1473.0,128.55,339.55,190.5,74.6,6.14418563412565,7.29505641646263,4.8563179337119,5.8276212115598,5.24965219456676,4.31214050720972,1e-10,0.019953351485456,0.027204516239034,-0.00352785901684172,0.0314608724980037,0.0368642424827144,1e-10,0.0201537502597132,0.0275779376498802,-0.00352164343360231,0.0319609967497292,0.0375521557719053
148,2006-10-30,458.75,1420.2,126.75,339.45,188.95,73.5,6.12850539936878,7.25855298574799,4.84221664247129,5.82732666074766,5.2414824297955,4.29728540621879,-0.0156802347568661,-0.036503430714637,-0.014101291240606,-0.000294550812144578,-0.00816976477125753,-0.0148551009909239,-0.0155579399141631,-0.0358452138492871,-0.0140023337222871,-0.000294507436312834,-0.0081364829396326,-0.0147453083109919
149,2006-10-31,459.75,1476.3,127.6,333.85,193.1,74.5,6.13068286348443,7.29729423654004,4.84890037091069,5.81069179030388,5.26320818943447,4.31079912538551,0.00217746411565134,0.0387412507920493,0.00668372843939657,-0.0166348704437773,0.0217257596389713,0.0135137191667223,0.00217983651226158,0.0395014786649767,0.00670611439842205,-0.0164972750036823,0.0219634824027521,0.0136054421768707
150,2006-11-01,456.5,1464.8,125.2,332.05,192.3,75.25,6.12358870003502,7.2894739933603,4.829912458666,5.80528555998672,5.25905665259473,4.32081590362899,-0.00709416344940728,-0.00782024317974184,-0.0189879122446914,-0.00540623031715626,-0.00415153683973557,0.0100167782434717,-0.00706905927134312,-0.0077897446318499,-0.018808777429467,-0.00539164295342223,-0.00414293112376998,0.0100671140939597
151,2006-11-02,443.0,1474.8,112.6,321.05,193.2,75.7,6.09356977004514,7.29627766635999,4.72384171570559,5.77159687424006,5.26372592177842,4.3267781604434,-0.0300189299898879,0.00680367299968943,-0.106070742960408,-0.0336886857466645,0.00466926918368404,0.00596225681441798,-0.0295728368017525,0.00682687056253413,-0.100638977635783,-0.033127541032977,0.00468018720748818,0.00598006644518276
152,2006-11-03,456.75,1465.7,124.2,326.05,194.5,76.65,6.12413619525812,7.29008822303326,4.82189316949938,5.78705074383921,5.2704321630585,4.33924960531782,0.0305664252129798,-0.00618944332673443,0.0980514537937882,0.0154538695991535,0.00670624128008335,0.0124714448744196,0.031038374717833,-0.00617032818009215,0.103019538188277,0.0155738981467061,0.00672877846790896,0.012549537648613
153,2006-11-06,458.75,1400.6,125.15,328.45,198.25,77.35,6.12850539936878,7.24465599522142,4.82951301787778,5.79438461933848,5.28952886051496,4.34834057701908,0.00436920411066399,-0.0454322278118378,0.0076198483784049,0.00733387549927045,0.0190966974564564,0.00909097170125239,0.00437876299945265,-0.0444156375793137,0.00764895330112724,0.00736083422787909,0.019280205655527,0.00913242009132405
154,2006-11-07,456.0,1451.9,125.15,330.05,203.55,79.1,6.12249280951439,7.28062832248964,4.82951301787778,5.79924415813478,5.31591167494899,4.37071287477361,-0.0060125898543939,0.0359723272682251,1e-10,0.00485953879629886,0.0263828144340303,0.0223722977545329,-0.00599455040871935,0.0366271597886621,1e-10,0.00487136550464309,0.0267339218158891,0.0226244343891403
155,2006-11-08,450.75,1414.4,123.55,332.6,203.45,78.8,6.11091286208343,7.25446069188338,4.81664593243462,5.80694056675883,5.3154202744477,4.36691299686383,-0.0115799474309588,-0.0261676306062641,-0.0128670854431645,0.00769640862404675,-0.000491400501289263,-0.00379987790977498,-0.0115131578947368,-0.0258282250843722,-0.0127846584099082,0.00772610210574159,-0.000491279783837007,-0.00379266750948163
156,2006-11-09,448.25,1383.0,123.3,319.6,204.5,77.75,6.10535111248524,7.23201033166476,4.8146204101703,5.76707021389212,5.32056797548286,4.35349855105934,-0.00556174959818456,-0.0224503602186203,-0.0020255222643204,-0.0398703528667079,0.00514770103515794,-0.0134144458044894,-0.00554631170271769,-0.022200226244344,-0.00202347227842979,-0.0390859891761876,0.00516097321209148,-0.0133248730964467
157,2006-11-10,449.5,1393.5,122.35,325.75,198.2,76.9,6.10813585391167,7.239573846922,4.80688578988868,5.78613021600495,5.28927662189589,4.3425058765116,0.00278474142643237,0.00756351525724508,-0.0077346202816182,0.0190600021128349,-0.031291353586969,-0.0109926745477456,0.00278862242052426,0.00759219088937093,-0.00770478507704787,0.0192428035043804,-0.0308068459657702,-0.0109324758842443
158,2006-11-13,441.25,1358.2,117.65,302.65,188.8,69.1,6.08961160824751,7.21391557267969,4.76771411517337,5.7125770223377,5.2406882537114,4.23555473077362,-0.0185242456641674,-0.0256582742423124,-0.0391716747153081,-0.0735531936672578,-0.0485883681844879,-0.106951145737974,-0.0183537263626251,-0.0253318980983136,-0.0384143849611769,-0.0709132770529548,-0.0474268415741674,-0.101430429128739
159,2006-11-14,452.5,1412.4,122.3,304.4,194.3,69.35,6.11478776313998,7.25304566405423,4.80647704269313,5.71834262598753,5.26940335638339,4.23916614676084,0.025176154892474,0.0391300913745409,0.0387629275197545,0.00576560364983436,0.0287151026719945,0.00361141598721648,0.0254957507082153,0.0399057576203799,0.0395240118997024,0.00578225673219891,0.0291313559322034,0.00361794500723589
160,2006-11-15,437.0,1359.9,120.15,307.55,188.15,66.65,6.07993319509559,7.21516644661491,4.78874096218248,5.72863767565438,5.23723951703945,4.19945504662472,-0.0348545680443904,-0.0378792174393192,-0.0177360805106481,0.0102950496668468,-0.0321638393439478,-0.039711100136123,-0.0342541436464088,-0.0371707731520816,-0.017579721995094,0.010348226018397,-0.0316520844055584,-0.038932948810382
161,2006-11-16,446.5,1382.3,121.0,308.6,196.9,70.45,6.10143940031655,7.23150405747031,4.79579054559674,5.73204593992906,5.28269598564508,4.25490323834469,0.0215062052209625,0.0163376108553983,0.00704958341426298,0.00340826427468244,0.0454564686056331,0.0554481917199716,0.0217391304347826,0.0164717993970144,0.00707449022055759,0.00341407901154288,0.0465054477810258,0.0570142535633908
162,2006-11-17,436.0,1353.7,116.9,302.85,185.0,68.2,6.07764224334903,7.21059686319174,4.76131886847802,5.71323763342696,5.22035582507832,4.22244456484942,-0.0237971569675191,-0.0209071942785704,-0.0344716771187183,-0.0188083065021036,-0.0623401605667553,-0.032458673495273,-0.0235162374020157,-0.0206901540910077,-0.0338842975206611,-0.0186325340246273,-0.0604367699339767,-0.0319375443577005
163,2006-11-20,443.5,1388.5,118.0,303.4,187.55,69.05,6.09469780174963,7.23597930674685,4.77068462446567,5.71505206691443,5.2340454765279,4.2348308798553,0.0170555584005996,0.0253824435551131,0.00936575598764211,0.00181443348747568,0.0136896514495719,0.0123863150058847,0.0172018348623853,0.0257073206766639,0.00940975192472194,0.00181608056793777,0.0137837837837838,0.0124633431085043
164,2006-11-21,446.5,1421.8,118.8,300.8,193.0,69.15,6.10143940031655,7.25967895349538,4.77744140692854,5.70644559207568,5.26269018890489,4.23627805811077,0.00674159856691947,0.0236996467485291,0.00675678246287958,-0.00860647483874732,0.0286447123769893,0.00144717825546614,0.00676437429537768,0.0239827151602448,0.00677966101694913,-0.0085695451549109,0.0290589176219674,0.00144822592324415
165,2006-11-22,448.0,1437.6,119.65,309.0,199.05,71.35,6.10479323241498,7.27073033546935,4.78457081435438,5.73334127689775,5.29355604944633,4.26759734392285,0.00335383209843165,0.0110513819739664,0.00712940742583701,0.026895684822061,0.0308658605414402,0.0313192858120788,0.00335946248600224,0.011112674075116,0.00715488215488223,0.0272606382978723,0.0313471502590674,0.031814895155459
166,2006-11-23,447.0,1449.4,118.7,306.9,201.6,69.6,6.10255859461357,7.27890495667518,4.77659930161562,5.72652196162569,5.30628553619721,4.24276456734037,-0.00223463780141575,0.00817462120583201,-0.0079715127387594,-0.00681931527205482,0.0127294867508878,-0.0248327765824721,-0.00223214285714286,0.00820812465219824,-0.00793982448809029,-0.00679611650485444,0.0128108515448379,-0.0245269796776454
167,2006-11-24,456.5,1547.7,120.75,306.9,207.25,72.0,6.12358870003502,7.34452523691871,4.79372229253268,5.72652196162569,5.33392579401541,4.27666611901606,0.0210301054214543,0.0656202802435333,0.01712299091706,1e-10,0.0276402578181916,0.0339015516756813,0.0212527964205817,0.0678211673796053,0.0172704296545914,1e-10,0.0280257936507937,0.0344827586206897
168,2006-11-27,455.25,1543.5,120.35,306.9,203.3,71.3,6.12084671860772,7.34180784394221,4.79040416422908,5.72652196162569,5.3146827206343,4.26689632742025,-0.00274198142730597,-0.00271739297650075,-0.00331812830360168,1e-10,-0.0192430733811042,-0.00976979159580527,-0.00273822562979189,-0.00271370420624155,-0.00331262939958597,1e-10,-0.0190591073582629,-0.00972222222222226
169,2006-11-28,465.25,1538.7,119.65,313.7,200.35,70.75,6.14257489552236,7.33869318306333,4.78457081435438,5.74843711519663,5.30006583708215,4.25915253652335,0.0217281769146433,-0.00311466087888146,-0.00583334987469897,0.0219151535709416,-0.0146168835521472,-0.00774379089690314,0.0219659527732015,-0.00310981535471328,-0.00581636892397165,0.022157054415119,-0.0145105755041811,-0.00771388499298734
170,2006-11-29,463.25,1474.6,118.4,309.5,193.0,72.95,6.13826686516547,7.29614204555555,4.7740687224499,5.73495809212465,5.26269018890489,4.28977427496879,-0.00430803035689209,-0.0425511375077816,-0.0105020919044767,-0.0134790230719819,-0.0373756481772682,0.0306217384454479,-0.00429876410531972,-0.0416585429258466,-0.0104471374843293,-0.0133885878227606,-0.036685799850262,0.0310954063604241
171,2006-11-30,478.25,1553.3,120.2,307.9,196.5,74.95,6.17013360832036,7.34813697899386,4.78915702210111,5.72977505493045,5.28066243130932,4.31682122454861,0.0318667431548931,0.0519949334383103,0.015088299651203,-0.00518303719419677,0.0179722424044302,0.0270469495798116,0.032379924446843,0.0533704055337041,0.0152027027027027,-0.00516962843295645,0.0181347150259067,0.0274160383824537
172,2006-12-01,479.0,1543.4,123.3,312.95,202.4,76.15,6.17170059741092,7.3417430540235,4.8146204101703,5.74604343337071,5.31024593741331,4.33270507934117,0.00156698909055386,-0.00639392497035907,0.0254633880691904,0.0162683784402562,0.029583506103994,0.0158838547925644,0.00156821745948772,-0.00637352732891255,0.0257903494176372,0.0164014290354011,0.0300254452926209,0.0160106737825217
173,2006-12-04,483.25,1534.2,125.25,312.4,202.35,80.15,6.18053411808844,7.3357643515252,4.83031173996497,5.74428441796553,5.30999887132188,4.38389987905556,0.0088335206775243,-0.00597870249830645,0.0156913297946764,-0.0017590154051792,-0.000247066091434434,0.0511947997143913,0.00887265135699374,-0.00596086562135548,0.0158150851581509,-0.00175746924428826,-0.000247035573122586,0.0525279054497702
174,2006-12-05,479.75,1566.4,126.85,312.2,204.95,79.55,6.17326513488781,7.35653527177625,4.84300528604529,5.74364400808133,5.32276604695035,4.3763857547838,-0.00726898320063096,0.0207709202510502,0.0126935460803166,-0.000640409884199222,0.0127671756284711,-0.00751412427176579,-0.00724262803931712,0.0209881371398775,0.0127744510978043,-0.000640204865556942,0.0128490239683716,-0.00748596381784165
175,2006-12-06,478.75,1549.0,123.55,319.0,200.95,78.3,6.17117854049486,7.34536484041687,4.81664593243462,5.76519110278484,5.30305612089521,4.36054760299676,-0.00208659439295378,-0.0111704313593775,-0.0263593536106725,0.0215470947035126,-0.0197099260551354,-0.0158381517870385,-0.00208441896821261,-0.0111082737487232,-0.0260149783208514,0.0217809096732864,-0.0195169553549646,-0.0157133878064111
176,2006-12-07,480.75,1538.0,124.1,310.1,194.15,76.1,6.17534738446889,7.33823815006559,4.82108769221056,5.7368948261064,5.26863105617768,4.33204826486764,0.00416884397403372,-0.00712669035127877,0.00444175977594341,-0.0282962766784411,-0.0344250647175341,-0.0284993381291176,0.00417754569190601,-0.00710135571336346,0.0044516390125455,-0.0278996865203761,-0.0338392634983826,-0.0280970625798212
177,2006-12-08,493.75,1559.6,126.0,305.4,193.4,78.75,6.20202931621533,7.35218465710844,4.83628190695148,5.72162239278453,5.26476058301919,4.36627827770574,0.0266819317464435,0.0139465070428519,0.0151942147409159,-0.0152724333218712,-0.00387047315848221,0.0342300128381021,0.0270410816432657,0.0140442132639791,0.0153102336825141,-0.015156401160916,-0.00386299253154777,0.0348226018396847
178,2006-12-11,508.0,1553.1,124.6,306.6,197.4,80.95,6.23048144757848,7.34800821257597,4.82510860635335,5.72554396643771,5.28523212699938,4.39383168012364,0.0284521313631494,-0.0041764445324759,-0.0111733005981245,0.00392157365318191,0.0204715439801868,0.0275534024179018,0.0288607594936709,-0.00416773531674788,-0.0111111111111112,0.00392927308447952,0.0206825232678387,0.027936507936508
179,2006-12-12,492.0,1548.4,125.7,309.2,200.55,80.8,6.19847871649231,7.34497741870349,4.8338981155962,5.73398831671327,5.30106359221606,4.39197696552705,-0.0320027310861741,-0.0030307938724734,0.00878950924284805,0.00844435027555335,0.0158314652166807,-0.00185471459659414,-0.031496062992126,-0.00302620565320959,0.00882825040128418,0.00848010437051522,0.0159574468085107,-0.00185299567634349
180,2006-12-13,495.25,1531.1,126.7,305.75,201.05,79.55,6.20506268557866,7.33374171031105,4.84182208732709,5.72276777456728,5.30355363334328,4.3763857547838,0.0065839690863525,-0.0112357083924426,0.0079239717308921,-0.0112205421459857,0.00249004112722062,-0.0155912107432536,0.00660569105691057,-0.0111728235598038,0.00795544948289578,-0.0111578266494178,0.0024931438544004,-0.015470297029703
181,2006-12-14,493.75,1577.1,129.1,299.75,199.75,77.35,6.20202931621533,7.36334299649351,4.8605872978526,5.70294879390762,5.29706658464638,4.34834057701908,-0.00303336936332776,0.0296012861824622,0.018765210525503,-0.0198189806596583,-0.00648704869689798,-0.0280451777647208,-0.00302877334679455,0.0300437593886748,0.0189423835832675,-0.0196238757154538,-0.00646605322059195,-0.0276555625392835
182,2006-12-15,502.25,1583.3,128.1,301.6,197.85,77.05,6.21909800369504,7.36726655550739,4.85281120890269,5.7091016361338,5.28750916783143,4.34445456176612,0.0170686874797115,0.00392355901387731,-0.00777608894990767,0.00615284222617785,-0.00955741681495148,-0.00388601525295051,0.0172151898734177,0.00393126624817706,-0.00774593338497289,0.00617180984153469,-0.00951188986232794,-0.00387847446670972
183,2006-12-18,505.0,1572.0,124.7,297.55,199.35,76.8,6.22455842927536,7.36010397298915,4.82591085268599,5.69558227809086,5.29506207382736,4.34120464015363,0.00546042558031612,-0.00716258251823731,-0.0269003562166974,-0.0135193580429398,0.00755290599593028,-0.0032499216124986,0.00547536087605774,-0.00713699235773382,-0.0265417642466822,-0.0134283819628648,0.00758150113722517,-0.00324464633354964
184,2006-12-19,507.5,1544.5,125.45,299.15,198.8,74.9,6.22949671091594,7.34245551235864,4.83190727281243,5.70094511983604,5.29229929422247,4.31615389052317,0.00493828164058208,-0.0176484606305145,0.00599642012644086,0.0053628417451792,-0.00276277960488969,-0.0250507496304522,0.00495049504950495,-0.0174936386768448,0.00601443464314354,0.00537724752142486,-0.00275896664158507,-0.0247395833333332
185,2006-12-20,503.625,1544.7,123.85,297.95,192.4,74.7,6.22183194351151,7.34258499572021,4.81907115593537,5.69692568719299,5.25957653823161,4.31348009213877,-0.00766476740443078,0.000129483361568816,-0.0128361168770637,-0.00401943264305249,-0.0327227559908678,-0.00267379838440274,-0.00763546798029557,0.000129491744901292,-0.0127540852929455,-0.0040113655356844,-0.0321931589537224,-0.00267022696929243
186,2006-12-21,499.75,1462.6,124.35,290.45,191.4,73.75,6.21410797338051,7.28797095283685,4.82310017024941,5.67143144443854,5.25436547901885,4.30068099521993,-0.00772397013100168,-0.0546140428833555,0.00402901431404512,-0.0254942427544469,-0.00521105921275211,-0.0127990969188421,-0.00769421692727724,-0.0531494788632098,0.0040371417036738,-0.0251720087262964,-0.0051975051975052,-0.0127175368139224
187,2006-12-22,499.0,1527.2,125.9,284.05,188.6,73.3,6.21260609575152,7.33119127241154,4.8354879410503,5.64915027900314,5.23962837019936,4.29456060889261,-0.00150187762899101,0.0432203195746874,0.0123877708008875,-0.0222811654354045,-0.0147371088194959,-0.00612038632732315,-0.00150075037518759,0.0441679201422126,0.0124648170486531,-0.0220347736271302,-0.0146290491118078,-0.00610169491525428
188,2006-12-26,499.0,1527.2,125.9,280.55,188.6,73.3,6.21260609575152,7.33119127241154,4.8354879410503,5.63675196219698,5.23962837019936,4.29456060889261,1e-10,1e-10,1e-10,-0.0123983168061557,1e-10,1e-10,1e-10,1e-10,1e-10,-0.0123217743355043,1e-10,1e-10
189,2006-12-27,511.0,1529.4,125.65,282.6,190.65,74.25,6.2363695902037,7.33263078061012,4.8335002639896,5.64403247025043,5.25043928630357,4.30743777768281,0.0237634944521856,0.00143950819858674,-0.00198767706070058,0.00728050805344704,0.0108109161042149,0.0128771687902027,0.0240480961923848,0.00144054478784707,-0.00198570293884035,0.00730707538763148,0.0108695652173914,0.0129604365620737
190,2006-12-28,523.0,1534.75,126.75,285.2,191.2,75.85,6.25958146406492,7.33612278030761,4.84221664247129,5.65319068854014,5.2533200006173,4.32875770579454,0.0232118738612188,0.0034919996974816,0.00871637848169193,0.00915821828971275,0.00288071431372838,0.0213199281117324,0.0234833659491194,0.00349810383156788,0.00875447672105049,0.00920028308563328,0.00288486755835291,0.0215488215488215
191,2006-12-29,526.25,1512.8,126.05,283.1,191.55,78.4,6.26577638499659,7.32171751734425,4.83667865363393,5.64580019211785,5.25514887114666,4.36182392735636,0.00619492093166762,-0.0144052629633595,-0.00553798883736345,-0.00739049642228728,0.00182887052935676,0.0330662215618212,0.00621414913957935,-0.0143020035836456,-0.00552268244575939,-0.00736325385694238,0.00183054393305451,0.0336189848384972
192,2007-01-01,526.25,1512.8,126.05,279.95,191.55,78.4,6.26577638499659,7.32171751734425,4.83667865363393,5.6346110157949,5.25514887114666,4.36182392735636,1e-10,1e-10,1e-10,-0.0111891763229517,1e-10,1e-10,1e-10,1e-10,1e-10,-0.0111268103143767,1e-10,1e-10
193,2007-01-02,513.5,1482.7,125.05,279.95,188.25,76.2,6.24125002936861,7.30162002902398,4.82871365732363,5.6346110157949,5.23777086668,4.3333614626926,-0.0245263556279776,-0.0200974883202667,-0.00796499631030123,1e-10,-0.0173780044666554,-0.0284624646637619,-0.0242280285035629,-0.0198968799576943,-0.00793335977786593,1e-10,-0.0172278778386845,-0.028061224489796
194,2007-01-03,486.5,1461.9,120.6,279.95,177.9,73.55,6.18723690162606,7.28749223851757,4.79247928429309,5.6346110157949,5.18122159467179,4.29796544704745,-0.0540131277425537,-0.0141277905064099,-0.0362343730305428,1e-10,-0.0565492720082128,-0.035396015645154,-0.0525803310613437,-0.0140284615903419,-0.0355857656937225,1e-10,-0.0549800796812749,-0.0347769028871392
195,2007-01-04,481.0,1508.2,121.15,258.9,181.0,76.45,6.17586727010576,7.31867216576855,4.79702944726254,5.55644188675749,5.19849703126583,4.33663693237507,-0.0113696315202976,0.0311799272509772,0.00455016296945043,-0.07816912903741,0.0172754365940362,0.0386714853276242,-0.0113052415210689,0.0316711129352213,0.00456053067993376,-0.0751919985711735,0.0174255199550309,0.0394289598912305
196,2007-01-05,479.5,1541.8,120.1,254.8,182.3,75.0,6.17274389432349,7.34070584402516,4.78832472908594,5.54047892369801,5.20565368168462,4.31748811353631,-0.00312337578226884,0.0220336782566148,-0.00870471817659801,-0.0159629630594837,0.00715665041879099,-0.0191488188387599,-0.00311850311850312,0.0222782124386686,-0.00866694180767653,-0.0158362302047121,0.00718232044198901,-0.0189666448659255
197,2007-01-08,466.25,1475.1,124.15,247.6,169.7,71.05,6.14472197095803,7.296481063086,4.82149051195418,5.51181454081044,5.13403217224018,4.26338385454311,-0.0280219233654675,-0.0442247809391585,0.033165782868239,-0.028664382887567,-0.0716215094444363,-0.0541042589932017,-0.0276329509906152,-0.0432611233623038,0.0337218984179851,-0.0282574568288855,-0.0691168403730116,-0.0526666666666667
198,2007-01-09,451.5,1460.8,119.25,247.55,164.5,70.95,6.11257537285704,7.2867395098407,4.78122212976845,5.51161258180743,5.10291057020543,4.26197540360605,-0.0321465981009856,-0.00974155324530024,-0.0402683821857259,-0.000201959003008234,-0.0311216020347542,-0.0014084509370571,-0.0316353887399464,-0.00969425801640564,-0.0394683850181233,-0.00020193861066229,-0.0306423099587507,-0.00140745953553827
199,2007-01-10,470.5,1464.5,122.2,250.6,163.4,72.35,6.15379595902543,7.28926916626779,4.8056590467375,5.52385804246197,5.0962011824259,4.28151545307749,0.0412205861683947,0.00252965642708425,0.0244369169690444,0.012245460654535,-0.0067093877795239,0.0195400494714404,0.0420819490586932,0.00253285870755753,0.0247379454926625,0.0123207432841849,-0.00668693009118538,0.0197322057787173
200,2007-01-11,474.5,1570.9,127.8,261.55,173.3,72.8,6.16226161804998,7.35940398250589,4.85046654194343,5.56662546981662,5.15502419672156,4.28771595520264,0.00846565902454799,0.0701348162381059,0.0448074952059399,0.0427674273546526,0.0588230142956574,0.00620050212514744,0.00850159404888417,0.0726527825196313,0.0458265139116202,0.0436951316839586,0.0605875152998776,0.00621976503109887
201,2007-01-12,468.5,1626.0,124.5,261.2,176.45,74.15,6.14953610167848,7.39387829010776,4.82430571590476,5.56528639740228,5.17303755012128,4.30609006858394,-0.0127255163715061,0.0344743076018617,-0.026160826038673,-0.0013390724143445,0.0180133533997191,0.0183741133813013,-0.0126448893572181,0.0350754344643198,-0.0258215962441314,-0.00133817625692993,0.0181765724177725,0.0185439560439562
202,2007-01-15,469.25,1566.5,123.85,256.0,173.5,73.0,6.15113567546662,7.35659911039225,4.81907115593537,5.54517744447956,5.15617759938691,4.29045944114839,0.00159957378814202,-0.037279179715509,-0.00523455996939326,-0.0201089529227136,-0.0168599507343652,-0.0156306274355504,0.0016008537886873,-0.0365928659286593,-0.00522088353413659,-0.0199081163859111,-0.0167186171720033,-0.0155091031692516
203,2007-01-16,473.25,1592.8,123.25,254.3,169.7,72.3,6.15962379008943,7.37324875274999,4.8142148129228,5.53851467242807,5.13403217224018,4.28082412916472,0.00848811462281418,0.0166496423577405,-0.00485634301256876,-0.00666277205148802,-0.0221454271467332,-0.00963531198367207,0.00852424080980288,0.0167890201085222,-0.00484457004440851,-0.00664062499999996,-0.0219020172910663,-0.00958904109589045
204,2007-01-17,481.0,1588.3,123.05,251.8,161.55,69.7,6.17586727010576,7.37041954084111,4.81259077683707,5.52863512161025,5.08481469227051,4.24420031776648,0.0162434800163291,-0.0028292119088773,-0.00162403608573491,-0.00987955081782754,-0.0492174799696734,-0.0366238113982407,0.0163761225567882,-0.00282521346057258,-0.00162271805273836,-0.00983090837593394,-0.0480259281084265,-0.0359612724757952
205,2007-01-18,503.25,1617.3,124.05,250.8,162.9,70.8,6.2210870645199,7.38851337112573,4.82068471013781,5.52465580875877,5.093136515608,4.25985900069967,0.0452197944141393,0.0180938302846236,0.00809393330074482,-0.0039793128514809,0.00832182333749198,0.0156586829331955,0.0462577962577963,0.0182585153938173,0.00812677773262901,-0.0039714058776807,0.00835654596100275,0.0157819225251075
206,2007-01-19,513.25,1651.7,123.8,243.1,160.1,70.95,6.24076305589904,7.40956033952704,4.8186673602505,5.49347288132208,5.07579862000267,4.26197540360605,0.0196759913791418,0.0210469684013113,-0.00201734988731328,-0.0311829274366886,-0.0173378956053298,0.00211640290637849,0.0198708395429707,0.0212700179311198,-0.00201531640467553,-0.030701754385965,-0.0171884591774095,0.00211864406779669
207,2007-01-22,526.0,1707.6,125.95,246.05,161.45,73.3,6.26530121273771,7.44284415488381,4.83588500279862,5.50553476731199,5.08419549720428,4.29456060889261,0.0245381568386671,0.0332838153567625,0.0172176425481236,0.01206188598991,0.00839687720161475,0.0325852052865541,0.0248416950803702,0.0338439183871162,0.0173667205169629,0.0121349238996299,0.00843222985633975,0.033121916842847
208,2007-01-23,545.0,1795.0,128.65,247.25,164.95,74.9,6.30078579466324,7.49276030092238,4.85709553872775,5.51039997050282,5.10564239767459,4.31615389052317,0.0354845819255347,0.0499161460385729,0.0212105359291339,0.0048652031908345,0.0214469004703064,0.021593281630568,0.0361216730038023,0.0511829468259546,0.0214370782056372,0.00487705750863641,0.0216785382471353,0.0218281036834926
209,2007-01-24,544.5,1822.4,130.6,251.4,168.4,76.8,6.29986794237302,7.50790959269292,4.87213921684233,5.52704529615615,5.12634210180823,4.34120464015363,-0.000917852290229781,0.0151492917705376,0.0150436781145764,0.0166453256533252,0.0206997041336363,0.0250507496304522,-0.000917431192660551,0.0152646239554318,0.0151574038087834,0.0167846309403438,0.020915428917854,0.0253671562082776
210,2007-01-25,555.0,1827.2,129.3,253.7,167.05,77.35,6.31896811374644,7.51054001946169,4.86213528577781,5.53615246660524,5.11829316880277,4.34834057701908,0.0191001713734202,0.00263042676877401,-0.0100039310645181,0.00910717044908971,-0.00804893300546095,0.00713593686544911,0.0192837465564738,0.00263388937664616,-0.00995405819295546,0.00914876690533008,-0.00801662707838476,0.0071614583333333
