,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2018-03-12,0.07453152049559703,0.09175116,0.10992751778674553,0.12285994,0.11439954572697103
2018-03-13,0.07456035448824755,0.10172813,0.11646922840040907,0.123630606,0.11741908567383358
2018-03-14,0.08129476157526075,0.11024459,0.11219610171924571,0.12457476,0.11719500426103935
2018-03-15,0.09335257857397067,0.11063373,0.09339372775182989,0.12487911,0.1205748814534689
2018-03-16,0.09647147317290203,0.103823505,0.0888128422396163,0.1262079,0.14913390811031696
2018-03-19,0.10992751778674553,0.09768694,0.08892384269694023,0.1433612,0.15033014227533004
2018-03-20,0.11646922840040907,0.09329357,0.07004680008787234,0.15637267,0.1543234833522788
2018-03-21,0.11219610171924571,0.08309473,0.07067276855178076,0.16391155,0.1509286811171514
2018-03-22,0.09339372775182989,0.07732111,0.07248214129817124,0.16418207,0.17813442823284797
2018-03-23,0.0888128422396163,0.07513722,0.06722250280778105,0.17500055,0.18759728848187668
2018-03-26,0.08892384269694023,0.07138585,0.07861224517428198,0.18619598,0.17923889322871406
2018-03-27,0.07004680008787234,0.07468148,0.1119317618318943,0.1871141,0.16860603229202864
2018-03-28,0.07067276855178076,0.09935227,0.10739588876933143,0.18043366,0.17491919290926072
2018-03-29,0.07248214129817124,0.10575403,0.10711664655668901,0.17722146,0.16519636095814072
2018-04-02,0.06722250280778105,0.10596566,0.10703258923428938,0.17195317,0.16382417187680726
2018-04-03,0.07861224517428198,0.10491798,0.11555723574432447,0.16829269,0.16261498299041327
2018-04-04,0.1119317618318943,0.10986006,0.11565759394958897,0.16650529,0.1582401909232416
2018-04-05,0.10739588876933143,0.11215721,0.11439954572697103,0.1643387,0.15363011990811393
2018-04-06,0.10711664655668901,0.11247565,0.11741908567383358,0.16152428,0.15385983560189292
2018-04-09,0.10703258923428938,0.11462395,0.11719500426103935,0.16054109,0.15376083424659398
2018-04-10,0.11555723574432447,0.114695035,0.1205748814534689,0.16092803,0.16950249102900822
2018-04-11,0.11565759394958897,0.11702086,0.14913390811031696,0.169888,0.16880324443401395
2018-04-12,0.11439954572697103,0.14325246,0.15033014227533004,0.17565915,0.1694423483524779
2018-04-13,0.11741908567383358,0.15381081,0.1543234833522788,0.17796066,0.1627774439333387
2018-04-16,0.11719500426103935,0.1581901,0.1509286811171514,0.17496929,0.13041307773335975
2018-04-17,0.1205748814534689,0.15492007,0.17813442823284797,0.16030191,0.13559365522777173
2018-04-18,0.14913390811031696,0.1739057,0.18759728848187668,0.14995758,0.13563730285994285
2018-04-19,0.15033014227533004,0.18690357,0.17923889322871406,0.14433871,0.13565529580625013
2018-04-20,0.1543234833522788,0.18471101,0.16860603229202864,0.14280766,0.12936579208247273
2018-04-23,0.1509286811171514,0.17465803,0.17491919290926072,0.1403665,0.1273684519839885
2018-04-24,0.17813442823284797,0.17426828,0.16519636095814072,0.13825072,0.1286894916833512
2018-04-25,0.18759728848187668,0.16859531,0.16382417187680726,0.13802934,0.12689309084814843
2018-04-26,0.17923889322871406,0.16614242,0.16261498299041327,0.13776241,0.12650541558177708
2018-04-27,0.16860603229202864,0.16413526,0.1582401909232416,0.13760601,0.12416574170592598
2018-04-30,0.17491919290926072,0.16095524,0.15363011990811393,0.1365265,0.09572308823866826
2018-05-01,0.16519636095814072,0.15670629,0.15385983560189292,0.12663165,0.09732675084008197
2018-05-02,0.16382417187680726,0.15532508,0.15376083424659398,0.11770066,0.09160793272457321
2018-05-03,0.16261498299041327,0.15525654,0.16950249102900822,0.11003804,0.09077068280784514
2018-05-04,0.1582401909232416,0.1681628,0.16880324443401395,0.10430132,0.06122801945297646
2018-05-07,0.15363011990811393,0.17168492,0.1694423483524779,0.09533338,0.04368689989518795
2018-05-08,0.15385983560189292,0.17212163,0.1627774439333387,0.08384338,0.06443415015339382
2018-05-09,0.15376083424659398,0.16668451,0.13041307773335975,0.07711589,0.06868304059917799
2018-05-10,0.16950249102900822,0.14885175,0.13559365522777173,0.07452266,0.05988232156487511
2018-05-11,0.16880324443401395,0.13969144,0.13563730285994285,0.072233394,0.051951997570095665
2018-05-14,0.1694423483524779,0.13496768,0.13565529580625013,0.06920086,0.06221212302779988
2018-05-15,0.1627774439333387,0.1338512,0.12936579208247273,0.06856085,0.06255935042121014
2018-05-16,0.13041307773335975,0.13209233,0.1273684519839885,0.06899462,0.06261919859886694
2018-05-17,0.13559365522777173,0.12866001,0.1286894916833512,0.06997669,0.06279737026628515
2018-05-18,0.13563730285994285,0.12767379,0.12689309084814843,0.070966706,0.08681456101830559
2018-05-21,0.13565529580625013,0.12616655,0.12650541558177708,0.07790944,0.08812242905064152
2018-05-22,0.12936579208247273,0.12577459,0.12416574170592598,0.085553564,0.07048067922838355
2018-05-23,0.1273684519839885,0.12415483,0.09572308823866826,0.086912334,0.07071286309788938
2018-05-24,0.1286894916833512,0.1130345,0.09732675084008197,0.08615491,0.06904742779116585
2018-05-25,0.12689309084814843,0.10591235,0.09160793272457321,0.08444323,0.07774992143228948
2018-05-28,0.12650541558177708,0.098707214,0.09077068280784514,0.08433412,0.08076093824055264
2018-05-29,0.12416574170592598,0.0931946,0.06122801945297646,0.08540802,0.07276043839094493
2018-05-30,0.09572308823866826,0.081021145,0.04368689989518795,0.08489189,0.07641350268553232
2018-05-31,0.09732675084008197,0.066540815,0.06443415015339382,0.08477008,0.08230471511245083
2018-06-01,0.09160793272457321,0.06597271,0.06868304059917799,0.08598288,0.08157515299793061
2018-06-04,0.09077068280784514,0.067432374,0.05988232156487511,0.08718971,0.08153138353826594
2018-06-05,0.06122801945297646,0.06340244,0.051951997570095665,0.088058755,0.08375133658959111
2018-06-06,0.04368689989518795,0.057857037,0.06221212302779988,0.089080594,0.08553034575557086
2018-06-07,0.06443415015339382,0.06116294,0.06255935042121014,0.090276465,0.08563505113882314
2018-06-08,0.06868304059917799,0.062446546,0.06261919859886694,0.09120293,0.10603214202599615
2018-06-11,0.05988232156487511,0.06277058,0.06279737026628515,0.09847957,0.11782386288789293
2018-06-12,0.051951997570095665,0.06306463,0.08681456101830559,0.11148451,0.11247269282203076
2018-06-13,0.06221212302779988,0.07688178,0.08812242905064152,0.11812782,0.11250552166349848
2018-06-14,0.06255935042121014,0.08374714,0.07048067922838355,0.12079866,0.11257215054223674
2018-06-15,0.06261919859886694,0.077764615,0.07071286309788938,0.121348366,0.11222885424107543
2018-06-18,0.06279737026628515,0.07435623,0.06904742779116585,0.120720804,0.11411013596670017
2018-06-19,0.08681456101830559,0.073340155,0.07774992143228948,0.12050863,0.09514974495688899
2018-06-20,0.08812242905064152,0.07561374,0.08076093824055264,0.114875935,0.08975305773222872
2018-06-21,0.07048067922838355,0.07797836,0.07276043839094493,0.10834248,0.09440877792602934
2018-06-22,0.07071286309788938,0.07557358,0.07641350268553232,0.103786126,0.0953271059099503
2018-06-25,0.06904742779116585,0.07619039,0.08230471511245083,0.10110609,0.09205659570518604
2018-06-26,0.07774992143228948,0.07983564,0.08157515299793061,0.09895464,0.08994234612314464
2018-06-27,0.08076093824055264,0.08069535,0.08153138353826594,0.09707363,0.09015442245463426
2018-06-28,0.07276043839094493,0.08081824,0.08375133658959111,0.095779575,0.09201020994950762
2018-06-29,0.07641350268553232,0.082436845,0.08553034575557086,0.09543208,0.07047469681325783
2018-07-02,0.08230471511245083,0.08414844,0.08563505113882314,0.09145908,0.07143358057307944
2018-07-03,0.08157515299793061,0.08470104,0.10603214202599615,0.08716871,0.07924023286539753
2018-07-04,0.08153138353826594,0.0968531,0.11782386288789293,0.08510952,0.08606234437722804
2018-07-05,0.08375133658959111,0.11064081,0.11247269282203076,0.08568762,0.0898284027219397
2018-07-06,0.08553034575557086,0.11142888,0.11250552166349848,0.08805661,0.08180816690842654
2018-07-09,0.08563505113882314,0.11113314,0.11257215054223674,0.08863722,0.07835508927251253
2018-07-10,0.10603214202599615,0.11119576,0.11222885424107543,0.08803341,0.0796918994641258
2018-07-11,0.11782386288789293,0.11005986,0.11411013596670017,0.08743199,0.07355887333101527
2018-07-12,0.11247269282203076,0.11114888,0.09514974495688899,0.085777625,0.06857719803808271
2018-07-13,0.11250552166349848,0.104070686,0.08975305773222872,0.08321816,0.07722346854910117
2018-07-16,0.11257215054223674,0.0979798,0.09440877792602934,0.08247564,0.08845868853836802
2018-07-17,0.11222885424107543,0.096166775,0.0953271059099503,0.08517047,0.0845954509389745
2018-07-18,0.11411013596670017,0.09434448,0.09205659570518604,0.087374195,0.08272394400983657
2018-07-19,0.09514974495688899,0.09211042,0.08994234612314464,0.0885028,0.08265914061637047
2018-07-20,0.08975305773222872,0.090568766,0.09015442245463426,0.08909722,0.07671730953730552
2018-07-23,0.09440877792602934,0.09040216,0.09201020994950762,0.08819552,0.05610601271739729
2018-07-24,0.0953271059099503,0.09087004,0.07047469681325783,0.083208375,0.061085406304360296
2018-07-25,0.09205659570518604,0.08280499,0.07143358057307944,0.078444116,0.05801840423317195
2018-07-26,0.08994234612314464,0.07798245,0.07924023286539753,0.074099794,0.056395991171825144
2018-07-27,0.09015442245463426,0.07903827,0.08606234437722804,0.070529394,0.05156232281382647
2018-07-30,0.09201020994950762,0.08249112,0.0898284027219397,0.067149095,0.04973565096928778
2018-07-31,0.07047469681325783,0.085730724,0.08180816690842654,0.06420735,0.050052595057762134
2018-08-01,0.07143358057307944,0.083538994,0.07835508927251253,0.06215752,0.050596109518698
2018-08-02,0.07924023286539753,0.081414394,0.0796918994641258,0.061026055,0.049986326462120034
2018-08-03,0.08606234437722804,0.08124646,0.07355887333101527,0.060430873,0.06756035132709529
2018-08-06,0.0898284027219397,0.07814797,0.06857719803808271,0.06412145,0.061633278602035074
2018-08-07,0.08180816690842654,0.07362564,0.07722346854910117,0.067096695,0.0707062588226885
2018-08-08,0.07835508927251253,0.075688235,0.08845868853836802,0.07141157,0.07286263825439382
2018-08-09,0.0796918994641258,0.08259165,0.0845954509389745,0.07578559,0.07193891405429831
2018-08-10,0.07355887333101527,0.08346116,0.08272394400983657,0.07900586,0.07199347876508436
2018-08-13,0.06857719803808271,0.08259477,0.08265914061637047,0.08109497,0.07437805550143042
2018-08-14,0.07722346854910117,0.08293689,0.07671730953730552,0.08277608,0.06766522187643606
2018-08-16,0.08845868853836802,0.08084531,0.05610601271739729,0.08249827,0.06100145053445813
2018-08-17,0.0845954509389745,0.070875086,0.061085406304360296,0.08018797,0.05530468237587702
2018-08-20,0.08272394400983657,0.06662369,0.05801840423317195,0.07638691,0.05800562578650806
2018-08-21,0.08265914061637047,0.06264555,0.056395991171825144,0.07317301,0.05828024144154087
2018-08-22,0.07671730953730552,0.059338838,0.05156232281382647,0.07081348,0.06161348244180523
2018-08-23,0.05610601271739729,0.055425566,0.04973565096928778,0.06990022,0.06359450032677896
2018-08-24,0.061085406304360296,0.05314573,0.050052595057762134,0.0701835,0.06348779072079824
2018-08-27,0.05801840423317195,0.052022062,0.050596109518698,0.07085083,0.053029130573246375
2018-08-28,0.056395991171825144,0.05183499,0.049986326462120034,0.06951575,0.03505638467526365
2018-08-29,0.05156232281382647,0.05139066,0.06756035132709529,0.06461602,0.03945189908960414
2018-08-30,0.04973565096928778,0.06085167,0.061633278602035074,0.060093857,0.04005296179480938
2018-08-31,0.050052595057762134,0.062412996,0.0707062588226885,0.056683827,0.03983377916746811
2018-09-03,0.050596109518698,0.06721075,0.07286263825439382,0.054376554,0.03499187103791471
2018-09-04,0.049986326462120034,0.07052987,0.07193891405429831,0.052141458,0.03829184455585177
2018-09-05,0.06756035132709529,0.07173212,0.07199347876508436,0.051125623,0.03631192240493136
2018-09-06,0.061633278602035074,0.072041266,0.07437805550143042,0.050435744,0.03618580746440164
2018-09-07,0.0707062588226885,0.07371939,0.06766522187643606,0.05008409,0.03534042326680317
2018-09-10,0.07286263825439382,0.071243025,0.06100145053445813,0.04982107,0.03271757651779525
2018-09-11,0.07193891405429831,0.0667519,0.05530468237587702,0.049210794,0.034809601968981085
2018-09-12,0.07199347876508436,0.061843406,0.05800562578650806,0.04904435,0.03518421527735885
2018-09-13,0.07437805550143042,0.060329903,0.05828024144154087,0.0491674,0.03298051571631064
2018-09-14,0.06766522187643606,0.05941137,0.06161348244180523,0.048975494,0.027590612381366897
2018-09-17,0.06100145053445813,0.060862146,0.06359450032677896,0.047781773,0.012114593761926917
2018-09-18,0.05530468237587702,0.062679246,0.06348779072079824,0.04380808,0.012226685990273961
2018-09-19,0.05800562578650806,0.063574746,0.053029130573246375,0.039735563,0.0011666636763560667
2018-09-20,0.05828024144154087,0.058983736,0.03505638467526365,0.034544982,0.016426843612413672
2018-09-21,0.06161348244180523,0.049179938,0.03945189908960414,0.03304239,0.019454369497174884
2018-09-24,0.06359450032677896,0.04511606,0.04005296179480938,0.03372767,0.01885701774990778
2018-09-25,0.06348779072079824,0.043359995,0.03983377916746811,0.034991294,0.013101522928143483
2018-09-26,0.053029130573246375,0.04207761,0.03499187103791471,0.035206243,0.007526958580557186
2018-09-27,0.03505638467526365,0.03936132,0.03829184455585177,0.034083404,0.011352116998588735
2018-09-28,0.03945189908960414,0.03996212,0.03631192240493136,0.033493817,0.01585164216228324
2018-10-01,0.04005296179480938,0.039243437,0.03618580746440164,0.034052446,0.013613024347813196
2018-10-03,0.03983377916746811,0.038838275,0.03534042326680317,0.034470387,0.020903232216649664
2018-10-04,0.03499187103791471,0.038175575,0.03271757651779525,0.03619095,0.014259749229434293
2018-10-05,0.03829184455585177,0.036685567,0.034809601968981085,0.036684204,0.012021618489262587
2018-10-08,0.03631192240493136,0.036994718,0.03518421527735885,0.036274932,0.012063219374243844
2018-10-09,0.03618580746440164,0.037386656,0.03298051571631064,0.03562465,0.015744452373177675
2018-10-10,0.03534042326680317,0.036467418,0.027590612381366897,0.035689235,0.014805737077997733
2018-10-11,0.03271757651779525,0.033399545,0.012114593761926917,0.035784453,0.011168369893416963
2018-10-12,0.034809601968981085,0.025142074,0.012226685990273961,0.035213046,0.012380749175964822
2018-10-15,0.03518421527735885,0.0208846,0.0011666636763560667,0.03476876,0.014100454578623994
2018-10-16,0.03298051571631064,0.014314448,0.016426843612413672,0.03477405,0.0017591394934963478
2018-10-17,0.027590612381366897,0.018823354,0.019454369497174884,0.032720357,0.0017466851332680333
2018-10-18,0.012114593761926917,0.022751648,0.01885701774990778,0.03043731,-0.0027866438812543803
2018-10-19,0.012226685990273961,0.023915153,0.013101522928143483,0.027758408,-0.002973122670845374
2018-10-22,0.0011666636763560667,0.021026699,0.007526958580557186,0.025553804,-0.0013217296399939127
2018-10-23,0.016426843612413672,0.01701643,0.011352116998588735,0.024392564,-0.0011013312186262392
2018-10-24,0.019454369497174884,0.01727299,0.01585164216228324,0.023950476,0.02359313846747879
2018-10-25,0.01885701774990778,0.01986949,0.013613024347813196,0.029132208,0.06015661065206401
2018-10-26,0.013101522928143483,0.019828891,0.020903232216649664,0.044607587,0.05879173379117636
2018-10-29,0.007526958580557186,0.023438625,0.014259749229434293,0.058717716,0.07405508818251702
2018-10-30,0.011352116998588735,0.02163021,0.012021618489262587,0.07414298,0.07352623005081049
2018-10-31,0.01585164216228324,0.019456526,0.012063219374243844,0.08525224,0.07445190951841724
2018-11-01,0.013613024347813196,0.01851125,0.015744452373177675,0.09209981,0.11137765385710985
2018-11-02,0.020903232216649664,0.02021995,0.014805737077997733,0.11077733,0.114338869534156
2018-11-05,0.014259749229434293,0.020439329,0.011168369893416963,0.12612748,0.11699971176161028
2018-11-06,0.012021618489262587,0.01866942,0.012380749175964822,0.13579436,0.11791525489144788
2018-11-07,0.012063219374243844,0.01842481,0.014100454578623994,0.1402279,0.11886976268979638
2018-11-08,0.015744452373177675,0.019312363,0.0017591394934963478,0.14134267,0.12534236316371844
2018-11-09,0.014805737077997733,0.014014253,0.0017466851332680333,0.14324358,0.1339999529009812
2018-11-12,0.011168369893416963,0.01129771,-0.0027866438812543803,0.1476973,0.13589910268911204
2018-11-13,0.012380749175964822,0.008285331,-0.002973122670845374,0.15081993,0.13682593524285158
2018-11-14,0.014100454578623994,0.006997372,-0.0013217296399939127,0.15192601,0.132767016360411
2018-11-15,0.0017591394934963478,0.0073598786,-0.0011013312186262392,0.14946124,0.1338277724088286
2018-11-16,0.0017466851332680333,0.0077589736,0.02359313846747879,0.14718454,0.14523761283706793
2018-11-19,-0.0027866438812543803,0.021733157,0.06015661065206401,0.151279,0.1573653542994028
2018-11-20,-0.002973122670845374,0.050357066,0.05879173379117636,0.16053751,0.1574144387440516
2018-11-21,-0.0013217296399939127,0.059981547,0.07405508818251702,0.16582815,0.15717331085664366
2018-11-22,-0.0011013312186262392,0.07013242,0.07352623005081049,0.16692503,0.15720259439578055
2018-11-23,0.02359313846747879,0.071669385,0.07445190951841724,0.16618435,0.1582235532176437
2018-11-26,0.06015661065206401,0.073276564,0.11137765385710985,0.1655006,0.15960621904014033
2018-11-27,0.05879173379117636,0.098217614,0.114338869534156,0.16549654,0.1575859277891835
2018-11-28,0.07405508818251702,0.11035724,0.11699971176161028,0.16457437,0.15673445855682772
2018-11-29,0.07352623005081049,0.114871465,0.11791525489144788,0.1635599,0.1563394831170426
2018-11-30,0.07445190951841724,0.115018226,0.11886976268979638,0.16300882,0.16116716866299424
2018-12-03,0.11137765385710985,0.11625539,0.12534236316371844,0.1654689,0.16052494489450736
2018-12-04,0.114338869534156,0.12107761,0.1339999529009812,0.16710636,0.1613231174487268
2018-12-05,0.11699971176161028,0.13002619,0.13589910268911204,0.16828442,0.15091506830562817
2018-12-06,0.11791525489144788,0.13515383,0.13682593524285158,0.16401465,0.14432900509403357
2018-12-07,0.11886976268979638,0.1375293,0.132767016360411,0.15781286,0.14411882409593352
2018-12-10,0.12534236316371844,0.1347923,0.1338277724088286,0.15398605,0.12526434564229133
2018-12-11,0.1339999529009812,0.133986,0.14523761283706793,0.1448588,0.1272337930359438
2018-12-12,0.13589910268911204,0.14316595,0.1573653542994028,0.13859136,0.12118791774519355
2018-12-13,0.13682593524285158,0.15756413,0.1574144387440516,0.13314505,0.1014478823345294
2018-12-14,0.132767016360411,0.16159098,0.15717331085664366,0.12419931,0.09167512329250063
2018-12-17,0.1338277724088286,0.16059594,0.15720259439578055,0.11487766,0.0910698252953697
2018-12-18,0.14523761283706793,0.15940292,0.1582235532176437,0.10754317,0.08735731953478346
2018-12-19,0.1573653542994028,0.15996528,0.15960621904014033,0.10179794,0.0818219626337165
2018-12-20,0.1574144387440516,0.16130897,0.1575859277891835,0.0968711,0.0849963539561337
2018-12-21,0.15717331085664366,0.16022833,0.15673445855682772,0.09391411,0.08618701054455827
2018-12-26,0.15720259439578055,0.1590437,0.1563394831170426,0.09257819,0.10418282896561115
2018-12-27,0.1582235532176437,0.1582627,0.16116716866299424,0.097667135,0.10385546003191098
2018-12-28,0.15960621904014033,0.16199405,0.16052494489450736,0.10339745,0.10392456312748194
2018-12-31,0.1575859277891835,0.16284418,0.1613231174487268,0.10745273,0.10360793755507736
2019-01-01,0.15673445855682772,0.16349268,0.15091506830562817,0.10960211,0.08522900397970085
2019-01-02,0.1563394831170426,0.15614378,0.14432900509403357,0.10590625,0.06363793202394355
2019-01-03,0.16116716866299424,0.14858143,0.14411882409593352,0.097769335,0.06759107118748883
2019-01-04,0.16052494489450736,0.14503925,0.12526434564229133,0.09015368,0.06577338373894323
2019-01-07,0.1613231174487268,0.13441168,0.1272337930359438,0.08381401,0.0708862310307444
2019-01-08,0.15091506830562817,0.12961712,0.12118791774519355,0.08014592,0.0719894309762403
2019-01-09,0.14432900509403357,0.12340836,0.1014478823345294,0.07854812,0.06898672348915413
2019-01-10,0.14411882409593352,0.11252157,0.09167512329250063,0.0775303,0.06911184997450204
2019-01-11,0.12526434564229133,0.10434345,0.0910698252953697,0.077002496,0.07314997451094057
2019-01-14,0.1272337930359438,0.097617924,0.08735731953478346,0.07774262,0.0720985040863921
2019-01-15,0.12118791774519355,0.091526374,0.0818219626337165,0.078530386,0.06962197621835425
2019-01-16,0.1014478823345294,0.086475685,0.0849963539561337,0.07872753,0.06699022851256464
2019-01-17,0.09167512329250063,0.08560698,0.08618701054455827,0.078261845,0.0707061949851431
2019-01-18,0.0910698252953697,0.08585558,0.10418282896561115,0.07832358,0.07279499725418567
2019-01-21,0.08735731953478346,0.09584776,0.10385546003191098,0.07895671,0.03903280390493302
2019-01-22,0.0818219626337165,0.09987823,0.10392456312748194,0.07347144,0.03909014270626471
2019-01-23,0.0849963539561337,0.100880995,0.10360793755507736,0.06681751,0.04090106901389623
2019-01-24,0.08618701054455827,0.1013006,0.08522900397970085,0.061265837,0.034022904807388815
2019-01-25,0.10418282896561115,0.09501791,0.06363793202394355,0.05609133,0.0345724049611463
2019-01-28,0.10385546003191098,0.08382762,0.06759107118748883,0.052218325,0.04092163832510001
2019-01-29,0.10392456312748194,0.07701083,0.06577338373894323,0.050972722,0.041304796760891355
2019-01-30,0.10360793755507736,0.07129882,0.0708862310307444,0.051105767,0.041954030216177274
2019-01-31,0.08522900397970085,0.070342705,0.0719894309762403,0.051939674,0.04290885742158901
2019-02-01,0.06363793202394355,0.07095793,0.06898672348915413,0.053148817,0.04944630709931147
2019-02-04,0.06759107118748883,0.07034136,0.06911184997450204,0.05563245,0.04636331396465157
2019-02-05,0.06577338373894323,0.07001298,0.07314997451094057,0.05741314,0.03994202212209136
2019-02-06,0.0708862310307444,0.07208364,0.0720985040863921,0.057410397,0.019334396693323597
2019-02-07,0.0719894309762403,0.072370365,0.06962197621835425,0.053187896,0.039288359373500836
2019-02-08,0.06898672348915413,0.07123761,0.06699022851256464,0.05178386,0.039837801787905636
2019-02-11,0.06911184997450204,0.06955439,0.0707061949851431,0.051679693,0.03916949534485667
2019-02-12,0.07314997451094057,0.07063041,0.07279499725418567,0.051968537,0.03924375108109626
2019-02-13,0.0720985040863921,0.07196101,0.03903280390493302,0.052379273,0.03933087474944291
2019-02-14,0.06962197621835425,0.05948791,0.03909014270626471,0.052778684,0.046044815969628394
2019-02-15,0.06699022851256464,0.050439127,0.04090106901389623,0.054419238,0.05118124971999202
2019-02-18,0.0707061949851431,0.046479486,0.034022904807388815,0.057263874,0.0516915943538889
2019-02-19,0.07279499725418567,0.040807303,0.0345724049611463,0.060006924,0.048633395399762025
2019-02-20,0.03903280390493302,0.03790753,0.04092163832510001,0.06149578,0.04823417702460042
2019-02-21,0.03909014270626471,0.0407523,0.041304796760891355,0.062123436,0.048719655471415796
2019-02-22,0.04090106901389623,0.04233474,0.041954030216177274,0.062313993,0.04725199052660503
2019-02-25,0.034022904807388815,0.04319478,0.04290885742158901,0.06196574,0.04717631891473062
2019-02-26,0.0345724049611463,0.044005174,0.04944630709931147,0.061436266,0.047207272388085586
2019-02-27,0.04092163832510001,0.04791639,0.04636331396465157,0.06089919,0.05096347122355677
2019-02-28,0.041304796760891355,0.04805134,0.03994202212209136,0.061102033,0.042116499174362304
2019-03-01,0.041954030216177274,0.044799328,0.019334396693323597,0.05994051,0.05164873032382092
2019-03-04,0.04290885742158901,0.0344458,0.039288359373500836,0.06024341,0.04882808916921996
2019-03-05,0.04944630709931147,0.03869176,0.039837801787905636,0.060457923,0.047212812584252806
2019-03-06,0.04636331396465157,0.041066237,0.03916949534485667,0.060318243,0.03675362565914761
2019-03-07,0.03994202212209136,0.04129506,0.03924375108109626,0.058225505,0.03738280334829619
2019-03-08,0.019334396693323597,0.04116679,0.03933087474944291,0.055934668,0.03378331672403334
2019-03-11,0.039288359373500836,0.04135009,0.046044815969628394,0.053392004,0.03582861945959828
2019-03-12,0.039837801787905636,0.04493993,0.05118124971999202,0.051623486,0.033200118018560515
2019-03-13,0.03916949534485667,0.049367554,0.0516915943538889,0.050047558,0.03445727940362564
2019-03-14,0.03924375108109626,0.05154581,0.048633395399762025,0.049159504,0.035046335386681254
2019-03-15,0.03933087474944291,0.050691087,0.04823417702460042,0.048867173,0.0360074589587796
2019-03-18,0.046044815969628394,0.05008005,0.048719655471415796,0.049091753,0.04021646021733788
2019-03-19,0.05118124971999202,0.0501002,0.04725199052660503,0.050313305,0.041360165768531326
2019-03-20,0.0516915943538889,0.04930227,0.04717631891473062,0.05188607,0.041023289675444524
2019-03-21,0.048633395399762025,0.048824616,0.047207272388085586,0.05321292,0.02974824473589982
2019-03-22,0.04823417702460042,0.048675876,0.05096347122355677,0.052154206,0.0439144470811291
2019-03-25,0.048719655471415796,0.05063086,0.042116499174362304,0.053081326,0.04422124221271781
2019-03-26,0.04725199052660503,0.047129482,0.05164873032382092,0.054531664,0.06957044277714536
2019-03-27,0.04717631891473062,0.05026685,0.04882808916921996,0.061956506,0.07506138383753433
2019-03-28,0.047207272388085586,0.05034547,0.047212812584252806,0.07117892,0.06102438608611399
2019-03-29,0.05096347122355677,0.049452845,0.03675362565914761,0.075257584,0.06572797883663845
2019-04-01,0.042116499174362304,0.04391659,0.03738280334829619,0.07776592,0.06803307121658472
2019-04-02,0.05164873032382092,0.041609623,0.03378331672403334,0.07954148,0.06502414511843393
2019-04-03,0.04882808916921996,0.038704783,0.03582861945959828,0.07988939,0.08333864775846084
2019-04-04,0.047212812584252806,0.03832947,0.033200118018560515,0.08374011,0.08509257488474023
2019-04-05,0.03675362565914761,0.03680987,0.03445727940362564,0.08819963,0.0841081189641941
2019-04-08,0.03738280334829619,0.036915105,0.035046335386681254,0.09140074,0.09243866526361313
2019-04-09,0.03378331672403334,0.03723672,0.0360074589587796,0.095657766,0.0918782454057317
2019-04-10,0.03582861945959828,0.037967406,0.04021646021733788,0.09867791,0.1206228748931612
2019-04-11,0.033200118018560515,0.040453453,0.041360165768531326,0.11304166,0.1204059977960833
2019-04-12,0.03445727940362564,0.04219374,0.041023289675444524,0.1246141,0.11628908156000117
2019-04-15,0.035046335386681254,0.0426727,0.02974824473589982,0.1287552,0.11636635025402153
2019-04-16,0.0360074589587796,0.037493896,0.0439144470811291,0.12933084,0.11720479358833247
2019-04-17,0.04021646021733788,0.042183045,0.04422124221271781,0.12870425,0.11992836773800519
2019-04-18,0.041360165768531326,0.044667937,0.06957044277714536,0.12868702,0.11791592909386234
2019-04-22,0.041023289675444524,0.060153913,0.07506138383753433,0.12755157,0.11875149878732894
2019-04-23,0.02974824473589982,0.0700414,0.06102438608611399,0.12661964,0.11839921094397154
2019-04-24,0.0439144470811291,0.0665038,0.06572797883663845,0.12573409,0.11856155198043866
2019-04-25,0.04422124221271781,0.066110864,0.06803307121658472,0.1251039,0.11795619158065923
2019-04-26,0.06957044277714536,0.06807619,0.06502414511843393,0.124402165,0.13497209793046194
2019-04-30,0.07506138383753433,0.06689049,0.08333864775846084,0.13310723,0.13167512638723844
2019-05-01,0.06102438608611399,0.07577614,0.08509257488474023,0.13838914,0.12975926538952187
2019-05-02,0.06572797883663845,0.08128795,0.0841081189641941,0.13974313,0.1276730076590017
2019-05-03,0.06803307121658472,0.08251243,0.09243866526361313,0.13863875,0.13641036432226677
2019-05-06,0.06502414511843393,0.087309696,0.0918782454057317,0.14190795,0.1353037755222029
2019-05-07,0.08333864775846084,0.08968689,0.1206228748931612,0.14398058,0.12445497713598114
2019-05-08,0.08509257488474023,0.10973853,0.1204059977960833,0.13979259,0.15817446666482798
2019-05-09,0.0841081189641941,0.118003584,0.11628908156000117,0.15376778,0.15157640183856486
2019-05-10,0.09243866526361313,0.11688318,0.11636635025402153,0.16129692,0.14774560460789682
2019-05-13,0.0918782454057317,0.11582412,0.11720479358833247,0.16187656,0.14787199576367865
2019-05-14,0.1206228748931612,0.115050055,0.11992836773800519,0.16059223,0.14109340287543365
2019-05-15,0.1204059977960833,0.11644373,0.11791592909386234,0.15576296,0.13468470646862984
