,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2018-03-12,0.07453152049559703,0.09546192,0.10992751778674553,0.102930166,0.11439954572697103
2018-03-13,0.07456035448824755,0.10632527,0.11646922840040907,0.10222857,0.11741908567383358
2018-03-14,0.08129476157526075,0.11369091,0.11219610171924571,0.10309609,0.11719500426103935
2018-03-15,0.09335257857397067,0.11108446,0.09339372775182989,0.10354452,0.1205748814534689
2018-03-16,0.09647147317290203,0.09896205,0.0888128422396163,0.105964795,0.14913390811031696
2018-03-19,0.10992751778674553,0.08912597,0.08892384269694023,0.13298485,0.15033014227533004
2018-03-20,0.11646922840040907,0.08562062,0.07004680008787234,0.14732566,0.1543234833522788
2018-03-21,0.11219610171924571,0.075899266,0.07067276855178076,0.15166733,0.1509286811171514
2018-03-22,0.09339372775182989,0.071999736,0.07248214129817124,0.14681324,0.17813442823284797
2018-03-23,0.0888128422396163,0.07155004,0.06722250280778105,0.16762988,0.18759728848187668
2018-03-26,0.08892384269694023,0.069233835,0.07861224517428198,0.18661955,0.17923889322871406
2018-03-27,0.07004680008787234,0.07610706,0.1119317618318943,0.18261996,0.16860603229202864
2018-03-28,0.07067276855178076,0.106431246,0.10739588876933143,0.16720554,0.17491919290926072
2018-03-29,0.07248214129817124,0.111803554,0.10711664655668901,0.16463938,0.16519636095814072
2018-04-02,0.06722250280778105,0.10906993,0.10703258923428938,0.15809533,0.16382417187680726
2018-04-03,0.07861224517428198,0.10490557,0.11555723574432447,0.15404212,0.16261498299041327
2018-04-04,0.1119317618318943,0.10887869,0.11565759394958897,0.15249458,0.1582401909232416
2018-04-05,0.10739588876933143,0.1113518,0.11439954572697103,0.14900485,0.15363011990811393
2018-04-06,0.10711664655668901,0.11058851,0.11741908567383358,0.14381953,0.15385983560189292
2018-04-09,0.10703258923428938,0.11192793,0.11719500426103935,0.14203751,0.15376083424659398
2018-04-10,0.11555723574432447,0.11202148,0.1205748814534689,0.14233616,0.16950249102900822
2018-04-11,0.11565759394958897,0.114553034,0.14913390811031696,0.15800804,0.16880324443401395
2018-04-12,0.11439954572697103,0.14305918,0.15033014227533004,0.16465151,0.1694423483524779
2018-04-13,0.11741908567383358,0.14948401,0.1543234833522788,0.16472161,0.1627774439333387
2018-04-16,0.11719500426103935,0.14987168,0.1509286811171514,0.15720053,0.13041307773335975
2018-04-17,0.1205748814534689,0.14548962,0.17813442823284797,0.13347891,0.13559365522777173
2018-04-18,0.14913390811031696,0.17015758,0.18759728848187668,0.12063464,0.13563730285994285
2018-04-19,0.15033014227533004,0.18329921,0.17923889322871406,0.11859679,0.13565529580625013
2018-04-20,0.1543234833522788,0.17525733,0.16860603229202864,0.12127876,0.12936579208247273
2018-04-23,0.1509286811171514,0.16258146,0.17491919290926072,0.11889668,0.1273684519839885
2018-04-24,0.17813442823284797,0.1641896,0.16519636095814072,0.11542642,0.1286894916833512
2018-04-25,0.18759728848187668,0.15739939,0.16382417187680726,0.11462436,0.12689309084814843
2018-04-26,0.17923889322871406,0.154471,0.16261498299041327,0.113704585,0.12650541558177708
2018-04-27,0.16860603229202864,0.15377912,0.1582401909232416,0.11302753,0.12416574170592598
2018-04-30,0.17491919290926072,0.14998503,0.15363011990811393,0.111166224,0.09572308823866826
2018-05-01,0.16519636095814072,0.14580655,0.15385983560189292,0.09632503,0.09732675084008197
2018-05-02,0.16382417187680726,0.14523534,0.15376083424659398,0.085596874,0.09160793272457321
2018-05-03,0.16261498299041327,0.14561385,0.16950249102900822,0.07855941,0.09077068280784514
2018-05-04,0.1582401909232416,0.16114545,0.16880324443401395,0.07558719,0.06122801945297646
2018-05-07,0.15363011990811393,0.16280337,0.1694423483524779,0.06448369,0.04368689989518795
2018-05-08,0.15385983560189292,0.16173422,0.1627774439333387,0.0499476,0.06443415015339382
2018-05-09,0.15376083424659398,0.15558216,0.13041307773335975,0.046271067,0.06868304059917799
2018-05-10,0.16950249102900822,0.13258916,0.13559365522777173,0.049492065,0.05988232156487511
2018-05-11,0.16880324443401395,0.12629676,0.13563730285994285,0.050372552,0.051951997570095665
2018-05-14,0.1694423483524779,0.12713885,0.13565529580625013,0.047865793,0.06221212302779988
2018-05-15,0.1627774439333387,0.12817824,0.12936579208247273,0.04927116,0.06255935042121014
2018-05-16,0.13041307773335975,0.124531485,0.1273684519839885,0.05158784,0.06261919859886694
2018-05-17,0.13559365522777173,0.12106059,0.1286894916833512,0.053435642,0.06279737026628515
2018-05-18,0.13563730285994285,0.121443845,0.12689309084814843,0.05452299,0.08681456101830559
2018-05-21,0.13565529580625013,0.1206425,0.12650541558177708,0.06751263,0.08812242905064152
2018-05-22,0.12936579208247273,0.12027917,0.12416574170592598,0.07744929,0.07048067922838355
2018-05-23,0.1273684519839885,0.11851957,0.09572308823866826,0.07292787,0.07071286309788938
2018-05-24,0.1286894916833512,0.10235064,0.09732675084008197,0.06658895,0.06904742779116585
2018-05-25,0.12689309084814843,0.09444085,0.09160793272457321,0.06144471,0.07774992143228948
2018-05-28,0.12650541558177708,0.08907393,0.09077068280784514,0.062287696,0.08076093824055264
2018-05-29,0.12416574170592598,0.08706187,0.06122801945297646,0.06621389,0.07276043839094493
2018-05-30,0.09572308823866826,0.074785925,0.04368689989518795,0.06562679,0.07641350268553232
2018-05-31,0.09732675084008197,0.05818056,0.06443415015339382,0.06564136,0.08230471511245083
2018-06-01,0.09160793272457321,0.05933116,0.06868304059917799,0.06847884,0.08157515299793061
2018-06-04,0.09077068280784514,0.06587089,0.05988232156487511,0.07032567,0.08153138353826594
2018-06-05,0.06122801945297646,0.066607535,0.051951997570095665,0.07092722,0.08375133658959111
2018-06-06,0.04368689989518795,0.061552756,0.06221212302779988,0.07176502,0.08553034575557086
2018-06-07,0.06443415015339382,0.061674904,0.06255935042121014,0.07297628,0.08563505113882314
2018-06-08,0.06868304059917799,0.06363143,0.06261919859886694,0.07364047,0.10603214202599615
2018-06-11,0.05988232156487511,0.06539223,0.06279737026628515,0.08667226,0.11782386288789293
2018-06-12,0.051951997570095665,0.06592659,0.08681456101830559,0.105039895,0.11247269282203076
2018-06-13,0.06221212302779988,0.08240846,0.08812242905064152,0.10782244,0.11250552166349848
2018-06-14,0.06255935042121014,0.08968703,0.07048067922838355,0.104543194,0.11257215054223674
2018-06-15,0.06261919859886694,0.08152157,0.07071286309788938,0.10078474,0.11222885424107543
2018-06-18,0.06279737026628515,0.07496722,0.06904742779116585,0.09830551,0.11411013596670017
2018-06-19,0.08681456101830559,0.06989886,0.07774992143228948,0.098588035,0.09514974495688899
2018-06-20,0.08812242905064152,0.07461139,0.08076093824055264,0.08977477,0.08975305773222872
2018-06-21,0.07048067922838355,0.08016523,0.07276043839094493,0.0807117,0.09440877792602934
2018-06-22,0.07071286309788938,0.07714919,0.07641350268553232,0.077577874,0.0953271059099503
2018-06-25,0.06904742779116585,0.076830894,0.08230471511245083,0.07847634,0.09205659570518604
2018-06-26,0.07774992143228948,0.08002602,0.08157515299793061,0.07868333,0.08994234612314464
2018-06-27,0.08076093824055264,0.081416816,0.08153138353826594,0.07772996,0.09015442245463426
2018-06-28,0.07276043839094493,0.08207558,0.08375133658959111,0.07706286,0.09201020994950762
2018-06-29,0.07641350268553232,0.0828852,0.08553034575557086,0.077728435,0.07047469681325783
2018-07-02,0.08230471511245083,0.08411537,0.08563505113882314,0.07004011,0.07143358057307944
2018-07-03,0.08157515299793061,0.08487884,0.10603214202599615,0.0633546,0.07924023286539753
2018-07-04,0.08153138353826594,0.100352064,0.11782386288789293,0.06294312,0.08606234437722804
2018-07-05,0.08375133658959111,0.11595199,0.11247269282203076,0.06842658,0.0898284027219397
2018-07-06,0.08553034575557086,0.11390741,0.11250552166349848,0.075293586,0.08180816690842654
2018-07-09,0.08563505113882314,0.11046729,0.11257215054223674,0.07479433,0.07835508927251253
2018-07-10,0.10603214202599615,0.10789428,0.11222885424107543,0.07122779,0.0796918994641258
2018-07-11,0.11782386288789293,0.10710269,0.11411013596670017,0.0687781,0.07355887333101527
2018-07-12,0.11247269282203076,0.10867616,0.09514974495688899,0.065284856,0.06857719803808271
2018-07-13,0.11250552166349848,0.09846999,0.08975305773222872,0.06116589,0.07722346854910117
2018-07-16,0.11257215054223674,0.090039745,0.09440877792602934,0.062126506,0.08845868853836802
2018-07-17,0.11222885424107543,0.089535005,0.0953271059099503,0.07045122,0.0845954509389745
2018-07-18,0.11411013596670017,0.091059014,0.09205659570518604,0.07434129,0.08272394400983657
2018-07-19,0.09514974495688899,0.09089873,0.08994234612314464,0.07409851,0.08265914061637047
2018-07-20,0.08975305773222872,0.08917882,0.09015442245463426,0.07268133,0.07671730953730552
2018-07-23,0.09440877792602934,0.08804294,0.09201020994950762,0.06906247,0.05610601271739729
2018-07-24,0.0953271059099503,0.08905801,0.07047469681325783,0.05925522,0.061085406304360296
2018-07-25,0.09205659570518604,0.079156145,0.07143358057307944,0.052744973,0.05801840423317195
2018-07-26,0.08994234612314464,0.073263384,0.07924023286539753,0.04866316,0.056395991171825144
2018-07-27,0.09015442245463426,0.075698115,0.08606234437722804,0.046475105,0.05156232281382647
2018-07-30,0.09201020994950762,0.08288381,0.0898284027219397,0.044240575,0.04973565096928778
2018-07-31,0.07047469681325783,0.088978276,0.08180816690842654,0.04237328,0.050052595057762134
2018-08-01,0.07143358057307944,0.085409366,0.07835508927251253,0.0415485,0.050596109518698
2018-08-02,0.07924023286539753,0.08049477,0.0796918994641258,0.041673172,0.049986326462120034
2018-08-03,0.08606234437722804,0.07887216,0.07355887333101527,0.041960962,0.06756035132709529
2018-08-06,0.0898284027219397,0.07525183,0.06857719803808271,0.049983732,0.061633278602035074
2018-08-07,0.08180816690842654,0.07173197,0.07722346854910117,0.053884618,0.0707062588226885
2018-08-08,0.07835508927251253,0.07482469,0.08845868853836802,0.059069883,0.07286263825439382
2018-08-09,0.0796918994641258,0.08501269,0.0845954509389745,0.062944375,0.07193891405429831
2018-08-10,0.07355887333101527,0.08630295,0.08272394400983657,0.06403945,0.07199347876508436
2018-08-13,0.06857719803808271,0.084663786,0.08265914061637047,0.06369833,0.07437805550143042
2018-08-14,0.07722346854910117,0.08270135,0.07671730953730552,0.06395323,0.06766522187643606
2018-08-16,0.08845868853836802,0.07832896,0.05610601271739729,0.061550897,0.06100145053445813
2018-08-17,0.0845954509389745,0.06758138,0.061085406304360296,0.05698545,0.05530468237587702
2018-08-20,0.08272394400983657,0.06296965,0.05801840423317195,0.051516462,0.05800562578650806
2018-08-21,0.08265914061637047,0.060169518,0.056395991171825144,0.048672963,0.05828024144154087
2018-08-22,0.07671730953730552,0.05932858,0.05156232281382647,0.04791408,0.06161348244180523
2018-08-23,0.05610601271739729,0.057743765,0.04973565096928778,0.04961423,0.06359450032677896
2018-08-24,0.061085406304360296,0.054839075,0.050052595057762134,0.0523945,0.06348779072079824
2018-08-27,0.05801840423317195,0.053972006,0.050596109518698,0.054424632,0.053029130573246375
2018-08-28,0.056395991171825144,0.05416911,0.049986326462120034,0.051671945,0.03505638467526365
2018-08-29,0.05156232281382647,0.054326195,0.06756035132709529,0.04297615,0.03945189908960414
2018-08-30,0.04973565096928778,0.065442756,0.061633278602035074,0.036384057,0.04005296179480938
2018-08-31,0.050052595057762134,0.06666283,0.0707062588226885,0.03263917,0.03983377916746811
2018-09-03,0.050596109518698,0.071294785,0.07286263825439382,0.031011328,0.03499187103791471
2018-09-04,0.049986326462120034,0.07427827,0.07193891405429831,0.029220289,0.03829184455585177
2018-09-05,0.06756035132709529,0.07379669,0.07199347876508436,0.029125,0.03631192240493136
2018-09-06,0.061633278602035074,0.074062034,0.07437805550143042,0.029040296,0.03618580746440164
2018-09-07,0.0707062588226885,0.07452653,0.06766522187643606,0.029063797,0.03534042326680317
2018-09-10,0.07286263825439382,0.07152462,0.06100145053445813,0.028902646,0.03271757651779525
2018-09-11,0.07193891405429831,0.06658019,0.05530468237587702,0.027968694,0.034809601968981085
2018-09-12,0.07199347876508436,0.06113864,0.05800562578650806,0.027744526,0.03518421527735885
2018-09-13,0.07437805550143042,0.059585877,0.05828024144154087,0.027922705,0.03298051571631064
2018-09-14,0.06766522187643606,0.060353387,0.06161348244180523,0.027512576,0.027590612381366897
2018-09-17,0.06100145053445813,0.06306328,0.06359450032677896,0.02548624,0.012114593761926917
2018-09-18,0.05530468237587702,0.06552921,0.06348779072079824,0.01934272,0.012226685990273961
2018-09-19,0.05800562578650806,0.066152394,0.053029130573246375,0.013784988,0.0011666636763560667
2018-09-20,0.05828024144154087,0.061362498,0.03505638467526365,0.007050599,0.016426843612413672
2018-09-21,0.06161348244180523,0.050649405,0.03945189908960414,0.0065471814,0.019454369497174884
2018-09-24,0.06359450032677896,0.045242727,0.04005296179480938,0.009041148,0.01885701774990778
2018-09-25,0.06348779072079824,0.04372575,0.03983377916746811,0.011728728,0.013101522928143483
2018-09-26,0.053029130573246375,0.044488627,0.03499187103791471,0.012176825,0.007526958580557186
2018-09-27,0.03505638467526365,0.04346013,0.03829184455585177,0.010501675,0.011352116998588735
2018-09-28,0.03945189908960414,0.04325651,0.03631192240493136,0.009966649,0.01585164216228324
2018-10-01,0.04005296179480938,0.042605974,0.03618580746440164,0.011308352,0.013613024347813196
2018-10-03,0.03983377916746811,0.04222617,0.03534042326680317,0.012172167,0.020903232216649664
2018-10-04,0.03499187103791471,0.04187774,0.03271757651779525,0.014896726,0.014259749229434293
2018-10-05,0.03829184455585177,0.0402416,0.034809601968981085,0.015262244,0.012021618489262587
2018-10-08,0.03631192240493136,0.040356204,0.03518421527735885,0.014279407,0.012063219374243844
2018-10-09,0.03618580746440164,0.040764663,0.03298051571631064,0.013210125,0.015744452373177675
2018-10-10,0.03534042326680317,0.04008878,0.027590612381366897,0.0134920385,0.014805737077997733
2018-10-11,0.03271757651779525,0.037419617,0.012114593761926917,0.013781307,0.011168369893416963
2018-10-12,0.034809601968981085,0.029620748,0.012226685990273961,0.01299119,0.012380749175964822
2018-10-15,0.03518421527735885,0.024111722,0.0011666636763560667,0.012539344,0.014100454578623994
2018-10-16,0.03298051571631064,0.017140914,0.016426843612413672,0.012832086,0.0017591394934963478
2018-10-17,0.027590612381366897,0.019460894,0.019454369497174884,0.009820767,0.0017466851332680333
2018-10-18,0.012114593761926917,0.023828423,0.01885701774990778,0.0069310516,-0.0027866438812543803
2018-10-19,0.012226685990273961,0.025703153,0.013101522928143483,0.0037464544,-0.002973122670845374
2018-10-22,0.0011666636763560667,0.02450789,0.007526958580557186,0.0016442403,-0.0013217296399939127
2018-10-23,0.016426843612413672,0.02074521,0.011352116998588735,0.0012171462,-0.0011013312186262392
2018-10-24,0.019454369497174884,0.01966083,0.01585164216228324,0.001733914,0.02359313846747879
2018-10-25,0.01885701774990778,0.021459326,0.013613024347813196,0.010243557,0.06015661065206401
2018-10-26,0.013101522928143483,0.022054408,0.020903232216649664,0.033219077,0.05879173379117636
2018-10-29,0.007526958580557186,0.025618786,0.014259749229434293,0.050263785,0.07405508818251702
2018-10-30,0.011352116998588735,0.024740461,0.012021618489262587,0.06688691,0.07352623005081049
2018-10-31,0.01585164216228324,0.02274415,0.012063219374243844,0.07291855,0.07445190951841724
2018-11-01,0.013613024347813196,0.021595858,0.015744452373177675,0.07256265,0.11137765385710985
2018-11-02,0.020903232216649664,0.022251608,0.014805737077997733,0.093341425,0.114338869534156
2018-11-05,0.014259749229434293,0.02291307,0.011168369893416963,0.10844998,0.11699971176161028
2018-11-06,0.012021618489262587,0.021710802,0.012380749175964822,0.11304508,0.11791525489144788
2018-11-07,0.012063219374243844,0.021238256,0.014100454578623994,0.11143315,0.11886976268979638
2018-11-08,0.015744452373177675,0.021666441,0.0017591394934963478,0.10854851,0.12534236316371844
2018-11-09,0.014805737077997733,0.017314976,0.0017466851332680333,0.110994875,0.1339999529009812
2018-11-12,0.011168369893416963,0.014059794,-0.0027866438812543803,0.12034335,0.13589910268911204
2018-11-13,0.012380749175964822,0.010412281,-0.002973122670845374,0.12635075,0.13682593524285158
2018-11-14,0.014100454578623994,0.007999177,-0.0013217296399939127,0.1279331,0.132767016360411
2018-11-15,0.0017591394934963478,0.007905046,-0.0011013312186262392,0.12394925,0.1338277724088286
2018-11-16,0.0017466851332680333,0.008100835,0.02359313846747879,0.12150745,0.14523761283706793
2018-11-19,-0.0027866438812543803,0.020438004,0.06015661065206401,0.13089257,0.1573653542994028
2018-11-20,-0.002973122670845374,0.051725935,0.05879173379117636,0.14804566,0.1574144387440516
2018-11-21,-0.0013217296399939127,0.06439153,0.07405508818251702,0.1541177,0.15717331085664366
2018-11-22,-0.0011013312186262392,0.07723518,0.07352623005081049,0.15257183,0.15720259439578055
2018-11-23,0.02359313846747879,0.07829392,0.07445190951841724,0.14975382,0.1582235532176437
2018-11-26,0.06015661065206401,0.076493666,0.11137765385710985,0.14897011,0.15960621904014033
2018-11-27,0.05879173379117636,0.10497866,0.114338869534156,0.15015621,0.1575859277891835
2018-11-28,0.07405508818251702,0.11651091,0.11699971176161028,0.14910099,0.15673445855682772
2018-11-29,0.07352623005081049,0.11789246,0.11791525489144788,0.14750572,0.1563394831170426
2018-11-30,0.07445190951841724,0.11567436,0.11886976268979638,0.1464989,0.16116716866299424
2018-12-03,0.11137765385710985,0.11372206,0.12534236316371844,0.15065391,0.16052494489450736
2018-12-04,0.114338869534156,0.1187828,0.1339999529009812,0.15240955,0.1613231174487268
2018-12-05,0.11699971176161028,0.12791345,0.13589910268911204,0.15302129,0.15091506830562817
2018-12-06,0.11791525489144788,0.13120402,0.13682593524285158,0.14446187,0.14432900509403357
2018-12-07,0.11886976268979638,0.1314179,0.132767016360411,0.13459352,0.14411882409593352
2018-12-10,0.12534236316371844,0.12768874,0.1338277724088286,0.1303271,0.12526434564229133
2018-12-11,0.1339999529009812,0.12682839,0.14523761283706793,0.11804731,0.1272337930359438
2018-12-12,0.13589910268911204,0.13748355,0.1573653542994028,0.11158703,0.12118791774519355
2018-12-13,0.13682593524285158,0.15187791,0.1574144387440516,0.10685555,0.1014478823345294
2018-12-14,0.132767016360411,0.1527534,0.15717331085664366,0.095495716,0.09167512329250063
2018-12-17,0.1338277724088286,0.15077898,0.15720259439578055,0.08392747,0.0910698252953697
2018-12-18,0.14523761283706793,0.14960194,0.1582235532176437,0.07718269,0.08735731953478346
2018-12-19,0.1573653542994028,0.15009439,0.15960621904014033,0.07350534,0.0818219626337165
2018-12-20,0.1574144387440516,0.15149388,0.1575859277891835,0.07033553,0.0849963539561337
2018-12-21,0.15717331085664366,0.14997895,0.15673445855682772,0.07040427,0.08618701054455827
2018-12-26,0.15720259439578055,0.14873318,0.1563394831170426,0.072128214,0.10418282896561115
2018-12-27,0.1582235532176437,0.14826097,0.16116716866299424,0.08518942,0.10385546003191098
2018-12-28,0.15960621904014033,0.1525124,0.16052494489450736,0.09304972,0.10392456312748194
2018-12-31,0.1575859277891835,0.15293379,0.1613231174487268,0.09461818,0.10360793755507736
2019-01-01,0.15673445855682772,0.1531835,0.15091506830562817,0.09286973,0.08522900397970085
2019-01-02,0.1563394831170426,0.14503364,0.14432900509403357,0.083041966,0.06363793202394355
2019-01-03,0.16116716866299424,0.13730405,0.14411882409593352,0.067850314,0.06759107118748883
2019-01-04,0.16052494489450736,0.13561192,0.12526434564229133,0.0580617,0.06577338373894323
2019-01-07,0.1613231174487268,0.12266634,0.1272337930359438,0.053062964,0.0708862310307444
2019-01-08,0.15091506830562817,0.119313255,0.12118791774519355,0.053924512,0.0719894309762403
2019-01-09,0.14432900509403357,0.1154421,0.1014478823345294,0.057253145,0.06898672348915413
2019-01-10,0.14411882409593352,0.10258949,0.09167512329250063,0.058913648,0.06911184997450204
2019-01-11,0.12526434564229133,0.09273197,0.0910698252953697,0.059693776,0.07314997451094057
2019-01-14,0.1272337930359438,0.08761523,0.08735731953478346,0.061694436,0.0720985040863921
2019-01-15,0.12118791774519355,0.0847289,0.0818219626337165,0.06270208,0.06962197621835425
2019-01-16,0.1014478823345294,0.082008384,0.0849963539561337,0.061960258,0.06699022851256464
2019-01-17,0.09167512329250063,0.08276128,0.08618701054455827,0.059984118,0.0707061949851431
2019-01-18,0.0910698252953697,0.084045835,0.10418282896561115,0.059883185,0.07279499725418567
2019-01-21,0.08735731953478346,0.09865914,0.10385546003191098,0.061291672,0.03903280390493302
2019-01-22,0.0818219626337165,0.10301429,0.10392456312748194,0.051235605,0.03909014270626471
2019-01-23,0.0849963539561337,0.10260842,0.10360793755507736,0.04111435,0.04090106901389623
2019-01-24,0.08618701054455827,0.10131337,0.08522900397970085,0.034689404,0.034022904807388815
2019-01-25,0.10418282896561115,0.090012684,0.06363793202394355,0.029435432,0.0345724049611463
2019-01-28,0.10385546003191098,0.0747965,0.06759107118748883,0.026527977,0.04092163832510001
2019-01-29,0.10392456312748194,0.0680701,0.06577338373894323,0.027429372,0.041304796760891355
2019-01-30,0.10360793755507736,0.06521018,0.0708862310307444,0.02960979,0.041954030216177274
2019-01-31,0.08522900397970085,0.06951119,0.0719894309762403,0.03194327,0.04290885742158901
2019-02-01,0.06363793202394355,0.07300007,0.06898672348915413,0.0340139,0.04944630709931147
2019-02-04,0.06759107118748883,0.07182765,0.06911184997450204,0.03782329,0.04636331396465157
2019-02-05,0.06577338373894323,0.07115784,0.07314997451094057,0.03959923,0.03994202212209136
2019-02-06,0.0708862310307444,0.07276871,0.0720985040863921,0.038063355,0.019334396693323597
2019-02-07,0.0719894309762403,0.07330037,0.06962197621835425,0.030156642,0.039288359373500836
2019-02-08,0.06898672348915413,0.072235346,0.06699022851256464,0.0282363,0.039837801787905636
2019-02-11,0.06911184997450204,0.069966935,0.0707061949851431,0.028866906,0.03916949534485667
2019-02-12,0.07314997451094057,0.07064896,0.07279499725418567,0.030047411,0.03924375108109626
2019-02-13,0.0720985040863921,0.07278845,0.03903280390493302,0.031182522,0.03933087474944291
2019-02-14,0.06962197621835425,0.059794713,0.03909014270626471,0.03202404,0.046044815969628394
2019-02-15,0.06699022851256464,0.049434386,0.04090106901389623,0.03491463,0.05118124971999202
2019-02-18,0.0707061949851431,0.044626348,0.034022904807388815,0.039416365,0.0516915943538889
2019-02-19,0.07279499725418567,0.041014887,0.0345724049611463,0.042870622,0.048633395399762025
2019-02-20,0.03903280390493302,0.041444935,0.04092163832510001,0.04355813,0.04823417702460042
2019-02-21,0.03909014270626471,0.04379189,0.041304796760891355,0.04298333,0.048719655471415796
2019-02-22,0.04090106901389623,0.045603134,0.041954030216177274,0.042305153,0.04725199052660503
2019-02-25,0.034022904807388815,0.04716003,0.04290885742158901,0.041295208,0.04717631891473062
2019-02-26,0.0345724049611463,0.047973406,0.04944630709931147,0.040498257,0.047207272388085586
2019-02-27,0.04092163832510001,0.05161004,0.04636331396465157,0.040066898,0.05096347122355677
2019-02-28,0.041304796760891355,0.051998306,0.03994202212209136,0.041271053,0.042116499174362304
2019-03-01,0.041954030216177274,0.04884982,0.019334396693323597,0.039562352,0.05164873032382092
2019-03-04,0.04290885742158901,0.038755357,0.039288359373500836,0.04083048,0.04882808916921996
2019-03-05,0.04944630709931147,0.039609157,0.039837801787905636,0.0415283,0.047212812584252806
2019-03-06,0.04636331396465157,0.042382345,0.03916949534485667,0.041298397,0.03675362565914761
2019-03-07,0.03994202212209136,0.04422573,0.03924375108109626,0.037576348,0.03738280334829619
2019-03-08,0.019334396693323597,0.0456697,0.03933087474944291,0.034076445,0.03378331672403334
2019-03-11,0.039288359373500836,0.04488203,0.046044815969628394,0.03062347,0.03582861945959828
2019-03-12,0.039837801787905636,0.04842356,0.05118124971999202,0.028849578,0.033200118018560515
2019-03-13,0.03916949534485667,0.053418446,0.0516915943538889,0.027388524,0.03445727940362564
2019-03-14,0.03924375108109626,0.05587238,0.048633395399762025,0.026932707,0.035046335386681254
2019-03-15,0.03933087474944291,0.054931045,0.04823417702460042,0.027162064,0.0360074589587796
2019-03-18,0.046044815969628394,0.053415406,0.048719655471415796,0.027892739,0.04021646021733788
2019-03-19,0.05118124971999202,0.05285157,0.04725199052660503,0.030013582,0.041360165768531326
2019-03-20,0.0516915943538889,0.0521838,0.04717631891473062,0.03229752,0.041023289675444524
2019-03-21,0.048633395399762025,0.05193299,0.047207272388085586,0.03375842,0.02974824473589982
2019-03-22,0.04823417702460042,0.05177567,0.05096347122355677,0.03105561,0.0439144470811291
2019-03-25,0.048719655471415796,0.05371173,0.042116499174362304,0.03229887,0.04422124221271781
2019-03-26,0.04725199052660503,0.050771438,0.05164873032382092,0.034426577,0.06957044277714536
2019-03-27,0.04717631891473062,0.053249992,0.04882808916921996,0.047971863,0.07506138383753433
2019-03-28,0.047207272388085586,0.053487442,0.047212812584252806,0.06186708,0.06102438608611399
2019-03-29,0.05096347122355677,0.052618653,0.03675362565914761,0.061832916,0.06572797883663845
2019-04-01,0.042116499174362304,0.047911007,0.03738280334829619,0.05989911,0.06803307121658472
2019-04-02,0.05164873032382092,0.04409433,0.03378331672403334,0.058856506,0.06502414511843393
2019-04-03,0.04882808916921996,0.041290466,0.03582861945959828,0.05725645,0.08333864775846084
2019-04-04,0.047212812584252806,0.040910415,0.033200118018560515,0.06477463,0.08509257488474023
2019-04-05,0.03675362565914761,0.040369622,0.03445727940362564,0.0722359,0.0841081189641941
2019-04-08,0.03738280334829619,0.040251195,0.035046335386681254,0.074986316,0.09243866526361313
2019-04-09,0.03378331672403334,0.04078026,0.0360074589587796,0.07913365,0.0918782454057317
2019-04-10,0.03582861945959828,0.04139127,0.04021646021733788,0.08067833,0.1206228748931612
2019-04-11,0.033200118018560515,0.04404772,0.041360165768531326,0.101678446,0.1204059977960833
2019-04-12,0.03445727940362564,0.045939006,0.041023289675444524,0.113288105,0.11628908156000117
2019-04-15,0.035046335386681254,0.04660356,0.02974824473589982,0.11165601,0.11636635025402153
2019-04-16,0.0360074589587796,0.041973002,0.0439144470811291,0.10693417,0.11720479358833247
2019-04-17,0.04021646021733788,0.045033447,0.04422124221271781,0.103936315,0.11992836773800519
2019-04-18,0.041360165768531326,0.047699086,0.06957044277714536,0.10468008,0.11791592909386234
2019-04-22,0.041023289675444524,0.066951126,0.07506138383753433,0.10446682,0.11875149878732894
2019-04-23,0.02974824473589982,0.07908202,0.06102438608611399,0.10465495,0.11839921094397154
2019-04-24,0.0439144470811291,0.07248193,0.06572797883663845,0.10457337,0.11856155198043866
2019-04-25,0.04422124221271781,0.06925372,0.06803307121658472,0.10455787,0.11795619158065923
2019-04-26,0.06957044277714536,0.068314314,0.06502414511843393,0.10414125,0.13497209793046194
2019-04-30,0.07506138383753433,0.067410074,0.08333864775846084,0.11813657,0.13167512638723844
2019-05-01,0.06102438608611399,0.079844594,0.08509257488474023,0.1231848,0.12975926538952187
2019-05-02,0.06572797883663845,0.08543639,0.0841081189641941,0.12124375,0.1276730076590017
2019-05-03,0.06803307121658472,0.085780345,0.09243866526361313,0.11696048,0.13641036432226677
2019-05-06,0.06502414511843393,0.090288185,0.0918782454057317,0.121279575,0.1353037755222029
2019-05-07,0.08333864775846084,0.09060151,0.1206228748931612,0.1239114,0.12445497713598114
2019-05-08,0.08509257488474023,0.11477077,0.1204059977960833,0.11680488,0.15817446666482798
2019-05-09,0.0841081189641941,0.120988175,0.11628908156000117,0.14067703,0.15157640183856486
2019-05-10,0.09243866526361313,0.11624072,0.11636635025402153,0.14860481,0.14774560460789682
2019-05-13,0.0918782454057317,0.11287773,0.11720479358833247,0.14418499,0.14787199576367865
2019-05-14,0.1206228748931612,0.111280695,0.11992836773800519,0.13935152,0.14109340287543365
2019-05-15,0.1204059977960833,0.113704145,0.11791592909386234,0.1319269,0.13468470646862984
