,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.060115848,0.06309816586597171,0.045337636,0.048073292734554636,0.008742841,0.00041768511299809623
246,0.06287803587314866,0.0602797,0.06307227355645015,0.04461721,0.003713024931518604,0.008317976,-0.0008643965267267194
247,0.06257879762757874,0.06013577,0.05023270555157907,0.029966481,0.0052555336102342535,0.007917203,-0.0026994827567729442
248,0.06278957776697505,0.051304,0.04707373440825297,0.022369625,0.0054787323281802695,0.0075841667,-0.0030702981328924947
249,0.0629599894176942,0.046705134,0.050322424602152124,0.01835754,0.005530588690567417,0.007165116,-0.0029746089875547586
250,0.06309816586597171,0.047228795,0.048233124221171146,0.016300587,0.004831368600362868,0.0068410714,-0.003046770799204554
251,0.06307227355645015,0.046369776,0.048073292734554636,0.0149956485,0.00510653090884868,0.0066775624,-0.0034575272889897403
252,0.05023270555157907,0.045775156,0.003713024931518604,0.014354335,0.00447856295965599,0.0059884465,-0.003946832610454205
253,0.04707373440825297,0.027928807,0.0052555336102342535,0.013871354,0.004735110602188794,0.005822764,-0.003597320303629626
254,0.050322424602152124,0.01959247,0.0054787323281802695,0.013664538,0.00035530963898319605,0.0057426644,-0.005126627834147381
255,0.048233124221171146,0.015483434,0.005530588690567417,0.012806791,0.00032570323341549884,0.0054935375,-0.0063694887250482345
256,0.048073292734554636,0.013554267,0.004831368600362868,0.012367153,0.00041768511299809623,0.0060239313,-0.006321163523628417
257,0.003713024931518604,0.012503645,0.00510653090884868,0.012046758,-0.0008643965267267194,0.005810182,0.013171704214577586
258,0.0052555336102342535,0.012527558,0.00447856295965599,0.011710596,-0.0026994827567729442,0.009138133,0.013890477488460182
259,0.0054787323281802695,0.012363454,0.004735110602188794,0.011404754,-0.0030702981328924947,0.011490154,0.01490843921863279
260,0.005530588690567417,0.012317454,0.00035530963898319605,0.011035577,-0.0029746089875547586,0.013223266,0.015320552595730398
261,0.004831368600362868,0.011384205,0.00032570323341549884,0.010734323,-0.003046770799204554,0.014373507,0.015720787562423483
262,0.00510653090884868,0.010917818,0.00041768511299809623,0.01060138,-0.0034575272889897403,0.015215563,0.017614257636533244
263,0.00447856295965599,0.010541904,-0.0008643965267267194,0.009920033,-0.003946832610454205,0.016257009,0.019214873656647938
264,0.004735110602188794,0.010138425,-0.0026994827567729442,0.009751848,-0.003597320303629626,0.01740915,0.01905264318117806
265,0.00035530963898319605,0.009756702,-0.0030702981328924947,0.009694354,-0.005126627834147381,0.01809398,0.01888455014190102
266,0.00032570323341549884,0.009399227,-0.0029746089875547586,0.009422892,-0.0063694887250482345,0.018335069,0.02019635012257636
267,0.00041768511299809623,0.009108206,-0.003046770799204554,0.009863778,-0.006321163523628417,0.019076854,0.02243168897033273
268,-0.0008643965267267194,0.008974012,-0.0034575272889897403,0.009639902,0.013171704214577586,0.02030683,0.02386709330430776
269,-0.0026994827567729442,0.008336005,-0.003946832610454205,0.0134469075,0.013890477488460182,0.021538317,0.025937375717758115
270,-0.0030702981328924947,0.00819411,-0.003597320303629626,0.015798803,0.01490843921863279,0.022971561,0.02778821812316864
271,-0.0029746089875547586,0.008167794,-0.005126627834147381,0.017364694,0.015320552595730398,0.024535928,0.028823902739834935
272,-0.003046770799204554,0.00790899,-0.0063694887250482345,0.018299002,0.015720787562423483,0.025773091,0.030780708222075633
273,-0.0034575272889897403,0.008287869,-0.006321163523628417,0.018944543,0.017614257636533244,0.027291093,0.03159587627328332
274,-0.003946832610454205,0.008078998,0.013171704214577586,0.019877186,0.019214873656647938,0.028401198,0.03158294743525188
275,-0.003597320303629626,0.012497958,0.013890477488460182,0.020954113,0.01905264318117806,0.028961157,0.03144572654117944
276,-0.005126627834147381,0.014729655,0.01490843921863279,0.021459669,0.01888455014190102,0.029143639,0.0328545626168471
277,-0.0063694887250482345,0.016216764,0.015320552595730398,0.021502478,0.02019635012257636,0.029959302,0.03390128452954114
278,-0.006321163523628417,0.017113324,0.015720787562423483,0.02205809,0.02243168897033273,0.030901968,0.03984549894187209
279,0.013171704214577586,0.017790614,0.017614257636533244,0.023164222,0.02386709330430776,0.03418233,0.02607131062810389
280,0.013890477488460182,0.018618304,0.019214873656647938,0.024289073,0.025937375717758115,0.029544393,0.026146950196004888
281,0.01490843921863279,0.019633966,0.01905264318117806,0.02569096,0.02778821812316864,0.027130995,0.02567831852724449
282,0.015320552595730398,0.02004976,0.01888455014190102,0.027181184,0.028823902739834935,0.025824225,0.02576997841979728
283,0.015720787562423483,0.02005093,0.02019635012257636,0.028297212,0.030780708222075633,0.025001295,0.027258928960126598
284,0.017614257636533244,0.020704266,0.02243168897033273,0.029717071,0.03159587627328332,0.02511458,0.02611109997982098
285,0.019214873656647938,0.021971343,0.02386709330430776,0.030716415,0.03158294743525188,0.02483807,0.024210842789058384
286,0.01905264318117806,0.023170453,0.025937375717758115,0.031138727,0.03144572654117944,0.023923945,0.025877122030891125
287,0.01888455014190102,0.024652457,0.02778821812316864,0.031212538,0.0328545626168471,0.02414252,0.02723885066936501
288,0.02019635012257636,0.026227705,0.028823902739834935,0.03195696,0.03390128452954114,0.024773492,0.029534284412360563
289,0.02243168897033273,0.027348392,0.030780708222075633,0.032824703,0.03984549894187209,0.026096145,0.02597155725360851
290,0.02386709330430776,0.028855896,0.03159587627328332,0.036134433,0.02607131062810389,0.02535522,0.022979743095744666
291,0.025937375717758115,0.02987999,0.03158294743525188,0.031150186,0.026146950196004888,0.02372813,0.024992124424396203
292,0.02778821812316864,0.030279547,0.03144572654117944,0.028795093,0.02567831852724449,0.023607787,0.025074982630286784
293,0.028823902739834935,0.030347388,0.0328545626168471,0.027623706,0.02576997841979728,0.02361511,0.025844800572647146
294,0.030780708222075633,0.03121996,0.03390128452954114,0.026973164,0.027258928960126598,0.023905328,0.025333596304444213
295,0.03159587627328332,0.03218662,0.03984549894187209,0.027253542,0.02611109997982098,0.024011718,0.024679411994544334
296,0.03158294743525188,0.0360474,0.02607131062810389,0.026999544,0.024210842789058384,0.023826586,0.029224820725399565
297,0.03144572654117944,0.030106263,0.026146950196004888,0.026110006,0.025877122030891125,0.02549776,0.03867940697196619
298,0.0328545626168471,0.027666258,0.02567831852724449,0.026402565,0.02723885066936501,0.030685004,0.03733873770662348
299,0.03390128452954114,0.02655921,0.02576997841979728,0.027119441,0.029534284412360563,0.032926504,0.03727476088875202
300,0.03984549894187209,0.02590764,0.027258928960126598,0.028506787,0.02597155725360851,0.03394521,0.03761036237826625
301,0.02607131062810389,0.026301596,0.02611109997982098,0.027634416,0.022979743095744666,0.034612138,0.030356344473655948
302,0.026146950196004888,0.026060164,0.024210842789058384,0.025957104,0.024992124424396203,0.031485304,0.033285655404058714
303,0.02567831852724449,0.025025493,0.025877122030891125,0.025907349,0.025074982630286784,0.031198865,0.03298506062481923
304,0.02576997841979728,0.02543238,0.02723885066936501,0.025940036,0.025844800572647146,0.030834697,0.03453784650760203
305,0.027258928960126598,0.026243005,0.029534284412360563,0.02627955,0.025333596304444213,0.031600036,0.0327478518454408
306,0.02611109997982098,0.027717536,0.02597155725360851,0.026337052,0.024679411994544334,0.031035788,0.04358222537326401
307,0.024210842789058384,0.026576638,0.022979743095744666,0.026082017,0.029224820725399565,0.03598295,0.04386590413601077
308,0.025877122030891125,0.02465629,0.024992124424396203,0.02786497,0.03867940697196619,0.038701836,0.040756095744675175
309,0.02723885066936501,0.024741448,0.025074982630286784,0.033239372,0.03733873770662348,0.038378682,0.04101033486802096
310,0.029534284412360563,0.024815084,0.025844800572647146,0.035239324,0.03727476088875202,0.03826658,0.03763354923015205
311,0.02597155725360851,0.025186626,0.025333596304444213,0.03601559,0.03761036237826625,0.0364271,0.03553792281679936
312,0.022979743095744666,0.025243225,0.024679411994544334,0.03647625,0.030356344473655948,0.03472552,0.03285557747239904
313,0.024992124424396203,0.024972329,0.029224820725399565,0.03304962,0.033285655404058714,0.032497305,0.04398869675756174
314,0.025074982630286784,0.027056018,0.03867940697196619,0.032835457,0.03298506062481923,0.03687472,0.043893774773808285
315,0.025844800572647146,0.03318606,0.03733873770662348,0.03253763,0.03453784650760203,0.039053585,0.04400418630427962
316,0.025333596304444213,0.034883633,0.03727476088875202,0.03331309,0.0327478518454408,0.040132474,0.044081228065132455
317,0.024679411994544334,0.035502378,0.03761036237826625,0.03270638,0.04358222537326401,0.040647615,0.04400050886391941
318,0.029224820725399565,0.035958633,0.030356344473655948,0.03779406,0.04386590413601077,0.040807914,0.03741758850255936
319,0.03867940697196619,0.032047912,0.033285655404058714,0.040267825,0.040756095744675175,0.037495896,0.030431457676784582
320,0.03733873770662348,0.032065574,0.03298506062481923,0.039724287,0.04101033486802096,0.032645397,0.030564246693639496
321,0.03727476088875202,0.031844728,0.03453784650760203,0.039530445,0.03763354923015205,0.030340625,0.030435414021353316
322,0.03761036237826625,0.032799516,0.0327478518454408,0.037668478,0.03553792281679936,0.029045932,0.02890763856450001
323,0.030356344473655948,0.032134723,0.04358222537326401,0.035955977,0.03285557747239904,0.027771858,0.028677746380229074
324,0.033285655404058714,0.038378526,0.04386590413601077,0.033810776,0.04398869675756174,0.02706551,0.02503445426622091
325,0.03298506062481923,0.04079424,0.040756095744675175,0.03835652,0.043893774773808285,0.025293207,0.026967026479665486
326,0.03453784650760203,0.039756007,0.04101033486802096,0.040407643,0.04400418630427962,0.025148468,0.026264980511770508
327,0.0327478518454408,0.039456528,0.03763354923015205,0.041335557,0.044081228065132455,0.024792789,0.02611700814588798
328,0.04358222537326401,0.037232835,0.03553792281679936,0.041714005,0.04400050886391941,0.024609959,0.01501477925559318
329,0.04386590413601077,0.03543589,0.03285557747239904,0.041798655,0.03741758850255936,0.020823631,0.01686681230820026
330,0.040756095744675175,0.03319121,0.04398869675756174,0.038447317,0.030431457676784582,0.019235708,0.017991161558047038
331,0.04101033486802096,0.03901601,0.043893774773808285,0.033768814,0.030564246693639496,0.018684464,0.023205861612930805
332,0.03763354923015205,0.041054897,0.04400418630427962,0.031689573,0.030435414021353316,0.020129925,0.022669780027220122
333,0.03553792281679936,0.041783106,0.044081228065132455,0.03064335,0.02890763856450001,0.020766769,0.023824776858580247
334,0.03285557747239904,0.04201257,0.04400050886391941,0.029544067,0.028677746380229074,0.021618519,0.023397652776497364
335,0.04398869675756174,0.041960765,0.03741758850255936,0.028983397,0.02503445426622091,0.021891417,0.016112125121758372
336,0.043893774773808285,0.038113512,0.030431457676784582,0.027280377,0.026967026479665486,0.019575298,0.0161274795508249
337,0.04400418630427962,0.032862175,0.030564246693639496,0.027301917,0.026264980511770508,0.018229803,0.015944983385260167
338,0.044081228065132455,0.030853737,0.030435414021353316,0.02703506,0.02611700814588798,0.017408438,0.01558890037280129
339,0.04400050886391941,0.029937979,0.02890763856450001,0.026899094,0.01501477925559318,0.01700423,0.01683034462217281
340,0.03741758850255936,0.02884491,0.028677746380229074,0.022956539,0.01686681230820026,0.017167442,0.024311547822435622
341,0.030431457676784582,0.028317995,0.02503445426622091,0.021509707,0.017991161558047038,0.019887406,0.028519161466797595
342,0.030564246693639496,0.026381258,0.026967026479665486,0.021131432,0.023205861612930805,0.023191858,0.026864876628856497
343,0.030435414021353316,0.026481539,0.026264980511770508,0.022849513,0.022669780027220122,0.024319133,0.029337701787881393
344,0.02890763856450001,0.026138203,0.02611700814588798,0.023521619,0.023824776858580247,0.025927065,0.03205593948994458
345,0.028677746380229074,0.02594944,0.01501477925559318,0.024347281,0.023397652776497364,0.027970405,0.03190006925697611
346,0.02503445426622091,0.02129562,0.01686681230820026,0.024565864,0.016112125121758372,0.028975802,0.03109471338113571
347,0.026967026479665486,0.019901931,0.017991161558047038,0.022054365,0.0161274795508249,0.029161703,0.031153853154000273
348,0.026264980511770508,0.01964258,0.023205861612930805,0.020758858,0.015944983385260167,0.029341353,0.03574478471937428
349,0.02611700814588798,0.021688651,0.022669780027220122,0.020034129,0.01558890037280129,0.031604346,0.040588384603803394
350,0.01501477925559318,0.022292593,0.023824776858580247,0.019658249,0.01683034462217281,0.035006694,0.04579152446835021
351,0.01686681230820026,0.023242775,0.023397652776497364,0.019878456,0.024311547822435622,0.03943418,0.042549916413599426
352,0.017991161558047038,0.02341189,0.016112125121758372,0.022800902,0.028519161466797595,0.039799284,0.040635261954018835
353,0.023205861612930805,0.020516831,0.0161274795508249,0.026133474,0.026864876628856497,0.03885551,0.036378670475806285
354,0.022669780027220122,0.019163856,0.015944983385260167,0.027046984,0.029337701787881393,0.036154144,0.03442456124761954
355,0.023824776858580247,0.018469961,0.01558890037280129,0.028551714,0.03205593948994458,0.0338442,0.03394596647656355
356,0.023397652776497364,0.018112732,0.01683034462217281,0.030506171,0.03190006925697611,0.032435853,0.03419601792446027
357,0.016112125121758372,0.01840109,0.024311547822435622,0.0313231,0.03109471338113571,0.031830277,0.0324721563157987
358,0.0161274795508249,0.021810276,0.028519161466797595,0.031274546,0.031153853154000273,0.030766789,0.03293925540750389
359,0.015944983385260167,0.025432287,0.026864876628856497,0.03127799,0.03574478471937428,0.03042709,0.032800643617469226
360,0.01558890037280129,0.026128706,0.029337701787881393,0.033552192,0.040588384603803394,0.030181622,0.032409355684118256
361,0.01683034462217281,0.027662236,0.03205593948994458,0.036899805,0.04579152446835021,0.030290185,0.03010904004177882
362,0.024311547822435622,0.029741092,0.03190006925697611,0.041041367,0.042549916413599426,0.029132886,0.03197509449032937
363,0.028519161466797595,0.030465113,0.03109471338113571,0.041035213,0.040635261954018835,0.029340142,0.023522506547662497
364,0.026864876628856497,0.030332973,0.031153853154000273,0.03994584,0.036378670475806285,0.026055483,0.024366984739872054
365,0.029337701787881393,0.030394288,0.03574478471937428,0.037253134,0.03442456124761954,0.02505342,0.01696944078611548
366,0.03205593948994458,0.03299812,0.040588384603803394,0.035064124,0.03394596647656355,0.021819059,0.02890281969973079
367,0.03190006925697611,0.036865298,0.04579152446835021,0.033844255,0.03419601792446027,0.0243246,0.032778247924817094
368,0.03109471338113571,0.041589838,0.042549916413599426,0.033415336,0.0324721563157987,0.027324367,0.030950970272419304
369,0.031153853154000273,0.041115835,0.040635261954018835,0.032430578,0.03293925540750389,0.028211074,0.03130768668073415
370,0.03574478471937428,0.03975398,0.036378670475806285,0.032208323,0.032800643617469226,0.028808327,0.03007098317514792
371,0.040588384603803394,0.036679663,0.03442456124761954,0.032064646,0.032409355684118256,0.028749378,0.0318099615315268
372,0.04579152446835021,0.034354687,0.03394596647656355,0.032060377,0.03010904004177882,0.029546993,0.032875023241633904
373,0.042549916413599426,0.033236522,0.03419601792446027,0.030913956,0.03197509449032937,0.030393766,0.04581023408932063
374,0.040635261954018835,0.032950345,0.0324721563157987,0.031245975,0.023522506547662497,0.037341945,0.04584252359183351
375,0.036378670475806285,0.03191378,0.03293925540750389,0.027884843,0.024366984739872054,0.040881224,0.06343530521116633
376,0.03442456124761954,0.03176183,0.032800643617469226,0.02683713,0.01696944078611548,0.051389955,0.06293877424383319
377,0.03394596647656355,0.031603385,0.032409355684118256,0.023616679,0.02890281969973079,0.056583006,0.06262191813579292
378,0.03419601792446027,0.03159849,0.03010904004177882,0.026567124,0.032778247924817094,0.058634046,0.06213656199861841
379,0.0324721563157987,0.030248396,0.03197509449032937,0.02980084,0.030950970272419304,0.059033453,0.062089725110704645
380,0.03293925540750389,0.030687489,0.023522506547662497,0.03051777,0.03130768668073415,0.059203934,0.06540144571618801
381,0.032800643617469226,0.026742795,0.024366984739872054,0.030998059,0.03007098317514792,0.06081875,0.07904298389466537
382,0.032409355684118256,0.025738988,0.01696944078611548,0.030735139,0.0318099615315268,0.06891341,0.07888061262839924
383,0.03010904004177882,0.022045894,0.02890281969973079,0.031451117,0.032875023241633904,0.07270425,0.08488254154594964
384,0.03197509449032937,0.02583798,0.032778247924817094,0.03225031,0.04581023408932063,0.07760629,0.07225717849344127
385,0.023522506547662497,0.029380077,0.030950970272419304,0.039199684,0.04584252359183351,0.071697004,0.07414589928834345
386,0.024366984739872054,0.029915074,0.03130768668073415,0.042310167,0.06343530521116633,0.070060186,0.07316863052719123
387,0.01696944078611548,0.030303035,0.03007098317514792,0.052985944,0.06293877424383319,0.06860306,0.07389575097087872
388,0.02890281969973079,0.029992996,0.0318099615315268,0.057926707,0.06262191813579292,0.0682733,0.05421376675527436
389,0.032778247924817094,0.030768722,0.032875023241633904,0.059426565,0.06213656199861841,0.05743954,0.05282640117875515
390,0.030950970272419304,0.031610977,0.04581023408932063,0.059270605,0.062089725110704645,0.051785316,0.055786055345015594
391,0.03130768668073415,0.039997652,0.04584252359183351,0.058965158,0.06540144571618801,0.050755803,0.06107485633856239
392,0.03007098317514792,0.042927504,0.06343530521116633,0.060653944,0.07904298389466537,0.053336605,0.06007380811567515
393,0.0318099615315268,0.054898895,0.06293877424383319,0.06980834,0.07888061262839924,0.05423019,0.05991926946759935
394,0.032875023241633904,0.059073947,0.06262191813579292,0.073623754,0.08488254154594964,0.054705657,0.05441127301816125
395,0.04581023408932063,0.05977135,0.06213656199861841,0.07875918,0.07225717849344127,0.051934626,0.04650247467166546
396,0.04584252359183351,0.059366282,0.062089725110704645,0.07160114,0.07414589928834345,0.046762865,0.04610185440401347
397,0.06343530521116633,0.05915787,0.06540144571618801,0.06983166,0.07316863052719123,0.04411312,0.0375334459091267
398,0.06293877424383319,0.061508767,0.07904298389466537,0.06837051,0.07389575097087872,0.038902722,0.03765447776152207
399,0.06262191813579292,0.07171371,0.07888061262839924,0.06824365,0.05421376675527436,0.03634801,0.04037375502127169
400,0.06213656199861841,0.074728616,0.08488254154594964,0.05623947,0.05282640117875515,0.036477793,0.04054608523416729
401,0.062089725110704645,0.07947626,0.07225717849344127,0.050987504,0.055786055345015594,0.036815528,0.04067958961205985
402,0.06540144571618801,0.071191244,0.07414589928834345,0.05058323,0.06107485633856239,0.037085965,0.04026406555494778
403,0.07904298389466537,0.07000651,0.07316863052719123,0.05367778,0.06007380811567515,0.03737041,0.024914881508461384
404,0.07888061262839924,0.06906438,0.07389575097087872,0.05468496,0.05991926946759935,0.030852702,0.031909742650400315
405,0.08488254154594964,0.069612,0.05421376675527436,0.05513299,0.05441127301816125,0.030288585,0.029654176030946333
406,0.07225717849344127,0.056455433,0.05282640117875515,0.052086063,0.04650247467166546,0.029063266,0.029635985671700997
407,0.07414589928834345,0.051345564,0.055786055345015594,0.04679252,0.04610185440401347,0.028589712,0.02869799535674171
408,0.07316863052719123,0.05182208,0.06107485633856239,0.04440652,0.0375334459091267,0.027915789,0.03489358710298511
409,0.07389575097087872,0.056167025,0.06007380811567515,0.03937572,0.03765447776152207,0.030580252,0.035177983311398583
410,0.05421376675527436,0.05737519,0.05991926946759935,0.037261482,0.04037375502127169,0.031994715,0.04679291190938952
411,0.05282640117875515,0.05731901,0.05441127301816125,0.037766807,0.04054608523416729,0.038777508,0.046760042919883726
412,0.055786055345015594,0.053259738,0.04650247467166546,0.038260378,0.04067958961205985,0.04268249,0.056894162523829984
413,0.06107485633856239,0.04699793,0.04610185440401347,0.03860416,0.04026406555494778,0.049972408,0.05206146061782551
414,0.06007380811567515,0.044718284,0.0375334459091267,0.03878871,0.024914881508461384,0.050627425,0.06285612182018474
415,0.05991926946759935,0.039278466,0.03765447776152207,0.032199085,0.031909742650400315,0.056630876,0.062381581790480416
416,0.05441127301816125,0.03743232,0.04037375502127169,0.031884998,0.029654176030946333,0.05952072,0.06176317678757005
417,0.04650247467166546,0.03843506,0.04054608523416729,0.030737,0.029635985671700997,0.06003442,0.07240757632292587
418,0.04610185440401347,0.038967658,0.04067958961205985,0.030313369,0.02869799535674171,0.06594265,0.07178855323831335
419,0.0375334459091267,0.039244298,0.04026406555494778,0.029698811,0.03489358710298511,0.068163015,0.06918181011075752
420,0.03765447776152207,0.039229758,0.024914881508461384,0.032454062,0.035177983311398583,0.06744493,0.0693163387402839
421,0.04037375502127169,0.031274807,0.031909742650400315,0.033859022,0.04679291190938952,0.06694992,0.07497895242785482
422,0.04054608523416729,0.031307068,0.029654176030946333,0.040484134,0.046760042919883726,0.06972451,0.07428078628825026
423,0.04067958961205985,0.030066153,0.029635985671700997,0.04402203,0.056894162523829984,0.07055461,0.07399713574244886
424,0.04026406555494778,0.029649915,0.02869799535674171,0.05124226,0.05206146061782551,0.07052827,0.07373015764327726
425,0.024914881508461384,0.028992904,0.03489358710298511,0.051280636,0.06285612182018474,0.07021248,0.07719810949901885
426,0.031909742650400315,0.032369837,0.035177983311398583,0.05745883,0.062381581790480416,0.07194849,0.06795046745560805
427,0.029654176030946333,0.033698164,0.04679291190938952,0.059943426,0.06176317678757005,0.067364246,0.06713085954260872
428,0.029635985671700997,0.041644175,0.046760042919883726,0.06001701,0.07240757632292587,0.06486024,0.06861616576987517
429,0.02869799535674171,0.04506738,0.056894162523829984,0.066695586,0.07178855323831335,0.06417014,0.06982497839063069
430,0.03489358710298511,0.052966,0.05206146061782551,0.06873144,0.06918181011075752,0.06472871,0.0670275322633334
431,0.035177983311398583,0.051916398,0.06285612182018474,0.067459635,0.0693163387402839,0.0633816,0.06825684151975492
432,0.04679291190938952,0.058821134,0.062381581790480416,0.06673517,0.07497895242785482,0.06346624,0.05910595777391147
433,0.046760042919883726,0.06085676,0.06176317678757005,0.07005383,0.07428078628825026,0.058856115,0.05990025097915593
434,0.056894162523829984,0.060657006,0.07240757632292587,0.07084283,0.07399713574244886,0.056833223,0.045476790700268756
435,0.05206146061782551,0.06811345,0.07178855323831335,0.07075277,0.07373015764327726,0.04865748,0.04747699314683171
436,0.06285612182018474,0.06957162,0.06918181011075752,0.07035482,0.07719810949901885,0.046040572,0.03733193313066659
437,0.062381581790480416,0.06806942,0.0693163387402839,0.07248246,0.06795046745560805,0.040004347,0.03723268521363793
438,0.06176317678757005,0.06745839,0.07497895242785482,0.06690375,0.06713085954260872,0.03668821,0.03748855031585942
439,0.07240757632292587,0.07124355,0.07428078628825026,0.06424568,0.06861616576987517,0.03569391,0.021767570919168262
440,0.07178855323831335,0.07204788,0.07399713574244886,0.0637344,0.06982497839063069,0.02918842,0.021332599808988002
441,0.06918181011075752,0.07194043,0.07373015764327726,0.06462484,0.0670275322633334,0.025186846,0.021389035985702964
442,0.0693163387402839,0.07151727,0.07719810949901885,0.063099705,0.06825684151975492,0.024032928,0.02140001495965204
443,0.07497895242785482,0.07384864,0.06795046745560805,0.06332934,0.05910595777391147,0.022961328,0.028241510720314923
444,0.07428078628825026,0.06790908,0.06713085954260872,0.058196843,0.05990025097915593,0.025176037,0.027606668386736505
445,0.07399713574244886,0.06559057,0.06861616576987517,0.056241278,0.045476790700268756,0.02669432,0.03621285571460302
446,0.07373015764327726,0.06544867,0.06982497839063069,0.04799417,0.04747699314683171,0.03104318,0.03504260586591719
447,0.07719810949901885,0.06666742,0.0670275322633334,0.045922294,0.03733193313066659,0.032753065,0.037384148798540455
448,0.06795046745560805,0.06510872,0.06825684151975492,0.040231153,0.03723268521363793,0.035050787,0.036606564696381544
449,0.06713085954260872,0.06533789,0.05910595777391147,0.037458457,0.03748855031585942,0.035570774,0.03582979120002803
450,0.06861616576987517,0.059467137,0.05990025097915593,0.036913037,0.021767570919168262,0.03587377,0.030127690217959836
451,0.06982497839063069,0.05777902,0.045476790700268756,0.030448724,0.021332599808988002,0.033102047,0.03700410579595938
452,0.0670275322633334,0.048199274,0.04747699314683171,0.026684212,0.021389035985702964,0.034810144,0.03340389070763998
453,0.06825684151975492,0.046692867,0.03733193313066659,0.025803156,0.02140001495965204,0.03387644,0.032828205001488135
454,0.05910595777391147,0.040453557,0.03723268521363793,0.025002696,0.028241510720314923,0.033262864,0.03316750720975428
455,0.05990025097915593,0.03767148,0.03748855031585942,0.02743095,0.027606668386736505,0.033133004,0.03779977017427395
456,0.045476790700268756,0.03757168,0.021767570919168262,0.028897816,0.03621285571460302,0.03492467,0.04133799472398232
457,0.04747699314683171,0.029675527,0.021332599808988002,0.03348396,0.03504260586591719,0.038239826,0.03925079825609909
458,0.03733193313066659,0.025651991,0.021389035985702964,0.034918442,0.037384148798540455,0.03854018,0.04324222003305444
459,0.03723268521363793,0.02483957,0.02140001495965204,0.036952928,0.036606564696381544,0.04070459,0.04547176963921032
460,0.03748855031585942,0.024017684,0.028241510720314923,0.03717717,0.03582979120002803,0.042844567,0.045806942655712744
461,0.021767570919168262,0.027039286,0.027606668386736505,0.037211843,0.030127690217959836,0.04401455,0.045597741416480694
462,0.021332599808988002,0.028591614,0.03621285571460302,0.034204286,0.03700410579595938,0.04455752,0.04709831927947559
463,0.021389035985702964,0.033838585,0.03504260586591719,0.036012046,0.03340389070763998,0.04576901,0.05009730511850041
464,0.02140001495965204,0.03492408,0.037384148798540455,0.03498893,0.032828205001488135,0.048867825,0.0665387142808392
465,0.028241510720314923,0.0370316,0.036606564696381544,0.034334805,0.03316750720975428,0.058122225,0.059703455241394886
466,0.027606668386736505,0.037011787,0.03582979120002803,0.03423155,0.03779977017427395,0.05911813,0.0595489276504999
467,0.03621285571460302,0.036982834,0.030127690217959836,0.03609672,0.04133799472398232,0.05922474,0.056543813972260305
468,0.03504260586591719,0.033617202,0.03700410579595938,0.039318386,0.03925079825609909,0.057305094,0.05214029643388183
469,0.037384148798540455,0.03601603,0.03340389070763998,0.039478216,0.04324222003305444,0.053626157,0.050404642049967786
470,0.036606564696381544,0.034786206,0.032828205001488135,0.041494135,0.04547176963921032,0.050929915,0.05048222796375571
471,0.03582979120002803,0.034115244,0.03316750720975428,0.04346356,0.045806942655712744,0.04957625,0.05045503762490579
472,0.030127690217959836,0.03408725,0.03779977017427395,0.044438243,0.045597741416480694,0.04916094,0.05052478413480833
473,0.03700410579595938,0.03632045,0.04133799472398232,0.04479374,0.04709831927947559,0.049147036,0.0454352127239346
474,0.03340389070763998,0.04002013,0.03925079825609909,0.04580357,0.05009730511850041,0.04629884,0.048593423069716465
475,0.032828205001488135,0.039855067,0.04324222003305444,0.048470356,0.0665387142808392,0.046551693,0.04999773728603233
476,0.03316750720975428,0.042187825,0.04547176963921032,0.058506057,0.059703455241394886,0.047416028,0.04997607444820543
477,0.03779977017427395,0.044270314,0.045806942655712744,0.058993146,0.0595489276504999,0.049382363,0.04677929342033057
478,0.04133799472398232,0.04516359,0.045597741416480694,0.058775946,0.056543813972260305,0.04770783,0.06932549034851355
479,0.03925079825609909,0.04551085,0.04709831927947559,0.056455467,0.05214029643388183,0.058347516,0.06974842740277547
480,0.04324222003305444,0.046663817,0.05009730511850041,0.05250729,0.050404642049967786,0.064356595,0.0643728555818701
481,0.04547176963921032,0.049689136,0.0665387142808392,0.04989666,0.05048222796375571,0.063934304,0.06430223724108898
482,0.045806942655712744,0.06106333,0.059703455241394886,0.048814867,0.05045503762490579,0.063338846,0.0677963414686526
483,0.045597741416480694,0.060260274,0.0595489276504999,0.04853658,0.05052478413480833,0.06496013,0.06795816579901895
484,0.04709831927947559,0.059612617,0.056543813972260305,0.048619144,0.0454352127239346,0.065602556,0.06802461241985608
485,0.05009730511850041,0.05704497,0.05214029643388183,0.04586854,0.048593423069716465,0.0655554,0.06647320341259648
486,0.0665387142808392,0.052921467,0.050404642049967786,0.046348285,0.04999773728603233,0.064511254,0.048747310121293165
487,0.059703455241394886,0.05071946,0.05048222796375571,0.04734606,0.04997607444820543,0.0544265,0.04525681947318216
488,0.0595489276504999,0.04997567,0.05045503762490579,0.049029153,0.04677929342033057,0.04829919,0.04625871914259599
489,0.056543813972260305,0.049990203,0.05052478413480833,0.04726676,0.06932549034851355,0.04564433,0.05180170272854997
490,0.05214029643388183,0.050273143,0.0454352127239346,0.05877788,0.06974842740277547,0.047489684,0.05050711499529352
