,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.06938403,0.060985378279947114,0.042317633,0.03410985975587069,0.03454264,0.02274507798861759
246,0.07925052048270033,0.061153304,0.055340482319612014,0.03618814,0.02857605790310949,0.028870588,0.02270988235170734
247,0.07900744257042344,0.05471552,0.053872852874484484,0.03302886,0.029163657203969903,0.029607082,0.02295804417136434
248,0.07812716377546675,0.05218975,0.05369110662864915,0.030900098,0.042603793505604656,0.02825345,0.06655520908869633
249,0.06987570686581962,0.051732596,0.0464280089647897,0.037640486,0.03991396354082029,0.04899151,0.06212680725478831
250,0.060985378279947114,0.04757561,0.04218509740386728,0.03950978,0.03984090258538037,0.059450325,0.06402148903688931
251,0.055340482319612014,0.043486845,0.03410985975587069,0.04021157,0.04165113440014806,0.06483574,0.06540385417620365
252,0.053872852874484484,0.03755556,0.02857605790310949,0.04160254,0.04295449354128922,0.06752644,0.06582842175430527
253,0.05369110662864915,0.03377271,0.029163657203969903,0.042830545,0.04421342625381744,0.0683161,0.0705868660890314
254,0.0464280089647897,0.0317894,0.042603793505604656,0.043857574,0.04415373221022094,0.07092131,0.0767828699802392
255,0.04218509740386728,0.03899174,0.03991396354082029,0.0441348,0.02521299934264493,0.07533943,0.07863183152664242
256,0.03410985975587069,0.040190626,0.03984090258538037,0.034075566,0.02274507798861759,0.07855162,0.07876617209990021
257,0.02857605790310949,0.040316667,0.04165113440014806,0.028397819,0.02270988235170734,0.078873895,0.09250340899541008
258,0.029163657203969903,0.04122432,0.04295449354128922,0.028686816,0.02295804417136434,0.08708183,0.09212739328677322
259,0.042603793505604656,0.042023428,0.04421342625381744,0.027398141,0.06655520908869633,0.09001579,0.0736307250432989
260,0.03991396354082029,0.043035634,0.04415373221022094,0.05010786,0.06212680725478831,0.078720026,0.07639696097356014
261,0.03984090258538037,0.04330124,0.02521299934264493,0.06113346,0.06402148903688931,0.0759345,0.0824822867802976
262,0.04165113440014806,0.033857714,0.02274507798861759,0.066149965,0.06540385417620365,0.07848295,0.09026575111287644
263,0.04295449354128922,0.028428638,0.02270988235170734,0.06842586,0.06582842175430527,0.085125685,0.09086684653598656
264,0.04421342625381744,0.027785184,0.02295804417136434,0.06880739,0.0705868660890314,0.087878376,0.10306562568916951
265,0.04415373221022094,0.026811577,0.06655520908869633,0.07148407,0.0767828699802392,0.09620724,0.10371596244302805
266,0.02521299934264493,0.050982766,0.06212680725478831,0.07619214,0.07863183152664242,0.09967153,0.10374176729750902
267,0.02274507798861759,0.059552167,0.06402148903688931,0.07921324,0.07876617209990021,0.1004229,0.10370957275380303
268,0.02270988235170734,0.0628722,0.06540385417620365,0.07928548,0.09250340899541008,0.099963136,0.10440455970096665
269,0.02295804417136434,0.064248815,0.06582842175430527,0.088115044,0.09212739328677322,0.099666074,0.1043418087377259
270,0.06655520908869633,0.06423354,0.0705868660890314,0.09088596,0.0736307250432989,0.09909737,0.05952945146026084
271,0.06212680725478831,0.067903556,0.0767828699802392,0.07824346,0.07639696097356014,0.0722652,0.05767585870695785
272,0.06402148903688931,0.07330657,0.07863183152664242,0.07537425,0.0824822867802976,0.059164837,0.05956156589495194
273,0.06540385417620365,0.076714076,0.07876617209990021,0.07858717,0.09026575111287644,0.055292703,0.059113770327518966
274,0.06582842175430527,0.07692806,0.09250340899541008,0.086012416,0.09086684653598656,0.054411627,0.06052237101255356
275,0.0705868660890314,0.08671472,0.09212739328677322,0.08903945,0.10306562568916951,0.05582048,0.05665370067881963
276,0.0767828699802392,0.08922907,0.0736307250432989,0.09818213,0.10371596244302805,0.05451493,0.055593941769383065
277,0.07863183152664242,0.075336546,0.07639696097356014,0.10165955,0.10374176729750902,0.053721584,0.055568148442259116
278,0.07876617209990021,0.07288219,0.0824822867802976,0.10219042,0.10370957275380303,0.053908058,0.05593759545256491
279,0.09250340899541008,0.07667657,0.09026575111287644,0.10146644,0.10440455970096665,0.05429203,0.04889144738657587
280,0.09212739328677322,0.085620955,0.09086684653598656,0.10099153,0.1043418087377259,0.050226197,0.04878531794938579
281,0.0736307250432989,0.0889029,0.10306562568916951,0.10037379,0.05952945146026084,0.048632216,0.04869144616962297
282,0.07639696097356014,0.09792883,0.10371596244302805,0.07029181,0.05767585870695785,0.047969066,0.05060497932959404
283,0.0824822867802976,0.10041974,0.10374176729750902,0.056852795,0.05956156589495194,0.049141582,0.04269582179785296
284,0.09026575111287644,0.100235,0.10370957275380303,0.054037,0.059113770327518966,0.04493041,0.03415613184147037
285,0.09086684653598656,0.09940592,0.10440455970096665,0.054093264,0.06052237101255356,0.038678188,0.034648200614258245
286,0.10306562568916951,0.09917349,0.1043418087377259,0.05628735,0.05665370067881963,0.03600375,0.026619888224494518
287,0.10371596244302805,0.09912162,0.05952945146026084,0.055113,0.055593941769383065,0.031376705,0.024714005750712083
288,0.10374176729750902,0.06832684,0.05767585870695785,0.054440264,0.055568148442259116,0.028461708,0.029414436083414593
289,0.10370957275380303,0.05614462,0.05956156589495194,0.05473099,0.05593759545256491,0.028290564,0.03234097033626088
290,0.10440455970096665,0.053977173,0.059113770327518966,0.055153,0.04889144738657587,0.031145569,0.03220270476509621
291,0.1043418087377259,0.05491768,0.06052237101255356,0.050510157,0.04878531794938579,0.03232839,0.031560304893608865
292,0.05952945146026084,0.058606744,0.05665370067881963,0.048761964,0.04869144616962297,0.032530744,0.03692023596644861
293,0.05767585870695785,0.056104936,0.055593941769383065,0.04807477,0.05060497932959404,0.035953958,0.036961264608077415
294,0.05956156589495194,0.0544373,0.055568148442259116,0.049433794,0.04269582179785296,0.037992213,0.03953782463946473
295,0.059113770327518966,0.054074597,0.05593759545256491,0.04473641,0.03415613184147037,0.040222105,0.054032955005799604
296,0.06052237101255356,0.054143514,0.04889144738657587,0.037999112,0.034648200614258245,0.049906354,0.05656420200679736
297,0.05665370067881963,0.049860008,0.04878531794938579,0.035306375,0.026619888224494518,0.055906303,0.0625547254968875
298,0.055593941769383065,0.04835924,0.04869144616962297,0.030753426,0.024714005750712083,0.062212285,0.06793365907384678
299,0.055568148442259116,0.047750965,0.05060497932959404,0.0279101,0.029414436083414593,0.06737609,0.07928870844234749
300,0.05593759545256491,0.04900485,0.04269582179785296,0.027918689,0.03234097033626088,0.07573995,0.07878098672428416
301,0.04889144738657587,0.044777136,0.03415613184147037,0.030969942,0.03220270476509621,0.078698,0.07181338508906793
302,0.04878531794938579,0.03839933,0.034648200614258245,0.03219277,0.031560304893608865,0.07443316,0.07993886175893049
303,0.04869144616962297,0.035919685,0.026619888224494518,0.032422133,0.03692023596644861,0.07728336,0.0812526738376898
304,0.05060497932959404,0.03120414,0.024714005750712083,0.035963524,0.036961264608077415,0.08179597,0.07908280120173644
305,0.04269582179785296,0.028572977,0.029414436083414593,0.037900206,0.03953782463946473,0.08142018,0.14356597872038573
306,0.03415613184147037,0.029209314,0.03234097033626088,0.0401685,0.054032955005799604,0.11686248,0.14877325440333827
307,0.034648200614258245,0.031855155,0.03220270476509621,0.051072266,0.05656420200679736,0.13803455,0.20539162321995666
308,0.026619888224494518,0.032822844,0.031560304893608865,0.057217304,0.0625547254968875,0.17878842,0.22139487959515275
309,0.024714005750712083,0.032711253,0.03692023596644861,0.06333241,0.06793365907384678,0.20772448,0.2232253912354701
310,0.029414436083414593,0.035888646,0.036961264608077415,0.068449184,0.07928870844234749,0.22061571,0.216567907016612
311,0.03234097033626088,0.037344974,0.03953782463946473,0.07728008,0.07878098672428416,0.21791427,0.2127855520027894
312,0.03220270476509621,0.039323535,0.054032955005799604,0.07977564,0.07181338508906793,0.21105322,0.2122405562368473
313,0.031560304893608865,0.049707055,0.05656420200679736,0.07452941,0.07993886175893049,0.20611128,0.21744379610698886
314,0.03692023596644861,0.054791324,0.0625547254968875,0.07756768,0.0812526738376898,0.20699458,0.21573843951976673
315,0.036961264608077415,0.06051105,0.06793365907384678,0.081762046,0.07908280120173644,0.20525892,0.21895861563287994
316,0.03953782463946473,0.065426655,0.07928870844234749,0.08103109,0.14356597872038573,0.2063459,0.21453269563444752
317,0.054032955005799604,0.07452271,0.07878098672428416,0.118657485,0.14877325440333827,0.20278782,0.19809519006403695
318,0.05656420200679736,0.076730326,0.07181338508906793,0.14063175,0.20539162321995666,0.18888333,0.19602370984341755
319,0.0625547254968875,0.0710629,0.07993886175893049,0.18204145,0.22139487959515275,0.18235868,0.18323374565270806
320,0.06793365907384678,0.07486672,0.0812526738376898,0.21094497,0.2232253912354701,0.17108068,0.17941572327535366
321,0.07928870844234749,0.07926411,0.07908280120173644,0.22245173,0.216567907016612,0.16495863,0.16863257448877467
322,0.07878098672428416,0.07923792,0.14356597872038573,0.21759619,0.2127855520027894,0.15611604,0.16859256667530545
323,0.07181338508906793,0.11973033,0.14877325440333827,0.20954368,0.2122405562368473,0.15370859,0.17540902726069318
324,0.07993886175893049,0.14170495,0.20539162321995666,0.20452681,0.21744379610698886,0.15860133,0.17009469224081644
325,0.0812526738376898,0.183619,0.22139487959515275,0.206169,0.21573843951976673,0.15722653,0.16900703482486074
326,0.07908280120173644,0.21098648,0.2232253912354701,0.205084,0.21895861563287994,0.15621957,0.16727831829499568
327,0.14356597872038573,0.21891807,0.216567907016612,0.20687734,0.21453269563444752,0.1548131,0.10269369655444145
328,0.14877325440333827,0.21197222,0.2127855520027894,0.20370616,0.19809519006403695,0.112143725,0.08493537799031944
329,0.20539162321995666,0.20430224,0.2122405562368473,0.18929394,0.19602370984341755,0.0858001,0.037424653650773854
330,0.22139487959515275,0.20235938,0.21744379610698886,0.18312329,0.18323374565270806,0.05570031,0.021033445862407397
331,0.2232253912354701,0.20725186,0.21573843951976673,0.1717837,0.17941572327535366,0.037504625,0.01878967534701122
332,0.216567907016612,0.20754398,0.21895861563287994,0.16610798,0.16863257448877467,0.02785364,0.02118770305829819
333,0.2127855520027894,0.20994416,0.21453269563444752,0.157329,0.16859256667530545,0.023838563,0.019282976458460797
334,0.2122405562368473,0.20631401,0.19809519006403695,0.15559612,0.17540902726069318,0.021692866,0.019827501347750843
335,0.21744379610698886,0.19080426,0.19602370984341755,0.16150326,0.17009469224081644,0.020836858,0.015151170425154022
336,0.21573843951976673,0.18509537,0.18323374565270806,0.16023482,0.16900703482486074,0.019986613,0.015363488096991122
337,0.21895861563287994,0.17389399,0.17941572327535366,0.1591615,0.16727831829499568,0.018759422,0.014178079037754754
338,0.21453269563444752,0.16922045,0.16863257448877467,0.15766528,0.10269369655444145,0.01839356,0.014210007654844401
339,0.19809519006403695,0.1603731,0.16859256667530545,0.1101703,0.08493537799031944,0.018379122,0.012840524637557322
340,0.19602370984341755,0.15890674,0.17540902726069318,0.08129332,0.037424653650773854,0.016315872,0.013016986670151932
341,0.18323374565270806,0.16538715,0.17009469224081644,0.05015143,0.021033445862407397,0.017796911,0.012649071647983227
342,0.17941572327535366,0.1634021,0.16900703482486074,0.03252385,0.01878967534701122,0.016342502,0.021334500479462903
343,0.16863257448877467,0.161473,0.16727831829499568,0.024023974,0.02118770305829819,0.019171927,0.021311424413004893
344,0.16859256667530545,0.15930282,0.10269369655444145,0.021252275,0.019282976458460797,0.020887388,0.021455393933783488
345,0.17540902726069318,0.10872821,0.08493537799031944,0.02012218,0.019827501347750843,0.021810295,0.014743576152856513
346,0.17009469224081644,0.0812095,0.037424653650773854,0.020166429,0.015151170425154022,0.019749481,0.013175260077410426
347,0.16900703482486074,0.05026859,0.021033445862407397,0.019656725,0.015363488096991122,0.018563531,0.013127236020671933
348,0.16727831829499568,0.03365275,0.01878967534701122,0.019053692,0.014178079037754754,0.018145988,0.017182025702526377
349,0.10269369655444145,0.026699368,0.02118770305829819,0.019132856,0.014210007654844401,0.019608624,0.022835819288564974
350,0.08493537799031944,0.02439279,0.019282976458460797,0.019309198,0.012840524637557322,0.02230961,0.026420666851082655
351,0.037424653650773854,0.024550287,0.019827501347750843,0.017627481,0.013016986670151932,0.025656587,0.027193039358125438
352,0.021033445862407397,0.023986498,0.015151170425154022,0.018636668,0.012649071647983227,0.027436882,0.026964026258058462
353,0.01878967534701122,0.022459036,0.015363488096991122,0.017168187,0.021334500479462903,0.028644297,0.027844585146153646
354,0.02118770305829819,0.020972092,0.014178079037754754,0.020001164,0.021311424413004893,0.030150207,0.03554336392876964
355,0.019282976458460797,0.02000899,0.014210007654844401,0.021523131,0.021455393933783488,0.034356233,0.037844954646283666
356,0.019827501347750843,0.01954094,0.012840524637557322,0.02226601,0.014743576152856513,0.037306543,0.03825191099510043
357,0.015151170425154022,0.01778562,0.013016986670151932,0.0199106,0.013175260077410426,0.03907722,0.03864527504494397
358,0.015363488096991122,0.018361876,0.012649071647983227,0.018562997,0.013127236020671933,0.03937523,0.03991552194275133
359,0.014178079037754754,0.01730022,0.021334500479462903,0.018070621,0.017182025702526377,0.04112173,0.03975537307251535
360,0.014210007654844401,0.020393396,0.021311424413004893,0.01947755,0.022835819288564974,0.040952,0.053374835535229564
361,0.012840524637557322,0.021919388,0.021455393933783488,0.022270165,0.026420666851082655,0.049592543,0.05239120484246655
362,0.013016986670151932,0.022698773,0.014743576152856513,0.025569998,0.027193039358125438,0.0523469,0.055510582009320394
363,0.012649071647983227,0.020401146,0.013175260077410426,0.027283724,0.026964026258058462,0.05455655,0.05703052134411045
364,0.021334500479462903,0.019056564,0.013127236020671933,0.02836469,0.027844585146153646,0.056575473,0.052261197274794446
365,0.021311424413004893,0.018331675,0.017182025702526377,0.029847566,0.03554336392876964,0.05517755,0.056178878666559115
366,0.021455393933783488,0.019510651,0.022835819288564974,0.034357823,0.037844954646283666,0.055938784,0.06668785060061842
367,0.014743576152856513,0.022315465,0.026420666851082655,0.037397813,0.03825191099510043,0.061837267,0.0684859376682237
368,0.013175260077410426,0.025559314,0.027193039358125438,0.038980085,0.03864527504494397,0.06535161,0.06813034474206049
369,0.013127236020671933,0.027235132,0.026964026258058462,0.0392226,0.03991552194275133,0.066186376,0.06960393268170091
370,0.017182025702526377,0.02810837,0.027844585146153646,0.040782772,0.03975537307251535,0.06705419,0.06760402927298655
371,0.022835819288564974,0.029270137,0.03554336392876964,0.040566124,0.053374835535229564,0.066517375,0.06226309258967287
372,0.026420666851082655,0.03363617,0.037844954646283666,0.05028579,0.05239120484246655,0.06200236,0.060319236243672
373,0.027193039358125438,0.03642499,0.03825191099510043,0.052970473,0.055510582009320394,0.058919545,0.0581965345439002
374,0.026964026258058462,0.037836507,0.03864527504494397,0.0551207,0.05703052134411045,0.056311674,0.05609779710433732
375,0.027844585146153646,0.038181182,0.03991552194275133,0.056997344,0.052261197274794446,0.05382576,0.05676870748631381
376,0.03554336392876964,0.039613392,0.03975537307251535,0.055121567,0.056178878666559115,0.054326076,0.04806365450520789
377,0.037844954646283666,0.039588656,0.053374835535229564,0.055985622,0.06668785060061842,0.048642766,0.04687507938152549
378,0.03825191099510043,0.04893,0.05239120484246655,0.062663384,0.0684859376682237,0.045716193,0.04574801632242233
379,0.03864527504494397,0.051028095,0.055510582009320394,0.066320755,0.06813034474206049,0.04386045,0.044851997842461064
380,0.03991552194275133,0.0530239,0.05703052134411045,0.066928774,0.06960393268170091,0.043158915,0.04120301176017056
381,0.03975537307251535,0.05469705,0.052261197274794446,0.067686714,0.06760402927298655,0.04081922,0.0587617315967964
382,0.053374835535229564,0.052635882,0.056178878666559115,0.066830315,0.06226309258967287,0.050154608,0.046348103533793136
383,0.05239120484246655,0.053968064,0.06668785060061842,0.061960462,0.060319236243672,0.053988926,0.045805902185787076
384,0.055510582009320394,0.0609066,0.0684859376682237,0.058772705,0.0581965345439002,0.049966548,0.0586699151635115
385,0.05703052134411045,0.06451409,0.06813034474206049,0.05619107,0.05609779710433732,0.05587841,0.058225295609924246
386,0.052261197274794446,0.0650829,0.06960393268170091,0.053761844,0.05676870748631381,0.057053685,0.059210209809867756
387,0.056178878666559115,0.0655327,0.06760402927298655,0.05446263,0.04806365450520789,0.059147224,0.06045625262082656
388,0.06668785060061842,0.0644198,0.06226309258967287,0.048342086,0.04687507938152549,0.059290443,0.05321805685200974
389,0.0684859376682237,0.059904996,0.060319236243672,0.04542831,0.04574801632242233,0.054407727,0.05477578685990095
390,0.06813034474206049,0.057299085,0.0581965345439002,0.043684583,0.044851997842461064,0.05409967,0.054680868450679945
391,0.06960393268170091,0.055181086,0.05609779710433732,0.043084063,0.04120301176017056,0.055575095,0.05112754241775161
392,0.06760402927298655,0.053329196,0.05676870748631381,0.04064008,0.0587617315967964,0.05252539,0.05326906181732384
393,0.06226309258967287,0.054054804,0.04806365450520789,0.051342107,0.046348103533793136,0.051510137,0.0533502259458189
394,0.060319236243672,0.048433613,0.04687507938152549,0.05368214,0.045805902185787076,0.051255282,0.05224470436103955
395,0.0581965345439002,0.045874182,0.04574801632242233,0.049821354,0.0586699151635115,0.052297484,0.059991117204250474
396,0.05609779710433732,0.044313993,0.044851997842461064,0.056744758,0.058225295609924246,0.055714674,0.06180928641546475
397,0.05676870748631381,0.043622807,0.04120301176017056,0.057911184,0.059210209809867756,0.059986487,0.06167327891779979
398,0.04806365450520789,0.041440353,0.0587617315967964,0.059762742,0.06045625262082656,0.060008503,0.06301927613539644
399,0.04687507938152549,0.051563572,0.046348103533793136,0.05987227,0.05321805685200974,0.060462337,0.061939560626853574
400,0.04574801632242233,0.05282168,0.045805902185787076,0.054499406,0.05477578685990095,0.059806637,0.06234676673496195
401,0.044851997842461064,0.048653834,0.0586699151635115,0.054143526,0.054680868450679945,0.05969634,0.06584978110767437
402,0.04120301176017056,0.05531408,0.058225295609924246,0.055486713,0.05112754241775161,0.06160884,0.07316874920635928
403,0.0587617315967964,0.055781297,0.059210209809867756,0.052420903,0.05326906181732384,0.06733675,0.0540362170479186
404,0.046348103533793136,0.058010146,0.06045625262082656,0.05164471,0.0533502259458189,0.058383394,0.05425806937930376
405,0.045805902185787076,0.05793456,0.05321805685200974,0.051529326,0.05224470436103955,0.05345348,0.05477369866483413
406,0.0586699151635115,0.052615084,0.05477578685990095,0.052546985,0.059991117204250474,0.051833518,0.03713491646953626
407,0.058225295609924246,0.052580025,0.054680868450679945,0.056484956,0.06180928641546475,0.041784164,0.03556079307131023
408,0.059210209809867756,0.0539685,0.05112754241775161,0.06075961,0.06167327891779979,0.037346248,0.033844134451730915
409,0.06045625262082656,0.051273517,0.05326906181732384,0.06077181,0.06301927613539644,0.03825877,0.02966690158869476
410,0.05321805685200974,0.05106663,0.0533502259458189,0.061220225,0.061939560626853574,0.0318009,0.03659936282056843
411,0.05477578685990095,0.05089756,0.05224470436103955,0.060404006,0.06234676673496195,0.03315481,0.03676450674405948
412,0.054680868450679945,0.051623344,0.059991117204250474,0.060210306,0.06584978110767437,0.03444291,0.037112643098753575
413,0.05112754241775161,0.05561619,0.06180928641546475,0.06229029,0.07316874920635928,0.03729758,0.03620443282058129
414,0.05326906181732384,0.059324246,0.06167327891779979,0.068390764,0.0540362170479186,0.036705032,0.03587752957574371
415,0.0533502259458189,0.059155628,0.06301927613539644,0.05824956,0.05425806937930376,0.0378777,0.035373066464138625
416,0.05224470436103955,0.059502363,0.061939560626853574,0.053139295,0.05477369866483413,0.037612457,0.0406672521630079
417,0.059991117204250474,0.058490273,0.06234676673496195,0.05171691,0.03713491646953626,0.03987644,0.034921610864660044
418,0.06180928641546475,0.05850799,0.06584978110767437,0.04098183,0.03556079307131023,0.037057016,0.03393091811451332
419,0.06167327891779979,0.060842935,0.07316874920635928,0.036364164,0.033844134451730915,0.034960967,0.03399357279967408
420,0.06301927613539644,0.06719982,0.0540362170479186,0.037156567,0.02966690158869476,0.03388721,0.03752371984346582
421,0.061939560626853574,0.056637473,0.05425806937930376,0.031130118,0.03659936282056843,0.035315044,0.03876194592443065
422,0.06234676673496195,0.05213396,0.05477369866483413,0.032774497,0.03676450674405948,0.037259534,0.03905553913729477
423,0.06584978110767437,0.05094433,0.03713491646953626,0.03436949,0.037112643098753575,0.044252772,0.03693055848547079
424,0.07316874920635928,0.041160498,0.03556079307131023,0.037133314,0.03620443282058129,0.040373035,0.043978255657531745
425,0.0540362170479186,0.03766649,0.033844134451730915,0.03665625,0.03587752957574371,0.04293355,0.054391986434628184
426,0.05425806937930376,0.03748928,0.02966690158869476,0.03763332,0.035373066464138625,0.053557254,0.054418358689603166
427,0.05477369866483413,0.032203194,0.03659936282056843,0.0373237,0.0406672521630079,0.05582655,0.059068805405647004
428,0.03713491646953626,0.034810875,0.03676450674405948,0.039831407,0.034921610864660044,0.05781889,0.055667100241135845
429,0.03556079307131023,0.03591253,0.037112643098753575,0.036863405,0.03393091811451332,0.058330733,0.0632968823391108
430,0.033844134451730915,0.037791014,0.03620443282058129,0.034732126,0.03399357279967408,0.060632862,0.06511239281624218
431,0.02966690158869476,0.036931653,0.03587752957574371,0.033649858,0.03752371984346582,0.062335722,0.06495934384178323
432,0.03659936282056843,0.03738908,0.035373066464138625,0.03526334,0.03876194592443065,0.062541805,0.06168297226911355
433,0.03676450674405948,0.036951777,0.0406672521630079,0.037237465,0.03905553913729477,0.060296237,0.05722531623921358
434,0.037112643098753575,0.03943812,0.034921610864660044,0.04369513,0.03693055848547079,0.060871683,0.06211773214713365
435,0.03620443282058129,0.03663133,0.03393091811451332,0.039825846,0.043978255657531745,0.059271302,0.06894333053026798
436,0.03587752957574371,0.03480706,0.03399357279967408,0.04284717,0.054391986434628184,0.06309972,0.06650040971313961
437,0.035373066464138625,0.03400992,0.03752371984346582,0.05420296,0.054418358689603166,0.0630342,0.06641537066996028
438,0.0406672521630079,0.035638094,0.03876194592443065,0.0566271,0.059068805405647004,0.062860414,0.0618205847564723
439,0.034921610864660044,0.03743827,0.03905553913729477,0.05871707,0.055667100241135845,0.05965499,0.06050059173481673
440,0.03393091811451332,0.04250199,0.03693055848547079,0.05860977,0.0632968823391108,0.057421524,0.06473121117433135
441,0.03399357279967408,0.03917047,0.043978255657531745,0.06128568,0.06511239281624218,0.059069734,0.06460522836023794
442,0.03752371984346582,0.042223524,0.054391986434628184,0.06309763,0.06495934384178323,0.059844144,0.0608369096264221
443,0.03876194592443065,0.052845966,0.054418358689603166,0.063185625,0.06168297226911355,0.05774373,0.05974958328184579
444,0.03905553913729477,0.05454071,0.059068805405647004,0.060632356,0.05722531623921358,0.058689352,0.05968592159615907
445,0.03693055848547079,0.056482244,0.055667100241135845,0.0602318,0.06211773214713365,0.05689637,0.06487532912252383
446,0.043978255657531745,0.05588798,0.0632968823391108,0.059322968,0.06894333053026798,0.060645584,0.04970230885827799
447,0.054391986434628184,0.058780942,0.06511239281624218,0.06385782,0.06650040971313961,0.051627878,0.043444417689359596
448,0.054418358689603166,0.060833834,0.06495934384178323,0.06380768,0.06641537066996028,0.044155892,0.04392025712901158
449,0.059068805405647004,0.061052445,0.06168297226911355,0.06357388,0.0618205847564723,0.041437145,0.03584257056317032
450,0.055667100241135845,0.05871775,0.05722531623921358,0.060065832,0.06050059173481673,0.036242716,0.035104705276608125
451,0.0632968823391108,0.058105636,0.06211773214713365,0.05772883,0.06473121117433135,0.033732794,0.03203415210468273
452,0.06511239281624218,0.057818133,0.06894333053026798,0.05974058,0.06460522836023794,0.031259514,0.028052608469949645
453,0.06495934384178323,0.062828995,0.06650040971313961,0.060598984,0.0608369096264221,0.02911046,0.029713426446426456
454,0.06168297226911355,0.06272015,0.06641537066996028,0.05826744,0.05974958328184579,0.028357437,0.031374141663463626
455,0.05722531623921358,0.062365968,0.0618205847564723,0.058855172,0.05968592159615907,0.028877117,0.03161776250011611
456,0.06211773214713365,0.058553018,0.06050059173481673,0.05727296,0.06487532912252383,0.029481007,0.027598657366095184
457,0.06894333053026798,0.056513056,0.06473121117433135,0.061320815,0.04970230885827799,0.027868032,0.01696357503954218
458,0.06650040971313961,0.058830928,0.06460522836023794,0.05155132,0.043444417689359596,0.023336155,0.01694291220993131
459,0.06641537066996028,0.059747327,0.0608369096264221,0.043676082,0.04392025712901158,0.020895775,0.017159647079299924
460,0.0618205847564723,0.05755784,0.05974958328184579,0.041049555,0.03584257056317032,0.0195341,0.02017677782404655
461,0.06050059173481673,0.057663344,0.05968592159615907,0.03567824,0.035104705276608125,0.019850036,0.02029250825149356
462,0.06473121117433135,0.056173913,0.06487532912252383,0.033223044,0.03203415210468273,0.020158175,0.01758694132669622
463,0.06460522836023794,0.060250316,0.04970230885827799,0.030853365,0.028052608469949645,0.019470237,0.017550458250476488
464,0.0608369096264221,0.05112696,0.043444417689359596,0.028677313,0.029713426446426456,0.019465605,0.01806495143584281
465,0.05974958328184579,0.044052366,0.04392025712901158,0.028102545,0.031374141663463626,0.021212304,0.019743204931218197
466,0.05968592159615907,0.04168216,0.03584257056317032,0.028891735,0.03161776250011611,0.0221725,0.026853745562089183
467,0.06487532912252383,0.036709007,0.035104705276608125,0.029666973,0.027598657366095184,0.024590252,0.02150509474799499
468,0.04970230885827799,0.035011094,0.03203415210468273,0.028033499,0.01696357503954218,0.023492469,0.020524467824630094
469,0.043444417689359596,0.032736883,0.028052608469949645,0.023289943,0.01694291220993131,0.022454869,0.017966018961765626
470,0.04392025712901158,0.030295968,0.029713426446426456,0.02085797,0.017159647079299924,0.021090223,0.017631826632789324
471,0.03584257056317032,0.029900664,0.031374141663463626,0.019610967,0.02017677782404655,0.02083511,0.01837773489277063
472,0.035104705276608125,0.030533697,0.03161776250011611,0.020060949,0.02029250825149356,0.02004164,0.01908088004596282
473,0.03203415210468273,0.03101141,0.027598657366095184,0.020437004,0.01758694132669622,0.019955562,0.01795542803221608
474,0.028052608469949645,0.029236825,0.01696357503954218,0.019694716,0.017550458250476488,0.019438852,0.017751316052491636
475,0.029713426446426456,0.024257636,0.01694291220993131,0.019560324,0.01806495143584281,0.020341635,0.014801719522712545
476,0.031374141663463626,0.021695057,0.017159647079299924,0.020999428,0.019743204931218197,0.018747415,0.017045996679700345
477,0.03161776250011611,0.020374436,0.02017677782404655,0.021977209,0.026853745562089183,0.018557977,0.01725187311301068
478,0.027598657366095184,0.020965355,0.02029250825149356,0.024784913,0.02150509474799499,0.019424956,0.023058639329062203
479,0.01696357503954218,0.021352869,0.01758694132669622,0.023593329,0.020524467824630094,0.021335218,0.025212448539759503
480,0.01694291220993131,0.020585533,0.017550458250476488,0.022473551,0.017966018961765626,0.02355395,0.0259217503565736
481,0.017159647079299924,0.020380227,0.01806495143584281,0.021007614,0.017631826632789324,0.024747273,0.025012125922399948
482,0.02017677782404655,0.021255407,0.019743204931218197,0.02063315,0.01837773489277063,0.0248607,0.02050086237896066
483,0.02029250825149356,0.022011498,0.026853745562089183,0.020031856,0.01908088004596282,0.022998236,0.020541843183403897
484,0.01758694132669622,0.02513221,0.02150509474799499,0.020074213,0.01795542803221608,0.021946412,0.021315943533165353
485,0.017550458250476488,0.024029918,0.020524467824630094,0.019635491,0.017751316052491636,0.021722812,0.0212765062363956
486,0.01806495143584281,0.023089448,0.017966018961765626,0.02021808,0.014801719522712545,0.026464628,0.023695386468881637
487,0.019743204931218197,0.021704728,0.017631826632789324,0.01871069,0.017045996679700345,0.027065128,0.03849929144143245
488,0.026853745562089183,0.021185659,0.01837773489277063,0.01868335,0.01725187311301068,0.034370895,0.034829000462281004
489,0.02150509474799499,0.020658715,0.01908088004596282,0.019401288,0.023058639329062203,0.03616288,0.033797539506032384
490,0.020524467824630094,0.020779116,0.01795542803221608,0.021538904,0.025212448539759503,0.038681243,0.03106390114105508
491,0.017966018961765626,0.020343335,0.017751316052491636,0.02385051,0.0259217503565736,0.034644976,0.034215414948358475
