,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.046359804,0.04986301467530625,0.04199279,0.0415459814372974,0.012362914,0.012399147424987874
246,0.049435606535878,0.04710416,0.050527308821171735,0.039825074,0.04268686076674698,0.0116960835,0.009919040318531375
247,0.05144441159308598,0.04810057,0.04999733819275605,0.03960979,0.04606419024478156,0.010362685,0.007180650041958659
248,0.05137772208653525,0.04779982,0.048960427163594486,0.042224888,0.03278005070061435,0.008066858,0.006019293849118194
249,0.04791910124436684,0.047012266,0.04727633935395731,0.034212474,0.02658582380645812,0.0073015327,0.006489486400365462
250,0.04986301467530625,0.04546421,0.044086276105678585,0.0276663,0.02530979130186382,0.0060279956,0.0037191582052751044
251,0.050527308821171735,0.042390388,0.0415459814372974,0.023953462,0.025486306101402015,0.005394676,0.002492911407714408
252,0.04999733819275605,0.040378988,0.04268686076674698,0.02330021,0.020138540973323,0.0040150825,0.004655176108236871
253,0.048960427163594486,0.040359147,0.04606419024478156,0.019334406,0.015269034068150701,0.003982025,0.0029232719860629013
254,0.04727633935395731,0.043078344,0.03278005070061435,0.0154851405,0.013116845330423461,0.0038554643,0.00300811002353105
255,0.044086276105678585,0.034479156,0.02658582380645812,0.012635386,0.01348619778350664,0.0032531254,0.006667121572229529
256,0.0415459814372974,0.02765688,0.02530979130186382,0.011702292,0.012399147424987874,0.0050103585,0.006315284373488526
257,0.04268686076674698,0.023973921,0.025486306101402015,0.011078255,0.009919040318531375,0.004810161,0.010043202200722069
258,0.04606419024478156,0.023718195,0.020138540973323,0.009674745,0.007180650041958659,0.006789498,0.00614109624284595
259,0.03278005070061435,0.019967366,0.015269034068150701,0.0070672915,0.006019293849118194,0.00589048,0.0066649453828235665
260,0.02658582380645812,0.015922096,0.013116845330423461,0.0064276783,0.006489486400365462,0.0063092066,0.006756340351658521
261,0.02530979130186382,0.013060683,0.01348619778350664,0.004684622,0.0037191582052751044,0.0062366175,0.010970097050113075
262,0.025486306101402015,0.012348605,0.012399147424987874,0.0041409666,0.002492911407714408,0.008218602,0.011698465142504753
263,0.020138540973323,0.011776046,0.009919040318531375,0.0027065552,0.004655176108236871,0.009031216,0.012523789691738809
264,0.015269034068150701,0.01012254,0.007180650041958659,0.00254395,0.0029232719860629013,0.009731377,0.014316015124780986
265,0.013116845330423461,0.0072933957,0.006019293849118194,0.0023685996,0.00300811002353105,0.010969119,0.012088216925515441
266,0.01348619778350664,0.0066404776,0.006489486400365462,0.0017449344,0.006667121572229529,0.010339795,0.011777632187739848
267,0.012399147424987874,0.0051184366,0.0037191582052751044,0.0033619374,0.006315284373488526,0.009866593,0.012792098893272052
268,0.009919040318531375,0.004339914,0.002492911407714408,0.003080817,0.010043202200722069,0.010992206,0.012801255245100847
269,0.007180650041958659,0.0029144525,0.004655176108236871,0.0048972564,0.00614109624284595,0.010907726,0.019127297896741512
270,0.006019293849118194,0.0031305805,0.0029232719860629013,0.0040695095,0.0066649453828235665,0.014435942,0.019426966839177207
271,0.006489486400365462,0.002865663,0.00300811002353105,0.004699151,0.006756340351658521,0.016606841,0.0208892469763492
272,0.0037191582052751044,0.0023439156,0.006667121572229529,0.0046310225,0.010970097050113075,0.018140309,0.028505382923846013
273,0.002492911407714408,0.004354064,0.006315284373488526,0.0065261154,0.011698465142504753,0.024560966,0.028424112923213323
274,0.004655176108236871,0.0041698376,0.010043202200722069,0.0072920346,0.012523789691738809,0.026911458,0.025336194459564417
275,0.0029232719860629013,0.006294961,0.00614109624284595,0.007988979,0.014316015124780986,0.02526747,0.02549560720715943
276,0.00300811002353105,0.0050832443,0.0066649453828235665,0.009285405,0.012088216925515441,0.024740878,0.025639400389881297
277,0.006667121572229529,0.0055917287,0.006756340351658521,0.008692944,0.011777632187739848,0.024501506,0.026925138205141617
278,0.006315284373488526,0.005508566,0.010970097050113075,0.008222309,0.012792098893272052,0.02525564,0.026925929714439526
279,0.010043202200722069,0.007818654,0.011698465142504753,0.009587537,0.012801255245100847,0.026046047,0.02356730015179524
280,0.00614109624284595,0.008568387,0.012523789691738809,0.009421311,0.019127297896741512,0.023298696,0.031104440363276923
281,0.0066649453828235665,0.009239136,0.014316015124780986,0.0129863275,0.019426966839177207,0.02827614,0.036354626726896586
282,0.006756340351658521,0.010588785,0.012088216925515441,0.015293869,0.0208892469763492,0.033450622,0.04281711700248074
283,0.010970097050113075,0.009705829,0.011777632187739848,0.016914194,0.028505382923846013,0.039146673,0.03882804230820289
284,0.011698465142504753,0.009148816,0.012792098893272052,0.023641903,0.028424112923213323,0.038466454,0.04079064121880821
285,0.012523789691738809,0.010406591,0.012801255245100847,0.026112061,0.025336194459564417,0.03945412,0.03811646231865201
286,0.014316015124780986,0.010268844,0.019127297896741512,0.024482172,0.02549560720715943,0.037457835,0.0409402915067881
287,0.012088216925515441,0.01426504,0.019426966839177207,0.02399527,0.025639400389881297,0.03852569,0.04090285163083257
288,0.011777632187739848,0.016169365,0.0208892469763492,0.023819987,0.026925138205141617,0.03859976,0.04080630504315655
289,0.012792098893272052,0.017627379,0.028505382923846013,0.024626676,0.026925929714439526,0.03870424,0.040167283579474675
290,0.012801255245100847,0.024304196,0.028424112923213323,0.025611732,0.02356730015179524,0.037932724,0.042270313069357274
291,0.019127297896741512,0.025999501,0.025336194459564417,0.02257379,0.031104440363276923,0.039062146,0.0343489304046585
292,0.019426966839177207,0.023980286,0.02549560720715943,0.02809996,0.036354626726896586,0.034317248,0.036251428580231296
293,0.0208892469763492,0.0234874,0.025639400389881297,0.03372887,0.04281711700248074,0.033592336,0.03450865918521723
294,0.028505382923846013,0.023391528,0.026925138205141617,0.039976392,0.03882804230820289,0.03222131,0.02711772508704383
295,0.028424112923213323,0.024414545,0.026925929714439526,0.038821958,0.04079064121880821,0.026696403,0.027739153114144394
296,0.025336194459564417,0.025356565,0.02356730015179524,0.039795626,0.03811646231865201,0.02536636,0.026462628440304777
297,0.02549560720715943,0.022283401,0.031104440363276923,0.03746695,0.0409402915067881,0.024328839,0.027693829714061504
298,0.025639400389881297,0.028193215,0.036354626726896586,0.038791362,0.04090285163083257,0.02431354,0.030281839902400288
299,0.026925138205141617,0.033865225,0.04281711700248074,0.03890231,0.04080630504315655,0.026288912,0.025353390113101063
300,0.026925929714439526,0.039811276,0.03882804230820289,0.038980227,0.040167283579474675,0.024696404,0.024979441552613165
301,0.02356730015179524,0.037887752,0.04079064121880821,0.038157865,0.042270313069357274,0.02303267,0.02956786447406538
302,0.031104440363276923,0.03893117,0.03811646231865201,0.039523277,0.0343489304046585,0.025876824,0.023168847076085585
303,0.036354626726896586,0.036610894,0.0409402915067881,0.034115497,0.036251428580231296,0.022274641,0.018459447315275972
304,0.04281711700248074,0.03824834,0.04090285163083257,0.03351723,0.03450865918521723,0.018650047,0.0117676408392322
305,0.03882804230820289,0.03868032,0.04080630504315655,0.03214566,0.02711772508704383,0.0141121205,0.014124700444640498
306,0.04079064121880821,0.038857557,0.040167283579474675,0.026289683,0.027739153114144394,0.012584677,0.010392648603241902
307,0.03811646231865201,0.0382185,0.042270313069357274,0.025057131,0.026462628440304777,0.0100353835,0.011622737764903038
308,0.0409402915067881,0.039686047,0.0343489304046585,0.024123136,0.027693829714061504,0.008985596,0.009916806911343168
309,0.04090285163083257,0.03402946,0.036251428580231296,0.024017263,0.030281839902400288,0.008073832,0.009925438889588425
310,0.04080630504315655,0.033889174,0.03450865918521723,0.026071673,0.025353390113101063,0.007848717,0.00967866254842617
311,0.040167283579474675,0.03242647,0.02711772508704383,0.024575563,0.024979441552613165,0.0077587767,0.010547972350211213
312,0.042270313069357274,0.026529362,0.027739153114144394,0.022819538,0.02956786447406538,0.007670653,0.011481124601606683
313,0.0343489304046585,0.0256115,0.026462628440304777,0.025754279,0.023168847076085585,0.008089366,0.011628385815966782
314,0.036251428580231296,0.024563005,0.027693829714061504,0.021916885,0.018459447315275972,0.00862956,0.010740500433699212
315,0.03450865918521723,0.0248934,0.030281839902400288,0.018234381,0.0117676408392322,0.009557565,0.011472890035594981
316,0.02711772508704383,0.027250063,0.025353390113101063,0.013346289,0.014124700444640498,0.0088485,0.015073905459760752
317,0.027739153114144394,0.02474531,0.024979441552613165,0.011586999,0.010392648603241902,0.010325319,0.014410339116927018
318,0.026462628440304777,0.02303588,0.02956786447406538,0.008760338,0.011622737764903038,0.011364221,0.014301857175588545
319,0.027693829714061504,0.02623865,0.023168847076085585,0.0075275786,0.009916806911343168,0.0110387085,0.01629720394495422
320,0.030281839902400288,0.022006802,0.018459447315275972,0.0065273545,0.009925438889588425,0.012113668,0.013586875426189929
321,0.025353390113101063,0.018004965,0.0117676408392322,0.0063047856,0.00967866254842617,0.011368307,0.013703787884789927
322,0.024979441552613165,0.0129376,0.014124700444640498,0.006210838,0.010547972350211213,0.0122029865,0.015175278455126395
323,0.02956786447406538,0.011774721,0.010392648603241902,0.0059801196,0.011481124601606683,0.012561391,0.015017557435785724
324,0.023168847076085585,0.009128479,0.011622737764903038,0.006347476,0.011628385815966782,0.012383411,0.016684568696038713
325,0.018459447315275972,0.008416208,0.009916806911343168,0.0069365734,0.010740500433699212,0.013022691,0.016737040472187565
326,0.0117676408392322,0.0073718308,0.009925438889588425,0.008166932,0.011472890035594981,0.013462113,0.016728031003658567
327,0.014124700444640498,0.0072018653,0.00967866254842617,0.0072052367,0.015073905459760752,0.014085807,0.014314960470532611
328,0.010392648603241902,0.007073097,0.010547972350211213,0.008554287,0.014410339116927018,0.0159876,0.014427792461690438
329,0.011622737764903038,0.0071351277,0.011481124601606683,0.009805372,0.014301857175588545,0.013532775,0.026453859719223902
330,0.009916806911343168,0.007631208,0.011628385815966782,0.009340621,0.01629720394495422,0.022993546,0.025901598003363963
331,0.009925438889588425,0.008130339,0.010740500433699212,0.010433825,0.013586875426189929,0.02499428,0.032371373296651046
332,0.00967866254842617,0.008894792,0.011472890035594981,0.009784916,0.013703787884789927,0.029931773,0.03643730947724837
333,0.010547972350211213,0.008248834,0.015073905459760752,0.010812079,0.015175278455126395,0.034885228,0.034842389178642325
334,0.011481124601606683,0.010148247,0.014410339116927018,0.011162513,0.015017557435785724,0.034741588,0.04193936029404602
335,0.011628385815966782,0.010968657,0.014301857175588545,0.0109565165,0.016684568696038713,0.039175708,0.04230863279089171
336,0.010740500433699212,0.010609638,0.01629720394495422,0.011575534,0.016737040472187565,0.04059429,0.0421999605192528
337,0.011472890035594981,0.011825016,0.013586875426189929,0.012051354,0.016728031003658567,0.040537734,0.0428437112048739
338,0.015073905459760752,0.010817209,0.013703787884789927,0.012795617,0.014314960470532611,0.04187311,0.03768841715419333
339,0.014410339116927018,0.011456112,0.015175278455126395,0.015265578,0.014427792461690438,0.03804571,0.047134695715462874
340,0.014301857175588545,0.011978881,0.015017557435785724,0.012363543,0.026453859719223902,0.042588085,0.047046464476955305
341,0.01629720394495422,0.011821637,0.016684568696038713,0.022569101,0.025901598003363963,0.044016726,0.046136495391225496
342,0.013586875426189929,0.012634246,0.016737040472187565,0.024477085,0.032371373296651046,0.04358183,0.05473533562051211
343,0.013703787884789927,0.013032474,0.016728031003658567,0.029506367,0.03643730947724837,0.048521765,0.054756119585663926
344,0.015175278455126395,0.013526348,0.014314960470532611,0.034838032,0.034842389178642325,0.050245862,0.055110457865395535
345,0.015017557435785724,0.015479309,0.014427792461690438,0.034445588,0.04193936029404602,0.050861467,0.050487273733550414
346,0.016684568696038713,0.012747152,0.026453859719223902,0.03957119,0.04230863279089171,0.04787171,0.04841770334235712
347,0.016737040472187565,0.02383925,0.025901598003363963,0.0409997,0.0421999605192528,0.045378912,0.04904589658317457
348,0.016728031003658567,0.02484689,0.032371373296651046,0.040808626,0.0428437112048739,0.044709697,0.050012170031051364
349,0.014314960470532611,0.029440854,0.03643730947724837,0.04197519,0.03768841715419333,0.045116756,0.04993806027864375
350,0.014427792461690438,0.034307655,0.034842389178642325,0.037718795,0.047134695715462874,0.045173697,0.04810247935072158
351,0.026453859719223902,0.033480503,0.04193936029404602,0.04300855,0.047046464476955305,0.04398439,0.033132941475857824
352,0.025901598003363963,0.0387968,0.04230863279089171,0.044578187,0.046136495391225496,0.034951113,0.03323181143666459
353,0.032371373296651046,0.039992724,0.0421999605192528,0.044041082,0.05473533562051211,0.03077671,0.02699644863502881
354,0.03643730947724837,0.039973132,0.0428437112048739,0.049305886,0.054756119585663926,0.02615552,0.024253130361996843
355,0.034842389178642325,0.041462284,0.03768841715419333,0.05096844,0.055110457865395535,0.02208719,0.026876293578131847
356,0.04193936029404602,0.036999196,0.047134695715462874,0.05143856,0.050487273733550414,0.022348965,0.020449355885180837
357,0.04230863279089171,0.04334586,0.047046464476955305,0.048151117,0.04841770334235712,0.01878114,0.02043809489412599
358,0.0421999605192528,0.04461188,0.046136495391225496,0.04552272,0.04904589658317457,0.017260794,0.021993692756621854
359,0.0428437112048739,0.04401381,0.05473533562051211,0.04488681,0.050012170031051364,0.017833287,0.020776554658929334
360,0.03768841715419333,0.05012078,0.054756119585663926,0.04546172,0.04993806027864375,0.017350387,0.023588105389480248
361,0.047134695715462874,0.051203348,0.055110457865395535,0.045565177,0.04810247935072158,0.019318841,0.010770114374663468
362,0.047046464476955305,0.051665146,0.050487273733550414,0.04428535,0.033132941475857824,0.014050732,0.014574705934681294
363,0.046136495391225496,0.048244875,0.04841770334235712,0.034565337,0.03323181143666459,0.012884922,0.014064610550707488
364,0.05473533562051211,0.045606982,0.04904589658317457,0.030245766,0.02699644863502881,0.012106831,0.017645023380721336
365,0.054756119585663926,0.045471944,0.050012170031051364,0.025831576,0.024253130361996843,0.02209018,0.01947711772449096
366,0.055110457865395535,0.04636707,0.04993806027864375,0.0217036,0.026876293578131847,0.021237388,0.04402572282238096
367,0.050487273733550414,0.04666038,0.04810247935072158,0.022007296,0.020449355885180837,0.035164118,0.04491228373448347
368,0.04841770334235712,0.045281567,0.033132941475857824,0.018299926,0.02043809489412599,0.04222631,0.0479014227288866
369,0.04904589658317457,0.034656998,0.03323181143666459,0.016664192,0.021993692756621854,0.04671701,0.04841851718548951
370,0.050012170031051364,0.030946184,0.02699644863502881,0.017260961,0.020776554658929334,0.04798025,0.050281095775646975
371,0.04993806027864375,0.026109863,0.024253130361996843,0.016756788,0.023588105389480248,0.048773587,0.05016725373372491
372,0.04810247935072158,0.022391234,0.026876293578131847,0.018916415,0.010770114374663468,0.049050774,0.0510799603018524
373,0.033132941475857824,0.02378698,0.020449355885180837,0.01355209,0.014574705934681294,0.048823167,0.05680154657023492
374,0.03323181143666459,0.019499049,0.02043809489412599,0.012254088,0.014064610550707488,0.052069683,0.05724236703204917
375,0.02699644863502881,0.01800486,0.021993692756621854,0.011368326,0.017645023380721336,0.05317836,0.052407024641265856
376,0.024253130361996843,0.018731363,0.020776554658929334,0.020252526,0.01947711772449096,0.05008959,0.05293505910787406
377,0.026876293578131847,0.017931987,0.023588105389480248,0.02044216,0.04402572282238096,0.04909,0.04865167694841048
378,0.020449355885180837,0.020071521,0.010770114374663468,0.03543297,0.04491228373448347,0.045922033,0.048818006523398655
379,0.02043809489412599,0.013582704,0.014574705934681294,0.0427723,0.0479014227288866,0.045355827,0.04944321402330705
380,0.021993692756621854,0.012577832,0.014064610550707488,0.04715216,0.04841851718548951,0.04539319,0.050479435842574236
381,0.020776554658929334,0.011839822,0.017645023380721336,0.04818982,0.050281095775646975,0.04585761,0.051991894859923976
382,0.023588105389480248,0.02186733,0.01947711772449096,0.048837055,0.05016725373372491,0.048237126,0.05146677760680121
383,0.010770114374663468,0.021466453,0.04402572282238096,0.049070496,0.0510799603018524,0.048669197,0.05855739070772169
384,0.014574705934681294,0.037058096,0.04491228373448347,0.04883157,0.05680154657023492,0.05259005,0.06677603415854123
385,0.014064610550707488,0.042722046,0.0479014227288866,0.05219843,0.05724236703204917,0.05861924,0.06415475795102249
386,0.017645023380721336,0.0463227,0.04841851718548951,0.053219426,0.052407024641265856,0.059648693,0.0567438498858962
387,0.01947711772449096,0.047038168,0.050281095775646975,0.049829744,0.05293505910787406,0.054600347,0.05657609245094497
388,0.04402572282238096,0.04786075,0.05016725373372491,0.04886514,0.04865167694841048,0.05287074,0.029199954749792822
389,0.04491228373448347,0.048295636,0.0510799603018524,0.045548595,0.048818006523398655,0.038535543,0.031077746293230752
390,0.0479014227288866,0.048402794,0.05680154657023492,0.0453161,0.04944321402330705,0.03208783,0.0429626191061232
391,0.04841851718548951,0.0524938,0.05724236703204917,0.04558268,0.050479435842574236,0.03685428,0.0429896544979555
392,0.050281095775646975,0.0535404,0.052407024641265856,0.04623864,0.051991894859923976,0.038752783,0.0405248136409843
393,0.05016725373372491,0.050028224,0.05293505910787406,0.048802417,0.05146677760680121,0.037830167,0.040091656060277675
394,0.0510799603018524,0.04939609,0.04865167694841048,0.049155686,0.05855739070772169,0.037496857,0.0398075677497519
395,0.05680154657023492,0.04598488,0.048818006523398655,0.053402126,0.06677603415854123,0.038379066,0.03713154946894448
396,0.05724236703204917,0.045926236,0.04944321402330705,0.059489317,0.06415475795102249,0.036261402,0.0538347650687208
397,0.052407024641265856,0.04644161,0.050479435842574236,0.060132056,0.0567438498858962,0.045173787,0.053704549338113
398,0.05293505910787406,0.047266908,0.051991894859923976,0.054582722,0.05657609245094497,0.048779108,0.053769547607634194
399,0.04865167694841048,0.049865205,0.05146677760680121,0.052812427,0.029199954749792822,0.05004563,0.05391071778911537
400,0.048818006523398655,0.05011472,0.05855739070772169,0.037828207,0.031077746293230752,0.050330848,0.05432228404408057
401,0.04944321402330705,0.054522585,0.06677603415854123,0.03155241,0.0429626191061232,0.050787628,0.05369936607441267
402,0.050479435842574236,0.06046809,0.06415475795102249,0.036512516,0.0429896544979555,0.050185967,0.052851923763661116
403,0.051991894859923976,0.06037716,0.0567438498858962,0.038529377,0.0405248136409843,0.049230617,0.052070275547825076
404,0.05146677760680121,0.05448342,0.05657609245094497,0.037571054,0.040091656060277675,0.04844219,0.0520516690349626
405,0.05855739070772169,0.05305282,0.029199954749792822,0.037380688,0.0398075677497519,0.048033264,0.04091096185526151
406,0.06677603415854123,0.037048317,0.031077746293230752,0.03853945,0.03713154946894448,0.04131942,0.03412646590668854
407,0.06415475795102249,0.031746816,0.0429626191061232,0.036264814,0.0538347650687208,0.03627782,0.037933865932259725
408,0.0567438498858962,0.03791411,0.0429896544979555,0.04642672,0.053704549338113,0.035628438,0.062289421516354054
409,0.05657609245094497,0.03978735,0.0405248136409843,0.049998164,0.053769547607634194,0.050184824,0.06132139731236698
410,0.029199954749792822,0.039495938,0.040091656060277675,0.051053904,0.05391071778911537,0.055751283,0.07115989933090668
411,0.031077746293230752,0.038590312,0.0398075677497519,0.051009785,0.05432228404408057,0.06317248,0.07031634128985124
412,0.0429626191061232,0.039171886,0.03713154946894448,0.05134188,0.05369936607441267,0.06533126,0.05359595542048215
413,0.0429896544979555,0.036562696,0.0538347650687208,0.050602466,0.052851923763661116,0.055012565,0.050840511334557206
414,0.0405248136409843,0.047473162,0.053704549338113,0.049562328,0.052070275547825076,0.04961582,0.05174091964916194
415,0.040091656060277675,0.050402153,0.053769547607634194,0.048771936,0.0520516690349626,0.04892061,0.053694215981734794
416,0.0398075677497519,0.051095635,0.05391071778911537,0.048387308,0.04091096185526151,0.050101846,0.05698661853243102
417,0.03713154946894448,0.051116608,0.05432228404408057,0.040822517,0.03412646590668854,0.052440774,0.06441253804093396
418,0.0538347650687208,0.05132692,0.05369936607441267,0.03562801,0.037933865932259725,0.058068287,0.05010582298037068
419,0.053704549338113,0.050810616,0.052851923763661116,0.03516495,0.062289421516354054,0.050889045,0.05170921143142396
420,0.053769547607634194,0.0499864,0.052070275547825076,0.051019378,0.06132139731236698,0.048948966,0.0530659277648744
421,0.05391071778911537,0.04929187,0.0520516690349626,0.05659954,0.07115989933090668,0.04960399,0.05473974277502555
422,0.05432228404408057,0.049084894,0.04091096185526151,0.06392919,0.07031634128985124,0.050811905,0.054953250970894596
423,0.05369936607441267,0.04094999,0.03412646590668854,0.06565992,0.05359595542048215,0.051385432,0.05580494684344829
424,0.052851923763661116,0.03603933,0.037933865932259725,0.054428227,0.050840511334557206,0.052604575,0.05372092686003879
425,0.052070275547825076,0.036021374,0.062289421516354054,0.048864845,0.05174091964916194,0.05135127,0.06163043707049866
426,0.0520516690349626,0.05284642,0.06132139731236698,0.048478298,0.053694215981734794,0.056165747,0.06289306381193277
427,0.04091096185526151,0.057724435,0.07115989933090668,0.050055385,0.05698661853243102,0.058505237,0.06724823425677966
428,0.03412646590668854,0.06482873,0.07031634128985124,0.05279901,0.06441253804093396,0.061881416,0.06789364283963614
429,0.037933865932259725,0.06577704,0.05359595542048215,0.058533512,0.05010582298037068,0.06592072,0.06305828158140112
430,0.062289421516354054,0.05348596,0.050840511334557206,0.050719608,0.05170921143142396,0.06411023,0.07588277288662126
431,0.06132139731236698,0.048376247,0.05174091964916194,0.04883506,0.0530659277648744,0.07079165,0.08284892774900113
432,0.07115989933090668,0.048671953,0.053694215981734794,0.049839046,0.05473974277502555,0.079032935,0.07493353404119826
433,0.07031634128985124,0.05103931,0.05698661853243102,0.05132851,0.054953250970894596,0.07623595,0.09093421155407927
434,0.05359595542048215,0.054336894,0.06441253804093396,0.051942427,0.05580494684344829,0.0847026,0.09191331548854524
435,0.050840511334557206,0.0601945,0.05010582298037068,0.053162515,0.05372092686003879,0.08843938,0.09374443618353892
436,0.05174091964916194,0.05101887,0.05170921143142396,0.0517945,0.06163043707049866,0.09044985,0.09584440686027512
437,0.053694215981734794,0.04934414,0.0530659277648744,0.056846194,0.06289306381193277,0.09192113,0.09471056724239141
438,0.05698661853243102,0.05032932,0.05473974277502555,0.059198856,0.06724823425677966,0.09132381,0.09183744064953175
439,0.06441253804093396,0.051992405,0.054953250970894596,0.062444948,0.06789364283963614,0.08861314,0.08342815121425218
440,0.05010582298037068,0.05289682,0.05580494684344829,0.06650536,0.06305828158140112,0.0814148,0.08329634719948877
441,0.05170921143142396,0.054011934,0.05372092686003879,0.0641963,0.07588277288662126,0.08011788,0.0820328676997014
442,0.0530659277648744,0.052337013,0.06163043707049866,0.071178734,0.08284892774900113,0.078842595,0.0883009022602595
443,0.05473974277502555,0.058014322,0.06289306381193277,0.079341985,0.07493353404119826,0.083652236,0.09013364525544199
444,0.054953250970894596,0.05994623,0.06724823425677966,0.07614207,0.09093421155407927,0.086175576,0.10277707866029025
445,0.05580494684344829,0.06324953,0.06789364283963614,0.084642515,0.09191331548854524,0.09517908,0.1060151425000071
446,0.05372092686003879,0.066607,0.06305828158140112,0.08822544,0.09374443618353892,0.10049684,0.10916969186202904
447,0.06163043707049866,0.063979685,0.07588277288662126,0.09008069,0.09584440686027512,0.104116485,0.10631697706205713
448,0.06289306381193277,0.07173549,0.08284892774900113,0.091362335,0.09471056724239141,0.1038511,0.10488762662335827
449,0.06724823425677966,0.08021637,0.07493353404119826,0.09054412,0.09183744064953175,0.10219978,0.10841313780483511
450,0.06789364283963614,0.07544706,0.09093421155407927,0.08763901,0.08342815121425218,0.10410178,0.10748822493447822
451,0.06305828158140112,0.08536699,0.09191331548854524,0.08023497,0.08329634719948877,0.10356034,0.11259767020244331
452,0.07588277288662126,0.0886729,0.09374443618353892,0.0792167,0.0820328676997014,0.10677342,0.07194306820368818
453,0.08284892774900113,0.09040258,0.09584440686027512,0.07815634,0.0883009022602595,0.080108084,0.059158290107477376
454,0.07493353404119826,0.09177233,0.09471056724239141,0.08342639,0.09013364525544199,0.06233108,0.0628247836032198
455,0.09093421155407927,0.09069438,0.09183744064953175,0.08603711,0.10277707866029025,0.059251882,0.049652086686675534
456,0.09191331548854524,0.08765933,0.08342815121425218,0.09495379,0.1060151425000071,0.051335633,0.0565466698828154
457,0.09374443618353892,0.07995554,0.08329634719948877,0.100054994,0.10916969186202904,0.053258948,0.06205507707790506
458,0.09584440686027512,0.07977142,0.0820328676997014,0.103592075,0.10631697706205713,0.057236176,0.06009160324045491
459,0.09471056724239141,0.07914747,0.0883009022602595,0.10309968,0.10488762662335827,0.0581641,0.06131678395060142
460,0.09183744064953175,0.085118376,0.09013364525544199,0.101369895,0.10841313780483511,0.059412897,0.06451991416538991
461,0.08342815121425218,0.0874063,0.10277707866029025,0.10333846,0.10748822493447822,0.061551295,0.06616208606577835
462,0.08329634719948877,0.09665175,0.1060151425000071,0.10277154,0.11259767020244331,0.0634069,0.06625572590007099
463,0.0820328676997014,0.101380065,0.10916969186202904,0.10596254,0.07194306820368818,0.063700914,0.06633641229945228
464,0.0883009022602595,0.104450144,0.10631697706205713,0.07843373,0.059158290107477376,0.061675765,0.060058547224915854
465,0.09013364525544199,0.103218116,0.10488762662335827,0.059976906,0.0628247836032198,0.05753343,0.057049616583898774
466,0.10277707866029025,0.10137371,0.10841313780483511,0.057248086,0.049652086686675534,0.056015372,0.04523155748955261
467,0.1060151425000071,0.10419683,0.10748822493447822,0.049377877,0.0565466698828154,0.04753204,0.04191916466587553
468,0.10916969186202904,0.10349363,0.11259767020244331,0.052065402,0.06205507707790506,0.042247597,0.037826283523537355
469,0.10631697706205713,0.10702939,0.07194306820368818,0.05711021,0.06009160324045491,0.03616056,0.033588571413905643
470,0.10488762662335827,0.075892046,0.059158290107477376,0.058371298,0.06131678395060142,0.034071323,0.03328551762372006
471,0.10841313780483511,0.058497995,0.0628247836032198,0.059886515,0.06451991416538991,0.031562917,0.028801510373085242
472,0.10748822493447822,0.05812592,0.049652086686675534,0.062344313,0.06616208606577835,0.028573181,0.02914613448719196
473,0.11259767020244331,0.051035047,0.0565466698828154,0.06424303,0.06625572590007099,0.02838001,0.023729680871424446
474,0.07194306820368818,0.056007467,0.06205507707790506,0.06441218,0.06633641229945228,0.025469106,0.025348645273094692
475,0.059158290107477376,0.060426153,0.06009160324045491,0.06214879,0.060058547224915854,0.025208611,0.026830052927172904
476,0.0628247836032198,0.06038363,0.06131678395060142,0.05762998,0.057049616583898774,0.026002746,0.025311230466532577
477,0.049652086686675534,0.061416525,0.06451991416538991,0.05596701,0.04523155748955261,0.026082862,0.025862753455623246
478,0.0565466698828154,0.06321597,0.06616208606577835,0.046746086,0.04191916466587553,0.026475612,0.019399660093483338
479,0.06205507707790506,0.06466886,0.06625572590007099,0.041231662,0.037826283523537355,0.022594461,0.014849557865039106
480,0.06009160324045491,0.06454165,0.06633641229945228,0.035358112,0.033588571413905643,0.018838543,0.014024718009702418
481,0.06131678395060142,0.06260018,0.060058547224915854,0.033333354,0.03328551762372006,0.016773093,0.014356105551757616
482,0.06451991416538991,0.05779615,0.057049616583898774,0.031062152,0.028801510373085242,0.016213397,0.011658665499510012
483,0.06616208606577835,0.05605794,0.04523155748955261,0.027952582,0.02914613448719196,0.014997015,0.009863852107906232
484,0.06625572590007099,0.046692632,0.04191916466587553,0.02799959,0.023729680871424446,0.012534333,0.012943137033875576
485,0.06633641229945228,0.04186455,0.037826283523537355,0.025171865,0.025348645273094692,0.014658332,0.01224098053570814
486,0.060058547224915854,0.036628705,0.033588571413905643,0.025001878,0.026830052927172904,0.0138913095,0.017424129686170263
487,0.057049616583898774,0.03455967,0.03328551762372006,0.025893223,0.025311230466532577,0.016676072,0.017086999361964516
488,0.04523155748955261,0.032984667,0.028801510373085242,0.026068192,0.025862753455623246,0.017376846,0.01721668568112121
489,0.04191916466587553,0.029631505,0.02914613448719196,0.026459461,0.019399660093483338,0.018017566,0.016235770689819705
490,0.037826283523537355,0.029590543,0.023729680871424446,0.022413183,0.014849557865039106,0.01876971,0.01758631057959937
