,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.073161304,0.060985378279947114,0.04812499,0.03410985975587069,0.039950874,0.02274507798861759
246,0.07925052048270033,0.06587278,0.055340482319612014,0.043484285,0.02857605790310949,0.035722442,0.02270988235170734
247,0.07900744257042344,0.059496768,0.053872852874484484,0.03922903,0.029163657203969903,0.033309642,0.02295804417136434
248,0.07812716377546675,0.056100775,0.05369110662864915,0.037270583,0.042603793505604656,0.032014467,0.06655520908869633
249,0.06987570686581962,0.055216234,0.0464280089647897,0.04145165,0.03991396354082029,0.048449263,0.06212680725478831
250,0.060985378279947114,0.0516522,0.04218509740386728,0.042604595,0.03984090258538037,0.056284636,0.06402148903688931
251,0.055340482319612014,0.04796476,0.03410985975587069,0.04327611,0.04165113440014806,0.061378878,0.06540385417620365
252,0.053872852874484484,0.042433407,0.02857605790310949,0.044438448,0.04295449354128922,0.06462015,0.06582842175430527
253,0.05369110662864915,0.037423976,0.029163657203969903,0.045628864,0.04421342625381744,0.06636993,0.0705868660890314
254,0.0464280089647897,0.03535925,0.042603793505604656,0.046815597,0.04415373221022094,0.06939133,0.0767828699802392
255,0.04218509740386728,0.0403262,0.03991396354082029,0.04738318,0.02521299934264493,0.07391456,0.07863183152664242
256,0.03410985975587069,0.041918714,0.03984090258538037,0.04047592,0.02274507798861759,0.07711749,0.07876617209990021
257,0.02857605790310949,0.042767636,0.04165113440014806,0.035977863,0.02270988235170734,0.078709014,0.09250340899541008
258,0.029163657203969903,0.04393108,0.04295449354128922,0.033538207,0.02295804417136434,0.086169764,0.09212739328677322
259,0.042603793505604656,0.04488913,0.04421342625381744,0.032328688,0.06655520908869633,0.09005175,0.0736307250432989
260,0.03991396354082029,0.0460596,0.04415373221022094,0.049890473,0.06212680725478831,0.08283515,0.07639696097356014
261,0.03984090258538037,0.046611007,0.02521299934264493,0.057976507,0.06402148903688931,0.07985528,0.0824822867802976
262,0.04165113440014806,0.03873918,0.02274507798861759,0.06325432,0.06540385417620365,0.08112272,0.09026575111287644
263,0.04295449354128922,0.033659063,0.02270988235170734,0.066529825,0.06582842175430527,0.08569636,0.09086684653598656
264,0.04421342625381744,0.030841436,0.02295804417136434,0.06809682,0.0705868660890314,0.08845748,0.10306562568916951
265,0.04415373221022094,0.029596314,0.06655520908869633,0.07100711,0.0767828699802392,0.09595003,0.10371596244302805
266,0.02521299934264493,0.048617564,0.06212680725478831,0.07535142,0.07863183152664242,0.10041281,0.10374176729750902
267,0.02274507798861759,0.058031064,0.06402148903688931,0.07812509,0.07876617209990021,0.10269328,0.10370957275380303
268,0.02270988235170734,0.06356004,0.06540385417620365,0.079237096,0.09250340899541008,0.103692174,0.10440455970096665
269,0.02295804417136434,0.06617358,0.06582842175430527,0.086766444,0.09212739328677322,0.10437411,0.1043418087377259
270,0.06655520908869633,0.0660185,0.0705868660890314,0.090249926,0.0736307250432989,0.10452773,0.05952945146026084
271,0.06212680725478831,0.06919618,0.0767828699802392,0.08200482,0.07639696097356014,0.084123105,0.05767585870695785
272,0.06402148903688931,0.074142456,0.07863183152664242,0.07869581,0.0824822867802976,0.07162995,0.05956156589495194
273,0.06540385417620365,0.0775863,0.07876617209990021,0.08015798,0.09026575111287644,0.065473884,0.059113770327518966
274,0.06582842175430527,0.07894811,0.09250340899541008,0.08516188,0.09086684653598656,0.062001348,0.06052237101255356
275,0.0705868660890314,0.08711385,0.09212739328677322,0.08810748,0.10306562568916951,0.060887598,0.05665370067881963
276,0.0767828699802392,0.09078358,0.0736307250432989,0.09619467,0.10371596244302805,0.058767278,0.055593941769383065
277,0.07863183152664242,0.08090268,0.07639696097356014,0.10072024,0.10374176729750902,0.05729887,0.055568148442259116
278,0.07876617209990021,0.077015,0.0824822867802976,0.10276951,0.10370957275380303,0.056641422,0.05593759545256491
279,0.09250340899541008,0.07838954,0.09026575111287644,0.10348959,0.10440455970096665,0.056616813,0.04889144738657587
280,0.09212739328677322,0.08536872,0.09086684653598656,0.10386689,0.1043418087377259,0.05366035,0.04878531794938579
281,0.0736307250432989,0.08999724,0.10306562568916951,0.10367028,0.05952945146026084,0.052022614,0.04869144616962297
282,0.07639696097356014,0.098170504,0.10371596244302805,0.081070445,0.05767585870695785,0.051147003,0.05060497932959404
283,0.0824822867802976,0.10231757,0.10374176729750902,0.06793368,0.05956156589495194,0.05157881,0.04269582179785296
284,0.09026575111287644,0.103382215,0.10370957275380303,0.062073886,0.059113770327518966,0.048603788,0.03415613184147037
285,0.09086684653598656,0.10353124,0.10440455970096665,0.059317224,0.06052237101255356,0.043897662,0.034648200614258245
286,0.10306562568916951,0.10323113,0.1043418087377259,0.0591209,0.05665370067881963,0.041363686,0.026619888224494518
287,0.10371596244302805,0.10337101,0.05952945146026084,0.057665706,0.055593941769383065,0.037462074,0.024714005750712083
288,0.10374176729750902,0.078389704,0.05767585870695785,0.056789033,0.055568148442259116,0.03471363,0.029414436083414593
289,0.10370957275380303,0.0639885,0.05956156589495194,0.056630444,0.05593759545256491,0.03457678,0.03234097033626088
290,0.10440455970096665,0.05827843,0.059113770327518966,0.05698657,0.04889144738657587,0.03548282,0.03220270476509621
291,0.1043418087377259,0.057379127,0.06052237101255356,0.0540136,0.04878531794938579,0.035985976,0.031560304893608865
292,0.05952945146026084,0.06105708,0.05665370067881963,0.052412935,0.04869144616962297,0.036091864,0.03692023596644861
293,0.05767585870695785,0.059490465,0.055593941769383065,0.051498335,0.05060497932959404,0.03801369,0.036961264608077415
294,0.05956156589495194,0.05797542,0.055568148442259116,0.051968776,0.04269582179785296,0.039148826,0.03953782463946473
295,0.059113770327518966,0.057247926,0.05593759545256491,0.04886749,0.03415613184147037,0.040773876,0.054032955005799604
296,0.06052237101255356,0.05714814,0.04889144738657587,0.044068493,0.034648200614258245,0.04818358,0.05656420200679736
297,0.05665370067881963,0.05385465,0.04878531794938579,0.04174467,0.026619888224494518,0.053443413,0.0625547254968875
298,0.055593941769383065,0.052062333,0.04869144616962297,0.03775657,0.024714005750712083,0.05905535,0.06793365907384678
299,0.055568148442259116,0.051102985,0.05060497932959404,0.035083108,0.029414436083414593,0.06450795,0.07928870844234749
300,0.05593759545256491,0.051689737,0.04269582179785296,0.03531284,0.03234097033626088,0.07274803,0.07878098672428416
301,0.04889144738657587,0.04853903,0.03415613184147037,0.036555838,0.03220270476509621,0.07691538,0.07181338508906793
302,0.04878531794938579,0.042973243,0.034648200614258245,0.03722625,0.031560304893608865,0.07547279,0.07993886175893049
303,0.04869144616962297,0.04031404,0.026619888224494518,0.037401,0.03692023596644861,0.078407146,0.0812526738376898
304,0.05060497932959404,0.03555896,0.024714005750712083,0.039610974,0.036961264608077415,0.080470785,0.07908280120173644
305,0.04269582179785296,0.032788962,0.029414436083414593,0.040834166,0.03953782463946473,0.0803252,0.14356597872038573
306,0.03415613184147037,0.033375807,0.03234097033626088,0.042497687,0.054032955005799604,0.10792942,0.14877325440333827
307,0.034648200614258245,0.034911744,0.03220270476509621,0.050046988,0.05656420200679736,0.12852399,0.20539162321995666
308,0.026619888224494518,0.035713606,0.031560304893608865,0.05522998,0.0625547254968875,0.1616651,0.22139487959515275
309,0.024714005750712083,0.035931014,0.03692023596644861,0.06085695,0.06793365907384678,0.1904238,0.2232253912354701
310,0.029414436083414593,0.038346246,0.036961264608077415,0.06637411,0.07928870844234749,0.21071377,0.216567907016612
311,0.03234097033626088,0.039562203,0.03953782463946473,0.07482952,0.07878098672428416,0.21898694,0.2127855520027894
312,0.03220270476509621,0.041326772,0.054032955005799604,0.0787148,0.07181338508906793,0.22005355,0.2122405562368473
313,0.031560304893608865,0.049358312,0.05656420200679736,0.076487556,0.07993886175893049,0.21925461,0.21744379610698886
314,0.03692023596644861,0.054850053,0.0625547254968875,0.07906175,0.0812526738376898,0.22093861,0.21573843951976673
315,0.036961264608077415,0.06076596,0.06793365907384678,0.080744416,0.07908280120173644,0.22052161,0.21895861563287994
316,0.03953782463946473,0.06626626,0.07928870844234749,0.080164656,0.14356597872038573,0.22141807,0.21453269563444752
317,0.054032955005799604,0.07460044,0.07878098672428416,0.107636854,0.14877325440333827,0.21904285,0.19809519006403695
318,0.05656420200679736,0.0784338,0.07181338508906793,0.1288389,0.20539162321995666,0.20831852,0.19602370984341755
319,0.0625547254968875,0.075220786,0.07993886175893049,0.1617106,0.22139487959515275,0.20103686,0.18323374565270806
320,0.06793365907384678,0.077761054,0.0812526738376898,0.1904641,0.2232253912354701,0.19025077,0.17941572327535366
321,0.07928870844234749,0.07946091,0.07908280120173644,0.2110384,0.216567907016612,0.18241844,0.16863257448877467
322,0.07878098672428416,0.0795797,0.14356597872038573,0.21977511,0.2127855520027894,0.17262766,0.16859256667530545
323,0.07181338508906793,0.10947098,0.14877325440333827,0.21896482,0.2122405562368473,0.16757095,0.17540902726069318
324,0.07993886175893049,0.1322569,0.20539162321995666,0.21523364,0.21744379610698886,0.16893509,0.17009469224081644
325,0.0812526738376898,0.16928701,0.22139487959515275,0.21512096,0.21573843951976673,0.16718966,0.16900703482486074
326,0.07908280120173644,0.20058408,0.2232253912354701,0.21341443,0.21895861563287994,0.16585588,0.16727831829499568
327,0.14356597872038573,0.21828958,0.216567907016612,0.21393147,0.21453269563444752,0.16443227,0.10269369655444145
328,0.14877325440333827,0.21771654,0.2127855520027894,0.21164575,0.19809519006403695,0.13161924,0.08493537799031944
329,0.20539162321995666,0.21037865,0.2122405562368473,0.20022233,0.19602370984341755,0.10609635,0.037424653650773854
330,0.22139487959515275,0.20720279,0.21744379610698886,0.19338802,0.18323374565270806,0.07649441,0.021033445862407397
331,0.2232253912354701,0.2105002,0.21573843951976673,0.18296733,0.17941572327535366,0.056020446,0.01878967534701122
332,0.216567907016612,0.2116303,0.21895861563287994,0.17608063,0.16863257448877467,0.044188045,0.02118770305829819
333,0.2127855520027894,0.21389051,0.21453269563444752,0.16711862,0.16859256667530545,0.037890654,0.019282976458460797
334,0.2122405562368473,0.21161433,0.19809519006403695,0.1634595,0.17540902726069318,0.033485495,0.019827501347750843
335,0.21744379610698886,0.19887704,0.19602370984341755,0.16657706,0.17009469224081644,0.030942004,0.015151170425154022
336,0.21573843951976673,0.1917778,0.18323374565270806,0.16571084,0.16900703482486074,0.028256321,0.015363488096991122
337,0.21895861563287994,0.18146445,0.17941572327535366,0.16498797,0.16727831829499568,0.026785728,0.014178079037754754
338,0.21453269563444752,0.17566979,0.16863257448877467,0.16394205,0.10269369655444145,0.025669456,0.014210007654844401
339,0.19809519006403695,0.16762668,0.16859256667530545,0.12706539,0.08493537799031944,0.025067696,0.012840524637557322
340,0.19602370984341755,0.16445525,0.17540902726069318,0.09974365,0.037424653650773854,0.02441855,0.013016986670151932
341,0.18323374565270806,0.1694062,0.17009469224081644,0.06819152,0.021033445862407397,0.024142962,0.012649071647983227
342,0.17941572327535366,0.16870248,0.16900703482486074,0.04747085,0.01878967534701122,0.023956174,0.021334500479462903
343,0.16863257448877467,0.16756523,0.16727831829499568,0.036806293,0.02118770305829819,0.026284585,0.021311424413004893
344,0.16859256667530545,0.16549373,0.10269369655444145,0.032336622,0.019282976458460797,0.027615312,0.021455393933783488
345,0.17540902726069318,0.12309261,0.08493537799031944,0.029665977,0.019827501347750843,0.028454352,0.014743576152856513
346,0.17009469224081644,0.09154,0.037424653650773854,0.028749887,0.015151170425154022,0.02714995,0.013175260077410426
347,0.16900703482486074,0.056675114,0.021033445862407397,0.027056212,0.015363488096991122,0.026058186,0.013127236020671933
348,0.16727831829499568,0.037741106,0.01878967534701122,0.026505515,0.014178079037754754,0.025455099,0.017182025702526377
349,0.10269369655444145,0.030753529,0.02118770305829819,0.026100665,0.014210007654844401,0.026193779,0.022835819288564974
350,0.08493537799031944,0.027640278,0.019282976458460797,0.025856197,0.012840524637557322,0.028173532,0.026420666851082655
351,0.037424653650773854,0.027149433,0.019827501347750843,0.025328204,0.013016986670151932,0.030364137,0.027193039358125438
352,0.021033445862407397,0.026753172,0.015151170425154022,0.025071377,0.012649071647983227,0.031825848,0.026964026258058462
353,0.01878967534701122,0.024910865,0.015363488096991122,0.024820264,0.021334500479462903,0.032566797,0.027844585146153646
354,0.02118770305829819,0.02414735,0.014178079037754754,0.027542993,0.021311424413004893,0.03324292,0.03554336392876964
355,0.019282976458460797,0.023250084,0.014210007654844401,0.028931588,0.021455393933783488,0.036199015,0.037844954646283666
356,0.019827501347750843,0.022828814,0.012840524637557322,0.029720938,0.014743576152856513,0.038717307,0.03825191099510043
357,0.015151170425154022,0.022081695,0.013016986670151932,0.027944308,0.013175260077410426,0.040265415,0.03864527504494397
358,0.015363488096991122,0.021855207,0.012649071647983227,0.026529223,0.013127236020671933,0.04124458,0.03991552194275133
359,0.014178079037754754,0.021581136,0.021334500479462903,0.025747279,0.017182025702526377,0.04225315,0.03975537307251535
360,0.014210007654844401,0.024883933,0.021311424413004893,0.026600653,0.022835819288564974,0.042707406,0.053374835535229564
361,0.012840524637557322,0.026442166,0.021455393933783488,0.0289464,0.026420666851082655,0.048953377,0.05239120484246655
362,0.013016986670151932,0.027307402,0.014743576152856513,0.03145165,0.027193039358125438,0.051891573,0.055510582009320394
363,0.012649071647983227,0.025141994,0.013175260077410426,0.033053562,0.026964026258058462,0.05485808,0.05703052134411045
364,0.021334500479462903,0.023510223,0.013127236020671933,0.03379894,0.027844585146153646,0.057100892,0.052261197274794446
365,0.021311424413004893,0.022559818,0.017182025702526377,0.03450144,0.03554336392876964,0.05609102,0.056178878666559115
366,0.021455393933783488,0.023605108,0.022835819288564974,0.03779773,0.037844954646283666,0.057170935,0.06668785060061842
367,0.014743576152856513,0.026356181,0.026420666851082655,0.040410403,0.03825191099510043,0.062567875,0.0684859376682237
368,0.013175260077410426,0.029269984,0.027193039358125438,0.04189591,0.03864527504494397,0.0662575,0.06813034474206049
369,0.013127236020671933,0.031046763,0.026964026258058462,0.04276504,0.03991552194275133,0.06796965,0.06960393268170091
370,0.017182025702526377,0.03182305,0.027844585146153646,0.043662693,0.03975537307251535,0.06946855,0.06760402927298655
371,0.022835819288564974,0.032528374,0.03554336392876964,0.044001367,0.053374835535229564,0.06919654,0.06226309258967287
372,0.026420666851082655,0.036092423,0.037844954646283666,0.050372392,0.05239120484246655,0.06646921,0.060319236243672
373,0.027193039358125438,0.038906395,0.03825191099510043,0.05312898,0.055510582009320394,0.0640353,0.0581965345439002
374,0.026964026258058462,0.040542826,0.03864527504494397,0.055981554,0.05703052134411045,0.06175368,0.05609779710433732
375,0.027844585146153646,0.04150149,0.03991552194275133,0.058056884,0.052261197274794446,0.059598822,0.05676870748631381
376,0.03554336392876964,0.042424623,0.03975537307251535,0.056636907,0.056178878666559115,0.05872491,0.04806365450520789
377,0.037844954646283666,0.042744838,0.053374835535229564,0.057618655,0.06668785060061842,0.05460317,0.04687507938152549
378,0.03825191099510043,0.04956821,0.05239120484246655,0.06339072,0.0684859376682237,0.051822513,0.04574801632242233
379,0.03864527504494397,0.052603036,0.055510582009320394,0.06724076,0.06813034474206049,0.04984039,0.044851997842461064
380,0.03991552194275133,0.055689972,0.05703052134411045,0.068883695,0.06960393268170091,0.04840945,0.04120301176017056
381,0.03975537307251535,0.057761848,0.052261197274794446,0.07025664,0.06760402927298655,0.046245765,0.0587617315967964
382,0.053374835535229564,0.055802602,0.056178878666559115,0.069658294,0.06226309258967287,0.052762657,0.046348103533793136
383,0.05239120484246655,0.05685386,0.06668785060061842,0.06644446,0.060319236243672,0.050868083,0.045805902185787076
384,0.055510582009320394,0.062863216,0.0684859376682237,0.0636477,0.0581965345439002,0.04956609,0.0586699151635115
385,0.05703052134411045,0.06713425,0.06813034474206049,0.06111878,0.05609779710433732,0.054650337,0.058225295609924246
386,0.052261197274794446,0.0689893,0.06960393268170091,0.058852933,0.05676870748631381,0.057256393,0.059210209809867756
387,0.056178878666559115,0.06992985,0.06760402927298655,0.058096357,0.04806365450520789,0.059104014,0.06045625262082656
388,0.06668785060061842,0.0687525,0.06226309258967287,0.053879656,0.04687507938152549,0.060631942,0.05321805685200974
389,0.0684859376682237,0.06534622,0.060319236243672,0.05124115,0.04574801632242233,0.05817921,0.05477578685990095
390,0.06813034474206049,0.062570885,0.0581965345439002,0.049495824,0.044851997842461064,0.05742811,0.054680868450679945
391,0.06960393268170091,0.060192984,0.05609779710433732,0.048318963,0.04120301176017056,0.056951977,0.05112754241775161
392,0.06760402927298655,0.05832866,0.05676870748631381,0.04636303,0.0587617315967964,0.05512476,0.05326906181732384
393,0.06226309258967287,0.05805998,0.04806365450520789,0.05348561,0.046348103533793136,0.055036824,0.0533502259458189
394,0.060319236243672,0.05367738,0.04687507938152549,0.05141418,0.045805902185787076,0.055048473,0.05224470436103955
395,0.0581965345439002,0.050962657,0.04574801632242233,0.05010254,0.0586699151635115,0.054588772,0.059991117204250474
396,0.05609779710433732,0.0491092,0.044851997842461064,0.055529207,0.058225295609924246,0.05785831,0.06180928641546475
397,0.05676870748631381,0.047839202,0.04120301176017056,0.058171965,0.059210209809867756,0.060491584,0.06167327891779979
398,0.04806365450520789,0.04591044,0.0587617315967964,0.059991527,0.06045625262082656,0.06183803,0.06301927613539644
399,0.04687507938152549,0.053638797,0.046348103533793136,0.0614326,0.05321805685200974,0.0631308,0.061939560626853574
400,0.04574801632242233,0.05143575,0.045805902185787076,0.058492936,0.05477578685990095,0.0632767,0.06234676673496195
401,0.044851997842461064,0.049921207,0.0586699151635115,0.057532348,0.054680868450679945,0.06348145,0.06584978110767437
402,0.04120301176017056,0.055490155,0.058225295609924246,0.056914084,0.05112754241775161,0.06514518,0.07316874920635928
403,0.0587617315967964,0.057686348,0.059210209809867756,0.054897778,0.05326906181732384,0.06953113,0.0540362170479186
404,0.046348103533793136,0.060087316,0.06045625262082656,0.05489404,0.0533502259458189,0.06319492,0.05425806937930376
405,0.045805902185787076,0.06137089,0.05321805685200974,0.05493645,0.05224470436103955,0.059626512,0.05477369866483413
406,0.0586699151635115,0.057682373,0.05477578685990095,0.054485656,0.059991117204250474,0.05786538,0.03713491646953626
407,0.058225295609924246,0.056712795,0.054680868450679945,0.05811634,0.06180928641546475,0.05013395,0.03556079307131023
408,0.059210209809867756,0.056142937,0.05112754241775161,0.06100632,0.06167327891779979,0.045170642,0.033844134451730915
409,0.06045625262082656,0.05426269,0.05326906181732384,0.062415935,0.06301927613539644,0.041755207,0.02966690158869476
410,0.05321805685200974,0.054738335,0.0533502259458189,0.06374303,0.061939560626853574,0.038495813,0.03659936282056843
411,0.05477578685990095,0.054830544,0.05224470436103955,0.06374041,0.06234676673496195,0.0389283,0.03676450674405948
412,0.054680868450679945,0.054420065,0.059991117204250474,0.063817814,0.06584978110767437,0.03928646,0.037112643098753575
413,0.05112754241775161,0.05838082,0.06180928641546475,0.065550014,0.07316874920635928,0.039673466,0.03620443282058129
414,0.05326906181732384,0.06127938,0.06167327891779979,0.07021097,0.0540362170479186,0.039622013,0.03587752957574371
415,0.0533502259458189,0.062636636,0.06301927613539644,0.06302132,0.05425806937930376,0.039523162,0.035373066464138625
416,0.05224470436103955,0.06374099,0.061939560626853574,0.059105802,0.05477369866483413,0.039327223,0.0406672521630079
417,0.059991117204250474,0.06323212,0.06234676673496195,0.057251833,0.03713491646953626,0.041204028,0.034921610864660044
418,0.06180928641546475,0.0632144,0.06584978110767437,0.04914219,0.03556079307131023,0.040181622,0.03393091811451332
419,0.06167327891779979,0.065144874,0.07316874920635928,0.044415828,0.033844134451730915,0.039270103,0.03399357279967408
420,0.06301927613539644,0.07024384,0.0540362170479186,0.041420422,0.02966690158869476,0.038778517,0.03752371984346582
421,0.061939560626853574,0.06252902,0.05425806937930376,0.038496356,0.03659936282056843,0.03972817,0.03876194592443065
422,0.06234676673496195,0.058142968,0.05477369866483413,0.03953289,0.03676450674405948,0.040729463,0.03905553913729477
423,0.06584978110767437,0.056038022,0.03713491646953626,0.040253688,0.037112643098753575,0.04141798,0.03693055848547079
424,0.07316874920635928,0.047232397,0.03556079307131023,0.040922437,0.03620443282058129,0.041028723,0.043978255657531745
425,0.0540362170479186,0.04306098,0.033844134451730915,0.041018803,0.03587752957574371,0.043629188,0.054391986434628184
426,0.05425806937930376,0.039697874,0.02966690158869476,0.040967662,0.035373066464138625,0.04982824,0.054418358689603166
427,0.05477369866483413,0.036393013,0.03659936282056843,0.04078209,0.0406672521630079,0.05321691,0.059068805405647004
428,0.03713491646953626,0.0383035,0.03676450674405948,0.04281689,0.034921610864660044,0.05718413,0.055667100241135845
429,0.03556079307131023,0.039322875,0.037112643098753575,0.0415545,0.03393091811451332,0.057700377,0.0632968823391108
430,0.033844134451730915,0.040068954,0.03620443282058129,0.04050361,0.03399357279967408,0.0613652,0.06511239281624218
431,0.02966690158869476,0.04007434,0.03587752957574371,0.039945744,0.03752371984346582,0.06409712,0.06495934384178323
432,0.03659936282056843,0.039840728,0.035373066464138625,0.041018736,0.03876194592443065,0.06537278,0.06168297226911355
433,0.03676450674405948,0.039447863,0.0406672521630079,0.04210072,0.03905553913729477,0.064437725,0.05722531623921358
434,0.037112643098753575,0.04163754,0.034921610864660044,0.04280081,0.03693055848547079,0.061840136,0.06211773214713365
435,0.03620443282058129,0.04023545,0.03393091811451332,0.042331155,0.043978255657531745,0.06253238,0.06894333053026798
436,0.03587752957574371,0.03906468,0.03399357279967408,0.044967487,0.054391986434628184,0.066058815,0.06650040971313961
437,0.035373066464138625,0.03841967,0.03752371984346582,0.051280152,0.054418358689603166,0.0667911,0.06641537066996028
438,0.0406672521630079,0.03961654,0.03876194592443065,0.05456091,0.059068805405647004,0.067084186,0.0618205847564723
439,0.034921610864660044,0.04090098,0.03905553913729477,0.058544796,0.055667100241135845,0.06508606,0.06050059173481673
440,0.03393091811451332,0.041758385,0.03693055848547079,0.058716077,0.0632968823391108,0.063366756,0.06473121117433135
441,0.03399357279967408,0.04121253,0.043978255657531745,0.062435605,0.06511239281624218,0.06435502,0.06460522836023794
442,0.03752371984346582,0.044084314,0.054391986434628184,0.06512661,0.06495934384178323,0.06485156,0.0608369096264221
443,0.03876194592443065,0.050800204,0.054418358689603166,0.06623596,0.06168297226911355,0.0633982,0.05974958328184579
444,0.03905553913729477,0.054353714,0.059068805405647004,0.06488319,0.05722531623921358,0.062121987,0.05968592159615907
445,0.03693055848547079,0.058483414,0.055667100241135845,0.06173984,0.06211773214713365,0.061411746,0.06487532912252383
446,0.043978255657531745,0.05828014,0.0632968823391108,0.06239996,0.06894333053026798,0.063425116,0.04970230885827799
447,0.054391986434628184,0.061713655,0.06511239281624218,0.06627031,0.06650040971313961,0.057931997,0.043444417689359596
448,0.054418358689603166,0.064535186,0.06495934384178323,0.0670656,0.06641537066996028,0.05235796,0.04392025712901158
449,0.059068805405647004,0.06561545,0.06168297226911355,0.067367375,0.0618205847564723,0.049377903,0.03584257056317032
450,0.055667100241135845,0.064248845,0.05722531623921358,0.065124705,0.06050059173481673,0.044830196,0.035104705276608125
451,0.0632968823391108,0.06065184,0.06211773214713365,0.06318025,0.06473121117433135,0.04198423,0.03203415210468273
452,0.06511239281624218,0.06153323,0.06894333053026798,0.064304635,0.06460522836023794,0.03936556,0.028052608469949645
453,0.06495934384178323,0.066046774,0.06650040971313961,0.064881474,0.0608369096264221,0.036698937,0.029713426446426456
454,0.06168297226911355,0.06732911,0.06641537066996028,0.063296214,0.05974958328184579,0.03572329,0.031374141663463626
455,0.05722531623921358,0.06764847,0.0618205847564723,0.061926655,0.05968592159615907,0.03574916,0.03161776250011611
456,0.06211773214713365,0.064687274,0.06050059173481673,0.061194677,0.06487532912252383,0.035889577,0.027598657366095184
457,0.06894333053026798,0.06232705,0.06473121117433135,0.06350441,0.04970230885827799,0.03475351,0.01696357503954218
458,0.06650040971313961,0.063783295,0.06460522836023794,0.057538748,0.043444417689359596,0.031169405,0.01694291220993131
459,0.06641537066996028,0.06473758,0.0608369096264221,0.051774025,0.04392025712901158,0.029178336,0.017159647079299924
460,0.0618205847564723,0.063370794,0.05974958328184579,0.04889318,0.03584257056317032,0.028139729,0.02017677782404655
461,0.06050059173481673,0.061792143,0.05968592159615907,0.044475146,0.035104705276608125,0.028387496,0.02029250825149356
462,0.06473121117433135,0.060827684,0.06487532912252383,0.04196464,0.03203415210468273,0.028565794,0.01758694132669622
463,0.06460522836023794,0.06342957,0.04970230885827799,0.039657168,0.028052608469949645,0.027937908,0.017550458250476488
464,0.0608369096264221,0.057249226,0.043444417689359596,0.037158627,0.029713426446426456,0.027591567,0.01806495143584281
465,0.05974958328184579,0.05085628,0.04392025712901158,0.036477238,0.031374141663463626,0.027551034,0.019743204931218197
466,0.05968592159615907,0.04772553,0.03584257056317032,0.036769483,0.03161776250011611,0.028000813,0.026853745562089183
467,0.06487532912252383,0.042613905,0.035104705276608125,0.03709884,0.027598657366095184,0.030357445,0.02150509474799499
468,0.04970230885827799,0.040611695,0.03203415210468273,0.03590136,0.01696357503954218,0.030097883,0.020524467824630094
469,0.043444417689359596,0.03816911,0.028052608469949645,0.03182343,0.01694291220993131,0.029676592,0.017966018961765626
470,0.04392025712901158,0.035322897,0.029713426446426456,0.029683653,0.017159647079299924,0.028733185,0.017631826632789324
471,0.03584257056317032,0.03476377,0.031374141663463626,0.028596202,0.02017677782404655,0.02811489,0.01837773489277063
472,0.035104705276608125,0.035170205,0.03161776250011611,0.028975993,0.02029250825149356,0.027968943,0.01908088004596282
473,0.03203415210468273,0.035542034,0.027598657366095184,0.029223204,0.01758694132669622,0.02807946,0.01795542803221608
474,0.028052608469949645,0.034096755,0.01696357503954218,0.028504208,0.017550458250476488,0.02783006,0.017751316052491636
475,0.029713426446426456,0.029254634,0.01694291220993131,0.028132254,0.01806495143584281,0.027634624,0.014801719522712545
476,0.031374141663463626,0.026829552,0.017159647079299924,0.028111782,0.019743204931218197,0.026749909,0.017045996679700345
477,0.03161776250011611,0.025609683,0.02017677782404655,0.028666291,0.026853745562089183,0.026848173,0.01725187311301068
478,0.027598657366095184,0.026138699,0.02029250825149356,0.031450495,0.02150509474799499,0.026958594,0.023058639329062203
479,0.01696357503954218,0.026524853,0.01758694132669622,0.03101998,0.020524467824630094,0.028643508,0.025212448539759503
480,0.01694291220993131,0.025780063,0.017550458250476488,0.03048573,0.017966018961765626,0.03023662,0.0259217503565736
481,0.017159647079299924,0.025433365,0.01806495143584281,0.029348161,0.017631826632789324,0.03134856,0.025012125922399948
482,0.02017677782404655,0.025445884,0.019743204931218197,0.028629135,0.01837773489277063,0.031699765,0.02050086237896066
483,0.02029250825149356,0.026052406,0.026853745562089183,0.02848283,0.01908088004596282,0.030586794,0.020541843183403897
484,0.01758694132669622,0.02923803,0.02150509474799499,0.028629411,0.01795542803221608,0.029963296,0.021315943533165353
485,0.017550458250476488,0.02866433,0.020524467824630094,0.028340137,0.017751316052491636,0.029828731,0.0212765062363956
486,0.01806495143584281,0.028023649,0.017966018961765626,0.028126156,0.014801719522712545,0.029737696,0.023695386468881637
487,0.019743204931218197,0.026704777,0.017631826632789324,0.027074223,0.017045996679700345,0.030377528,0.03849929144143245
488,0.026853745562089183,0.025862336,0.01837773489277063,0.027243322,0.01725187311301068,0.035767913,0.034829000462281004
489,0.02150509474799499,0.025668362,0.01908088004596282,0.027392888,0.023058639329062203,0.03736492,0.033797539506032384
490,0.020524467824630094,0.0258816,0.01795542803221608,0.029434234,0.025212448539759503,0.037893802,0.03106390114105508
491,0.017966018961765626,0.025563572,0.017751316052491636,0.031252973,0.0259217503565736,0.03724321,0.034215414948358475
