,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.045944594,0.04986301467530625,0.042204354,0.0415459814372974,0.0120656965,0.012399147424987874
246,0.049435606535878,0.046472557,0.050527308821171735,0.04013539,0.04268686076674698,0.011397501,0.009919040318531375
247,0.05144441159308598,0.047377028,0.04999733819275605,0.03972743,0.04606419024478156,0.010134579,0.007180650041958659
248,0.05137772208653525,0.047090523,0.048960427163594486,0.041846186,0.03278005070061435,0.0077684717,0.006019293849118194
249,0.04791910124436684,0.046394117,0.04727633935395731,0.035040397,0.02658582380645812,0.0070294947,0.006489486400365462
250,0.04986301467530625,0.045089044,0.044086276105678585,0.02891764,0.02530979130186382,0.0055995304,0.0037191582052751044
251,0.050527308821171735,0.04244139,0.0415459814372974,0.025060099,0.025486306101402015,0.0052910596,0.002492911407714408
252,0.04999733819275605,0.04069865,0.04268686076674698,0.024188582,0.020138540973323,0.0037664466,0.004655176108236871
253,0.048960427163594486,0.04045681,0.04606419024478156,0.02055024,0.015269034068150701,0.0036679418,0.0029232719860629013
254,0.04727633935395731,0.042594466,0.03278005070061435,0.016771473,0.013116845330423461,0.0038638823,0.00300811002353105
255,0.044086276105678585,0.035129122,0.02658582380645812,0.013979641,0.01348619778350664,0.0030920422,0.006667121572229529
256,0.0415459814372974,0.028953943,0.02530979130186382,0.01286606,0.012399147424987874,0.005084583,0.006315284373488526
257,0.04268686076674698,0.02529234,0.025486306101402015,0.012094426,0.009919040318531375,0.004530746,0.010043202200722069
258,0.04606419024478156,0.024944639,0.020138540973323,0.010735495,0.007180650041958659,0.0064384313,0.00614109624284595
259,0.03278005070061435,0.021235123,0.015269034068150701,0.008348091,0.006019293849118194,0.005666731,0.0066649453828235665
260,0.02658582380645812,0.016640153,0.013116845330423461,0.0074707894,0.006489486400365462,0.006427598,0.006756340351658521
261,0.02530979130186382,0.013186531,0.01348619778350664,0.005732604,0.0037191582052751044,0.0063631535,0.010970097050113075
262,0.025486306101402015,0.012057515,0.012399147424987874,0.0052732476,0.002492911407714408,0.008244202,0.011698465142504753
263,0.020138540973323,0.011149492,0.009919040318531375,0.0036005713,0.004655176108236871,0.008842475,0.012523789691738809
264,0.015269034068150701,0.009238642,0.007180650041958659,0.0032730983,0.0029232719860629013,0.009389955,0.014316015124780986
265,0.013116845330423461,0.006075993,0.006019293849118194,0.003229817,0.00300811002353105,0.010546242,0.012088216925515441
266,0.01348619778350664,0.005206149,0.006489486400365462,0.002391215,0.006667121572229529,0.010017063,0.011777632187739848
267,0.012399147424987874,0.0034192663,0.0037191582052751044,0.004082889,0.006315284373488526,0.009541177,0.012792098893272052
268,0.009919040318531375,0.0026731822,0.002492911407714408,0.0035283347,0.010043202200722069,0.010962913,0.012801255245100847
269,0.007180650041958659,0.0009027321,0.004655176108236871,0.0053266594,0.00614109624284595,0.010811542,0.019127297896741512
270,0.006019293849118194,0.0009214234,0.0029232719860629013,0.004613702,0.0066649453828235665,0.0138622895,0.019426966839177207
271,0.006489486400365462,0.00076612085,0.00300811002353105,0.005394264,0.006756340351658521,0.016084893,0.0208892469763492
272,0.0037191582052751044,-2.6017428e-06,0.006667121572229529,0.0053482517,0.010970097050113075,0.017466778,0.028505382923846013
273,0.002492911407714408,0.0023151333,0.006315284373488526,0.007201314,0.011698465142504753,0.022973752,0.028424112923213323
274,0.004655176108236871,0.0019611106,0.010043202200722069,0.007922863,0.012523789691738809,0.025287475,0.025336194459564417
275,0.0029232719860629013,0.0043269037,0.00614109624284595,0.0085787475,0.014316015124780986,0.024326622,0.02549560720715943
276,0.00300811002353105,0.0032087192,0.0066649453828235665,0.009891114,0.012088216925515441,0.023988672,0.025639400389881297
277,0.006667121572229529,0.0039120573,0.006756340351658521,0.009445424,0.011777632187739848,0.023772594,0.026925138205141617
278,0.006315284373488526,0.0038099133,0.010970097050113075,0.0090150125,0.012792098893272052,0.024378305,0.026925929714439526
279,0.010043202200722069,0.0062183486,0.011698465142504753,0.010536529,0.012801255245100847,0.025284225,0.02356730015179524
280,0.00614109624284595,0.0069705667,0.012523789691738809,0.010401082,0.019127297896741512,0.022797987,0.031104440363276923
281,0.0066649453828235665,0.0077149076,0.014316015124780986,0.013647826,0.019426966839177207,0.027142357,0.036354626726896586
282,0.006756340351658521,0.009167303,0.012088216925515441,0.016125299,0.0208892469763492,0.031844728,0.04281711700248074
283,0.010970097050113075,0.00846743,0.011777632187739848,0.017811853,0.028505382923846013,0.037351537,0.03882804230820289
284,0.011698465142504753,0.00789336,0.012792098893272052,0.024145795,0.028424112923213323,0.037041754,0.04079064121880821
285,0.012523789691738809,0.0094257165,0.012801255245100847,0.026752496,0.025336194459564417,0.038211893,0.03811646231865201
286,0.014316015124780986,0.009262988,0.019127297896741512,0.025594885,0.02549560720715943,0.036475904,0.0409402915067881
287,0.012088216925515441,0.013000935,0.019426966839177207,0.02518962,0.025639400389881297,0.03751886,0.04090285163083257
288,0.011777632187739848,0.015365085,0.0208892469763492,0.024955548,0.026925138205141617,0.037658446,0.04080630504315655
289,0.012792098893272052,0.017050868,0.028505382923846013,0.02565055,0.026925929714439526,0.037903786,0.040167283579474675
290,0.012801255245100847,0.023727685,0.028424112923213323,0.026600188,0.02356730015179524,0.03716959,0.042270313069357274
291,0.019127297896741512,0.026116088,0.025336194459564417,0.023891935,0.031104440363276923,0.038295098,0.0343489304046585
292,0.019426966839177207,0.024745699,0.02549560720715943,0.02872929,0.036354626726896586,0.033900525,0.036251428580231296
293,0.0208892469763492,0.024445849,0.025639400389881297,0.033548865,0.04281711700248074,0.033125166,0.03450865918521723
294,0.028505382923846013,0.024370685,0.026925138205141617,0.039067935,0.03882804230820289,0.031770445,0.02711772508704383
295,0.028424112923213323,0.025215093,0.026925929714439526,0.03863614,0.04079064121880821,0.025994342,0.027739153114144394
296,0.025336194459564417,0.026348066,0.02356730015179524,0.039653227,0.03811646231865201,0.024665514,0.026462628440304777
297,0.02549560720715943,0.02331616,0.031104440363276923,0.03779039,0.0409402915067881,0.023708168,0.027693829714061504
298,0.025639400389881297,0.028702516,0.036354626726896586,0.03881318,0.04090285163083257,0.023334283,0.030281839902400288
299,0.026925138205141617,0.033580013,0.04281711700248074,0.038924087,0.04080630504315655,0.025039196,0.025353390113101063
300,0.026925929714439526,0.038718067,0.03882804230820289,0.03899727,0.040167283579474675,0.024021475,0.024979441552613165
301,0.02356730015179524,0.03769263,0.04079064121880821,0.038297046,0.042270313069357274,0.022278683,0.02956786447406538
302,0.031104440363276923,0.03872529,0.03811646231865201,0.039398115,0.0343489304046585,0.02470557,0.023168847076085585
303,0.036354626726896586,0.03683082,0.0409402915067881,0.034876943,0.036251428580231296,0.021338359,0.018459447315275972
304,0.04281711700248074,0.038187355,0.04090285163083257,0.03409837,0.03450865918521723,0.018201197,0.0117676408392322
305,0.03882804230820289,0.038532622,0.04080630504315655,0.03283579,0.02711772508704383,0.013768244,0.014124700444640498
306,0.04079064121880821,0.038774528,0.040167283579474675,0.02740785,0.027739153114144394,0.0122219,0.010392648603241902
307,0.03811646231865201,0.038189165,0.042270313069357274,0.026135985,0.026462628440304777,0.009385702,0.011622737764903038
308,0.0409402915067881,0.03944754,0.0343489304046585,0.025173893,0.027693829714061504,0.008054597,0.009916806911343168
309,0.04090285163083257,0.034726925,0.036251428580231296,0.024855573,0.030281839902400288,0.0071082027,0.009925438889588425
310,0.04080630504315655,0.03437792,0.03450865918521723,0.026642596,0.025353390113101063,0.0070375637,0.00967866254842617
311,0.040167283579474675,0.033220626,0.02711772508704383,0.025578097,0.024979441552613165,0.0071020126,0.010547972350211213
312,0.042270313069357274,0.02759568,0.027739153114144394,0.023799667,0.02956786447406538,0.0067651332,0.011481124601606683
313,0.0343489304046585,0.026765063,0.026462628440304777,0.026477119,0.023168847076085585,0.0070784152,0.011628385815966782
314,0.036251428580231296,0.02581286,0.027693829714061504,0.022869054,0.018459447315275972,0.0077936808,0.010740500433699212
315,0.03450865918521723,0.025685247,0.030281839902400288,0.019528892,0.0117676408392322,0.009491131,0.011472890035594981
316,0.02711772508704383,0.02773932,0.025353390113101063,0.014806335,0.014124700444640498,0.00825296,0.015073905459760752
317,0.027739153114144394,0.026048427,0.024979441552613165,0.012942481,0.010392648603241902,0.009338303,0.014410339116927018
318,0.026462628440304777,0.024023214,0.02956786447406538,0.010024032,0.011622737764903038,0.010755991,0.014301857175588545
319,0.027693829714061504,0.026802737,0.023168847076085585,0.008359707,0.009916806911343168,0.010192581,0.01629720394495422
320,0.030281839902400288,0.022664433,0.018459447315275972,0.007290228,0.009925438889588425,0.011142051,0.013586875426189929
321,0.025353390113101063,0.01872458,0.0117676408392322,0.007111185,0.00967866254842617,0.010717584,0.013703787884789927
322,0.024979441552613165,0.013005833,0.014124700444640498,0.007037102,0.010547972350211213,0.012117584,0.015175278455126395
323,0.02956786447406538,0.01142335,0.010392648603241902,0.006524332,0.011481124601606683,0.012289516,0.015017557435785724
324,0.023168847076085585,0.008141627,0.011622737764903038,0.006774391,0.011628385815966782,0.011960903,0.016684568696038713
325,0.018459447315275972,0.006912779,0.009916806911343168,0.007470871,0.010740500433699212,0.012358911,0.016737040472187565
326,0.0117676408392322,0.005727327,0.009925438889588425,0.009180807,0.011472890035594981,0.012788462,0.016728031003658567
327,0.014124700444640498,0.0055951504,0.00967866254842617,0.00787602,0.015073905459760752,0.013618387,0.014314960470532611
328,0.010392648603241902,0.005472681,0.010547972350211213,0.008924404,0.014410339116927018,0.016324196,0.014427792461690438
329,0.011622737764903038,0.0053354837,0.011481124601606683,0.010474475,0.014301857175588545,0.013525629,0.026453859719223902
330,0.009916806911343168,0.005755721,0.011628385815966782,0.009861214,0.01629720394495422,0.022204038,0.025901598003363963
331,0.009925438889588425,0.0064193457,0.010740500433699212,0.010886893,0.013586875426189929,0.023973064,0.032371373296651046
332,0.00967866254842617,0.0077961623,0.011472890035594981,0.0104610305,0.013703787884789927,0.027825937,0.03643730947724837
333,0.010547972350211213,0.0067129405,0.015073905459760752,0.011958046,0.015175278455126395,0.032555338,0.034842389178642325
334,0.011481124601606683,0.008321572,0.014410339116927018,0.0121548865,0.015017557435785724,0.032811485,0.04193936029404602
335,0.011628385815966782,0.009552161,0.014301857175588545,0.011857723,0.016684568696038713,0.037189674,0.04230863279089171
336,0.010740500433699212,0.009042198,0.01629720394495422,0.01225456,0.016737040472187565,0.03883077,0.0421999605192528
337,0.011472890035594981,0.010226389,0.013586875426189929,0.012733603,0.016728031003658567,0.039060548,0.0428437112048739
338,0.015073905459760752,0.009534122,0.013703787884789927,0.013655275,0.014314960470532611,0.04079513,0.03768841715419333
339,0.014410339116927018,0.0107608605,0.015175278455126395,0.016569262,0.014427792461690438,0.037268944,0.047134695715462874
340,0.014301857175588545,0.011093847,0.015017557435785724,0.0136038335,0.026453859719223902,0.04157565,0.047046464476955305
341,0.01629720394495422,0.010764557,0.016684568696038713,0.022904942,0.025901598003363963,0.04298551,0.046136495391225496
342,0.013586875426189929,0.011320048,0.016737040472187565,0.025098106,0.032371373296651046,0.042631127,0.05473533562051211
343,0.013703787884789927,0.011824066,0.016728031003658567,0.029619688,0.03643730947724837,0.04750474,0.054756119585663926
344,0.015175278455126395,0.012680274,0.014314960470532611,0.034574967,0.034842389178642325,0.049270123,0.055110457865395535
345,0.015017557435785724,0.015758371,0.014427792461690438,0.034638446,0.04193936029404602,0.049919397,0.050487273733550414
346,0.016684568696038713,0.012370261,0.026453859719223902,0.039060112,0.04230863279089171,0.047103655,0.04841770334235712
347,0.016737040472187565,0.02373476,0.025901598003363963,0.040653758,0.0421999605192528,0.044661377,0.04904589658317457
348,0.016728031003658567,0.024924574,0.032371373296651046,0.040707298,0.0428437112048739,0.04384659,0.050012170031051364
349,0.014314960470532611,0.029177869,0.03643730947724837,0.04185676,0.03768841715419333,0.04416411,0.04993806027864375
350,0.014427792461690438,0.033953,0.034842389178642325,0.03822373,0.047134695715462874,0.044208407,0.04810247935072158
351,0.026453859719223902,0.033632666,0.04193936029404602,0.042511433,0.047046464476955305,0.043082975,0.033132941475857824
352,0.025901598003363963,0.03799523,0.04230863279089171,0.04409887,0.046136495391225496,0.03434955,0.03323181143666459
353,0.032371373296651046,0.03938183,0.0421999605192528,0.04381709,0.05473533562051211,0.029940713,0.02699644863502881
354,0.03643730947724837,0.03950678,0.0428437112048739,0.04870183,0.054756119585663926,0.025515908,0.024253130361996843
355,0.034842389178642325,0.04107956,0.03768841715419333,0.050524034,0.055110457865395535,0.021282371,0.026876293578131847
356,0.04193936029404602,0.03738733,0.047134695715462874,0.051178426,0.050487273733550414,0.021332841,0.020449355885180837
357,0.04230863279089171,0.04251735,0.047046464476955305,0.04823207,0.04841770334235712,0.017886426,0.02043809489412599
358,0.0421999605192528,0.043907426,0.046136495391225496,0.045662154,0.04904589658317457,0.016333658,0.021993692756621854
359,0.0428437112048739,0.043490898,0.05473533562051211,0.04488584,0.050012170031051364,0.016851678,0.020776554658929334
360,0.03768841715419333,0.04871245,0.054756119585663926,0.04526122,0.04993806027864375,0.016388163,0.023588105389480248
361,0.047134695715462874,0.05007837,0.055110457865395535,0.045340322,0.04810247935072158,0.018163467,0.010770114374663468
362,0.047046464476955305,0.0505744,0.050487273733550414,0.044190645,0.033132941475857824,0.013527843,0.014574705934681294
363,0.046136495391225496,0.04755027,0.04841770334235712,0.03545071,0.03323181143666459,0.012458635,0.014064610550707488
364,0.05473533562051211,0.045172736,0.04904589658317457,0.03110441,0.02699644863502881,0.01167302,0.017645023380721336
365,0.054756119585663926,0.04484377,0.050012170031051364,0.026800185,0.024253130361996843,0.02311859,0.01947711772449096
366,0.055110457865395535,0.04552553,0.04993806027864375,0.022747684,0.026876293578131847,0.021209704,0.04402572282238096
367,0.050487273733550414,0.04576064,0.04810247935072158,0.022805586,0.020449355885180837,0.03257678,0.04491228373448347
368,0.04841770334235712,0.04457302,0.033132941475857824,0.019144641,0.02043809489412599,0.03999958,0.0479014227288866
369,0.04904589658317457,0.035199527,0.03323181143666459,0.017466534,0.021993692756621854,0.045113962,0.04841851718548951
370,0.050012170031051364,0.031540368,0.02699644863502881,0.018001417,0.020776554658929334,0.046352487,0.050281095775646975
371,0.04993806027864375,0.02729268,0.024253130361996843,0.017536381,0.023588105389480248,0.047171783,0.05016725373372491
372,0.04810247935072158,0.023454081,0.026876293578131847,0.019585302,0.010770114374663468,0.047776535,0.0510799603018524
373,0.033132941475857824,0.024543023,0.020449355885180837,0.014763838,0.014574705934681294,0.04754097,0.05680154657023492
374,0.03323181143666459,0.020158801,0.02043809489412599,0.013398764,0.014064610550707488,0.050764658,0.05724236703204917
375,0.02699644863502881,0.018320326,0.021993692756621854,0.012438849,0.017645023380721336,0.051944327,0.052407024641265856
376,0.024253130361996843,0.01876316,0.020776554658929334,0.023047134,0.01947711772449096,0.048998497,0.05293505910787406
377,0.026876293578131847,0.017873276,0.023588105389480248,0.022008937,0.04402572282238096,0.047995307,0.04865167694841048
378,0.020449355885180837,0.019793572,0.010770114374663468,0.03443549,0.04491228373448347,0.044967547,0.048818006523398655
379,0.02043809489412599,0.013219128,0.014574705934681294,0.04150175,0.0479014227288866,0.044544138,0.04944321402330705
380,0.021993692756621854,0.0120778335,0.014064610550707488,0.046126008,0.04841851718548951,0.04451432,0.050479435842574236
381,0.020776554658929334,0.011049408,0.017645023380721336,0.047596745,0.050281095775646975,0.04486843,0.051991894859923976
382,0.023588105389480248,0.023730645,0.01947711772449096,0.04861605,0.05016725373372491,0.047579836,0.05146677760680121
383,0.010770114374663468,0.022484243,0.04402572282238096,0.048918556,0.0510799603018524,0.04832361,0.05855739070772169
384,0.014574705934681294,0.035710465,0.04491228373448347,0.048757307,0.05680154657023492,0.051927477,0.06677603415854123
385,0.014064610550707488,0.04175829,0.0479014227288866,0.051882558,0.05724236703204917,0.05777573,0.06415475795102249
386,0.017645023380721336,0.045575548,0.04841851718548951,0.053016283,0.052407024641265856,0.058879428,0.0567438498858962
387,0.01947711772449096,0.04629368,0.050281095775646975,0.05001493,0.05293505910787406,0.05394902,0.05657609245094497
388,0.04402572282238096,0.0469921,0.05016725373372491,0.048933007,0.04865167694841048,0.052235305,0.029199954749792822
389,0.04491228373448347,0.047546346,0.0510799603018524,0.045840144,0.048818006523398655,0.0383913,0.031077746293230752
390,0.0479014227288866,0.04760305,0.05680154657023492,0.045322955,0.04944321402330705,0.031981938,0.0429626191061232
391,0.04841851718548951,0.051182993,0.05724236703204917,0.045404173,0.050479435842574236,0.036021106,0.0429896544979555
392,0.050281095775646975,0.05230995,0.052407024641265856,0.04595471,0.051991894859923976,0.037605643,0.0405248136409843
393,0.05016725373372491,0.04932803,0.05293505910787406,0.048279606,0.05146677760680121,0.036680706,0.040091656060277675
394,0.0510799603018524,0.048568446,0.04865167694841048,0.048784357,0.05855739070772169,0.03654418,0.0398075677497519
395,0.05680154657023492,0.045577295,0.048818006523398655,0.0528196,0.06677603415854123,0.03811624,0.03713154946894448
396,0.05724236703204917,0.045483105,0.04944321402330705,0.05877457,0.06415475795102249,0.03584341,0.0538347650687208
397,0.052407024641265856,0.045818564,0.050479435842574236,0.059954964,0.0567438498858962,0.044160727,0.053704549338113
398,0.05293505910787406,0.046418987,0.051991894859923976,0.05504272,0.05657609245094497,0.047880866,0.053769547607634194
399,0.04865167694841048,0.04900139,0.05146677760680121,0.053112905,0.029199954749792822,0.049247928,0.05391071778911537
400,0.048818006523398655,0.049468942,0.05855739070772169,0.039085247,0.031077746293230752,0.049557447,0.05432228404408057
401,0.04944321402330705,0.053259283,0.06677603415854123,0.032727845,0.0429626191061232,0.05007106,0.05369936607441267
402,0.050479435842574236,0.05908351,0.06415475795102249,0.036655266,0.0429896544979555,0.049449384,0.052851923763661116
403,0.051991894859923976,0.05945797,0.0567438498858962,0.03844019,0.0405248136409843,0.048492678,0.052070275547825076
404,0.05146677760680121,0.054045778,0.05657609245094497,0.037779428,0.040091656060277675,0.04771949,0.0520516690349626
405,0.05855739070772169,0.052530438,0.029199954749792822,0.037702627,0.0398075677497519,0.047274858,0.04091096185526151
406,0.06677603415854123,0.037396412,0.031077746293230752,0.038759686,0.03713154946894448,0.0408597,0.03412646590668854
407,0.06415475795102249,0.032660134,0.0429626191061232,0.036928277,0.0538347650687208,0.03659917,0.037933865932259725
408,0.0567438498858962,0.038154025,0.0429896544979555,0.04564018,0.053704549338113,0.035217244,0.062289421516354054
409,0.05657609245094497,0.040003873,0.0405248136409843,0.04943282,0.053769547607634194,0.049249403,0.06132139731236698
410,0.029199954749792822,0.03942393,0.040091656060277675,0.050799478,0.05391071778911537,0.055164587,0.07115989933090668
411,0.031077746293230752,0.038756303,0.0398075677497519,0.05097677,0.05432228404408057,0.062241483,0.07031634128985124
412,0.0429626191061232,0.039552312,0.03713154946894448,0.051348858,0.05369936607441267,0.06455317,0.05359595542048215
413,0.0429896544979555,0.037180413,0.0538347650687208,0.050678574,0.052851923763661116,0.05450896,0.050840511334557206
414,0.0405248136409843,0.046426855,0.053704549338113,0.04967141,0.052070275547825076,0.049160607,0.05174091964916194
415,0.040091656060277675,0.049386676,0.053769547607634194,0.0488284,0.0520516690349626,0.048842687,0.053694215981734794
416,0.0398075677497519,0.05017796,0.05391071778911537,0.04837554,0.04091096185526151,0.049800497,0.05698661853243102
417,0.03713154946894448,0.050229706,0.05432228404408057,0.041659866,0.03412646590668854,0.052049965,0.06441253804093396
418,0.0538347650687208,0.050551694,0.05369936607441267,0.036585465,0.037933865932259725,0.057509363,0.05010582298037068
419,0.053704549338113,0.050043024,0.052851923763661116,0.035865657,0.062289421516354054,0.050777305,0.05170921143142396
420,0.053769547607634194,0.0492557,0.052070275547825076,0.049618386,0.06132139731236698,0.048437104,0.0530659277648744
421,0.05391071778911537,0.04862859,0.0520516690349626,0.055542223,0.07115989933090668,0.04934073,0.05473974277502555
422,0.05432228404408057,0.04836991,0.04091096185526151,0.06302663,0.07031634128985124,0.05045157,0.054953250970894596
423,0.05369936607441267,0.041528046,0.03412646590668854,0.065469,0.05359595542048215,0.051007725,0.05580494684344829
424,0.052851923763661116,0.037213944,0.037933865932259725,0.05555562,0.050840511334557206,0.05229979,0.05372092686003879
425,0.052070275547825076,0.036708802,0.062289421516354054,0.049828008,0.05174091964916194,0.051107716,0.06163043707049866
426,0.0520516690349626,0.051648747,0.06132139731236698,0.048806805,0.053694215981734794,0.05590882,0.06289306381193277
427,0.04091096185526151,0.05666702,0.07115989933090668,0.049923785,0.05698661853243102,0.058163565,0.06724823425677966
428,0.03412646590668854,0.06341555,0.07031634128985124,0.052302934,0.06441253804093396,0.06135726,0.06789364283963614
429,0.037933865932259725,0.064748645,0.05359595542048215,0.057892065,0.05010582298037068,0.065788046,0.06305828158140112
430,0.062289421516354054,0.053728737,0.050840511334557206,0.051048316,0.05170921143142396,0.06416661,0.07588277288662126
431,0.06132139731236698,0.0487258,0.05174091964916194,0.049123913,0.0530659277648744,0.07047597,0.08284892774900113
432,0.07115989933090668,0.048867755,0.053694215981734794,0.049738783,0.05473974277502555,0.07863243,0.07493353404119826
433,0.07031634128985124,0.050772846,0.05698661853243102,0.05102048,0.054953250970894596,0.07625238,0.09093421155407927
434,0.05359595542048215,0.053534776,0.06441253804093396,0.051664025,0.05580494684344829,0.083994776,0.09191331548854524
435,0.050840511334557206,0.059073098,0.05010582298037068,0.05288411,0.05372092686003879,0.087896295,0.09374443618353892
436,0.05174091964916194,0.051212348,0.05170921143142396,0.05170495,0.06163043707049866,0.0899998,0.09584440686027512
437,0.053694215981734794,0.049235526,0.0530659277648744,0.05638776,0.06289306381193277,0.09144542,0.09471056724239141
438,0.05698661853243102,0.050069798,0.05473974277502555,0.058842003,0.06724823425677966,0.09074338,0.09183744064953175
439,0.06441253804093396,0.05148772,0.054953250970894596,0.062173832,0.06789364283963614,0.08787057,0.08342815121425218
440,0.05010582298037068,0.052232217,0.05580494684344829,0.066622116,0.06305828158140112,0.0804315,0.08329634719948877
441,0.05170921143142396,0.053436536,0.05372092686003879,0.06509273,0.07588277288662126,0.079075314,0.0820328676997014
442,0.0530659277648744,0.051947616,0.06163043707049866,0.07116048,0.08284892774900113,0.07790606,0.0883009022602595
443,0.05473974277502555,0.057041697,0.06289306381193277,0.0794812,0.07493353404119826,0.08276881,0.09013364525544199
444,0.054953250970894596,0.059108358,0.06724823425677966,0.076991044,0.09093421155407927,0.085337915,0.10277707866029025
445,0.05580494684344829,0.062205423,0.06789364283963614,0.08471598,0.09191331548854524,0.0943046,0.1060151425000071
446,0.05372092686003879,0.066589825,0.06305828158140112,0.08838165,0.09374443618353892,0.09975217,0.10916969186202904
447,0.06163043707049866,0.06484451,0.07588277288662126,0.09035533,0.09584440686027512,0.10347892,0.10631697706205713
448,0.06289306381193277,0.07179215,0.08284892774900113,0.09175422,0.09471056724239141,0.1034174,0.10488762662335827
449,0.06724823425677966,0.080764964,0.07493353404119826,0.09120633,0.09183744064953175,0.10175125,0.10841313780483511
450,0.06789364283963614,0.07709417,0.09093421155407927,0.088576816,0.08342815121425218,0.103519596,0.10748822493447822
451,0.06305828158140112,0.08558462,0.09191331548854524,0.081794485,0.08329634719948877,0.10293193,0.11259767020244331
452,0.07588277288662126,0.089003935,0.09374443618353892,0.080329254,0.0820328676997014,0.10598445,0.07194306820368818
453,0.08284892774900113,0.09065078,0.09584440686027512,0.079038605,0.0883009022602595,0.07890782,0.059158290107477376
454,0.07493353404119826,0.09183129,0.09471056724239141,0.08374362,0.09013364525544199,0.06180232,0.0628247836032198
455,0.09093421155407927,0.09095757,0.09183744064953175,0.086310565,0.10277707866029025,0.058188725,0.049652086686675534
456,0.09191331548854524,0.087993845,0.08342815121425218,0.09491825,0.1060151425000071,0.051282782,0.0565466698828154
457,0.09374443618353892,0.080767035,0.08329634719948877,0.10026666,0.10916969186202904,0.05304278,0.06205507707790506
458,0.09584440686027512,0.080505654,0.0820328676997014,0.103802204,0.10631697706205713,0.056672167,0.06009160324045491
459,0.09471056724239141,0.07985683,0.0883009022602595,0.103867695,0.10488762662335827,0.058131784,0.06131678395060142
460,0.09183744064953175,0.0855685,0.09013364525544199,0.10217284,0.10841313780483511,0.059529535,0.06451991416538991
461,0.08342815121425218,0.087816074,0.10277707866029025,0.1038332,0.10748822493447822,0.06166972,0.06616208606577835
462,0.08329634719948877,0.096800774,0.1060151425000071,0.10322398,0.11259767020244331,0.06350776,0.06625572590007099
463,0.0820328676997014,0.101798974,0.10916969186202904,0.106266975,0.07194306820368818,0.06373294,0.06633641229945228
464,0.0883009022602595,0.1048921,0.10631697706205713,0.08118385,0.059158290107477376,0.06135147,0.060058547224915854
465,0.09013364525544199,0.10425099,0.10488762662335827,0.06303461,0.0628247836032198,0.057472073,0.057049616583898774
466,0.10277707866029025,0.10226838,0.10841313780483511,0.05904631,0.049652086686675534,0.05630099,0.04523155748955261
467,0.1060151425000071,0.10475862,0.10748822493447822,0.05152101,0.0565466698828154,0.048290707,0.04191916466587553
468,0.10916969186202904,0.10407231,0.11259767020244331,0.052858133,0.06205507707790506,0.042857707,0.037826283523537355
469,0.10631697706205713,0.10754447,0.07194306820368818,0.05706522,0.06009160324045491,0.0365595,0.033588571413905643
470,0.10488762662335827,0.078616634,0.059158290107477376,0.058549654,0.06131678395060142,0.034559112,0.03328551762372006
471,0.10841313780483511,0.061080743,0.0628247836032198,0.060142152,0.06451991416538991,0.03168736,0.028801510373085242
472,0.10748822493447822,0.05979333,0.049652086686675534,0.062345587,0.06616208606577835,0.0284491,0.02914613448719196
473,0.11259767020244331,0.053493112,0.0565466698828154,0.06429098,0.06625572590007099,0.02830347,0.023729680871424446
474,0.07194306820368818,0.056986075,0.06205507707790506,0.06460473,0.06633641229945228,0.025528973,0.025348645273094692
475,0.059158290107477376,0.06032331,0.06009160324045491,0.061986387,0.060058547224915854,0.025086943,0.026830052927172904
476,0.0628247836032198,0.06091137,0.06131678395060142,0.057815176,0.057049616583898774,0.025680318,0.025311230466532577
477,0.049652086686675534,0.06176885,0.06451991416538991,0.056621283,0.04523155748955261,0.025845433,0.025862753455623246
478,0.0565466698828154,0.06326736,0.06616208606577835,0.047985308,0.04191916466587553,0.026186865,0.019399660093483338
479,0.06205507707790506,0.064749934,0.06625572590007099,0.042365212,0.037826283523537355,0.022639658,0.014849557865039106
480,0.06009160324045491,0.06464015,0.06633641229945228,0.03597278,0.033588571413905643,0.019115647,0.014024718009702418
481,0.06131678395060142,0.06205829,0.060058547224915854,0.03426231,0.03328551762372006,0.017181799,0.014356105551757616
482,0.06451991416538991,0.05770605,0.057049616583898774,0.031539265,0.028801510373085242,0.016682064,0.011658665499510012
483,0.06616208606577835,0.056619953,0.04523155748955261,0.028652584,0.02914613448719196,0.015738767,0.009863852107906232
484,0.06625572590007099,0.048128314,0.04191916466587553,0.028629154,0.023729680871424446,0.013254518,0.012943137033875576
485,0.06633641229945228,0.0433713,0.037826283523537355,0.026189217,0.025348645273094692,0.015325135,0.01224098053570814
486,0.060058547224915854,0.03781628,0.033588571413905643,0.02591371,0.026830052927172904,0.0145623665,0.017424129686170263
487,0.057049616583898774,0.036322452,0.03328551762372006,0.026681865,0.025311230466532577,0.016880294,0.017086999361964516
488,0.04523155748955261,0.034344595,0.028801510373085242,0.026867116,0.025862753455623246,0.01753155,0.01721668568112121
489,0.04191916466587553,0.031428017,0.02914613448719196,0.027254378,0.019399660093483338,0.018258777,0.016235770689819705
490,0.037826283523537355,0.03137982,0.023729680871424446,0.023813138,0.014849557865039106,0.019237356,0.01758631057959937
