,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.07118119,0.060985378279947114,0.04482215,0.03410985975587069,0.036897995,0.02274507798861759
246,0.07925052048270033,0.063146606,0.055340482319612014,0.038818542,0.02857605790310949,0.031441983,0.02270988235170734
247,0.07900744257042344,0.056789283,0.053872852874484484,0.035248373,0.029163657203969903,0.03132095,0.02295804417136434
248,0.07812716377546675,0.054189045,0.05369110662864915,0.032945346,0.042603793505604656,0.029752659,0.06655520908869633
249,0.06987570686581962,0.053805146,0.0464280089647897,0.038835067,0.03991396354082029,0.048200186,0.06212680725478831
250,0.060985378279947114,0.04955819,0.04218509740386728,0.04057839,0.03984090258538037,0.057605203,0.06402148903688931
251,0.055340482319612014,0.045281466,0.03410985975587069,0.041370347,0.04165113440014806,0.06333449,0.06540385417620365
252,0.053872852874484484,0.038777333,0.02857605790310949,0.04278613,0.04295449354128922,0.066616215,0.06582842175430527
253,0.05369110662864915,0.03482681,0.029163657203969903,0.044134878,0.04421342625381744,0.06795524,0.0705868660890314
254,0.0464280089647897,0.03307333,0.042603793505604656,0.045427397,0.04415373221022094,0.07081247,0.0767828699802392
255,0.04218509740386728,0.039994225,0.03991396354082029,0.045871172,0.02521299934264493,0.07519496,0.07863183152664242
256,0.03410985975587069,0.04137743,0.03984090258538037,0.036413077,0.02274507798861759,0.078197315,0.07876617209990021
257,0.02857605790310949,0.041681863,0.04165113440014806,0.030751375,0.02270988235170734,0.079015166,0.09250340899541008
258,0.029163657203969903,0.042642586,0.04295449354128922,0.030639263,0.02295804417136434,0.08681757,0.09212739328677322
259,0.042603793505604656,0.043523584,0.04421342625381744,0.029143909,0.06655520908869633,0.089980505,0.0736307250432989
260,0.03991396354082029,0.044648185,0.04415373221022094,0.048880626,0.06212680725478831,0.07984714,0.07639696097356014
261,0.03984090258538037,0.044938035,0.02521299934264493,0.05881277,0.06402148903688931,0.07678833,0.0824822867802976
262,0.04165113440014806,0.03447383,0.02274507798861759,0.064292856,0.06540385417620365,0.078913644,0.09026575111287644
263,0.04295449354128922,0.028729832,0.02270988235170734,0.06732302,0.06582842175430527,0.08468976,0.09086684653598656
264,0.04421342625381744,0.0289804,0.02295804417136434,0.068491034,0.0705868660890314,0.08751726,0.10306562568916951
265,0.04415373221022094,0.028069496,0.06655520908869633,0.071260855,0.0767828699802392,0.095607795,0.10371596244302805
266,0.02521299934264493,0.050121594,0.06212680725478831,0.07565996,0.07863183152664242,0.09946097,0.10374176729750902
267,0.02274507798861759,0.059229515,0.06402148903688931,0.078668185,0.07876617209990021,0.100772135,0.10370957275380303
268,0.02270988235170734,0.0636795,0.06540385417620365,0.07937241,0.09250340899541008,0.10085174,0.10440455970096665
269,0.02295804417136434,0.06581535,0.06582842175430527,0.087081864,0.09212739328677322,0.100831605,0.1043418087377259
270,0.06655520908869633,0.06619404,0.0705868660890314,0.09024688,0.0736307250432989,0.10045102,0.05952945146026084
271,0.06212680725478831,0.06974313,0.0767828699802392,0.079674125,0.07639696097356014,0.07492261,0.05767585870695785
272,0.06402148903688931,0.074854665,0.07863183152664242,0.07695506,0.0824822867802976,0.061576,0.05956156589495194
273,0.06540385417620365,0.07828752,0.07876617209990021,0.07944277,0.09026575111287644,0.057006445,0.059113770327518966
274,0.06582842175430527,0.07867169,0.09250340899541008,0.08549072,0.09086684653598656,0.055567842,0.06052237101255356
275,0.0705868660890314,0.087664336,0.09212739328677322,0.08839445,0.10306562568916951,0.056530513,0.05665370067881963
276,0.0767828699802392,0.090268046,0.0736307250432989,0.096605085,0.10371596244302805,0.055436965,0.055593941769383065
277,0.07863183152664242,0.07772092,0.07639696097356014,0.100489594,0.10374176729750902,0.054715104,0.055568148442259116
278,0.07876617209990021,0.07492321,0.0824822867802976,0.101707,0.10370957275380303,0.054940265,0.05593759545256491
279,0.09250340899541008,0.078033455,0.09026575111287644,0.10160943,0.10440455970096665,0.055360533,0.04889144738657587
280,0.09212739328677322,0.086495616,0.09086684653598656,0.10149182,0.1043418087377259,0.051780958,0.04878531794938579
281,0.0736307250432989,0.08999016,0.10306562568916951,0.10104956,0.05952945146026084,0.050268713,0.04869144616962297
282,0.07639696097356014,0.09837599,0.10371596244302805,0.07319143,0.05767585870695785,0.04953982,0.05060497932959404
283,0.0824822867802976,0.10092938,0.10374176729750902,0.06036007,0.05956156589495194,0.05058015,0.04269582179785296
284,0.09026575111287644,0.10088783,0.10370957275380303,0.05682861,0.059113770327518966,0.04672693,0.03415613184147037
285,0.09086684653598656,0.10016938,0.10440455970096665,0.056140076,0.06052237101255356,0.04081543,0.034648200614258245
286,0.10306562568916951,0.09991947,0.1043418087377259,0.057665665,0.05665370067881963,0.037980333,0.026619888224494518
287,0.10371596244302805,0.09987934,0.05952945146026084,0.05671741,0.055593941769383065,0.0336437,0.024714005750712083
288,0.10374176729750902,0.069398165,0.05767585870695785,0.05611342,0.055568148442259116,0.03072519,0.029414436083414593
289,0.10370957275380303,0.057352997,0.05956156589495194,0.056465212,0.05593759545256491,0.030461185,0.03234097033626088
290,0.10440455970096665,0.05524866,0.059113770327518966,0.056886215,0.04889144738657587,0.032547455,0.03220270476509621
291,0.1043418087377259,0.05661793,0.06052237101255356,0.05297747,0.04878531794938579,0.03356514,0.031560304893608865
292,0.05952945146026084,0.06086935,0.05665370067881963,0.051352356,0.04869144616962297,0.033746444,0.03692023596644861
293,0.05767585870695785,0.058729853,0.055593941769383065,0.050455287,0.05060497932959404,0.036781345,0.036961264608077415
294,0.05956156589495194,0.057003062,0.055568148442259116,0.05149333,0.04269582179785296,0.038945958,0.03953782463946473
295,0.059113770327518966,0.05662493,0.05593759545256491,0.047222786,0.03415613184147037,0.041093454,0.054032955005799604
296,0.06052237101255356,0.056601897,0.04889144738657587,0.04078008,0.034648200614258245,0.05016567,0.05656420200679736
297,0.05665370067881963,0.052335825,0.04878531794938579,0.03780737,0.026619888224494518,0.05609502,0.0625547254968875
298,0.055593941769383065,0.05063933,0.04869144616962297,0.033220038,0.024714005750712083,0.062143154,0.06793365907384678
299,0.055568148442259116,0.04985453,0.05060497932959404,0.03025682,0.029414436083414593,0.0673997,0.07928870844234749
300,0.05593759545256491,0.051093213,0.04269582179785296,0.030157208,0.03234097033626088,0.07560417,0.07878098672428416
301,0.04889144738657587,0.04677725,0.03415613184147037,0.032319613,0.03220270476509621,0.07903822,0.07181338508906793
302,0.04878531794938579,0.039913204,0.034648200614258245,0.033369977,0.031560304893608865,0.07578921,0.07993886175893049
303,0.04869144616962297,0.037275076,0.026619888224494518,0.033510562,0.03692023596644861,0.078527145,0.0812526738376898
304,0.05060497932959404,0.032257963,0.024714005750712083,0.036708165,0.036961264608077415,0.08168418,0.07908280120173644
305,0.04269582179785296,0.029642008,0.029414436083414593,0.038905326,0.03953782463946473,0.08102383,0.14356597872038573
306,0.03415613184147037,0.0302801,0.03234097033626088,0.041103203,0.054032955005799604,0.12668827,0.14877325440333827
307,0.034648200614258245,0.032888304,0.03220270476509621,0.051047083,0.05656420200679736,0.14952134,0.20539162321995666
308,0.026619888224494518,0.033823684,0.031560304893608865,0.05702466,0.0625547254968875,0.18561767,0.22139487959515275
309,0.024714005750712083,0.03367227,0.03692023596644861,0.062975064,0.06793365907384678,0.21089226,0.2232253912354701
310,0.029414436083414593,0.036815654,0.036961264608077415,0.068015985,0.07928870844234749,0.22317903,0.216567907016612
311,0.03234097033626088,0.038657796,0.03953782463946473,0.075987116,0.07878098672428416,0.22064647,0.2127855520027894
312,0.03220270476509621,0.040642764,0.054032955005799604,0.07928108,0.07181338508906793,0.21480694,0.2122405562368473
313,0.031560304893608865,0.050989278,0.05656420200679736,0.07581608,0.07993886175893049,0.2097447,0.21744379610698886
314,0.03692023596644861,0.05654141,0.0625547254968875,0.07863102,0.0812526738376898,0.21041918,0.21573843951976673
315,0.036961264608077415,0.06245129,0.06793365907384678,0.08226851,0.07908280120173644,0.20710476,0.21895861563287994
316,0.03953782463946473,0.067494355,0.07928870844234749,0.0817478,0.14356597872038573,0.20670469,0.21453269563444752
317,0.054032955005799604,0.07621402,0.07878098672428416,0.12594928,0.14877325440333827,0.20450442,0.19809519006403695
318,0.05656420200679736,0.07875294,0.07181338508906793,0.14766915,0.20539162321995666,0.19107156,0.19602370984341755
319,0.0625547254968875,0.073745035,0.07993886175893049,0.18126644,0.22139487959515275,0.18459816,0.18323374565270806
320,0.06793365907384678,0.07683409,0.0812526738376898,0.20482677,0.2232253912354701,0.17381099,0.17941572327535366
321,0.07928870844234749,0.08134975,0.07908280120173644,0.21698137,0.216567907016612,0.16741794,0.16863257448877467
322,0.07878098672428416,0.08148458,0.14356597872038573,0.21504971,0.2127855520027894,0.15853855,0.16859256667530545
323,0.07181338508906793,0.12906757,0.14877325440333827,0.20928262,0.2122405562368473,0.15562947,0.17540902726069318
324,0.07993886175893049,0.15211576,0.20539162321995666,0.20446047,0.21744379610698886,0.15969218,0.17009469224081644
325,0.0812526738376898,0.18603106,0.22139487959515275,0.20568235,0.21573843951976673,0.1585973,0.16900703482486074
326,0.07908280120173644,0.21027727,0.2232253912354701,0.20270921,0.21895861563287994,0.1577886,0.16727831829499568
327,0.14356597872038573,0.21919058,0.216567907016612,0.20263118,0.21453269563444752,0.15660007,0.10269369655444145
328,0.14877325440333827,0.21229763,0.2127855520027894,0.20080271,0.19809519006403695,0.11640956,0.08493537799031944
329,0.20539162321995666,0.20448092,0.2122405562368473,0.18712309,0.19602370984341755,0.08943499,0.037424653650773854
330,0.22139487959515275,0.20173873,0.21744379610698886,0.18119064,0.18323374565270806,0.060141977,0.021033445862407397
331,0.2232253912354701,0.20614202,0.21573843951976673,0.1706865,0.17941572327535366,0.041977644,0.01878967534701122
332,0.216567907016612,0.2049846,0.21895861563287994,0.1649838,0.16863257448877467,0.032095533,0.02118770305829819
333,0.2127855520027894,0.20573327,0.21453269563444752,0.15666895,0.16859256667530545,0.02738762,0.019282976458460797
334,0.2122405562368473,0.20335142,0.19809519006403695,0.15455267,0.17540902726069318,0.024651201,0.019827501347750843
335,0.21744379610698886,0.18799852,0.19602370984341755,0.15943041,0.17009469224081644,0.023636587,0.015151170425154022
336,0.21573843951976673,0.18238969,0.18323374565270806,0.15853478,0.16900703482486074,0.022566449,0.015363488096991122
337,0.21895861563287994,0.17217055,0.17941572327535366,0.15781975,0.16727831829499568,0.021533068,0.014178079037754754
338,0.21453269563444752,0.16750579,0.16863257448877467,0.15664162,0.10269369655444145,0.02113536,0.014210007654844401
339,0.19809519006403695,0.1593843,0.16859256667530545,0.112331495,0.08493537799031944,0.021095296,0.012840524637557322
340,0.19602370984341755,0.15778431,0.17540902726069318,0.08542729,0.037424653650773854,0.019761615,0.013016986670151932
341,0.18323374565270806,0.16396236,0.17009469224081644,0.055233706,0.021033445862407397,0.020812545,0.012649071647983227
342,0.17941572327535366,0.1624126,0.16900703482486074,0.036490694,0.01878967534701122,0.019877879,0.021334500479462903
343,0.16863257448877467,0.16040805,0.16727831829499568,0.027542617,0.02118770305829819,0.022619188,0.021311424413004893
344,0.16859256667530545,0.15846361,0.10269369655444145,0.024325885,0.019282976458460797,0.024179071,0.021455393933783488
345,0.17540902726069318,0.1098466,0.08493537799031944,0.022759942,0.019827501347750843,0.025208715,0.014743576152856513
346,0.17009469224081644,0.08258168,0.037424653650773854,0.022589704,0.015151170425154022,0.023284307,0.013175260077410426
347,0.16900703482486074,0.047799904,0.021033445862407397,0.022057865,0.015363488096991122,0.022077026,0.013127236020671933
348,0.16727831829499568,0.031219263,0.01878967534701122,0.021751767,0.014178079037754754,0.021662634,0.017182025702526377
349,0.10269369655444145,0.026187742,0.02118770305829819,0.021967093,0.014210007654844401,0.022730876,0.022835819288564974
350,0.08493537799031944,0.025587372,0.019282976458460797,0.022119762,0.012840524637557322,0.025169134,0.026420666851082655
351,0.037424653650773854,0.026994895,0.019827501347750843,0.020986795,0.013016986670151932,0.028176507,0.027193039358125438
352,0.021033445862407397,0.026517546,0.015151170425154022,0.021614973,0.012649071647983227,0.029945944,0.026964026258058462
353,0.01878967534701122,0.024692638,0.015363488096991122,0.020479385,0.021334500479462903,0.031356268,0.027844585146153646
354,0.02118770305829819,0.023152594,0.014178079037754754,0.02315239,0.021311424413004893,0.032678578,0.03554336392876964
355,0.019282976458460797,0.022044087,0.014210007654844401,0.024433175,0.021455393933783488,0.03658862,0.037844954646283666
356,0.019827501347750843,0.021450222,0.012840524637557322,0.025210027,0.014743576152856513,0.039500285,0.03825191099510043
357,0.015151170425154022,0.019565132,0.013016986670151932,0.02312028,0.013175260077410426,0.041454807,0.03864527504494397
358,0.015363488096991122,0.020199593,0.012649071647983227,0.021796178,0.013127236020671933,0.042224195,0.03991552194275133
359,0.014178079037754754,0.01903987,0.021334500479462903,0.021256002,0.017182025702526377,0.043865096,0.03975537307251535
360,0.014210007654844401,0.022228124,0.021311424413004893,0.022260152,0.022835819288564974,0.043957505,0.053374835535229564
361,0.012840524637557322,0.023502328,0.021455393933783488,0.024684835,0.026420666851082655,0.051738307,0.05239120484246655
362,0.013016986670151932,0.024199545,0.014743576152856513,0.027617807,0.027193039358125438,0.05456961,0.055510582009320394
363,0.012649071647983227,0.021817345,0.013175260077410426,0.02935072,0.026964026258058462,0.057250187,0.05703052134411045
364,0.021334500479462903,0.020564588,0.013127236020671933,0.030657459,0.027844585146153646,0.05934796,0.052261197274794446
365,0.021311424413004893,0.01991446,0.017182025702526377,0.031929124,0.03554336392876964,0.057693653,0.056178878666559115
366,0.021455393933783488,0.021146672,0.022835819288564974,0.03602191,0.037844954646283666,0.058561135,0.06668785060061842
367,0.014743576152856513,0.024012145,0.026420666851082655,0.039046604,0.03825191099510043,0.06432082,0.0684859376682237
368,0.013175260077410426,0.02731228,0.027193039358125438,0.040999386,0.03864527504494397,0.06806226,0.06813034474206049
369,0.013127236020671933,0.02894092,0.026964026258058462,0.04177805,0.03991552194275133,0.0692214,0.06960393268170091
370,0.017182025702526377,0.030219333,0.027844585146153646,0.04347718,0.03975537307251535,0.070170775,0.06760402927298655
371,0.022835819288564974,0.03155878,0.03554336392876964,0.043591175,0.053374835535229564,0.06927077,0.06226309258967287
372,0.026420666851082655,0.035715226,0.037844954646283666,0.05210757,0.05239120484246655,0.06530485,0.060319236243672
373,0.027193039358125438,0.03844754,0.03825191099510043,0.05498577,0.055510582009320394,0.06218427,0.0581965345439002
374,0.026964026258058462,0.040130403,0.03864527504494397,0.057541378,0.05703052134411045,0.059475955,0.05609779710433732
375,0.027844585146153646,0.040681973,0.03991552194275133,0.059594177,0.052261197274794446,0.056981303,0.05676870748631381
376,0.03554336392876964,0.04235224,0.03975537307251535,0.057934392,0.056178878666559115,0.05656487,0.04806365450520789
377,0.037844954646283666,0.042412493,0.053374835535229564,0.058872696,0.06668785060061842,0.051254716,0.04687507938152549
378,0.03825191099510043,0.05166882,0.05239120484246655,0.0647515,0.0684859376682237,0.048155222,0.04574801632242233
379,0.03864527504494397,0.05411237,0.055510582009320394,0.06847465,0.06813034474206049,0.046144184,0.044851997842461064
380,0.03991552194275133,0.056538906,0.05703052134411045,0.06954603,0.06960393268170091,0.045703378,0.04120301176017056
381,0.03975537307251535,0.05836594,0.052261197274794446,0.07049219,0.06760402927298655,0.043260936,0.0587617315967964
382,0.053374835535229564,0.05607277,0.056178878666559115,0.06959384,0.06226309258967287,0.051590923,0.046348103533793136
383,0.05239120484246655,0.057401046,0.06668785060061842,0.06546145,0.060319236243672,0.05140381,0.045805902185787076
384,0.055510582009320394,0.06417606,0.0684859376682237,0.06231146,0.0581965345439002,0.049671173,0.0586699151635115
385,0.05703052134411045,0.06797753,0.06813034474206049,0.05961784,0.05609779710433732,0.055441417,0.058225295609924246
386,0.052261197274794446,0.068786226,0.06960393268170091,0.057131447,0.05676870748631381,0.058031026,0.059210209809867756
387,0.056178878666559115,0.06911046,0.06760402927298655,0.057057388,0.04806365450520789,0.059842464,0.06045625262082656
388,0.06668785060061842,0.0677791,0.06226309258967287,0.051504377,0.04687507938152549,0.061026406,0.05321805685200974
389,0.0684859376682237,0.06355738,0.060319236243672,0.048476465,0.04574801632242233,0.05709624,0.05477578685990095
390,0.06813034474206049,0.06067947,0.0581965345439002,0.046507716,0.044851997842461064,0.056302596,0.054680868450679945
391,0.06960393268170091,0.05832915,0.05609779710433732,0.046184395,0.04120301176017056,0.056254435,0.05112754241775161
392,0.06760402927298655,0.056308378,0.05676870748631381,0.043643426,0.0587617315967964,0.053800523,0.05326906181732384
393,0.06226309258967287,0.05678582,0.04806365450520789,0.052627392,0.046348103533793136,0.05336121,0.0533502259458189
394,0.060319236243672,0.05105739,0.04687507938152549,0.052835416,0.045805902185787076,0.05349664,0.05224470436103955
395,0.0581965345439002,0.048153605,0.04574801632242233,0.05042801,0.0586699151635115,0.053461228,0.059991117204250474
396,0.05609779710433732,0.046292406,0.044851997842461064,0.056661274,0.058225295609924246,0.056988794,0.06180928641546475
397,0.05676870748631381,0.04601329,0.04120301176017056,0.05898397,0.059210209809867756,0.060246777,0.06167327891779979
398,0.04806365450520789,0.043649927,0.0587617315967964,0.06071913,0.06045625262082656,0.061146636,0.06301927613539644
399,0.04687507938152549,0.053769555,0.046348103533793136,0.06163325,0.05321805685200974,0.062101074,0.061939560626853574
400,0.04574801632242233,0.053126942,0.045805902185787076,0.057319786,0.05477578685990095,0.06183541,0.06234676673496195
401,0.044851997842461064,0.050067723,0.0586699151635115,0.056669913,0.054680868450679945,0.061955478,0.06584978110767437
402,0.04120301176017056,0.05650429,0.058225295609924246,0.056963205,0.05112754241775161,0.06373777,0.07316874920635928
403,0.0587617315967964,0.058112312,0.059210209809867756,0.054325853,0.05326906181732384,0.06862326,0.0540362170479186
404,0.046348103533793136,0.060214948,0.06045625262082656,0.05383731,0.0533502259458189,0.05983182,0.05425806937930376
405,0.045805902185787076,0.06066558,0.05321805685200974,0.053921856,0.05224470436103955,0.055490293,0.05477369866483413
406,0.0586699151635115,0.055522613,0.05477578685990095,0.054124903,0.059991117204250474,0.053763237,0.03713491646953626
407,0.058225295609924246,0.055247672,0.054680868450679945,0.057719547,0.06180928641546475,0.044048727,0.03556079307131023
408,0.059210209809867756,0.055717867,0.05112754241775161,0.061156884,0.06167327891779979,0.03907404,0.033844134451730915
409,0.06045625262082656,0.053176623,0.05326906181732384,0.061818525,0.06301927613539644,0.037991814,0.02966690158869476
410,0.05321805685200974,0.053399168,0.0533502259458189,0.06260454,0.061939560626853574,0.033169344,0.03659936282056843
411,0.05477578685990095,0.05345058,0.05224470436103955,0.06217368,0.06234676673496195,0.034307417,0.03676450674405948
412,0.054680868450679945,0.053560235,0.059991117204250474,0.062247317,0.06584978110767437,0.035343282,0.037112643098753575
413,0.05112754241775161,0.05772435,0.06180928641546475,0.06406211,0.07316874920635928,0.037205815,0.03620443282058129
414,0.05326906181732384,0.060976528,0.06167327891779979,0.069189765,0.0540362170479186,0.036935903,0.03587752957574371
415,0.0533502259458189,0.061243832,0.06301927613539644,0.059922613,0.05425806937930376,0.037708804,0.035373066464138625
416,0.05224470436103955,0.061686702,0.061939560626853574,0.055420637,0.05477369866483413,0.037563823,0.0406672521630079
417,0.059991117204250474,0.060768023,0.06234676673496195,0.053755898,0.03713491646953626,0.03973258,0.034921610864660044
418,0.06180928641546475,0.060875963,0.06584978110767437,0.043603186,0.03556079307131023,0.03761686,0.03393091811451332
419,0.06167327891779979,0.06302715,0.07316874920635928,0.03843042,0.033844134451730915,0.03606591,0.03399357279967408
420,0.06301927613539644,0.06886008,0.0540362170479186,0.03754781,0.02966690158869476,0.035139896,0.03752371984346582
421,0.061939560626853574,0.058523323,0.05425806937930376,0.032617755,0.03659936282056843,0.036385287,0.03876194592443065
422,0.06234676673496195,0.054016285,0.05477369866483413,0.034107663,0.03676450674405948,0.037938375,0.03905553913729477
423,0.06584978110767437,0.05238912,0.03713491646953626,0.035325028,0.037112643098753575,0.041937575,0.03693055848547079
424,0.07316874920635928,0.041636284,0.03556079307131023,0.037289675,0.03620443282058129,0.040290244,0.043978255657531745
425,0.0540362170479186,0.038028404,0.033844134451730915,0.03704887,0.03587752957574371,0.042837225,0.054391986434628184
426,0.05425806937930376,0.03725226,0.02966690158869476,0.03766701,0.035373066464138625,0.050975144,0.054418358689603166
427,0.05477369866483413,0.032512825,0.03659936282056843,0.037445147,0.0406672521630079,0.05399326,0.059068805405647004
428,0.03713491646953626,0.03523664,0.03676450674405948,0.03991592,0.034921610864660044,0.057578538,0.055667100241135845
429,0.03556079307131023,0.0363011,0.037112643098753575,0.037475597,0.03393091811451332,0.05754878,0.0632968823391108
430,0.033844134451730915,0.038089503,0.03620443282058129,0.035771977,0.03399357279967408,0.06086571,0.06511239281624218
431,0.02966690158869476,0.037288506,0.03587752957574371,0.0347967,0.03752371984346582,0.06333008,0.06495934384178323
432,0.03659936282056843,0.037614685,0.035373066464138625,0.036053196,0.03876194592443065,0.063986175,0.06168297226911355
433,0.03676450674405948,0.03717614,0.0406672521630079,0.037668835,0.03905553913729477,0.062221844,0.05722531623921358
434,0.037112643098753575,0.039614968,0.034921610864660044,0.04202766,0.03693055848547079,0.05955212,0.06211773214713365
435,0.03620443282058129,0.03690414,0.03393091811451332,0.039918303,0.043978255657531745,0.059888925,0.06894333053026798
436,0.03587752957574371,0.035074968,0.03399357279967408,0.04287907,0.054391986434628184,0.06401011,0.06650040971313961
437,0.035373066464138625,0.034127478,0.03752371984346582,0.0517752,0.054418358689603166,0.0643598,0.06641537066996028
438,0.0406672521630079,0.035547618,0.03876194592443065,0.054872334,0.059068805405647004,0.064357474,0.0618205847564723
439,0.034921610864660044,0.03741366,0.03905553913729477,0.058164336,0.055667100241135845,0.061878607,0.06050059173481673
440,0.03393091811451332,0.041759185,0.03693055848547079,0.05815738,0.0632968823391108,0.059632607,0.06473121117433135
441,0.03399357279967408,0.03950715,0.043978255657531745,0.061202224,0.06511239281624218,0.06097229,0.06460522836023794
442,0.03752371984346582,0.042495072,0.054391986434628184,0.06347029,0.06495934384178323,0.061565626,0.0608369096264221
443,0.03876194592443065,0.051953938,0.054418358689603166,0.063978694,0.06168297226911355,0.059536956,0.05974958328184579
444,0.03905553913729477,0.054448742,0.059068805405647004,0.062072944,0.05722531623921358,0.05871408,0.05968592159615907
445,0.03693055848547079,0.0575351,0.055667100241135845,0.060266323,0.06211773214713365,0.057869878,0.06487532912252383
446,0.043978255657531745,0.05678954,0.0632968823391108,0.06017725,0.06894333053026798,0.060704406,0.04970230885827799
447,0.054391986434628184,0.05990708,0.06511239281624218,0.064281434,0.06650040971313961,0.05305926,0.043444417689359596
448,0.054418358689603166,0.062204402,0.06495934384178323,0.06454114,0.06641537066996028,0.045918234,0.04392025712901158
449,0.059068805405647004,0.062520236,0.06168297226911355,0.064510696,0.0618205847564723,0.043152906,0.03584257056317032
450,0.055667100241135845,0.060464986,0.05722531623921358,0.061842993,0.06050059173481673,0.03810468,0.035104705276608125
451,0.0632968823391108,0.058545556,0.06211773214713365,0.059529662,0.06473121117433135,0.035309974,0.03203415210468273
452,0.06511239281624218,0.058967628,0.06894333053026798,0.061071895,0.06460522836023794,0.032769375,0.028052608469949645
453,0.06495934384178323,0.063840926,0.06650040971313961,0.061751924,0.0608369096264221,0.030368697,0.029713426446426456
454,0.06168297226911355,0.06402376,0.06641537066996028,0.05957355,0.05974958328184579,0.029429333,0.031374141663463626
455,0.05722531623921358,0.06379648,0.0618205847564723,0.059374154,0.05968592159615907,0.02974248,0.03161776250011611
456,0.06211773214713365,0.060343638,0.06050059173481673,0.05830089,0.06487532912252383,0.030257236,0.027598657366095184
457,0.06894333053026798,0.0579957,0.06473121117433135,0.061417006,0.04970230885827799,0.028851239,0.01696357503954218
458,0.06650040971313961,0.060093798,0.06460522836023794,0.0530177,0.043444417689359596,0.02459718,0.01694291220993131
459,0.06641537066996028,0.060979392,0.0608369096264221,0.045512963,0.04392025712901158,0.022207825,0.017159647079299924
460,0.0618205847564723,0.05885374,0.05974958328184579,0.042873405,0.03584257056317032,0.020704007,0.02017677782404655
461,0.06050059173481673,0.058649488,0.05968592159615907,0.037459653,0.035104705276608125,0.02079192,0.02029250825149356
462,0.06473121117433135,0.057440747,0.06487532912252383,0.03471851,0.03203415210468273,0.02093508,0.01758694132669622
463,0.06460522836023794,0.06104541,0.04970230885827799,0.032248717,0.028052608469949645,0.020271173,0.017550458250476488
464,0.0608369096264221,0.052166115,0.043444417689359596,0.029901199,0.029713426446426456,0.02018654,0.01806495143584281
465,0.05974958328184579,0.0445451,0.04392025712901158,0.029062796,0.031374141663463626,0.02155175,0.019743204931218197
466,0.05968592159615907,0.04212164,0.03584257056317032,0.029483458,0.03161776250011611,0.022268765,0.026853745562089183
467,0.06487532912252383,0.036464836,0.035104705276608125,0.03006258,0.027598657366095184,0.024493307,0.02150509474799499
468,0.04970230885827799,0.0347541,0.03203415210468273,0.028702438,0.01696357503954218,0.02367764,0.020524467824630094
469,0.043444417689359596,0.03227748,0.028052608469949645,0.02431049,0.01694291220993131,0.022775568,0.017966018961765626
470,0.04392025712901158,0.029786471,0.029713426446426456,0.021938013,0.017159647079299924,0.021560434,0.017631826632789324
471,0.03584257056317032,0.029159123,0.031374141663463626,0.020484751,0.02017677782404655,0.021216959,0.01837773489277063
472,0.035104705276608125,0.029564572,0.03161776250011611,0.020619256,0.02029250825149356,0.020437082,0.01908088004596282
473,0.03203415210468273,0.029965807,0.027598657366095184,0.020776976,0.01758694132669622,0.020322492,0.01795542803221608
474,0.028052608469949645,0.02808349,0.01696357503954218,0.020010127,0.017550458250476488,0.01981021,0.017751316052491636
475,0.029713426446426456,0.02295857,0.01694291220993131,0.01973459,0.01806495143584281,0.020513188,0.014801719522712545
476,0.031374141663463626,0.020509472,0.017159647079299924,0.020942029,0.019743204931218197,0.019079385,0.017045996679700345
477,0.03161776250011611,0.019085031,0.02017677782404655,0.021575749,0.026853745562089183,0.018958127,0.01725187311301068
478,0.027598657366095184,0.019536786,0.02029250825149356,0.024039479,0.02150509474799499,0.019618604,0.023058639329062203
479,0.01696357503954218,0.01980307,0.01758694132669622,0.023226433,0.020524467824630094,0.02122632,0.025212448539759503
480,0.01694291220993131,0.019085288,0.017550458250476488,0.022296747,0.017966018961765626,0.023189092,0.0259217503565736
481,0.017159647079299924,0.019055061,0.01806495143584281,0.020949539,0.017631826632789324,0.02445093,0.025012125922399948
482,0.02017677782404655,0.020354263,0.019743204931218197,0.020551436,0.01837773489277063,0.0244299,0.02050086237896066
483,0.02029250825149356,0.021066321,0.026853745562089183,0.019757893,0.01908088004596282,0.022718491,0.020541843183403897
484,0.01758694132669622,0.023850346,0.02150509474799499,0.019755442,0.01795542803221608,0.021451565,0.021315943533165353
485,0.017550458250476488,0.0225544,0.020524467824630094,0.019267209,0.017751316052491636,0.02121176,0.0212765062363956
486,0.01806495143584281,0.021502353,0.017966018961765626,0.019812185,0.014801719522712545,0.025354177,0.023695386468881637
487,0.019743204931218197,0.020148031,0.017631826632789324,0.01834447,0.017045996679700345,0.025903976,0.03849929144143245
488,0.026853745562089183,0.019747142,0.01837773489277063,0.018279085,0.01725187311301068,0.03211173,0.034829000462281004
489,0.02150509474799499,0.01899247,0.01908088004596282,0.018906105,0.023058639329062203,0.034106236,0.033797539506032384
490,0.020524467824630094,0.018971616,0.01795542803221608,0.020615876,0.025212448539759503,0.036030773,0.03106390114105508
491,0.017966018961765626,0.018376427,0.017751316052491636,0.022638243,0.0259217503565736,0.03343217,0.034215414948358475
