,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.07228484,0.060985378279947114,0.045395415,0.03410985975587069,0.03678646,0.02274507798861759
246,0.07925052048270033,0.06474039,0.055340482319612014,0.03966418,0.02857605790310949,0.0310714,0.02270988235170734
247,0.07900744257042344,0.058762737,0.053872852874484484,0.035061464,0.029163657203969903,0.02901959,0.02295804417136434
248,0.07812716377546675,0.055865306,0.05369110662864915,0.032861955,0.042603793505604656,0.02749746,0.06655520908869633
249,0.06987570686581962,0.05509133,0.0464280089647897,0.038304895,0.03991396354082029,0.04723798,0.06212680725478831
250,0.060985378279947114,0.05110976,0.04218509740386728,0.040067103,0.03984090258538037,0.05763951,0.06402148903688931
251,0.055340482319612014,0.046752553,0.03410985975587069,0.04099888,0.04165113440014806,0.064006485,0.06540385417620365
252,0.053872852874484484,0.040417913,0.02857605790310949,0.042511683,0.04295449354128922,0.06755653,0.06582842175430527
253,0.05369110662864915,0.035381198,0.029163657203969903,0.044029552,0.04421342625381744,0.06894883,0.0705868660890314
254,0.0464280089647897,0.03310122,0.042603793505604656,0.045555864,0.04415373221022094,0.07202758,0.0767828699802392
255,0.04218509740386728,0.038722254,0.03991396354082029,0.0461309,0.02521299934264493,0.07666815,0.07863183152664242
256,0.03410985975587069,0.040273447,0.03984090258538037,0.037192684,0.02274507798861759,0.07967725,0.07876617209990021
257,0.02857605790310949,0.040979043,0.04165113440014806,0.03154853,0.02270988235170734,0.08039199,0.09250340899541008
258,0.029163657203969903,0.04229879,0.04295449354128922,0.02984947,0.02295804417136434,0.088162266,0.09212739328677322
259,0.042603793505604656,0.04353628,0.04421342625381744,0.028345536,0.06655520908869633,0.09130467,0.0736307250432989
260,0.03991396354082029,0.044754058,0.04415373221022094,0.04750789,0.06212680725478831,0.08075942,0.07639696097356014
261,0.03984090258538037,0.04522226,0.02521299934264493,0.05785613,0.06402148903688931,0.0774834,0.0824822867802976
262,0.04165113440014806,0.03619704,0.02274507798861759,0.06399544,0.06540385417620365,0.079607494,0.09026575111287644
263,0.04295449354128922,0.030664379,0.02270988235170734,0.06745191,0.06582842175430527,0.0854633,0.09086684653598656
264,0.04421342625381744,0.02871276,0.02295804417136434,0.06894053,0.0705868660890314,0.08832381,0.10306562568916951
265,0.04415373221022094,0.027158836,0.06655520908869633,0.07192442,0.0767828699802392,0.09640313,0.10371596244302805
266,0.02521299934264493,0.048120286,0.06212680725478831,0.076379865,0.07863183152664242,0.100294426,0.10374176729750902
267,0.02274507798861759,0.058136605,0.06402148903688931,0.07934283,0.07876617209990021,0.101501346,0.10370957275380303
268,0.02270988235170734,0.063072376,0.06540385417620365,0.0801363,0.09250340899541008,0.101449154,0.10440455970096665
269,0.02295804417136434,0.0657199,0.06582842175430527,0.087490536,0.09212739328677322,0.101317845,0.1043418087377259
270,0.06655520908869633,0.06663762,0.0705868660890314,0.09067617,0.0736307250432989,0.10083487,0.05952945146026084
271,0.06212680725478831,0.06995359,0.0767828699802392,0.08097231,0.07639696097356014,0.07522384,0.05767585870695785
272,0.06402148903688931,0.074923985,0.07863183152664242,0.0778132,0.0824822867802976,0.061746735,0.05956156589495194
273,0.06540385417620365,0.07817377,0.07876617209990021,0.07987268,0.09026575111287644,0.057142876,0.059113770327518966
274,0.06582842175430527,0.079027936,0.09250340899541008,0.08552562,0.09086684653598656,0.055687316,0.06052237101255356
275,0.0705868660890314,0.0878066,0.09212739328677322,0.088521555,0.10306562568916951,0.05668528,0.05665370067881963
276,0.0767828699802392,0.09065992,0.0736307250432989,0.0962707,0.10371596244302805,0.05561631,0.055593941769383065
277,0.07863183152664242,0.079207174,0.07639696097356014,0.10030107,0.10374176729750902,0.054901373,0.055568148442259116
278,0.07876617209990021,0.07600334,0.0824822867802976,0.10169603,0.10370957275380303,0.05508133,0.05593759545256491
279,0.09250340899541008,0.07853409,0.09026575111287644,0.10175143,0.10440455970096665,0.055544503,0.04889144738657587
280,0.09212739328677322,0.08626066,0.09086684653598656,0.1016681,0.1043418087377259,0.051927228,0.04878531794938579
281,0.0736307250432989,0.09013534,0.10306562568916951,0.10123424,0.05952945146026084,0.05029259,0.04869144616962297
282,0.07639696097356014,0.09850452,0.10371596244302805,0.07607243,0.05767585870695785,0.04955574,0.05060497932959404
283,0.0824822867802976,0.101407245,0.10374176729750902,0.062608704,0.05956156589495194,0.050585855,0.04269582179785296
284,0.09026575111287644,0.10170774,0.10370957275380303,0.05769976,0.059113770327518966,0.0466565,0.03415613184147037
285,0.09086684653598656,0.10112699,0.10440455970096665,0.05610013,0.06052237101255356,0.040588517,0.034648200614258245
286,0.10306562568916951,0.100892246,0.1043418087377259,0.057140373,0.05665370067881963,0.03763282,0.026619888224494518
287,0.10371596244302805,0.10092084,0.05952945146026084,0.05632212,0.055593941769383065,0.03294279,0.024714005750712083
288,0.10374176729750902,0.07321528,0.05767585870695785,0.055828482,0.055568148442259116,0.0297934,0.029414436083414593
289,0.10370957275380303,0.061102957,0.05956156589495194,0.05620583,0.05593759545256491,0.030073952,0.03234097033626088
290,0.10440455970096665,0.057837248,0.059113770327518966,0.056819756,0.04889144738657587,0.031659573,0.03220270476509621
291,0.1043418087377259,0.05808782,0.06052237101255356,0.05332802,0.04878531794938579,0.03268136,0.031560304893608865
292,0.05952945146026084,0.061521627,0.05665370067881963,0.051671624,0.04869144616962297,0.032898463,0.03692023596644861
293,0.05767585870695785,0.059687294,0.055593941769383065,0.05065406,0.05060497932959404,0.035973288,0.036961264608077415
294,0.05956156589495194,0.058093093,0.055568148442259116,0.051511597,0.04269582179785296,0.03800892,0.03953782463946473
295,0.059113770327518966,0.057592083,0.05593759545256491,0.047534466,0.03415613184147037,0.0402462,0.054032955005799604
296,0.06052237101255356,0.0575112,0.04889144738657587,0.04136908,0.034648200614258245,0.050060928,0.05656420200679736
297,0.05665370067881963,0.053731043,0.04878531794938579,0.038336713,0.026619888224494518,0.056389518,0.0625547254968875
298,0.055593941769383065,0.051870484,0.04869144616962297,0.03364636,0.024714005750712083,0.06301053,0.06793365907384678
299,0.055568148442259116,0.050871026,0.05060497932959404,0.030627852,0.029414436083414593,0.06879204,0.07928870844234749
300,0.05593759545256491,0.051749833,0.04269582179785296,0.030814413,0.03234097033626088,0.077351175,0.07878098672428416
301,0.04889144738657587,0.047691025,0.03415613184147037,0.032267656,0.03220270476509621,0.08079485,0.07181338508906793
302,0.04878531794938579,0.041221432,0.034648200614258245,0.033186354,0.031560304893608865,0.077194534,0.07993886175893049
303,0.04869144616962297,0.038172334,0.026619888224494518,0.03334982,0.03692023596644861,0.07993647,0.0812526738376898
304,0.05060497932959404,0.03332806,0.024714005750712083,0.03635025,0.036961264608077415,0.08295015,0.07908280120173644
305,0.04269582179785296,0.030210342,0.029414436083414593,0.03839177,0.03953782463946473,0.08215416,0.14356597872038573
306,0.03415613184147037,0.030537557,0.03234097033626088,0.040597748,0.054032955005799604,0.12024264,0.14877325440333827
307,0.034648200614258245,0.032098476,0.03220270476509621,0.050432593,0.05656420200679736,0.1406161,0.20539162321995666
308,0.026619888224494518,0.032968685,0.031560304893608865,0.05684211,0.0625547254968875,0.17179653,0.22139487959515275
309,0.024714005750712083,0.0330821,0.03692023596644861,0.06313565,0.06793365907384678,0.1958696,0.2232253912354701
310,0.029414436083414593,0.035986327,0.036961264608077415,0.06855207,0.07928870844234749,0.21000803,0.216567907016612
311,0.03234097033626088,0.037735343,0.03953782463946473,0.0766446,0.07878098672428416,0.21182263,0.2127855520027894
312,0.03220270476509621,0.039728794,0.054032955005799604,0.080130756,0.07181338508906793,0.20828712,0.2122405562368473
313,0.031560304893608865,0.049576357,0.05656420200679736,0.0770189,0.07993886175893049,0.20429751,0.21744379610698886
314,0.03692023596644861,0.055700548,0.0625547254968875,0.079601035,0.0812526738376898,0.20483704,0.21573843951976673
315,0.036961264608077415,0.06185022,0.06793365907384678,0.082689986,0.07908280120173644,0.20182998,0.21895861563287994
316,0.03953782463946473,0.067237675,0.07928870844234749,0.08211353,0.14356597872038573,0.20138654,0.21453269563444752
317,0.054032955005799604,0.075962424,0.07878098672428416,0.12073656,0.14877325440333827,0.19875048,0.19809519006403695
318,0.05656420200679736,0.078957714,0.07181338508906793,0.14132634,0.20539162321995666,0.18564798,0.19602370984341755
319,0.0625547254968875,0.07490116,0.07993886175893049,0.17226969,0.22139487959515275,0.1791952,0.18323374565270806
320,0.06793365907384678,0.077703945,0.0812526738376898,0.19609074,0.2232253912354701,0.16869788,0.17941572327535366
321,0.07928870844234749,0.08106729,0.07908280120173644,0.20958337,0.216567907016612,0.1625224,0.16863257448877467
322,0.07878098672428416,0.08106579,0.14356597872038573,0.21043853,0.2127855520027894,0.15405025,0.16859256667530545
323,0.07181338508906793,0.12423861,0.14877325440333827,0.20645912,0.2122405562368473,0.15132312,0.17540902726069318
324,0.07993886175893049,0.14633265,0.20539162321995666,0.2022469,0.21744379610698886,0.15532887,0.17009469224081644
325,0.0812526738376898,0.17930433,0.22139487959515275,0.20299284,0.21573843951976673,0.15451737,0.16900703482486074
326,0.07908280120173644,0.20339572,0.2232253912354701,0.2004052,0.21895861563287994,0.15390559,0.16727831829499568
327,0.14356597872038573,0.21439879,0.216567907016612,0.20033827,0.21453269563444752,0.15290345,0.10269369655444145
328,0.14877325440333827,0.20896249,0.2127855520027894,0.19841921,0.19809519006403695,0.11272482,0.08493537799031944
329,0.20539162321995666,0.20216,0.2122405562368473,0.18554775,0.19602370984341755,0.087533094,0.037424653650773854
330,0.22139487959515275,0.19955058,0.21744379610698886,0.17930552,0.18323374565270806,0.057454538,0.021033445862407397
331,0.2232253912354701,0.20375352,0.21573843951976673,0.16897924,0.17941572327535366,0.0379522,0.01878967534701122
332,0.216567907016612,0.20283882,0.21895861563287994,0.16299614,0.16863257448877467,0.027893614,0.02118770305829819
333,0.2127855520027894,0.2038017,0.21453269563444752,0.15473187,0.16859256667530545,0.023493344,0.019282976458460797
334,0.2122405562368473,0.20149341,0.19809519006403695,0.15229271,0.17540902726069318,0.021135775,0.019827501347750843
335,0.21744379610698886,0.18691924,0.19602370984341755,0.15677218,0.17009469224081644,0.02059413,0.015151170425154022
336,0.21573843951976673,0.18132326,0.18323374565270806,0.15628815,0.16900703482486074,0.01945744,0.015363488096991122
337,0.21895861563287994,0.17159617,0.17941572327535366,0.15577434,0.16727831829499568,0.019268539,0.014178079037754754
338,0.21453269563444752,0.16683283,0.16863257448877467,0.15478773,0.10269369655444145,0.01916281,0.014210007654844401
339,0.19809519006403695,0.15905957,0.16859256667530545,0.11484207,0.08493537799031944,0.019355709,0.012840524637557322
340,0.19602370984341755,0.15725869,0.17540902726069318,0.08801987,0.037424653650773854,0.019222517,0.013016986670151932
341,0.18323374565270806,0.16316989,0.17009469224081644,0.057994567,0.021033445862407397,0.01959434,0.012649071647983227
342,0.17941572327535366,0.16177566,0.16900703482486074,0.038794722,0.01878967534701122,0.019613191,0.021334500479462903
343,0.16863257448877467,0.15990654,0.16727831829499568,0.029070884,0.02118770305829819,0.02256811,0.021311424413004893
344,0.16859256667530545,0.15802985,0.10269369655444145,0.025203776,0.019282976458460797,0.024153922,0.021455393933783488
345,0.17540902726069318,0.112898305,0.08493537799031944,0.023082986,0.019827501347750843,0.025232086,0.014743576152856513
346,0.17009469224081644,0.08603684,0.037424653650773854,0.022936188,0.015151170425154022,0.023497831,0.013175260077410426
347,0.16900703482486074,0.056578726,0.021033445862407397,0.02218091,0.015363488096991122,0.022241632,0.013127236020671933
348,0.16727831829499568,0.040124338,0.01878967534701122,0.02237241,0.014178079037754754,0.021626486,0.017182025702526377
349,0.10269369655444145,0.031061316,0.02118770305829819,0.02256446,0.014210007654844401,0.022389302,0.022835819288564974
350,0.08493537799031944,0.027364299,0.019282976458460797,0.022704577,0.012840524637557322,0.024799373,0.026420666851082655
351,0.037424653650773854,0.026236052,0.019827501347750843,0.022385057,0.013016986670151932,0.027667165,0.027193039358125438
352,0.021033445862407397,0.0255694,0.015151170425154022,0.022352658,0.012649071647983227,0.029485077,0.026964026258058462
353,0.01878967534701122,0.023893174,0.015363488096991122,0.021892834,0.021334500479462903,0.030719802,0.027844585146153646
354,0.02118770305829819,0.023036122,0.014178079037754754,0.024514887,0.021311424413004893,0.031706933,0.03554336392876964
355,0.019282976458460797,0.022122907,0.014210007654844401,0.025791157,0.021455393933783488,0.035949316,0.037844954646283666
356,0.019827501347750843,0.021608617,0.012840524637557322,0.02659659,0.014743576152856513,0.0392,0.03825191099510043
357,0.015151170425154022,0.02082322,0.013016986670151932,0.024694178,0.013175260077410426,0.041158028,0.03864527504494397
358,0.015363488096991122,0.020780625,0.012649071647983227,0.023278808,0.013127236020671933,0.04218807,0.03991552194275133
359,0.014178079037754754,0.020401008,0.021334500479462903,0.02259082,0.017182025702526377,0.043566473,0.03975537307251535
360,0.014210007654844401,0.023084536,0.021311424413004893,0.023324365,0.022835819288564974,0.04383595,0.053374835535229564
361,0.012840524637557322,0.02435128,0.021455393933783488,0.025691252,0.026420666851082655,0.051986028,0.05239120484246655
362,0.013016986670151932,0.025189603,0.014743576152856513,0.028289502,0.027193039358125438,0.05499658,0.055510582009320394
363,0.012649071647983227,0.023310581,0.013175260077410426,0.029920314,0.026964026258058462,0.058004856,0.05703052134411045
364,0.021334500479462903,0.022024436,0.013127236020671933,0.031119293,0.027844585146153646,0.060114503,0.052261197274794446
365,0.021311424413004893,0.02118277,0.017182025702526377,0.03206166,0.03554336392876964,0.057920404,0.056178878666559115
366,0.021455393933783488,0.021797758,0.022835819288564974,0.0358937,0.037844954646283666,0.058864295,0.06668785060061842
367,0.014743576152856513,0.024110202,0.026420666851082655,0.0390463,0.03825191099510043,0.065447785,0.0684859376682237
368,0.013175260077410426,0.026962548,0.027193039358125438,0.041038662,0.03864527504494397,0.069547355,0.06813034474206049
369,0.013127236020671933,0.028822761,0.026964026258058462,0.04209193,0.03991552194275133,0.07069623,0.06960393268170091
370,0.017182025702526377,0.030139226,0.027844585146153646,0.043520562,0.03975537307251535,0.07163063,0.06760402927298655
371,0.022835819288564974,0.031077076,0.03554336392876964,0.043818228,0.053374835535229564,0.07039629,0.06226309258967287
372,0.026420666851082655,0.03495847,0.037844954646283666,0.05201161,0.05239120484246655,0.066170216,0.060319236243672
373,0.027193039358125438,0.037959505,0.03825191099510043,0.055181436,0.055510582009320394,0.06286977,0.0581965345439002
374,0.026964026258058462,0.03983729,0.03864527504494397,0.058319353,0.05703052134411045,0.060058784,0.05609779710433732
375,0.027844585146153646,0.04090038,0.03991552194275133,0.060424596,0.052261197274794446,0.05755102,0.05676870748631381
376,0.03554336392876964,0.04231218,0.03975537307251535,0.05843941,0.056178878666559115,0.05685544,0.04806365450520789
377,0.037844954646283666,0.042625025,0.053374835535229564,0.0593997,0.06668785060061842,0.05180326,0.04687507938152549
378,0.03825191099510043,0.0509552,0.05239120484246655,0.06558384,0.0684859376682237,0.04868216,0.04574801632242233
379,0.03864527504494397,0.05393819,0.055510582009320394,0.06953351,0.06813034474206049,0.046668522,0.044851997842461064
380,0.03991552194275133,0.056991756,0.05703052134411045,0.07080939,0.06960393268170091,0.04605772,0.04120301176017056
381,0.03975537307251535,0.059051115,0.052261197274794446,0.07181221,0.06760402927298655,0.043544624,0.0587617315967964
382,0.053374835535229564,0.057088118,0.056178878666559115,0.07075067,0.06226309258967287,0.052320383,0.046348103533793136
383,0.05239120484246655,0.058278404,0.06668785060061842,0.0668307,0.060319236243672,0.050286025,0.045805902185787076
384,0.055510582009320394,0.064820535,0.0684859376682237,0.06359079,0.0581965345439002,0.048607863,0.0586699151635115
385,0.05703052134411045,0.068801895,0.06813034474206049,0.06083147,0.05609779710433732,0.05533086,0.058225295609924246
386,0.052261197274794446,0.06994909,0.06960393268170091,0.05837462,0.05676870748631381,0.05855281,0.059210209809867756
387,0.056178878666559115,0.07070155,0.06760402927298655,0.057677217,0.04806365450520789,0.060354423,0.06045625262082656
388,0.06668785060061842,0.06928299,0.06226309258967287,0.052718032,0.04687507938152549,0.061815936,0.05321805685200974
389,0.0684859376682237,0.06552009,0.060319236243672,0.049610775,0.04574801632242233,0.057684846,0.05477578685990095
390,0.06813034474206049,0.06273866,0.0581965345439002,0.047578942,0.044851997842461064,0.056615204,0.054680868450679945
391,0.06960393268170091,0.060371805,0.05609779710433732,0.047037862,0.04120301176017056,0.05599948,0.05112754241775161
392,0.06760402927298655,0.058431752,0.05676870748631381,0.04451192,0.0587617315967964,0.05354596,0.05326906181732384
393,0.06226309258967287,0.058195792,0.04806365450520789,0.053274006,0.046348103533793136,0.053596027,0.0533502259458189
394,0.060319236243672,0.053323448,0.04687507938152549,0.051322233,0.045805902185787076,0.053931095,0.05224470436103955
395,0.0581965345439002,0.050267886,0.04574801632242233,0.049567044,0.0586699151635115,0.053323805,0.059991117204250474
396,0.05609779710433732,0.048171178,0.044851997842461064,0.056209773,0.058225295609924246,0.057606034,0.06180928641546475
397,0.05676870748631381,0.04748005,0.04120301176017056,0.059382726,0.059210209809867756,0.06088094,0.06167327891779979
398,0.04806365450520789,0.044928826,0.0587617315967964,0.061123967,0.06045625262082656,0.062017,0.06301927613539644
399,0.04687507938152549,0.054030586,0.046348103533793136,0.062499773,0.05321805685200974,0.0631287,0.061939560626853574
400,0.04574801632242233,0.051363,0.045805902185787076,0.05857689,0.05477578685990095,0.06282667,0.06234676673496195
401,0.044851997842461064,0.049323503,0.0586699151635115,0.05745129,0.054680868450679945,0.062890194,0.06584978110767437
402,0.04120301176017056,0.05591892,0.058225295609924246,0.05678631,0.05112754241775161,0.06484236,0.07316874920635928
403,0.0587617315967964,0.058509685,0.059210209809867756,0.054359924,0.05326906181732384,0.070108965,0.0540362170479186
404,0.046348103533793136,0.06035336,0.06045625262082656,0.05440709,0.0533502259458189,0.06062758,0.05425806937930376
405,0.045805902185787076,0.061553013,0.05321805685200974,0.05471105,0.05224470436103955,0.05620289,0.05477369866483413
406,0.0586699151635115,0.05746001,0.05477578685990095,0.054107416,0.059991117204250474,0.054447375,0.03713491646953626
407,0.058225295609924246,0.056643836,0.054680868450679945,0.0583075,0.06180928641546475,0.04479393,0.03556079307131023
408,0.059210209809867756,0.05621026,0.05112754241775161,0.061548203,0.06167327891779979,0.038988393,0.033844134451730915
409,0.06045625262082656,0.05408279,0.05326906181732384,0.06273232,0.06301927613539644,0.03559725,0.02966690158869476
410,0.05321805685200974,0.054489445,0.0533502259458189,0.06383069,0.061939560626853574,0.03233009,0.03659936282056843
411,0.05477578685990095,0.054805048,0.05224470436103955,0.06353976,0.06234676673496195,0.03397143,0.03676450674405948
412,0.054680868450679945,0.054215856,0.059991117204250474,0.0635982,0.06584978110767437,0.035099454,0.037112643098753575
413,0.05112754241775161,0.058418173,0.06180928641546475,0.06545147,0.07316874920635928,0.036111742,0.03620443282058129
414,0.05326906181732384,0.0613146,0.06167327891779979,0.07041444,0.0540362170479186,0.036206648,0.03587752957574371
415,0.0533502259458189,0.062223606,0.06301927613539644,0.061376352,0.05425806937930376,0.03627124,0.035373066464138625
416,0.05224470436103955,0.06312848,0.061939560626853574,0.057012998,0.05477369866483413,0.036114313,0.0406672521630079
417,0.059991117204250474,0.062562205,0.06234676673496195,0.05517887,0.03713491646953626,0.03885494,0.034921610864660044
418,0.06180928641546475,0.06269885,0.06584978110767437,0.045422822,0.03556079307131023,0.03713114,0.03393091811451332
419,0.06167327891779979,0.064792015,0.07316874920635928,0.039502345,0.033844134451730915,0.035870146,0.03399357279967408
420,0.06301927613539644,0.070121236,0.0540362170479186,0.036088564,0.02966690158869476,0.03516347,0.03752371984346582
421,0.061939560626853574,0.060638137,0.05425806937930376,0.03285631,0.03659936282056843,0.036522325,0.03876194592443065
422,0.06234676673496195,0.056480806,0.05477369866483413,0.034464095,0.03676450674405948,0.037904095,0.03905553913729477
423,0.06584978110767437,0.05478134,0.03713491646953626,0.03559329,0.037112643098753575,0.039242577,0.03693055848547079
424,0.07316874920635928,0.044968687,0.03556079307131023,0.03664692,0.03620443282058129,0.038789958,0.043978255657531745
425,0.0540362170479186,0.039915334,0.033844134451730915,0.03677899,0.03587752957574371,0.04213693,0.054391986434628184
426,0.05425806937930376,0.036535054,0.02966690158869476,0.036801808,0.035373066464138625,0.050068438,0.054418358689603166
427,0.05477369866483413,0.03327346,0.03659936282056843,0.036630563,0.0406672521630079,0.05383212,0.059068805405647004
428,0.03713491646953626,0.03515877,0.03676450674405948,0.039324887,0.034921610864660044,0.058392655,0.055667100241135845
429,0.03556079307131023,0.036214363,0.037112643098753575,0.037499942,0.03393091811451332,0.057859607,0.0632968823391108
430,0.033844134451730915,0.036984485,0.03620443282058129,0.03617219,0.03399357279967408,0.061991382,0.06511239281624218
431,0.02966690158869476,0.036783528,0.03587752957574371,0.035371233,0.03752371984346582,0.064787544,0.06495934384178323
432,0.03659936282056843,0.03659799,0.035373066464138625,0.036601942,0.03876194592443065,0.06548219,0.06168297226911355
433,0.03676450674405948,0.036170263,0.0406672521630079,0.037932627,0.03905553913729477,0.06345759,0.05722531623921358
434,0.037112643098753575,0.038715906,0.034921610864660044,0.03926543,0.03693055848547079,0.05957645,0.06211773214713365
435,0.03620443282058129,0.036826905,0.03393091811451332,0.0388455,0.043978255657531745,0.06051145,0.06894333053026798
436,0.03587752957574371,0.03552296,0.03399357279967408,0.042242743,0.054391986434628184,0.06524478,0.06650040971313961
437,0.035373066464138625,0.034789186,0.03752371984346582,0.050284892,0.054418358689603166,0.0657086,0.06641537066996028
438,0.0406672521630079,0.036101624,0.03876194592443065,0.054132868,0.059068805405647004,0.06569074,0.0618205847564723
439,0.034921610864660044,0.037451215,0.03905553913729477,0.058698356,0.055667100241135845,0.06301217,0.06050059173481673
440,0.03393091811451332,0.03874879,0.03693055848547079,0.058314025,0.0632968823391108,0.060664188,0.06473121117433135
441,0.03399357279967408,0.038281985,0.043978255657531745,0.0621935,0.06511239281624218,0.062144496,0.06460522836023794
442,0.03752371984346582,0.041620426,0.054391986434628184,0.06493781,0.06495934384178323,0.06278773,0.0608369096264221
443,0.03876194592443065,0.049621854,0.054418358689603166,0.06571366,0.06168297226911355,0.060682446,0.05974958328184579
444,0.03905553913729477,0.05318451,0.059068805405647004,0.06385155,0.05722531623921358,0.05915587,0.05968592159615907
445,0.03693055848547079,0.057465814,0.055667100241135845,0.060150094,0.06211773214713365,0.058542736,0.06487532912252383
446,0.043978255657531745,0.05682532,0.0632968823391108,0.060947888,0.06894333053026798,0.061436106,0.04970230885827799
447,0.054391986434628184,0.060744464,0.06511239281624218,0.06547973,0.06650040971313961,0.053895015,0.043444417689359596
448,0.054418358689603166,0.06361176,0.06495934384178323,0.06610652,0.06641537066996028,0.047011394,0.04392025712901158
449,0.059068805405647004,0.06439681,0.06168297226911355,0.066187546,0.0618205847564723,0.044145577,0.03584257056317032
450,0.055667100241135845,0.06269071,0.05722531623921358,0.06367938,0.06050059173481673,0.038853917,0.035104705276608125
451,0.0632968823391108,0.059000086,0.06211773214713365,0.061373938,0.06473121117433135,0.03593597,0.03203415210468273
452,0.06511239281624218,0.060243536,0.06894333053026798,0.06276713,0.06460522836023794,0.03329539,0.028052608469949645
453,0.06495934384178323,0.06534104,0.06650040971313961,0.063415185,0.0608369096264221,0.030405054,0.029713426446426456
454,0.06168297226911355,0.06602736,0.06641537066996028,0.0614044,0.05974958328184579,0.029666245,0.031374141663463626
455,0.05722531623921358,0.0660256,0.0618205847564723,0.059928305,0.05968592159615907,0.030105377,0.03161776250011611
456,0.06211773214713365,0.06307527,0.06050059173481673,0.059301574,0.06487532912252383,0.030634126,0.027598657366095184
457,0.06894333053026798,0.0606997,0.06473121117433135,0.062060546,0.04970230885827799,0.02934139,0.01696357503954218
458,0.06650040971313961,0.062551424,0.06460522836023794,0.054796405,0.043444417689359596,0.025150934,0.01694291220993131
459,0.06641537066996028,0.06336622,0.0608369096264221,0.04776974,0.04392025712901158,0.022865787,0.017159647079299924
460,0.0618205847564723,0.061460447,0.05974958328184579,0.044849183,0.03584257056317032,0.021522628,0.02017677782404655
461,0.06050059173481673,0.059952002,0.05968592159615907,0.039409023,0.035104705276608125,0.021707598,0.02029250825149356
462,0.06473121117433135,0.0592228,0.06487532912252383,0.03634516,0.03203415210468273,0.021892432,0.01758694132669622
463,0.06460522836023794,0.062182326,0.04970230885827799,0.033701263,0.028052608469949645,0.021183047,0.017550458250476488
464,0.0608369096264221,0.054791063,0.043444417689359596,0.03081907,0.029713426446426456,0.020788375,0.01806495143584281
465,0.05974958328184579,0.047960438,0.04392025712901158,0.030013695,0.031374141663463626,0.020802367,0.019743204931218197
466,0.05968592159615907,0.04507494,0.03584257056317032,0.030405486,0.03161776250011611,0.021301238,0.026853745562089183
467,0.06487532912252383,0.039477624,0.035104705276608125,0.030941343,0.027598657366095184,0.024280012,0.02150509474799499
468,0.04970230885827799,0.036965672,0.03203415210468273,0.029712385,0.01696357503954218,0.023858683,0.020524467824630094
469,0.043444417689359596,0.03428925,0.028052608469949645,0.02561574,0.01694291220993131,0.023262702,0.017966018961765626
470,0.04392025712901158,0.031204011,0.029713426446426456,0.02333111,0.017159647079299924,0.0220475,0.017631826632789324
471,0.03584257056317032,0.03032335,0.031374141663463626,0.021940889,0.02017677782404655,0.021253187,0.01837773489277063
472,0.035104705276608125,0.03063559,0.03161776250011611,0.02207399,0.02029250825149356,0.020967647,0.01908088004596282
473,0.03203415210468273,0.030982777,0.027598657366095184,0.022191036,0.01758694132669622,0.021113085,0.01795542803221608
474,0.028052608469949645,0.029472763,0.01696357503954218,0.021434447,0.017550458250476488,0.020745981,0.017751316052491636
475,0.029713426446426456,0.02494379,0.01694291220993131,0.020991262,0.01806495143584281,0.020527449,0.014801719522712545
476,0.031374141663463626,0.022486921,0.017159647079299924,0.020981105,0.019743204931218197,0.01948143,0.017045996679700345
477,0.03161776250011611,0.020982957,0.02017677782404655,0.021425497,0.026853745562089183,0.0196272,0.01725187311301068
478,0.027598657366095184,0.02109454,0.02029250825149356,0.024273599,0.02150509474799499,0.019719359,0.023058639329062203
479,0.01696357503954218,0.021253344,0.01758694132669622,0.023865536,0.020524467824630094,0.021678645,0.025212448539759503
480,0.01694291220993131,0.020654216,0.017550458250476488,0.023250028,0.017966018961765626,0.023592988,0.0259217503565736
481,0.017159647079299924,0.020320091,0.01806495143584281,0.022027634,0.017631826632789324,0.02495694,0.025012125922399948
482,0.02017677782404655,0.020341825,0.019743204931218197,0.021229582,0.01837773489277063,0.025019914,0.02050086237896066
483,0.02029250825149356,0.020751104,0.026853745562089183,0.020934002,0.01908088004596282,0.023488415,0.020541843183403897
484,0.01758694132669622,0.02364298,0.02150509474799499,0.021073347,0.01795542803221608,0.022296261,0.021315943533165353
485,0.017550458250476488,0.023161244,0.020524467824630094,0.020687647,0.017751316052491636,0.022090707,0.0212765062363956
486,0.01806495143584281,0.022564258,0.017966018961765626,0.020463834,0.014801719522712545,0.022838507,0.023695386468881637
487,0.019743204931218197,0.02135447,0.017631826632789324,0.019461015,0.017045996679700345,0.023594059,0.03849929144143245
488,0.026853745562089183,0.020552527,0.01837773489277063,0.019607535,0.01725187311301068,0.030606145,0.034829000462281004
489,0.02150509474799499,0.020129254,0.01908088004596282,0.019706586,0.023058639329062203,0.032621928,0.033797539506032384
490,0.020524467824630094,0.020282758,0.01795542803221608,0.021543417,0.025212448539759503,0.033191573,0.03106390114105508
491,0.017966018961765626,0.019926783,0.017751316052491636,0.023413269,0.0259217503565736,0.032038134,0.034215414948358475
