,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.019092284,0.020986601302154347,0.012106774,0.014413690299667686,0.006298541,-0.0031829049528409002
245,0.022428572021400837,0.018381456,0.02048519652012264,0.011194275,0.014364926758334874,0.0049936404,-0.0034770751953500517
246,0.02361838857863287,0.017828781,0.020469448685580215,0.010600568,0.014842040842301,0.0042008357,-0.00368279611616513
247,0.02098014107031498,0.017572947,0.019908874531788256,0.010417595,0.015246794756140283,0.0036471933,-0.0015490744736229509
248,0.022676529960320078,0.017208373,0.015762783750985433,0.010468725,0.015199836916441424,0.0040588053,-0.001688131535752561
249,0.020986601302154347,0.015164089,0.014754538304522197,0.010505722,0.017859703812867816,0.004437234,0.022960658739693236
250,0.02048519652012264,0.013885296,0.014413690299667686,0.011594769,0.011559130312584879,0.012831349,0.023562089768011874
251,0.020469448685580215,0.013261861,0.014364926758334874,0.009906785,0.00463104110610205,0.017417224,0.0268749400593262
252,0.019908874531788256,0.012884172,0.014842040842301,0.0072243484,0.003764479205699025,0.021685036,0.02666637471875132
253,0.015762783750985433,0.012896227,0.015246794756140283,0.005317872,0.0035007774711025806,0.023503894,0.02706643284018911
254,0.014754538304522197,0.0131091885,0.015199836916441424,0.004002821,-0.0031919311023077997,0.024438603,0.027815342190305004
255,0.014413690299667686,0.013217121,0.017859703812867816,0.001696266,-0.0031829049528409002,0.025240248,0.027601347348445323
256,0.014364926758334874,0.014483177,0.011559130312584879,0.000104899395,-0.0034770751953500517,0.026244666,0.027387008970710666
257,0.014842040842301,0.012314018,0.00463104110610205,-0.00093178876,-0.00368279611616513,0.026293337,0.04475608030530191
258,0.015246794756140283,0.0093816025,0.003764479205699025,-0.001699108,-0.0015490744736229509,0.036174618,0.05129997467863143
259,0.015199836916441424,0.007733145,0.0035007774711025806,-0.0014825377,-0.001688131535752561,0.044563208,0.05129997467863143
260,0.017859703812867816,0.006746197,-0.0031919311023077997,-0.0012396071,0.022960658739693236,0.047058392,0.054127271292995285
261,0.011559130312584879,0.004322759,-0.0031829049528409002,0.0083162775,0.023562089768011874,0.049320344,0.053290432827725914
262,0.00463104110610205,0.0031371738,-0.0034770751953500517,0.013636652,0.0268749400593262,0.048978556,0.05454648062216062
263,0.003764479205699025,0.0025447656,-0.00368279611616513,0.01856681,0.02666637471875132,0.049252227,0.05538804889601261
264,0.0035007774711025806,0.002122664,-0.0015490744736229509,0.020688258,0.02706643284018911,0.04956932,0.056054256030908106
265,-0.0031919311023077997,0.002686564,-0.001688131535752561,0.021718144,0.027815342190305004,0.04982175,0.0582136491029189
266,-0.0031829049528409002,0.0030830407,0.022960658739693236,0.02258434,0.027601347348445323,0.05111014,0.06130234128210506
267,-0.0034770751953500517,0.014132145,0.023562089768011874,0.023747785,0.027387008970710666,0.053417064,0.061322620165156175
268,-0.00368279611616513,0.018239884,0.0268749400593262,0.023897614,0.04475608030530191,0.053965714,0.062287396271642995
269,-0.0015490744736229509,0.021797573,0.02666637471875132,0.03414888,0.05129997467863143,0.05453727,0.05883953445250836
270,-0.001688131535752561,0.022675358,0.02706643284018911,0.042457264,0.05129997467863143,0.052221138,0.058306387712347155
271,0.022960658739693236,0.023112886,0.027815342190305004,0.0448608,0.054127271292995285,0.050927117,0.028588495433758337
272,0.023562089768011874,0.02365992,0.027601347348445323,0.04701455,0.053290432827725914,0.03690809,0.028894449940281845
273,0.0268749400593262,0.024574382,0.027387008970710666,0.04669778,0.05454648062216062,0.030945782,0.02718510627690818
274,0.02666637471875132,0.02461239,0.04475608030530191,0.04696838,0.05538804889601261,0.027298369,0.0277660159355427
275,0.02706643284018911,0.035749234,0.05129997467863143,0.047263626,0.056054256030908106,0.025521109,0.028264572503436444
276,0.027815342190305004,0.043212768,0.05129997467863143,0.047569618,0.0582136491029189,0.024895072,0.028808409525610926
277,0.027601347348445323,0.04444727,0.054127271292995285,0.04885381,0.06130234128210506,0.025293838,0.028387275319130847
278,0.027387008970710666,0.04618335,0.053290432827725914,0.051111754,0.061322620165156175,0.025157237,0.02913002658547911
279,0.04475608030530191,0.04543188,0.05454648062216062,0.05172629,0.062287396271642995,0.02560524,0.015798818718319525
280,0.05129997467863143,0.04599505,0.05538804889601261,0.05239318,0.05883953445250836,0.021044556,0.01111713930816529
281,0.05129997467863143,0.046731513,0.056054256030908106,0.050280295,0.058306387712347155,0.017731106,0.01624805600715758
282,0.054127271292995285,0.04725909,0.0582136491029189,0.049079306,0.028588495433758337,0.016407188,0.013975138399216009
283,0.053290432827725914,0.048906025,0.06130234128210506,0.035948373,0.028894449940281845,0.016085368,0.015054172701246985
284,0.05454648062216062,0.051414516,0.061322620165156175,0.029712072,0.02718510627690818,0.015162727,0.021163255520076602
285,0.05538804889601261,0.051919855,0.062287396271642995,0.025641201,0.0277660159355427,0.017185038,0.023772958725808233
286,0.056054256030908106,0.052578695,0.05883953445250836,0.023617232,0.028264572503436444,0.019481046,0.02405739417194726
287,0.0582136491029189,0.05010531,0.058306387712347155,0.022746336,0.028808409525610926,0.020877538,0.027335653314221147
288,0.06130234128210506,0.049052667,0.028588495433758337,0.02308787,0.028387275319130847,0.023204185,0.023336399100823763
289,0.061322620165156175,0.03559226,0.028894449940281845,0.022895787,0.02913002658547911,0.022349387,0.023259038186407708
290,0.062287396271642995,0.029695714,0.02718510627690818,0.023387782,0.015798818718319525,0.021895796,0.023215761107906584
291,0.05883953445250836,0.025747813,0.0277660159355427,0.01889242,0.01111713930816529,0.021654082,0.023965557995578517
292,0.058306387712347155,0.024276087,0.028264572503436444,0.015633829,0.01624805600715758,0.021851955,0.024638804742159574
293,0.028588495433758337,0.024248434,0.028808409525610926,0.013674166,0.013975138399216009,0.022293795,0.023578026479325793
294,0.028894449940281845,0.024938952,0.028387275319130847,0.013421241,0.015054172701246985,0.022190278,0.02897685266640149
295,0.02718510627690818,0.024673851,0.02913002658547911,0.011851894,0.021163255520076602,0.024744732,0.04432992335318216
296,0.0277660159355427,0.025016198,0.015798818718319525,0.013820687,0.023772958725808233,0.03544983,0.047686935349306805
297,0.028264572503436444,0.019756515,0.01111713930816529,0.01631586,0.02405739417194726,0.04201642,0.04747767191924092
298,0.028808409525610926,0.016018018,0.01624805600715758,0.01787631,0.027335653314221147,0.04376293,0.04723818571575829
299,0.028387275319130847,0.014925083,0.013975138399216009,0.020418076,0.023336399100823763,0.04369025,0.050501157290479104
300,0.02913002658547911,0.014493553,0.015054172701246985,0.019540124,0.023259038186407708,0.045379315,0.04851605289209854
301,0.015798818718319525,0.013577953,0.021163255520076602,0.019058513,0.023215761107906584,0.044349015,0.048008481300572725
302,0.01111713930816529,0.016505504,0.023772958725808233,0.018744886,0.023965557995578517,0.043433387,0.049578844266029
303,0.01624805600715758,0.019072127,0.02405739417194726,0.0189173,0.024638804742159574,0.04387631,0.04524149138288369
304,0.013975138399216009,0.020203479,0.027335653314221147,0.019367445,0.023578026479325793,0.041564297,0.04008262816774398
305,0.015054172701246985,0.022435611,0.023336399100823763,0.019222802,0.02897685266640149,0.037912197,0.05369068542858857
306,0.021163255520076602,0.021029051,0.023259038186407708,0.02195385,0.04432992335318216,0.044066835,0.04474533252040777
307,0.023772958725808233,0.02040804,0.023215761107906584,0.03328455,0.047686935349306805,0.04121914,0.044166401658303434
308,0.02405739417194726,0.020085914,0.023965557995578517,0.040255036,0.04747767191924092,0.03995196,0.045196599672914395
309,0.027335653314221147,0.02034349,0.024638804742159574,0.041963287,0.04723818571575829,0.039912287,0.06178710441995322
310,0.023336399100823763,0.020818157,0.023578026479325793,0.041948784,0.050501157290479104,0.05001253,0.06394708524103225
311,0.023259038186407708,0.020614238,0.02897685266640149,0.043478567,0.04851605289209854,0.055448905,0.06391916841875522
312,0.023215761107906584,0.023596937,0.04432992335318216,0.042581063,0.048008481300572725,0.056981053,0.06492730779884141
313,0.023965557995578517,0.035548154,0.047686935349306805,0.041721858,0.049578844266029,0.05767188,0.0697620431203026
314,0.024638804742159574,0.04073264,0.04747767191924092,0.042122185,0.04524149138288369,0.060803927,0.07201297177876129
315,0.023578026479325793,0.04133218,0.04723818571575829,0.039834443,0.04008262816774398,0.06296991,0.07432051869492332
316,0.02897685266640149,0.040826462,0.050501157290479104,0.03620093,0.05369068542858857,0.06488567,0.070724714497493
317,0.04432992335318216,0.042397723,0.04851605289209854,0.04221862,0.04474533252040777,0.062705144,0.05116367450042632
318,0.047686935349306805,0.041544463,0.048008481300572725,0.03965038,0.044166401658303434,0.049771585,0.049568823414700466
319,0.04747767191924092,0.041027367,0.049578844266029,0.03830557,0.045196599672914395,0.04392474,0.04932080839655267
320,0.04723818571575829,0.0418048,0.04524149138288369,0.038337745,0.06178710441995322,0.042125933,0.04933366506217747
321,0.050501157290479104,0.039584763,0.04008262816774398,0.04781817,0.06394708524103225,0.04166598,0.05572728436760227
322,0.04851605289209854,0.036151405,0.05369068542858857,0.053278808,0.06391916841875522,0.04568114,0.055026567363654966
323,0.048008481300572725,0.0432661,0.04474533252040777,0.054922953,0.06492730779884141,0.047001585,0.05456528323148936
324,0.049578844266029,0.039742038,0.044166401658303434,0.05565316,0.0697620431203026,0.047265053,0.05375677005055732
325,0.04524149138288369,0.03856202,0.045196599672914395,0.058705274,0.07201297177876129,0.046830874,0.0535752640720283
326,0.04008262816774398,0.038635675,0.06178710441995322,0.060867913,0.07432051869492332,0.046574235,0.05682162319473662
327,0.05369068542858857,0.049589552,0.06394708524103225,0.06277582,0.070724714497493,0.048620585,0.040733843811547626
328,0.04474533252040777,0.05457641,0.06391916841875522,0.060513604,0.05116367450042632,0.040399,0.03850462770446819
329,0.044166401658303434,0.05515803,0.06492730779884141,0.0482488,0.049568823414700466,0.036389176,0.03449572402567687
330,0.045196599672914395,0.05528842,0.0697620431203026,0.042542282,0.04932080839655267,0.03313092,0.03370707547271397
331,0.06178710441995322,0.058420938,0.07201297177876129,0.040587787,0.04933366506217747,0.031260416,0.019546875724484016
332,0.06394708524103225,0.06070073,0.07432051869492332,0.04016108,0.05572728436760227,0.025065105,0.012352410433985012
333,0.06391916841875522,0.062821835,0.070724714497493,0.043997813,0.055026567363654966,0.019719392,0.012139628466079428
334,0.06492730779884141,0.06026746,0.05116367450042632,0.04537868,0.05456528323148936,0.01663334,0.012645977073975356
335,0.0697620431203026,0.04743212,0.049568823414700466,0.045713045,0.05375677005055732,0.01494729,0.011557092321843012
336,0.07201297177876129,0.04245382,0.04932080839655267,0.045413893,0.0535752640720283,0.013718055,0.010175096337912436
337,0.07432051869492332,0.04120914,0.04933366506217747,0.045192838,0.05682162319473662,0.012634483,0.010661690764153218
338,0.070724714497493,0.04127654,0.05572728436760227,0.047094326,0.040733843811547626,0.012030538,0.010172971013016969
339,0.05116367450042632,0.046274837,0.055026567363654966,0.03940429,0.03850462770446819,0.011711081,0.012068725322630425
340,0.049568823414700466,0.046947364,0.05456528323148936,0.035172667,0.03449572402567687,0.012142695,0.012395096806413975
341,0.04932080839655267,0.046699934,0.05375677005055732,0.031695403,0.03370707547271397,0.012455268,0.02071287422710857
342,0.04933366506217747,0.04585683,0.0535752640720283,0.029503532,0.019546875724484016,0.01576581,0.022851111860823874
343,0.05572728436760227,0.045360662,0.05682162319473662,0.02337892,0.012352410433985012,0.018555557,0.014081623863628226
344,0.055026567363654966,0.047546554,0.040733843811547626,0.017785667,0.012139628466079428,0.016514013,0.014063082506916597
345,0.05456528323148936,0.039125483,0.03850462770446819,0.014297688,0.012645977073975356,0.015435794,0.019638909416257868
346,0.05375677005055732,0.035183746,0.03449572402567687,0.01217132,0.011557092321843012,0.016912384,0.020131123884968207
347,0.0535752640720283,0.03193313,0.03370707547271397,0.010503503,0.010175096337912436,0.01791025,0.020160686808346266
348,0.05682162319473662,0.03002653,0.019546875724484016,0.009108011,0.010661690764153218,0.018573789,0.015681488346880754
349,0.040733843811547626,0.023531938,0.012352410433985012,0.008262764,0.010172971013016969,0.017131811,0.026415084184001184
350,0.03850462770446819,0.017785085,0.012139628466079428,0.007757519,0.012068725322630425,0.020899368,0.026981779472415365
351,0.03449572402567687,0.014402416,0.012645977073975356,0.008116818,0.012395096806413975,0.023222743,0.027199521364531996
352,0.03370707547271397,0.012824034,0.011557092321843012,0.008406817,0.02071287422710857,0.024456652,0.027861078271635097
353,0.019546875724484016,0.011568655,0.010175096337912436,0.012088432,0.022851111860823874,0.025393296,0.02677421183341727
354,0.012352410433985012,0.010670408,0.010661690764153218,0.0152224,0.014081623863628226,0.02517244,0.031067521359618346
355,0.012139628466079428,0.010469249,0.010172971013016969,0.013021664,0.014063082506916597,0.027345415,0.032518869978470824
356,0.012645977073975356,0.0103037,0.012068725322630425,0.011787182,0.019638909416257868,0.029130451,0.03180144533254149
357,0.011557092321843012,0.011011924,0.012395096806413975,0.013337696,0.020131123884968207,0.029543113,0.0320156079406274
358,0.010175096337912436,0.011389785,0.02071287422710857,0.014408292,0.020160686808346266,0.029679365,0.031469983726977555
359,0.010661690764153218,0.01548758,0.022851111860823874,0.015141905,0.015681488346880754,0.029455082,0.02981106747678561
360,0.010172971013016969,0.018261006,0.014081623863628226,0.013573899,0.026415084184001184,0.028383711,0.029276553659442175
361,0.012068725322630425,0.015296637,0.014063082506916597,0.017777184,0.026981779472415365,0.027636953,0.029124964945982868
362,0.012395096806413975,0.0139795365,0.019638909416257868,0.02030612,0.027199521364531996,0.027099786,0.029360503744775304
363,0.02071287422710857,0.016007364,0.020131123884968207,0.021673737,0.027861078271635097,0.027252257,0.01958058164937745
364,0.022851111860823874,0.016907899,0.020160686808346266,0.022745738,0.02677421183341727,0.022944085,0.02799368417383517
365,0.014081623863628226,0.017324688,0.015681488346880754,0.022565108,0.031067521359618346,0.024359426,0.034649055910352
366,0.014063082506916597,0.01546206,0.026415084184001184,0.024922686,0.032518869978470824,0.028706193,0.03410793224989132
367,0.019638909416257868,0.020197233,0.026981779472415365,0.026870972,0.03180144533254149,0.030499479,0.032479040895080274
368,0.020131123884968207,0.022419987,0.027199521364531996,0.027340097,0.0320156079406274,0.030264847,0.031225390158532807
369,0.020160686808346266,0.023367465,0.027861078271635097,0.027487688,0.031469983726977555,0.029574603,0.03242927277397012
370,0.015681488346880754,0.024061274,0.02677421183341727,0.027213426,0.02981106747678561,0.029689427,0.03389624382736335
371,0.026415084184001184,0.023564674,0.031067521359618346,0.026056327,0.029276553659442175,0.030743448,0.02530784625694998
372,0.026981779472415365,0.025943536,0.032518869978470824,0.025278771,0.029124964945982868,0.026716953,0.024979225223932307
373,0.027199521364531996,0.027701164,0.03180144533254149,0.02472199,0.029360503744775304,0.024841823,0.026231639068740816
374,0.027861078271635097,0.027902149,0.0320156079406274,0.024868546,0.01958058164937745,0.024353186,0.02727013824658706
375,0.02677421183341727,0.027978225,0.031469983726977555,0.020564074,0.02799368417383517,0.024598332,0.030185386767961297
376,0.031067521359618346,0.027633857,0.02981106747678561,0.021895127,0.034649055910352,0.026267968,0.026192210132155756
377,0.032518869978470824,0.026514139,0.029276553659442175,0.026456088,0.03410793224989132,0.0251271,0.024514768682613975
378,0.03180144533254149,0.025835445,0.029124964945982868,0.02842925,0.032479040895080274,0.023757197,0.02494184286743854
379,0.0320156079406274,0.025417157,0.029360503744775304,0.028236879,0.031225390158532807,0.023259303,0.02199906851039064
380,0.031469983726977555,0.025664058,0.01958058164937745,0.02747144,0.03242927277397012,0.021794314,0.021692919296665423
381,0.02981106747678561,0.020980226,0.02799368417383517,0.027596442,0.03389624382736335,0.021014404,0.02636079842359008
382,0.029276553659442175,0.023147289,0.034649055910352,0.028664809,0.02530784625694998,0.022536023,0.029333263271311586
383,0.029124964945982868,0.02820828,0.03410793224989132,0.024609221,0.024979225223932307,0.02503554,0.02912970919498605
384,0.029360503744775304,0.029692454,0.032479040895080274,0.022591386,0.026231639068740816,0.025974026,0.027912298030498956
385,0.01958058164937745,0.028978253,0.031225390158532807,0.02195421,0.02727013824658706,0.025906553,0.028121177471707576
386,0.02799368417383517,0.027915211,0.03242927277397012,0.022093244,0.030185386767961297,0.025841577,0.01966052771547459
387,0.034649055910352,0.028051438,0.03389624382736335,0.023813255,0.026192210132155756,0.022217654,0.010771906552456498
388,0.03410793224989132,0.02918806,0.02530784625694998,0.022660386,0.024514768682613975,0.017636864,0.010575553821275462
389,0.032479040895080274,0.024888568,0.024979225223932307,0.02122129,0.02494184286743854,0.015105094,0.013113539691664684
390,0.031225390158532807,0.023072064,0.026231639068740816,0.020648045,0.02199906851039064,0.014161351,0.017660506576043473
391,0.03242927277397012,0.022825448,0.02727013824658706,0.0190692,0.021692919296665423,0.015257022,0.01578040460351194
392,0.03389624382736335,0.02326459,0.030185386767961297,0.018168041,0.02636079842359008,0.015104503,0.014808301347068308
393,0.02530784625694998,0.025273915,0.026192210132155756,0.019786902,0.029333263271311586,0.014968274,0.01469690903300928
394,0.024979225223932307,0.023742275,0.024514768682613975,0.022443725,0.02912970919498605,0.014561093,0.02149502361553381
395,0.026231639068740816,0.022219788,0.02494184286743854,0.023517376,0.027912298030498956,0.017318318,0.020057302935824747
396,0.02727013824658706,0.021765104,0.02199906851039064,0.023445575,0.028121177471707576,0.017819501,0.021522785495868956
397,0.030185386767961297,0.020108221,0.021692919296665423,0.023401963,0.01966052771547459,0.019102016,0.01888549747053291
398,0.026192210132155756,0.019357229,0.02636079842359008,0.01967571,0.010771906552456498,0.018280603,0.018752297329394648
399,0.024514768682613975,0.021404387,0.029333263271311586,0.014903462,0.010575553821275462,0.018116035,0.01902888373213225
400,0.02494184286743854,0.024178749,0.02912970919498605,0.012054813,0.013113539691664684,0.017871762,0.018361461697411773
401,0.02199906851039064,0.024924524,0.027912298030498956,0.010765118,0.017660506576043473,0.017656326,0.018430647757271868
402,0.021692919296665423,0.024530593,0.028121177471707576,0.011681608,0.01578040460351194,0.017414756,0.0177874980964658
403,0.02636079842359008,0.02436102,0.01966052771547459,0.011387369,0.014808301347068308,0.017441032,0.014590691395428006
404,0.029333263271311586,0.020296743,0.010771906552456498,0.011182377,0.01469690903300928,0.015830576,0.019629962139149273
405,0.02912970919498605,0.015443354,0.010575553821275462,0.010691003,0.02149502361553381,0.017376045,0.017561300860270614
406,0.027912298030498956,0.012770704,0.013113539691664684,0.0137164015,0.020057302935824747,0.016963579,0.021142614738595206
407,0.028121177471707576,0.012201375,0.017660506576043473,0.014324522,0.021522785495868956,0.018383056,0.0217362702879209
408,0.01966052771547459,0.013947983,0.01578040460351194,0.015758982,0.01888549747053291,0.019237492,0.02098338408503
409,0.010771906552456498,0.013764219,0.014808301347068308,0.014883356,0.018752297329394648,0.019473325,0.021584852303314635
410,0.010575553821275462,0.013545421,0.01469690903300928,0.014663896,0.01902888373213225,0.019771481,0.02336445663552404
411,0.013113539691664684,0.013223219,0.02149502361553381,0.014380212,0.018361461697411773,0.020770518,0.02093185345909956
412,0.017660506576043473,0.016667038,0.020057302935824747,0.014134055,0.018430647757271868,0.02007661,0.013707101660656525
413,0.01578040460351194,0.016928853,0.021522785495868956,0.013861417,0.0177874980964658,0.01727457,0.013676876290587513
414,0.014808301347068308,0.018095592,0.01888549747053291,0.013888379,0.014590691395428006,0.015565107,0.01441700655868812
415,0.01469690903300928,0.01692373,0.018752297329394648,0.012143024,0.019629962139149273,0.014909287,0.014953966791376824
416,0.02149502361553381,0.016693208,0.01902888373213225,0.013790594,0.017561300860270614,0.014751026,0.012512900031370084
417,0.020057302935824747,0.016438717,0.018361461697411773,0.013315018,0.021142614738595206,0.013829438,0.013104020470323871
418,0.021522785495868956,0.016168179,0.018430647757271868,0.014875167,0.0217362702879209,0.013463324,0.01141371194256846
419,0.01888549747053291,0.015927933,0.0177874980964658,0.015833046,0.02098338408503,0.012791235,0.011886041637091827
420,0.018752297329394648,0.015935589,0.014590691395428006,0.01610888,0.021584852303314635,0.012496932,0.011856511246523479
421,0.01902888373213225,0.014099563,0.019629962139149273,0.01644827,0.02336445663552404,0.012390924,0.012480899045478267
422,0.018361461697411773,0.016196255,0.017561300860270614,0.017587623,0.02093185345909956,0.012452422,0.01271553300788919
423,0.018430647757271868,0.0156361,0.021142614738595206,0.016839504,0.013707101660656525,0.012868036,0.01249798997840192
424,0.0177874980964658,0.017293904,0.0217362702879209,0.013869567,0.013676876290587513,0.012625585,0.015560157274856354
425,0.014590691395428006,0.018127041,0.02098338408503,0.011997811,0.01441700655868812,0.0137425745,0.015000259658366984
426,0.019629962139149273,0.018206144,0.021584852303314635,0.011196206,0.014953966791376824,0.014036238,0.009454169716338962
427,0.017561300860270614,0.018420419,0.02336445663552404,0.0109359985,0.012512900031370084,0.01250461,0.009323000392423477
428,0.021142614738595206,0.019526703,0.02093185345909956,0.009918285,0.013104020470323871,0.011577878,0.006166141247436901
429,0.0217362702879209,0.018550854,0.013707101660656525,0.009480064,0.01141371194256846,0.01025466,0.005453476973332195
430,0.02098338408503,0.015309951,0.013676876290587513,0.008742695,0.011886041637091827,0.009360037,0.005671810027961497
431,0.021584852303314635,0.013647059,0.01441700655868812,0.008398195,0.011856511246523479,0.008871374,0.00540811827878155
432,0.02336445663552404,0.013209564,0.014953966791376824,0.008266063,0.012480899045478267,0.008470352,0.003684525563183761
433,0.02093185345909956,0.013188809,0.012512900031370084,0.008311571,0.01271553300788919,0.007846827,0.0012548205795492005
434,0.013707101660656525,0.012094966,0.013104020470323871,0.008754594,0.01249798997840192,0.006928419,0.0025077919598226125
435,0.013676876290587513,0.011957643,0.01141371194256846,0.008494995,0.015560157274856354,0.00670312,0.0026163957473965688
436,0.01441700655868812,0.011276142,0.011886041637091827,0.009705535,0.015000259658366984,0.006693231,0.001459970232596454
437,0.014953966791376824,0.011130465,0.011856511246523479,0.010035539,0.009454169716338962,0.0062849415,0.006358830423762847
438,0.012512900031370084,0.01107662,0.012480899045478267,0.008431315,0.009323000392423477,0.0073139444,0.005057348382231597
439,0.013104020470323871,0.011272688,0.01271553300788919,0.0074210116,0.006166141247436901,0.0075177085,0.004998900910387495
440,0.01141371194256846,0.011695301,0.01249798997840192,0.0059949597,0.005453476973332195,0.0075967778,0.005065219073517955
441,0.011886041637091827,0.011461927,0.015560157274856354,0.004971568,0.005671810027961497,0.007678135,0.005173189194479115
442,0.011856511246523479,0.012870015,0.015000259658366984,0.0043690996,0.00540811827878155,0.007841097,0.006146044128256367
443,0.012480899045478267,0.013067261,0.009454169716338962,0.0038692032,0.003684525563183761,0.008051693,0.0060948217551494675
444,0.01271553300788919,0.011008154,0.009323000392423477,0.003129418,0.0012548205795492005,0.008205129,0.006467837311274351
445,0.01249798997840192,0.010123815,0.006166141247436901,0.002061367,0.0025077919598226125,0.008364952,0.00927021053734188
446,0.015560157274856354,0.008744985,0.005453476973332195,0.0017293729,0.0026163957473965688,0.009225051,0.004641054219080308
447,0.015000259658366984,0.007833361,0.005671810027961497,0.0016190064,0.001459970232596454,0.00847213,0.004023097015138359
448,0.009454169716338962,0.007407183,0.00540811827878155,0.0011284819,0.006358830423762847,0.008024426,0.002510620283347264
449,0.009323000392423477,0.0071263066,0.003684525563183761,0.0022677481,0.005057348382231597,0.0072561246,0.004262689577374995
450,0.006166141247436901,0.0064412965,0.0012548205795492005,0.0025036214,0.004998900910387495,0.007275968,0.004141117353564025
451,0.005453476973332195,0.0054918835,0.0025077919598226125,0.002613723,0.005065219073517955,0.0072473446,0.004290953314332508
452,0.005671810027961497,0.0054790187,0.0026163957473965688,0.002719189,0.005173189194479115,0.007261328,0.004483378394518758
453,0.00540811827878155,0.0054862024,0.001459970232596454,0.00289274,0.006146044128256367,0.0073433467,0.0041626916688017775
454,0.003684525563183761,0.005016777,0.006358830423762847,0.0031568417,0.0060948217551494675,0.0072696954,0.005000231562642576
455,0.0012548205795492005,0.0065347254,0.005057348382231597,0.0033391463,0.006467837311274351,0.0074260193,0.005616439200997494
456,0.0025077919598226125,0.0065862164,0.004998900910387495,0.003539858,0.00927021053734188,0.007665351,0.005069650825562048
457,0.0026163957473965688,0.006586678,0.005065219073517955,0.004549101,0.004641054219080308,0.007683277,0.005059212141698955
458,0.001459970232596454,0.0066803372,0.005173189194479115,0.0037517096,0.004023097015138359,0.0076572835,0.005517552445172689
459,0.006358830423762847,0.0068673287,0.006146044128256367,0.0032318404,0.002510620283347264,0.007923405,-0.001452361001183131
460,0.005057348382231597,0.0071247346,0.0060948217551494675,0.00236961,0.004262689577374995,0.007817929,0.00514251593213888
461,0.004998900910387495,0.007232742,0.006467837311274351,0.0023524638,0.004141117353564025,0.0071404562,0.018610699063821987
462,0.005065219073517955,0.00739799,0.00927021053734188,0.0022983782,0.004290953314332508,0.012925267,0.018685246600947326
463,0.005173189194479115,0.008520651,0.004641054219080308,0.0023030636,0.004483378394518758,0.014789051,0.024551938277737596
464,0.006146044128256367,0.0073431274,0.004023097015138359,0.0023782672,0.0041626916688017775,0.019006902,0.024464094141253907
465,0.0060948217551494675,0.0068010706,0.002510620283347264,0.0023004925,0.005000231562642576,0.021640293,0.02096230226979368
466,0.006467837311274351,0.0060443343,0.004262689577374995,0.002466139,0.005616439200997494,0.02126943,0.04035986093671276
467,0.00927021053734188,0.006239627,0.004141117353564025,0.002731775,0.005069650825562048,0.031392545,0.048664626321280935
468,0.004641054219080308,0.0061300755,0.004290953314332508,0.0027451792,0.005059212141698955,0.041485745,0.05036761704383408
469,0.004023097015138359,0.006175709,0.004483378394518758,0.0027388404,0.005517552445172689,0.04593846,0.05094188933246742
470,0.002510620283347264,0.006295121,0.0041626916688017775,0.0030262275,-0.001452361001183131,0.04728357,0.051503773817599255
471,0.004262689577374995,0.006246494,0.005000231562642576,0.0033130662,0.00514251593213888,0.04759099,0.05250338723694513
472,0.004141117353564025,0.0064802375,0.005616439200997494,0.0021251922,0.018610699063821987,0.0478467,0.057723839084646206
473,0.004290953314332508,0.006764726,0.005069650825562048,0.008867407,0.018685246600947326,0.05103946,0.06065098189500742
474,0.004483378394518758,0.0067075468,0.005059212141698955,0.010745551,0.024551938277737596,0.053737786,0.06097351613555743
475,0.0041626916688017775,0.0066770865,0.005517552445172689,0.015439293,0.024464094141253907,0.054484062,0.06058311122924062
476,0.005000231562642576,0.0069380137,-0.001452361001183131,0.018594196,0.02096230226979368,0.054147184,0.060220636632916935
477,0.005616439200997494,0.006465282,0.00514251593213888,0.018400373,0.04035986093671276,0.05352219,0.06583737669843429
478,0.005069650825562048,0.0062299063,0.018610699063821987,0.0290986,0.048664626321280935,0.056718588,0.07222315144914969
479,0.005059212141698955,0.013324384,0.018685246600947326,0.039824016,0.05036761704383408,0.061769117,0.07459482548590435
480,0.005517552445172689,0.014820592,0.024551938277737596,0.044099156,0.05094188933246742,0.064712904,0.07413165452117727
481,-0.001452361001183131,0.018861948,0.024464094141253907,0.045247447,0.051503773817599255,0.06500554,0.07438098844167725
482,0.00514251593213888,0.020950705,0.02096230226979368,0.04533495,0.05250338723694513,0.06485738,0.06672311064671266
483,0.018610699063821987,0.020155646,0.04035986093671276,0.045497455,0.057723839084646206,0.059289787,0.050888882788890394
484,0.018685246600947326,0.031339314,0.048664626321280935,0.048493955,0.06065098189500742,0.047862485,0.050856954263414286
485,0.024551938277737596,0.04059301,0.05036761704383408,0.051178735,0.06097351613555743,0.043683227,0.0406103988956137
486,0.024464094141253907,0.043445095,0.05094188933246742,0.05198845,0.06058311122924062,0.037769325,0.040455261442641166
487,0.02096230226979368,0.043978926,0.051503773817599255,0.051660072,0.060220636632916935,0.035477553,0.039551631542846244
488,0.04035986093671276,0.044007793,0.05250338723694513,0.051089846,0.06583737669843429,0.03448958,0.028258895494987443
