,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.021691497,0.020986601302154347,0.017042002,0.014413690299667686,0.009202568,-0.0031829049528409002
245,0.022428572021400837,0.020895656,0.02048519652012264,0.016510105,0.014364926758334874,0.00817036,-0.0034770751953500517
246,0.02361838857863287,0.020265616,0.020469448685580215,0.016171802,0.014842040842301,0.007508549,-0.00368279611616513
247,0.02098014107031498,0.02012131,0.019908874531788256,0.016210247,0.015246794756140283,0.0070715947,-0.0015490744736229509
248,0.022676529960320078,0.01967215,0.015762783750985433,0.016376654,0.015199836916441424,0.007276366,-0.001688131535752561
249,0.020986601302154347,0.017325427,0.014754538304522197,0.016538613,0.017859703812867816,0.0075621707,0.022960658739693236
250,0.02048519652012264,0.016078679,0.014413690299667686,0.017677573,0.011559130312584879,0.01539473,0.023562089768011874
251,0.020469448685580215,0.0155148525,0.014364926758334874,0.015712881,0.00463104110610205,0.02002581,0.0268749400593262
252,0.019908874531788256,0.015284868,0.014842040842301,0.013019884,0.003764479205699025,0.024184436,0.02666637471875132
253,0.015762783750985433,0.015473188,0.015246794756140283,0.0114896335,0.0035007774711025806,0.025939833,0.02706643284018911
254,0.014754538304522197,0.01572075,0.015199836916441424,0.010650241,-0.0031919311023077997,0.02657467,0.027815342190305004
255,0.014413690299667686,0.01581637,0.017859703812867816,0.008824304,-0.0031829049528409002,0.027223181,0.027601347348445323
256,0.014364926758334874,0.01723348,0.011559130312584879,0.007848546,-0.0034770751953500517,0.027857738,0.027387008970710666
257,0.014842040842301,0.01462783,0.00463104110610205,0.007278078,-0.00368279611616513,0.0277985,0.04475608030530191
258,0.015246794756140283,0.011482578,0.003764479205699025,0.0069174967,-0.0015490744736229509,0.038607422,0.05129997467863143
259,0.015199836916441424,0.009948258,0.0035007774711025806,0.0073049245,-0.001688131535752561,0.048314247,0.05129997467863143
260,0.017859703812867816,0.009212014,-0.0031919311023077997,0.007589081,0.022960658739693236,0.051394466,0.054127271292995285
261,0.011559130312584879,0.007075029,-0.0031829049528409002,0.017144715,0.023562089768011874,0.05406142,0.053290432827725914
262,0.00463104110610205,0.006111012,-0.0034770751953500517,0.021525498,0.0268749400593262,0.05367609,0.05454648062216062
263,0.003764479205699025,0.00560759,-0.00368279611616513,0.02550085,0.02666637471875132,0.054089412,0.05538804889601261
264,0.0035007774711025806,0.0052935863,-0.0015490744736229509,0.026705377,0.02706643284018911,0.05451022,0.056054256030908106
265,-0.0031919311023077997,0.0057059824,-0.001688131535752561,0.027029496,0.027815342190305004,0.05468946,0.0582136491029189
266,-0.0031829049528409002,0.00596311,0.022960658739693236,0.027476799,0.027601347348445323,0.056223717,0.06130234128210506
267,-0.0034770751953500517,0.017567685,0.023562089768011874,0.02799475,0.027387008970710666,0.058707617,0.061322620165156175
268,-0.00368279611616513,0.02183086,0.0268749400593262,0.02780851,0.04475608030530191,0.05946684,0.062287396271642995
269,-0.0015490744736229509,0.025137214,0.02666637471875132,0.039398436,0.05129997467863143,0.059913024,0.05883953445250836
270,-0.001688131535752561,0.025687031,0.02706643284018911,0.04854848,0.05129997467863143,0.057452697,0.058306387712347155
271,0.022960658739693236,0.025528226,0.027815342190305004,0.05075546,0.054127271292995285,0.056076422,0.028588495433758337
272,0.023562089768011874,0.026071154,0.027601347348445323,0.053002514,0.053290432827725914,0.039325193,0.028894449940281845
273,0.0268749400593262,0.026861755,0.027387008970710666,0.05231262,0.05454648062216062,0.031690776,0.02718510627690818
274,0.02666637471875132,0.02689914,0.04475608030530191,0.05253212,0.05538804889601261,0.027485033,0.0277660159355427
275,0.02706643284018911,0.039095655,0.05129997467863143,0.052905012,0.056054256030908106,0.025797036,0.028264572503436444
276,0.027815342190305004,0.047283825,0.05129997467863143,0.05309442,0.0582136491029189,0.025217323,0.028808409525610926
277,0.027601347348445323,0.04830058,0.054127271292995285,0.05453555,0.06130234128210506,0.025683474,0.028387275319130847
278,0.027387008970710666,0.04979533,0.053290432827725914,0.057119217,0.061322620165156175,0.025590235,0.02913002658547911
279,0.04475608030530191,0.048702028,0.05454648062216062,0.057704527,0.062287396271642995,0.02617208,0.015798818718319525
280,0.05129997467863143,0.04923507,0.05538804889601261,0.058288407,0.05883953445250836,0.021453463,0.01111713930816529
281,0.05129997467863143,0.05000821,0.056054256030908106,0.055773817,0.058306387712347155,0.018401526,0.01624805600715758
282,0.054127271292995285,0.05045508,0.0582136491029189,0.05448501,0.028588495433758337,0.01739419,0.013975138399216009
283,0.053290432827725914,0.052116793,0.06130234128210506,0.03800652,0.028894449940281845,0.017241128,0.015054172701246985
284,0.05454648062216062,0.054661497,0.061322620165156175,0.030617272,0.02718510627690818,0.01642837,0.021163255520076602
285,0.05538804889601261,0.055085134,0.062287396271642995,0.026730794,0.0277660159355427,0.018736806,0.023772958725808233
286,0.056054256030908106,0.055566765,0.05883953445250836,0.025579464,0.028264572503436444,0.021093648,0.02405739417194726
287,0.0582136491029189,0.053011425,0.058306387712347155,0.025535021,0.028808409525610926,0.02249452,0.027335653314221147
288,0.06130234128210506,0.05203234,0.028588495433758337,0.0263806,0.028387275319130847,0.024869345,0.023336399100823763
289,0.061322620165156175,0.035597563,0.028894449940281845,0.026548749,0.02913002658547911,0.023803499,0.023259038186407708
290,0.062287396271642995,0.029279828,0.02718510627690818,0.027284443,0.015798818718319525,0.023264414,0.023215761107906584
291,0.05883953445250836,0.026228193,0.0277660159355427,0.021708224,0.01111713930816529,0.02297302,0.023965557995578517
292,0.058306387712347155,0.025866779,0.028264572503436444,0.018356515,0.01624805600715758,0.02323028,0.024638804742159574
293,0.028588495433758337,0.026530474,0.028808409525610926,0.017609488,0.013975138399216009,0.023571394,0.023578026479325793
294,0.028894449940281845,0.027301509,0.028387275319130847,0.017481113,0.015054172701246985,0.023353588,0.02897685266640149
295,0.02718510627690818,0.026935514,0.02913002658547911,0.016791428,0.021163255520076602,0.026047988,0.04432992335318216
296,0.0277660159355427,0.027333936,0.015798818718319525,0.019308824,0.023772958725808233,0.03735902,0.047686935349306805
297,0.028264572503436444,0.020687457,0.01111713930816529,0.02190519,0.02405739417194726,0.04490716,0.04747767191924092
298,0.028808409525610926,0.016717799,0.01624805600715758,0.02325832,0.027335653314221147,0.047282804,0.04723818571575829
299,0.028387275319130847,0.016545493,0.013975138399216009,0.02569712,0.023336399100823763,0.04732952,0.050501157290479104
300,0.02913002658547911,0.016419755,0.015054172701246985,0.024255062,0.023259038186407708,0.049467776,0.04851605289209854
301,0.015798818718319525,0.016017351,0.021163255520076602,0.023534646,0.023215761107906584,0.048275184,0.048008481300572725
302,0.01111713930816529,0.019540586,0.023772958725808233,0.023146957,0.023965557995578517,0.047434337,0.049578844266029
303,0.01624805600715758,0.02212479,0.02405739417194726,0.023374654,0.024638804742159574,0.047889072,0.04524149138288369
304,0.013975138399216009,0.023095507,0.027335653314221147,0.023809807,0.023578026479325793,0.04539363,0.04008262816774398
305,0.015054172701246985,0.025308767,0.023336399100823763,0.023516355,0.02897685266640149,0.04016601,0.05369068542858857
306,0.021163255520076602,0.023266306,0.023259038186407708,0.026531298,0.04432992335318216,0.047951296,0.04474533252040777
307,0.023772958725808233,0.022566719,0.023215761107906584,0.038659096,0.047686935349306805,0.044359542,0.044166401658303434
308,0.02405739417194726,0.022305038,0.023965557995578517,0.045600522,0.04747767191924092,0.04300172,0.045196599672914395
309,0.027335653314221147,0.022726314,0.024638804742159574,0.047248613,0.04723818571575829,0.042791367,0.06178710441995322
310,0.023336399100823763,0.023257293,0.023578026479325793,0.04691995,0.050501157290479104,0.055092655,0.06394708524103225
311,0.023259038186407708,0.022890504,0.02897685266640149,0.04878669,0.04851605289209854,0.06137447,0.06391916841875522
312,0.023215761107906584,0.026214961,0.04432992335318216,0.04743715,0.048008481300572725,0.06295634,0.06492730779884141
313,0.023965557995578517,0.03883312,0.047686935349306805,0.046450574,0.049578844266029,0.06348541,0.0697620431203026
314,0.024638804742159574,0.044536147,0.04747767191924092,0.047000878,0.04524149138288369,0.067671634,0.07201297177876129
315,0.023578026479325793,0.044909075,0.04723818571575829,0.04442732,0.04008262816774398,0.07009777,0.07432051869492332
316,0.02897685266640149,0.043978136,0.050501157290479104,0.039397877,0.05369068542858857,0.07268547,0.070724714497493
317,0.04432992335318216,0.045753367,0.04851605289209854,0.047437504,0.04474533252040777,0.06969194,0.05116367450042632
318,0.047686935349306805,0.044677988,0.048008481300572725,0.043916117,0.044166401658303434,0.05547147,0.049568823414700466
319,0.04747767191924092,0.044188067,0.049578844266029,0.04248109,0.045196599672914395,0.048863813,0.04932080839655267
320,0.04723818571575829,0.04505446,0.04524149138288369,0.042427175,0.06178710441995322,0.046797562,0.04933366506217747
321,0.050501157290479104,0.042827245,0.04008262816774398,0.054950826,0.06394708524103225,0.04571921,0.05572728436760227
322,0.04851605289209854,0.038255394,0.05369068542858857,0.060875785,0.06391916841875522,0.050141055,0.055026567363654966
323,0.048008481300572725,0.04675953,0.04474533252040777,0.062098376,0.06492730779884141,0.051556062,0.05456528323148936
324,0.049578844266029,0.042599685,0.044166401658303434,0.062063772,0.0697620431203026,0.0519234,0.05375677005055732
325,0.04524149138288369,0.041525204,0.045196599672914395,0.0658906,0.07201297177876129,0.051250406,0.0535752640720283
326,0.04008262816774398,0.041476708,0.06178710441995322,0.06812126,0.07432051869492332,0.050958563,0.05682162319473662
327,0.05369068542858857,0.05374073,0.06394708524103225,0.07049791,0.070724714497493,0.053198818,0.040733843811547626
328,0.04474533252040777,0.058774617,0.06391916841875522,0.06739955,0.05116367450042632,0.043489184,0.03850462770446819
329,0.044166401658303434,0.058988493,0.06492730779884141,0.05326275,0.049568823414700466,0.038194943,0.03449572402567687
330,0.045196599672914395,0.05839206,0.0697620431203026,0.046917453,0.04932080839655267,0.034064002,0.03370707547271397
331,0.06178710441995322,0.061873924,0.07201297177876129,0.045355786,0.04933366506217747,0.03162927,0.019546875724484016
332,0.06394708524103225,0.06409275,0.07432051869492332,0.04481435,0.05572728436760227,0.024943512,0.012352410433985012
333,0.06391916841875522,0.06648492,0.070724714497493,0.049766358,0.055026567363654966,0.019957455,0.012139628466079428
334,0.06492730779884141,0.06336787,0.05116367450042632,0.05134467,0.05456528323148936,0.01731904,0.012645977073975356
335,0.0697620431203026,0.050018203,0.049568823414700466,0.051716216,0.05375677005055732,0.015909983,0.011557092321843012
336,0.07201297177876129,0.04512465,0.04932080839655267,0.05097188,0.0535752640720283,0.014866542,0.010175096337912436
337,0.07432051869492332,0.044702124,0.04933366506217747,0.050641898,0.05682162319473662,0.013961004,0.010661690764153218
338,0.070724714497493,0.04478766,0.05572728436760227,0.05285879,0.040733843811547626,0.013545319,0.010172971013016969
339,0.05116367450042632,0.049945433,0.055026567363654966,0.04302736,0.03850462770446819,0.013333902,0.012068725322630425
340,0.049568823414700466,0.050619498,0.05456528323148936,0.037770476,0.03449572402567687,0.013774903,0.012395096806413975
341,0.04932080839655267,0.050334167,0.05375677005055732,0.033700954,0.03370707547271397,0.014173369,0.02071287422710857
342,0.04933366506217747,0.04916881,0.0535752640720283,0.031525772,0.019546875724484016,0.017601587,0.022851111860823874
343,0.05572728436760227,0.048662588,0.05682162319473662,0.024430845,0.012352410433985012,0.020492868,0.014081623863628226
344,0.055026567363654966,0.050915074,0.040733843811547626,0.019053841,0.012139628466079428,0.018250797,0.014063082506916597
345,0.05456528323148936,0.04112745,0.03850462770446819,0.016592478,0.012645977073975356,0.017144209,0.019638909416257868
346,0.05375677005055732,0.036800425,0.03449572402567687,0.015574022,0.011557092321843012,0.018749285,0.020131123884968207
347,0.0535752640720283,0.033246633,0.03370707547271397,0.014819964,0.010175096337912436,0.019753298,0.020160686808346266
348,0.05682162319473662,0.031578287,0.019546875724484016,0.014102904,0.010661690764153218,0.020288564,0.015681488346880754
349,0.040733843811547626,0.023744058,0.012352410433985012,0.013857146,0.010172971013016969,0.018784283,0.026415084184001184
350,0.03850462770446819,0.017925197,0.012139628466079428,0.013735456,0.012068725322630425,0.022785677,0.026981779472415365
351,0.03449572402567687,0.015335546,0.012645977073975356,0.014354012,0.012395096806413975,0.025000812,0.027199521364531996
352,0.03370707547271397,0.014473168,0.011557092321843012,0.014794797,0.02071287422710857,0.026102992,0.027861078271635097
353,0.019546875724484016,0.013745143,0.010175096337912436,0.01857039,0.022851111860823874,0.026896829,0.02677421183341727
354,0.012352410433985012,0.012937309,0.010661690764153218,0.021423185,0.014081623863628226,0.02644195,0.031067521359618346
355,0.012139628466079428,0.012798649,0.010172971013016969,0.018495522,0.014063082506916597,0.028690066,0.032518869978470824
356,0.012645977073975356,0.012627199,0.012068725322630425,0.017204056,0.019638909416257868,0.030463504,0.03180144533254149
357,0.011557092321843012,0.013412019,0.012395096806413975,0.018923078,0.020131123884968207,0.030710611,0.0320156079406274
358,0.010175096337912436,0.013831675,0.02071287422710857,0.019931061,0.020160686808346266,0.030784925,0.031469983726977555
359,0.010661690764153218,0.018555423,0.022851111860823874,0.020406451,0.015681488346880754,0.030466404,0.02981106747678561
360,0.010172971013016969,0.02139908,0.014081623863628226,0.018594688,0.026415084184001184,0.029223114,0.029276553659442175
361,0.012068725322630425,0.017315248,0.014063082506916597,0.023156103,0.026981779472415365,0.028390087,0.029124964945982868
362,0.012395096806413975,0.015898773,0.019638909416257868,0.025484111,0.027199521364531996,0.027833004,0.029360503744775304
363,0.02071287422710857,0.018291056,0.020131123884968207,0.026489485,0.027861078271635097,0.028054211,0.01958058164937745
364,0.022851111860823874,0.019448338,0.020160686808346266,0.027233861,0.02677421183341727,0.023337007,0.02799368417383517
365,0.014081623863628226,0.01993235,0.015681488346880754,0.026682677,0.031067521359618346,0.02513257,0.034649055910352
366,0.014063082506916597,0.01756715,0.026415084184001184,0.029113501,0.032518869978470824,0.029836843,0.03410793224989132
367,0.019638909416257868,0.023021927,0.026981779472415365,0.03093199,0.03180144533254149,0.031638242,0.032479040895080274
368,0.020131123884968207,0.025158742,0.027199521364531996,0.031095123,0.0320156079406274,0.031212026,0.031225390158532807
369,0.020160686808346266,0.025906662,0.027861078271635097,0.031088227,0.031469983726977555,0.030368557,0.03242927277397012
370,0.015681488346880754,0.02647574,0.02677421183341727,0.030699724,0.02981106747678561,0.0305426,0.03389624382736335
371,0.026415084184001184,0.02559932,0.031067521359618346,0.029329352,0.029276553659442175,0.031624656,0.02530784625694998
372,0.026981779472415365,0.028318442,0.032518869978470824,0.028519807,0.029124964945982868,0.027256122,0.024979225223932307
373,0.027199521364531996,0.03008812,0.03180144533254149,0.028021218,0.029360503744775304,0.025279617,0.026231639068740816
374,0.027861078271635097,0.030072598,0.0320156079406274,0.028260972,0.01958058164937745,0.024919732,0.02727013824658706
375,0.02677421183341727,0.030058214,0.031469983726977555,0.02321366,0.02799368417383517,0.025292594,0.030185386767961297
376,0.031067521359618346,0.029653193,0.02981106747678561,0.025415534,0.034649055910352,0.0271295,0.026192210132155756
377,0.032518869978470824,0.028363649,0.029276553659442175,0.030718526,0.03410793224989132,0.02585339,0.024514768682613975
378,0.03180144533254149,0.02770129,0.029124964945982868,0.03249769,0.032479040895080274,0.024444815,0.02494184286743854
379,0.0320156079406274,0.02733814,0.029360503744775304,0.031862993,0.031225390158532807,0.024016045,0.02199906851039064
380,0.031469983726977555,0.027778829,0.01958058164937745,0.030842632,0.03242927277397012,0.02252093,0.021692919296665423
381,0.02981106747678561,0.02208273,0.02799368417383517,0.03098848,0.03389624382736335,0.02178905,0.02636079842359008
382,0.029276553659442175,0.025169583,0.034649055910352,0.03215734,0.02530784625694998,0.023533354,0.029333263271311586
383,0.029124964945982868,0.030808486,0.03410793224989132,0.027377067,0.024979225223932307,0.026187088,0.02912970919498605
384,0.029360503744775304,0.032101344,0.032479040895080274,0.025327662,0.026231639068740816,0.027128872,0.027912298030498956
385,0.01958058164937745,0.031066353,0.031225390158532807,0.025118224,0.02727013824658706,0.02691662,0.028121177471707576
386,0.02799368417383517,0.029741423,0.03242927277397012,0.025661217,0.030185386767961297,0.026843842,0.01966052771547459
387,0.034649055910352,0.029984197,0.03389624382736335,0.027764665,0.026192210132155756,0.022958046,0.010771906552456498
388,0.03410793224989132,0.03131431,0.02530784625694998,0.026322,0.024514768682613975,0.018482916,0.010575553821275462
389,0.032479040895080274,0.026128199,0.024979225223932307,0.024776606,0.02494184286743854,0.016234865,0.013113539691664684
390,0.031225390158532807,0.02445685,0.026231639068740816,0.02436411,0.02199906851039064,0.015531847,0.017660506576043473
391,0.03242927277397012,0.024598906,0.02727013824658706,0.02269859,0.021692919296665423,0.016732704,0.01578040460351194
392,0.03389624382736335,0.025379777,0.030185386767961297,0.021978408,0.02636079842359008,0.01667968,0.014808301347068308
393,0.02530784625694998,0.027766593,0.026192210132155756,0.024072664,0.029333263271311586,0.016550962,0.01469690903300928
394,0.024979225223932307,0.025741534,0.024514768682613975,0.026987653,0.02912970919498605,0.016272241,0.02149502361553381
395,0.026231639068740816,0.024044754,0.02494184286743854,0.027858227,0.027912298030498956,0.019157631,0.020057302935824747
396,0.02727013824658706,0.023735702,0.02199906851039064,0.027526272,0.028121177471707576,0.019669523,0.021522785495868956
397,0.030185386767961297,0.021973291,0.021692919296665423,0.027363515,0.01966052771547459,0.020857293,0.01888549747053291
398,0.026192210132155756,0.021370439,0.02636079842359008,0.02295775,0.010771906552456498,0.02001368,0.018752297329394648
399,0.024514768682613975,0.023913026,0.029333263271311586,0.018014193,0.010575553821275462,0.019794736,0.01902888373213225
400,0.02494184286743854,0.026861634,0.02912970919498605,0.015810866,0.013113539691664684,0.019582037,0.018361461697411773
401,0.02199906851039064,0.027420871,0.027912298030498956,0.015345291,0.017660506576043473,0.01934972,0.018430647757271868
402,0.021692919296665423,0.026738556,0.028121177471707576,0.016895393,0.01578040460351194,0.019118002,0.0177874980964658
403,0.02636079842359008,0.026481709,0.01966052771547459,0.016837625,0.014808301347068308,0.019070093,0.014590691395428006
404,0.029333263271311586,0.0216636,0.010771906552456498,0.016748011,0.01469690903300928,0.017519688,0.019629962139149273
405,0.02912970919498605,0.016342161,0.010575553821275462,0.01642786,0.02149502361553381,0.019098576,0.017561300860270614
406,0.027912298030498956,0.014072158,0.013113539691664684,0.019606082,0.020057302935824747,0.01871854,0.021142614738595206
407,0.028121177471707576,0.014090101,0.017660506576043473,0.019998375,0.021522785495868956,0.020195957,0.0217362702879209
408,0.01966052771547459,0.016584346,0.01578040460351194,0.021226002,0.01888549747053291,0.021033656,0.02098338408503
409,0.010771906552456498,0.016420655,0.014808301347068308,0.02008111,0.018752297329394648,0.021179358,0.021584852303314635
410,0.010575553821275462,0.016001608,0.01469690903300928,0.019781683,0.01902888373213225,0.021453941,0.02336445663552404
411,0.013113539691664684,0.015605003,0.02149502361553381,0.019510627,0.018361461697411773,0.022438873,0.02093185345909956
412,0.017660506576043473,0.019493824,0.020057302935824747,0.019259987,0.018430647757271868,0.021696147,0.013707101660656525
413,0.01578040460351194,0.019638367,0.021522785495868956,0.019022387,0.0177874980964658,0.018734744,0.013676876290587513
414,0.014808301347068308,0.0207945,0.01888549747053291,0.018999685,0.014590691395428006,0.017159842,0.01441700655868812
415,0.01469690903300928,0.01927603,0.018752297329394648,0.017318368,0.019629962139149273,0.016585683,0.014953966791376824
416,0.02149502361553381,0.018908259,0.01902888373213225,0.019111384,0.017561300860270614,0.016577544,0.012512900031370084
417,0.020057302935824747,0.018771261,0.018361461697411773,0.018691665,0.021142614738595206,0.015706511,0.013104020470323871
418,0.021522785495868956,0.018485008,0.018430647757271868,0.020322502,0.0217362702879209,0.0154189,0.01141371194256846
419,0.01888549747053291,0.01833776,0.0177874980964658,0.021206904,0.02098338408503,0.014867887,0.011886041637091827
420,0.018752297329394648,0.018259373,0.014590691395428006,0.021279287,0.021584852303314635,0.0146337,0.011856511246523479
421,0.01902888373213225,0.016254215,0.019629962139149273,0.021520996,0.02336445663552404,0.01455753,0.012480899045478267
422,0.018361461697411773,0.0187106,0.017561300860270614,0.022626393,0.02093185345909956,0.014675291,0.01271553300788919
423,0.018430647757271868,0.018032933,0.021142614738595206,0.021659903,0.013707101660656525,0.015052015,0.01249798997840192
424,0.0177874980964658,0.020074,0.0217362702879209,0.018407198,0.013676876290587513,0.014937371,0.015560157274856354
425,0.014590691395428006,0.020871596,0.02098338408503,0.016831635,0.01441700655868812,0.015984826,0.015000259658366984
426,0.019629962139149273,0.020715153,0.021584852303314635,0.016393537,0.014953966791376824,0.016311318,0.009454169716338962
427,0.017561300860270614,0.02094737,0.02336445663552404,0.0164785,0.012512900031370084,0.01474327,0.009323000392423477
428,0.021142614738595206,0.022119485,0.02093185345909956,0.015615793,0.013104020470323871,0.013931372,0.006166141247436901
429,0.0217362702879209,0.020930996,0.013707101660656525,0.015402975,0.01141371194256846,0.012702902,0.005453476973332195
430,0.02098338408503,0.017024482,0.013676876290587513,0.014818937,0.011886041637091827,0.011909832,0.005671810027961497
431,0.021584852303314635,0.015531284,0.01441700655868812,0.014642124,0.011856511246523479,0.011501505,0.00540811827878155
432,0.02336445663552404,0.015290259,0.014953966791376824,0.014646131,0.012480899045478267,0.011153815,0.003684525563183761
433,0.02093185345909956,0.015629468,0.012512900031370084,0.014814604,0.01271553300788919,0.010615066,0.0012548205795492005
434,0.013707101660656525,0.014543086,0.013104020470323871,0.015265347,0.01249798997840192,0.009820123,0.0025077919598226125
435,0.013676876290587513,0.014411742,0.01141371194256846,0.015056209,0.015560157274856354,0.009634106,0.0026163957473965688
436,0.01441700655868812,0.013676203,0.011886041637091827,0.016286315,0.015000259658366984,0.009596915,0.001459970232596454
437,0.014953966791376824,0.013583744,0.011856511246523479,0.01652534,0.009454169716338962,0.00925352,0.006358830423762847
438,0.012512900031370084,0.013566726,0.012480899045478267,0.014704684,0.009323000392423477,0.010147416,0.005057348382231597
439,0.013104020470323871,0.0138334045,0.01271553300788919,0.0137887215,0.006166141247436901,0.010331397,0.004998900910387495
440,0.01141371194256846,0.014218588,0.01249798997840192,0.012460088,0.005453476973332195,0.010411602,0.005065219073517955
441,0.011886041637091827,0.014067995,0.015560157274856354,0.011696281,0.005671810027961497,0.01050021,0.005173189194479115
442,0.011856511246523479,0.015546334,0.015000259658366984,0.011354039,0.00540811827878155,0.010654624,0.006146044128256367
443,0.012480899045478267,0.015723227,0.009454169716338962,0.011054967,0.003684525563183761,0.010868977,0.0060948217551494675
444,0.01271553300788919,0.013296336,0.009323000392423477,0.01051294,0.0012548205795492005,0.011019508,0.006467837311274351
445,0.01249798997840192,0.012405382,0.006166141247436901,0.0096820835,0.0025077919598226125,0.011162565,0.00927021053734188
446,0.015560157274856354,0.011005683,0.005453476973332195,0.0095745055,0.0026163957473965688,0.011978672,0.004641054219080308
447,0.015000259658366984,0.010202597,0.005671810027961497,0.009608837,0.001459970232596454,0.011260335,0.004023097015138359
448,0.009454169716338962,0.009951017,0.00540811827878155,0.0092688305,0.006358830423762847,0.010835106,0.002510620283347264
449,0.009323000392423477,0.009780083,0.003684525563183761,0.010428807,0.005057348382231597,0.010169796,0.004262689577374995
450,0.006166141247436901,0.0091383075,0.0012548205795492005,0.0105826855,0.004998900910387495,0.010206596,0.004141117353564025
451,0.005453476973332195,0.008187573,0.0025077919598226125,0.010620589,0.005065219073517955,0.010153682,0.004290953314332508
452,0.005671810027961497,0.008183741,0.0026163957473965688,0.010671836,0.005173189194479115,0.010185421,0.004483378394518758
453,0.00540811827878155,0.008190839,0.001459970232596454,0.01081215,0.006146044128256367,0.010263224,0.0041626916688017775
454,0.003684525563183761,0.007823523,0.006358830423762847,0.011031022,0.0060948217551494675,0.010200944,0.005000231562642576
455,0.0012548205795492005,0.009356958,0.005057348382231597,0.011153274,0.006467837311274351,0.010359662,0.005616439200997494
456,0.0025077919598226125,0.009432282,0.004998900910387495,0.011284343,0.00927021053734188,0.010567445,0.005069650825562048
457,0.0026163957473965688,0.009439562,0.005065219073517955,0.012203668,0.004641054219080308,0.010562565,0.005059212141698955
458,0.001459970232596454,0.009473815,0.005173189194479115,0.011291514,0.004023097015138359,0.010574232,0.005517552445172689
459,0.006358830423762847,0.009546276,0.006146044128256367,0.010833601,0.002510620283347264,0.010800281,-0.001452361001183131
460,0.005057348382231597,0.009881446,0.0060948217551494675,0.010095367,0.004262689577374995,0.010724233,0.00514251593213888
461,0.004998900910387495,0.009988562,0.006467837311274351,0.010186383,0.004141117353564025,0.010064045,0.018610699063821987
462,0.005065219073517955,0.010163754,0.00927021053734188,0.010189076,0.004290953314332508,0.015599548,0.018685246600947326
463,0.005173189194479115,0.01128952,0.004641054219080308,0.010227946,0.004483378394518758,0.01737181,0.024551938277737596
464,0.006146044128256367,0.010039393,0.004023097015138359,0.010335533,0.0041626916688017775,0.021649998,0.024464094141253907
465,0.0060948217551494675,0.009372709,0.002510620283347264,0.010263613,0.005000231562642576,0.024076454,0.02096230226979368
466,0.006467837311274351,0.008656849,0.004262689577374995,0.010453737,0.005616439200997494,0.023401352,0.04035986093671276
467,0.00927021053734188,0.008924824,0.004141117353564025,0.010698122,0.005069650825562048,0.033970106,0.048664626321280935
468,0.004641054219080308,0.008942483,0.004290953314332508,0.010703685,0.005059212141698955,0.045000944,0.05036761704383408
469,0.004023097015138359,0.00901989,0.004483378394518758,0.010653683,0.005517552445172689,0.050272938,0.05094188933246742
470,0.002510620283347264,0.009113792,0.0041626916688017775,0.010898899,-0.001452361001183131,0.052112684,0.051503773817599255
471,0.004262689577374995,0.009056473,0.005000231562642576,0.010457968,0.00514251593213888,0.052881088,0.05250338723694513
472,0.004141117353564025,0.009312409,0.005616439200997494,0.010143863,0.018610699063821987,0.05306563,0.057723839084646206
473,0.004290953314332508,0.009622664,0.005069650825562048,0.016439859,0.018685246600947326,0.0563599,0.06065098189500742
474,0.004483378394518758,0.009547452,0.005059212141698955,0.018198187,0.024551938277737596,0.05913324,0.06097351613555743
475,0.0041626916688017775,0.009517988,0.005517552445172689,0.022411317,0.024464094141253907,0.059958875,0.06058311122924062
476,0.005000231562642576,0.009659641,-0.001452361001183131,0.024586536,0.02096230226979368,0.060052235,0.060220636632916935
477,0.005616439200997494,0.008428821,0.00514251593213888,0.023470981,0.04035986093671276,0.059826072,0.06583737669843429
478,0.005069650825562048,0.008866952,0.018610699063821987,0.035073843,0.048664626321280935,0.06292894,0.07222315144914969
479,0.005059212141698955,0.016418615,0.018685246600947326,0.045701146,0.05036761704383408,0.06883693,0.07459482548590435
480,0.005517552445172689,0.018081423,0.024551938277737596,0.050043985,0.05094188933246742,0.072320886,0.07413165452117727
481,-0.001452361001183131,0.02247398,0.024464094141253907,0.051243626,0.051503773817599255,0.07259975,0.07438098844167725
482,0.00514251593213888,0.024067122,0.02096230226979368,0.051563565,0.05250338723694513,0.072475426,0.06672311064671266
483,0.018610699063821987,0.022445794,0.04035986093671276,0.05157653,0.057723839084646206,0.06575571,0.050888882788890394
484,0.018685246600947326,0.03464502,0.048664626321280935,0.05468536,0.06065098189500742,0.05311154,0.050856954263414286
485,0.024551938277737596,0.044514682,0.05036761704383408,0.057250686,0.06097351613555743,0.04835889,0.0406103988956137
486,0.024464094141253907,0.04743205,0.05094188933246742,0.05800276,0.06058311122924062,0.040974192,0.040455261442641166
487,0.02096230226979368,0.047841333,0.051503773817599255,0.05807549,0.060220636632916935,0.03747927,0.039551631542846244
488,0.04035986093671276,0.047910895,0.05250338723694513,0.057808813,0.06583737669843429,0.035745934,0.028258895494987443
489,0.048664626321280935,0.048222575,0.057723839084646206,0.06102301,0.07222315144914969,0.02989185,0.02207976086338455
