,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.059118986,0.06309816586597171,0.045988478,0.048073292734554636,0.0074303,0.00041768511299809623
246,0.06287803587314866,0.05942706,0.06307227355645015,0.044763576,0.003713024931518604,0.006795227,-0.0008643965267267194
247,0.06257879762757874,0.059179325,0.05023270555157907,0.027803252,0.0052555336102342535,0.0065122,-0.0026994827567729442
248,0.06278957776697505,0.050231457,0.04707373440825297,0.020056905,0.0054787323281802695,0.006319686,-0.0030702981328924947
249,0.0629599894176942,0.04599561,0.050322424602152124,0.016097218,0.005530588690567417,0.0058543095,-0.0029746089875547586
250,0.06309816586597171,0.04675885,0.048233124221171146,0.014156764,0.004831368600362868,0.005355158,-0.003046770799204554
251,0.06307227355645015,0.04596686,0.048073292734554636,0.013017233,0.00510653090884868,0.0052143536,-0.0034575272889897403
252,0.05023270555157907,0.044968355,0.003713024931518604,0.012570738,0.00447856295965599,0.0036928277,-0.003946832610454205
253,0.04707373440825297,0.02584382,0.0052555336102342535,0.012221707,0.004735110602188794,0.0034603004,-0.003597320303629626
254,0.050322424602152124,0.017802523,0.0054787323281802695,0.012124363,0.00035530963898319605,0.0033797224,-0.005126627834147381
255,0.048233124221171146,0.013745242,0.005530588690567417,0.011332643,0.00032570323341549884,0.0030979842,-0.0063694887250482345
256,0.048073292734554636,0.011877966,0.004831368600362868,0.010927137,0.00041768511299809623,0.0042783227,-0.006321163523628417
257,0.003713024931518604,0.010964844,0.00510653090884868,0.010254343,-0.0008643965267267194,0.0039596194,0.013171704214577586
258,0.0052555336102342535,0.011050389,0.00447856295965599,0.0101757515,-0.0026994827567729442,0.007674975,0.013890477488460182
259,0.0054787323281802695,0.010921741,0.004735110602188794,0.010059445,-0.0030702981328924947,0.009988144,0.01490843921863279
260,0.005530588690567417,0.010947521,0.00035530963898319605,0.009693474,-0.0029746089875547586,0.011882027,0.015320552595730398
261,0.004831368600362868,0.009944076,0.00032570323341549884,0.009185341,-0.003046770799204554,0.013087157,0.015720787562423483
262,0.00510653090884868,0.009512448,0.00041768511299809623,0.0091785025,-0.0034575272889897403,0.013955114,0.017614257636533244
263,0.00447856295965599,0.008938147,-0.0008643965267267194,0.007642226,-0.003946832610454205,0.015081257,0.019214873656647938
264,0.004735110602188794,0.008690933,-0.0026994827567729442,0.0074818134,-0.003597320303629626,0.016422898,0.01905264318117806
265,0.00035530963898319605,0.0084811095,-0.0030702981328924947,0.007439758,-0.005126627834147381,0.017236583,0.01888455014190102
266,0.00032570323341549884,0.008124663,-0.0029746089875547586,0.007233581,-0.0063694887250482345,0.017333383,0.02019635012257636
267,0.00041768511299809623,0.007698057,-0.003046770799204554,0.008459994,-0.006321163523628417,0.017988073,0.02243168897033273
268,-0.0008643965267267194,0.0076378384,-0.0034575272889897403,0.008069251,0.013171704214577586,0.01943928,0.02386709330430776
269,-0.0026994827567729442,0.0061169164,-0.003946832610454205,0.011514868,0.013890477488460182,0.02087621,0.025937375717758115
270,-0.0030702981328924947,0.0059634806,-0.003597320303629626,0.013399069,0.01490843921863279,0.022594517,0.02778821812316864
271,-0.0029746089875547586,0.0059548984,-0.005126627834147381,0.015151351,0.015320552595730398,0.024377627,0.028823902739834935
272,-0.003046770799204554,0.0057020932,-0.0063694887250482345,0.01606175,0.015720787562423483,0.02571323,0.030780708222075633
273,-0.0034575272889897403,0.006923701,-0.006321163523628417,0.016694665,0.017614257636533244,0.027446825,0.03159587627328332
274,-0.003946832610454205,0.006624527,0.013171704214577586,0.017666103,0.019214873656647938,0.02868053,0.03158294743525188
275,-0.003597320303629626,0.011489411,0.013890477488460182,0.018883979,0.01905264318117806,0.02921955,0.03144572654117944
276,-0.005126627834147381,0.0136600025,0.01490843921863279,0.019626467,0.01888455014190102,0.029496524,0.0328545626168471
277,-0.0063694887250482345,0.01523143,0.015320552595730398,0.019597499,0.02019635012257636,0.030435234,0.03390128452954114
278,-0.006321163523628417,0.01593513,0.015720787562423483,0.020136097,0.02243168897033273,0.031392578,0.03984549894187209
279,0.013171704214577586,0.016451932,0.017614257636533244,0.021564487,0.02386709330430776,0.035191763,0.02607131062810389
280,0.013890477488460182,0.017364394,0.019214873656647938,0.022948625,0.025937375717758115,0.0296512,0.026146950196004888
281,0.01490843921863279,0.018529275,0.01905264318117806,0.02461528,0.02778821812316864,0.026856545,0.02567831852724449
282,0.015320552595730398,0.019022346,0.01888455014190102,0.026239792,0.028823902739834935,0.02557694,0.02576997841979728
283,0.015720787562423483,0.018878685,0.02019635012257636,0.027296418,0.030780708222075633,0.0245844,0.027258928960126598
284,0.017614257636533244,0.019481288,0.02243168897033273,0.028734902,0.03159587627328332,0.024722217,0.02611109997982098
285,0.019214873656647938,0.020906387,0.02386709330430776,0.029764106,0.03158294743525188,0.02436885,0.024210842789058384
286,0.01905264318117806,0.022314599,0.025937375717758115,0.030105658,0.03144572654117944,0.023326779,0.025877122030891125
287,0.01888455014190102,0.024063082,0.02778821812316864,0.030324053,0.0328545626168471,0.023618098,0.02723885066936501
288,0.02019635012257636,0.025760015,0.028823902739834935,0.03133805,0.03390128452954114,0.024458142,0.029534284412360563
289,0.02243168897033273,0.02684516,0.030780708222075633,0.032148942,0.03984549894187209,0.026062068,0.02597155725360851
290,0.02386709330430776,0.028405748,0.03159587627328332,0.035761777,0.02607131062810389,0.025112664,0.022979743095744666
291,0.025937375717758115,0.029371943,0.03158294743525188,0.030143267,0.026146950196004888,0.023194218,0.024992124424396203
292,0.02778821812316864,0.029615365,0.03144572654117944,0.02755118,0.02567831852724449,0.023042649,0.025074982630286784
293,0.028823902739834935,0.029733218,0.0328545626168471,0.026537614,0.02576997841979728,0.023034163,0.025844800572647146
294,0.030780708222075633,0.03081944,0.03390128452954114,0.025724629,0.027258928960126598,0.023484653,0.025333596304444213
295,0.03159587627328332,0.031746514,0.03984549894187209,0.02597741,0.02611109997982098,0.023711644,0.024679411994544334
296,0.03158294743525188,0.035876915,0.02607131062810389,0.025701188,0.024210842789058384,0.023379588,0.029224820725399565
297,0.03144572654117944,0.02900816,0.026146950196004888,0.024761148,0.025877122030891125,0.025390308,0.03867940697196619
298,0.0328545626168471,0.026465572,0.02567831852724449,0.0251374,0.02723885066936501,0.031579897,0.03733873770662348
299,0.03390128452954114,0.025556074,0.02576997841979728,0.026029497,0.029534284412360563,0.03395061,0.03727476088875202
300,0.03984549894187209,0.024950298,0.027258928960126598,0.027617801,0.02597155725360851,0.035000306,0.03761036237826625
301,0.02607131062810389,0.025542108,0.02611109997982098,0.02661114,0.022979743095744666,0.03562849,0.030356344473655948
302,0.026146950196004888,0.025205424,0.024210842789058384,0.024668856,0.024992124424396203,0.031863,0.033285655404058714
303,0.02567831852724449,0.024051242,0.025877122030891125,0.02459645,0.025074982630286784,0.031556103,0.03298506062481923
304,0.02576997841979728,0.024565067,0.02723885066936501,0.024623726,0.025844800572647146,0.031125728,0.03453784650760203
305,0.027258928960126598,0.025543164,0.029534284412360563,0.025101066,0.025333596304444213,0.031961594,0.0327478518454408
306,0.02611109997982098,0.027298277,0.02597155725360851,0.025469363,0.024679411994544334,0.031283274,0.04358222537326401
307,0.024210842789058384,0.025837813,0.022979743095744666,0.025223583,0.029224820725399565,0.037075333,0.04386590413601077
308,0.025877122030891125,0.023623943,0.024992124424396203,0.027175779,0.03867940697196619,0.040047985,0.040756095744675175
309,0.02723885066936501,0.023772333,0.025074982630286784,0.03296398,0.03733873770662348,0.039537083,0.04101033486802096
310,0.029534284412360563,0.023861326,0.025844800572647146,0.034992732,0.03727476088875202,0.039278407,0.03763354923015205
311,0.02597155725360851,0.024431378,0.025333596304444213,0.03582298,0.03761036237826625,0.03714511,0.03553792281679936
312,0.022979743095744666,0.024592906,0.024679411994544334,0.036278296,0.030356344473655948,0.035230517,0.03285557747239904
313,0.024992124424396203,0.024206886,0.029224820725399565,0.032390676,0.033285655404058714,0.032567393,0.04398869675756174
314,0.025074982630286784,0.026641365,0.03867940697196619,0.03219705,0.03298506062481923,0.037558217,0.043893774773808285
315,0.025844800572647146,0.033472445,0.03733873770662348,0.03178605,0.03453784650760203,0.04000787,0.04400418630427962
316,0.025333596304444213,0.034910575,0.03727476088875202,0.032710504,0.0327478518454408,0.04106117,0.044081228065132455
317,0.024679411994544334,0.03528629,0.03761036237826625,0.032019857,0.04358222537326401,0.04152591,0.04400050886391941
318,0.029224820725399565,0.035535824,0.030356344473655948,0.037735153,0.04386590413601077,0.041539982,0.03741758850255936
319,0.03867940697196619,0.031150796,0.033285655404058714,0.04053746,0.040756095744675175,0.03776777,0.030431457676784582
320,0.03733873770662348,0.031363796,0.03298506062481923,0.039851587,0.04101033486802096,0.032285903,0.030564246693639496
321,0.03727476088875202,0.031208932,0.03453784650760203,0.039439723,0.03763354923015205,0.03013598,0.030435414021353316
322,0.03761036237826625,0.032302182,0.0327478518454408,0.037321825,0.03553792281679936,0.02883756,0.02890763856450001
323,0.030356344473655948,0.031557556,0.04358222537326401,0.035627972,0.03285557747239904,0.027138812,0.028677746380229074
324,0.033285655404058714,0.03833848,0.04386590413601077,0.032838777,0.04398869675756174,0.02643203,0.02503445426622091
325,0.03298506062481923,0.040699027,0.040756095744675175,0.03790826,0.043893774773808285,0.024713416,0.026967026479665486
326,0.03453784650760203,0.03925763,0.04101033486802096,0.04038008,0.04400418630427962,0.024440778,0.026264980511770508
327,0.0327478518454408,0.03872766,0.03763354923015205,0.041199185,0.044081228065132455,0.02400605,0.02611700814588798
328,0.04358222537326401,0.036376297,0.03553792281679936,0.04149004,0.04400050886391941,0.024014717,0.01501477925559318
329,0.04386590413601077,0.034642767,0.03285557747239904,0.041367255,0.03741758850255936,0.01984766,0.01686681230820026
330,0.040756095744675175,0.032099325,0.04398869675756174,0.037511826,0.030431457676784582,0.018152237,0.017991161558047038
331,0.04101033486802096,0.03839256,0.043893774773808285,0.032012396,0.030564246693639496,0.01753422,0.023205861612930805
332,0.03763354923015205,0.040620293,0.04400418630427962,0.030684609,0.030435414021353316,0.019281752,0.022669780027220122
333,0.03553792281679936,0.04106933,0.044081228065132455,0.029707272,0.02890763856450001,0.020004122,0.023824776858580247
334,0.03285557747239904,0.04108161,0.04400050886391941,0.027761122,0.028677746380229074,0.020869823,0.023397652776497364
335,0.04398869675756174,0.040763892,0.03741758850255936,0.02723731,0.02503445426622091,0.021224849,0.016112125121758372
336,0.043893774773808285,0.036522668,0.030431457676784582,0.026103586,0.026967026479665486,0.018577017,0.0161274795508249
337,0.04400418630427962,0.030877782,0.030564246693639496,0.025750874,0.026264980511770508,0.017038787,0.015944983385260167
338,0.044081228065132455,0.02981839,0.030435414021353316,0.025372297,0.02611700814588798,0.01633444,0.01558890037280129
339,0.04400050886391941,0.02913592,0.02890763856450001,0.025680544,0.01501477925559318,0.015913514,0.01683034462217281
340,0.03741758850255936,0.027521022,0.028677746380229074,0.021645771,0.01686681230820026,0.01602093,0.024311547822435622
341,0.030431457676784582,0.027137501,0.02503445426622091,0.020187749,0.017991161558047038,0.019193964,0.028519161466797595
342,0.030564246693639496,0.02542123,0.026967026479665486,0.01976604,0.023205861612930805,0.022943357,0.026864876628856497
343,0.030435414021353316,0.025399772,0.026264980511770508,0.02155295,0.022669780027220122,0.02414711,0.029337701787881393
344,0.02890763856450001,0.02498288,0.02611700814588798,0.022235906,0.023824776858580247,0.025869638,0.03205593948994458
345,0.028677746380229074,0.025075486,0.01501477925559318,0.0229642,0.023397652776497364,0.028081065,0.03190006925697611
346,0.02503445426622091,0.019932091,0.01686681230820026,0.02329303,0.016112125121758372,0.029247725,0.03109471338113571
347,0.026967026479665486,0.018584328,0.017991161558047038,0.020503646,0.0161274795508249,0.02950452,0.031153853154000273
348,0.026264980511770508,0.018442325,0.023205861612930805,0.018985705,0.015944983385260167,0.029598158,0.03574478471937428
349,0.02611700814588798,0.020787686,0.022669780027220122,0.018490938,0.01558890037280129,0.032102562,0.040588384603803394
350,0.01501477925559318,0.021479758,0.023824776858580247,0.018281974,0.01683034462217281,0.03600445,0.04579152446835021
351,0.01686681230820026,0.022390587,0.023397652776497364,0.018492993,0.024311547822435622,0.04094752,0.042549916413599426
352,0.017991161558047038,0.022538235,0.016112125121758372,0.021612292,0.028519161466797595,0.041147243,0.040635261954018835
353,0.023205861612930805,0.019121267,0.0161274795508249,0.025210815,0.026864876628856497,0.03999271,0.036378670475806285
354,0.022669780027220122,0.017666535,0.015944983385260167,0.026188096,0.029337701787881393,0.036754113,0.03442456124761954
355,0.023824776858580247,0.017104784,0.01558890037280129,0.02762918,0.03205593948994458,0.03407066,0.03394596647656355
356,0.023397652776497364,0.016859658,0.01683034462217281,0.029415004,0.03190006925697611,0.03253728,0.03419601792446027
357,0.016112125121758372,0.017280439,0.024311547822435622,0.030424146,0.03109471338113571,0.031971328,0.0324721563157987
358,0.0161274795508249,0.021125443,0.028519161466797595,0.030677592,0.031153853154000273,0.030712249,0.03293925540750389
359,0.015944983385260167,0.02514607,0.026864876628856497,0.03071343,0.03574478471937428,0.030488778,0.032800643617469226
360,0.01558890037280129,0.0257124,0.029337701787881393,0.03305801,0.040588384603803394,0.030178292,0.032409355684118256
361,0.01683034462217281,0.027272718,0.03205593948994458,0.036729947,0.04579152446835021,0.030409245,0.03010904004177882
362,0.024311547822435622,0.029218711,0.03190006925697611,0.04142679,0.042549916413599426,0.02895206,0.03197509449032937
363,0.028519161466797595,0.029960841,0.03109471338113571,0.041299544,0.040635261954018835,0.029216401,0.023522506547662497
364,0.026864876628856497,0.029864077,0.031153853154000273,0.04002956,0.036378670475806285,0.025286486,0.024366984739872054
365,0.029337701787881393,0.029809212,0.03574478471937428,0.036632176,0.03442456124761954,0.024206344,0.01696944078611548
366,0.03205593948994458,0.03267483,0.040588384603803394,0.033957604,0.03394596647656355,0.020591604,0.02890281969973079
367,0.03190006925697611,0.036775813,0.04579152446835021,0.03261387,0.03419601792446027,0.02353319,0.032778247924817094
368,0.03109471338113571,0.0416811,0.042549916413599426,0.03222338,0.0324721563157987,0.026978504,0.030950970272419304
369,0.031153853154000273,0.040722672,0.040635261954018835,0.031005958,0.03293925540750389,0.028107474,0.03130768668073415
370,0.03574478471937428,0.039059743,0.036378670475806285,0.030972047,0.032800643617469226,0.02879001,0.03007098317514792
371,0.040588384603803394,0.03548717,0.03442456124761954,0.030641625,0.032409355684118256,0.028749468,0.0318099615315268
372,0.04579152446835021,0.033061665,0.03394596647656355,0.031381372,0.03010904004177882,0.029557846,0.032875023241633904
373,0.042549916413599426,0.032054715,0.03419601792446027,0.029810008,0.03197509449032937,0.030345442,0.04581023408932063
374,0.040635261954018835,0.03196114,0.0324721563157987,0.03008511,0.023522506547662497,0.038446378,0.04584252359183351
375,0.036378670475806285,0.030792557,0.03293925540750389,0.026147412,0.024366984739872054,0.04182253,0.06343530521116633
376,0.03442456124761954,0.030861344,0.032800643617469226,0.025695397,0.01696944078611548,0.053800356,0.06293877424383319
377,0.03394596647656355,0.030561913,0.032409355684118256,0.022206757,0.02890281969973079,0.059214123,0.06262191813579292
378,0.03419601792446027,0.030994091,0.03010904004177882,0.025258098,0.032778247924817094,0.060813244,0.06213656199861841
379,0.0324721563157987,0.029311966,0.03197509449032937,0.028376706,0.030950970272419304,0.06120305,0.062089725110704645
380,0.03293925540750389,0.029791465,0.023522506547662497,0.02943484,0.03130768668073415,0.061131787,0.06540144571618801
381,0.032800643617469226,0.025204986,0.024366984739872054,0.029948082,0.03007098317514792,0.06277807,0.07904298389466537
382,0.032409355684118256,0.024581792,0.01696944078611548,0.03006313,0.0318099615315268,0.07142038,0.07888061262839924
383,0.03010904004177882,0.020538718,0.02890281969973079,0.030845987,0.032875023241633904,0.07484322,0.08488254154594964
384,0.03197509449032937,0.024976106,0.032778247924817094,0.031424526,0.04581023408932063,0.07962115,0.07225717849344127
385,0.023522506547662497,0.028877689,0.030950970272419304,0.0394869,0.04584252359183351,0.073125646,0.07414589928834345
386,0.024366984739872054,0.02943232,0.03130768668073415,0.042186175,0.06343530521116633,0.071376175,0.07316863052719123
387,0.01696944078611548,0.029711436,0.03007098317514792,0.054112554,0.06293877424383319,0.06984353,0.07389575097087872
388,0.02890281969973079,0.029318599,0.0318099615315268,0.05910111,0.06262191813579292,0.06958024,0.05421376675527436
389,0.032778247924817094,0.030104978,0.032875023241633904,0.06032513,0.06213656199861841,0.058158394,0.05282640117875515
390,0.030950970272419304,0.030956332,0.04581023408932063,0.060511332,0.062089725110704645,0.052267123,0.055786055345015594
391,0.03130768668073415,0.03987255,0.04584252359183351,0.06049823,0.06540144571618801,0.051488165,0.06107485633856239
392,0.03007098317514792,0.042199995,0.06343530521116633,0.062241856,0.07904298389466537,0.054674227,0.06007380811567515
393,0.0318099615315268,0.055126406,0.06293877424383319,0.0713866,0.07888061262839924,0.055711307,0.05991926946759935
394,0.032875023241633904,0.05867803,0.06262191813579292,0.074585475,0.08488254154594964,0.056197565,0.05441127301816125
395,0.04581023408932063,0.058622997,0.06213656199861841,0.07947619,0.07225717849344127,0.052948672,0.04650247467166546
396,0.04584252359183351,0.058562357,0.062089725110704645,0.07217459,0.07414589928834345,0.04725139,0.04610185440401347
397,0.06343530521116633,0.058484185,0.06540144571618801,0.07053057,0.07316863052719123,0.044293456,0.0375334459091267
398,0.06293877424383319,0.06104707,0.07904298389466537,0.0691619,0.07389575097087872,0.03856448,0.03765447776152207
399,0.06262191813579292,0.0721854,0.07888061262839924,0.069094196,0.05421376675527436,0.035869114,0.04037375502127169
400,0.06213656199861841,0.0745304,0.08488254154594964,0.0570747,0.05282640117875515,0.03621143,0.04054608523416729
401,0.062089725110704645,0.07941232,0.07225717849344127,0.05176015,0.055786055345015594,0.03686668,0.04067958961205985
402,0.06540144571618801,0.07020431,0.07414589928834345,0.051364325,0.06107485633856239,0.03713916,0.04026406555494778
403,0.07904298389466537,0.06914946,0.07316863052719123,0.054942552,0.06007380811567515,0.0373664,0.024914881508461384
404,0.07888061262839924,0.06820488,0.07389575097087872,0.05601672,0.05991926946759935,0.030054878,0.031909742650400315
405,0.08488254154594964,0.06864377,0.05421376675527436,0.056464612,0.05441127301816125,0.029613711,0.029654176030946333
406,0.07225717849344127,0.05512863,0.05282640117875515,0.052973054,0.04650247467166546,0.028233338,0.029635985671700997
407,0.07414589928834345,0.050571363,0.055786055345015594,0.04736598,0.04610185440401347,0.027767666,0.02869799535674171
408,0.07316863052719123,0.05136275,0.06107485633856239,0.044429146,0.0375334459091267,0.027049895,0.03489358710298511
409,0.07389575097087872,0.05588971,0.06007380811567515,0.038826276,0.03765447776152207,0.03016591,0.035177983311398583
410,0.05421376675527436,0.05671778,0.05991926946759935,0.03613467,0.04037375502127169,0.03153505,0.04679291190938952
411,0.05282640117875515,0.056509104,0.05441127301816125,0.036637824,0.04054608523416729,0.03947981,0.046760042919883726
412,0.055786055345015594,0.052072663,0.04650247467166546,0.037666917,0.04067958961205985,0.04471896,0.056894162523829984
413,0.06107485633856239,0.04612772,0.04610185440401347,0.03781598,0.04026406555494778,0.052895684,0.05206146061782551
414,0.06007380811567515,0.043756537,0.0375334459091267,0.03812159,0.024914881508461384,0.053202715,0.06285612182018474
415,0.05991926946759935,0.038002953,0.03765447776152207,0.030741036,0.031909742650400315,0.059729394,0.062381581790480416
416,0.05441127301816125,0.035962813,0.04037375502127169,0.030655967,0.029654176030946333,0.06228633,0.06176317678757005
417,0.04650247467166546,0.037072048,0.04054608523416729,0.029351346,0.029635985671700997,0.062423658,0.07240757632292587
418,0.04610185440401347,0.038097426,0.04067958961205985,0.029108351,0.02869799535674171,0.06911516,0.07178855323831335
419,0.0375334459091267,0.03818639,0.04026406555494778,0.028423546,0.03489358710298511,0.071117826,0.06918181011075752
420,0.03765447776152207,0.038178775,0.024914881508461384,0.031647228,0.035177983311398583,0.06991485,0.0693163387402839
421,0.04037375502127169,0.02953223,0.031909742650400315,0.032498423,0.04679291190938952,0.06929148,0.07497895242785482
422,0.04054608523416729,0.030134952,0.029654176030946333,0.040454444,0.046760042919883726,0.07217338,0.07428078628825026
423,0.04067958961205985,0.028853778,0.029635985671700997,0.045512464,0.056894162523829984,0.07302114,0.07399713574244886
424,0.04026406555494778,0.028672894,0.02869799535674171,0.05339943,0.05206146061782551,0.07283585,0.07373015764327726
425,0.024914881508461384,0.028030299,0.03489358710298511,0.05332921,0.06285612182018474,0.072500944,0.07719810949901885
426,0.031909742650400315,0.031776655,0.035177983311398583,0.059793252,0.062381581790480416,0.074385725,0.06795046745560805
427,0.029654176030946333,0.03265424,0.04679291190938952,0.062086258,0.06176317678757005,0.06920256,0.06713085954260872
428,0.029635985671700997,0.041382264,0.046760042919883726,0.061881073,0.07240757632292587,0.06657069,0.06861616576987517
429,0.02869799535674171,0.045427624,0.056894162523829984,0.069055624,0.07178855323831335,0.06524046,0.06982497839063069
430,0.03489358710298511,0.05378474,0.05206146061782551,0.07084894,0.06918181011075752,0.06596702,0.0670275322633334
431,0.035177983311398583,0.05218304,0.06285612182018474,0.06920661,0.0693163387402839,0.06450456,0.06825684151975492
432,0.04679291190938952,0.059488222,0.062381581790480416,0.06858,0.07497895242785482,0.064616695,0.05910595777391147
433,0.046760042919883726,0.061116166,0.06176317678757005,0.071638785,0.07428078628825026,0.060268838,0.05990025097915593
434,0.056894162523829984,0.06038996,0.07240757632292587,0.07263781,0.07399713574244886,0.05770708,0.045476790700268756
435,0.05206146061782551,0.06895871,0.07178855323831335,0.07234848,0.07373015764327726,0.0487828,0.04747699314683171
436,0.06285612182018474,0.07019631,0.06918181011075752,0.07206416,0.07719810949901885,0.046602402,0.03733193313066659
437,0.062381581790480416,0.06813018,0.0693163387402839,0.07422555,0.06795046745560805,0.03999512,0.03723268521363793
438,0.06176317678757005,0.06772558,0.07497895242785482,0.06855409,0.06713085954260872,0.035941724,0.03748855031585942
439,0.07240757632292587,0.071443,0.07428078628825026,0.065951295,0.06861616576987517,0.035673097,0.021767570919168262
440,0.07178855323831335,0.072558075,0.07399713574244886,0.06492707,0.06982497839063069,0.028015675,0.021332599808988002
441,0.06918181011075752,0.07216687,0.07373015764327726,0.06583653,0.0670275322633334,0.023324175,0.021389035985702964
442,0.0693163387402839,0.071921155,0.07719810949901885,0.064304814,0.06825684151975492,0.022711622,0.02140001495965204
443,0.07497895242785482,0.07448416,0.06795046745560805,0.06450306,0.05910595777391147,0.021587567,0.028241510720314923
444,0.07428078628825026,0.06765645,0.06713085954260872,0.059887476,0.05990025097915593,0.023747146,0.027606668386736505
445,0.07399713574244886,0.06527123,0.06861616576987517,0.057541214,0.045476790700268756,0.026413742,0.03621285571460302
446,0.07373015764327726,0.06475676,0.06982497839063069,0.048374966,0.04747699314683171,0.03156727,0.03504260586591719
447,0.07719810949901885,0.06602867,0.0670275322633334,0.046687305,0.03733193313066659,0.03331046,0.037384148798540455
448,0.06795046745560805,0.064262494,0.06825684151975492,0.040532544,0.03723268521363793,0.035847448,0.036606564696381544
449,0.06713085954260872,0.06457977,0.05910595777391147,0.03669844,0.03748855031585942,0.03637926,0.03582979120002803
450,0.06861616576987517,0.05885478,0.05990025097915593,0.036714386,0.021767570919168262,0.036496233,0.030127690217959836
451,0.06982497839063069,0.056878135,0.045476790700268756,0.02879424,0.021332599808988002,0.033116948,0.03700410579595938
452,0.0670275322633334,0.047089018,0.04747699314683171,0.024806166,0.021389035985702964,0.03475374,0.03340389070763998
453,0.06825684151975492,0.04623457,0.03733193313066659,0.024377426,0.02140001495965204,0.034030728,0.032828205001488135
454,0.05910595777391147,0.039628558,0.03723268521363793,0.023543239,0.028241510720314923,0.033314668,0.03316750720975428
455,0.05990025097915593,0.036534484,0.03748855031585942,0.02571368,0.027606668386736505,0.033341695,0.03779977017427395
456,0.045476790700268756,0.036864255,0.021767570919168262,0.028489819,0.03621285571460302,0.035124183,0.04133799472398232
457,0.04747699314683171,0.027880717,0.021332599808988002,0.03342574,0.03504260586591719,0.039310534,0.03925079825609909
458,0.03733193313066659,0.023728905,0.021389035985702964,0.0349305,0.037384148798540455,0.03970627,0.04324222003305444
459,0.03723268521363793,0.023475323,0.02140001495965204,0.036981087,0.036606564696381544,0.042081874,0.04547176963921032
460,0.03748855031585942,0.022736358,0.028241510720314923,0.037329786,0.03582979120002803,0.04407676,0.045806942655712744
461,0.021767570919168262,0.025888003,0.027606668386736505,0.03709617,0.030127690217959836,0.045512196,0.045597741416480694
462,0.021332599808988002,0.02839937,0.03621285571460302,0.033586908,0.03700410579595938,0.045829605,0.04709831927947559
463,0.021389035985702964,0.03403577,0.03504260586591719,0.03504006,0.03340389070763998,0.047358528,0.05009730511850041
464,0.02140001495965204,0.034879062,0.037384148798540455,0.034436464,0.032828205001488135,0.04948183,0.0665387142808392
465,0.028241510720314923,0.036613405,0.036606564696381544,0.03369424,0.03316750720975428,0.059865076,0.059703455241394886
466,0.027606668386736505,0.036596987,0.03582979120002803,0.033919096,0.03779977017427395,0.060772624,0.0595489276504999
467,0.03621285571460302,0.036067024,0.030127690217959836,0.03575726,0.04133799472398232,0.060490184,0.056543813972260305
468,0.03504260586591719,0.032214317,0.03700410579595938,0.039787456,0.03925079825609909,0.058515348,0.05214029643388183
469,0.037384148798540455,0.034620948,0.03340389070763998,0.04008064,0.04324222003305444,0.054405387,0.050404642049967786
470,0.036606564696381544,0.033730395,0.032828205001488135,0.042493366,0.04547176963921032,0.051550575,0.05048222796375571
471,0.03582979120002803,0.032996014,0.03316750720975428,0.044272516,0.045806942655712744,0.050129678,0.05045503762490579
472,0.030127690217959836,0.033340737,0.03779977017427395,0.045743585,0.045597741416480694,0.04927945,0.05052478413480833
473,0.03700410579595938,0.035699196,0.04133799472398232,0.04579878,0.04709831927947559,0.049374208,0.0454352127239346
474,0.03340389070763998,0.03986687,0.03925079825609909,0.047482766,0.05009730511850041,0.04625293,0.048593423069716465
475,0.032828205001488135,0.039598223,0.04324222003305444,0.049491823,0.0665387142808392,0.04662502,0.04999773728603233
476,0.03316750720975428,0.04211538,0.04547176963921032,0.060026594,0.059703455241394886,0.04767937,0.04997607444820543
477,0.03779977017427395,0.043844398,0.045806942655712744,0.060499005,0.0595489276504999,0.04929441,0.04677929342033057
478,0.04133799472398232,0.04500066,0.045597741416480694,0.059949495,0.056543813972260305,0.04746823,0.06932549034851355
479,0.03925079825609909,0.04483211,0.04709831927947559,0.057939813,0.05214029643388183,0.060003143,0.06974842740277547
480,0.04324222003305444,0.046578128,0.05009730511850041,0.053804867,0.050404642049967786,0.066627085,0.0643728555818701
481,0.04547176963921032,0.048824705,0.0665387142808392,0.051055256,0.05048222796375571,0.0656169,0.06430223724108898
482,0.045806942655712744,0.060912136,0.059703455241394886,0.049840476,0.05045503762490579,0.06474095,0.0677963414686526
483,0.045597741416480694,0.05975569,0.0595489276504999,0.049142525,0.05052478413480833,0.06650294,0.06795816579901895
484,0.04709831927947559,0.058520775,0.056543813972260305,0.0493711,0.0454352127239346,0.06708404,0.06802461241985608
485,0.05009730511850041,0.056255106,0.05214029643388183,0.046211373,0.048593423069716465,0.0668803,0.06647320341259648
486,0.0665387142808392,0.052006602,0.050404642049967786,0.04679681,0.04999773728603233,0.06579026,0.048747310121293165
487,0.059703455241394886,0.049858127,0.05048222796375571,0.04798947,0.04997607444820543,0.054685637,0.04525681947318216
488,0.0595489276504999,0.04915696,0.05045503762490579,0.049370695,0.04677929342033057,0.048442893,0.04625871914259599
489,0.056543813972260305,0.048771936,0.05052478413480833,0.047463737,0.06932549034851355,0.04553259,0.05180170272854997
