,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.020898636,0.020986601302154347,0.017675431,0.014413690299667686,0.009404788,-0.0031829049528409002
245,0.022428572021400837,0.020201147,0.02048519652012264,0.017200967,0.014364926758334874,0.008386467,-0.0034770751953500517
246,0.02361838857863287,0.01970257,0.020469448685580215,0.016906464,0.014842040842301,0.007828167,-0.00368279611616513
247,0.02098014107031498,0.019508114,0.019908874531788256,0.016954599,0.015246794756140283,0.007443688,-0.0015490744736229509
248,0.022676529960320078,0.019170586,0.015762783750985433,0.017117966,0.015199836916441424,0.00779871,-0.001688131535752561
249,0.020986601302154347,0.017257798,0.014754538304522197,0.017255254,0.017859703812867816,0.008093599,0.022960658739693236
250,0.02048519652012264,0.016116153,0.014413690299667686,0.018331045,0.011559130312584879,0.016074764,0.023562089768011874
251,0.020469448685580215,0.015584432,0.014364926758334874,0.016415305,0.00463104110610205,0.019887771,0.0268749400593262
252,0.019908874531788256,0.015353258,0.014842040842301,0.013694529,0.003764479205699025,0.023436096,0.02666637471875132
253,0.015762783750985433,0.015468274,0.015246794756140283,0.012243742,0.0035007774711025806,0.024836872,0.02706643284018911
254,0.014754538304522197,0.015684757,0.015199836916441424,0.011524683,-0.0031919311023077997,0.025525898,0.027815342190305004
255,0.014413690299667686,0.015767585,0.017859703812867816,0.009579589,-0.0031829049528409002,0.026164476,0.027601347348445323
256,0.014364926758334874,0.016946666,0.011559130312584879,0.00870645,-0.0034770751953500517,0.027076524,0.027387008970710666
257,0.014842040842301,0.014859319,0.00463104110610205,0.0082191825,-0.00368279611616513,0.027118396,0.04475608030530191
258,0.015246794756140283,0.012137343,0.003764479205699025,0.0079517905,-0.0015490744736229509,0.037088703,0.05129997467863143
259,0.015199836916441424,0.0107531715,0.0035007774711025806,0.008521989,-0.001688131535752561,0.046593614,0.05129997467863143
260,0.017859703812867816,0.010040857,-0.0031919311023077997,0.008868869,0.022960658739693236,0.05013468,0.054127271292995285
261,0.011559130312584879,0.00813414,-0.0031829049528409002,0.018251108,0.023562089768011874,0.053410195,0.053290432827725914
262,0.00463104110610205,0.007328117,-0.0034770751953500517,0.021865936,0.0268749400593262,0.053526253,0.05454648062216062
263,0.003764479205699025,0.006868222,-0.00368279611616513,0.02497474,0.02666637471875132,0.054265756,0.05538804889601261
264,0.0035007774711025806,0.0066032945,-0.0015490744736229509,0.025929254,0.02706643284018911,0.055015333,0.056054256030908106
265,-0.0031919311023077997,0.006998955,-0.001688131535752561,0.026318092,0.027815342190305004,0.05545331,0.0582136491029189
266,-0.0031829049528409002,0.007270314,0.022960658739693236,0.026730517,0.027601347348445323,0.056948625,0.06130234128210506
267,-0.0034770751953500517,0.01732419,0.023562089768011874,0.027273845,0.027387008970710666,0.059702776,0.061322620165156175
268,-0.00368279611616513,0.020934712,0.0268749400593262,0.027173609,0.04475608030530191,0.06047792,0.062287396271642995
269,-0.0015490744736229509,0.023966763,0.02666637471875132,0.037423752,0.05129997467863143,0.0612774,0.05883953445250836
270,-0.001688131535752561,0.024478197,0.02706643284018911,0.046251647,0.05129997467863143,0.058929898,0.058306387712347155
271,0.022960658739693236,0.02467775,0.027815342190305004,0.049152203,0.054127271292995285,0.05766028,0.028588495433758337
272,0.023562089768011874,0.025182342,0.027601347348445323,0.051953953,0.053290432827725914,0.04120759,0.028894449940281845
273,0.0268749400593262,0.025998373,0.027387008970710666,0.051898092,0.05454648062216062,0.033522762,0.02718510627690818
274,0.02666637471875132,0.026008591,0.04475608030530191,0.052482087,0.05538804889601261,0.028990367,0.0277660159355427
275,0.02706643284018911,0.037202716,0.05129997467863143,0.053073265,0.056054256030908106,0.02697891,0.028264572503436444
276,0.027815342190305004,0.045864187,0.05129997467863143,0.053475685,0.0582136491029189,0.026147163,0.028808409525610926
277,0.027601347348445323,0.047852915,0.054127271292995285,0.05496972,0.06130234128210506,0.026327934,0.028387275319130847
278,0.027387008970710666,0.050138645,0.053290432827725914,0.05760459,0.061322620165156175,0.026045451,0.02913002658547911
279,0.04475608030530191,0.049535513,0.05454648062216062,0.05827377,0.062287396271642995,0.026379341,0.015798818718319525
280,0.05129997467863143,0.05018571,0.05538804889601261,0.05905667,0.05883953445250836,0.021912653,0.01111713930816529
281,0.05129997467863143,0.051072024,0.056054256030908106,0.0566687,0.058306387712347155,0.01894558,0.01624805600715758
282,0.054127271292995285,0.05164231,0.0582136491029189,0.055342514,0.028588495433758337,0.017791552,0.013975138399216009
283,0.053290432827725914,0.053331185,0.06130234128210506,0.03846821,0.028894449940281845,0.01773461,0.015054172701246985
284,0.05454648062216062,0.056012988,0.061322620165156175,0.031439014,0.02718510627690818,0.016790088,0.021163255520076602
285,0.05538804889601261,0.056616683,0.062287396271642995,0.027656281,0.0277660159355427,0.018760672,0.023772958725808233
286,0.056054256030908106,0.057292532,0.05883953445250836,0.026363105,0.028264572503436444,0.020834146,0.02405739417194726
287,0.0582136491029189,0.054888148,0.058306387712347155,0.026100224,0.028808409525610926,0.022032453,0.027335653314221147
288,0.06130234128210506,0.053818118,0.028588495433758337,0.026640719,0.028387275319130847,0.024088841,0.023336399100823763
289,0.061322620165156175,0.03761698,0.028894449940281845,0.026554579,0.02913002658547911,0.023232603,0.023259038186407708
290,0.062287396271642995,0.030490762,0.02718510627690818,0.027014237,0.015798818718319525,0.022775518,0.023215761107906584
291,0.05883953445250836,0.026706588,0.0277660159355427,0.02219588,0.01111713930816529,0.022532294,0.023965557995578517
292,0.058306387712347155,0.02564605,0.028264572503436444,0.018960398,0.01624805600715758,0.022732848,0.024638804742159574
293,0.028588495433758337,0.025748456,0.028808409525610926,0.018454399,0.013975138399216009,0.023137579,0.023578026479325793
294,0.028894449940281845,0.026429316,0.028387275319130847,0.018262662,0.015054172701246985,0.022946928,0.02897685266640149
295,0.02718510627690818,0.026153212,0.02913002658547911,0.017694598,0.021163255520076602,0.025397142,0.04432992335318216
296,0.0277660159355427,0.026487347,0.015798818718319525,0.020029953,0.023772958725808233,0.03594175,0.047686935349306805
297,0.028264572503436444,0.020753214,0.01111713930816529,0.022115592,0.02405739417194726,0.04319546,0.04747767191924092
298,0.028808409525610926,0.017169695,0.01624805600715758,0.02314814,0.027335653314221147,0.045832194,0.04723818571575829
299,0.028387275319130847,0.016762465,0.013975138399216009,0.025077194,0.023336399100823763,0.04639892,0.050501157290479104
300,0.02913002658547911,0.016491827,0.015054172701246985,0.023970809,0.023259038186407708,0.048900835,0.04851605289209854
301,0.015798818718319525,0.015989091,0.021163255520076602,0.02341661,0.023215761107906584,0.048114527,0.048008481300572725
302,0.01111713930816529,0.018842813,0.023772958725808233,0.023123961,0.023965557995578517,0.047395896,0.049578844266029
303,0.01624805600715758,0.021183304,0.02405739417194726,0.023311313,0.024638804742159574,0.048052896,0.04524149138288369
304,0.013975138399216009,0.022151168,0.027335653314221147,0.023696018,0.023578026479325793,0.04585275,0.04008262816774398
305,0.015054172701246985,0.024175996,0.023336399100823763,0.023457333,0.02897685266640149,0.04076677,0.05369068542858857
306,0.021163255520076602,0.022662908,0.023259038186407708,0.025951486,0.04432992335318216,0.048104316,0.04474533252040777
307,0.023772958725808233,0.02202798,0.023215761107906584,0.036654305,0.047686935349306805,0.044920042,0.044166401658303434
308,0.02405739417194726,0.021754995,0.023965557995578517,0.043344095,0.04747767191924092,0.0434578,0.045196599672914395
309,0.027335653314221147,0.022036044,0.024638804742159574,0.045483105,0.04723818571575829,0.043077003,0.06178710441995322
310,0.023336399100823763,0.022522906,0.023578026479325793,0.045750245,0.050501157290479104,0.05565495,0.06394708524103225
311,0.023259038186407708,0.022243824,0.02897685266640149,0.047933538,0.04851605289209854,0.06209746,0.06391916841875522
312,0.023215761107906584,0.025153795,0.04432992335318216,0.04700858,0.048008481300572725,0.06402209,0.06492730779884141
313,0.023965557995578517,0.03668178,0.047686935349306805,0.046173014,0.049578844266029,0.06460162,0.0697620431203026
314,0.024638804742159574,0.042886823,0.04747767191924092,0.04678624,0.04524149138288369,0.06871449,0.07201297177876129
315,0.023578026479325793,0.044305075,0.04723818571575829,0.044301264,0.04008262816774398,0.07136131,0.07432051869492332
316,0.02897685266640149,0.04409528,0.050501157290479104,0.03945491,0.05369068542858857,0.07401572,0.070724714497493
317,0.04432992335318216,0.04606286,0.04851605289209854,0.04700377,0.04474533252040777,0.071290426,0.05116367450042632
318,0.047686935349306805,0.045216702,0.048008481300572725,0.043664508,0.044166401658303434,0.057967376,0.049568823414700466
319,0.04747767191924092,0.044692148,0.049578844266029,0.04227416,0.045196599672914395,0.05095008,0.04932080839655267
320,0.04723818571575829,0.045551773,0.04524149138288369,0.042111073,0.06178710441995322,0.048477944,0.04933366506217747
321,0.050501157290479104,0.043458946,0.04008262816774398,0.054311592,0.06394708524103225,0.047003277,0.05572728436760227
322,0.04851605289209854,0.038504362,0.05369068542858857,0.06034997,0.06391916841875522,0.05116131,0.055026567363654966
323,0.048008481300572725,0.04669128,0.04474533252040777,0.06207331,0.06492730779884141,0.05263279,0.05456528323148936
324,0.049578844266029,0.04307542,0.044166401658303434,0.06260723,0.0697620431203026,0.05306639,0.05375677005055732
325,0.04524149138288369,0.041838747,0.045196599672914395,0.06622763,0.07201297177876129,0.052332323,0.0535752640720283
326,0.04008262816774398,0.041593954,0.06178710441995322,0.06862586,0.07432051869492332,0.052013945,0.05682162319473662
327,0.05369068542858857,0.053887665,0.06394708524103225,0.07088349,0.070724714497493,0.054257672,0.040733843811547626
328,0.04474533252040777,0.059360314,0.06391916841875522,0.068259425,0.05116367450042632,0.04478707,0.03850462770446819
329,0.044166401658303434,0.06026284,0.06492730779884141,0.054873813,0.049568823414700466,0.03942839,0.03449572402567687
330,0.045196599672914395,0.06013046,0.0697620431203026,0.048203565,0.04932080839655267,0.035202116,0.03370707547271397
331,0.06178710441995322,0.0637209,0.07201297177876129,0.04603777,0.04933366506217747,0.03263375,0.019546875724484016
332,0.06394708524103225,0.06622283,0.07432051869492332,0.045186806,0.05572728436760227,0.025938738,0.012352410433985012
333,0.06391916841875522,0.06868129,0.070724714497493,0.049628135,0.055026567363654966,0.02069014,0.012139628466079428
334,0.06492730779884141,0.066073224,0.05116367450042632,0.05107938,0.05456528323148936,0.017892284,0.012645977073975356
335,0.0697620431203026,0.053055834,0.049568823414700466,0.051517516,0.05375677005055732,0.016511908,0.011557092321843012
336,0.07201297177876129,0.047211446,0.04932080839655267,0.050947092,0.0535752640720283,0.015506399,0.010175096337912436
337,0.07432051869492332,0.04598478,0.04933366506217747,0.050707083,0.05682162319473662,0.014628073,0.010661690764153218
338,0.070724714497493,0.045625996,0.05572728436760227,0.052957408,0.040733843811547626,0.014168729,0.010172971013016969
339,0.05116367450042632,0.05054328,0.055026567363654966,0.043384843,0.03850462770446819,0.013933038,0.012068725322630425
340,0.049568823414700466,0.051487863,0.05456528323148936,0.038197897,0.03449572402567687,0.014305803,0.012395096806413975
341,0.04932080839655267,0.051405776,0.05375677005055732,0.034115884,0.03370707547271397,0.014579205,0.02071287422710857
342,0.04933366506217747,0.050310075,0.0535752640720283,0.031898998,0.019546875724484016,0.017592084,0.022851111860823874
343,0.05572728436760227,0.04980416,0.05682162319473662,0.02519774,0.012352410433985012,0.0200025,0.014081623863628226
344,0.055026567363654966,0.052021094,0.040733843811547626,0.020089034,0.012139628466079428,0.017987048,0.014063082506916597
345,0.05456528323148936,0.042365942,0.03850462770446819,0.017636325,0.012645977073975356,0.016981063,0.019638909416257868
346,0.05375677005055732,0.037393957,0.03449572402567687,0.016668458,0.011557092321843012,0.018358339,0.020131123884968207
347,0.0535752640720283,0.033567376,0.03370707547271397,0.015902912,0.010175096337912436,0.01922999,0.020160686808346266
348,0.05682162319473662,0.03154341,0.019546875724484016,0.015145478,0.010661690764153218,0.019720044,0.015681488346880754
349,0.040733843811547626,0.024175122,0.012352410433985012,0.0148736,0.010172971013016969,0.018349271,0.026415084184001184
350,0.03850462770446819,0.018608447,0.012139628466079428,0.014721597,0.012068725322630425,0.02203322,0.026981779472415365
351,0.03449572402567687,0.015921976,0.012645977073975356,0.015313907,0.012395096806413975,0.024084184,0.027199521364531996
352,0.03370707547271397,0.0148851825,0.011557092321843012,0.015680203,0.02071287422710857,0.025179952,0.027861078271635097
353,0.019546875724484016,0.014099225,0.010175096337912436,0.019176157,0.022851111860823874,0.026014928,0.02677421183341727
354,0.012352410433985012,0.013404379,0.010661690764153218,0.021542955,0.014081623863628226,0.02573285,0.031067521359618346
355,0.012139628466079428,0.013257407,0.010172971013016969,0.019010652,0.014063082506916597,0.027801871,0.032518869978470824
356,0.012645977073975356,0.013117264,0.012068725322630425,0.017865874,0.019638909416257868,0.029513553,0.03180144533254149
357,0.011557092321843012,0.013762327,0.012395096806413975,0.019511212,0.020131123884968207,0.029906964,0.0320156079406274
358,0.010175096337912436,0.0141109135,0.02071287422710857,0.02036138,0.020160686808346266,0.030072832,0.031469983726977555
359,0.010661690764153218,0.017987318,0.022851111860823874,0.020746153,0.015681488346880754,0.029870713,0.02981106747678561
360,0.010172971013016969,0.020480689,0.014081623863628226,0.019141052,0.026415084184001184,0.028845068,0.029276553659442175
361,0.012068725322630425,0.017268669,0.014063082506916597,0.0230669,0.026981779472415365,0.028137857,0.029124964945982868
362,0.012395096806413975,0.016045745,0.019638909416257868,0.024925655,0.027199521364531996,0.027638748,0.029360503744775304
363,0.02071287422710857,0.01798793,0.020131123884968207,0.025785754,0.027861078271635097,0.027756223,0.01958058164937745
364,0.022851111860823874,0.01894994,0.020160686808346266,0.026455829,0.02677421183341727,0.023557542,0.02799368417383517
365,0.014081623863628226,0.019353956,0.015681488346880754,0.026078204,0.031067521359618346,0.025074044,0.034649055910352
366,0.014063082506916597,0.01743364,0.026415084184001184,0.028108213,0.032518869978470824,0.029321238,0.03410793224989132
367,0.019638909416257868,0.02202061,0.026981779472415365,0.029689535,0.03180144533254149,0.030995807,0.032479040895080274
368,0.020131123884968207,0.024056375,0.027199521364531996,0.029947668,0.0320156079406274,0.030731877,0.031225390158532807
369,0.020160686808346266,0.024894824,0.027861078271635097,0.030043226,0.031469983726977555,0.030028965,0.03242927277397012
370,0.015681488346880754,0.025510635,0.02677421183341727,0.029784685,0.02981106747678561,0.030195093,0.03389624382736335
371,0.026415084184001184,0.024908882,0.031067521359618346,0.028726181,0.029276553659442175,0.031207288,0.02530784625694998
372,0.026981779472415365,0.027263436,0.032518869978470824,0.028063636,0.029124964945982868,0.027326515,0.024979225223932307
373,0.027199521364531996,0.029006308,0.03180144533254149,0.027624404,0.029360503744775304,0.025510311,0.026231639068740816
374,0.027861078271635097,0.029180016,0.0320156079406274,0.027801642,0.01958058164937745,0.025077235,0.02727013824658706
375,0.02677421183341727,0.029232372,0.031469983726977555,0.023469627,0.02799368417383517,0.025339615,0.030185386767961297
376,0.031067521359618346,0.028929975,0.02981106747678561,0.025369963,0.034649055910352,0.026928917,0.026192210132155756
377,0.032518869978470824,0.027761757,0.029276553659442175,0.029706743,0.03410793224989132,0.025791874,0.024514768682613975
378,0.03180144533254149,0.027104044,0.029124964945982868,0.03121905,0.032479040895080274,0.024467196,0.02494184286743854
379,0.0320156079406274,0.026683787,0.029360503744775304,0.03080096,0.031225390158532807,0.024006706,0.02199906851039064
380,0.031469983726977555,0.026967654,0.01958058164937745,0.0300229,0.03242927277397012,0.022571487,0.021692919296665423
381,0.02981106747678561,0.02200227,0.02799368417383517,0.030189002,0.03389624382736335,0.021836512,0.02636079842359008
382,0.029276553659442175,0.024417317,0.034649055910352,0.031204551,0.02530784625694998,0.023365602,0.029333263271311586
383,0.029124964945982868,0.029459491,0.03410793224989132,0.027175266,0.024979225223932307,0.025741,0.02912970919498605
384,0.029360503744775304,0.03091095,0.032479040895080274,0.025484417,0.026231639068740816,0.026591057,0.027912298030498956
385,0.01958058164937745,0.030180141,0.031225390158532807,0.0252503,0.02727013824658706,0.026517402,0.028121177471707576
386,0.02799368417383517,0.029165993,0.03242927277397012,0.025618043,0.030185386767961297,0.026468182,0.01966052771547459
387,0.034649055910352,0.02932483,0.03389624382736335,0.027269218,0.026192210132155756,0.022981409,0.010771906552456498
388,0.03410793224989132,0.030543994,0.02530784625694998,0.02604856,0.024514768682613975,0.018713308,0.010575553821275462
389,0.032479040895080274,0.025932396,0.024979225223932307,0.024736937,0.02494184286743854,0.016519772,0.013113539691664684
390,0.031225390158532807,0.024241148,0.026231639068740816,0.02436312,0.02199906851039064,0.015857114,0.017660506576043473
391,0.03242927277397012,0.024159241,0.02727013824658706,0.022921171,0.021692919296665423,0.016963296,0.01578040460351194
392,0.03389624382736335,0.024694465,0.030185386767961297,0.022285517,0.02636079842359008,0.016814781,0.014808301347068308
393,0.02530784625694998,0.026667317,0.026192210132155756,0.024030328,0.029333263271311586,0.016632233,0.01469690903300928
394,0.024979225223932307,0.025105964,0.024514768682613975,0.026380792,0.02912970919498605,0.016282653,0.02149502361553381
395,0.026231639068740816,0.023599003,0.02494184286743854,0.027066495,0.027912298030498956,0.018835058,0.020057302935824747
396,0.02727013824658706,0.02323797,0.02199906851039064,0.026851261,0.028121177471707576,0.019212928,0.021522785495868956
397,0.030185386767961297,0.0216096,0.021692919296665423,0.026752967,0.01966052771547459,0.020295037,0.01888549747053291
398,0.026192210132155756,0.020935487,0.02636079842359008,0.0231094,0.010771906552456498,0.019484436,0.018752297329394648
399,0.024514768682613975,0.0230318,0.029333263271311586,0.0185463,0.010575553821275462,0.019296642,0.01902888373213225
400,0.02494184286743854,0.025702467,0.02912970919498605,0.016515847,0.013113539691664684,0.019088557,0.018361461697411773
401,0.02199906851039064,0.026341405,0.027912298030498956,0.016222032,0.017660506576043473,0.018883154,0.018430647757271868
402,0.021692919296665423,0.02593041,0.028121177471707576,0.017859694,0.01578040460351194,0.018672053,0.0177874980964658
403,0.02636079842359008,0.025735294,0.01966052771547459,0.017720772,0.014808301347068308,0.01865884,0.014590691395428006
404,0.029333263271311586,0.021560606,0.010771906552456498,0.017580852,0.01469690903300928,0.017236266,0.019629962139149273
405,0.02912970919498605,0.016764795,0.010575553821275462,0.017212292,0.02149502361553381,0.018705813,0.017561300860270614
406,0.027912298030498956,0.014629704,0.013113539691664684,0.020108664,0.020057302935824747,0.01830718,0.021142614738595206
407,0.028121177471707576,0.014481002,0.017660506576043473,0.020351121,0.021522785495868956,0.019642925,0.0217362702879209
408,0.01966052771547459,0.016411822,0.01578040460351194,0.021393552,0.01888549747053291,0.02040435,0.02098338408503
409,0.010771906552456498,0.016268535,0.014808301347068308,0.020371914,0.018752297329394648,0.020566141,0.021584852303314635
410,0.010575553821275462,0.015967226,0.01469690903300928,0.020173136,0.01902888373213225,0.02081871,0.02336445663552404
411,0.013113539691664684,0.01562585,0.02149502361553381,0.019918244,0.018361461697411773,0.021769488,0.02093185345909956
412,0.017660506576043473,0.018885503,0.020057302935824747,0.019729957,0.018430647757271868,0.021069473,0.013707101660656525
413,0.01578040460351194,0.019063193,0.021522785495868956,0.019499406,0.0177874980964658,0.018474612,0.013676876290587513
414,0.014808301347068308,0.020126024,0.01888549747053291,0.019533776,0.014590691395428006,0.017014736,0.01441700655868812
415,0.01469690903300928,0.018879246,0.018752297329394648,0.017938135,0.019629962139149273,0.016513474,0.014953966791376824
416,0.02149502361553381,0.018604616,0.01902888373213225,0.019681882,0.017561300860270614,0.016442496,0.012512900031370084
417,0.020057302935824747,0.018416312,0.018361461697411773,0.019261299,0.021142614738595206,0.015662055,0.013104020470323871
418,0.021522785495868956,0.018188607,0.018430647757271868,0.020678837,0.0217362702879209,0.015396578,0.01141371194256846
419,0.01888549747053291,0.018007481,0.0177874980964658,0.021392113,0.02098338408503,0.014854367,0.011886041637091827
420,0.018752297329394648,0.017970463,0.014590691395428006,0.021455629,0.021584852303314635,0.014650172,0.011856511246523479
421,0.01902888373213225,0.016285539,0.019629962139149273,0.021661093,0.02336445663552404,0.014598809,0.012480899045478267
422,0.018361461697411773,0.018255401,0.017561300860270614,0.022601536,0.02093185345909956,0.014687417,0.01271553300788919
423,0.018430647757271868,0.017768625,0.021142614738595206,0.021769818,0.013707101660656525,0.015048636,0.01249798997840192
424,0.0177874980964658,0.019421976,0.0217362702879209,0.018901136,0.013676876290587513,0.014842041,0.015560157274856354
425,0.014590691395428006,0.020187858,0.02098338408503,0.017464608,0.01441700655868812,0.015824012,0.015000259658366984
426,0.019629962139149273,0.020133622,0.021584852303314635,0.01713517,0.014953966791376824,0.016059142,0.009454169716338962
427,0.017561300860270614,0.02034457,0.02336445663552404,0.017242666,0.012512900031370084,0.014682269,0.009323000392423477
428,0.021142614738595206,0.021375507,0.02093185345909956,0.01639391,0.013104020470323871,0.013922453,0.006166141247436901
429,0.0217362702879209,0.02037375,0.013707101660656525,0.016206328,0.01141371194256846,0.012804307,0.005453476973332195
430,0.02098338408503,0.017130353,0.013676876290587513,0.015613327,0.011886041637091827,0.0121092815,0.005671810027961497
431,0.021584852303314635,0.015722271,0.01441700655868812,0.015464556,0.011856511246523479,0.011770329,0.00540811827878155
432,0.02336445663552404,0.015469101,0.014953966791376824,0.015476485,0.012480899045478267,0.011481015,0.003684525563183761
433,0.02093185345909956,0.015633088,0.012512900031370084,0.015642928,0.01271553300788919,0.010969317,0.0012548205795492005
434,0.013707101660656525,0.014726509,0.013104020470323871,0.016046252,0.01249798997840192,0.010173042,0.0025077919598226125
435,0.013676876290587513,0.014607087,0.01141371194256846,0.015848512,0.015560157274856354,0.010040713,0.0026163957473965688
436,0.01441700655868812,0.0139992265,0.011886041637091827,0.017039284,0.015000259658366984,0.010050559,0.001459970232596454
437,0.014953966791376824,0.013894299,0.011856511246523479,0.017235432,0.009454169716338962,0.009716382,0.006358830423762847
438,0.012512900031370084,0.013893981,0.012480899045478267,0.015465803,0.009323000392423477,0.010682309,0.005057348382231597
439,0.013104020470323871,0.014093362,0.01271553300788919,0.014610736,0.006166141247436901,0.010856019,0.004998900910387495
440,0.01141371194256846,0.014435892,0.01249798997840192,0.013331456,0.005453476973332195,0.0109152235,0.005065219073517955
441,0.011886041637091827,0.014257868,0.015560157274856354,0.012621501,0.005671810027961497,0.010976018,0.005173189194479115
442,0.011856511246523479,0.015534734,0.015000259658366984,0.012352009,0.00540811827878155,0.011110962,0.006146044128256367
443,0.012480899045478267,0.015688112,0.009454169716338962,0.012095393,0.003684525563183761,0.011303042,0.0060948217551494675
444,0.01271553300788919,0.0137293665,0.009323000392423477,0.0115524195,0.0012548205795492005,0.0114251925,0.006467837311274351
445,0.01249798997840192,0.012920814,0.006166141247436901,0.01068619,0.0025077919598226125,0.011555694,0.00927021053734188
446,0.015560157274856354,0.011659214,0.005453476973332195,0.010669634,0.0026163957473965688,0.012303371,0.004641054219080308
447,0.015000259658366984,0.0109418575,0.005671810027961497,0.010757456,0.001459970232596454,0.011596614,0.004023097015138359
448,0.009454169716338962,0.010693538,0.00540811827878155,0.0104125785,0.006358830423762847,0.0111979395,0.002510620283347264
449,0.009323000392423477,0.010498129,0.003684525563183761,0.011628073,0.005057348382231597,0.010533785,0.004262689577374995
450,0.006166141247436901,0.009929424,0.0012548205795492005,0.011741212,0.004998900910387495,0.010598414,0.004141117353564025
451,0.005453476973332195,0.009106115,0.0025077919598226125,0.011748655,0.005065219073517955,0.010594943,0.004290953314332508
452,0.005671810027961497,0.009117527,0.0026163957473965688,0.011780249,0.005173189194479115,0.010623093,0.004483378394518758
453,0.00540811827878155,0.009156451,0.001459970232596454,0.011914176,0.006146044128256367,0.010705749,0.0041626916688017775
454,0.003684525563183761,0.008798877,0.006358830423762847,0.012130533,0.0060948217551494675,0.010646364,0.005000231562642576
455,0.0012548205795492005,0.010165402,0.005057348382231597,0.012244053,0.006467837311274351,0.010808694,0.005616439200997494
456,0.0025077919598226125,0.010207753,0.004998900910387495,0.012370156,0.00927021053734188,0.011025523,0.005069650825562048
457,0.0026163957473965688,0.0101781385,0.005065219073517955,0.013296479,0.004641054219080308,0.0110349,0.005059212141698955
458,0.001459970232596454,0.0102181425,0.005173189194479115,0.012310294,0.004023097015138359,0.011008087,0.005517552445172689
459,0.006358830423762847,0.010327395,0.006146044128256367,0.011856357,0.002510620283347264,0.011205541,-0.001452361001183131
460,0.005057348382231597,0.010592242,0.0060948217551494675,0.0111163985,0.004262689577374995,0.011187958,0.00514251593213888
461,0.004998900910387495,0.010689143,0.006467837311274351,0.011283218,0.004141117353564025,0.010466169,0.018610699063821987
462,0.005065219073517955,0.010832954,0.00927021053734188,0.011309249,0.004290953314332508,0.01582187,0.018685246600947326
463,0.005173189194479115,0.011836259,0.004641054219080308,0.011356528,0.004483378394518758,0.017200205,0.024551938277737596
464,0.006146044128256367,0.010728596,0.004023097015138359,0.011462263,0.0041626916688017775,0.020799484,0.024464094141253907
465,0.0060948217551494675,0.010194693,0.002510620283347264,0.011380656,0.005000231562642576,0.02305532,0.02096230226979368
466,0.006467837311274351,0.009537406,0.004262689577374995,0.011577458,0.005616439200997494,0.022662897,0.04035986093671276
467,0.00927021053734188,0.009754479,0.004141117353564025,0.011820361,0.005069650825562048,0.032270305,0.048664626321280935
468,0.004641054219080308,0.009755617,0.004290953314332508,0.011800533,0.005059212141698955,0.04265228,0.05036761704383408
469,0.004023097015138359,0.009813465,0.004483378394518758,0.011746815,0.005517552445172689,0.04816214,0.05094188933246742
470,0.002510620283347264,0.009904417,0.0041626916688017775,0.011993898,-0.001452361001183131,0.050737463,0.051503773817599255
471,0.004262689577374995,0.009848001,0.005000231562642576,0.01136865,0.00514251593213888,0.052111395,0.05250338723694513
472,0.004141117353564025,0.010072035,0.005616439200997494,0.011268231,0.018610699063821987,0.05277554,0.057723839084646206
473,0.004290953314332508,0.010341333,0.005069650825562048,0.017340183,0.018685246600947326,0.05643762,0.06065098189500742
474,0.004483378394518758,0.010268932,0.005059212141698955,0.018893514,0.024551938277737596,0.059493255,0.06097351613555743
475,0.0041626916688017775,0.010238266,0.005517552445172689,0.022392057,0.024464094141253907,0.060665388,0.06058311122924062
476,0.005000231562642576,0.010417002,-0.001452361001183131,0.024134971,0.02096230226979368,0.060978502,0.060220636632916935
477,0.005616439200997494,0.009600818,0.00514251593213888,0.0232818,0.04035986093671276,0.061001617,0.06583737669843429
478,0.005069650825562048,0.009775125,0.018610699063821987,0.033286244,0.048664626321280935,0.06414412,0.07222315144914969
479,0.005059212141698955,0.016279995,0.018685246600947326,0.04322789,0.05036761704383408,0.06997441,0.07459482548590435
480,0.005517552445172689,0.017689943,0.024551938277737596,0.047873892,0.05094188933246742,0.07346441,0.07413165452117727
481,-0.001452361001183131,0.021294363,0.024464094141253907,0.04972607,0.051503773817599255,0.07383038,0.07438098844167725
482,0.00514251593213888,0.02290855,0.02096230226979368,0.05056312,0.05250338723694513,0.073762,0.06672311064671266
483,0.018610699063821987,0.021757197,0.04035986093671276,0.05102571,0.057723839084646206,0.06766769,0.050888882788890394
484,0.018685246600947326,0.032624755,0.048664626321280935,0.05449199,0.06065098189500742,0.05569036,0.050856954263414286
485,0.024551938277737596,0.042471193,0.05036761704383408,0.057556998,0.06097351613555743,0.05052512,0.0406103988956137
486,0.024464094141253907,0.046441026,0.05094188933246742,0.058560275,0.06058311122924062,0.042893253,0.040455261442641166
487,0.02096230226979368,0.047826555,0.051503773817599255,0.05857553,0.060220636632916935,0.039143167,0.039551631542846244
488,0.04035986093671276,0.048459508,0.05250338723694513,0.05823835,0.06583737669843429,0.037089635,0.028258895494987443
489,0.048664626321280935,0.04895727,0.057723839084646206,0.06152556,0.07222315144914969,0.031061098,0.02207976086338455
