,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.018850986,0.020986601302154347,0.0113592865,0.014413690299667686,0.0047570784,-0.0031829049528409002
245,0.022428572021400837,0.018234853,0.02048519652012264,0.01028172,0.014364926758334874,0.0037936512,-0.0034770751953500517
246,0.02361838857863287,0.017610136,0.020469448685580215,0.009534145,0.014842040842301,0.0029941318,-0.00368279611616513
247,0.02098014107031498,0.017265327,0.019908874531788256,0.009268318,0.015246794756140283,0.0024698204,-0.0015490744736229509
248,0.022676529960320078,0.016838014,0.015762783750985433,0.009267171,0.015199836916441424,0.002676919,-0.001688131535752561
249,0.020986601302154347,0.014950613,0.014754538304522197,0.009278003,0.017859703812867816,0.0028492208,0.022960658739693236
250,0.02048519652012264,0.0135944355,0.014413690299667686,0.0104575595,0.011559130312584879,0.010566173,0.023562089768011874
251,0.020469448685580215,0.012737979,0.014364926758334874,0.008661486,0.00463104110610205,0.016397147,0.0268749400593262
252,0.019908874531788256,0.012194839,0.014842040842301,0.0061581307,0.003764479205699025,0.022038827,0.02666637471875132
253,0.015762783750985433,0.012027486,0.015246794756140283,0.004513871,0.0035007774711025806,0.024272664,0.02706643284018911
254,0.014754538304522197,0.012154226,0.015199836916441424,0.0033846484,-0.0031919311023077997,0.025511038,0.027815342190305004
255,0.014413690299667686,0.01225291,0.017859703812867816,0.0015668881,-0.0031829049528409002,0.026270315,0.027601347348445323
256,0.014364926758334874,0.01325517,0.011559130312584879,0.00023846282,-0.0034770751953500517,0.026850056,0.027387008970710666
257,0.014842040842301,0.011893855,0.00463104110610205,-0.0006383921,-0.00368279611616513,0.02660786,0.04475608030530191
258,0.015246794756140283,0.009640874,0.003764479205699025,-0.0013443236,-0.0015490744736229509,0.037214268,0.05129997467863143
259,0.015199836916441424,0.007899943,0.0035007774711025806,-0.0013101355,-0.001688131535752561,0.04603389,0.05129997467863143
260,0.017859703812867816,0.0066289552,-0.0031919311023077997,-0.0010851647,0.022960658739693236,0.048797265,0.054127271292995285
261,0.011559130312584879,0.0042466028,-0.0031829049528409002,0.0059224754,0.023562089768011874,0.051234685,0.053290432827725914
262,0.00463104110610205,0.0027972285,-0.0034770751953500517,0.011335192,0.0268749400593262,0.05076422,0.05454648062216062
263,0.003764479205699025,0.0019322752,-0.00368279611616513,0.01716359,0.02666637471875132,0.050856214,0.05538804889601261
264,0.0035007774711025806,0.0013221005,-0.0015490744736229509,0.020039607,0.02706643284018911,0.051048182,0.056054256030908106
265,-0.0031919311023077997,0.0014080815,-0.001688131535752561,0.021574121,0.027815342190305004,0.05120937,0.0582136491029189
266,-0.0031829049528409002,0.0017983246,0.022960658739693236,0.022681257,0.027601347348445323,0.05236752,0.06130234128210506
267,-0.0034770751953500517,0.010399801,0.023562089768011874,0.023858761,0.027387008970710666,0.05485674,0.061322620165156175
268,-0.00368279611616513,0.015201176,0.0268749400593262,0.023906155,0.04475608030530191,0.055275418,0.062287396271642995
269,-0.0015490744736229509,0.019666726,0.02666637471875132,0.033164658,0.05129997467863143,0.05596734,0.05883953445250836
270,-0.001688131535752561,0.021656986,0.02706643284018911,0.041035146,0.05129997467863143,0.053266566,0.058306387712347155
271,0.022960658739693236,0.022734981,0.027815342190305004,0.043706756,0.054127271292995285,0.051779736,0.028588495433758337
272,0.023562089768011874,0.023294503,0.027601347348445323,0.046007965,0.053290432827725914,0.036247022,0.028894449940281845
273,0.0268749400593262,0.023897205,0.027387008970710666,0.045714896,0.05454648062216062,0.028827792,0.02718510627690818
274,0.02666637471875132,0.023927057,0.04475608030530191,0.045839317,0.05538804889601261,0.024711238,0.0277660159355427
275,0.02706643284018911,0.033989187,0.05129997467863143,0.046020407,0.056054256030908106,0.02325811,0.028264572503436444
276,0.027815342190305004,0.041623455,0.05129997467863143,0.046190433,0.0582136491029189,0.023021689,0.028808409525610926
277,0.027601347348445323,0.04327897,0.054127271292995285,0.047238506,0.06130234128210506,0.023771975,0.028387275319130847
278,0.027387008970710666,0.04491444,0.053290432827725914,0.049428895,0.061322620165156175,0.023933262,0.02913002658547911
279,0.04475608030530191,0.04415837,0.05454648062216062,0.04987002,0.062287396271642995,0.024655173,0.015798818718319525
280,0.05129997467863143,0.04460743,0.05538804889601261,0.050582804,0.05883953445250836,0.019797662,0.01111713930816529
281,0.05129997467863143,0.045279883,0.056054256030908106,0.04841142,0.058306387712347155,0.016259478,0.01624805600715758
282,0.054127271292995285,0.045828458,0.0582136491029189,0.047176547,0.028588495433758337,0.014778631,0.013975138399216009
283,0.053290432827725914,0.047438182,0.06130234128210506,0.033786874,0.028894449940281845,0.014455115,0.015054172701246985
284,0.05454648062216062,0.04987899,0.061322620165156175,0.026763702,0.02718510627690818,0.01336101,0.021163255520076602
285,0.05538804889601261,0.050388426,0.062287396271642995,0.02276252,0.0277660159355427,0.015757343,0.023772958725808233
286,0.056054256030908106,0.050990928,0.05883953445250836,0.021251539,0.028264572503436444,0.018759396,0.02405739417194726
287,0.0582136491029189,0.048456367,0.058306387712347155,0.021013502,0.028808409525610926,0.02059306,0.027335653314221147
288,0.06130234128210506,0.047324054,0.028588495433758337,0.021735158,0.028387275319130847,0.023422565,0.023336399100823763
289,0.061322620165156175,0.03436072,0.028894449940281845,0.021997526,0.02913002658547911,0.022326529,0.023259038186407708
290,0.062287396271642995,0.028240955,0.02718510627690818,0.022788778,0.015798818718319525,0.021685684,0.023215761107906584
291,0.05883953445250836,0.024689887,0.0277660159355427,0.017990911,0.01111713930816529,0.021317681,0.023965557995578517
292,0.058306387712347155,0.023312349,0.028264572503436444,0.014473031,0.01624805600715758,0.021508154,0.024638804742159574
293,0.028588495433758337,0.023834746,0.028808409525610926,0.012672627,0.013975138399216009,0.02209759,0.023578026479325793
294,0.028894449940281845,0.02435632,0.028387275319130847,0.0123171,0.015054172701246985,0.021848623,0.02897685266640149
295,0.02718510627690818,0.02422277,0.02913002658547911,0.010765812,0.021163255520076602,0.024907084,0.04432992335318216
296,0.0277660159355427,0.024542842,0.015798818718319525,0.012946179,0.023772958725808233,0.036170106,0.047686935349306805
297,0.028264572503436444,0.019977992,0.01111713930816529,0.015832894,0.02405739417194726,0.043032896,0.04747767191924092
298,0.028808409525610926,0.016253011,0.01624805600715758,0.017779816,0.027335653314221147,0.045056492,0.04723818571575829
299,0.028387275319130847,0.0143270865,0.013975138399216009,0.020686412,0.023336399100823763,0.0450707,0.050501157290479104
300,0.02913002658547911,0.01366855,0.015054172701246985,0.019817801,0.023259038186407708,0.04685952,0.04851605289209854
301,0.015798818718319525,0.012318672,0.021163255520076602,0.019284088,0.023215761107906584,0.045592308,0.048008481300572725
302,0.01111713930816529,0.014807177,0.023772958725808233,0.01890432,0.023965557995578517,0.044303544,0.049578844266029
303,0.01624805600715758,0.0176904,0.02405739417194726,0.019071642,0.024638804742159574,0.044750012,0.04524149138288369
304,0.013975138399216009,0.01919949,0.027335653314221147,0.019564018,0.023578026479325793,0.04201091,0.04008262816774398
305,0.015054172701246985,0.021725293,0.023336399100823763,0.019477103,0.02897685266640149,0.037101537,0.05369068542858857
306,0.021163255520076602,0.02082971,0.023259038186407708,0.022322496,0.04432992335318216,0.044326805,0.04474533252040777
307,0.023772958725808233,0.02029189,0.023215761107906584,0.03252062,0.047686935349306805,0.041135974,0.044166401658303434
308,0.02405739417194726,0.019943792,0.023965557995578517,0.038988538,0.04747767191924092,0.039766967,0.045196599672914395
309,0.027335653314221147,0.020110046,0.024638804742159574,0.040947415,0.04723818571575829,0.039627798,0.06178710441995322
310,0.023336399100823763,0.020492567,0.023578026479325793,0.041039344,0.050501157290479104,0.050914764,0.06394708524103225
311,0.023259038186407708,0.020314898,0.02897685266640149,0.042527717,0.04851605289209854,0.05679335,0.06391916841875522
312,0.023215761107906584,0.023017932,0.04432992335318216,0.041473556,0.048008481300572725,0.05879792,0.06492730779884141
313,0.023965557995578517,0.03392844,0.047686935349306805,0.040375393,0.049578844266029,0.05947178,0.0697620431203026
314,0.024638804742159574,0.039443284,0.04747767191924092,0.040695243,0.04524149138288369,0.062884614,0.07201297177876129
315,0.023578026479325793,0.04017589,0.04723818571575829,0.03823871,0.04008262816774398,0.065365955,0.07432051869492332
316,0.02897685266640149,0.039581444,0.050501157290479104,0.03431097,0.05369068542858857,0.06749631,0.070724714497493
317,0.04432992335318216,0.041108526,0.04851605289209854,0.040496074,0.04474533252040777,0.06493807,0.05116367450042632
318,0.047686935349306805,0.04025016,0.048008481300572725,0.037910894,0.044166401658303434,0.050822698,0.049568823414700466
319,0.04747767191924092,0.03961112,0.049578844266029,0.03654317,0.045196599672914395,0.04413843,0.04932080839655267
320,0.04723818571575829,0.040412277,0.04524149138288369,0.036572214,0.06178710441995322,0.042053584,0.04933366506217747
321,0.050501157290479104,0.037865795,0.04008262816774398,0.04624088,0.06394708524103225,0.041406445,0.05572728436760227
322,0.04851605289209854,0.034419503,0.05369068542858857,0.051611405,0.06391916841875522,0.045935698,0.055026567363654966
323,0.048008481300572725,0.041317094,0.04474533252040777,0.053393524,0.06492730779884141,0.04757931,0.05456528323148936
324,0.049578844266029,0.038007725,0.044166401658303434,0.05406928,0.0697620431203026,0.04803192,0.05375677005055732
325,0.04524149138288369,0.03673164,0.045196599672914395,0.05703926,0.07201297177876129,0.04753993,0.0535752640720283
326,0.04008262816774398,0.036950424,0.06178710441995322,0.059226178,0.07432051869492332,0.04723777,0.05682162319473662
327,0.05369068542858857,0.046973318,0.06394708524103225,0.06103757,0.070724714497493,0.049417824,0.040733843811547626
328,0.04474533252040777,0.052294202,0.06391916841875522,0.058877986,0.05116367450042632,0.039858438,0.03850462770446819
329,0.044166401658303434,0.053256236,0.06492730779884141,0.046627123,0.049568823414700466,0.034797363,0.03449572402567687
330,0.045196599672914395,0.053625576,0.0697620431203026,0.04044532,0.04932080839655267,0.031028166,0.03370707547271397
331,0.06178710441995322,0.05641254,0.07201297177876129,0.038298212,0.04933366506217747,0.028928349,0.019546875724484016
332,0.06394708524103225,0.058790248,0.07432051869492332,0.037858892,0.05572728436760227,0.022702364,0.012352410433985012
333,0.06391916841875522,0.060779758,0.070724714497493,0.041984934,0.055026567363654966,0.017891383,0.012139628466079428
334,0.06492730779884141,0.058356125,0.05116367450042632,0.043508463,0.05456528323148936,0.014948035,0.012645977073975356
335,0.0697620431203026,0.045238435,0.049568823414700466,0.043986168,0.05375677005055732,0.013235304,0.011557092321843012
336,0.07201297177876129,0.0397033,0.04932080839655267,0.043703295,0.0535752640720283,0.011940485,0.010175096337912436
337,0.07432051869492332,0.038351975,0.04933366506217747,0.043482672,0.05682162319473662,0.010774051,0.010661690764153218
338,0.070724714497493,0.039127924,0.05572728436760227,0.04539738,0.040733843811547626,0.010036509,0.010172971013016969
339,0.05116367450042632,0.044601697,0.055026567363654966,0.037346542,0.03850462770446819,0.009612264,0.012068725322630425
340,0.049568823414700466,0.045385074,0.05456528323148936,0.032737847,0.03449572402567687,0.009903963,0.012395096806413975
341,0.04932080839655267,0.04503081,0.05375677005055732,0.029088434,0.03370707547271397,0.010223137,0.02071287422710857
342,0.04933366506217747,0.044194642,0.0535752640720283,0.027113343,0.019546875724484016,0.0142133655,0.022851111860823874
343,0.05572728436760227,0.04369677,0.05682162319473662,0.020994786,0.012352410433985012,0.01783063,0.014081623863628226
344,0.055026567363654966,0.045928217,0.040733843811547626,0.01605936,0.012139628466079428,0.015237759,0.014063082506916597
345,0.05456528323148936,0.03743338,0.03850462770446819,0.012902355,0.012645977073975356,0.013877086,0.019638909416257868
346,0.05375677005055732,0.033024512,0.03449572402567687,0.010988301,0.011557092321843012,0.01575512,0.020131123884968207
347,0.0535752640720283,0.029719591,0.03370707547271397,0.009496153,0.010175096337912436,0.017060796,0.020160686808346266
348,0.05682162319473662,0.028303593,0.019546875724484016,0.008156737,0.010661690764153218,0.017893769,0.015681488346880754
349,0.040733843811547626,0.023456419,0.012352410433985012,0.0072410805,0.010172971013016969,0.01593883,0.026415084184001184
350,0.03850462770446819,0.01820659,0.012139628466079428,0.0066869603,0.012068725322630425,0.02083129,0.026981779472415365
351,0.03449572402567687,0.014599757,0.012645977073975356,0.0068801567,0.012395096806413975,0.023630222,0.027199521364531996
352,0.03370707547271397,0.012418555,0.011557092321843012,0.0070528225,0.02071287422710857,0.025001008,0.027861078271635097
353,0.019546875724484016,0.010792221,0.010175096337912436,0.010626471,0.022851111860823874,0.025929129,0.02677421183341727
354,0.012352410433985012,0.009923992,0.010661690764153218,0.014411746,0.014081623863628226,0.025511842,0.031067521359618346
355,0.012139628466079428,0.009675138,0.010172971013016969,0.012069349,0.014063082506916597,0.02785191,0.032518869978470824
356,0.012645977073975356,0.00947173,0.012068725322630425,0.010715941,0.019638909416257868,0.029684836,0.03180144533254149
357,0.011557092321843012,0.009843876,0.012395096806413975,0.012497608,0.020131123884968207,0.02990661,0.0320156079406274
358,0.010175096337912436,0.010164289,0.02071287422710857,0.013816416,0.020160686808346266,0.02988467,0.031469983726977555
359,0.010661690764153218,0.013500728,0.022851111860823874,0.014737321,0.015681488346880754,0.02938388,0.02981106747678561
360,0.010172971013016969,0.016522324,0.014081623863628226,0.012992429,0.026415084184001184,0.028031107,0.029276553659442175
361,0.012068725322630425,0.014478011,0.014063082506916597,0.01758615,0.026981779472415365,0.027112687,0.029124964945982868
362,0.012395096806413975,0.013393844,0.019638909416257868,0.02056403,0.027199521364531996,0.026536167,0.029360503744775304
363,0.02071287422710857,0.0147955865,0.020131123884968207,0.022121161,0.027861078271635097,0.026605511,0.01958058164937745
364,0.022851111860823874,0.01563127,0.020160686808346266,0.023224637,0.02677421183341727,0.021823952,0.02799368417383517
365,0.014081623863628226,0.01611906,0.015681488346880754,0.022936204,0.031067521359618346,0.02367223,0.034649055910352
366,0.014063082506916597,0.014820171,0.026415084184001184,0.025205404,0.032518869978470824,0.028654654,0.03410793224989132
367,0.019638909416257868,0.019148663,0.026981779472415365,0.026964372,0.03180144533254149,0.030570766,0.032479040895080274
368,0.020131123884968207,0.021503497,0.027199521364531996,0.027277777,0.0320156079406274,0.030218357,0.031225390158532807
369,0.020160686808346266,0.022624899,0.027861078271635097,0.02731062,0.031469983726977555,0.02922709,0.03242927277397012
370,0.015681488346880754,0.023422007,0.02677421183341727,0.026948119,0.02981106747678561,0.029411117,0.03389624382736335
371,0.026415084184001184,0.02319153,0.031067521359618346,0.025797432,0.029276553659442175,0.03052635,0.02530784625694998
372,0.026981779472415365,0.025317958,0.032518869978470824,0.024998281,0.029124964945982868,0.025899082,0.024979225223932307
373,0.027199521364531996,0.027020007,0.03180144533254149,0.024423365,0.029360503744775304,0.023772076,0.026231639068740816
374,0.027861078271635097,0.027198046,0.0320156079406274,0.024516547,0.01958058164937745,0.02339555,0.02727013824658706
375,0.02677421183341727,0.027254527,0.031469983726977555,0.019919625,0.02799368417383517,0.02386351,0.030185386767961297
376,0.031067521359618346,0.026915062,0.02981106747678561,0.021502893,0.034649055910352,0.025910024,0.026192210132155756
377,0.032518869978470824,0.02594074,0.029276553659442175,0.026173646,0.03410793224989132,0.02454201,0.024514768682613975
378,0.03180144533254149,0.025302272,0.029124964945982868,0.02804307,0.032479040895080274,0.022980962,0.02494184286743854
379,0.0320156079406274,0.024913922,0.029360503744775304,0.027868321,0.031225390158532807,0.02252067,0.02199906851039064
380,0.031469983726977555,0.02506333,0.01958058164937745,0.027092462,0.03242927277397012,0.020831045,0.021692919296665423
381,0.02981106747678561,0.021216463,0.02799368417383517,0.02720933,0.03389624382736335,0.019966036,0.02636079842359008
382,0.029276553659442175,0.022609118,0.034649055910352,0.02813061,0.02530784625694998,0.021985374,0.029333263271311586
383,0.029124964945982868,0.027293209,0.03410793224989132,0.024114111,0.024979225223932307,0.024994154,0.02912970919498605
384,0.029360503744775304,0.028693432,0.032479040895080274,0.021959994,0.026231639068740816,0.026088517,0.027912298030498956
385,0.01958058164937745,0.028106187,0.031225390158532807,0.021472827,0.02727013824658706,0.025895333,0.028121177471707576
386,0.02799368417383517,0.027136395,0.03242927277397012,0.021789948,0.030185386767961297,0.025779134,0.01966052771547459
387,0.034649055910352,0.027240407,0.03389624382736335,0.023662517,0.026192210132155756,0.021427166,0.010771906552456498
388,0.03410793224989132,0.028310662,0.02530784625694998,0.022507343,0.024514768682613975,0.016130283,0.010575553821275462
389,0.032479040895080274,0.024697643,0.024979225223932307,0.02107368,0.02494184286743854,0.013289566,0.013113539691664684
390,0.031225390158532807,0.022897746,0.026231639068740816,0.020583967,0.02199906851039064,0.012194942,0.017660506576043473
391,0.03242927277397012,0.022434508,0.02727013824658706,0.018898046,0.021692919296665423,0.013427694,0.01578040460351194
392,0.03389624382736335,0.02274791,0.030185386767961297,0.017999476,0.02636079842359008,0.013235154,0.014808301347068308
393,0.02530784625694998,0.024686292,0.026192210132155756,0.019821892,0.029333263271311586,0.013125464,0.01469690903300928
394,0.024979225223932307,0.02343047,0.024514768682613975,0.022667782,0.02912970919498605,0.012629578,0.02149502361553381
395,0.026231639068740816,0.022121092,0.02494184286743854,0.023732582,0.027912298030498956,0.016101476,0.020057302935824747
396,0.02727013824658706,0.02162785,0.02199906851039064,0.023647252,0.028121177471707576,0.016829714,0.021522785495868956
397,0.030185386767961297,0.020142084,0.021692919296665423,0.023549343,0.01966052771547459,0.018532623,0.01888549747053291
398,0.026192210132155756,0.0191802,0.02636079842359008,0.019430723,0.010771906552456498,0.017400023,0.018752297329394648
399,0.024514768682613975,0.020941216,0.029333263271311586,0.01415121,0.010575553821275462,0.017194625,0.01902888373213225
400,0.02494184286743854,0.023529146,0.02912970919498605,0.011107562,0.013113539691664684,0.01686258,0.018361461697411773
401,0.02199906851039064,0.0243722,0.027912298030498956,0.009721623,0.017660506576043473,0.016597873,0.018430647757271868
402,0.021692919296665423,0.02408544,0.028121177471707576,0.010628652,0.01578040460351194,0.016273543,0.0177874980964658
403,0.02636079842359008,0.023989398,0.01966052771547459,0.010362027,0.014808301347068308,0.016299991,0.014590691395428006
404,0.029333263271311586,0.020640578,0.010771906552456498,0.0101271365,0.01469690903300928,0.014290716,0.019629962139149273
405,0.02912970919498605,0.015938463,0.010575553821275462,0.009586258,0.02149502361553381,0.016245265,0.017561300860270614
406,0.027912298030498956,0.012938564,0.013113539691664684,0.012851277,0.020057302935824747,0.015749637,0.021142614738595206
407,0.028121177471707576,0.011696095,0.017660506576043473,0.01370356,0.021522785495868956,0.01756365,0.0217362702879209
408,0.01966052771547459,0.012401392,0.01578040460351194,0.015480275,0.01888549747053291,0.01871955,0.02098338408503
409,0.010771906552456498,0.012406964,0.014808301347068308,0.014528963,0.018752297329394648,0.019003926,0.021584852303314635
410,0.010575553821275462,0.012459314,0.01469690903300928,0.014310392,0.01902888373213225,0.01935435,0.02336445663552404
411,0.013113539691664684,0.012359949,0.02149502361553381,0.014001109,0.018361461697411773,0.020636637,0.02093185345909956
412,0.017660506576043473,0.015149939,0.020057302935824747,0.013701966,0.018430647757271868,0.01956834,0.013707101660656525
413,0.01578040460351194,0.015744422,0.021522785495868956,0.013398701,0.0177874980964658,0.015991922,0.013676876290587513
414,0.014808301347068308,0.016997358,0.01888549747053291,0.01336061,0.014590691395428006,0.013830556,0.01441700655868812
415,0.01469690903300928,0.016348971,0.018752297329394648,0.011404718,0.019629962139149273,0.0130776195,0.014953966791376824
416,0.02149502361553381,0.01610351,0.01902888373213225,0.013136089,0.017561300860270614,0.012825267,0.012512900031370084
417,0.020057302935824747,0.015796177,0.018361461697411773,0.01267474,0.021142614738595206,0.011796081,0.013104020470323871
418,0.021522785495868956,0.015445468,0.018430647757271868,0.014428767,0.0217362702879209,0.011411737,0.01141371194256846
419,0.01888549747053291,0.015177446,0.0177874980964658,0.015612388,0.02098338408503,0.010635225,0.011886041637091827
420,0.018752297329394648,0.015042531,0.014590691395428006,0.016002124,0.021584852303314635,0.010342786,0.011856511246523479
421,0.01902888373213225,0.013591722,0.019629962139149273,0.016421285,0.02336445663552404,0.010243136,0.012480899045478267
422,0.018361461697411773,0.014904362,0.017561300860270614,0.01771171,0.02093185345909956,0.010319255,0.01271553300788919
423,0.018430647757271868,0.01458481,0.021142614738595206,0.016849011,0.013707101660656525,0.010805319,0.01249798997840192
424,0.0177874980964658,0.016073039,0.0217362702879209,0.013415622,0.013676876290587513,0.0105020795,0.015560157274856354
425,0.014590691395428006,0.017111478,0.02098338408503,0.01127746,0.01441700655868812,0.011922996,0.015000259658366984
426,0.019629962139149273,0.017457986,0.021584852303314635,0.010282887,0.014953966791376824,0.0123106,0.009454169716338962
427,0.017561300860270614,0.017764924,0.02336445663552404,0.0099760415,0.012512900031370084,0.010514369,0.009323000392423477
428,0.021142614738595206,0.018877726,0.02093185345909956,0.008859411,0.013104020470323871,0.009413456,0.006166141247436901
429,0.0217362702879209,0.018175062,0.013707101660656525,0.008296331,0.01141371194256846,0.008049731,0.005453476973332195
430,0.02098338408503,0.015239614,0.013676876290587513,0.007625221,0.011886041637091827,0.0072029727,0.005671810027961497
431,0.021584852303314635,0.013471486,0.01441700655868812,0.007171432,0.011856511246523479,0.0066893743,0.00540811827878155
432,0.02336445663552404,0.0126111675,0.014953966791376824,0.006964267,0.012480899045478267,0.0062487894,0.003684525563183761
433,0.02093185345909956,0.012254086,0.012512900031370084,0.006943436,0.01271553300788919,0.005687546,0.0012548205795492005
434,0.013707101660656525,0.011375492,0.013104020470323871,0.0073719025,0.01249798997840192,0.0049530985,0.0025077919598226125
435,0.013676876290587513,0.011192009,0.01141371194256846,0.007184431,0.015560157274856354,0.004706647,0.0026163957473965688
436,0.01441700655868812,0.01070006,0.011886041637091827,0.008230629,0.015000259658366984,0.004636761,0.001459970232596454
437,0.014953966791376824,0.010424424,0.011856511246523479,0.008634357,0.009454169716338962,0.0042920792,0.006358830423762847
438,0.012512900031370084,0.010246886,0.012480899045478267,0.0071496433,0.009323000392423477,0.004963887,0.005057348382231597
439,0.013104020470323871,0.010360405,0.01271553300788919,0.0062797964,0.006166141247436901,0.0051040025,0.004998900910387495
440,0.01141371194256846,0.010600833,0.01249798997840192,0.005030374,0.005453476973332195,0.0051561245,0.005065219073517955
441,0.011886041637091827,0.010590663,0.015560157274856354,0.004117933,0.005671810027961497,0.005230984,0.005173189194479115
442,0.011856511246523479,0.011499654,0.015000259658366984,0.0035724163,0.00540811827878155,0.0054233624,0.006146044128256367
443,0.012480899045478267,0.0118657425,0.009454169716338962,0.0031153273,0.003684525563183761,0.0055640703,0.0060948217551494675
444,0.01271553300788919,0.010631164,0.009323000392423477,0.0025161528,0.0012548205795492005,0.005712462,0.006467837311274351
445,0.01249798997840192,0.009833338,0.006166141247436901,0.001671638,0.0025077919598226125,0.005854516,0.00927021053734188
446,0.015560157274856354,0.00865463,0.005453476973332195,0.0013374846,0.0026163957473965688,0.0066774404,0.004641054219080308
447,0.015000259658366984,0.0075710593,0.005671810027961497,0.0012033575,0.001459970232596454,0.006053989,0.004023097015138359
448,0.009454169716338962,0.006873043,0.00540811827878155,0.00079349487,0.006358830423762847,0.0057714484,0.002510620283347264
449,0.009323000392423477,0.00653323,0.003684525563183761,0.0015169329,0.005057348382231597,0.0051220343,0.004262689577374995
450,0.006166141247436901,0.0059359954,0.0012548205795492005,0.0017072767,0.004998900910387495,0.0050594546,0.004141117353564025
451,0.005453476973332195,0.005119589,0.0025077919598226125,0.0018119026,0.005065219073517955,0.004989199,0.004290953314332508
452,0.005671810027961497,0.004852659,0.0026163957473965688,0.001921963,0.005173189194479115,0.004954814,0.004483378394518758
453,0.00540811827878155,0.0046898127,0.001459970232596454,0.0020811905,0.006146044128256367,0.005018443,0.0041626916688017775
454,0.003684525563183761,0.0042988844,0.006358830423762847,0.0022742688,0.0060948217551494675,0.0049398327,0.005000231562642576
455,0.0012548205795492005,0.005225661,0.005057348382231597,0.0024426796,0.006467837311274351,0.0050398735,0.005616439200997494
456,0.0025077919598226125,0.005580644,0.004998900910387495,0.0026007346,0.00927021053734188,0.0052155023,0.005069650825562048
457,0.0026163957473965688,0.005762157,0.005065219073517955,0.003329736,0.004641054219080308,0.0052799084,0.005059212141698955
458,0.001459970232596454,0.0059212223,0.005173189194479115,0.0028111283,0.004023097015138359,0.0052280175,0.005517552445172689
459,0.006358830423762847,0.006126929,0.006146044128256367,0.0024359792,0.002510620283347264,0.005515053,-0.001452361001183131
460,0.005057348382231597,0.0062812916,0.0060948217551494675,0.0017964073,0.004262689577374995,0.005816348,0.00514251593213888
461,0.004998900910387495,0.006422573,0.006467837311274351,0.0017638393,0.004141117353564025,0.004906333,0.018610699063821987
462,0.005065219073517955,0.006594705,0.00927021053734188,0.0016683951,0.004290953314332508,0.010751374,0.018685246600947326
463,0.005173189194479115,0.007393693,0.004641054219080308,0.0016726078,0.004483378394518758,0.013366545,0.024551938277737596
464,0.006146044128256367,0.006827383,0.004023097015138359,0.0017208357,0.0041626916688017775,0.018831171,0.024464094141253907
465,0.0060948217551494675,0.0063341456,0.002510620283347264,0.001653739,0.005000231562642576,0.021989133,0.02096230226979368
466,0.006467837311274351,0.0056721764,0.004262689577374995,0.0017637003,0.005616439200997494,0.021294948,0.04035986093671276
467,0.00927021053734188,0.0055819885,0.004141117353564025,0.0019403206,0.005069650825562048,0.032749455,0.048664626321280935
468,0.004641054219080308,0.0053595304,0.004290953314332508,0.0019569832,0.005059212141698955,0.043065462,0.05036761704383408
469,0.004023097015138359,0.0054110102,0.004483378394518758,0.0019912845,0.005517552445172689,0.047878496,0.05094188933246742
470,0.002510620283347264,0.0055130636,0.0041626916688017775,0.0022347444,-0.001452361001183131,0.04938217,0.051503773817599255
471,0.004262689577374995,0.0055652754,0.005000231562642576,0.0024313128,0.00514251593213888,0.049541593,0.05250338723694513
472,0.004141117353564025,0.0057259155,0.005616439200997494,0.0015306501,0.018610699063821987,0.049664833,0.057723839084646206
473,0.004290953314332508,0.0059695686,0.005069650825562048,0.006826601,0.018685246600947326,0.05282134,0.06065098189500742
474,0.004483378394518758,0.0060041314,0.005059212141698955,0.008832588,0.024551938277737596,0.055552226,0.06097351613555743
475,0.0041626916688017775,0.006027144,0.005517552445172689,0.0141089205,0.024464094141253907,0.056266893,0.06058311122924062
476,0.005000231562642576,0.006180541,-0.001452361001183131,0.01800644,0.02096230226979368,0.055775356,0.060220636632916935
477,0.005616439200997494,0.0058913724,0.00514251593213888,0.017991241,0.04035986093671276,0.05500052,0.06583737669843429
478,0.005069650825562048,0.0052096266,0.018610699063821987,0.028423429,0.048664626321280935,0.058381416,0.07222315144914969
479,0.005059212141698955,0.010485078,0.018685246600947326,0.03814375,0.05036761704383408,0.06385313,0.07459482548590435
480,0.005517552445172689,0.01239228,0.024551938277737596,0.042773165,0.05094188933246742,0.06721948,0.07413165452117727
481,-0.001452361001183131,0.016711596,0.024464094141253907,0.044255365,0.051503773817599255,0.067541495,0.07438098844167725
482,0.00514251593213888,0.019675225,0.02096230226979368,0.044502627,0.05250338723694513,0.06730094,0.06672311064671266
483,0.018610699063821987,0.019540565,0.04035986093671276,0.04458555,0.057723839084646206,0.06105137,0.050888882788890394
484,0.018685246600947326,0.029665908,0.048664626321280935,0.047376968,0.06065098189500742,0.048294257,0.050856954263414286
485,0.024551938277737596,0.03893263,0.05036761704383408,0.049835794,0.06097351613555743,0.04346614,0.0406103988956137
486,0.024464094141253907,0.042116802,0.05094188933246742,0.050515257,0.06058311122924062,0.03631092,0.040455261442641166
487,0.02096230226979368,0.042591434,0.051503773817599255,0.05010851,0.060220636632916935,0.033376724,0.039551631542846244
