,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.062111802,0.06309816586597171,0.04774065,0.048073292734554636,0.015162731,0.00041768511299809623
246,0.06287803587314866,0.062255144,0.06307227355645015,0.047283925,0.003713024931518604,0.015090266,-0.0008643965267267194
247,0.06257879762757874,0.062283285,0.05023270555157907,0.03245848,0.0052555336102342535,0.01459277,-0.0026994827567729442
248,0.06278957776697505,0.054169457,0.04707373440825297,0.025289884,0.0054787323281802695,0.014170863,-0.0030702981328924947
249,0.0629599894176942,0.04936104,0.050322424602152124,0.021264544,0.005530588690567417,0.013857542,-0.0029746089875547586
250,0.06309816586597171,0.04924865,0.048233124221171146,0.018919231,0.004831368600362868,0.013762871,-0.003046770799204554
251,0.06307227355645015,0.048171572,0.048073292734554636,0.017339539,0.00510653090884868,0.013566528,-0.0034575272889897403
252,0.05023270555157907,0.047807705,0.003713024931518604,0.016442161,0.00447856295965599,0.013725782,-0.003946832610454205
253,0.04707373440825297,0.031299047,0.0052555336102342535,0.01582121,0.004735110602188794,0.013578366,-0.003597320303629626
254,0.050322424602152124,0.024402436,0.0054787323281802695,0.01549314,0.00035530963898319605,0.013530692,-0.005126627834147381
255,0.048233124221171146,0.020366583,0.005530588690567417,0.014590276,0.00032570323341549884,0.013303967,-0.0063694887250482345
256,0.048073292734554636,0.01802698,0.004831368600362868,0.014096802,0.00041768511299809623,0.012858356,-0.006321163523628417
257,0.003713024931518604,0.016562957,0.00510653090884868,0.014061754,-0.0008643965267267194,0.012803468,0.013171704214577586
258,0.0052555336102342535,0.016565107,0.00447856295965599,0.013490828,-0.0026994827567729442,0.015685085,0.013890477488460182
259,0.0054787323281802695,0.016467728,0.004735110602188794,0.012986766,-0.0030702981328924947,0.01776519,0.01490843921863279
260,0.005530588690567417,0.016447814,0.00035530963898319605,0.012628375,-0.0029746089875547586,0.018808486,0.015320552595730398
261,0.004831368600362868,0.015918223,0.00032570323341549884,0.012500383,-0.003046770799204554,0.019661533,0.015720787562423483
262,0.00510653090884868,0.015612791,0.00041768511299809623,0.012292401,-0.0034575272889897403,0.020256614,0.017614257636533244
263,0.00447856295965599,0.015414757,-0.0008643965267267194,0.01245961,-0.003946832610454205,0.021070706,0.019214873656647938
264,0.004735110602188794,0.015166171,-0.0026994827567729442,0.012276762,-0.003597320303629626,0.021937633,0.01905264318117806
265,0.00035530963898319605,0.014800372,-0.0030702981328924947,0.0122138765,-0.005126627834147381,0.022266064,0.01888455014190102
266,0.00032570323341549884,0.014613,-0.0029746089875547586,0.011927461,-0.0063694887250482345,0.022480132,0.02019635012257636
267,0.00041768511299809623,0.014479282,-0.003046770799204554,0.01138359,-0.006321163523628417,0.02301011,0.02243168897033273
268,-0.0008643965267267194,0.014419524,-0.0034575272889897403,0.011278735,0.013171704214577586,0.02379832,0.02386709330430776
269,-0.0026994827567729442,0.014256695,-0.003946832610454205,0.015253367,0.013890477488460182,0.024698582,0.025937375717758115
270,-0.0030702981328924947,0.014187507,-0.003597320303629626,0.017838076,0.01490843921863279,0.025914228,0.02778821812316864
271,-0.0029746089875547586,0.014182033,-0.005126627834147381,0.019204594,0.015320552595730398,0.027274761,0.028823902739834935
272,-0.003046770799204554,0.014041243,-0.0063694887250482345,0.02016544,0.015720787562423483,0.028489426,0.030780708222075633
273,-0.0034575272889897403,0.013900955,-0.006321163523628417,0.020773552,0.017614257636533244,0.02996504,0.03159587627328332
274,-0.003946832610454205,0.013759375,0.013171704214577586,0.021650333,0.019214873656647938,0.031051084,0.03158294743525188
275,-0.003597320303629626,0.016699739,0.013890477488460182,0.022587974,0.01905264318117806,0.031668786,0.03144572654117944
276,-0.005126627834147381,0.018531559,0.01490843921863279,0.022870453,0.01888455014190102,0.03180701,0.0328545626168471
277,-0.0063694887250482345,0.019449186,0.015320552595730398,0.023005152,0.02019635012257636,0.03230466,0.03390128452954114
278,-0.006321163523628417,0.020153042,0.015720787562423483,0.023548296,0.02243168897033273,0.03314759,0.03984549894187209
279,0.013171704214577586,0.02077667,0.017614257636533244,0.024423305,0.02386709330430776,0.036366496,0.02607131062810389
280,0.013890477488460182,0.02146047,0.019214873656647938,0.025395578,0.025937375717758115,0.032339726,0.026146950196004888
281,0.01490843921863279,0.022263234,0.01905264318117806,0.026725601,0.02778821812316864,0.03019106,0.02567831852724449
282,0.015320552595730398,0.022478325,0.01888455014190102,0.028179105,0.028823902739834935,0.0288038,0.02576997841979728
283,0.015720787562423483,0.022615043,0.02019635012257636,0.029382562,0.030780708222075633,0.028088802,0.027258928960126598
284,0.017614257636533244,0.023166183,0.02243168897033273,0.030914232,0.03159587627328332,0.028200844,0.02611109997982098
285,0.019214873656647938,0.024007527,0.02386709330430776,0.032000106,0.03158294743525188,0.027868386,0.024210842789058384
286,0.01905264318117806,0.024943087,0.025937375717758115,0.032540303,0.03144572654117944,0.027054165,0.025877122030891125
287,0.01888455014190102,0.026232788,0.02778821812316864,0.03262328,0.0328545626168471,0.027146613,0.02723885066936501
288,0.02019635012257636,0.027669627,0.028823902739834935,0.033196248,0.03390128452954114,0.027661417,0.029534284412360563
289,0.02243168897033273,0.02886273,0.030780708222075633,0.034021627,0.03984549894187209,0.028798515,0.02597155725360851
290,0.02386709330430776,0.030363414,0.03159587627328332,0.037441485,0.02607131062810389,0.02817761,0.022979743095744666
291,0.025937375717758115,0.031450905,0.03158294743525188,0.03268469,0.026146950196004888,0.026891505,0.024992124424396203
292,0.02778821812316864,0.03194375,0.03144572654117944,0.030417759,0.02567831852724449,0.026786083,0.025074982630286784
293,0.028823902739834935,0.032038298,0.0328545626168471,0.029066186,0.02576997841979728,0.026758006,0.025844800572647146
294,0.030780708222075633,0.032727797,0.03390128452954114,0.028440926,0.027258928960126598,0.026977545,0.025333596304444213
295,0.03159587627328332,0.033576407,0.03984549894187209,0.028672304,0.02611109997982098,0.026751887,0.024679411994544334
296,0.03158294743525188,0.037160806,0.02607131062810389,0.028393704,0.024210842789058384,0.026370477,0.029224820725399565
297,0.03144572654117944,0.032015674,0.026146950196004888,0.027559966,0.025877122030891125,0.027866233,0.03867940697196619
298,0.0328545626168471,0.029760083,0.02567831852724449,0.027739236,0.02723885066936501,0.03277273,0.03733873770662348
299,0.03390128452954114,0.02839154,0.02576997841979728,0.028336188,0.029534284412360563,0.034798883,0.03727476088875202
300,0.03984549894187209,0.027705777,0.027258928960126598,0.029598515,0.02597155725360851,0.03582067,0.03761036237826625
301,0.02607131062810389,0.027959913,0.02611109997982098,0.02890264,0.022979743095744666,0.03653098,0.030356344473655948
302,0.026146950196004888,0.027761173,0.024210842789058384,0.027476067,0.024992124424396203,0.03381258,0.033285655404058714
303,0.02567831852724449,0.026901092,0.025877122030891125,0.027408887,0.025074982630286784,0.03347818,0.03298506062481923
304,0.02576997841979728,0.027152866,0.02723885066936501,0.027403831,0.025844800572647146,0.03327296,0.03453784650760203
305,0.027258928960126598,0.027825814,0.029534284412360563,0.027666133,0.025333596304444213,0.033626325,0.0327478518454408
306,0.02611109997982098,0.029167462,0.02597155725360851,0.027508225,0.024679411994544334,0.033176817,0.04358222537326401
307,0.024210842789058384,0.028255362,0.022979743095744666,0.027178276,0.029224820725399565,0.038077995,0.04386590413601077
308,0.025877122030891125,0.026730452,0.024992124424396203,0.028867846,0.03867940697196619,0.04074663,0.040756095744675175
309,0.02723885066936501,0.026716674,0.025074982630286784,0.034171846,0.03733873770662348,0.04046645,0.04101033486802096
310,0.029534284412360563,0.026708161,0.025844800572647146,0.03629995,0.03727476088875202,0.040518742,0.03763354923015205
311,0.02597155725360851,0.026975542,0.025333596304444213,0.037250787,0.03761036237826625,0.03884091,0.03553792281679936
312,0.022979743095744666,0.0268666,0.024679411994544334,0.03781651,0.030356344473655948,0.03687196,0.03285557747239904
313,0.024992124424396203,0.026677165,0.029224820725399565,0.03455905,0.033285655404058714,0.035082083,0.04398869675756174
314,0.025074982630286784,0.028518131,0.03867940697196619,0.034259994,0.03298506062481923,0.039195485,0.043893774773808285
315,0.025844800572647146,0.03425186,0.03733873770662348,0.033945765,0.03453784650760203,0.04114314,0.04400418630427962
316,0.025333596304444213,0.036087923,0.03727476088875202,0.034503896,0.0327478518454408,0.042384878,0.044081228065132455
317,0.024679411994544334,0.036862988,0.03761036237826625,0.03393312,0.04358222537326401,0.04307397,0.04400050886391941
318,0.029224820725399565,0.037359975,0.030356344473655948,0.039172642,0.04386590413601077,0.043480717,0.03741758850255936
319,0.03867940697196619,0.033919346,0.033285655404058714,0.042011917,0.040756095744675175,0.040315248,0.030431457676784582
320,0.03733873770662348,0.0337067,0.03298506062481923,0.04155707,0.04101033486802096,0.036275305,0.030564246693639496
321,0.03727476088875202,0.03346874,0.03453784650760203,0.041492775,0.03763354923015205,0.033183377,0.030435414021353316
322,0.03761036237826625,0.03414085,0.0327478518454408,0.039562505,0.03553792281679936,0.031802323,0.02890763856450001
323,0.030356344473655948,0.03357344,0.04358222537326401,0.03754059,0.03285557747239904,0.031163346,0.028677746380229074
324,0.033285655404058714,0.03929526,0.04386590413601077,0.03541593,0.04398869675756174,0.030373907,0.02503445426622091
325,0.03298506062481923,0.041988242,0.040756095744675175,0.040007815,0.043893774773808285,0.028257046,0.026967026479665486
326,0.03453784650760203,0.04121789,0.04101033486802096,0.042231094,0.04400418630427962,0.028276121,0.026264980511770508
327,0.0327478518454408,0.04104612,0.03763354923015205,0.04340058,0.044081228065132455,0.028036844,0.02611700814588798
328,0.04358222537326401,0.0390818,0.03553792281679936,0.04391908,0.04400050886391941,0.027529567,0.01501477925559318
329,0.04386590413601077,0.03705132,0.03285557747239904,0.044128936,0.03741758850255936,0.024276637,0.01686681230820026
330,0.040756095744675175,0.034929134,0.04398869675756174,0.040722843,0.030431457676784582,0.022781039,0.017991161558047038
331,0.04101033486802096,0.0399779,0.043893774773808285,0.036093853,0.030564246693639496,0.022191197,0.023205861612930805
332,0.03763354923015205,0.04221148,0.04400418630427962,0.03339195,0.030435414021353316,0.023502683,0.022669780027220122
333,0.03553792281679936,0.04321741,0.044081228065132455,0.032231756,0.02890763856450001,0.024051161,0.023824776858580247
334,0.03285557747239904,0.0436455,0.04400050886391941,0.03131765,0.028677746380229074,0.024858207,0.023397652776497364
335,0.04398869675756174,0.043771792,0.03741758850255936,0.030641869,0.02503445426622091,0.025064137,0.016112125121758372
336,0.043893774773808285,0.04019677,0.030431457676784582,0.028724143,0.026967026479665486,0.023314659,0.0161274795508249
337,0.04400418630427962,0.03552598,0.030564246693639496,0.028772656,0.026264980511770508,0.022401452,0.015944983385260167
338,0.044081228065132455,0.0328651,0.030435414021353316,0.028599638,0.02611700814588798,0.021567684,0.01558890037280129
339,0.04400050886391941,0.031747624,0.02890763856450001,0.028210202,0.01501477925559318,0.020913996,0.01683034462217281
340,0.03741758850255936,0.030888682,0.028677746380229074,0.024575455,0.01686681230820026,0.020861264,0.024311547822435622
341,0.030431457676784582,0.030287588,0.02503445426622091,0.023057934,0.017991161558047038,0.023061436,0.028519161466797595
342,0.030564246693639496,0.028192285,0.026967026479665486,0.022483096,0.023205861612930805,0.025817592,0.026864876628856497
343,0.030435414021353316,0.0282889,0.026264980511770508,0.024021996,0.022669780027220122,0.026748568,0.029337701787881393
344,0.02890763856450001,0.028067807,0.02611700814588798,0.024660628,0.023824776858580247,0.02840231,0.03205593948994458
345,0.028677746380229074,0.027647251,0.01501477925559318,0.025534248,0.023397652776497364,0.030491348,0.03190006925697611
346,0.02503445426622091,0.023999322,0.01686681230820026,0.025774315,0.016112125121758372,0.03132253,0.03109471338113571
347,0.026967026479665486,0.022794325,0.017991161558047038,0.023663554,0.0161274795508249,0.031246305,0.031153853154000273
348,0.026264980511770508,0.022426168,0.023205861612930805,0.022624625,0.015944983385260167,0.031294342,0.03574478471937428
349,0.02611700814588798,0.023732087,0.022669780027220122,0.021705613,0.01558890037280129,0.0333198,0.040588384603803394
350,0.01501477925559318,0.024257313,0.023824776858580247,0.021098807,0.01683034462217281,0.036802806,0.04579152446835021
351,0.01686681230820026,0.025124263,0.023397652776497364,0.021089222,0.024311547822435622,0.04134027,0.042549916413599426
352,0.017991161558047038,0.025331352,0.016112125121758372,0.023671713,0.028519161466797595,0.041825216,0.040635261954018835
353,0.023205861612930805,0.023275055,0.0161274795508249,0.026814392,0.026864876628856497,0.041014265,0.036378670475806285
354,0.022669780027220122,0.02225094,0.015944983385260167,0.02784415,0.029337701787881393,0.038755644,0.03442456124761954
355,0.023824776858580247,0.021539206,0.01558890037280129,0.029478192,0.03205593948994458,0.036778536,0.03394596647656355
356,0.023397652776497364,0.02113792,0.01683034462217281,0.031651214,0.03190006925697611,0.035449155,0.03419601792446027
357,0.016112125121758372,0.02127153,0.024311547822435622,0.032481097,0.03109471338113571,0.034796424,0.0324721563157987
358,0.0161274795508249,0.023751844,0.028519161466797595,0.032420736,0.031153853154000273,0.03388729,0.03293925540750389
359,0.015944983385260167,0.02676545,0.026864876628856497,0.032384343,0.03574478471937428,0.033403136,0.032800643617469226
360,0.01558890037280129,0.027556065,0.029337701787881393,0.034494884,0.040588384603803394,0.033343934,0.032409355684118256
361,0.01683034462217281,0.029049153,0.03205593948994458,0.038077045,0.04579152446835021,0.032477446,0.03010904004177882
362,0.024311547822435622,0.031155324,0.03190006925697611,0.04278128,0.042549916413599426,0.031725537,0.03197509449032937
363,0.028519161466797595,0.03193135,0.03109471338113571,0.043045692,0.040635261954018835,0.031986244,0.023522506547662497
364,0.026864876628856497,0.03183841,0.031153853154000273,0.04196649,0.036378670475806285,0.029291887,0.024366984739872054
365,0.029337701787881393,0.03185625,0.03574478471937428,0.039255895,0.03442456124761954,0.027353907,0.01696944078611548
366,0.03205593948994458,0.03410968,0.040588384603803394,0.03701586,0.03394596647656355,0.02466715,0.02890281969973079
367,0.03190006925697611,0.037795603,0.04579152446835021,0.035660617,0.03419601792446027,0.02694044,0.032778247924817094
368,0.03109471338113571,0.04257887,0.042549916413599426,0.03508996,0.0324721563157987,0.029900383,0.030950970272419304
369,0.031153853154000273,0.0425413,0.040635261954018835,0.03411166,0.03293925540750389,0.03050856,0.03130768668073415
370,0.03574478471937428,0.041380115,0.036378670475806285,0.03375333,0.032800643617469226,0.031117458,0.03007098317514792
371,0.040588384603803394,0.038597196,0.03442456124761954,0.033710387,0.032409355684118256,0.030601408,0.0318099615315268
372,0.04579152446835021,0.036444113,0.03394596647656355,0.033228435,0.03010904004177882,0.031143617,0.032875023241633904
373,0.042549916413599426,0.035188995,0.03419601792446027,0.0322506,0.03197509449032937,0.032122277,0.04581023408932063
374,0.040635261954018835,0.034742747,0.0324721563157987,0.03259968,0.023522506547662497,0.03853575,0.04584252359183351
375,0.036378670475806285,0.03381639,0.03293925540750389,0.02960617,0.024366984739872054,0.042653464,0.06343530521116633
376,0.03442456124761954,0.033540953,0.032800643617469226,0.027973926,0.01696944078611548,0.054411363,0.06293877424383319
377,0.03394596647656355,0.03352227,0.032409355684118256,0.024932776,0.02890281969973079,0.06025084,0.06262191813579292
378,0.03419601792446027,0.033048697,0.03010904004177882,0.027507547,0.032778247924817094,0.06268872,0.06213656199861841
379,0.0324721563157987,0.03187816,0.03197509449032937,0.030706936,0.030950970272419304,0.062280852,0.062089725110704645
380,0.03293925540750389,0.032247603,0.023522506547662497,0.0313976,0.03130768668073415,0.06162854,0.06540144571618801
381,0.032800643617469226,0.029002393,0.024366984739872054,0.032027207,0.03007098317514792,0.0633715,0.07904298389466537
382,0.032409355684118256,0.027343515,0.01696944078611548,0.031652503,0.0318099615315268,0.07191528,0.07888061262839924
383,0.03010904004177882,0.024335066,0.02890281969973079,0.032266505,0.032875023241633904,0.07582927,0.08488254154594964
384,0.03197509449032937,0.027019948,0.032778247924817094,0.03311885,0.04581023408932063,0.08069485,0.07225717849344127
385,0.023522506547662497,0.030459125,0.030950970272419304,0.040221512,0.04584252359183351,0.074991554,0.07414589928834345
386,0.024366984739872054,0.031132475,0.03130768668073415,0.044114478,0.06343530521116633,0.07337348,0.07316863052719123
387,0.01696944078611548,0.031653117,0.03007098317514792,0.05643912,0.06293877424383319,0.07203638,0.07389575097087872
388,0.02890281969973079,0.03129933,0.0318099615315268,0.06183496,0.06262191813579292,0.071821526,0.05421376675527436
389,0.032778247924817094,0.03190126,0.032875023241633904,0.06372079,0.06213656199861841,0.06083236,0.05282640117875515
390,0.030950970272419304,0.032655984,0.04581023408932063,0.06275986,0.062089725110704645,0.05488967,0.055786055345015594
391,0.03130768668073415,0.040205125,0.04584252359183351,0.062041886,0.06540144571618801,0.053850334,0.06107485633856239
392,0.03007098317514792,0.04360492,0.06343530521116633,0.063585535,0.07904298389466537,0.05628665,0.06007380811567515
393,0.0318099615315268,0.05618412,0.06293877424383319,0.07249604,0.07888061262839924,0.057022296,0.05991926946759935
394,0.032875023241633904,0.060726605,0.06262191813579292,0.07650249,0.08488254154594964,0.05740849,0.05441127301816125
395,0.04581023408932063,0.061915636,0.06213656199861841,0.08174586,0.07225717849344127,0.054852825,0.04650247467166546
396,0.04584252359183351,0.061394423,0.062089725110704645,0.074657395,0.07414589928834345,0.049236722,0.04610185440401347
397,0.06343530521116633,0.060917217,0.06540144571618801,0.072737984,0.07316863052719123,0.046568587,0.0375334459091267
398,0.06293877424383319,0.06310176,0.07904298389466537,0.07134916,0.07389575097087872,0.041353345,0.03765447776152207
399,0.06262191813579292,0.073400214,0.07888061262839924,0.071269855,0.05421376675527436,0.038926434,0.04037375502127169
400,0.06213656199861841,0.076750144,0.08488254154594964,0.059621572,0.05282640117875515,0.03894674,0.04054608523416729
401,0.062089725110704645,0.08181433,0.07225717849344127,0.054331113,0.055786055345015594,0.038867984,0.04067958961205985
402,0.06540144571618801,0.0740134,0.07414589928834345,0.053582955,0.06107485633856239,0.039174937,0.04026406555494778
403,0.07904298389466537,0.07244785,0.07316863052719123,0.056431245,0.06007380811567515,0.039088342,0.024914881508461384
404,0.07888061262839924,0.07149341,0.07389575097087872,0.057437353,0.05991926946759935,0.033212632,0.031909742650400315
405,0.08488254154594964,0.07196819,0.05421376675527436,0.057971288,0.05441127301816125,0.032380514,0.029654176030946333
406,0.07225717849344127,0.059870474,0.05282640117875515,0.055117548,0.04650247467166546,0.031258225,0.029635985671700997
407,0.07414589928834345,0.05455467,0.055786055345015594,0.04976022,0.04610185440401347,0.03047564,0.02869799535674171
408,0.07316863052719123,0.0542701,0.06107485633856239,0.047076855,0.0375334459091267,0.029866492,0.03489358710298511
409,0.07389575097087872,0.057946276,0.06007380811567515,0.04168953,0.03765447776152207,0.03182275,0.035177983311398583
410,0.05421376675527436,0.059072398,0.05991926946759935,0.039197687,0.04037375502127169,0.0336261,0.04679291190938952
411,0.05282640117875515,0.059124768,0.05441127301816125,0.03942604,0.04054608523416729,0.03980564,0.046760042919883726
412,0.055786055345015594,0.05555766,0.04650247467166546,0.039646752,0.04067958961205985,0.04314818,0.056894162523829984
413,0.06107485633856239,0.04960908,0.04610185440401347,0.04004059,0.04026406555494778,0.05088684,0.05206146061782551
414,0.06007380811567515,0.04702589,0.0375334459091267,0.0400609,0.024914881508461384,0.051511236,0.06285612182018474
415,0.05991926946759935,0.041395567,0.03765447776152207,0.033507105,0.031909742650400315,0.058253475,0.062381581790480416
416,0.05441127301816125,0.039131604,0.04037375502127169,0.032926694,0.029654176030946333,0.060873605,0.06176317678757005
417,0.04650247467166546,0.039693758,0.04054608523416729,0.03177076,0.029635985671700997,0.06157682,0.07240757632292587
418,0.04610185440401347,0.039994724,0.04067958961205985,0.03116329,0.02869799535674171,0.06752758,0.07178855323831335
419,0.0375334459091267,0.04033882,0.04026406555494778,0.030537749,0.03489358710298511,0.06970582,0.06918181011075752
420,0.03765447776152207,0.040248077,0.024914881508461384,0.03288572,0.035177983311398583,0.06910361,0.0693163387402839
421,0.04037375502127169,0.03301062,0.031909742650400315,0.034543436,0.04679291190938952,0.06844765,0.07497895242785482
422,0.04054608523416729,0.032556936,0.029654176030946333,0.0414663,0.046760042919883726,0.07170851,0.07428078628825026
423,0.04067958961205985,0.03131624,0.029635985671700997,0.04494649,0.056894162523829984,0.071921445,0.07399713574244886
424,0.04026406555494778,0.030682126,0.02869799535674171,0.052872498,0.05206146061782551,0.07207539,0.07373015764327726
425,0.024914881508461384,0.030011099,0.03489358710298511,0.05300684,0.06285612182018474,0.07160313,0.07719810949901885
426,0.031909742650400315,0.03289944,0.035177983311398583,0.059629224,0.062381581790480416,0.0733241,0.06795046745560805
427,0.029654176030946333,0.03442659,0.04679291190938952,0.061801635,0.06176317678757005,0.06898453,0.06713085954260872
428,0.029635985671700997,0.041663036,0.046760042919883726,0.061986953,0.07240757632292587,0.066469744,0.06861616576987517
429,0.02869799535674171,0.044746473,0.056894162523829984,0.06816282,0.07178855323831335,0.06614138,0.06982497839063069
430,0.03489358710298511,0.052534986,0.05206146061782551,0.070049085,0.06918181011075752,0.06674262,0.0670275322633334
431,0.035177983311398583,0.05203285,0.06285612182018474,0.068922386,0.0693163387402839,0.06534749,0.06825684151975492
432,0.04679291190938952,0.058886755,0.062381581790480416,0.067965545,0.07497895242785482,0.065498784,0.05910595777391147
433,0.046760042919883726,0.060840327,0.06176317678757005,0.07156396,0.07428078628825026,0.06041857,0.05990025097915593
434,0.056894162523829984,0.06098149,0.07240757632292587,0.07168951,0.07399713574244886,0.05868228,0.045476790700268756
435,0.05206146061782551,0.06810442,0.07178855323831335,0.071753755,0.07373015764327726,0.050780542,0.04747699314683171
436,0.06285612182018474,0.069934264,0.06918181011075752,0.07121301,0.07719810949901885,0.047686823,0.03733193313066659
437,0.062381581790480416,0.06864088,0.0693163387402839,0.073204175,0.06795046745560805,0.04156681,0.03723268521363793
438,0.06176317678757005,0.068028376,0.07497895242785482,0.06827766,0.06713085954260872,0.03847042,0.03748855031585942
439,0.07240757632292587,0.07176995,0.07428078628825026,0.065754205,0.06861616576987517,0.036996394,0.021767570919168262
440,0.07178855323831335,0.07248792,0.07399713574244886,0.0656219,0.06982497839063069,0.031331744,0.021332599808988002
441,0.06918181011075752,0.07256486,0.07373015764327726,0.066417225,0.0670275322633334,0.027637064,0.021389035985702964
442,0.0693163387402839,0.07215235,0.07719810949901885,0.065084234,0.06825684151975492,0.02593774,0.02140001495965204
443,0.07497895242785482,0.07434125,0.06795046745560805,0.06536259,0.05910595777391147,0.024936719,0.028241510720314923
444,0.07428078628825026,0.068935595,0.06713085954260872,0.06018787,0.05990025097915593,0.026897218,0.027606668386736505
445,0.07399713574244886,0.0664929,0.06861616576987517,0.05857559,0.045476790700268756,0.027254775,0.03621285571460302
446,0.07373015764327726,0.066647574,0.06982497839063069,0.050595623,0.04747699314683171,0.03134373,0.03504260586591719
447,0.07719810949901885,0.06777754,0.0670275322633334,0.047907665,0.03733193313066659,0.03287348,0.037384148798540455
448,0.06795046745560805,0.066436164,0.06825684151975492,0.0419316,0.03723268521363793,0.03526576,0.036606564696381544
449,0.06713085954260872,0.06667701,0.05910595777391147,0.03903208,0.03748855031585942,0.0356739,0.03582979120002803
450,0.06861616576987517,0.06087879,0.05990025097915593,0.03780203,0.021767570919168262,0.036108986,0.030127690217959836
451,0.06982497839063069,0.059334915,0.045476790700268756,0.0314477,0.021332599808988002,0.03374732,0.03700410579595938
452,0.0670275322633334,0.050525706,0.04747699314683171,0.02794084,0.021389035985702964,0.036086313,0.03340389070763998
453,0.06825684151975492,0.04811244,0.03733193313066659,0.026131924,0.02140001495965204,0.034557033,0.032828205001488135
454,0.05910595777391147,0.041654903,0.03723268521363793,0.025222257,0.028241510720314923,0.03397152,0.03316750720975428
455,0.05990025097915593,0.038891457,0.03748855031585942,0.027576074,0.027606668386736505,0.033548113,0.03779977017427395
456,0.045476790700268756,0.0379037,0.021767570919168262,0.028167993,0.03621285571460302,0.0353319,0.04133799472398232
457,0.04747699314683171,0.030932685,0.021332599808988002,0.032662984,0.03504260586591719,0.038192622,0.03925079825609909
458,0.03733193313066659,0.027273204,0.021389035985702964,0.034351744,0.037384148798540455,0.03844746,0.04324222003305444
459,0.03723268521363793,0.025535306,0.02140001495965204,0.03663646,0.036606564696381544,0.040545005,0.04547176963921032
460,0.03748855031585942,0.024609555,0.028241510720314923,0.03702776,0.03582979120002803,0.04306573,0.045806942655712744
461,0.021767570919168262,0.027114052,0.027606668386736505,0.03709474,0.030127690217959836,0.04413443,0.045597741416480694
462,0.021332599808988002,0.027837414,0.03621285571460302,0.034310896,0.03700410579595938,0.04502032,0.04709831927947559
463,0.021389035985702964,0.032747515,0.03504260586591719,0.036546174,0.03340389070763998,0.04558853,0.05009730511850041
464,0.02140001495965204,0.034250893,0.037384148798540455,0.03510443,0.032828205001488135,0.04795929,0.0665387142808392
465,0.028241510720314923,0.03631755,0.036606564696381544,0.034406938,0.03316750720975428,0.058907468,0.059703455241394886
466,0.027606668386736505,0.03655277,0.03582979120002803,0.03406969,0.03779977017427395,0.059316795,0.0595489276504999
467,0.03621285571460302,0.036493167,0.030127690217959836,0.036123425,0.04133799472398232,0.059775256,0.056543813972260305
468,0.03504260586591719,0.033539023,0.03700410579595938,0.03919972,0.03925079825609909,0.057514675,0.05214029643388183
469,0.037384148798540455,0.03601361,0.03340389070763998,0.039426323,0.04324222003305444,0.054020543,0.050404642049967786
470,0.036606564696381544,0.034618303,0.032828205001488135,0.041744146,0.04547176963921032,0.051374275,0.05048222796375571
471,0.03582979120002803,0.03396442,0.03316750720975428,0.044216957,0.045806942655712744,0.05013898,0.05045503762490579
472,0.030127690217959836,0.033685885,0.03779977017427395,0.04536239,0.045597741416480694,0.049752213,0.05052478413480833
473,0.03700410579595938,0.0360286,0.04133799472398232,0.045724653,0.04709831927947559,0.049437452,0.0454352127239346
474,0.03340389070763998,0.03909378,0.03925079825609909,0.04659773,0.05009730511850041,0.046636477,0.048593423069716465
475,0.032828205001488135,0.03918441,0.04324222003305444,0.04869962,0.0665387142808392,0.046992324,0.04999773728603233
476,0.03316750720975428,0.04156597,0.04547176963921032,0.05989139,0.059703455241394886,0.047983877,0.04997607444820543
477,0.03779977017427395,0.04383942,0.045806942655712744,0.059915267,0.0595489276504999,0.049112104,0.04677929342033057
478,0.04133799472398232,0.04486857,0.045597741416480694,0.05988909,0.056543813972260305,0.04753113,0.06932549034851355
479,0.03925079825609909,0.04520646,0.04709831927947559,0.05743862,0.05214029643388183,0.058898587,0.06974842740277547
480,0.04324222003305444,0.046096012,0.05009730511850041,0.053785663,0.050404642049967786,0.0650033,0.0643728555818701
481,0.04547176963921032,0.048324693,0.0665387142808392,0.05117932,0.05048222796375571,0.06452877,0.06430223724108898
482,0.045806942655712744,0.060064137,0.059703455241394886,0.05006967,0.05045503762490579,0.06411518,0.0677963414686526
483,0.045597741416480694,0.059516817,0.0595489276504999,0.049601115,0.05052478413480833,0.06564621,0.06795816579901895
484,0.04709831927947559,0.059151582,0.056543813972260305,0.049482234,0.0454352127239346,0.066319756,0.06802461241985608
485,0.05009730511850041,0.056777723,0.05214029643388183,0.0467731,0.048593423069716465,0.06694777,0.06647320341259648
486,0.0665387142808392,0.053262215,0.050404642049967786,0.047281176,0.04999773728603233,0.0656944,0.048747310121293165
487,0.059703455241394886,0.050950307,0.05048222796375571,0.048397303,0.04997607444820543,0.05620991,0.04525681947318216
488,0.0595489276504999,0.05013712,0.05045503762490579,0.049157914,0.04677929342033057,0.049232833,0.04625871914259599
489,0.056543813972260305,0.0499622,0.05052478413480833,0.04758265,0.06932549034851355,0.04664179,0.05180170272854997
490,0.05214029643388183,0.049956508,0.0454352127239346,0.06001214,0.06974842740277547,0.04803089,0.05050711499529352
