,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.07077481,0.060985378279947114,0.04551765,0.03410985975587069,0.035830937,0.02274507798861759
246,0.07925052048270033,0.062718816,0.055340482319612014,0.039814167,0.02857605790310949,0.030462813,0.02270988235170734
247,0.07900744257042344,0.05643072,0.053872852874484484,0.034693517,0.029163657203969903,0.0275128,0.02295804417136434
248,0.07812716377546675,0.05370432,0.05369110662864915,0.03245332,0.042603793505604656,0.026060784,0.06655520908869633
249,0.06987570686581962,0.053166986,0.0464280089647897,0.03820525,0.03991396354082029,0.047672074,0.06212680725478831
250,0.060985378279947114,0.04851272,0.04218509740386728,0.04001079,0.03984090258538037,0.05934871,0.06402148903688931
251,0.055340482319612014,0.04424133,0.03410985975587069,0.041038375,0.04165113440014806,0.065520905,0.06540385417620365
252,0.053872852874484484,0.03785248,0.02857605790310949,0.042634908,0.04295449354128922,0.068276115,0.06582842175430527
253,0.05369110662864915,0.032521624,0.029163657203969903,0.044216882,0.04421342625381744,0.068896726,0.0705868660890314
254,0.0464280089647897,0.030638063,0.042603793505604656,0.04570812,0.04415373221022094,0.07175182,0.0767828699802392
255,0.04218509740386728,0.037358448,0.03991396354082029,0.046295155,0.02521299934264493,0.076592125,0.07863183152664242
256,0.03410985975587069,0.038912293,0.03984090258538037,0.037427455,0.02274507798861759,0.079145536,0.07876617209990021
257,0.02857605790310949,0.039503675,0.04165113440014806,0.03183012,0.02270988235170734,0.07956511,0.09250340899541008
258,0.029163657203969903,0.04082275,0.04295449354128922,0.028743884,0.02295804417136434,0.08811912,0.09212739328677322
259,0.042603793505604656,0.042080883,0.04421342625381744,0.027240273,0.06655520908869633,0.09109591,0.0736307250432989
260,0.03991396354082029,0.043449145,0.04415373221022094,0.04814985,0.06212680725478831,0.07915102,0.07639696097356014
261,0.03984090258538037,0.04391917,0.02521299934264493,0.05939891,0.06402148903688931,0.07556923,0.0824822867802976
262,0.04165113440014806,0.03370438,0.02274507798861759,0.06557056,0.06540385417620365,0.078251,0.09026575111287644
263,0.04295449354128922,0.028322106,0.02270988235170734,0.06874754,0.06582842175430527,0.08466881,0.09086684653598656
264,0.04421342625381744,0.025832262,0.02295804417136434,0.06970671,0.0705868660890314,0.08760837,0.10306562568916951
265,0.04415373221022094,0.02481957,0.06655520908869633,0.07258706,0.0767828699802392,0.09650216,0.10371596244302805
266,0.02521299934264493,0.048578158,0.06212680725478831,0.07729814,0.07863183152664242,0.10042329,0.10374176729750902
267,0.02274507798861759,0.05885434,0.06402148903688931,0.07993363,0.07876617209990021,0.10132937,0.10370957275380303
268,0.02270988235170734,0.06364177,0.06540385417620365,0.08049074,0.09250340899541008,0.100976124,0.10440455970096665
269,0.02295804417136434,0.06541872,0.06582842175430527,0.08898971,0.09212739328677322,0.10079751,0.1043418087377259
270,0.06655520908869633,0.06548728,0.0705868660890314,0.09203593,0.0736307250432989,0.100279965,0.05952945146026084
271,0.06212680725478831,0.069343194,0.0767828699802392,0.08092435,0.07639696097356014,0.07274662,0.05767585870695785
272,0.06402148903688931,0.07496001,0.07863183152664242,0.07717033,0.0824822867802976,0.060344525,0.05956156589495194
273,0.06540385417620365,0.07796176,0.07876617209990021,0.07946345,0.09026575111287644,0.05625268,0.059113770327518966
274,0.06582842175430527,0.07844471,0.09250340899541008,0.08575397,0.09086684653598656,0.055102557,0.06052237101255356
275,0.0705868660890314,0.088310935,0.09212739328677322,0.088904634,0.10306562568916951,0.056358717,0.05665370067881963
276,0.0767828699802392,0.090875335,0.0736307250432989,0.09788444,0.10371596244302805,0.055076353,0.055593941769383065
277,0.07863183152664242,0.07715671,0.07639696097356014,0.10196257,0.10374176729750902,0.054286264,0.055568148442259116
278,0.07876617209990021,0.07402213,0.0824822867802976,0.10298338,0.10370957275380303,0.054265767,0.05593759545256491
279,0.09250340899541008,0.077621594,0.09026575111287644,0.102605835,0.10440455970096665,0.054792695,0.04889144738657587
280,0.09212739328677322,0.086275235,0.09086684653598656,0.102283046,0.1043418087377259,0.050823707,0.04878531794938579
281,0.0736307250432989,0.08984874,0.10306562568916951,0.10169349,0.05952945146026084,0.04905825,0.04869144616962297
282,0.07639696097356014,0.09906407,0.10371596244302805,0.07535026,0.05767585870695785,0.048369113,0.05060497932959404
283,0.0824822867802976,0.10157935,0.10374176729750902,0.06250779,0.05956156589495194,0.04944845,0.04269582179785296
284,0.09026575111287644,0.10143541,0.10370957275380303,0.058154088,0.059113770327518966,0.045267947,0.03415613184147037
285,0.09086684653598656,0.10073835,0.10440455970096665,0.056892745,0.06052237101255356,0.03920724,0.034648200614258245
286,0.10306562568916951,0.100594,0.1043418087377259,0.058022708,0.05665370067881963,0.036503598,0.026619888224494518
287,0.10371596244302805,0.10067649,0.05952945146026084,0.05702002,0.055593941769383065,0.03197975,0.024714005750712083
288,0.10374176729750902,0.07037312,0.05767585870695785,0.056431245,0.055568148442259116,0.028966105,0.029414436083414593
289,0.10370957275380303,0.058371983,0.05956156589495194,0.056495506,0.05593759545256491,0.029408464,0.03234097033626088
290,0.10440455970096665,0.05595665,0.059113770327518966,0.05697037,0.04889144738657587,0.031208161,0.03220270476509621
291,0.1043418087377259,0.05671087,0.06052237101255356,0.053150903,0.04878531794938579,0.032228187,0.031560304893608865
292,0.05952945146026084,0.0603024,0.05665370067881963,0.051145893,0.04869144616962297,0.03251313,0.03692023596644861
293,0.05767585870695785,0.057884324,0.055593941769383065,0.050265163,0.05060497932959404,0.03547488,0.036961264608077415
294,0.05956156589495194,0.056141663,0.055568148442259116,0.051158447,0.04269582179785296,0.03700613,0.03953782463946473
295,0.059113770327518966,0.055567533,0.05593759545256491,0.04712404,0.03415613184147037,0.039161507,0.054032955005799604
296,0.06052237101255356,0.05573859,0.04889144738657587,0.040941022,0.034648200614258245,0.04930906,0.05656420200679736
297,0.05665370067881963,0.05104374,0.04878531794938579,0.038129844,0.026619888224494518,0.05618372,0.0625547254968875
298,0.055593941769383065,0.049170714,0.04869144616962297,0.03333863,0.024714005750712083,0.062973134,0.06793365907384678
299,0.055568148442259116,0.048446156,0.05060497932959404,0.030210936,0.029414436083414593,0.068882294,0.07928870844234749
300,0.05593759545256491,0.049688913,0.04269582179785296,0.030557796,0.03234097033626088,0.078090414,0.07878098672428416
301,0.04889144738657587,0.045210727,0.03415613184147037,0.032278247,0.03220270476509621,0.08092436,0.07181338508906793
302,0.04878531794938579,0.038378388,0.034648200614258245,0.033283554,0.031560304893608865,0.076273814,0.07993886175893049
303,0.04869144616962297,0.035792373,0.026619888224494518,0.03360954,0.03692023596644861,0.07916499,0.0812526738376898
304,0.05060497932959404,0.030786857,0.024714005750712083,0.036540844,0.036961264608077415,0.08070719,0.07908280120173644
305,0.04269582179785296,0.02787531,0.029414436083414593,0.038151555,0.03953782463946473,0.07929334,0.14356597872038573
306,0.03415613184147037,0.028878849,0.03234097033626088,0.0403622,0.054032955005799604,0.11361498,0.14877325440333827
307,0.034648200614258245,0.030930093,0.03220270476509621,0.05021734,0.05656420200679736,0.13605545,0.20539162321995666
308,0.026619888224494518,0.031803418,0.031560304893608865,0.056780875,0.0625547254968875,0.17782387,0.22139487959515275
309,0.024714005750712083,0.031845212,0.03692023596644861,0.06333751,0.06793365907384678,0.20820785,0.2232253912354701
310,0.029414436083414593,0.034761205,0.036961264608077415,0.069317475,0.07928870844234749,0.22243354,0.216567907016612
311,0.03234097033626088,0.036018964,0.03953782463946473,0.078408234,0.07878098672428416,0.21930051,0.2127855520027894
312,0.03220270476509621,0.0380763,0.054032955005799604,0.08154994,0.07181338508906793,0.21088037,0.2122405562368473
313,0.031560304893608865,0.048906747,0.05656420200679736,0.07738931,0.07993886175893049,0.20464177,0.21744379610698886
314,0.03692023596644861,0.055065263,0.0625547254968875,0.08004327,0.0812526738376898,0.20491202,0.21573843951976673
315,0.036961264608077415,0.0616679,0.06793365907384678,0.081622265,0.07908280120173644,0.20255947,0.21895861563287994
316,0.03953782463946473,0.06736022,0.07928870844234749,0.08043365,0.14356597872038573,0.20343533,0.21453269563444752
317,0.054032955005799604,0.076728284,0.07878098672428416,0.112925634,0.14877325440333827,0.19969127,0.19809519006403695
318,0.05656420200679736,0.07904433,0.07181338508906793,0.13449904,0.20539162321995666,0.18523844,0.19602370984341755
319,0.0625547254968875,0.07357974,0.07993886175893049,0.17405945,0.22139487959515275,0.17893857,0.18323374565270806
320,0.06793365907384678,0.07705931,0.0812526738376898,0.20378499,0.2232253912354701,0.16782676,0.17941572327535366
321,0.07928870844234749,0.07918777,0.07908280120173644,0.21873002,0.216567907016612,0.16206883,0.16863257448877467
322,0.07878098672428416,0.078608714,0.14356597872038573,0.21684572,0.2127855520027894,0.15324917,0.16859256667530545
323,0.07181338508906793,0.114764586,0.14877325440333827,0.2089499,0.2122405562368473,0.15131165,0.17540902726069318
324,0.07993886175893049,0.1364307,0.20539162321995666,0.20271294,0.21744379610698886,0.15693145,0.17009469224081644
325,0.0812526738376898,0.17414972,0.22139487959515275,0.20274994,0.21573843951976673,0.15584607,0.16900703482486074
326,0.07908280120173644,0.20121431,0.2232253912354701,0.2008272,0.21895861563287994,0.15508108,0.16727831829499568
327,0.14356597872038573,0.21044055,0.216567907016612,0.20195453,0.21453269563444752,0.15390398,0.10269369655444145
328,0.14877325440333827,0.20366538,0.2127855520027894,0.19908741,0.19809519006403695,0.11016592,0.08493537799031944
329,0.20539162321995666,0.19605236,0.2122405562368473,0.18565865,0.19602370984341755,0.08470066,0.037424653650773854
330,0.22139487959515275,0.19423378,0.21744379610698886,0.179222,0.18323374565270806,0.0570576,0.021033445862407397
331,0.2232253912354701,0.19881885,0.21573843951976673,0.16846348,0.17941572327535366,0.038627464,0.01878967534701122
332,0.216567907016612,0.1992344,0.21895861563287994,0.16265996,0.16863257448877467,0.02829833,0.02118770305829819
333,0.2127855520027894,0.20147674,0.21453269563444752,0.15416071,0.16859256667530545,0.023857871,0.019282976458460797
334,0.2122405562368473,0.19832966,0.19809519006403695,0.15207204,0.17540902726069318,0.021219004,0.019827501347750843
335,0.21744379610698886,0.18390408,0.19602370984341755,0.15740576,0.17009469224081644,0.020347673,0.015151170425154022
336,0.21573843951976673,0.17874278,0.18323374565270806,0.15672341,0.16900703482486074,0.018649327,0.015363488096991122
337,0.21895861563287994,0.16886231,0.17941572327535366,0.15603282,0.16727831829499568,0.01814219,0.014178079037754754
338,0.21453269563444752,0.16439013,0.16863257448877467,0.15488592,0.10269369655444145,0.017730242,0.014210007654844401
339,0.19809519006403695,0.15639329,0.16859256667530545,0.1129627,0.08493537799031944,0.017680634,0.012840524637557322
340,0.19602370984341755,0.15493049,0.17540902726069318,0.08707692,0.037424653650773854,0.017336827,0.013016986670151932
341,0.18323374565270806,0.16123472,0.17009469224081644,0.058726378,0.021033445862407397,0.017284948,0.012649071647983227
342,0.17941572327535366,0.15951788,0.16900703482486074,0.04106796,0.01878967534701122,0.017205315,0.021334500479462903
343,0.16863257448877467,0.15779473,0.16727831829499568,0.031034872,0.02118770305829819,0.020391114,0.021311424413004893
344,0.16859256667530545,0.15597326,0.10269369655444145,0.026426712,0.019282976458460797,0.022214152,0.021455393933783488
345,0.17540902726069318,0.107811645,0.08493537799031944,0.023731759,0.019827501347750843,0.023294937,0.014743576152856513
346,0.17009469224081644,0.08194359,0.037424653650773854,0.02277012,0.015151170425154022,0.02132405,0.013175260077410426
347,0.16900703482486074,0.051167898,0.021033445862407397,0.021238666,0.015363488096991122,0.019771064,0.013127236020671933
348,0.16727831829499568,0.035113238,0.01878967534701122,0.020664932,0.014178079037754754,0.018883362,0.017182025702526377
349,0.10269369655444145,0.0268951,0.02118770305829819,0.020341877,0.014210007654844401,0.019735646,0.022835819288564974
350,0.08493537799031944,0.023855565,0.019282976458460797,0.020216782,0.012840524637557322,0.022502858,0.026420666851082655
351,0.037424653650773854,0.022427453,0.019827501347750843,0.019851135,0.013016986670151932,0.025722573,0.027193039358125438
352,0.021033445862407397,0.022075241,0.015151170425154022,0.019581072,0.012649071647983227,0.027804513,0.026964026258058462
353,0.01878967534701122,0.020342607,0.015363488096991122,0.019313123,0.021334500479462903,0.028725212,0.027844585146153646
354,0.02118770305829819,0.019603452,0.014178079037754754,0.021847395,0.021311424413004893,0.029575774,0.03554336392876964
355,0.019282976458460797,0.018791193,0.014210007654844401,0.023318756,0.021455393933783488,0.033948205,0.037844954646283666
356,0.019827501347750843,0.018410444,0.012840524637557322,0.024221875,0.014743576152856513,0.037371837,0.03825191099510043
357,0.015151170425154022,0.017768485,0.013016986670151932,0.022559619,0.013175260077410426,0.039082296,0.03864527504494397
358,0.015363488096991122,0.017565016,0.012649071647983227,0.021211024,0.013127236020671933,0.039907057,0.03991552194275133
359,0.014178079037754754,0.017335504,0.021334500479462903,0.020404268,0.017182025702526377,0.04085183,0.03975537307251535
360,0.014210007654844401,0.02046684,0.021311424413004893,0.02108107,0.022835819288564974,0.04104079,0.053374835535229564
361,0.012840524637557322,0.02194809,0.021455393933783488,0.023416648,0.026420666851082655,0.049696058,0.05239120484246655
362,0.013016986670151932,0.022724506,0.014743576152856513,0.026251629,0.027193039358125438,0.05313965,0.055510582009320394
363,0.012649071647983227,0.020577397,0.013175260077410426,0.02817176,0.026964026258058462,0.056479067,0.05703052134411045
364,0.021334500479462903,0.01907072,0.013127236020671933,0.0291053,0.027844585146153646,0.058547407,0.052261197274794446
365,0.021311424413004893,0.018198194,0.017182025702526377,0.029991657,0.03554336392876964,0.05570517,0.056178878666559115
366,0.021455393933783488,0.019139027,0.022835819288564974,0.03425037,0.037844954646283666,0.056807797,0.06668785060061842
367,0.014743576152856513,0.02191108,0.026420666851082655,0.037740864,0.03825191099510043,0.06416931,0.0684859376682237
368,0.013175260077410426,0.024953108,0.027193039358125438,0.03966362,0.03864527504494397,0.06839253,0.06813034474206049
369,0.013127236020671933,0.026711935,0.026964026258058462,0.04070513,0.03991552194275133,0.06939568,0.06960393268170091
370,0.017182025702526377,0.027397927,0.027844585146153646,0.04177684,0.03975537307251535,0.07031621,0.06760402927298655
371,0.022835819288564974,0.028107503,0.03554336392876964,0.04208958,0.053374835535229564,0.06889309,0.06226309258967287
372,0.026420666851082655,0.032468323,0.037844954646283666,0.05044232,0.05239120484246655,0.06441939,0.060319236243672
373,0.027193039358125438,0.035673108,0.03825191099510043,0.05393953,0.055510582009320394,0.061180163,0.0581965345439002
374,0.026964026258058462,0.037233375,0.03864527504494397,0.057198267,0.05703052134411045,0.058514047,0.05609779710433732
375,0.027844585146153646,0.03805953,0.03991552194275133,0.05932793,0.052261197274794446,0.05616238,0.05676870748631381
376,0.03554336392876964,0.039118953,0.03975537307251535,0.056934126,0.056178878666559115,0.05575465,0.04806365450520789
377,0.037844954646283666,0.03941008,0.053374835535229564,0.05794493,0.06668785060061842,0.050489314,0.04687507938152549
378,0.03825191099510043,0.048792273,0.05239120484246655,0.06507128,0.0684859376682237,0.047429144,0.04574801632242233
379,0.03864527504494397,0.05180555,0.055510582009320394,0.06932095,0.06813034474206049,0.045561884,0.044851997842461064
380,0.03991552194275133,0.055016436,0.05703052134411045,0.07051459,0.06960393268170091,0.044404943,0.04120301176017056
381,0.03975537307251535,0.05701716,0.052261197274794446,0.07150112,0.06760402927298655,0.042023234,0.0587617315967964
382,0.053374835535229564,0.05384437,0.056178878666559115,0.07025238,0.06226309258967287,0.052023012,0.046348103533793136
383,0.05239120484246655,0.055528004,0.06668785060061842,0.06602962,0.060319236243672,0.048807807,0.045805902185787076
384,0.055510582009320394,0.0638838,0.0684859376682237,0.062857814,0.0581965345439002,0.046997312,0.0586699151635115
385,0.05703052134411045,0.06812574,0.06813034474206049,0.06021871,0.05609779710433732,0.05480479,0.058225295609924246
386,0.052261197274794446,0.06897605,0.06960393268170091,0.05790571,0.05676870748631381,0.0580611,0.059210209809867756
387,0.056178878666559115,0.06951958,0.06760402927298655,0.05741609,0.04806365450520789,0.059923816,0.06045625262082656
388,0.06668785060061842,0.06779026,0.06226309258967287,0.052491464,0.04687507938152549,0.061261553,0.05321805685200974
389,0.0684859376682237,0.06345813,0.060319236243672,0.04954131,0.04574801632242233,0.056697138,0.05477578685990095
390,0.06813034474206049,0.060634553,0.0581965345439002,0.04765351,0.044851997842461064,0.05553878,0.054680868450679945
391,0.06960393268170091,0.058329772,0.05609779710433732,0.04644429,0.04120301176017056,0.05495605,0.05112754241775161
392,0.06760402927298655,0.05642166,0.05676870748631381,0.044040643,0.0587617315967964,0.05244559,0.05326906181732384
393,0.06226309258967287,0.056512743,0.04806365450520789,0.053579055,0.046348103533793136,0.052737713,0.0533502259458189
394,0.060319236243672,0.050624818,0.04687507938152549,0.05075263,0.045805902185787076,0.05302319,0.05224470436103955
395,0.0581965345439002,0.047711637,0.04574801632242233,0.04900203,0.0586699151635115,0.05249109,0.059991117204250474
396,0.05609779710433732,0.045999974,0.044851997842461064,0.056135256,0.058225295609924246,0.057466745,0.06180928641546475
397,0.05676870748631381,0.044946246,0.04120301176017056,0.059227478,0.059210209809867756,0.060908973,0.06167327891779979
398,0.04806365450520789,0.04249666,0.0587617315967964,0.06106022,0.06045625262082656,0.062090732,0.06301927613539644
399,0.04687507938152549,0.053504717,0.046348103533793136,0.062440377,0.05321805685200974,0.06324795,0.061939560626853574
400,0.04574801632242233,0.048944067,0.045805902185787076,0.058311384,0.05477578685990095,0.06275754,0.06234676673496195
401,0.044851997842461064,0.046752527,0.0586699151635115,0.057151757,0.054680868450679945,0.06262134,0.06584978110767437
402,0.04120301176017056,0.054941513,0.058225295609924246,0.056528457,0.05112754241775161,0.06478955,0.07316874920635928
403,0.0587617315967964,0.057570405,0.059210209809867756,0.054141056,0.05326906181732384,0.07053754,0.0540362170479186
404,0.046348103533793136,0.059660085,0.06045625262082656,0.054347355,0.0533502259458189,0.06045115,0.05425806937930376
405,0.045805902185787076,0.060738068,0.05321805685200974,0.054596215,0.05224470436103955,0.055920534,0.05477369866483413
406,0.0586699151635115,0.055448674,0.05477578685990095,0.05413406,0.059991117204250474,0.05434222,0.03713491646953626
407,0.058225295609924246,0.05472929,0.054680868450679945,0.05877775,0.06180928641546475,0.04430731,0.03556079307131023
408,0.059210209809867756,0.05444222,0.05112754241775161,0.06216635,0.06167327891779979,0.03883457,0.033844134451730915
409,0.06045625262082656,0.051996965,0.05326906181732384,0.063488685,0.06301927613539644,0.035531156,0.02966690158869476
410,0.05321805685200974,0.05286144,0.0533502259458189,0.06471066,0.061939560626853574,0.03236662,0.03659936282056843
411,0.05477578685990095,0.05314999,0.05224470436103955,0.06429573,0.06234676673496195,0.034151096,0.03676450674405948
412,0.054680868450679945,0.052571375,0.059991117204250474,0.06416275,0.06584978110767437,0.035476465,0.037112643098753575
413,0.05112754241775161,0.058145978,0.06180928641546475,0.06625913,0.07316874920635928,0.036496658,0.03620443282058129
414,0.05326906181732384,0.06143906,0.06167327891779979,0.07181947,0.0540362170479186,0.036639765,0.03587752957574371
415,0.0533502259458189,0.06230142,0.06301927613539644,0.062289573,0.05425806937930376,0.0366035,0.035373066464138625
416,0.05224470436103955,0.06324075,0.061939560626853574,0.057800133,0.05477369866483413,0.03637392,0.0406672521630079
417,0.059991117204250474,0.062338125,0.06234676673496195,0.056114227,0.03713491646953626,0.039153665,0.034921610864660044
418,0.06180928641546475,0.062339503,0.06584978110767437,0.04628834,0.03556079307131023,0.037411936,0.03393091811451332
419,0.06167327891779979,0.0648946,0.07316874920635928,0.040603947,0.033844134451730915,0.036076576,0.03399357279967408
420,0.06301927613539644,0.0711125,0.0540362170479186,0.03713236,0.02966690158869476,0.03545395,0.03752371984346582
421,0.061939560626853574,0.05967183,0.05425806937930376,0.033753112,0.03659936282056843,0.03697221,0.03876194592443065
422,0.06234676673496195,0.055178136,0.05477369866483413,0.03552693,0.03676450674405948,0.03844594,0.03905553913729477
423,0.06584978110767437,0.053857304,0.03713491646953626,0.036869157,0.037112643098753575,0.03932262,0.03693055848547079
424,0.07316874920635928,0.04314968,0.03556079307131023,0.037950456,0.03620443282058129,0.038543005,0.043978255657531745
425,0.0540362170479186,0.03833278,0.033844134451730915,0.03815686,0.03587752957574371,0.042137858,0.054391986434628184
426,0.05425806937930376,0.0351971,0.02966690158869476,0.038126837,0.035373066464138625,0.050788276,0.054418358689603166
427,0.05477369866483413,0.031909563,0.03659936282056843,0.037881702,0.0406672521630079,0.054859053,0.059068805405647004
428,0.03713491646953626,0.03447884,0.03676450674405948,0.040591106,0.034921610864660044,0.059532546,0.055667100241135845
429,0.03556079307131023,0.035728455,0.037112643098753575,0.038854867,0.03393091811451332,0.058619432,0.0632968823391108
430,0.033844134451730915,0.03648658,0.03620443282058129,0.03743388,0.03399357279967408,0.06306784,0.06511239281624218
431,0.02966690158869476,0.036259018,0.03587752957574371,0.03671698,0.03752371984346582,0.06577651,0.06495934384178323
432,0.03659936282056843,0.035921846,0.035373066464138625,0.03816069,0.03876194592443065,0.06634967,0.06168297226911355
433,0.03676450674405948,0.035481494,0.0406672521630079,0.039622184,0.03905553913729477,0.063925505,0.05722531623921358
434,0.037112643098753575,0.03844142,0.034921610864660044,0.04054805,0.03693055848547079,0.059723675,0.06211773214713365
435,0.03620443282058129,0.036284976,0.03393091811451332,0.039845973,0.043978255657531745,0.061000776,0.06894333053026798
436,0.03587752957574371,0.034838773,0.03399357279967408,0.043395095,0.054391986434628184,0.066123605,0.06650040971313961
437,0.035373066464138625,0.034257617,0.03752371984346582,0.051733535,0.054418358689603166,0.06658454,0.06641537066996028
438,0.0406672521630079,0.035971265,0.03876194592443065,0.055746228,0.059068805405647004,0.06649762,0.0618205847564723
439,0.034921610864660044,0.03753611,0.03905553913729477,0.06032025,0.055667100241135845,0.063208774,0.06050059173481673
440,0.03393091811451332,0.038392354,0.03693055848547079,0.059709728,0.0632968823391108,0.06092357,0.06473121117433135
441,0.03399357279967408,0.03741973,0.043978255657531745,0.06402309,0.06511239281624218,0.06273343,0.06460522836023794
442,0.03752371984346582,0.041418556,0.054391986434628184,0.06681248,0.06495934384178323,0.06351491,0.0608369096264221
443,0.03876194592443065,0.050438583,0.054418358689603166,0.067523144,0.06168297226911355,0.061383534,0.05974958328184579
444,0.03905553913729477,0.053948827,0.059068805405647004,0.06525317,0.05722531623921358,0.059780728,0.05968592159615907
445,0.03693055848547079,0.058486063,0.055667100241135845,0.061241113,0.06211773214713365,0.059131395,0.06487532912252383
446,0.043978255657531745,0.05700344,0.0632968823391108,0.062308095,0.06894333053026798,0.06236407,0.04970230885827799
447,0.054391986434628184,0.061799485,0.06511239281624218,0.067318946,0.06650040971313961,0.05447502,0.043444417689359596
448,0.054418358689603166,0.064763024,0.06495934384178323,0.067971714,0.06641537066996028,0.04731163,0.04392025712901158
449,0.059068805405647004,0.06535204,0.06168297226911355,0.06802014,0.0618205847564723,0.044243325,0.03584257056317032
450,0.055667100241135845,0.06300157,0.05722531623921358,0.064946145,0.06050059173481673,0.039102305,0.035104705276608125
451,0.0632968823391108,0.058557052,0.06211773214713365,0.062723026,0.06473121117433135,0.036387842,0.03203415210468273
452,0.06511239281624218,0.060607344,0.06894333053026798,0.06435406,0.06460522836023794,0.03387102,0.028052608469949645
453,0.06495934384178323,0.06666373,0.06650040971313961,0.06512409,0.0608369096264221,0.031143943,0.029713426446426456
454,0.06168297226911355,0.06717647,0.06641537066996028,0.0631486,0.05974958328184579,0.03057748,0.031374141663463626
455,0.05722531623921358,0.066935435,0.0618205847564723,0.061596055,0.05968592159615907,0.031215172,0.03161776250011611
456,0.06211773214713365,0.06297551,0.06050059173481673,0.06090493,0.06487532912252383,0.031830918,0.027598657366095184
457,0.06894333053026798,0.0606393,0.06473121117433135,0.0639607,0.04970230885827799,0.030414566,0.01696357503954218
458,0.06650040971313961,0.06320508,0.06460522836023794,0.056411307,0.043444417689359596,0.025833655,0.01694291220993131
459,0.06641537066996028,0.06424456,0.0608369096264221,0.049501687,0.04392025712901158,0.023238072,0.017159647079299924
460,0.0618205847564723,0.06203692,0.05974958328184579,0.046355348,0.03584257056317032,0.02186645,0.02017677782404655
461,0.06050059173481673,0.060232878,0.05968592159615907,0.04097317,0.035104705276608125,0.022234667,0.02029250825149356
462,0.06473121117433135,0.059465386,0.06487532912252383,0.03810958,0.03203415210468273,0.022555627,0.01758694132669622
463,0.06460522836023794,0.063276015,0.04970230885827799,0.035416745,0.028052608469949645,0.021777343,0.017550458250476488
464,0.0608369096264221,0.054270566,0.043444417689359596,0.032508362,0.029713426446426456,0.021357933,0.01806495143584281
465,0.05974958328184579,0.046712644,0.04392025712901158,0.0318814,0.031374141663463626,0.021331621,0.019743204931218197
466,0.05968592159615907,0.044139944,0.03584257056317032,0.032483213,0.03161776250011611,0.02198934,0.026853745562089183
467,0.06487532912252383,0.03856928,0.035104705276608125,0.033083547,0.027598657366095184,0.025503349,0.02150509474799499
468,0.04970230885827799,0.036311977,0.03203415210468273,0.031696167,0.01696357503954218,0.025034219,0.020524467824630094
469,0.043444417689359596,0.033704165,0.028052608469949645,0.027287757,0.01694291220993131,0.024382511,0.017966018961765626
470,0.04392025712901158,0.03067475,0.029713426446426456,0.024753112,0.017159647079299924,0.023034917,0.017631826632789324
471,0.03584257056317032,0.030275488,0.031374141663463626,0.02340695,0.02017677782404655,0.022161534,0.01837773489277063
472,0.035104705276608125,0.03099125,0.03161776250011611,0.023607349,0.02029250825149356,0.021947574,0.01908088004596282
473,0.03203415210468273,0.031480305,0.027598657366095184,0.023794543,0.01758694132669622,0.022105057,0.01795542803221608
474,0.028052608469949645,0.029642653,0.01696357503954218,0.0230546,0.017550458250476488,0.021772472,0.017751316052491636
475,0.029713426446426456,0.024540242,0.01694291220993131,0.022638371,0.01806495143584281,0.02151704,0.014801719522712545
476,0.031374141663463626,0.02210955,0.017159647079299924,0.022580054,0.019743204931218197,0.020366423,0.017045996679700345
477,0.03161776250011611,0.020954609,0.02017677782404655,0.02311591,0.026853745562089183,0.020484824,0.01725187311301068
478,0.027598657366095184,0.021534584,0.02029250825149356,0.026234776,0.02150509474799499,0.02063105,0.023058639329062203
479,0.01696357503954218,0.021899592,0.01758694132669622,0.02584165,0.020524467824630094,0.023069046,0.025212448539759503
480,0.01694291220993131,0.021139216,0.017550458250476488,0.025231037,0.017966018961765626,0.025409874,0.0259217503565736
481,0.017159647079299924,0.02079177,0.01806495143584281,0.024019064,0.017631826632789324,0.026991937,0.025012125922399948
482,0.02017677782404655,0.020809758,0.019743204931218197,0.023241917,0.01837773489277063,0.02738743,0.02050086237896066
483,0.02029250825149356,0.021425553,0.026853745562089183,0.023038113,0.01908088004596282,0.025687013,0.020541843183403897
484,0.01758694132669622,0.024876826,0.02150509474799499,0.023147956,0.01795542803221608,0.02473397,0.021315943533165353
485,0.017550458250476488,0.024049867,0.020524467824630094,0.022853399,0.017751316052491636,0.024514977,0.0212765062363956
486,0.01806495143584281,0.023292458,0.017966018961765626,0.022620402,0.014801719522712545,0.024378471,0.023695386468881637
487,0.019743204931218197,0.021968814,0.017631826632789324,0.021626052,0.017045996679700345,0.025335576,0.03849929144143245
488,0.026853745562089183,0.021206422,0.01837773489277063,0.021707898,0.01725187311301068,0.03322598,0.034829000462281004
489,0.02150509474799499,0.021017289,0.01908088004596282,0.02183634,0.023058639329062203,0.035332315,0.033797539506032384
490,0.020524467824630094,0.021244971,0.01795542803221608,0.023931174,0.025212448539759503,0.035638176,0.03106390114105508
491,0.017966018961765626,0.020932037,0.017751316052491636,0.026031286,0.0259217503565736,0.034246676,0.034215414948358475
