,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.04649458,0.04986301467530625,0.042568766,0.0415459814372974,0.012495584,0.012399147424987874
246,0.049435606535878,0.04719841,0.050527308821171735,0.04043501,0.04268686076674698,0.011355061,0.009919040318531375
247,0.05144441159308598,0.048158024,0.04999733819275605,0.039903272,0.04606419024478156,0.01003454,0.007180650041958659
248,0.05137772208653525,0.047804452,0.048960427163594486,0.04230206,0.03278005070061435,0.008766493,0.006019293849118194
249,0.04791910124436684,0.04696542,0.04727633935395731,0.034446813,0.02658582380645812,0.0074947476,0.006489486400365462
250,0.04986301467530625,0.045389425,0.044086276105678585,0.028126663,0.02530979130186382,0.00723552,0.0037191582052751044
251,0.050527308821171735,0.04242944,0.0415459814372974,0.02426787,0.025486306101402015,0.006552292,0.002492911407714408
252,0.04999733819275605,0.04039079,0.04268686076674698,0.022860229,0.020138540973323,0.0053881975,0.004655176108236871
253,0.048960427163594486,0.040380467,0.04606419024478156,0.01998374,0.015269034068150701,0.0054377695,0.0029232719860629013
254,0.04727633935395731,0.04313077,0.03278005070061435,0.016206875,0.013116845330423461,0.0054834727,0.00300811002353105
255,0.044086276105678585,0.03420253,0.02658582380645812,0.013638188,0.01348619778350664,0.00488873,0.006667121572229529
256,0.0415459814372974,0.027407713,0.02530979130186382,0.012442014,0.012399147424987874,0.006451754,0.006315284373488526
257,0.04268686076674698,0.023802392,0.025486306101402015,0.011346874,0.009919040318531375,0.006138692,0.010043202200722069
258,0.04606419024478156,0.02284742,0.020138540973323,0.0101213865,0.007180650041958659,0.0077166613,0.00614109624284595
259,0.03278005070061435,0.019625837,0.015269034068150701,0.008979381,0.006019293849118194,0.007000655,0.0066649453828235665
260,0.02658582380645812,0.015121225,0.013116845330423461,0.0077401446,0.006489486400365462,0.0071157073,0.006756340351658521
261,0.02530979130186382,0.012296954,0.01348619778350664,0.007477293,0.0037191582052751044,0.0070646727,0.010970097050113075
262,0.025486306101402015,0.011263656,0.012399147424987874,0.0068005826,0.002492911407714408,0.008702796,0.011698465142504753
263,0.020138540973323,0.010141922,0.009919040318531375,0.0056556007,0.004655176108236871,0.009461797,0.012523789691738809
264,0.015269034068150701,0.0086461,0.007180650041958659,0.00569185,0.0029232719860629013,0.010096273,0.014316015124780986
265,0.013116845330423461,0.007273924,0.006019293849118194,0.0057192324,0.00300811002353105,0.011202495,0.012088216925515441
266,0.01348619778350664,0.006087822,0.006489486400365462,0.0051330277,0.006667121572229529,0.010767053,0.011777632187739848
267,0.012399147424987874,0.005951054,0.0037191582052751044,0.006675383,0.006315284373488526,0.010383812,0.012792098893272052
268,0.009919040318531375,0.0052188635,0.002492911407714408,0.0063621085,0.010043202200722069,0.011014321,0.012801255245100847
269,0.007180650041958659,0.0041145384,0.004655176108236871,0.007907067,0.00614109624284595,0.01114992,0.019127297896741512
270,0.006019293849118194,0.004360333,0.0029232719860629013,0.0071536982,0.0066649453828235665,0.014167425,0.019426966839177207
271,0.006489486400365462,0.0043615336,0.00300811002353105,0.0072450084,0.006756340351658521,0.016080143,0.0208892469763492
272,0.0037191582052751044,0.0037952985,0.006667121572229529,0.007188645,0.010970097050113075,0.017434722,0.028505382923846013
273,0.002492911407714408,0.0056414027,0.006315284373488526,0.008830977,0.011698465142504753,0.022962004,0.028424112923213323
274,0.004655176108236871,0.005240819,0.010043202200722069,0.009560051,0.012523789691738809,0.025334239,0.025336194459564417
275,0.0029232719860629013,0.0070203906,0.00614109624284595,0.010139441,0.014316015124780986,0.024345133,0.02549560720715943
276,0.00300811002353105,0.0059117647,0.0066649453828235665,0.011169585,0.012088216925515441,0.024106288,0.025639400389881297
277,0.006667121572229529,0.006001144,0.006756340351658521,0.010717164,0.011777632187739848,0.023965469,0.026925138205141617
278,0.006315284373488526,0.0059505496,0.010970097050113075,0.010335959,0.012792098893272052,0.024630869,0.026925929714439526
279,0.010043202200722069,0.007970968,0.011698465142504753,0.010960261,0.012801255245100847,0.025180632,0.02356730015179524
280,0.00614109624284595,0.008684632,0.012523789691738809,0.011096199,0.019127297896741512,0.023401765,0.031104440363276923
281,0.0066649453828235665,0.00923192,0.014316015124780986,0.014030544,0.019426966839177207,0.02732378,0.036354626726896586
282,0.006756340351658521,0.010354936,0.012088216925515441,0.01595956,0.0208892469763492,0.032528274,0.04281711700248074
283,0.010970097050113075,0.00954938,0.011777632187739848,0.017242853,0.028505382923846013,0.038860258,0.03882804230820289
284,0.011698465142504753,0.0090584215,0.012792098893272052,0.022799823,0.028424112923213323,0.03848008,0.04079064121880821
285,0.012523789691738809,0.009816586,0.012801255245100847,0.025072178,0.025336194459564417,0.039726533,0.03811646231865201
286,0.014316015124780986,0.00996789,0.019127297896741512,0.023997666,0.02549560720715943,0.037961338,0.0409402915067881
287,0.012088216925515441,0.013683726,0.019426966839177207,0.0237101,0.025639400389881297,0.03909605,0.04090285163083257
288,0.011777632187739848,0.015513201,0.0208892469763492,0.023554228,0.026925138205141617,0.03934296,0.04080630504315655
289,0.012792098893272052,0.016781565,0.028505382923846013,0.024210334,0.026925929714439526,0.03951462,0.040167283579474675
290,0.012801255245100847,0.023136191,0.028424112923213323,0.024763998,0.02356730015179524,0.038776454,0.042270313069357274
291,0.019127297896741512,0.024958454,0.025336194459564417,0.022980785,0.031104440363276923,0.040003028,0.0343489304046585
292,0.019426966839177207,0.023191862,0.02549560720715943,0.026941044,0.036354626726896586,0.035038922,0.036251428580231296
293,0.0208892469763492,0.022902174,0.025639400389881297,0.03237998,0.04281711700248074,0.034283653,0.03450865918521723
294,0.028505382923846013,0.022780556,0.026925138205141617,0.038605142,0.03882804230820289,0.032854896,0.02711772508704383
295,0.028424112923213323,0.023663705,0.026925929714439526,0.038051892,0.04079064121880821,0.02740436,0.027739153114144394
296,0.025336194459564417,0.02426305,0.02356730015179524,0.039294384,0.03811646231865201,0.025856571,0.026462628440304777
297,0.02549560720715943,0.022045039,0.031104440363276923,0.037398253,0.0409402915067881,0.024591846,0.027693829714061504
298,0.025639400389881297,0.027116604,0.036354626726896586,0.0385595,0.04090285163083257,0.024459325,0.030281839902400288
299,0.026925138205141617,0.03289281,0.04281711700248074,0.03880145,0.04080630504315655,0.026197685,0.025353390113101063
300,0.026925929714439526,0.03934835,0.03882804230820289,0.038991414,0.040167283579474675,0.024485918,0.024979441552613165
301,0.02356730015179524,0.037633006,0.04079064121880821,0.038220454,0.042270313069357274,0.023001345,0.02956786447406538
302,0.031104440363276923,0.03885219,0.03811646231865201,0.0395053,0.0343489304046585,0.025437074,0.023168847076085585
303,0.036354626726896586,0.03667021,0.0409402915067881,0.034460522,0.036251428580231296,0.022319686,0.018459447315275972
304,0.04281711700248074,0.038255565,0.04090285163083257,0.03379301,0.03450865918521723,0.018877858,0.0117676408392322
305,0.03882804230820289,0.038675223,0.04080630504315655,0.03249041,0.02711772508704383,0.014634592,0.014124700444640498
306,0.04079064121880821,0.038908836,0.040167283579474675,0.027042486,0.027739153114144394,0.013223847,0.010392648603241902
307,0.03811646231865201,0.038220454,0.042270313069357274,0.025492398,0.026462628440304777,0.010938707,0.011622737764903038
308,0.0409402915067881,0.039735224,0.0343489304046585,0.024274318,0.027693829714061504,0.010005391,0.009916806911343168
309,0.04090285163083257,0.034036234,0.036251428580231296,0.02421755,0.030281839902400288,0.0091296695,0.009925438889588425
310,0.04080630504315655,0.03389323,0.03450865918521723,0.026060294,0.025353390113101063,0.008828919,0.00967866254842617
311,0.040167283579474675,0.032533642,0.02711772508704383,0.02435373,0.024979441552613165,0.008634522,0.010547972350211213
312,0.042270313069357274,0.026185198,0.027739153114144394,0.022830047,0.02956786447406538,0.008540188,0.011481124601606683
313,0.0343489304046585,0.025257021,0.026462628440304777,0.025335586,0.023168847076085585,0.008853871,0.011628385815966782
314,0.036251428580231296,0.02415826,0.027693829714061504,0.022162287,0.018459447315275972,0.009268705,0.010740500433699212
315,0.03450865918521723,0.024315333,0.030281839902400288,0.018724846,0.0117676408392322,0.009950822,0.011472890035594981
316,0.02711772508704383,0.026439214,0.025353390113101063,0.014461703,0.014124700444640498,0.009423577,0.015073905459760752
317,0.027739153114144394,0.02397899,0.024979441552613165,0.013036949,0.010392648603241902,0.010773079,0.014410339116927018
318,0.026462628440304777,0.022288196,0.02956786447406538,0.010823151,0.011622737764903038,0.0115896175,0.014301857175588545
319,0.027693829714061504,0.02542199,0.023168847076085585,0.009996436,0.009916806911343168,0.011441147,0.01629720394495422
320,0.030281839902400288,0.021188645,0.018459447315275972,0.009180043,0.009925438889588425,0.0123978,0.013586875426189929
321,0.025353390113101063,0.017168693,0.0117676408392322,0.008909429,0.00967866254842617,0.0118009,0.013703787884789927
322,0.024979441552613165,0.01234414,0.014124700444640498,0.008728012,0.010547972350211213,0.0123434095,0.015175278455126395
323,0.02956786447406538,0.011421677,0.010392648603241902,0.008691982,0.011481124601606683,0.012633863,0.015017557435785724
324,0.023168847076085585,0.009002463,0.011622737764903038,0.009056867,0.011628385815966782,0.012550895,0.016684568696038713
325,0.018459447315275972,0.008435028,0.009916806911343168,0.009430821,0.010740500433699212,0.013174708,0.016737040472187565
326,0.0117676408392322,0.0076000304,0.009925438889588425,0.010060239,0.011472890035594981,0.0135776205,0.016728031003658567
327,0.014124700444640498,0.0074883993,0.00967866254842617,0.0095373755,0.015073905459760752,0.014045843,0.014314960470532611
328,0.010392648603241902,0.0073668957,0.010547972350211213,0.010841396,0.014410339116927018,0.015159911,0.014427792461690438
329,0.011622737764903038,0.007428521,0.011481124601606683,0.011568765,0.014301857175588545,0.013437281,0.026453859719223902
330,0.009916806911343168,0.0078612445,0.011628385815966782,0.011444642,0.01629720394495422,0.021536347,0.025901598003363963
331,0.009925438889588425,0.008276994,0.010740500433699212,0.012366903,0.013586875426189929,0.0233668,0.032371373296651046
332,0.00967866254842617,0.00885979,0.011472890035594981,0.011725891,0.013703787884789927,0.028035434,0.03643730947724837
333,0.010547972350211213,0.008338508,0.015073905459760752,0.012233645,0.015175278455126395,0.03328107,0.034842389178642325
334,0.011481124601606683,0.009948484,0.014410339116927018,0.012494669,0.015017557435785724,0.033635177,0.04193936029404602
335,0.011628385815966782,0.010620297,0.014301857175588545,0.0123971095,0.016684568696038713,0.038791582,0.04230863279089171
336,0.010740500433699212,0.010264988,0.01629720394495422,0.013021495,0.016737040472187565,0.04070877,0.0421999605192528
337,0.011472890035594981,0.01132555,0.013586875426189929,0.013420733,0.016728031003658567,0.04105935,0.0428437112048739
338,0.015073905459760752,0.010367977,0.013703787884789927,0.013866513,0.014314960470532611,0.042389862,0.03768841715419333
339,0.014410339116927018,0.0110046845,0.015175278455126395,0.01509854,0.014427792461690438,0.038584445,0.047134695715462874
340,0.014301857175588545,0.011443058,0.015017557435785724,0.01327554,0.026453859719223902,0.04348274,0.047046464476955305
341,0.01629720394495422,0.0113120545,0.016684568696038713,0.021550262,0.025901598003363963,0.045006864,0.046136495391225496
342,0.013586875426189929,0.0120402295,0.016737040472187565,0.023263713,0.032371373296651046,0.044705145,0.05473533562051211
343,0.013703787884789927,0.012392293,0.016728031003658567,0.027877076,0.03643730947724837,0.050011463,0.054756119585663926
344,0.015175278455126395,0.012855061,0.014314960470532611,0.033084646,0.034842389178642325,0.05180451,0.055110457865395535
345,0.015017557435785724,0.014033413,0.014427792461690438,0.033330552,0.04193936029404602,0.05246381,0.050487273733550414
346,0.016684568696038713,0.012032544,0.026453859719223902,0.038377963,0.04230863279089171,0.049465816,0.04841770334235712
347,0.016737040472187565,0.022256048,0.025901598003363963,0.040255796,0.0421999605192528,0.04690106,0.04904589658317457
348,0.016728031003658567,0.023464292,0.032371373296651046,0.040515002,0.0428437112048739,0.046127327,0.050012170031051364
349,0.014314960470532611,0.028374309,0.03643730947724837,0.04183488,0.03768841715419333,0.046488624,0.04993806027864375
350,0.014427792461690438,0.033431944,0.034842389178642325,0.037847497,0.047134695715462874,0.046524175,0.04810247935072158
351,0.026453859719223902,0.032816097,0.04193936029404602,0.04298919,0.047046464476955305,0.04529971,0.033132941475857824
352,0.025901598003363963,0.03843629,0.04230863279089171,0.044658575,0.046136495391225496,0.035793886,0.03323181143666459
353,0.032371373296651046,0.039849393,0.0421999605192528,0.044303738,0.05473533562051211,0.03165319,0.02699644863502881
354,0.03643730947724837,0.039845895,0.0428437112048739,0.04972807,0.054756119585663926,0.026713103,0.024253130361996843
355,0.034842389178642325,0.04120632,0.03768841715419333,0.051558208,0.055110457865395535,0.022839274,0.026876293578131847
356,0.04193936029404602,0.037029617,0.047134695715462874,0.052178215,0.050487273733550414,0.022796482,0.020449355885180837
357,0.04230863279089171,0.043378245,0.047046464476955305,0.049047064,0.04841770334235712,0.01927901,0.02043809489412599
358,0.0421999605192528,0.04472168,0.046136495391225496,0.046474334,0.04904589658317457,0.017726073,0.021993692756621854
359,0.0428437112048739,0.044108517,0.05473533562051211,0.045764104,0.050012170031051364,0.018038837,0.020776554658929334
360,0.03768841715419333,0.050514743,0.054756119585663926,0.046225943,0.04993806027864375,0.017534144,0.023588105389480248
361,0.047134695715462874,0.05174851,0.055110457865395535,0.046302404,0.04810247935072158,0.019116467,0.010770114374663468
362,0.047046464476955305,0.052177504,0.050487273733550414,0.045086548,0.033132941475857824,0.014446322,0.014574705934681294
363,0.046136495391225496,0.048405178,0.04841770334235712,0.035294037,0.03323181143666459,0.013227952,0.014064610550707488
364,0.05473533562051211,0.04578406,0.04904589658317457,0.031179994,0.02699644863502881,0.012454612,0.017645023380721336
365,0.054756119585663926,0.045591194,0.050012170031051364,0.026410023,0.024253130361996843,0.0228991,0.01947711772449096
366,0.055110457865395535,0.046485417,0.04993806027864375,0.022501672,0.026876293578131847,0.020837177,0.04402572282238096
367,0.050487273733550414,0.04677021,0.04810247935072158,0.022600265,0.020449355885180837,0.033956155,0.04491228373448347
368,0.04841770334235712,0.045349218,0.033132941475857824,0.019139793,0.02043809489412599,0.041286264,0.0479014227288866
369,0.04904589658317457,0.034452114,0.03323181143666459,0.017679583,0.021993692756621854,0.046347834,0.04841851718548951
370,0.050012170031051364,0.030914592,0.02699644863502881,0.018082503,0.020776554658929334,0.047973342,0.050281095775646975
371,0.04993806027864375,0.025998775,0.024253130361996843,0.017636763,0.023588105389480248,0.049239736,0.05016725373372491
372,0.04810247935072158,0.02221787,0.026876293578131847,0.019267378,0.010770114374663468,0.049698096,0.0510799603018524
373,0.033132941475857824,0.02324273,0.020449355885180837,0.014580999,0.014574705934681294,0.049758743,0.05680154657023492
374,0.03323181143666459,0.018770536,0.02043809489412599,0.013252606,0.014064610550707488,0.053253643,0.05724236703204917
375,0.02699644863502881,0.017230488,0.021993692756621854,0.012466563,0.017645023380721336,0.054495875,0.052407024641265856
376,0.024253130361996843,0.017844984,0.020776554658929334,0.022138417,0.01947711772449096,0.051481806,0.05293505910787406
377,0.026876293578131847,0.017084656,0.023588105389480248,0.02088712,0.04402572282238096,0.050475214,0.04865167694841048
378,0.020449355885180837,0.018973596,0.010770114374663468,0.03360281,0.04491228373448347,0.047269166,0.048818006523398655
379,0.02043809489412599,0.012705533,0.014574705934681294,0.041205045,0.0479014227288866,0.046442673,0.04944321402330705
380,0.021993692756621854,0.011709735,0.014064610550707488,0.0462399,0.04841851718548951,0.046429645,0.050479435842574236
381,0.020776554658929334,0.011016097,0.017645023380721336,0.047737803,0.050281095775646975,0.04697991,0.051991894859923976
382,0.023588105389480248,0.022149242,0.01947711772449096,0.048930477,0.05016725373372491,0.049125925,0.05146677760680121
383,0.010770114374663468,0.02112648,0.04402572282238096,0.049262658,0.0510799603018524,0.049584713,0.05855739070772169
384,0.014574705934681294,0.035415173,0.04491228373448347,0.049269397,0.05680154657023492,0.05373491,0.06677603415854123
385,0.014064610550707488,0.04185955,0.0479014227288866,0.052847948,0.05724236703204917,0.05985443,0.06415475795102249
386,0.017645023380721336,0.045883004,0.04841851718548951,0.05404162,0.052407024641265856,0.060867015,0.0567438498858962
387,0.01947711772449096,0.04686887,0.050281095775646975,0.05083177,0.05293505910787406,0.055887606,0.05657609245094497
388,0.04402572282238096,0.048035655,0.05016725373372491,0.049829748,0.04865167694841048,0.054070704,0.029199954749792822
389,0.04491228373448347,0.048349902,0.0510799603018524,0.046660487,0.048818006523398655,0.038829308,0.031077746293230752
390,0.0479014227288866,0.048609875,0.05680154657023492,0.04604137,0.04944321402330705,0.03279922,0.0429626191061232
391,0.04841851718548951,0.053000327,0.05724236703204917,0.046170108,0.050479435842574236,0.036969878,0.0429896544979555
392,0.050281095775646975,0.054096855,0.052407024641265856,0.04680319,0.051991894859923976,0.038790952,0.0405248136409843
393,0.05016725373372491,0.050340857,0.05293505910787406,0.049099836,0.05146677760680121,0.038005326,0.040091656060277675
394,0.0510799603018524,0.049646683,0.04865167694841048,0.049588557,0.05855739070772169,0.03775831,0.0398075677497519
395,0.05680154657023492,0.046107695,0.048818006523398655,0.053881712,0.06677603415854123,0.038739037,0.03713154946894448
396,0.05724236703204917,0.046078514,0.04944321402330705,0.06007331,0.06415475795102249,0.036562257,0.0538347650687208
397,0.052407024641265856,0.04660872,0.050479435842574236,0.061089285,0.0567438498858962,0.046126798,0.053704549338113
398,0.05293505910787406,0.047417182,0.051991894859923976,0.055779997,0.05657609245094497,0.050032485,0.053769547607634194
399,0.04865167694841048,0.049845092,0.05146677760680121,0.053932156,0.029199954749792822,0.051452193,0.05391071778911537
400,0.048818006523398655,0.049943052,0.05855739070772169,0.038478833,0.031077746293230752,0.0518312,0.05432228404408057
401,0.04944321402330705,0.054944936,0.06677603415854123,0.03203597,0.0429626191061232,0.052261494,0.05369936607441267
402,0.050479435842574236,0.061332475,0.06415475795102249,0.036521237,0.0429896544979555,0.051686868,0.052851923763661116
403,0.051991894859923976,0.061121885,0.0567438498858962,0.038584318,0.0405248136409843,0.05073606,0.052070275547825076
404,0.05146677760680121,0.054919627,0.05657609245094497,0.037799813,0.040091656060277675,0.049883254,0.0520516690349626
405,0.05855739070772169,0.053396408,0.029199954749792822,0.03758208,0.0398075677497519,0.049447346,0.04091096185526151
406,0.06677603415854123,0.035736926,0.031077746293230752,0.038626824,0.03713154946894448,0.042344715,0.03412646590668854
407,0.06415475795102249,0.031245656,0.0429626191061232,0.036443576,0.0538347650687208,0.03708887,0.037933865932259725
408,0.0567438498858962,0.038322426,0.0429896544979555,0.04640589,0.053704549338113,0.03583507,0.062289421516354054
409,0.05657609245094497,0.040370885,0.0405248136409843,0.050366756,0.053769547607634194,0.0500905,0.06132139731236698
410,0.029199954749792822,0.03941179,0.040091656060277675,0.051651087,0.05391071778911537,0.056391124,0.07115989933090668
411,0.031077746293230752,0.03860885,0.0398075677497519,0.05179481,0.05432228404408057,0.06375644,0.07031634128985124
412,0.0429626191061232,0.039025154,0.03713154946894448,0.052116346,0.05369936607441267,0.06630891,0.05359595542048215
413,0.0429896544979555,0.036664996,0.0538347650687208,0.051467147,0.052851923763661116,0.056139193,0.050840511334557206
414,0.0405248136409843,0.047654044,0.053704549338113,0.050475225,0.052070275547825076,0.050615977,0.05174091964916194
415,0.040091656060277675,0.05090654,0.053769547607634194,0.049611095,0.0520516690349626,0.049842644,0.053694215981734794
416,0.0398075677497519,0.05157517,0.05391071778911537,0.049190287,0.04091096185526151,0.050867062,0.05698661853243102
417,0.03713154946894448,0.05152263,0.05432228404408057,0.04181557,0.03412646590668854,0.053433094,0.06441253804093396
418,0.0538347650687208,0.05172889,0.05369936607441267,0.03648744,0.037933865932259725,0.0591654,0.05010582298037068
419,0.053704549338113,0.051168125,0.052851923763661116,0.035352968,0.062289421516354054,0.051918663,0.05170921143142396
420,0.053769547607634194,0.050275598,0.052070275547825076,0.05025122,0.06132139731236698,0.049783036,0.0530659277648744
421,0.05391071778911537,0.049540546,0.0520516690349626,0.056802724,0.07115989933090668,0.050606616,0.05473974277502555
422,0.05432228404408057,0.049334522,0.04091096185526151,0.06429772,0.07031634128985124,0.051884957,0.054953250970894596
423,0.05369936607441267,0.041140787,0.03412646590668854,0.06660427,0.05359595542048215,0.052516464,0.05580494684344829
424,0.052851923763661116,0.03575231,0.037933865932259725,0.055900823,0.050840511334557206,0.053558066,0.05372092686003879
425,0.052070275547825076,0.036028545,0.062289421516354054,0.050196387,0.05174091964916194,0.05241174,0.06163043707049866
426,0.0520516690349626,0.052359886,0.06132139731236698,0.04963174,0.053694215981734794,0.05731913,0.06289306381193277
427,0.04091096185526151,0.05821197,0.07115989933090668,0.05078937,0.05698661853243102,0.05975083,0.06724823425677966
428,0.03412646590668854,0.06554152,0.07031634128985124,0.053465784,0.06441253804093396,0.06317418,0.06789364283963614
429,0.037933865932259725,0.066585965,0.05359595542048215,0.059361074,0.05010582298037068,0.06714214,0.06305828158140112
430,0.062289421516354054,0.05377908,0.050840511334557206,0.05170102,0.05170921143142396,0.0653513,0.07588277288662126
431,0.06132139731236698,0.048681173,0.05174091964916194,0.049664374,0.0530659277648744,0.07164995,0.08284892774900113
432,0.07115989933090668,0.049101178,0.053694215981734794,0.050629623,0.05473974277502555,0.07964737,0.07493353404119826
433,0.07031634128985124,0.051351145,0.05698661853243102,0.052018646,0.054953250970894596,0.077256255,0.09093421155407927
434,0.05359595542048215,0.05492038,0.06441253804093396,0.052712027,0.05580494684344829,0.08469423,0.09191331548854524
435,0.050840511334557206,0.060990907,0.05010582298037068,0.053746097,0.05372092686003879,0.08850457,0.09374443618353892
436,0.05174091964916194,0.051351555,0.05170921143142396,0.052514516,0.06163043707049866,0.09046915,0.09584440686027512
437,0.053694215981734794,0.049617488,0.0530659277648744,0.057534084,0.06289306381193277,0.09174021,0.09471056724239141
438,0.05698661853243102,0.0508215,0.05473974277502555,0.060031958,0.06724823425677966,0.09104382,0.09183744064953175
439,0.06441253804093396,0.05256365,0.054953250970894596,0.06346261,0.06789364283963614,0.08830898,0.08342815121425218
440,0.05010582298037068,0.053505056,0.05580494684344829,0.06737137,0.06305828158140112,0.08142481,0.08329634719948877
441,0.05170921143142396,0.05433738,0.05372092686003879,0.06533858,0.07588277288662126,0.08008011,0.0820328676997014
442,0.0530659277648744,0.052692056,0.06163043707049866,0.071798444,0.08284892774900113,0.078870974,0.0883009022602595
443,0.05473974277502555,0.058482032,0.06289306381193277,0.07999852,0.07493353404119826,0.08363516,0.09013364525544199
444,0.054953250970894596,0.060560636,0.06724823425677966,0.077128224,0.09093421155407927,0.08604867,0.10277707866029025
445,0.05580494684344829,0.063988015,0.06789364283963614,0.085037276,0.09191331548854524,0.09443939,0.1060151425000071
446,0.05372092686003879,0.06764922,0.06305828158140112,0.088893145,0.09374443618353892,0.099777296,0.10916969186202904
447,0.06163043707049866,0.06486076,0.07588277288662126,0.09075729,0.09584440686027512,0.10333187,0.10631697706205713
448,0.06289306381193277,0.07274894,0.08284892774900113,0.09187876,0.09471056724239141,0.10330323,0.10488762662335827
449,0.06724823425677966,0.08113014,0.07493353404119826,0.090999655,0.09183744064953175,0.10154081,0.10841313780483511
450,0.06789364283963614,0.076588325,0.09093421155407927,0.0880299,0.08342815121425218,0.10342891,0.10748822493447822
451,0.06305828158140112,0.085785545,0.09191331548854524,0.08093049,0.08329634719948877,0.10262935,0.11259767020244331
452,0.07588277288662126,0.08910122,0.09374443618353892,0.079850726,0.0820328676997014,0.10571111,0.07194306820368818
453,0.08284892774900113,0.09067217,0.09584440686027512,0.07880548,0.0883009022602595,0.079359844,0.059158290107477376
454,0.07493353404119826,0.091809034,0.09471056724239141,0.083852835,0.09013364525544199,0.061805252,0.0628247836032198
455,0.09093421155407927,0.090702154,0.09183744064953175,0.08639758,0.10277707866029025,0.058313485,0.049652086686675534
456,0.09191331548854524,0.08779257,0.08342815121425218,0.09510888,0.1060151425000071,0.050668415,0.0565466698828154
457,0.09374443618353892,0.08053279,0.08329634719948877,0.10047134,0.10916969186202904,0.0523957,0.06205507707790506
458,0.09584440686027512,0.080188684,0.0820328676997014,0.10390688,0.10631697706205713,0.056526747,0.06009160324045491
459,0.09471056724239141,0.07952441,0.0883009022602595,0.10359743,0.10488762662335827,0.05797664,0.06131678395060142
460,0.09183744064953175,0.08537089,0.09013364525544199,0.101673745,0.10841313780483511,0.059585914,0.06451991416538991
461,0.08342815121425218,0.08778747,0.10277707866029025,0.10360329,0.10748822493447822,0.06214703,0.06616208606577835
462,0.08329634719948877,0.096789435,0.1060151425000071,0.102778405,0.11259767020244331,0.06427853,0.06625572590007099
463,0.0820328676997014,0.101426125,0.10916969186202904,0.105915345,0.07194306820368818,0.06477928,0.06633641229945228
464,0.0883009022602595,0.104227275,0.10631697706205713,0.079365104,0.059158290107477376,0.06285922,0.060058547224915854
465,0.09013364525544199,0.1031192,0.10488762662335827,0.061627727,0.0628247836032198,0.058798347,0.057049616583898774
466,0.10277707866029025,0.101076044,0.10841313780483511,0.05822245,0.049652086686675534,0.057223633,0.04523155748955261
467,0.1060151425000071,0.10378532,0.10748822493447822,0.050552435,0.0565466698828154,0.048495356,0.04191916466587553
468,0.10916969186202904,0.10306047,0.11259767020244331,0.05273315,0.06205507707790506,0.04303286,0.037826283523537355
469,0.10631697706205713,0.10658818,0.07194306820368818,0.057411455,0.06009160324045491,0.037322402,0.033588571413905643
470,0.10488762662335827,0.07592339,0.059158290107477376,0.05877113,0.06131678395060142,0.035216354,0.03328551762372006
471,0.10841313780483511,0.059320454,0.0628247836032198,0.060414087,0.06451991416538991,0.032868274,0.028801510373085242
472,0.10748822493447822,0.05941615,0.049652086686675534,0.06302882,0.06616208606577835,0.030084562,0.02914613448719196
473,0.11259767020244331,0.05180199,0.0565466698828154,0.06508765,0.06625572590007099,0.029650124,0.023729680871424446
474,0.07194306820368818,0.056548763,0.06205507707790506,0.065433696,0.06633641229945228,0.026778499,0.025348645273094692
475,0.059158290107477376,0.0612585,0.06009160324045491,0.063334964,0.060058547224915854,0.026311299,0.026830052927172904
476,0.0628247836032198,0.061205965,0.06131678395060142,0.05897034,0.057049616583898774,0.026945531,0.025311230466532577
477,0.049652086686675534,0.062144402,0.06451991416538991,0.05723897,0.04523155748955261,0.026774256,0.025862753455623246
478,0.0565466698828154,0.06412032,0.06616208606577835,0.048275806,0.04191916466587553,0.02712863,0.019399660093483338
479,0.06205507707790506,0.06572587,0.06625572590007099,0.04278972,0.037826283523537355,0.023469837,0.014849557865039106
480,0.06009160324045491,0.065711714,0.06633641229945228,0.03721304,0.033588571413905643,0.019959437,0.014024718009702418
481,0.06131678395060142,0.063297376,0.060058547224915854,0.03484971,0.03328551762372006,0.017949559,0.014356105551757616
482,0.06451991416538991,0.05846412,0.057049616583898774,0.032530826,0.028801510373085242,0.017212203,0.011658665499510012
483,0.06616208606577835,0.056882262,0.04523155748955261,0.029723976,0.02914613448719196,0.015862081,0.009863852107906232
484,0.06625572590007099,0.047234412,0.04191916466587553,0.029359374,0.023729680871424446,0.013967461,0.012943137033875576
485,0.06633641229945228,0.042452466,0.037826283523537355,0.02656656,0.025348645273094692,0.015149785,0.01224098053570814
486,0.060058547224915854,0.03740283,0.033588571413905643,0.026247416,0.026830052927172904,0.0145373335,0.017424129686170263
487,0.057049616583898774,0.03536158,0.03328551762372006,0.026983583,0.025311230466532577,0.016729143,0.017086999361964516
488,0.04523155748955261,0.033727266,0.028801510373085242,0.026843112,0.025862753455623246,0.01740385,0.01721668568112121
489,0.04191916466587553,0.03067305,0.02914613448719196,0.027139895,0.019399660093483338,0.01800199,0.016235770689819705
490,0.037826283523537355,0.030335959,0.023729680871424446,0.02358967,0.014849557865039106,0.018596003,0.01758631057959937
