,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.059060656,0.06309816586597171,0.045340277,0.048073292734554636,0.011378539,0.00041768511299809623
246,0.06287803587314866,0.059303768,0.06307227355645015,0.04396885,0.003713024931518604,0.010877284,-0.0008643965267267194
247,0.06257879762757874,0.05914265,0.05023270555157907,0.031003853,0.0052555336102342535,0.010516545,-0.0026994827567729442
248,0.06278957776697505,0.050739806,0.04707373440825297,0.023991918,0.0054787323281802695,0.010364458,-0.0030702981328924947
249,0.0629599894176942,0.04631778,0.050322424602152124,0.019739661,0.005530588690567417,0.00997945,-0.0029746089875547586
250,0.06309816586597171,0.046641868,0.048233124221171146,0.01728552,0.004831368600362868,0.009578852,-0.003046770799204554
251,0.06307227355645015,0.045505166,0.048073292734554636,0.01569029,0.00510653090884868,0.009446419,-0.0034575272889897403
252,0.05023270555157907,0.04455227,0.003713024931518604,0.014768094,0.00447856295965599,0.008346883,-0.003946832610454205
253,0.04707373440825297,0.027764428,0.0052555336102342535,0.014098051,0.004735110602188794,0.00818059,-0.003597320303629626
254,0.050322424602152124,0.020071387,0.0054787323281802695,0.013719238,0.00035530963898319605,0.008127418,-0.005126627834147381
255,0.048233124221171146,0.01600667,0.005530588690567417,0.012867388,0.00032570323341549884,0.007923678,-0.0063694887250482345
256,0.048073292734554636,0.013899853,0.004831368600362868,0.012412787,0.00041768511299809623,0.008843041,-0.006321163523628417
257,0.003713024931518604,0.012515381,0.00510653090884868,0.011959755,-0.0008643965267267194,0.00865529,0.013171704214577586
258,0.0052555336102342535,0.0125434445,0.00447856295965599,0.01168211,-0.0026994827567729442,0.01157655,0.013890477488460182
259,0.0054787323281802695,0.012396565,0.004735110602188794,0.011601046,-0.0030702981328924947,0.013454037,0.01490843921863279
260,0.005530588690567417,0.012386614,0.00035530963898319605,0.011267468,-0.0029746089875547586,0.014884477,0.015320552595730398
261,0.004831368600362868,0.011481843,0.00032570323341549884,0.010902733,-0.003046770799204554,0.015837837,0.015720787562423483
262,0.00510653090884868,0.011090759,0.00041768511299809623,0.010787086,-0.0034575272889897403,0.016531104,0.017614257636533244
263,0.00447856295965599,0.010743369,-0.0008643965267267194,0.009827175,-0.003946832610454205,0.017402792,0.019214873656647938
264,0.004735110602188794,0.010390273,-0.0026994827567729442,0.009688149,-0.003597320303629626,0.01843657,0.01905264318117806
265,0.00035530963898319605,0.010137675,-0.0030702981328924947,0.009644698,-0.005126627834147381,0.019048039,0.01888455014190102
266,0.00032570323341549884,0.009812967,-0.0029746089875547586,0.009459406,-0.0063694887250482345,0.019149201,0.02019635012257636
267,0.00041768511299809623,0.009510217,-0.003046770799204554,0.0102350395,-0.006321163523628417,0.019705277,0.02243168897033273
268,-0.0008643965267267194,0.009410297,-0.0034575272889897403,0.010056253,0.013171704214577586,0.020738792,0.02386709330430776
269,-0.0026994827567729442,0.0085217785,-0.003946832610454205,0.012976214,0.013890477488460182,0.021806508,0.025937375717758115
270,-0.0030702981328924947,0.008373914,-0.003597320303629626,0.014695478,0.01490843921863279,0.023122134,0.02778821812316864
271,-0.0029746089875547586,0.008364941,-0.005126627834147381,0.015920494,0.015320552595730398,0.024529107,0.028823902739834935
272,-0.003046770799204554,0.008102836,-0.0063694887250482345,0.016672095,0.015720787562423483,0.02567719,0.030780708222075633
273,-0.0034575272889897403,0.008727216,-0.006321163523628417,0.017203009,0.017614257636533244,0.027239725,0.03159587627328332
274,-0.003946832610454205,0.00854948,0.013171704214577586,0.017960854,0.019214873656647938,0.028412178,0.03158294743525188
275,-0.003597320303629626,0.013204008,0.013890477488460182,0.018885111,0.01905264318117806,0.029056484,0.03144572654117944
276,-0.005126627834147381,0.015277962,0.01490843921863279,0.01939762,0.01888455014190102,0.029343968,0.0328545626168471
277,-0.0063694887250482345,0.016425973,0.015320552595730398,0.019471938,0.02019635012257636,0.030141905,0.03390128452954114
278,-0.006321163523628417,0.016998542,0.015720787562423483,0.019986602,0.02243168897033273,0.031049818,0.03984549894187209
279,0.013171704214577586,0.017493526,0.017614257636533244,0.020987729,0.02386709330430776,0.03430689,0.02607131062810389
280,0.013890477488460182,0.018296193,0.019214873656647938,0.022033067,0.025937375717758115,0.030090353,0.026146950196004888
281,0.01490843921863279,0.019304398,0.01905264318117806,0.023362588,0.02778821812316864,0.0278272,0.02567831852724449
282,0.015320552595730398,0.019706365,0.01888455014190102,0.024777936,0.028823902739834935,0.026701156,0.02576997841979728
283,0.015720787562423483,0.019653786,0.02019635012257636,0.02592842,0.030780708222075633,0.02574471,0.027258928960126598
284,0.017614257636533244,0.020233463,0.02243168897033273,0.027404597,0.03159587627328332,0.02563278,0.02611109997982098
285,0.019214873656647938,0.021442743,0.02386709330430776,0.0284765,0.03158294743525188,0.025268525,0.024210842789058384
286,0.01905264318117806,0.022593621,0.025937375717758115,0.029046157,0.03144572654117944,0.024423549,0.025877122030891125
287,0.01888455014190102,0.02402779,0.02778821812316864,0.029285928,0.0328545626168471,0.02452681,0.02723885066936501
288,0.02019635012257636,0.025496235,0.028823902739834935,0.030009488,0.03390128452954114,0.025051847,0.029534284412360563
289,0.02243168897033273,0.026575942,0.030780708222075633,0.030825112,0.03984549894187209,0.026230287,0.02597155725360851
290,0.02386709330430776,0.028091174,0.03159587627328332,0.03375806,0.02607131062810389,0.02559413,0.022979743095744666
291,0.025937375717758115,0.029105995,0.03158294743525188,0.029840833,0.026146950196004888,0.024223372,0.024992124424396203
292,0.02778821812316864,0.029510815,0.03144572654117944,0.027699048,0.02567831852724449,0.024030719,0.025074982630286784
293,0.028823902739834935,0.029597193,0.0328545626168471,0.026574826,0.02576997841979728,0.02397166,0.025844800572647146
294,0.030780708222075633,0.030400896,0.03390128452954114,0.025747433,0.027258928960126598,0.02424262,0.025333596304444213
295,0.03159587627328332,0.031293646,0.03984549894187209,0.025775272,0.02611109997982098,0.02431541,0.024679411994544334
296,0.03158294743525188,0.034957495,0.02607131062810389,0.0254375,0.024210842789058384,0.024022896,0.029224820725399565
297,0.03144572654117944,0.029262815,0.026146950196004888,0.024585564,0.025877122030891125,0.025506264,0.03867940697196619
298,0.0328545626168471,0.026967874,0.02567831852724449,0.02472682,0.02723885066936501,0.030455273,0.03733873770662348
299,0.03390128452954114,0.025949517,0.02576997841979728,0.025298882,0.029534284412360563,0.032736752,0.03727476088875202
300,0.03984549894187209,0.025306072,0.027258928960126598,0.026518846,0.02597155725360851,0.03394969,0.03761036237826625
301,0.02607131062810389,0.025578624,0.02611109997982098,0.025840247,0.022979743095744666,0.034779843,0.030356344473655948
302,0.026146950196004888,0.025321018,0.024210842789058384,0.024403373,0.024992124424396203,0.031907365,0.033285655404058714
303,0.02567831852724449,0.024348792,0.025877122030891125,0.024261016,0.025074982630286784,0.03157435,0.03298506062481923
304,0.02576997841979728,0.02472062,0.02723885066936501,0.024221484,0.025844800572647146,0.031211834,0.03453784650760203
305,0.027258928960126598,0.025507543,0.029534284412360563,0.024506543,0.025333596304444213,0.031769313,0.0327478518454408
306,0.02611109997982098,0.026960645,0.02597155725360851,0.024543796,0.024679411994544334,0.031226223,0.04358222537326401
307,0.024210842789058384,0.025838813,0.022979743095744666,0.024246752,0.029224820725399565,0.036080353,0.04386590413601077
308,0.025877122030891125,0.024043767,0.024992124424396203,0.025785357,0.03867940697196619,0.038893748,0.040756095744675175
309,0.02723885066936501,0.024117654,0.025074982630286784,0.030519659,0.03733873770662348,0.038765147,0.04101033486802096
310,0.029534284412360563,0.024164926,0.025844800572647146,0.03248368,0.03727476088875202,0.038788408,0.03763354923015205
311,0.02597155725360851,0.02454521,0.025333596304444213,0.03347215,0.03761036237826625,0.03707456,0.03553792281679936
312,0.022979743095744666,0.024564093,0.024679411994544334,0.034139525,0.030356344473655948,0.035345204,0.03285557747239904
313,0.024992124424396203,0.02422359,0.029224820725399565,0.031464394,0.033285655404058714,0.03314323,0.04398869675756174
314,0.025074982630286784,0.02623536,0.03867940697196619,0.031240534,0.03298506062481923,0.037151992,0.043893774773808285
315,0.025844800572647146,0.03232161,0.03733873770662348,0.030981744,0.03453784650760203,0.03928084,0.04400418630427962
316,0.025333596304444213,0.033901528,0.03727476088875202,0.03151531,0.0327478518454408,0.040443525,0.044081228065132455
317,0.024679411994544334,0.03446027,0.03761036237826625,0.031042833,0.04358222537326401,0.04106005,0.04400050886391941
318,0.029224820725399565,0.03487885,0.030356344473655948,0.035458766,0.04386590413601077,0.04129226,0.03741758850255936
319,0.03867940697196619,0.031274322,0.033285655404058714,0.037972726,0.040756095744675175,0.038213126,0.030431457676784582
320,0.03733873770662348,0.03125886,0.03298506062481923,0.037801437,0.04101033486802096,0.03365142,0.030564246693639496
321,0.03727476088875202,0.031041961,0.03453784650760203,0.03781488,0.03763354923015205,0.031211171,0.030435414021353316
322,0.03761036237826625,0.03183842,0.0327478518454408,0.036244027,0.03553792281679936,0.029752702,0.02890763856450001
323,0.030356344473655948,0.031163558,0.04358222537326401,0.03466662,0.03285557747239904,0.028380018,0.028677746380229074
324,0.033285655404058714,0.03710095,0.04386590413601077,0.03270426,0.04398869675756174,0.027565118,0.02503445426622091
325,0.03298506062481923,0.03937069,0.040756095744675175,0.036488455,0.043893774773808285,0.025893316,0.026967026479665486
326,0.03453784650760203,0.038340308,0.04101033486802096,0.038428493,0.04400418630427962,0.025567705,0.026264980511770508
327,0.0327478518454408,0.038133398,0.03763354923015205,0.039466612,0.044081228065132455,0.025147509,0.02611700814588798
328,0.04358222537326401,0.036193594,0.03553792281679936,0.04001034,0.04400050886391941,0.024888858,0.01501477925559318
329,0.04386590413601077,0.034489535,0.03285557747239904,0.04024498,0.03741758850255936,0.021669148,0.01686681230820026
330,0.040756095744675175,0.03237831,0.04398869675756174,0.037379358,0.030431457676784582,0.020250756,0.017991161558047038
331,0.04101033486802096,0.037642166,0.043893774773808285,0.03315667,0.030564246693639496,0.019631218,0.023205861612930805
332,0.03763354923015205,0.039557703,0.04400418630427962,0.03102028,0.030435414021353316,0.020751504,0.022669780027220122
333,0.03553792281679936,0.040303078,0.044081228065132455,0.029793045,0.02890763856450001,0.021249503,0.023824776858580247
334,0.03285557747239904,0.04060424,0.04400050886391941,0.028559461,0.028677746380229074,0.02194314,0.023397652776497364
335,0.04398869675756174,0.04063007,0.03741758850255936,0.027807811,0.02503445426622091,0.022196356,0.016112125121758372
336,0.043893774773808285,0.036994405,0.030431457676784582,0.026113337,0.026967026479665486,0.020285115,0.0161274795508249
337,0.04400418630427962,0.032301188,0.030564246693639496,0.025877077,0.026264980511770508,0.01918458,0.015944983385260167
338,0.044081228065132455,0.03030842,0.030435414021353316,0.025497582,0.02611700814588798,0.018478444,0.01558890037280129
339,0.04400050886391941,0.029308414,0.02890763856450001,0.025261432,0.01501477925559318,0.018030914,0.01683034462217281
340,0.03741758850255936,0.028068293,0.028677746380229074,0.021914577,0.01686681230820026,0.018051237,0.024311547822435622
341,0.030431457676784582,0.027500546,0.02503445426622091,0.020451179,0.017991161558047038,0.020272398,0.028519161466797595
342,0.030564246693639496,0.025591692,0.026967026479665486,0.019853177,0.023205861612930805,0.023116935,0.026864876628856497
343,0.030435414021353316,0.025683101,0.026264980511770508,0.021065678,0.022669780027220122,0.024161268,0.029337701787881393
344,0.02890763856450001,0.025354555,0.02611700814588798,0.021570276,0.023824776858580247,0.025690544,0.03205593948994458
345,0.028677746380229074,0.025169522,0.01501477925559318,0.022261221,0.023397652776497364,0.027733946,0.03190006925697611
346,0.02503445426622091,0.02072895,0.01686681230820026,0.022490298,0.016112125121758372,0.028805116,0.03109471338113571
347,0.026967026479665486,0.019420903,0.017991161558047038,0.020506088,0.0161274795508249,0.029084906,0.031153853154000273
348,0.026264980511770508,0.01914696,0.023205861612930805,0.019412901,0.015944983385260167,0.029270893,0.03574478471937428
349,0.02611700814588798,0.021156626,0.022669780027220122,0.018734757,0.01558890037280129,0.03143217,0.040588384603803394
350,0.01501477925559318,0.021782242,0.023824776858580247,0.018316617,0.01683034462217281,0.03490014,0.04579152446835021
351,0.01686681230820026,0.022671673,0.023397652776497364,0.018362125,0.024311547822435622,0.03947836,0.042549916413599426
352,0.017991161558047038,0.022818767,0.016112125121758372,0.020662505,0.028519161466797595,0.04010749,0.040635261954018835
353,0.023205861612930805,0.020004818,0.0161274795508249,0.023536334,0.026864876628856497,0.039398003,0.036378670475806285
354,0.022669780027220122,0.018758211,0.015944983385260167,0.02450538,0.029337701787881393,0.036935776,0.03442456124761954
355,0.023824776858580247,0.01810879,0.01558890037280129,0.026020268,0.03205593948994458,0.034688596,0.03394596647656355
356,0.023397652776497364,0.017707568,0.01683034462217281,0.027926927,0.03190006925697611,0.03321263,0.03419601792446027
357,0.016112125121758372,0.017970791,0.024311547822435622,0.028888155,0.03109471338113571,0.03249318,0.0324721563157987
358,0.0161274795508249,0.02127739,0.028519161466797595,0.029086724,0.031153853154000273,0.031363305,0.03293925540750389
359,0.015944983385260167,0.024730342,0.026864876628856497,0.029223453,0.03574478471937428,0.030945975,0.032800643617469226
360,0.01558890037280129,0.025396448,0.029337701787881393,0.03118766,0.040588384603803394,0.030662116,0.032409355684118256
361,0.01683034462217281,0.026867703,0.03205593948994458,0.034287106,0.04579152446835021,0.030468905,0.03010904004177882
362,0.024311547822435622,0.028857525,0.03190006925697611,0.038440112,0.042549916413599426,0.02935929,0.03197509449032937
363,0.028519161466797595,0.02956869,0.03109471338113571,0.038901947,0.040635261954018835,0.029520312,0.023522506547662497
364,0.026864876628856497,0.0294378,0.031153853154000273,0.03822542,0.036378670475806285,0.02657723,0.024366984739872054
365,0.029337701787881393,0.029446397,0.03574478471937428,0.035947267,0.03442456124761954,0.025342911,0.01696944078611548
366,0.03205593948994458,0.03192314,0.040588384603803394,0.033949655,0.03394596647656355,0.02248079,0.02890281969973079
367,0.03190006925697611,0.03562866,0.04579152446835021,0.032712504,0.03419601792446027,0.024476703,0.032778247924817094
368,0.03109471338113571,0.04013727,0.042549916413599426,0.032166835,0.0324721563157987,0.027162641,0.030950970272419304
369,0.031153853154000273,0.03964368,0.040635261954018835,0.031201076,0.03293925540750389,0.028002534,0.03130768668073415
370,0.03574478471937428,0.03838096,0.036378670475806285,0.030871104,0.032800643617469226,0.02866501,0.03007098317514792
371,0.040588384603803394,0.03568594,0.03442456124761954,0.0306567,0.032409355684118256,0.02857872,0.0318099615315268
372,0.04579152446835021,0.033689667,0.03394596647656355,0.03049919,0.03010904004177882,0.029268896,0.032875023241633904
373,0.042549916413599426,0.032551985,0.03419601792446027,0.029484872,0.03197509449032937,0.030069381,0.04581023408932063
374,0.040635261954018835,0.03220086,0.0324721563157987,0.029677803,0.023522506547662497,0.036873914,0.04584252359183351
375,0.036378670475806285,0.03114153,0.03293925540750389,0.026721558,0.024366984739872054,0.04058604,0.06343530521116633
376,0.03442456124761954,0.030991372,0.032800643617469226,0.025459304,0.01696944078611548,0.05167402,0.06293877424383319
377,0.03394596647656355,0.03085504,0.032409355684118256,0.022557199,0.02890281969973079,0.057122447,0.06262191813579292
378,0.03419601792446027,0.03066344,0.03010904004177882,0.024754988,0.032778247924817094,0.059530944,0.06213656199861841
379,0.0324721563157987,0.029350823,0.03197509449032937,0.027512714,0.030950970272419304,0.060199905,0.062089725110704645
380,0.03293925540750389,0.029801708,0.023522506547662497,0.02826612,0.03130768668073415,0.060331386,0.06540144571618801
381,0.032800643617469226,0.025922284,0.024366984739872054,0.028840076,0.03007098317514792,0.061959375,0.07904298389466537
382,0.032409355684118256,0.024768561,0.01696944078611548,0.028692242,0.0318099615315268,0.06989221,0.07888061262839924
383,0.03010904004177882,0.02124971,0.02890281969973079,0.029320186,0.032875023241633904,0.07352598,0.08488254154594964
384,0.03197509449032937,0.024868757,0.032778247924817094,0.03005897,0.04581023408932063,0.07827026,0.07225717849344127
385,0.023522506547662497,0.028392175,0.030950970272419304,0.0363659,0.04584252359183351,0.07312351,0.07414589928834345
386,0.024366984739872054,0.028946271,0.03130768668073415,0.039652668,0.06343530521116633,0.07151306,0.07316863052719123
387,0.01696944078611548,0.029385999,0.03007098317514792,0.050988365,0.06293877424383319,0.07000852,0.07389575097087872
388,0.02890281969973079,0.028959211,0.0318099615315268,0.056403913,0.06262191813579292,0.06959368,0.05421376675527436
389,0.032778247924817094,0.029651204,0.032875023241633904,0.05842477,0.06213656199861841,0.059265126,0.05282640117875515
390,0.030950970272419304,0.030436415,0.04581023408932063,0.058733426,0.062089725110704645,0.053402554,0.055786055345015594
391,0.03130768668073415,0.038355097,0.04584252359183351,0.05863791,0.06540144571618801,0.05194614,0.06107485633856239
392,0.03007098317514792,0.041198634,0.06343530521116633,0.060320683,0.07904298389466537,0.054218955,0.06007380811567515
393,0.0318099615315268,0.054261513,0.06293877424383319,0.06882031,0.07888061262839924,0.05497824,0.05991926946759935
394,0.032875023241633904,0.05814453,0.06262191813579292,0.0725057,0.08488254154594964,0.055410527,0.05441127301816125
395,0.04581023408932063,0.05865615,0.06213656199861841,0.07735613,0.07225717849344127,0.052728318,0.04650247467166546
396,0.04584252359183351,0.058219396,0.062089725110704645,0.07143074,0.07414589928834345,0.047534574,0.04610185440401347
397,0.06343530521116633,0.057913642,0.06540144571618801,0.06979816,0.07316863052719123,0.044716455,0.0375334459091267
398,0.06293877424383319,0.06028534,0.07904298389466537,0.06843126,0.07389575097087872,0.039679475,0.03765447776152207
399,0.06262191813579292,0.07118805,0.07888061262839924,0.06822533,0.05421376675527436,0.03704013,0.04037375502127169
400,0.06213656199861841,0.07376299,0.08488254154594964,0.057585616,0.05282640117875515,0.03684759,0.04054608523416729
401,0.062089725110704645,0.07864092,0.07225717849344127,0.052166946,0.055786055345015594,0.03696257,0.04067958961205985
402,0.06540144571618801,0.06961469,0.07414589928834345,0.05105135,0.06107485633856239,0.037070855,0.04026406555494778
403,0.07904298389466537,0.068561174,0.07316863052719123,0.053557366,0.06007380811567515,0.0371544,0.024914881508461384
404,0.07888061262839924,0.06778191,0.07389575097087872,0.0544103,0.05991926946759935,0.03122577,0.031909742650400315
405,0.08488254154594964,0.06832139,0.05421376675527436,0.054863192,0.05441127301816125,0.03042001,0.029654176030946333
406,0.07225717849344127,0.055748712,0.05282640117875515,0.052219875,0.04650247467166546,0.029092401,0.029635985671700997
407,0.07414589928834345,0.05112323,0.055786055345015594,0.047142375,0.04610185440401347,0.02841888,0.02869799535674171
408,0.07316863052719123,0.051416047,0.06107485633856239,0.044425156,0.0375334459091267,0.027706468,0.03489358710298511
409,0.07389575097087872,0.055308096,0.06007380811567515,0.039457187,0.03765447776152207,0.029931966,0.035177983311398583
410,0.05421376675527436,0.056118034,0.05991926946759935,0.036984652,0.04037375502127169,0.03133742,0.04679291190938952
411,0.05282640117875515,0.056063943,0.05441127301816125,0.036869448,0.04054608523416729,0.03795855,0.046760042919883726
412,0.055786055345015594,0.05224366,0.04650247467166546,0.03695608,0.04067958961205985,0.042950608,0.056894162523829984
413,0.06107485633856239,0.04628221,0.04610185440401347,0.03703197,0.04026406555494778,0.050732512,0.05206146061782551
414,0.06007380811567515,0.043966774,0.0375334459091267,0.037044726,0.024914881508461384,0.05164004,0.06285612182018474
415,0.05991926946759935,0.038478486,0.03765447776152207,0.031360112,0.031909742650400315,0.057790775,0.062381581790480416
416,0.05441127301816125,0.036425807,0.04037375502127169,0.03067575,0.029654176030946333,0.060723998,0.06176317678757005
417,0.04650247467166546,0.037068855,0.04054608523416729,0.029448006,0.029635985671700997,0.061441958,0.07240757632292587
418,0.04610185440401347,0.037457634,0.04067958961205985,0.02878924,0.02869799535674171,0.06744219,0.07178855323831335
419,0.0375334459091267,0.037619427,0.04026406555494778,0.02806533,0.03489358710298511,0.06970036,0.06918181011075752
420,0.03765447776152207,0.03752302,0.024914881508461384,0.030231893,0.035177983311398583,0.0690697,0.0693163387402839
421,0.04037375502127169,0.030196065,0.031909742650400315,0.03144727,0.04679291190938952,0.06861048,0.07497895242785482
422,0.04054608523416729,0.030263519,0.029654176030946333,0.037546676,0.046760042919883726,0.07133518,0.07428078628825026
423,0.04067958961205985,0.029008415,0.029635985671700997,0.04198698,0.056894162523829984,0.07205686,0.07399713574244886
424,0.04026406555494778,0.028484613,0.02869799535674171,0.049820855,0.05206146061782551,0.07203597,0.07373015764327726
425,0.024914881508461384,0.027769595,0.03489358710298511,0.050400537,0.06285612182018474,0.07173032,0.07719810949901885
426,0.031909742650400315,0.030914187,0.035177983311398583,0.056865834,0.062381581790480416,0.07338488,0.06795046745560805
427,0.029654176030946333,0.03224721,0.04679291190938952,0.05967457,0.06176317678757005,0.06893946,0.06713085954260872
428,0.029635985671700997,0.039752476,0.046760042919883726,0.060089953,0.07240757632292587,0.06639274,0.06861616576987517
429,0.02869799535674171,0.043295793,0.056894162523829984,0.06634503,0.07178855323831335,0.0649702,0.06982497839063069
430,0.03489358710298511,0.05161624,0.05206146061782551,0.06854275,0.06918181011075752,0.06542703,0.0670275322633334
431,0.035177983311398583,0.0503774,0.06285612182018474,0.067615494,0.0693163387402839,0.06402399,0.06825684151975492
432,0.04679291190938952,0.05781727,0.062381581790480416,0.067012936,0.07497895242785482,0.06401106,0.05910595777391147
433,0.046760042919883726,0.05969987,0.06176317678757005,0.069987714,0.07428078628825026,0.06019882,0.05990025097915593
434,0.056894162523829984,0.059428792,0.07240757632292587,0.07072695,0.07399713574244886,0.057736166,0.045476790700268756
435,0.05206146061782551,0.06718686,0.07178855323831335,0.07069936,0.07373015764327726,0.049640182,0.04747699314683171
436,0.06285612182018474,0.068465255,0.06918181011075752,0.07037263,0.07719810949901885,0.047137313,0.03733193313066659
437,0.062381581790480416,0.06669655,0.0693163387402839,0.07225712,0.06795046745560805,0.041096818,0.03723268521363793
438,0.06176317678757005,0.06611051,0.07497895242785482,0.067526706,0.06713085954260872,0.03712028,0.03748855031585942
439,0.07240757632292587,0.07000556,0.07428078628825026,0.06500973,0.06861616576987517,0.036260877,0.021767570919168262
440,0.07178855323831335,0.07066931,0.07399713574244886,0.06376705,0.06982497839063069,0.03003388,0.021332599808988002
441,0.06918181011075752,0.07048048,0.07373015764327726,0.064449854,0.0670275322633334,0.025749888,0.021389035985702964
442,0.0693163387402839,0.07007268,0.07719810949901885,0.06302683,0.06825684151975492,0.024963392,0.02140001495965204
443,0.07497895242785482,0.0724934,0.06795046745560805,0.06310691,0.05910595777391147,0.023683812,0.028241510720314923
444,0.07428078628825026,0.06637372,0.06713085954260872,0.05914246,0.05990025097915593,0.025081774,0.027606668386736505
445,0.07399713574244886,0.06424868,0.06861616576987517,0.05668208,0.045476790700268756,0.026713943,0.03621285571460302
446,0.07373015764327726,0.06395534,0.06982497839063069,0.048937608,0.04747699314683171,0.030749258,0.03504260586591719
447,0.07719810949901885,0.06517513,0.0670275322633334,0.04665616,0.03733193313066659,0.03226279,0.037384148798540455
448,0.06795046745560805,0.063491,0.06825684151975492,0.04074455,0.03723268521363793,0.034856517,0.036606564696381544
449,0.06713085954260872,0.06378533,0.05910595777391147,0.03712885,0.03748855031585942,0.035335936,0.03582979120002803
450,0.06861616576987517,0.058300387,0.05990025097915593,0.036392055,0.021767570919168262,0.035968736,0.030127690217959836
451,0.06982497839063069,0.056532763,0.045476790700268756,0.030329015,0.021332599808988002,0.03329111,0.03700410579595938
452,0.0670275322633334,0.04746986,0.04747699314683171,0.026160564,0.021389035985702964,0.034891155,0.03340389070763998
453,0.06825684151975492,0.045929614,0.03733193313066659,0.025158528,0.02140001495965204,0.03399137,0.032828205001488135
454,0.05910595777391147,0.039428685,0.03723268521363793,0.023941489,0.028241510720314923,0.033409603,0.03316750720975428
455,0.05990025097915593,0.036502346,0.03748855031585942,0.025536027,0.027606668386736505,0.033275053,0.03779977017427395
456,0.045476790700268756,0.036076326,0.021767570919168262,0.02710577,0.03621285571460302,0.034578167,0.04133799472398232
457,0.04747699314683171,0.028658753,0.021332599808988002,0.031101733,0.03504260586591719,0.038332842,0.03925079825609909
458,0.03733193313066659,0.024405677,0.021389035985702964,0.032408245,0.037384148798540455,0.038769405,0.04324222003305444
459,0.03723268521363793,0.023833489,0.02140001495965204,0.034598503,0.036606564696381544,0.040917926,0.04547176963921032
460,0.03748855031585942,0.022991884,0.028241510720314923,0.03488599,0.03582979120002803,0.043188408,0.045806942655712744
461,0.021767570919168262,0.025702214,0.027606668386736505,0.035319768,0.030127690217959836,0.044536345,0.045597741416480694
462,0.021332599808988002,0.027467113,0.03621285571460302,0.032784797,0.03700410579595938,0.045379378,0.04709831927947559
463,0.021389035985702964,0.032434892,0.03504260586591719,0.03424356,0.03340389070763998,0.046543624,0.05009730511850041
464,0.02140001495965204,0.033387933,0.037384148798540455,0.033403773,0.032828205001488135,0.048726596,0.0665387142808392
465,0.028241510720314923,0.035417996,0.036606564696381544,0.032839414,0.03316750720975428,0.05823361,0.059703455241394886
466,0.027606668386736505,0.035310727,0.03582979120002803,0.032720797,0.03779977017427395,0.059373993,0.0595489276504999
467,0.03621285571460302,0.03529583,0.030127690217959836,0.03395035,0.04133799472398232,0.05970944,0.056543813972260305
468,0.03504260586591719,0.03212348,0.03700410579595938,0.03728231,0.03925079825609909,0.058042735,0.05214029643388183
469,0.037384148798540455,0.034367748,0.03340389070763998,0.037640672,0.04324222003305444,0.054374672,0.050404642049967786
470,0.036606564696381544,0.033227988,0.032828205001488135,0.039639585,0.04547176963921032,0.051716607,0.05048222796375571
471,0.03582979120002803,0.032618724,0.03316750720975428,0.041768644,0.045806942655712744,0.050278127,0.05045503762490579
472,0.030127690217959836,0.03258949,0.03779977017427395,0.04301842,0.045597741416480694,0.04952591,0.05052478413480833
473,0.03700410579595938,0.034548722,0.04133799472398232,0.043761473,0.04709831927947559,0.049386077,0.0454352127239346
474,0.03340389070763998,0.038173277,0.03925079825609909,0.04488588,0.05009730511850041,0.04651288,0.048593423069716465
475,0.032828205001488135,0.03796317,0.04324222003305444,0.04712545,0.0665387142808392,0.04664473,0.04999773728603233
476,0.03316750720975428,0.040223774,0.04547176963921032,0.057401717,0.059703455241394886,0.047449674,0.04997607444820543
477,0.03779977017427395,0.04232799,0.045806942655712744,0.058267295,0.0595489276504999,0.049199563,0.04677929342033057
478,0.04133799472398232,0.04323198,0.045597741416480694,0.05836885,0.056543813972260305,0.047582056,0.06932549034851355
479,0.03925079825609909,0.043618392,0.04709831927947559,0.056518175,0.05214029643388183,0.058363955,0.06974842740277547
480,0.04324222003305444,0.04471286,0.05009730511850041,0.052789547,0.050404642049967786,0.06449847,0.0643728555818701
481,0.04547176963921032,0.047141805,0.0665387142808392,0.05018272,0.05048222796375571,0.06432233,0.06430223724108898
482,0.045806942655712744,0.059799124,0.059703455241394886,0.04882102,0.05045503762490579,0.06396037,0.0677963414686526
483,0.045597741416480694,0.05850302,0.0595489276504999,0.048162326,0.05052478413480833,0.065571524,0.06795816579901895
484,0.04709831927947559,0.057775818,0.056543813972260305,0.048087172,0.0454352127239346,0.06622633,0.06802461241985608
485,0.05009730511850041,0.05524656,0.05214029643388183,0.04530803,0.048593423069716465,0.06630665,0.06647320341259648
486,0.0665387142808392,0.051340856,0.050404642049967786,0.04551231,0.04999773728603233,0.06530536,0.048747310121293165
487,0.059703455241394886,0.04905234,0.05048222796375571,0.0464079,0.04997607444820543,0.05570867,0.04525681947318216
488,0.0595489276504999,0.04827334,0.05045503762490579,0.048072238,0.04677929342033057,0.049397677,0.04625871914259599
489,0.056543813972260305,0.04799251,0.05052478413480833,0.04641424,0.06932549034851355,0.04641102,0.05180170272854997
490,0.05214029643388183,0.048125595,0.0454352127239346,0.05802366,0.06974842740277547,0.0478537,0.05050711499529352
