,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.059181273,0.06309816586597171,0.045058124,0.048073292734554636,0.011949089,0.00041768511299809623
246,0.06287803587314866,0.05928294,0.06307227355645015,0.044608377,0.003713024931518604,0.011660083,-0.0008643965267267194
247,0.06257879762757874,0.05926944,0.05023270555157907,0.030901948,0.0052555336102342535,0.011286624,-0.0026994827567729442
248,0.06278957776697505,0.05110634,0.04707373440825297,0.023596684,0.0054787323281802695,0.010822628,-0.0030702981328924947
249,0.0629599894176942,0.046481635,0.050322424602152124,0.01960443,0.005530588690567417,0.010460864,-0.0029746089875547586
250,0.06309816586597171,0.046627402,0.048233124221171146,0.01726555,0.004831368600362868,0.010266077,-0.003046770799204554
251,0.06307227355645015,0.045675002,0.048073292734554636,0.015781414,0.00510653090884868,0.01012094,-0.0034575272889897403
252,0.05023270555157907,0.045409713,0.003713024931518604,0.015018113,0.00447856295965599,0.009961021,-0.003946832610454205
253,0.04707373440825297,0.029291442,0.0052555336102342535,0.014441977,0.004735110602188794,0.009824207,-0.003597320303629626
254,0.050322424602152124,0.020875683,0.0054787323281802695,0.014163107,0.00035530963898319605,0.009756229,-0.005126627834147381
255,0.048233124221171146,0.016267134,0.005530588690567417,0.013291506,0.00032570323341549884,0.009509026,-0.0063694887250482345
256,0.048073292734554636,0.013798754,0.004831368600362868,0.012794653,0.00041768511299809623,0.009518374,-0.006321163523628417
257,0.003713024931518604,0.012429493,0.00510653090884868,0.012536764,-0.0008643965267267194,0.009329667,0.013171704214577586
258,0.0052555336102342535,0.012459287,0.00447856295965599,0.012171888,-0.0026994827567729442,0.012221626,0.013890477488460182
259,0.0054787323281802695,0.012314055,0.004735110602188794,0.011680646,-0.0030702981328924947,0.014232744,0.01490843921863279
260,0.005530588690567417,0.012273764,0.00035530963898319605,0.011318119,-0.0029746089875547586,0.015772816,0.015320552595730398
261,0.004831368600362868,0.011497575,0.00032570323341549884,0.011120418,-0.003046770799204554,0.01682172,0.015720787562423483
262,0.00510653090884868,0.01108713,0.00041768511299809623,0.010976517,-0.0034575272889897403,0.017581325,0.017614257636533244
263,0.00447856295965599,0.010861545,-0.0008643965267267194,0.010808902,-0.003946832610454205,0.01850087,0.019214873656647938
264,0.004735110602188794,0.010521529,-0.0026994827567729442,0.010644628,-0.003597320303629626,0.019461295,0.01905264318117806
265,0.00035530963898319605,0.010050094,-0.0030702981328924947,0.010582333,-0.005126627834147381,0.020007867,0.01888455014190102
266,0.00032570323341549884,0.009768947,-0.0029746089875547586,0.010296507,-0.0063694887250482345,0.020284288,0.02019635012257636
267,0.00041768511299809623,0.009614989,-0.003046770799204554,0.010147764,-0.006321163523628417,0.020888032,0.02243168897033273
268,-0.0008643965267267194,0.009492303,-0.0034575272889897403,0.009944556,0.013171704214577586,0.021900725,0.02386709330430776
269,-0.0026994827567729442,0.009361045,-0.003946832610454205,0.013761751,0.013890477488460182,0.022950249,0.025937375717758115
270,-0.0030702981328924947,0.009249584,-0.003597320303629626,0.016068216,0.01490843921863279,0.024201866,0.02778821812316864
271,-0.0029746089875547586,0.00922733,-0.005126627834147381,0.017603604,0.015320552595730398,0.025595004,0.028823902739834935
272,-0.003046770799204554,0.008981623,-0.0063694887250482345,0.018543841,0.015720787562423483,0.02673485,0.030780708222075633
273,-0.0034575272889897403,0.008820549,-0.006321163523628417,0.019125491,0.017614257636533244,0.02806143,0.03159587627328332
274,-0.003946832610454205,0.00864726,0.013171704214577586,0.019960217,0.019214873656647938,0.029111216,0.03158294743525188
275,-0.003597320303629626,0.012965093,0.013890477488460182,0.020867247,0.01905264318117806,0.029679576,0.03144572654117944
276,-0.005126627834147381,0.015092874,0.01490843921863279,0.021277126,0.01888455014190102,0.02988647,0.0328545626168471
277,-0.0063694887250482345,0.01632275,0.015320552595730398,0.021410145,0.02019635012257636,0.030615076,0.03390128452954114
278,-0.006321163523628417,0.017028417,0.015720787562423483,0.021932155,0.02243168897033273,0.031464852,0.03984549894187209
279,0.013171704214577586,0.017595949,0.017614257636533244,0.022959808,0.02386709330430776,0.03441704,0.02607131062810389
280,0.013890477488460182,0.018424323,0.019214873656647938,0.024041887,0.025937375717758115,0.03054977,0.026146950196004888
281,0.01490843921863279,0.019423159,0.01905264318117806,0.025378902,0.02778821812316864,0.028316567,0.02567831852724449
282,0.015320552595730398,0.019805672,0.01888455014190102,0.026873995,0.028823902739834935,0.026897538,0.02576997841979728
283,0.015720787562423483,0.019920522,0.02019635012257636,0.028059011,0.030780708222075633,0.02608245,0.027258928960126598
284,0.017614257636533244,0.020549845,0.02243168897033273,0.029471597,0.03159587627328332,0.026111383,0.02611109997982098
285,0.019214873656647938,0.021783626,0.02386709330430776,0.030529037,0.03158294743525188,0.025827413,0.024210842789058384
286,0.01905264318117806,0.022972204,0.025937375717758115,0.031034436,0.03144572654117944,0.02503776,0.025877122030891125
287,0.01888455014190102,0.024438094,0.02778821812316864,0.031181386,0.0328545626168471,0.025173288,0.02723885066936501
288,0.02019635012257636,0.0260081,0.028823902739834935,0.031882137,0.03390128452954114,0.025680143,0.029534284412360563
289,0.02243168897033273,0.02719387,0.030780708222075633,0.032699604,0.03984549894187209,0.026832938,0.02597155725360851
290,0.02386709330430776,0.028672766,0.03159587627328332,0.03580732,0.02607131062810389,0.026260335,0.022979743095744666
291,0.025937375717758115,0.029722312,0.03158294743525188,0.031497307,0.026146950196004888,0.024925683,0.024992124424396203
292,0.02778821812316864,0.030154113,0.03144572654117944,0.029173434,0.02567831852724449,0.024808003,0.025074982630286784
293,0.028823902739834935,0.030242007,0.0328545626168471,0.027763292,0.02576997841979728,0.024799645,0.025844800572647146
294,0.030780708222075633,0.031056453,0.03390128452954114,0.027037863,0.027258928960126598,0.025008425,0.025333596304444213
295,0.03159587627328332,0.031986438,0.03984549894187209,0.027248707,0.02611109997982098,0.025084246,0.024679411994544334
296,0.03158294743525188,0.035536036,0.02607131062810389,0.026964927,0.024210842789058384,0.024991753,0.029224820725399565
297,0.03144572654117944,0.030239258,0.026146950196004888,0.026098887,0.025877122030891125,0.02639466,0.03867940697196619
298,0.0328545626168471,0.02777285,0.02567831852724449,0.026319716,0.02723885066936501,0.031014094,0.03733873770662348
299,0.03390128452954114,0.026378963,0.02576997841979728,0.026965428,0.029534284412360563,0.033242777,0.03727476088875202
300,0.03984549894187209,0.025715688,0.027258928960126598,0.028298954,0.02597155725360851,0.034389134,0.03761036237826625
301,0.02607131062810389,0.026099622,0.02611109997982098,0.027546754,0.022979743095744666,0.035149097,0.030356344473655948
302,0.026146950196004888,0.025877688,0.024210842789058384,0.025986355,0.024992124424396203,0.03247007,0.033285655404058714
303,0.02567831852724449,0.024912516,0.025877122030891125,0.025912408,0.025074982630286784,0.032086626,0.03298506062481923
304,0.02576997841979728,0.02524677,0.02723885066936501,0.025919711,0.025844800572647146,0.031642012,0.03453784650760203
305,0.027258928960126598,0.026007857,0.029534284412360563,0.026193198,0.025333596304444213,0.032238133,0.0327478518454408
306,0.02611109997982098,0.027480338,0.02597155725360851,0.026220005,0.024679411994544334,0.03169681,0.04358222537326401
307,0.024210842789058384,0.026426911,0.022979743095744666,0.026038134,0.029224820725399565,0.036103316,0.04386590413601077
308,0.025877122030891125,0.02463923,0.024992124424396203,0.02770343,0.03867940697196619,0.038773738,0.040756095744675175
309,0.02723885066936501,0.024668863,0.025074982630286784,0.032874275,0.03733873770662348,0.038738932,0.04101033486802096
310,0.029534284412360563,0.02470589,0.025844800572647146,0.034860708,0.03727476088875202,0.038709335,0.03763354923015205
311,0.02597155725360851,0.025047814,0.025333596304444213,0.03575206,0.03761036237826625,0.037108526,0.03553792281679936
312,0.022979743095744666,0.025052905,0.024679411994544334,0.036320463,0.030356344473655948,0.035508286,0.03285557747239904
313,0.024992124424396203,0.024838343,0.029224820725399565,0.033358436,0.033285655404058714,0.033342775,0.04398869675756174
314,0.025074982630286784,0.026847783,0.03867940697196619,0.033067636,0.03298506062481923,0.03704622,0.043893774773808285
315,0.025844800572647146,0.032819416,0.03733873770662348,0.032722417,0.03453784650760203,0.039099704,0.04400418630427962
316,0.025333596304444213,0.034640897,0.03727476088875202,0.03335618,0.0327478518454408,0.04019329,0.044081228065132455
317,0.024679411994544334,0.035331607,0.03761036237826625,0.032802097,0.04358222537326401,0.040761244,0.04400050886391941
318,0.029224820725399565,0.035772342,0.030356344473655948,0.03755034,0.04386590413601077,0.040975414,0.03741758850255936
319,0.03867940697196619,0.03221447,0.033285655404058714,0.040077962,0.040756095744675175,0.03813832,0.030431457676784582
320,0.03733873770662348,0.032065693,0.03298506062481923,0.03967934,0.04101033486802096,0.033754017,0.030564246693639496
321,0.03727476088875202,0.03180541,0.03453784650760203,0.03953717,0.03763354923015205,0.031374205,0.030435414021353316
322,0.03761036237826625,0.032666706,0.0327478518454408,0.037870996,0.03553792281679936,0.029942144,0.02890763856450001
323,0.030356344473655948,0.032058317,0.04358222537326401,0.036230095,0.03285557747239904,0.028638387,0.028677746380229074
324,0.033285655404058714,0.037724894,0.04386590413601077,0.03415214,0.04398869675756174,0.02788057,0.02503445426622091
325,0.03298506062481923,0.040138107,0.040756095744675175,0.03827772,0.043893774773808285,0.026280742,0.026967026479665486
326,0.03453784650760203,0.039319724,0.04101033486802096,0.04027023,0.04400418630427962,0.026055193,0.026264980511770508
327,0.0327478518454408,0.039080475,0.03763354923015205,0.041255105,0.044081228065132455,0.025707165,0.02611700814588798
328,0.04358222537326401,0.03714141,0.03553792281679936,0.041712515,0.04400050886391941,0.025534863,0.01501477925559318
329,0.04386590413601077,0.035360686,0.03285557747239904,0.041882806,0.03741758850255936,0.022501525,0.01686681230820026
330,0.040756095744675175,0.03320329,0.04398869675756174,0.038770825,0.030431457676784582,0.02117334,0.017991161558047038
331,0.04101033486802096,0.038315423,0.043893774773808285,0.034479946,0.030564246693639496,0.02066482,0.023205861612930805
332,0.03763354923015205,0.040366106,0.04400418630427962,0.032293953,0.030435414021353316,0.021744642,0.022669780027220122
333,0.03553792281679936,0.0411914,0.044081228065132455,0.031082422,0.02890763856450001,0.022271127,0.023824776858580247
334,0.03285557747239904,0.041495375,0.04400050886391941,0.02987359,0.028677746380229074,0.02301039,0.023397652776497364
335,0.04398869675756174,0.04150347,0.03741758850255936,0.029200029,0.02503445426622091,0.02328246,0.016112125121758372
336,0.043893774773808285,0.038043913,0.030431457676784582,0.027504528,0.026967026479665486,0.02145383,0.0161274795508249
337,0.04400418630427962,0.03324489,0.030564246693639496,0.0274046,0.026264980511770508,0.020354303,0.015944983385260167
338,0.044081228065132455,0.031111425,0.030435414021353316,0.02708371,0.02611700814588798,0.01965955,0.01558890037280129
339,0.04400050886391941,0.030041492,0.02890763856450001,0.026920265,0.01501477925559318,0.019278847,0.01683034462217281
340,0.03741758850255936,0.028844547,0.028677746380229074,0.023419466,0.01686681230820026,0.019370683,0.024311547822435622
341,0.030431457676784582,0.0282709,0.02503445426622091,0.021954553,0.017991161558047038,0.021525282,0.028519161466797595
342,0.030564246693639496,0.026385596,0.026967026479665486,0.02146469,0.023205861612930805,0.024343928,0.026864876628856497
343,0.030435414021353316,0.02640343,0.026264980511770508,0.022841236,0.022669780027220122,0.025419194,0.029337701787881393
344,0.02890763856450001,0.026041305,0.02611700814588798,0.023426302,0.023824776858580247,0.02685852,0.03205593948994458
345,0.028677746380229074,0.025849115,0.01501477925559318,0.024211265,0.023397652776497364,0.028693372,0.03190006925697611
346,0.02503445426622091,0.021455925,0.01686681230820026,0.024455402,0.016112125121758372,0.029698107,0.03109471338113571
347,0.026967026479665486,0.01996464,0.017991161558047038,0.022277562,0.0161274795508249,0.029954135,0.031153853154000273
348,0.026264980511770508,0.019613296,0.023205861612930805,0.02109417,0.015944983385260167,0.03014953,0.03574478471937428
349,0.02611700814588798,0.021594081,0.022669780027220122,0.02039682,0.01558890037280129,0.03213233,0.040588384603803394
350,0.01501477925559318,0.022252884,0.023824776858580247,0.019994706,0.01683034462217281,0.035245996,0.04579152446835021
351,0.01686681230820026,0.023200504,0.023397652776497364,0.020117372,0.024311547822435622,0.039504465,0.042549916413599426
352,0.017991161558047038,0.023376752,0.016112125121758372,0.022604965,0.028519161466797595,0.04016412,0.040635261954018835
353,0.023205861612930805,0.020609735,0.0161274795508249,0.025700096,0.026864876628856497,0.039478082,0.036378670475806285
354,0.022669780027220122,0.019223243,0.015944983385260167,0.026716495,0.029337701787881393,0.03707211,0.03442456124761954
355,0.023824776858580247,0.018483292,0.01558890037280129,0.028254714,0.03205593948994458,0.034856927,0.03394596647656355
356,0.023397652776497364,0.01804611,0.01683034462217281,0.0302234,0.03190006925697611,0.033346783,0.03419601792446027
357,0.016112125121758372,0.018307969,0.024311547822435622,0.031143432,0.03109471338113571,0.032580223,0.0324721563157987
358,0.0161274795508249,0.0216482,0.028519161466797595,0.031238902,0.031153853154000273,0.03147618,0.03293925540750389
359,0.015944983385260167,0.025245786,0.026864876628856497,0.031317852,0.03574478471937428,0.031036371,0.032800643617469226
360,0.01558890037280129,0.026014095,0.029337701787881393,0.033391856,0.040588384603803394,0.030729607,0.032409355684118256
361,0.01683034462217281,0.027543064,0.03205593948994458,0.036573306,0.04579152446835021,0.030790323,0.03010904004177882
362,0.024311547822435622,0.029581886,0.03190006925697611,0.04087382,0.042549916413599426,0.029744089,0.03197509449032937
363,0.028519161466797595,0.03033863,0.03109471338113571,0.04102453,0.040635261954018835,0.0298655,0.023522506547662497
364,0.026864876628856497,0.030249972,0.031153853154000273,0.040039018,0.036378670475806285,0.027093107,0.024366984739872054
365,0.029337701787881393,0.030298134,0.03574478471937428,0.037556134,0.03442456124761954,0.02612581,0.01696944078611548
366,0.03205593948994458,0.03275443,0.040588384603803394,0.03542029,0.03394596647656355,0.02341828,0.02890281969973079
367,0.03190006925697611,0.036311492,0.04579152446835021,0.03413135,0.03419601792446027,0.02529349,0.032778247924817094
368,0.03109471338113571,0.04081156,0.042549916413599426,0.03358885,0.0324721563157987,0.027878914,0.030950970272419304
369,0.031153853154000273,0.04058326,0.040635261954018835,0.032605816,0.03293925540750389,0.028754015,0.03130768668073415
370,0.03574478471937428,0.039398115,0.036378670475806285,0.032312326,0.032800643617469226,0.029348379,0.03007098317514792
371,0.040588384603803394,0.036640536,0.03442456124761954,0.03212634,0.032409355684118256,0.029398346,0.0318099615315268
372,0.04579152446835021,0.034455538,0.03394596647656355,0.032133035,0.03010904004177882,0.030136118,0.032875023241633904
373,0.042549916413599426,0.033256996,0.03419601792446027,0.03108951,0.03197509449032937,0.030932695,0.04581023408932063
374,0.040635261954018835,0.032886952,0.0324721563157987,0.031341933,0.023522506547662497,0.037334986,0.04584252359183351
375,0.036378670475806285,0.031879164,0.03293925540750389,0.02823917,0.024366984739872054,0.04090142,0.06343530521116633
376,0.03442456124761954,0.031706356,0.032800643617469226,0.027114987,0.01696944078611548,0.051507402,0.06293877424383319
377,0.03394596647656355,0.03154036,0.032409355684118256,0.024063464,0.02890281969973079,0.057240408,0.06262191813579292
378,0.03419601792446027,0.03148698,0.03010904004177882,0.026520992,0.032778247924817094,0.059671372,0.06213656199861841
379,0.0324721563157987,0.030205097,0.03197509449032937,0.029517254,0.030950970272419304,0.06017229,0.062089725110704645
380,0.03293925540750389,0.030575827,0.023522506547662497,0.030324504,0.03130768668073415,0.0601921,0.06540144571618801
381,0.032800643617469226,0.026834484,0.024366984739872054,0.030864527,0.03007098317514792,0.061548125,0.07904298389466537
382,0.032409355684118256,0.025660694,0.01696944078611548,0.030718934,0.0318099615315268,0.069578424,0.07888061262839924
383,0.03010904004177882,0.022054488,0.02890281969973079,0.031417612,0.032875023241633904,0.07342693,0.08488254154594964
384,0.03197509449032937,0.025522659,0.032778247924817094,0.032200966,0.04581023408932063,0.07832448,0.07225717849344127
385,0.023522506547662497,0.029117057,0.030950970272419304,0.038991146,0.04584252359183351,0.07291486,0.07414589928834345
386,0.024366984739872054,0.029796168,0.03130768668073415,0.042322386,0.06343530521116633,0.07091432,0.07316863052719123
387,0.01696944078611548,0.030212155,0.03007098317514792,0.0537467,0.06293877424383319,0.06910887,0.07389575097087872
388,0.02890281969973079,0.029856984,0.0318099615315268,0.058842458,0.06262191813579292,0.06843571,0.05421376675527436
389,0.032778247924817094,0.030573774,0.032875023241633904,0.060297083,0.06213656199861841,0.05823989,0.05282640117875515
390,0.030950970272419304,0.031404633,0.04581023408932063,0.060019694,0.062089725110704645,0.052429736,0.055786055345015594
391,0.03130768668073415,0.039067976,0.04584252359183351,0.05964572,0.06540144571618801,0.050758608,0.06107485633856239
392,0.03007098317514792,0.042035937,0.06343530521116633,0.061224155,0.07904298389466537,0.052508593,0.06007380811567515
393,0.0318099615315268,0.054348834,0.06293877424383319,0.07064301,0.07888061262839924,0.053157102,0.05991926946759935
394,0.032875023241633904,0.058546655,0.06262191813579292,0.0743293,0.08488254154594964,0.05357935,0.05441127301816125
395,0.04581023408932063,0.059262693,0.06213656199861841,0.07939324,0.07225717849344127,0.051205643,0.04650247467166546
396,0.04584252359183351,0.058829516,0.062089725110704645,0.07209574,0.07414589928834345,0.04665703,0.04610185440401347
397,0.06343530521116633,0.05854901,0.06540144571618801,0.0700508,0.07316863052719123,0.04399625,0.0375334459091267
398,0.06293877424383319,0.06090326,0.07904298389466537,0.06844984,0.07389575097087872,0.039236654,0.03765447776152207
399,0.06262191813579292,0.07157739,0.07888061262839924,0.068152174,0.05421376675527436,0.03672358,0.04037375502127169
400,0.06213656199861841,0.07477373,0.08488254154594964,0.056686223,0.05282640117875515,0.03646233,0.04054608523416729
401,0.062089725110704645,0.07975121,0.07225717849344127,0.051248938,0.055786055345015594,0.0365827,0.04067958961205985
402,0.06540144571618801,0.07133679,0.07414589928834345,0.050348103,0.06107485633856239,0.03681746,0.04026406555494778
403,0.07904298389466537,0.06979628,0.07316863052719123,0.05312884,0.06007380811567515,0.03711494,0.024914881508461384
404,0.07888061262839924,0.0687935,0.07389575097087872,0.054156404,0.05991926946759935,0.03164151,0.031909742650400315
405,0.08488254154594964,0.06933102,0.05421376675527436,0.05472674,0.05441127301816125,0.030852754,0.029654176030946333
406,0.07225717849344127,0.056723416,0.05282640117875515,0.05195383,0.04650247467166546,0.029634133,0.029635985671700997
407,0.07414589928834345,0.051529504,0.055786055345015594,0.047081772,0.04610185440401347,0.029116154,0.02869799535674171
408,0.07316863052719123,0.051502008,0.06107485633856239,0.0446756,0.0375334459091267,0.028478418,0.03489358710298511
409,0.07389575097087872,0.05541143,0.06007380811567515,0.039980244,0.03765447776152207,0.03075003,0.035177983311398583
410,0.05421376675527436,0.05669439,0.05991926946759935,0.03764312,0.04037375502127169,0.032105085,0.04679291190938952
411,0.05282640117875515,0.05667569,0.05441127301816125,0.037723057,0.04054608523416729,0.038393807,0.046760042919883726
412,0.055786055345015594,0.052756168,0.04650247467166546,0.038019948,0.04067958961205985,0.041952495,0.056894162523829984
413,0.06107485633856239,0.046938263,0.04610185440401347,0.038333066,0.04026406555494778,0.049177427,0.05206146061782551
414,0.06007380811567515,0.044573903,0.0375334459091267,0.03858585,0.024914881508461384,0.050240476,0.06285612182018474
415,0.05991926946759935,0.039492797,0.03765447776152207,0.032804795,0.031909742650400315,0.056318164,0.062381581790480416
416,0.05441127301816125,0.037383903,0.04037375502127169,0.032254048,0.029654176030946333,0.059422098,0.06176317678757005
417,0.04650247467166546,0.037980005,0.04054608523416729,0.031069476,0.029635985671700997,0.06007399,0.07240757632292587
418,0.04610185440401347,0.03840773,0.04067958961205985,0.030548519,0.02869799535674171,0.0659968,0.07178855323831335
419,0.0375334459091267,0.03870799,0.04026406555494778,0.029879257,0.03489358710298511,0.06830056,0.06918181011075752
420,0.03765447776152207,0.038719002,0.024914881508461384,0.032350406,0.035177983311398583,0.06759286,0.0693163387402839
421,0.04037375502127169,0.031612027,0.031909742650400315,0.033668738,0.04679291190938952,0.06692089,0.07497895242785482
422,0.04054608523416729,0.031333473,0.029654176030946333,0.04032763,0.046760042919883726,0.06946859,0.07428078628825026
423,0.04067958961205985,0.030041834,0.029635985671700997,0.043604806,0.056894162523829984,0.07021222,0.07399713574244886
424,0.04026406555494778,0.02954728,0.02869799535674171,0.05128268,0.05206146061782551,0.07011063,0.07373015764327726
425,0.024914881508461384,0.028862532,0.03489358710298511,0.05133331,0.06285612182018474,0.06969468,0.07719810949901885
426,0.031909742650400315,0.032038152,0.035177983311398583,0.05763794,0.062381581790480416,0.07125835,0.06795046745560805
427,0.029654176030946333,0.033396326,0.04679291190938952,0.060060393,0.06176317678757005,0.06683855,0.06713085954260872
428,0.029635985671700997,0.04065616,0.046760042919883726,0.060010243,0.07240757632292587,0.064123,0.06861616576987517
429,0.02869799535674171,0.043347664,0.056894162523829984,0.06682201,0.07178855323831335,0.063491955,0.06982497839063069
430,0.03489358710298511,0.051122803,0.05206146061782551,0.06873441,0.06918181011075752,0.06382993,0.0670275322633334
431,0.035177983311398583,0.05029703,0.06285612182018474,0.06723948,0.0693163387402839,0.06251645,0.06825684151975492
432,0.04679291190938952,0.057117004,0.062381581790480416,0.066300556,0.07497895242785482,0.062524065,0.05910595777391147
433,0.046760042919883726,0.05920131,0.06176317678757005,0.06950889,0.07428078628825026,0.057891022,0.05990025097915593
434,0.056894162523829984,0.05908056,0.07240757632292587,0.07014035,0.07399713574244886,0.05598663,0.045476790700268756
435,0.05206146061782551,0.0666675,0.07178855323831335,0.069952756,0.07373015764327726,0.048758704,0.04747699314683171
436,0.06285612182018474,0.06829099,0.06918181011075752,0.069455996,0.07719810949901885,0.045708586,0.03733193313066659
437,0.062381581790480416,0.06674783,0.0693163387402839,0.07150678,0.06795046745560805,0.04021033,0.03723268521363793
438,0.06176317678757005,0.06609298,0.07497895242785482,0.06621046,0.06713085954260872,0.03719875,0.03748855031585942
439,0.07240757632292587,0.0698342,0.07428078628825026,0.0634501,0.06861616576987517,0.03563471,0.021767570919168262
440,0.07178855323831335,0.07072742,0.07399713574244886,0.0632921,0.06982497839063069,0.02995437,0.021332599808988002
441,0.06918181011075752,0.0706477,0.07373015764327726,0.06408918,0.0670275322633334,0.026526798,0.021389035985702964
442,0.0693163387402839,0.07023477,0.07719810949901885,0.06269475,0.06825684151975492,0.024819225,0.02140001495965204
443,0.07497895242785482,0.072551705,0.06795046745560805,0.062946424,0.05910595777391147,0.023725651,0.028241510720314923
444,0.07428078628825026,0.06672869,0.06713085954260872,0.05759219,0.05990025097915593,0.025463462,0.027606668386736505
445,0.07399713574244886,0.06422802,0.06861616576987517,0.055866502,0.045476790700268756,0.02641655,0.03621285571460302
446,0.07373015764327726,0.06452351,0.06982497839063069,0.04827733,0.04747699314683171,0.030387774,0.03504260586591719
447,0.07719810949901885,0.06581807,0.0670275322633334,0.04574151,0.03733193313066659,0.032238767,0.037384148798540455
448,0.06795046745560805,0.06438897,0.06825684151975492,0.040526275,0.03723268521363793,0.034329765,0.036606564696381544
449,0.06713085954260872,0.06464788,0.05910595777391147,0.037811887,0.03748855031585942,0.035152074,0.03582979120002803
450,0.06861616576987517,0.05836491,0.05990025097915593,0.03669709,0.021767570919168262,0.03544902,0.030127690217959836
451,0.06982497839063069,0.0568699,0.045476790700268756,0.030787041,0.021332599808988002,0.033184234,0.03700410579595938
452,0.0670275322633334,0.04806826,0.04747699314683171,0.027398169,0.021389035985702964,0.034598835,0.03340389070763998
453,0.06825684151975492,0.045995615,0.03733193313066659,0.025683384,0.02140001495965204,0.03386011,0.032828205001488135
454,0.05910595777391147,0.040122114,0.03723268521363793,0.024723126,0.028241510720314923,0.033270255,0.03316750720975428
455,0.05990025097915593,0.037671983,0.03748855031585942,0.026988182,0.027606668386736505,0.033065964,0.03779977017427395
456,0.045476790700268756,0.036811836,0.021767570919168262,0.028069977,0.03621285571460302,0.034828592,0.04133799472398232
457,0.04747699314683171,0.0295749,0.021332599808988002,0.032412373,0.03504260586591719,0.037560433,0.03925079825609909
458,0.03733193313066659,0.025757546,0.021389035985702964,0.034077097,0.037384148798540455,0.038035646,0.04324222003305444
459,0.03723268521363793,0.024071041,0.02140001495965204,0.035980377,0.036606564696381544,0.04012629,0.04547176963921032
460,0.03748855031585942,0.02316784,0.028241510720314923,0.036505464,0.03582979120002803,0.042271256,0.045806942655712744
461,0.021767570919168262,0.026109975,0.027606668386736505,0.03650159,0.030127690217959836,0.04348449,0.045597741416480694
462,0.021332599808988002,0.02727114,0.03621285571460302,0.03386316,0.03700410579595938,0.044013448,0.04709831927947559
463,0.021389035985702964,0.03238246,0.03504260586591719,0.035463724,0.03340389070763998,0.045158967,0.05009730511850041
464,0.02140001495965204,0.033789318,0.037384148798540455,0.03457694,0.032828205001488135,0.04828533,0.0665387142808392
465,0.028241510720314923,0.035590325,0.036606564696381544,0.033913814,0.03316750720975428,0.057468466,0.059703455241394886
466,0.027606668386736505,0.03585263,0.03582979120002803,0.03374366,0.03779977017427395,0.058890313,0.0595489276504999
467,0.03621285571460302,0.03560904,0.030127690217959836,0.03569721,0.04133799472398232,0.059119802,0.056543813972260305
468,0.03504260586591719,0.032576058,0.03700410579595938,0.038507797,0.03925079825609909,0.057203032,0.05214029643388183
469,0.037384148798540455,0.034715805,0.03340389070763998,0.038777083,0.04324222003305444,0.053715058,0.050404642049967786
470,0.036606564696381544,0.033706762,0.032828205001488135,0.040934924,0.04547176963921032,0.050929524,0.05048222796375571
471,0.03582979120002803,0.033056356,0.03316750720975428,0.04308411,0.045806942655712744,0.049360067,0.05045503762490579
472,0.030127690217959836,0.032967202,0.03779977017427395,0.04419341,0.045597741416480694,0.048770003,0.05052478413480833
473,0.03700410579595938,0.035322834,0.04133799472398232,0.044517294,0.04709831927947559,0.048550554,0.0454352127239346
474,0.03340389070763998,0.0383358,0.03925079825609909,0.045586985,0.05009730511850041,0.045908224,0.048593423069716465
475,0.032828205001488135,0.038352665,0.04324222003305444,0.04856158,0.0665387142808392,0.04591579,0.04999773728603233
476,0.03316750720975428,0.04051383,0.04547176963921032,0.05879556,0.059703455241394886,0.046613194,0.04997607444820543
477,0.03779977017427395,0.04253421,0.045806942655712744,0.05911404,0.0595489276504999,0.048378605,0.04677929342033057
478,0.04133799472398232,0.043480746,0.045597741416480694,0.05877719,0.056543813972260305,0.04694823,0.06932549034851355
479,0.03925079825609909,0.04373345,0.04709831927947559,0.056485236,0.05214029643388183,0.05714751,0.06974842740277547
480,0.04324222003305444,0.04476715,0.05009730511850041,0.052719068,0.050404642049967786,0.06362903,0.0643728555818701
481,0.04547176963921032,0.047814086,0.0665387142808392,0.05003518,0.05048222796375571,0.06363132,0.06430223724108898
482,0.045806942655712744,0.05953179,0.059703455241394886,0.04882417,0.05045503762490579,0.063118614,0.0677963414686526
483,0.045597741416480694,0.058751155,0.0595489276504999,0.04849079,0.05052478413480833,0.06464435,0.06795816579901895
484,0.04709831927947559,0.05797767,0.056543813972260305,0.048468243,0.0454352127239346,0.06524031,0.06802461241985608
485,0.05009730511850041,0.055358626,0.05214029643388183,0.045846753,0.048593423069716465,0.065137014,0.06647320341259648
486,0.0665387142808392,0.051683236,0.050404642049967786,0.0462217,0.04999773728603233,0.06404731,0.048747310121293165
487,0.059703455241394886,0.049448848,0.05048222796375571,0.047259025,0.04997607444820543,0.054807246,0.04525681947318216
488,0.0595489276504999,0.048651114,0.05045503762490579,0.04882409,0.04677929342033057,0.048748337,0.04625871914259599
489,0.056543813972260305,0.048633084,0.05052478413480833,0.04724936,0.06932549034851355,0.045686822,0.05180170272854997
490,0.05214029643388183,0.04879274,0.0454352127239346,0.05898116,0.06974842740277547,0.046716806,0.05050711499529352
