,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.046826597,0.04986301467530625,0.043183506,0.0415459814372974,0.015374857,0.012399147424987874
246,0.049435606535878,0.047522288,0.050527308821171735,0.040989913,0.04268686076674698,0.014803758,0.009919040318531375
247,0.05144441159308598,0.048287176,0.04999733819275605,0.04077758,0.04606419024478156,0.013495536,0.007180650041958659
248,0.05137772208653525,0.048134882,0.048960427163594486,0.042897467,0.03278005070061435,0.011193084,0.006019293849118194
249,0.04791910124436684,0.047381688,0.04727633935395731,0.03570875,0.02658582380645812,0.010595625,0.006489486400365462
250,0.04986301467530625,0.04588355,0.044086276105678585,0.029280474,0.02530979130186382,0.009286104,0.0037191582052751044
251,0.050527308821171735,0.043087605,0.0415459814372974,0.025693698,0.025486306101402015,0.00860348,0.002492911407714408
252,0.04999733819275605,0.04092467,0.04268686076674698,0.024802176,0.020138540973323,0.0076543028,0.004655176108236871
253,0.048960427163594486,0.041011233,0.04606419024478156,0.020467315,0.015269034068150701,0.0076354714,0.0029232719860629013
254,0.04727633935395731,0.043442443,0.03278005070061435,0.016899189,0.013116845330423461,0.007284286,0.00300811002353105
255,0.044086276105678585,0.035557892,0.02658582380645812,0.014344493,0.01348619778350664,0.007054365,0.006667121572229529
256,0.0415459814372974,0.029063426,0.02530979130186382,0.013564811,0.012399147424987874,0.008051341,0.006315284373488526
257,0.04268686076674698,0.025516964,0.025486306101402015,0.013127121,0.009919040318531375,0.00826246,0.010043202200722069
258,0.04606419024478156,0.024951966,0.020138540973323,0.011817219,0.007180650041958659,0.009735813,0.00614109624284595
259,0.03278005070061435,0.0206671,0.015269034068150701,0.009174931,0.006019293849118194,0.009159219,0.0066649453828235665
260,0.02658582380645812,0.016791293,0.013116845330423461,0.008826106,0.006489486400365462,0.009496158,0.006756340351658521
261,0.02530979130186382,0.013971454,0.01348619778350664,0.0070477673,0.0037191582052751044,0.009458608,0.010970097050113075
262,0.025486306101402015,0.013225207,0.012399147424987874,0.0064512063,0.002492911407714408,0.010920505,0.011698465142504753
263,0.020138540973323,0.012722434,0.009919040318531375,0.005454489,0.004655176108236871,0.011776158,0.012523789691738809
264,0.015269034068150701,0.011299507,0.007180650041958659,0.0053293565,0.0029232719860629013,0.012524265,0.014316015124780986
265,0.013116845330423461,0.008568234,0.006019293849118194,0.0049694306,0.00300811002353105,0.013671718,0.012088216925515441
266,0.01348619778350664,0.008355443,0.006489486400365462,0.004697023,0.006667121572229529,0.013264018,0.011777632187739848
267,0.012399147424987874,0.0066666654,0.0037191582052751044,0.005631686,0.006315284373488526,0.012922252,0.012792098893272052
268,0.009919040318531375,0.0061319144,0.002492911407714408,0.0057452917,0.010043202200722069,0.01372593,0.012801255245100847
269,0.007180650041958659,0.005235151,0.004655176108236871,0.0071361098,0.00614109624284595,0.013604035,0.019127297896741512
270,0.006019293849118194,0.005292497,0.0029232719860629013,0.0065476648,0.0066649453828235665,0.016523037,0.019426966839177207
271,0.006489486400365462,0.0049779927,0.00300811002353105,0.007046194,0.006756340351658521,0.01828949,0.0208892469763492
272,0.0037191582052751044,0.0047559994,0.006667121572229529,0.00701305,0.010970097050113075,0.019787481,0.028505382923846013
273,0.002492911407714408,0.0058535733,0.006315284373488526,0.008472204,0.011698465142504753,0.02497089,0.028424112923213323
274,0.004655176108236871,0.005922893,0.010043202200722069,0.009202599,0.012523789691738809,0.027218731,0.025336194459564417
275,0.0029232719860629013,0.007402386,0.00614109624284595,0.00988027,0.014316015124780986,0.026341429,0.02549560720715943
276,0.00300811002353105,0.0065912884,0.0066649453828235665,0.011044948,0.012088216925515441,0.026027242,0.025639400389881297
277,0.006667121572229529,0.007093269,0.006756340351658521,0.010591572,0.011777632187739848,0.025906567,0.026925138205141617
278,0.006315284373488526,0.007031871,0.010970097050113075,0.010238544,0.012792098893272052,0.026572041,0.026925929714439526
279,0.010043202200722069,0.008651868,0.011698465142504753,0.011324576,0.012801255245100847,0.027302068,0.02356730015179524
280,0.00614109624284595,0.00929041,0.012523789691738809,0.011088609,0.019127297896741512,0.024846217,0.031104440363276923
281,0.0066649453828235665,0.009900452,0.014316015124780986,0.014224286,0.019426966839177207,0.029159488,0.036354626726896586
282,0.006756340351658521,0.011085856,0.012088216925515441,0.016139725,0.0208892469763492,0.03379511,0.04281711700248074
283,0.010970097050113075,0.010358359,0.011777632187739848,0.01772411,0.028505382923846013,0.03954462,0.03882804230820289
284,0.011698465142504753,0.00990076,0.012792098893272052,0.023523761,0.028424112923213323,0.03938804,0.04079064121880821
285,0.012523789691738809,0.011057826,0.012801255245100847,0.025865516,0.025336194459564417,0.040569536,0.03811646231865201
286,0.014316015124780986,0.010786092,0.019127297896741512,0.024730666,0.02549560720715943,0.038983885,0.0409402915067881
287,0.012088216925515441,0.014422069,0.019426966839177207,0.024357093,0.025639400389881297,0.040171035,0.04090285163083257
288,0.011777632187739848,0.016277438,0.0208892469763492,0.024212243,0.026925138205141617,0.040407106,0.04080630504315655
289,0.012792098893272052,0.017827624,0.028505382923846013,0.024956096,0.026925929714439526,0.040499184,0.040167283579474675
290,0.012801255245100847,0.02400226,0.028424112923213323,0.025864495,0.02356730015179524,0.0399354,0.042270313069357274
291,0.019127297896741512,0.02593834,0.025336194459564417,0.023027506,0.031104440363276923,0.041034028,0.0343489304046585
292,0.019426966839177207,0.024349034,0.02549560720715943,0.02814372,0.036354626726896586,0.036626406,0.036251428580231296
293,0.0208892469763492,0.023931293,0.025639400389881297,0.033297166,0.04281711700248074,0.035789575,0.03450865918521723
294,0.028505382923846013,0.023833543,0.026925138205141617,0.03931724,0.03882804230820289,0.034415405,0.02711772508704383
295,0.028424112923213323,0.024709428,0.026925929714439526,0.038865212,0.04079064121880821,0.029616298,0.027739153114144394
296,0.025336194459564417,0.025649667,0.02356730015179524,0.039977655,0.03811646231865201,0.028070323,0.026462628440304777
297,0.02549560720715943,0.02257176,0.031104440363276923,0.038205866,0.0409402915067881,0.026799934,0.027693829714061504
298,0.025639400389881297,0.02827471,0.036354626726896586,0.03941448,0.04090285163083257,0.026652046,0.030281839902400288
299,0.026925138205141617,0.03340979,0.04281711700248074,0.03960035,0.04080630504315655,0.028214952,0.025353390113101063
300,0.026925929714439526,0.03948299,0.03882804230820289,0.039640997,0.040167283579474675,0.026683645,0.024979441552613165
301,0.02356730015179524,0.038145058,0.04079064121880821,0.0390291,0.042270313069357274,0.025352774,0.02956786447406538
302,0.031104440363276923,0.039215017,0.03811646231865201,0.040172067,0.0343489304046585,0.027580388,0.023168847076085585
303,0.036354626726896586,0.037194584,0.0409402915067881,0.03552113,0.036251428580231296,0.024735153,0.018459447315275972
304,0.04281711700248074,0.038753677,0.04090285163083257,0.034805834,0.03450865918521723,0.021473778,0.0117676408392322
305,0.03882804230820289,0.039146855,0.04080630504315655,0.03345917,0.02711772508704383,0.01713871,0.014124700444640498
306,0.04079064121880821,0.039260045,0.040167283579474675,0.028124608,0.027739153114144394,0.015685333,0.010392648603241902
307,0.03811646231865201,0.038724158,0.042270313069357274,0.026625365,0.026462628440304777,0.013333997,0.011622737764903038
308,0.0409402915067881,0.040072087,0.0343489304046585,0.025319332,0.027693829714061504,0.012451765,0.009916806911343168
309,0.04090285163083257,0.034979653,0.036251428580231296,0.025225533,0.030281839902400288,0.011512059,0.009925438889588425
310,0.04080630504315655,0.034608975,0.03450865918521723,0.027031869,0.025353390113101063,0.011164585,0.00967866254842617
311,0.040167283579474675,0.033315983,0.02711772508704383,0.025296379,0.024979441552613165,0.010988711,0.010547972350211213
312,0.042270313069357274,0.02788941,0.027739153114144394,0.023793967,0.02956786447406538,0.010982241,0.011481124601606683
313,0.0343489304046585,0.026688278,0.026462628440304777,0.026386002,0.023168847076085585,0.011351285,0.011628385815966782
314,0.036251428580231296,0.025434695,0.027693829714061504,0.023117375,0.018459447315275972,0.0117587065,0.010740500433699212
315,0.03450865918521723,0.025528805,0.030281839902400288,0.019567927,0.0117676408392322,0.012159896,0.011472890035594981
316,0.02711772508704383,0.027497895,0.025353390113101063,0.014954007,0.014124700444640498,0.011934379,0.015073905459760752
317,0.027739153114144394,0.025309615,0.024979441552613165,0.013407878,0.010392648603241902,0.013320128,0.014410339116927018
318,0.026462628440304777,0.02374854,0.02956786447406538,0.010948358,0.011622737764903038,0.01412801,0.014301857175588545
319,0.027693829714061504,0.026581673,0.023168847076085585,0.009982013,0.009916806911343168,0.014083014,0.01629720394495422
320,0.030281839902400288,0.022789042,0.018459447315275972,0.009020317,0.009925438889588425,0.015026124,0.013586875426189929
321,0.025353390113101063,0.018917868,0.0117676408392322,0.008675901,0.00967866254842617,0.014443601,0.013703787884789927
322,0.024979441552613165,0.014026211,0.014124700444640498,0.008498846,0.010547972350211213,0.014733851,0.015175278455126395
323,0.02956786447406538,0.012705565,0.010392648603241902,0.0084315,0.011481124601606683,0.015120427,0.015017557435785724
324,0.023168847076085585,0.010096356,0.011622737764903038,0.008777997,0.011628385815966782,0.01510458,0.016684568696038713
325,0.018459447315275972,0.009320617,0.009916806911343168,0.009180839,0.010740500433699212,0.01574896,0.016737040472187565
326,0.0117676408392322,0.00842285,0.009925438889588425,0.009764687,0.011472890035594981,0.01615674,0.016728031003658567
327,0.014124700444640498,0.008241493,0.00967866254842617,0.00932871,0.015073905459760752,0.016604356,0.014314960470532611
328,0.010392648603241902,0.008133778,0.010547972350211213,0.010735543,0.014410339116927018,0.01727904,0.014427792461690438
329,0.011622737764903038,0.008173019,0.011481124601606683,0.011592001,0.014301857175588545,0.01581296,0.026453859719223902
330,0.009916806911343168,0.008536959,0.011628385815966782,0.011465782,0.01629720394495422,0.022959974,0.025901598003363963
331,0.009925438889588425,0.008937634,0.010740500433699212,0.012471231,0.013586875426189929,0.024978746,0.032371373296651046
332,0.00967866254842617,0.009492826,0.011472890035594981,0.011839513,0.013703787884789927,0.029499808,0.03643730947724837
333,0.010547972350211213,0.009067565,0.015073905459760752,0.012305218,0.015175278455126395,0.034313973,0.034842389178642325
334,0.011481124601606683,0.01065368,0.014410339116927018,0.012710823,0.015017557435785724,0.03491915,0.04193936029404602
335,0.011628385815966782,0.01142808,0.014301857175588545,0.012634192,0.016684568696038713,0.039513227,0.04230863279089171
336,0.010740500433699212,0.011168519,0.01629720394495422,0.01329918,0.016737040472187565,0.041415293,0.0421999605192528
337,0.011472890035594981,0.0122805275,0.013586875426189929,0.0137234265,0.016728031003658567,0.04184337,0.0428437112048739
338,0.015073905459760752,0.011388952,0.013703787884789927,0.014233025,0.014314960470532611,0.043087564,0.03768841715419333
339,0.014410339116927018,0.011850172,0.015175278455126395,0.015623364,0.014427792461690438,0.039794672,0.047134695715462874
340,0.014301857175588545,0.0123843765,0.015017557435785724,0.013601989,0.026453859719223902,0.04416283,0.047046464476955305
341,0.01629720394495422,0.012275049,0.016684568696038713,0.021935243,0.025901598003363963,0.04575561,0.046136495391225496
342,0.013586875426189929,0.013025175,0.016737040472187565,0.023825556,0.032371373296651046,0.045616336,0.05473533562051211
343,0.013703787884789927,0.013438372,0.016728031003658567,0.028698467,0.03643730947724837,0.05034026,0.054756119585663926
344,0.015175278455126395,0.0139416065,0.014314960470532611,0.03395521,0.034842389178642325,0.0521823,0.055110457865395535
345,0.015017557435785724,0.01508676,0.014427792461690438,0.03435036,0.04193936029404602,0.052922122,0.050487273733550414
346,0.016684568696038713,0.013110768,0.026453859719223902,0.039205477,0.04230863279089171,0.050243128,0.04841770334235712
347,0.016737040472187565,0.022605935,0.025901598003363963,0.040968206,0.0421999605192528,0.047856785,0.04904589658317457
348,0.016728031003658567,0.024145156,0.032371373296651046,0.041196156,0.0428437112048739,0.04720674,0.050012170031051364
349,0.014314960470532611,0.029053751,0.03643730947724837,0.04233118,0.03768841715419333,0.047494393,0.04993806027864375
350,0.014427792461690438,0.033830654,0.034842389178642325,0.038713112,0.047134695715462874,0.04754209,0.04810247935072158
351,0.026453859719223902,0.033696435,0.04193936029404602,0.04346878,0.047046464476955305,0.046476338,0.033132941475857824
352,0.025901598003363963,0.038719375,0.04230863279089171,0.04501665,0.046136495391225496,0.03789777,0.03323181143666459
353,0.032371373296651046,0.040203854,0.0421999605192528,0.04467692,0.05473533562051211,0.033870485,0.02699644863502881
354,0.03643730947724837,0.04032805,0.0428437112048739,0.049858492,0.054756119585663926,0.029209293,0.024253130361996843
355,0.034842389178642325,0.04154622,0.03768841715419333,0.051570516,0.055110457865395535,0.025308352,0.026876293578131847
356,0.04193936029404602,0.037718497,0.047134695715462874,0.052131165,0.050487273733550414,0.025149731,0.020449355885180837
357,0.04230863279089171,0.04342474,0.047046464476955305,0.049143676,0.04841770334235712,0.021822548,0.02043809489412599
358,0.0421999605192528,0.04488152,0.046136495391225496,0.04658464,0.04904589658317457,0.020330148,0.021993692756621854
359,0.0428437112048739,0.044453334,0.05473533562051211,0.045963,0.050012170031051364,0.020629415,0.020776554658929334
360,0.03768841715419333,0.05039329,0.054756119585663926,0.04634345,0.04993806027864375,0.020135261,0.023588105389480248
361,0.047134695715462874,0.05163049,0.055110457865395535,0.046397805,0.04810247935072158,0.02164018,0.010770114374663468
362,0.047046464476955305,0.05206896,0.050487273733550414,0.045263525,0.033132941475857824,0.016838271,0.014574705934681294
363,0.046136495391225496,0.048739873,0.04841770334235712,0.03638567,0.03323181143666459,0.016052717,0.014064610550707488
364,0.05473533562051211,0.04615976,0.04904589658317457,0.03243335,0.02699644863502881,0.015398426,0.017645023380721336
365,0.054756119585663926,0.04598554,0.050012170031051364,0.027677737,0.024253130361996843,0.02152824,0.01947711772449096
366,0.055110457865395535,0.046770293,0.04993806027864375,0.023686599,0.026876293578131847,0.021003433,0.04402572282238096
367,0.050487273733550414,0.047066584,0.04810247935072158,0.02370436,0.020449355885180837,0.033953004,0.04491228373448347
368,0.04841770334235712,0.045794763,0.033132941475857824,0.020080175,0.02043809489412599,0.041169528,0.0479014227288866
369,0.04904589658317457,0.03593762,0.03323181143666459,0.018473579,0.021993692756621854,0.04615966,0.04841851718548951
370,0.050012170031051364,0.032339342,0.02699644863502881,0.01886427,0.020776554658929334,0.048069067,0.050281095775646975
371,0.04993806027864375,0.027606152,0.024253130361996843,0.018330412,0.023588105389480248,0.049554527,0.05016725373372491
372,0.04810247935072158,0.02385331,0.026876293578131847,0.02007391,0.010770114374663468,0.05011858,0.0510799603018524
373,0.033132941475857824,0.024539085,0.020449355885180837,0.014915542,0.014574705934681294,0.050341472,0.05680154657023492
374,0.03323181143666459,0.020474358,0.02043809489412599,0.014079294,0.014064610550707488,0.053614136,0.05724236703204917
375,0.02699644863502881,0.018791927,0.021993692756621854,0.013389752,0.017645023380721336,0.054877855,0.052407024641265856
376,0.024253130361996843,0.019276816,0.020776554658929334,0.022165282,0.01947711772449096,0.052171588,0.05293505910787406
377,0.026876293578131847,0.018494705,0.023588105389480248,0.020776032,0.04402572282238096,0.051220093,0.04865167694841048
378,0.020449355885180837,0.020323388,0.010770114374663468,0.033606887,0.04491228373448347,0.04833215,0.048818006523398655
379,0.02043809489412599,0.014232035,0.014574705934681294,0.041159052,0.0479014227288866,0.047607098,0.04944321402330705
380,0.021993692756621854,0.013485119,0.014064610550707488,0.046236906,0.04841851718548951,0.04756638,0.050479435842574236
381,0.020776554658929334,0.0127981575,0.017645023380721336,0.047951024,0.050281095775646975,0.04803493,0.051991894859923976
382,0.023588105389480248,0.021003433,0.01947711772449096,0.04915792,0.05016725373372491,0.04991724,0.05146677760680121
383,0.010770114374663468,0.020368572,0.04402572282238096,0.04959093,0.0510799603018524,0.05036269,0.05855739070772169
384,0.014574705934681294,0.035222813,0.04491228373448347,0.049533967,0.05680154657023492,0.054281455,0.06677603415854123
385,0.014064610550707488,0.041767016,0.0479014227288866,0.052897044,0.05724236703204917,0.059936546,0.06415475795102249
386,0.017645023380721336,0.04597861,0.04841851718548951,0.053952456,0.052407024641265856,0.0611275,0.0567438498858962
387,0.01947711772449096,0.046993256,0.050281095775646975,0.050873656,0.05293505910787406,0.056821547,0.05657609245094497
388,0.04402572282238096,0.048100278,0.05016725373372491,0.049859513,0.04865167694841048,0.0551027,0.029199954749792822
389,0.04491228373448347,0.04848545,0.0510799603018524,0.046858262,0.048818006523398655,0.04102307,0.031077746293230752
390,0.0479014227288866,0.04879742,0.05680154657023492,0.046310697,0.04944321402330705,0.034777116,0.0429626191061232
391,0.04841851718548951,0.05286258,0.05724236703204917,0.0464095,0.050479435842574236,0.038569614,0.0429896544979555
392,0.050281095775646975,0.054001693,0.052407024641265856,0.046987772,0.051991894859923976,0.040308584,0.0405248136409843
393,0.05016725373372491,0.050641216,0.05293505910787406,0.04934012,0.05146677760680121,0.039689083,0.040091656060277675
394,0.0510799603018524,0.04990716,0.04865167694841048,0.04986672,0.05855739070772169,0.03947308,0.0398075677497519
395,0.05680154657023492,0.046688322,0.048818006523398655,0.05403507,0.06677603415854123,0.040198434,0.03713154946894448
396,0.05724236703204917,0.046449564,0.04944321402330705,0.05988477,0.06415475795102249,0.038299702,0.0538347650687208
397,0.052407024641265856,0.04688371,0.050479435842574236,0.060882322,0.0567438498858962,0.04694609,0.053704549338113
398,0.05293505910787406,0.047648683,0.051991894859923976,0.05588734,0.05657609245094497,0.0506508,0.053769547607634194
399,0.04865167694841048,0.049894337,0.05146677760680121,0.05410183,0.029199954749792822,0.0521562,0.05391071778911537
400,0.048818006523398655,0.050093837,0.05855739070772169,0.039130457,0.031077746293230752,0.052623015,0.05432228404408057
401,0.04944321402330705,0.054790758,0.06677603415854123,0.032909267,0.0429626191061232,0.053069208,0.05369936607441267
402,0.050479435842574236,0.061135132,0.06415475795102249,0.037477214,0.0429896544979555,0.052541487,0.052851923763661116
403,0.051991894859923976,0.061047338,0.0567438498858962,0.039455388,0.0405248136409843,0.051651597,0.052070275547825076
404,0.05146677760680121,0.055140376,0.05657609245094497,0.038826395,0.040091656060277675,0.050856788,0.0520516690349626
405,0.05855739070772169,0.053518727,0.029199954749792822,0.038642723,0.0398075677497519,0.050409675,0.04091096185526151
406,0.06677603415854123,0.03735625,0.031077746293230752,0.039460104,0.03713154946894448,0.043960586,0.03412646590668854
407,0.06415475795102249,0.032211006,0.0429626191061232,0.03752756,0.0538347650687208,0.03880905,0.037933865932259725
408,0.0567438498858962,0.03848972,0.0429896544979555,0.046804864,0.053704549338113,0.037879117,0.062289421516354054
409,0.05657609245094497,0.04059177,0.0405248136409843,0.05061129,0.053769547607634194,0.050577085,0.06132139731236698
410,0.029199954749792822,0.04001683,0.040091656060277675,0.051851235,0.05391071778911537,0.056354176,0.07115989933090668
411,0.031077746293230752,0.039270036,0.0398075677497519,0.051989675,0.05432228404408057,0.063689604,0.07031634128985124
412,0.0429626191061232,0.039534293,0.03713154946894448,0.052300937,0.05369936607441267,0.06630308,0.05359595542048215
413,0.0429896544979555,0.037306078,0.0538347650687208,0.051623646,0.052851923763661116,0.05735584,0.050840511334557206
414,0.0405248136409843,0.047810394,0.053704549338113,0.050607674,0.052070275547825076,0.052174136,0.05174091964916194
415,0.040091656060277675,0.050873894,0.053769547607634194,0.049776983,0.0520516690349626,0.050805807,0.053694215981734794
416,0.0398075677497519,0.05161487,0.05391071778911537,0.04931756,0.04091096185526151,0.051691566,0.05698661853243102
417,0.03713154946894448,0.05160341,0.05432228404408057,0.04242095,0.03412646590668854,0.05385309,0.06441253804093396
418,0.0538347650687208,0.051812585,0.05369936607441267,0.03714979,0.037933865932259725,0.05910933,0.05010582298037068
419,0.053704549338113,0.051314134,0.052851923763661116,0.03664088,0.062289421516354054,0.05269928,0.05170921143142396
420,0.053769547607634194,0.050502304,0.052070275547825076,0.050795242,0.06132139731236698,0.05111169,0.0530659277648744
421,0.05391071778911537,0.04981156,0.0520516690349626,0.05662989,0.07115989933090668,0.051265605,0.05473974277502555
422,0.05432228404408057,0.04956603,0.04091096185526151,0.06408997,0.07031634128985124,0.0523725,0.054953250970894596
423,0.05369936607441267,0.042016212,0.03412646590668854,0.06650656,0.05359595542048215,0.05295623,0.05580494684344829
424,0.052851923763661116,0.036707528,0.037933865932259725,0.05633622,0.050840511334557206,0.054200593,0.05372092686003879
425,0.052070275547825076,0.036897283,0.062289421516354054,0.050915144,0.05174091964916194,0.0530236,0.06163043707049866
426,0.0520516690349626,0.052459393,0.06132139731236698,0.049746774,0.053694215981734794,0.057598244,0.06289306381193277
427,0.04091096185526151,0.057762142,0.07115989933090668,0.050940644,0.05698661853243102,0.059883315,0.06724823425677966
428,0.03412646590668854,0.06537339,0.07031634128985124,0.05316194,0.06441253804093396,0.06294086,0.06789364283963614
429,0.037933865932259725,0.06653434,0.05359595542048215,0.05884552,0.05010582298037068,0.06735547,0.06305828158140112
430,0.062289421516354054,0.05446841,0.050840511334557206,0.051681243,0.05170921143142396,0.0664241,0.07588277288662126
431,0.06132139731236698,0.04935061,0.05174091964916194,0.050141837,0.0530659277648744,0.07185139,0.08284892774900113
432,0.07115989933090668,0.04895649,0.053694215981734794,0.050435502,0.05473974277502555,0.08082362,0.07493353404119826
433,0.07031634128985124,0.05117088,0.05698661853243102,0.051703863,0.054953250970894596,0.07812058,0.09093421155407927
434,0.05359595542048215,0.054343425,0.06441253804093396,0.052299004,0.05580494684344829,0.08539327,0.09191331548854524
435,0.050840511334557206,0.0604171,0.05010582298037068,0.053803254,0.05372092686003879,0.08884875,0.09374443618353892
436,0.05174091964916194,0.051517297,0.05170921143142396,0.05241774,0.06163043707049866,0.09057691,0.09584440686027512
437,0.053694215981734794,0.04998486,0.0530659277648744,0.05750334,0.06289306381193277,0.09183021,0.09471056724239141
438,0.05698661853243102,0.050476458,0.05473974277502555,0.059779193,0.06724823425677966,0.09140657,0.09183744064953175
439,0.06441253804093396,0.0520721,0.054953250970894596,0.062929794,0.06789364283963614,0.0889281,0.08342815121425218
440,0.05010582298037068,0.052973907,0.05580494684344829,0.06766592,0.06305828158140112,0.08246739,0.08329634719948877
441,0.05170921143142396,0.05415277,0.05372092686003879,0.066393845,0.07588277288662126,0.08127769,0.0820328676997014
442,0.0530659277648744,0.052503046,0.06163043707049866,0.07218466,0.08284892774900113,0.080076806,0.0883009022602595
443,0.05473974277502555,0.058181576,0.06289306381193277,0.08159228,0.07493353404119826,0.08448914,0.09013364525544199
444,0.054953250970894596,0.06025467,0.06724823425677966,0.078215525,0.09093421155407927,0.086747415,0.10277707866029025
445,0.05580494684344829,0.06354916,0.06789364283963614,0.08604801,0.09191331548854524,0.09490428,0.1060151425000071
446,0.05372092686003879,0.0675349,0.06305828158140112,0.08958282,0.09374443618353892,0.100348994,0.10916969186202904
447,0.06163043707049866,0.065013796,0.07588277288662126,0.09128846,0.09584440686027512,0.1034323,0.10631697706205713
448,0.06289306381193277,0.07272144,0.08284892774900113,0.09244956,0.09471056724239141,0.103748985,0.10488762662335827
449,0.06724823425677966,0.081831165,0.07493353404119826,0.09166122,0.09183744064953175,0.10184344,0.10841313780483511
450,0.06789364283963614,0.07690454,0.09093421155407927,0.0887677,0.08342815121425218,0.10396675,0.10748822493447822
451,0.06305828158140112,0.0864369,0.09191331548854524,0.08177792,0.08329634719948877,0.10327569,0.11259767020244331
452,0.07588277288662126,0.08980525,0.09374443618353892,0.08074115,0.0820328676997014,0.10532835,0.07194306820368818
453,0.08284892774900113,0.09130337,0.09584440686027512,0.07968499,0.0883009022602595,0.08074919,0.059158290107477376
454,0.07493353404119826,0.0924551,0.09471056724239141,0.08466734,0.09013364525544199,0.06379966,0.0628247836032198
455,0.09093421155407927,0.09127655,0.09183744064953175,0.08716903,0.10277707866029025,0.060872104,0.049652086686675534
456,0.09191331548854524,0.08818841,0.08342815121425218,0.0960588,0.1060151425000071,0.053389754,0.0565466698828154
457,0.09374443618353892,0.080764666,0.08329634719948877,0.10168958,0.10916969186202904,0.054486286,0.06205507707790506
458,0.09584440686027512,0.080470234,0.0820328676997014,0.10484206,0.10631697706205713,0.05824379,0.06009160324045491
459,0.09471056724239141,0.07985074,0.0883009022602595,0.10479163,0.10488762662335827,0.059335686,0.06131678395060142
460,0.09183744064953175,0.08587046,0.09013364525544199,0.10253747,0.10841313780483511,0.06084257,0.06451991416538991
461,0.08342815121425218,0.08840562,0.10277707866029025,0.10484889,0.10748822493447822,0.06277048,0.06616208606577835
462,0.08329634719948877,0.097637735,0.1060151425000071,0.10401361,0.11259767020244331,0.064582124,0.06625572590007099
463,0.0820328676997014,0.10256403,0.10916969186202904,0.10634745,0.07194306820368818,0.06481464,0.06633641229945228
464,0.0883009022602595,0.10533014,0.10631697706205713,0.07948085,0.059158290107477376,0.062619135,0.060058547224915854
465,0.09013364525544199,0.103936456,0.10488762662335827,0.06149986,0.0628247836032198,0.0588714,0.057049616583898774
466,0.10277707866029025,0.10161832,0.10841313780483511,0.059289433,0.049652086686675534,0.05757712,0.04523155748955261
467,0.1060151425000071,0.10458598,0.10748822493447822,0.051558517,0.0565466698828154,0.049506467,0.04191916466587553
468,0.10916969186202904,0.103927106,0.11259767020244331,0.05362541,0.06205507707790506,0.044057753,0.037826283523537355
469,0.10631697706205713,0.107367806,0.07194306820368818,0.05820885,0.06009160324045491,0.037841618,0.033588571413905643
470,0.10488762662335827,0.0765389,0.059158290107477376,0.059544362,0.06131678395060142,0.035667848,0.03328551762372006
471,0.10841313780483511,0.059192277,0.0628247836032198,0.061266575,0.06451991416538991,0.03270792,0.028801510373085242
472,0.10748822493447822,0.059383627,0.049652086686675534,0.06328055,0.06616208606577835,0.02920133,0.02914613448719196
473,0.11259767020244331,0.05222267,0.0565466698828154,0.065032095,0.06625572590007099,0.028921535,0.023729680871424446
474,0.07194306820368818,0.056562174,0.06205507707790506,0.06502511,0.06633641229945228,0.026014285,0.025348645273094692
475,0.059158290107477376,0.061160766,0.06009160324045491,0.06230334,0.060058547224915854,0.025518797,0.026830052927172904
476,0.0628247836032198,0.06114676,0.06131678395060142,0.058046807,0.057049616583898774,0.026049403,0.025311230466532577
477,0.049652086686675534,0.062123403,0.06451991416538991,0.056866158,0.04523155748955261,0.026230747,0.025862753455623246
478,0.0565466698828154,0.063851215,0.06616208606577835,0.047971033,0.04191916466587553,0.026549904,0.019399660093483338
479,0.06205507707790506,0.06534094,0.06625572590007099,0.042532753,0.037826283523537355,0.022882007,0.014849557865039106
480,0.06009160324045491,0.0651112,0.06633641229945228,0.036282618,0.033588571413905643,0.019384649,0.014024718009702418
481,0.06131678395060142,0.062446903,0.060058547224915854,0.03426857,0.03328551762372006,0.017413577,0.014356105551757616
482,0.06451991416538991,0.057725113,0.057049616583898774,0.03145672,0.028801510373085242,0.016801525,0.011658665499510012
483,0.06616208606577835,0.056388434,0.04523155748955261,0.027922131,0.02914613448719196,0.015751608,0.009863852107906232
484,0.06625572590007099,0.047237758,0.04191916466587553,0.027925886,0.023729680871424446,0.013362067,0.012943137033875576
485,0.06633641229945228,0.04239649,0.037826283523537355,0.024934534,0.025348645273094692,0.015263791,0.01224098053570814
486,0.060058547224915854,0.03669532,0.033588571413905643,0.024464421,0.026830052927172904,0.014486388,0.017424129686170263
487,0.057049616583898774,0.034853324,0.03328551762372006,0.02503099,0.025311230466532577,0.016790282,0.017086999361964516
488,0.04523155748955261,0.03270386,0.028801510373085242,0.02535478,0.025862753455623246,0.017422102,0.01721668568112121
489,0.04191916466587553,0.028882083,0.02914613448719196,0.02567519,0.019399660093483338,0.018089784,0.016235770689819705
490,0.037826283523537355,0.028779453,0.023729680871424446,0.02148279,0.014849557865039106,0.019000653,0.01758631057959937
491,0.033588571413905643,0.02532639,0.025348645273094692,0.017743152,0.014024718009702418,0.019811638,0.021619764679620648
