,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.02059833,0.020986601302154347,0.01716638,0.014413690299667686,0.009994477,-0.0031829049528409002
245,0.022428572021400837,0.02004733,0.02048519652012264,0.016613502,0.014364926758334874,0.008758512,-0.0034770751953500517
246,0.02361838857863287,0.01892445,0.020469448685580215,0.016150732,0.014842040842301,0.008016476,-0.00368279611616513
247,0.02098014107031498,0.01893241,0.019908874531788256,0.016236912,0.015246794756140283,0.0075912364,-0.0015490744736229509
248,0.022676529960320078,0.018182475,0.015762783750985433,0.01631037,0.015199836916441424,0.007966532,-0.001688131535752561
249,0.020986601302154347,0.015804816,0.014754538304522197,0.016426105,0.017859703812867816,0.008356716,0.022960658739693236
250,0.02048519652012264,0.014640586,0.014413690299667686,0.01752652,0.011559130312584879,0.018447313,0.023562089768011874
251,0.020469448685580215,0.014195929,0.014364926758334874,0.01567658,0.00463104110610205,0.023073029,0.0268749400593262
252,0.019908874531788256,0.013903218,0.014842040842301,0.012844181,0.003764479205699025,0.026482916,0.02666637471875132
253,0.015762783750985433,0.014080217,0.015246794756140283,0.011215294,0.0035007774711025806,0.028204668,0.02706643284018911
254,0.014754538304522197,0.014234451,0.015199836916441424,0.0103138,-0.0031919311023077997,0.028535474,0.027815342190305004
255,0.014413690299667686,0.014316355,0.017859703812867816,0.008208993,-0.0031829049528409002,0.029243926,0.027601347348445323
256,0.014364926758334874,0.015560798,0.011559130312584879,0.007144744,-0.0034770751953500517,0.02930529,0.027387008970710666
257,0.014842040842301,0.013294245,0.00463104110610205,0.0065650446,-0.00368279611616513,0.029347356,0.04475608030530191
258,0.015246794756140283,0.010437295,0.003764479205699025,0.0062609403,-0.0015490744736229509,0.040393323,0.05129997467863143
259,0.015199836916441424,0.009176496,0.0035007774711025806,0.006659244,-0.001688131535752561,0.05041498,0.05129997467863143
260,0.017859703812867816,0.008560797,-0.0031919311023077997,0.0070968284,0.022960658739693236,0.054355312,0.054127271292995285
261,0.011559130312584879,0.006661783,-0.0031829049528409002,0.016902555,0.023562089768011874,0.057598323,0.053290432827725914
262,0.00463104110610205,0.005894278,-0.0034770751953500517,0.021596868,0.0268749400593262,0.057930686,0.05454648062216062
263,0.003764479205699025,0.0055219005,-0.00368279611616513,0.024830313,0.02666637471875132,0.058904152,0.05538804889601261
264,0.0035007774711025806,0.0053017437,-0.0015490744736229509,0.02648688,0.02706643284018911,0.0596479,0.056054256030908106
265,-0.0031919311023077997,0.0057142274,-0.001688131535752561,0.026407933,0.027815342190305004,0.06014632,0.0582136491029189
266,-0.0031829049528409002,0.005963957,0.022960658739693236,0.02700307,0.027601347348445323,0.062244367,0.06130234128210506
267,-0.0034770751953500517,0.016751492,0.023562089768011874,0.026891911,0.027387008970710666,0.06484887,0.061322620165156175
268,-0.00368279611616513,0.020935675,0.0268749400593262,0.026877057,0.04475608030530191,0.06606759,0.062287396271642995
269,-0.0015490744736229509,0.023476005,0.02666637471875132,0.03853236,0.05129997467863143,0.0665008,0.05883953445250836
270,-0.001688131535752561,0.024111915,0.02706643284018911,0.048773207,0.05129997467863143,0.06454334,0.058306387712347155
271,0.022960658739693236,0.023726802,0.027815342190305004,0.05258844,0.054127271292995285,0.06315589,0.028588495433758337
272,0.023562089768011874,0.02440196,0.027601347348445323,0.055788808,0.053290432827725914,0.045947973,0.028894449940281845
273,0.0268749400593262,0.024359578,0.027387008970710666,0.055923034,0.05454648062216062,0.03790603,0.02718510627690818
274,0.02666637471875132,0.024454188,0.04475608030530191,0.056905538,0.05538804889601261,0.032976713,0.0277660159355427
275,0.02706643284018911,0.0374799,0.05129997467863143,0.057619758,0.056054256030908106,0.030775458,0.028264572503436444
276,0.027815342190305004,0.047579195,0.05129997467863143,0.058067035,0.0582136491029189,0.029827148,0.028808409525610926
277,0.027601347348445323,0.05047483,0.054127271292995285,0.060342323,0.06130234128210506,0.029785564,0.028387275319130847
278,0.027387008970710666,0.052451055,0.053290432827725914,0.06299554,0.061322620165156175,0.029514302,0.02913002658547911
279,0.04475608030530191,0.051760368,0.05454648062216062,0.064209774,0.062287396271642995,0.029887665,0.015798818718319525
280,0.05129997467863143,0.052691706,0.05538804889601261,0.06462967,0.05883953445250836,0.024691224,0.01111713930816529
281,0.05129997467863143,0.053518485,0.056054256030908106,0.06259195,0.058306387712347155,0.02058662,0.01624805600715758
282,0.054127271292995285,0.053938914,0.0582136491029189,0.06115188,0.028588495433758337,0.020079156,0.013975138399216009
283,0.053290432827725914,0.0564651,0.06130234128210506,0.042583473,0.028894449940281845,0.01916788,0.015054172701246985
284,0.05454648062216062,0.05915947,0.061322620165156175,0.03412409,0.02718510627690818,0.018851757,0.021163255520076602
285,0.05538804889601261,0.060507894,0.062287396271642995,0.029480973,0.0277660159355427,0.021515504,0.023772958725808233
286,0.056054256030908106,0.060638256,0.05883953445250836,0.027825326,0.028264572503436444,0.023711922,0.02405739417194726
287,0.0582136491029189,0.058393963,0.058306387712347155,0.027193537,0.028808409525610926,0.024953071,0.027335653314221147
288,0.06130234128210506,0.057007004,0.028588495433758337,0.02738005,0.028387275319130847,0.02721687,0.023336399100823763
289,0.061322620165156175,0.038394097,0.028894449940281845,0.027132357,0.02913002658547911,0.026150182,0.023259038186407708
290,0.062287396271642995,0.030189464,0.02718510627690818,0.027618345,0.015798818718319525,0.025645915,0.023215761107906584
291,0.05883953445250836,0.025933016,0.0277660159355427,0.021913428,0.01111713930816529,0.02538107,0.023965557995578517
292,0.058306387712347155,0.024906475,0.028264572503436444,0.017789964,0.01624805600715758,0.025724515,0.024638804742159574
293,0.028588495433758337,0.024963228,0.028808409525610926,0.017394852,0.013975138399216009,0.025975918,0.023578026479325793
294,0.028894449940281845,0.025478378,0.028387275319130847,0.016676981,0.015054172701246985,0.02573255,0.02897685266640149
295,0.02718510627690818,0.025244033,0.02913002658547911,0.016380094,0.021163255520076602,0.028243061,0.04432992335318216
296,0.0277660159355427,0.025760558,0.015798818718319525,0.019250501,0.023772958725808233,0.03958817,0.047686935349306805
297,0.028264572503436444,0.018930081,0.01111713930816529,0.021456014,0.02405739417194726,0.047143236,0.04747767191924092
298,0.028808409525610926,0.014691681,0.01624805600715758,0.02271377,0.027335653314221147,0.04987336,0.04723818571575829
299,0.028387275319130847,0.0149122225,0.013975138399216009,0.025101285,0.023336399100823763,0.050397962,0.050501157290479104
300,0.02913002658547911,0.014191595,0.015054172701246985,0.023749065,0.023259038186407708,0.053037208,0.04851605289209854
301,0.015798818718319525,0.014111275,0.021163255520076602,0.023127748,0.023215761107906584,0.052280396,0.048008481300572725
302,0.01111713930816529,0.01747977,0.023772958725808233,0.022803541,0.023965557995578517,0.05174773,0.049578844266029
303,0.01624805600715758,0.019914426,0.02405739417194726,0.023228426,0.024638804742159574,0.05228331,0.04524149138288369
304,0.013975138399216009,0.020951495,0.027335653314221147,0.023404093,0.023578026479325793,0.049340274,0.04008262816774398
305,0.015054172701246985,0.023297433,0.023336399100823763,0.023128448,0.02897685266640149,0.044909693,0.05369068542858857
306,0.021163255520076602,0.021484362,0.023259038186407708,0.025842112,0.04432992335318216,0.052781336,0.04474533252040777
307,0.023772958725808233,0.020766353,0.023215761107906584,0.03793633,0.047686935349306805,0.049139865,0.044166401658303434
308,0.02405739417194726,0.020484393,0.023965557995578517,0.045559857,0.04747767191924092,0.047314815,0.045196599672914395
309,0.027335653314221147,0.021001995,0.024638804742159574,0.04813723,0.04723818571575829,0.047488127,0.06178710441995322
310,0.023336399100823763,0.021356717,0.023578026479325793,0.048376445,0.050501157290479104,0.0605902,0.06394708524103225
311,0.023259038186407708,0.02102938,0.02897685266640149,0.051077478,0.04851605289209854,0.06722812,0.06391916841875522
312,0.023215761107906584,0.02413101,0.04432992335318216,0.050073273,0.048008481300572725,0.06881127,0.06492730779884141
313,0.023965557995578517,0.03738017,0.047686935349306805,0.049500514,0.049578844266029,0.07001581,0.0697620431203026
314,0.024638804742159574,0.044475935,0.04747767191924092,0.05004523,0.04524149138288369,0.07392374,0.07201297177876129
315,0.023578026479325793,0.046115965,0.04723818571575829,0.046867006,0.04008262816774398,0.076258145,0.07432051869492332
316,0.02897685266640149,0.04539331,0.050501157290479104,0.042069398,0.05369068542858857,0.07864483,0.070724714497493
317,0.04432992335318216,0.047605686,0.04851605289209854,0.050705235,0.04474533252040777,0.076286204,0.05116367450042632
318,0.047686935349306805,0.04655419,0.048008481300572725,0.046720274,0.044166401658303434,0.06315708,0.049568823414700466
319,0.04747767191924092,0.046243586,0.049578844266029,0.044872332,0.045196599672914395,0.056189496,0.04932080839655267
320,0.04723818571575829,0.046923336,0.04524149138288369,0.04520498,0.06178710441995322,0.052862667,0.04933366506217747
321,0.050501157290479104,0.043705862,0.04008262816774398,0.059396617,0.06394708524103225,0.051597662,0.05572728436760227
322,0.04851605289209854,0.03918739,0.05369068542858857,0.06622698,0.06391916841875522,0.056151234,0.055026567363654966
323,0.048008481300572725,0.048624642,0.04474533252040777,0.067399874,0.06492730779884141,0.057560496,0.05456528323148936
324,0.049578844266029,0.04411552,0.044166401658303434,0.068405084,0.0697620431203026,0.057745744,0.05375677005055732
325,0.04524149138288369,0.0423785,0.045196599672914395,0.07240726,0.07201297177876129,0.05734697,0.0535752640720283
326,0.04008262816774398,0.04284407,0.06178710441995322,0.074583225,0.07432051869492332,0.057081364,0.05682162319473662
327,0.05369068542858857,0.05687664,0.06394708524103225,0.076853275,0.070724714497493,0.05943925,0.040733843811547626
328,0.04474533252040777,0.06334935,0.06391916841875522,0.07430195,0.05116367450042632,0.049519863,0.03850462770446819
329,0.044166401658303434,0.063556895,0.06492730779884141,0.060794614,0.049568823414700466,0.043841075,0.03449572402567687
330,0.045196599672914395,0.064099476,0.0697620431203026,0.053520948,0.04932080839655267,0.0392098,0.03370707547271397
331,0.06178710441995322,0.067632616,0.07201297177876129,0.050333172,0.04933366506217747,0.03659152,0.019546875724484016
332,0.06394708524103225,0.06980194,0.07432051869492332,0.049347423,0.05572728436760227,0.029354343,0.012352410433985012
333,0.06391916841875522,0.07215885,0.070724714497493,0.054279845,0.055026567363654966,0.023477469,0.012139628466079428
334,0.06492730779884141,0.06954559,0.05116367450042632,0.055865586,0.05456528323148936,0.020328894,0.012645977073975356
335,0.0697620431203026,0.055469435,0.049568823414700466,0.05606071,0.05375677005055732,0.01881521,0.011557092321843012
336,0.07201297177876129,0.04888987,0.04932080839655267,0.055658095,0.0535752640720283,0.017627392,0.010175096337912436
337,0.07432051869492332,0.046778776,0.04933366506217747,0.0553679,0.05682162319473662,0.016463751,0.010661690764153218
338,0.070724714497493,0.04663862,0.05572728436760227,0.057863794,0.040733843811547626,0.016073704,0.010172971013016969
339,0.05116367450042632,0.052335918,0.055026567363654966,0.04681505,0.03850462770446819,0.015717184,0.012068725322630425
340,0.049568823414700466,0.053416364,0.05456528323148936,0.040883824,0.03449572402567687,0.016224954,0.012395096806413975
341,0.04932080839655267,0.053034384,0.05375677005055732,0.036097083,0.03370707547271397,0.016564457,0.02071287422710857
342,0.04933366506217747,0.052330393,0.0535752640720283,0.033653807,0.019546875724484016,0.020250034,0.022851111860823874
343,0.05572728436760227,0.051864,0.05682162319473662,0.026223684,0.012352410433985012,0.022899572,0.014081623863628226
344,0.055026567363654966,0.054338068,0.040733843811547626,0.02035808,0.012139628466079428,0.020509718,0.014063082506916597
345,0.05456528323148936,0.043302704,0.03850462770446819,0.017358894,0.012645977073975356,0.019300675,0.019638909416257868
346,0.05375677005055732,0.037692033,0.03449572402567687,0.016107807,0.011557092321843012,0.02096864,0.020131123884968207
347,0.0535752640720283,0.033090383,0.03370707547271397,0.015125136,0.010175096337912436,0.021915233,0.020160686808346266
348,0.05682162319473662,0.031033117,0.019546875724484016,0.01407448,0.010661690764153218,0.022318967,0.015681488346880754
349,0.040733843811547626,0.022741972,0.012352410433985012,0.013776632,0.010172971013016969,0.020850074,0.026415084184001184
350,0.03850462770446819,0.016750189,0.012139628466079428,0.013496798,0.012068725322630425,0.024865974,0.026981779472415365
351,0.03449572402567687,0.01409619,0.012645977073975356,0.014059102,0.012395096806413975,0.026981596,0.027199521364531996
352,0.03370707547271397,0.013252661,0.011557092321843012,0.014434946,0.02071287422710857,0.028031211,0.027861078271635097
353,0.019546875724484016,0.012483559,0.010175096337912436,0.01817431,0.022851111860823874,0.028841892,0.02677421183341727
354,0.012352410433985012,0.011664959,0.010661690764153218,0.020857263,0.014081623863628226,0.028590849,0.031067521359618346
355,0.012139628466079428,0.011633396,0.010172971013016969,0.018187435,0.014063082506916597,0.03081635,0.032518869978470824
356,0.012645977073975356,0.011458336,0.012068725322630425,0.016909271,0.019638909416257868,0.03261142,0.03180144533254149
357,0.011557092321843012,0.012140692,0.012395096806413975,0.018614149,0.020131123884968207,0.03293918,0.0320156079406274
358,0.010175096337912436,0.012495011,0.02071287422710857,0.019596916,0.020160686808346266,0.033222646,0.031469983726977555
359,0.010661690764153218,0.016688548,0.022851111860823874,0.019974148,0.015681488346880754,0.03309083,0.02981106747678561
360,0.010172971013016969,0.019344661,0.014081623863628226,0.018410692,0.026415084184001184,0.03198888,0.029276553659442175
361,0.012068725322630425,0.015734613,0.014063082506916597,0.022543082,0.026981779472415365,0.031229157,0.029124964945982868
362,0.012395096806413975,0.014319499,0.019638909416257868,0.024712363,0.027199521364531996,0.03076234,0.029360503744775304
363,0.02071287422710857,0.016470715,0.020131123884968207,0.025719423,0.027861078271635097,0.030994708,0.01958058164937745
364,0.022851111860823874,0.017544333,0.020160686808346266,0.026493967,0.02677421183341727,0.026402945,0.02799368417383517
365,0.014081623863628226,0.017853823,0.015681488346880754,0.026101818,0.031067521359618346,0.028168023,0.034649055910352
366,0.014063082506916597,0.015840117,0.026415084184001184,0.028486108,0.032518869978470824,0.0326374,0.03410793224989132
367,0.019638909416257868,0.020739129,0.026981779472415365,0.030340558,0.03180144533254149,0.034273013,0.032479040895080274
368,0.020131123884968207,0.023087338,0.027199521364531996,0.030554544,0.0320156079406274,0.033958375,0.031225390158532807
369,0.020160686808346266,0.023930674,0.027861078271635097,0.030787434,0.031469983726977555,0.033168547,0.03242927277397012
370,0.015681488346880754,0.02456074,0.02677421183341727,0.030622581,0.02981106747678561,0.033428688,0.03389624382736335
371,0.026415084184001184,0.023918506,0.031067521359618346,0.029335434,0.029276553659442175,0.0343657,0.02530784625694998
372,0.026981779472415365,0.026582533,0.032518869978470824,0.0285342,0.029124964945982868,0.030451983,0.024979225223932307
373,0.027199521364531996,0.028548006,0.03180144533254149,0.028061097,0.029360503744775304,0.028400356,0.026231639068740816
374,0.027861078271635097,0.028620848,0.0320156079406274,0.028526876,0.01958058164937745,0.027988318,0.02727013824658706
375,0.02677421183341727,0.028769145,0.031469983726977555,0.023431424,0.02799368417383517,0.028301606,0.030185386767961297
376,0.031067521359618346,0.02849651,0.02981106747678561,0.025605733,0.034649055910352,0.030042345,0.026192210132155756
377,0.032518869978470824,0.027123341,0.029276553659442175,0.030502114,0.03410793224989132,0.028738316,0.024514768682613975
378,0.03180144533254149,0.026329527,0.029124964945982868,0.032144114,0.032479040895080274,0.027360568,0.02494184286743854
379,0.0320156079406274,0.025926968,0.029360503744775304,0.031614088,0.031225390158532807,0.026903436,0.02199906851039064
380,0.031469983726977555,0.02647449,0.01958058164937745,0.030672196,0.03242927277397012,0.025372054,0.021692919296665423
381,0.02981106747678561,0.020551318,0.02799368417383517,0.03095681,0.03389624382736335,0.024506468,0.02636079842359008
382,0.029276553659442175,0.023509173,0.034649055910352,0.031977378,0.02530784625694998,0.026298355,0.029333263271311586
383,0.029124964945982868,0.029193923,0.03410793224989132,0.02760812,0.024979225223932307,0.028693607,0.02912970919498605
384,0.029360503744775304,0.030721828,0.032479040895080274,0.025482345,0.026231639068740816,0.029657492,0.027912298030498956
385,0.01958058164937745,0.029844254,0.031225390158532807,0.025164243,0.02727013824658706,0.029453974,0.028121177471707576
386,0.02799368417383517,0.02847619,0.03242927277397012,0.025590152,0.030185386767961297,0.029483616,0.01966052771547459
387,0.034649055910352,0.028776508,0.03389624382736335,0.02757586,0.026192210132155756,0.025798302,0.010771906552456498
388,0.03410793224989132,0.029975083,0.02530784625694998,0.02609165,0.024514768682613975,0.021107841,0.010575553821275462
389,0.032479040895080274,0.024968099,0.024979225223932307,0.024601601,0.02494184286743854,0.01857704,0.013113539691664684
390,0.031225390158532807,0.022904562,0.026231639068740816,0.02416275,0.02199906851039064,0.0180443,0.017660506576043473
391,0.03242927277397012,0.022912018,0.02727013824658706,0.022581492,0.021692919296665423,0.019518895,0.01578040460351194
392,0.03389624382736335,0.023618327,0.030185386767961297,0.021760931,0.02636079842359008,0.019361028,0.014808301347068308
393,0.02530784625694998,0.025968283,0.026192210132155756,0.02379706,0.029333263271311586,0.018944466,0.01469690903300928
394,0.024979225223932307,0.024116147,0.024514768682613975,0.026390836,0.02912970919498605,0.01870465,0.02149502361553381
395,0.026231639068740816,0.022393906,0.02494184286743854,0.02731816,0.027912298030498956,0.021529375,0.020057302935824747
396,0.02727013824658706,0.022003423,0.02199906851039064,0.026976299,0.028121177471707576,0.022086408,0.021522785495868956
397,0.030185386767961297,0.020228038,0.021692919296665423,0.026963215,0.01966052771547459,0.02300478,0.01888549747053291
398,0.026192210132155756,0.01943123,0.02636079842359008,0.022946682,0.010771906552456498,0.022261057,0.018752297329394648
399,0.024514768682613975,0.02192578,0.029333263271311586,0.018176658,0.010575553821275462,0.021877795,0.01902888373213225
400,0.02494184286743854,0.024832193,0.02912970919498605,0.015735151,0.013113539691664684,0.021797454,0.018361461697411773
401,0.02199906851039064,0.025675297,0.027912298030498956,0.015371668,0.017660506576043473,0.021466272,0.018430647757271868
402,0.021692919296665423,0.025066238,0.028121177471707576,0.017007323,0.01578040460351194,0.02133361,0.0177874980964658
403,0.02636079842359008,0.024917474,0.01966052771547459,0.016939849,0.014808301347068308,0.021027815,0.014590691395428006
404,0.029333263271311586,0.020104557,0.010771906552456498,0.016564313,0.01469690903300928,0.019698918,0.019629962139149273
405,0.02912970919498605,0.015024809,0.010575553821275462,0.016351867,0.02149502361553381,0.021098476,0.017561300860270614
406,0.027912298030498956,0.012870232,0.013113539691664684,0.019257952,0.020057302935824747,0.020826483,0.021142614738595206
407,0.028121177471707576,0.012967825,0.017660506576043473,0.019826017,0.021522785495868956,0.022307623,0.0217362702879209
408,0.01966052771547459,0.015105575,0.01578040460351194,0.020735998,0.01888549747053291,0.023165977,0.02098338408503
409,0.010771906552456498,0.014954358,0.014808301347068308,0.019896943,0.018752297329394648,0.023246253,0.021584852303314635
410,0.010575553821275462,0.014369364,0.01469690903300928,0.019462708,0.01902888373213225,0.02355291,0.02336445663552404
411,0.013113539691664684,0.014106709,0.02149502361553381,0.019363372,0.018361461697411773,0.024517488,0.02093185345909956
412,0.017660506576043473,0.01746755,0.020057302935824747,0.019008275,0.018430647757271868,0.02394424,0.013707101660656525
413,0.01578040460351194,0.017904252,0.021522785495868956,0.018880459,0.0177874980964658,0.02098373,0.013676876290587513
414,0.014808301347068308,0.018699704,0.01888549747053291,0.018566957,0.014590691395428006,0.019571278,0.01441700655868812
415,0.01469690903300928,0.017530737,0.018752297329394648,0.017169567,0.019629962139149273,0.018857561,0.014953966791376824
416,0.02149502361553381,0.017008688,0.01902888373213225,0.018656623,0.017561300860270614,0.018994147,0.012512900031370084
417,0.020057302935824747,0.01699571,0.018361461697411773,0.018411841,0.021142614738595206,0.017981388,0.013104020470323871
418,0.021522785495868956,0.01666295,0.018430647757271868,0.019982472,0.0217362702879209,0.01765655,0.01141371194256846
419,0.01888549747053291,0.016579328,0.0177874980964658,0.020821791,0.02098338408503,0.01719303,0.011886041637091827
420,0.018752297329394648,0.01626045,0.014590691395428006,0.020865083,0.021584852303314635,0.016863521,0.011856511246523479
421,0.01902888373213225,0.014708275,0.019629962139149273,0.021149868,0.02336445663552404,0.016667478,0.012480899045478267
422,0.018361461697411773,0.016588489,0.017561300860270614,0.02212956,0.02093185345909956,0.016854057,0.01271553300788919
423,0.018430647757271868,0.01627114,0.021142614738595206,0.021521054,0.013707101660656525,0.017044455,0.01249798997840192
424,0.0177874980964658,0.017981756,0.0217362702879209,0.018338228,0.013676876290587513,0.017291386,0.015560157274856354
425,0.014590691395428006,0.018869322,0.02098338408503,0.016999958,0.01441700655868812,0.018172408,0.015000259658366984
426,0.019629962139149273,0.018709678,0.021584852303314635,0.016266562,0.014953966791376824,0.018513408,0.009454169716338962
427,0.017561300860270614,0.01895551,0.02336445663552404,0.016606716,0.012512900031370084,0.016784178,0.009323000392423477
428,0.021142614738595206,0.020054115,0.02093185345909956,0.015582284,0.013104020470323871,0.016077917,0.006166141247436901
429,0.0217362702879209,0.01920006,0.013707101660656525,0.015273698,0.01141371194256846,0.014662603,0.005453476973332195
430,0.02098338408503,0.015466246,0.013676876290587513,0.014955123,0.011886041637091827,0.013628316,0.005671810027961497
431,0.021584852303314635,0.014273087,0.01441700655868812,0.014608952,0.011856511246523479,0.013204334,0.00540811827878155
432,0.02336445663552404,0.0139153,0.014953966791376824,0.014426375,0.012480899045478267,0.0128765,0.003684525563183761
433,0.02093185345909956,0.01432358,0.012512900031370084,0.014661832,0.01271553300788919,0.012193062,0.0012548205795492005
434,0.013707101660656525,0.01326983,0.013104020470323871,0.014887473,0.01249798997840192,0.011104001,0.0025077919598226125
435,0.013676876290587513,0.013088027,0.01141371194256846,0.01524177,0.015560157274856354,0.01094802,0.0026163957473965688
436,0.01441700655868812,0.012655457,0.011886041637091827,0.016011646,0.015000259658366984,0.010896485,0.001459970232596454
437,0.014953966791376824,0.012468948,0.011856511246523479,0.016365787,0.009454169716338962,0.010511814,0.006358830423762847
438,0.012512900031370084,0.012353581,0.012480899045478267,0.01456674,0.009323000392423477,0.011942616,0.005057348382231597
439,0.013104020470323871,0.012622161,0.01271553300788919,0.013923938,0.006166141247436901,0.012126717,0.004998900910387495
440,0.01141371194256846,0.012827596,0.01249798997840192,0.012548593,0.005453476973332195,0.012192016,0.005065219073517955
441,0.011886041637091827,0.013028726,0.015560157274856354,0.011546358,0.005671810027961497,0.01227006,0.005173189194479115
442,0.011856511246523479,0.0140571175,0.015000259658366984,0.011192778,0.00540811827878155,0.0123210205,0.006146044128256367
443,0.012480899045478267,0.014290288,0.009454169716338962,0.010929461,0.003684525563183761,0.012681331,0.0060948217551494675
444,0.01271553300788919,0.012124478,0.009323000392423477,0.010324491,0.0012548205795492005,0.012838612,0.006467837311274351
445,0.01249798997840192,0.011522642,0.006166141247436901,0.009325249,0.0025077919598226125,0.013007002,0.00927021053734188
446,0.015560157274856354,0.010281535,0.005453476973332195,0.0092207985,0.0026163957473965688,0.014045727,0.004641054219080308
447,0.015000259658366984,0.00952879,0.005671810027961497,0.009216572,0.001459970232596454,0.013071649,0.004023097015138359
448,0.009454169716338962,0.009337663,0.00540811827878155,0.008894789,0.006358830423762847,0.012319592,0.002510620283347264
449,0.009323000392423477,0.009168144,0.003684525563183761,0.010264242,0.005057348382231597,0.011554927,0.004262689577374995
450,0.006166141247436901,0.008579848,0.0012548205795492005,0.0104631465,0.004998900910387495,0.011762505,0.004141117353564025
451,0.005453476973332195,0.007715239,0.0025077919598226125,0.0105158575,0.005065219073517955,0.011708016,0.004290953314332508
452,0.005671810027961497,0.0077496483,0.0026163957473965688,0.010574267,0.005173189194479115,0.011826664,0.004483378394518758
453,0.00540811827878155,0.00777525,0.001459970232596454,0.010601027,0.006146044128256367,0.011919276,0.0041626916688017775
454,0.003684525563183761,0.0074382843,0.006358830423762847,0.010931894,0.0060948217551494675,0.011852322,0.005000231562642576
455,0.0012548205795492005,0.008849259,0.005057348382231597,0.011074202,0.006467837311274351,0.012089716,0.005616439200997494
456,0.0025077919598226125,0.008869798,0.004998900910387495,0.011212299,0.00927021053734188,0.012345704,0.005069650825562048
457,0.0026163957473965688,0.008800127,0.005065219073517955,0.012202184,0.004641054219080308,0.012242165,0.005059212141698955
458,0.001459970232596454,0.0088418415,0.005173189194479115,0.011227338,0.004023097015138359,0.012302465,0.005517552445172689
459,0.006358830423762847,0.008894789,0.006146044128256367,0.010475008,0.002510620283347264,0.0125192925,-0.001452361001183131
460,0.005057348382231597,0.009217514,0.0060948217551494675,0.009757623,0.004262689577374995,0.010829978,0.00514251593213888
461,0.004998900910387495,0.009312617,0.006467837311274351,0.009987573,0.004141117353564025,0.011590007,0.018610699063821987
462,0.005065219073517955,0.009440052,0.00927021053734188,0.009948203,0.004290953314332508,0.017911043,0.018685246600947326
463,0.005173189194479115,0.010461841,0.004641054219080308,0.010092904,0.004483378394518758,0.019924,0.024551938277737596
464,0.006146044128256367,0.009299474,0.004023097015138359,0.010195473,0.0041626916688017775,0.023925109,0.024464094141253907
465,0.0060948217551494675,0.008654339,0.002510620283347264,0.010133098,0.005000231562642576,0.025691062,0.02096230226979368
466,0.006467837311274351,0.008093372,0.004262689577374995,0.010369983,0.005616439200997494,0.024748648,0.04035986093671276
467,0.00927021053734188,0.00841297,0.004141117353564025,0.0106077,0.005069650825562048,0.03546997,0.048664626321280935
468,0.004641054219080308,0.008397047,0.004290953314332508,0.010500962,0.005059212141698955,0.046767898,0.05036761704383408
469,0.004023097015138359,0.008484755,0.004483378394518758,0.010553803,0.005517552445172689,0.052423812,0.05094188933246742
470,0.002510620283347264,0.008570781,0.0041626916688017775,0.010774204,-0.001452361001183131,0.054679923,0.051503773817599255
471,0.004262689577374995,0.008504542,0.005000231562642576,0.009303528,0.00514251593213888,0.055915017,0.05250338723694513
472,0.004141117353564025,0.008735133,0.005616439200997494,0.009884979,0.018610699063821987,0.056772,0.057723839084646206
473,0.004290953314332508,0.008977653,0.005069650825562048,0.016279642,0.018685246600947326,0.060889352,0.06065098189500742
474,0.004483378394518758,0.008863049,0.005059212141698955,0.018149806,0.024551938277737596,0.06444351,0.06097351613555743
475,0.0041626916688017775,0.008849824,0.005517552445172689,0.022142971,0.024464094141253907,0.06573211,0.06058311122924062
476,0.005000231562642576,0.009050233,-0.001452361001183131,0.02384993,0.02096230226979368,0.06592991,0.060220636632916935
477,0.005616439200997494,0.0074926587,0.00514251593213888,0.022661014,0.04035986093671276,0.06562227,0.06583737669843429
478,0.005069650825562048,0.0084265135,0.018610699063821987,0.03393508,0.048664626321280935,0.069021106,0.07222315144914969
479,0.005059212141698955,0.015191806,0.018685246600947326,0.045561593,0.05036761704383408,0.07505282,0.07459482548590435
480,0.005517552445172689,0.016874257,0.024551938277737596,0.051075347,0.05094188933246742,0.0786831,0.07413165452117727
481,-0.001452361001183131,0.020643886,0.024464094141253907,0.053011686,0.051503773817599255,0.079180315,0.07438098844167725
482,0.00514251593213888,0.021687556,0.02096230226979368,0.053990312,0.05250338723694513,0.07917132,0.06672311064671266
483,0.018610699063821987,0.019900586,0.04035986093671276,0.05470848,0.057723839084646206,0.0732393,0.050888882788890394
484,0.018685246600947326,0.03265439,0.048664626321280935,0.05911929,0.06065098189500742,0.061619304,0.050856954263414286
485,0.024551938277737596,0.044457003,0.05036761704383408,0.06270421,0.06097351613555743,0.05619837,0.0406103988956137
486,0.024464094141253907,0.04900893,0.05094188933246742,0.063911475,0.06058311122924062,0.047751863,0.040455261442641166
487,0.02096230226979368,0.049921058,0.051503773817599255,0.06402454,0.060220636632916935,0.043745205,0.039551631542846244
488,0.04035986093671276,0.050086297,0.05250338723694513,0.06361095,0.06583737669843429,0.04162184,0.028258895494987443
489,0.048664626321280935,0.050730504,0.057723839084646206,0.067136034,0.07222315144914969,0.0351998,0.02207976086338455
