,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.059556603,0.06309816586597171,0.04230343,0.048073292734554636,0.0037144981,0.00041768511299809623
246,0.06287803587314866,0.059654523,0.06307227355645015,0.040722847,0.003713024931518604,0.0030888836,-0.0008643965267267194
247,0.06257879762757874,0.05950169,0.05023270555157907,0.028260786,0.0052555336102342535,0.0022379495,-0.0026994827567729442
248,0.06278957776697505,0.051333405,0.04707373440825297,0.02096451,0.0054787323281802695,0.0016170103,-0.0030702981328924947
249,0.0629599894176942,0.04666903,0.050322424602152124,0.016640088,0.005530588690567417,0.0008737937,-0.0029746089875547586
250,0.06309816586597171,0.047142267,0.048233124221171146,0.014587263,0.004831368600362868,0.00024617836,-0.003046770799204554
251,0.06307227355645015,0.04591864,0.048073292734554636,0.013066377,0.00510653090884868,-0.00011145733,-0.0034575272889897403
252,0.05023270555157907,0.04504918,0.003713024931518604,0.012207579,0.00447856295965599,-0.0014147948,-0.003946832610454205
253,0.04707373440825297,0.0264195,0.0052555336102342535,0.011587211,0.004735110602188794,-0.0018013933,-0.003597320303629626
254,0.050322424602152124,0.0172603,0.0054787323281802695,0.011225336,0.00035530963898319605,-0.002004749,-0.005126627834147381
255,0.048233124221171146,0.01246843,0.005530588690567417,0.010543393,0.00032570323341549884,-0.0025034961,-0.0063694887250482345
256,0.048073292734554636,0.010333506,0.004831368600362868,0.01013783,0.00041768511299809623,-0.0014278684,-0.006321163523628417
257,0.003713024931518604,0.009236749,0.00510653090884868,0.009801025,-0.0008643965267267194,-0.0017736756,0.013171704214577586
258,0.0052555336102342535,0.009157198,0.00447856295965599,0.009496679,-0.0026994827567729442,0.0033667632,0.013890477488460182
259,0.0054787323281802695,0.0089178905,0.004735110602188794,0.009378358,-0.0030702981328924947,0.0068182675,0.01490843921863279
260,0.005530588690567417,0.0087993415,0.00035530963898319605,0.009061784,-0.0029746089875547586,0.009211546,0.015320552595730398
261,0.004831368600362868,0.0077888174,0.00032570323341549884,0.008737154,-0.003046770799204554,0.010916235,0.015720787562423483
262,0.00510653090884868,0.007294507,0.00041768511299809623,0.00861276,-0.0034575272889897403,0.01221075,0.017614257636533244
263,0.00447856295965599,0.0069766245,-0.0008643965267267194,0.007961324,-0.003946832610454205,0.013761232,0.019214873656647938
264,0.004735110602188794,0.006364769,-0.0026994827567729442,0.007829937,-0.003597320303629626,0.01540152,0.01905264318117806
265,0.00035530963898319605,0.0060417354,-0.0030702981328924947,0.0077715768,-0.005126627834147381,0.016333256,0.01888455014190102
266,0.00032570323341549884,0.0055551874,-0.0029746089875547586,0.0076031224,-0.0063694887250482345,0.01678809,0.02019635012257636
267,0.00041768511299809623,0.005139787,-0.003046770799204554,0.008137202,-0.006321163523628417,0.017844554,0.02243168897033273
268,-0.0008643965267267194,0.00491328,-0.0034575272889897403,0.007913826,0.013171704214577586,0.019451916,0.02386709330430776
269,-0.0026994827567729442,0.0036621336,-0.003946832610454205,0.010168067,0.013890477488460182,0.021068277,0.025937375717758115
270,-0.0030702981328924947,0.0034530137,-0.003597320303629626,0.011771069,0.01490843921863279,0.022887439,0.02778821812316864
271,-0.0029746089875547586,0.0033838388,-0.005126627834147381,0.012894845,0.015320552595730398,0.024812702,0.028823902739834935
272,-0.003046770799204554,0.0030277346,-0.0063694887250482345,0.013769187,0.015720787562423483,0.026235562,0.030780708222075633
273,-0.0034575272889897403,0.0041698464,-0.006321163523628417,0.014466932,0.017614257636533244,0.02795368,0.03159587627328332
274,-0.003946832610454205,0.0038743354,0.013171704214577586,0.015292315,0.019214873656647938,0.029151004,0.03158294743525188
275,-0.003597320303629626,0.009010287,0.013890477488460182,0.016245402,0.01905264318117806,0.029641319,0.03144572654117944
276,-0.005126627834147381,0.011847038,0.01490843921863279,0.016734814,0.01888455014190102,0.029778365,0.0328545626168471
277,-0.0063694887250482345,0.013407809,0.015320552595730398,0.016922358,0.02019635012257636,0.030769516,0.03390128452954114
278,-0.006321163523628417,0.014541255,0.015720787562423483,0.017596083,0.02243168897033273,0.031776454,0.03984549894187209
279,0.013171704214577586,0.015365042,0.017614257636533244,0.018434491,0.02386709330430776,0.035442233,0.02607131062810389
280,0.013890477488460182,0.016299259,0.019214873656647938,0.01934945,0.025937375717758115,0.029862162,0.026146950196004888
281,0.01490843921863279,0.017422443,0.01905264318117806,0.020511968,0.02778821812316864,0.026978489,0.02567831852724449
282,0.015320552595730398,0.01776594,0.01888455014190102,0.021885214,0.028823902739834935,0.025535297,0.02576997841979728
283,0.015720787562423483,0.017756939,0.02019635012257636,0.023066089,0.030780708222075633,0.024710184,0.027258928960126598
284,0.017614257636533244,0.018575203,0.02243168897033273,0.024514692,0.03159587627328332,0.025010135,0.02611109997982098
285,0.019214873656647938,0.019880943,0.02386709330430776,0.025595322,0.03158294743525188,0.024713725,0.024210842789058384
286,0.01905264318117806,0.021149743,0.025937375717758115,0.026221206,0.03144572654117944,0.023640076,0.025877122030891125
287,0.01888455014190102,0.022762984,0.02778821812316864,0.026403781,0.0328545626168471,0.02400746,0.02723885066936501
288,0.02019635012257636,0.024499794,0.028823902739834935,0.027075052,0.03390128452954114,0.024847243,0.029534284412360563
289,0.02243168897033273,0.025741208,0.030780708222075633,0.027987614,0.03984549894187209,0.026458323,0.02597155725360851
290,0.02386709330430776,0.02735563,0.03159587627328332,0.031011352,0.02607131062810389,0.02543794,0.022979743095744666
291,0.025937375717758115,0.028387975,0.03158294743525188,0.027254295,0.026146950196004888,0.02345126,0.024992124424396203
292,0.02778821812316864,0.02881827,0.03144572654117944,0.02512226,0.02567831852724449,0.023398843,0.025074982630286784
293,0.028823902739834935,0.028825205,0.0328545626168471,0.024030223,0.02576997841979728,0.023472091,0.025844800572647146
294,0.030780708222075633,0.029710865,0.03390128452954114,0.023140702,0.027258928960126598,0.023888055,0.025333596304444213
295,0.03159587627328332,0.030804764,0.03984549894187209,0.023038039,0.02611109997982098,0.024038885,0.024679411994544334
296,0.03158294743525188,0.03484676,0.02607131062810389,0.022783246,0.024210842789058384,0.023810873,0.029224820725399565
297,0.03144572654117944,0.028414497,0.026146950196004888,0.021991301,0.025877122030891125,0.025917837,0.03867940697196619
298,0.0328545626168471,0.025926813,0.02567831852724449,0.022095505,0.02723885066936501,0.032274205,0.03733873770662348
299,0.03390128452954114,0.024815526,0.02576997841979728,0.02253929,0.029534284412360563,0.03440798,0.03727476088875202
300,0.03984549894187209,0.024140624,0.027258928960126598,0.023641355,0.02597155725360851,0.03518129,0.03761036237826625
301,0.02607131062810389,0.024641082,0.02611109997982098,0.023146879,0.022979743095744666,0.035663664,0.030356344473655948
302,0.026146950196004888,0.024375591,0.024210842789058384,0.02184926,0.024992124424396203,0.03196776,0.033285655404058714
303,0.02567831852724449,0.023218933,0.025877122030891125,0.021630572,0.025074982630286784,0.031739064,0.03298506062481923
304,0.02576997841979728,0.023706714,0.02723885066936501,0.021582067,0.025844800572647146,0.031356424,0.03453784650760203
305,0.027258928960126598,0.024556968,0.029534284412360563,0.021762054,0.025333596304444213,0.032266624,0.0327478518454408
306,0.02611109997982098,0.026143601,0.02597155725360851,0.02171671,0.024679411994544334,0.031599116,0.04358222537326401
307,0.024210842789058384,0.024869103,0.022979743095744666,0.021407727,0.029224820725399565,0.03725518,0.04386590413601077
308,0.025877122030891125,0.022745179,0.024992124424396203,0.022803053,0.03867940697196619,0.03987273,0.040756095744675175
309,0.02723885066936501,0.022872822,0.025074982630286784,0.027457079,0.03733873770662348,0.039169576,0.04101033486802096
310,0.029534284412360563,0.022956306,0.025844800572647146,0.029684808,0.03727476088875202,0.03886355,0.03763354923015205
311,0.02597155725360851,0.023364726,0.025333596304444213,0.030758929,0.03761036237826625,0.036750004,0.03553792281679936
312,0.022979743095744666,0.023365578,0.024679411994544334,0.03148427,0.030356344473655948,0.03491323,0.03285557747239904
313,0.024992124424396203,0.02310074,0.029224820725399565,0.02876603,0.033285655404058714,0.032544993,0.04398869675756174
314,0.025074982630286784,0.025392842,0.03867940697196619,0.02842393,0.03298506062481923,0.03770305,0.043893774773808285
315,0.025844800572647146,0.03178394,0.03733873770662348,0.028029297,0.03453784650760203,0.039892066,0.04400418630427962
316,0.025333596304444213,0.03345845,0.03727476088875202,0.028678462,0.0327478518454408,0.040748335,0.044081228065132455
317,0.024679411994544334,0.034091786,0.03761036237826625,0.028177813,0.04358222537326401,0.04106299,0.04400050886391941
318,0.029224820725399565,0.03460573,0.030356344473655948,0.032615107,0.04386590413601077,0.041023888,0.03741758850255936
319,0.03867940697196619,0.030443668,0.033285655404058714,0.035153538,0.040756095744675175,0.037276972,0.030431457676784582
320,0.03733873770662348,0.030600676,0.03298506062481923,0.03503629,0.04101033486802096,0.03210122,0.030564246693639496
321,0.03727476088875202,0.030375108,0.03453784650760203,0.035022873,0.03763354923015205,0.03000263,0.030435414021353316
322,0.03761036237826625,0.031458348,0.0327478518454408,0.033393096,0.03553792281679936,0.028822701,0.02890763856450001
323,0.030356344473655948,0.030712161,0.04358222537326401,0.03190785,0.03285557747239904,0.02730323,0.028677746380229074
324,0.033285655404058714,0.037241243,0.04386590413601077,0.029922524,0.04398869675756174,0.026680607,0.02503445426622091
325,0.03298506062481923,0.039514884,0.040756095744675175,0.03371139,0.043893774773808285,0.024813628,0.026967026479665486
326,0.03453784650760203,0.038418442,0.04101033486802096,0.035650007,0.04400418630427962,0.02480556,0.026264980511770508
327,0.0327478518454408,0.03826743,0.03763354923015205,0.036729664,0.044081228065132455,0.024448339,0.02611700814588798
328,0.04358222537326401,0.03603246,0.03553792281679936,0.037284918,0.04400050886391941,0.024362942,0.01501477925559318
329,0.04386590413601077,0.034183517,0.03285557747239904,0.03759066,0.03741758850255936,0.019816637,0.01686681230820026
330,0.040756095744675175,0.031941876,0.04398869675756174,0.034696065,0.030431457676784582,0.01798043,0.017991161558047038
331,0.04101033486802096,0.03803278,0.043893774773808285,0.030712854,0.030564246693639496,0.017419504,0.023205861612930805
332,0.03763354923015205,0.03992821,0.04400418630427962,0.028049063,0.030435414021353316,0.019382503,0.022669780027220122
333,0.03553792281679936,0.04070496,0.044081228065132455,0.026708513,0.02890763856450001,0.020205457,0.023824776858580247
334,0.03285557747239904,0.04103718,0.04400050886391941,0.025860827,0.028677746380229074,0.02123034,0.023397652776497364
335,0.04398869675756174,0.04112609,0.03741758850255936,0.025148079,0.02503445426622091,0.021559665,0.016112125121758372
336,0.043893774773808285,0.037072547,0.030431457676784582,0.023235178,0.026967026479665486,0.018687144,0.0161274795508249
337,0.04400418630427962,0.03171434,0.030564246693639496,0.023252329,0.026264980511770508,0.017144704,0.015944983385260167
338,0.044081228065132455,0.02931782,0.030435414021353316,0.02303713,0.02611700814588798,0.0160603,0.01558890037280129
339,0.04400050886391941,0.028333407,0.02890763856450001,0.022533873,0.01501477925559318,0.015524594,0.01683034462217281
340,0.03741758850255936,0.027472425,0.028677746380229074,0.019241301,0.01686681230820026,0.015672695,0.024311547822435622
341,0.030431457676784582,0.026942942,0.02503445426622091,0.017704835,0.017991161558047038,0.01915658,0.028519161466797595
342,0.030564246693639496,0.024585653,0.026967026479665486,0.016993353,0.023205861612930805,0.023216434,0.026864876628856497
343,0.030435414021353316,0.024887463,0.026264980511770508,0.018121649,0.022669780027220122,0.024495298,0.029337701787881393
344,0.02890763856450001,0.024545515,0.02611700814588798,0.018622193,0.023824776858580247,0.026378796,0.03205593948994458
345,0.028677746380229074,0.024209265,0.01501477925559318,0.019440908,0.023397652776497364,0.028706249,0.03190006925697611
346,0.02503445426622091,0.018930515,0.01686681230820026,0.019651648,0.016112125121758372,0.029788345,0.03109471338113571
347,0.026967026479665486,0.01742531,0.017991161558047038,0.017912865,0.0161274795508249,0.0299428,0.031153853154000273
348,0.026264980511770508,0.017158229,0.023205861612930805,0.016994504,0.015944983385260167,0.030088907,0.03574478471937428
349,0.02611700814588798,0.019416561,0.022669780027220122,0.01610205,0.01558890037280129,0.032693207,0.040588384603803394
350,0.01501477925559318,0.020031106,0.023824776858580247,0.015580985,0.01683034462217281,0.036361445,0.04579152446835021
351,0.01686681230820026,0.021173138,0.023397652776497364,0.015532699,0.024311547822435622,0.040923577,0.042549916413599426
352,0.017991161558047038,0.02133419,0.016112125121758372,0.017529836,0.028519161466797595,0.04082356,0.040635261954018835
353,0.023205861612930805,0.018052151,0.0161274795508249,0.020283433,0.026864876628856497,0.039550267,0.036378670475806285
354,0.022669780027220122,0.0166658,0.015944983385260167,0.021451693,0.029337701787881393,0.0364842,0.03442456124761954
355,0.023824776858580247,0.015771052,0.01558890037280129,0.023068447,0.03205593948994458,0.03392312,0.03394596647656355
356,0.023397652776497364,0.015402737,0.01683034462217281,0.025072087,0.03190006925697611,0.032498114,0.03419601792446027
357,0.016112125121758372,0.015770145,0.024311547822435622,0.026047926,0.03109471338113571,0.032007124,0.0324721563157987
358,0.0161274795508249,0.0195437,0.028519161466797595,0.026264956,0.031153853154000273,0.030801943,0.03293925540750389
359,0.015944983385260167,0.02349848,0.026864876628856497,0.026459277,0.03574478471937428,0.030600894,0.032800643617469226
360,0.01558890037280129,0.024334852,0.029337701787881393,0.02852347,0.040588384603803394,0.03029522,0.032409355684118256
361,0.01683034462217281,0.026061896,0.03205593948994458,0.031689905,0.04579152446835021,0.030678507,0.03010904004177882
362,0.024311547822435622,0.028311193,0.03190006925697611,0.03576545,0.042549916413599426,0.029175645,0.03197509449032937
363,0.028519161466797595,0.028967356,0.03109471338113571,0.036276005,0.040635261954018835,0.029522652,0.023522506547662497
364,0.026864876628856497,0.028776478,0.031153853154000273,0.035516243,0.036378670475806285,0.02552856,0.024366984739872054
365,0.029337701787881393,0.028912049,0.03574478471937428,0.033250313,0.03442456124761954,0.024563495,0.01696944078611548
366,0.03205593948994458,0.031745307,0.040588384603803394,0.031189378,0.03394596647656355,0.020710165,0.02890281969973079
367,0.03190006925697611,0.035666194,0.04579152446835021,0.029813975,0.03419601792446027,0.024082556,0.032778247924817094
368,0.03109471338113571,0.04036974,0.042549916413599426,0.02914147,0.0324721563157987,0.027829528,0.030950970272419304
369,0.031153853154000273,0.039876807,0.040635261954018835,0.02824111,0.03293925540750389,0.028733175,0.03130768668073415
370,0.03574478471937428,0.03853933,0.036378670475806285,0.027803611,0.032800643617469226,0.02929241,0.03007098317514792
371,0.040588384603803394,0.035503604,0.03442456124761954,0.027706409,0.032409355684118256,0.02924284,0.0318099615315268
372,0.04579152446835021,0.033199035,0.03394596647656355,0.027553786,0.03010904004177882,0.030233126,0.032875023241633904
373,0.042549916413599426,0.03201738,0.03419601792446027,0.026671719,0.03197509449032937,0.031116556,0.04581023408932063
374,0.040635261954018835,0.031691574,0.0324721563157987,0.02685532,0.023522506547662497,0.039019175,0.04584252359183351
375,0.036378670475806285,0.030597737,0.03293925540750389,0.024387132,0.024366984739872054,0.042376585,0.06343530521116633
376,0.03442456124761954,0.030402472,0.032800643617469226,0.022950787,0.01696944078611548,0.053626847,0.06293877424383319
377,0.03394596647656355,0.030277263,0.032409355684118256,0.02013067,0.02890281969973079,0.058147483,0.06262191813579292
378,0.03419601792446027,0.03014541,0.03010904004177882,0.022095177,0.032778247924817094,0.05950306,0.06213656199861841
379,0.0324721563157987,0.028767085,0.03197509449032937,0.024856934,0.030950970272419304,0.059619047,0.062089725110704645
380,0.03293925540750389,0.029303363,0.023522506547662497,0.025576165,0.03130768668073415,0.059853513,0.06540144571618801
381,0.032800643617469226,0.025112644,0.024366984739872054,0.026176903,0.03007098317514792,0.061462283,0.07904298389466537
382,0.032409355684118256,0.024018448,0.01696944078611548,0.026117463,0.0318099615315268,0.070221774,0.07888061262839924
383,0.03010904004177882,0.01980811,0.02890281969973079,0.026810657,0.032875023241633904,0.073334694,0.08488254154594964
384,0.03197509449032937,0.024182506,0.032778247924817094,0.027642865,0.04581023408932063,0.07799101,0.07225717849344127
385,0.023522506547662497,0.028040543,0.030950970272419304,0.033929855,0.04584252359183351,0.07147632,0.07414589928834345
386,0.024366984739872054,0.028469706,0.03130768668073415,0.037474398,0.06343530521116633,0.069857016,0.07316863052719123
387,0.01696944078611548,0.028904105,0.03007098317514792,0.04752192,0.06293877424383319,0.068420604,0.07389575097087872
388,0.02890281969973079,0.028583255,0.0318099615315268,0.052816488,0.06262191813579292,0.06817615,0.05421376675527436
389,0.032778247924817094,0.02950273,0.032875023241633904,0.05538395,0.06213656199861841,0.056580495,0.05282640117875515
390,0.030950970272419304,0.030383557,0.04581023408932063,0.055346,0.062089725110704645,0.050775807,0.055786055345015594
391,0.03130768668073415,0.039108347,0.04584252359183351,0.05517922,0.06540144571618801,0.050204992,0.06107485633856239
392,0.03007098317514792,0.042004842,0.06343530521116633,0.05670268,0.07904298389466537,0.053551726,0.06007380811567515
393,0.0318099615315268,0.054112405,0.06293877424383319,0.064408295,0.07888061262839924,0.054489385,0.05991926946759935
394,0.032875023241633904,0.057845257,0.06262191813579292,0.06839006,0.08488254154594964,0.054894723,0.05441127301816125
395,0.04581023408932063,0.058838952,0.06213656199861841,0.07307769,0.07225717849344127,0.0515235,0.04650247467166546
396,0.04584252359183351,0.05881563,0.062089725110704645,0.06842815,0.07414589928834345,0.04581932,0.04610185440401347
397,0.06343530521116633,0.058977433,0.06540144571618801,0.06688888,0.07316863052719123,0.043154053,0.0375334459091267
398,0.06293877424383319,0.06105224,0.07904298389466537,0.06562033,0.07389575097087872,0.037854634,0.03765447776152207
399,0.06262191813579292,0.07078631,0.07888061262839924,0.06534219,0.05421376675527436,0.03556471,0.04037375502127169
400,0.06213656199861841,0.073630966,0.08488254154594964,0.05493912,0.05282640117875515,0.03611043,0.04054608523416729
401,0.062089725110704645,0.07848367,0.07225717849344127,0.049146496,0.055786055345015594,0.036799215,0.04067958961205985
402,0.06540144571618801,0.07090059,0.07414589928834345,0.047835924,0.06107485633856239,0.03713423,0.04026406555494778
403,0.07904298389466537,0.069825485,0.07316863052719123,0.050020535,0.06007380811567515,0.037530255,0.024914881508461384
404,0.07888061262839924,0.0687381,0.07389575097087872,0.050906636,0.05991926946759935,0.030583248,0.031909742650400315
405,0.08488254154594964,0.0691019,0.05421376675527436,0.051413797,0.05441127301816125,0.030158404,0.029654176030946333
406,0.07225717849344127,0.05694454,0.05282640117875515,0.04910835,0.04650247467166546,0.028785933,0.029635985671700997
407,0.07414589928834345,0.051813953,0.055786055345015594,0.04414291,0.04610185440401347,0.02840606,0.02869799535674171
408,0.07316863052719123,0.052137285,0.06107485633856239,0.041539907,0.0375334459091267,0.027705738,0.03489358710298511
409,0.07389575097087872,0.0558231,0.06007380811567515,0.03664021,0.03765447776152207,0.03121007,0.035177983311398583
410,0.05421376675527436,0.056749545,0.05991926946759935,0.03421756,0.04037375502127169,0.032624096,0.04679291190938952
411,0.05282640117875515,0.056833018,0.05441127301816125,0.034068923,0.04054608523416729,0.04037139,0.046760042919883726
412,0.055786055345015594,0.053061973,0.04650247467166546,0.034099318,0.04067958961205985,0.044201013,0.056894162523829984
413,0.06107485633856239,0.04673252,0.04610185440401347,0.03425921,0.04026406555494778,0.051649414,0.05206146061782551
414,0.06007380811567515,0.044477522,0.0375334459091267,0.034519054,0.024914881508461384,0.051700972,0.06285612182018474
415,0.05991926946759935,0.038645048,0.03765447776152207,0.029186687,0.031909742650400315,0.05784143,0.062381581790480416
416,0.05441127301816125,0.036739502,0.04037375502127169,0.02832624,0.029654176030946333,0.060308553,0.06176317678757005
417,0.04650247467166546,0.037693236,0.04054608523416729,0.027117286,0.029635985671700997,0.06038795,0.07240757632292587
418,0.04610185440401347,0.038069855,0.04067958961205985,0.0264806,0.02869799535674171,0.06703376,0.07178855323831335
419,0.0375334459091267,0.038314752,0.04026406555494778,0.025787974,0.03489358710298511,0.068881705,0.06918181011075752
420,0.03765447776152207,0.03836445,0.024914881508461384,0.02805909,0.035177983311398583,0.067577876,0.0693163387402839
421,0.04037375502127169,0.029861981,0.031909742650400315,0.029478747,0.04679291190938952,0.06705793,0.07497895242785482
422,0.04054608523416729,0.030134216,0.029654176030946333,0.03553919,0.046760042919883726,0.06983284,0.07428078628825026
423,0.04067958961205985,0.028839048,0.029635985671700997,0.040099166,0.056894162523829984,0.070842326,0.07399713574244886
424,0.04026406555494778,0.028424775,0.02869799535674171,0.047419988,0.05206146061782551,0.070565,0.07373015764327726
425,0.024914881508461384,0.0277863,0.03489358710298511,0.0482157,0.06285612182018474,0.07030106,0.07719810949901885
426,0.031909742650400315,0.031427093,0.035177983311398583,0.053847153,0.062381581790480416,0.07218385,0.06795046745560805
427,0.029654176030946333,0.032928925,0.04679291190938952,0.05704121,0.06176317678757005,0.06699305,0.06713085954260872
428,0.029635985671700997,0.040951043,0.046760042919883726,0.057832044,0.07240757632292587,0.06443343,0.06861616576987517
429,0.02869799535674171,0.044200677,0.056894162523829984,0.06301745,0.07178855323831335,0.0639874,0.06982497839063069
430,0.03489358710298511,0.052207805,0.05206146061782551,0.06526671,0.06918181011075752,0.06470473,0.0670275322633334
431,0.035177983311398583,0.051359724,0.06285612182018474,0.06506946,0.0693163387402839,0.06322835,0.06825684151975492
432,0.04679291190938952,0.057975065,0.062381581790480416,0.06455535,0.07497895242785482,0.0633989,0.05910595777391147
433,0.046760042919883726,0.060031015,0.06176317678757005,0.06750552,0.07428078628825026,0.058295697,0.05990025097915593
434,0.056894162523829984,0.060040556,0.07240757632292587,0.068018936,0.07399713574244886,0.056401692,0.045476790700268756
435,0.05206146061782551,0.06719157,0.07178855323831335,0.06832298,0.07373015764327726,0.047579635,0.04747699314683171
436,0.06285612182018474,0.0686548,0.06918181011075752,0.06793146,0.07719810949901885,0.045204856,0.03733193313066659
437,0.062381581790480416,0.06745584,0.0693163387402839,0.06953672,0.06795046745560805,0.03900615,0.03723268521363793
438,0.06176317678757005,0.067069635,0.07497895242785482,0.06568899,0.06713085954260872,0.03590597,0.03748855031585942
439,0.07240757632292587,0.07049495,0.07428078628825026,0.06327844,0.06861616576987517,0.03537049,0.021767570919168262
440,0.07178855323831335,0.07128998,0.07399713574244886,0.061677605,0.06982497839063069,0.028483551,0.021332599808988002
441,0.06918181011075752,0.07130687,0.07373015764327726,0.062144935,0.0670275322633334,0.024085585,0.021389035985702964
442,0.0693163387402839,0.07097787,0.07719810949901885,0.06069113,0.06825684151975492,0.022874665,0.02140001495965204
443,0.07497895242785482,0.0731466,0.06795046745560805,0.060598373,0.05910595777391147,0.02184988,0.028241510720314923
444,0.07428078628825026,0.06767875,0.06713085954260872,0.05691708,0.05990025097915593,0.024633635,0.027606668386736505
445,0.07399713574244886,0.06553076,0.06861616576987517,0.054370306,0.045476790700268756,0.026411107,0.03621285571460302
446,0.07373015764327726,0.06533446,0.06982497839063069,0.046807073,0.04747699314683171,0.03183632,0.03504260586591719
447,0.07719810949901885,0.06631609,0.0670275322633334,0.0443678,0.03733193313066659,0.03373426,0.037384148798540455
448,0.06795046745560805,0.06484587,0.06825684151975492,0.038510904,0.03723268521363793,0.036018025,0.036606564696381544
449,0.06713085954260872,0.06510143,0.05910595777391147,0.034669705,0.03748855031585942,0.036559038,0.03582979120002803
450,0.06861616576987517,0.059572786,0.05990025097915593,0.034012277,0.021767570919168262,0.036531247,0.030127690217959836
451,0.06982497839063069,0.05798856,0.045476790700268756,0.028498327,0.021332599808988002,0.033144962,0.03700410579595938
452,0.0670275322633334,0.048530735,0.04747699314683171,0.024019519,0.021389035985702964,0.03518304,0.03340389070763998
453,0.06825684151975492,0.046920806,0.03733193313066659,0.023567244,0.02140001495965204,0.034287382,0.032828205001488135
454,0.05910595777391147,0.040031694,0.03723268521363793,0.022288177,0.028241510720314923,0.033525787,0.03316750720975428
455,0.05990025097915593,0.03712077,0.03748855031585942,0.02420612,0.027606668386736505,0.033542253,0.03779977017427395
456,0.045476790700268756,0.036943763,0.021767570919168262,0.025571635,0.03621285571460302,0.03584697,0.04133799472398232
457,0.04747699314683171,0.028563028,0.021332599808988002,0.029778868,0.03504260586591719,0.039423518,0.03925079825609909
458,0.03733193313066659,0.023960108,0.021389035985702964,0.0310918,0.037384148798540455,0.03952121,0.04324222003305444
459,0.03723268521363793,0.023401387,0.02140001495965204,0.03358311,0.036606564696381544,0.041779548,0.04547176963921032
460,0.03748855031585942,0.022536438,0.028241510720314923,0.033690274,0.03582979120002803,0.04384061,0.045806942655712744
461,0.021767570919168262,0.026143888,0.027606668386736505,0.034568496,0.030127690217959836,0.044910356,0.045597741416480694
462,0.021332599808988002,0.027688688,0.03621285571460302,0.03205818,0.03700410579595938,0.045165185,0.04709831927947559
463,0.021389035985702964,0.033376433,0.03504260586591719,0.033836994,0.03340389070763998,0.046450216,0.05009730511850041
464,0.02140001495965204,0.034395814,0.037384148798540455,0.032286268,0.032828205001488135,0.049553603,0.0665387142808392
465,0.028241510720314923,0.036766283,0.036606564696381544,0.031770483,0.03316750720975428,0.0594425,0.059703455241394886
466,0.027606668386736505,0.036548026,0.03582979120002803,0.031516526,0.03779977017427395,0.0598181,0.0595489276504999
467,0.03621285571460302,0.03684287,0.030127690217959836,0.03250299,0.04133799472398232,0.059524752,0.056543813972260305
468,0.03504260586591719,0.033210926,0.03700410579595938,0.036121294,0.03925079825609909,0.05738162,0.05214029643388183
469,0.037384148798540455,0.035904597,0.03340389070763998,0.03645077,0.04324222003305444,0.053589024,0.050404642049967786
470,0.036606564696381544,0.034403846,0.032828205001488135,0.038369548,0.04547176963921032,0.05082371,0.05048222796375571
471,0.03582979120002803,0.033744723,0.03316750720975428,0.040531453,0.045806942655712744,0.049529042,0.05045503762490579
472,0.030127690217959836,0.033665754,0.03779977017427395,0.04158502,0.045597741416480694,0.049147535,0.05052478413480833
473,0.03700410579595938,0.03584502,0.04133799472398232,0.042630564,0.04709831927947559,0.049212165,0.0454352127239346
474,0.03340389070763998,0.039711807,0.03925079825609909,0.04362033,0.05009730511850041,0.046103355,0.048593423069716465
475,0.032828205001488135,0.039418466,0.04324222003305444,0.046812076,0.0665387142808392,0.04656608,0.04999773728603233
476,0.03316750720975428,0.041682072,0.04547176963921032,0.05600944,0.059703455241394886,0.047585342,0.04997607444820543
477,0.03779977017427395,0.04389528,0.045806942655712744,0.05695831,0.0595489276504999,0.049711335,0.04677929342033057
478,0.04133799472398232,0.044713803,0.045597741416480694,0.05751623,0.056543813972260305,0.0477875,0.06932549034851355
479,0.03925079825609909,0.04533603,0.04709831927947559,0.05543108,0.05214029643388183,0.059576433,0.06974842740277547
480,0.04324222003305444,0.04648184,0.05009730511850041,0.051605694,0.050404642049967786,0.06550555,0.0643728555818701
481,0.04547176963921032,0.049910434,0.0665387142808392,0.048958726,0.05048222796375571,0.06420072,0.06430223724108898
482,0.045806942655712744,0.060729038,0.059703455241394886,0.047495775,0.05045503762490579,0.063280694,0.0677963414686526
483,0.045597741416480694,0.05992011,0.0595489276504999,0.04712289,0.05052478413480833,0.065032616,0.06795816579901895
484,0.04709831927947559,0.059602223,0.056543813972260305,0.047086608,0.0454352127239346,0.06561832,0.06802461241985608
485,0.05009730511850041,0.05732579,0.05214029643388183,0.044355575,0.048593423069716465,0.065372266,0.06647320341259648
486,0.0665387142808392,0.05347044,0.050404642049967786,0.044399235,0.04999773728603233,0.064289846,0.048747310121293165
487,0.059703455241394886,0.05126368,0.05048222796375571,0.045165736,0.04997607444820543,0.05360821,0.04525681947318216
488,0.0595489276504999,0.050402354,0.05045503762490579,0.04857012,0.04677929342033057,0.04743514,0.04625871914259599
489,0.056543813972260305,0.05035608,0.05052478413480833,0.046767242,0.06932549034851355,0.04499679,0.05180170272854997
