,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.02761277,0.020986601302154347,0.022317842,0.014413690299667686,0.01242392,-0.0031829049528409002
245,0.022428572021400837,0.026963983,0.02048519652012264,0.021542529,0.014364926758334874,0.01108573,-0.0034770751953500517
246,0.02361838857863287,0.026457146,0.020469448685580215,0.02118271,0.014842040842301,0.010431299,-0.00368279611616513
247,0.02098014107031498,0.026212567,0.019908874531788256,0.021272369,0.015246794756140283,0.010113282,-0.0015490744736229509
248,0.022676529960320078,0.02584269,0.015762783750985433,0.02151213,0.015199836916441424,0.0108574405,-0.001688131535752561
249,0.020986601302154347,0.023822874,0.014754538304522197,0.021613909,0.017859703812867816,0.011158285,0.022960658739693236
250,0.02048519652012264,0.02246488,0.014413690299667686,0.022985598,0.011559130312584879,0.022524316,0.023562089768011874
251,0.020469448685580215,0.021630254,0.014364926758334874,0.020542722,0.00463104110610205,0.02728279,0.0268749400593262
252,0.019908874531788256,0.021181922,0.014842040842301,0.016356742,0.003764479205699025,0.030782405,0.02666637471875132
253,0.015762783750985433,0.021209298,0.015246794756140283,0.014101195,0.0035007774711025806,0.031993903,0.02706643284018911
254,0.014754538304522197,0.021442901,0.015199836916441424,0.012936629,-0.0031919311023077997,0.032557584,0.027815342190305004
255,0.014413690299667686,0.021543618,0.017859703812867816,0.009459297,-0.0031829049528409002,0.033023763,0.027601347348445323
256,0.014364926758334874,0.022802634,0.011559130312584879,0.00792646,-0.0034770751953500517,0.033016082,0.027387008970710666
257,0.014842040842301,0.020565554,0.00463104110610205,0.007099,-0.00368279611616513,0.03282397,0.04475608030530191
258,0.015246794756140283,0.016550839,0.003764479205699025,0.006643591,-0.0015490744736229509,0.04232263,0.05129997467863143
259,0.015199836916441424,0.014234036,0.0035007774711025806,0.007402034,-0.001688131535752561,0.05053562,0.05129997467863143
260,0.017859703812867816,0.01287395,-0.0031919311023077997,0.0076745832,0.022960658739693236,0.053843178,0.054127271292995285
261,0.011559130312584879,0.009278145,-0.0031829049528409002,0.020334247,0.023562089768011874,0.056771673,0.053290432827725914
262,0.00463104110610205,0.0076837963,-0.0034770751953500517,0.025965929,0.0268749400593262,0.05716895,0.05454648062216062
263,0.003764479205699025,0.0067890184,-0.00368279611616513,0.030112168,0.02666637471875132,0.057790328,0.05538804889601261
264,0.0035007774711025806,0.0062406333,-0.0015490744736229509,0.031685848,0.02706643284018911,0.058303356,0.056054256030908106
265,-0.0031919311023077997,0.006955877,-0.001688131535752561,0.03245993,0.027815342190305004,0.05870353,0.0582136491029189
266,-0.0031829049528409002,0.007277517,0.022960658739693236,0.03300656,0.027601347348445323,0.06004856,0.06130234128210506
267,-0.0034770751953500517,0.018962583,0.023562089768011874,0.032971345,0.027387008970710666,0.06250273,0.061322620165156175
268,-0.00368279611616513,0.024154583,0.0268749400593262,0.03270925,0.04475608030530191,0.0634282,0.062287396271642995
269,-0.0015490744736229509,0.028348502,0.02666637471875132,0.04209273,0.05129997467863143,0.06429691,0.05883953445250836
270,-0.001688131535752561,0.03023987,0.02706643284018911,0.049867243,0.05129997467863143,0.062325455,0.058306387712347155
271,0.022960658739693236,0.031171083,0.027815342190305004,0.053036265,0.054127271292995285,0.060979445,0.028588495433758337
272,0.023562089768011874,0.031759698,0.027601347348445323,0.05606963,0.053290432827725914,0.045909885,0.028894449940281845
273,0.0268749400593262,0.03189575,0.027387008970710666,0.056661535,0.05454648062216062,0.038719032,0.02718510627690818
274,0.02666637471875132,0.031850018,0.04475608030530191,0.057437856,0.05538804889601261,0.034627274,0.0277660159355427
275,0.02706643284018911,0.040899448,0.05129997467863143,0.058021724,0.056054256030908106,0.03301532,0.028264572503436444
276,0.027815342190305004,0.048421808,0.05129997467863143,0.05843694,0.0582136491029189,0.032556992,0.028808409525610926
277,0.027601347348445323,0.051754076,0.054127271292995285,0.05973168,0.06130234128210506,0.032674644,0.028387275319130847
278,0.027387008970710666,0.054764528,0.053290432827725914,0.06200978,0.061322620165156175,0.032617785,0.02913002658547911
279,0.04475608030530191,0.05511119,0.05454648062216062,0.06283919,0.062287396271642995,0.032998867,0.015798818718319525
280,0.05129997467863143,0.055870336,0.05538804889601261,0.0637673,0.05883953445250836,0.027681846,0.01111713930816529
281,0.05129997467863143,0.056670047,0.056054256030908106,0.06208513,0.058306387712347155,0.0234182,0.01624805600715758
282,0.054127271292995285,0.05733666,0.0582136491029189,0.06095189,0.028588495433758337,0.023538943,0.013975138399216009
283,0.053290432827725914,0.058933258,0.06130234128210506,0.04558228,0.028894449940281845,0.022671303,0.015054172701246985
284,0.05454648062216062,0.06143676,0.061322620165156175,0.0386383,0.02718510627690818,0.02277239,0.021163255520076602
285,0.05538804889601261,0.062418442,0.062287396271642995,0.034548678,0.0277660159355427,0.025498435,0.023772958725808233
286,0.056054256030908106,0.06334309,0.05883953445250836,0.032843545,0.028264572503436444,0.027882421,0.02405739417194726
287,0.0582136491029189,0.061481126,0.058306387712347155,0.032304626,0.028808409525610926,0.029060835,0.027335653314221147
288,0.06130234128210506,0.060320757,0.028588495433758337,0.0324071,0.028387275319130847,0.031083476,0.023336399100823763
289,0.061322620165156175,0.0448687,0.028894449940281845,0.032351553,0.02913002658547911,0.03012585,0.023259038186407708
290,0.062287396271642995,0.03783829,0.02718510627690818,0.032828994,0.015798818718319525,0.0296278,0.023215761107906584
291,0.05883953445250836,0.033784006,0.0277660159355427,0.02682184,0.01111713930816529,0.029358778,0.023965557995578517
292,0.058306387712347155,0.03234567,0.028264572503436444,0.022094974,0.01624805600715758,0.029545462,0.024638804742159574
293,0.028588495433758337,0.03234023,0.028808409525610926,0.022361197,0.013975138399216009,0.029918576,0.023578026479325793
294,0.028894449940281845,0.032680728,0.028387275319130847,0.021275768,0.015054172701246985,0.029609788,0.02897685266640149
295,0.02718510627690818,0.032655172,0.02913002658547911,0.021335155,0.021163255520076602,0.031935923,0.04432992335318216
296,0.0277660159355427,0.033008255,0.015798818718319525,0.024439203,0.023772958725808233,0.041623585,0.047686935349306805
297,0.028264572503436444,0.027209884,0.01111713930816529,0.027148236,0.02405739417194726,0.047859274,0.04747767191924092
298,0.028808409525610926,0.022479907,0.01624805600715758,0.028494418,0.027335653314221147,0.050232,0.04723818571575829
299,0.028387275319130847,0.022362426,0.013975138399216009,0.03078695,0.023336399100823763,0.050863974,0.050501157290479104
300,0.02913002658547911,0.02116635,0.015054172701246985,0.029733017,0.023259038186407708,0.052893378,0.04851605289209854
301,0.015798818718319525,0.021220582,0.021163255520076602,0.029244412,0.023215761107906584,0.052348852,0.048008481300572725
302,0.01111713930816529,0.024203124,0.023772958725808233,0.028921943,0.023965557995578517,0.051589668,0.049578844266029
303,0.01624805600715758,0.026720295,0.02405739417194726,0.029105704,0.024638804742159574,0.051993378,0.04524149138288369
304,0.013975138399216009,0.027997678,0.027335653314221147,0.02952745,0.023578026479325793,0.049670555,0.04008262816774398
305,0.015054172701246985,0.030215567,0.023336399100823763,0.029130954,0.02897685266640149,0.04582828,0.05369068542858857
306,0.021163255520076602,0.029294621,0.023259038186407708,0.03170966,0.04432992335318216,0.051804848,0.04474533252040777
307,0.023772958725808233,0.02885597,0.023215761107906584,0.041364774,0.047686935349306805,0.04922476,0.044166401658303434
308,0.02405739417194726,0.028568214,0.023965557995578517,0.047427356,0.04747767191924092,0.047685184,0.045196599672914395
309,0.027335653314221147,0.028734302,0.024638804742159574,0.04982793,0.04723818571575829,0.04753106,0.06178710441995322
310,0.023336399100823763,0.029113838,0.023578026479325793,0.050605893,0.050501157290479104,0.057998676,0.06394708524103225
311,0.023259038186407708,0.02884448,0.02897685266640149,0.052673705,0.04851605289209854,0.06395458,0.06391916841875522
312,0.023215761107906584,0.03128698,0.04432992335318216,0.052196782,0.048008481300572725,0.06629135,0.06492730779884141
313,0.023965557995578517,0.04041314,0.047686935349306805,0.05148852,0.049578844266029,0.067701295,0.0697620431203026
314,0.024638804742159574,0.046155907,0.04747767191924092,0.05189975,0.04524149138288369,0.07132685,0.07201297177876129
315,0.023578026479325793,0.048651207,0.04723818571575829,0.04958598,0.04008262816774398,0.07413303,0.07432051869492332
316,0.02897685266640149,0.04943637,0.050501157290479104,0.045749985,0.05369068542858857,0.07661412,0.070724714497493
317,0.04432992335318216,0.051300276,0.04851605289209854,0.0514978,0.04474533252040777,0.07486073,0.05116367450042632
318,0.047686935349306805,0.050893176,0.048008481300572725,0.04900874,0.044166401658303434,0.062493622,0.049568823414700466
319,0.04747767191924092,0.050455958,0.049578844266029,0.04761479,0.045196599672914395,0.055632304,0.04932080839655267
320,0.04723818571575829,0.05113377,0.04524149138288369,0.04754644,0.06178710441995322,0.052346,0.04933366506217747
321,0.050501157290479104,0.048950527,0.04008262816774398,0.057416618,0.06394708524103225,0.050954394,0.05572728436760227
322,0.04851605289209854,0.0454539,0.05369068542858857,0.063156106,0.06391916841875522,0.054210417,0.055026567363654966
323,0.048008481300572725,0.051406335,0.04474533252040777,0.06562176,0.06492730779884141,0.055446994,0.05456528323148936
324,0.049578844266029,0.048767485,0.044166401658303434,0.067171246,0.0697620431203026,0.055849336,0.05375677005055732
325,0.04524149138288369,0.047560256,0.045196599672914395,0.07072652,0.07201297177876129,0.05562245,0.0535752640720283
326,0.04008262816774398,0.047531173,0.06178710441995322,0.0734777,0.07432051869492332,0.055443596,0.05682162319473662
327,0.05369068542858857,0.057140417,0.06394708524103225,0.07591108,0.070724714497493,0.05736356,0.040733843811547626
328,0.04474533252040777,0.06271903,0.06391916841875522,0.07445149,0.05116367450042632,0.04950159,0.03850462770446819
329,0.044166401658303434,0.06492506,0.06492730779884141,0.06252835,0.049568823414700466,0.04462849,0.03449572402567687
330,0.045196599672914395,0.066156186,0.0697620431203026,0.055944253,0.04932080839655267,0.04049511,0.03370707547271397
331,0.06178710441995322,0.06920086,0.07201297177876129,0.052719086,0.04933366506217747,0.038225226,0.019546875724484016
332,0.06394708524103225,0.07192029,0.07432051869492332,0.051322985,0.05572728436760227,0.03137728,0.012352410433985012
333,0.06391916841875522,0.07445572,0.070724714497493,0.05427853,0.055026567363654966,0.025434295,0.012139628466079428
334,0.06492730779884141,0.072978474,0.05116367450042632,0.05528131,0.05456528323148936,0.022662384,0.012645977073975356
335,0.0697620431203026,0.06076796,0.049568823414700466,0.05561162,0.05375677005055732,0.02163672,0.011557092321843012
336,0.07201297177876129,0.054489713,0.04932080839655267,0.05547296,0.0535752640720283,0.020794194,0.010175096337912436
337,0.07432051869492332,0.0517309,0.04933366506217747,0.055448484,0.05682162319473662,0.019922232,0.010661690764153218
338,0.070724714497493,0.051049173,0.05572728436760227,0.057423525,0.040733843811547626,0.019796701,0.010172971013016969
339,0.05116367450042632,0.055082917,0.055026567363654966,0.04973726,0.03850462770446819,0.019591492,0.012068725322630425
340,0.049568823414700466,0.056231163,0.05456528323148936,0.044990182,0.03449572402567687,0.020332774,0.012395096806413975
341,0.04932080839655267,0.0564465,0.05375677005055732,0.040838208,0.03370707547271397,0.020823965,0.02071287422710857
342,0.04933366506217747,0.055954874,0.0535752640720283,0.038559973,0.019546875724484016,0.02468325,0.022851111860823874
343,0.05572728436760227,0.055476725,0.05682162319473662,0.030981299,0.012352410433985012,0.027308682,0.014081623863628226
344,0.055026567363654966,0.057285447,0.040733843811547626,0.02435055,0.012139628466079428,0.02465098,0.014063082506916597
345,0.05456528323148936,0.049335904,0.03850462770446819,0.021231746,0.012645977073975356,0.023428032,0.019638909416257868
346,0.05375677005055732,0.04466804,0.03449572402567687,0.020018894,0.011557092321843012,0.025250787,0.020131123884968207
347,0.0535752640720283,0.04053088,0.03370707547271397,0.018982317,0.010175096337912436,0.026249409,0.020160686808346266
348,0.05682162319473662,0.03828132,0.019546875724484016,0.017935393,0.010661690764153218,0.026691359,0.015681488346880754
349,0.040733843811547626,0.031173307,0.012352410433985012,0.01780261,0.010172971013016969,0.024962459,0.026415084184001184
350,0.03850462770446819,0.024737775,0.012139628466079428,0.017532201,0.012068725322630425,0.02892577,0.026981779472415365
351,0.03449572402567687,0.021517662,0.012645977073975356,0.018379929,0.012395096806413975,0.030897826,0.027199521364531996
352,0.03370707547271397,0.020140167,0.011557092321843012,0.018952321,0.02071287422710857,0.031826068,0.027861078271635097
353,0.019546875724484016,0.019101502,0.010175096337912436,0.023470482,0.022851111860823874,0.032503016,0.02677421183341727
354,0.012352410433985012,0.01816491,0.010661690764153218,0.026502717,0.014081623863628226,0.03225585,0.031067521359618346
355,0.012139628466079428,0.018007804,0.010172971013016969,0.02343484,0.014063082506916597,0.034130152,0.032518869978470824
356,0.012645977073975356,0.017690029,0.012068725322630425,0.022046514,0.019638909416257868,0.035644077,0.03180144533254149
357,0.011557092321843012,0.018389914,0.012395096806413975,0.024153937,0.020131123884968207,0.035929736,0.0320156079406274
358,0.010175096337912436,0.018858839,0.02071287422710857,0.025276178,0.020160686808346266,0.03611883,0.031469983726977555
359,0.010661690764153218,0.022948477,0.022851111860823874,0.02574873,0.015681488346880754,0.035905365,0.02981106747678561
360,0.010172971013016969,0.02572908,0.014081623863628226,0.023731483,0.026415084184001184,0.034993622,0.029276553659442175
361,0.012068725322630425,0.02308176,0.014063082506916597,0.028266866,0.026981779472415365,0.03429966,0.029124964945982868
362,0.012395096806413975,0.02199333,0.019638909416257868,0.030496255,0.027199521364531996,0.033896312,0.029360503744775304
363,0.02071287422710857,0.023832064,0.020131123884968207,0.03156234,0.027861078271635097,0.03381697,0.01958058164937745
364,0.022851111860823874,0.024726626,0.020160686808346266,0.032371145,0.02677421183341727,0.029622873,0.02799368417383517
365,0.014081623863628226,0.025246149,0.015681488346880754,0.03213256,0.031067521359618346,0.031305343,0.034649055910352
366,0.014063082506916597,0.02361668,0.026415084184001184,0.034153868,0.032518869978470824,0.03534007,0.03410793224989132
367,0.019638909416257868,0.027807016,0.026981779472415365,0.0357159,0.03180144533254149,0.036848903,0.032479040895080274
368,0.020131123884968207,0.029749239,0.027199521364531996,0.036013108,0.0320156079406274,0.036703326,0.031225390158532807
369,0.020160686808346266,0.0308015,0.027861078271635097,0.03621415,0.031469983726977555,0.036019344,0.03242927277397012
370,0.015681488346880754,0.03170295,0.02677421183341727,0.03596704,0.02981106747678561,0.03624875,0.03389624382736335
371,0.026415084184001184,0.031550072,0.031067521359618346,0.034934748,0.029276553659442175,0.03705198,0.02530784625694998
372,0.026981779472415365,0.033480957,0.032518869978470824,0.03422082,0.029124964945982868,0.033483133,0.024979225223932307
373,0.027199521364531996,0.035006702,0.03180144533254149,0.03381861,0.029360503744775304,0.031661782,0.026231639068740816
374,0.027861078271635097,0.03534039,0.0320156079406274,0.03375777,0.01958058164937745,0.031378113,0.02727013824658706
375,0.02677421183341727,0.035634663,0.031469983726977555,0.028989533,0.02799368417383517,0.031723637,0.030185386767961297
376,0.031067521359618346,0.035445224,0.02981106747678561,0.031020503,0.034649055910352,0.033249095,0.026192210132155756
377,0.032518869978470824,0.03454879,0.029276553659442175,0.035354637,0.03410793224989132,0.03212795,0.024514768682613975
378,0.03180144533254149,0.03389548,0.029124964945982868,0.03694666,0.032479040895080274,0.030885836,0.02494184286743854
379,0.0320156079406274,0.0335059,0.029360503744775304,0.036819614,0.031225390158532807,0.030516878,0.02199906851039064
380,0.031469983726977555,0.033434726,0.01958058164937745,0.03610833,0.03242927277397012,0.02909118,0.021692919296665423
381,0.02981106747678561,0.029038161,0.02799368417383517,0.03638183,0.03389624382736335,0.0283321,0.02636079842359008
382,0.029276553659442175,0.03084507,0.034649055910352,0.03722887,0.02530784625694998,0.03006336,0.029333263271311586
383,0.029124964945982868,0.034838036,0.03410793224989132,0.033289142,0.024979225223932307,0.03223847,0.02912970919498605
384,0.029360503744775304,0.036335293,0.032479040895080274,0.031372186,0.026231639068740816,0.03311705,0.027912298030498956
385,0.01958058164937745,0.03635748,0.031225390158532807,0.031126048,0.02727013824658706,0.032937564,0.028121177471707576
386,0.02799368417383517,0.03576211,0.03242927277397012,0.031486586,0.030185386767961297,0.03293454,0.01966052771547459
387,0.034649055910352,0.035923082,0.03389624382736335,0.033169016,0.026192210132155756,0.029306576,0.010771906552456498
388,0.03410793224989132,0.03668747,0.02530784625694998,0.031897664,0.024514768682613975,0.024123464,0.010575553821275462
389,0.032479040895080274,0.033065222,0.024979225223932307,0.030519346,0.02494184286743854,0.021648165,0.013113539691664684
390,0.031225390158532807,0.031315673,0.026231639068740816,0.030147463,0.02199906851039064,0.021518663,0.017660506576043473
391,0.03242927277397012,0.030949712,0.02727013824658706,0.02851588,0.021692919296665423,0.023401711,0.01578040460351194
392,0.03389624382736335,0.031206971,0.030185386767961297,0.027682096,0.02636079842359008,0.02347205,0.014808301347068308
393,0.02530784625694998,0.03285111,0.026192210132155756,0.029730111,0.029333263271311586,0.023126284,0.01469690903300928
394,0.024979225223932307,0.031730965,0.024514768682613975,0.03213242,0.02912970919498605,0.02294841,0.02149502361553381
395,0.026231639068740816,0.030523118,0.02494184286743854,0.03307445,0.027912298030498956,0.025822157,0.020057302935824747
396,0.02727013824658706,0.030107308,0.02199906851039064,0.032861557,0.028121177471707576,0.026459202,0.021522785495868956
397,0.030185386767961297,0.028520063,0.021692919296665423,0.032874145,0.01966052771547459,0.027365545,0.01888549747053291
398,0.026192210132155756,0.02768816,0.02636079842359008,0.028705377,0.010771906552456498,0.026618952,0.018752297329394648
399,0.024514768682613975,0.02944892,0.029333263271311586,0.022812542,0.010575553821275462,0.02621069,0.01902888373213225
400,0.02494184286743854,0.03164264,0.02912970919498605,0.020045122,0.013113539691664684,0.02613222,0.018361461697411773
401,0.02199906851039064,0.032559883,0.027912298030498956,0.019922214,0.017660506576043473,0.025800949,0.018430647757271868
402,0.021692919296665423,0.032460205,0.028121177471707576,0.022041699,0.01578040460351194,0.025679285,0.0177874980964658
403,0.02636079842359008,0.03250488,0.01966052771547459,0.022018865,0.014808301347068308,0.02534903,0.014590691395428006
404,0.029333263271311586,0.02865836,0.010771906552456498,0.021574477,0.01469690903300928,0.023856007,0.019629962139149273
405,0.02912970919498605,0.022985872,0.010575553821275462,0.02136461,0.02149502361553381,0.025341649,0.017561300860270614
406,0.027912298030498956,0.020144496,0.013113539691664684,0.024737623,0.020057302935824747,0.02511793,0.021142614738595206
407,0.028121177471707576,0.019805131,0.017660506576043473,0.025475305,0.021522785495868956,0.026562821,0.0217362702879209
408,0.01966052771547459,0.021697672,0.01578040460351194,0.026588697,0.01888549747053291,0.02745598,0.02098338408503
409,0.010771906552456498,0.021826217,0.014808301347068308,0.025706474,0.018752297329394648,0.027519435,0.021584852303314635
410,0.010575553821275462,0.021626834,0.01469690903300928,0.025202777,0.01902888373213225,0.027793687,0.02336445663552404
411,0.013113539691664684,0.021492757,0.02149502361553381,0.025081018,0.018361461697411773,0.028670793,0.02093185345909956
412,0.017660506576043473,0.024464335,0.020057302935824747,0.024687396,0.018430647757271868,0.027995115,0.013707101660656525
413,0.01578040460351194,0.025038395,0.021522785495868956,0.024559025,0.0177874980964658,0.02472547,0.013676876290587513
414,0.014808301347068308,0.02609616,0.01888549747053291,0.024176693,0.014590691395428006,0.023194438,0.01441700655868812
415,0.01469690903300928,0.02542969,0.018752297329394648,0.02244996,0.019629962139149273,0.022800066,0.014953966791376824
416,0.02149502361553381,0.025043536,0.01902888373213225,0.024176305,0.017561300860270614,0.022862041,0.012512900031370084
417,0.020057302935824747,0.024914756,0.018361461697411773,0.023902599,0.021142614738595206,0.021888852,0.013104020470323871
418,0.021522785495868956,0.024535665,0.018430647757271868,0.025598288,0.0217362702879209,0.021725664,0.01141371194256846
419,0.01888549747053291,0.024404513,0.0177874980964658,0.026637638,0.02098338408503,0.020968514,0.011886041637091827
420,0.018752297329394648,0.02407023,0.014590691395428006,0.026696766,0.021584852303314635,0.020847674,0.011856511246523479
421,0.01902888373213225,0.022495246,0.019629962139149273,0.027017077,0.02336445663552404,0.020799845,0.012480899045478267
422,0.018361461697411773,0.024034414,0.017561300860270614,0.028054941,0.02093185345909956,0.02105715,0.01271553300788919
423,0.018430647757271868,0.023737583,0.021142614738595206,0.0272593,0.013707101660656525,0.02128244,0.01249798997840192
424,0.0177874980964658,0.025286341,0.0217362702879209,0.02346534,0.013676876290587513,0.02129878,0.015560157274856354
425,0.014590691395428006,0.026271712,0.02098338408503,0.02174631,0.01441700655868812,0.0226202,0.015000259658366984
426,0.019629962139149273,0.026404599,0.021584852303314635,0.02131251,0.014953966791376824,0.022963908,0.009454169716338962
427,0.017561300860270614,0.02674745,0.02336445663552404,0.021373425,0.012512900031370084,0.02080575,0.009323000392423477
428,0.021142614738595206,0.027698388,0.02093185345909956,0.020214915,0.013104020470323871,0.019778814,0.006166141247436901
429,0.0217362702879209,0.026988456,0.013707101660656525,0.02002291,0.01141371194256846,0.018040236,0.005453476973332195
430,0.02098338408503,0.02351124,0.013676876290587513,0.019141998,0.011886041637091827,0.016978819,0.005671810027961497
431,0.021584852303314635,0.021864066,0.01441700655868812,0.01899859,0.011856511246523479,0.016605733,0.00540811827878155
432,0.02336445663552404,0.021304365,0.014953966791376824,0.018940076,0.012480899045478267,0.016349304,0.003684525563183761
433,0.02093185345909956,0.021238083,0.012512900031370084,0.019247424,0.01271553300788919,0.0155615015,0.0012548205795492005
434,0.013707101660656525,0.020191383,0.013104020470323871,0.019508213,0.01249798997840192,0.014255971,0.0025077919598226125
435,0.013676876290587513,0.020057023,0.01141371194256846,0.019506361,0.015560157274856354,0.014199923,0.0026163957473965688
436,0.01441700655868812,0.019212436,0.011886041637091827,0.021010026,0.015000259658366984,0.014234915,0.001459970232596454
437,0.014953966791376824,0.019016074,0.011856511246523479,0.021380093,0.009454169716338962,0.0138024315,0.006358830423762847
438,0.012512900031370084,0.018900532,0.012480899045478267,0.018903349,0.009323000392423477,0.015633702,0.005057348382231597
439,0.013104020470323871,0.019141948,0.01271553300788919,0.017749155,0.006166141247436901,0.015902264,0.004998900910387495
440,0.01141371194256846,0.019360002,0.01249798997840192,0.015770346,0.005453476973332195,0.015996505,0.005065219073517955
441,0.011886041637091827,0.019383466,0.015560157274856354,0.014567884,0.005671810027961497,0.016060632,0.005173189194479115
442,0.011856511246523479,0.020773914,0.015000259658366984,0.014135489,0.00540811827878155,0.016125282,0.006146044128256367
443,0.012480899045478267,0.021139061,0.009454169716338962,0.013812209,0.003684525563183761,0.016548136,0.0060948217551494675
444,0.01271553300788919,0.018896114,0.009323000392423477,0.01286729,0.0012548205795492005,0.016706578,0.006467837311274351
445,0.01249798997840192,0.01781852,0.006166141247436901,0.011348535,0.0025077919598226125,0.016924802,0.00927021053734188
446,0.015560157274856354,0.015839994,0.005453476973332195,0.011275796,0.0026163957473965688,0.018180432,0.004641054219080308
447,0.015000259658366984,0.014543978,0.005671810027961497,0.011301596,0.001459970232596454,0.016820561,0.004023097015138359
448,0.009454169716338962,0.014022568,0.00540811827878155,0.010785893,0.006358830423762847,0.015963241,0.002510620283347264
449,0.009323000392423477,0.013685781,0.003684525563183761,0.012899131,0.005057348382231597,0.014971715,0.004262689577374995
450,0.006166141247436901,0.012784101,0.0012548205795492005,0.013199193,0.004998900910387495,0.015239844,0.004141117353564025
451,0.005453476973332195,0.011342006,0.0025077919598226125,0.013308471,0.005065219073517955,0.01531518,0.004290953314332508
452,0.005671810027961497,0.011201479,0.0026163957473965688,0.013377565,0.005173189194479115,0.015418406,0.004483378394518758
453,0.00540811827878155,0.011129382,0.001459970232596454,0.013458649,0.006146044128256367,0.015549672,0.0041626916688017775
454,0.003684525563183761,0.010594606,0.006358830423762847,0.013964894,0.0060948217551494675,0.015480908,0.005000231562642576
455,0.0012548205795492005,0.012573021,0.005057348382231597,0.014155092,0.006467837311274351,0.015795808,0.005616439200997494
456,0.0025077919598226125,0.01287279,0.004998900910387495,0.014406228,0.00927021053734188,0.016186843,0.005069650825562048
457,0.0026163957473965688,0.013045281,0.005065219073517955,0.01586049,0.004641054219080308,0.016130704,0.005059212141698955
458,0.001459970232596454,0.013182735,0.005173189194479115,0.0142867295,0.004023097015138359,0.016098695,0.005517552445172689
459,0.006358830423762847,0.0132767605,0.006146044128256367,0.013298956,0.002510620283347264,0.016269226,-0.001452361001183131
460,0.005057348382231597,0.013705557,0.0060948217551494675,0.012156517,0.004262689577374995,0.013552001,0.00514251593213888
461,0.004998900910387495,0.013889618,0.006467837311274351,0.012490468,0.004141117353564025,0.015009503,0.018610699063821987
462,0.005065219073517955,0.014157665,0.00927021053734188,0.01256522,0.004290953314332508,0.021555206,0.018685246600947326
463,0.005173189194479115,0.015539125,0.004641054219080308,0.0126604885,0.004483378394518758,0.024325898,0.024551938277737596
464,0.006146044128256367,0.014109773,0.004023097015138359,0.012795651,0.0041626916688017775,0.028176844,0.024464094141253907
465,0.0060948217551494675,0.013229305,0.002510620283347264,0.012710226,0.005000231562642576,0.029702451,0.02096230226979368
466,0.006467837311274351,0.012108723,0.004262689577374995,0.013071196,0.005616439200997494,0.028700879,0.04035986093671276
467,0.00927021053734188,0.01230233,0.004141117353564025,0.013523606,0.005069650825562048,0.03833432,0.048664626321280935
468,0.004641054219080308,0.012290811,0.004290953314332508,0.013477576,0.005059212141698955,0.04762409,0.05036761704383408
469,0.004023097015138359,0.012417583,0.004483378394518758,0.013444801,0.005517552445172689,0.052444536,0.05094188933246742
470,0.002510620283347264,0.012587128,0.0041626916688017775,0.013645096,-0.001452361001183131,0.054548465,0.051503773817599255
471,0.004262689577374995,0.012535053,0.005000231562642576,0.0105335815,0.00514251593213888,0.055416036,0.05250338723694513
472,0.004141117353564025,0.012868062,0.005616439200997494,0.012248075,0.018610699063821987,0.056058276,0.057723839084646206
473,0.004290953314332508,0.01329052,0.005069650825562048,0.019709298,0.018685246600947326,0.059356343,0.06065098189500742
474,0.004483378394518758,0.013246146,0.005059212141698955,0.022932103,0.024551938277737596,0.062454335,0.06097351613555743
475,0.0041626916688017775,0.013240011,0.005517552445172689,0.027344506,0.024464094141253907,0.063715816,0.06058311122924062
476,0.005000231562642576,0.013436375,-0.001452361001183131,0.029160658,0.02096230226979368,0.06372323,0.060220636632916935
477,0.005616439200997494,0.010471167,0.00514251593213888,0.028079623,0.04035986093671276,0.06323982,0.06583737669843429
478,0.005069650825562048,0.012003038,0.018610699063821987,0.038030453,0.048664626321280935,0.0665303,0.07222315144914969
479,0.005059212141698955,0.018797036,0.018685246600947326,0.047048267,0.05036761704383408,0.07220295,0.07459482548590435
480,0.005517552445172689,0.02180389,0.024551938277737596,0.051804297,0.05094188933246742,0.076084174,0.07413165452117727
481,-0.001452361001183131,0.02615727,0.024464094141253907,0.054032467,0.051503773817599255,0.077116676,0.07438098844167725
482,0.00514251593213888,0.02812921,0.02096230226979368,0.05497045,0.05250338723694513,0.0774176,0.06672311064671266
483,0.018610699063821987,0.027358463,0.04035986093671276,0.055645585,0.057723839084646206,0.07220886,0.050888882788890394
484,0.018685246600947326,0.036692087,0.048664626321280935,0.0589162,0.06065098189500742,0.060846586,0.050856954263414286
485,0.024551938277737596,0.04511331,0.05036761704383408,0.061885577,0.06097351613555743,0.055369228,0.0406103988956137
486,0.024464094141253907,0.049834244,0.05094188933246742,0.06315054,0.06058311122924062,0.047834493,0.040455261442641166
487,0.02096230226979368,0.052206524,0.051503773817599255,0.06317936,0.060220636632916935,0.044258527,0.039551631542846244
488,0.04035986093671276,0.053127658,0.05250338723694513,0.06267367,0.06583737669843429,0.04231236,0.028258895494987443
489,0.048664626321280935,0.053903062,0.057723839084646206,0.065878,0.07222315144914969,0.036577724,0.02207976086338455
