,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.0490114,0.04986301467530625,0.04548351,0.0415459814372974,0.016276937,0.012399147424987874
246,0.049435606535878,0.04943202,0.050527308821171735,0.043323584,0.04268686076674698,0.015285654,0.009919040318531375
247,0.05144441159308598,0.0503424,0.04999733819275605,0.04267464,0.04606419024478156,0.014174433,0.007180650041958659
248,0.05137772208653525,0.05008308,0.048960427163594486,0.04461824,0.03278005070061435,0.013061704,0.006019293849118194
249,0.04791910124436684,0.0494007,0.04727633935395731,0.03803776,0.02658582380645812,0.012056144,0.006489486400365462
250,0.04986301467530625,0.048052363,0.044086276105678585,0.03223952,0.02530979130186382,0.011738537,0.0037191582052751044
251,0.050527308821171735,0.045451052,0.0415459814372974,0.028496545,0.025486306101402015,0.011140552,0.002492911407714408
252,0.04999733819275605,0.043407347,0.04268686076674698,0.026737535,0.020138540973323,0.010342485,0.004655176108236871
253,0.048960427163594486,0.043004125,0.04606419024478156,0.023816142,0.015269034068150701,0.010364132,0.0029232719860629013
254,0.04727633935395731,0.04524252,0.03278005070061435,0.020364972,0.013116845330423461,0.010297408,0.00300811002353105
255,0.044086276105678585,0.03795241,0.02658582380645812,0.017916508,0.01348619778350664,0.009956817,0.006667121572229529
256,0.0415459814372974,0.03147754,0.02530979130186382,0.016655877,0.012399147424987874,0.010920118,0.006315284373488526
257,0.04268686076674698,0.02755633,0.025486306101402015,0.01559041,0.009919040318531375,0.010894116,0.010043202200722069
258,0.04606419024478156,0.025946429,0.020138540973323,0.014374887,0.007180650041958659,0.012117028,0.00614109624284595
259,0.03278005070061435,0.022678725,0.015269034068150701,0.013184247,0.006019293849118194,0.0117048975,0.0066649453828235665
260,0.02658582380645812,0.018887442,0.013116845330423461,0.012110563,0.006489486400365462,0.011717031,0.006756340351658521
261,0.02530979130186382,0.016297605,0.01348619778350664,0.011763341,0.0037191582052751044,0.011676803,0.010970097050113075
262,0.025486306101402015,0.015171493,0.012399147424987874,0.011127975,0.002492911407714408,0.012897564,0.011698465142504753
263,0.020138540973323,0.014104429,0.009919040318531375,0.010252202,0.004655176108236871,0.013608294,0.012523789691738809
264,0.015269034068150701,0.0128551,0.007180650041958659,0.010291239,0.0029232719860629013,0.014223735,0.014316015124780986
265,0.013116845330423461,0.011633893,0.006019293849118194,0.010189725,0.00300811002353105,0.015175754,0.012088216925515441
266,0.01348619778350664,0.010619525,0.006489486400365462,0.009805465,0.006667121572229529,0.014931667,0.011777632187739848
267,0.012399147424987874,0.01040061,0.0037191582052751044,0.010921622,0.006315284373488526,0.01467362,0.012792098893272052
268,0.009919040318531375,0.009803019,0.002492911407714408,0.010843508,0.010043202200722069,0.015029247,0.012801255245100847
269,0.007180650041958659,0.009000141,0.004655176108236871,0.012191027,0.00614109624284595,0.0151413735,0.019127297896741512
270,0.006019293849118194,0.009168552,0.0029232719860629013,0.0115940515,0.0066649453828235665,0.017454991,0.019426966839177207
271,0.006489486400365462,0.0091380635,0.00300811002353105,0.0115762595,0.006756340351658521,0.018961042,0.0208892469763492
272,0.0037191582052751044,0.008764444,0.006667121572229529,0.011521047,0.010970097050113075,0.020232458,0.028505382923846013
273,0.002492911407714408,0.010023888,0.006315284373488526,0.012929739,0.011698465142504753,0.024787102,0.028424112923213323
274,0.004655176108236871,0.009843052,0.010043202200722069,0.013656855,0.012523789691738809,0.027088832,0.025336194459564417
275,0.0029232719860629013,0.011291863,0.00614109624284595,0.014256684,0.014316015124780986,0.026604418,0.02549560720715943
276,0.00300811002353105,0.010494136,0.0066649453828235665,0.015234044,0.012088216925515441,0.026402393,0.025639400389881297
277,0.006667121572229529,0.010473299,0.006756340351658521,0.014870259,0.011777632187739848,0.026295086,0.026925138205141617
278,0.006315284373488526,0.010408295,0.010970097050113075,0.014568354,0.012792098893272052,0.026837984,0.026925929714439526
279,0.010043202200722069,0.01200154,0.011698465142504753,0.01495182,0.012801255245100847,0.027152011,0.02356730015179524
280,0.00614109624284595,0.012673167,0.012523789691738809,0.0150735425,0.019127297896741512,0.025664741,0.031104440363276923
281,0.0066649453828235665,0.01321728,0.014316015124780986,0.017686147,0.019426966839177207,0.028668929,0.036354626726896586
282,0.006756340351658521,0.014216865,0.012088216925515441,0.019222708,0.0208892469763492,0.033323336,0.04281711700248074
283,0.010970097050113075,0.0136969015,0.011777632187739848,0.020513412,0.028505382923846013,0.03936058,0.03882804230820289
284,0.011698465142504753,0.013327439,0.012792098893272052,0.025335658,0.028424112923213323,0.039823566,0.04079064121880821
285,0.012523789691738809,0.013784406,0.012801255245100847,0.027532374,0.025336194459564417,0.041216295,0.03811646231865201
286,0.014316015124780986,0.013916691,0.019127297896741512,0.026783291,0.02549560720715943,0.039970186,0.0409402915067881
287,0.012088216925515441,0.016885828,0.019426966839177207,0.026506945,0.025639400389881297,0.040942542,0.04090285163083257
288,0.011777632187739848,0.018457478,0.0208892469763492,0.026377017,0.026925138205141617,0.041250534,0.04080630504315655
289,0.012792098893272052,0.019651154,0.028505382923846013,0.026965568,0.026925929714439526,0.041425858,0.040167283579474675
290,0.012801255245100847,0.02475332,0.028424112923213323,0.02728429,0.02356730015179524,0.040860113,0.042270313069357274
291,0.019127297896741512,0.02682964,0.025336194459564417,0.025679197,0.031104440363276923,0.041896164,0.0343489304046585
292,0.019426966839177207,0.025801599,0.02549560720715943,0.028984675,0.036354626726896586,0.037833378,0.036251428580231296
293,0.0208892469763492,0.025493514,0.025639400389881297,0.03390353,0.04281711700248074,0.036842614,0.03450865918521723
294,0.028505382923846013,0.025393018,0.026925138205141617,0.04008191,0.03882804230820289,0.035406597,0.02711772508704383
295,0.028424112923213323,0.026050588,0.026925929714439526,0.04008189,0.04079064121880821,0.030742366,0.027739153114144394
296,0.025336194459564417,0.02643916,0.02356730015179524,0.04139303,0.03811646231865201,0.02880473,0.026462628440304777
297,0.02549560720715943,0.02472286,0.031104440363276923,0.039932918,0.0409402915067881,0.027312879,0.027693829714061504
298,0.025639400389881297,0.028502429,0.036354626726896586,0.040989675,0.04090285163083257,0.02702776,0.030281839902400288
299,0.026925138205141617,0.033789024,0.04281711700248074,0.041293096,0.04080630504315655,0.028338864,0.025353390113101063
300,0.026925929714439526,0.040241115,0.03882804230820289,0.041479785,0.040167283579474675,0.02685534,0.024979441552613165
301,0.02356730015179524,0.039703377,0.04079064121880821,0.04089008,0.042270313069357274,0.025655866,0.02956786447406538
302,0.031104440363276923,0.04091243,0.03811646231865201,0.0419972,0.0343489304046585,0.02749092,0.023168847076085585
303,0.036354626726896586,0.03932322,0.0409402915067881,0.037756555,0.036251428580231296,0.025181305,0.018459447315275972
304,0.04281711700248074,0.040620532,0.04090285163083257,0.036930103,0.03450865918521723,0.022258613,0.0117676408392322
305,0.03882804230820289,0.04104527,0.04080630504315655,0.035601743,0.02711772508704383,0.018627768,0.014124700444640498
306,0.04079064121880821,0.041322976,0.040167283579474675,0.030987794,0.027739153114144394,0.017196871,0.010392648603241902
307,0.03811646231865201,0.04079611,0.042270313069357274,0.029169828,0.026462628440304777,0.01529492,0.011622737764903038
308,0.0409402915067881,0.042107813,0.0343489304046585,0.02772524,0.027693829714061504,0.014441073,0.009916806911343168
309,0.04090285163083257,0.0374416,0.036251428580231296,0.027538031,0.030281839902400288,0.013648723,0.009925438889588425
310,0.04080630504315655,0.036798976,0.03450865918521723,0.0290181,0.025353390113101063,0.013321149,0.00967866254842617
311,0.040167283579474675,0.035453327,0.02711772508704383,0.02733158,0.024979441552613165,0.013106555,0.010547972350211213
312,0.042270313069357274,0.030139536,0.027739153114144394,0.02607352,0.02956786447406538,0.013056788,0.011481124601606683
313,0.0343489304046585,0.028429324,0.026462628440304777,0.028118726,0.023168847076085585,0.013355957,0.011628385815966782
314,0.036251428580231296,0.027084518,0.027693829714061504,0.02554958,0.018459447315275972,0.013700878,0.010740500433699212
315,0.03450865918521723,0.026945453,0.030281839902400288,0.022476373,0.0117676408392322,0.01404648,0.011472890035594981
316,0.02711772508704383,0.02858443,0.025353390113101063,0.018737474,0.014124700444640498,0.013833642,0.015073905459760752
317,0.027739153114144394,0.026703384,0.024979441552613165,0.017338993,0.010392648603241902,0.014939167,0.014410339116927018
318,0.026462628440304777,0.02527443,0.02956786447406538,0.015362191,0.011622737764903038,0.01560355,0.014301857175588545
319,0.027693829714061504,0.02756099,0.023168847076085585,0.014614217,0.009916806911343168,0.015616344,0.01629720394495422
320,0.030281839902400288,0.024525892,0.018459447315275972,0.01378573,0.009925438889588425,0.016388569,0.013586875426189929
321,0.025353390113101063,0.02108144,0.0117676408392322,0.013412136,0.00967866254842617,0.015979012,0.013703787884789927
322,0.024979441552613165,0.016899135,0.014124700444640498,0.013157894,0.010547972350211213,0.01618576,0.015175278455126395
323,0.02956786447406538,0.01570995,0.010392648603241902,0.013200896,0.011481124601606683,0.016442908,0.015017557435785724
324,0.023168847076085585,0.013508907,0.011622737764903038,0.013552129,0.011628385815966782,0.016449416,0.016684568696038713
325,0.018459447315275972,0.012921709,0.009916806911343168,0.013845292,0.010740500433699212,0.01697129,0.016737040472187565
326,0.0117676408392322,0.012170563,0.009925438889588425,0.014111154,0.011472890035594981,0.017339928,0.016728031003658567
327,0.014124700444640498,0.011990452,0.00967866254842617,0.013884592,0.015073905459760752,0.017686758,0.014314960470532611
328,0.010392648603241902,0.01182772,0.010547972350211213,0.015170611,0.014410339116927018,0.017994845,0.014427792461690438
329,0.011622737764903038,0.011933834,0.011481124601606683,0.01571572,0.014301857175588545,0.016923096,0.026453859719223902
330,0.009916806911343168,0.012331146,0.011628385815966782,0.015745467,0.01629720394495422,0.02290513,0.025901598003363963
331,0.009925438889588425,0.012659011,0.010740500433699212,0.016597165,0.013586875426189929,0.024810096,0.032371373296651046
332,0.00967866254842617,0.01295435,0.011472890035594981,0.016017146,0.013703787884789927,0.02906083,0.03643730947724837
333,0.010547972350211213,0.012685475,0.015073905459760752,0.01611853,0.015175278455126395,0.03387982,0.034842389178642325
334,0.011481124601606683,0.014121866,0.014410339116927018,0.016413543,0.015017557435785724,0.034954537,0.04193936029404602
335,0.011628385815966782,0.014637818,0.014301857175588545,0.016424173,0.016684568696038713,0.039786287,0.04230863279089171
336,0.010740500433699212,0.01454318,0.01629720394495422,0.017079685,0.016737040472187565,0.04209768,0.0421999605192528
337,0.011472890035594981,0.015450848,0.013586875426189929,0.017457196,0.016728031003658567,0.04291896,0.0428437112048739
338,0.015073905459760752,0.014749032,0.013703787884789927,0.017746119,0.014314960470532611,0.04405401,0.03768841715419333
339,0.014410339116927018,0.01492845,0.015175278455126395,0.0180564,0.014427792461690438,0.040936437,0.047134695715462874
340,0.014301857175588545,0.015277465,0.015017557435785724,0.016857008,0.026453859719223902,0.045065932,0.047046464476955305
341,0.01629720394495422,0.015273182,0.016684568696038713,0.02347083,0.025901598003363963,0.046776515,0.046136495391225496
342,0.013586875426189929,0.015949877,0.016737040472187565,0.025338579,0.032371373296651046,0.04680308,0.05473533562051211
343,0.013703787884789927,0.016328337,0.016728031003658567,0.029729133,0.03643730947724837,0.051831156,0.054756119585663926
344,0.015175278455126395,0.01664379,0.014314960470532611,0.03464573,0.034842389178642325,0.053961664,0.055110457865395535
345,0.015017557435785724,0.017009098,0.014427792461690438,0.0354003,0.04193936029404602,0.0549164,0.050487273733550414
346,0.016684568696038713,0.015691873,0.026453859719223902,0.040336348,0.04230863279089171,0.052424014,0.04841770334235712
347,0.016737040472187565,0.02315593,0.025901598003363963,0.04241143,0.0421999605192528,0.04997585,0.04904589658317457
348,0.016728031003658567,0.024894137,0.032371373296651046,0.042980067,0.0428437112048739,0.04899217,0.050012170031051364
349,0.014314960470532611,0.029432323,0.03643730947724837,0.044131,0.03768841715419333,0.049107537,0.04993806027864375
350,0.014427792461690438,0.034333058,0.034842389178642325,0.040657174,0.047134695715462874,0.049093865,0.04810247935072158
351,0.026453859719223902,0.034690432,0.04193936029404602,0.045150813,0.047046464476955305,0.048019357,0.033132941475857824
352,0.025901598003363963,0.0398777,0.04230863279089171,0.046811305,0.046136495391225496,0.039856322,0.03323181143666459
353,0.032371373296651046,0.041799355,0.0421999605192528,0.046725966,0.05473533562051211,0.035573866,0.02699644863502881
354,0.03643730947724837,0.042290352,0.0428437112048739,0.052050382,0.054756119585663926,0.030712878,0.024253130361996843
355,0.034842389178642325,0.043477815,0.03768841715419333,0.054095335,0.055110457865395535,0.026790386,0.026876293578131847
356,0.04193936029404602,0.040036473,0.047134695715462874,0.05492238,0.050487273733550414,0.02606377,0.020449355885180837
357,0.04230863279089171,0.045137424,0.047046464476955305,0.052167177,0.04841770334235712,0.022958988,0.02043809489412599
358,0.0421999605192528,0.046752628,0.046136495391225496,0.049650464,0.04904589658317457,0.021381062,0.021993692756621854
359,0.0428437112048739,0.046539165,0.05473533562051211,0.048863977,0.050012170031051364,0.021322815,0.020776554658929334
360,0.03768841715419333,0.05217164,0.054756119585663926,0.049164586,0.04993806027864375,0.020833967,0.023588105389480248
361,0.047134695715462874,0.05380457,0.055110457865395535,0.0492368,0.04810247935072158,0.021962162,0.010770114374663468
362,0.047046464476955305,0.054451533,0.050487273733550414,0.04818209,0.033132941475857824,0.018262977,0.014574705934681294
363,0.046136495391225496,0.051290818,0.04841770334235712,0.039776642,0.03323181143666459,0.01705191,0.014064610550707488
364,0.05473533562051211,0.048838668,0.04904589658317457,0.035724353,0.02699644863502881,0.016252397,0.017645023380721336
365,0.054756119585663926,0.048449777,0.050012170031051364,0.031117627,0.024253130361996843,0.023612533,0.01947711772449096
366,0.055110457865395535,0.049153436,0.04993806027864375,0.027289059,0.026876293578131847,0.021732744,0.04402572282238096
367,0.050487273733550414,0.04944501,0.04810247935072158,0.026747387,0.020449355885180837,0.03389583,0.04491228373448347
368,0.04841770334235712,0.04828262,0.033132941475857824,0.023534182,0.02043809489412599,0.041418783,0.0479014227288866
369,0.04904589658317457,0.039359353,0.03323181143666459,0.021966586,0.021993692756621854,0.047327258,0.04841851718548951
370,0.050012170031051364,0.03540848,0.02699644863502881,0.021973632,0.020776554658929334,0.04950136,0.050281095775646975
371,0.04993806027864375,0.030407012,0.024253130361996843,0.021461714,0.023588105389480248,0.051115174,0.05016725373372491
372,0.04810247935072158,0.02629163,0.026876293578131847,0.022663353,0.010770114374663468,0.051820785,0.0510799603018524
373,0.033132941475857824,0.026107306,0.020449355885180837,0.018588208,0.014574705934681294,0.052022237,0.05680154657023492
374,0.03323181143666459,0.0225203,0.02043809489412599,0.017350383,0.014064610550707488,0.055324715,0.05724236703204917
375,0.02699644863502881,0.020916713,0.021993692756621854,0.016522117,0.017645023380721336,0.056726582,0.052407024641265856
376,0.024253130361996843,0.021101452,0.020776554658929334,0.023676595,0.01947711772449096,0.054262,0.05293505910787406
377,0.026876293578131847,0.020497194,0.023588105389480248,0.022201898,0.04402572282238096,0.0532536,0.04865167694841048
378,0.020449355885180837,0.021806743,0.010770114374663468,0.035364162,0.04491228373448347,0.05022812,0.048818006523398655
379,0.02043809489412599,0.017000103,0.014574705934681294,0.042610638,0.0479014227288866,0.04910117,0.04944321402330705
380,0.021993692756621854,0.015885705,0.014064610550707488,0.047907062,0.04841851718548951,0.048812557,0.050479435842574236
381,0.020776554658929334,0.015085919,0.017645023380721336,0.049710948,0.050281095775646975,0.049184065,0.051991894859923976
382,0.023588105389480248,0.022789927,0.01947711772449096,0.051118948,0.05016725373372491,0.05097084,0.05146677760680121
383,0.010770114374663468,0.021736087,0.04402572282238096,0.051645637,0.0510799603018524,0.05163852,0.05855739070772169
384,0.014574705934681294,0.036059532,0.04491228373448347,0.05171693,0.05680154657023492,0.055183925,0.06677603415854123
385,0.014064610550707488,0.043000795,0.0479014227288866,0.055173464,0.05724236703204917,0.061384864,0.06415475795102249
386,0.017645023380721336,0.04764422,0.04841851718548951,0.056468982,0.052407024641265856,0.06284149,0.0567438498858962
387,0.01947711772449096,0.048897214,0.050281095775646975,0.053715546,0.05293505910787406,0.05873088,0.05657609245094497
388,0.04402572282238096,0.049929015,0.05016725373372491,0.052767646,0.04865167694841048,0.056833684,0.029199954749792822
389,0.04491228373448347,0.050420027,0.0510799603018524,0.049781747,0.048818006523398655,0.043858312,0.031077746293230752
390,0.0479014227288866,0.05066257,0.05680154657023492,0.048857473,0.04944321402330705,0.03701132,0.0429626191061232
391,0.04841851718548951,0.054631718,0.05724236703204917,0.04879742,0.050479435842574236,0.03908465,0.0429896544979555
392,0.050281095775646975,0.056043662,0.052407024641265856,0.04937235,0.051991894859923976,0.040353615,0.0405248136409843
393,0.05016725373372491,0.05293388,0.05293505910787406,0.051349085,0.05146677760680121,0.03974276,0.040091656060277675
394,0.0510799603018524,0.05217039,0.04865167694841048,0.0519589,0.05855739070772169,0.03946539,0.0398075677497519
395,0.05680154657023492,0.049112685,0.048818006523398655,0.055901248,0.06677603415854123,0.039982267,0.03713154946894448
396,0.05724236703204917,0.04870936,0.04944321402330705,0.062339384,0.06415475795102249,0.038076203,0.0538347650687208
397,0.052407024641265856,0.04902708,0.050479435842574236,0.063340396,0.0567438498858962,0.0468621,0.053704549338113
398,0.05293505910787406,0.04976666,0.051991894859923976,0.058668472,0.05657609245094497,0.051198315,0.053769547607634194
399,0.04865167694841048,0.05188443,0.05146677760680121,0.05675613,0.029199954749792822,0.053074025,0.05391071778911537
400,0.048818006523398655,0.052226704,0.05855739070772169,0.042796038,0.031077746293230752,0.053791113,0.05432228404408057
401,0.04944321402330705,0.05637004,0.06677603415854123,0.036593072,0.0429626191061232,0.05431928,0.05369936607441267
402,0.050479435842574236,0.062997125,0.06415475795102249,0.03951524,0.0429896544979555,0.053891964,0.052851923763661116
403,0.051991894859923976,0.063203916,0.0567438498858962,0.040957943,0.0405248136409843,0.053041648,0.052070275547825076
404,0.05146677760680121,0.05763777,0.05657609245094497,0.040337943,0.040091656060277675,0.052170772,0.0520516690349626
405,0.05855739070772169,0.055742044,0.029199954749792822,0.040084906,0.0398075677497519,0.05166755,0.04091096185526151
406,0.06677603415854123,0.041171838,0.031077746293230752,0.04069835,0.03713154946894448,0.045465067,0.03412646590668854
407,0.06415475795102249,0.03593877,0.0429626191061232,0.038679652,0.0538347650687208,0.0400956,0.037933865932259725
408,0.0567438498858962,0.040421195,0.0429896544979555,0.04807759,0.053704549338113,0.037873067,0.062289421516354054
409,0.05657609245094497,0.042194292,0.0405248136409843,0.0521592,0.053769547607634194,0.05119417,0.06132139731236698
410,0.029199954749792822,0.04135677,0.040091656060277675,0.053684454,0.05391071778911537,0.05751441,0.07115989933090668
411,0.031077746293230752,0.040804856,0.0398075677497519,0.05407195,0.05432228404408057,0.06506507,0.07031634128985124
412,0.0429626191061232,0.04101574,0.03713154946894448,0.054392733,0.05369936607441267,0.06793447,0.05359595542048215
413,0.0429896544979555,0.038772605,0.0538347650687208,0.05386591,0.052851923763661116,0.059412796,0.050840511334557206
414,0.0405248136409843,0.04876519,0.053704549338113,0.05296706,0.052070275547825076,0.0540409,0.05174091964916194
415,0.040091656060277675,0.052303754,0.053769547607634194,0.0520704,0.0520516690349626,0.052642714,0.053694215981734794
416,0.0398075677497519,0.053317606,0.05391071778911537,0.05162123,0.04091096185526151,0.052884985,0.05698661853243102
417,0.03713154946894448,0.053417705,0.05432228404408057,0.04513672,0.03412646590668854,0.054922074,0.06441253804093396
418,0.0538347650687208,0.05356883,0.05369936607441267,0.03973413,0.037933865932259725,0.06012395,0.05010582298037068
419,0.053704549338113,0.053154867,0.052851923763661116,0.03808014,0.062289421516354054,0.054357518,0.05170921143142396
420,0.053769547607634194,0.052390896,0.052070275547825076,0.052274745,0.06132139731236698,0.051884003,0.0530659277648744
421,0.05391071778911537,0.05169828,0.0520516690349626,0.05855117,0.07115989933090668,0.052453477,0.05473974277502555
422,0.05432228404408057,0.05147596,0.04091096185526151,0.06612908,0.07031634128985124,0.053409345,0.054953250970894596
423,0.05369936607441267,0.044719987,0.03412646590668854,0.06825772,0.05359595542048215,0.05400694,0.05580494684344829
424,0.052851923763661116,0.03928853,0.037933865932259725,0.058756996,0.050840511334557206,0.0550147,0.05372092686003879
425,0.052070275547825076,0.038391385,0.062289421516354054,0.05323804,0.05174091964916194,0.054094136,0.06163043707049866
426,0.0520516690349626,0.053618092,0.06132139731236698,0.05221056,0.053694215981734794,0.05839028,0.06289306381193277
427,0.04091096185526151,0.05951956,0.07115989933090668,0.05283872,0.05698661853243102,0.06090913,0.06724823425677966
428,0.03412646590668854,0.06707846,0.07031634128985124,0.055239934,0.06441253804093396,0.064345986,0.06789364283963614
429,0.037933865932259725,0.068280056,0.05359595542048215,0.060835145,0.05010582298037068,0.06657065,0.06305828158140112
430,0.062289421516354054,0.05668067,0.050840511334557206,0.054242365,0.05170921143142396,0.06440089,0.07588277288662126
431,0.06132139731236698,0.051522754,0.05174091964916194,0.051938575,0.0530659277648744,0.07054531,0.08284892774900113
432,0.07115989933090668,0.051319372,0.053694215981734794,0.052757453,0.05473974277502555,0.07720622,0.07493353404119826
433,0.07031634128985124,0.052998196,0.05698661853243102,0.053990465,0.054953250970894596,0.07622701,0.09093421155407927
434,0.05359595542048215,0.05619015,0.06441253804093396,0.054642696,0.05580494684344829,0.08326555,0.09191331548854524
435,0.050840511334557206,0.06200241,0.05010582298037068,0.05557744,0.05372092686003879,0.08733557,0.09374443618353892
436,0.05174091964916194,0.053931504,0.05170921143142396,0.05451677,0.06163043707049866,0.08951599,0.09584440686027512
437,0.053694215981734794,0.05162453,0.0530659277648744,0.05910675,0.06289306381193277,0.090759,0.09471056724239141
438,0.05698661853243102,0.052597426,0.05473974277502555,0.06161328,0.06724823425677966,0.09031113,0.09183744064953175
439,0.06441253804093396,0.05411508,0.054953250970894596,0.06502063,0.06789364283963614,0.08785378,0.08342815121425218
440,0.05010582298037068,0.05502624,0.05580494684344829,0.066987194,0.06305828158140112,0.081686944,0.08329634719948877
441,0.05170921143142396,0.05579557,0.05372092686003879,0.064320415,0.07588277288662126,0.07969743,0.0820328676997014
442,0.0530659277648744,0.054437548,0.06163043707049866,0.07099065,0.08284892774900113,0.0782211,0.0883009022602595
443,0.05473974277502555,0.05937898,0.06289306381193277,0.07774405,0.07493353404119826,0.0817015,0.09013364525544199
444,0.054953250970894596,0.061722297,0.06724823425677966,0.07601837,0.09093421155407927,0.08371055,0.10277707866029025
445,0.05580494684344829,0.06519152,0.06789364283963614,0.08343248,0.09191331548854524,0.092258394,0.1060151425000071
446,0.05372092686003879,0.0667799,0.06305828158140112,0.08733924,0.09374443618353892,0.09795753,0.10916969186202904
447,0.06163043707049866,0.063423075,0.07588277288662126,0.08915822,0.09584440686027512,0.1021276,0.10631697706205713
448,0.06289306381193277,0.07125035,0.08284892774900113,0.0901974,0.09471056724239141,0.10203731,0.10488762662335827
449,0.06724823425677966,0.07864117,0.07493353404119826,0.08941511,0.09183744064953175,0.10057809,0.10841313780483511
450,0.06789364283963614,0.075253054,0.09093421155407927,0.086506605,0.08342815121425218,0.101998664,0.10748822493447822
451,0.06305828158140112,0.08445068,0.09191331548854524,0.0795513,0.08329634719948877,0.10103427,0.11259767020244331
452,0.07588277288662126,0.087833956,0.09374443618353892,0.077975765,0.0820328676997014,0.10459536,0.07194306820368818
453,0.08284892774900113,0.08955525,0.09584440686027512,0.076892756,0.0883009022602595,0.08184324,0.059158290107477376
454,0.07493353404119826,0.09076731,0.09471056724239141,0.081345245,0.09013364525544199,0.06551442,0.0628247836032198
455,0.09093421155407927,0.08973716,0.09183744064953175,0.08358437,0.10277707866029025,0.05924021,0.049652086686675534
456,0.09191331548854524,0.086899355,0.08342815121425218,0.09322302,0.1060151425000071,0.051984362,0.0565466698828154
457,0.09374443618353892,0.07983645,0.08329634719948877,0.0989712,0.10916969186202904,0.05192954,0.06205507707790506
458,0.09584440686027512,0.078881934,0.0820328676997014,0.102874324,0.10631697706205713,0.054890674,0.06009160324045491
459,0.09471056724239141,0.078241035,0.0883009022602595,0.10202934,0.10488762662335827,0.056804694,0.06131678395060142
460,0.09183744064953175,0.08353962,0.09013364525544199,0.10011008,0.10841313780483511,0.058412842,0.06451991416538991
461,0.08342815121425218,0.086091176,0.10277707866029025,0.101692475,0.10748822493447822,0.061223604,0.06616208606577835
462,0.08329634719948877,0.09596342,0.1060151425000071,0.10048926,0.11259767020244331,0.06354625,0.06625572590007099
463,0.0820328676997014,0.1007625,0.10916969186202904,0.104519986,0.07194306820368818,0.064691,0.06633641229945228
464,0.0883009022602595,0.10382178,0.10631697706205713,0.078577004,0.059158290107477376,0.06522049,0.060058547224915854
465,0.09013364525544199,0.10200739,0.10488762662335827,0.06280537,0.0628247836032198,0.061810374,0.057049616583898774
466,0.10277707866029025,0.09985779,0.10841313780483511,0.058184333,0.049652086686675534,0.05861313,0.04523155748955261
467,0.1060151425000071,0.10218066,0.10748822493447822,0.051388524,0.0565466698828154,0.051072996,0.04191916466587553
468,0.10916969186202904,0.10164781,0.11259767020244331,0.052501194,0.06205507707790506,0.04588789,0.037826283523537355
469,0.10631697706205713,0.10605421,0.07194306820368818,0.05652989,0.06009160324045491,0.04147194,0.033588571413905643
470,0.10488762662335827,0.07676217,0.059158290107477376,0.058265816,0.06131678395060142,0.037370406,0.03328551762372006
471,0.10841313780483511,0.061295636,0.0628247836032198,0.059897166,0.06451991416538991,0.035346575,0.028801510373085242
472,0.10748822493447822,0.0588244,0.049652086686675534,0.062794045,0.06616208606577835,0.032509737,0.02914613448719196
473,0.11259767020244331,0.05237946,0.0565466698828154,0.06497358,0.06625572590007099,0.031332415,0.023729680871424446
474,0.07194306820368818,0.05538138,0.06205507707790506,0.06575699,0.06633641229945228,0.028387133,0.025348645273094692
475,0.059158290107477376,0.059608024,0.06009160324045491,0.06592101,0.060058547224915854,0.027601888,0.026830052927172904
476,0.0628247836032198,0.060306527,0.06131678395060142,0.061893083,0.057049616583898774,0.027969033,0.025311230466532577
477,0.049652086686675534,0.061230868,0.06451991416538991,0.05851052,0.04523155748955261,0.027553314,0.025862753455623246
478,0.0565466698828154,0.06334889,0.06616208606577835,0.0504077,0.04191916466587553,0.027683068,0.019399660093483338
479,0.06205507707790506,0.065080546,0.06625572590007099,0.045268286,0.037826283523537355,0.02483523,0.014849557865039106
480,0.06009160324045491,0.06557321,0.06633641229945228,0.04109316,0.033588571413905643,0.021758359,0.014024718009702418
481,0.06131678395060142,0.06555006,0.060058547224915854,0.03746425,0.03328551762372006,0.019825123,0.014356105551757616
482,0.06451991416538991,0.06109929,0.057049616583898774,0.035771135,0.028801510373085242,0.018878635,0.011658665499510012
483,0.06616208606577835,0.05780108,0.04523155748955261,0.03295011,0.02914613448719196,0.017563423,0.009863852107906232
484,0.06625572590007099,0.049631856,0.04191916466587553,0.031932257,0.023729680871424446,0.01627406,0.012943137033875576
485,0.06633641229945228,0.044992678,0.037826283523537355,0.029053628,0.025348645273094692,0.016571086,0.01224098053570814
486,0.060058547224915854,0.041173782,0.033588571413905643,0.028411036,0.026830052927172904,0.01642052,0.017424129686170263
487,0.057049616583898774,0.037720405,0.03328551762372006,0.028877739,0.025311230466532577,0.01819488,0.017086999361964516
488,0.04523155748955261,0.036287576,0.028801510373085242,0.028411627,0.025862753455623246,0.018991925,0.01721668568112121
489,0.04191916466587553,0.03343183,0.02914613448719196,0.028491229,0.019399660093483338,0.019488912,0.016235770689819705
490,0.037826283523537355,0.03238361,0.023729680871424446,0.025440156,0.014849557865039106,0.019449009,0.01758631057959937
491,0.033588571413905643,0.028951574,0.025348645273094692,0.022157548,0.014024718009702418,0.01984022,0.021619764679620648
