,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.069774166,0.060985378279947114,0.044376493,0.03410985975587069,0.036024153,0.02274507798861759
246,0.07925052048270033,0.062004995,0.055340482319612014,0.038599525,0.02857605790310949,0.030702043,0.02270988235170734
247,0.07900744257042344,0.055850398,0.053872852874484484,0.03527681,0.029163657203969903,0.031227028,0.02295804417136434
248,0.07812716377546675,0.053430855,0.05369110662864915,0.033129685,0.042603793505604656,0.029827977,0.06655520908869633
249,0.06987570686581962,0.052963894,0.0464280089647897,0.039421372,0.03991396354082029,0.050657082,0.06212680725478831
250,0.060985378279947114,0.04852971,0.04218509740386728,0.041040428,0.03984090258538037,0.05897696,0.06402148903688931
251,0.055340482319612014,0.044528566,0.03410985975587069,0.0417104,0.04165113440014806,0.06371995,0.06540385417620365
252,0.053872852874484484,0.038545184,0.02857605790310949,0.042942416,0.04295449354128922,0.06635271,0.06582842175430527
253,0.05369110662864915,0.03516791,0.029163657203969903,0.04411012,0.04421342625381744,0.06723122,0.0705868660890314
254,0.0464280089647897,0.033542488,0.042603793505604656,0.04520949,0.04415373221022094,0.06999101,0.0767828699802392
255,0.04218509740386728,0.040905885,0.03991396354082029,0.045495927,0.02521299934264493,0.074504934,0.07863183152664242
256,0.03410985975587069,0.042052474,0.03984090258538037,0.03650688,0.02274507798861759,0.07756485,0.07876617209990021
257,0.02857605790310949,0.042122222,0.04165113440014806,0.030534897,0.02270988235170734,0.078087695,0.09250340899541008
258,0.029163657203969903,0.04287628,0.04295449354128922,0.030872181,0.02295804417136434,0.08642359,0.09212739328677322
259,0.042603793505604656,0.04353559,0.04421342625381744,0.029430654,0.06655520908869633,0.08944275,0.0736307250432989
260,0.03991396354082029,0.044503067,0.04415373221022094,0.050807886,0.06212680725478831,0.078090385,0.07639696097356014
261,0.03984090258538037,0.0446353,0.02521299934264493,0.059043974,0.06402148903688931,0.075170234,0.0824822867802976
262,0.04165113440014806,0.03474548,0.02274507798861759,0.063566774,0.06540385417620365,0.07782304,0.09026575111287644
263,0.04295449354128922,0.029024526,0.02270988235170734,0.066191554,0.06582842175430527,0.08431282,0.09086684653598656
264,0.04421342625381744,0.029497918,0.02295804417136434,0.06719462,0.0705868660890314,0.08711971,0.10306562568916951
265,0.04415373221022094,0.028591365,0.06655520908869633,0.06983114,0.0767828699802392,0.095687374,0.10371596244302805
266,0.02521299934264493,0.05203101,0.06212680725478831,0.07400097,0.07863183152664242,0.09942623,0.10374176729750902
267,0.02274507798861759,0.059607673,0.06402148903688931,0.07712319,0.07876617209990021,0.10042782,0.10370957275380303
268,0.02270988235170734,0.06293241,0.06540385417620365,0.07776852,0.09250340899541008,0.10024557,0.10440455970096665
269,0.02295804417136434,0.0645986,0.06582842175430527,0.085720934,0.09212739328677322,0.10014359,0.1043418087377259
270,0.06655520908869633,0.06489316,0.0705868660890314,0.08870654,0.0736307250432989,0.099711984,0.05952945146026084
271,0.06212680725478831,0.06819536,0.0767828699802392,0.07853828,0.07639696097356014,0.073150374,0.05767585870695785
272,0.06402148903688931,0.07323726,0.07863183152664242,0.076106414,0.0824822867802976,0.058945782,0.05956156589495194
273,0.06540385417620365,0.07650654,0.07876617209990021,0.07860251,0.09026575111287644,0.054752875,0.059113770327518966
274,0.06582842175430527,0.07688847,0.09250340899541008,0.084709086,0.09086684653598656,0.053837866,0.06052237101255356
275,0.0705868660890314,0.08626141,0.09212739328677322,0.087470725,0.10306562568916951,0.055412076,0.05665370067881963
276,0.0767828699802392,0.08859256,0.0736307250432989,0.09561714,0.10371596244302805,0.054235965,0.055593941769383065
277,0.07863183152664242,0.07594987,0.07639696097356014,0.09913538,0.10374176729750902,0.053516626,0.055568148442259116
278,0.07876617209990021,0.07404301,0.0824822867802976,0.10026555,0.10370957275380303,0.053826906,0.05593759545256491
279,0.09250340899541008,0.07759877,0.09026575111287644,0.10026022,0.10440455970096665,0.054307215,0.04889144738657587
280,0.09212739328677322,0.08544586,0.09086684653598656,0.10023986,0.1043418087377259,0.050212003,0.04878531794938579
281,0.0736307250432989,0.088301465,0.10306562568916951,0.099930346,0.05952945146026084,0.048704773,0.04869144616962297
282,0.07639696097356014,0.097037554,0.10371596244302805,0.07400136,0.05767585870695785,0.048108023,0.05060497932959404
283,0.0824822867802976,0.09944353,0.10374176729750902,0.060533028,0.05956156589495194,0.04939259,0.04269582179785296
284,0.09026575111287644,0.09952779,0.10370957275380303,0.056676578,0.059113770327518966,0.045141358,0.03415613184147037
285,0.09086684653598656,0.09893662,0.10440455970096665,0.055801548,0.06052237101255356,0.039359372,0.034648200614258245
286,0.10306562568916951,0.09879126,0.1043418087377259,0.05719862,0.05665370067881963,0.03688255,0.026619888224494518
287,0.10371596244302805,0.09869325,0.05952945146026084,0.056149196,0.055593941769383065,0.03289784,0.024714005750712083
288,0.10374176729750902,0.068999514,0.05767585870695785,0.05545364,0.055568148442259116,0.030256739,0.029414436083414593
289,0.10370957275380303,0.056999564,0.05956156589495194,0.05576374,0.05593759545256491,0.030262703,0.03234097033626088
290,0.10440455970096665,0.055448253,0.059113770327518966,0.056105185,0.04889144738657587,0.032831483,0.03220270476509621
291,0.1043418087377259,0.056571968,0.06052237101255356,0.05217576,0.04878531794938579,0.033924658,0.031560304893608865
292,0.05952945146026084,0.059585698,0.05665370067881963,0.050537877,0.04869144616962297,0.034044363,0.03692023596644861
293,0.05767585870695785,0.05731969,0.055593941769383065,0.049740594,0.05060497932959404,0.037209008,0.036961264608077415
294,0.05956156589495194,0.055750478,0.055568148442259116,0.050776087,0.04269582179785296,0.039235603,0.03953782463946473
295,0.059113770327518966,0.055471312,0.05593759545256491,0.04665196,0.03415613184147037,0.04121424,0.054032955005799604
296,0.06052237101255356,0.055485774,0.04889144738657587,0.040463567,0.034648200614258245,0.05062734,0.05656420200679736
297,0.05665370067881963,0.051135503,0.04878531794938579,0.03773595,0.026619888224494518,0.056186356,0.0625547254968875
298,0.055593941769383065,0.049723454,0.04869144616962297,0.03312371,0.024714005750712083,0.061987508,0.06793365907384678
299,0.055568148442259116,0.049087994,0.05060497932959404,0.030225325,0.029414436083414593,0.0670474,0.07928870844234749
300,0.05593759545256491,0.050353717,0.04269582179785296,0.03036654,0.03234097033626088,0.075344145,0.07878098672428416
301,0.04889144738657587,0.04600342,0.03415613184147037,0.032930695,0.03220270476509621,0.07833497,0.07181338508906793
302,0.04878531794938579,0.039683897,0.034648200614258245,0.0340961,0.031560304893608865,0.07424131,0.07993886175893049
303,0.04869144616962297,0.037364293,0.026619888224494518,0.034195885,0.03692023596644861,0.07719551,0.0812526738376898
304,0.05060497932959404,0.032732956,0.024714005750712083,0.037488498,0.036961264608077415,0.08092842,0.07908280120173644
305,0.04269582179785296,0.03022961,0.029414436083414593,0.03961577,0.03953782463946473,0.08022888,0.14356597872038573
306,0.03415613184147037,0.031015743,0.03234097033626088,0.04162537,0.054032955005799604,0.12908563,0.14877325440333827
307,0.034648200614258245,0.033661574,0.03220270476509621,0.050856154,0.05656420200679736,0.15029633,0.20539162321995666
308,0.026619888224494518,0.03470748,0.031560304893608865,0.05606821,0.0625547254968875,0.19038093,0.22139487959515275
309,0.024714005750712083,0.034512997,0.03692023596644861,0.06165707,0.06793365907384678,0.21565981,0.2232253912354701
310,0.029414436083414593,0.03777368,0.036961264608077415,0.066501915,0.07928870844234749,0.22519994,0.216567907016612
311,0.03234097033626088,0.03950277,0.03953782463946473,0.074511215,0.07878098672428416,0.22130871,0.2127855520027894
312,0.03220270476509621,0.041364975,0.054032955005799604,0.07747711,0.07181338508906793,0.21499154,0.2122405562368473
313,0.031560304893608865,0.05096379,0.05656420200679736,0.07400695,0.07993886175893049,0.2103183,0.21744379610698886
314,0.03692023596644861,0.055678986,0.0625547254968875,0.07682719,0.0812526738376898,0.21186619,0.21573843951976673
315,0.036961264608077415,0.061146338,0.06793365907384678,0.08137783,0.07908280120173644,0.20912442,0.21895861563287994
316,0.03953782463946473,0.065795854,0.07928870844234749,0.08116563,0.14356597872038573,0.2093513,0.21453269563444752
317,0.054032955005799604,0.0745039,0.07878098672428416,0.13215166,0.14877325440333827,0.20701773,0.19809519006403695
318,0.05656420200679736,0.0767201,0.07181338508906793,0.15433401,0.20539162321995666,0.19238253,0.19602370984341755
319,0.0625547254968875,0.07175126,0.07993886175893049,0.19054738,0.22139487959515275,0.18601687,0.18323374565270806
320,0.06793365907384678,0.07550663,0.0812526738376898,0.2138303,0.2232253912354701,0.17460297,0.17941572327535366
321,0.07928870844234749,0.08018267,0.07908280120173644,0.22315088,0.216567907016612,0.16837218,0.16863257448877467
322,0.07878098672428416,0.08006052,0.14356597872038573,0.21854134,0.2127855520027894,0.15913066,0.16859256667530545
323,0.07181338508906793,0.13291755,0.14877325440333827,0.2121524,0.2122405562368473,0.15668339,0.17540902726069318
324,0.07993886175893049,0.15466563,0.20539162321995666,0.20745273,0.21744379610698886,0.16167945,0.17009469224081644
325,0.0812526738376898,0.19145396,0.22139487959515275,0.2089539,0.21573843951976673,0.16037033,0.16900703482486074
326,0.07908280120173644,0.21378827,0.2232253912354701,0.20605516,0.21895861563287994,0.15946445,0.16727831829499568
327,0.14356597872038573,0.21911259,0.216567907016612,0.20597205,0.21453269563444752,0.15806314,0.10269369655444145
328,0.14877325440333827,0.21100816,0.2127855520027894,0.20446157,0.19809519006403695,0.11518393,0.08493537799031944
329,0.20539162321995666,0.203741,0.2122405562368473,0.19127527,0.19602370984341755,0.08699822,0.037424653650773854
330,0.22139487959515275,0.20069823,0.21744379610698886,0.18542247,0.18323374565270806,0.056722753,0.021033445862407397
331,0.2232253912354701,0.20477423,0.21573843951976673,0.1750691,0.17941572327535366,0.03824009,0.01878967534701122
332,0.216567907016612,0.20308307,0.21895861563287994,0.16914321,0.16863257448877467,0.028927753,0.02118770305829819
333,0.2127855520027894,0.20382309,0.21453269563444752,0.16062996,0.16859256667530545,0.025252711,0.019282976458460797
334,0.2122405562368473,0.20142856,0.19809519006403695,0.15805016,0.17540902726069318,0.023325471,0.019827501347750843
335,0.21744379610698886,0.18677971,0.19602370984341755,0.16231191,0.17009469224081644,0.022814138,0.015151170425154022
336,0.21573843951976673,0.18172774,0.18323374565270806,0.16103776,0.16900703482486074,0.022063063,0.015363488096991122
337,0.21895861563287994,0.17114976,0.17941572327535366,0.16005345,0.16727831829499568,0.021324243,0.014178079037754754
338,0.21453269563444752,0.166994,0.16863257448877467,0.15873769,0.10269369655444145,0.0211672,0.014210007654844401
339,0.19809519006403695,0.15880513,0.16859256667530545,0.11754806,0.08493537799031944,0.021307409,0.012840524637557322
340,0.19602370984341755,0.15751624,0.17540902726069318,0.08942537,0.037424653650773854,0.020028118,0.013016986670151932
341,0.18323374565270806,0.16300797,0.17009469224081644,0.05853484,0.021033445862407397,0.02121687,0.012649071647983227
342,0.17941572327535366,0.16105744,0.16900703482486074,0.037901532,0.01878967534701122,0.02034008,0.021334500479462903
343,0.16863257448877467,0.15960196,0.16727831829499568,0.027628813,0.02118770305829819,0.023292957,0.021311424413004893
344,0.16859256667530545,0.15742345,0.10269369655444145,0.023764336,0.019282976458460797,0.024865849,0.021455393933783488
345,0.17540902726069318,0.110118985,0.08493537799031944,0.022012698,0.019827501347750843,0.02580091,0.014743576152856513
346,0.17009469224081644,0.08348792,0.037424653650773854,0.022016842,0.015151170425154022,0.023838514,0.013175260077410426
347,0.16900703482486074,0.05139494,0.021033445862407397,0.021621529,0.015363488096991122,0.022713384,0.013127236020671933
348,0.16727831829499568,0.03488472,0.01878967534701122,0.02138356,0.014178079037754754,0.02235798,0.017182025702526377
349,0.10269369655444145,0.028992381,0.02118770305829819,0.0218313,0.014210007654844401,0.023616854,0.022835819288564974
350,0.08493537799031944,0.02727293,0.019282976458460797,0.022192622,0.012840524637557322,0.026086226,0.026420666851082655
351,0.037424653650773854,0.027931968,0.019827501347750843,0.021103822,0.013016986670151932,0.029089589,0.027193039358125438
352,0.021033445862407397,0.027569393,0.015151170425154022,0.021699464,0.012649071647983227,0.030691868,0.026964026258058462
353,0.01878967534701122,0.025758112,0.015363488096991122,0.020581618,0.021334500479462903,0.031986363,0.027844585146153646
354,0.02118770305829819,0.02409528,0.014178079037754754,0.023573605,0.021311424413004893,0.03330829,0.03554336392876964
355,0.019282976458460797,0.022887444,0.014210007654844401,0.025022352,0.021455393933783488,0.037274145,0.037844954646283666
356,0.019827501347750843,0.022212232,0.012840524637557322,0.025879005,0.014743576152856513,0.039940316,0.03825191099510043
357,0.015151170425154022,0.019947058,0.013016986670151932,0.023605919,0.013175260077410426,0.04152804,0.03864527504494397
358,0.015363488096991122,0.020777177,0.012649071647983227,0.022059146,0.013127236020671933,0.041941226,0.03991552194275133
359,0.014178079037754754,0.019386929,0.021334500479462903,0.021427289,0.017182025702526377,0.04340745,0.03975537307251535
360,0.014210007654844401,0.023062844,0.021311424413004893,0.022447005,0.022835819288564974,0.043257408,0.053374835535229564
361,0.012840524637557322,0.024357162,0.021455393933783488,0.025249636,0.026420666851082655,0.05156113,0.05239120484246655
362,0.013016986670151932,0.025092408,0.014743576152856513,0.028563103,0.027193039358125438,0.054002028,0.055510582009320394
363,0.012649071647983227,0.022503845,0.013175260077410426,0.030291626,0.026964026258058462,0.05635147,0.05703052134411045
364,0.021334500479462903,0.021139316,0.013127236020671933,0.03172856,0.027844585146153646,0.05819248,0.052261197274794446
365,0.021311424413004893,0.02039047,0.017182025702526377,0.033175964,0.03554336392876964,0.056117166,0.056178878666559115
366,0.021455393933783488,0.021688571,0.022835819288564974,0.037240423,0.037844954646283666,0.057043083,0.06668785060061842
367,0.014743576152856513,0.024737975,0.026420666851082655,0.039981205,0.03825191099510043,0.063293144,0.0684859376682237
368,0.013175260077410426,0.028242221,0.027193039358125438,0.041692823,0.03864527504494397,0.06696342,0.06813034474206049
369,0.013127236020671933,0.029958317,0.026964026258058462,0.042267203,0.03991552194275133,0.067803584,0.06960393268170091
370,0.017182025702526377,0.031365335,0.027844585146153646,0.04385223,0.03975537307251535,0.06862546,0.06760402927298655
371,0.022835819288564974,0.03266978,0.03554336392876964,0.0438448,0.053374835535229564,0.067513086,0.06226309258967287
372,0.026420666851082655,0.037154682,0.037844954646283666,0.051800035,0.05239120484246655,0.06314184,0.060319236243672
373,0.027193039358125438,0.039712433,0.03825191099510043,0.054166835,0.055510582009320394,0.059921492,0.0581965345439002
374,0.026964026258058462,0.04112662,0.03864527504494397,0.056325506,0.05703052134411045,0.057209462,0.05609779710433732
375,0.027844585146153646,0.04145853,0.03991552194275133,0.058204584,0.052261197274794446,0.05473709,0.05676870748631381
376,0.03554336392876964,0.042963646,0.03975537307251535,0.056764167,0.056178878666559115,0.054717757,0.04806365450520789
377,0.037844954646283666,0.042911775,0.053374835535229564,0.05765322,0.06668785060061842,0.049002655,0.04687507938152549
378,0.03825191099510043,0.051662702,0.05239120484246655,0.06341666,0.0684859376682237,0.04604485,0.04574801632242233
379,0.03864527504494397,0.053434335,0.055510582009320394,0.06687324,0.06813034474206049,0.044286214,0.044851997842461064
380,0.03991552194275133,0.055401422,0.05703052134411045,0.06778531,0.06960393268170091,0.044152208,0.04120301176017056
381,0.03975537307251535,0.057027806,0.052261197274794446,0.0686516,0.06760402927298655,0.041749764,0.0587617315967964
382,0.053374835535229564,0.054939795,0.056178878666559115,0.067904554,0.06226309258967287,0.05127294,0.046348103533793136
383,0.05239120484246655,0.056322515,0.06668785060061842,0.06395359,0.060319236243672,0.051496066,0.045805902185787076
384,0.055510582009320394,0.06303115,0.0684859376682237,0.061016746,0.0581965345439002,0.04887529,0.0586699151635115
385,0.05703052134411045,0.06639935,0.06813034474206049,0.058497865,0.05609779710433732,0.05505567,0.058225295609924246
386,0.052261197274794446,0.06686889,0.06960393268170091,0.056176495,0.05676870748631381,0.05738616,0.059210209809867756
387,0.056178878666559115,0.06738193,0.06760402927298655,0.05611811,0.04806365450520789,0.059014417,0.06045625262082656
388,0.06668785060061842,0.06623894,0.06226309258967287,0.050766777,0.04687507938152549,0.059850574,0.05321805685200974
389,0.0684859376682237,0.062079024,0.060319236243672,0.047851466,0.04574801632242233,0.05517285,0.05477578685990095
390,0.06813034474206049,0.05941357,0.0581965345439002,0.046043366,0.044851997842461064,0.054502696,0.054680868450679945
391,0.06960393268170091,0.057198934,0.05609779710433732,0.04591746,0.04120301176017056,0.054733194,0.05112754241775161
392,0.06760402927298655,0.055174835,0.05676870748631381,0.043399863,0.0587617315967964,0.05199057,0.05326906181732384
393,0.06226309258967287,0.055572987,0.04806365450520789,0.05220641,0.046348103533793136,0.051696103,0.0533502259458189
394,0.060319236243672,0.04981177,0.04687507938152549,0.05271981,0.045805902185787076,0.051884532,0.05224470436103955
395,0.0581965345439002,0.04721587,0.04574801632242233,0.050273884,0.0586699151635115,0.05195386,0.059991117204250474
396,0.05609779710433732,0.04560148,0.044851997842461064,0.05592648,0.058225295609924246,0.055981833,0.06180928641546475
397,0.05676870748631381,0.04561178,0.04120301176017056,0.057791233,0.059210209809867756,0.059469987,0.06167327891779979
398,0.04806365450520789,0.043242544,0.0587617315967964,0.05932036,0.06045625262082656,0.05995766,0.06301927613539644
399,0.04687507938152549,0.053057183,0.046348103533793136,0.060033817,0.05321805685200974,0.06067258,0.061939560626853574
400,0.04574801632242233,0.052141674,0.045805902185787076,0.055852436,0.05477578685990095,0.06012941,0.06234676673496195
401,0.044851997842461064,0.049380317,0.0586699151635115,0.055345435,0.054680868450679945,0.06014943,0.06584978110767437
402,0.04120301176017056,0.055819236,0.058225295609924246,0.055847414,0.05112754241775161,0.062165834,0.07316874920635928
403,0.0587617315967964,0.057063222,0.059210209809867756,0.053305827,0.05326906181732384,0.06759526,0.0540362170479186
404,0.046348103533793136,0.058662765,0.06045625262082656,0.052773368,0.0533502259458189,0.057828307,0.05425806937930376
405,0.045805902185787076,0.05906555,0.05321805685200974,0.05291279,0.05224470436103955,0.053123403,0.05477369866483413
406,0.0586699151635115,0.05409489,0.05477578685990095,0.053182922,0.059991117204250474,0.05156645,0.03713491646953626
407,0.058225295609924246,0.05400295,0.054680868450679945,0.056434494,0.06180928641546475,0.041545182,0.03556079307131023
408,0.059210209809867756,0.05465443,0.05112754241775161,0.059696823,0.06167327891779979,0.036903948,0.033844134451730915
409,0.06045625262082656,0.052149117,0.05326906181732384,0.060114466,0.06301927613539644,0.036802273,0.02966690158869476
410,0.05321805685200974,0.052175414,0.0533502259458189,0.060747523,0.061939560626853574,0.032229744,0.03659936282056843
411,0.05477578685990095,0.052276164,0.05224470436103955,0.060355593,0.06234676673496195,0.033750523,0.03676450674405948
412,0.054680868450679945,0.052409567,0.059991117204250474,0.060484625,0.06584978110767437,0.0349951,0.037112643098753575
413,0.05112754241775161,0.05639699,0.06180928641546475,0.062264897,0.07316874920635928,0.037355155,0.03620443282058129
414,0.05326906181732384,0.05948156,0.06167327891779979,0.06725652,0.0540362170479186,0.036900267,0.03587752957574371
415,0.0533502259458189,0.059502453,0.06301927613539644,0.058383863,0.05425806937930376,0.037715152,0.035373066464138625
416,0.05224470436103955,0.059898812,0.061939560626853574,0.054134917,0.05477369866483413,0.037507072,0.0406672521630079
417,0.059991117204250474,0.059132166,0.06234676673496195,0.052647866,0.03713491646953626,0.03971414,0.034921610864660044
418,0.06180928641546475,0.05933907,0.06584978110767437,0.042757608,0.03556079307131023,0.037191294,0.03393091811451332
419,0.06167327891779979,0.061456285,0.07316874920635928,0.037799377,0.033844134451730915,0.035383414,0.03399357279967408
420,0.06301927613539644,0.067144774,0.0540362170479186,0.037174847,0.02966690158869476,0.034381084,0.03752371984346582
421,0.061939560626853574,0.05670712,0.05425806937930376,0.03239709,0.03659936282056843,0.03566088,0.03876194592443065
422,0.06234676673496195,0.052583586,0.05477369866483413,0.034297675,0.03676450674405948,0.037410647,0.03905553913729477
423,0.06584978110767437,0.051430475,0.03713491646953626,0.035632007,0.037112643098753575,0.04207192,0.03693055848547079
424,0.07316874920635928,0.040904816,0.03556079307131023,0.037663475,0.03620443282058129,0.039978422,0.043978255657531745
425,0.0540362170479186,0.03746939,0.033844134451730915,0.03729042,0.03587752957574371,0.042569727,0.054391986434628184
426,0.05425806937930376,0.037264306,0.02966690158869476,0.037922554,0.035373066464138625,0.051418405,0.054418358689603166
427,0.05477369866483413,0.032823764,0.03659936282056843,0.037658207,0.0406672521630079,0.053912602,0.059068805405647004
428,0.03713491646953626,0.03582458,0.03676450674405948,0.040008552,0.034921610864660044,0.057075042,0.055667100241135845
429,0.03556079307131023,0.036768176,0.037112643098753575,0.03749857,0.03393091811451332,0.05660659,0.0632968823391108
430,0.033844134451730915,0.038540788,0.03620443282058129,0.035784077,0.03399357279967408,0.059868086,0.06511239281624218
431,0.02966690158869476,0.0376462,0.03587752957574371,0.034821685,0.03752371984346582,0.06208756,0.06495934384178323
432,0.03659936282056843,0.037922733,0.035373066464138625,0.036115855,0.03876194592443065,0.06247454,0.06168297226911355
433,0.03676450674405948,0.037510477,0.0406672521630079,0.037742306,0.03905553913729477,0.06026262,0.05722531623921358
434,0.037112643098753575,0.04001483,0.034921610864660044,0.041980855,0.03693055848547079,0.05794411,0.06211773214713365
435,0.03620443282058129,0.037107844,0.03393091811451332,0.040028445,0.043978255657531745,0.05823053,0.06894333053026798
436,0.03587752957574371,0.035287283,0.03399357279967408,0.04278184,0.054391986434628184,0.062739275,0.06650040971313961
437,0.035373066464138625,0.034369286,0.03752371984346582,0.05137391,0.054418358689603166,0.06285386,0.06641537066996028
438,0.0406672521630079,0.035833202,0.03876194592443065,0.053764265,0.059068805405647004,0.06269835,0.0618205847564723
439,0.034921610864660044,0.03763138,0.03905553913729477,0.056411862,0.055667100241135845,0.05975325,0.06050059173481673
440,0.03393091811451332,0.041801646,0.03693055848547079,0.05648129,0.0632968823391108,0.057371236,0.06473121117433135
441,0.03399357279967408,0.03976698,0.043978255657531745,0.05911812,0.06511239281624218,0.059159122,0.06460522836023794
442,0.03752371984346582,0.04268745,0.054391986434628184,0.06133256,0.06495934384178323,0.05984677,0.0608369096264221
443,0.03876194592443065,0.05152614,0.054418358689603166,0.06187753,0.06168297226911355,0.05751928,0.05974958328184579
444,0.03905553913729477,0.05331715,0.059068805405647004,0.060115118,0.05722531623921358,0.057100065,0.05968592159615907
445,0.03693055848547079,0.055939246,0.055667100241135845,0.05874715,0.06211773214713365,0.056090247,0.06487532912252383
446,0.043978255657531745,0.055060036,0.0632968823391108,0.058401752,0.06894333053026798,0.059517335,0.04970230885827799
447,0.054391986434628184,0.05830462,0.06511239281624218,0.062488932,0.06650040971313961,0.050818093,0.043444417689359596
448,0.054418358689603166,0.060425323,0.06495934384178323,0.06273489,0.06641537066996028,0.043214332,0.04392025712901158
449,0.059068805405647004,0.060702614,0.06168297226911355,0.06270413,0.0618205847564723,0.040722977,0.03584257056317032
450,0.055667100241135845,0.058615446,0.05722531623921358,0.060261667,0.06050059173481673,0.03551398,0.035104705276608125
451,0.0632968823391108,0.057018083,0.06211773214713365,0.058147263,0.06473121117433135,0.033079606,0.03203415210468273
452,0.06511239281624218,0.057625107,0.06894333053026798,0.05961279,0.06460522836023794,0.030913558,0.028052608469949645
453,0.06495934384178323,0.062401123,0.06650040971313961,0.06020527,0.0608369096264221,0.02913397,0.029713426446426456
454,0.06168297226911355,0.062166207,0.06641537066996028,0.05815246,0.05974958328184579,0.028500337,0.031374141663463626
455,0.05722531623921358,0.061842196,0.0618205847564723,0.05781483,0.05968592159615907,0.02895521,0.03161776250011611
456,0.06211773214713365,0.05865693,0.06050059173481673,0.056810416,0.06487532912252383,0.029559895,0.027598657366095184
457,0.06894333053026798,0.056601144,0.06473121117433135,0.05976858,0.04970230885827799,0.02817082,0.01696357503954218
458,0.06650040971313961,0.058745675,0.06460522836023794,0.051811706,0.043444417689359596,0.024120053,0.01694291220993131
459,0.06641537066996028,0.059447777,0.0608369096264221,0.044572122,0.04392025712901158,0.021923792,0.017159647079299924
460,0.0618205847564723,0.057150662,0.05974958328184579,0.042152982,0.03584257056317032,0.02058857,0.02017677782404655
461,0.06050059173481673,0.05701254,0.05968592159615907,0.03701552,0.035104705276608125,0.020895105,0.02029250825149356
462,0.06473121117433135,0.055947937,0.06487532912252383,0.034488637,0.03203415210468273,0.021182701,0.01758694132669622
463,0.06460522836023794,0.059590936,0.04970230885827799,0.032126196,0.028052608469949645,0.020562232,0.017550458250476488
464,0.0608369096264221,0.05042407,0.043444417689359596,0.029604275,0.029713426446426456,0.020572044,0.01806495143584281
465,0.05974958328184579,0.043114755,0.04392025712901158,0.028984105,0.031374141663463626,0.022273382,0.019743204931218197
466,0.05968592159615907,0.04134468,0.03584257056317032,0.029591745,0.03161776250011611,0.023063673,0.026853745562089183
467,0.06487532912252383,0.03621804,0.035104705276608125,0.030216843,0.027598657366095184,0.025254125,0.02150509474799499
468,0.04970230885827799,0.034578484,0.03203415210468273,0.028738612,0.01696357503954218,0.024240058,0.020524467824630094
469,0.043444417689359596,0.032330856,0.028052608469949645,0.024153378,0.01694291220993131,0.02320304,0.017966018961765626
470,0.04392025712901158,0.029895488,0.029713426446426456,0.021636147,0.017159647079299924,0.021947237,0.017631826632789324
471,0.03584257056317032,0.029398788,0.031374141663463626,0.020077612,0.02017677782404655,0.021756774,0.01837773489277063
472,0.035104705276608125,0.029839883,0.03161776250011611,0.020333266,0.02029250825149356,0.020885145,0.01908088004596282
473,0.03203415210468273,0.030326467,0.027598657366095184,0.020549435,0.01758694132669622,0.02080366,0.01795542803221608
474,0.028052608469949645,0.028450677,0.01696357503954218,0.01975352,0.017550458250476488,0.020302914,0.017751316052491636
475,0.029713426446426456,0.023393063,0.01694291220993131,0.019509695,0.01806495143584281,0.021196993,0.014801719522712545
476,0.031374141663463626,0.020602887,0.017159647079299924,0.020482259,0.019743204931218197,0.019685201,0.017045996679700345
477,0.03161776250011611,0.018701967,0.02017677782404655,0.021298507,0.026853745562089183,0.019520745,0.01725187311301068
478,0.027598657366095184,0.019105468,0.02029250825149356,0.024212923,0.02150509474799499,0.020380907,0.023058639329062203
479,0.01696357503954218,0.019302323,0.01758694132669622,0.023316314,0.020524467824630094,0.021899192,0.025212448539759503
480,0.01694291220993131,0.018471295,0.017550458250476488,0.022404794,0.017966018961765626,0.023790477,0.0259217503565736
481,0.017159647079299924,0.018566225,0.01806495143584281,0.02091442,0.017631826632789324,0.024842422,0.025012125922399948
482,0.02017677782404655,0.020043809,0.019743204931218197,0.02014092,0.01837773489277063,0.024641398,0.02050086237896066
483,0.02029250825149356,0.020809734,0.026853745562089183,0.019594437,0.01908088004596282,0.022851458,0.020541843183403897
484,0.01758694132669622,0.02376191,0.02150509474799499,0.019609261,0.01795542803221608,0.021538157,0.021315943533165353
485,0.017550458250476488,0.022485986,0.020524467824630094,0.018997297,0.017751316052491636,0.021336334,0.0212765062363956
486,0.01806495143584281,0.021436537,0.017966018961765626,0.019376177,0.014801719522712545,0.026013086,0.023695386468881637
487,0.019743204931218197,0.019861244,0.017631826632789324,0.017891746,0.017045996679700345,0.026627863,0.03849929144143245
488,0.026853745562089183,0.019383185,0.01837773489277063,0.01783959,0.01725187311301068,0.033165727,0.034829000462281004
489,0.02150509474799499,0.018383373,0.01908088004596282,0.018494638,0.023058639329062203,0.03481064,0.033797539506032384
490,0.020524467824630094,0.018254,0.01795542803221608,0.020649096,0.025212448539759503,0.036408484,0.03106390114105508
491,0.017966018961765626,0.01735887,0.017751316052491636,0.022782255,0.0259217503565736,0.033427786,0.034215414948358475
