,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.020560848,0.020986601302154347,0.014846305,0.014413690299667686,0.007827336,-0.0031829049528409002
245,0.022428572021400837,0.019862534,0.02048519652012264,0.013912674,0.014364926758334874,0.0064762086,-0.0034770751953500517
246,0.02361838857863287,0.019172465,0.020469448685580215,0.013337092,0.014842040842301,0.0055401297,-0.00368279611616513
247,0.02098014107031498,0.01893456,0.019908874531788256,0.013239128,0.015246794756140283,0.004884583,-0.0015490744736229509
248,0.022676529960320078,0.018470831,0.015762783750985433,0.013340295,0.015199836916441424,0.0049509318,-0.001688131535752561
249,0.020986601302154347,0.01623844,0.014754538304522197,0.013378382,0.017859703812867816,0.0049754926,0.022960658739693236
250,0.02048519652012264,0.014833485,0.014413690299667686,0.014582587,0.011559130312584879,0.012848985,0.023562089768011874
251,0.020469448685580215,0.014081926,0.014364926758334874,0.012680745,0.00463104110610205,0.017824905,0.0268749400593262
252,0.019908874531788256,0.013681453,0.014842040842301,0.009632309,0.003764479205699025,0.022019645,0.02666637471875132
253,0.015762783750985433,0.013726312,0.015246794756140283,0.00755882,0.0035007774711025806,0.024125265,0.02706643284018911
254,0.014754538304522197,0.013948581,0.015199836916441424,0.0061687278,-0.0031919311023077997,0.025111316,0.027815342190305004
255,0.014413690299667686,0.014038388,0.017859703812867816,0.0035216569,-0.0031829049528409002,0.026022946,0.027601347348445323
256,0.014364926758334874,0.015372945,0.011559130312584879,0.0018492334,-0.0034770751953500517,0.026335724,0.027387008970710666
257,0.014842040842301,0.013205269,0.00463104110610205,0.0007361222,-0.00368279611616513,0.026398871,0.04475608030530191
258,0.015246794756140283,0.010281383,0.003764479205699025,-1.6959011e-05,-0.0015490744736229509,0.03599225,0.05129997467863143
259,0.015199836916441424,0.008527505,0.0035007774711025806,0.00029015535,-0.001688131535752561,0.044105303,0.05129997467863143
260,0.017859703812867816,0.007467434,-0.0031919311023077997,0.00042022343,0.022960658739693236,0.046847522,0.054127271292995285
261,0.011559130312584879,0.005113791,-0.0031829049528409002,0.0114401635,0.023562089768011874,0.04919524,0.053290432827725914
262,0.00463104110610205,0.003839836,-0.0034770751953500517,0.016984701,0.0268749400593262,0.048959024,0.05454648062216062
263,0.003764479205699025,0.0031645766,-0.00368279611616513,0.0213731,0.02666637471875132,0.049313586,0.05538804889601261
264,0.0035007774711025806,0.002675576,-0.0015490744736229509,0.023131825,0.02706643284018911,0.049713027,0.056054256030908106
265,-0.0031919311023077997,0.0029160539,-0.001688131535752561,0.023983998,0.027815342190305004,0.050081816,0.0582136491029189
266,-0.0031829049528409002,0.0031495616,0.022960658739693236,0.024777006,0.027601347348445323,0.05142565,0.06130234128210506
267,-0.0034770751953500517,0.014636561,0.023562089768011874,0.024991715,0.027387008970710666,0.05373628,0.061322620165156175
268,-0.00368279611616513,0.019366868,0.0268749400593262,0.024994025,0.04475608030530191,0.054329924,0.062287396271642995
269,-0.0015490744736229509,0.022984168,0.02666637471875132,0.035638202,0.05129997467863143,0.05496988,0.05883953445250836
270,-0.001688131535752561,0.024074804,0.02706643284018911,0.044127498,0.05129997467863143,0.052739795,0.058306387712347155
271,0.022960658739693236,0.0246401,0.027815342190305004,0.046407785,0.054127271292995285,0.051540144,0.028588495433758337
272,0.023562089768011874,0.025284525,0.027601347348445323,0.048735015,0.053290432827725914,0.03736164,0.028894449940281845
273,0.0268749400593262,0.025389386,0.027387008970710666,0.048387207,0.05454648062216062,0.031773124,0.02718510627690818
274,0.02666637471875132,0.025337059,0.04475608030530191,0.04880729,0.05538804889601261,0.02834379,0.0277660159355427
275,0.02706643284018911,0.037355084,0.05129997467863143,0.04927039,0.056054256030908106,0.026788611,0.028264572503436444
276,0.027815342190305004,0.045437627,0.05129997467863143,0.049688425,0.0582136491029189,0.026216825,0.028808409525610926
277,0.027601347348445323,0.046393074,0.054127271292995285,0.051150702,0.06130234128210506,0.026303243,0.028387275319130847
278,0.027387008970710666,0.047953583,0.053290432827725914,0.053701553,0.061322620165156175,0.02621082,0.02913002658547911
279,0.04475608030530191,0.047066078,0.05454648062216062,0.05433696,0.062287396271642995,0.026647646,0.015798818718319525
280,0.05129997467863143,0.047617126,0.05538804889601261,0.055100802,0.05883953445250836,0.022043832,0.01111713930816529
281,0.05129997467863143,0.04836417,0.056054256030908106,0.052808948,0.058306387712347155,0.01839482,0.01624805600715758
282,0.054127271292995285,0.048942648,0.0582136491029189,0.05157099,0.028588495433758337,0.017558247,0.013975138399216009
283,0.053290432827725914,0.050688967,0.06130234128210506,0.036706187,0.028894449940281845,0.016545411,0.015054172701246985
284,0.05454648062216062,0.053323608,0.061322620165156175,0.030633828,0.02718510627690818,0.016096495,0.021163255520076602
285,0.05538804889601261,0.053852074,0.062287396271642995,0.027066043,0.0277660159355427,0.018133275,0.023772958725808233
286,0.056054256030908106,0.054553032,0.05883953445250836,0.025469147,0.028264572503436444,0.020316722,0.02405739417194726
287,0.0582136491029189,0.051988043,0.058306387712347155,0.024986772,0.028808409525610926,0.021696405,0.027335653314221147
288,0.06130234128210506,0.050870378,0.028588495433758337,0.025202308,0.028387275319130847,0.024059724,0.023336399100823763
289,0.061322620165156175,0.036808643,0.028894449940281845,0.025209673,0.02913002658547911,0.023256736,0.023259038186407708
290,0.062287396271642995,0.031120442,0.02718510627690818,0.025710993,0.015798818718319525,0.022863654,0.023215761107906584
291,0.05883953445250836,0.027251184,0.0277660159355427,0.0207933,0.01111713930816529,0.022647852,0.023965557995578517
292,0.058306387712347155,0.025585959,0.028264572503436444,0.016508069,0.01624805600715758,0.022917857,0.024638804742159574
293,0.028588495433758337,0.02584937,0.028808409525610926,0.015606645,0.013975138399216009,0.023253612,0.023578026479325793
294,0.028894449940281845,0.0263065,0.028387275319130847,0.014269182,0.015054172701246985,0.023085793,0.02897685266640149
295,0.02718510627690818,0.026224071,0.02913002658547911,0.013843613,0.021163255520076602,0.02547415,0.04432992335318216
296,0.0277660159355427,0.02663848,0.015798818718319525,0.016457394,0.023772958725808233,0.035378467,0.047686935349306805
297,0.028264572503436444,0.020730568,0.01111713930816529,0.019081797,0.02405739417194726,0.041784182,0.04747767191924092
298,0.028808409525610926,0.016086118,0.01624805600715758,0.020539671,0.027335653314221147,0.043654907,0.04723818571575829
299,0.028387275319130847,0.015352867,0.013975138399216009,0.023020685,0.023336399100823763,0.043763336,0.050501157290479104
300,0.02913002658547911,0.014001178,0.015054172701246985,0.02200929,0.023259038186407708,0.045530953,0.04851605289209854
301,0.015798818718319525,0.013786597,0.021163255520076602,0.021527164,0.023215761107906584,0.04464056,0.048008481300572725
302,0.01111713930816529,0.017107433,0.023772958725808233,0.021262467,0.023965557995578517,0.043824673,0.049578844266029
303,0.01624805600715758,0.020009425,0.02405739417194726,0.021514762,0.024638804742159574,0.044330142,0.04524149138288369
304,0.013975138399216009,0.021302022,0.027335653314221147,0.021917077,0.023578026479325793,0.041962706,0.04008262816774398
305,0.015054172701246985,0.023802493,0.023336399100823763,0.021673752,0.02897685266640149,0.03838659,0.05369068542858857
306,0.021163255520076602,0.022389324,0.023259038186407708,0.024302755,0.04432992335318216,0.04452531,0.04474533252040777
307,0.023772958725808233,0.021754073,0.023215761107906584,0.03525553,0.047686935349306805,0.04174073,0.044166401658303434
308,0.02405739417194726,0.021423345,0.023965557995578517,0.041520722,0.04747767191924092,0.04040165,0.045196599672914395
309,0.027335653314221147,0.021707062,0.024638804742159574,0.043017376,0.04723818571575829,0.040498998,0.06178710441995322
310,0.023336399100823763,0.022180716,0.023578026479325793,0.042960476,0.050501157290479104,0.050094824,0.06394708524103225
311,0.023259038186407708,0.021863895,0.02897685266640149,0.04479456,0.04851605289209854,0.05552655,0.06391916841875522
312,0.023215761107906584,0.024924327,0.04432992335318216,0.043804254,0.048008481300572725,0.057164572,0.06492730779884141
313,0.023965557995578517,0.037291065,0.047686935349306805,0.04290015,0.049578844266029,0.057948247,0.0697620431203026
314,0.024638804742159574,0.04269569,0.04747767191924092,0.04348316,0.04524149138288369,0.061082162,0.07201297177876129
315,0.023578026479325793,0.04300213,0.04723818571575829,0.040943515,0.04008262816774398,0.06337244,0.07432051869492332
316,0.02897685266640149,0.04228031,0.050501157290479104,0.03718621,0.05369068542858857,0.065300465,0.070724714497493
317,0.04432992335318216,0.043941196,0.04851605289209854,0.043938473,0.04474533252040777,0.063048474,0.05116367450042632
318,0.047686935349306805,0.043045033,0.048008481300572725,0.040831085,0.044166401658303434,0.05017032,0.049568823414700466
319,0.04747767191924092,0.042482324,0.049578844266029,0.039401017,0.045196599672914395,0.0445988,0.04932080839655267
320,0.04723818571575829,0.04326937,0.04524149138288369,0.03949882,0.06178710441995322,0.042775676,0.04933366506217747
321,0.050501157290479104,0.04079022,0.04008262816774398,0.050299328,0.06394708524103225,0.042458475,0.05572728436760227
322,0.04851605289209854,0.03744452,0.05369068542858857,0.05590483,0.06391916841875522,0.046439514,0.055026567363654966
323,0.048008481300572725,0.04482043,0.04474533252040777,0.057458024,0.06492730779884141,0.047709722,0.05456528323148936
324,0.049578844266029,0.041066263,0.044166401658303434,0.05829374,0.0697620431203026,0.047928985,0.05375677005055732
325,0.04524149138288369,0.039787173,0.045196599672914395,0.06165449,0.07201297177876129,0.047529414,0.0535752640720283
326,0.04008262816774398,0.039939005,0.06178710441995322,0.063969046,0.07432051869492332,0.047268294,0.05682162319473662
327,0.05369068542858857,0.051381163,0.06394708524103225,0.06590142,0.070724714497493,0.04925374,0.040733843811547626
328,0.04474533252040777,0.05665423,0.06391916841875522,0.06365597,0.05116367450042632,0.041128375,0.03850462770446819
329,0.044166401658303434,0.05713805,0.06492730779884141,0.050362065,0.049568823414700466,0.036990657,0.03449572402567687
330,0.045196599672914395,0.057371784,0.0697620431203026,0.044387333,0.04932080839655267,0.033826414,0.03370707547271397
331,0.06178710441995322,0.060467687,0.07201297177876129,0.042304855,0.04933366506217747,0.032052074,0.019546875724484016
332,0.06394708524103225,0.0628136,0.07432051869492332,0.041889455,0.05572728436760227,0.026198585,0.012352410433985012
333,0.06391916841875522,0.06486475,0.070724714497493,0.046248037,0.055026567363654966,0.021209955,0.012139628466079428
334,0.06492730779884141,0.06235708,0.05116367450042632,0.04755244,0.05456528323148936,0.018206948,0.012645977073975356
335,0.0697620431203026,0.04883306,0.049568823414700466,0.047768407,0.05375677005055732,0.016501252,0.011557092321843012
336,0.07201297177876129,0.0435541,0.04932080839655267,0.047374256,0.0535752640720283,0.015198859,0.010175096337912436
337,0.07432051869492332,0.042234175,0.04933366506217747,0.04713088,0.05682162319473662,0.014013408,0.010661690764153218
338,0.070724714497493,0.042475116,0.05572728436760227,0.049270257,0.040733843811547626,0.013420662,0.010172971013016969
339,0.05116367450042632,0.047776278,0.055026567363654966,0.04051115,0.03850462770446819,0.012939572,0.012068725322630425
340,0.049568823414700466,0.04846556,0.05456528323148936,0.036031265,0.03449572402567687,0.013183418,0.012395096806413975
341,0.04932080839655267,0.048150547,0.05375677005055732,0.032516964,0.03370707547271397,0.013400491,0.02071287422710857
342,0.04933366506217747,0.04730761,0.0535752640720283,0.030781606,0.019546875724484016,0.016527392,0.022851111860823874
343,0.05572728436760227,0.046773415,0.05682162319473662,0.024996499,0.012352410433985012,0.019211197,0.014081623863628226
344,0.055026567363654966,0.049129594,0.040733843811547626,0.01955666,0.012139628466079428,0.017354336,0.014063082506916597
345,0.05456528323148936,0.040131234,0.03850462770446819,0.01603056,0.012645977073975356,0.016350778,0.019638909416257868
346,0.05375677005055732,0.036325935,0.03449572402567687,0.014039872,0.011557092321843012,0.017760752,0.020131123884968207
347,0.0535752640720283,0.032985803,0.03370707547271397,0.012513002,0.010175096337912436,0.018716998,0.020160686808346266
348,0.05682162319473662,0.03132712,0.019546875724484016,0.011141385,0.010661690764153218,0.019282693,0.015681488346880754
349,0.040733843811547626,0.02489617,0.012352410433985012,0.010527396,0.010172971013016969,0.01801001,0.026415084184001184
350,0.03850462770446819,0.018888932,0.012139628466079428,0.009989596,0.012068725322630425,0.021665487,0.026981779472415365
351,0.03449572402567687,0.015141478,0.012645977073975356,0.01043461,0.012395096806413975,0.02394231,0.027199521364531996
352,0.03370707547271397,0.013271035,0.011557092321843012,0.010779965,0.02071287422710857,0.025141697,0.027861078271635097
353,0.019546875724484016,0.011908451,0.010175096337912436,0.0148263695,0.022851111860823874,0.02605324,0.02677421183341727
354,0.012352410433985012,0.01098626,0.010661690764153218,0.017990282,0.014081623863628226,0.025931502,0.031067521359618346
355,0.012139628466079428,0.010889789,0.010172971013016969,0.015500621,0.014063082506916597,0.028042885,0.032518869978470824
356,0.012645977073975356,0.010645025,0.012068725322630425,0.0141861085,0.019638909416257868,0.029752377,0.03180144533254149
357,0.011557092321843012,0.011298126,0.012395096806413975,0.01598039,0.020131123884968207,0.030079305,0.0320156079406274
358,0.010175096337912436,0.011687049,0.02071287422710857,0.017113408,0.020160686808346266,0.03028854,0.031469983726977555
359,0.010661690764153218,0.016075358,0.022851111860823874,0.01773688,0.015681488346880754,0.030092107,0.02981106747678561
360,0.010172971013016969,0.019137787,0.014081623863628226,0.016086213,0.026415084184001184,0.02914429,0.029276553659442175
361,0.012068725322630425,0.016003398,0.014063082506916597,0.02045042,0.026981779472415365,0.028444678,0.029124964945982868
362,0.012395096806413975,0.0145194745,0.019638909416257868,0.022784136,0.027199521364531996,0.028005319,0.029360503744775304
363,0.02071287422710857,0.016594885,0.020131123884968207,0.023933882,0.027861078271635097,0.028052326,0.01958058164937745
364,0.022851111860823874,0.017658956,0.020160686808346266,0.024818212,0.02677421183341727,0.024071267,0.02799368417383517
365,0.014081623863628226,0.018098362,0.015681488346880754,0.02463793,0.031067521359618346,0.02539633,0.034649055910352
366,0.014063082506916597,0.016139062,0.026415084184001184,0.026875803,0.032518869978470824,0.02947359,0.03410793224989132
367,0.019638909416257868,0.02112193,0.026981779472415365,0.02860907,0.03180144533254149,0.031060118,0.032479040895080274
368,0.020131123884968207,0.023541963,0.027199521364531996,0.028888425,0.0320156079406274,0.030867917,0.031225390158532807
369,0.020160686808346266,0.024616804,0.027861078271635097,0.029076895,0.031469983726977555,0.030149424,0.03242927277397012
370,0.015681488346880754,0.025392579,0.02677421183341727,0.028833907,0.02981106747678561,0.030375008,0.03389624382736335
371,0.026415084184001184,0.025000835,0.031067521359618346,0.02781507,0.029276553659442175,0.031223405,0.02530784625694998
372,0.026981779472415365,0.027418697,0.032518869978470824,0.02709427,0.029124964945982868,0.027726702,0.024979225223932307
373,0.027199521364531996,0.029208459,0.03180144533254149,0.02668001,0.029360503744775304,0.025845913,0.026231639068740816
374,0.027861078271635097,0.02939266,0.0320156079406274,0.026692012,0.01958058164937745,0.02537408,0.02727013824658706
375,0.02677421183341727,0.029540932,0.031469983726977555,0.022639433,0.02799368417383517,0.02559573,0.030185386767961297
376,0.031067521359618346,0.029234726,0.02981106747678561,0.02411845,0.034649055910352,0.027148778,0.026192210132155756
377,0.032518869978470824,0.028144566,0.029276553659442175,0.028503502,0.03410793224989132,0.02602973,0.024514768682613975
378,0.03180144533254149,0.027421176,0.029124964945982868,0.030090231,0.032479040895080274,0.024771972,0.02494184286743854
379,0.0320156079406274,0.027055506,0.029360503744775304,0.029811507,0.031225390158532807,0.024306048,0.02199906851039064
380,0.031469983726977555,0.027151639,0.01958058164937745,0.029011792,0.03242927277397012,0.022923565,0.021692919296665423
381,0.02981106747678561,0.022255193,0.02799368417383517,0.029259937,0.03389624382736335,0.02207567,0.02636079842359008
382,0.029276553659442175,0.024364058,0.034649055910352,0.03016256,0.02530784625694998,0.023600237,0.029333263271311586
383,0.029124964945982868,0.02951344,0.03410793224989132,0.026453648,0.024979225223932307,0.025861757,0.02912970919498605
384,0.029360503744775304,0.030977352,0.032479040895080274,0.024482448,0.026231639068740816,0.02686192,0.027912298030498956
385,0.01958058164937745,0.030450635,0.031225390158532807,0.024061931,0.02727013824658706,0.026730662,0.028121177471707576
386,0.02799368417383517,0.029413695,0.03242927277397012,0.024343116,0.030185386767961297,0.026765453,0.01966052771547459
387,0.034649055910352,0.029659506,0.03389624382736335,0.026030544,0.026192210132155756,0.023368753,0.010771906552456498
388,0.03410793224989132,0.030687226,0.02530784625694998,0.024814602,0.024514768682613975,0.019068249,0.010575553821275462
389,0.032479040895080274,0.026433958,0.024979225223932307,0.023462268,0.02494184286743854,0.016605176,0.013113539691664684
390,0.031225390158532807,0.024320202,0.026231639068740816,0.022993969,0.02199906851039064,0.015713124,0.017660506576043473
391,0.03242927277397012,0.024078172,0.02727013824658706,0.02146995,0.021692919296665423,0.016570669,0.01578040460351194
392,0.03389624382736335,0.02463422,0.030185386767961297,0.020550672,0.02636079842359008,0.016423212,0.014808301347068308
393,0.02530784625694998,0.026745088,0.026192210132155756,0.022337846,0.029333263271311586,0.016068589,0.01469690903300928
394,0.024979225223932307,0.025176674,0.024514768682613975,0.024803834,0.02912970919498605,0.01581181,0.02149502361553381
395,0.026231639068740816,0.023600897,0.02494184286743854,0.025785277,0.027912298030498956,0.018198578,0.020057302935824747
396,0.02727013824658706,0.023120848,0.02199906851039064,0.025568848,0.028121177471707576,0.018883817,0.021522785495868956
397,0.030185386767961297,0.02136199,0.021692919296665423,0.025566984,0.01966052771547459,0.01987374,0.01888549747053291
398,0.026192210132155756,0.020420764,0.02636079842359008,0.0219337,0.010771906552456498,0.019345317,0.018752297329394648
399,0.024514768682613975,0.022690134,0.029333263271311586,0.017091628,0.010575553821275462,0.019025402,0.01902888373213225
400,0.02494184286743854,0.02550447,0.02912970919498605,0.01410556,0.013113539691664684,0.018952472,0.018361461697411773
401,0.02199906851039064,0.026467197,0.027912298030498956,0.013096169,0.017660506576043473,0.01865946,0.018430647757271868
402,0.021692919296665423,0.026093487,0.028121177471707576,0.014396788,0.01578040460351194,0.018525906,0.0177874980964658
403,0.02636079842359008,0.026000716,0.01966052771547459,0.01423344,0.014808301347068308,0.01824873,0.014590691395428006
404,0.029333263271311586,0.021685353,0.010771906552456498,0.013772576,0.01469690903300928,0.017023938,0.019629962139149273
405,0.02912970919498605,0.016540654,0.010575553821275462,0.013467482,0.02149502361553381,0.018116008,0.017561300860270614
406,0.027912298030498956,0.013527808,0.013113539691664684,0.01649364,0.020057302935824747,0.017924149,0.021142614738595206
407,0.028121177471707576,0.012815059,0.017660506576043473,0.017295249,0.021522785495868956,0.019222932,0.0217362702879209
408,0.01966052771547459,0.014630148,0.01578040460351194,0.018442055,0.01888549747053291,0.020115374,0.02098338408503
409,0.010771906552456498,0.01457336,0.014808301347068308,0.017731456,0.018752297329394648,0.02030617,0.021584852303314635
410,0.010575553821275462,0.014133821,0.01469690903300928,0.017325047,0.01902888373213225,0.020651748,0.02336445663552404
411,0.013113539691664684,0.013925635,0.02149502361553381,0.017238406,0.018361461697411773,0.02158791,0.02093185345909956
412,0.017660506576043473,0.017360397,0.020057302935824747,0.016876137,0.018430647757271868,0.021106895,0.013707101660656525
413,0.01578040460351194,0.01798003,0.021522785495868956,0.016724827,0.0177874980964658,0.018356118,0.013676876290587513
414,0.014808301347068308,0.019014487,0.01888549747053291,0.016379522,0.014590691395428006,0.016928608,0.01441700655868812
415,0.01469690903300928,0.018018002,0.018752297329394648,0.01485734,0.019629962139149273,0.016188737,0.014953966791376824
416,0.02149502361553381,0.017540552,0.01902888373213225,0.01625956,0.017561300860270614,0.016075337,0.012512900031370084
417,0.020057302935824747,0.017422177,0.018361461697411773,0.016017556,0.021142614738595206,0.015166638,0.013104020470323871
418,0.021522785495868956,0.017047321,0.018430647757271868,0.017592397,0.0217362702879209,0.014771875,0.01141371194256846
419,0.01888549747053291,0.016899575,0.0177874980964658,0.018639326,0.02098338408503,0.014190008,0.011886041637091827
420,0.018752297329394648,0.016555026,0.014590691395428006,0.018807255,0.021584852303314635,0.013839835,0.011856511246523479
421,0.01902888373213225,0.014906961,0.019629962139149273,0.019174404,0.02336445663552404,0.013608093,0.012480899045478267
422,0.018361461697411773,0.01665644,0.017561300860270614,0.020207895,0.02093185345909956,0.013674412,0.01271553300788919
423,0.018430647757271868,0.01638563,0.021142614738595206,0.019572735,0.013707101660656525,0.013793995,0.01249798997840192
424,0.0177874980964658,0.018100804,0.0217362702879209,0.016390014,0.013676876290587513,0.013893356,0.015560157274856354
425,0.014590691395428006,0.019138334,0.02098338408503,0.01459158,0.01441700655868812,0.014735767,0.015000259658366984
426,0.019629962139149273,0.019191524,0.021584852303314635,0.0137743205,0.014953966791376824,0.015117985,0.009454169716338962
427,0.017561300860270614,0.019488899,0.02336445663552404,0.013617186,0.012512900031370084,0.013723065,0.009323000392423477
428,0.021142614738595206,0.020607514,0.02093185345909956,0.012528321,0.013104020470323871,0.012984308,0.006166141247436901
429,0.0217362702879209,0.019771103,0.013707101660656525,0.012118425,0.01141371194256846,0.011762852,0.005453476973332195
430,0.02098338408503,0.016197918,0.013676876290587513,0.011342418,0.011886041637091827,0.010811946,0.005671810027961497
431,0.021584852303314635,0.014446572,0.01441700655868812,0.011016404,0.011856511246523479,0.010283061,0.00540811827878155
432,0.02336445663552404,0.013887608,0.014953966791376824,0.010808634,0.012480899045478267,0.009872617,0.003684525563183761
433,0.02093185345909956,0.013876612,0.012512900031370084,0.010950606,0.01271553300788919,0.009218006,0.0012548205795492005
434,0.013707101660656525,0.012763351,0.013104020470323871,0.01113935,0.01249798997840192,0.008262147,0.0025077919598226125
435,0.013676876290587513,0.012612307,0.01141371194256846,0.011199313,0.015560157274856354,0.007937731,0.0026163957473965688
436,0.01441700655868812,0.011914114,0.011886041637091827,0.012429148,0.015000259658366984,0.007756672,0.001459970232596454
437,0.014953966791376824,0.011757533,0.011856511246523479,0.01286107,0.009454169716338962,0.0073676114,0.006358830423762847
438,0.012512900031370084,0.011628112,0.012480899045478267,0.011039381,0.009323000392423477,0.00830849,0.005057348382231597
439,0.013104020470323871,0.01186997,0.01271553300788919,0.010020689,0.006166141247436901,0.008526838,0.004998900910387495
440,0.01141371194256846,0.012055711,0.01249798997840192,0.008473636,0.005453476973332195,0.00864281,0.005065219073517955
441,0.011886041637091827,0.012106752,0.015560157274856354,0.007307847,0.005671810027961497,0.008738784,0.005173189194479115
442,0.011856511246523479,0.01345471,0.015000259658366984,0.0066755572,0.00540811827878155,0.008818534,0.006146044128256367
443,0.012480899045478267,0.013788092,0.009454169716338962,0.0062097684,0.003684525563183761,0.009113472,0.0060948217551494675
444,0.01271553300788919,0.011718836,0.009323000392423477,0.00541227,0.0012548205795492005,0.009279656,0.006467837311274351
445,0.01249798997840192,0.010790532,0.006166141247436901,0.0042149615,0.0025077919598226125,0.009466697,0.00927021053734188
446,0.015560157274856354,0.009451459,0.005453476973332195,0.0038711836,0.0026163957473965688,0.01028913,0.004641054219080308
447,0.015000259658366984,0.008439881,0.005671810027961497,0.0037136513,0.001459970232596454,0.009649669,0.004023097015138359
448,0.009454169716338962,0.007952315,0.00540811827878155,0.0032495183,0.006358830423762847,0.009099025,0.002510620283347264
449,0.009323000392423477,0.0076804855,0.003684525563183761,0.004679615,0.005057348382231597,0.008440113,0.004262689577374995
450,0.006166141247436901,0.0070051868,0.0012548205795492005,0.0049371785,0.004998900910387495,0.008452553,0.004141117353564025
451,0.005453476973332195,0.006089075,0.0025077919598226125,0.0050516143,0.005065219073517955,0.008394551,0.004290953314332508
452,0.005671810027961497,0.005979931,0.0026163957473965688,0.0051466273,0.005173189194479115,0.008419045,0.004483378394518758
453,0.00540811827878155,0.005883268,0.001459970232596454,0.0052217524,0.006146044128256367,0.008468344,0.0041626916688017775
454,0.003684525563183761,0.0054685,0.006358830423762847,0.005603698,0.0060948217551494675,0.0084135495,0.005000231562642576
455,0.0012548205795492005,0.0068755466,0.005057348382231597,0.005792394,0.006467837311274351,0.008572828,0.005616439200997494
456,0.0025077919598226125,0.00700912,0.004998900910387495,0.0060169697,0.00927021053734188,0.008808906,0.005069650825562048
457,0.0026163957473965688,0.007054134,0.005065219073517955,0.0071785958,0.004641054219080308,0.00881141,0.005059212141698955
458,0.001459970232596454,0.007174054,0.005173189194479115,0.00621754,0.004023097015138359,0.008840543,0.005517552445172689
459,0.006358830423762847,0.0073180143,0.006146044128256367,0.0054675983,0.002510620283347264,0.00899536,-0.001452361001183131
460,0.005057348382231597,0.0076037515,0.0060948217551494675,0.0045932787,0.004262689577374995,0.007631886,0.00514251593213888
461,0.004998900910387495,0.0077212434,0.006467837311274351,0.004650749,0.004141117353564025,0.008101721,0.018610699063821987
462,0.005065219073517955,0.007898633,0.00927021053734188,0.0046011796,0.004290953314332508,0.012866663,0.018685246600947326
463,0.005173189194479115,0.009008507,0.004641054219080308,0.0046523656,0.004483378394518758,0.015372185,0.024551938277737596
464,0.006146044128256367,0.0079391105,0.004023097015138359,0.004733025,0.0041626916688017775,0.019529913,0.024464094141253907
465,0.0060948217551494675,0.0072973915,0.002510620283347264,0.0046619596,0.005000231562642576,0.021686558,0.02096230226979368
466,0.006467837311274351,0.0066260234,0.004262689577374995,0.004884013,0.005616439200997494,0.021165222,0.04035986093671276
467,0.00927021053734188,0.006766583,0.004141117353564025,0.0051910738,0.005069650825562048,0.031338397,0.048664626321280935
468,0.004641054219080308,0.0066248775,0.004290953314332508,0.0051687644,0.005059212141698955,0.041171256,0.05036761704383408
469,0.004023097015138359,0.006691096,0.004483378394518758,0.005176949,0.005517552445172689,0.04569463,0.05094188933246742
470,0.002510620283347264,0.0067944857,0.0041626916688017775,0.0054062847,-0.001452361001183131,0.047092065,0.051503773817599255
471,0.004262689577374995,0.006784505,0.005000231562642576,0.0035493586,0.00514251593213888,0.0474326,0.05250338723694513
472,0.004141117353564025,0.0070270733,0.005616439200997494,0.0043436955,0.018610699063821987,0.047795963,0.057723839084646206
473,0.004290953314332508,0.007313903,0.005069650825562048,0.010832676,0.018685246600947326,0.051038966,0.06065098189500742
474,0.004483378394518758,0.0072526406,0.005059212141698955,0.0137945805,0.024551938277737596,0.05381174,0.06097351613555743
475,0.0041626916688017775,0.007251515,0.005517552445172689,0.018481255,0.024464094141253907,0.054607593,0.06058311122924062
476,0.005000231562642576,0.0074295467,-0.001452361001183131,0.020588676,0.02096230226979368,0.054269213,0.060220636632916935
477,0.005616439200997494,0.0057224287,0.00514251593213888,0.01973314,0.04035986093671276,0.053679325,0.06583737669843429
478,0.005069650825562048,0.006605283,0.018610699063821987,0.03112959,0.048664626321280935,0.056963544,0.07222315144914969
479,0.005059212141698955,0.013132801,0.018685246600947326,0.041477706,0.05036761704383408,0.062186535,0.07459482548590435
480,0.005517552445172689,0.01559661,0.024551938277737596,0.045518722,0.05094188933246742,0.06528665,0.07413165452117727
481,-0.001452361001183131,0.020006035,0.024464094141253907,0.046591423,0.051503773817599255,0.06553824,0.07438098844167725
482,0.00514251593213888,0.021558883,0.02096230226979368,0.046771772,0.05250338723694513,0.065366514,0.06672311064671266
483,0.018610699063821987,0.02031376,0.04035986093671276,0.047103897,0.057723839084646206,0.05978931,0.050888882788890394
484,0.018685246600947326,0.03239047,0.048664626321280935,0.05059058,0.06065098189500742,0.048596177,0.050856954263414286
485,0.024551938277737596,0.042613737,0.05036761704383408,0.053565208,0.06097351613555743,0.04458965,0.0406103988956137
486,0.024464094141253907,0.045454495,0.05094188933246742,0.05445759,0.06058311122924062,0.038633406,0.040455261442641166
487,0.02096230226979368,0.045620702,0.051503773817599255,0.054193985,0.060220636632916935,0.036397364,0.039551631542846244
488,0.04035986093671276,0.045462813,0.05250338723694513,0.05361999,0.06583737669843429,0.035334356,0.028258895494987443
