,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.07039626,0.060985378279947114,0.04520841,0.03410985975587069,0.035319727,0.02274507798861759
246,0.07925052048270033,0.06233993,0.055340482319612014,0.03955092,0.02857605790310949,0.029980406,0.02270988235170734
247,0.07900744257042344,0.05614715,0.053872852874484484,0.035379913,0.029163657203969903,0.029780839,0.02295804417136434
248,0.07812716377546675,0.05344802,0.05369110662864915,0.0328174,0.042603793505604656,0.02833057,0.06655520908869633
249,0.06987570686581962,0.052798033,0.0464280089647897,0.038147233,0.03991396354082029,0.048659917,0.06212680725478831
250,0.060985378279947114,0.048574857,0.04218509740386728,0.039869186,0.03984090258538037,0.06013413,0.06402148903688931
251,0.055340482319612014,0.04420433,0.03410985975587069,0.04076002,0.04165113440014806,0.066108234,0.06540385417620365
252,0.053872852874484484,0.03810794,0.02857605790310949,0.042197853,0.04295449354128922,0.06901263,0.06582842175430527
253,0.05369110662864915,0.034204237,0.029163657203969903,0.043598387,0.04421342625381744,0.06984017,0.0705868660890314
254,0.0464280089647897,0.03191948,0.042603793505604656,0.044851772,0.04415373221022094,0.07251098,0.0767828699802392
255,0.04218509740386728,0.037967447,0.03991396354082029,0.045378968,0.02521299934264493,0.077081926,0.07863183152664242
256,0.03410985975587069,0.039358694,0.03984090258538037,0.036858283,0.02274507798861759,0.08012408,0.07876617209990021
257,0.02857605790310949,0.039714217,0.04165113440014806,0.031437423,0.02270988235170734,0.080436125,0.09250340899541008
258,0.029163657203969903,0.040745288,0.04295449354128922,0.030345464,0.02295804417136434,0.08859041,0.09212739328677322
259,0.042603793505604656,0.04170247,0.04421342625381744,0.028715227,0.06655520908869633,0.09144631,0.0736307250432989
260,0.03991396354082029,0.042796846,0.04415373221022094,0.049647875,0.06212680725478831,0.0801232,0.07639696097356014
261,0.03984090258538037,0.043213375,0.02521299934264493,0.059661496,0.06402148903688931,0.07689159,0.0824822867802976
262,0.04165113440014806,0.034476016,0.02274507798861759,0.06521049,0.06540385417620365,0.07915581,0.09026575111287644
263,0.04295449354128922,0.029255161,0.02270988235170734,0.068232544,0.06582842175430527,0.08557738,0.09086684653598656
264,0.04421342625381744,0.028248152,0.02295804417136434,0.06923704,0.0705868660890314,0.08835052,0.10306562568916951
265,0.04415373221022094,0.026992127,0.06655520908869633,0.07211702,0.0767828699802392,0.096628815,0.10371596244302805
266,0.02521299934264493,0.049873017,0.06212680725478831,0.07690845,0.07863183152664242,0.10016517,0.10374176729750902
267,0.02274507798861759,0.059143443,0.06402148903688931,0.07992751,0.07876617209990021,0.10104108,0.10370957275380303
268,0.02270988235170734,0.06303455,0.06540385417620365,0.080421805,0.09250340899541008,0.10069583,0.10440455970096665
269,0.02295804417136434,0.064811975,0.06582842175430527,0.088902935,0.09212739328677322,0.10045872,0.1043418087377259
270,0.06655520908869633,0.06507404,0.0705868660890314,0.09187947,0.0736307250432989,0.09994043,0.05952945146026084
271,0.06212680725478831,0.06854139,0.0767828699802392,0.08074192,0.07639696097356014,0.073959924,0.05767585870695785
272,0.06402148903688931,0.0738879,0.07863183152664242,0.07717795,0.0824822867802976,0.06187921,0.05956156589495194
273,0.06540385417620365,0.077310726,0.07876617209990021,0.07960172,0.09026575111287644,0.0576398,0.059113770327518966
274,0.06582842175430527,0.07763335,0.09250340899541008,0.086184636,0.09086684653598656,0.05611189,0.06052237101255356
275,0.0705868660890314,0.08703524,0.09212739328677322,0.08927533,0.10306562568916951,0.056753498,0.05665370067881963
276,0.0767828699802392,0.0896783,0.0736307250432989,0.09820219,0.10371596244302805,0.055288088,0.055593941769383065
277,0.07863183152664242,0.07645936,0.07639696097356014,0.102095224,0.10374176729750902,0.05436625,0.055568148442259116
278,0.07876617209990021,0.07362123,0.0824822867802976,0.103057705,0.10370957275380303,0.054396413,0.05593759545256491
279,0.09250340899541008,0.07710437,0.09026575111287644,0.10265269,0.10440455970096665,0.054748017,0.04889144738657587
280,0.09212739328677322,0.08588403,0.09086684653598656,0.10230249,0.1043418087377259,0.05112028,0.04878531794938579
281,0.0736307250432989,0.08926485,0.10306562568916951,0.10169296,0.05952945146026084,0.04947474,0.04869144616962297
282,0.07639696097356014,0.09799142,0.10371596244302805,0.07543968,0.05767585870695785,0.048714183,0.05060497932959404
283,0.0824822867802976,0.10051801,0.10374176729750902,0.062180072,0.05956156589495194,0.049759798,0.04269582179785296
284,0.09026575111287644,0.100557044,0.10370957275380303,0.05766229,0.059113770327518966,0.04568498,0.03415613184147037
285,0.09086684653598656,0.09979075,0.10440455970096665,0.056149684,0.06052237101255356,0.03938061,0.034648200614258245
286,0.10306562568916951,0.09956028,0.1043418087377259,0.05709874,0.05665370067881963,0.03644983,0.026619888224494518
287,0.10371596244302805,0.099546455,0.05952945146026084,0.056078892,0.055593941769383065,0.031975187,0.024714005750712083
288,0.10374176729750902,0.069982685,0.05767585870695785,0.055489898,0.055568148442259116,0.02901173,0.029414436083414593
289,0.10370957275380303,0.057632934,0.05956156589495194,0.055680722,0.05593759545256491,0.02866433,0.03234097033626088
290,0.10440455970096665,0.054958444,0.059113770327518966,0.056147087,0.04889144738657587,0.030893812,0.03220270476509621
291,0.1043418087377259,0.05595211,0.06052237101255356,0.052535594,0.04878531794938579,0.03192164,0.031560304893608865
292,0.05952945146026084,0.059462033,0.05665370067881963,0.05075694,0.04869144616962297,0.032183543,0.03692023596644861
293,0.05767585870695785,0.057156056,0.055593941769383065,0.049807392,0.05060497932959404,0.03514021,0.036961264608077415
294,0.05956156589495194,0.05551178,0.055568148442259116,0.05068049,0.04269582179785296,0.03719663,0.03953782463946473
295,0.059113770327518966,0.05507775,0.05593759545256491,0.046720352,0.03415613184147037,0.039533127,0.054032955005799604
296,0.06052237101255356,0.055117093,0.04889144738657587,0.040779892,0.034648200614258245,0.050229102,0.05656420200679736
297,0.05665370067881963,0.050924234,0.04878531794938579,0.037834443,0.026619888224494518,0.056915663,0.0625547254968875
298,0.055593941769383065,0.049135838,0.04869144616962297,0.033264007,0.024714005750712083,0.06368823,0.06793365907384678
299,0.055568148442259116,0.048295867,0.05060497932959404,0.030178461,0.029414436083414593,0.06924793,0.07928870844234749
300,0.05593759545256491,0.04946876,0.04269582179785296,0.02986012,0.03234097033626088,0.07812826,0.07878098672428416
301,0.04889144738657587,0.04527753,0.03415613184147037,0.031880304,0.03220270476509621,0.081061766,0.07181338508906793
302,0.04878531794938579,0.038915776,0.034648200614258245,0.032878425,0.031560304893608865,0.0766418,0.07993886175893049
303,0.04869144616962297,0.03609842,0.026619888224494518,0.033155892,0.03692023596644861,0.07935835,0.0812526738376898
304,0.05060497932959404,0.031679947,0.024714005750712083,0.036164578,0.036961264608077415,0.08289345,0.07908280120173644
305,0.04269582179785296,0.028900107,0.029414436083414593,0.038077693,0.03953782463946473,0.08216614,0.14356597872038573
306,0.03415613184147037,0.02907432,0.03234097033626088,0.040321764,0.054032955005799604,0.11413775,0.14877325440333827
307,0.034648200614258245,0.031307958,0.03220270476509621,0.050350957,0.05656420200679736,0.13466707,0.20539162321995666
308,0.026619888224494518,0.032166965,0.031560304893608865,0.056713838,0.0625547254968875,0.17202432,0.22139487959515275
309,0.024714005750712083,0.03222386,0.03692023596644861,0.06311617,0.06793365907384678,0.20086172,0.2232253912354701
310,0.029414436083414593,0.034974612,0.036961264608077415,0.0687329,0.07928870844234749,0.21623127,0.216567907016612
311,0.03234097033626088,0.036488824,0.03953782463946473,0.077766314,0.07878098672428416,0.2157491,0.2127855520027894
312,0.03220270476509621,0.03850328,0.054032955005799604,0.08085233,0.07181338508906793,0.20966816,0.2122405562368473
313,0.031560304893608865,0.048943967,0.05656420200679736,0.07651958,0.07993886175893049,0.20469233,0.21744379610698886
314,0.03692023596644861,0.05489285,0.0625547254968875,0.07930389,0.0812526738376898,0.20518073,0.21573843951976673
315,0.036961264608077415,0.060913466,0.06793365907384678,0.08243508,0.07908280120173644,0.20319414,0.21895861563287994
316,0.03953782463946473,0.06599577,0.07928870844234749,0.08161968,0.14356597872038573,0.20398664,0.21453269563444752
317,0.054032955005799604,0.07503607,0.07878098672428416,0.11651687,0.14877325440333827,0.20044212,0.19809519006403695
318,0.05656420200679736,0.07739748,0.07181338508906793,0.13813946,0.20539162321995666,0.18695469,0.19602370984341755
319,0.0625547254968875,0.07201834,0.07993886175893049,0.17769918,0.22139487959515275,0.18048263,0.18323374565270806
320,0.06793365907384678,0.075489715,0.0812526738376898,0.20662639,0.2232253912354701,0.16965435,0.17941572327535366
321,0.07928870844234749,0.07980639,0.07908280120173644,0.22065735,0.216567907016612,0.16353899,0.16863257448877467
322,0.07878098672428416,0.079860024,0.14356597872038573,0.21878004,0.2127855520027894,0.15483779,0.16859256667530545
323,0.07181338508906793,0.11759983,0.14877325440333827,0.21200363,0.2122405562368473,0.15217996,0.17540902726069318
324,0.07993886175893049,0.13960709,0.20539162321995666,0.20667371,0.21744379610698886,0.15657243,0.17009469224081644
325,0.0812526738376898,0.17929964,0.22139487959515275,0.20708132,0.21573843951976673,0.15532643,0.16900703482486074
326,0.07908280120173644,0.20754781,0.2232253912354701,0.20513563,0.21895861563287994,0.15443356,0.16727831829499568
327,0.14356597872038573,0.2165047,0.216567907016612,0.20601456,0.21453269563444752,0.15319443,0.10269369655444145
328,0.14877325440333827,0.20981137,0.2127855520027894,0.20275028,0.19809519006403695,0.11247829,0.08493537799031944
329,0.20539162321995666,0.20186746,0.2122405562368473,0.18891418,0.19602370984341755,0.08684333,0.037424653650773854
330,0.22139487959515275,0.1997368,0.21744379610698886,0.18225788,0.18323374565270806,0.058944523,0.021033445862407397
331,0.2232253912354701,0.2044024,0.21573843951976673,0.1713635,0.17941572327535366,0.041694622,0.01878967534701122
332,0.216567907016612,0.20500064,0.21895861563287994,0.16525272,0.16863257448877467,0.03186513,0.02118770305829819
333,0.2127855520027894,0.20725212,0.21453269563444752,0.15657257,0.16859256667530545,0.026748624,0.019282976458460797
334,0.2122405562368473,0.20395818,0.19809519006403695,0.15414986,0.17540902726069318,0.023647204,0.019827501347750843
335,0.21744379610698886,0.18909569,0.19602370984341755,0.1591486,0.17009469224081644,0.02217448,0.015151170425154022
336,0.21573843951976673,0.18311308,0.18323374565270806,0.1583223,0.16900703482486074,0.020917054,0.015363488096991122
337,0.21895861563287994,0.17253529,0.17941572327535366,0.15759876,0.16727831829499568,0.019561319,0.014178079037754754
338,0.21453269563444752,0.16769302,0.16863257448877467,0.15644595,0.10269369655444145,0.019026259,0.014210007654844401
339,0.19809519006403695,0.15939333,0.16859256667530545,0.11560687,0.08493537799031944,0.018934354,0.012840524637557322
340,0.19602370984341755,0.15764572,0.17540902726069318,0.08865303,0.037424653650773854,0.01719656,0.013016986670151932
341,0.18323374565270806,0.16392103,0.17009469224081644,0.060487032,0.021033445862407397,0.01841631,0.012649071647983227
342,0.17941572327535366,0.16233657,0.16900703482486074,0.04300509,0.01878967534701122,0.017270546,0.021334500479462903
343,0.16863257448877467,0.16046326,0.16727831829499568,0.032728415,0.02118770305829819,0.019964222,0.021311424413004893
344,0.16859256667530545,0.15833762,0.10269369655444145,0.027593534,0.019282976458460797,0.021634888,0.021455393933783488
345,0.17540902726069318,0.110676095,0.08493537799031944,0.024627412,0.019827501347750843,0.022589814,0.014743576152856513
346,0.17009469224081644,0.08255108,0.037424653650773854,0.023393895,0.015151170425154022,0.020825509,0.013175260077410426
347,0.16900703482486074,0.052674673,0.021033445862407397,0.022377072,0.015363488096991122,0.01964507,0.013127236020671933
348,0.16727831829499568,0.037621226,0.01878967534701122,0.021481732,0.014178079037754754,0.019188222,0.017182025702526377
349,0.10269369655444145,0.029375475,0.02118770305829819,0.021310586,0.014210007654844401,0.020388778,0.022835819288564974
350,0.08493537799031944,0.025622541,0.019282976458460797,0.0212465,0.012840524637557322,0.022834998,0.026420666851082655
351,0.037424653650773854,0.024768565,0.019827501347750843,0.019968238,0.013016986670151932,0.02579999,0.027193039358125438
352,0.021033445862407397,0.024071913,0.015151170425154022,0.020550102,0.012649071647983227,0.027454335,0.026964026258058462
353,0.01878967534701122,0.022697808,0.015363488096991122,0.019518856,0.021334500479462903,0.028600186,0.027844585146153646
354,0.02118770305829819,0.021440381,0.014178079037754754,0.021720452,0.021311424413004893,0.029994393,0.03554336392876964
355,0.019282976458460797,0.02062884,0.014210007654844401,0.023058599,0.021455393933783488,0.033781968,0.037844954646283666
356,0.019827501347750843,0.020235123,0.012840524637557322,0.023840237,0.014743576152856513,0.03678351,0.03825191099510043
357,0.015151170425154022,0.019042796,0.013016986670151932,0.022215422,0.013175260077410426,0.038719352,0.03864527504494397
358,0.015363488096991122,0.019312207,0.012649071647983227,0.021039575,0.013127236020671933,0.03931602,0.03991552194275133
359,0.014178079037754754,0.018664125,0.021334500479462903,0.020458387,0.017182025702526377,0.041114584,0.03975537307251535
360,0.014210007654844401,0.021154506,0.021311424413004893,0.021352045,0.022835819288564974,0.04111439,0.053374835535229564
361,0.012840524637557322,0.022372955,0.021455393933783488,0.023513274,0.026420666851082655,0.050402857,0.05239120484246655
362,0.013016986670151932,0.022996005,0.014743576152856513,0.026231373,0.027193039358125438,0.053516764,0.055510582009320394
363,0.012649071647983227,0.02118108,0.013175260077410426,0.027936107,0.026964026258058462,0.05606004,0.05703052134411045
364,0.021334500479462903,0.020076863,0.013127236020671933,0.029025584,0.027844585146153646,0.058208298,0.052261197274794446
365,0.021311424413004893,0.019481067,0.017182025702526377,0.03032228,0.03554336392876964,0.056709915,0.056178878666559115
366,0.021455393933783488,0.020435086,0.022835819288564974,0.034247193,0.037844954646283666,0.057387482,0.06668785060061842
367,0.014743576152856513,0.022698157,0.026420666851082655,0.037348226,0.03825191099510043,0.06371724,0.0684859376682237
368,0.013175260077410426,0.025411138,0.027193039358125438,0.03925327,0.03864527504494397,0.067503676,0.06813034474206049
369,0.013127236020671933,0.026944596,0.026964026258058462,0.039993186,0.03991552194275133,0.06843111,0.06960393268170091
370,0.017182025702526377,0.02783759,0.027844585146153646,0.04143886,0.03975537307251535,0.0693405,0.06760402927298655
371,0.022835819288564974,0.028904881,0.03554336392876964,0.041553266,0.053374835535229564,0.06852017,0.06226309258967287
372,0.026420666851082655,0.032638643,0.037844954646283666,0.050187193,0.05239120484246655,0.063949175,0.060319236243672
373,0.027193039358125438,0.035336986,0.03825191099510043,0.053308167,0.055510582009320394,0.060825683,0.0581965345439002
374,0.026964026258058462,0.036959436,0.03864527504494397,0.055979352,0.05703052134411045,0.05821246,0.05609779710433732
375,0.027844585146153646,0.03760376,0.03991552194275133,0.05810278,0.052261197274794446,0.055792876,0.05676870748631381
376,0.03554336392876964,0.03909201,0.03975537307251535,0.056479763,0.056178878666559115,0.05573494,0.04806365450520789
377,0.037844954646283666,0.03919805,0.053374835535229564,0.05724941,0.06668785060061842,0.050501984,0.04687507938152549
378,0.03825191099510043,0.048410226,0.05239120484246655,0.06367079,0.0684859376682237,0.047395054,0.04574801632242233
379,0.03864527504494397,0.051203676,0.055510582009320394,0.0675576,0.06813034474206049,0.04531976,0.044851997842461064
380,0.03991552194275133,0.05356338,0.05703052134411045,0.06862313,0.06960393268170091,0.044250414,0.04120301176017056
381,0.03975537307251535,0.055490643,0.052261197274794446,0.069618106,0.06760402927298655,0.041765116,0.0587617315967964
382,0.053374835535229564,0.053634442,0.056178878666559115,0.068767294,0.06226309258967287,0.050974526,0.046348103533793136
383,0.05239120484246655,0.054798782,0.06668785060061842,0.06456263,0.060319236243672,0.05390217,0.045805902185787076
384,0.055510582009320394,0.061510224,0.0684859376682237,0.061473023,0.0581965345439002,0.05020394,0.0586699151635115
385,0.05703052134411045,0.06541669,0.06813034474206049,0.05884826,0.05609779710433732,0.05635848,0.058225295609924246
386,0.052261197274794446,0.066064425,0.06960393268170091,0.05654647,0.05676870748631381,0.05787865,0.059210209809867756
387,0.056178878666559115,0.06659348,0.06760402927298655,0.056384247,0.04806365450520789,0.060045898,0.06045625262082656
388,0.06668785060061842,0.06544192,0.06226309258967287,0.051448233,0.04687507938152549,0.06055733,0.05321805685200974
389,0.0684859376682237,0.06109218,0.060319236243672,0.048593663,0.04574801632242233,0.05609575,0.05477578685990095
390,0.06813034474206049,0.058464438,0.0581965345439002,0.04661302,0.044851997842461064,0.055576105,0.054680868450679945
391,0.06960393268170091,0.056379426,0.05609779710433732,0.045525312,0.04120301176017056,0.056663085,0.05112754241775161
392,0.06760402927298655,0.054597516,0.05676870748631381,0.043179266,0.0587617315967964,0.053749166,0.05326906181732384
393,0.06226309258967287,0.055105098,0.04806365450520789,0.052222658,0.046348103533793136,0.05277895,0.0533502259458189
394,0.060319236243672,0.049752567,0.04687507938152549,0.053297162,0.045805902185787076,0.052594293,0.05224470436103955
395,0.0581965345439002,0.04684981,0.04574801632242233,0.050345927,0.0586699151635115,0.053286903,0.059991117204250474
396,0.05609779710433732,0.044944696,0.044851997842461064,0.056567155,0.058225295609924246,0.05674339,0.06180928641546475
397,0.05676870748631381,0.04405389,0.04120301176017056,0.058404822,0.059210209809867756,0.060822695,0.06167327891779979
398,0.04806365450520789,0.04177148,0.0587617315967964,0.06045149,0.06045625262082656,0.061262418,0.06301927613539644
399,0.04687507938152549,0.051833946,0.046348103533793136,0.06119267,0.05321805685200974,0.06207599,0.061939560626853574
400,0.04574801632242233,0.0534073,0.045805902185787076,0.056941412,0.05477578685990095,0.061617486,0.06234676673496195
401,0.044851997842461064,0.049229912,0.0586699151635115,0.056128554,0.054680868450679945,0.06155941,0.06584978110767437
402,0.04120301176017056,0.055687893,0.058225295609924246,0.056706887,0.05112754241775161,0.06351048,0.07316874920635928
403,0.0587617315967964,0.056539644,0.059210209809867756,0.05405364,0.05326906181732384,0.06929734,0.0540362170479186
404,0.046348103533793136,0.058766264,0.06045625262082656,0.053444583,0.0533502259458189,0.06026612,0.05425806937930376
405,0.045805902185787076,0.058820486,0.05321805685200974,0.053413145,0.05224470436103955,0.0556423,0.05477369866483413
406,0.0586699151635115,0.053948708,0.05477578685990095,0.053764075,0.059991117204250474,0.0538914,0.03713491646953626
407,0.058225295609924246,0.053639997,0.054680868450679945,0.05752951,0.06180928641546475,0.044205397,0.03556079307131023
408,0.059210209809867756,0.054885924,0.05112754241775161,0.061385036,0.06167327891779979,0.039002605,0.033844134451730915
409,0.06045625262082656,0.05229155,0.05326906181732384,0.062104195,0.06301927613539644,0.03864485,0.02966690158869476
410,0.05321805685200974,0.051864374,0.0533502259458189,0.06301539,0.061939560626853574,0.032465346,0.03659936282056843
411,0.05477578685990095,0.05179423,0.05224470436103955,0.0625582,0.06234676673496195,0.03331699,0.03676450674405948
412,0.054680868450679945,0.052441753,0.059991117204250474,0.06245654,0.06584978110767437,0.034319125,0.037112643098753575
413,0.05112754241775161,0.056343973,0.06180928641546475,0.06441852,0.07316874920635928,0.0364672,0.03620443282058129
414,0.05326906181732384,0.06006196,0.06167327891779979,0.06995975,0.0540362170479186,0.03605739,0.03587752957574371
415,0.0533502259458189,0.06009335,0.06301927613539644,0.061084617,0.05425806937930376,0.037154894,0.035373066464138625
416,0.05224470436103955,0.060497064,0.061939560626853574,0.05649993,0.05477369866483413,0.03699414,0.0406672521630079
417,0.059991117204250474,0.059627336,0.06234676673496195,0.05476748,0.03713491646953626,0.039221697,0.034921610864660044
418,0.06180928641546475,0.059627067,0.06584978110767437,0.045618482,0.03556079307131023,0.03689132,0.03393091811451332
419,0.06167327891779979,0.061900176,0.07316874920635928,0.040392943,0.033844134451730915,0.03518274,0.03399357279967408
420,0.06301927613539644,0.06814055,0.0540362170479186,0.038637362,0.02966690158869476,0.034353025,0.03752371984346582
421,0.061939560626853574,0.058073856,0.05425806937930376,0.0337086,0.03659936282056843,0.03569606,0.03876194592443065
422,0.06234676673496195,0.053516902,0.05477369866483413,0.034696244,0.03676450674405948,0.037355408,0.03905553913729477
423,0.06584978110767437,0.0521232,0.03713491646953626,0.035812594,0.037112643098753575,0.04365792,0.03693055848547079
424,0.07316874920635928,0.042587426,0.03556079307131023,0.037693698,0.03620443282058129,0.040104266,0.043978255657531745
425,0.0540362170479186,0.03835297,0.033844134451730915,0.037573442,0.03587752957574371,0.042808916,0.054391986434628184
426,0.05425806937930376,0.03756165,0.02966690158869476,0.03814877,0.035373066464138625,0.053813756,0.054418358689603166
427,0.05477369866483413,0.032498688,0.03659936282056843,0.037917085,0.0406672521630079,0.05663985,0.059068805405647004
428,0.03713491646953626,0.034270965,0.03676450674405948,0.040288623,0.034921610864660044,0.059265327,0.055667100241135845
429,0.03556079307131023,0.03528347,0.037112643098753575,0.038153406,0.03393091811451332,0.05966779,0.0632968823391108
430,0.033844134451730915,0.03703888,0.03620443282058129,0.036392592,0.03399357279967408,0.062445186,0.06511239281624218
431,0.02966690158869476,0.03639416,0.03587752957574371,0.03544431,0.03752371984346582,0.064578354,0.06495934384178323
432,0.03659936282056843,0.036890596,0.035373066464138625,0.03674535,0.03876194592443065,0.06493974,0.06168297226911355
433,0.03676450674405948,0.036470853,0.0406672521630079,0.038458478,0.03905553913729477,0.06270854,0.05722531623921358
434,0.037112643098753575,0.038681865,0.034921610864660044,0.04279078,0.03693055848547079,0.06221195,0.06211773214713365
435,0.03620443282058129,0.036284246,0.03393091811451332,0.040279854,0.043978255657531745,0.060813136,0.06894333053026798
436,0.03587752957574371,0.034673173,0.03399357279967408,0.043157462,0.054391986434628184,0.064984865,0.06650040971313961
437,0.035373066464138625,0.033890232,0.03752371984346582,0.053208105,0.054418358689603166,0.06513657,0.06641537066996028
438,0.0406672521630079,0.035188623,0.03876194592443065,0.056275666,0.059068805405647004,0.065032795,0.0618205847564723
439,0.034921610864660044,0.036835946,0.03905553913729477,0.05928117,0.055667100241135845,0.061975576,0.06050059173481673
440,0.03393091811451332,0.041742954,0.03693055848547079,0.059429847,0.0632968823391108,0.059809774,0.06473121117433135
441,0.03399357279967408,0.038744844,0.043978255657531745,0.06253631,0.06511239281624218,0.061324697,0.06460522836023794
442,0.03752371984346582,0.041570313,0.054391986434628184,0.06483752,0.06495934384178323,0.062005293,0.0608369096264221
443,0.03876194592443065,0.052576832,0.054418358689603166,0.065405056,0.06168297226911355,0.060055982,0.05974958328184579
444,0.03905553913729477,0.054873146,0.059068805405647004,0.063312545,0.05722531623921358,0.05984832,0.05968592159615907
445,0.03693055848547079,0.057021964,0.055667100241135845,0.061760493,0.06211773214713365,0.058461137,0.06487532912252383
446,0.043978255657531745,0.056783386,0.0632968823391108,0.061169498,0.06894333053026798,0.061751682,0.04970230885827799
447,0.054391986434628184,0.059542526,0.06511239281624218,0.06554333,0.06650040971313961,0.05379919,0.043444417689359596
448,0.054418358689603166,0.06179914,0.06495934384178323,0.06598732,0.06641537066996028,0.046709176,0.04392025712901158
449,0.059068805405647004,0.062282808,0.06168297226911355,0.066003524,0.0618205847564723,0.04356823,0.03584257056317032
450,0.055667100241135845,0.060068678,0.05722531623921358,0.063048296,0.06050059173481673,0.03828786,0.035104705276608125
451,0.0632968823391108,0.059281863,0.06211773214713365,0.06089381,0.06473121117433135,0.035419233,0.03203415210468273
452,0.06511239281624218,0.058721058,0.06894333053026798,0.06248634,0.06460522836023794,0.032791354,0.028052608469949645
453,0.06495934384178323,0.06366773,0.06650040971313961,0.063230515,0.0608369096264221,0.030273879,0.029713426446426456
454,0.06168297226911355,0.06405555,0.06641537066996028,0.06131344,0.05974958328184579,0.029397944,0.031374141663463626
455,0.05722531623921358,0.06367339,0.0618205847564723,0.06060777,0.05968592159615907,0.029773742,0.03161776250011611
456,0.06211773214713365,0.060100384,0.06050059173481673,0.059440833,0.06487532912252383,0.030261492,0.027598657366095184
457,0.06894333053026798,0.0580118,0.06473121117433135,0.06270143,0.04970230885827799,0.02895246,0.01696357503954218
458,0.06650040971313961,0.060135923,0.06460522836023794,0.0550298,0.043444417689359596,0.024666324,0.01694291220993131
459,0.06641537066996028,0.061147816,0.0608369096264221,0.048306845,0.04392025712901158,0.02222291,0.017159647079299924
460,0.0618205847564723,0.05916208,0.05974958328184579,0.045209672,0.03584257056317032,0.020864848,0.02017677782404655
461,0.06050059173481673,0.058727123,0.05968592159615907,0.04002569,0.035104705276608125,0.021133324,0.02029250825149356
462,0.06473121117433135,0.05727632,0.06487532912252383,0.03701656,0.03203415210468273,0.021399032,0.01758694132669622
463,0.06460522836023794,0.06105443,0.04970230885827799,0.034276184,0.028052608469949645,0.02073435,0.017550458250476488
464,0.0608369096264221,0.05269619,0.043444417689359596,0.031497844,0.029713426446426456,0.020578284,0.01806495143584281
465,0.05974958328184579,0.045509186,0.04392025712901158,0.030648252,0.031374141663463626,0.021750022,0.019743204931218197
466,0.05968592159615907,0.042596433,0.03584257056317032,0.031093683,0.03161776250011611,0.022597682,0.026853745562089183
467,0.06487532912252383,0.037440445,0.035104705276608125,0.031620346,0.027598657366095184,0.024976458,0.02150509474799499
468,0.04970230885827799,0.035311215,0.03203415210468273,0.030381452,0.01696357503954218,0.024205701,0.020524467824630094
469,0.043444417689359596,0.03292363,0.028052608469949645,0.026541805,0.01694291220993131,0.023429189,0.017966018961765626
470,0.04392025712901158,0.030484322,0.029713426446426456,0.024178425,0.017159647079299924,0.022216536,0.017631826632789324
471,0.03584257056317032,0.029763702,0.031374141663463626,0.022843743,0.02017677782404655,0.021829545,0.01837773489277063
472,0.035104705276608125,0.030139053,0.03161776250011611,0.022948949,0.02029250825149356,0.021201055,0.01908088004596282
473,0.03203415210468273,0.030521438,0.027598657366095184,0.023109026,0.01758694132669622,0.021179186,0.01795542803221608
474,0.028052608469949645,0.028951298,0.01696357503954218,0.0224276,0.017550458250476488,0.020762648,0.017751316052491636
475,0.029713426446426456,0.024646971,0.01694291220993131,0.022120094,0.01806495143584281,0.021314267,0.014801719522712545
476,0.031374141663463626,0.022331605,0.017159647079299924,0.022676026,0.019743204931218197,0.019884495,0.017045996679700345
477,0.03161776250011611,0.021062868,0.02017677782404655,0.023344565,0.026853745562089183,0.019786183,0.01725187311301068
478,0.027598657366095184,0.021359963,0.02029250825149356,0.025815213,0.02150509474799499,0.020437438,0.023058639329062203
479,0.01696357503954218,0.021598885,0.01758694132669622,0.025242472,0.020524467824630094,0.022263318,0.025212448539759503
480,0.01694291220993131,0.021040756,0.017550458250476488,0.024604293,0.017966018961765626,0.024299331,0.0259217503565736
481,0.017159647079299924,0.021015108,0.01806495143584281,0.023480518,0.017631826632789324,0.025564734,0.025012125922399948
482,0.02017677782404655,0.021884654,0.019743204931218197,0.022865627,0.01837773489277063,0.02582042,0.02050086237896066
483,0.02029250825149356,0.022503737,0.026853745562089183,0.02251574,0.01908088004596282,0.024220554,0.020541843183403897
484,0.01758694132669622,0.02502487,0.02150509474799499,0.022560908,0.01795542803221608,0.023332156,0.021315943533165353
485,0.017550458250476488,0.024190215,0.020524467824630094,0.022232594,0.017751316052491636,0.023127588,0.0212765062363956
486,0.01806495143584281,0.023353992,0.017966018961765626,0.022304695,0.014801719522712545,0.026486564,0.023695386468881637
487,0.019743204931218197,0.02218262,0.017631826632789324,0.021240769,0.017045996679700345,0.027073298,0.03849929144143245
488,0.026853745562089183,0.021813396,0.01837773489277063,0.021229967,0.01725187311301068,0.03383077,0.034829000462281004
489,0.02150509474799499,0.021258313,0.01908088004596282,0.021549996,0.023058639329062203,0.03564809,0.033797539506032384
490,0.020524467824630094,0.02122588,0.01795542803221608,0.023402683,0.025212448539759503,0.038111784,0.03106390114105508
491,0.017966018961765626,0.020825777,0.017751316052491636,0.025343906,0.0259217503565736,0.034506228,0.034215414948358475
