,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.048948143,0.04986301467530625,0.04501754,0.0415459814372974,0.021808816,0.012399147424987874
246,0.049435606535878,0.049149245,0.050527308821171735,0.04274215,0.04268686076674698,0.020854617,0.009919040318531375
247,0.05144441159308598,0.049579125,0.04999733819275605,0.042044654,0.04606419024478156,0.01964376,0.007180650041958659
248,0.05137772208653525,0.0495346,0.048960427163594486,0.043345135,0.03278005070061435,0.018235702,0.006019293849118194
249,0.04791910124436684,0.049053825,0.04727633935395731,0.03859337,0.02658582380645812,0.017124275,0.006489486400365462
250,0.04986301467530625,0.04791042,0.044086276105678585,0.03362915,0.02530979130186382,0.016599575,0.0037191582052751044
251,0.050527308821171735,0.045811765,0.0415459814372974,0.030448874,0.025486306101402015,0.015567334,0.002492911407714408
252,0.04999733819275605,0.043670416,0.04268686076674698,0.028899023,0.020138540973323,0.014658665,0.004655176108236871
253,0.048960427163594486,0.043258633,0.04606419024478156,0.026428286,0.015269034068150701,0.014700459,0.0029232719860629013
254,0.04727633935395731,0.044824637,0.03278005070061435,0.023669768,0.013116845330423461,0.014254208,0.00300811002353105
255,0.044086276105678585,0.039624695,0.02658582380645812,0.021610312,0.01348619778350664,0.014022866,0.006667121572229529
256,0.0415459814372974,0.034633614,0.02530979130186382,0.020699028,0.012399147424987874,0.014875634,0.006315284373488526
257,0.04268686076674698,0.03150769,0.025486306101402015,0.020013023,0.009919040318531375,0.015256712,0.010043202200722069
258,0.04606419024478156,0.030015271,0.020138540973323,0.019007295,0.007180650041958659,0.016526554,0.00614109624284595
259,0.03278005070061435,0.0275035,0.015269034068150701,0.017753242,0.006019293849118194,0.016153183,0.0066649453828235665
260,0.02658582380645812,0.024721662,0.013116845330423461,0.016755672,0.006489486400365462,0.016097145,0.006756340351658521
261,0.02530979130186382,0.022533186,0.01348619778350664,0.016376384,0.0037191582052751044,0.016089568,0.010970097050113075
262,0.025486306101402015,0.021458257,0.012399147424987874,0.015455017,0.002492911407714408,0.017264975,0.011698465142504753
263,0.020138540973323,0.020593192,0.009919040318531375,0.014638466,0.004655176108236871,0.018129665,0.012523789691738809
264,0.015269034068150701,0.019447152,0.007180650041958659,0.014807758,0.0029232719860629013,0.018857924,0.014316015124780986
265,0.013116845330423461,0.018065227,0.006019293849118194,0.014457074,0.00300811002353105,0.01980767,0.012088216925515441
266,0.01348619778350664,0.01697458,0.006489486400365462,0.014285879,0.006667121572229529,0.019689176,0.011777632187739848
267,0.012399147424987874,0.016514659,0.0037191582052751044,0.0152942045,0.006315284373488526,0.019537544,0.012792098893272052
268,0.009919040318531375,0.015457978,0.002492911407714408,0.01578158,0.010043202200722069,0.019739415,0.012801255245100847
269,0.007180650041958659,0.014562321,0.004655176108236871,0.017182792,0.00614109624284595,0.019850165,0.019127297896741512
270,0.006019293849118194,0.014770751,0.0029232719860629013,0.01676204,0.0066649453828235665,0.021850932,0.019426966839177207
271,0.006489486400365462,0.014353673,0.00300811002353105,0.016629878,0.006756340351658521,0.023056349,0.0208892469763492
272,0.0037191582052751044,0.014172691,0.006667121572229529,0.01657748,0.010970097050113075,0.02420089,0.028505382923846013
273,0.002492911407714408,0.0152469035,0.006315284373488526,0.017832639,0.011698465142504753,0.027538603,0.028424112923213323
274,0.004655176108236871,0.015684312,0.010043202200722069,0.01877318,0.012523789691738809,0.029328277,0.025336194459564417
275,0.0029232719860629013,0.017100196,0.00614109624284595,0.01952817,0.014316015124780986,0.02920768,0.02549560720715943
276,0.00300811002353105,0.016619628,0.0066649453828235665,0.020479415,0.012088216925515441,0.029171422,0.025639400389881297
277,0.006667121572229529,0.016544795,0.006756340351658521,0.020246655,0.011777632187739848,0.029167464,0.026925138205141617
278,0.006315284373488526,0.016478162,0.010970097050113075,0.019982535,0.012792098893272052,0.02956743,0.026925929714439526
279,0.010043202200722069,0.017764222,0.011698465142504753,0.020116169,0.012801255245100847,0.029764304,0.02356730015179524
280,0.00614109624284595,0.018614387,0.012523789691738809,0.020200863,0.019127297896741512,0.02876759,0.031104440363276923
281,0.0066649453828235665,0.019403864,0.014316015124780986,0.022414487,0.019426966839177207,0.030857477,0.036354626726896586
282,0.006756340351658521,0.020432878,0.012088216925515441,0.023761902,0.0208892469763492,0.03404835,0.04281711700248074
283,0.010970097050113075,0.02020178,0.011777632187739848,0.024974193,0.028505382923846013,0.038474888,0.03882804230820289
284,0.011698465142504753,0.019952502,0.012792098893272052,0.028525839,0.028424112923213323,0.03914138,0.04079064121880821
285,0.012523789691738809,0.020122353,0.012801255245100847,0.030431643,0.025336194459564417,0.040280767,0.03811646231865201
286,0.014316015124780986,0.020184752,0.019127297896741512,0.03018381,0.02549560720715943,0.039784595,0.0409402915067881
287,0.012088216925515441,0.022550132,0.019426966839177207,0.029972786,0.025639400389881297,0.040575497,0.04090285163083257
288,0.011777632187739848,0.02374252,0.0208892469763492,0.029781595,0.026925138205141617,0.040926185,0.04080630504315655
289,0.012792098893272052,0.024963599,0.028505382923846013,0.030066902,0.026925929714439526,0.041030474,0.040167283579474675
290,0.012801255245100847,0.028745582,0.028424112923213323,0.030178124,0.02356730015179524,0.040792428,0.042270313069357274
291,0.019127297896741512,0.030398533,0.025336194459564417,0.028899986,0.031104440363276923,0.041481026,0.0343489304046585
292,0.019426966839177207,0.029874507,0.02549560720715943,0.031081662,0.036354626726896586,0.038829453,0.036251428580231296
293,0.0208892469763492,0.0297216,0.025639400389881297,0.03453513,0.04281711700248074,0.03799772,0.03450865918521723
294,0.028505382923846013,0.029592955,0.026925138205141617,0.03939167,0.03882804230820289,0.036870457,0.02711772508704383
295,0.028424112923213323,0.030026028,0.026925929714439526,0.040352084,0.04079064121880821,0.033775616,0.027739153114144394
296,0.025336194459564417,0.030253172,0.02356730015179524,0.04154674,0.03811646231865201,0.032183055,0.026462628440304777
297,0.02549560720715943,0.029046834,0.031104440363276923,0.040800612,0.0409402915067881,0.030852873,0.027693829714061504
298,0.025639400389881297,0.031649917,0.036354626726896586,0.04143756,0.04090285163083257,0.030499091,0.030281839902400288
299,0.026925138205141617,0.035171106,0.04281711700248074,0.041652206,0.04080630504315655,0.03124533,0.025353390113101063
300,0.026925929714439526,0.040006146,0.03882804230820289,0.041600846,0.040167283579474675,0.030003035,0.024979441552613165
301,0.02356730015179524,0.04030884,0.04079064121880821,0.041144956,0.042270313069357274,0.029200364,0.02956786447406538
302,0.031104440363276923,0.04119428,0.03811646231865201,0.04173193,0.0343489304046585,0.03035978,0.023168847076085585
303,0.036354626726896586,0.040207803,0.0409402915067881,0.038646314,0.036251428580231296,0.028876647,0.018459447315275972
304,0.04281711700248074,0.04103043,0.04090285163083257,0.037649184,0.03450865918521723,0.026677202,0.0117676408392322
305,0.03882804230820289,0.041434523,0.04080630504315655,0.03648482,0.02711772508704383,0.023591135,0.014124700444640498
306,0.04079064121880821,0.041546695,0.040167283579474675,0.0329817,0.027739153114144394,0.022439528,0.010392648603241902
307,0.03811646231865201,0.041313507,0.042270313069357274,0.0312659,0.026462628440304777,0.020745644,0.011622737764903038
308,0.0409402915067881,0.04219092,0.0343489304046585,0.029926991,0.027693829714061504,0.020086473,0.009916806911343168
309,0.04090285163083257,0.038969442,0.036251428580231296,0.02980429,0.030281839902400288,0.019233396,0.009925438889588425
310,0.04080630504315655,0.038274042,0.03450865918521723,0.030906003,0.025353390113101063,0.018738668,0.00967866254842617
311,0.040167283579474675,0.03713392,0.02711772508704383,0.029751414,0.024979441552613165,0.018382862,0.010547972350211213
312,0.042270313069357274,0.03362427,0.027739153114144394,0.028992737,0.02956786447406538,0.018418139,0.011481124601606683
313,0.0343489304046585,0.032172233,0.026462628440304777,0.030421386,0.023168847076085585,0.018701244,0.011628385815966782
314,0.036251428580231296,0.030921746,0.027693829714061504,0.028830577,0.018459447315275972,0.018905105,0.010740500433699212
315,0.03450865918521723,0.03086726,0.030281839902400288,0.026331823,0.0117676408392322,0.018774778,0.011472890035594981
316,0.02711772508704383,0.032047052,0.025353390113101063,0.02290895,0.014124700444640498,0.018913006,0.015073905459760752
317,0.027739153114144394,0.030583788,0.024979441552613165,0.021630766,0.010392648603241902,0.02004247,0.014410339116927018
318,0.026462628440304777,0.02975158,0.02956786447406538,0.019925062,0.011622737764903038,0.020477017,0.014301857175588545
319,0.027693829714061504,0.03125579,0.023168847076085585,0.019406613,0.009916806911343168,0.020697441,0.01629720394495422
320,0.030281839902400288,0.02931276,0.018459447315275972,0.018700602,0.009925438889588425,0.021418842,0.013586875426189929
321,0.025353390113101063,0.026761875,0.0117676408392322,0.018377405,0.00967866254842617,0.021025356,0.013703787884789927
322,0.024979441552613165,0.023272553,0.014124700444640498,0.018165207,0.010547972350211213,0.020839727,0.015175278455126395
323,0.02956786447406538,0.022004208,0.010392648603241902,0.018371578,0.011481124601606683,0.021160087,0.015017557435785724
324,0.023168847076085585,0.020176703,0.011622737764903038,0.018848464,0.011628385815966782,0.021291148,0.016684568696038713
325,0.018459447315275972,0.019699397,0.009916806911343168,0.019174868,0.010740500433699212,0.021858843,0.016737040472187565
326,0.0117676408392322,0.018987041,0.009925438889588425,0.019080363,0.011472890035594981,0.022193197,0.016728031003658567
327,0.014124700444640498,0.018668355,0.00967866254842617,0.019224491,0.015073905459760752,0.02238005,0.014314960470532611
328,0.010392648603241902,0.018415159,0.010547972350211213,0.020491788,0.014410339116927018,0.021777915,0.014427792461690438
329,0.011622737764903038,0.018586667,0.011481124601606683,0.020955926,0.014301857175588545,0.021471262,0.026453859719223902
330,0.009916806911343168,0.018976565,0.011628385815966782,0.021153301,0.01629720394495422,0.025249112,0.025901598003363963
331,0.009925438889588425,0.019245146,0.010740500433699212,0.021903574,0.013586875426189929,0.027106216,0.032371373296651046
332,0.00967866254842617,0.019112537,0.011472890035594981,0.021393266,0.013703787884789927,0.030589242,0.03643730947724837
333,0.010547972350211213,0.01928325,0.015073905459760752,0.021098804,0.015175278455126395,0.03409995,0.034842389178642325
334,0.011481124601606683,0.020573243,0.014410339116927018,0.021405736,0.015017557435785724,0.03535371,0.04193936029404602
335,0.011628385815966782,0.020960867,0.014301857175588545,0.021526529,0.016684568696038713,0.03892538,0.04230863279089171
336,0.010740500433699212,0.021180961,0.01629720394495422,0.022155637,0.016737040472187565,0.040909886,0.0421999605192528
337,0.011472890035594981,0.021983871,0.013586875426189929,0.022502294,0.016728031003658567,0.041853346,0.0428437112048739
338,0.015073905459760752,0.02144079,0.013703787884789927,0.022665095,0.014314960470532611,0.04255099,0.03768841715419333
339,0.014410339116927018,0.021178063,0.015175278455126395,0.02195459,0.014427792461690438,0.040845457,0.047134695715462874
340,0.014301857175588545,0.021531109,0.015017557435785724,0.021560064,0.026453859719223902,0.043706547,0.047046464476955305
341,0.01629720394495422,0.02164085,0.016684568696038713,0.025749993,0.025901598003363963,0.045076627,0.046136495391225496
342,0.013586875426189929,0.022286076,0.016737040472187565,0.027967626,0.032371373296651046,0.04536363,0.05473533562051211
343,0.013703787884789927,0.022654772,0.016728031003658567,0.03170631,0.03643730947724837,0.049302697,0.054756119585663926
344,0.015175278455126395,0.022848468,0.014314960470532611,0.03547535,0.034842389178642325,0.051251967,0.055110457865395535
345,0.015017557435785724,0.02212654,0.014427792461690438,0.036768652,0.04193936029404602,0.052355707,0.050487273733550414
346,0.016684568696038713,0.021765584,0.026453859719223902,0.040409617,0.04230863279089171,0.050784778,0.04841770334235712
347,0.016737040472187565,0.026284644,0.025901598003363963,0.042515628,0.0421999605192528,0.049003176,0.04904589658317457
348,0.016728031003658567,0.02809698,0.032371373296651046,0.043400414,0.0428437112048739,0.04823656,0.050012170031051364
349,0.014314960470532611,0.03184799,0.03643730947724837,0.04388874,0.03768841715419333,0.04819349,0.04993806027864375
350,0.014427792461690438,0.035542715,0.034842389178642325,0.04154461,0.047134695715462874,0.048116297,0.04810247935072158
351,0.026453859719223902,0.03635002,0.04193936029404602,0.04425101,0.047046464476955305,0.04729089,0.033132941475857824
352,0.025901598003363963,0.040069047,0.04230863279089171,0.04576663,0.046136495391225496,0.04141097,0.03323181143666459
353,0.032371373296651046,0.041887045,0.0421999605192528,0.046045695,0.05473533562051211,0.03809224,0.02699644863502881
354,0.03643730947724837,0.042526767,0.0428437112048739,0.050045997,0.054756119585663926,0.034250107,0.024253130361996843
355,0.034842389178642325,0.043109264,0.03768841715419333,0.052295737,0.055110457865395535,0.031229416,0.026876293578131847
356,0.04193936029404602,0.040815458,0.047134695715462874,0.053476654,0.050487273733550414,0.030274715,0.020449355885180837
357,0.04230863279089171,0.044373382,0.047046464476955305,0.051806144,0.04841770334235712,0.027857909,0.02043809489412599
358,0.0421999605192528,0.04597977,0.046136495391225496,0.04962659,0.04904589658317457,0.026493523,0.021993692756621854
359,0.0428437112048739,0.046211857,0.05473533562051211,0.04852597,0.050012170031051364,0.026190009,0.020776554658929334
360,0.03768841715419333,0.050755203,0.054756119585663926,0.048329286,0.04993806027864375,0.025675476,0.023588105389480248
361,0.047134695715462874,0.052760463,0.055110457865395535,0.0481733,0.04810247935072158,0.026299227,0.010770114374663468
362,0.047046464476955305,0.053771876,0.050487273733550414,0.047340043,0.033132941475857824,0.023034183,0.014574705934681294
363,0.046136495391225496,0.051706076,0.04841770334235712,0.0406412,0.03323181143666459,0.022210602,0.014064610550707488
364,0.05473533562051211,0.049462903,0.04904589658317457,0.036768302,0.02699644863502881,0.021575995,0.017645023380721336
365,0.054756119585663926,0.048805363,0.050012170031051364,0.032558165,0.024253130361996843,0.022255305,0.01947711772449096
366,0.055110457865395535,0.049064096,0.04993806027864375,0.029416805,0.026876293578131847,0.023196366,0.04402572282238096
367,0.050487273733550414,0.0493282,0.04810247935072158,0.028804924,0.020449355885180837,0.033230767,0.04491228373448347
368,0.04841770334235712,0.048521347,0.033132941475857824,0.026460359,0.02043809489412599,0.03900429,0.0479014227288866
369,0.04904589658317457,0.041461334,0.03323181143666459,0.025274187,0.021993692756621854,0.043438543,0.04841851718548951
370,0.050012170031051364,0.037832566,0.02699644863502881,0.02534919,0.020776554658929334,0.045982502,0.050281095775646975
371,0.04993806027864375,0.033664968,0.024253130361996843,0.025145594,0.023588105389480248,0.04807033,0.05016725373372491
372,0.04810247935072158,0.030630743,0.026876293578131847,0.026195962,0.010770114374663468,0.048978694,0.0510799603018524
373,0.033132941475857824,0.03033494,0.020449355885180837,0.02274328,0.014574705934681294,0.049716644,0.05680154657023492
374,0.03323181143666459,0.027807504,0.02043809489412599,0.021806296,0.014064610550707488,0.052629687,0.05724236703204917
375,0.02699644863502881,0.02659739,0.021993692756621854,0.021225076,0.017645023380721336,0.054179944,0.052407024641265856
376,0.024253130361996843,0.026587237,0.020776554658929334,0.02212142,0.01947711772449096,0.052593865,0.05293505910787406
377,0.026876293578131847,0.026118482,0.023588105389480248,0.023362178,0.04402572282238096,0.051850505,0.04865167694841048
378,0.020449355885180837,0.027070438,0.010770114374663468,0.033985306,0.04491228373448347,0.049557816,0.048818006523398655
379,0.02043809489412599,0.023189828,0.014574705934681294,0.04070154,0.0479014227288866,0.048323102,0.04944321402330705
380,0.021993692756621854,0.022276655,0.014064610550707488,0.045764156,0.04841851718548951,0.04789297,0.050479435842574236
381,0.020776554658929334,0.021567278,0.017645023380721336,0.04856178,0.050281095775646975,0.048104342,0.051991894859923976
382,0.023588105389480248,0.022467418,0.01947711772449096,0.050537776,0.05016725373372491,0.048884917,0.05146677760680121
383,0.010770114374663468,0.023683535,0.04402572282238096,0.051160336,0.0510799603018524,0.04907862,0.05855739070772169
384,0.014574705934681294,0.035383247,0.04491228373448347,0.051385272,0.05680154657023492,0.05248834,0.06677603415854123
385,0.014064610550707488,0.041565515,0.0479014227288866,0.053781558,0.05724236703204917,0.05829804,0.06415475795102249
386,0.017645023380721336,0.045742292,0.04841851718548951,0.05505371,0.052407024641265856,0.05998366,0.0567438498858962
387,0.01947711772449096,0.04758287,0.050281095775646975,0.053245135,0.05293505910787406,0.057124354,0.05657609245094497
388,0.04402572282238096,0.048950322,0.05016725373372491,0.05216322,0.04865167694841048,0.055396356,0.029199954749792822
389,0.04491228373448347,0.049495704,0.0510799603018524,0.049612038,0.048818006523398655,0.0446153,0.031077746293230752
390,0.0479014227288866,0.050118547,0.05680154657023492,0.04816101,0.04944321402330705,0.039032288,0.0429626191061232
391,0.04841851718548951,0.053385418,0.05724236703204917,0.0476884,0.050479435842574236,0.03999153,0.0429896544979555
392,0.050281095775646975,0.05512526,0.052407024641265856,0.048002243,0.051991894859923976,0.0405825,0.0405248136409843
393,0.05016725373372491,0.053306025,0.05293505910787406,0.048991095,0.05146677760680121,0.040043678,0.040091656060277675
394,0.0510799603018524,0.052565616,0.04865167694841048,0.049387526,0.05855739070772169,0.039704848,0.0398075677497519
395,0.05680154657023492,0.04990659,0.048818006523398655,0.052920125,0.06677603415854123,0.039508168,0.03713154946894448
396,0.05724236703204917,0.04886294,0.04944321402330705,0.058967542,0.06415475795102249,0.038441166,0.0538347650687208
397,0.052407024641265856,0.048879605,0.050479435842574236,0.06103771,0.0567438498858962,0.04502819,0.053704549338113
398,0.05293505910787406,0.049426313,0.051991894859923976,0.058321364,0.05657609245094497,0.048419066,0.053769547607634194
399,0.04865167694841048,0.050592113,0.05146677760680121,0.056312807,0.029199954749792822,0.050250806,0.05391071778911537
400,0.048818006523398655,0.05081327,0.05855739070772169,0.04417474,0.031077746293230752,0.051249217,0.05432228404408057
401,0.04944321402330705,0.054587513,0.06677603415854123,0.037456956,0.0429626191061232,0.051892627,0.05369936607441267
402,0.050479435842574236,0.06074356,0.06415475795102249,0.038446296,0.0429896544979555,0.05185642,0.052851923763661116
403,0.051991894859923976,0.06213545,0.0567438498858962,0.03952585,0.0405248136409843,0.051373918,0.052070275547825076
404,0.05146677760680121,0.058527093,0.05657609245094497,0.03940841,0.040091656060277675,0.050706603,0.0520516690349626
405,0.05855739070772169,0.05632379,0.029199954749792822,0.039381113,0.0398075677497519,0.05029083,0.04091096185526151
406,0.06677603415854123,0.04325575,0.031077746293230752,0.039484106,0.03713154946894448,0.045671146,0.03412646590668854
407,0.06415475795102249,0.03733275,0.0429626191061232,0.038610272,0.0538347650687208,0.040754408,0.037933865932259725
408,0.0567438498858962,0.040193435,0.0429896544979555,0.045771796,0.053704549338113,0.039259724,0.062289421516354054
409,0.05657609245094497,0.041787185,0.0405248136409843,0.04994365,0.053769547607634194,0.048767783,0.06132139731236698
410,0.029199954749792822,0.041845404,0.040091656060277675,0.052183695,0.05391071778911537,0.053790797,0.07115989933090668
411,0.031077746293230752,0.041490566,0.0398075677497519,0.05301223,0.05432228404408057,0.061219156,0.07031634128985124
412,0.0429626191061232,0.041028883,0.03713154946894448,0.05337327,0.05369936607441267,0.06483455,0.05359595542048215
413,0.0429896544979555,0.039577186,0.0538347650687208,0.053113867,0.052851923763661116,0.058480322,0.050840511334557206
414,0.0405248136409843,0.047313325,0.053704549338113,0.05234281,0.052070275547825076,0.053759128,0.05174091964916194
415,0.040091656060277675,0.050984483,0.053769547607634194,0.05135428,0.0520516690349626,0.05146455,0.053694215981734794
416,0.0398075677497519,0.052521158,0.05391071778911537,0.050685793,0.04091096185526151,0.0509936,0.05698661853243102
417,0.03713154946894448,0.053071655,0.05432228404408057,0.045328762,0.03412646590668854,0.05222968,0.06441253804093396
418,0.0538347650687208,0.053158574,0.05369936607441267,0.039508358,0.037933865932259725,0.05660046,0.05010582298037068
419,0.053704549338113,0.052954428,0.052851923763661116,0.03790214,0.062289421516354054,0.052294362,0.05170921143142396
420,0.053769547607634194,0.052399218,0.052070275547825076,0.04830149,0.06132139731236698,0.050636332,0.0530659277648744
421,0.05391071778911537,0.05172957,0.0520516690349626,0.054325383,0.07115989933090668,0.05035905,0.05473974277502555
422,0.05432228404408057,0.05141739,0.04091096185526151,0.062393844,0.07031634128985124,0.050976824,0.054953250970894596
423,0.05369936607441267,0.046002407,0.03412646590668854,0.06642581,0.05359595542048215,0.051427115,0.05580494684344829
424,0.052851923763661116,0.040434003,0.037933865932259725,0.06015264,0.050840511334557206,0.052072685,0.05372092686003879
425,0.052070275547825076,0.039397724,0.062289421516354054,0.05465137,0.05174091964916194,0.05150795,0.06163043707049866
426,0.0520516690349626,0.051009763,0.06132139731236698,0.051629506,0.053694215981734794,0.05500282,0.06289306381193277
427,0.04091096185526151,0.056866415,0.07115989933090668,0.050854374,0.05698661853243102,0.057422407,0.06724823425677966
428,0.03412646590668854,0.06452604,0.07031634128985124,0.052032102,0.06441253804093396,0.060886294,0.06789364283963614
429,0.037933865932259725,0.06723393,0.05359595542048215,0.05636529,0.05010582298037068,0.062919445,0.06305828158140112
430,0.062289421516354054,0.05899477,0.050840511334557206,0.052244537,0.05170921143142396,0.061352618,0.07588277288662126
431,0.06132139731236698,0.053473316,0.05174091964916194,0.05069238,0.0530659277648744,0.06678618,0.08284892774900113
432,0.07115989933090668,0.051120736,0.053694215981734794,0.050503902,0.05473974277502555,0.07290879,0.07493353404119826
433,0.07031634128985124,0.05157429,0.05698661853243102,0.051367916,0.054953250970894596,0.072165444,0.09093421155407927
434,0.05359595542048215,0.054232,0.06441253804093396,0.05204753,0.05580494684344829,0.07924331,0.09191331548854524
435,0.050840511334557206,0.059309542,0.05010582298037068,0.052747704,0.05372092686003879,0.08357177,0.09374443618353892
436,0.05174091964916194,0.054187298,0.05170921143142396,0.052166052,0.06163043707049866,0.08652569,0.09584440686027512
437,0.053694215981734794,0.052176118,0.0530659277648744,0.05550619,0.06289306381193277,0.08882196,0.09471056724239141
438,0.05698661853243102,0.051804133,0.05473974277502555,0.05805371,0.06724823425677966,0.08905245,0.09183744064953175
439,0.06441253804093396,0.052580345,0.054953250970894596,0.061543755,0.06789364283963614,0.087255016,0.08342815121425218
440,0.05010582298037068,0.05364368,0.05580494684344829,0.063719586,0.06305828158140112,0.08171992,0.08329634719948877
441,0.05170921143142396,0.054324914,0.05372092686003879,0.062191717,0.07588277288662126,0.078524806,0.0820328676997014
442,0.0530659277648744,0.053484045,0.06163043707049866,0.06732711,0.08284892774900113,0.07611403,0.0883009022602595
443,0.05473974277502555,0.05721902,0.06289306381193277,0.07364492,0.07493353404119826,0.07815058,0.09013364525544199
444,0.054953250970894596,0.059718747,0.06724823425677966,0.07295712,0.09093421155407927,0.080215305,0.10277707866029025
445,0.05580494684344829,0.06311011,0.06789364283963614,0.080120996,0.09191331548854524,0.08748929,0.1060151425000071
446,0.05372092686003879,0.06493671,0.06305828158140112,0.08449583,0.09374443618353892,0.09331321,0.10916969186202904
447,0.06163043707049866,0.0627218,0.07588277288662126,0.08729683,0.09584440686027512,0.09800793,0.10631697706205713
448,0.06289306381193277,0.06846407,0.08284892774900113,0.08938211,0.09471056724239141,0.09880248,0.10488762662335827
449,0.06724823425677966,0.074771754,0.07493353404119826,0.08929769,0.09183744064953175,0.09810476,0.10841313780483511
450,0.06789364283963614,0.073603794,0.09093421155407927,0.0871574,0.08342815121425218,0.09931121,0.10748822493447822
451,0.06305828158140112,0.081149265,0.09191331548854524,0.08124046,0.08329634719948877,0.099187426,0.11259767020244331
452,0.07588277288662126,0.08494832,0.09374443618353892,0.07751982,0.0820328676997014,0.10162363,0.07194306820368818
453,0.08284892774900113,0.08776598,0.09584440686027512,0.07498737,0.0883009022602595,0.08275143,0.059158290107477376
454,0.07493353404119826,0.08995434,0.09471056724239141,0.07704111,0.09013364525544199,0.06717567,0.0628247836032198
455,0.09093421155407927,0.089700535,0.09183744064953175,0.0793954,0.10277707866029025,0.060227048,0.049652086686675534
456,0.09191331548854524,0.08793511,0.08342815121425218,0.08761499,0.1060151425000071,0.05161242,0.0565466698828154
457,0.09374443618353892,0.082341135,0.08329634719948877,0.09427425,0.10916969186202904,0.050090402,0.06205507707790506
458,0.09584440686027512,0.07971006,0.0820328676997014,0.099441364,0.10631697706205713,0.052178364,0.06009160324045491
459,0.09471056724239141,0.078117944,0.0883009022602595,0.10017206,0.10488762662335827,0.052795507,0.06131678395060142
460,0.09183744064953175,0.08117738,0.09013364525544199,0.09901748,0.10841313780483511,0.054062676,0.06451991416538991
461,0.08342815121425218,0.083885126,0.10277707866029025,0.09967867,0.10748822493447822,0.05658149,0.06616208606577835
462,0.08329634719948877,0.09214007,0.1060151425000071,0.099123225,0.11259767020244331,0.058929194,0.06625572590007099
463,0.0820328676997014,0.09785475,0.10916969186202904,0.10128373,0.07194306820368818,0.06031655,0.06633641229945228
464,0.0883009022602595,0.101825714,0.10631697706205713,0.08224468,0.059158290107477376,0.0611345,0.060058547224915854
465,0.09013364525544199,0.10142533,0.10488762662335827,0.065914124,0.0628247836032198,0.05847299,0.057049616583898774
466,0.10277707866029025,0.099740125,0.10841313780483511,0.05818353,0.049652086686675534,0.05571959,0.04523155748955261
467,0.1060151425000071,0.10113813,0.10748822493447822,0.04955754,0.0565466698828154,0.04956193,0.04191916466587553
468,0.10916969186202904,0.10128578,0.11259767020244331,0.048160363,0.06205507707790506,0.04502469,0.037826283523537355
469,0.10631697706205713,0.10454059,0.07194306820368818,0.050938517,0.06009160324045491,0.041139867,0.033588571413905643
470,0.10488762662335827,0.08343816,0.059158290107477376,0.05242616,0.06131678395060142,0.037636165,0.03328551762372006
471,0.10841313780483511,0.066144176,0.0628247836032198,0.054493517,0.06451991416538991,0.035634477,0.028801510373085242
472,0.10748822493447822,0.060241837,0.049652086686675534,0.057716478,0.06616208606577835,0.03315113,0.02914613448719196
473,0.11259767020244331,0.052330337,0.0565466698828154,0.06053248,0.06625572590007099,0.03192037,0.023729680871424446
474,0.07194306820368818,0.05403959,0.06205507707790506,0.062195767,0.06633641229945228,0.029638093,0.025348645273094692
475,0.059158290107477376,0.057630263,0.06009160324045491,0.062747,0.060058547224915854,0.028874334,0.026830052927172904
476,0.0628247836032198,0.058226675,0.06131678395060142,0.05980762,0.057049616583898774,0.028967176,0.025311230466532577
477,0.049652086686675534,0.059414297,0.06451991416538991,0.056557346,0.04523155748955261,0.028579518,0.025862753455623246
478,0.0565466698828154,0.061247222,0.06616208606577835,0.04940965,0.04191916466587553,0.028600708,0.019399660093483338
479,0.06205507707790506,0.062887624,0.06625572590007099,0.044062473,0.037826283523537355,0.026687536,0.014849557865039106
480,0.06009160324045491,0.06375359,0.06633641229945228,0.03966177,0.033588571413905643,0.024361227,0.014024718009702418
481,0.06131678395060142,0.0640068,0.060058547224915854,0.035853375,0.03328551762372006,0.022811126,0.014356105551757616
482,0.06451991416538991,0.060604226,0.057049616583898774,0.033970334,0.028801510373085242,0.022000777,0.011658665499510012
483,0.06616208606577835,0.05740144,0.04523155748955261,0.031618964,0.02914613448719196,0.020798657,0.009863852107906232
484,0.06625572590007099,0.05028386,0.04191916466587553,0.030739497,0.023729680871424446,0.019630147,0.012943137033875576
485,0.06633641229945228,0.04538977,0.037826283523537355,0.028569918,0.025348645273094692,0.019797767,0.01224098053570814
486,0.060058547224915854,0.04148779,0.033588571413905643,0.028139645,0.026830052927172904,0.019687269,0.017424129686170263
487,0.057049616583898774,0.03796282,0.03328551762372006,0.028665358,0.025311230466532577,0.02117061,0.017086999361964516
488,0.04523155748955261,0.036422767,0.028801510373085242,0.028553944,0.025862753455623246,0.021895805,0.01721668568112121
489,0.04191916466587553,0.033863414,0.02914613448719196,0.02874988,0.019399660093483338,0.022349468,0.016235770689819705
490,0.037826283523537355,0.032832302,0.023729680871424446,0.026597384,0.014849557865039106,0.022322053,0.01758631057959937
491,0.033588571413905643,0.030263558,0.025348645273094692,0.0239403,0.014024718009702418,0.0227145,0.021619764679620648
