,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
244,0.022763636360888195,0.02130336,0.020986601302154347,0.0178593,0.014413690299667686,0.008345446,-0.0031829049528409002
245,0.022428572021400837,0.020638023,0.02048519652012264,0.01722676,0.014364926758334874,0.0072058467,-0.0034770751953500517
246,0.02361838857863287,0.02011434,0.020469448685580215,0.016907994,0.014842040842301,0.006542946,-0.00368279611616513
247,0.02098014107031498,0.019924587,0.019908874531788256,0.016938597,0.015246794756140283,0.006144779,-0.0015490744736229509
248,0.022676529960320078,0.019590484,0.015762783750985433,0.01710336,0.015199836916441424,0.0067540286,-0.001688131535752561
249,0.020986601302154347,0.017643219,0.014754538304522197,0.017191242,0.017859703812867816,0.0072581633,0.022960658739693236
250,0.02048519652012264,0.016493734,0.014413690299667686,0.018241985,0.011559130312584879,0.016449649,0.023562089768011874
251,0.020469448685580215,0.015985709,0.014364926758334874,0.01650811,0.00463104110610205,0.02049783,0.0268749400593262
252,0.019908874531788256,0.015766313,0.014842040842301,0.013887431,0.003764479205699025,0.02412416,0.02666637471875132
253,0.015762783750985433,0.015904777,0.015246794756140283,0.0123727815,0.0035007774711025806,0.025545636,0.02706643284018911
254,0.014754538304522197,0.01613755,0.015199836916441424,0.011561408,-0.0031919311023077997,0.026129985,0.027815342190305004
255,0.014413690299667686,0.016228393,0.017859703812867816,0.009722775,-0.0031829049528409002,0.026685312,0.027601347348445323
256,0.014364926758334874,0.017407376,0.011559130312584879,0.008757725,-0.0034770751953500517,0.027813971,0.027387008970710666
257,0.014842040842301,0.015262665,0.00463104110610205,0.008225069,-0.00368279611616513,0.027821075,0.04475608030530191
258,0.015246794756140283,0.012442584,0.003764479205699025,0.007925715,-0.0015490744736229509,0.03745819,0.05129997467863143
259,0.015199836916441424,0.011117448,0.0035007774711025806,0.008284258,-0.001688131535752561,0.046582617,0.05129997467863143
260,0.017859703812867816,0.0105051305,-0.0031919311023077997,0.008497236,0.022960658739693236,0.049857207,0.054127271292995285
261,0.011559130312584879,0.008682232,-0.0031829049528409002,0.01695314,0.023562089768011874,0.053054016,0.053290432827725914
262,0.00463104110610205,0.007983695,-0.0034770751953500517,0.021113407,0.0268749400593262,0.05292244,0.05454648062216062
263,0.003764479205699025,0.0075665675,-0.00368279611616513,0.02466334,0.02666637471875132,0.053501476,0.05538804889601261
264,0.0035007774711025806,0.007351403,-0.0015490744736229509,0.02596353,0.02706643284018911,0.05417769,0.056054256030908106
265,-0.0031919311023077997,0.0077616414,-0.001688131535752561,0.02654638,0.027815342190305004,0.054527957,0.0582136491029189
266,-0.0031829049528409002,0.007985188,0.022960658739693236,0.027075654,0.027601347348445323,0.056005787,0.06130234128210506
267,-0.0034770751953500517,0.017620804,0.023562089768011874,0.027536731,0.027387008970710666,0.05887726,0.061322620165156175
268,-0.00368279611616513,0.02137494,0.0268749400593262,0.027413527,0.04475608030530191,0.05960504,0.062287396271642995
269,-0.0015490744736229509,0.024363995,0.02666637471875132,0.037619345,0.05129997467863143,0.060375143,0.05883953445250836
270,-0.001688131535752561,0.024944125,0.02706643284018911,0.04682627,0.05129997467863143,0.057821363,0.058306387712347155
271,0.022960658739693236,0.025101265,0.027815342190305004,0.05000643,0.054127271292995285,0.056459654,0.028588495433758337
272,0.023562089768011874,0.025612768,0.027601347348445323,0.052979916,0.053290432827725914,0.039537497,0.028894449940281845
273,0.0268749400593262,0.026469793,0.027387008970710666,0.052854996,0.05454648062216062,0.03231417,0.02718510627690818
274,0.02666637471875132,0.026494097,0.04475608030530191,0.053347766,0.05538804889601261,0.028217083,0.0277660159355427
275,0.02706643284018911,0.037165895,0.05129997467863143,0.05391527,0.056054256030908106,0.026662406,0.028264572503436444
276,0.027815342190305004,0.04558877,0.05129997467863143,0.054330267,0.0582136491029189,0.026129952,0.028808409525610926
277,0.027601347348445323,0.047995035,0.054127271292995285,0.055834014,0.06130234128210506,0.02669754,0.028387275319130847
278,0.027387008970710666,0.050267685,0.053290432827725914,0.058561444,0.061322620165156175,0.026482586,0.02913002658547911
279,0.04475608030530191,0.049565732,0.05454648062216062,0.059314437,0.062287396271642995,0.026866058,0.015798818718319525
280,0.05129997467863143,0.050148636,0.05538804889601261,0.06011855,0.05883953445250836,0.022219725,0.01111713930816529
281,0.05129997467863143,0.05103443,0.056054256030908106,0.057777666,0.058306387712347155,0.019005569,0.01624805600715758
282,0.054127271292995285,0.051600814,0.0582136491029189,0.05646084,0.028588495433758337,0.01809058,0.013975138399216009
283,0.053290432827725914,0.053274274,0.06130234128210506,0.039346907,0.028894449940281845,0.01806239,0.015054172701246985
284,0.05454648062216062,0.055989496,0.061322620165156175,0.03178793,0.02718510627690818,0.01725423,0.021163255520076602
285,0.05538804889601261,0.05663541,0.062287396271642995,0.02786981,0.0277660159355427,0.019444335,0.023772958725808233
286,0.056054256030908106,0.057319976,0.05883953445250836,0.02654484,0.028264572503436444,0.021644628,0.02405739417194726
287,0.0582136491029189,0.054942895,0.058306387712347155,0.026348699,0.028808409525610926,0.022851646,0.027335653314221147
288,0.06130234128210506,0.053787332,0.028588495433758337,0.026859988,0.028387275319130847,0.024841584,0.023336399100823763
289,0.061322620165156175,0.037328742,0.028894449940281845,0.026874285,0.02913002658547911,0.023914156,0.023259038186407708
290,0.062287396271642995,0.030539129,0.02718510627690818,0.02738281,0.015798818718319525,0.023391308,0.023215761107906584
291,0.05883953445250836,0.026918057,0.0277660159355427,0.022356987,0.01111713930816529,0.023112023,0.023965557995578517
292,0.058306387712347155,0.025960168,0.028264572503436444,0.01877106,0.01624805600715758,0.023288693,0.024638804742159574
293,0.028588495433758337,0.026172569,0.028808409525610926,0.018235724,0.013975138399216009,0.023682926,0.023578026479325793
294,0.028894449940281845,0.026866611,0.028387275319130847,0.017807858,0.015054172701246985,0.0235635,0.02897685266640149
295,0.02718510627690818,0.026592305,0.02913002658547911,0.01733253,0.021163255520076602,0.026001122,0.04432992335318216
296,0.0277660159355427,0.02692064,0.015798818718319525,0.019704157,0.023772958725808233,0.036287226,0.047686935349306805
297,0.028264572503436444,0.02101899,0.01111713930816529,0.021979172,0.02405739417194726,0.043293305,0.04747767191924092
298,0.028808409525610926,0.017357562,0.01624805600715758,0.023166548,0.027335653314221147,0.045808133,0.04723818571575829
299,0.028387275319130847,0.01710424,0.013975138399216009,0.025250304,0.023336399100823763,0.046123236,0.050501157290479104
300,0.02913002658547911,0.016976023,0.015054172701246985,0.024217378,0.023259038186407708,0.048499808,0.04851605289209854
301,0.015798818718319525,0.016435105,0.021163255520076602,0.023681391,0.023215761107906584,0.0475486,0.048008481300572725
302,0.01111713930816529,0.01920012,0.023772958725808233,0.023381824,0.023965557995578517,0.046832167,0.049578844266029
303,0.01624805600715758,0.021572111,0.02405739417194726,0.023553133,0.024638804742159574,0.047466673,0.04524149138288369
304,0.013975138399216009,0.022587154,0.027335653314221147,0.023936927,0.023578026479325793,0.045380943,0.04008262816774398
305,0.015054172701246985,0.02451064,0.023336399100823763,0.02365126,0.02897685266640149,0.04022438,0.05369068542858857
306,0.021163255520076602,0.02310301,0.023259038186407708,0.026173707,0.04432992335318216,0.04749797,0.04474533252040777
307,0.023772958725808233,0.022442214,0.023215761107906584,0.03687228,0.047686935349306805,0.04434262,0.044166401658303434
308,0.02405739417194726,0.022163276,0.023965557995578517,0.043904737,0.04747767191924092,0.043101035,0.045196599672914395
309,0.027335653314221147,0.022445207,0.024638804742159574,0.046285957,0.04723818571575829,0.042611606,0.06178710441995322
310,0.023336399100823763,0.022937888,0.023578026479325793,0.04656218,0.050501157290479104,0.05497836,0.06394708524103225
311,0.023259038186407708,0.022660052,0.02897685266640149,0.048696626,0.04851605289209854,0.061828084,0.06391916841875522
312,0.023215761107906584,0.025427863,0.04432992335318216,0.047769263,0.048008481300572725,0.0637285,0.06492730779884141
313,0.023965557995578517,0.036613397,0.047686935349306805,0.046907704,0.049578844266029,0.064059414,0.0697620431203026
314,0.024638804742159574,0.042845804,0.04747767191924092,0.047504537,0.04524149138288369,0.06823948,0.07201297177876129
315,0.023578026479325793,0.04441714,0.04723818571575829,0.04504932,0.04008262816774398,0.07089557,0.07432051869492332
316,0.02897685266640149,0.04412985,0.050501157290479104,0.04014191,0.05369068542858857,0.07353021,0.070724714497493
317,0.04432992335318216,0.045942742,0.04851605289209854,0.047620486,0.04474533252040777,0.07057215,0.05116367450042632
318,0.047686935349306805,0.04512174,0.048008481300572725,0.04449428,0.044166401658303434,0.056879748,0.049568823414700466
319,0.04747767191924092,0.044602267,0.049578844266029,0.04300664,0.045196599672914395,0.04990761,0.04932080839655267
320,0.04723818571575829,0.045417808,0.04524149138288369,0.04282393,0.06178710441995322,0.047708396,0.04933366506217747
321,0.050501157290479104,0.04336514,0.04008262816774398,0.054971986,0.06394708524103225,0.04635123,0.05572728436760227
322,0.04851605289209854,0.03863226,0.05369068542858857,0.061454706,0.06391916841875522,0.050560117,0.055026567363654966
323,0.048008481300572725,0.046436064,0.04474533252040777,0.06331246,0.06492730779884141,0.052065272,0.05456528323148936
324,0.049578844266029,0.04306918,0.044166401658303434,0.06382043,0.0697620431203026,0.05253758,0.05375677005055732
325,0.04524149138288369,0.041930046,0.045196599672914395,0.067374855,0.07201297177876129,0.051742952,0.0535752640720283
326,0.04008262816774398,0.041583627,0.06178710441995322,0.06967962,0.07432051869492332,0.051413696,0.05682162319473662
327,0.05369068542858857,0.05364386,0.06394708524103225,0.071890116,0.070724714497493,0.053584795,0.040733843811547626
328,0.04474533252040777,0.059503116,0.06391916841875522,0.06919913,0.05116367450042632,0.04430086,0.03850462770446819
329,0.044166401658303434,0.060513765,0.06492730779884141,0.056299157,0.049568823414700466,0.038964473,0.03449572402567687
330,0.045196599672914395,0.060233653,0.0697620431203026,0.04943532,0.04932080839655267,0.03498808,0.03370707547271397
331,0.06178710441995322,0.06338711,0.07201297177876129,0.047008183,0.04933366506217747,0.032569647,0.019546875724484016
332,0.06394708524103225,0.06580357,0.07432051869492332,0.046074636,0.05572728436760227,0.025690883,0.012352410433985012
333,0.06391916841875522,0.068222925,0.070724714497493,0.050530087,0.055026567363654966,0.020190004,0.012139628466079428
334,0.06492730779884141,0.065647945,0.05116367450042632,0.052102797,0.05456528323148936,0.017433068,0.012645977073975356
335,0.0697620431203026,0.053147197,0.049568823414700466,0.05258613,0.05375677005055732,0.016208546,0.011557092321843012
336,0.07201297177876129,0.047238328,0.04932080839655267,0.052025814,0.0535752640720283,0.015293437,0.010175096337912436
337,0.07432051869492332,0.045741543,0.04933366506217747,0.051739387,0.05682162319473662,0.0144516975,0.010661690764153218
338,0.070724714497493,0.04534743,0.05572728436760227,0.053902537,0.040733843811547626,0.014065795,0.010172971013016969
339,0.05116367450042632,0.05039615,0.055026567363654966,0.044301376,0.03850462770446819,0.01394037,0.012068725322630425
340,0.049568823414700466,0.051481552,0.05456528323148936,0.038767405,0.03449572402567687,0.014537467,0.012395096806413975
341,0.04932080839655267,0.05140079,0.05375677005055732,0.034539845,0.03370707547271397,0.014946403,0.02071287422710857
342,0.04933366506217747,0.05028051,0.0535752640720283,0.032308284,0.019546875724484016,0.018354043,0.022851111860823874
343,0.05572728436760227,0.04968781,0.05682162319473662,0.025438866,0.012352410433985012,0.020940188,0.014081623863628226
344,0.055026567363654966,0.051938217,0.040733843811547626,0.020133898,0.012139628466079428,0.018690085,0.014063082506916597
345,0.05456528323148936,0.042298697,0.03850462770446819,0.017544363,0.012645977073975356,0.017569248,0.019638909416257868
346,0.05375677005055732,0.037508912,0.03449572402567687,0.016486596,0.011557092321843012,0.019135691,0.020131123884968207
347,0.0535752640720283,0.03385244,0.03370707547271397,0.015677435,0.010175096337912436,0.020066801,0.020160686808346266
348,0.05682162319473662,0.031847086,0.019546875724484016,0.014912029,0.010661690764153218,0.020575581,0.015681488346880754
349,0.040733843811547626,0.024300862,0.012352410433985012,0.014667632,0.010172971013016969,0.01905653,0.026415084184001184
350,0.03850462770446819,0.01855788,0.012139628466079428,0.014466089,0.012068725322630425,0.022827353,0.026981779472415365
351,0.03449572402567687,0.016009783,0.012645977073975356,0.014988068,0.012395096806413975,0.02486087,0.027199521364531996
352,0.03370707547271397,0.015193383,0.011557092321843012,0.015344411,0.02071287422710857,0.02592057,0.027861078271635097
353,0.019546875724484016,0.014465903,0.010175096337912436,0.018718038,0.022851111860823874,0.02669846,0.02677421183341727
354,0.012352410433985012,0.013775319,0.010661690764153218,0.021273447,0.014081623863628226,0.026301976,0.031067521359618346
355,0.012139628466079428,0.01365107,0.010172971013016969,0.018878696,0.014063082506916597,0.028283674,0.032518869978470824
356,0.012645977073975356,0.013514219,0.012068725322630425,0.017712738,0.019638909416257868,0.02990225,0.03180144533254149
357,0.011557092321843012,0.014195971,0.012395096806413975,0.019288486,0.020131123884968207,0.030302692,0.0320156079406274
358,0.010175096337912436,0.0145693915,0.02071287422710857,0.020215034,0.020160686808346266,0.030384192,0.031469983726977555
359,0.010661690764153218,0.018320542,0.022851111860823874,0.020659784,0.015681488346880754,0.030186126,0.02981106747678561
360,0.010172971013016969,0.020909766,0.014081623863628226,0.019082215,0.026415084184001184,0.029134467,0.029276553659442175
361,0.012068725322630425,0.01773711,0.014063082506916597,0.022975411,0.026981779472415365,0.028473381,0.029124964945982868
362,0.012395096806413975,0.016411703,0.019638909416257868,0.025015961,0.027199521364531996,0.02793344,0.029360503744775304
363,0.02071287422710857,0.018344816,0.020131123884968207,0.026020432,0.027861078271635097,0.028209621,0.01958058164937745
364,0.022851111860823874,0.019381877,0.020160686808346266,0.026765028,0.02677421183341727,0.023897758,0.02799368417383517
365,0.014081623863628226,0.019786727,0.015681488346880754,0.026420627,0.031067521359618346,0.025541833,0.034649055910352
366,0.014063082506916597,0.017849337,0.026415084184001184,0.028515797,0.032518869978470824,0.029674744,0.03410793224989132
367,0.019638909416257868,0.02221087,0.026981779472415365,0.03020379,0.03180144533254149,0.031348296,0.032479040895080274
368,0.020131123884968207,0.024403453,0.027199521364531996,0.030501831,0.0320156079406274,0.031015169,0.031225390158532807
369,0.020160686808346266,0.025315687,0.027861078271635097,0.030631125,0.031469983726977555,0.030376365,0.03242927277397012
370,0.015681488346880754,0.025933389,0.02677421183341727,0.0303539,0.02981106747678561,0.030417731,0.03389624382736335
371,0.026415084184001184,0.02534843,0.031067521359618346,0.029257232,0.029276553659442175,0.03151373,0.02530784625694998
372,0.026981779472415365,0.027592584,0.032518869978470824,0.02852137,0.029124964945982868,0.027553344,0.024979225223932307
373,0.027199521364531996,0.029340979,0.03180144533254149,0.028087214,0.029360503744775304,0.025884425,0.026231639068740816
374,0.027861078271635097,0.0295975,0.0320156079406274,0.028140023,0.01958058164937745,0.025507037,0.02727013824658706
375,0.02677421183341727,0.02966567,0.031469983726977555,0.023764152,0.02799368417383517,0.025791299,0.030185386767961297
376,0.031067521359618346,0.029359257,0.02981106747678561,0.025513854,0.034649055910352,0.027365506,0.026192210132155756
377,0.032518869978470824,0.028223922,0.029276553659442175,0.029991528,0.03410793224989132,0.026271263,0.024514768682613975
378,0.03180144533254149,0.027549658,0.029124964945982868,0.03171555,0.032479040895080274,0.024932528,0.02494184286743854
379,0.0320156079406274,0.027136683,0.029360503744775304,0.03141014,0.031225390158532807,0.024484677,0.02199906851039064
380,0.031469983726977555,0.027390901,0.01958058164937745,0.030580372,0.03242927277397012,0.023021165,0.021692919296665423
381,0.02981106747678561,0.022310685,0.02799368417383517,0.030779589,0.03389624382736335,0.022365471,0.02636079842359008
382,0.029276553659442175,0.024705853,0.034649055910352,0.03177173,0.02530784625694998,0.023858426,0.029333263271311586
383,0.029124964945982868,0.029639345,0.03410793224989132,0.02764226,0.024979225223932307,0.02629761,0.02912970919498605
384,0.029360503744775304,0.03123947,0.032479040895080274,0.025754776,0.026231639068740816,0.027043918,0.027912298030498956
385,0.01958058164937745,0.030640041,0.031225390158532807,0.02546069,0.02727013824658706,0.026995307,0.028121177471707576
386,0.02799368417383517,0.029611971,0.03242927277397012,0.025845092,0.030185386767961297,0.026863437,0.01966052771547459
387,0.034649055910352,0.029723745,0.03389624382736335,0.027574763,0.026192210132155756,0.023342492,0.010771906552456498
388,0.03410793224989132,0.030901715,0.02530784625694998,0.026362423,0.024514768682613975,0.018659603,0.010575553821275462
389,0.032479040895080274,0.026364401,0.024979225223932307,0.025029618,0.02494184286743854,0.016394584,0.013113539691664684
390,0.031225390158532807,0.024589438,0.026231639068740816,0.024627687,0.02199906851039064,0.015812377,0.017660506576043473
391,0.03242927277397012,0.024498975,0.02727013824658706,0.02317943,0.021692919296665423,0.017292134,0.01578040460351194
392,0.03389624382736335,0.025075477,0.030185386767961297,0.022449192,0.02636079842359008,0.01717269,0.014808301347068308
393,0.02530784625694998,0.027011301,0.026192210132155756,0.024193866,0.029333263271311586,0.017179448,0.01469690903300928
394,0.024979225223932307,0.02556093,0.024514768682613975,0.026602948,0.02912970919498605,0.01673859,0.02149502361553381
395,0.026231639068740816,0.024019595,0.02494184286743854,0.027495831,0.027912298030498956,0.019653944,0.020057302935824747
396,0.02727013824658706,0.02362768,0.02199906851039064,0.027273426,0.028121177471707576,0.019913077,0.021522785495868956
397,0.030185386767961297,0.021988152,0.021692919296665423,0.027207231,0.01966052771547459,0.021166338,0.01888549747053291
398,0.026192210132155756,0.02130035,0.02636079842359008,0.023451965,0.010771906552456498,0.020139884,0.018752297329394648
399,0.024514768682613975,0.023350565,0.029333263271311586,0.018782187,0.010575553821275462,0.02007908,0.01902888373213225
400,0.02494184286743854,0.026010538,0.02912970919498605,0.01649653,0.013113539691664684,0.019751437,0.018361461697411773
401,0.02199906851039064,0.026744869,0.027912298030498956,0.016136765,0.017660506576043473,0.019614613,0.018430647757271868
402,0.021692919296665423,0.026391312,0.028121177471707576,0.017638806,0.01578040460351194,0.019309111,0.0177874980964658
403,0.02636079842359008,0.026201706,0.01966052771547459,0.017620172,0.014808301347068308,0.01945492,0.014590691395428006
404,0.029333263271311586,0.021888841,0.010771906552456498,0.017370427,0.01469690903300928,0.01776779,0.019629962139149273
405,0.02912970919498605,0.016926497,0.010575553821275462,0.017122716,0.02149502361553381,0.019506728,0.017561300860270614
406,0.027912298030498956,0.014841529,0.013113539691664684,0.019859068,0.020057302935824747,0.019072067,0.021142614738595206
407,0.028121177471707576,0.014877437,0.017660506576043473,0.020344721,0.021522785495868956,0.020487854,0.0217362702879209
408,0.01966052771547459,0.01685341,0.01578040460351194,0.02134082,0.01888549747053291,0.021213813,0.02098338408503
409,0.010771906552456498,0.0168172,0.014808301347068308,0.020509642,0.018752297329394648,0.021378975,0.021584852303314635
410,0.010575553821275462,0.016415438,0.01469690903300928,0.020191146,0.01902888373213225,0.021595303,0.02336445663552404
411,0.013113539691664684,0.016056698,0.02149502361553381,0.020024633,0.018361461697411773,0.022550771,0.02093185345909956
412,0.017660506576043473,0.019191785,0.020057302935824747,0.019752493,0.018430647757271868,0.02174034,0.013707101660656525
413,0.01578040460351194,0.019571792,0.021522785495868956,0.01957934,0.0177874980964658,0.018966671,0.013676876290587513
414,0.014808301347068308,0.020530537,0.01888549747053291,0.01941664,0.014590691395428006,0.017355891,0.01441700655868812
415,0.01469690903300928,0.01935203,0.018752297329394648,0.01796348,0.019629962139149273,0.01690155,0.014953966791376824
416,0.02149502361553381,0.018980073,0.01902888373213225,0.019452672,0.017561300860270614,0.016941361,0.012512900031370084
417,0.020057302935824747,0.018846575,0.018361461697411773,0.019146394,0.021142614738595206,0.016050491,0.013104020470323871
418,0.021522785495868956,0.018597763,0.018430647757271868,0.020552253,0.0217362702879209,0.015789445,0.01141371194256846
419,0.01888549747053291,0.018452069,0.0177874980964658,0.021387037,0.02098338408503,0.015199793,0.011886041637091827
420,0.018752297329394648,0.018384784,0.014590691395428006,0.021488573,0.021584852303314635,0.014984379,0.011856511246523479
421,0.01902888373213225,0.016688455,0.019629962139149273,0.021746036,0.02336445663552404,0.014993163,0.012480899045478267
422,0.018361461697411773,0.018645728,0.017561300860270614,0.022675695,0.02093185345909956,0.01510264,0.01271553300788919
423,0.018430647757271868,0.018207168,0.021142614738595206,0.021950813,0.013707101660656525,0.015604277,0.01249798997840192
424,0.0177874980964658,0.019783704,0.0217362702879209,0.018983658,0.013676876290587513,0.015326117,0.015560157274856354
425,0.014590691395428006,0.020601174,0.02098338408503,0.017489504,0.01441700655868812,0.016488593,0.015000259658366984
426,0.019629962139149273,0.020542858,0.021584852303314635,0.017063776,0.014953966791376824,0.016718298,0.009454169716338962
427,0.017561300860270614,0.020735929,0.02336445663552404,0.017086131,0.012512900031370084,0.01501896,0.009323000392423477
428,0.021142614738595206,0.021743786,0.02093185345909956,0.01627463,0.013104020470323871,0.014098965,0.006166141247436901
429,0.0217362702879209,0.020811772,0.013707101660656525,0.01608445,0.01141371194256846,0.012684494,0.005453476973332195
430,0.02098338408503,0.017422386,0.013676876290587513,0.015486561,0.011886041637091827,0.011871883,0.005671810027961497
431,0.021584852303314635,0.016050214,0.01441700655868812,0.015337328,0.011856511246523479,0.011506938,0.00540811827878155
432,0.02336445663552404,0.015857827,0.014953966791376824,0.015290482,0.012480899045478267,0.0111492025,0.003684525563183761
433,0.02093185345909956,0.016046828,0.012512900031370084,0.015454061,0.01271553300788919,0.010526611,0.0012548205795492005
434,0.013707101660656525,0.015137419,0.013104020470323871,0.015714165,0.01249798997840192,0.009538236,0.0025077919598226125
435,0.013676876290587513,0.015017631,0.01141371194256846,0.015638122,0.015560157274856354,0.009444603,0.0026163957473965688
436,0.01441700655868812,0.014370826,0.011886041637091827,0.016729254,0.015000259658366984,0.009544862,0.001459970232596454
437,0.014953966791376824,0.014295876,0.011856511246523479,0.017001178,0.009454169716338962,0.009108761,0.006358830423762847
438,0.012512900031370084,0.0143002365,0.012480899045478267,0.015369074,0.009323000392423477,0.010354921,0.005057348382231597
439,0.013104020470323871,0.014520025,0.01271553300788919,0.014523478,0.006166141247436901,0.010549294,0.004998900910387495
440,0.01141371194256846,0.014874348,0.01249798997840192,0.013261351,0.005453476973332195,0.010600035,0.005065219073517955
441,0.011886041637091827,0.014681947,0.015560157274856354,0.012479784,0.005671810027961497,0.010672301,0.005173189194479115
442,0.011856511246523479,0.01596117,0.015000259658366984,0.012155683,0.00540811827878155,0.010892536,0.006146044128256367
443,0.012480899045478267,0.01617088,0.009454169716338962,0.011924003,0.003684525563183761,0.011086243,0.0060948217551494675
444,0.01271553300788919,0.0141071575,0.009323000392423477,0.011396277,0.0012548205795492005,0.011232943,0.006467837311274351
445,0.01249798997840192,0.01328673,0.006166141247436901,0.010571361,0.0025077919598226125,0.011376174,0.00927021053734188
446,0.015560157274856354,0.012038635,0.005453476973332195,0.01046771,0.0026163957473965688,0.012313182,0.004641054219080308
447,0.015000259658366984,0.011387031,0.005671810027961497,0.010467573,0.001459970232596454,0.011369748,0.004023097015138359
448,0.009454169716338962,0.011200016,0.00540811827878155,0.010175487,0.006358830423762847,0.010933268,0.002510620283347264
449,0.009323000392423477,0.011044131,0.003684525563183761,0.011286155,0.005057348382231597,0.010043962,0.004262689577374995
450,0.006166141247436901,0.010495614,0.0012548205795492005,0.011475085,0.004998900910387495,0.010158038,0.004141117353564025
451,0.005453476973332195,0.009680706,0.0025077919598226125,0.01154553,0.005065219073517955,0.010157322,0.004290953314332508
452,0.005671810027961497,0.0097210305,0.0026163957473965688,0.011596282,0.005173189194479115,0.010196148,0.004483378394518758
453,0.00540811827878155,0.009764267,0.001459970232596454,0.011665686,0.006146044128256367,0.010321258,0.0041626916688017775
454,0.003684525563183761,0.009433685,0.006358830423762847,0.011919113,0.0060948217551494675,0.010234257,0.005000231562642576
455,0.0012548205795492005,0.010792951,0.005057348382231597,0.012033356,0.006467837311274351,0.010436749,0.005616439200997494
456,0.0025077919598226125,0.010814836,0.004998900910387495,0.012176143,0.00927021053734188,0.010701744,0.005069650825562048
457,0.0026163957473965688,0.010769044,0.005065219073517955,0.013039542,0.004641054219080308,0.010715189,0.005059212141698955
458,0.001459970232596454,0.010800343,0.005173189194479115,0.012195473,0.004023097015138359,0.010667982,0.005517552445172689
459,0.006358830423762847,0.010887453,0.006146044128256367,0.011652716,0.002510620283347264,0.0109827,-0.001452361001183131
460,0.005057348382231597,0.011163792,0.0060948217551494675,0.010979307,0.004262689577374995,0.010736293,0.00514251593213888
461,0.004998900910387495,0.011249449,0.006467837311274351,0.011094639,0.004141117353564025,0.010110606,0.018610699063821987
462,0.005065219073517955,0.011385377,0.00927021053734188,0.011123994,0.004290953314332508,0.016364345,0.018685246600947326
463,0.005173189194479115,0.012377033,0.004641054219080308,0.011179909,0.004483378394518758,0.017918028,0.024551938277737596
464,0.006146044128256367,0.011265362,0.004023097015138359,0.011262855,0.0041626916688017775,0.021650027,0.024464094141253907
465,0.0060948217551494675,0.010715322,0.002510620283347264,0.011220423,0.005000231562642576,0.024039257,0.02096230226979368
466,0.006467837311274351,0.0100873625,0.004262689577374995,0.011412093,0.005616439200997494,0.023582751,0.04035986093671276
467,0.00927021053734188,0.010342986,0.004141117353564025,0.011660874,0.005069650825562048,0.032939307,0.048664626321280935
468,0.004641054219080308,0.01035994,0.004290953314332508,0.01164378,0.005059212141698955,0.042870365,0.05036761704383408
469,0.004023097015138359,0.010417182,0.004483378394518758,0.011627405,0.005517552445172689,0.048212327,0.05094188933246742
470,0.002510620283347264,0.010506435,0.0041626916688017775,0.011756542,-0.001452361001183131,0.050697844,0.051503773817599255
471,0.004262689577374995,0.010442054,0.005000231562642576,0.010863994,0.00514251593213888,0.051965486,0.05250338723694513
472,0.004141117353564025,0.010663247,0.005616439200997494,0.010963111,0.018610699063821987,0.05243392,0.057723839084646206
473,0.004290953314332508,0.0109200515,0.005069650825562048,0.016342852,0.018685246600947326,0.05586332,0.06065098189500742
474,0.004483378394518758,0.010844423,0.005059212141698955,0.018296959,0.024551938277737596,0.058866423,0.06097351613555743
475,0.0041626916688017775,0.0108141005,0.005517552445172689,0.022046499,0.024464094141253907,0.05996271,0.06058311122924062
476,0.005000231562642576,0.010982437,-0.001452361001183131,0.023975123,0.02096230226979368,0.060315907,0.060220636632916935
477,0.005616439200997494,0.010218107,0.00514251593213888,0.02324946,0.04035986093671276,0.060283322,0.06583737669843429
478,0.005069650825562048,0.010368883,0.018610699063821987,0.03312253,0.048664626321280935,0.063456915,0.07222315144914969
479,0.005059212141698955,0.01670762,0.018685246600947326,0.043388527,0.05036761704383408,0.06944356,0.07459482548590435
480,0.005517552445172689,0.018214848,0.024551938277737596,0.048542116,0.05094188933246742,0.07297693,0.07413165452117727
481,-0.001452361001183131,0.021695478,0.024464094141253907,0.050574742,0.051503773817599255,0.0732579,0.07438098844167725
482,0.00514251593213888,0.023408046,0.02096230226979368,0.051410228,0.05250338723694513,0.07311005,0.06672311064671266
483,0.018610699063821987,0.022290226,0.04035986093671276,0.051843923,0.057723839084646206,0.066552326,0.050888882788890394
484,0.018685246600947326,0.03258267,0.048664626321280935,0.055353917,0.06065098189500742,0.05414356,0.050856954263414286
485,0.024551938277737596,0.042247556,0.05036761704383408,0.058463503,0.06097351613555743,0.049039513,0.0406103988956137
486,0.024464094141253907,0.04647688,0.05094188933246742,0.05955708,0.06058311122924062,0.041772883,0.040455261442641166
487,0.02096230226979368,0.0480016,0.051503773817599255,0.059595477,0.060220636632916935,0.0380838,0.039551631542846244
488,0.04035986093671276,0.0484178,0.05250338723694513,0.05926449,0.06583737669843429,0.03643213,0.028258895494987443
489,0.048664626321280935,0.048852637,0.057723839084646206,0.06259652,0.07222315144914969,0.03077428,0.02207976086338455
