,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
245,0.06331858580770787,0.06010006,0.06309816586597171,0.045762055,0.048073292734554636,0.0048667607,0.00041768511299809623
246,0.06287803587314866,0.060184017,0.06307227355645015,0.045424335,0.003713024931518604,0.0045562736,-0.0008643965267267194
247,0.06257879762757874,0.06015664,0.05023270555157907,0.028868424,0.0052555336102342535,0.003963498,-0.0026994827567729442
248,0.06278957776697505,0.051128976,0.04707373440825297,0.020918733,0.0054787323281802695,0.00333431,-0.0030702981328924947
249,0.0629599894176942,0.046255473,0.050322424602152124,0.016710022,0.005530588690567417,0.0028402957,-0.0029746089875547586
250,0.06309816586597171,0.046781853,0.048233124221171146,0.014363769,0.004831368600362868,0.002582564,-0.003046770799204554
251,0.06307227355645015,0.045839425,0.048073292734554636,0.012904425,0.00510653090884868,0.002323787,-0.0034575272889897403
252,0.05023270555157907,0.045756537,0.003713024931518604,0.012200003,0.00447856295965599,0.0022567392,-0.003946832610454205
253,0.04707373440825297,0.027513208,0.0052555336102342535,0.01162661,0.004735110602188794,0.0020369666,-0.003597320303629626
254,0.050322424602152124,0.018912764,0.0054787323281802695,0.011386207,0.00035530963898319605,0.0019296028,-0.005126627834147381
255,0.048233124221171146,0.014661656,0.005530588690567417,0.010284329,0.00032570323341549884,0.0016036007,-0.0063694887250482345
256,0.048073292734554636,0.012569474,0.004831368600362868,0.0096988855,0.00041768511299809623,0.0012687455,-0.006321163523628417
257,0.003713024931518604,0.011288667,0.00510653090884868,0.009293676,-0.0008643965267267194,0.001057291,0.013171704214577586
258,0.0052555336102342535,0.011270405,0.00447856295965599,0.008958897,-0.0026994827567729442,0.00510564,0.013890477488460182
259,0.0054787323281802695,0.011085493,0.004735110602188794,0.0083102975,-0.0030702981328924947,0.0080852145,0.01490843921863279
260,0.005530588690567417,0.011029801,0.00035530963898319605,0.007846489,-0.0029746089875547586,0.010106531,0.015320552595730398
261,0.004831368600362868,0.010147601,0.00032570323341549884,0.0075765494,-0.003046770799204554,0.0116647305,0.015720787562423483
262,0.00510653090884868,0.009687136,0.00041768511299809623,0.007428135,-0.0034575272889897403,0.012795719,0.017614257636533244
263,0.00447856295965599,0.009481563,-0.0008643965267267194,0.0070127635,-0.003946832610454205,0.014153951,0.019214873656647938
264,0.004735110602188794,0.009042722,-0.0026994827567729442,0.006810435,-0.003597320303629626,0.015581462,0.01905264318117806
265,0.00035530963898319605,0.008499277,-0.0030702981328924947,0.006747246,-0.005126627834147381,0.016349575,0.01888455014190102
266,0.00032570323341549884,0.008180594,-0.0029746089875547586,0.0064014765,-0.0063694887250482345,0.016804067,0.02019635012257636
267,0.00041768511299809623,0.008015681,-0.003046770799204554,0.0063059335,-0.006321163523628417,0.017724346,0.02243168897033273
268,-0.0008643965267267194,0.007888915,-0.0034575272889897403,0.0060117063,0.013171704214577586,0.019125571,0.02386709330430776
269,-0.0026994827567729442,0.007763943,-0.003946832610454205,0.011147166,0.013890477488460182,0.020550096,0.025937375717758115
270,-0.0030702981328924947,0.0076317145,-0.003597320303629626,0.013804856,0.01490843921863279,0.02226295,0.02778821812316864
271,-0.0029746089875547586,0.0076044905,-0.005126627834147381,0.015766865,0.015320552595730398,0.024171831,0.028823902739834935
272,-0.003046770799204554,0.0073257955,-0.0063694887250482345,0.016848993,0.015720787562423483,0.025754493,0.030780708222075633
273,-0.0034575272889897403,0.0071519767,-0.006321163523628417,0.0175369,0.017614257636533244,0.027548559,0.03159587627328332
274,-0.003946832610454205,0.0069565126,0.013171704214577586,0.018620495,0.019214873656647938,0.028820092,0.03158294743525188
275,-0.003597320303629626,0.011473921,0.013890477488460182,0.01984311,0.01905264318117806,0.029460046,0.03144572654117944
276,-0.005126627834147381,0.014123579,0.01490843921863279,0.02041158,0.01888455014190102,0.02960569,0.0328545626168471
277,-0.0063694887250482345,0.015530372,0.015320552595730398,0.020605464,0.02019635012257636,0.030359773,0.03390128452954114
278,-0.006321163523628417,0.016506787,0.015720787562423483,0.021331174,0.02243168897033273,0.0313542,0.03984549894187209
279,0.013171704214577586,0.01721721,0.017614257636533244,0.022740185,0.02386709330430776,0.034801718,0.02607131062810389
280,0.013890477488460182,0.018119339,0.019214873656647938,0.024086375,0.025937375717758115,0.029806731,0.026146950196004888
281,0.01490843921863279,0.019175503,0.01905264318117806,0.025675658,0.02778821812316864,0.02701937,0.02567831852724449
282,0.015320552595730398,0.019452903,0.01888455014190102,0.027354313,0.028823902739834935,0.02530963,0.02576997841979728
283,0.015720787562423483,0.019572487,0.02019635012257636,0.028585369,0.030780708222075633,0.024450468,0.027258928960126598
284,0.017614257636533244,0.020343423,0.02243168897033273,0.030048676,0.03159587627328332,0.024694374,0.02611109997982098
285,0.019214873656647938,0.021481352,0.02386709330430776,0.031083805,0.03158294743525188,0.024386462,0.024210842789058384
286,0.01905264318117806,0.022631701,0.025937375717758115,0.031464946,0.03144572654117944,0.023337046,0.025877122030891125
287,0.01888455014190102,0.02414782,0.02778821812316864,0.031538807,0.0328545626168471,0.02360279,0.02723885066936501
288,0.02019635012257636,0.02583103,0.028823902739834935,0.03244229,0.03390128452954114,0.024354987,0.029534284412360563
289,0.02243168897033273,0.027153151,0.030780708222075633,0.033313934,0.03984549894187209,0.025901195,0.02597155725360851
290,0.02386709330430776,0.028785875,0.03159587627328332,0.03695899,0.02607131062810389,0.025069268,0.022979743095744666
291,0.025937375717758115,0.029830959,0.03158294743525188,0.031236876,0.026146950196004888,0.023232164,0.024992124424396203
292,0.02778821812316864,0.030260654,0.03144572654117944,0.028694099,0.02567831852724449,0.023143847,0.025074982630286784
293,0.028823902739834935,0.030233474,0.0328545626168471,0.027367799,0.02576997841979728,0.02317614,0.025844800572647146
294,0.030780708222075633,0.031024056,0.03390128452954114,0.026787631,0.027258928960126598,0.02350494,0.025333596304444213
295,0.03159587627328332,0.032064408,0.03984549894187209,0.027239442,0.02611109997982098,0.023386806,0.024679411994544334
296,0.03158294743525188,0.036023792,0.02607131062810389,0.026977593,0.024210842789058384,0.023027027,0.029224820725399565
297,0.03144572654117944,0.029804887,0.026146950196004888,0.025988013,0.025877122030891125,0.025051838,0.03867940697196619
298,0.0328545626168471,0.027251756,0.02567831852724449,0.026366303,0.02723885066936501,0.031009551,0.03733873770662348
299,0.03390128452954114,0.025941733,0.02576997841979728,0.02718345,0.029534284412360563,0.03346211,0.03727476088875202
300,0.03984549894187209,0.025436847,0.027258928960126598,0.028751306,0.02597155725360851,0.034560874,0.03761036237826625
301,0.02607131062810389,0.026031561,0.02611109997982098,0.027680906,0.022979743095744666,0.03526114,0.030356344473655948
302,0.026146950196004888,0.025766375,0.024210842789058384,0.025769692,0.024992124424396203,0.031852335,0.033285655404058714
303,0.02567831852724449,0.024643116,0.025877122030891125,0.02582485,0.025074982630286784,0.03147212,0.03298506062481923
304,0.02576997841979728,0.025062507,0.02723885066936501,0.025906598,0.025844800572647146,0.031095691,0.03453784650760203
305,0.027258928960126598,0.025883006,0.029534284412360563,0.026284657,0.025333596304444213,0.031769067,0.0327478518454408
306,0.02611109997982098,0.027445426,0.02597155725360851,0.026365744,0.024679411994544334,0.031169135,0.04358222537326401
307,0.024210842789058384,0.026211228,0.022979743095744666,0.026169118,0.029224820725399565,0.036458667,0.04386590413601077
308,0.025877122030891125,0.024234978,0.024992124424396203,0.02824975,0.03867940697196619,0.039365582,0.040756095744675175
309,0.02723885066936501,0.024375932,0.025074982630286784,0.03442414,0.03733873770662348,0.039022006,0.04101033486802096
310,0.029534284412360563,0.024464909,0.025844800572647146,0.036240723,0.03727476088875202,0.038896672,0.03763354923015205
311,0.02597155725360851,0.024832314,0.025333596304444213,0.036831364,0.03761036237826625,0.03688248,0.03553792281679936
312,0.022979743095744666,0.024616797,0.024679411994544334,0.037192713,0.030356344473655948,0.03488713,0.03285557747239904
313,0.024992124424396203,0.02427218,0.029224820725399565,0.033376053,0.033285655404058714,0.032571092,0.04398869675756174
314,0.025074982630286784,0.026548145,0.03867940697196619,0.033286598,0.03298506062481923,0.03718773,0.043893774773808285
315,0.025844800572647146,0.033257015,0.03733873770662348,0.032963403,0.03453784650760203,0.039513197,0.04400418630427962
316,0.025333596304444213,0.03496085,0.03727476088875202,0.03389261,0.0327478518454408,0.04071153,0.044081228065132455
317,0.024679411994544334,0.03550032,0.03761036237826625,0.03319985,0.04358222537326401,0.04128991,0.04400050886391941
318,0.029224820725399565,0.03587555,0.030356344473655948,0.039043713,0.04386590413601077,0.041494966,0.03741758850255936
319,0.03867940697196619,0.031708006,0.033285655404058714,0.041563082,0.040756095744675175,0.037886452,0.030431457676784582
320,0.03733873770662348,0.031784773,0.03298506062481923,0.040621128,0.04101033486802096,0.03275893,0.030564246693639496
321,0.03727476088875202,0.031672478,0.03453784650760203,0.040208958,0.03763354923015205,0.029994957,0.030435414021353316
322,0.03761036237826625,0.032633044,0.0327478518454408,0.038142808,0.03553792281679936,0.02850071,0.02890763856450001
323,0.030356344473655948,0.031959277,0.04358222537326401,0.036319505,0.03285557747239904,0.027398473,0.028677746380229074
324,0.033285655404058714,0.038404126,0.04386590413601077,0.03393667,0.04398869675756174,0.026652481,0.02503445426622091
325,0.03298506062481923,0.04076391,0.040756095744675175,0.039280433,0.043893774773808285,0.024427023,0.026967026479665486
326,0.03453784650760203,0.039623976,0.04101033486802096,0.041429527,0.04400418630427962,0.024529772,0.026264980511770508
327,0.0327478518454408,0.039254967,0.03763354923015205,0.042162295,0.044081228065132455,0.024264028,0.02611700814588798
328,0.04358222537326401,0.03703507,0.03553792281679936,0.042402424,0.04400050886391941,0.023934938,0.01501477925559318
329,0.04386590413601077,0.035144612,0.03285557747239904,0.042372394,0.03741758850255936,0.019412227,0.01686681230820026
330,0.040756095744675175,0.032997318,0.04398869675756174,0.038656607,0.030431457676784582,0.017369814,0.017991161558047038
331,0.04101033486802096,0.038882833,0.043893774773808285,0.033647362,0.030564246693639496,0.01662543,0.023205861612930805
332,0.03763354923015205,0.04094773,0.04400418630427962,0.031752806,0.030435414021353316,0.018494995,0.022669780027220122
333,0.03553792281679936,0.041667793,0.044081228065132455,0.030842092,0.02890763856450001,0.019338433,0.023824776858580247
334,0.03285557747239904,0.041881725,0.04400050886391941,0.029538635,0.028677746380229074,0.020552786,0.023397652776497364
335,0.04398869675756174,0.04184451,0.03741758850255936,0.029010428,0.02503445426622091,0.020921838,0.016112125121758372
336,0.043893774773808285,0.037980143,0.030431457676784582,0.027325956,0.026967026479665486,0.018326754,0.0161274795508249
337,0.04400418630427962,0.032923378,0.030564246693639496,0.027346022,0.026264980511770508,0.016935159,0.015944983385260167
338,0.044081228065132455,0.030483859,0.030435414021353316,0.027059307,0.02611700814588798,0.015708067,0.01558890037280129
339,0.04400050886391941,0.029529763,0.02890763856450001,0.027005754,0.01501477925559318,0.0148883695,0.01683034462217281
340,0.03741758850255936,0.028949281,0.028677746380229074,0.022615405,0.01686681230820026,0.014919153,0.024311547822435622
341,0.030431457676784582,0.028407816,0.02503445426622091,0.021037783,0.017991161558047038,0.018085921,0.028519161466797595
342,0.030564246693639496,0.02589571,0.026967026479665486,0.020647211,0.023205861612930805,0.022021849,0.026864876628856497
343,0.030435414021353316,0.02632678,0.026264980511770508,0.0226799,0.022669780027220122,0.023506604,0.029337701787881393
344,0.02890763856450001,0.02607352,0.02611700814588798,0.02339176,0.023824776858580247,0.02567203,0.03205593948994458
345,0.028677746380229074,0.025606649,0.01501477925559318,0.024301639,0.023397652776497364,0.02822504,0.03190006925697611
346,0.02503445426622091,0.020646136,0.01686681230820026,0.024527038,0.016112125121758372,0.029327333,0.03109471338113571
347,0.026967026479665486,0.019005682,0.017991161558047038,0.021635093,0.0161274795508249,0.029384743,0.031153853154000273
348,0.026264980511770508,0.018664446,0.023205861612930805,0.02009709,0.015944983385260167,0.02951642,0.03574478471937428
349,0.02611700814588798,0.020988852,0.022669780027220122,0.019374948,0.01558890037280129,0.031975295,0.040588384603803394
350,0.01501477925559318,0.021675905,0.023824776858580247,0.01894448,0.01683034462217281,0.035651054,0.04579152446835021
351,0.01686681230820026,0.022788018,0.023397652776497364,0.019193802,0.024311547822435622,0.040412474,0.042549916413599426
352,0.017991161558047038,0.022921551,0.016112125121758372,0.022588998,0.028519161466797595,0.040776093,0.040635261954018835
353,0.023205861612930805,0.019987935,0.0161274795508249,0.026374323,0.026864876628856497,0.039719608,0.036378670475806285
354,0.022669780027220122,0.01869878,0.015944983385260167,0.027291564,0.029337701787881393,0.03678884,0.03442456124761954
355,0.023824776858580247,0.01770399,0.01558890037280129,0.028898934,0.03205593948994458,0.0342529,0.03394596647656355
356,0.023397652776497364,0.017100245,0.01683034462217281,0.030945059,0.03190006925697611,0.032696765,0.03419601792446027
357,0.016112125121758372,0.017319348,0.024311547822435622,0.031833302,0.03109471338113571,0.03201256,0.0324721563157987
358,0.0161274795508249,0.020978535,0.028519161466797595,0.031821936,0.031153853154000273,0.030836204,0.03293925540750389
359,0.015944983385260167,0.024887051,0.026864876628856497,0.03182545,0.03574478471937428,0.030454744,0.032800643617469226
360,0.01558890037280129,0.025597239,0.029337701787881393,0.034298085,0.040588384603803394,0.030249577,0.032409355684118256
361,0.01683034462217281,0.027388256,0.03205593948994458,0.037943754,0.04579152446835021,0.030101059,0.03010904004177882
362,0.024311547822435622,0.02975907,0.03190006925697611,0.04256292,0.042549916413599426,0.028977362,0.03197509449032937
363,0.028519161466797595,0.030377036,0.03109471338113571,0.04209788,0.040635261954018835,0.029291166,0.023522506547662497
364,0.026864876628856497,0.030031238,0.031153853154000273,0.040695135,0.036378670475806285,0.025705982,0.024366984739872054
365,0.029337701787881393,0.030022709,0.03574478471937428,0.03755302,0.03442456124761954,0.023989627,0.01696944078611548
366,0.03205593948994458,0.032857876,0.040588384603803394,0.035216637,0.03394596647656355,0.020206194,0.02890281969973079
367,0.03190006925697611,0.036885772,0.04579152446835021,0.03399769,0.03419601792446027,0.023344535,0.032778247924817094
368,0.03109471338113571,0.04156707,0.042549916413599426,0.033641167,0.0324721563157987,0.027126124,0.030950970272419304
369,0.031153853154000273,0.041020505,0.040635261954018835,0.03258473,0.03293925540750389,0.028124673,0.03130768668073415
370,0.03574478471937428,0.03956064,0.036378670475806285,0.032437872,0.032800643617469226,0.028865485,0.03007098317514792
371,0.040588384603803394,0.036493246,0.03442456124761954,0.032283306,0.032409355684118256,0.028591432,0.0318099615315268
372,0.04579152446835021,0.034231797,0.03394596647656355,0.032533247,0.03010904004177882,0.029455788,0.032875023241633904
373,0.042549916413599426,0.033189714,0.03419601792446027,0.031139437,0.03197509449032937,0.030579114,0.04581023408932063
374,0.040635261954018835,0.03293866,0.0324721563157987,0.03154135,0.023522506547662497,0.037983075,0.04584252359183351
375,0.036378670475806285,0.03196955,0.03293925540750389,0.027752561,0.024366984739872054,0.041891687,0.06343530521116633
376,0.03442456124761954,0.031765956,0.032800643617469226,0.026875336,0.01696944078611548,0.05343064,0.06293877424383319
377,0.03394596647656355,0.031699035,0.032409355684118256,0.02325184,0.02890281969973079,0.05868665,0.06262191813579292
378,0.03419601792446027,0.031333175,0.03010904004177882,0.026711518,0.032778247924817094,0.060631644,0.06213656199861841
379,0.0324721563157987,0.030092303,0.03197509449032937,0.030234784,0.030950970272419304,0.06076058,0.062089725110704645
380,0.03293925540750389,0.030626714,0.023522506547662497,0.03094383,0.03130768668073415,0.060805064,0.06540144571618801
381,0.032800643617469226,0.026630752,0.024366984739872054,0.031379618,0.03007098317514792,0.06235524,0.07904298389466537
382,0.032409355684118256,0.024993066,0.01696944078611548,0.031218635,0.0318099615315268,0.070708126,0.07888061262839924
383,0.03010904004177882,0.02122941,0.02890281969973079,0.032018337,0.032875023241633904,0.07407194,0.08488254154594964
384,0.03197509449032937,0.025380006,0.032778247924817094,0.0328273,0.04581023408932063,0.07872767,0.07225717849344127
385,0.023522506547662497,0.029483484,0.030950970272419304,0.0408769,0.04584252359183351,0.072871305,0.07414589928834345
386,0.024366984739872054,0.029842611,0.03130768668073415,0.043627046,0.06343530521116633,0.0710696,0.07316863052719123
387,0.01696944078611548,0.030226938,0.03007098317514792,0.055624463,0.06293877424383319,0.06947555,0.07389575097087872
388,0.02890281969973079,0.029581182,0.0318099615315268,0.060410812,0.06262191813579292,0.069038205,0.05421376675527436
389,0.032778247924817094,0.030374823,0.032875023241633904,0.06137007,0.06213656199861841,0.057770252,0.05282640117875515
390,0.030950970272419304,0.031461306,0.04581023408932063,0.060855556,0.062089725110704645,0.051862795,0.055786055345015594
391,0.03130768668073415,0.040019818,0.04584252359183351,0.060322765,0.06540144571618801,0.05072051,0.06107485633856239
392,0.03007098317514792,0.042840276,0.06343530521116633,0.06212218,0.07904298389466537,0.053413324,0.06007380811567515
393,0.0318099615315268,0.05577935,0.06293877424383319,0.07222354,0.07888061262839924,0.054316305,0.05991926946759935
394,0.032875023241633904,0.059735224,0.06262191813579292,0.07579194,0.08488254154594964,0.054827254,0.05441127301816125
395,0.04581023408932063,0.060315065,0.06213656199861841,0.08099958,0.07225717849344127,0.052014776,0.04650247467166546
396,0.04584252359183351,0.0597221,0.062089725110704645,0.07257177,0.07414589928834345,0.046546757,0.04610185440401347
397,0.06343530521116633,0.059367605,0.06540144571618801,0.07077491,0.07316863052719123,0.043792877,0.0375334459091267
398,0.06293877424383319,0.061835643,0.07904298389466537,0.06934103,0.07389575097087872,0.038274635,0.03765447776152207
399,0.06262191813579292,0.07271544,0.07888061262839924,0.069310635,0.05421376675527436,0.03569452,0.04037375502127169
400,0.06213656199861841,0.075751655,0.08488254154594964,0.056521516,0.05282640117875515,0.035937864,0.04054608523416729
401,0.062089725110704645,0.080721736,0.07225717849344127,0.05140509,0.055786055345015594,0.036291886,0.04067958961205985
402,0.06540144571618801,0.071974345,0.07414589928834345,0.05130004,0.06107485633856239,0.03673961,0.04026406555494778
403,0.07904298389466537,0.07062627,0.07316863052719123,0.054771435,0.06007380811567515,0.0371032,0.024914881508461384
404,0.07888061262839924,0.06962088,0.07389575097087872,0.05569291,0.05991926946759935,0.030338686,0.031909742650400315
405,0.08488254154594964,0.07022366,0.05421376675527436,0.0560726,0.05441127301816125,0.029656408,0.029654176030946333
406,0.07225717849344127,0.05666584,0.05282640117875515,0.05275492,0.04650247467166546,0.028383879,0.029635985671700997
407,0.07414589928834345,0.051412497,0.055786055345015594,0.04721404,0.04610185440401347,0.027819607,0.02869799535674171
408,0.07316863052719123,0.05189481,0.06107485633856239,0.04487233,0.0375334459091267,0.02717226,0.03489358710298511
409,0.07389575097087872,0.056389585,0.06007380811567515,0.039610635,0.03765447776152207,0.030149966,0.035177983311398583
410,0.05421376675527436,0.057656206,0.05991926946759935,0.03747558,0.04037375502127169,0.032038603,0.04679291190938952
411,0.05282640117875515,0.05759273,0.05441127301816125,0.03815683,0.04054608523416729,0.0392174,0.046760042919883726
412,0.055786055345015594,0.053280905,0.04650247467166546,0.038789675,0.04067958961205985,0.042913582,0.056894162523829984
413,0.06107485633856239,0.04685503,0.04610185440401347,0.039156593,0.04026406555494778,0.050872568,0.05206146061782551
414,0.06007380811567515,0.044485375,0.0375334459091267,0.03933782,0.024914881508461384,0.051471017,0.06285612182018474
415,0.05991926946759935,0.038870614,0.03765447776152207,0.032075506,0.031909742650400315,0.057811953,0.062381581790480416
416,0.05441127301816125,0.03711022,0.04037375502127169,0.03204217,0.029654176030946333,0.060600646,0.06176317678757005
417,0.04650247467166546,0.038187683,0.04054608523416729,0.030865325,0.029635985671700997,0.060957946,0.07240757632292587
418,0.04610185440401347,0.038672145,0.04067958961205985,0.030585593,0.02869799535674171,0.06723221,0.07178855323831335
419,0.0375334459091267,0.039031126,0.04026406555494778,0.02994143,0.03489358710298511,0.06922556,0.06918181011075752
420,0.03765447776152207,0.039012846,0.024914881508461384,0.033166204,0.035177983311398583,0.06818585,0.0693163387402839
421,0.04037375502127169,0.030885208,0.031909742650400315,0.034428336,0.04679291190938952,0.06757411,0.07497895242785482
422,0.04054608523416729,0.030931184,0.029654176030946333,0.042137906,0.046760042919883726,0.07021259,0.07428078628825026
423,0.04067958961205985,0.029788919,0.029635985671700997,0.045117434,0.056894162523829984,0.0710207,0.07399713574244886
424,0.04026406555494778,0.029323608,0.02869799535674171,0.052848678,0.05206146061782551,0.07081828,0.07373015764327726
425,0.024914881508461384,0.028748382,0.03489358710298511,0.052220576,0.06285612182018474,0.07046315,0.07719810949901885
426,0.031909742650400315,0.032158833,0.035177983311398583,0.059038997,0.062381581790480416,0.07216564,0.06795046745560805
427,0.029654176030946333,0.03377495,0.04679291190938952,0.06109267,0.06176317678757005,0.06734236,0.06713085954260872
428,0.029635985671700997,0.0416473,0.046760042919883726,0.060732167,0.07240757632292587,0.06470399,0.06861616576987517
429,0.02869799535674171,0.04429095,0.056894162523829984,0.06804072,0.07178855323831335,0.06435965,0.06982497839063069
430,0.03489358710298511,0.05243687,0.05206146061782551,0.06977443,0.06918181011075752,0.06491778,0.0670275322633334
431,0.035177983311398583,0.051290553,0.06285612182018474,0.067996494,0.0693163387402839,0.06356041,0.06825684151975492
432,0.04679291190938952,0.058442514,0.062381581790480416,0.067111254,0.07497895242785482,0.06370129,0.05910595777391147
433,0.046760042919883726,0.060346738,0.06176317678757005,0.0707017,0.07428078628825026,0.05846953,0.05990025097915593
434,0.056894162523829984,0.060074482,0.07240757632292587,0.07128098,0.07399713574244886,0.05666391,0.045476790700268756
435,0.05206146061782551,0.06783543,0.07178855323831335,0.07100089,0.07373015764327726,0.048278857,0.04747699314683171
436,0.06285612182018474,0.06938716,0.06918181011075752,0.07052258,0.07719810949901885,0.045227338,0.03733193313066659
437,0.062381581790480416,0.0677606,0.0693163387402839,0.072811715,0.06795046745560805,0.038761545,0.03723268521363793
438,0.06176317678757005,0.067122474,0.07497895242785482,0.06675588,0.06713085954260872,0.03568179,0.03748855031585942
439,0.07240757632292587,0.07098772,0.07428078628825026,0.064081855,0.06861616576987517,0.03440691,0.021767570919168262
440,0.07178855323831335,0.07185562,0.07399713574244886,0.0643018,0.06982497839063069,0.027664382,0.021332599808988002
441,0.06918181011075752,0.07175851,0.07373015764327726,0.06534073,0.0670275322633334,0.023303268,0.021389035985702964
442,0.0693163387402839,0.0713198,0.07719810949901885,0.06374781,0.06825684151975492,0.02148333,0.02140001495965204
443,0.07497895242785482,0.07372204,0.06795046745560805,0.0641432,0.05910595777391147,0.020442395,0.028241510720314923
444,0.07428078628825026,0.06749066,0.06713085954260872,0.0580856,0.05990025097915593,0.023427399,0.027606668386736505
445,0.07399713574244886,0.06509547,0.06861616576987517,0.056599297,0.045476790700268756,0.024588723,0.03621285571460302
446,0.07373015764327726,0.06554733,0.06982497839063069,0.048111964,0.04747699314683171,0.029958842,0.03504260586591719
447,0.07719810949901885,0.0668518,0.0670275322633334,0.045964804,0.03733193313066659,0.03214062,0.037384148798540455
448,0.06795046745560805,0.065319516,0.06825684151975492,0.040166155,0.03723268521363793,0.03464071,0.036606564696381544
449,0.06713085954260872,0.065658,0.05910595777391147,0.03775098,0.03748855031585942,0.035380825,0.03582979120002803
450,0.06861616576987517,0.05898704,0.05990025097915593,0.03698285,0.021767570919168262,0.03562223,0.030127690217959836
451,0.06982497839063069,0.05762155,0.045476790700268756,0.029864876,0.021332599808988002,0.03265314,0.03700410579595938
452,0.0670275322633334,0.047824614,0.04747699314683171,0.026417304,0.021389035985702964,0.034671072,0.03340389070763998
453,0.06825684151975492,0.045919303,0.03733193313066659,0.024942935,0.02140001495965204,0.03361442,0.032828205001488135
454,0.05910595777391147,0.039437715,0.03723268521363793,0.024270678,0.028241510720314923,0.03289847,0.03316750720975428
455,0.05990025097915593,0.037131954,0.03748855031585942,0.027244087,0.027606668386736505,0.032703865,0.03779977017427395
456,0.045476790700268756,0.036748603,0.021767570919168262,0.028454449,0.03621285571460302,0.034868896,0.04133799472398232
457,0.04747699314683171,0.028808884,0.021332599808988002,0.033561125,0.03504260586591719,0.03804024,0.03925079825609909
458,0.03733193313066659,0.02480408,0.021389035985702964,0.035204284,0.037384148798540455,0.038363006,0.04324222003305444
459,0.03723268521363793,0.023498671,0.02140001495965204,0.0369023,0.036606564696381544,0.040638976,0.04547176963921032
460,0.03748855031585942,0.022786053,0.028241510720314923,0.037315037,0.03582979120002803,0.04303082,0.045806942655712744
461,0.021767570919168262,0.026524683,0.027606668386736505,0.036822412,0.030127690217959836,0.04422648,0.045597741416480694
462,0.021332599808988002,0.02730734,0.03621285571460302,0.033620637,0.03700410579595938,0.044755995,0.04709831927947559
463,0.021389035985702964,0.032847397,0.03504260586591719,0.035664443,0.03340389070763998,0.045843698,0.05009730511850041
464,0.02140001495965204,0.034097288,0.037384148798540455,0.034739975,0.032828205001488135,0.049185775,0.0665387142808392
465,0.028241510720314923,0.035993446,0.036606564696381544,0.03400411,0.03316750720975428,0.0592579,0.059703455241394886
466,0.027606668386736505,0.03613093,0.03582979120002803,0.033970904,0.03779977017427395,0.060073804,0.0595489276504999
467,0.03621285571460302,0.035858955,0.030127690217959836,0.036480587,0.04133799472398232,0.06005784,0.056543813972260305
468,0.03504260586591719,0.0326013,0.03700410579595938,0.039513394,0.03925079825609909,0.057880323,0.05214029643388183
469,0.037384148798540455,0.035318255,0.03340389070763998,0.039565075,0.04324222003305444,0.054087587,0.050404642049967786
470,0.036606564696381544,0.033920303,0.032828205001488135,0.041933108,0.04547176963921032,0.051145587,0.05048222796375571
471,0.03582979120002803,0.03326939,0.03316750720975428,0.04383451,0.045806942655712744,0.049636636,0.05045503762490579
472,0.030127690217959836,0.033125482,0.03779977017427395,0.044864893,0.045597741416480694,0.04920218,0.05052478413480833
473,0.03700410579595938,0.035722695,0.04133799472398232,0.044811007,0.04709831927947559,0.04906999,0.0454352127239346
474,0.03340389070763998,0.038911223,0.03925079825609909,0.046024926,0.05009730511850041,0.04604675,0.048593423069716465
475,0.032828205001488135,0.038775466,0.04324222003305444,0.048915517,0.0665387142808392,0.046337392,0.04999773728603233
476,0.03316750720975428,0.041146763,0.04547176963921032,0.06018482,0.059703455241394886,0.047294274,0.04997607444820543
477,0.03779977017427395,0.04318827,0.045806942655712744,0.060025413,0.0595489276504999,0.049234137,0.04677929342033057
478,0.04133799472398232,0.04416492,0.045597741416480694,0.059356127,0.056543813972260305,0.04749873,0.06932549034851355
479,0.03925079825609909,0.04431318,0.04709831927947559,0.05673097,0.05214029643388183,0.058985043,0.06974842740277547
480,0.04324222003305444,0.04549444,0.05009730511850041,0.052725974,0.050404642049967786,0.06530753,0.0643728555818701
481,0.04547176963921032,0.048604064,0.0665387142808392,0.050034232,0.05048222796375571,0.06462578,0.06430223724108898
482,0.045806942655712744,0.060944792,0.059703455241394886,0.049036227,0.05045503762490579,0.06391688,0.0677963414686526
483,0.045597741416480694,0.059876613,0.0595489276504999,0.04887087,0.05052478413480833,0.065543585,0.06795816579901895
484,0.04709831927947559,0.059082072,0.056543813972260305,0.0489671,0.0454352127239346,0.06613497,0.06802461241985608
485,0.05009730511850041,0.05630256,0.05214029643388183,0.04596818,0.048593423069716465,0.06605169,0.06647320341259648
486,0.0665387142808392,0.052279837,0.050404642049967786,0.046686374,0.04999773728603233,0.06491342,0.048747310121293165
487,0.059703455241394886,0.04996326,0.05048222796375571,0.047842164,0.04997607444820543,0.054484807,0.04525681947318216
488,0.0595489276504999,0.04920683,0.05045503762490579,0.04923075,0.04677929342033057,0.04786072,0.04625871914259599
489,0.056543813972260305,0.049253933,0.05052478413480833,0.04727821,0.06932549034851355,0.045059167,0.05180170272854997
