,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
245,0.07933198503326294,0.07089624,0.060985378279947114,0.045353897,0.03410985975587069,0.035713553,0.02274507798861759
246,0.07925052048270033,0.06273876,0.055340482319612014,0.039659716,0.02857605790310949,0.02997417,0.02270988235170734
247,0.07900744257042344,0.056469865,0.053872852874484484,0.035248287,0.029163657203969903,0.027996344,0.02295804417136434
248,0.07812716377546675,0.05405756,0.05369110662864915,0.03339152,0.042603793505604656,0.02670024,0.06655520908869633
249,0.06987570686581962,0.053997405,0.0464280089647897,0.039385747,0.03991396354082029,0.048780616,0.06212680725478831
250,0.060985378279947114,0.049678184,0.04218509740386728,0.041201107,0.03984090258538037,0.059365645,0.06402148903688931
251,0.055340482319612014,0.045487165,0.03410985975587069,0.04206866,0.04165113440014806,0.06472535,0.06540385417620365
252,0.053872852874484484,0.038840003,0.02857605790310949,0.043517552,0.04295449354128922,0.06740341,0.06582842175430527
253,0.05369110662864915,0.03367219,0.029163657203969903,0.044905815,0.04421342625381744,0.06825363,0.0705868660890314
254,0.0464280089647897,0.032045767,0.042603793505604656,0.046265535,0.04415373221022094,0.071168885,0.0767828699802392
255,0.04218509740386728,0.039951645,0.03991396354082029,0.046686817,0.02521299934264493,0.07581702,0.07863183152664242
256,0.03410985975587069,0.041431148,0.03984090258538037,0.03736463,0.02274507798861759,0.07872813,0.07876617209990021
257,0.02857605790310949,0.04181429,0.04165113440014806,0.03185654,0.02270988235170734,0.079298615,0.09250340899541008
258,0.029163657203969903,0.04301352,0.04295449354128922,0.030063039,0.02295804417136434,0.08745797,0.09212739328677322
259,0.042603793505604656,0.044118013,0.04421342625381744,0.028662061,0.06655520908869633,0.090455756,0.0736307250432989
260,0.03991396354082029,0.045512684,0.04415373221022094,0.047889616,0.06212680725478831,0.07887102,0.07639696097356014
261,0.03984090258538037,0.045825865,0.02521299934264493,0.058127586,0.06402148903688931,0.076157935,0.0824822867802976
262,0.04165113440014806,0.03496002,0.02274507798861759,0.063989654,0.06540385417620365,0.07911919,0.09026575111287644
263,0.04295449354128922,0.028924825,0.02270988235170734,0.06719702,0.06582842175430527,0.08546746,0.09086684653598656
264,0.04421342625381744,0.02716112,0.02295804417136434,0.068484955,0.0705868660890314,0.08826179,0.10306562568916951
265,0.04415373221022094,0.026093563,0.06655520908869633,0.07133581,0.0767828699802392,0.09660594,0.10371596244302805
266,0.02521299934264493,0.04998105,0.06212680725478831,0.07565677,0.07863183152664242,0.10025915,0.10374176729750902
267,0.02274507798861759,0.059263326,0.06402148903688931,0.0785557,0.07876617209990021,0.10116076,0.10370957275380303
268,0.02270988235170734,0.06370108,0.06540385417620365,0.07926944,0.09250340899541008,0.10095083,0.10440455970096665
269,0.02295804417136434,0.06579776,0.06582842175430527,0.0868018,0.09212739328677322,0.10089455,0.1043418087377259
270,0.06655520908869633,0.06636248,0.0705868660890314,0.08992037,0.0736307250432989,0.100533776,0.05952945146026084
271,0.06212680725478831,0.069955274,0.0767828699802392,0.07959615,0.07639696097356014,0.073055156,0.05767585870695785
272,0.06402148903688931,0.07520484,0.07863183152664242,0.07675173,0.0824822867802976,0.05991374,0.05956156589495194
273,0.06540385417620365,0.078263685,0.07876617209990021,0.07914436,0.09026575111287644,0.056316473,0.059113770327518966
274,0.06582842175430527,0.078609675,0.09250340899541008,0.085040405,0.09086684653598656,0.0556621,0.06052237101255356
275,0.0705868660890314,0.08786191,0.09212739328677322,0.08795844,0.10306562568916951,0.05732479,0.05665370067881963
276,0.0767828699802392,0.0904984,0.0736307250432989,0.09603471,0.10371596244302805,0.05611204,0.055593941769383065
277,0.07863183152664242,0.077064976,0.07639696097356014,0.10002699,0.10374176729750902,0.05530516,0.055568148442259116
278,0.07876617209990021,0.07457349,0.0824822867802976,0.101303235,0.10370957275380303,0.055477343,0.05593759545256491
279,0.09250340899541008,0.078222826,0.09026575111287644,0.10125739,0.10440455970096665,0.05595481,0.04889144738657587
280,0.09212739328677322,0.086790286,0.09086684653598656,0.10115662,0.1043418087377259,0.051644105,0.04878531794938579
281,0.0736307250432989,0.08984806,0.10306562568916951,0.10075569,0.05952945146026084,0.049943287,0.04869144616962297
282,0.07639696097356014,0.098502226,0.10371596244302805,0.07334308,0.05767585870695785,0.04929988,0.05060497932959404
283,0.0824822867802976,0.1012862,0.10374176729750902,0.060592633,0.05956156589495194,0.05061371,0.04269582179785296
284,0.09026575111287644,0.10128861,0.10370957275380303,0.05700372,0.059113770327518966,0.04599992,0.03415613184147037
285,0.09086684653598656,0.100742646,0.10440455970096665,0.05629651,0.06052237101255356,0.039204203,0.034648200614258245
286,0.10306562568916951,0.10066952,0.1043418087377259,0.057852067,0.05665370067881963,0.036410883,0.026619888224494518
287,0.10371596244302805,0.10067437,0.05952945146026084,0.05697054,0.055593941769383065,0.03177472,0.024714005750712083
288,0.10374176729750902,0.069161735,0.05767585870695785,0.056376804,0.055568148442259116,0.028896248,0.029414436083414593
289,0.10370957275380303,0.0567734,0.05956156589495194,0.05660306,0.05593759545256491,0.02960241,0.03234097033626088
290,0.10440455970096665,0.05509633,0.059113770327518966,0.05702478,0.04889144738657587,0.031602435,0.03220270476509621
291,0.1043418087377259,0.056861535,0.06052237101255356,0.05310692,0.04878531794938579,0.032726083,0.031560304893608865
292,0.05952945146026084,0.06121403,0.05665370067881963,0.05145159,0.04869144616962297,0.03288417,0.03692023596644861
293,0.05767585870695785,0.058925357,0.055593941769383065,0.050637297,0.05060497932959404,0.03624431,0.036961264608077415
294,0.05956156589495194,0.05723228,0.055568148442259116,0.051608976,0.04269582179785296,0.038120557,0.03953782463946473
295,0.059113770327518966,0.056800973,0.05593759545256491,0.047514338,0.03415613184147037,0.040378664,0.054032955005799604
296,0.06052237101255356,0.05696884,0.04889144738657587,0.04130954,0.034648200614258245,0.05081186,0.05656420200679736
297,0.05665370067881963,0.05252689,0.04878531794938579,0.038585432,0.026619888224494518,0.057040133,0.0625547254968875
298,0.055593941769383065,0.05082995,0.04869144616962297,0.034019113,0.024714005750712083,0.063046604,0.06793365907384678
299,0.055568148442259116,0.050113395,0.05060497932959404,0.0311478,0.029414436083414593,0.0683214,0.07928870844234749
300,0.05593759545256491,0.051481005,0.04269582179785296,0.031677645,0.03234097033626088,0.076709606,0.07878098672428416
301,0.04889144738657587,0.047126237,0.03415613184147037,0.033436798,0.03220270476509621,0.07971506,0.07181338508906793
302,0.04878531794938579,0.039952297,0.034648200614258245,0.034447916,0.031560304893608865,0.075518996,0.07993886175893049
303,0.04869144616962297,0.037116963,0.026619888224494518,0.03458995,0.03692023596644861,0.07866683,0.0812526738376898
304,0.05060497932959404,0.031864353,0.024714005750712083,0.037688628,0.036961264608077415,0.081863835,0.07908280120173644
305,0.04269582179785296,0.029097358,0.029414436083414593,0.039652932,0.03953782463946473,0.08108271,0.14356597872038573
306,0.03415613184147037,0.030354185,0.03234097033626088,0.04174952,0.054032955005799604,0.12516066,0.14877325440333827
307,0.034648200614258245,0.03256163,0.03220270476509621,0.051082145,0.05656420200679736,0.14674653,0.20539162321995666
308,0.026619888224494518,0.03354914,0.031560304893608865,0.05700556,0.0625547254968875,0.18277153,0.22139487959515275
309,0.024714005750712083,0.033426233,0.03692023596644861,0.0628732,0.06793365907384678,0.20789005,0.2232253912354701
310,0.029414436083414593,0.03680592,0.036961264608077415,0.06801856,0.07928870844234749,0.21957642,0.216567907016612
311,0.03234097033626088,0.038499966,0.03953782463946473,0.07590764,0.07878098672428416,0.21672876,0.2127855520027894
312,0.03220270476509621,0.040680993,0.054032955005799604,0.07918846,0.07181338508906793,0.21058492,0.2122405562368473
313,0.031560304893608865,0.051650975,0.05656420200679736,0.075868696,0.07993886175893049,0.2062778,0.21744379610698886
314,0.03692023596644861,0.057012796,0.0625547254968875,0.078611,0.0812526738376898,0.208011,0.21573843951976673
315,0.036961264608077415,0.06288432,0.06793365907384678,0.081939705,0.07908280120173644,0.20561334,0.21895861563287994
316,0.03953782463946473,0.06803528,0.07928870844234749,0.08139062,0.14356597872038573,0.20611256,0.21453269563444752
317,0.054032955005799604,0.076608345,0.07878098672428416,0.123472005,0.14877325440333827,0.20336038,0.19809519006403695
318,0.05656420200679736,0.078937896,0.07181338508906793,0.14443454,0.20539162321995666,0.18884806,0.19602370984341755
319,0.0625547254968875,0.073744364,0.07993886175893049,0.17822276,0.22139487959515275,0.18298642,0.18323374565270806
320,0.06793365907384678,0.07733989,0.0812526738376898,0.20310695,0.2232253912354701,0.17195554,0.17941572327535366
321,0.07928870844234749,0.08097234,0.07908280120173644,0.21634026,0.216567907016612,0.16618007,0.16863257448877467
322,0.07878098672428416,0.08070299,0.14356597872038573,0.2155346,0.2127855520027894,0.15728275,0.16859256667530545
323,0.07181338508906793,0.12747122,0.14877325440333827,0.21029131,0.2122405562368473,0.15523657,0.17540902726069318
324,0.07993886175893049,0.14951392,0.20539162321995666,0.20583619,0.21744379610698886,0.16045767,0.17009469224081644
325,0.0812526738376898,0.18520854,0.22139487959515275,0.20713006,0.21573843951976673,0.15893355,0.16900703482486074
326,0.07908280120173644,0.21009167,0.2232253912354701,0.20463128,0.21895861563287994,0.1578803,0.16727831829499568
327,0.14356597872038573,0.21945266,0.216567907016612,0.2048592,0.21453269563444752,0.15641147,0.10269369655444145
328,0.14877325440333827,0.21265934,0.2127855520027894,0.20271666,0.19809519006403695,0.11229436,0.08493537799031944
329,0.20539162321995666,0.20515217,0.2122405562368473,0.18877244,0.19602370984341755,0.08587349,0.037424653650773854
330,0.22139487959515275,0.20281486,0.21744379610698886,0.18255953,0.18323374565270806,0.055083673,0.021033445862407397
331,0.2232253912354701,0.20768109,0.21573843951976673,0.17173502,0.17941572327535366,0.035300843,0.01878967534701122
332,0.216567907016612,0.20643453,0.21895861563287994,0.16581246,0.16863257448877467,0.025560657,0.02118770305829819
333,0.2127855520027894,0.20762995,0.21453269563444752,0.15720797,0.16859256667530545,0.022173941,0.019282976458460797
334,0.2122405562368473,0.20479615,0.19809519006403695,0.15494964,0.17540902726069318,0.020402502,0.019827501347750843
335,0.21744379610698886,0.18870722,0.19602370984341755,0.15980802,0.17009469224081644,0.020292202,0.015151170425154022
336,0.21573843951976673,0.18343958,0.18323374565270806,0.15901501,0.16900703482486074,0.01897152,0.015363488096991122
337,0.21895861563287994,0.172808,0.17941572327535366,0.15831813,0.16727831829499568,0.018729605,0.014178079037754754
338,0.21453269563444752,0.16832927,0.16863257448877467,0.15719126,0.10269369655444145,0.018498449,0.014210007654844401
339,0.19809519006403695,0.15981421,0.16859256667530545,0.112905666,0.08493537799031944,0.018642766,0.012840524637557322
340,0.19602370984341755,0.15858713,0.17540902726069318,0.08581512,0.037424653650773854,0.018395174,0.013016986670151932
341,0.18323374565270806,0.16535428,0.17009469224081644,0.054929215,0.021033445862407397,0.01866489,0.012649071647983227
342,0.17941572327535366,0.1633436,0.16900703482486074,0.03603376,0.01878967534701122,0.018615328,0.021334500479462903
343,0.16863257448877467,0.16131353,0.16727831829499568,0.02688258,0.02118770305829819,0.02219878,0.021311424413004893
344,0.16859256667530545,0.15948151,0.10269369655444145,0.023752393,0.019282976458460797,0.023978954,0.021455393933783488
345,0.17540902726069318,0.108104475,0.08493537799031944,0.022274792,0.019827501347750843,0.025042376,0.014743576152856513
346,0.17009469224081644,0.081163965,0.037424653650773854,0.022357991,0.015151170425154022,0.02281225,0.013175260077410426
347,0.16900703482486074,0.04688724,0.021033445862407397,0.02150131,0.015363488096991122,0.02120827,0.013127236020671933
348,0.16727831829499568,0.030744553,0.01878967534701122,0.02164165,0.014178079037754754,0.020422276,0.017182025702526377
349,0.10269369655444145,0.02529424,0.02118770305829819,0.021877546,0.014210007654844401,0.021456134,0.022835819288564974
350,0.08493537799031944,0.024130024,0.019282976458460797,0.022113945,0.012840524637557322,0.024367241,0.026420666851082655
351,0.037424653650773854,0.02491509,0.019827501347750843,0.021882663,0.013016986670151932,0.02761794,0.027193039358125438
352,0.021033445862407397,0.02462414,0.015151170425154022,0.021767974,0.012649071647983227,0.029528959,0.026964026258058462
353,0.01878967534701122,0.022398682,0.015363488096991122,0.02135465,0.021334500479462903,0.03064057,0.027844585146153646
354,0.02118770305829819,0.021422457,0.014178079037754754,0.024380473,0.021311424413004893,0.031538554,0.03554336392876964
355,0.019282976458460797,0.02035584,0.014210007654844401,0.02590652,0.021455393933783488,0.036117744,0.037844954646283666
356,0.019827501347750843,0.019834992,0.012840524637557322,0.026843686,0.014743576152856513,0.039451335,0.03825191099510043
357,0.015151170425154022,0.018917184,0.013016986670151932,0.024675665,0.013175260077410426,0.041224472,0.03864527504494397
358,0.015363488096991122,0.01882855,0.012649071647983227,0.02306475,0.013127236020671933,0.04203157,0.03991552194275133
359,0.014178079037754754,0.018432949,0.021334500479462903,0.022240968,0.017182025702526377,0.04330926,0.03975537307251535
360,0.014210007654844401,0.022135615,0.021311424413004893,0.023105137,0.022835819288564974,0.043420814,0.053374835535229564
361,0.012840524637557322,0.02372701,0.021455393933783488,0.025826422,0.026420666851082655,0.052262,0.05239120484246655
362,0.013016986670151932,0.024620155,0.014743576152856513,0.028985595,0.027193039358125438,0.055118028,0.055510582009320394
363,0.012649071647983227,0.021940123,0.013175260077410426,0.03095119,0.026964026258058462,0.05798539,0.05703052134411045
364,0.021334500479462903,0.0202521,0.013127236020671933,0.032141913,0.027844585146153646,0.05983263,0.052261197274794446
365,0.021311424413004893,0.019279948,0.017182025702526377,0.033105332,0.03554336392876964,0.057350893,0.056178878666559115
366,0.021455393933783488,0.020370508,0.022835819288564974,0.037453245,0.037844954646283666,0.05847974,0.06668785060061842
367,0.014743576152856513,0.023554508,0.026420666851082655,0.04066943,0.03825191099510043,0.06505767,0.0684859376682237
368,0.013175260077410426,0.027107704,0.027193039358125438,0.04242333,0.03864527504494397,0.068933345,0.06813034474206049
369,0.013127236020671933,0.029087972,0.026964026258058462,0.043233097,0.03991552194275133,0.06983793,0.06960393268170091
370,0.017182025702526377,0.030198347,0.027844585146153646,0.044467155,0.03975537307251535,0.07069001,0.06760402927298655
371,0.022835819288564974,0.031124255,0.03554336392876964,0.04461765,0.053374835535229564,0.069379605,0.06226309258967287
372,0.026420666851082655,0.03598205,0.037844954646283666,0.052379105,0.05239120484246655,0.06512449,0.060319236243672
373,0.027193039358125438,0.039276745,0.03825191099510043,0.05529076,0.055510582009320394,0.062058136,0.0581965345439002
374,0.026964026258058462,0.04094827,0.03864527504494397,0.05816827,0.05703052134411045,0.059482295,0.05609779710433732
375,0.027844585146153646,0.04173132,0.03991552194275133,0.060162127,0.052261197274794446,0.057153814,0.05676870748631381
376,0.03554336392876964,0.04307414,0.03975537307251535,0.05801541,0.056178878666559115,0.056780193,0.04806365450520789
377,0.037844954646283666,0.043241132,0.053374835535229564,0.059091844,0.06668785060061842,0.051069405,0.04687507938152549
378,0.03825191099510043,0.052718554,0.05239120484246655,0.06515997,0.0684859376682237,0.047919508,0.04574801632242233
379,0.03864527504494397,0.05494793,0.055510582009320394,0.06894692,0.06813034474206049,0.046061464,0.044851997842461064
380,0.03991552194275133,0.057590917,0.05703052134411045,0.07012128,0.06960393268170091,0.045594227,0.04120301176017056
381,0.03975537307251535,0.059277855,0.052261197274794446,0.07108388,0.06760402927298655,0.0428877,0.0587617315967964
382,0.053374835535229564,0.05640023,0.056178878666559115,0.07003056,0.06226309258967287,0.05295027,0.046348103533793136
383,0.05239120484246655,0.05789659,0.06668785060061842,0.066117205,0.060319236243672,0.050091747,0.045805902185787076
384,0.055510582009320394,0.0653114,0.0684859376682237,0.06303906,0.0581965345439002,0.048174396,0.0586699151635115
385,0.05703052134411045,0.069278024,0.06813034474206049,0.060418487,0.05609779710433732,0.055712238,0.058225295609924246
386,0.052261197274794446,0.06989594,0.06960393268170091,0.05809997,0.05676870748631381,0.058772203,0.059210209809867756
387,0.056178878666559115,0.07033651,0.06760402927298655,0.05758122,0.04806365450520789,0.060296666,0.06045625262082656
388,0.06668785060061842,0.06868798,0.06226309258967287,0.0523373,0.04687507938152549,0.061536465,0.05321805685200974
389,0.0684859376682237,0.06438836,0.060319236243672,0.049394924,0.04574801632242233,0.057123557,0.05477578685990095
390,0.06813034474206049,0.06152904,0.0581965345439002,0.047592513,0.044851997842461064,0.056215767,0.054680868450679945
391,0.06960393268170091,0.05924074,0.05609779710433732,0.04720457,0.04120301176017056,0.055755064,0.05112754241775161
392,0.06760402927298655,0.057412896,0.05676870748631381,0.04470925,0.0587617315967964,0.053121034,0.05326906181732384
393,0.06226309258967287,0.05747918,0.04806365450520789,0.05332275,0.046348103533793136,0.053455386,0.0533502259458189
394,0.060319236243672,0.051785655,0.04687507938152549,0.051182736,0.045805902185787076,0.05391287,0.05224470436103955
395,0.0581965345439002,0.048933435,0.04574801632242233,0.049537115,0.0586699151635115,0.053250603,0.059991117204250474
396,0.05609779710433732,0.047185596,0.044851997842461064,0.056128684,0.058225295609924246,0.057884656,0.06180928641546475
397,0.05676870748631381,0.04693102,0.04120301176017056,0.059234336,0.059210209809867756,0.060941692,0.06167327891779979
398,0.04806365450520789,0.04455965,0.0587617315967964,0.060850848,0.06045625262082656,0.06179797,0.06301927613539644
399,0.04687507938152549,0.055009373,0.046348103533793136,0.062139187,0.05321805685200974,0.06273537,0.061939560626853574
400,0.04574801632242233,0.05110472,0.045805902185787076,0.058101855,0.05477578685990095,0.06229839,0.06234676673496195
401,0.044851997842461064,0.048781045,0.0586699151635115,0.057098057,0.054680868450679945,0.062356256,0.06584978110767437
402,0.04120301176017056,0.056398142,0.058225295609924246,0.056533158,0.05112754241775161,0.064403504,0.07316874920635928
403,0.0587617315967964,0.058706965,0.059210209809867756,0.05406283,0.05326906181732384,0.06973832,0.0540362170479186
404,0.046348103533793136,0.06054974,0.06045625262082656,0.054243226,0.0533502259458189,0.059483513,0.05425806937930376
405,0.045805902185787076,0.061461687,0.05321805685200974,0.05462676,0.05224470436103955,0.055223767,0.05477369866483413
406,0.0586699151635115,0.05639934,0.05477578685990095,0.05402369,0.059991117204250474,0.053898104,0.03713491646953626
407,0.058225295609924246,0.055761695,0.054680868450679945,0.05827978,0.06180928641546475,0.043159537,0.03556079307131023
408,0.059210209809867756,0.05545928,0.05112754241775161,0.06130403,0.06167327891779979,0.037403297,0.033844134451730915
409,0.06045625262082656,0.05314335,0.05326906181732384,0.062338952,0.06301927613539644,0.034356102,0.02966690158869476
410,0.05321805685200974,0.05399095,0.0533502259458189,0.06333327,0.061939560626853574,0.031397115,0.03659936282056843
411,0.05477578685990095,0.05436792,0.05224470436103955,0.063010134,0.06234676673496195,0.03375034,0.03676450674405948
412,0.054680868450679945,0.05373301,0.059991117204250474,0.06308834,0.06584978110767437,0.035201725,0.037112643098753575
413,0.05112754241775161,0.058747537,0.06180928641546475,0.064929634,0.07316874920635928,0.036334895,0.03620443282058129
414,0.05326906181732384,0.06157606,0.06167327891779979,0.069747165,0.0540362170479186,0.036328807,0.03587752957574371
415,0.0533502259458189,0.062180806,0.06301927613539644,0.06040837,0.05425806937930376,0.036271892,0.035373066464138625
416,0.05224470436103955,0.06284353,0.061939560626853574,0.056344286,0.05477369866483413,0.036004163,0.0406672521630079
417,0.059991117204250474,0.062008444,0.06234676673496195,0.05485711,0.03713491646953626,0.039103474,0.034921610864660044
418,0.06180928641546475,0.06216579,0.06584978110767437,0.04477259,0.03556079307131023,0.036909904,0.03393091811451332
419,0.06167327891779979,0.064521186,0.07316874920635928,0.0392176,0.033844134451730915,0.035438944,0.03399357279967408
420,0.06301927613539644,0.070429586,0.0540362170479186,0.036269505,0.02966690158869476,0.034749366,0.03752371984346582
421,0.061939560626853574,0.058974467,0.05425806937930376,0.03339364,0.03659936282056843,0.036459163,0.03876194592443065
422,0.06234676673496195,0.05450098,0.05477369866483413,0.03539013,0.03676450674405948,0.03797629,0.03905553913729477
423,0.06584978110767437,0.053231902,0.03713491646953626,0.036700774,0.037112643098753575,0.039164744,0.03693055848547079
424,0.07316874920635928,0.04263362,0.03556079307131023,0.037806585,0.03620443282058129,0.038401723,0.043978255657531745
425,0.0540362170479186,0.038151618,0.033844134451730915,0.037856005,0.03587752957574371,0.04227245,0.054391986434628184
426,0.05425806937930376,0.035056233,0.02966690158869476,0.037797228,0.035373066464138625,0.050743587,0.054418358689603166
427,0.05477369866483413,0.03196365,0.03659936282056843,0.037535794,0.0406672521630079,0.05427212,0.059068805405647004
428,0.03713491646953626,0.03561757,0.03676450674405948,0.04029495,0.034921610864660044,0.058448855,0.055667100241135845
429,0.03556079307131023,0.03684104,0.037112643098753575,0.03825618,0.03393091811451332,0.057518344,0.0632968823391108
430,0.033844134451730915,0.037601613,0.03620443282058129,0.03687689,0.03399357279967408,0.06154754,0.06511239281624218
431,0.02966690158869476,0.037192367,0.03587752957574371,0.036135435,0.03752371984346582,0.06418475,0.06495934384178323
432,0.03659936282056843,0.036816824,0.035373066464138625,0.037547335,0.03876194592443065,0.064726315,0.06168297226911355
433,0.03676450674405948,0.03635537,0.0406672521630079,0.038936857,0.03905553913729477,0.06256858,0.05722531623921358
434,0.037112643098753575,0.039533123,0.034921610864660044,0.040230326,0.03693055848547079,0.05868391,0.06211773214713365
435,0.03620443282058129,0.036999784,0.03393091811451332,0.039677586,0.043978255657531745,0.06004474,0.06894333053026798
436,0.03587752957574371,0.035476346,0.03399357279967408,0.043118604,0.054391986434628184,0.06500175,0.06650040971313961
437,0.035373066464138625,0.03478064,0.03752371984346582,0.05080443,0.054418358689603166,0.06530639,0.06641537066996028
438,0.0406672521630079,0.036530282,0.03876194592443065,0.054317854,0.059068805405647004,0.065192714,0.0618205847564723
439,0.034921610864660044,0.03820472,0.03905553913729477,0.058468238,0.055667100241135845,0.06229663,0.06050059173481673
440,0.03393091811451332,0.03941881,0.03693055848547079,0.057905655,0.0632968823391108,0.06007073,0.06473121117433135
441,0.03399357279967408,0.038556136,0.043978255657531745,0.061624095,0.06511239281624218,0.06187692,0.06460522836023794
442,0.03752371984346582,0.042633772,0.054391986434628184,0.064212784,0.06495934384178323,0.0625593,0.0608369096264221
443,0.03876194592443065,0.051372245,0.054418358689603166,0.064916395,0.06168297226911355,0.060318198,0.05974958328184579
444,0.03905553913729477,0.054236185,0.059068805405647004,0.06307886,0.05722531623921358,0.058842678,0.05968592159615907
445,0.03693055848547079,0.058285475,0.055667100241135845,0.059437312,0.06211773214713365,0.05835424,0.06487532912252383
446,0.043978255657531745,0.05669151,0.0632968823391108,0.06046048,0.06894333053026798,0.061444726,0.04970230885827799
447,0.054391986434628184,0.0609291,0.06511239281624218,0.06492451,0.06650040971313961,0.053191077,0.043444417689359596
448,0.054418358689603166,0.06362148,0.06495934384178323,0.06544864,0.06641537066996028,0.045644507,0.04392025712901158
449,0.059068805405647004,0.064156786,0.06168297226911355,0.06548359,0.0618205847564723,0.0430642,0.03584257056317032
450,0.055667100241135845,0.06184008,0.05722531623921358,0.0630058,0.06050059173481673,0.03759088,0.035104705276608125
451,0.0632968823391108,0.05772031,0.06211773214713365,0.06079316,0.06473121117433135,0.03496339,0.03203415210468273
452,0.06511239281624218,0.05964885,0.06894333053026798,0.062322617,0.06460522836023794,0.032577578,0.028052608469949645
453,0.06495934384178323,0.0654561,0.06650040971313961,0.06295125,0.0608369096264221,0.029884432,0.029713426446426456
454,0.06168297226911355,0.06575044,0.06641537066996028,0.060872473,0.05974958328184579,0.029484713,0.031374141663463626
455,0.05722531623921358,0.06534805,0.0618205847564723,0.05945318,0.05968592159615907,0.030217143,0.03161776250011611
456,0.06211773214713365,0.061878197,0.06050059173481673,0.05893343,0.06487532912252383,0.03086953,0.027598657366095184
457,0.06894333053026798,0.05964113,0.06473121117433135,0.061712436,0.04970230885827799,0.029453022,0.01696357503954218
458,0.06650040971313961,0.06200975,0.06460522836023794,0.05415226,0.043444417689359596,0.024996167,0.01694291220993131
459,0.06641537066996028,0.062953986,0.0608369096264221,0.047118414,0.04392025712901158,0.022565464,0.017159647079299924
460,0.0618205847564723,0.06065588,0.05974958328184579,0.044615123,0.03584257056317032,0.021241905,0.02017677782404655
461,0.06050059173481673,0.058959503,0.05968592159615907,0.03935152,0.035104705276608125,0.021672018,0.02029250825149356
462,0.06473121117433135,0.05838074,0.06487532912252383,0.036665983,0.03203415210468273,0.021986566,0.01758694132669622
463,0.06460522836023794,0.0619993,0.04970230885827799,0.034291375,0.028052608469949645,0.021200087,0.017550458250476488
464,0.0608369096264221,0.053214494,0.043444417689359596,0.03162412,0.029713426446426456,0.02078473,0.01806495143584281
465,0.05974958328184579,0.045699555,0.04392025712901158,0.031067422,0.031374141663463626,0.020811193,0.019743204931218197
466,0.05968592159615907,0.043381296,0.03584257056317032,0.03160449,0.03161776250011611,0.021433476,0.026853745562089183
467,0.06487532912252383,0.037872147,0.035104705276608125,0.03215882,0.027598657366095184,0.02483907,0.02150509474799499
468,0.04970230885827799,0.03614005,0.03203415210468273,0.030894708,0.01696357503954218,0.024226489,0.020524467824630094
469,0.043444417689359596,0.033598855,0.028052608469949645,0.026568644,0.01694291220993131,0.02350586,0.017966018961765626
470,0.04392025712901158,0.030342061,0.029713426446426456,0.024216456,0.017159647079299924,0.022152964,0.017631826632789324
471,0.03584257056317032,0.030032543,0.031374141663463626,0.02285236,0.02017677782404655,0.021295985,0.01837773489277063
472,0.035104705276608125,0.030740328,0.03161776250011611,0.023167036,0.02029250825149356,0.021058451,0.01908088004596282
473,0.03203415210468273,0.031270478,0.027598657366095184,0.023414966,0.01758694132669622,0.02125252,0.01795542803221608
474,0.028052608469949645,0.02932305,0.01696357503954218,0.022607097,0.017550458250476488,0.02087145,0.017751316052491636
475,0.029713426446426456,0.02408173,0.01694291220993131,0.022157721,0.01806495143584281,0.020627446,0.014801719522712545
476,0.031374141663463626,0.02144334,0.017159647079299924,0.022158528,0.019743204931218197,0.019410728,0.017045996679700345
477,0.03161776250011611,0.020085441,0.02017677782404655,0.02273497,0.026853745562089183,0.019605389,0.01725187311301068
478,0.027598657366095184,0.020680197,0.02029250825149356,0.025944738,0.02150509474799499,0.019751376,0.023058639329062203
479,0.01696357503954218,0.021001698,0.01758694132669622,0.025446266,0.020524467824630094,0.02211832,0.025212448539759503
480,0.01694291220993131,0.020136897,0.017550458250476488,0.02475087,0.017966018961765626,0.024273418,0.0259217503565736
481,0.017159647079299924,0.01974339,0.01806495143584281,0.023423893,0.017631826632789324,0.0256742,0.025012125922399948
482,0.02017677782404655,0.019797357,0.019743204931218197,0.022559525,0.01837773489277063,0.025784696,0.02050086237896066
483,0.02029250825149356,0.020415287,0.026853745562089183,0.022298342,0.01908088004596282,0.024029948,0.020541843183403897
484,0.01758694132669622,0.024036577,0.02150509474799499,0.022469455,0.01795542803221608,0.02292004,0.021315943533165353
485,0.017550458250476488,0.02310732,0.020524467824630094,0.02208746,0.017751316052491636,0.02274602,0.0212765062363956
486,0.01806495143584281,0.022280836,0.017966018961765626,0.0218465,0.014801719522712545,0.023176534,0.023695386468881637
487,0.019743204931218197,0.02082237,0.017631826632789324,0.020724362,0.017045996679700345,0.024086028,0.03849929144143245
488,0.026853745562089183,0.019975046,0.01837773489277063,0.02088847,0.01725187311301068,0.03178615,0.034829000462281004
489,0.02150509474799499,0.019709436,0.01908088004596282,0.021029571,0.023058639329062203,0.03356991,0.033797539506032384
490,0.020524467824630094,0.019971402,0.01795542803221608,0.023215203,0.025212448539759503,0.03373001,0.03106390114105508
491,0.017966018961765626,0.019550318,0.017751316052491636,0.02518792,0.0259217503565736,0.03217518,0.034215414948358475
