,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.049596265,0.04986301467530625,0.04619178,0.0415459814372974,0.017423704,0.012399147424987874
246,0.049435606535878,0.05011232,0.050527308821171735,0.043903895,0.04268686076674698,0.01641018,0.009919040318531375
247,0.05144441159308598,0.05073122,0.04999733819275605,0.043647505,0.04606419024478156,0.015178149,0.007180650041958659
248,0.05137772208653525,0.050625097,0.048960427163594486,0.04556196,0.03278005070061435,0.013883239,0.006019293849118194
249,0.04791910124436684,0.04985959,0.04727633935395731,0.03910806,0.02658582380645812,0.012887338,0.006489486400365462
250,0.04986301467530625,0.048465617,0.044086276105678585,0.033007536,0.02530979130186382,0.012465218,0.0037191582052751044
251,0.050527308821171735,0.046031635,0.0415459814372974,0.029509213,0.025486306101402015,0.0116201,0.002492911407714408
252,0.04999733819275605,0.043772064,0.04268686076674698,0.02791132,0.020138540973323,0.010928062,0.004655176108236871
253,0.048960427163594486,0.043660156,0.04606419024478156,0.02461067,0.015269034068150701,0.010938459,0.0029232719860629013
254,0.04727633935395731,0.045713898,0.03278005070061435,0.020933222,0.013116845330423461,0.010641412,0.00300811002353105
255,0.044086276105678585,0.03887701,0.02658582380645812,0.018251898,0.01348619778350664,0.0104727205,0.006667121572229529
256,0.0415459814372974,0.032856964,0.02530979130186382,0.017031226,0.012399147424987874,0.011176744,0.006315284373488526
257,0.04268686076674698,0.029144362,0.025486306101402015,0.01597358,0.009919040318531375,0.011454626,0.010043202200722069
258,0.04606419024478156,0.027451565,0.020138540973323,0.014557163,0.007180650041958659,0.012557407,0.00614109624284595
259,0.03278005070061435,0.023632266,0.015269034068150701,0.013067724,0.006019293849118194,0.012188068,0.0066649453828235665
260,0.02658582380645812,0.019570539,0.013116845330423461,0.011924652,0.006489486400365462,0.01217738,0.006756340351658521
261,0.02530979130186382,0.016754303,0.01348619778350664,0.01144588,0.0037191582052751044,0.012169349,0.010970097050113075
262,0.025486306101402015,0.015625047,0.012399147424987874,0.010444747,0.002492911407714408,0.013242851,0.011698465142504753
263,0.020138540973323,0.0145352455,0.009919040318531375,0.009642478,0.004655176108236871,0.014060656,0.012523789691738809
264,0.015269034068150701,0.01309513,0.007180650041958659,0.009720134,0.0029232719860629013,0.014758365,0.014316015124780986
265,0.013116845330423461,0.011704696,0.006019293849118194,0.009357718,0.00300811002353105,0.015733475,0.012088216925515441
266,0.01348619778350664,0.010813698,0.006489486400365462,0.009176065,0.006667121572229529,0.015542795,0.011777632187739848
267,0.012399147424987874,0.010543203,0.0037191582052751044,0.01006248,0.006315284373488526,0.01532643,0.012792098893272052
268,0.009919040318531375,0.009756325,0.002492911407714408,0.010361883,0.010043202200722069,0.015592486,0.012801255245100847
269,0.007180650041958659,0.00918244,0.004655176108236871,0.01177567,0.00614109624284595,0.015684891,0.019127297896741512
270,0.006019293849118194,0.009380561,0.0029232719860629013,0.011177065,0.0066649453828235665,0.018132765,0.019426966839177207
271,0.006489486400365462,0.009090759,0.00300811002353105,0.011094054,0.006756340351658521,0.019686513,0.0208892469763492
272,0.0037191582052751044,0.008967241,0.006667121572229529,0.011058634,0.010970097050113075,0.021079168,0.028505382923846013
273,0.002492911407714408,0.009865547,0.006315284373488526,0.012488629,0.011698465142504753,0.025421958,0.028424112923213323
274,0.004655176108236871,0.010026813,0.010043202200722069,0.013456215,0.012523789691738809,0.02763923,0.025336194459564417
275,0.0029232719860629013,0.011387626,0.00614109624284595,0.014268276,0.014316015124780986,0.02726303,0.02549560720715943
276,0.00300811002353105,0.0106131965,0.0066649453828235665,0.015436746,0.012088216925515441,0.02716877,0.025639400389881297
277,0.006667121572229529,0.010510655,0.006756340351658521,0.015067717,0.011777632187739848,0.027120015,0.026925138205141617
278,0.006315284373488526,0.010470987,0.010970097050113075,0.014771196,0.012792098893272052,0.027677666,0.026925929714439526
279,0.010043202200722069,0.011963612,0.011698465142504753,0.015074755,0.012801255245100847,0.028070245,0.02356730015179524
280,0.00614109624284595,0.012813868,0.012523789691738809,0.015182307,0.019127297896741512,0.026669603,0.031104440363276923
281,0.0066649453828235665,0.013498415,0.014316015124780986,0.018187119,0.019426966839177207,0.029681081,0.036354626726896586
282,0.006756340351658521,0.014615888,0.012088216925515441,0.019834097,0.0208892469763492,0.033913154,0.04281711700248074
283,0.010970097050113075,0.014051187,0.011777632187739848,0.021350883,0.028505382923846013,0.03958478,0.03882804230820289
284,0.011698465142504753,0.01364508,0.012792098893272052,0.02634694,0.028424112923213323,0.04003077,0.04079064121880821
285,0.012523789691738809,0.013977906,0.012801255245100847,0.028534004,0.025336194459564417,0.041262466,0.03811646231865201
286,0.014316015124780986,0.014074823,0.019127297896741512,0.027826268,0.02549560720715943,0.040298287,0.0409402915067881
287,0.012088216925515441,0.01743115,0.019426966839177207,0.027630607,0.025639400389881297,0.041256063,0.04090285163083257
288,0.011777632187739848,0.019082006,0.0208892469763492,0.027559284,0.026925138205141617,0.04161528,0.04080630504315655
289,0.012792098893272052,0.020588024,0.028505382923846013,0.028203502,0.026925929714439526,0.04166749,0.040167283579474675
290,0.012801255245100847,0.025962824,0.028424112923213323,0.028547749,0.02356730015179524,0.0412767,0.042270313069357274
291,0.019127297896741512,0.028016228,0.025336194459564417,0.026870843,0.031104440363276923,0.04216809,0.0343489304046585
292,0.019426966839177207,0.026934203,0.02549560720715943,0.0303792,0.036354626726896586,0.038494743,0.036251428580231296
293,0.0208892469763492,0.026652206,0.025639400389881297,0.035134915,0.04281711700248074,0.037544284,0.03450865918521723
294,0.028505382923846013,0.026568566,0.026925138205141617,0.041151777,0.03882804230820289,0.03620226,0.02711772508704383
295,0.028424112923213323,0.027243588,0.026925929714439526,0.04112574,0.04079064121880821,0.032042317,0.027739153114144394
296,0.025336194459564417,0.027605742,0.02356730015179524,0.04230217,0.03811646231865201,0.030187955,0.026462628440304777
297,0.02549560720715943,0.025750723,0.031104440363276923,0.04107906,0.0409402915067881,0.028627018,0.027693829714061504
298,0.025639400389881297,0.029916054,0.036354626726896586,0.042196058,0.04090285163083257,0.028406173,0.030281839902400288
299,0.026925138205141617,0.035095543,0.04281711700248074,0.04253305,0.04080630504315655,0.029609075,0.025353390113101063
300,0.026925929714439526,0.041076623,0.03882804230820289,0.04254669,0.040167283579474675,0.027971273,0.024979441552613165
301,0.02356730015179524,0.040562257,0.04079064121880821,0.042108793,0.042270313069357274,0.026919257,0.02956786447406538
302,0.031104440363276923,0.041583516,0.03811646231865201,0.04309103,0.0343489304046585,0.028640632,0.023168847076085585
303,0.036354626726896586,0.04023345,0.0409402915067881,0.038962193,0.036251428580231296,0.026528005,0.018459447315275972
304,0.04281711700248074,0.041459076,0.04090285163083257,0.038216356,0.03450865918521723,0.023550315,0.0117676408392322
305,0.03882804230820289,0.041856714,0.04080630504315655,0.036891527,0.02711772508704383,0.019740377,0.014124700444640498
306,0.04079064121880821,0.041937448,0.040167283579474675,0.032277543,0.027739153114144394,0.018263275,0.010392648603241902
307,0.03811646231865201,0.041558556,0.042270313069357274,0.030498117,0.026462628440304777,0.016330635,0.011622737764903038
308,0.0409402915067881,0.042708978,0.0343489304046585,0.028980847,0.027693829714061504,0.015591164,0.009916806911343168
309,0.04090285163083257,0.03842624,0.036251428580231296,0.028987382,0.030281839902400288,0.014717206,0.009925438889588425
310,0.04080630504315655,0.037917487,0.03450865918521723,0.030511115,0.025353390113101063,0.014242592,0.00967866254842617
311,0.040167283579474675,0.036658805,0.02711772508704383,0.028545085,0.024979441552613165,0.013927045,0.010547972350211213
312,0.042270313069357274,0.031843804,0.027739153114144394,0.027473753,0.02956786447406538,0.013987614,0.011481124601606683
313,0.0343489304046585,0.030049896,0.026462628440304777,0.029570093,0.023168847076085585,0.014276907,0.011628385815966782
314,0.036251428580231296,0.028444305,0.027693829714061504,0.02703255,0.018459447315275972,0.014510525,0.010740500433699212
315,0.03450865918521723,0.028489113,0.030281839902400288,0.023612797,0.0117676408392322,0.014414778,0.011472890035594981
316,0.02711772508704383,0.030205611,0.025353390113101063,0.019285714,0.014124700444640498,0.0145513285,0.015073905459760752
317,0.027739153114144394,0.02783477,0.024979441552613165,0.017835194,0.010392648603241902,0.015801933,0.014410339116927018
318,0.026462628440304777,0.026632126,0.02956786447406538,0.01566551,0.011622737764903038,0.01631381,0.014301857175588545
319,0.027693829714061504,0.029082512,0.023168847076085585,0.01496617,0.009916806911343168,0.016517065,0.01629720394495422
320,0.030281839902400288,0.026034137,0.018459447315275972,0.0139825465,0.009925438889588425,0.017373912,0.013586875426189929
321,0.025353390113101063,0.022205412,0.0117676408392322,0.01349551,0.00967866254842617,0.016870959,0.013703787884789927
322,0.024979441552613165,0.017485159,0.014124700444640498,0.013159421,0.010547972350211213,0.016709559,0.015175278455126395
323,0.02956786447406538,0.016232913,0.010392648603241902,0.013292685,0.011481124601606683,0.017092954,0.015017557435785724
324,0.023168847076085585,0.013872927,0.011622737764903038,0.013713938,0.011628385815966782,0.01723785,0.016684568696038713
325,0.018459447315275972,0.0134048015,0.009916806911343168,0.013993919,0.010740500433699212,0.017944999,0.016737040472187565
326,0.0117676408392322,0.012534821,0.009925438889588425,0.013815197,0.011472890035594981,0.01834027,0.016728031003658567
327,0.014124700444640498,0.012257343,0.00967866254842617,0.013996089,0.015073905459760752,0.018566804,0.014314960470532611
328,0.010392648603241902,0.0120106,0.010547972350211213,0.015608442,0.014410339116927018,0.017940182,0.014427792461690438
329,0.011622737764903038,0.012282093,0.011481124601606683,0.016101222,0.014301857175588545,0.017544236,0.026453859719223902
330,0.009916806911343168,0.012743494,0.011628385815966782,0.016274143,0.01629720394495422,0.022551449,0.025901598003363963
331,0.009925438889588425,0.013015668,0.010740500433699212,0.017281352,0.013586875426189929,0.024916468,0.032371373296651046
332,0.00967866254842617,0.012764648,0.011472890035594981,0.016557446,0.013703787884789927,0.029452961,0.03643730947724837
333,0.010547972350211213,0.0129581615,0.015073905459760752,0.01631481,0.015175278455126395,0.03407111,0.034842389178642325
334,0.011481124601606683,0.0147342505,0.014410339116927018,0.016806731,0.015017557435785724,0.035386942,0.04193936029404602
335,0.011628385815966782,0.015172969,0.014301857175588545,0.016952772,0.016684568696038713,0.03985063,0.04230863279089171
336,0.010740500433699212,0.015259884,0.01629720394495422,0.017798265,0.016737040472187565,0.042107984,0.0421999605192528
337,0.011472890035594981,0.01632198,0.013586875426189929,0.018218543,0.016728031003658567,0.04296317,0.0428437112048739
338,0.015073905459760752,0.015411901,0.013703787884789927,0.018432656,0.014314960470532611,0.043774255,0.03768841715419333
339,0.014410339116927018,0.015107909,0.015175278455126395,0.017552841,0.014427792461690438,0.041183535,0.047134695715462874
340,0.014301857175588545,0.015688974,0.015017557435785724,0.017116787,0.026453859719223902,0.0450792,0.047046464476955305
341,0.01629720394495422,0.015847955,0.016684568696038713,0.02318013,0.025901598003363963,0.046827674,0.046136495391225496
342,0.013586875426189929,0.016754486,0.016737040472187565,0.025634497,0.032371373296651046,0.047003835,0.05473533562051211
343,0.013703787884789927,0.017182214,0.016728031003658567,0.03061084,0.03643730947724837,0.05165572,0.054756119585663926
344,0.015175278455126395,0.017375369,0.014314960470532611,0.03544236,0.034842389178642325,0.053725637,0.055110457865395535
345,0.015017557435785724,0.016334962,0.014427792461690438,0.036478955,0.04193936029404602,0.05470414,0.050487273733550414
346,0.016684568696038713,0.015887966,0.026453859719223902,0.041250248,0.04230863279089171,0.05245021,0.04841770334235712
347,0.016737040472187565,0.022739474,0.025901598003363963,0.043338828,0.0421999605192528,0.050156165,0.04904589658317457
348,0.016728031003658567,0.025151616,0.032371373296651046,0.043961562,0.0428437112048739,0.04936293,0.050012170031051364
349,0.014314960470532611,0.030523706,0.03643730947724837,0.044529486,0.03768841715419333,0.049482048,0.04993806027864375
350,0.014427792461690438,0.035489406,0.034842389178642325,0.041651957,0.047134695715462874,0.049471635,0.04810247935072158
351,0.026453859719223902,0.036129795,0.04193936029404602,0.045831304,0.047046464476955305,0.04847037,0.033132941475857824
352,0.025901598003363963,0.040835347,0.04230863279089171,0.047373094,0.046136495391225496,0.040605668,0.03323181143666459
353,0.032371373296651046,0.042559616,0.0421999605192528,0.04737963,0.05473533562051211,0.03655544,0.02699644863502881
354,0.03643730947724837,0.043038633,0.0428437112048739,0.052509405,0.054756119585663926,0.031858567,0.024253130361996843
355,0.034842389178642325,0.04363372,0.03768841715419333,0.054402787,0.055110457865395535,0.028158456,0.026876293578131847
356,0.04193936029404602,0.040708248,0.047134695715462874,0.055215776,0.050487273733550414,0.02743281,0.020449355885180837
357,0.04230863279089171,0.045490973,0.047046464476955305,0.052591376,0.04841770334235712,0.024445774,0.02043809489412599
358,0.0421999605192528,0.047006156,0.046136495391225496,0.05021004,0.04904589658317457,0.022879552,0.021993692756621854
359,0.0428437112048739,0.04692454,0.05473533562051211,0.04958914,0.050012170031051364,0.022781195,0.020776554658929334
360,0.03768841715419333,0.05280766,0.054756119585663926,0.049912564,0.04993806027864375,0.022268532,0.023588105389480248
361,0.047134695715462874,0.054555565,0.055110457865395535,0.04997273,0.04810247935072158,0.023324113,0.010770114374663468
362,0.047046464476955305,0.05525561,0.050487273733550414,0.048939385,0.033132941475857824,0.019267745,0.014574705934681294
363,0.046136495391225496,0.05226653,0.04841770334235712,0.040636815,0.03323181143666459,0.018254766,0.014064610550707488
364,0.05473533562051211,0.049843036,0.04904589658317457,0.036777318,0.02699644863502881,0.017580543,0.017645023380721336
365,0.054756119585663926,0.049468506,0.050012170031051364,0.031887066,0.024253130361996843,0.018852787,0.01947711772449096
366,0.055110457865395535,0.050067626,0.04993806027864375,0.02827031,0.026876293578131847,0.020099256,0.04402572282238096
367,0.050487273733550414,0.05027628,0.04810247935072158,0.02795656,0.020449355885180837,0.03285945,0.04491228373448347
368,0.04841770334235712,0.04910902,0.033132941475857824,0.024661861,0.02043809489412599,0.04041661,0.0479014227288866
369,0.04904589658317457,0.040281933,0.03323181143666459,0.023127051,0.021993692756621854,0.04578908,0.04841851718548951
370,0.050012170031051364,0.036767885,0.02699644863502881,0.023259807,0.020776554658929334,0.048513297,0.050281095775646975
371,0.04993806027864375,0.03181783,0.024253130361996843,0.022743553,0.023588105389480248,0.05065768,0.05016725373372491
372,0.04810247935072158,0.027811114,0.026876293578131847,0.024081439,0.010770114374663468,0.051351614,0.0510799603018524
373,0.033132941475857824,0.027635863,0.020449355885180837,0.019200567,0.014574705934681294,0.05194257,0.05680154657023492
374,0.03323181143666459,0.023887064,0.02043809489412599,0.018089589,0.014064610550707488,0.05516488,0.05724236703204917
375,0.02699644863502881,0.022229072,0.021993692756621854,0.017309306,0.017645023380721336,0.056701135,0.052407024641265856
376,0.024253130361996843,0.02245709,0.020776554658929334,0.018760711,0.01947711772449096,0.054487538,0.05293505910787406
377,0.026876293578131847,0.02181634,0.023588105389480248,0.020227933,0.04402572282238096,0.053565156,0.04865167694841048
378,0.020449355885180837,0.023208557,0.010770114374663468,0.034824517,0.04491228373448347,0.050766148,0.048818006523398655
379,0.02043809489412599,0.017609831,0.014574705934681294,0.042325966,0.0479014227288866,0.049520336,0.04944321402330705
380,0.021993692756621854,0.016657948,0.014064610550707488,0.047308788,0.04841851718548951,0.04927941,0.050479435842574236
381,0.020776554658929334,0.01591217,0.017645023380721336,0.04941927,0.050281095775646975,0.04972463,0.051991894859923976
382,0.023588105389480248,0.017678062,0.01947711772449096,0.051182844,0.05016725373372491,0.050937317,0.05146677760680121
383,0.010770114374663468,0.019269153,0.04402572282238096,0.05160885,0.0510799603018524,0.051175497,0.05855739070772169
384,0.014574705934681294,0.03570198,0.04491228373448347,0.05209888,0.05680154657023492,0.055114157,0.06677603415854123
385,0.014064610550707488,0.042534538,0.0479014227288866,0.055602938,0.05724236703204917,0.06115808,0.06415475795102249
386,0.017645023380721336,0.046931826,0.04841851718548951,0.056917287,0.052407024641265856,0.06258491,0.0567438498858962
387,0.01947711772449096,0.04859799,0.050281095775646975,0.054363668,0.05293505910787406,0.05895598,0.05657609245094497
388,0.04402572282238096,0.05028028,0.05016725373372491,0.053488474,0.04865167694841048,0.057088673,0.029199954749792822
389,0.04491228373448347,0.05068063,0.0510799603018524,0.05057633,0.048818006523398655,0.043674298,0.031077746293230752
390,0.0479014227288866,0.0513869,0.05680154657023492,0.049517997,0.04944321402330705,0.037072573,0.0429626191061232
391,0.04841851718548951,0.055576187,0.05724236703204917,0.049508426,0.050479435842574236,0.039628275,0.0429896544979555
392,0.050281095775646975,0.057029814,0.052407024641265856,0.050166458,0.051991894859923976,0.041147273,0.0405248136409843
393,0.05016725373372491,0.054181904,0.05293505910787406,0.051492333,0.05146677760680121,0.040754855,0.040091656060277675
394,0.0510799603018524,0.053504087,0.04865167694841048,0.051686257,0.05855739070772169,0.040480338,0.0398075677497519
395,0.05680154657023492,0.05044664,0.048818006523398655,0.056111317,0.06677603415854123,0.04049253,0.03713154946894448
396,0.05724236703204917,0.049624115,0.04944321402330705,0.06207118,0.06415475795102249,0.03907027,0.0538347650687208
397,0.052407024641265856,0.049769305,0.050479435842574236,0.06285378,0.0567438498858962,0.047502924,0.053704549338113
398,0.05293505910787406,0.050594978,0.051991894859923976,0.05879603,0.05657609245094497,0.051489938,0.053769547607634194
399,0.04865167694841048,0.052043848,0.05146677760680121,0.057082385,0.029199954749792822,0.053316094,0.05391071778911537
400,0.048818006523398655,0.052099265,0.05855739070772169,0.04279209,0.031077746293230752,0.054112326,0.05432228404408057
401,0.04944321402330705,0.05696041,0.06677603415854123,0.03647507,0.0429626191061232,0.054598384,0.05369936607441267
402,0.050479435842574236,0.06318325,0.06415475795102249,0.040534306,0.0429896544979555,0.054315336,0.052851923763661116
403,0.051991894859923976,0.06328805,0.0567438498858962,0.04236815,0.0405248136409843,0.053583454,0.052070275547825076
404,0.05146677760680121,0.058736254,0.05657609245094497,0.04193168,0.040091656060277675,0.052742463,0.0520516690349626
405,0.05855739070772169,0.057108372,0.029199954749792822,0.04167832,0.0398075677497519,0.052263536,0.04091096185526151
406,0.06677603415854123,0.041938603,0.031077746293230752,0.04164333,0.03713154946894448,0.046318956,0.03412646590668854
407,0.06415475795102249,0.036409292,0.0429626191061232,0.04009692,0.0538347650687208,0.04033073,0.037933865932259725
408,0.0567438498858962,0.041127384,0.0429896544979555,0.049116544,0.053704549338113,0.039016657,0.062289421516354054
409,0.05657609245094497,0.04295121,0.0405248136409843,0.052763145,0.053769547607634194,0.051140897,0.06132139731236698
410,0.029199954749792822,0.04231135,0.040091656060277675,0.054194182,0.05391071778911537,0.056902148,0.07115989933090668
411,0.031077746293230752,0.041846897,0.0398075677497519,0.054639,0.05432228404408057,0.0646262,0.07031634128985124
412,0.0429626191061232,0.041541014,0.03713154946894448,0.0549226,0.05369936607441267,0.06767531,0.05359595542048215
413,0.0429896544979555,0.03976918,0.0538347650687208,0.054524977,0.052851923763661116,0.059857517,0.050840511334557206
414,0.0405248136409843,0.049360838,0.053704549338113,0.05373869,0.052070275547825076,0.05449897,0.05174091964916194
415,0.040091656060277675,0.053010844,0.053769547607634194,0.052886486,0.0520516690349626,0.052491535,0.053694215981734794
416,0.0398075677497519,0.054162245,0.05391071778911537,0.052479118,0.04091096185526151,0.052817553,0.05698661853243102
417,0.03713154946894448,0.054471098,0.05432228404408057,0.045936093,0.03412646590668854,0.054819822,0.06441253804093396
418,0.0538347650687208,0.05471803,0.05369936607441267,0.039833043,0.037933865932259725,0.059808355,0.05010582298037068
419,0.053704549338113,0.05438917,0.052851923763661116,0.039272033,0.062289421516354054,0.05425001,0.05170921143142396
420,0.053769547607634194,0.0537049,0.052070275547825076,0.05255717,0.06132139731236698,0.052549887,0.0530659277648744
421,0.05391071778911537,0.05294593,0.0520516690349626,0.058087528,0.07115989933090668,0.052557684,0.05473974277502555
422,0.05432228404408057,0.05268804,0.04091096185526151,0.065445684,0.07031634128985124,0.053547997,0.054953250970894596
423,0.05369936607441267,0.045739092,0.03412646590668854,0.067871116,0.05359595542048215,0.05416032,0.05580494684344829
424,0.052851923763661116,0.039718106,0.037933865932259725,0.05907138,0.050840511334557206,0.05501161,0.05372092686003879
425,0.052070275547825076,0.039502215,0.062289421516354054,0.05400305,0.05174091964916194,0.05420204,0.06163043707049866
426,0.0520516690349626,0.053663235,0.06132139731236698,0.052429907,0.053694215981734794,0.058240037,0.06289306381193277
427,0.04091096185526151,0.059316516,0.07115989933090668,0.053094603,0.05698661853243102,0.0607509,0.06724823425677966
428,0.03412646590668854,0.06644137,0.07031634128985124,0.05536337,0.06441253804093396,0.06410918,0.06789364283963614
429,0.037933865932259725,0.06799692,0.05359595542048215,0.06039223,0.05010582298037068,0.06780739,0.06305828158140112
430,0.062289421516354054,0.058408685,0.050840511334557206,0.054218076,0.05170921143142396,0.06663469,0.07588277288662126
431,0.06132139731236698,0.053373076,0.05174091964916194,0.05271495,0.0530659277648744,0.072003104,0.08284892774900113
432,0.07115989933090668,0.05232613,0.053694215981734794,0.052973688,0.05473974277502555,0.07957133,0.07493353404119826
433,0.07031634128985124,0.053706758,0.05698661853243102,0.054145895,0.054953250970894596,0.07767656,0.09093421155407927
434,0.05359595542048215,0.05654513,0.06441253804093396,0.054736584,0.05580494684344829,0.08487968,0.09191331548854524
435,0.050840511334557206,0.062078528,0.05010582298037068,0.055530638,0.05372092686003879,0.088679954,0.09374443618353892
436,0.05174091964916194,0.054560125,0.05170921143142396,0.054532986,0.06163043707049866,0.090864584,0.09584440686027512
437,0.053694215981734794,0.052892458,0.0530659277648744,0.058844745,0.06289306381193277,0.092501774,0.09471056724239141
438,0.05698661853243102,0.05328784,0.05473974277502555,0.061028846,0.06724823425677966,0.092169456,0.09183744064953175
439,0.06441253804093396,0.05475802,0.054953250970894596,0.0642674,0.06789364283963614,0.089881346,0.08342815121425218
440,0.05010582298037068,0.055473745,0.05580494684344829,0.0670142,0.06305828158140112,0.083836876,0.08329634719948877
441,0.05170921143142396,0.056195028,0.05372092686003879,0.0650653,0.07588277288662126,0.08161416,0.0820328676997014
442,0.0530659277648744,0.054978557,0.06163043707049866,0.07129295,0.08284892774900113,0.079916134,0.0883009022602595
443,0.05473974277502555,0.05984775,0.06289306381193277,0.07884138,0.07493353404119826,0.08346535,0.09013364525544199
444,0.054953250970894596,0.061924636,0.06724823425677966,0.075968765,0.09093421155407927,0.08588354,0.10277707866029025
445,0.05580494684344829,0.065088645,0.06789364283963614,0.08401327,0.09191331548854524,0.0935861,0.1060151425000071
446,0.05372092686003879,0.06745809,0.06305828158140112,0.08766499,0.09374443618353892,0.0990124,0.10916969186202904
447,0.06163043707049866,0.065118894,0.07588277288662126,0.08968059,0.09584440686027512,0.10276691,0.10631697706205713
448,0.06289306381193277,0.071790114,0.08284892774900113,0.091260895,0.09471056724239141,0.103358045,0.10488762662335827
449,0.06724823425677966,0.07933467,0.07493353404119826,0.0907314,0.09183744064953175,0.10192468,0.10841313780483511
450,0.06789364283963614,0.075526394,0.09093421155407927,0.08829229,0.08342815121425218,0.10346556,0.10748822493447822
451,0.06305828158140112,0.08411677,0.09191331548854524,0.08178067,0.08329634719948877,0.10303873,0.11259767020244331
452,0.07588277288662126,0.0876822,0.09374443618353892,0.07974678,0.0820328676997014,0.10537299,0.07194306820368818
453,0.08284892774900113,0.089405894,0.09584440686027512,0.07827903,0.0883009022602595,0.083586074,0.059158290107477376
454,0.07493353404119826,0.09085124,0.09471056724239141,0.082397595,0.09013364525544199,0.0670757,0.0628247836032198
455,0.09093421155407927,0.090156436,0.09183744064953175,0.08495572,0.10277707866029025,0.062110525,0.049652086686675534
456,0.09191331548854524,0.0877345,0.08342815121425218,0.09354151,0.1060151425000071,0.05400888,0.0565466698828154
457,0.09374443618353892,0.08127286,0.08329634719948877,0.09897033,0.10916969186202904,0.053935684,0.06205507707790506
458,0.09584440686027512,0.0799924,0.0820328676997014,0.10251039,0.10631697706205713,0.05721886,0.06009160324045491
459,0.09471056724239141,0.07912911,0.0883009022602595,0.102307394,0.10488762662335827,0.058305193,0.06131678395060142
460,0.09183744064953175,0.08400849,0.09013364525544199,0.10059069,0.10841313780483511,0.059870236,0.06451991416538991
461,0.08342815121425218,0.08645438,0.10277707866029025,0.10229888,0.10748822493447822,0.062292736,0.06616208606577835
462,0.08329634719948877,0.09474993,0.1060151425000071,0.10177146,0.11259767020244331,0.06455085,0.06625572590007099
463,0.0820328676997014,0.09932043,0.10916969186202904,0.104516186,0.07194306820368818,0.065379165,0.06633641229945228
464,0.0883009022602595,0.10220909,0.10631697706205713,0.07987245,0.059158290107477376,0.063881114,0.060058547224915854
465,0.09013364525544199,0.101385295,0.10488762662335827,0.06380159,0.0628247836032198,0.060682356,0.057049616583898774
466,0.10277707866029025,0.09963071,0.10841313780483511,0.060272407,0.049652086686675534,0.05912307,0.04523155748955261
467,0.1060151425000071,0.10193286,0.10748822493447822,0.052656222,0.0565466698828154,0.05152771,0.04191916466587553
468,0.10916969186202904,0.10157559,0.11259767020244331,0.053805567,0.06205507707790506,0.046138257,0.037826283523537355
469,0.10631697706205713,0.10468347,0.07194306820368818,0.057896934,0.06009160324045491,0.04028017,0.033588571413905643
470,0.10488762662335827,0.078152,0.059158290107477376,0.05889367,0.06131678395060142,0.03734084,0.03328551762372006
471,0.10841313780483511,0.063419744,0.0628247836032198,0.060423058,0.06451991416538991,0.03439532,0.028801510373085242
472,0.10748822493447822,0.062043786,0.049652086686675534,0.062875286,0.06616208606577835,0.03130662,0.02914613448719196
473,0.11259767020244331,0.05516579,0.0565466698828154,0.06481905,0.06625572590007099,0.03025266,0.023729680871424446
474,0.07194306820368818,0.057341218,0.06205507707790506,0.065331176,0.06633641229945228,0.027385348,0.025348645273094692
475,0.059158290107477376,0.061430134,0.06009160324045491,0.06425916,0.060058547224915854,0.026586492,0.026830052927172904
476,0.0628247836032198,0.061570354,0.06131678395060142,0.060601763,0.057049616583898774,0.026915228,0.025311230466532577
477,0.049652086686675534,0.06233015,0.06451991416538991,0.05847122,0.04523155748955261,0.026714027,0.025862753455623246
478,0.0565466698828154,0.064207315,0.06616208606577835,0.05053448,0.04191916466587553,0.026953429,0.019399660093483338
479,0.06205507707790506,0.06572685,0.06625572590007099,0.04529453,0.037826283523537355,0.024110075,0.014849557865039106
480,0.06009160324045491,0.06594038,0.06633641229945228,0.040523283,0.033588571413905643,0.021170007,0.014024718009702418
481,0.06131678395060142,0.064730056,0.060058547224915854,0.037242755,0.03328551762372006,0.019349242,0.014356105551757616
482,0.06451991416538991,0.06099806,0.057049616583898774,0.035055466,0.028801510373085242,0.018544767,0.011658665499510012
483,0.06616208606577835,0.05899911,0.04523155748955261,0.03195832,0.02914613448719196,0.017298982,0.009863852107906232
484,0.06625572590007099,0.05085355,0.04191916466587553,0.031146731,0.023729680871424446,0.015725201,0.012943137033875576
485,0.06633641229945228,0.04588417,0.037826283523537355,0.027934575,0.025348645273094692,0.016526466,0.01224098053570814
486,0.060058547224915854,0.04112328,0.033588571413905643,0.027326018,0.026830052927172904,0.016094275,0.017424129686170263
487,0.057049616583898774,0.03802833,0.03328551762372006,0.02789095,0.025311230466532577,0.017824218,0.017086999361964516
488,0.04523155748955261,0.03589551,0.028801510373085242,0.027552009,0.025862753455623246,0.01854277,0.01721668568112121
489,0.04191916466587553,0.03248415,0.02914613448719196,0.02774257,0.019399660093483338,0.019156698,0.016235770689819705
490,0.037826283523537355,0.03142767,0.023729680871424446,0.024418585,0.014849557865039106,0.019677574,0.01758631057959937
491,0.033588571413905643,0.027612248,0.025348645273094692,0.020972665,0.014024718009702418,0.02073701,0.021619764679620648
