,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
245,0.04834584037634079,0.050190944,0.04986301467530625,0.046730336,0.0415459814372974,0.01816248,0.012399147424987874
246,0.049435606535878,0.050700873,0.050527308821171735,0.044288334,0.04268686076674698,0.017220477,0.009919040318531375
247,0.05144441159308598,0.051298846,0.04999733819275605,0.04391866,0.04606419024478156,0.016010497,0.007180650041958659
248,0.05137772208653525,0.051206656,0.048960427163594486,0.045825385,0.03278005070061435,0.014620741,0.006019293849118194
249,0.04791910124436684,0.05049016,0.04727633935395731,0.039422147,0.02658582380645812,0.013675427,0.006489486400365462
250,0.04986301467530625,0.04913434,0.044086276105678585,0.033083376,0.02530979130186382,0.013206681,0.0037191582052751044
251,0.050527308821171735,0.046772487,0.0415459814372974,0.02937823,0.025486306101402015,0.0124134915,0.002492911407714408
252,0.04999733819275605,0.044395573,0.04268686076674698,0.02780461,0.020138540973323,0.011772181,0.004655176108236871
253,0.048960427163594486,0.044334963,0.04606419024478156,0.024306059,0.015269034068150701,0.011847818,0.0029232719860629013
254,0.04727633935395731,0.046543654,0.03278005070061435,0.020933088,0.013116845330423461,0.0115413675,0.00300811002353105
255,0.044086276105678585,0.039088923,0.02658582380645812,0.01852657,0.01348619778350664,0.0114002405,0.006667121572229529
256,0.0415459814372974,0.03251995,0.02530979130186382,0.01748086,0.012399147424987874,0.012089573,0.006315284373488526
257,0.04268686076674698,0.029004088,0.025486306101402015,0.016675271,0.009919040318531375,0.012376845,0.010043202200722069
258,0.04606419024478156,0.02770479,0.020138540973323,0.015497118,0.007180650041958659,0.013509298,0.00614109624284595
259,0.03278005070061435,0.023726564,0.015269034068150701,0.013979746,0.006019293849118194,0.013102827,0.0066649453828235665
260,0.02658582380645812,0.019901838,0.013116845330423461,0.013158651,0.006489486400365462,0.013041122,0.006756340351658521
261,0.02530979130186382,0.017366253,0.01348619778350664,0.01243461,0.0037191582052751044,0.013017218,0.010970097050113075
262,0.025486306101402015,0.01648825,0.012399147424987874,0.011711801,0.002492911407714408,0.014174713,0.011698465142504753
263,0.020138540973323,0.015752824,0.009919040318531375,0.010976742,0.004655176108236871,0.014990853,0.012523789691738809
264,0.015269034068150701,0.0145072,0.007180650041958659,0.011020377,0.0029232719860629013,0.015704574,0.014316015124780986
265,0.013116845330423461,0.01287671,0.006019293849118194,0.010709138,0.00300811002353105,0.016717227,0.012088216925515441
266,0.01348619778350664,0.012131806,0.006489486400365462,0.010553104,0.006667121572229529,0.016469862,0.011777632187739848
267,0.012399147424987874,0.011729771,0.0037191582052751044,0.011370589,0.006315284373488526,0.016251836,0.012792098893272052
268,0.009919040318531375,0.010947058,0.002492911407714408,0.0116486,0.010043202200722069,0.016517382,0.012801255245100847
269,0.007180650041958659,0.010342015,0.004655176108236871,0.012975343,0.00614109624284595,0.016607592,0.019127297896741512
270,0.006019293849118194,0.01064199,0.0029232719860629013,0.0124592185,0.0066649453828235665,0.01911543,0.019426966839177207
271,0.006489486400365462,0.010306777,0.00300811002353105,0.012451708,0.006756340351658521,0.02051162,0.0208892469763492
272,0.0037191582052751044,0.010187013,0.006667121572229529,0.012393272,0.010970097050113075,0.021885963,0.028505382923846013
273,0.002492911407714408,0.011184963,0.006315284373488526,0.013691289,0.011698465142504753,0.026408982,0.028424112923213323
274,0.004655176108236871,0.011413125,0.010043202200722069,0.0145191355,0.012523789691738809,0.028605532,0.025336194459564417
275,0.0029232719860629013,0.012787871,0.00614109624284595,0.015213339,0.014316015124780986,0.028065588,0.02549560720715943
276,0.00300811002353105,0.0119807385,0.0066649453828235665,0.016248833,0.012088216925515441,0.027889714,0.025639400389881297
277,0.006667121572229529,0.011846086,0.006756340351658521,0.015888253,0.011777632187739848,0.027859922,0.026925138205141617
278,0.006315284373488526,0.011803919,0.010970097050113075,0.01559826,0.012792098893272052,0.028476024,0.026925929714439526
279,0.010043202200722069,0.0133696245,0.011698465142504753,0.015965393,0.012801255245100847,0.028805474,0.02356730015179524
280,0.00614109624284595,0.014199637,0.012523789691738809,0.015991747,0.019127297896741512,0.027190428,0.031104440363276923
281,0.0066649453828235665,0.0148270475,0.014316015124780986,0.01866518,0.019426966839177207,0.030385206,0.036354626726896586
282,0.006756340351658521,0.01587355,0.012088216925515441,0.020132927,0.0208892469763492,0.034948543,0.04281711700248074
283,0.010970097050113075,0.015262957,0.011777632187739848,0.021541674,0.028505382923846013,0.041011594,0.03882804230820289
284,0.011698465142504753,0.014877577,0.012792098893272052,0.026402783,0.028424112923213323,0.04123673,0.04079064121880821
285,0.012523789691738809,0.015244991,0.012801255245100847,0.028671896,0.025336194459564417,0.04245334,0.03811646231865201
286,0.014316015124780986,0.015307282,0.019127297896741512,0.027930457,0.02549560720715943,0.041329026,0.0409402915067881
287,0.012088216925515441,0.018572778,0.019426966839177207,0.027608613,0.025639400389881297,0.042398877,0.04090285163083257
288,0.011777632187739848,0.02003876,0.0208892469763492,0.027485013,0.026925138205141617,0.042768456,0.04080630504315655
289,0.012792098893272052,0.021413319,0.028505382923846013,0.028111015,0.026925929714439526,0.042837355,0.040167283579474675
290,0.012801255245100847,0.026647493,0.028424112923213323,0.028463876,0.02356730015179524,0.04242329,0.042270313069357274
291,0.019127297896741512,0.028561074,0.025336194459564417,0.026531208,0.031104440363276923,0.043432925,0.0343489304046585
292,0.019426966839177207,0.027369887,0.02549560720715943,0.030131433,0.036354626726896586,0.03941724,0.036251428580231296
293,0.0208892469763492,0.02698667,0.025639400389881297,0.03489102,0.04281711700248074,0.038560357,0.03450865918521723
294,0.028505382923846013,0.026878227,0.026925138205141617,0.041360043,0.03882804230820289,0.037174813,0.02711772508704383
295,0.028424112923213323,0.027599135,0.026925929714439526,0.04144271,0.04079064121880821,0.032684952,0.027739153114144394
296,0.025336194459564417,0.0279746,0.02356730015179524,0.042619396,0.03811646231865201,0.030842822,0.026462628440304777
297,0.02549560720715943,0.02585887,0.031104440363276923,0.041284356,0.0409402915067881,0.029341677,0.027693829714061504
298,0.025639400389881297,0.030092577,0.036354626726896586,0.042365696,0.04090285163083257,0.029197698,0.030281839902400288
299,0.026925138205141617,0.035251576,0.04281711700248074,0.042703334,0.04080630504315655,0.030517831,0.025353390113101063
300,0.026925929714439526,0.04176337,0.03882804230820289,0.042730197,0.040167283579474675,0.028756633,0.024979441552613165
301,0.02356730015179524,0.041151397,0.04079064121880821,0.042286858,0.042270313069357274,0.027692208,0.02956786447406538
302,0.031104440363276923,0.04222601,0.03811646231865201,0.043282084,0.0343489304046585,0.02951574,0.023168847076085585
303,0.036354626726896586,0.04076425,0.0409402915067881,0.03914251,0.036251428580231296,0.027233973,0.018459447315275972
304,0.04281711700248074,0.042094406,0.04090285163083257,0.038279645,0.03450865918521723,0.024213035,0.0117676408392322
305,0.03882804230820289,0.04255999,0.04080630504315655,0.036908105,0.02711772508704383,0.020355359,0.014124700444640498
306,0.04079064121880821,0.042627595,0.040167283579474675,0.03223784,0.027739153114144394,0.01903538,0.010392648603241902
307,0.03811646231865201,0.042257093,0.042270313069357274,0.030376554,0.026462628440304777,0.017148513,0.011622737764903038
308,0.0409402915067881,0.04350026,0.0343489304046585,0.028825128,0.027693829714061504,0.016496941,0.009916806911343168
309,0.04090285163083257,0.038787592,0.036251428580231296,0.028737605,0.030281839902400288,0.015635148,0.009925438889588425
310,0.04080630504315655,0.038250946,0.03450865918521723,0.030238707,0.025353390113101063,0.015178082,0.00967866254842617
311,0.040167283579474675,0.036860965,0.02711772508704383,0.028411869,0.024979441552613165,0.014861846,0.010547972350211213
312,0.042270313069357274,0.031695787,0.027739153114144394,0.027244475,0.02956786447406538,0.014954406,0.011481124601606683
313,0.0343489304046585,0.03002352,0.026462628440304777,0.029335734,0.023168847076085585,0.015290583,0.011628385815966782
314,0.036251428580231296,0.028599214,0.027693829714061504,0.026772738,0.018459447315275972,0.015521519,0.010740500433699212
315,0.03450865918521723,0.02866945,0.030281839902400288,0.023447262,0.0117676408392322,0.015406718,0.011472890035594981
316,0.02711772508704383,0.030350352,0.025353390113101063,0.019516109,0.014124700444640498,0.015544345,0.015073905459760752
317,0.027739153114144394,0.028111527,0.024979441552613165,0.018125664,0.010392648603241902,0.016873136,0.014410339116927018
318,0.026462628440304777,0.026903722,0.02956786447406538,0.01619581,0.011622737764903038,0.017347684,0.014301857175588545
319,0.027693829714061504,0.029337656,0.023168847076085585,0.015514377,0.009916806911343168,0.017539326,0.01629720394495422
320,0.030281839902400288,0.026244467,0.018459447315275972,0.014683602,0.009925438889588425,0.018410144,0.013586875426189929
321,0.025353390113101063,0.022524858,0.0117676408392322,0.014295889,0.00967866254842617,0.017868374,0.013703787884789927
322,0.024979441552613165,0.018045025,0.014124700444640498,0.014046537,0.010547972350211213,0.017663686,0.015175278455126395
323,0.02956786447406538,0.016991613,0.010392648603241902,0.014161369,0.011481124601606683,0.018070439,0.015017557435785724
324,0.023168847076085585,0.014912757,0.011622737764903038,0.014564002,0.011628385815966782,0.018211657,0.016684568696038713
325,0.018459447315275972,0.014577879,0.009916806911343168,0.014848763,0.010740500433699212,0.018916491,0.016737040472187565
326,0.0117676408392322,0.013824388,0.009925438889588425,0.014857009,0.011472890035594981,0.019301448,0.016728031003658567
327,0.014124700444640498,0.013578596,0.00967866254842617,0.014881599,0.015073905459760752,0.019514594,0.014314960470532611
328,0.010392648603241902,0.013391624,0.010547972350211213,0.01629039,0.014410339116927018,0.018836496,0.014427792461690438
329,0.011622737764903038,0.013646382,0.011481124601606683,0.016769517,0.014301857175588545,0.01836916,0.026453859719223902
330,0.009916806911343168,0.0141157415,0.011628385815966782,0.016886137,0.01629720394495422,0.023613969,0.025901598003363963
331,0.009925438889588425,0.014379469,0.010740500433699212,0.017771894,0.013586875426189929,0.02587686,0.032371373296651046
332,0.00967866254842617,0.014186271,0.011472890035594981,0.017130328,0.013703787884789927,0.030552682,0.03643730947724837
333,0.010547972350211213,0.014309759,0.015073905459760752,0.01699366,0.015175278455126395,0.035283647,0.034842389178642325
334,0.011481124601606683,0.01599555,0.014410339116927018,0.017378582,0.015017557435785724,0.03647085,0.04193936029404602
335,0.011628385815966782,0.016378675,0.014301857175588545,0.017453987,0.016684568696038713,0.041286416,0.04230863279089171
336,0.010740500433699212,0.016393375,0.01629720394495422,0.018166807,0.016737040472187565,0.043522112,0.0421999605192528
337,0.011472890035594981,0.017353076,0.013586875426189929,0.018547207,0.016728031003658567,0.044312578,0.0428437112048739
338,0.015073905459760752,0.0164582,0.013703787884789927,0.01877704,0.014314960470532611,0.044989996,0.03768841715419333
339,0.014410339116927018,0.016228357,0.015175278455126395,0.018377423,0.014427792461690438,0.04217673,0.047134695715462874
340,0.014301857175588545,0.016778862,0.015017557435785724,0.017663881,0.026453859719223902,0.046348497,0.047046464476955305
341,0.01629720394495422,0.01689663,0.016684568696038713,0.023590509,0.025901598003363963,0.047951855,0.046136495391225496
342,0.013586875426189929,0.017744575,0.016737040472187565,0.025895828,0.032371373296651046,0.0480061,0.05473533562051211
343,0.013703787884789927,0.0181162,0.016728031003658567,0.03070845,0.03643730947724837,0.05295703,0.054756119585663926
344,0.015175278455126395,0.018298283,0.014314960470532611,0.035613082,0.034842389178642325,0.05490733,0.055110457865395535
345,0.015017557435785724,0.017669825,0.014427792461690438,0.036676146,0.04193936029404602,0.05577457,0.050487273733550414
346,0.016684568696038713,0.01687908,0.026453859719223902,0.041702148,0.04230863279089171,0.053333692,0.04841770334235712
347,0.016737040472187565,0.024090115,0.025901598003363963,0.04386149,0.0421999605192528,0.051060945,0.04904589658317457
348,0.016728031003658567,0.026113465,0.032371373296651046,0.04448787,0.0428437112048739,0.050325304,0.050012170031051364
349,0.014314960470532611,0.031100715,0.03643730947724837,0.044952787,0.03768841715419333,0.050486386,0.04993806027864375
350,0.014427792461690438,0.03580476,0.034842389178642325,0.041947994,0.047134695715462874,0.05049007,0.04810247935072158
351,0.026453859719223902,0.036265336,0.04193936029404602,0.04621157,0.047046464476955305,0.049470928,0.033132941475857824
352,0.025901598003363963,0.041456345,0.04230863279089171,0.047911294,0.046136495391225496,0.041380562,0.03323181143666459
353,0.032371373296651046,0.04338234,0.0421999605192528,0.04793879,0.05473533562051211,0.037430983,0.02699644863502881
354,0.03643730947724837,0.04393261,0.0428437112048739,0.05325069,0.054756119585663926,0.03254394,0.024253130361996843
355,0.034842389178642325,0.04442788,0.03768841715419333,0.05522245,0.055110457865395535,0.028892512,0.026876293578131847
356,0.04193936029404602,0.041254073,0.047134695715462874,0.05603682,0.050487273733550414,0.028345224,0.020449355885180837
357,0.04230863279089171,0.046302672,0.047046464476955305,0.053476565,0.04841770334235712,0.025281046,0.02043809489412599
358,0.0421999605192528,0.047889892,0.046136495391225496,0.05109278,0.04904589658317457,0.0238021,0.021993692756621854
359,0.0428437112048739,0.04786324,0.05473533562051211,0.050374705,0.050012170031051364,0.02375356,0.020776554658929334
360,0.03768841715419333,0.05356919,0.054756119585663926,0.050644614,0.04993806027864375,0.023219625,0.023588105389480248
361,0.047134695715462874,0.055162095,0.055110457865395535,0.050696753,0.04810247935072158,0.024288755,0.010770114374663468
362,0.047046464476955305,0.055786103,0.050487273733550414,0.04965766,0.033132941475857824,0.020048903,0.014574705934681294
363,0.046136495391225496,0.052803718,0.04841770334235712,0.041182227,0.03323181143666459,0.01902843,0.014064610550707488
364,0.05473533562051211,0.050465,0.04904589658317457,0.037102718,0.02699644863502881,0.018291423,0.017645023380721336
365,0.054756119585663926,0.050196815,0.050012170031051364,0.03204304,0.024253130361996843,0.020554569,0.01947711772449096
366,0.055110457865395535,0.050840348,0.04993806027864375,0.028248375,0.026876293578131847,0.020920279,0.04402572282238096
367,0.050487273733550414,0.05112369,0.04810247935072158,0.02776225,0.020449355885180837,0.034026638,0.04491228373448347
368,0.04841770334235712,0.050009847,0.033132941475857824,0.024447449,0.02043809489412599,0.041787993,0.0479014227288866
369,0.04904589658317457,0.04077526,0.03323181143666459,0.022857327,0.021993692756621854,0.047321133,0.04841851718548951
370,0.050012170031051364,0.03707408,0.02699644863502881,0.022917386,0.020776554658929334,0.04982453,0.050281095775646975
371,0.04993806027864375,0.031798545,0.024253130361996843,0.022430478,0.023588105389480248,0.051671904,0.05016725373372491
372,0.04810247935072158,0.027911508,0.026876293578131847,0.023730705,0.010770114374663468,0.052321117,0.0510799603018524
373,0.033132941475857824,0.0278547,0.020449355885180837,0.019431857,0.014574705934681294,0.05273257,0.05680154657023492
374,0.03323181143666459,0.02411645,0.02043809489412599,0.0183582,0.014064610550707488,0.056110363,0.05724236703204917
375,0.02699644863502881,0.022564488,0.021993692756621854,0.017595103,0.017645023380721336,0.057512235,0.052407024641265856
376,0.024253130361996843,0.022882042,0.020776554658929334,0.020914715,0.01947711772449096,0.0550854,0.05293505910787406
377,0.026876293578131847,0.02227315,0.023588105389480248,0.020978538,0.04402572282238096,0.05420516,0.04865167694841048
378,0.020449355885180837,0.023702929,0.010770114374663468,0.035207294,0.04491228373448347,0.05143562,0.048818006523398655
379,0.02043809489412599,0.018290699,0.014574705934681294,0.043058153,0.0479014227288866,0.050392766,0.04944321402330705
380,0.021993692756621854,0.017420106,0.014064610550707488,0.04826084,0.04841851718548951,0.050173163,0.050479435842574236
381,0.020776554658929334,0.01672683,0.017645023380721336,0.050514102,0.050281095775646975,0.050606914,0.051991894859923976
382,0.023588105389480248,0.020740598,0.01947711772449096,0.052220277,0.05016725373372491,0.051978696,0.05146677760680121
383,0.010770114374663468,0.021153918,0.04402572282238096,0.052586533,0.0510799603018524,0.05233432,0.05855739070772169
384,0.014574705934681294,0.03679681,0.04491228373448347,0.05289949,0.05680154657023492,0.056197375,0.06677603415854123
385,0.014064610550707488,0.043540772,0.0479014227288866,0.056289643,0.05724236703204917,0.06254698,0.06415475795102249
386,0.017645023380721336,0.047803618,0.04841851718548951,0.057605684,0.052407024641265856,0.063725255,0.0567438498858962
387,0.01947711772449096,0.04940408,0.050281095775646975,0.055042565,0.05293505910787406,0.0594879,0.05657609245094497
388,0.04402572282238096,0.050967675,0.05016725373372491,0.054142337,0.04865167694841048,0.057631284,0.029199954749792822
389,0.04491228373448347,0.051273204,0.0510799603018524,0.05129677,0.048818006523398655,0.04394854,0.031077746293230752
390,0.0479014227288866,0.051976305,0.05680154657023492,0.050194807,0.04944321402330705,0.03768424,0.0429626191061232
391,0.04841851718548951,0.055971734,0.05724236703204917,0.050113052,0.050479435842574236,0.040716793,0.0429896544979555
392,0.050281095775646975,0.057366364,0.052407024641265856,0.050734602,0.051991894859923976,0.042219587,0.0405248136409843
393,0.05016725373372491,0.05452149,0.05293505910787406,0.052117486,0.05146677760680121,0.041662067,0.040091656060277675
394,0.0510799603018524,0.053852547,0.04865167694841048,0.052447446,0.05855739070772169,0.041293584,0.0398075677497519
395,0.05680154657023492,0.050918154,0.048818006523398655,0.056721557,0.06677603415854123,0.04111763,0.03713154946894448
396,0.05724236703204917,0.05015682,0.04944321402330705,0.06317206,0.06415475795102249,0.039575763,0.0538347650687208
397,0.052407024641265856,0.050429784,0.050479435842574236,0.064097,0.0567438498858962,0.048319593,0.053704549338113
398,0.05293505910787406,0.051287152,0.051991894859923976,0.059697516,0.05657609245094497,0.052270137,0.053769547607634194
399,0.04865167694841048,0.052548043,0.05146677760680121,0.05777238,0.029199954749792822,0.053925235,0.05391071778911537
400,0.048818006523398655,0.052530926,0.05855739070772169,0.043509312,0.031077746293230752,0.054570317,0.05432228404408057
401,0.04944321402330705,0.05731935,0.06677603415854123,0.037008945,0.0429626191061232,0.05502068,0.05369936607441267
402,0.050479435842574236,0.064234145,0.06415475795102249,0.04039713,0.0429896544979555,0.05467399,0.052851923763661116
403,0.051991894859923976,0.064148374,0.0567438498858962,0.042117737,0.0405248136409843,0.053939015,0.052070275547825076
404,0.05146677760680121,0.058768637,0.05657609245094497,0.04166519,0.040091656060277675,0.05317973,0.0520516690349626
405,0.05855739070772169,0.05698678,0.029199954749792822,0.041435774,0.0398075677497519,0.052764557,0.04091096185526151
406,0.06677603415854123,0.041573424,0.031077746293230752,0.04145274,0.03713154946894448,0.0466236,0.03412646590668854
407,0.06415475795102249,0.036517568,0.0429626191061232,0.039895203,0.0538347650687208,0.04061826,0.037933865932259725
408,0.0567438498858962,0.04147441,0.0429896544979555,0.049337544,0.053704549338113,0.0394947,0.062289421516354054
409,0.05657609245094497,0.043542307,0.0405248136409843,0.053371288,0.053769547607634194,0.05238148,0.06132139731236698
410,0.029199954749792822,0.04290621,0.040091656060277675,0.05488606,0.05391071778911537,0.058206677,0.07115989933090668
411,0.031077746293230752,0.04234042,0.0398075677497519,0.055275857,0.05432228404408057,0.06612465,0.07031634128985124
412,0.0429626191061232,0.04185352,0.03713154946894448,0.055529345,0.05369936607441267,0.06873823,0.05359595542048215
413,0.0429896544979555,0.039928984,0.0538347650687208,0.055075057,0.052851923763661116,0.059844743,0.050840511334557206
414,0.0405248136409843,0.050246984,0.053704549338113,0.05427312,0.052070275547825076,0.054652758,0.05174091964916194
415,0.040091656060277675,0.053617615,0.053769547607634194,0.053406227,0.0520516690349626,0.05293722,0.053694215981734794
416,0.0398075677497519,0.054620363,0.05391071778911537,0.052974563,0.04091096185526151,0.05332771,0.05698661853243102
417,0.03713154946894448,0.054824214,0.05432228404408057,0.04645696,0.03412646590668854,0.055181503,0.06441253804093396
418,0.0538347650687208,0.05492129,0.05369936607441267,0.040189765,0.037933865932259725,0.06054359,0.05010582298037068
419,0.053704549338113,0.054597802,0.052851923763661116,0.03923395,0.062289421516354054,0.05450483,0.05170921143142396
420,0.053769547607634194,0.053932987,0.052070275547825076,0.05315922,0.06132139731236698,0.052838314,0.0530659277648744
421,0.05391071778911537,0.053222723,0.0520516690349626,0.058969133,0.07115989933090668,0.052837707,0.05473974277502555
422,0.05432228404408057,0.053009104,0.04091096185526151,0.066905156,0.07031634128985124,0.05379535,0.054953250970894596
423,0.05369936607441267,0.046157703,0.03412646590668854,0.06930676,0.05359595542048215,0.05434959,0.05580494684344829
424,0.052851923763661116,0.039804254,0.037933865932259725,0.059960347,0.050840511334557206,0.05543875,0.05372092686003879
425,0.052070275547825076,0.039610337,0.062289421516354054,0.054590583,0.05174091964916194,0.05442409,0.06163043707049866
426,0.0520516690349626,0.0541886,0.06132139731236698,0.05282259,0.053694215981734794,0.058930516,0.06289306381193277
427,0.04091096185526151,0.059776805,0.07115989933090668,0.053301014,0.05698661853243102,0.061391395,0.06724823425677966
428,0.03412646590668854,0.06791727,0.07031634128985124,0.055405043,0.06441253804093396,0.06468872,0.06789364283963614
429,0.037933865932259725,0.069251254,0.05359595542048215,0.060758583,0.05010582298037068,0.067043744,0.06305828158140112
430,0.062289421516354054,0.057920445,0.050840511334557206,0.0545564,0.05170921143142396,0.065541506,0.07588277288662126
431,0.06132139731236698,0.05291335,0.05174091964916194,0.052973222,0.0530659277648744,0.07122286,0.08284892774900113
432,0.07115989933090668,0.052060444,0.053694215981734794,0.05313722,0.05473974277502555,0.08008564,0.07493353404119826
433,0.07031634128985124,0.05355383,0.05698661853243102,0.054298945,0.054953250970894596,0.076921895,0.09093421155407927
434,0.05359595542048215,0.056573123,0.06441253804093396,0.05494227,0.05580494684344829,0.08471893,0.09191331548854524
435,0.050840511334557206,0.062422752,0.05010582298037068,0.055855077,0.05372092686003879,0.08821034,0.09374443618353892
436,0.05174091964916194,0.05443143,0.05170921143142396,0.0548441,0.06163043707049866,0.08995651,0.09584440686027512
437,0.053694215981734794,0.052827246,0.0530659277648744,0.059284292,0.06289306381193277,0.091288954,0.09471056724239141
438,0.05698661853243102,0.053236283,0.05473974277502555,0.061680607,0.06724823425677966,0.090802595,0.09183744064953175
439,0.06441253804093396,0.054676455,0.054953250970894596,0.06502974,0.06789364283963614,0.0882617,0.08342815121425218
440,0.05010582298037068,0.055556368,0.05580494684344829,0.066944145,0.06305828158140112,0.0818535,0.08329634719948877
441,0.05170921143142396,0.056228172,0.05372092686003879,0.0649099,0.07588277288662126,0.08026001,0.0820328676997014
442,0.0530659277648744,0.054973852,0.06163043707049866,0.07099613,0.08284892774900113,0.07895601,0.0883009022602595
443,0.05473974277502555,0.059887975,0.06289306381193277,0.07906026,0.07493353404119826,0.08263846,0.09013364525544199
444,0.054953250970894596,0.062160213,0.06724823425677966,0.07592006,0.09093421155407927,0.08469831,0.10277707866029025
445,0.05580494684344829,0.06570756,0.06789364283963614,0.084365174,0.09191331548854524,0.09362111,0.1060151425000071
446,0.05372092686003879,0.06708831,0.06305828158140112,0.08796379,0.09374443618353892,0.099557236,0.10916969186202904
447,0.06163043707049866,0.06397368,0.07588277288662126,0.08981588,0.09584440686027512,0.102620676,0.10631697706205713
448,0.06289306381193277,0.07164094,0.08284892774900113,0.0912724,0.09471056724239141,0.10215579,0.10488762662335827
449,0.06724823425677966,0.080303125,0.07493353404119826,0.09062021,0.09183744064953175,0.099897,0.10841313780483511
450,0.06789364283963614,0.07530199,0.09093421155407927,0.0879204,0.08342815121425218,0.102251925,0.10748822493447822
451,0.06305828158140112,0.085289,0.09191331548854524,0.08107628,0.08329634719948877,0.10144708,0.11259767020244331
452,0.07588277288662126,0.08826675,0.09374443618353892,0.07891813,0.0820328676997014,0.10385233,0.07194306820368818
453,0.08284892774900113,0.08981374,0.09584440686027512,0.07757394,0.0883009022602595,0.0804098,0.059158290107477376
454,0.07493353404119826,0.09118355,0.09471056724239141,0.08173213,0.09013364525544199,0.06479625,0.0628247836032198
455,0.09093421155407927,0.09016378,0.09183744064953175,0.084202975,0.10277707866029025,0.0606431,0.049652086686675534
456,0.09191331548854524,0.08752,0.08342815121425218,0.0939369,0.1060151425000071,0.053033262,0.0565466698828154
457,0.09374443618353892,0.08045979,0.08329634719948877,0.10017353,0.10916969186202904,0.053009607,0.06205507707790506
458,0.09584440686027512,0.07936865,0.0820328676997014,0.10353619,0.10631697706205713,0.056396328,0.06009160324045491
459,0.09471056724239141,0.078734644,0.0883009022602595,0.10266451,0.10488762662335827,0.057377946,0.06131678395060142
460,0.09183744064953175,0.08403662,0.09013364525544199,0.10019418,0.10841313780483511,0.058878265,0.06451991416538991
461,0.08342815121425218,0.08656273,0.10277707866029025,0.10239663,0.10748822493447822,0.061115067,0.06616208606577835
462,0.08329634719948877,0.09674434,0.1060151425000071,0.10151446,0.11259767020244331,0.063143685,0.06625572590007099
463,0.0820328676997014,0.101838216,0.10916969186202904,0.10433904,0.07194306820368818,0.06392594,0.06633641229945228
464,0.0883009022602595,0.10424981,0.10631697706205713,0.07879972,0.059158290107477376,0.06434965,0.060058547224915854
465,0.09013364525544199,0.10217376,0.10488762662335827,0.06264891,0.0628247836032198,0.060840566,0.057049616583898774
466,0.10277707866029025,0.09955159,0.10841313780483511,0.058754705,0.049652086686675534,0.05776002,0.04523155748955261
467,0.1060151425000071,0.102573946,0.10748822493447822,0.05136668,0.0565466698828154,0.050296187,0.04191916466587553
468,0.10916969186202904,0.102071024,0.11259767020244331,0.052248925,0.06205507707790506,0.045409955,0.037826283523537355
469,0.10631697706205713,0.10572597,0.07194306820368818,0.056481548,0.06009160324045491,0.041064136,0.033588571413905643
470,0.10488762662335827,0.07598769,0.059158290107477376,0.057907462,0.06131678395060142,0.037129812,0.03328551762372006
471,0.10841313780483511,0.061600346,0.0628247836032198,0.059700064,0.06451991416538991,0.035146445,0.028801510373085242
472,0.10748822493447822,0.060213737,0.049652086686675534,0.062169977,0.06616208606577835,0.032011487,0.02914613448719196
473,0.11259767020244331,0.05320873,0.0565466698828154,0.06426139,0.06625572590007099,0.030891066,0.023729680871424446
474,0.07194306820368818,0.055614613,0.06205507707790506,0.06500573,0.06633641229945228,0.027870614,0.025348645273094692
475,0.059158290107477376,0.060206484,0.06009160324045491,0.0651567,0.060058547224915854,0.027205084,0.026830052927172904
476,0.0628247836032198,0.06040729,0.06131678395060142,0.06130569,0.057049616583898774,0.027646894,0.025311230466532577
477,0.049652086686675534,0.061359964,0.06451991416538991,0.05808077,0.04523155748955261,0.027245175,0.025862753455623246
478,0.0565466698828154,0.063383125,0.06616208606577835,0.05044532,0.04191916466587553,0.027355079,0.019399660093483338
479,0.06205507707790506,0.06506077,0.06625572590007099,0.045300476,0.037826283523537355,0.024536315,0.014849557865039106
480,0.06009160324045491,0.065451674,0.06633641229945228,0.040946227,0.033588571413905643,0.02142162,0.014024718009702418
481,0.06131678395060142,0.06542309,0.060058547224915854,0.036932915,0.03328551762372006,0.019526578,0.014356105551757616
482,0.06451991416538991,0.06102114,0.057049616583898774,0.034976643,0.028801510373085242,0.018638792,0.011658665499510012
483,0.06616208606577835,0.057856094,0.04523155748955261,0.031806804,0.02914613448719196,0.017305309,0.009863852107906232
484,0.06625572590007099,0.04989331,0.04191916466587553,0.03078213,0.023729680871424446,0.016052317,0.012943137033875576
485,0.06633641229945228,0.045502562,0.037826283523537355,0.027670871,0.025348645273094692,0.016414609,0.01224098053570814
486,0.060058547224915854,0.04169426,0.033588571413905643,0.02700435,0.026830052927172904,0.016305435,0.017424129686170263
487,0.057049616583898774,0.037609607,0.03328551762372006,0.027543241,0.025311230466532577,0.018187692,0.017086999361964516
488,0.04523155748955261,0.035787877,0.028801510373085242,0.027174879,0.025862753455623246,0.019014891,0.01721668568112121
489,0.04191916466587553,0.032257423,0.02914613448719196,0.027291602,0.019399660093483338,0.019529123,0.016235770689819705
490,0.037826283523537355,0.031162793,0.023729680871424446,0.024120498,0.014849557865039106,0.019458573,0.01758631057959937
491,0.033588571413905643,0.02752223,0.025348645273094692,0.020814775,0.014024718009702418,0.019917313,0.021619764679620648
