,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM,Volatility_Copper_5_test_LSTM,Volatility_Copper_7_test_LSTM,Volatility_Copper_9_test_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_13_test_LSTM,Volatility_Copper_15_test_LSTM
2007-04-16,0.17158591124634967,0.16494158,0.1623865,0.1590142,0.16308913,0.14722404,0.14125144,0.13573031
2007-04-17,0.17174533452760546,0.16462438,0.16331455,0.16297832,0.15466592,0.14513716,0.13786873,0.13059181
2007-04-18,0.16421089217329918,0.16657178,0.16394529,0.16232029,0.14900784,0.14520773,0.13204494,0.12799823
2007-04-19,0.1677102037333684,0.16678928,0.1682628,0.15476507,0.14826408,0.14190358,0.12697396,0.12742355
2007-04-20,0.1684583039537381,0.16709843,0.167067,0.15033196,0.14980379,0.13580447,0.12395668,0.12870158
2007-04-23,0.16856578993911833,0.17275421,0.15906782,0.14999382,0.14587495,0.13085331,0.123054184,0.13005638
2007-04-24,0.16898812371617414,0.17001866,0.15457612,0.15095368,0.1380934,0.128126,0.124263525,0.13084053
2007-04-25,0.1763069700879176,0.15992235,0.15394452,0.14618865,0.13254681,0.12744018,0.12605312,0.13190387
2007-04-26,0.16996864934927294,0.15618345,0.15500425,0.13882914,0.1306278,0.1287494,0.1274373,0.13330466
2007-04-27,0.15726393147615622,0.15813306,0.15020493,0.13419762,0.13145158,0.1301074,0.12876144,0.13408807
2007-04-30,0.15897794613632546,0.15865017,0.14262816,0.13244857,0.1337246,0.1308513,0.13015454,0.12645799
2007-05-01,0.16008314239516672,0.15234233,0.13742694,0.13237715,0.13504998,0.13160804,0.13093999,0.117977165
2007-05-02,0.16039893383539963,0.14313182,0.13556416,0.13347736,0.13495223,0.13263425,0.12356849,0.11248802
2007-05-03,0.15012659463440894,0.13927707,0.13555487,0.13392368,0.13508222,0.13330522,0.11491706,0.10708894
2007-05-04,0.14183541925786494,0.13864441,0.13677745,0.13390684,0.13606952,0.12659268,0.10864532,0.10383811
2007-05-07,0.1403910727685513,0.13837805,0.1373128,0.1345694,0.13669564,0.11880195,0.10254328,0.08305137
2007-05-08,0.13976424391043965,0.13943188,0.1373888,0.13577066,0.12761652,0.11354963,0.0987206,0.06096525
2007-05-09,0.13964083229438498,0.14000708,0.13816585,0.13636626,0.11831991,0.10846045,0.078911476,0.043150675
2007-05-10,0.14134926395312122,0.13977873,0.13939004,0.12751058,0.11317904,0.105392255,0.057681125,0.030236855
2007-05-11,0.14123538317138892,0.14066789,0.13996854,0.11907937,0.10850223,0.087378815,0.03973764,0.020857418
2007-05-14,0.141040243550713,0.14216244,0.13033134,0.11470082,0.106254615,0.06843311,0.026315952,0.014492887
2007-05-15,0.14255113523859378,0.142589,0.121154405,0.10951259,0.08630352,0.05251994,0.016753852,0.01065241
2007-05-16,0.14398501267858319,0.13143906,0.11633708,0.10686123,0.0636129,0.040659472,0.010478981,0.009508714
2007-05-17,0.14390259287165016,0.120187655,0.11075468,0.08261391,0.044578344,0.032194767,0.00699425,0.006567456
2007-05-18,0.12302102942596824,0.118447065,0.10853201,0.05828144,0.0315073,0.0266886,0.0060818256,0.0048710965
2007-05-21,0.11839661793273934,0.11349453,0.08532961,0.038553778,0.023086946,0.02301636,0.003845585,0.0060199546
2007-05-22,0.11880621109878356,0.11007632,0.060943823,0.025200661,0.018644074,0.021122271,0.0021973848,0.008419499
2007-05-23,0.109078189299912,0.08051464,0.041401375,0.01699564,0.017506124,0.01807786,0.0024159576,0.012156123
2007-05-24,0.10925214226037891,0.04847341,0.027354628,0.01384687,0.019129978,0.016013142,0.0041891113,0.019265281
2007-05-25,-0.0056614745016153045,0.023346012,0.020251973,0.027261501,0.024368824,0.022551227,0.011688886,0.050417762
2007-05-28,-0.0052512876537191555,0.023881678,0.019781481,0.027610919,0.020816993,0.021067034,0.011228309,0.078822196
2007-05-29,-0.003931628515314339,0.023465332,0.019272853,0.024697736,0.018792484,0.019357037,0.034013133,0.09347664
2007-05-30,-0.0029936000435322185,0.022758711,0.019396931,0.022345085,0.0165092,0.018683106,0.058253996,0.096114896
2007-05-31,-0.006582817731382695,0.021808594,0.016473992,0.021577392,0.013591988,0.040995102,0.07478814,0.09261587
2007-06-01,-0.007541734239197073,0.022259906,0.0138937365,0.02039062,0.011693386,0.06302363,0.08170499,0.0864441
2007-06-04,-0.008046759266577358,0.018502599,0.012024103,0.01871862,0.038821537,0.07731084,0.08186583,0.07960844
2007-06-05,-0.004930094138322572,0.015292352,0.009659601,0.017948246,0.0624922,0.08287944,0.07783313,0.07305313
2007-06-06,-0.024101643111369503,0.011923053,0.0065774606,0.03891771,0.07680704,0.0828286,0.072101995,0.06682982
2007-06-07,-0.02499170085503445,0.009910559,0.0046637133,0.055635344,0.08013991,0.07803277,0.06508754,0.06165905
2007-06-08,-0.024588792068148166,0.0063963584,0.021745583,0.064641766,0.07831253,0.0720082,0.057969004,0.059257828
2007-06-11,-0.03284040292549677,0.002941136,0.034859113,0.0668685,0.07333253,0.066229045,0.052276373,0.059574
2007-06-12,-0.04201079562604371,0.025339851,0.04146757,0.06415144,0.0663928,0.060355622,0.04954123,0.06174445
2007-06-13,-0.044452899638389956,0.03449692,0.044350527,0.057337165,0.059352525,0.055911742,0.049816787,0.06514828
2007-06-14,0.02849593909820075,0.04618201,0.04750914,0.048528563,0.05403775,0.054821968,0.053122677,0.06900684
2007-06-15,0.030277721384404738,0.047467977,0.04904785,0.049235404,0.05391743,0.05782645,0.058316685,0.07352935
2007-06-18,0.03199628759182113,0.049225897,0.050322186,0.048665047,0.05577587,0.061894376,0.06342486,0.07695725
2007-06-19,0.03365458866640736,0.05073015,0.0510403,0.048387077,0.05927328,0.06655015,0.068909,0.07861157
2007-06-20,0.03674137028602137,0.05203257,0.050657153,0.050792195,0.06363937,0.071208835,0.07298436,0.07899658
2007-06-21,0.03793889150605215,0.052573342,0.050698973,0.055138033,0.068559445,0.07624451,0.0745752,0.0791427
2007-06-22,0.03911738212595417,0.052099764,0.0533041,0.06019311,0.07325857,0.07999758,0.07422286,0.079634026
2007-06-25,0.03913810072087234,0.052072845,0.0574627,0.065152146,0.07828354,0.08158583,0.073500596,0.08469091
2007-06-26,0.03696630969993164,0.054668076,0.062075637,0.06918919,0.08143654,0.08154765,0.07332516,0.09673361
2007-06-27,0.03859308380254528,0.058573164,0.06612832,0.0732681,0.08210994,0.081235155,0.07844844,0.104805574
2007-06-28,0.045671389476310914,0.06270144,0.069379136,0.075839505,0.081434734,0.081371054,0.09067862,0.10781543
2007-06-29,0.050376448108095384,0.0662957,0.073811516,0.07643026,0.080908276,0.086095594,0.10059621,0.108190335
2007-07-02,0.05469317003093194,0.069645576,0.0763752,0.07594215,0.08116585,0.09690581,0.1058591,0.108595274
2007-07-03,0.05908198402800921,0.07394104,0.07700542,0.07582763,0.08764888,0.10488291,0.10744463,0.10912988
2007-07-04,0.06310789004015588,0.0766749,0.076883614,0.076585986,0.10155046,0.10846307,0.10780072,0.10950166
2007-07-05,0.06916375288875323,0.07781491,0.07721895,0.084041096,0.10979466,0.10919137,0.10760764,0.11104693
2007-07-06,0.07115925065487869,0.077905074,0.078513086,0.098580144,0.11179668,0.109205164,0.10708487,0.101571396
2007-07-09,0.07091721014784666,0.07859157,0.08733126,0.10603197,0.1106056,0.1091517,0.10796748,0.092941724
2007-07-10,0.07076280001588373,0.08004619,0.102346346,0.106664084,0.109573565,0.10925064,0.09747038,0.0868928
2007-07-11,0.07259327930499102,0.0890216,0.1069636,0.10524545,0.10955159,0.11065675,0.08721832,0.08392725
2007-07-12,0.07481420522680926,0.10413323,0.106349155,0.10561136,0.11019142,0.10145263,0.07953626,0.08363181
2007-07-13,0.08832712110402385,0.10635583,0.105244555,0.10736034,0.112762585,0.09259551,0.07538563,0.08335254
2007-07-16,0.10449960869896721,0.10567262,0.106941186,0.108787455,0.10232274,0.086137615,0.07505206,0.08272128
2007-07-17,0.10392750566326767,0.10678707,0.10928388,0.111007914,0.09255829,0.08312784,0.07524221,0.083207674
2007-07-18,0.10429050108380314,0.10962288,0.11056844,0.09912004,0.08609875,0.083149225,0.07496579,0.08435547
2007-07-19,0.10598747834446534,0.11179775,0.11309953,0.08903447,0.083758056,0.08332467,0.075918786,0.08828612
2007-07-20,0.10988190991001631,0.11269295,0.10115198,0.08301947,0.0847774,0.08308696,0.07747121,0.09717205
2007-07-23,0.11161169992285555,0.115423,0.091612004,0.08156038,0.08548439,0.08399658,0.08198728,0.101003364
2007-07-24,0.11245089421396695,0.10079788,0.08527778,0.08359052,0.08512568,0.08535178,0.0914458,0.10129619
2007-07-25,0.11655679362872837,0.08818844,0.08373401,0.08374731,0.08534916,0.088904254,0.09683824,0.10482178
2007-07-26,0.07383902787448596,0.08567426,0.08669949,0.08152592,0.0855038,0.09678817,0.0980887,0.10662124
2007-07-27,0.08119436910656064,0.08681113,0.08500548,0.0813546,0.090203956,0.10115222,0.10236213,0.10745724
2007-07-30,0.08109557742547074,0.08796201,0.083278984,0.08249353,0.10084297,0.10195142,0.10430137,0.106780075
2007-07-31,0.0826672008962657,0.08668188,0.08343644,0.087612726,0.10474304,0.105271995,0.10502553,0.107466795
2007-08-01,0.08416724803212128,0.08464995,0.08455118,0.09852876,0.10405334,0.10688923,0.10386759,0.10829401
2007-08-02,0.07993963161043025,0.08533199,0.09012207,0.10110221,0.10716649,0.107515514,0.10412154,0.11865699
2007-08-03,0.07790710715220714,0.08676479,0.10099981,0.0995539,0.108341,0.10678063,0.10474243,0.12673105
2007-08-06,0.08154223339852437,0.09196785,0.10187294,0.10354231,0.108806476,0.10743163,0.11389439,0.12455307
2007-08-07,0.08272088146405734,0.10346986,0.100348055,0.10542105,0.10773293,0.10827818,0.122564055,0.11623599
2007-08-08,0.0909885325589444,0.10310829,0.10519656,0.10658314,0.10892631,0.11713208,0.12217299,0.109874904
2007-08-09,0.10410895653716032,0.1003644,0.10697104,0.10580106,0.11001164,0.12487854,0.11417651,0.106364526
2007-08-10,0.09841107023714796,0.10856664,0.1083567,0.10702429,0.12136451,0.124004796,0.10705276,0.104978226
2007-08-13,0.09774767793825279,0.11019518,0.10731038,0.10838284,0.12987837,0.11668153,0.10228046,0.11137333
2007-08-14,0.11045249898588591,0.109591044,0.10880084,0.12039177,0.12699255,0.11044806,0.09993372,0.11642356
2007-08-16,0.10761762808177092,0.10906105,0.110330105,0.12787955,0.11665638,0.10674542,0.105563425,0.11853379
2007-08-17,0.10930787086454388,0.111410044,0.12414016,0.12345495,0.10921334,0.1053309,0.11150734,0.11734563
2007-08-20,0.10734001486754066,0.11312083,0.13030997,0.114008546,0.10624351,0.1109599,0.11519655,0.11513933
2007-08-21,0.11236820590987098,0.12811947,0.124842025,0.10835461,0.106329165,0.11596998,0.11500897,0.11035782
2007-08-22,0.11252467140421993,0.1326101,0.11489536,0.10661431,0.115993604,0.118511595,0.11279641,0.10538276
2007-08-23,0.13384149581323782,0.12524606,0.10927651,0.10698767,0.12209664,0.11759951,0.10719414,0.10108006
2007-08-24,0.13334899662040503,0.11331569,0.10808557,0.115304925,0.122870065,0.11507839,0.101212606,0.09812951
2007-08-27,0.12039231540447257,0.11047427,0.10852642,0.11902262,0.11926427,0.11044313,0.09601134,0.09965407
2007-08-28,0.10697935488730695,0.11159185,0.11749709,0.11911867,0.11542021,0.10591086,0.09241741,0.10208927
2007-08-29,0.11091528115352331,0.111116946,0.12085219,0.11662161,0.10998385,0.10195984,0.093682125,0.10391738
2007-08-30,0.11075932432130517,0.12121817,0.12115536,0.114306584,0.105228186,0.099266246,0.096672215,0.10619138
2007-08-31,0.11028756809933712,0.12367459,0.11866057,0.109580025,0.10163842,0.10062945,0.09938919,0.103853226
2007-09-03,0.12496703362893971,0.12234986,0.11633273,0.105055645,0.099520184,0.102943614,0.102513984,0.09732519
2007-09-04,0.1230843418855673,0.12031613,0.11144187,0.10130434,0.10273284,0.10476466,0.100010976,0.09123419
2007-09-05,0.12274726343591055,0.118345514,0.10677619,0.09891226,0.10600941,0.10692413,0.09242475,0.088225104
2007-09-06,0.1192374878382372,0.11306795,0.10288529,0.101972446,0.107640624,0.10461843,0.084841125,0.08485465
2007-09-07,0.11813797342823637,0.10799398,0.10044713,0.104667604,0.109473065,0.09799404,0.08061086,0.086061284
2007-09-10,0.10887548095226182,0.104876205,0.10405872,0.10553932,0.10537241,0.091449894,0.07645422,0.08683823
2007-09-11,0.10548626411212467,0.10286541,0.1062872,0.10705687,0.097517736,0.08816482,0.07798207,0.08846793
2007-09-12,0.10184235265014183,0.10726695,0.10716164,0.10305474,0.09074382,0.08474226,0.07943728,0.08858461
2007-09-13,0.10036582009077186,0.10937147,0.108815625,0.09488751,0.088277616,0.086142555,0.0819421,0.08987571
2007-09-14,0.10835726681376259,0.10886948,0.10436066,0.08813225,0.085235655,0.087226056,0.08240705,0.08469931
2007-09-17,0.1078167532783895,0.111023486,0.09652318,0.086222544,0.08800197,0.089217916,0.08404877,0.078327306
2007-09-18,0.10789616261735621,0.106426276,0.09009649,0.0829128,0.08941753,0.089491464,0.077543184,0.07330205
2007-09-19,0.11147963491456694,0.0961603,0.08810399,0.08643909,0.09128701,0.090793535,0.06997548,0.07073817
2007-09-20,0.1000720168726231,0.08995215,0.085232474,0.08702655,0.090479806,0.08486148,0.06380813,0.07396766
2007-09-21,0.08481940808930213,0.09083132,0.089229606,0.08811505,0.09137217,0.07801014,0.060451746,0.08375203
2007-09-24,0.08384999684342767,0.087941155,0.088810466,0.08714725,0.08511223,0.0728114,0.06449392,0.090580836
2007-09-25,0.08871776822345068,0.09138782,0.089751445,0.0886303,0.07800703,0.070158914,0.07589839,0.0880367
2007-09-26,0.07848171053015268,0.091400124,0.089041695,0.08096494,0.072671056,0.07355096,0.08530612,0.08693388
2007-09-27,0.09104466688317939,0.09148473,0.09001191,0.07313534,0.07029805,0.08317414,0.08313789,0.08605362
2007-09-28,0.08510988148135978,0.09043886,0.08331861,0.06804779,0.07511726,0.09063092,0.08207475,0.08508797
2007-10-01,0.08873929124508873,0.09221998,0.07604282,0.06628852,0.087321326,0.08884378,0.08057763,0.085754745
2007-10-03,0.08482279507062557,0.084096566,0.07137208,0.07327477,0.095331706,0.08799388,0.07863841,0.09111695
2007-10-04,0.09047713215908879,0.07516016,0.06955957,0.08655914,0.091999725,0.08698164,0.078850046,0.1005913
2007-10-05,0.06235342470346894,0.070788205,0.079213776,0.09269428,0.089042515,0.08548559,0.084462635,0.11166576
2007-10-08,0.06095524608364325,0.07188439,0.09062949,0.08617881,0.086864196,0.086011864,0.094932795,0.11737394
2007-10-09,0.0621857337657947,0.08033243,0.09314456,0.08323256,0.08521371,0.09130629,0.10715234,0.11477594
2007-10-10,0.06469710483531277,0.090091966,0.08590383,0.08178471,0.086263336,0.10036925,0.11517719,0.11065324
2007-10-11,0.07849491694302044,0.091965005,0.08358212,0.081176795,0.09421444,0.11084177,0.11411931,0.10761267
2007-10-12,0.08926373955957467,0.084774435,0.08301182,0.08379401,0.10559876,0.11690307,0.10969833,0.105115496
2007-10-15,0.08790322997022793,0.084440365,0.08332312,0.091894194,0.11630213,0.1152155,0.10528861,0.10260294
2007-10-16,0.06804846298421091,0.08583677,0.086380385,0.10201152,0.120338954,0.11094282,0.10137273,0.100810096
2007-10-17,0.08269937336100397,0.08542635,0.093606226,0.11280525,0.116613984,0.10772176,0.097952485,0.100095846
2007-10-18,0.0808167500927417,0.0873462,0.10453157,0.1162679,0.11041745,0.10514078,0.095530465,0.097551785
2007-10-19,0.0794895650625447,0.096308574,0.11450912,0.11105826,0.106555656,0.10276325,0.09453293,0.09441382
2007-10-22,0.08463947728143642,0.106521286,0.11666844,0.106523,0.10452509,0.10123625,0.091866806,0.08999391
2007-10-23,0.09628448761550407,0.1153651,0.1113445,0.10489716,0.10294292,0.10074878,0.088318795,0.09470876
2007-10-24,0.10699467913459135,0.117343046,0.10743134,0.10405058,0.1020505,0.09852617,0.083049364,0.10128693
2007-10-25,0.11691555523074923,0.11163849,0.106395364,0.102437094,0.10189678,0.09549296,0.087682806,0.10653059
2007-10-26,0.11682745186529311,0.10837702,0.10569359,0.10098443,0.09894047,0.0907978,0.09517245,0.1076895
2007-10-29,0.10692782477948018,0.10922613,0.10410367,0.10053263,0.09543762,0.09492791,0.10205225,0.12264874
2007-10-30,0.10740777587675623,0.10834803,0.102529064,0.09733553,0.09050538,0.10105108,0.104814574,0.13734989
2007-10-31,0.10869922897953807,0.1059131,0.102166474,0.09362756,0.09758108,0.10631641,0.118606545,0.1427043
2007-11-01,0.1064057357856805,0.10461992,0.09890163,0.08827102,0.10561689,0.10790604,0.13322316,0.1398937
2007-11-02,0.10327606128051628,0.104768015,0.09529513,0.09579645,0.111102425,0.120596394,0.14090697,0.1284654
2007-11-05,0.10278092378032663,0.101027176,0.09005154,0.10397707,0.111287035,0.13419715,0.14009863,0.11574517
2007-11-06,0.1032773935665238,0.0965874,0.09973358,0.108646356,0.12561017,0.14039493,0.12881342,0.1075091
2007-11-07,0.09537957065669506,0.09136911,0.106410064,0.10745432,0.13913088,0.13908526,0.11496989,0.10826956
2007-11-08,0.09187923472527718,0.10516014,0.109773755,0.122246884,0.14379331,0.12882246,0.10462222,0.110396445
2007-11-09,0.08273527901483044,0.10961386,0.10829003,0.13625002,0.14014481,0.11638931,0.10287484,0.12923406
2007-11-12,0.1079210398217533,0.109934136,0.12620987,0.1407989,0.127529,0.10789875,0.104456566,0.14347275
2007-11-13,0.10747238528520744,0.109010614,0.13995592,0.13651119,0.11371821,0.10790205,0.121278025,0.14865363
2007-11-14,0.10991283980668962,0.13128316,0.14175197,0.12448312,0.10597272,0.110000804,0.13709258,0.14610946
2007-11-15,0.10680919190207513,0.14253366,0.13747017,0.1120466,0.11004677,0.12640598,0.14612654,0.13974805
2007-11-16,0.14068935672783164,0.14232679,0.12474488,0.1054786,0.11498461,0.14041926,0.14664064,0.13443784
2007-11-19,0.14552928632109915,0.13782649,0.112661265,0.11104689,0.13556787,0.14690611,0.140563,0.14296576
2007-11-20,0.14246604660022558,0.12458928,0.106856786,0.114854395,0.14866576,0.14565094,0.13369374,0.15166321
2007-11-21,0.13720618433951562,0.11032045,0.11365831,0.1327503,0.15152234,0.13965674,0.1384741,0.16147988
2007-11-22,0.11531426243164769,0.10808726,0.116213605,0.14386034,0.14615749,0.13388929,0.1460542,0.1676671
2007-11-23,0.1036927496144405,0.11840768,0.13713297,0.1459757,0.13796973,0.14041214,0.15651384,0.17103714
2007-11-26,0.10855342233804802,0.119043484,0.14649719,0.1423035,0.13275345,0.14866108,0.16455375,0.17111717
2007-11-27,0.1212143432274547,0.14117536,0.14749661,0.13645828,0.14401558,0.15838921,0.16950542,0.17049727
2007-11-28,0.11716100126580684,0.1480018,0.14402758,0.13316137,0.15478314,0.16510478,0.17019892,0.16940494
2007-11-29,0.1521705561609291,0.14832392,0.13874164,0.14495702,0.16545793,0.16898741,0.16922697,0.16888718
2007-11-30,0.15039580864315014,0.1453574,0.13642171,0.15450872,0.17075624,0.16935304,0.16720703,0.17008224
2007-12-03,0.14965860486540075,0.14056826,0.15033288,0.16291846,0.17269781,0.16872211,0.1656889,0.1745061
2007-12-04,0.14523090095984412,0.13855374,0.15854451,0.16718563,0.17167906,0.16755308,0.16594857,0.16656093
2007-12-05,0.14021343626898788,0.15614612,0.16692643,0.16968037,0.17088582,0.16684827,0.16955468,0.16014436
2007-12-06,0.13997447455476394,0.16150656,0.17127776,0.1700091,0.1702396,0.16769151,0.16302672,0.15784366
2007-12-07,0.16366953937874298,0.17020854,0.17425096,0.17011416,0.17027768,0.1715973,0.15672998,0.15849823
2007-12-10,0.16410003180344798,0.17424078,0.17483619,0.17003484,0.17191634,0.16551398,0.1533349,0.14601795
2007-12-11,0.17436048383256644,0.1775209,0.17531607,0.17025864,0.17682627,0.15950224,0.1530179,0.13783927
2007-12-12,0.1768580905506624,0.17776662,0.17529185,0.17195106,0.1687913,0.15659873,0.14190459,0.13458332
2007-12-13,0.1802365106146345,0.17861982,0.17572363,0.17669201,0.16175988,0.15676847,0.1340239,0.13655972
2007-12-14,0.17944755678142268,0.17875795,0.17756411,0.16861494,0.16000642,0.14592586,0.13010138,0.13781925
2007-12-17,0.18093186839958572,0.17925218,0.18270095,0.1627695,0.16176459,0.13811485,0.13116688,0.13769922
2007-12-18,0.18055533913092567,0.18151098,0.17327693,0.16164002,0.14832886,0.13447602,0.13282867,0.1341317
2007-12-19,0.18138929427426406,0.18731058,0.16768391,0.16308348,0.13976686,0.13601843,0.13376646,0.12537146
2007-12-20,0.18414708052457027,0.17467979,0.16587198,0.14915267,0.13767032,0.13738282,0.13112333,0.12348539
2007-12-21,0.19084861842349696,0.1679885,0.1675983,0.1414422,0.14167142,0.13764502,0.122717544,0.11626276
2007-12-24,0.16887606107709593,0.17078376,0.15358067,0.13976207,0.14392917,0.13449505,0.11975755,0.112202846
2007-12-26,0.17150874641444205,0.17210957,0.14572002,0.1431324,0.1433483,0.12626722,0.11223058,0.11125777
2007-12-27,0.17290585405135253,0.15406756,0.14301658,0.14354035,0.1378664,0.12363688,0.10771434,0.118015766
2007-12-28,0.17424867251709772,0.14498654,0.14594762,0.14155278,0.1263981,0.11706865,0.1066007,0.12450103
2007-12-31,0.14091081222283355,0.14731331,0.1468545,0.13682178,0.12533733,0.11354085,0.11282499,0.13729301
2008-01-01,0.14890216666821068,0.15003754,0.14519775,0.12730196,0.117823884,0.112637244,0.1199672,0.13191777
2008-01-02,0.1485574538784544,0.1494944,0.1403286,0.12691389,0.114505604,0.11822198,0.13276449,0.13327035
2008-01-03,0.15288432531296506,0.14724588,0.12978615,0.119077645,0.11498435,0.12404074,0.12961309,0.13442943
2008-01-04,0.1498700412921102,0.14234455,0.13047972,0.11559663,0.12364181,0.1354112,0.13118815,0.14233705
2008-01-07,0.14832483912226244,0.13025711,0.12131113,0.11532503,0.13030908,0.1317966,0.13195778,0.14727865
2008-01-08,0.14094568763708756,0.13315938,0.1178507,0.123040184,0.14204529,0.1323837,0.13848053,0.1484789
2008-01-09,0.12418548817796624,0.12454648,0.11754165,0.12855762,0.13492832,0.13304986,0.14370391,0.1602926
2008-01-10,0.137945454513096,0.11878278,0.12577851,0.13936464,0.13485765,0.1395984,0.14608538,0.16844073
2008-01-11,0.11393589527157563,0.12083521,0.13077039,0.13116327,0.13527928,0.14474605,0.15679386,0.1714456
2008-01-14,0.1204667926810645,0.12959272,0.1429694,0.13273653,0.14398801,0.14675966,0.1653232,0.16715944
2008-01-15,0.1211456995691024,0.13352709,0.1336144,0.13490388,0.14977422,0.15726097,0.16959897,0.16172774
2008-01-16,0.1337786441085543,0.14692734,0.13679565,0.1439328,0.15111291,0.16537486,0.16657618,0.15839444
2008-01-17,0.13462465341671578,0.13465708,0.13804969,0.14887258,0.16249493,0.16928235,0.16076295,0.15716651
2008-01-18,0.15286025710454906,0.13905069,0.14796121,0.14888935,0.1700347,0.16612057,0.15590395,0.16080078
2008-01-21,0.12175909755867334,0.1414814,0.15205798,0.16034117,0.17275241,0.16108158,0.15302011,0.16461733
2008-01-22,0.14548685348165033,0.1520859,0.15212412,0.16838528,0.16827911,0.15722147,0.15520144,0.16790427
2008-01-23,0.14230290551404398,0.15461639,0.16623934,0.17094162,0.16218273,0.15544406,0.15902412,0.16595495
2008-01-24,0.15753889559107784,0.15398434,0.17307037,0.166483,0.15887389,0.15813866,0.16327132,0.16625662
2008-01-25,0.1559366454254014,0.17188196,0.17502281,0.16196719,0.15869066,0.16199517,0.16284128,0.16764723
2008-01-28,0.15553110997719202,0.17564455,0.17015135,0.15996444,0.16357693,0.16565505,0.16314113,0.16886893
2008-01-29,0.17950214834399666,0.17712145,0.16586228,0.15982816,0.16819975,0.16465817,0.16402557,0.17074433
2008-01-30,0.1783907883645395,0.17204694,0.16435747,0.16398224,0.17148831,0.16471921,0.16491134,0.16839114
2008-01-31,0.17926971566872849,0.16813035,0.16451846,0.1674848,0.16900845,0.16570364,0.16666056,0.16668496
2008-02-01,0.1713973233912053,0.16810949,0.16932921,0.17023854,0.16863206,0.16690508,0.16500431,0.15878856
2008-02-04,0.16977783601237792,0.16840783,0.1727597,0.16783376,0.16990164,0.16871667,0.16326554,0.15471394
2008-02-05,0.17002065669783792,0.17389709,0.17566024,0.16828297,0.17146453,0.16703656,0.155574,0.1533223
2008-02-06,0.17025381245464452,0.17662974,0.17272648,0.17000046,0.17363147,0.16533792,0.15061823,0.1522919
2008-02-07,0.1774342105300251,0.17907268,0.17361209,0.17145386,0.1713837,0.15832727,0.14826636,0.14869492
2008-02-08,0.1789609799942802,0.17522453,0.17524472,0.17333432,0.16937669,0.1539844,0.14706814,0.14645526
2008-02-11,0.18165107315796772,0.17706245,0.17695874,0.17081758,0.16044872,0.15221247,0.14413914,0.13792081
2008-02-12,0.17514696305788027,0.179605,0.17898448,0.16931204,0.15671046,0.1512165,0.14220184,0.13133937
2008-02-13,0.18052798106891546,0.18052281,0.17593749,0.16156235,0.15639862,0.1481824,0.13443772,0.1198195
2008-02-14,0.18190623355364013,0.18263732,0.1746616,0.15845533,0.15629815,0.14603028,0.12786177,0.118121244
2008-02-15,0.18264492926757678,0.17876145,0.16583598,0.15796255,0.15262982,0.1381685,0.11638737,0.11189363
2008-02-18,0.1852558325690505,0.17757627,0.16344106,0.15712672,0.15009645,0.13187021,0.1134366,0.112120464
2008-02-19,0.17880011528164005,0.16841336,0.16230908,0.15302202,0.14006598,0.12125502,0.10714914,0.11988248
2008-02-20,0.18004138920149823,0.16541779,0.16152,0.15068765,0.13304561,0.119172096,0.10722711,0.116407946
2008-02-21,0.16485355750384997,0.16676126,0.1574761,0.14144805,0.12099433,0.11362231,0.11451179,0.111238144
2008-02-22,0.1690869167398881,0.16490033,0.15516002,0.13523099,0.12146199,0.11358072,0.1123305,0.10746747
2008-02-25,0.16822625129356786,0.1596945,0.14485972,0.12295933,0.115041494,0.11987785,0.10764785,0.10569711
2008-02-26,0.16600173862579096,0.15754548,0.13886288,0.1232387,0.116941825,0.11711304,0.103585616,0.108538136
2008-02-27,0.15910732448613532,0.14714961,0.12504923,0.116000615,0.12630877,0.11236713,0.10113106,0.11087581
2008-02-28,0.15974641868097347,0.13926221,0.12654385,0.117140606,0.12100019,0.10852395,0.10358572,0.11202793
2008-02-29,0.14051600768568004,0.12605558,0.11840814,0.12530328,0.113539696,0.10651772,0.10639197,0.10713346
2008-03-03,0.14112292780700084,0.13022113,0.11964627,0.1187726,0.108671404,0.10883157,0.1083856,0.103952006
2008-03-04,0.11346034790712337,0.121676266,0.1279806,0.11197541,0.10706706,0.111188635,0.10339141,0.10480449
2008-03-05,0.13565943411099488,0.122033216,0.120577455,0.108300224,0.11193484,0.11251763,0.099806204,0.10617934
2008-03-06,0.11076754705195688,0.13254216,0.1142933,0.107251525,0.11505171,0.10807077,0.09998104,0.107624784
2008-03-07,0.12571115629699517,0.122693375,0.109627046,0.112152554,0.1163484,0.10489597,0.10130453,0.109527394
2008-03-10,0.13558268670925885,0.112674214,0.10871092,0.11400677,0.10917093,0.10517001,0.10321257,0.10883291
2008-03-11,0.11192529691536354,0.11177125,0.11405146,0.113406815,0.10455177,0.10635177,0.10575813,0.107198216
2008-03-12,0.11121361583183612,0.111825585,0.11538674,0.10667832,0.106225215,0.10789728,0.10538007,0.10678003
2008-03-13,0.1112081343030619,0.116935134,0.115400776,0.10362691,0.10861623,0.10997468,0.1035041,0.10915978
2008-03-14,0.1112795070333836,0.11822666,0.10840275,0.106060706,0.11083039,0.10946085,0.10272888,0.12654857
2008-03-17,0.11930004422100163,0.117092505,0.10537062,0.10835767,0.113136806,0.107785344,0.105001435,0.14319205
