,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.10956875,0.10598747834446534,0.10222411,0.09774767793825279
2018-03-09,0.08832712110402385,0.11714439,0.10988190991001631,0.10410075,0.11045249898588591
2018-03-12,0.10449960869896721,0.122331515,0.11161169992285555,0.10673314,0.10761762808177092
2018-03-13,0.10392750566326767,0.123053595,0.11245089421396695,0.109714925,0.10930787086454388
2018-03-14,0.10429050108380314,0.12447586,0.11655679362872837,0.112731256,0.10734001486754066
2018-03-15,0.10598747834446534,0.12647626,0.07383902787448596,0.11535114,0.11236820590987098
2018-03-16,0.10988190991001631,0.12656198,0.08119436910656064,0.1176795,0.11252467140421993
2018-03-19,0.11161169992285555,0.12367658,0.08109557742547074,0.11937268,0.13384149581323782
2018-03-20,0.11245089421396695,0.118581995,0.0826672008962657,0.12193547,0.13334899662040503
2018-03-21,0.11655679362872837,0.11098447,0.08416724803212128,0.12541887,0.12039231540447257
2018-03-22,0.07383902787448596,0.100571655,0.07993963161043025,0.1286532,0.10697935488730695
2018-03-23,0.08119436910656064,0.10248933,0.07790710715220714,0.12981781,0.11091528115352331
2018-03-26,0.08109557742547074,0.102492765,0.08154223339852437,0.12968639,0.11075932432130517
2018-03-27,0.0826672008962657,0.102534115,0.08272088146405734,0.12860638,0.11028756809933712
2018-03-28,0.08416724803212128,0.10217895,0.0909885325589444,0.12699893,0.12496703362893971
2018-03-29,0.07993963161043025,0.1017315,0.10410895653716032,0.12602662,0.1230843418855673
2018-04-02,0.07790710715220714,0.10361089,0.09841107023714796,0.12577596,0.12274726343591055
2018-04-03,0.08154223339852437,0.10735954,0.09774767793825279,0.12609415,0.1192374878382372
2018-04-04,0.08272088146405734,0.11115191,0.11045249898588591,0.12655592,0.11813797342823637
2018-04-05,0.0909885325589444,0.11638664,0.10761762808177092,0.12684356,0.10887548095226182
2018-04-06,0.10410895653716032,0.12013024,0.10930787086454388,0.12645863,0.10548626411212467
2018-04-09,0.09841107023714796,0.120209895,0.10734001486754066,0.12532549,0.10184235265014183
2018-04-10,0.09774767793825279,0.12264474,0.11236820590987098,0.12330991,0.10036582009077186
2018-04-11,0.11045249898588591,0.12612766,0.11252467140421993,0.120829776,0.10835726681376259
2018-04-12,0.10761762808177092,0.12589058,0.13384149581323782,0.11863039,0.1078167532783895
2018-04-13,0.10930787086454388,0.12767313,0.13334899662040503,0.116857365,0.10789616261735621
2018-04-16,0.10734001486754066,0.13025323,0.12039231540447257,0.115675785,0.11147963491456694
2018-04-17,0.11236820590987098,0.1347062,0.10697935488730695,0.115131035,0.1000720168726231
2018-04-18,0.11252467140421993,0.13779585,0.11091528115352331,0.11463006,0.08481940808930213
2018-04-19,0.13384149581323782,0.14064898,0.11075932432130517,0.11340141,0.08384999684342767
2018-04-20,0.13334899662040503,0.13575946,0.11028756809933712,0.11157354,0.08871776822345068
2018-04-23,0.12039231540447257,0.1294597,0.12496703362893971,0.10948894,0.07848171053015268
2018-04-24,0.10697935488730695,0.12698126,0.1230843418855673,0.10711354,0.09104466688317939
2018-04-25,0.11091528115352331,0.12943241,0.12274726343591055,0.10515715,0.08510988148135978
2018-04-26,0.11075932432130517,0.13148767,0.1192374878382372,0.103730045,0.08873929124508873
2018-04-27,0.11028756809933712,0.13440576,0.11813797342823637,0.102710545,0.08482279507062557
2018-04-30,0.12496703362893971,0.13792545,0.10887548095226182,0.10205786,0.09047713215908879
2018-05-01,0.1230843418855673,0.1362103,0.10548626411212467,0.101924576,0.06235342470346894
2018-05-02,0.12274726343591055,0.13399595,0.10184235265014183,0.10142611,0.06095524608364325
2018-05-03,0.1192374878382372,0.13055518,0.10036582009077186,0.10029628,0.0621857337657947
2018-05-04,0.11813797342823637,0.12688664,0.10835726681376259,0.098726265,0.06469710483531277
2018-05-07,0.10887548095226182,0.12290305,0.1078167532783895,0.09710683,0.07849491694302044
2018-05-08,0.10548626411212467,0.12164016,0.10789616261735621,0.09585347,0.08926373955957467
2018-05-09,0.10184235265014183,0.12149527,0.11147963491456694,0.095365204,0.08790322997022793
2018-05-10,0.10036582009077186,0.12303183,0.1000720168726231,0.09565896,0.06804846298421091
2018-05-11,0.10835726681376259,0.1251545,0.08481940808930213,0.09597282,0.08269937336100397
2018-05-14,0.1078167532783895,0.123654865,0.08384999684342767,0.096587054,0.0808167500927417
2018-05-15,0.10789616261735621,0.120859645,0.08871776822345068,0.09734935,0.0794895650625447
2018-05-16,0.11147963491456694,0.11665912,0.07848171053015268,0.098044515,0.08463947728143642
2018-05-17,0.1000720168726231,0.109322645,0.09104466688317939,0.09897948,0.09628448761550407
2018-05-18,0.08481940808930213,0.10494362,0.08510988148135978,0.10028825,0.10699467913459135
2018-05-21,0.08384999684342767,0.1051021,0.08873929124508873,0.10234181,0.11691555523074923
2018-05-22,0.08871776822345068,0.10590772,0.08482279507062557,0.1056545,0.11682745186529311
2018-05-23,0.07848171053015268,0.10504149,0.09047713215908879,0.10999586,0.10692782477948018
2018-05-24,0.09104466688317939,0.10764016,0.06235342470346894,0.11411697,0.10740777587675623
2018-05-25,0.08510988148135978,0.10520162,0.06095524608364325,0.117678486,0.10869922897953807
2018-05-28,0.08873929124508873,0.103415206,0.0621857337657947,0.12017975,0.1064057357856805
2018-05-29,0.08482279507062557,0.09922386,0.06469710483531277,0.12136408,0.10327606128051628
2018-05-30,0.09047713215908879,0.095145844,0.07849491694302044,0.12135432,0.10278092378032663
2018-05-31,0.06235342470346894,0.088986516,0.08926373955957467,0.12079221,0.1032773935665238
2018-06-01,0.06095524608364325,0.09124895,0.08790322997022793,0.11962788,0.09537957065669506
2018-06-04,0.0621857337657947,0.09503161,0.06804846298421091,0.11785378,0.09187923472527718
2018-06-05,0.06469710483531277,0.098827675,0.08269937336100397,0.11562276,0.08273527901483044
2018-06-06,0.07849491694302044,0.10282221,0.0808167500927417,0.11281033,0.1079210398217533
2018-06-07,0.08926373955957467,0.1038004,0.0794895650625447,0.11088047,0.10747238528520744
2018-06-08,0.08790322997022793,0.10133164,0.08463947728143642,0.110157385,0.10991283980668962
2018-06-11,0.06804846298421091,0.09916674,0.09628448761550407,0.11053105,0.10680919190207513
2018-06-12,0.08269937336100397,0.10316386,0.10699467913459135,0.111481525,0.14068935672783164
2018-06-13,0.0808167500927417,0.104921475,0.11691555523074923,0.11453875,0.14552928632109915
2018-06-14,0.0794895650625447,0.109353855,0.11682745186529311,0.119718015,0.14246604660022558
2018-06-15,0.08463947728143642,0.11645458,0.10692782477948018,0.12599501,0.13720618433951562
2018-06-18,0.09628448761550407,0.12372879,0.10740777587675623,0.1319616,0.11531426243164769
2018-06-19,0.10699467913459135,0.1283221,0.10869922897953807,0.1356645,0.1036927496144405
2018-06-20,0.11691555523074923,0.12974216,0.1064057357856805,0.13650057,0.10855342233804802
2018-06-21,0.11682745186529311,0.12740725,0.10327606128051628,0.13529965,0.1212143432274547
2018-06-22,0.10692782477948018,0.124382935,0.10278092378032663,0.1333708,0.11716100126580684
2018-06-25,0.10740777587675623,0.12404744,0.1032773935665238,0.13106248,0.1521705561609291
2018-06-26,0.10869922897953807,0.12333109,0.09537957065669506,0.13060722,0.15039580864315014
2018-06-27,0.1064057357856805,0.12147629,0.09187923472527718,0.13223135,0.14965860486540075
2018-06-28,0.10327606128051628,0.11945124,0.08273527901483044,0.13526651,0.14523090095984412
2018-06-29,0.10278092378032663,0.11725596,0.1079210398217533,0.13868375,0.14021343626898788
2018-07-02,0.1032773935665238,0.11493452,0.10747238528520744,0.14160141,0.13997447455476394
2018-07-03,0.09537957065669506,0.11290468,0.10991283980668962,0.1436528,0.16366953937874298
2018-07-04,0.09187923472527718,0.114292845,0.10680919190207513,0.14595097,0.16410003180344798
2018-07-05,0.08273527901483044,0.11767308,0.14068935672783164,0.14860901,0.17436048383256644
2018-07-06,0.1079210398217533,0.12648639,0.14552928632109915,0.15199582,0.1768580905506624
2018-07-09,0.10747238528520744,0.12975419,0.14246604660022558,0.15606827,0.1802365106146345
2018-07-10,0.10991283980668962,0.1355054,0.13720618433951562,0.16051218,0.17944755678142268
2018-07-11,0.10680919190207513,0.14250162,0.11531426243164769,0.16487527,0.18093186839958572
2018-07-12,0.14068935672783164,0.1513547,0.1036927496144405,0.16883501,0.18055533913092567
2018-07-13,0.14552928632109915,0.14844698,0.10855342233804802,0.17256723,0.18138929427426406
2018-07-16,0.14246604660022558,0.14216578,0.1212143432274547,0.1759168,0.18414708052457027
2018-07-17,0.13720618433951562,0.13514404,0.11716100126580684,0.1785003,0.19084861842349696
2018-07-18,0.11531426243164769,0.12813945,0.1521705561609291,0.18073598,0.16887606107709593
2018-07-19,0.1036927496144405,0.12882516,0.15039580864315014,0.18133295,0.17150874641444205
2018-07-20,0.10855342233804802,0.13583574,0.14965860486540075,0.18049984,0.17290585405135253
2018-07-23,0.1212143432274547,0.14385478,0.14523090095984412,0.17881562,0.17424867251709772
2018-07-24,0.11716100126580684,0.14966826,0.14021343626898788,0.1767692,0.14091081222283355
2018-07-25,0.1521705561609291,0.1579759,0.13997447455476394,0.17299935,0.14890216666821068
2018-07-26,0.15039580864315014,0.15627086,0.16366953937874298,0.16843072,0.1485574538784544
2018-07-27,0.14965860486540075,0.15537408,0.16410003180344798,0.16359593,0.15288432531296506
2018-07-30,0.14523090095984412,0.15557583,0.17436048383256644,0.15913649,0.1498700412921102
2018-07-31,0.14021343626898788,0.1586406,0.1768580905506624,0.15528733,0.14832483912226244
2018-08-01,0.13997447455476394,0.16525194,0.1802365106146345,0.15210326,0.14094568763708756
2018-08-02,0.16366953937874298,0.17427896,0.17944755678142268,0.1492934,0.12418548817796624
2018-08-03,0.16410003180344798,0.17791149,0.18093186839958572,0.14615777,0.137945454513096
2018-08-06,0.17436048383256644,0.18208727,0.18055533913092567,0.14331439,0.11393589527157563
2018-08-07,0.1768580905506624,0.18366796,0.18138929427426406,0.13988201,0.1204667926810645
2018-08-08,0.1802365106146345,0.18471622,0.18414708052457027,0.13626221,0.1211456995691024
2018-08-09,0.17944755678142268,0.18503459,0.19084861842349696,0.13283694,0.1337786441085543
2018-08-10,0.18093186839958572,0.18622927,0.16887606107709593,0.1304458,0.13462465341671578
2018-08-13,0.18055533913092567,0.18654524,0.17150874641444205,0.12934253,0.15286025710454906
2018-08-14,0.18138929427426406,0.18608242,0.17290585405135253,0.1302927,0.12175909755867334
2018-08-16,0.18414708052457027,0.18464522,0.17424867251709772,0.13133506,0.14548685348165033
2018-08-17,0.19084861842349696,0.18178502,0.14091081222283355,0.13301031,0.14230290551404398
2018-08-20,0.16887606107709593,0.17501035,0.14890216666821068,0.1350348,0.15753889559107784
2018-08-21,0.17150874641444205,0.1728975,0.1485574538784544,0.13781352,0.1559366454254014
2018-08-22,0.17290585405135253,0.16862825,0.15288432531296506,0.14107344,0.15553110997719202
2018-08-23,0.17424867251709772,0.16277292,0.1498700412921102,0.14445397,0.17950214834399666
2018-08-24,0.14091081222283355,0.15586793,0.14832483912226244,0.14883573,0.1783907883645395
2018-08-27,0.14890216666821068,0.15804812,0.14094568763708756,0.15386616,0.17926971566872849
2018-08-28,0.1485574538784544,0.15795438,0.12418548817796624,0.15924558,0.1713973233912053
2018-08-29,0.15288432531296506,0.1568121,0.137945454513096,0.163979,0.16977783601237792
2018-08-30,0.1498700412921102,0.15361363,0.11393589527157563,0.16753513,0.17002065669783792
2018-08-31,0.14832483912226244,0.14947781,0.1204667926810645,0.16997229,0.17025381245464452
2018-09-03,0.14094568763708756,0.1442723,0.1211456995691024,0.17149036,0.1774342105300251
2018-09-04,0.12418548817796624,0.13960378,0.1337786441085543,0.17220311,0.1789609799942802
2018-09-05,0.137945454513096,0.13967831,0.13462465341671578,0.17280146,0.18165107315796772
2018-09-06,0.11393589527157563,0.13579276,0.15286025710454906,0.17369029,0.17514696305788027
2018-09-07,0.1204667926810645,0.14070296,0.12175909755867334,0.17422207,0.18052798106891546
2018-09-10,0.1211456995691024,0.14422433,0.14548685348165033,0.17472629,0.18190623355364013
2018-09-11,0.1337786441085543,0.148697,0.14230290551404398,0.17530239,0.18264492926757678
2018-09-12,0.13462465341671578,0.14988051,0.15753889559107784,0.17608243,0.1852558325690505
2018-09-13,0.15286025710454906,0.15181166,0.1559366454254014,0.17711513,0.17880011528164005
2018-09-14,0.12175909755867334,0.14968067,0.15553110997719202,0.17786112,0.18004138920149823
2018-09-17,0.14548685348165033,0.15746793,0.17950214834399666,0.17812054,0.16485355750384997
2018-09-18,0.14230290551404398,0.16075957,0.1783907883645395,0.17720245,0.1690869167398881
2018-09-19,0.15753889559107784,0.16706224,0.17926971566872849,0.17549983,0.16822625129356786
2018-09-20,0.1559366454254014,0.17106545,0.1713973233912053,0.17333153,0.16600173862579096
2018-09-21,0.15553110997719202,0.17651233,0.16977783601237792,0.17088553,0.15910732448613532
2018-09-24,0.17950214834399666,0.18200925,0.17002065669783792,0.16810122,0.15974641868097347
2018-09-25,0.1783907883645395,0.18014392,0.17025381245464452,0.16532472,0.14051600768568004
2018-09-26,0.17926971566872849,0.17813182,0.1774342105300251,0.16178182,0.14112292780700084
2018-09-27,0.1713973233912053,0.17598344,0.1789609799942802,0.15783568,0.11346034790712337
2018-09-28,0.16977783601237792,0.17669141,0.18165107315796772,0.1526756,0.13565943411099488
2018-10-01,0.17002065669783792,0.17861381,0.17514696305788027,0.14768216,0.11076754705195688
2018-10-03,0.17025381245464452,0.18077637,0.18052798106891546,0.14231552,0.12571115629699517
2018-10-04,0.1774342105300251,0.18316431,0.18190623355364013,0.13748792,0.13558268670925885
2018-10-05,0.1789609799942802,0.18379465,0.18264492926757678,0.13399489,0.11192529691536354
2018-10-08,0.18165107315796772,0.18423024,0.1852558325690505,0.13079363,0.11121361583183612
2018-10-09,0.17514696305788027,0.18424489,0.17880011528164005,0.12768155,0.1112081343030619
2018-10-10,0.18052798106891546,0.18617965,0.18004138920149823,0.12473118,0.1112795070333836
2018-10-11,0.18190623355364013,0.18648322,0.16485355750384997,0.122108124,0.11930004422100163
2018-10-12,0.18264492926757678,0.18544886,0.1690869167398881,0.12030721,0.11717883493454409
2018-10-15,0.1852558325690505,0.18303034,0.16822625129356786,0.119261876,0.11713472142201473
2018-10-16,0.17880011528164005,0.17896794,0.16600173862579096,0.11886765,0.10089357121998907
2018-10-17,0.18004138920149823,0.17607994,0.15910732448613532,0.11818802,0.10717261435119199
2018-10-18,0.16485355750384997,0.17192234,0.15974641868097347,0.11737535,0.11315640818639225
2018-10-19,0.1690869167398881,0.1716117,0.14051600768568004,0.11678308,0.1117380692113579
2018-10-22,0.16822625129356786,0.16877747,0.14112292780700084,0.1165565,0.11292690956023091
2018-10-23,0.16600173862579096,0.1648244,0.11346034790712337,0.116706155,0.11568714364494045
2018-10-24,0.15910732448613532,0.15896642,0.13565943411099488,0.11730154,0.11034953762896002
2018-10-25,0.15974641868097347,0.15332898,0.11076754705195688,0.11795113,0.10911495417998054
2018-10-26,0.14051600768568004,0.14542028,0.12571115629699517,0.11833552,0.11193089553223581
2018-10-29,0.14112292780700084,0.141319,0.13558268670925885,0.11859499,0.11767021773820255
2018-10-30,0.11346034790712337,0.13643268,0.11192529691536354,0.11915599,0.14832772263940888
2018-10-31,0.13565943411099488,0.13964841,0.11121361583183612,0.12149298,0.1531898141335912
2018-11-01,0.11076754705195688,0.1352243,0.1112081343030619,0.12627856,0.14861946594163114
2018-11-02,0.12571115629699517,0.1379011,0.1112795070333836,0.13177747,0.158854482496153
2018-11-05,0.13558268670925885,0.13511318,0.11930004422100163,0.13800615,0.16325575046274013
2018-11-06,0.11192529691536354,0.12850322,0.11717883493454409,0.14438581,0.16474584325120487
2018-11-07,0.11121361583183612,0.12900741,0.11713472142201473,0.1501191,0.1649672443871126
2018-11-08,0.1112081343030619,0.13013697,0.10089357121998907,0.15510742,0.16480370959583832
2018-11-09,0.1112795070333836,0.13098213,0.10717261435119199,0.15910357,0.1649286846867806
2018-11-12,0.11930004422100163,0.13156302,0.11315640818639225,0.16204354,0.15123198380797012
2018-11-13,0.11717883493454409,0.12904038,0.1117380692113579,0.16339633,0.1567317209597486
2018-11-14,0.11713472142201473,0.1267213,0.11292690956023091,0.16336851,0.14486093636874622
2018-11-15,0.10089357121998907,0.12433968,0.11568714364494045,0.16203849,0.1333734950187794
2018-11-16,0.10717261435119199,0.12765677,0.11034953762896002,0.1590679,0.12623833678871946
2018-11-19,0.11315640818639225,0.12934771,0.10911495417998054,0.15489715,0.17359440940657592
2018-11-20,0.1117380692113579,0.12908179,0.11193089553223581,0.15213789,0.17449464842195359
2018-11-21,0.11292690956023091,0.12918702,0.11767021773820255,0.15148824,0.17473849711879977
2018-11-22,0.11568714364494045,0.12905107,0.14832772263940888,0.152801,0.1664503854516893
2018-11-23,0.11034953762896002,0.12936321,0.1531898141335912,0.15513912,0.1715572174995357
2018-11-26,0.10911495417998054,0.13360958,0.14861946594163114,0.15801695,0.1725782052589178
2018-11-27,0.11193089553223581,0.14082833,0.158854482496153,0.16097498,0.174760842140493
2018-11-28,0.11767021773820255,0.14993492,0.16325575046274013,0.16376288,0.16916778855793005
2018-11-29,0.14832772263940888,0.15963876,0.16474584325120487,0.16589837,0.16116054772079427
2018-11-30,0.1531898141335912,0.16207087,0.1649672443871126,0.16696869,0.16066729355706214
2018-12-03,0.14861946594163114,0.16415593,0.16480370959583832,0.16679576,0.15383734989293416
2018-12-04,0.158854482496153,0.16823292,0.1649286846867806,0.16543484,0.1697268446915122
2018-12-05,0.16325575046274013,0.16988596,0.15123198380797012,0.1641703,0.17079167414709542
2018-12-06,0.16474584325120487,0.16969278,0.1567317209597486,0.16334608,0.1789422422613484
2018-12-07,0.1649672443871126,0.16846937,0.14486093636874622,0.16356803,0.17852819879141926
2018-12-10,0.16480370959583832,0.16621359,0.1333734950187794,0.16466244,0.17386675686939254
2018-12-11,0.1649286846867806,0.16233604,0.12623833678871946,0.16607964,0.14903150926492806
2018-12-12,0.15123198380797012,0.15664968,0.17359440940657592,0.16619578,0.14151245816221794
2018-12-13,0.1567317209597486,0.15522131,0.17449464842195359,0.16453084,0.14177894288631046
2018-12-14,0.14486093636874622,0.15375297,0.17473849711879977,0.16157718,0.1418798670015093
2018-12-17,0.1333734950187794,0.1570605,0.1664503854516893,0.15778598,0.1374974108626064
2018-12-18,0.12623833678871946,0.1653812,0.1715572174995357,0.15362641,0.14009485035041355
2018-12-19,0.17359440940657592,0.17787269,0.1725782052589178,0.14971384,0.139690615680626
2018-12-20,0.17449464842195359,0.17729656,0.174760842140493,0.14644158,0.15044668047817836
2018-12-21,0.17473849711879977,0.17654668,0.16916778855793005,0.1442276,0.15056205208024862
2018-12-26,0.1664503854516893,0.17565843,0.16116054772079427,0.1430777,0.143067415304691
2018-12-27,0.1715572174995357,0.17657617,0.16066729355706214,0.14251032,0.1642268053053441
2018-12-28,0.1725782052589178,0.1752334,0.15383734989293416,0.14329103,0.1709982716965758
2018-12-31,0.174760842140493,0.17247465,0.1697268446915122,0.14558838,0.17936539923778053
2019-01-01,0.16916778855793005,0.16887219,0.17079167414709542,0.14943844,0.18830297865045595
2019-01-02,0.16116054772079427,0.16726558,0.1789422422613484,0.15482584,0.13838064448558138
2019-01-03,0.16066729355706214,0.16904335,0.17852819879141926,0.15838555,0.1387677943974914
2019-01-04,0.15383734989293416,0.17239568,0.17386675686939254,0.15953314,0.14369260577955442
2019-01-07,0.1697268446915122,0.178449,0.14903150926492806,0.15881857,0.13588663907871287
2019-01-08,0.17079167414709542,0.17883812,0.14151245816221794,0.15657741,0.1331287666507189
2019-01-09,0.1789422422613484,0.1768698,0.14177894288631046,0.15327564,0.13162018423759772
2019-01-10,0.17852819879141926,0.17039795,0.1418798670015093,0.14958233,0.1299844859568932
2019-01-11,0.17386675686939254,0.16218396,0.1374974108626064,0.14570782,0.12855666500715437
2019-01-14,0.14903150926492806,0.15384509,0.14009485035041355,0.14195694,0.13329867915713342
2019-01-15,0.14151245816221794,0.15179816,0.139690615680626,0.13883868,0.1329928370407484
2019-01-16,0.14177894288631046,0.15144533,0.15044668047817836,0.13646814,0.12755200390295898
2019-01-17,0.1418798670015093,0.15135586,0.15056205208024862,0.13463148,0.11631348647109249
2019-01-18,0.1374974108626064,0.15174592,0.143067415304691,0.13266581,0.11124931739049129
2019-01-21,0.14009485035041355,0.1536179,0.1642268053053441,0.13023755,0.13142691087388322
2019-01-22,0.139690615680626,0.15585017,0.1709982716965758,0.1285544,0.13339693599521033
2019-01-23,0.15044668047817836,0.15983054,0.17936539923778053,0.12797752,0.13467953089074622
2019-01-24,0.15056205208024862,0.16309457,0.18830297865045595,0.12851396,0.14213800036137816
2019-01-25,0.143067415304691,0.16891697,0.13838064448558138,0.13014385,0.1418187953298379
2019-01-28,0.1642268053053441,0.17664753,0.1387677943974914,0.13246444,0.14207555777786954
2019-01-29,0.1709982716965758,0.17653692,0.14369260577955442,0.13520643,0.13644507739268494
2019-01-30,0.17936539923778053,0.1724919,0.13588663907871287,0.13761012,0.1375126785072077
2019-01-31,0.18830297865045595,0.1636315,0.1331287666507189,0.13946041,0.13974208522236817
2019-02-01,0.13838064448558138,0.1502442,0.13162018423759772,0.14082941,0.14295163806571906
2019-02-04,0.1387677943974914,0.14983955,0.1299844859568932,0.14174084,0.12796805887127546
2019-02-05,0.14369260577955442,0.14884754,0.12855666500715437,0.14176193,0.13001468951962378
2019-02-06,0.13588663907871287,0.145966,0.13329867915713342,0.14105146,0.13495037356914394
2019-02-07,0.1331287666507189,0.14477836,0.1329928370407484,0.14010245,0.11140298114841421
2019-02-08,0.13162018423759772,0.14427553,0.12755200390295898,0.13811746,0.09734422570785181
2019-02-11,0.1299844859568932,0.14399263,0.11631348647109249,0.1346906,0.08978699959739622
2019-02-12,0.12855666500715437,0.14352016,0.11124931739049129,0.12987876,0.07921785078736107
2019-02-13,0.13329867915713342,0.1426119,0.13142691087388322,0.12394836,0.08856834965190571
2019-02-14,0.1329928370407484,0.13982758,0.13339693599521033,0.11815832,0.08824076817936163
2019-02-15,0.12755200390295898,0.13682076,0.13467953089074622,0.113052525,0.08167924395220141
2019-02-18,0.11631348647109249,0.13585255,0.14213800036137816,0.108726285,0.07888062890425396
2019-02-19,0.11124931739049129,0.1397435,0.1418187953298379,0.105031036,0.07845250050562663
2019-02-20,0.13142691087388322,0.14699169,0.14207555777786954,0.102085635,0.07876200204568759
2019-02-21,0.13339693599521033,0.14884543,0.13644507739268494,0.09994815,0.09978869273178997
2019-02-22,0.13467953089074622,0.15044431,0.1375126785072077,0.09888077,0.10096179066071889
2019-02-25,0.14213800036137816,0.15178552,0.13974208522236817,0.0988955,0.09780267734167042
2019-02-26,0.1418187953298379,0.15108763,0.14295163806571906,0.09999532,0.09735686986711045
2019-02-27,0.14207555777786954,0.15050714,0.12796805887127546,0.10174869,0.09698366451358609
2019-02-28,0.13644507739268494,0.14937826,0.13001468951962378,0.10357797,0.11221480062086966
2019-03-01,0.1375126785072077,0.14924768,0.13495037356914394,0.10609903,0.11292545204707508
2019-03-04,0.13974208522236817,0.14857179,0.11140298114841421,0.1092885,0.08033363415832498
2019-03-05,0.14295163806571906,0.14610922,0.09734422570785181,0.11136834,0.07551700553994681
2019-03-06,0.12796805887127546,0.14050247,0.08978699959739622,0.11174681,0.07538898773085065
2019-03-07,0.13001468951962378,0.13635442,0.07921785078736107,0.11027088,0.05640013885558065
2019-03-08,0.13495037356914394,0.12845063,0.08856834965190571,0.1076013,0.0715201377423681
2019-03-11,0.11140298114841421,0.116278015,0.08824076817936163,0.104874514,0.07155651413818298
2019-03-12,0.09734422570785181,0.109350465,0.08167924395220141,0.10218954,0.07189769827258363
2019-03-13,0.08978699959739622,0.10594056,0.07888062890425396,0.099750556,0.08041001009363402
2019-03-14,0.07921785078736107,0.10414936,0.07845250050562663,0.09808536,0.1053341944079346
2019-03-15,0.08856834965190571,0.10525744,0.07876200204568759,0.09774461,0.10411487409943129
2019-03-18,0.08824076817936163,0.10332213,0.09978869273178997,0.09892376,0.10340105367948302
2019-03-19,0.08167924395220141,0.10193137,0.10096179066071889,0.10124032,0.10750660138595733
2019-03-20,0.07888062890425396,0.10336369,0.09780267734167042,0.104383685,0.11576741423464446
2019-03-21,0.07845250050562663,0.10688217,0.09735686986711045,0.1083235,0.11508669941786706
2019-03-22,0.07876200204568759,0.11164725,0.09698366451358609,0.11263206,0.11532050548493325
2019-03-25,0.09978869273178997,0.11747028,0.11221480062086966,0.11678697,0.11685937681055761
2019-03-26,0.10096179066071889,0.11766283,0.11292545204707508,0.12053941,0.12527463312962425
2019-03-27,0.09780267734167042,0.1182364,0.08033363415832498,0.123705074,0.12311730262774115
2019-03-28,0.09735686986711045,0.11915259,0.07551700553994681,0.12621143,0.12302247053414853
2019-03-29,0.09698366451358609,0.11897371,0.07538898773085065,0.1283609,0.16080723562635466
2019-04-01,0.11221480062086966,0.11774943,0.05640013885558065,0.1318657,0.16374525816569938
2019-04-02,0.11292545204707508,0.10857797,0.0715201377423681,0.13699023,0.16695766809530063
2019-04-03,0.08033363415832498,0.096781604,0.07155651413818298,0.14322828,0.16739044566296438
2019-04-04,0.07551700553994681,0.09440788,0.07189769827258363,0.14946815,0.15669395241674336
2019-04-05,0.07538898773085065,0.093029544,0.08041001009363402,0.1547789,0.1534496685992394
2019-04-08,0.05640013885558065,0.09204425,0.1053341944079346,0.15844135,0.15362069339792697
2019-04-09,0.0715201377423681,0.097416505,0.10411487409943129,0.1604765,0.15318291348806237
2019-04-10,0.07155651413818298,0.10126682,0.10340105367948302,0.16108915,0.15873777530426778
2019-04-11,0.07189769827258363,0.10728742,0.10750660138595733,0.16098559,0.13861458500145032
2019-04-12,0.08041001009363402,0.11512931,0.11576741423464446,0.15959278,0.13938915645894887
2019-04-15,0.1053341944079346,0.122906424,0.11508669941786706,0.15708998,0.1387829818563542
2019-04-16,0.10411487409943129,0.12392364,0.11532050548493325,0.15410528,0.13750621279274797
2019-04-17,0.10340105367948302,0.12604642,0.11685937681055761,0.1508747,0.14070479310275905
2019-04-18,0.10750660138595733,0.12922308,0.12527463312962425,0.14785163,0.14062346845822707
2019-04-22,0.11576741423464446,0.13213226,0.12311730262774115,0.1453327,0.1313009274707734
2019-04-23,0.11508669941786706,0.13296773,0.12302247053414853,0.14297928,0.1310015649892193
2019-04-24,0.11532050548493325,0.1346284,0.16080723562635466,0.14072089,0.13246227789958845
2019-04-25,0.11685937681055761,0.1381764,0.16374525816569938,0.13870402,0.12631158703086817
2019-04-26,0.12527463312962425,0.14364257,0.16695766809530063,0.13673308,0.09859822385071124
2019-04-30,0.12311730262774115,0.14924845,0.16739044566296438,0.13366173,0.0994616420388903
2019-05-01,0.12302247053414853,0.15823217,0.15669395241674336,0.12954041,0.09800188123105796
2019-05-02,0.16080723562635466,0.16923949,0.1534496685992394,0.12478922,0.08793565223748678
2019-05-03,0.16374525816569938,0.1695106,0.15362069339792697,0.11986643,0.07904604168941437
2019-05-06,0.16695766809530063,0.16824614,0.15318291348806237,0.11493798,0.08172009658742568
2019-05-07,0.16739044566296438,0.16529487,0.15873777530426778,0.110446036,0.08970232831239128
2019-05-08,0.15669395241674336,0.16179904,0.13861458500145032,0.10682466,0.09258309403574971
2019-05-09,0.1534496685992394,0.16066712,0.13938915645894887,0.104223296,0.08723927475318788
2019-05-10,0.15362069339792697,0.15962876,0.1387829818563542,0.10246281,0.0919067138223559
2019-05-13,0.15318291348806237,0.15773913,0.13750621279274797,0.10145519,0.0928110871324345
2019-05-14,0.15873777530426778,0.15502147,0.14070479310275905,0.10115049,0.047698678637474706
