,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_5_test_GARCH_LSTM,Volatility_Copper_5_test_real_GARCH_LSTM,Volatility_Copper_22_test_GARCH_LSTM,Volatility_Copper_22_test_real_GARCH_LSTM
2018-03-07,0.07259327930499102,0.10022505,0.10429050108380314,0.084699,0.09841107023714796
2018-03-08,0.07481420522680926,0.103475615,0.10598747834446534,0.09045543,0.09774767793825279
2018-03-09,0.08832712110402385,0.10590309,0.10988190991001631,0.094208196,0.11045249898588591
2018-03-12,0.10449960869896721,0.10830542,0.11161169992285555,0.10064463,0.10761762808177092
2018-03-13,0.10392750566326767,0.110371605,0.11245089421396695,0.105245315,0.10930787086454388
2018-03-14,0.10429050108380314,0.111866996,0.11655679362872837,0.10846555,0.10734001486754066
2018-03-15,0.10598747834446534,0.11416824,0.07383902787448596,0.109644055,0.11236820590987098
2018-03-16,0.10988190991001631,0.10793076,0.08119436910656064,0.11121242,0.11252467140421993
2018-03-19,0.11161169992285555,0.100727536,0.08109557742547074,0.11234542,0.13384149581323782
2018-03-20,0.11245089421396695,0.09386801,0.0826672008962657,0.11929083,0.13334899662040503
2018-03-21,0.11655679362872837,0.08815305,0.08416724803212128,0.12585019,0.12039231540447257
2018-03-22,0.07383902787448596,0.08471789,0.07993963161043025,0.12628113,0.10697935488730695
2018-03-23,0.08119436910656064,0.08493497,0.07790710715220714,0.121062994,0.11091528115352331
2018-03-26,0.08109557742547074,0.08399744,0.08154223339852437,0.11614833,0.11075932432130517
2018-03-27,0.0826672008962657,0.08411962,0.08272088146405734,0.11231686,0.11028756809933712
2018-03-28,0.08416724803212128,0.08450846,0.0909885325589444,0.10960939,0.12496703362893971
2018-03-29,0.07993963161043025,0.08746989,0.10410895653716032,0.11229716,0.1230843418855673
2018-04-02,0.07790710715220714,0.09585999,0.09841107023714796,0.11545464,0.12274726343591055
2018-04-03,0.08154223339852437,0.099096105,0.09774767793825279,0.117769316,0.1192374878382372
2018-04-04,0.08272088146405734,0.10011345,0.11045249898588591,0.11816257,0.11813797342823637
2018-04-05,0.0909885325589444,0.10543202,0.10761762808177092,0.11753024,0.10887548095226182
2018-04-06,0.10410895653716032,0.10769169,0.10930787086454388,0.11418929,0.10548626411212467
2018-04-09,0.09841107023714796,0.109269515,0.10734001486754066,0.10990902,0.10184235265014183
2018-04-10,0.09774767793825279,0.10929394,0.11236820590987098,0.105476096,0.10036582009077186
2018-04-11,0.11045249898588591,0.11073051,0.11252467140421993,0.10167108,0.10835726681376259
2018-04-12,0.10761762808177092,0.11194122,0.13384149581323782,0.10104112,0.1078167532783895
2018-04-13,0.10930787086454388,0.122459695,0.13334899662040503,0.10161792,0.10789616261735621
2018-04-16,0.10734001486754066,0.12934236,0.12039231540447257,0.10256834,0.11147963491456694
2018-04-17,0.11236820590987098,0.12715903,0.10697935488730695,0.10454826,0.1000720168726231
2018-04-18,0.11252467140421993,0.12126013,0.11091528115352331,0.10323113,0.08481940808930213
2018-04-19,0.13384149581323782,0.1161414,0.11075932432130517,0.09821041,0.08384999684342767
2018-04-20,0.13334899662040503,0.11254599,0.11028756809933712,0.09281357,0.08871776822345068
2018-04-23,0.12039231540447257,0.11123152,0.12496703362893971,0.08891276,0.07848171053015268
2018-04-24,0.10697935488730695,0.117579594,0.1230843418855673,0.0847644,0.09104466688317939
2018-04-25,0.11091528115352331,0.121114455,0.12274726343591055,0.083100796,0.08510988148135978
2018-04-26,0.11075932432130517,0.122438096,0.1192374878382372,0.0817332,0.08873929124508873
2018-04-27,0.11028756809933712,0.121210456,0.11813797342823637,0.08151482,0.08482279507062557
2018-04-30,0.12496703362893971,0.11963369,0.10887548095226182,0.08105049,0.09047713215908879
2018-05-01,0.1230843418855673,0.11632125,0.10548626411212467,0.081949726,0.06235342470346894
2018-05-02,0.12274726343591055,0.11264739,0.10184235265014183,0.078756265,0.06095524608364325
2018-05-03,0.1192374878382372,0.10891767,0.10036582009077186,0.07433926,0.0621857337657947
2018-05-04,0.11813797342823637,0.105734944,0.10835726681376259,0.06992278,0.06469710483531277
2018-05-07,0.10887548095226182,0.10634701,0.1078167532783895,0.066332236,0.07849491694302044
2018-05-08,0.10548626411212467,0.107595205,0.10789616261735621,0.065618,0.08926373955957467
2018-05-09,0.10184235265014183,0.10851586,0.11147963491456694,0.06879074,0.08790322997022793
2018-05-10,0.10036582009077186,0.1102411,0.1000720168726231,0.07321413,0.06804846298421091
2018-05-11,0.10835726681376259,0.10819428,0.08481940808930213,0.073060416,0.08269937336100397
2018-05-14,0.1078167532783895,0.10343776,0.08384999684342767,0.07393243,0.0808167500927417
2018-05-15,0.10789616261735621,0.09804403,0.08871776822345068,0.07468771,0.0794895650625447
2018-05-16,0.11147963491456694,0.09420566,0.07848171053015268,0.074972056,0.08463947728143642
2018-05-17,0.1000720168726231,0.08890054,0.09104466688317939,0.07620494,0.09628448761550407
2018-05-18,0.08481940808930213,0.088976964,0.08510988148135978,0.08103851,0.10699467913459135
2018-05-21,0.08384999684342767,0.088873245,0.08873929124508873,0.09016369,0.11691555523074923
2018-05-22,0.08871776822345068,0.08978066,0.08482279507062557,0.10215785,0.11682745186529311
2018-05-23,0.07848171053015268,0.08892567,0.09047713215908879,0.111802064,0.10692782477948018
2018-05-24,0.09104466688317939,0.0910058,0.06235342470346894,0.11459012,0.10740777587675623
2018-05-25,0.08510988148135978,0.08608512,0.06095524608364325,0.1143991,0.10869922897953807
2018-05-28,0.08873929124508873,0.0807419,0.0621857337657947,0.11341727,0.1064057357856805
2018-05-29,0.08482279507062557,0.07595222,0.06469710483531277,0.11149303,0.10327606128051628
2018-05-30,0.09047713215908879,0.07312592,0.07849491694302044,0.10864608,0.10278092378032663
2018-05-31,0.06235342470346894,0.074583516,0.08926373955957467,0.105876826,0.1032773935665238
2018-06-01,0.06095524608364325,0.0817685,0.08790322997022793,0.10375668,0.09537957065669506
2018-06-04,0.0621857337657947,0.08556203,0.06804846298421091,0.10032638,0.09187923472527718
2018-06-05,0.06469710483531277,0.08339868,0.08269937336100397,0.096403286,0.08273527901483044
2018-06-06,0.07849491694302044,0.084725976,0.0808167500927417,0.0914797,0.1079210398217533
2018-06-07,0.08926373955957467,0.08489808,0.0794895650625447,0.0928836,0.10747238528520744
2018-06-08,0.08790322997022793,0.08333059,0.08463947728143642,0.09661585,0.10991283980668962
2018-06-11,0.06804846298421091,0.08378026,0.09628448761550407,0.101158656,0.10680919190207513
2018-06-12,0.08269937336100397,0.09046004,0.10699467913459135,0.10381814,0.14068935672783164
2018-06-13,0.0808167500927417,0.09904318,0.11691555523074923,0.115379356,0.14552928632109915
2018-06-14,0.0794895650625447,0.109078646,0.11682745186529311,0.12761843,0.14246604660022558
2018-06-15,0.08463947728143642,0.1149071,0.10692782477948018,0.13553791,0.13720618433951562
2018-06-18,0.09628448761550407,0.11365632,0.10740777587675623,0.1382688,0.11531426243164769
2018-06-19,0.10699467913459135,0.11157273,0.10869922897953807,0.1325545,0.1036927496144405
2018-06-20,0.11691555523074923,0.11029933,0.1064057357856805,0.12324472,0.10855342233804802
2018-06-21,0.11682745186529311,0.108850256,0.10327606128051628,0.11554623,0.1212143432274547
2018-06-22,0.10692782477948018,0.10742464,0.10278092378032663,0.11341574,0.11716100126580684
2018-06-25,0.10740777587675623,0.10624893,0.1032773935665238,0.11260195,0.1521705561609291
2018-06-26,0.10869922897953807,0.10547461,0.09537957065669506,0.12196986,0.15039580864315014
2018-06-27,0.1064057357856805,0.10310384,0.09187923472527718,0.13145956,0.14965860486540075
2018-06-28,0.10327606128051628,0.10038648,0.08273527901483044,0.13796484,0.14523090095984412
2018-06-29,0.10278092378032663,0.096226744,0.1079210398217533,0.14049792,0.14021343626898788
2018-07-02,0.1032773935665238,0.10036763,0.10747238528520744,0.13974294,0.13997447455476394
2018-07-03,0.09537957065669506,0.10462656,0.10991283980668962,0.13799179,0.16366953937874298
2018-07-04,0.09187923472527718,0.1080917,0.10680919190207513,0.14235802,0.16410003180344798
2018-07-05,0.08273527901483044,0.108486965,0.14068935672783164,0.14754055,0.17436048383256644
2018-07-06,0.1079210398217533,0.123512946,0.14552928632109915,0.15475781,0.1768580905506624
2018-07-09,0.10747238528520744,0.13601229,0.14246604660022558,0.16130538,0.1802365106146345
2018-07-10,0.10991283980668962,0.140244,0.13720618433951562,0.16678873,0.17944755678142268
2018-07-11,0.10680919190207513,0.13845184,0.11531426243164769,0.16986808,0.18093186839958572
2018-07-12,0.14068935672783164,0.13083442,0.1036927496144405,0.1715329,0.18055533913092567
2018-07-13,0.14552928632109915,0.12223293,0.10855342233804802,0.17189665,0.18138929427426406
2018-07-16,0.14246604660022558,0.115087494,0.1212143432274547,0.17176534,0.18414708052457027
2018-07-17,0.13720618433951562,0.11499666,0.11716100126580684,0.17220505,0.19084861842349696
2018-07-18,0.11531426243164769,0.116658665,0.1521705561609291,0.17480573,0.16887606107709593
2018-07-19,0.1036927496144405,0.13264272,0.15039580864315014,0.17020391,0.17150874641444205
2018-07-20,0.10855342233804802,0.14242262,0.14965860486540075,0.165417,0.17290585405135253
2018-07-23,0.1212143432274547,0.14594446,0.14523090095984412,0.16199996,0.17424867251709772
2018-07-24,0.11716100126580684,0.14478512,0.14021343626898788,0.160252,0.14091081222283355
2018-07-25,0.1521705561609291,0.14123079,0.13997447455476394,0.15177986,0.14890216666821068
2018-07-26,0.15039580864315014,0.13857388,0.16366953937874298,0.14504668,0.1485574538784544
2018-07-27,0.14965860486540075,0.14618888,0.16410003180344798,0.14036417,0.15288432531296506
2018-07-30,0.14523090095984412,0.15419082,0.17436048383256644,0.13850549,0.1498700412921102
2018-07-31,0.14021343626898788,0.16310994,0.1768580905506624,0.13748738,0.14832483912226244
2018-08-01,0.13997447455476394,0.16929403,0.1802365106146345,0.13682012,0.14094568763708756
2018-08-02,0.16366953937874298,0.17369643,0.17944755678142268,0.13487361,0.12418548817796624
2018-08-03,0.16410003180344798,0.1755025,0.18093186839958572,0.12915933,0.137945454513096
2018-08-06,0.17436048383256644,0.17625658,0.18055533913092567,0.12727365,0.11393589527157563
2018-08-07,0.1768580905506624,0.1765387,0.18138929427426406,0.12135346,0.1204667926810645
2018-08-08,0.1802365106146345,0.176894,0.18414708052457027,0.11720936,0.1211456995691024
2018-08-09,0.17944755678142268,0.17847621,0.19084861842349696,0.11498678,0.1337786441085543
2018-08-10,0.18093186839958572,0.18263967,0.16887606107709593,0.11763251,0.13462465341671578
2018-08-13,0.18055533913092567,0.17691235,0.17150874641444205,0.12156497,0.15286025710454906
2018-08-14,0.18138929427426406,0.17093125,0.17290585405135253,0.12947981,0.12175909755867334
2018-08-16,0.18414708052457027,0.16776851,0.17424867251709772,0.12836279,0.14548685348165033
2018-08-17,0.19084861842349696,0.16817322,0.14091081222283355,0.13105948,0.14230290551404398
2018-08-20,0.16887606107709593,0.15967557,0.14890216666821068,0.1332585,0.15753889559107784
2018-08-21,0.17150874641444205,0.15145597,0.1485574538784544,0.13855435,0.1559366454254014
2018-08-22,0.17290585405135253,0.14579386,0.15288432531296506,0.14277458,0.15553110997719202
2018-08-23,0.17424867251709772,0.14584377,0.1498700412921102,0.1452885,0.17950214834399666
2018-08-24,0.14091081222283355,0.14682302,0.14832483912226244,0.15392968,0.1783907883645395
2018-08-27,0.14890216666821068,0.14591235,0.14094568763708756,0.16163811,0.17926971566872849
2018-08-28,0.1485574538784544,0.14270769,0.12418548817796624,0.167062,0.1713973233912053
2018-08-29,0.15288432531296506,0.13540424,0.137945454513096,0.16739616,0.16977783601237792
2018-08-30,0.1498700412921102,0.13291112,0.11393589527157563,0.16537073,0.17002065669783792
2018-08-31,0.14832483912226244,0.12650597,0.1204667926810645,0.16299953,0.17025381245464452
2018-09-03,0.14094568763708756,0.12264178,0.1211456995691024,0.16101027,0.1774342105300251
2018-09-04,0.12418548817796624,0.12052888,0.1337786441085543,0.16174376,0.1789609799942802
2018-09-05,0.137945454513096,0.12531662,0.13462465341671578,0.16351672,0.18165107315796772
2018-09-06,0.11393589527157563,0.1308415,0.15286025710454906,0.16598971,0.17514696305788027
2018-09-07,0.1204667926810645,0.14014387,0.12175909755867334,0.1657385,0.18052798106891546
2018-09-10,0.1211456995691024,0.13545609,0.14548685348165033,0.1664368,0.18190623355364013
2018-09-11,0.1337786441085543,0.13690898,0.14230290551404398,0.16754809,0.18264492926757678
2018-09-12,0.13462465341671578,0.13788907,0.15753889559107784,0.1686435,0.1852558325690505
2018-09-13,0.15286025710454906,0.14466394,0.1559366454254014,0.17024203,0.17880011528164005
2018-09-14,0.12175909755867334,0.14982346,0.15553110997719202,0.16928992,0.18004138920149823
2018-09-17,0.14548685348165033,0.15107375,0.17950214834399666,0.16817209,0.16485355750384997
2018-09-18,0.14230290551404398,0.16163631,0.1783907883645395,0.16307922,0.1690869167398881
2018-09-19,0.15753889559107784,0.1697927,0.17926971566872849,0.1591397,0.16822625129356786
2018-09-20,0.1559366454254014,0.17430481,0.1713973233912053,0.15627214,0.16600173862579096
2018-09-21,0.15553110997719202,0.17224284,0.16977783601237792,0.15396145,0.15910732448613532
2018-09-24,0.17950214834399666,0.1682952,0.17002065669783792,0.1507855,0.15974641868097347
2018-09-25,0.1783907883645395,0.16625562,0.17025381245464452,0.1483555,0.14051600768568004
2018-09-26,0.17926971566872849,0.16571338,0.1774342105300251,0.14259426,0.14112292780700084
2018-09-27,0.1713973233912053,0.16919461,0.1789609799942802,0.1373982,0.11346034790712337
2018-09-28,0.16977783601237792,0.17272718,0.18165107315796772,0.12774196,0.13565943411099488
2018-10-01,0.17002065669783792,0.17579153,0.17514696305788027,0.123916246,0.11076754705195688
2018-10-03,0.17025381245464452,0.1744794,0.18052798106891546,0.11731406,0.12571115629699517
2018-10-04,0.1774342105300251,0.17469768,0.18190623355364013,0.115024105,0.13558268670925885
2018-10-05,0.1789609799942802,0.17619845,0.18264492926757678,0.11773316,0.11192529691536354
2018-10-08,0.18165107315796772,0.17767516,0.1852558325690505,0.11523078,0.11121361583183612
2018-10-09,0.17514696305788027,0.17983346,0.17880011528164005,0.11169177,0.1112081343030619
2018-10-10,0.18052798106891546,0.17795855,0.18004138920149823,0.10879872,0.1112795070333836
2018-10-11,0.18190623355364013,0.17649595,0.16485355750384997,0.10697843,0.11930004422100163
2018-10-12,0.18264492926757678,0.1702822,0.1690869167398881,0.10847087,0.11717883493454409
2018-10-15,0.1852558325690505,0.16593465,0.16822625129356786,0.11018352,0.11713472142201473
2018-10-16,0.17880011528164005,0.1638946,0.16600173862579096,0.111618474,0.10089357121998907
2018-10-17,0.18004138920149823,0.16278562,0.15910732448613532,0.1083832,0.10717261435119199
2018-10-18,0.16485355750384997,0.15996447,0.15974641868097347,0.10594423,0.11315640818639225
2018-10-19,0.1690869167398881,0.15714535,0.14051600768568004,0.106120065,0.1117380692113579
2018-10-22,0.16822625129356786,0.15008536,0.14112292780700084,0.10675363,0.11292690956023091
2018-10-23,0.16600173862579096,0.14373766,0.11346034790712337,0.10778719,0.11568714364494045
2018-10-24,0.15910732448613532,0.13340852,0.13565943411099488,0.10958006,0.11034953762896002
2018-10-25,0.15974641868097347,0.13009873,0.11076754705195688,0.10957144,0.10911495417998054
2018-10-26,0.14051600768568004,0.12348087,0.12571115629699517,0.108639814,0.11193089553223581
2018-10-29,0.14112292780700084,0.12237769,0.13558268670925885,0.10847976,0.11767021773820255
2018-10-30,0.11346034790712337,0.12752487,0.11192529691536354,0.11036792,0.14832772263940888
2018-10-31,0.13565943411099488,0.12364938,0.11121361583183612,0.12081184,0.1531898141335912
2018-11-01,0.11076754705195688,0.119757235,0.1112081343030619,0.13216585,0.14861946594163114
2018-11-02,0.12571115629699517,0.115338504,0.1112795070333836,0.13917154,0.158854482496153
2018-11-05,0.13558268670925885,0.112408504,0.11930004422100163,0.14541526,0.16325575046274013
2018-11-06,0.11192529691536354,0.115085825,0.11717883493454409,0.15072367,0.16474584325120487
2018-11-07,0.11121361583183612,0.11662471,0.11713472142201473,0.15443817,0.1649672443871126
2018-11-08,0.1112081343030619,0.11724293,0.10089357121998907,0.15647194,0.16480370959583832
2018-11-09,0.1112795070333836,0.11360149,0.10717261435119199,0.15711471,0.1649286846867806
2018-11-12,0.11930004422100163,0.11087079,0.11315640818639225,0.156939,0.15123198380797012
2018-11-13,0.11717883493454409,0.110961616,0.1117380692113579,0.15290323,0.1567317209597486
2018-11-14,0.11713472142201473,0.11143798,0.11292690956023091,0.14990136,0.14486093636874622
2018-11-15,0.10089357121998907,0.11276474,0.11568714364494045,0.14502116,0.1333734950187794
2018-11-16,0.10717261435119199,0.11416481,0.11034953762896002,0.1381173,0.12623833678871946
2018-11-19,0.11315640818639225,0.113371454,0.10911495417998054,0.1306009,0.17359440940657592
2018-11-20,0.1117380692113579,0.1121784,0.11193089553223581,0.13693829,0.17449464842195359
2018-11-21,0.11292690956023091,0.111998364,0.11767021773820255,0.14692423,0.17473849711879977
2018-11-22,0.11568714364494045,0.11417441,0.14832772263940888,0.15553682,0.1664503854516893
2018-11-23,0.11034953762896002,0.12990919,0.1531898141335912,0.1585542,0.1715572174995357
2018-11-26,0.10911495417998054,0.1423625,0.14861946594163114,0.16052008,0.1725782052589178
2018-11-27,0.11193089553223581,0.14620104,0.158854482496153,0.1617212,0.174760842140493
2018-11-28,0.11767021773820255,0.14967246,0.16325575046274013,0.16286969,0.16916778855793005
2018-11-29,0.14832772263940888,0.15398519,0.16474584325120487,0.16175346,0.16116054772079427
2018-11-30,0.1531898141335912,0.15776947,0.1649672443871126,0.15804386,0.16066729355706214
2018-12-03,0.14861946594163114,0.15991485,0.16480370959583832,0.15426977,0.15383734989293416
2018-12-04,0.158854482496153,0.16046302,0.1649286846867806,0.14973304,0.1697268446915122
2018-12-05,0.16325575046274013,0.1605851,0.15123198380797012,0.15017761,0.17079167414709542
2018-12-06,0.16474584325120487,0.15618333,0.1567317209597486,0.1525094,0.1789422422613484
2018-12-07,0.1649672443871126,0.15310594,0.14486093636874622,0.15754536,0.17852819879141926
2018-12-10,0.16480370959583832,0.14818786,0.1333734950187794,0.16197242,0.17386675686939254
2018-12-11,0.1649286846867806,0.14118247,0.12623833678871946,0.16342337,0.14903150926492806
2018-12-12,0.15123198380797012,0.13359666,0.17359440940657592,0.15718886,0.14151245816221794
2018-12-13,0.1567317209597486,0.1452101,0.17449464842195359,0.14868438,0.14177894288631046
2018-12-14,0.14486093636874622,0.15916164,0.17473849711879977,0.1414131,0.1418798670015093
2018-12-17,0.1333734950187794,0.16756831,0.1664503854516893,0.13629837,0.1374974108626064
2018-12-18,0.12623833678871946,0.16688499,0.1715572174995357,0.13217741,0.14009485035041355
2018-12-19,0.17359440940657592,0.16625252,0.1725782052589178,0.13020292,0.139690615680626
2018-12-20,0.17449464842195359,0.16693719,0.174760842140493,0.12947085,0.15044668047817836
2018-12-21,0.17473849711879977,0.16887203,0.16916778855793005,0.13208242,0.15056205208024862
2018-12-26,0.1664503854516893,0.16801463,0.16116054772079427,0.13522875,0.143067415304691
2018-12-27,0.1715572174995357,0.1634204,0.16066729355706214,0.13594289,0.1642268053053441
2018-12-28,0.1725782052589178,0.15930477,0.15383734989293416,0.14146996,0.1709982716965758
2018-12-31,0.174760842140493,0.15472999,0.1697268446915122,0.14919417,0.17936539923778053
2019-01-01,0.16916778855793005,0.15757915,0.17079167414709542,0.15832207,0.18830297865045595
2019-01-02,0.16116054772079427,0.16250017,0.1789422422613484,0.16835527,0.13838064448558138
2019-01-03,0.16066729355706214,0.16934322,0.17852819879141926,0.16170725,0.1387677943974914
2019-01-04,0.15383734989293416,0.17340913,0.17386675686939254,0.15195513,0.14369260577955442
2019-01-07,0.1697268446915122,0.17247228,0.14903150926492806,0.14441305,0.13588663907871287
2019-01-08,0.17079167414709542,0.16340837,0.14151245816221794,0.1373915,0.1331287666507189
2019-01-09,0.1789422422613484,0.15244399,0.14177894288631046,0.13160989,0.13162018423759772
2019-01-10,0.17852819879141926,0.14368327,0.1418798670015093,0.12733781,0.1299844859568932
2019-01-11,0.17386675686939254,0.13922797,0.1374974108626064,0.124339506,0.12855666500715437
2019-01-14,0.14903150926492806,0.13701376,0.14009485035041355,0.122299574,0.13329867915713342
2019-01-15,0.14151245816221794,0.13668622,0.139690615680626,0.12258913,0.1329928370407484
2019-01-16,0.14177894288631046,0.1365515,0.15044668047817836,0.12361145,0.12755200390295898
2019-01-17,0.1418798670015093,0.14083558,0.15056205208024862,0.123212196,0.11631348647109249
2019-01-18,0.1374974108626064,0.14452498,0.143067415304691,0.11972882,0.11124931739049129
2019-01-21,0.14009485035041355,0.14360654,0.1642268053053441,0.11495052,0.13142691087388322
2019-01-22,0.139690615680626,0.14959885,0.1709982716965758,0.11641969,0.13339693599521033
2019-01-23,0.15044668047817836,0.15820174,0.17936539923778053,0.12025298,0.13467953089074622
2019-01-24,0.15056205208024862,0.16802946,0.18830297865045595,0.12416072,0.14213800036137816
2019-01-25,0.143067415304691,0.17759211,0.13838064448558138,0.12884776,0.1418187953298379
2019-01-28,0.1642268053053441,0.166495,0.1387677943974914,0.13235876,0.14207555777786954
2019-01-29,0.1709982716965758,0.15315509,0.14369260577955442,0.1345353,0.13644507739268494
2019-01-30,0.17936539923778053,0.14351875,0.13588663907871287,0.13424195,0.1375126785072077
2019-01-31,0.18830297865045595,0.13704462,0.1331287666507189,0.13347746,0.13974208522236817
2019-02-01,0.13838064448558138,0.13414833,0.13162018423759772,0.13320063,0.14295163806571906
2019-02-04,0.1387677943974914,0.13148046,0.1299844859568932,0.13390358,0.12796805887127546
2019-02-05,0.14369260577955442,0.12934986,0.12855666500715437,0.13083692,0.13001468951962378
2019-02-06,0.13588663907871287,0.12811221,0.13329867915713342,0.12800667,0.13495037356914394
2019-02-07,0.1331287666507189,0.12915471,0.1329928370407484,0.12728697,0.11140298114841421
2019-02-08,0.13162018423759772,0.13026735,0.12755200390295898,0.12159393,0.09734422570785181
2019-02-11,0.1299844859568932,0.12911415,0.11631348647109249,0.11328171,0.08978699959739622
2019-02-12,0.12855666500715437,0.12472366,0.11124931739049129,0.10489891,0.07921785078736107
2019-02-13,0.13329867915713342,0.119509995,0.13142691087388322,0.09704098,0.08856834965190571
2019-02-14,0.1329928370407484,0.12238459,0.13339693599521033,0.09116234,0.08824076817936163
2019-02-15,0.12755200390295898,0.1279662,0.13467953089074622,0.08698443,0.08167924395220141
2019-02-18,0.11631348647109249,0.13193192,0.14213800036137816,0.08334963,0.07888062890425396
2019-02-19,0.11124931739049129,0.1359295,0.1418187953298379,0.0801482,0.07845250050562663
2019-02-20,0.13142691087388322,0.13784565,0.14207555777786954,0.07751424,0.07876200204568759
2019-02-21,0.13339693599521033,0.13894418,0.13644507739268494,0.07552817,0.09978869273178997
2019-02-22,0.13467953089074622,0.13708043,0.1375126785072077,0.07880612,0.10096179066071889
2019-02-25,0.14213800036137816,0.1354939,0.13974208522236817,0.08499232,0.09780267734167042
2019-02-26,0.1418187953298379,0.13557339,0.14295163806571906,0.08992992,0.09735686986711045
2019-02-27,0.14207555777786954,0.1375225,0.12796805887127546,0.0932505,0.09698366451358609
2019-02-28,0.13644507739268494,0.13417384,0.13001468951962378,0.09515304,0.11221480062086966
2019-03-01,0.1375126785072077,0.13092932,0.13495037356914394,0.10105864,0.11292545204707508
2019-03-04,0.13974208522236817,0.13030516,0.11140298114841421,0.10688774,0.08033363415832498
2019-03-05,0.14295163806571906,0.12500368,0.09734422570785181,0.10300456,0.07551700553994681
2019-03-06,0.12796805887127546,0.11828266,0.08978699959739622,0.096193075,0.07538898773085065
2019-03-07,0.13001468951962378,0.10955328,0.07921785078736107,0.0895193,0.05640013885558065
2019-03-08,0.13495037356914394,0.099850796,0.08856834965190571,0.08223362,0.0715201377423681
2019-03-11,0.11140298114841421,0.09375214,0.08824076817936163,0.076626554,0.07155651413818298
2019-03-12,0.09734422570785181,0.09097186,0.08167924395220141,0.07245333,0.07189769827258363
2019-03-13,0.08978699959739622,0.088249624,0.07888062890425396,0.06951402,0.08041001009363402
2019-03-14,0.07921785078736107,0.08613438,0.07845250050562663,0.06892496,0.1053341944079346
2019-03-15,0.08856834965190571,0.08535157,0.07876200204568759,0.076419264,0.10411487409943129
2019-03-18,0.08824076817936163,0.08373981,0.09978869273178997,0.08655582,0.10340105367948302
2019-03-19,0.08167924395220141,0.09040478,0.10096179066071889,0.09504432,0.10750660138595733
2019-03-20,0.07888062890425396,0.0966033,0.09780267734167042,0.102257214,0.11576741423464446
2019-03-21,0.07845250050562663,0.09878449,0.09735686986711045,0.10988371,0.11508669941786706
2019-03-22,0.07876200204568759,0.09967251,0.09698366451358609,0.11511047,0.11532050548493325
2019-03-25,0.09978869273178997,0.10046381,0.11221480062086966,0.117947176,0.11685937681055761
2019-03-26,0.10096179066071889,0.105796516,0.11292545204707508,0.11944684,0.12527463312962425
2019-03-27,0.09780267734167042,0.110526346,0.08033363415832498,0.12242587,0.12311730262774115
2019-03-28,0.09735686986711045,0.10584909,0.07551700553994681,0.12398056,0.12302247053414853
2019-03-29,0.09698366451358609,0.09890882,0.07538898773085065,0.12431939,0.16080723562635466
2019-04-01,0.11221480062086966,0.09200729,0.05640013885558065,0.1340842,0.16374525816569938
2019-04-02,0.11292545204707508,0.08185689,0.0715201377423681,0.14457156,0.16695766809530063
2019-04-03,0.08033363415832498,0.076364435,0.07155651413818298,0.15302715,0.16739044566296438
2019-04-04,0.07551700553994681,0.07593975,0.07189769827258363,0.15826537,0.15669395241674336
2019-04-05,0.07538898773085065,0.075719215,0.08041001009363402,0.15766439,0.1534496685992394
2019-04-08,0.05640013885558065,0.07790036,0.1053341944079346,0.15439019,0.15362069339792697
2019-04-09,0.0715201377423681,0.09154412,0.10411487409943129,0.15083942,0.15318291348806237
2019-04-10,0.07155651413818298,0.09951241,0.10340105367948302,0.14779924,0.15873777530426778
2019-04-11,0.07189769827258363,0.10282673,0.10750660138595733,0.1469175,0.13861458500145032
2019-04-12,0.08041001009363402,0.10579511,0.11576741423464446,0.1420823,0.13938915645894887
2019-04-15,0.1053341944079346,0.111192085,0.11508669941786706,0.13749388,0.1387829818563542
2019-04-16,0.10411487409943129,0.11393136,0.11532050548493325,0.1339658,0.13750621279274797
2019-04-17,0.10340105367948302,0.11519216,0.11685937681055761,0.13138738,0.14070479310275905
2019-04-18,0.10750660138595733,0.115998186,0.12527463312962425,0.13063575,0.14062346845822707
2019-04-22,0.11576741423464446,0.120037004,0.12311730262774115,0.1307261,0.1313009274707734
2019-04-23,0.11508669941786706,0.12200298,0.12302247053414853,0.12882371,0.1310015649892193
2019-04-24,0.11532050548493325,0.122735776,0.16080723562635466,0.12684,0.13246227789958845
2019-04-25,0.11685937681055761,0.1378212,0.16374525816569938,0.12583335,0.12631158703086817
2019-04-26,0.12527463312962425,0.15061887,0.16695766809530063,0.12384359,0.09859822385071124
2019-04-30,0.12311730262774115,0.15866534,0.16739044566296438,0.116262056,0.0994616420388903
2019-05-01,0.12302247053414853,0.16188821,0.15669395241674336,0.10870352,0.09800188123105796
2019-05-02,0.16080723562635466,0.15906613,0.1534496685992394,0.102367386,0.08793565223748678
2019-05-03,0.16374525816569938,0.15460691,0.15362069339792697,0.09634759,0.07904604168941437
2019-05-06,0.16695766809530063,0.15109868,0.15318291348806237,0.09054337,0.08172009658742568
2019-05-07,0.16739044566296438,0.14937755,0.15873777530426778,0.08577755,0.08970232831239128
2019-05-08,0.15669395241674336,0.15105934,0.13861458500145032,0.08313672,0.09258309403574971
2019-05-09,0.1534496685992394,0.14648487,0.13938915645894887,0.082657434,0.08723927475318788
2019-05-10,0.15362069339792697,0.14143144,0.1387829818563542,0.08221807,0.0919067138223559
2019-05-13,0.15318291348806237,0.13750455,0.13750621279274797,0.08308019,0.0928110871324345
