,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.106550455,0.10598747834446534,0.09409274,0.09774767793825279
2018-03-09,0.08832712110402385,0.107783474,0.10988190991001631,0.0973198,0.11045249898588591
2018-03-12,0.10449960869896721,0.11008686,0.11161169992285555,0.10268955,0.10761762808177092
2018-03-13,0.10392750566326767,0.11211915,0.11245089421396695,0.10664538,0.10930787086454388
2018-03-14,0.10429050108380314,0.113460205,0.11655679362872837,0.10953742,0.10734001486754066
2018-03-15,0.10598747834446534,0.11590699,0.07383902787448596,0.1107197,0.11236820590987098
2018-03-16,0.10988190991001631,0.10965934,0.08119436910656064,0.112223625,0.11252467140421993
2018-03-19,0.11161169992285555,0.102703854,0.08109557742547074,0.11336704,0.13384149581323782
2018-03-20,0.11245089421396695,0.09620613,0.0826672008962657,0.11961786,0.13334899662040503
2018-03-21,0.11655679362872837,0.09087042,0.08416724803212128,0.12558791,0.12039231540447257
2018-03-22,0.07383902787448596,0.087579444,0.07993963161043025,0.12636144,0.10697935488730695
2018-03-23,0.08119436910656064,0.08763212,0.07790710715220714,0.12224446,0.11091528115352331
2018-03-26,0.08109557742547074,0.08652436,0.08154223339852437,0.11816522,0.11075932432130517
2018-03-27,0.0826672008962657,0.086737,0.08272088146405734,0.11488871,0.11028756809933712
2018-03-28,0.08416724803212128,0.08727258,0.0909885325589444,0.11249609,0.12496703362893971
2018-03-29,0.07993963161043025,0.09044993,0.10410895653716032,0.11468188,0.1230843418855673
2018-04-02,0.07790710715220714,0.09983587,0.09841107023714796,0.117428765,0.12274726343591055
2018-04-03,0.08154223339852437,0.10228763,0.09774767793825279,0.11955078,0.1192374878382372
2018-04-04,0.08272088146405734,0.10246082,0.11045249898588591,0.120014824,0.11813797342823637
2018-04-05,0.0909885325589444,0.107874334,0.10761762808177092,0.11955526,0.10887548095226182
2018-04-06,0.10410895653716032,0.10975375,0.10930787086454388,0.11676959,0.10548626411212467
2018-04-09,0.09841107023714796,0.11108887,0.10734001486754066,0.11316786,0.10184235265014183
2018-04-10,0.09774767793825279,0.110771015,0.11236820590987098,0.10936074,0.10036582009077186
2018-04-11,0.11045249898588591,0.1123698,0.11252467140421993,0.10597433,0.10835726681376259
2018-04-12,0.10761762808177092,0.11351249,0.13384149581323782,0.105167605,0.1078167532783895
2018-04-13,0.10930787086454388,0.12628035,0.13334899662040503,0.105533026,0.10789616261735621
2018-04-16,0.10734001486754066,0.13277476,0.12039231540447257,0.10632713,0.11147963491456694
2018-04-17,0.11236820590987098,0.12913355,0.10697935488730695,0.10804109,0.1000720168726231
2018-04-18,0.11252467140421993,0.12237696,0.11091528115352331,0.106942095,0.08481940808930213
2018-04-19,0.13384149581323782,0.117154375,0.11075932432130517,0.102579616,0.08384999684342767
2018-04-20,0.13334899662040503,0.113894366,0.11028756809933712,0.09768853,0.08871776822345068
2018-04-23,0.12039231540447257,0.11262802,0.12496703362893971,0.094089285,0.07848171053015268
2018-04-24,0.10697935488730695,0.120118126,0.1230843418855673,0.09010724,0.09104466688317939
2018-04-25,0.11091528115352331,0.123429716,0.12274726343591055,0.0886132,0.08510988148135978
2018-04-26,0.11075932432130517,0.12419577,0.1192374878382372,0.08736077,0.08873929124508873
2018-04-27,0.11028756809933712,0.122464165,0.11813797342823637,0.08719359,0.08482279507062557
2018-04-30,0.12496703362893971,0.120422564,0.10887548095226182,0.08670411,0.09047713215908879
2018-05-01,0.1230843418855673,0.11722104,0.10548626411212467,0.087467276,0.06235342470346894
2018-05-02,0.12274726343591055,0.113784626,0.10184235265014183,0.084011436,0.06095524608364325
2018-05-03,0.1192374878382372,0.11026974,0.10036582009077186,0.079299495,0.0621857337657947
2018-05-04,0.11813797342823637,0.10730259,0.10835726681376259,0.07478035,0.06469710483531277
2018-05-07,0.10887548095226182,0.10815636,0.1078167532783895,0.07124195,0.07849491694302044
2018-05-08,0.10548626411212467,0.10939554,0.10789616261735621,0.070598915,0.08926373955957467
2018-05-09,0.10184235265014183,0.110182665,0.11147963491456694,0.07393724,0.08790322997022793
2018-05-10,0.10036582009077186,0.11184974,0.1000720168726231,0.07822483,0.06804846298421091
2018-05-11,0.10835726681376259,0.109772645,0.08481940808930213,0.07790435,0.08269937336100397
2018-05-14,0.1078167532783895,0.10522665,0.08384999684342767,0.07866798,0.0808167500927417
2018-05-15,0.10789616261735621,0.09995763,0.08871776822345068,0.07929902,0.0794895650625447
2018-05-16,0.11147963491456694,0.09637992,0.07848171053015268,0.079506256,0.08463947728143642
2018-05-17,0.1000720168726231,0.09123816,0.09104466688317939,0.08059013,0.09628448761550407
2018-05-18,0.08481940808930213,0.091557935,0.08510988148135978,0.08478733,0.10699467913459135
2018-05-21,0.08384999684342767,0.09159559,0.08873929124508873,0.09245639,0.11691555523074923
2018-05-22,0.08871776822345068,0.09237879,0.08482279507062557,0.102650166,0.11682745186529311
2018-05-23,0.07848171053015268,0.09149493,0.09047713215908879,0.11105039,0.10692782477948018
2018-05-24,0.09104466688317939,0.09333889,0.06235342470346894,0.113819696,0.10740777587675623
2018-05-25,0.08510988148135978,0.0883178,0.06095524608364325,0.11406331,0.10869922897953807
2018-05-28,0.08873929124508873,0.08267893,0.0621857337657947,0.113546334,0.1064057357856805
2018-05-29,0.08482279507062557,0.07800698,0.06469710483531277,0.11222067,0.10327606128051628
2018-05-30,0.09047713215908879,0.07532723,0.07849491694302044,0.11003059,0.10278092378032663
2018-05-31,0.06235342470346894,0.07708828,0.08926373955957467,0.107837774,0.1032773935665238
2018-06-01,0.06095524608364325,0.08561514,0.08790322997022793,0.10619907,0.09537957065669506
2018-06-04,0.0621857337657947,0.08968201,0.06804846298421091,0.103453256,0.09187923472527718
2018-06-05,0.06469710483531277,0.08638478,0.08269937336100397,0.10024788,0.08273527901483044
2018-06-06,0.07849491694302044,0.08726944,0.0808167500927417,0.09603189,0.1079210398217533
2018-06-07,0.08926373955957467,0.08762271,0.0794895650625447,0.09710272,0.10747238528520744
2018-06-08,0.08790322997022793,0.086279176,0.08463947728143642,0.100282475,0.10991283980668962
2018-06-11,0.06804846298421091,0.086725615,0.09628448761550407,0.10420682,0.10680919190207513
2018-06-12,0.08269937336100397,0.093744144,0.10699467913459135,0.10668437,0.14068935672783164
2018-06-13,0.0808167500927417,0.10331829,0.11691555523074923,0.117100045,0.14552928632109915
2018-06-14,0.0794895650625447,0.113703236,0.11682745186529311,0.12839311,0.14246604660022558
2018-06-15,0.08463947728143642,0.117965676,0.10692782477948018,0.1359045,0.13720618433951562
2018-06-18,0.09628448761550407,0.115202785,0.10740777587675623,0.13870698,0.11531426243164769
2018-06-19,0.10699467913459135,0.11297995,0.10869922897953807,0.13391392,0.1036927496144405
2018-06-20,0.11691555523074923,0.11163046,0.1064057357856805,0.12580922,0.10855342233804802
2018-06-21,0.11682745186529311,0.11032359,0.10327606128051628,0.11895944,0.1212143432274547
2018-06-22,0.10692782477948018,0.10896423,0.10278092378032663,0.116537355,0.11716100126580684
2018-06-25,0.10740777587675623,0.10783036,0.1032773935665238,0.115410045,0.1521705561609291
2018-06-26,0.10869922897953807,0.10709298,0.09537957065669506,0.124007344,0.15039580864315014
2018-06-27,0.1064057357856805,0.104888655,0.09187923472527718,0.13302763,0.14965860486540075
2018-06-28,0.10327606128051628,0.102287486,0.08273527901483044,0.13943638,0.14523090095984412
2018-06-29,0.10278092378032663,0.09808933,0.1079210398217533,0.14213808,0.14021343626898788
2018-07-02,0.1032773935665238,0.103328325,0.10747238528520744,0.14159009,0.13997447455476394
2018-07-03,0.09537957065669506,0.1080582,0.10991283980668962,0.1399363,0.16366953937874298
2018-07-04,0.09187923472527718,0.11118172,0.10680919190207513,0.1442569,0.16410003180344798
2018-07-05,0.08273527901483044,0.11054546,0.14068935672783164,0.14941967,0.17436048383256644
2018-07-06,0.1079210398217533,0.12806615,0.14552928632109915,0.156463,0.1768580905506624
2018-07-09,0.10747238528520744,0.14089906,0.14246604660022558,0.16292167,0.1802365106146345
2018-07-10,0.10991283980668962,0.14358778,0.13720618433951562,0.16834697,0.17944755678142268
2018-07-11,0.10680919190207513,0.14007416,0.11531426243164769,0.17146575,0.18093186839958572
2018-07-12,0.14068935672783164,0.13135609,0.1036927496144405,0.17317696,0.18055533913092567
2018-07-13,0.14552928632109915,0.12290223,0.10855342233804802,0.17355378,0.18138929427426406
2018-07-16,0.14246604660022558,0.116229855,0.1212143432274547,0.17339352,0.18414708052457027
2018-07-17,0.13720618433951562,0.11743158,0.11716100126580684,0.17374988,0.19084861842349696
2018-07-18,0.11531426243164769,0.11877686,0.1521705561609291,0.17614204,0.16887606107709593
2018-07-19,0.1036927496144405,0.13734975,0.15039580864315014,0.17181206,0.17150874641444205
2018-07-20,0.10855342233804802,0.14639637,0.14965860486540075,0.1670953,0.17290585405135253
2018-07-23,0.1212143432274547,0.14844584,0.14523090095984412,0.16362503,0.17424867251709772
2018-07-24,0.11716100126580684,0.14625339,0.14021343626898788,0.16177897,0.14091081222283355
2018-07-25,0.1521705561609291,0.14209606,0.13997447455476394,0.1535356,0.14890216666821068
2018-07-26,0.15039580864315014,0.13955528,0.16366953937874298,0.14682262,0.1485574538784544
2018-07-27,0.14965860486540075,0.14951093,0.16410003180344798,0.14202611,0.15288432531296506
2018-07-30,0.14523090095984412,0.1573809,0.17436048383256644,0.1400477,0.1498700412921102
2018-07-31,0.14021343626898788,0.16593654,0.1768580905506624,0.13896565,0.14832483912226244
2018-08-01,0.13997447455476394,0.17150423,0.1802365106146345,0.138266,0.14094568763708756
2018-08-02,0.16366953937874298,0.17549372,0.17944755678142268,0.13628232,0.12418548817796624
2018-08-03,0.16410003180344798,0.17702064,0.18093186839958572,0.1308118,0.137945454513096
2018-08-06,0.17436048383256644,0.17773157,0.18055533913092567,0.12870584,0.11393589527157563
2018-08-07,0.1768580905506624,0.17798436,0.18138929427426406,0.123342134,0.1204667926810645
2018-08-08,0.1802365106146345,0.17832577,0.18414708052457027,0.119439766,0.1211456995691024
2018-08-09,0.17944755678142268,0.18006268,0.19084861842349696,0.11724778,0.1337786441085543
2018-08-10,0.18093186839958572,0.18458651,0.16887606107709593,0.119357325,0.13462465341671578
2018-08-13,0.18055533913092567,0.17791757,0.17150874641444205,0.12281461,0.15286025710454906
2018-08-14,0.18138929427426406,0.1720493,0.17290585405135253,0.13057104,0.12175909755867334
2018-08-16,0.18414708052457027,0.16971548,0.17424867251709772,0.12991385,0.14548685348165033
2018-08-17,0.19084861842349696,0.16999283,0.14091081222283355,0.13270095,0.14230290551404398
2018-08-20,0.16887606107709593,0.1601717,0.14890216666821068,0.134957,0.15753889559107784
2018-08-21,0.17150874641444205,0.1521598,0.1485574538784544,0.1402659,0.1559366454254014
2018-08-22,0.17290585405135253,0.14754513,0.15288432531296506,0.14468408,0.15553110997719202
2018-08-23,0.17424867251709772,0.14839947,0.1498700412921102,0.14745745,0.17950214834399666
2018-08-24,0.14091081222283355,0.14842881,0.14832483912226244,0.1557931,0.1783907883645395
2018-08-27,0.14890216666821068,0.147345,0.14094568763708756,0.16334192,0.17926971566872849
2018-08-28,0.1485574538784544,0.14356731,0.12418548817796624,0.16877064,0.1713973233912053
2018-08-29,0.15288432531296506,0.13582699,0.137945454513096,0.1693513,0.16977783601237792
2018-08-30,0.1498700412921102,0.1343287,0.11393589527157563,0.16746101,0.17002065669783792
2018-08-31,0.14832483912226244,0.12757817,0.1204667926810645,0.1650857,0.17025381245464452
2018-09-03,0.14094568763708756,0.12365733,0.1211456995691024,0.16299795,0.1774342105300251
2018-09-04,0.12418548817796624,0.12144397,0.1337786441085543,0.163497,0.1789609799942802
2018-09-05,0.137945454513096,0.1283041,0.13462465341671578,0.16513947,0.18165107315796772
2018-09-06,0.11393589527157563,0.1334946,0.15286025710454906,0.16754547,0.17514696305788027
2018-09-07,0.1204667926810645,0.14392844,0.12175909755867334,0.16744663,0.18052798106891546
2018-09-10,0.1211456995691024,0.13738771,0.14548685348165033,0.16813274,0.18190623355364013
2018-09-11,0.1337786441085543,0.1392293,0.14230290551404398,0.16921937,0.18264492926757678
2018-09-12,0.13462465341671578,0.14007188,0.15753889559107784,0.17032573,0.1852558325690505
2018-09-13,0.15286025710454906,0.1482541,0.1559366454254014,0.1718825,0.17880011528164005
2018-09-14,0.12175909755867334,0.1521933,0.15553110997719202,0.17109606,0.18004138920149823
2018-09-17,0.14548685348165033,0.15315807,0.17950214834399666,0.17005175,0.16485355750384997
2018-09-18,0.14230290551404398,0.16495761,0.1783907883645395,0.16495806,0.1690869167398881
2018-09-19,0.15753889559107784,0.17224403,0.17926971566872849,0.16089909,0.16822625129356786
2018-09-20,0.1559366454254014,0.17596938,0.1713973233912053,0.15792868,0.16600173862579096
2018-09-21,0.15553110997719202,0.17347643,0.16977783601237792,0.15555494,0.15910732448613532
2018-09-24,0.17950214834399666,0.16944443,0.17002065669783792,0.15236618,0.15974641868097347
2018-09-25,0.1783907883645395,0.16767685,0.17025381245464452,0.14994869,0.14051600768568004
2018-09-26,0.17926971566872849,0.16719703,0.1774342105300251,0.14419551,0.14112292780700084
2018-09-27,0.1713973233912053,0.1711022,0.1789609799942802,0.13892984,0.11346034790712337
2018-09-28,0.16977783601237792,0.17449275,0.18165107315796772,0.13006665,0.13565943411099488
2018-10-01,0.17002065669783792,0.17744295,0.17514696305788027,0.12589784,0.11076754705195688
2018-10-03,0.17025381245464452,0.1757232,0.18052798106891546,0.11980669,0.12571115629699517
2018-10-04,0.1774342105300251,0.17628452,0.18190623355364013,0.11733651,0.13558268670925885
2018-10-05,0.1789609799942802,0.17789735,0.18264492926757678,0.11934817,0.11192529691536354
2018-10-08,0.18165107315796772,0.1791805,0.1852558325690505,0.11722211,0.11121361583183612
2018-10-09,0.17514696305788027,0.18141489,0.17880011528164005,0.11430228,0.1112081343030619
2018-10-10,0.18052798106891546,0.17912157,0.18004138920149823,0.11186691,0.1112795070333836
2018-10-11,0.18190623355364013,0.17780688,0.16485355750384997,0.1102886,0.11930004422100163
2018-10-12,0.18264492926757678,0.1711382,0.1690869167398881,0.1114403,0.11717883493454409
2018-10-15,0.1852558325690505,0.16716039,0.16822625129356786,0.11290556,0.11713472142201473
2018-10-16,0.17880011528164005,0.16557594,0.16600173862579096,0.11422102,0.10089357121998907
2018-10-17,0.18004138920149823,0.16422646,0.15910732448613532,0.11164142,0.10717261435119199
2018-10-18,0.16485355750384997,0.16102408,0.15974641868097347,0.109590575,0.11315640818639225
2018-10-19,0.1690869167398881,0.15829732,0.14051600768568004,0.10963038,0.1117380692113579
2018-10-22,0.16822625129356786,0.15059021,0.14112292780700084,0.110119164,0.11292690956023091
2018-10-23,0.16600173862579096,0.14418483,0.11346034790712337,0.110983446,0.11568714364494045
2018-10-24,0.15910732448613532,0.13390104,0.13565943411099488,0.11252387,0.11034953762896002
2018-10-25,0.15974641868097347,0.13180831,0.11076754705195688,0.112542644,0.10911495417998054
2018-10-26,0.14051600768568004,0.12474282,0.12571115629699517,0.11179556,0.11193089553223581
2018-10-29,0.14112292780700084,0.12422935,0.13558268670925885,0.11165079,0.11767021773820255
2018-10-30,0.11346034790712337,0.13032651,0.11192529691536354,0.1132289,0.14832772263940888
2018-10-31,0.13565943411099488,0.12558053,0.11121361583183612,0.12281203,0.1531898141335912
2018-11-01,0.11076754705195688,0.1215056,0.1112081343030619,0.13365847,0.14861946594163114
2018-11-02,0.12571115629699517,0.11649171,0.1112795070333836,0.14056775,0.158854482496153
2018-11-05,0.13558268670925885,0.11390437,0.11930004422100163,0.1469143,0.16325575046274013
2018-11-06,0.11192529691536354,0.11704043,0.11717883493454409,0.15238938,0.16474584325120487
2018-11-07,0.11121361583183612,0.118310295,0.11713472142201473,0.15628377,0.1649672443871126
2018-11-08,0.1112081343030619,0.11868064,0.10089357121998907,0.15848176,0.16480370959583832
2018-11-09,0.1112795070333836,0.11493758,0.10717261435119199,0.15926152,0.1649286846867806
2018-11-12,0.11930004422100163,0.11216752,0.11315640818639225,0.1591574,0.15123198380797012
2018-11-13,0.11717883493454409,0.112555005,0.1117380692113579,0.15513758,0.1567317209597486
2018-11-14,0.11713472142201473,0.11315403,0.11292690956023091,0.15203723,0.14486093636874622
2018-11-15,0.10089357121998907,0.11428181,0.11568714364494045,0.14715739,0.1333734950187794
2018-11-16,0.10717261435119199,0.11571275,0.11034953762896002,0.14027616,0.12623833678871946
2018-11-19,0.11315640818639225,0.11471285,0.10911495417998054,0.13288248,0.17359440940657592
2018-11-20,0.1117380692113579,0.11347578,0.11193089553223581,0.1384661,0.17449464842195359
2018-11-21,0.11292690956023091,0.11333297,0.11767021773820255,0.14798218,0.17473849711879977
2018-11-22,0.11568714364494045,0.11607899,0.14832772263940888,0.1563591,0.1664503854516893
2018-11-23,0.11034953762896002,0.13467069,0.1531898141335912,0.15970054,0.1715572174995357
2018-11-26,0.10911495417998054,0.14686625,0.14861946594163114,0.16190344,0.1725782052589178
2018-11-27,0.11193089553223581,0.14888367,0.158854482496153,0.16324747,0.174760842140493
2018-11-28,0.11767021773820255,0.1519147,0.16325575046274013,0.16445532,0.16916778855793005
2018-11-29,0.14832772263940888,0.15650168,0.16474584325120487,0.16352369,0.16116054772079427
2018-11-30,0.1531898141335912,0.16003247,0.1649672443871126,0.15996635,0.16066729355706214
2018-12-03,0.14861946594163114,0.16178048,0.16480370959583832,0.15620019,0.15383734989293416
2018-12-04,0.158854482496153,0.16212326,0.1649286846867806,0.15164886,0.1697268446915122
2018-12-05,0.16325575046274013,0.16215546,0.15123198380797012,0.15188557,0.17079167414709542
2018-12-06,0.16474584325120487,0.15703097,0.1567317209597486,0.15410188,0.1789422422613484
2018-12-07,0.1649672443871126,0.1543897,0.14486093636874622,0.15900771,0.17852819879141926
2018-12-10,0.16480370959583832,0.1491644,0.1333734950187794,0.16343579,0.17386675686939254
2018-12-11,0.1649286846867806,0.14162321,0.12623833678871946,0.16505793,0.14903150926492806
2018-12-12,0.15123198380797012,0.13392603,0.17359440940657592,0.15909983,0.14151245816221794
2018-12-13,0.1567317209597486,0.14926654,0.17449464842195359,0.15076888,0.14177894288631046
2018-12-14,0.14486093636874622,0.16302636,0.17473849711879977,0.14348373,0.1418798670015093
2018-12-17,0.1333734950187794,0.16993228,0.1664503854516893,0.13815579,0.1374974108626064
2018-12-18,0.12623833678871946,0.16811334,0.1715572174995357,0.13382024,0.14009485035041355
2018-12-19,0.17359440940657592,0.16776082,0.1725782052589178,0.1315712,0.139690615680626
2018-12-20,0.17449464842195359,0.16864529,0.174760842140493,0.13067316,0.15044668047817836
2018-12-21,0.17473849711879977,0.17055342,0.16916778855793005,0.13320749,0.15056205208024862
2018-12-26,0.1664503854516893,0.16927493,0.16116054772079427,0.13647261,0.143067415304691
2018-12-27,0.1715572174995357,0.16432473,0.16066729355706214,0.13735104,0.1642268053053441
2018-12-28,0.1725782052589178,0.16036043,0.15383734989293416,0.14291081,0.1709982716965758
2018-12-31,0.174760842140493,0.15580156,0.1697268446915122,0.150533,0.17936539923778053
2019-01-01,0.16916778855793005,0.16007026,0.17079167414709542,0.15945445,0.18830297865045595
2019-01-02,0.16116054772079427,0.16497461,0.1789422422613484,0.16933452,0.13838064448558138
2019-01-03,0.16066729355706214,0.17165789,0.17852819879141926,0.1633999,0.1387677943974914
2019-01-04,0.15383734989293416,0.17522243,0.17386675686939254,0.1541795,0.14369260577955442
2019-01-07,0.1697268446915122,0.17370501,0.14903150926492806,0.14672421,0.13588663907871287
2019-01-08,0.17079167414709542,0.1639252,0.14151245816221794,0.13968912,0.1331287666507189
2019-01-09,0.1789422422613484,0.15286541,0.14177894288631046,0.13376936,0.13162018423759772
2019-01-10,0.17852819879141926,0.14474383,0.1418798670015093,0.1293085,0.1299844859568932
2019-01-11,0.17386675686939254,0.14078274,0.1374974108626064,0.12614813,0.12855666500715437
2019-01-14,0.14903150926492806,0.13834901,0.14009485035041355,0.12402079,0.13329867915713342
2019-01-15,0.14151245816221794,0.13817234,0.139690615680626,0.1240715,0.1329928370407484
2019-01-16,0.14177894288631046,0.1381944,0.15044668047817836,0.12494077,0.12755200390295898
2019-01-17,0.1418798670015093,0.14366737,0.15056205208024862,0.12465409,0.11631348647109249
2019-01-18,0.1374974108626064,0.14702368,0.143067415304691,0.12164663,0.11124931739049129
2019-01-21,0.14009485035041355,0.14519759,0.1642268053053441,0.11759381,0.13142691087388322
2019-01-22,0.139690615680626,0.15220448,0.1709982716965758,0.118696034,0.13339693599521033
2019-01-23,0.15044668047817836,0.16137943,0.17936539923778053,0.122009754,0.13467953089074622
2019-01-24,0.15056205208024862,0.17098092,0.18830297865045595,0.12556405,0.14213800036137816
2019-01-25,0.143067415304691,0.180391,0.13838064448558138,0.13014741,0.1418187953298379
2019-01-28,0.1642268053053441,0.1675063,0.1387677943974914,0.1337435,0.14207555777786954
2019-01-29,0.1709982716965758,0.15393405,0.14369260577955442,0.13608459,0.13644507739268494
2019-01-30,0.17936539923778053,0.14540598,0.13588663907871287,0.13592367,0.1375126785072077
2019-01-31,0.18830297865045595,0.13925686,0.1331287666507189,0.13520709,0.13974208522236817
2019-02-01,0.13838064448558138,0.13504127,0.13162018423759772,0.13491963,0.14295163806571906
2019-02-04,0.1387677943974914,0.13222952,0.1299844859568932,0.13560553,0.12796805887127546
2019-02-05,0.14369260577955442,0.13045026,0.12855666500715437,0.13269803,0.13001468951962378
2019-02-06,0.13588663907871287,0.12916526,0.13329867915713342,0.12991254,0.13495037356914394
2019-02-07,0.1331287666507189,0.13083966,0.1329928370407484,0.12902953,0.11140298114841421
2019-02-08,0.13162018423759772,0.13204236,0.12755200390295898,0.123928145,0.09734422570785181
2019-02-11,0.1299844859568932,0.13027589,0.11631348647109249,0.11664393,0.08978699959739622
2019-02-12,0.12855666500715437,0.12540898,0.11124931739049129,0.10908252,0.07921785078736107
2019-02-13,0.13329867915713342,0.12028768,0.13142691087388322,0.10149346,0.08856834965190571
2019-02-14,0.1329928370407484,0.12513825,0.13339693599521033,0.09586036,0.08824076817936163
2019-02-15,0.12755200390295898,0.13105878,0.13467953089074622,0.09199842,0.08167924395220141
2019-02-18,0.11631348647109249,0.13460873,0.14213800036137816,0.08858335,0.07888062890425396
2019-02-19,0.11124931739049129,0.13862003,0.1418187953298379,0.08549399,0.07845250050562663
2019-02-20,0.13142691087388322,0.14018838,0.14207555777786954,0.08297689,0.07876200204568759
2019-02-21,0.13339693599521033,0.14089058,0.13644507739268494,0.081123576,0.09978869273178997
2019-02-22,0.13467953089074622,0.1381937,0.1375126785072077,0.0844658,0.10096179066071889
2019-02-25,0.14213800036137816,0.13667981,0.13974208522236817,0.08981585,0.09780267734167042
2019-02-26,0.1418187953298379,0.13728622,0.14295163806571906,0.094066106,0.09735686986711045
2019-02-27,0.14207555777786954,0.1398834,0.12796805887127546,0.09690437,0.09698366451358609
2019-02-28,0.13644507739268494,0.13529165,0.13001468951962378,0.098491296,0.11221480062086966
2019-03-01,0.1375126785072077,0.1315372,0.13495037356914394,0.10332443,0.11292545204707508
2019-03-04,0.13974208522236817,0.13174626,0.11140298114841421,0.1082717,0.08033363415832498
2019-03-05,0.14295163806571906,0.12627468,0.09734422570785181,0.10505663,0.07551700553994681
2019-03-06,0.12796805887127546,0.11926715,0.08978699959739622,0.09901774,0.07538898773085065
2019-03-07,0.13001468951962378,0.110817954,0.07921785078736107,0.09287755,0.05640013885558065
2019-03-08,0.13495037356914394,0.10148158,0.08856834965190571,0.08577435,0.0715201377423681
2019-03-11,0.11140298114841421,0.09588625,0.08824076817936163,0.080423124,0.07155651413818298
2019-03-12,0.09734422570785181,0.09338907,0.08167924395220141,0.07659553,0.07189769827258363
2019-03-13,0.08978699959739622,0.09084262,0.07888062890425396,0.07401932,0.08041001009363402
2019-03-14,0.07921785078736107,0.088500895,0.07845250050562663,0.073791645,0.1053341944079346
2019-03-15,0.08856834965190571,0.0876949,0.07876200204568759,0.08118856,0.10411487409943129
2019-03-18,0.08824076817936163,0.08628578,0.09978869273178997,0.09015743,0.10340105367948302
2019-03-19,0.08167924395220141,0.09436038,0.10096179066071889,0.09747816,0.10750660138595733
2019-03-20,0.07888062890425396,0.10073201,0.09780267734167042,0.10366784,0.11576741423464446
2019-03-21,0.07845250050562663,0.10190345,0.09735686986711045,0.110225275,0.11508669941786706
2019-03-22,0.07876200204568759,0.10186212,0.09698366451358609,0.114812635,0.11532050548493325
2019-03-25,0.09978869273178997,0.10236274,0.11221480062086966,0.11739993,0.11685937681055761
2019-03-26,0.10096179066071889,0.10854731,0.11292545204707508,0.11887877,0.12527463312962425
2019-03-27,0.09780267734167042,0.11307669,0.08033363415832498,0.12158284,0.12311730262774115
2019-03-28,0.09735686986711045,0.10794084,0.07551700553994681,0.12319317,0.12302247053414853
2019-03-29,0.09698366451358609,0.1009233,0.07538898773085065,0.1238511,0.16080723562635466
2019-04-01,0.11221480062086966,0.0942348,0.05640013885558065,0.13357152,0.16374525816569938
2019-04-02,0.11292545204707508,0.0839423,0.0715201377423681,0.14424083,0.16695766809530063
2019-04-03,0.08033363415832498,0.07844382,0.07155651413818298,0.15304369,0.16739044566296438
2019-04-04,0.07551700553994681,0.078310385,0.07189769827258363,0.15876524,0.15669395241674336
2019-04-05,0.07538898773085065,0.07833849,0.08041001009363402,0.15879825,0.1534496685992394
2019-04-08,0.05640013885558065,0.08070528,0.1053341944079346,0.15594606,0.15362069339792697
2019-04-09,0.0715201377423681,0.09706519,0.10411487409943129,0.15270142,0.15318291348806237
2019-04-10,0.07155651413818298,0.10470984,0.10340105367948302,0.14976498,0.15873777530426778
2019-04-11,0.07189769827258363,0.10640939,0.10750660138595733,0.14886534,0.13861458500145032
2019-04-12,0.08041001009363402,0.10812185,0.11576741423464446,0.14413649,0.13938915645894887
2019-04-15,0.1053341944079346,0.11339585,0.11508669941786706,0.13947128,0.1387829818563542
2019-04-16,0.10411487409943129,0.11587598,0.11532050548493325,0.135772,0.13750621279274797
2019-04-17,0.10340105367948302,0.116753206,0.11685937681055761,0.13302529,0.14070479310275905
2019-04-18,0.10750660138595733,0.117457844,0.12527463312962425,0.13210052,0.14062346845822707
2019-04-22,0.11576741423464446,0.122153915,0.12311730262774115,0.13208883,0.1313009274707734
2019-04-23,0.11508669941786706,0.12381955,0.12302247053414853,0.13025144,0.1310015649892193
2019-04-24,0.11532050548493325,0.124127075,0.16080723562635466,0.12834218,0.13246227789958845
2019-04-25,0.11685937681055761,0.14204948,0.16374525816569938,0.12734091,0.12631158703086817
2019-04-26,0.12527463312962425,0.15431347,0.16695766809530063,0.12548351,0.09859822385071124
2019-04-30,0.12311730262774115,0.16108876,0.16739044566296438,0.118983105,0.0994616420388903
2019-05-01,0.12302247053414853,0.16351333,0.15669395241674336,0.11241312,0.09800188123105796
2019-05-02,0.16080723562635466,0.16020069,0.1534496685992394,0.10683477,0.08793565223748678
2019-05-03,0.16374525816569938,0.15551043,0.15362069339792697,0.101303324,0.07904604168941437
2019-05-06,0.16695766809530063,0.1524312,0.15318291348806237,0.09555453,0.08172009658742568
2019-05-07,0.16739044566296438,0.15099207,0.15873777530426778,0.09081423,0.08970232831239128
2019-05-08,0.15669395241674336,0.15307713,0.13861458500145032,0.08842917,0.09258309403574971
2019-05-09,0.1534496685992394,0.14728057,0.13938915645894887,0.0882499,0.08723927475318788
2019-05-10,0.15362069339792697,0.14193003,0.1387829818563542,0.087998405,0.0919067138223559
2019-05-13,0.15318291348806237,0.13848183,0.13750621279274797,0.088856705,0.0928110871324345
2019-05-14,0.15873777530426778,0.13703907,0.14070479310275905,0.09023309,0.047698678637474706
