,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.12541024,0.10598747834446534,0.11313367,0.09774767793825279
2018-03-09,0.08832712110402385,0.12732142,0.10988190991001631,0.113982275,0.11045249898588591
2018-03-12,0.10449960869896721,0.12877703,0.11161169992285555,0.1177569,0.10761762808177092
2018-03-13,0.10392750566326767,0.12951037,0.11245089421396695,0.11934874,0.10930787086454388
2018-03-14,0.10429050108380314,0.13027427,0.11655679362872837,0.12075341,0.10734001486754066
2018-03-15,0.10598747834446534,0.13137634,0.07383902787448596,0.1211002,0.11236820590987098
2018-03-16,0.10988190991001631,0.12757723,0.08119436910656064,0.12263751,0.11252467140421993
2018-03-19,0.11161169992285555,0.12504211,0.08109557742547074,0.123641096,0.13384149581323782
2018-03-20,0.11245089421396695,0.122613505,0.0826672008962657,0.13032821,0.13334899662040503
2018-03-21,0.11655679362872837,0.120791875,0.08416724803212128,0.13449469,0.12039231540447257
2018-03-22,0.07383902787448596,0.11924879,0.07993963161043025,0.13348949,0.10697935488730695
2018-03-23,0.08119436910656064,0.119406566,0.07790710715220714,0.12912634,0.11091528115352331
2018-03-26,0.08109557742547074,0.11904057,0.08154223339852437,0.12725416,0.11075932432130517
2018-03-27,0.0826672008962657,0.11912354,0.08272088146405734,0.12600933,0.11028756809933712
2018-03-28,0.08416724803212128,0.11921682,0.0909885325589444,0.1251207,0.12496703362893971
2018-03-29,0.07993963161043025,0.12011646,0.10410895653716032,0.12858112,0.1230843418855673
2018-04-02,0.07790710715220714,0.12241509,0.09841107023714796,0.1303125,0.12274726343591055
2018-04-03,0.08154223339852437,0.12375535,0.09774767793825279,0.13132319,0.1192374878382372
2018-04-04,0.08272088146405734,0.12480228,0.11045249898588591,0.13097365,0.11813797342823637
2018-04-05,0.0909885325589444,0.1269888,0.10761762808177092,0.13041373,0.10887548095226182
2018-04-06,0.10410895653716032,0.1280599,0.10930787086454388,0.12767199,0.10548626411212467
2018-04-09,0.09841107023714796,0.1286891,0.10734001486754066,0.12505081,0.10184235265014183
2018-04-10,0.09774767793825279,0.12920499,0.11236820590987098,0.12243326,0.10036582009077186
2018-04-11,0.11045249898588591,0.13025619,0.11252467140421993,0.12037756,0.10835726681376259
2018-04-12,0.10761762808177092,0.13057263,0.13384149581323782,0.12114827,0.1078167532783895
2018-04-13,0.10930787086454388,0.13403371,0.13334899662040503,0.1215332,0.10789616261735621
2018-04-16,0.10734001486754066,0.1367971,0.12039231540447257,0.12180366,0.11147963491456694
2018-04-17,0.11236820590987098,0.13725409,0.10697935488730695,0.122874476,0.1000720168726231
2018-04-18,0.11252467140421993,0.1357383,0.11091528115352331,0.12067239,0.08481940808930213
2018-04-19,0.13384149581323782,0.13476777,0.11075932432130517,0.115678824,0.08384999684342767
2018-04-20,0.13334899662040503,0.13271374,0.11028756809933712,0.11216682,0.08871776822345068
2018-04-23,0.12039231540447257,0.13108698,0.12496703362893971,0.11095409,0.07848171053015268
2018-04-24,0.10697935488730695,0.13233826,0.1230843418855673,0.10788034,0.09104466688317939
2018-04-25,0.11091528115352331,0.1339095,0.12274726343591055,0.1087573,0.08510988148135978
2018-04-26,0.11075932432130517,0.1349873,0.1192374878382372,0.10799949,0.08873929124508873
2018-04-27,0.11028756809933712,0.13537537,0.11813797342823637,0.10840988,0.08482279507062557
2018-04-30,0.12496703362893971,0.13553657,0.10887548095226182,0.10778532,0.09047713215908879
2018-05-01,0.1230843418855673,0.13376828,0.10548626411212467,0.10873644,0.06235342470346894
2018-05-02,0.12274726343591055,0.13198464,0.10184235265014183,0.1029008,0.06095524608364325
2018-05-03,0.1192374878382372,0.13011675,0.10036582009077186,0.098549,0.0621857337657947
2018-05-04,0.11813797342823637,0.12859575,0.10835726681376259,0.09582813,0.06469710483531277
2018-05-07,0.10887548095226182,0.12827095,0.1078167532783895,0.094570674,0.07849491694302044
2018-05-08,0.10548626411212467,0.12838009,0.10789616261735621,0.09698912,0.08926373955957467
2018-05-09,0.10184235265014183,0.12870768,0.11147963491456694,0.10124852,0.08790322997022793
2018-05-10,0.10036582009077186,0.12955196,0.1000720168726231,0.10377689,0.06804846298421091
2018-05-11,0.10835726681376259,0.12903994,0.08481940808930213,0.10084824,0.08269937336100397
2018-05-14,0.1078167532783895,0.12662056,0.08384999684342767,0.10226716,0.0808167500927417
2018-05-15,0.10789616261735621,0.124563254,0.08871776822345068,0.10275868,0.0794895650625447
2018-05-16,0.11147963491456694,0.12327464,0.07848171053015268,0.10280094,0.08463947728143642
2018-05-17,0.1000720168726231,0.12093844,0.09104466688317939,0.104068115,0.09628448761550407
2018-05-18,0.08481940808930213,0.12091206,0.08510988148135978,0.10772505,0.10699467913459135
2018-05-21,0.08384999684342767,0.12084991,0.08873929124508873,0.11291532,0.11691555523074923
2018-05-22,0.08871776822345068,0.12125423,0.08482279507062557,0.11903653,0.11682745186529311
2018-05-23,0.07848171053015268,0.12097665,0.09047713215908879,0.12287973,0.10692782477948018
2018-05-24,0.09104466688317939,0.12178334,0.06235342470346894,0.12246092,0.10740777587675623
2018-05-25,0.08510988148135978,0.11892724,0.06095524608364325,0.12221942,0.10869922897953807
2018-05-28,0.08873929124508873,0.1167687,0.0621857337657947,0.12233533,0.1064057357856805
2018-05-29,0.08482279507062557,0.1148775,0.06469710483531277,0.121783614,0.10327606128051628
2018-05-30,0.09047713215908879,0.11368499,0.07849491694302044,0.120627984,0.10278092378032663
2018-05-31,0.06235342470346894,0.11395409,0.08926373955957467,0.11977346,0.1032773935665238
2018-06-01,0.06095524608364325,0.11646718,0.08790322997022793,0.119358,0.09537957065669506
2018-06-04,0.0621857337657947,0.11844208,0.06804846298421091,0.11714749,0.09187923472527718
2018-06-05,0.06469710483531277,0.11795108,0.08269937336100397,0.11491394,0.08273527901483044
2018-06-06,0.07849491694302044,0.11911571,0.0808167500927417,0.11143396,0.1079210398217533
2018-06-07,0.08926373955957467,0.119173504,0.0794895650625447,0.11528818,0.10747238528520744
2018-06-08,0.08790322997022793,0.11862596,0.08463947728143642,0.11771463,0.10991283980668962
2018-06-11,0.06804846298421091,0.118815444,0.09628448761550407,0.11992419,0.10680919190207513
2018-06-12,0.08269937336100397,0.121017024,0.10699467913459135,0.12054415,0.14068935672783164
2018-06-13,0.0808167500927417,0.123349205,0.11691555523074923,0.13035831,0.14552928632109915
2018-06-14,0.0794895650625447,0.12653741,0.11682745186529311,0.1380224,0.14246604660022558
2018-06-15,0.08463947728143642,0.1293971,0.10692782477948018,0.14201303,0.13720618433951562
2018-06-18,0.09628448761550407,0.13043341,0.10740777587675623,0.14296108,0.11531426243164769
2018-06-19,0.10699467913459135,0.13075176,0.10869922897953807,0.1373517,0.1036927496144405
2018-06-20,0.11691555523074923,0.13069347,0.1064057357856805,0.13078563,0.10855342233804802
2018-06-21,0.11682745186529311,0.12987801,0.10327606128051628,0.1275667,0.1212143432274547
2018-06-22,0.10692782477948018,0.12881592,0.10278092378032663,0.12882718,0.11716100126580684
2018-06-25,0.10740777587675623,0.12838854,0.1032773935665238,0.12865192,0.1521705561609291
2018-06-26,0.10869922897953807,0.1280499,0.09537957065669506,0.13845442,0.15039580864315014
2018-06-27,0.1064057357856805,0.12687317,0.09187923472527718,0.1443497,0.14965860486540075
2018-06-28,0.10327606128051628,0.12569119,0.08273527901483044,0.14794408,0.14523090095984412
2018-06-29,0.10278092378032663,0.12382884,0.1079210398217533,0.14889549,0.14021343626898788
2018-07-02,0.1032773935665238,0.12502572,0.10747238528520744,0.14798205,0.13997447455476394
2018-07-03,0.09537957065669506,0.12579973,0.10991283980668962,0.14722487,0.16366953937874298
2018-07-04,0.09187923472527718,0.12723151,0.10680919190207513,0.15379222,0.16410003180344798
2018-07-05,0.08273527901483044,0.12820634,0.14068935672783164,0.15829115,0.17436048383256644
2018-07-06,0.1079210398217533,0.13435812,0.14552928632109915,0.16479841,0.1768580905506624
2018-07-09,0.10747238528520744,0.13929681,0.14246604660022558,0.1699187,0.1802365106146345
2018-07-10,0.10991283980668962,0.14311072,0.13720618433951562,0.17431349,0.17944755678142268
2018-07-11,0.10680919190207513,0.14528792,0.11531426243164769,0.17680836,0.18093186839958572
2018-07-12,0.14068935672783164,0.14367723,0.1036927496144405,0.17882511,0.18055533913092567
2018-07-13,0.14552928632109915,0.13867773,0.10855342233804802,0.18005624,0.18138929427426406
2018-07-16,0.14246604660022558,0.13477549,0.1212143432274547,0.18112476,0.18414708052457027
2018-07-17,0.13720618433951562,0.13338621,0.11716100126580684,0.1827248,0.19084861842349696
2018-07-18,0.11531426243164769,0.13223639,0.1521705561609291,0.18605396,0.16887606107709593
2018-07-19,0.1036927496144405,0.1385515,0.15039580864315014,0.18103302,0.17150874641444205
2018-07-20,0.10855342233804802,0.1441806,0.14965860486540075,0.17802377,0.17290585405135253
2018-07-23,0.1212143432274547,0.14869899,0.14523090095984412,0.17622478,0.17424867251709772
2018-07-24,0.11716100126580684,0.15091664,0.14021343626898788,0.17534308,0.14091081222283355
2018-07-25,0.1521705561609291,0.15173131,0.13997447455476394,0.16510978,0.14890216666821068
2018-07-26,0.15039580864315014,0.14996737,0.16366953937874298,0.1599778,0.1485574538784544
2018-07-27,0.14965860486540075,0.15375242,0.16410003180344798,0.15633707,0.15288432531296506
2018-07-30,0.14523090095984412,0.15698616,0.17436048383256644,0.15503697,0.1498700412921102
2018-07-31,0.14021343626898788,0.16261137,0.1768580905506624,0.15343013,0.14832483912226244
2018-08-01,0.13997447455476394,0.16820368,0.1802365106146345,0.1520412,0.14094568763708756
2018-08-02,0.16366953937874298,0.17340462,0.17944755678142268,0.14937125,0.12418548817796624
2018-08-03,0.16410003180344798,0.1755781,0.18093186839958572,0.14356157,0.137945454513096
2018-08-06,0.17436048383256644,0.17764027,0.18055533913092567,0.14309263,0.11393589527157563
2018-08-07,0.1768580905506624,0.17835307,0.18138929427426406,0.1369855,0.1204667926810645
2018-08-08,0.1802365106146345,0.17897132,0.18414708052457027,0.1345476,0.1211456995691024
2018-08-09,0.17944755678142268,0.17991807,0.19084861842349696,0.13317542,0.1337786441085543
2018-08-10,0.18093186839958572,0.18251534,0.16887606107709593,0.1355977,0.13462465341671578
2018-08-13,0.18055533913092567,0.17853963,0.17150874641444205,0.13746838,0.15286025710454906
2018-08-14,0.18138929427426406,0.17622447,0.17290585405135253,0.14390832,0.12175909755867334
2018-08-16,0.18414708052457027,0.17457946,0.17424867251709772,0.13969472,0.14548685348165033
2018-08-17,0.19084861842349696,0.17363414,0.14091081222283355,0.14327082,0.14230290551404398
2018-08-20,0.16887606107709593,0.16501054,0.14890216666821068,0.14468917,0.15753889559107784
2018-08-21,0.17150874641444205,0.16117164,0.1485574538784544,0.15004317,0.1559366454254014
2018-08-22,0.17290585405135253,0.1575828,0.15288432531296506,0.15313451,0.15553110997719202
2018-08-23,0.17424867251709772,0.15557139,0.1498700412921102,0.15507205,0.17950214834399666
2018-08-24,0.14091081222283355,0.15371457,0.14832483912226244,0.1644094,0.1783907883645395
2018-08-27,0.14890216666821068,0.15415645,0.14094568763708756,0.17013475,0.17926971566872849
2018-08-28,0.1485574538784544,0.15242231,0.12418548817796624,0.17413828,0.1713973233912053
2018-08-29,0.15288432531296506,0.14793721,0.137945454513096,0.17394009,0.16977783601237792
2018-08-30,0.1498700412921102,0.14639622,0.11393589527157563,0.173285,0.17002065669783792
2018-08-31,0.14832483912226244,0.14141645,0.1204667926810645,0.1728744,0.17025381245464452
2018-09-03,0.14094568763708756,0.13850585,0.1211456995691024,0.17262927,0.1774342105300251
2018-09-04,0.12418548817796624,0.13671383,0.1337786441085543,0.17466938,0.1789609799942802
2018-09-05,0.137945454513096,0.1382554,0.13462465341671578,0.17653097,0.18165107315796772
2018-09-06,0.11393589527157563,0.13886866,0.15286025710454906,0.17865846,0.17514696305788027
2018-09-07,0.1204667926810645,0.144557,0.12175909755867334,0.17788519,0.18052798106891546
2018-09-10,0.1211456995691024,0.14323327,0.14548685348165033,0.17892233,0.18190623355364013
2018-09-11,0.1337786441085543,0.14623342,0.14230290551404398,0.18001823,0.18264492926757678
2018-09-12,0.13462465341671578,0.14728469,0.15753889559107784,0.18092197,0.1852558325690505
2018-09-13,0.15286025710454906,0.15116549,0.1559366454254014,0.18236706,0.17880011528164005
2018-09-14,0.12175909755867334,0.15298197,0.15553110997719202,0.18117079,0.18004138920149823
2018-09-17,0.14548685348165033,0.15647289,0.17950214834399666,0.18059516,0.16485355750384997
2018-09-18,0.14230290551404398,0.1634091,0.1783907883645395,0.17538783,0.1690869167398881
2018-09-19,0.15753889559107784,0.16885363,0.17926971566872849,0.17298907,0.16822625129356786
2018-09-20,0.1559366454254014,0.17250878,0.1713973233912053,0.17105553,0.16600173862579096
2018-09-21,0.15553110997719202,0.17328608,0.16977783601237792,0.16904278,0.15910732448613532
2018-09-24,0.17950214834399666,0.17354304,0.17002065669783792,0.16552477,0.15974641868097347
2018-09-25,0.1783907883645395,0.1720077,0.17025381245464452,0.16328976,0.14051600768568004
2018-09-26,0.17926971566872849,0.17102759,0.1774342105300251,0.1567069,0.14112292780700084
2018-09-27,0.1713973233912053,0.17202577,0.1789609799942802,0.15237674,0.11346034790712337
2018-09-28,0.16977783601237792,0.17382082,0.18165107315796772,0.14270097,0.13565943411099488
2018-10-01,0.17002065669783792,0.17607817,0.17514696305788027,0.14176586,0.11076754705195688
2018-10-03,0.17025381245464452,0.1760195,0.18052798106891546,0.13509874,0.12571115629699517
2018-10-04,0.1774342105300251,0.17741904,0.18190623355364013,0.13444135,0.13558268670925885
2018-10-05,0.1789609799942802,0.17829171,0.18264492926757678,0.13667388,0.11192529691536354
2018-10-08,0.18165107315796772,0.17914732,0.1852558325690505,0.13225605,0.11121361583183612
2018-10-09,0.17514696305788027,0.18023643,0.17880011528164005,0.1292115,0.1112081343030619
2018-10-10,0.18052798106891546,0.17984846,0.18004138920149823,0.12726915,0.1112795070333836
2018-10-11,0.18190623355364013,0.1794946,0.16485355750384997,0.126119,0.11930004422100163
2018-10-12,0.18264492926757678,0.17507266,0.1690869167398881,0.12748227,0.11717883493454409
2018-10-15,0.1852558325690505,0.17275926,0.16822625129356786,0.1278511,0.11713472142201473
2018-10-16,0.17880011528164005,0.17049679,0.16600173862579096,0.12809415,0.10089357121998907
2018-10-17,0.18004138920149823,0.16876648,0.15910732448613532,0.124136224,0.10717261435119199
2018-10-18,0.16485355750384997,0.16576764,0.15974641868097347,0.12313757,0.11315640818639225
2018-10-19,0.1690869167398881,0.16451807,0.14051600768568004,0.12403697,0.1117380692113579
2018-10-22,0.16822625129356786,0.15916571,0.14112292780700084,0.12429173,0.11292690956023091
2018-10-23,0.16600173862579096,0.15500727,0.11346034790712337,0.12477529,0.11568714364494045
2018-10-24,0.15910732448613532,0.14705731,0.13565943411099488,0.12580189,0.11034953762896002
2018-10-25,0.15974641868097347,0.14461127,0.11076754705195688,0.12511718,0.10911495417998054
2018-10-26,0.14051600768568004,0.13896191,0.12571115629699517,0.12434177,0.11193089553223581
2018-10-29,0.14112292780700084,0.13776968,0.13558268670925885,0.12452253,0.11767021773820255
2018-10-30,0.11346034790712337,0.13845167,0.11192529691536354,0.12613113,0.14832772263940888
2018-10-31,0.13565943411099488,0.13704714,0.11121361583183612,0.13583872,0.1531898141335912
2018-11-01,0.11076754705195688,0.13471094,0.1112081343030619,0.14359783,0.14861946594163114
2018-11-02,0.12571115629699517,0.13409793,0.1112795070333836,0.1472264,0.158854482496153
2018-11-05,0.13558268670925885,0.13272,0.11930004422100163,0.15251756,0.16325575046274013
2018-11-06,0.11192529691536354,0.13200243,0.11717883493454409,0.15738325,0.16474584325120487
2018-11-07,0.11121361583183612,0.13254766,0.11713472142201473,0.16101931,0.1649672443871126
2018-11-08,0.1112081343030619,0.1330317,0.10089357121998907,0.16341758,0.16480370959583832
2018-11-09,0.1112795070333836,0.13154086,0.10717261435119199,0.16484258,0.1649286846867806
2018-11-12,0.11930004422100163,0.1309559,0.11315640818639225,0.16573557,0.15123198380797012
2018-11-13,0.11717883493454409,0.13072416,0.1117380692113579,0.16212918,0.1567317209597486
2018-11-14,0.11713472142201473,0.13055253,0.11292690956023091,0.16119424,0.14486093636874622
2018-11-15,0.10089357121998907,0.13053569,0.11568714364494045,0.15709254,0.1333734950187794
2018-11-16,0.10717261435119199,0.13164166,0.11034953762896002,0.15118852,0.12623833678871946
2018-11-19,0.11315640818639225,0.1316739,0.10911495417998054,0.14547174,0.17359440940657592
2018-11-20,0.1117380692113579,0.13121286,0.11193089553223581,0.15534338,0.17449464842195359
2018-11-21,0.11292690956023091,0.13122074,0.11767021773820255,0.1623765,0.17473849711879977
2018-11-22,0.11568714364494045,0.13186826,0.14832772263940888,0.16720726,0.1664503854516893
2018-11-23,0.11034953762896002,0.13740249,0.1531898141335912,0.1674783,0.1715572174995357
2018-11-26,0.10911495417998054,0.14346036,0.14861946594163114,0.16929571,0.1725782052589178
2018-11-27,0.11193089553223581,0.14777942,0.158854482496153,0.17072944,0.174760842140493
2018-11-28,0.11767021773820255,0.15370277,0.16325575046274013,0.1723914,0.16916778855793005
2018-11-29,0.14832772263940888,0.15890735,0.16474584325120487,0.17174172,0.16116054772079427
2018-11-30,0.1531898141335912,0.16152939,0.1649672443871126,0.16881971,0.16066729355706214
2018-12-03,0.14861946594163114,0.16340038,0.16480370959583832,0.16658798,0.15383734989293416
2018-12-04,0.158854482496153,0.16506878,0.1649286846867806,0.16291305,0.1697268446915122
2018-12-05,0.16325575046274013,0.16567068,0.15123198380797012,0.16527247,0.17079167414709542
2018-12-06,0.16474584325120487,0.16280982,0.1567317209597486,0.16732554,0.1789422422613484
2018-12-07,0.1649672443871126,0.16147883,0.14486093636874622,0.17151791,0.17852819879141926
2018-12-10,0.16480370959583832,0.15781999,0.1333734950187794,0.17423055,0.17386675686939254
2018-12-11,0.1649286846867806,0.15264575,0.12623833678871946,0.17446859,0.14903150926492806
2018-12-12,0.15123198380797012,0.14725111,0.17359440940657592,0.16689375,0.14151245816221794
2018-12-13,0.1567317209597486,0.15365013,0.17449464842195359,0.15964611,0.14177894288631046
2018-12-14,0.14486093636874622,0.1587849,0.17473849711879977,0.15469392,0.1418798670015093
2018-12-17,0.1333734950187794,0.1641469,0.1664503854516893,0.15135418,0.1374974108626064
2018-12-18,0.12623833678871946,0.16714652,0.1715572174995357,0.14807712,0.14009485035041355
2018-12-19,0.17359440940657592,0.17125696,0.1725782052589178,0.14656323,0.139690615680626
2018-12-20,0.17449464842195359,0.17131928,0.174760842140493,0.14552066,0.15044668047817836
2018-12-21,0.17473849711879977,0.17195337,0.16916778855793005,0.14784466,0.15056205208024862
2018-12-26,0.1664503854516893,0.1709778,0.16116054772079427,0.14950034,0.143067415304691
2018-12-27,0.1715572174995357,0.16890517,0.16066729355706214,0.14855461,0.1642268053053441
2018-12-28,0.1725782052589178,0.16668779,0.15383734989293416,0.15437429,0.1709982716965758
2018-12-31,0.174760842140493,0.16337314,0.1697268446915122,0.16067185,0.17936539923778053
2019-01-01,0.16916778855793005,0.16418266,0.17079167414709542,0.1677547,0.18830297865045595
2019-01-02,0.16116054772079427,0.16564432,0.1789422422613484,0.17546229,0.13838064448558138
2019-01-03,0.16066729355706214,0.16950119,0.17852819879141926,0.16519281,0.1387677943974914
2019-01-04,0.15383734989293416,0.17256355,0.17386675686939254,0.15773952,0.14369260577955442
2019-01-07,0.1697268446915122,0.17420116,0.14903150926492806,0.15390852,0.13588663907871287
2019-01-08,0.17079167414709542,0.16856036,0.14151245816221794,0.14945121,0.1331287666507189
2019-01-09,0.1789422422613484,0.16228798,0.14177894288631046,0.14585611,0.13162018423759772
2019-01-10,0.17852819879141926,0.15659323,0.1418798670015093,0.14316283,0.1299844859568932
2019-01-11,0.17386675686939254,0.15209635,0.1374974108626064,0.14100033,0.12855666500715437
2019-01-14,0.14903150926492806,0.14818417,0.14009485035041355,0.13923916,0.13329867915713342
2019-01-15,0.14151245816221794,0.14736639,0.139690615680626,0.13929097,0.1329928370407484
2019-01-16,0.14177894288631046,0.1471495,0.15044668047817836,0.13931258,0.12755200390295898
2019-01-17,0.1418798670015093,0.14914195,0.15056205208024862,0.13798992,0.11631348647109249
2019-01-18,0.1374974108626064,0.15086618,0.143067415304691,0.13438296,0.11124931739049129
2019-01-21,0.14009485035041355,0.15099187,0.1642268053053441,0.13074967,0.13142691087388322
2019-01-22,0.139690615680626,0.15561873,0.1709982716965758,0.1334999,0.13339693599521033
2019-01-23,0.15044668047817836,0.16087337,0.17936539923778053,0.1359231,0.13467953089074622
2019-01-24,0.15056205208024862,0.16658191,0.18830297865045595,0.13792732,0.14213800036137816
2019-01-25,0.143067415304691,0.17365459,0.13838064448558138,0.1413511,0.1418187953298379
2019-01-28,0.1642268053053441,0.16788296,0.1387677943974914,0.1434732,0.14207555777786954
2019-01-29,0.1709982716965758,0.1616362,0.14369260577955442,0.1449282,0.13644507739268494
2019-01-30,0.17936539923778053,0.15677477,0.13588663907871287,0.14427635,0.1375126785072077
2019-01-31,0.18830297865045595,0.15080054,0.1331287666507189,0.14414415,0.13974208522236817
2019-02-01,0.13838064448558138,0.14539441,0.13162018423759772,0.14468686,0.14295163806571906
2019-02-04,0.1387677943974914,0.1442754,0.1299844859568932,0.14588168,0.12796805887127546
2019-02-05,0.14369260577955442,0.14289483,0.12855666500715437,0.14252666,0.13001468951962378
2019-02-06,0.13588663907871287,0.14128779,0.13329867915713342,0.14082687,0.13495037356914394
2019-02-07,0.1331287666507189,0.14130643,0.1329928370407484,0.14113167,0.11140298114841421
2019-02-08,0.13162018423759772,0.14145753,0.12755200390295898,0.13543262,0.09734422570785181
2019-02-11,0.1299844859568932,0.14083001,0.11631348647109249,0.1282363,0.08978699959739622
2019-02-12,0.12855666500715437,0.13874578,0.11124931739049129,0.1215989,0.07921785078736107
2019-02-13,0.13329867915713342,0.13646898,0.13142691087388322,0.11477228,0.08856834965190571
2019-02-14,0.1329928370407484,0.13709839,0.13339693599521033,0.11236876,0.08824076817936163
2019-02-15,0.12755200390295898,0.13796762,0.13467953089074622,0.11079107,0.08167924395220141
2019-02-18,0.11631348647109249,0.1393842,0.14213800036137816,0.10833833,0.07888062890425396
2019-02-19,0.11124931739049129,0.14261991,0.1418187953298379,0.10612114,0.07845250050562663
2019-02-20,0.13142691087388322,0.14559588,0.14207555777786954,0.104600474,0.07876200204568759
2019-02-21,0.13339693599521033,0.14691928,0.13644507739268494,0.10371014,0.09978869273178997
2019-02-22,0.13467953089074622,0.14684352,0.1375126785072077,0.1082779,0.10096179066071889
2019-02-25,0.14213800036137816,0.1467922,0.13974208522236817,0.1116086,0.09780267734167042
2019-02-26,0.1418187953298379,0.14662984,0.14295163806571906,0.112992726,0.09735686986711045
2019-02-27,0.14207555777786954,0.1470865,0.12796805887127546,0.1137568,0.09698366451358609
2019-02-28,0.13644507739268494,0.14479563,0.13001468951962378,0.11411905,0.11221480062086966
2019-03-01,0.1375126785072077,0.14361456,0.13495037356914394,0.118236944,0.11292545204707508
2019-03-04,0.13974208522236817,0.14341483,0.11140298114841421,0.12105503,0.08033363415832498
2019-03-05,0.14295163806571906,0.13943715,0.09734422570785181,0.11490828,0.07551700553994681
2019-03-06,0.12796805887127546,0.13451695,0.08978699959739622,0.10970805,0.07538898773085065
2019-03-07,0.13001468951962378,0.13052498,0.07921785078736107,0.10617775,0.05640013885558065
2019-03-08,0.13495037356914394,0.1259648,0.08856834965190571,0.0994877,0.0715201377423681
2019-03-11,0.11140298114841421,0.12306999,0.08824076817936163,0.09847136,0.07155651413818298
2019-03-12,0.09734422570785181,0.12179686,0.08167924395220141,0.097873226,0.07189769827258363
2019-03-13,0.08978699959739622,0.120689705,0.07888062890425396,0.0976429,0.08041001009363402
2019-03-14,0.07921785078736107,0.119863234,0.07845250050562663,0.09956251,0.1053341944079346
2019-03-15,0.08856834965190571,0.11956929,0.07876200204568759,0.10705961,0.10411487409943129
2019-03-18,0.08824076817936163,0.11893312,0.09978869273178997,0.11166026,0.10340105367948302
2019-03-19,0.08167924395220141,0.120654464,0.10096179066071889,0.114459254,0.10750660138595733
2019-03-20,0.07888062890425396,0.12239103,0.09780267734167042,0.11726408,0.11576741423464446
2019-03-21,0.07845250050562663,0.12368111,0.09735686986711045,0.12131804,0.11508669941786706
2019-03-22,0.07876200204568759,0.1248226,0.09698366451358609,0.12365105,0.11532050548493325
2019-03-25,0.09978869273178997,0.12567091,0.11221480062086966,0.12513758,0.11685937681055761
2019-03-26,0.10096179066071889,0.12717521,0.11292545204707508,0.12646274,0.12527463312962425
2019-03-27,0.09780267734167042,0.1284014,0.08033363415832498,0.12965342,0.12311730262774115
2019-03-28,0.09735686986711045,0.12616311,0.07551700553994681,0.13106072,0.12302247053414853
2019-03-29,0.09698366451358609,0.12385368,0.07538898773085065,0.13189879,0.16080723562635466
2019-04-01,0.11221480062086966,0.12175623,0.05640013885558065,0.14329164,0.16374525816569938
2019-04-02,0.11292545204707508,0.11731225,0.0715201377423681,0.15165602,0.16695766809530063
2019-04-03,0.08033363415832498,0.115258016,0.07155651413818298,0.15819435,0.16739044566296438
2019-04-04,0.07551700553994681,0.11489657,0.07189769827258363,0.16259952,0.15669395241674336
2019-04-05,0.07538898773085065,0.114906035,0.08041001009363402,0.16183549,0.1534496685992394
2019-04-08,0.05640013885558065,0.11577731,0.1053341944079346,0.1602456,0.15362069339792697
2019-04-09,0.0715201377423681,0.119964525,0.10411487409943129,0.15916649,0.15318291348806237
2019-04-10,0.07155651413818298,0.12255132,0.10340105367948302,0.15829803,0.15873777530426778
2019-04-11,0.07189769827258363,0.12474842,0.10750660138595733,0.15934813,0.13861458500145032
2019-04-12,0.08041001009363402,0.12708978,0.11576741423464446,0.1543105,0.13938915645894887
2019-04-15,0.1053341944079346,0.12960646,0.11508669941786706,0.15101913,0.1387829818563542
2019-04-16,0.10411487409943129,0.13061842,0.11532050548493325,0.14863592,0.13750621279274797
2019-04-17,0.10340105367948302,0.13155274,0.11685937681055761,0.14669625,0.14070479310275905
2019-04-18,0.10750660138595733,0.13253213,0.12527463312962425,0.1462883,0.14062346845822707
2019-04-22,0.11576741423464446,0.1343774,0.12311730262774115,0.14601097,0.1313009274707734
2019-04-23,0.11508669941786706,0.13516805,0.12302247053414853,0.14345232,0.1310015649892193
2019-04-24,0.11532050548493325,0.13586302,0.16080723562635466,0.14163002,0.13246227789958845
2019-04-25,0.11685937681055761,0.14363667,0.16374525816569938,0.14074576,0.12631158703086817
2019-04-26,0.12527463312962425,0.15063784,0.16695766809530063,0.13866134,0.09859822385071124
2019-04-30,0.12311730262774115,0.15695664,0.16739044566296438,0.13060372,0.0994616420388903
2019-05-01,0.12302247053414853,0.16251287,0.15669395241674336,0.12532842,0.09800188123105796
2019-05-02,0.16080723562635466,0.16429423,0.1534496685992394,0.12147705,0.08793565223748678
2019-05-03,0.16374525816569938,0.1622395,0.15362069339792697,0.116721675,0.07904604168941437
2019-05-06,0.16695766809530063,0.1603968,0.15318291348806237,0.11158339,0.08172009658742568
2019-05-07,0.16739044566296438,0.15854724,0.15873777530426778,0.10880083,0.08970232831239128
2019-05-08,0.15669395241674336,0.15841945,0.13861458500145032,0.10886619,0.09258309403574971
2019-05-09,0.1534496685992394,0.15482435,0.13938915645894887,0.1097224,0.08723927475318788
2019-05-10,0.15362069339792697,0.15236107,0.1387829818563542,0.10909866,0.0919067138223559
2019-05-13,0.15318291348806237,0.15005806,0.13750621279274797,0.10985132,0.0928110871324345
2019-05-14,0.15873777530426778,0.14784572,0.14070479310275905,0.11059229,0.047698678637474706
