,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.10992124,0.10598747834446534,0.099434584,0.09774767793825279
2018-03-09,0.08832712110402385,0.11099335,0.10988190991001631,0.099965595,0.11045249898588591
2018-03-12,0.10449960869896721,0.11281248,0.11161169992285555,0.10059383,0.10761762808177092
2018-03-13,0.10392750566326767,0.1128099,0.11245089421396695,0.10135721,0.10930787086454388
2018-03-14,0.10429050108380314,0.11295102,0.11655679362872837,0.1023463,0.10734001486754066
2018-03-15,0.10598747834446534,0.113318466,0.07383902787448596,0.103260115,0.11236820590987098
2018-03-16,0.10988190991001631,0.11384169,0.08119436910656064,0.104086235,0.11252467140421993
2018-03-19,0.11161169992285555,0.113835275,0.08109557742547074,0.10481254,0.13384149581323782
2018-03-20,0.11245089421396695,0.113578424,0.0826672008962657,0.105734825,0.13334899662040503
2018-03-21,0.11655679362872837,0.113763966,0.08416724803212128,0.10683038,0.12039231540447257
2018-03-22,0.07383902787448596,0.10914056,0.07993963161043025,0.10811015,0.10697935488730695
2018-03-23,0.08119436910656064,0.10955455,0.07790710715220714,0.10906039,0.11091528115352331
2018-03-26,0.08109557742547074,0.10953711,0.08154223339852437,0.10984324,0.11075932432130517
2018-03-27,0.0826672008962657,0.109598115,0.08272088146405734,0.11057433,0.11028756809933712
2018-03-28,0.08416724803212128,0.109657146,0.0909885325589444,0.110777594,0.12496703362893971
2018-03-29,0.07993963161043025,0.10946242,0.10410895653716032,0.11066768,0.1230843418855673
2018-04-02,0.07790710715220714,0.109565735,0.09841107023714796,0.11077219,0.12274726343591055
2018-04-03,0.08154223339852437,0.110010505,0.09774767793825279,0.11108595,0.1192374878382372
2018-04-04,0.08272088146405734,0.11030879,0.11045249898588591,0.11145278,0.11813797342823637
2018-04-05,0.0909885325589444,0.11111949,0.10761762808177092,0.11170574,0.10887548095226182
2018-04-06,0.10410895653716032,0.1126294,0.10930787086454388,0.1116086,0.10548626411212467
2018-04-09,0.09841107023714796,0.112047575,0.10734001486754066,0.11125372,0.10184235265014183
2018-04-10,0.09774767793825279,0.112119675,0.11236820590987098,0.11072489,0.10036582009077186
2018-04-11,0.11045249898588591,0.11394666,0.11252467140421993,0.11019719,0.10835726681376259
2018-04-12,0.10761762808177092,0.11351287,0.13384149581323782,0.10979201,0.1078167532783895
2018-04-13,0.10930787086454388,0.11394183,0.13334899662040503,0.10934286,0.10789616261735621
2018-04-16,0.10734001486754066,0.11387819,0.12039231540447257,0.10892464,0.11147963491456694
2018-04-17,0.11236820590987098,0.11492048,0.10697935488730695,0.108489454,0.1000720168726231
2018-04-18,0.11252467140421993,0.11509987,0.11091528115352331,0.10812156,0.08481940808930213
2018-04-19,0.13384149581323782,0.12006603,0.11075932432130517,0.10759257,0.08384999684342767
2018-04-20,0.13334899662040503,0.11915843,0.11028756809933712,0.10716454,0.08871776822345068
2018-04-23,0.12039231540447257,0.11585734,0.12496703362893971,0.10665393,0.07848171053015268
2018-04-24,0.10697935488730695,0.11351319,0.1230843418855673,0.105936095,0.09104466688317939
2018-04-25,0.11091528115352331,0.1143028,0.12274726343591055,0.10515171,0.08510988148135978
2018-04-26,0.11075932432130517,0.114425704,0.1192374878382372,0.10422392,0.08873929124508873
2018-04-27,0.11028756809933712,0.11451467,0.11813797342823637,0.103351414,0.08482279507062557
2018-04-30,0.12496703362893971,0.11740557,0.10887548095226182,0.10236283,0.09047713215908879
2018-05-01,0.1230843418855673,0.11687048,0.10548626411212467,0.101467036,0.06235342470346894
2018-05-02,0.12274726343591055,0.116599366,0.10184235265014183,0.10037653,0.06095524608364325
2018-05-03,0.1192374878382372,0.11566536,0.10036582009077186,0.09917722,0.0621857337657947
2018-05-04,0.11813797342823637,0.11521735,0.10835726681376259,0.097926825,0.06469710483531277
2018-05-07,0.10887548095226182,0.11346779,0.1078167532783895,0.09661578,0.07849491694302044
2018-05-08,0.10548626411212467,0.11289455,0.10789616261735621,0.09541513,0.08926373955957467
2018-05-09,0.10184235265014183,0.112476155,0.11147963491456694,0.09502567,0.08790322997022793
2018-05-10,0.10036582009077186,0.112420104,0.1000720168726231,0.095119104,0.06804846298421091
2018-05-11,0.10835726681376259,0.113552116,0.08481940808930213,0.09508199,0.08269937336100397
2018-05-14,0.1078167532783895,0.11332047,0.08384999684342767,0.09507005,0.0808167500927417
2018-05-15,0.10789616261735621,0.113095716,0.08871776822345068,0.0951051,0.0794895650625447
2018-05-16,0.11147963491456694,0.11335771,0.07848171053015268,0.09505905,0.08463947728143642
2018-05-17,0.1000720168726231,0.11137615,0.09104466688317939,0.09507406,0.09628448761550407
2018-05-18,0.08481940808930213,0.10991846,0.08510988148135978,0.09558102,0.10699467913459135
2018-05-21,0.08384999684342767,0.1098816,0.08873929124508873,0.096607134,0.11691555523074923
2018-05-22,0.08871776822345068,0.11020968,0.08482279507062557,0.09809034,0.11682745186529311
2018-05-23,0.07848171053015268,0.10963984,0.09047713215908879,0.09977873,0.10692782477948018
2018-05-24,0.09104466688317939,0.11048861,0.06235342470346894,0.10128249,0.10740777587675623
2018-05-25,0.08510988148135978,0.109927475,0.06095524608364325,0.10249455,0.10869922897953807
2018-05-28,0.08873929124508873,0.10991798,0.0621857337657947,0.10343192,0.1064057357856805
2018-05-29,0.08482279507062557,0.10933095,0.06469710483531277,0.10418091,0.10327606128051628
2018-05-30,0.09047713215908879,0.10935445,0.07849491694302044,0.10471414,0.10278092378032663
2018-05-31,0.06235342470346894,0.107882895,0.08926373955957467,0.105138525,0.1032773935665238
2018-06-01,0.06095524608364325,0.10808845,0.08790322997022793,0.105575874,0.09537957065669506
2018-06-04,0.0621857337657947,0.10847374,0.06804846298421091,0.10521872,0.09187923472527718
2018-06-05,0.06469710483531277,0.10880325,0.08269937336100397,0.10478322,0.08273527901483044
2018-06-06,0.07849491694302044,0.10943109,0.0808167500927417,0.10436431,0.1079210398217533
2018-06-07,0.08926373955957467,0.11002673,0.0794895650625447,0.104196385,0.10747238528520744
2018-06-08,0.08790322997022793,0.109787785,0.08463947728143642,0.10433976,0.10991283980668962
2018-06-11,0.06804846298421091,0.10888974,0.09628448761550407,0.10466005,0.10680919190207513
2018-06-12,0.08269937336100397,0.109694645,0.10699467913459135,0.1049216,0.14068935672783164
2018-06-13,0.0808167500927417,0.10980489,0.11691555523074923,0.10570538,0.14552928632109915
2018-06-14,0.0794895650625447,0.11011013,0.11682745186529311,0.10691305,0.14246604660022558
2018-06-15,0.08463947728143642,0.11083617,0.10692782477948018,0.108738884,0.13720618433951562
2018-06-18,0.09628448761550407,0.11208372,0.10740777587675623,0.110622846,0.11531426243164769
2018-06-19,0.10699467913459135,0.11355817,0.10869922897953807,0.111993864,0.1036927496144405
2018-06-20,0.11691555523074923,0.11519611,0.1064057357856805,0.11262783,0.10855342233804802
2018-06-21,0.11682745186529311,0.11503718,0.10327606128051628,0.11301626,0.1212143432274547
2018-06-22,0.10692782477948018,0.113281034,0.10278092378032663,0.1135395,0.11716100126580684
2018-06-25,0.10740777587675623,0.11332141,0.1032773935665238,0.113342784,0.1521705561609291
2018-06-26,0.10869922897953807,0.113466166,0.09537957065669506,0.11343588,0.15039580864315014
2018-06-27,0.1064057357856805,0.112987615,0.09187923472527718,0.11420697,0.14965860486540075
2018-06-28,0.10327606128051628,0.11242853,0.08273527901483044,0.11554281,0.14523090095984412
2018-06-29,0.10278092378032663,0.11219156,0.1079210398217533,0.11700839,0.14021343626898788
2018-07-02,0.1032773935665238,0.11213426,0.10747238528520744,0.118268155,0.13997447455476394
2018-07-03,0.09537957065669506,0.111259446,0.10991283980668962,0.11930603,0.16366953937874298
2018-07-04,0.09187923472527718,0.1111086,0.10680919190207513,0.12066668,0.16410003180344798
2018-07-05,0.08273527901483044,0.11075141,0.14068935672783164,0.12233533,0.17436048383256644
2018-07-06,0.1079210398217533,0.1136599,0.14552928632109915,0.12426887,0.1768580905506624
2018-07-09,0.10747238528520744,0.11392232,0.14246604660022558,0.1264022,0.1802365106146345
2018-07-10,0.10991283980668962,0.114719376,0.13720618433951562,0.12846453,0.17944755678142268
2018-07-11,0.10680919190207513,0.11474876,0.11531426243164769,0.13051912,0.18093186839958572
2018-07-12,0.14068935672783164,0.12368371,0.1036927496144405,0.13244158,0.18055533913092567
2018-07-13,0.14552928632109915,0.12486722,0.10855342233804802,0.13431306,0.18138929427426406
2018-07-16,0.14246604660022558,0.12307064,0.1212143432274547,0.13598554,0.18414708052457027
2018-07-17,0.13720618433951562,0.120047405,0.11716100126580684,0.13752744,0.19084861842349696
2018-07-18,0.11531426243164769,0.11489415,0.1521705561609291,0.13868292,0.16887606107709593
2018-07-19,0.1036927496144405,0.113300875,0.15039580864315014,0.13901654,0.17150874641444205
2018-07-20,0.10855342233804802,0.114516735,0.14965860486540075,0.13866057,0.17290585405135253
2018-07-23,0.1212143432274547,0.117212296,0.14523090095984412,0.13781452,0.17424867251709772
2018-07-24,0.11716100126580684,0.117743924,0.14021343626898788,0.13695997,0.14091081222283355
2018-07-25,0.1521705561609291,0.12849537,0.13997447455476394,0.13562675,0.14890216666821068
2018-07-26,0.15039580864315014,0.12765256,0.16366953937874298,0.13417509,0.1485574538784544
2018-07-27,0.14965860486540075,0.12707476,0.16410003180344798,0.13257366,0.15288432531296506
2018-07-30,0.14523090095984412,0.12532228,0.17436048383256644,0.13092665,0.1498700412921102
2018-07-31,0.14021343626898788,0.1256412,0.1768580905506624,0.12940149,0.14832483912226244
2018-08-01,0.13997447455476394,0.12815435,0.1802365106146345,0.12801813,0.14094568763708756
2018-08-02,0.16366953937874298,0.1351272,0.17944755678142268,0.1267885,0.12418548817796624
2018-08-03,0.16410003180344798,0.13606611,0.18093186839958572,0.12543857,0.137945454513096
2018-08-06,0.17436048383256644,0.1393661,0.18055533913092567,0.124240816,0.11393589527157563
2018-08-07,0.1768580905506624,0.1407228,0.18138929427426406,0.122983195,0.1204667926810645
2018-08-08,0.1802365106146345,0.14167528,0.18414708052457027,0.12169206,0.1211456995691024
2018-08-09,0.17944755678142268,0.14174011,0.19084861842349696,0.12035994,0.1337786441085543
2018-08-10,0.18093186839958572,0.14253195,0.16887606107709593,0.119273916,0.13462465341671578
2018-08-13,0.18055533913092567,0.14237075,0.17150874641444205,0.11841247,0.15286025710454906
2018-08-14,0.18138929427426406,0.14316252,0.17290585405135253,0.11806277,0.12175909755867334
2018-08-16,0.18414708052457027,0.14375864,0.17424867251709772,0.1176036,0.14548685348165033
2018-08-17,0.19084861842349696,0.1419593,0.14091081222283355,0.117568396,0.14230290551404398
2018-08-20,0.16887606107709593,0.13649973,0.14890216666821068,0.11774304,0.15753889559107784
2018-08-21,0.17150874641444205,0.13731153,0.1485574538784544,0.11812793,0.1559366454254014
2018-08-22,0.17290585405135253,0.13741925,0.15288432531296506,0.11921284,0.15553110997719202
2018-08-23,0.17424867251709772,0.13441376,0.1498700412921102,0.12067784,0.17950214834399666
2018-08-24,0.14091081222283355,0.12438645,0.14832483912226244,0.12266781,0.1783907883645395
2018-08-27,0.14890216666821068,0.12726843,0.14094568763708756,0.124994196,0.17926971566872849
2018-08-28,0.1485574538784544,0.12744378,0.12418548817796624,0.12744853,0.1713973233912053
2018-08-29,0.15288432531296506,0.12857401,0.137945454513096,0.1296155,0.16977783601237792
2018-08-30,0.1498700412921102,0.12715372,0.11393589527157563,0.13141753,0.17002065669783792
2018-08-31,0.14832483912226244,0.12586685,0.1204667926810645,0.13286906,0.17025381245464452
2018-09-03,0.14094568763708756,0.121901095,0.1211456995691024,0.13406804,0.1774342105300251
2018-09-04,0.12418548817796624,0.11770433,0.1337786441085543,0.13496463,0.1789609799942802
2018-09-05,0.137945454513096,0.12058173,0.13462465341671578,0.1356155,0.18165107315796772
2018-09-06,0.11393589527157563,0.115235016,0.15286025710454906,0.13627546,0.17514696305788027
2018-09-07,0.1204667926810645,0.11678449,0.12175909755867334,0.13638678,0.18052798106891546
2018-09-10,0.1211456995691024,0.11722491,0.14548685348165033,0.1364932,0.18190623355364013
2018-09-11,0.1337786441085543,0.12080463,0.14230290551404398,0.13664557,0.18264492926757678
2018-09-12,0.13462465341671578,0.1221959,0.15753889559107784,0.13689624,0.1852558325690505
2018-09-13,0.15286025710454906,0.12663688,0.1559366454254014,0.13717155,0.17880011528164005
2018-09-14,0.12175909755867334,0.11845833,0.15553110997719202,0.13726607,0.18004138920149823
2018-09-17,0.14548685348165033,0.12564422,0.17950214834399666,0.13714987,0.16485355750384997
2018-09-18,0.14230290551404398,0.12672916,0.1783907883645395,0.13653061,0.1690869167398881
2018-09-19,0.15753889559107784,0.13277797,0.17926971566872849,0.1357325,0.16822625129356786
2018-09-20,0.1559366454254014,0.13308224,0.1713973233912053,0.13484567,0.16600173862579096
2018-09-21,0.15553110997719202,0.13411537,0.16977783601237792,0.13396758,0.15910732448613532
2018-09-24,0.17950214834399666,0.14112538,0.17002065669783792,0.13303284,0.15974641868097347
2018-09-25,0.1783907883645395,0.1405021,0.17025381245464452,0.13208549,0.14051600768568004
2018-09-26,0.17926971566872849,0.1397469,0.1774342105300251,0.1308397,0.14112292780700084
2018-09-27,0.1713973233912053,0.13713273,0.1789609799942802,0.12944144,0.11346034790712337
2018-09-28,0.16977783601237792,0.13710181,0.18165107315796772,0.12775478,0.13565943411099488
2018-10-01,0.17002065669783792,0.13748987,0.17514696305788027,0.12619422,0.11076754705195688
2018-10-03,0.17025381245464452,0.13811313,0.18052798106891546,0.124579705,0.12571115629699517
2018-10-04,0.1774342105300251,0.14077675,0.18190623355364013,0.12311374,0.13558268670925885
2018-10-05,0.1789609799942802,0.14140823,0.18264492926757678,0.12190969,0.11192529691536354
2018-10-08,0.18165107315796772,0.14156811,0.1852558325690505,0.120699845,0.11121361583183612
2018-10-09,0.17514696305788027,0.14045909,0.17880011528164005,0.119501255,0.1112081343030619
2018-10-10,0.18052798106891546,0.14227967,0.18004138920149823,0.11835716,0.1112795070333836
2018-10-11,0.18190623355364013,0.14282015,0.16485355750384997,0.117300466,0.11930004422100163
2018-10-12,0.18264492926757678,0.1430235,0.1690869167398881,0.11637615,0.11717883493454409
2018-10-15,0.1852558325690505,0.14250365,0.16822625129356786,0.11563198,0.11713472142201473
2018-10-16,0.17880011528164005,0.140533,0.16600173862579096,0.114830986,0.10089357121998907
2018-10-17,0.18004138920149823,0.13904203,0.15910732448613532,0.11384048,0.10717261435119199
2018-10-18,0.16485355750384997,0.1348578,0.15974641868097347,0.112880215,0.11315640818639225
2018-10-19,0.1690869167398881,0.13591102,0.14051600768568004,0.11174525,0.1117380692113579
2018-10-22,0.16822625129356786,0.1352009,0.14112292780700084,0.11086053,0.11292690956023091
2018-10-23,0.16600173862579096,0.13364966,0.11346034790712337,0.11017756,0.11568714364494045
2018-10-24,0.15910732448613532,0.13129303,0.13565943411099488,0.109661005,0.11034953762896002
2018-10-25,0.15974641868097347,0.12972845,0.11076754705195688,0.1094406,0.10911495417998054
2018-10-26,0.14051600768568004,0.12293236,0.12571115629699517,0.109337054,0.11193089553223581
2018-10-29,0.14112292780700084,0.121470176,0.13558268670925885,0.1090361,0.11767021773820255
2018-10-30,0.11346034790712337,0.115224436,0.11192529691536354,0.109119475,0.14832772263940888
2018-10-31,0.13565943411099488,0.11998057,0.11121361583183612,0.109556675,0.1531898141335912
2018-11-01,0.11076754705195688,0.11461852,0.1112081343030619,0.11110723,0.14861946594163114
2018-11-02,0.12571115629699517,0.11777212,0.1112795070333836,0.112878226,0.158854482496153
2018-11-05,0.13558268670925885,0.11959372,0.11930004422100163,0.115132526,0.16325575046274013
2018-11-06,0.11192529691536354,0.11434664,0.11717883493454409,0.117708966,0.16474584325120487
2018-11-07,0.11121361583183612,0.114289805,0.11713472142201473,0.120178044,0.1649672443871126
2018-11-08,0.1112081343030619,0.114366375,0.10089357121998907,0.122538865,0.16480370959583832
2018-11-09,0.1112795070333836,0.11438972,0.10717261435119199,0.124692954,0.1649286846867806
2018-11-12,0.11930004422100163,0.11574771,0.11315640818639225,0.12657413,0.15123198380797012
2018-11-13,0.11717883493454409,0.11520259,0.1117380692113579,0.12786357,0.1567317209597486
2018-11-14,0.11713472142201473,0.11507692,0.11292690956023091,0.12877358,0.14486093636874622
2018-11-15,0.10089357121998907,0.11257827,0.11568714364494045,0.12935576,0.1333734950187794
2018-11-16,0.10717261435119199,0.11356865,0.11034953762896002,0.12928464,0.12623833678871946
2018-11-19,0.11315640818639225,0.114582404,0.10911495417998054,0.12800963,0.17359440940657592
2018-11-20,0.1117380692113579,0.114334226,0.11193089553223581,0.12713608,0.17449464842195359
2018-11-21,0.11292690956023091,0.1145169,0.11767021773820255,0.12692721,0.17473849711879977
2018-11-22,0.11568714364494045,0.114983365,0.14832772263940888,0.12736842,0.1664503854516893
2018-11-23,0.11034953762896002,0.114261135,0.1531898141335912,0.1280393,0.1715572174995357
2018-11-26,0.10911495417998054,0.1144651,0.14861946594163114,0.12876749,0.1725782052589178
2018-11-27,0.11193089553223581,0.11539894,0.158854482496153,0.12987053,0.174760842140493
2018-11-28,0.11767021773820255,0.11808731,0.16325575046274013,0.13101606,0.16916778855793005
2018-11-29,0.14832772263940888,0.12755296,0.16474584325120487,0.13192777,0.16116054772079427
2018-11-30,0.1531898141335912,0.12921892,0.1649672443871126,0.13234869,0.16066729355706214
2018-12-03,0.14861946594163114,0.12919879,0.16480370959583832,0.13231912,0.15383734989293416
2018-12-04,0.158854482496153,0.13239962,0.1649286846867806,0.1316897,0.1697268446915122
2018-12-05,0.16325575046274013,0.13379751,0.15123198380797012,0.1311999,0.17079167414709542
2018-12-06,0.16474584325120487,0.13420957,0.1567317209597486,0.13100588,0.1789422422613484
2018-12-07,0.1649672443871126,0.13417652,0.14486093636874622,0.13127184,0.17852819879141926
2018-12-10,0.16480370959583832,0.13394615,0.1333734950187794,0.13182092,0.17386675686939254
2018-12-11,0.1649286846867806,0.13256207,0.12623833678871946,0.13254073,0.14903150926492806
2018-12-12,0.15123198380797012,0.1285233,0.17359440940657592,0.13239428,0.14151245816221794
2018-12-13,0.1567317209597486,0.12937334,0.17449464842195359,0.13156621,0.14177894288631046
2018-12-14,0.14486093636874622,0.124697804,0.17473849711879977,0.1303487,0.1418798670015093
2018-12-17,0.1333734950187794,0.12386878,0.1664503854516893,0.12896284,0.1374974108626064
2018-12-18,0.12623833678871946,0.12492426,0.1715572174995357,0.12749991,0.14009485035041355
2018-12-19,0.17359440940657592,0.1384925,0.1725782052589178,0.1261996,0.139690615680626
2018-12-20,0.17449464842195359,0.138633,0.174760842140493,0.12509951,0.15044668047817836
2018-12-21,0.17473849711879977,0.13784556,0.16916778855793005,0.12430765,0.15056205208024862
2018-12-26,0.1664503854516893,0.1358748,0.16116054772079427,0.12374763,0.143067415304691
2018-12-27,0.1715572174995357,0.13756636,0.16066729355706214,0.12325664,0.1642268053053441
2018-12-28,0.1725782052589178,0.13796926,0.15383734989293416,0.1233357,0.1709982716965758
2018-12-31,0.174760842140493,0.137741,0.1697268446915122,0.12390827,0.17936539923778053
2019-01-01,0.16916778855793005,0.13504307,0.17079167414709542,0.124615,0.18830297865045595
2019-01-02,0.16116054772079427,0.1327583,0.1789422422613484,0.12622122,0.13838064448558138
2019-01-03,0.16066729355706214,0.13329172,0.17852819879141926,0.12752065,0.1387677943974914
2019-01-04,0.15383734989293416,0.13302104,0.17386675686939254,0.12800486,0.14369260577955442
2019-01-07,0.1697268446915122,0.13709733,0.14903150926492806,0.12799962,0.13588663907871287
2019-01-08,0.17079167414709542,0.13832739,0.14151245816221794,0.12727906,0.1331287666507189
2019-01-09,0.1789422422613484,0.1403754,0.14177894288631046,0.12630767,0.13162018423759772
2019-01-10,0.17852819879141926,0.13918242,0.1418798670015093,0.12534294,0.1299844859568932
2019-01-11,0.17386675686939254,0.13475569,0.1374974108626064,0.12436712,0.12855666500715437
2019-01-14,0.14903150926492806,0.12649752,0.14009485035041355,0.12331198,0.13329867915713342
2019-01-15,0.14151245816221794,0.1237962,0.139690615680626,0.12232461,0.1329928370407484
2019-01-16,0.14177894288631046,0.12386992,0.15044668047817836,0.12144802,0.12755200390295898
2019-01-17,0.1418798670015093,0.12367312,0.15056205208024862,0.12063394,0.11631348647109249
2019-01-18,0.1374974108626064,0.122447096,0.143067415304691,0.11961205,0.11124931739049129
2019-01-21,0.14009485035041355,0.12337556,0.1642268053053441,0.11853242,0.13142691087388322
2019-01-22,0.139690615680626,0.12411904,0.1709982716965758,0.11764823,0.13339693599521033
2019-01-23,0.15044668047817836,0.1280531,0.17936539923778053,0.11689174,0.13467953089074622
2019-01-24,0.15056205208024862,0.12978554,0.18830297865045595,0.11629331,0.14213800036137816
2019-01-25,0.143067415304691,0.13006237,0.13838064448558138,0.11603175,0.1418187953298379
2019-01-28,0.1642268053053441,0.13557534,0.1387677943974914,0.115693465,0.14207555777786954
2019-01-29,0.1709982716965758,0.13845654,0.14369260577955442,0.11600129,0.13644507739268494
2019-01-30,0.17936539923778053,0.14104144,0.13588663907871287,0.116956845,0.1375126785072077
2019-01-31,0.18830297865045595,0.1375848,0.1331287666507189,0.11792686,0.13974208522236817
2019-02-01,0.13838064448558138,0.122489855,0.13162018423759772,0.1186201,0.14295163806571906
2019-02-04,0.1387677943974914,0.12286751,0.1299844859568932,0.11918646,0.12796805887127546
2019-02-05,0.14369260577955442,0.12396173,0.12855666500715437,0.119365096,0.13001468951962378
2019-02-06,0.13588663907871287,0.121093154,0.13329867915713342,0.1191872,0.13495037356914394
2019-02-07,0.1331287666507189,0.120130084,0.1329928370407484,0.11891277,0.11140298114841421
2019-02-08,0.13162018423759772,0.11957593,0.12755200390295898,0.11828518,0.09734422570785181
2019-02-11,0.1299844859568932,0.11903515,0.11631348647109249,0.11733508,0.08978699959739622
2019-02-12,0.12855666500715437,0.11882074,0.11124931739049129,0.116195,0.07921785078736107
2019-02-13,0.13329867915713342,0.12004113,0.13142691087388322,0.11490957,0.08856834965190571
2019-02-14,0.1329928370407484,0.119474605,0.13339693599521033,0.113682665,0.08824076817936163
2019-02-15,0.12755200390295898,0.11791499,0.13467953089074622,0.112487294,0.08167924395220141
2019-02-18,0.11631348647109249,0.11565862,0.14213800036137816,0.1110878,0.07888062890425396
2019-02-19,0.11124931739049129,0.1151288,0.1418187953298379,0.10955417,0.07845250050562663
2019-02-20,0.13142691087388322,0.1199525,0.14207555777786954,0.10798439,0.07876200204568759
2019-02-21,0.13339693599521033,0.120727316,0.13644507739268494,0.10655856,0.09978869273178997
2019-02-22,0.13467953089074622,0.12155291,0.1375126785072077,0.10539194,0.10096179066071889
2019-02-25,0.14213800036137816,0.12400192,0.13974208522236817,0.104557455,0.09780267734167042
2019-02-26,0.1418187953298379,0.12386508,0.14295163806571906,0.10399763,0.09735686986711045
2019-02-27,0.14207555777786954,0.12360595,0.12796805887127546,0.10330282,0.09698366451358609
2019-02-28,0.13644507739268494,0.12174554,0.13001468951962378,0.10259177,0.11221480062086966
2019-03-01,0.1375126785072077,0.12217605,0.13495037356914394,0.10247029,0.11292545204707508
2019-03-04,0.13974208522236817,0.12303756,0.11140298114841421,0.10261117,0.08033363415832498
2019-03-05,0.14295163806571906,0.12305059,0.09734422570785181,0.102653906,0.07551700553994681
2019-03-06,0.12796805887127546,0.11824622,0.08978699959739622,0.10261549,0.07538898773085065
2019-03-07,0.13001468951962378,0.118722126,0.07921785078736107,0.10199487,0.05640013885558065
2019-03-08,0.13495037356914394,0.11888687,0.08856834965190571,0.10087784,0.0715201377423681
2019-03-11,0.11140298114841421,0.11331942,0.08824076817936163,0.09970002,0.07155651413818298
2019-03-12,0.09734422570785181,0.111107804,0.08167924395220141,0.09849312,0.07189769827258363
2019-03-13,0.08978699959739622,0.110276364,0.07888062890425396,0.097384386,0.08041001009363402
2019-03-14,0.07921785078736107,0.10958604,0.07845250050562663,0.09649397,0.1053341944079346
2019-03-15,0.08856834965190571,0.11009711,0.07876200204568759,0.096058205,0.10411487409943129
2019-03-18,0.08824076817936163,0.10993357,0.09978869273178997,0.09652423,0.10340105367948302
2019-03-19,0.08167924395220141,0.10954893,0.10096179066071889,0.09743746,0.10750660138595733
2019-03-20,0.07888062890425396,0.109598875,0.09780267734167042,0.09853344,0.11576741423464446
2019-03-21,0.07845250050562663,0.109848894,0.09735686986711045,0.099939585,0.11508669941786706
2019-03-22,0.07876200204568759,0.110144295,0.09698366451358609,0.1015228,0.11532050548493325
2019-03-25,0.09978869273178997,0.11194031,0.11221480062086966,0.10296687,0.11685937681055761
2019-03-26,0.10096179066071889,0.11210897,0.11292545204707508,0.10419466,0.12527463312962425
2019-03-27,0.09780267734167042,0.11186322,0.08033363415832498,0.1053298,0.12311730262774115
2019-03-28,0.09735686986711045,0.111834645,0.07551700553994681,0.10638933,0.12302247053414853
2019-03-29,0.09698366451358609,0.11168114,0.07538898773085065,0.10745583,0.16080723562635466
2019-04-01,0.11221480062086966,0.113477014,0.05640013885558065,0.109047174,0.16374525816569938
2019-04-02,0.11292545204707508,0.11292471,0.0715201377423681,0.11142947,0.16695766809530063
2019-04-03,0.08033363415832498,0.108989954,0.07155651413818298,0.11439254,0.16739044566296438
2019-04-04,0.07551700553994681,0.10861526,0.07189769827258363,0.11766927,0.15669395241674336
2019-04-05,0.07538898773085065,0.10853374,0.08041001009363402,0.12058331,0.1534496685992394
2019-04-08,0.05640013885558065,0.10801663,0.1053341944079346,0.12297167,0.15362069339792697
2019-04-09,0.0715201377423681,0.108870044,0.10411487409943129,0.124595895,0.15318291348806237
2019-04-10,0.07155651413818298,0.1092428,0.10340105367948302,0.12571564,0.15873777530426778
2019-04-11,0.07189769827258363,0.109690115,0.10750660138595733,0.12676589,0.13861458500145032
2019-04-12,0.08041001009363402,0.11046867,0.11576741423464446,0.12736657,0.13938915645894887
2019-04-15,0.1053341944079346,0.11297307,0.11508669941786706,0.12754369,0.1387829818563542
2019-04-16,0.10411487409943129,0.11291363,0.11532050548493325,0.12668669,0.13750621279274797
2019-04-17,0.10340105367948302,0.11297643,0.11685937681055761,0.12555432,0.14070479310275905
2019-04-18,0.10750660138595733,0.11373224,0.12527463312962425,0.12447856,0.14062346845822707
2019-04-22,0.11576741423464446,0.115225635,0.12311730262774115,0.12362684,0.1313009274707734
2019-04-23,0.11508669941786706,0.1151883,0.12302247053414853,0.12288791,0.1310015649892193
2019-04-24,0.11532050548493325,0.11533298,0.16080723562635466,0.12211369,0.13246227789958845
2019-04-25,0.11685937681055761,0.115904845,0.16374525816569938,0.12131286,0.12631158703086817
2019-04-26,0.12527463312962425,0.118071064,0.16695766809530063,0.12027285,0.09859822385071124
2019-04-30,0.12311730262774115,0.11871742,0.16739044566296438,0.11897175,0.0994616420388903
2019-05-01,0.12302247053414853,0.122964725,0.15669395241674336,0.11757753,0.09800188123105796
2019-05-02,0.16080723562635466,0.13302834,0.1534496685992394,0.116088346,0.08793565223748678
2019-05-03,0.16374525816569938,0.13414764,0.15362069339792697,0.11469108,0.07904604168941437
2019-05-06,0.16695766809530063,0.13495845,0.15318291348806237,0.11326711,0.08172009658742568
2019-05-07,0.16739044566296438,0.13388354,0.15873777530426778,0.11174536,0.08970232831239128
2019-05-08,0.15669395241674336,0.13051556,0.13861458500145032,0.11025766,0.09258309403574971
2019-05-09,0.1534496685992394,0.12943825,0.13938915645894887,0.10891875,0.08723927475318788
2019-05-10,0.15362069339792697,0.12938102,0.1387829818563542,0.107803844,0.0919067138223559
2019-05-13,0.15318291348806237,0.12943038,0.13750621279274797,0.10686837,0.0928110871324345
2019-05-14,0.15873777530426778,0.12950376,0.14070479310275905,0.10606394,0.047698678637474706
