,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2018-05-14,0.1078167532783895,0.17350827,0.17350827,0.17111957,0.17111957
2018-05-15,0.10789616261735621,0.17350896,0.17350896,0.17111957,0.17111957
2018-05-16,0.11147963491456694,0.17351077,0.17351077,0.17111957,0.17111957
2018-05-17,0.1000720168726231,0.1734977,0.1734977,0.17111957,0.17111957
2018-05-18,0.08481940808930213,0.17349057,0.17349057,0.17111957,0.17111957
2018-05-21,0.08384999684342767,0.17349043,0.17349043,0.17111957,0.17111957
2018-05-22,0.08871776822345068,0.1734916,0.1734916,0.17111957,0.17111957
2018-05-23,0.07848171053015268,0.17348924,0.17348924,0.17111957,0.17111957
2018-05-24,0.09104466688317939,0.17349264,0.17349264,0.17111957,0.17111957
2018-05-25,0.08510988148135978,0.17349084,0.17349084,0.17111957,0.17111957
2018-05-28,0.08873929124508873,0.17349182,0.17349182,0.17111957,0.17111957
2018-05-29,0.08482279507062557,0.1734908,0.1734908,0.17111957,0.17111957
2018-05-30,0.09047713215908879,0.17349179,0.17349179,0.17111957,0.17111957
2018-05-31,0.06235342470346894,0.1734858,0.1734858,0.17111957,0.17111957
2018-06-01,0.06095524608364325,0.1734856,0.1734856,0.17111957,0.17111957
2018-06-04,0.0621857337657947,0.17348579,0.17348579,0.17111957,0.17111957
2018-06-05,0.06469710483531277,0.1734862,0.1734862,0.17111957,0.17111957
2018-06-06,0.07849491694302044,0.1734892,0.1734892,0.17111957,0.17111957
2018-06-07,0.08926373955957467,0.1734921,0.1734921,0.17111957,0.17111957
2018-06-08,0.08790322997022793,0.17349115,0.17349115,0.17111957,0.17111957
2018-06-11,0.06804846298421091,0.17348692,0.17348692,0.17111957,0.17111957
2018-06-12,0.08269937336100397,0.1734899,0.1734899,0.17111957,0.17111957
2018-06-13,0.0808167500927417,0.1734895,0.1734895,0.17111957,0.17111957
2018-06-14,0.0794895650625447,0.1734893,0.1734893,0.17111957,0.17111957
2018-06-15,0.08463947728143642,0.17349096,0.17349096,0.17111957,0.17111957
2018-06-18,0.09628448761550407,0.173498,0.173498,0.17111957,0.17111957
2018-06-19,0.10699467913459135,0.17350894,0.17350894,0.17111957,0.17111957
2018-06-20,0.11691555523074923,0.17351936,0.17351936,0.17111957,0.17111957
2018-06-21,0.11682745186529311,0.17351761,0.17351761,0.17111957,0.17111957
2018-06-22,0.10692782477948018,0.1735073,0.1735073,0.17111957,0.17111957
2018-06-25,0.10740777587675623,0.173508,0.173508,0.17111957,0.17111957
2018-06-26,0.10869922897953807,0.17350891,0.17350891,0.17111957,0.17111957
2018-06-27,0.1064057357856805,0.17350611,0.17350611,0.17111957,0.17111957
2018-06-28,0.10327606128051628,0.173503,0.173503,0.17111957,0.17111957
2018-06-29,0.10278092378032663,0.17350261,0.17350261,0.17111957,0.17111957
2018-07-02,0.1032773935665238,0.17350194,0.17350194,0.17111957,0.17111957
2018-07-03,0.09537957065669506,0.17349526,0.17349526,0.17111957,0.17111957
2018-07-04,0.09187923472527718,0.1734929,0.1734929,0.17111957,0.17111957
2018-07-05,0.08273527901483044,0.1734908,0.1734908,0.17111957,0.17111957
2018-07-06,0.1079210398217533,0.17350832,0.17350832,0.17111957,0.17111957
2018-07-09,0.10747238528520744,0.17350826,0.17350826,0.17112033,0.17112033
2018-07-10,0.10991283980668962,0.17351022,0.17351022,0.17112327,0.17112327
2018-07-11,0.10680919190207513,0.17351317,0.17351317,0.17112938,0.17112938
2018-07-12,0.14068935672783164,0.17361072,0.17361072,0.17114432,0.17114432
2018-07-13,0.14552928632109915,0.17362428,0.17362428,0.17119114,0.17119114
2018-07-16,0.14246604660022558,0.17359963,0.17359963,0.17126492,0.17126492
2018-07-17,0.13720618433951562,0.1735551,0.1735551,0.17137167,0.17137167
2018-07-18,0.11531426243164769,0.17351542,0.17351542,0.17149329,0.17149329
2018-07-19,0.1036927496144405,0.17350425,0.17350425,0.1715962,0.1715962
2018-07-20,0.10855342233804802,0.17351122,0.17351122,0.17167762,0.17167762
2018-07-23,0.1212143432274547,0.17352687,0.17352687,0.17172083,0.17172083
2018-07-24,0.11716100126580684,0.17354117,0.17354117,0.17171791,0.17171791
2018-07-25,0.1521705561609291,0.17368953,0.17368953,0.17166774,0.17166774
2018-07-26,0.15039580864315014,0.17367166,0.17367166,0.17159009,0.17159009
2018-07-27,0.14965860486540075,0.17365302,0.17365302,0.17148983,0.17148983
2018-07-30,0.14523090095984412,0.17362282,0.17362282,0.1713725,0.1713725
2018-07-31,0.14021343626898788,0.17360985,0.17360985,0.17128913,0.17128913
2018-08-01,0.13997447455476394,0.1736795,0.1736795,0.17122662,0.17122662
2018-08-02,0.16366953937874298,0.17394644,0.17394644,0.17118056,0.17118056
2018-08-03,0.16410003180344798,0.17408873,0.17408873,0.17115422,0.17115422
2018-08-06,0.17436048383256644,0.17434947,0.17434947,0.17113781,0.17113781
2018-08-07,0.1768580905506624,0.1744644,0.1744644,0.17112891,0.17112891
2018-08-08,0.1802365106146345,0.17453475,0.17453475,0.17112334,0.17112334
2018-08-09,0.17944755678142268,0.17454362,0.17454362,0.17112032,0.17112032
2018-08-10,0.18093186839958572,0.17458628,0.17458628,0.1711196,0.1711196
2018-08-13,0.18055533913092567,0.17462823,0.17462823,0.17111957,0.17111957
2018-08-14,0.18138929427426406,0.17469929,0.17469929,0.17111957,0.17111957
2018-08-16,0.18414708052457027,0.17468405,0.17468405,0.17111957,0.17111957
2018-08-17,0.19084861842349696,0.17448619,0.17448619,0.17111957,0.17111957
2018-08-20,0.16887606107709593,0.17408264,0.17408264,0.17111957,0.17111957
2018-08-21,0.17150874641444205,0.1741027,0.1741027,0.17111957,0.17111957
2018-08-22,0.17290585405135253,0.17399594,0.17399594,0.17111957,0.17111957
2018-08-23,0.17424867251709772,0.17380442,0.17380442,0.17111957,0.17111957
2018-08-24,0.14091081222283355,0.17362162,0.17362162,0.17111957,0.17111957
2018-08-27,0.14890216666821068,0.17366672,0.17366672,0.17111969,0.17111969
2018-08-28,0.1485574538784544,0.17367424,0.17367424,0.17112152,0.17112152
2018-08-29,0.15288432531296506,0.17369059,0.17369059,0.17112596,0.17112596
2018-08-30,0.1498700412921102,0.17366078,0.17366078,0.17113435,0.17113435
2018-08-31,0.14832483912226244,0.17363273,0.17363273,0.17115767,0.17115767
2018-09-03,0.14094568763708756,0.17357796,0.17357796,0.17120406,0.17120406
2018-09-04,0.12418548817796624,0.17354004,0.17354004,0.17125425,0.17125425
2018-09-05,0.137945454513096,0.17355812,0.17355812,0.17129734,0.17129734
2018-09-06,0.11393589527157563,0.17351668,0.17351668,0.17133918,0.17133918
2018-09-07,0.1204667926810645,0.17352545,0.17352545,0.17138076,0.17138076
2018-09-10,0.1211456995691024,0.17353185,0.17353185,0.17142138,0.17142138
2018-09-11,0.1337786441085543,0.17356892,0.17356892,0.17145646,0.17145646
2018-09-12,0.13462465341671578,0.17359452,0.17359452,0.17149012,0.17149012
2018-09-13,0.15286025710454906,0.17362668,0.17362668,0.17151797,0.17151797
2018-09-14,0.12175909755867334,0.17354472,0.17354472,0.17154121,0.17154121
2018-09-17,0.14548685348165033,0.17363416,0.17363416,0.1715261,0.1715261
2018-09-18,0.14230290551404398,0.17365824,0.17365824,0.17151639,0.17151639
2018-09-19,0.15753889559107784,0.17376944,0.17376944,0.17149416,0.17149416
2018-09-20,0.1559366454254014,0.17380844,0.17380844,0.17146698,0.17146698
2018-09-21,0.15553110997719202,0.17399314,0.17399314,0.17143056,0.17143056
2018-09-24,0.17950214834399666,0.17445531,0.17445531,0.17137435,0.17137435
2018-09-25,0.1783907883645395,0.17437185,0.17437185,0.17133,0.17133
2018-09-26,0.17926971566872849,0.17424235,0.17424235,0.17128205,0.17128205
2018-09-27,0.1713973233912053,0.17407906,0.17407906,0.17124434,0.17124434
2018-09-28,0.16977783601237792,0.17407362,0.17407362,0.1712075,0.1712075
2018-10-01,0.17002065669783792,0.17413299,0.17413299,0.17117643,0.17117643
2018-10-03,0.17025381245464452,0.17426407,0.17426407,0.17115445,0.17115445
2018-10-04,0.1774342105300251,0.17445692,0.17445692,0.171139,0.171139
2018-10-05,0.1789609799942802,0.17449597,0.17449597,0.1711307,0.1711307
2018-10-08,0.18165107315796772,0.17449123,0.17449123,0.17112455,0.17112455
2018-10-09,0.17514696305788027,0.17446163,0.17446163,0.17112084,0.17112084
2018-10-10,0.18052798106891546,0.1746116,0.1746116,0.17111962,0.17111962
2018-10-11,0.18190623355364013,0.17466095,0.17466095,0.17111957,0.17111957
2018-10-12,0.18264492926757678,0.17466874,0.17466874,0.17111957,0.17111957
2018-10-15,0.1852558325690505,0.17458351,0.17458351,0.17111957,0.17111957
2018-10-16,0.17880011528164005,0.17433937,0.17433937,0.17111957,0.17111957
2018-10-17,0.18004138920149823,0.17414753,0.17414753,0.17111957,0.17111957
2018-10-18,0.16485355750384997,0.17396384,0.17396384,0.17111957,0.17111957
2018-10-19,0.1690869167398881,0.1739898,0.1739898,0.17111957,0.17111957
2018-10-22,0.16822625129356786,0.17393441,0.17393441,0.17111957,0.17111957
2018-10-23,0.16600173862579096,0.17385426,0.17385426,0.17111957,0.17111957
2018-10-24,0.15910732448613532,0.17376634,0.17376634,0.17111957,0.17111957
2018-10-25,0.15974641868097347,0.17370337,0.17370337,0.17111957,0.17111957
2018-10-26,0.14051600768568004,0.17359784,0.17359784,0.17111957,0.17111957
2018-10-29,0.14112292780700084,0.17356804,0.17356804,0.17111957,0.17111957
2018-10-30,0.11346034790712337,0.17351882,0.17351882,0.17111957,0.17111957
2018-10-31,0.13565943411099488,0.17355223,0.17355223,0.17111957,0.17111957
2018-11-01,0.11076754705195688,0.17351425,0.17351425,0.17111957,0.17111957
2018-11-02,0.12571115629699517,0.17354164,0.17354164,0.17111957,0.17111957
2018-11-05,0.13558268670925885,0.17355113,0.17355113,0.17111957,0.17111957
2018-11-06,0.11192529691536354,0.17351305,0.17351305,0.17111957,0.17111957
2018-11-07,0.11121361583183612,0.17351231,0.17351231,0.17111957,0.17111957
2018-11-08,0.1112081343030619,0.17351231,0.17351231,0.17111973,0.17111973
2018-11-09,0.1112795070333836,0.17351371,0.17351371,0.17112124,0.17112124
2018-11-12,0.11930004422100163,0.1735222,0.1735222,0.17112462,0.17112462
2018-11-13,0.11717883493454409,0.17351973,0.17351973,0.17112951,0.17112951
2018-11-14,0.11713472142201473,0.17351697,0.17351697,0.17113514,0.17113514
2018-11-15,0.10089357121998907,0.17350149,0.17350149,0.1711423,0.1711423
2018-11-16,0.10717261435119199,0.1735085,0.1735085,0.17114553,0.17114553
2018-11-19,0.11315640818639225,0.17351443,0.17351443,0.17114337,0.17114337
2018-11-20,0.1117380692113579,0.17351314,0.17351314,0.17114139,0.17114139
2018-11-21,0.11292690956023091,0.17351484,0.17351484,0.17113784,0.17113784
2018-11-22,0.11568714364494045,0.17351691,0.17351691,0.17113276,0.17113276
2018-11-23,0.11034953762896002,0.17351106,0.17351106,0.17112756,0.17112756
2018-11-26,0.10911495417998054,0.17351022,0.17351022,0.17112458,0.17112458
2018-11-27,0.11193089553223581,0.1735141,0.1735141,0.17112502,0.17112502
2018-11-28,0.11767021773820255,0.17353913,0.17353913,0.17112765,0.17112765
2018-11-29,0.14832772263940888,0.17367351,0.17367351,0.17113201,0.17113201
2018-11-30,0.1531898141335912,0.1737046,0.1737046,0.17113808,0.17113808
2018-12-03,0.14861946594163114,0.17371882,0.17371882,0.17114897,0.17114897
2018-12-04,0.158854482496153,0.17383388,0.17383388,0.17116292,0.17116292
2018-12-05,0.16325575046274013,0.17389503,0.17389503,0.17117515,0.17117515
2018-12-06,0.16474584325120487,0.17391136,0.17391136,0.17118502,0.17118502
2018-12-07,0.1649672443871126,0.17390443,0.17390443,0.17118807,0.17118807
2018-12-10,0.16480370959583832,0.17386673,0.17386673,0.17119089,0.17119089
2018-12-11,0.1649286846867806,0.173798,0.173798,0.1711952,0.1711952
2018-12-12,0.15123198380797012,0.17369887,0.17369887,0.17119983,0.17119983
2018-12-13,0.1567317209597486,0.17369077,0.17369077,0.17119129,0.17119129
2018-12-14,0.14486093636874622,0.1736057,0.1736057,0.17117412,0.17117412
2018-12-17,0.1333734950187794,0.17356475,0.17356475,0.17115662,0.17115662
2018-12-18,0.12623833678871946,0.1736506,0.1736506,0.1711454,0.1711454
2018-12-19,0.17359440940657592,0.17420724,0.17420724,0.17113909,0.17113909
2018-12-20,0.17449464842195359,0.17418091,0.17418091,0.17113534,0.17113534
2018-12-21,0.17473849711879977,0.17410488,0.17410488,0.17113113,0.17113113
2018-12-26,0.1664503854516893,0.17404737,0.17404737,0.17112693,0.17112693
2018-12-27,0.1715572174995357,0.17414667,0.17414667,0.17112255,0.17112255
2018-12-28,0.1725782052589178,0.17414351,0.17414351,0.17112032,0.17112032
2018-12-31,0.174760842140493,0.17405757,0.17405757,0.17111962,0.17111962
2019-01-01,0.16916778855793005,0.17390871,0.17390871,0.17111957,0.17111957
2019-01-02,0.16116054772079427,0.17382087,0.17382087,0.17111962,0.17111962
2019-01-03,0.16066729355706214,0.17381567,0.17381567,0.17112076,0.17112076
2019-01-04,0.15383734989293416,0.17385153,0.17385153,0.17112334,0.17112334
2019-01-07,0.1697268446915122,0.1741422,0.1741422,0.17112687,0.17112687
2019-01-08,0.17079167414709542,0.17427012,0.17427012,0.17113027,0.17113027
2019-01-09,0.1789422422613484,0.17434137,0.17434137,0.17113264,0.17113264
2019-01-10,0.17852819879141926,0.17410134,0.17410134,0.17113373,0.17113373
2019-01-11,0.17386675686939254,0.17382489,0.17382489,0.17113347,0.17113347
2019-01-14,0.14903150926492806,0.17364256,0.17364256,0.17113169,0.17113169
2019-01-15,0.14151245816221794,0.17360778,0.17360778,0.17112777,0.17112777
2019-01-16,0.14177894288631046,0.17360815,0.17360815,0.17112353,0.17112353
2019-01-17,0.1418798670015093,0.17360204,0.17360204,0.1711206,0.1711206
2019-01-18,0.1374974108626064,0.1735893,0.1735893,0.17111965,0.17111965
2019-01-21,0.14009485035041355,0.17360142,0.17360142,0.17111957,0.17111957
2019-01-22,0.139690615680626,0.17361918,0.17361918,0.17111957,0.17111957
2019-01-23,0.15044668047817836,0.17367576,0.17367576,0.17111957,0.17111957
2019-01-24,0.15056205208024862,0.17367674,0.17367674,0.17111957,0.17111957
2019-01-25,0.143067415304691,0.17372379,0.17372379,0.17111957,0.17111957
2019-01-28,0.1642268053053441,0.17407277,0.17407277,0.17111957,0.17111957
2019-01-29,0.1709982716965758,0.17428608,0.17428608,0.17111957,0.17111957
2019-01-30,0.17936539923778053,0.17425755,0.17425755,0.17111957,0.17111957
2019-01-31,0.18830297865045595,0.1738883,0.1738883,0.17111957,0.17111957
2019-02-01,0.13838064448558138,0.1735911,0.1735911,0.17111957,0.17111957
2019-02-04,0.1387677943974914,0.17359872,0.17359872,0.17111957,0.17111957
2019-02-05,0.14369260577955442,0.17360513,0.17360513,0.17111957,0.17111957
2019-02-06,0.13588663907871287,0.17357123,0.17357123,0.17111957,0.17111957
2019-02-07,0.1331287666507189,0.17356049,0.17356049,0.17111957,0.17111957
2019-02-08,0.13162018423759772,0.17355466,0.17355466,0.17111957,0.17111957
2019-02-11,0.1299844859568932,0.17354974,0.17354974,0.17111957,0.17111957
2019-02-12,0.12855666500715437,0.1735502,0.1735502,0.17111957,0.17111957
2019-02-13,0.13329867915713342,0.1735619,0.1735619,0.17111957,0.17111957
2019-02-14,0.1329928370407484,0.17355433,0.17355433,0.17111957,0.17111957
2019-02-15,0.12755200390295898,0.17353657,0.17353657,0.17111957,0.17111957
2019-02-18,0.11631348647109249,0.17351773,0.17351773,0.17111957,0.17111957
2019-02-19,0.11124931739049129,0.17351569,0.17351569,0.17111957,0.17111957
2019-02-20,0.13142691087388322,0.17355812,0.17355812,0.17111957,0.17111957
2019-02-21,0.13339693599521033,0.17356607,0.17356607,0.17111957,0.17111957
2019-02-22,0.13467953089074622,0.17358181,0.17358181,0.17111957,0.17111957
2019-02-25,0.14213800036137816,0.17361037,0.17361037,0.17111957,0.17111957
2019-02-26,0.1418187953298379,0.17360835,0.17360835,0.17111957,0.17111957
2019-02-27,0.14207555777786954,0.17360067,0.17360067,0.17111957,0.17111957
2019-02-28,0.13644507739268494,0.17358111,0.17358111,0.17111957,0.17111957
2019-03-01,0.1375126785072077,0.17358905,0.17358905,0.17111957,0.17111957
2019-03-04,0.13974208522236817,0.17359991,0.17359991,0.17111957,0.17111957
2019-03-05,0.14295163806571906,0.17358992,0.17358992,0.17111957,0.17111957
2019-03-06,0.12796805887127546,0.17354599,0.17354599,0.17111957,0.17111957
2019-03-07,0.13001468951962378,0.17355236,0.17355236,0.17111957,0.17111957
2019-03-08,0.13495037356914394,0.17354898,0.17354898,0.17111957,0.17111957
2019-03-11,0.11140298114841421,0.17351025,0.17351025,0.17111957,0.17111957
2019-03-12,0.09734422570785181,0.1734964,0.1734964,0.17111957,0.17111957
2019-03-13,0.08978699959739622,0.17349195,0.17349195,0.17111957,0.17111957
2019-03-14,0.07921785078736107,0.17348933,0.17348933,0.17111957,0.17111957
2019-03-15,0.08856834965190571,0.17349188,0.17349188,0.17111957,0.17111957
2019-03-18,0.08824076817936163,0.17349157,0.17349157,0.17111957,0.17111957
2019-03-19,0.08167924395220141,0.17348966,0.17348966,0.17111957,0.17111957
2019-03-20,0.07888062890425396,0.17348906,0.17348906,0.17111957,0.17111957
2019-03-21,0.07845250050562663,0.17348899,0.17348899,0.17111957,0.17111957
2019-03-22,0.07876200204568759,0.1734896,0.1734896,0.17111957,0.17111957
2019-03-25,0.09978869273178997,0.17349978,0.17349978,0.17111957,0.17111957
2019-03-26,0.10096179066071889,0.17350021,0.17350021,0.17111957,0.17111957
2019-03-27,0.09780267734167042,0.17349777,0.17349777,0.17111957,0.17111957
2019-03-28,0.09735686986711045,0.1734974,0.1734974,0.17111957,0.17111957
2019-03-29,0.09698366451358609,0.1734993,0.1734993,0.17111957,0.17111957
2019-04-01,0.11221480062086966,0.17351365,0.17351365,0.17111957,0.17111957
2019-04-02,0.11292545204707508,0.17350915,0.17350915,0.17111957,0.17111957
2019-04-03,0.08033363415832498,0.17348933,0.17348933,0.17111957,0.17111957
2019-04-04,0.07551700553994681,0.17348833,0.17348833,0.17111957,0.17111957
2019-04-05,0.07538898773085065,0.17348787,0.17348787,0.17111973,0.17111973
2019-04-08,0.05640013885558065,0.17348495,0.17348495,0.17112103,0.17112103
2019-04-09,0.0715201377423681,0.17348742,0.17348742,0.17112358,0.17112358
2019-04-10,0.07155651413818298,0.17348744,0.17348744,0.17112681,0.17112681
2019-04-11,0.07189769827258363,0.17348765,0.17348765,0.17113021,0.17113021
2019-04-12,0.08041001009363402,0.17349018,0.17349018,0.17113297,0.17113297
2019-04-15,0.1053341944079346,0.17350516,0.17350516,0.17113476,0.17113476
2019-04-16,0.10411487409943129,0.17350383,0.17350383,0.17113483,0.17113483
2019-04-17,0.10340105367948302,0.17350379,0.17350379,0.17113273,0.17113273
2019-04-18,0.10750660138595733,0.17350927,0.17350927,0.17112866,0.17112866
2019-04-22,0.11576741423464446,0.17351778,0.17351778,0.17112403,0.17112403
2019-04-23,0.11508669941786706,0.17351708,0.17351708,0.17112117,0.17112117
2019-04-24,0.11532050548493325,0.17351758,0.17351758,0.17111969,0.17111969
2019-04-25,0.11685937681055761,0.17352079,0.17352079,0.17111957,0.17111957
2019-04-26,0.12527463312962425,0.17353454,0.17353454,0.17111957,0.17111957
2019-04-30,0.12311730262774115,0.1735343,0.1735343,0.17111957,0.17111957
2019-05-01,0.12302247053414853,0.17357938,0.17357938,0.17111957,0.17111957
2019-05-02,0.16080723562635466,0.17386928,0.17386928,0.17111957,0.17111957
2019-05-03,0.16374525816569938,0.1739215,0.1739215,0.17111957,0.17111957
2019-05-06,0.16695766809530063,0.17392215,0.17392215,0.17111957,0.17111957
2019-05-07,0.16739044566296438,0.17384031,0.17384031,0.17111957,0.17111957
2019-05-08,0.15669395241674336,0.17374046,0.17374046,0.17111957,0.17111957
2019-05-09,0.1534496685992394,0.17371629,0.17371629,0.17111957,0.17111957
2019-05-10,0.15362069339792697,0.17372009,0.17372009,0.17111957,0.17111957
2019-05-13,0.15318291348806237,0.17371485,0.17371485,0.17111957,0.17111957
2019-05-14,0.15873777530426778,0.17369224,0.17369224,0.17111957,0.17111957
2019-05-15,0.13861458500145032,0.17359209,0.17359209,0.17111957,0.17111957
2019-05-16,0.13938915645894887,0.17359395,0.17359395,0.17111957,0.17111957
2019-05-17,0.1387829818563542,0.17359021,0.17359021,0.17111957,0.17111957
2019-05-20,0.13750621279274797,0.17359011,0.17359011,0.17111957,0.17111957
2019-05-21,0.14070479310275905,0.17360063,0.17360063,0.17111957,0.17111957
2019-05-22,0.14062346845822707,0.1735862,0.1735862,0.17111957,0.17111957
2019-05-23,0.1313009274707734,0.1735553,0.1735553,0.17111957,0.17111957
2019-05-24,0.1310015649892193,0.17355493,0.17355493,0.17111957,0.17111957
2019-05-27,0.13246227789958845,0.17354956,0.17354956,0.17111957,0.17111957
2019-05-28,0.12631158703086817,0.17353097,0.17353097,0.17111957,0.17111957
2019-05-29,0.09859822385071124,0.17349866,0.17349866,0.17111957,0.17111957
2019-05-30,0.0994616420388903,0.1734991,0.1734991,0.17111957,0.17111957
2019-05-31,0.09800188123105796,0.17349662,0.17349662,0.17111957,0.17111957
2019-06-03,0.08793565223748678,0.17349137,0.17349137,0.17111957,0.17111957
2019-06-04,0.07904604168941437,0.17348917,0.17348917,0.17111957,0.17111957
2019-06-05,0.08172009658742568,0.17348991,0.17348991,0.17112489,0.17112489
2019-06-06,0.08970232831239128,0.1734924,0.1734924,0.17120826,0.17120826
2019-06-07,0.09258309403574971,0.17349336,0.17349336,0.1716524,0.1716524
2019-06-10,0.08723927475318788,0.17349161,0.17349161,0.17254618,0.17254618
2019-06-11,0.0919067138223559,0.1734933,0.1734933,0.17376935,0.17376935
2019-06-12,0.0928110871324345,0.17349237,0.17349237,0.17512083,0.17512083
2019-06-13,0.047698678637474706,0.1734837,0.1734837,0.17639121,0.17639121
2019-06-14,0.04270681999191786,0.17348301,0.17348301,0.17742841,0.17742841
2019-06-17,0.036893422547407656,0.17348221,0.17348221,0.17813182,0.17813182
2019-06-18,0.04216826880922139,0.17348292,0.17348292,0.17849156,0.17849156
2019-06-19,0.0547588357210807,0.17348471,0.17348471,0.17856711,0.17856711
2019-06-20,0.05869905392726962,0.17348528,0.17348528,0.17837015,0.17837015
2019-06-21,0.06368078501668123,0.173486,0.173486,0.17789796,0.17789796
2019-06-24,0.06335639441001423,0.17348595,0.17348595,0.17720899,0.17720899
2019-06-25,0.05359606822685878,0.17348453,0.17348453,0.17636149,0.17636149
2019-06-26,0.056615123669869954,0.17348497,0.17348497,0.17538896,0.17538896
2019-06-27,0.05855273196375732,0.17348585,0.17348585,0.17442934,0.17442934
2019-06-28,0.05808981196507301,0.17369974,0.17369974,0.17358305,0.17358305
2019-07-01,0.22591406412481782,0.18020335,0.18020335,0.1730028,0.1730028
2019-07-02,0.22221075108154467,0.18047431,0.18047431,0.17283031,0.17283031
2019-07-03,0.23353664731048993,0.18203057,0.18203057,0.17269044,0.17269044
2019-07-04,0.2290740604312397,0.18151014,0.18151014,0.17259356,0.17259356
2019-07-05,0.22988420813674007,0.18229562,0.18229562,0.17250776,0.17250776
2019-07-08,0.22943821158757896,0.18381076,0.18381076,0.17244948,0.17244948
2019-07-09,0.23852852814778866,0.18666045,0.18666045,0.17241405,0.17241405
2019-07-10,0.24509208691923942,0.1877449,0.1877449,0.17239197,0.17239197
2019-07-11,0.24365518068042266,0.1870785,0.1870785,0.17236647,0.17236647
2019-07-12,0.24228187644785762,0.186497,0.186497,0.1723052,0.1723052
2019-07-16,0.2409050344407402,0.1859377,0.1859377,0.17217188,0.17217188
2019-07-17,0.2405956990246708,0.18529126,0.18529126,0.17199676,0.17199676
2019-07-18,0.24047737276681938,0.1841714,0.1841714,0.17179081,0.17179081
2019-07-19,0.23346335478921512,0.1824731,0.1824731,0.17161468,0.17161468
2019-07-22,0.2324778221700798,0.1820468,0.1820468,0.17148316,0.17148316
2019-07-23,0.23100011790061578,0.18165603,0.18165603,0.17138916,0.17138916
2019-07-24,0.22981638349824043,0.18147102,0.18147102,0.17131954,0.17131954
2019-07-25,0.23030362990718925,0.18149218,0.18149218,0.17126611,0.17126611
2019-07-26,0.22996559697169064,0.18132661,0.18132661,0.1712283,0.1712283
2019-07-29,0.23006302491314615,0.18104517,0.18104517,0.17119956,0.17119956
2019-07-30,0.22844647121808456,0.18050285,0.18050285,0.17117651,0.17117651
2019-07-31,0.22839884909109007,0.1799998,0.1799998,0.17115721,0.17115721
2019-08-01,0.2218330328223748,0.17930868,0.17930868,0.1711421,0.1711421
2019-08-02,0.2239195630957835,0.17948827,0.17948827,0.17113045,0.17113045
2019-08-05,0.22214757149225836,0.17937443,0.17937443,0.17112389,0.17112389
2019-08-06,0.2236719882157259,0.17950454,0.17950454,0.17112076,0.17112076
2019-08-07,0.22413364458466736,0.1789472,0.1789472,0.17111969,0.17111969
2019-08-08,0.22291643100494993,0.17706004,0.17706004,0.17111957,0.17111957
2019-08-09,0.22048880061747775,0.1755002,0.1755002,0.17111957,0.17111957
2019-08-12,0.2202290966393299,0.17386356,0.17386356,0.17111957,0.17111957
2019-08-13,0.048866596731497236,0.17348388,0.17348388,0.17111957,0.17111957
2019-08-14,0.047011516612427584,0.17348361,0.17348361,0.17111957,0.17111957
2019-08-16,0.02706492678253633,0.17348103,0.17348103,0.17111957,0.17111957
2019-08-19,0.02753623561376095,0.17348108,0.17348108,0.17111957,0.17111957
2019-08-20,0.02787077456753892,0.1734811,0.1734811,0.17111957,0.17111957
2019-08-21,0.0276780830110068,0.17348108,0.17348108,0.17111957,0.17111957
2019-08-22,0.02343302667285513,0.17348075,0.17348075,0.17111957,0.17111957
2019-08-23,0.009927453497051042,0.17347962,0.17347962,0.17111957,0.17111957
2019-08-26,0.00897138930398314,0.17347953,0.17347953,0.17111957,0.17111957
2019-08-27,0.008648065678558525,0.17347951,0.17347951,0.17111957,0.17111957
2019-08-28,0.018740044052861837,0.17348035,0.17348035,0.17111957,0.17111957
2019-08-29,0.01886364526854878,0.17348036,0.17348036,0.17111957,0.17111957
2019-08-30,0.019046157453571272,0.17348038,0.17348038,0.17111957,0.17111957
2019-09-02,0.011444058859532563,0.17347974,0.17347974,0.17111957,0.17111957
2019-09-03,0.017261910639585626,0.17348023,0.17348023,0.17111957,0.17111957
2019-09-04,0.04035971822458381,0.17348269,0.17348269,0.17111957,0.17111957
2019-09-05,0.055509929281031295,0.17348482,0.17348482,0.17111957,0.17111957
2019-09-06,0.055392366051721376,0.1734848,0.1734848,0.17111957,0.17111957
2019-09-09,0.05535980961648951,0.17348479,0.17348479,0.17111957,0.17111957
2019-09-10,0.056165848840113164,0.1734849,0.1734849,0.17111957,0.17111957
2019-09-11,0.05334203931267145,0.1734845,0.1734845,0.17111957,0.17111957
2019-09-12,0.052340532281130725,0.17348436,0.17348436,0.17111957,0.17111957
2019-09-13,0.05007808880363154,0.17348404,0.17348404,0.17111957,0.17111957
2019-09-16,0.04133969959620448,0.17348282,0.17348282,0.17111957,0.17111957
2019-09-17,0.042325224173187986,0.17348295,0.17348295,0.17111957,0.17111957
2019-09-18,0.04389544703003048,0.17348318,0.17348318,0.17111957,0.17111957
2019-09-19,0.04470384267951674,0.17348328,0.17348328,0.17111957,0.17111957
2019-09-20,0.04673447084682067,0.17348358,0.17348358,0.17111957,0.17111957
2019-09-23,0.057577699383546316,0.17348512,0.17348512,0.17111957,0.17111957
