,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.10517323,0.10598747834446534,0.10009329,0.09774767793825279
2018-03-09,0.08832712110402385,0.1049002,0.10988190991001631,0.10256406,0.11045249898588591
2018-03-12,0.10449960869896721,0.10529126,0.11161169992285555,0.10621021,0.10761762808177092
2018-03-13,0.10392750566326767,0.10750681,0.11245089421396695,0.10858593,0.10930787086454388
2018-03-14,0.10429050108380314,0.10943433,0.11655679362872837,0.10996197,0.10734001486754066
2018-03-15,0.10598747834446534,0.111381665,0.07383902787448596,0.10994969,0.11236820590987098
2018-03-16,0.10988190991001631,0.10445293,0.08119436910656064,0.110261716,0.11252467140421993
2018-03-19,0.11161169992285555,0.096180126,0.08109557742547074,0.110561326,0.13384149581323782
2018-03-20,0.11245089421396695,0.087909736,0.0826672008962657,0.116358325,0.13334899662040503
2018-03-21,0.11655679362872837,0.08312104,0.08416724803212128,0.122695364,0.12039231540447257
2018-03-22,0.07383902787448596,0.08666265,0.07993963161043025,0.12353931,0.10697935488730695
2018-03-23,0.08119436910656064,0.08607922,0.07790710715220714,0.11925514,0.11091528115352331
2018-03-26,0.08109557742547074,0.08517536,0.08154223339852437,0.114609145,0.11075932432130517
2018-03-27,0.0826672008962657,0.084766746,0.08272088146405734,0.11086537,0.11028756809933712
2018-03-28,0.08416724803212128,0.084808186,0.0909885325589444,0.10830668,0.12496703362893971
2018-03-29,0.07993963161043025,0.087713055,0.10410895653716032,0.110181764,0.1230843418855673
2018-04-02,0.07790710715220714,0.09486407,0.09841107023714796,0.11351464,0.12274726343591055
2018-04-03,0.08154223339852437,0.09878146,0.09774767793825279,0.116271414,0.1192374878382372
2018-04-04,0.08272088146405734,0.10073228,0.11045249898588591,0.11701556,0.11813797342823637
2018-04-05,0.0909885325589444,0.10253163,0.10761762808177092,0.11639601,0.10887548095226182
2018-04-06,0.10410895653716032,0.103972375,0.10930787086454388,0.11345986,0.10548626411212467
2018-04-09,0.09841107023714796,0.107404456,0.10734001486754066,0.10965512,0.10184235265014183
2018-04-10,0.09774767793825279,0.10746858,0.11236820590987098,0.10578378,0.10036582009077186
2018-04-11,0.11045249898588591,0.107488595,0.11252467140421993,0.10250519,0.10835726681376259
2018-04-12,0.10761762808177092,0.10889338,0.13384149581323782,0.10181217,0.1078167532783895
2018-04-13,0.10930787086454388,0.1174047,0.13334899662040503,0.102508366,0.10789616261735621
2018-04-16,0.10734001486754066,0.12579978,0.12039231540447257,0.10375042,0.11147963491456694
2018-04-17,0.11236820590987098,0.12583339,0.10697935488730695,0.10573174,0.1000720168726231
2018-04-18,0.11252467140421993,0.11866424,0.11091528115352331,0.10512545,0.08481940808930213
2018-04-19,0.13384149581323782,0.11091814,0.11075932432130517,0.10109608,0.08384999684342767
2018-04-20,0.13334899662040503,0.107279405,0.11028756809933712,0.0964365,0.08871776822345068
2018-04-23,0.12039231540447257,0.10753801,0.12496703362893971,0.09318352,0.07848171053015268
2018-04-24,0.10697935488730695,0.11309196,0.1230843418855673,0.08980924,0.09104466688317939
2018-04-25,0.11091528115352331,0.11730965,0.12274726343591055,0.08914408,0.08510988148135978
2018-04-26,0.11075932432130517,0.12044092,0.1192374878382372,0.08902605,0.08873929124508873
2018-04-27,0.11028756809933712,0.11919282,0.11813797342823637,0.089892186,0.08482279507062557
2018-04-30,0.12496703362893971,0.116537236,0.10887548095226182,0.09034393,0.09047713215908879
2018-05-01,0.1230843418855673,0.113085225,0.10548626411212467,0.091556564,0.06235342470346894
2018-05-02,0.12274726343591055,0.109054446,0.10184235265014183,0.08830774,0.06095524608364325
2018-05-03,0.1192374878382372,0.10482156,0.10036582009077186,0.08330313,0.0621857337657947
2018-05-04,0.11813797342823637,0.10182835,0.10835726681376259,0.078627534,0.06469710483531277
2018-05-07,0.10887548095226182,0.10251888,0.1078167532783895,0.07544293,0.07849491694302044
2018-05-08,0.10548626411212467,0.10419005,0.10789616261735621,0.0760832,0.08926373955957467
2018-05-09,0.10184235265014183,0.106354415,0.11147963491456694,0.081326686,0.08790322997022793
2018-05-10,0.10036582009077186,0.107830845,0.1000720168726231,0.08730088,0.06804846298421091
2018-05-11,0.10835726681376259,0.105629325,0.08481940808930213,0.087868646,0.08269937336100397
2018-05-14,0.1078167532783895,0.10075064,0.08384999684342767,0.08868313,0.0808167500927417
2018-05-15,0.10789616261735621,0.09413378,0.08871776822345068,0.08903551,0.0794895650625447
2018-05-16,0.11147963491456694,0.08984973,0.07848171053015268,0.088812485,0.08463947728143642
2018-05-17,0.1000720168726231,0.0867043,0.09104466688317939,0.08928779,0.09628448761550407
2018-05-18,0.08481940808930213,0.08878122,0.08510988148135978,0.09234049,0.10699467913459135
2018-05-21,0.08384999684342767,0.089136705,0.08873929124508873,0.09872536,0.11691555523074923
2018-05-22,0.08871776822345068,0.089320056,0.08482279507062557,0.10764816,0.11682745186529311
2018-05-23,0.07848171053015268,0.09042271,0.09047713215908879,0.114619456,0.10692782477948018
2018-05-24,0.09104466688317939,0.08983718,0.06235342470346894,0.1159154,0.10740777587675623
2018-05-25,0.08510988148135978,0.08598681,0.06095524608364325,0.11451324,0.10869922897953807
2018-05-28,0.08873929124508873,0.07979352,0.0621857337657947,0.11240294,0.1064057357856805
2018-05-29,0.08482279507062557,0.07477148,0.06469710483531277,0.109973334,0.10327606128051628
2018-05-30,0.09047713215908879,0.07055572,0.07849491694302044,0.10730325,0.10278092378032663
2018-05-31,0.06235342470346894,0.0753658,0.08926373955957467,0.105019644,0.1032773935665238
2018-06-01,0.06095524608364325,0.08364861,0.08790322997022793,0.10348487,0.09537957065669506
2018-06-04,0.0621857337657947,0.088887595,0.06804846298421091,0.10116055,0.09187923472527718
2018-06-05,0.06469710483531277,0.08700255,0.08269937336100397,0.09843281,0.08273527901483044
2018-06-06,0.07849491694302044,0.08571747,0.0808167500927417,0.09485556,0.1079210398217533
2018-06-07,0.08926373955957467,0.08392218,0.0794895650625447,0.095900685,0.10747238528520744
2018-06-08,0.08790322997022793,0.08321909,0.08463947728143642,0.09943395,0.10991283980668962
2018-06-11,0.06804846298421091,0.08632799,0.09628448761550407,0.10392541,0.10680919190207513
2018-06-12,0.08269937336100397,0.0894241,0.10699467913459135,0.10669328,0.14068935672783164
2018-06-13,0.0808167500927417,0.09761375,0.11691555523074923,0.11732374,0.14552928632109915
2018-06-14,0.0794895650625447,0.10836373,0.11682745186529311,0.12995307,0.14246604660022558
2018-06-15,0.08463947728143642,0.1141399,0.10692782477948018,0.1379857,0.13720618433951562
2018-06-18,0.09628448761550407,0.11277749,0.10740777587675623,0.13953002,0.11531426243164769
2018-06-19,0.10699467913459135,0.10927143,0.10869922897953807,0.13308027,0.1036927496144405
2018-06-20,0.11691555523074923,0.10630932,0.1064057357856805,0.123408616,0.10855342233804802
2018-06-21,0.11682745186529311,0.10537344,0.10327606128051628,0.11545712,0.1212143432274547
2018-06-22,0.10692782477948018,0.105069734,0.10278092378032663,0.111989334,0.11716100126580684
2018-06-25,0.10740777587675623,0.10351665,0.1032773935665238,0.110772535,0.1521705561609291
2018-06-26,0.10869922897953807,0.102426015,0.09537957065669506,0.120612815,0.15039580864315014
2018-06-27,0.1064057357856805,0.10060513,0.09187923472527718,0.13260317,0.14965860486540075
2018-06-28,0.10327606128051628,0.09814848,0.08273527901483044,0.14105351,0.14523090095984412
2018-06-29,0.10278092378032663,0.09355775,0.1079210398217533,0.14349933,0.14021343626898788
2018-07-02,0.1032773935665238,0.09504374,0.10747238528520744,0.1412899,0.13997447455476394
2018-07-03,0.09537957065669506,0.10048151,0.10991283980668962,0.1377342,0.16366953937874298
2018-07-04,0.09187923472527718,0.10630474,0.10680919190207513,0.14086327,0.16410003180344798
2018-07-05,0.08273527901483044,0.108678184,0.14068935672783164,0.14630263,0.17436048383256644
2018-07-06,0.1079210398217533,0.11782612,0.14552928632109915,0.15424672,0.1768580905506624
2018-07-09,0.10747238528520744,0.13184139,0.14246604660022558,0.16113266,0.1802365106146345
2018-07-10,0.10991283980668962,0.13987942,0.13720618433951562,0.16597444,0.17944755678142268
2018-07-11,0.10680919190207513,0.13802063,0.11531426243164769,0.16771455,0.18093186839958572
2018-07-12,0.14068935672783164,0.1280185,0.1036927496144405,0.16787088,0.18055533913092567
2018-07-13,0.14552928632109915,0.117300525,0.10855342233804802,0.1669716,0.18138929427426406
2018-07-16,0.14246604660022558,0.10832234,0.1212143432274547,0.16599312,0.18414708052457027
2018-07-17,0.13720618433951562,0.10784759,0.11716100126580684,0.16600125,0.19084861842349696
2018-07-18,0.11531426243164769,0.11265682,0.1521705561609291,0.16849378,0.16887606107709593
2018-07-19,0.1036927496144405,0.12934615,0.15039580864315014,0.16386168,0.17150874641444205
2018-07-20,0.10855342233804802,0.14050889,0.14965860486540075,0.15874127,0.17290585405135253
2018-07-23,0.1212143432274547,0.14592943,0.14523090095984412,0.15539595,0.17424867251709772
2018-07-24,0.11716100126580684,0.14389414,0.14021343626898788,0.15421732,0.14091081222283355
2018-07-25,0.1521705561609291,0.13884106,0.13997447455476394,0.14580591,0.14890216666821068
2018-07-26,0.15039580864315014,0.13558297,0.16366953937874298,0.13883302,0.1485574538784544
2018-07-27,0.14965860486540075,0.1428427,0.16410003180344798,0.13438872,0.15288432531296506
2018-07-30,0.14523090095984412,0.1536274,0.17436048383256644,0.1335368,0.1498700412921102
2018-07-31,0.14021343626898788,0.16338952,0.1768580905506624,0.13380642,0.14832483912226244
2018-08-01,0.13997447455476394,0.1683356,0.1802365106146345,0.13410832,0.14094568763708756
2018-08-02,0.16366953937874298,0.17143194,0.17944755678142268,0.13252243,0.12418548817796624
2018-08-03,0.16410003180344798,0.17257692,0.18093186839958572,0.12702668,0.137945454513096
2018-08-06,0.17436048383256644,0.17274639,0.18055533913092567,0.12432418,0.11393589527157563
2018-08-07,0.1768580905506624,0.17280452,0.18138929427426406,0.11878959,0.1204667926810645
2018-08-08,0.1802365106146345,0.17311786,0.18414708052457027,0.11468941,0.1211456995691024
2018-08-09,0.17944755678142268,0.1744723,0.19084861842349696,0.112519525,0.1337786441085543
2018-08-10,0.18093186839958572,0.1786534,0.16887606107709593,0.11510925,0.13462465341671578
2018-08-13,0.18055533913092567,0.17399238,0.17150874641444205,0.11964345,0.15286025710454906
2018-08-14,0.18138929427426406,0.16624375,0.17290585405135253,0.12920138,0.12175909755867334
2018-08-16,0.18414708052457027,0.16147281,0.17424867251709772,0.12890947,0.14548685348165033
2018-08-17,0.19084861842349696,0.16476995,0.14091081222283355,0.13095789,0.14230290551404398
2018-08-20,0.16887606107709593,0.15620247,0.14890216666821068,0.13253586,0.15753889559107784
2018-08-21,0.17150874641444205,0.1457399,0.1485574538784544,0.13785255,0.1559366454254014
2018-08-22,0.17290585405135253,0.13788682,0.15288432531296506,0.1425704,0.15553110997719202
2018-08-23,0.17424867251709772,0.14228013,0.1498700412921102,0.14519794,0.17950214834399666
2018-08-24,0.14091081222283355,0.14534609,0.14832483912226244,0.15380527,0.1783907883645395
2018-08-27,0.14890216666821068,0.14437845,0.14094568763708756,0.16166106,0.17926971566872849
2018-08-28,0.1485574538784544,0.1403874,0.12418548817796624,0.16639082,0.1713973233912053
2018-08-29,0.15288432531296506,0.13259509,0.137945454513096,0.16530779,0.16977783601237792
2018-08-30,0.1498700412921102,0.12839928,0.11393589527157563,0.16162455,0.17002065669783792
2018-08-31,0.14832483912226244,0.12187699,0.1204667926810645,0.15793252,0.17025381245464452
2018-09-03,0.14094568763708756,0.11929642,0.1211456995691024,0.15530734,0.1774342105300251
2018-09-04,0.12418548817796624,0.1154535,0.1337786441085543,0.15607536,0.1789609799942802
2018-09-05,0.137945454513096,0.11947558,0.13462465341671578,0.15841629,0.18165107315796772
2018-09-06,0.11393589527157563,0.12765202,0.15286025710454906,0.16136685,0.17514696305788027
2018-09-07,0.1204667926810645,0.13773589,0.12175909755867334,0.1613532,0.18052798106891546
2018-09-10,0.1211456995691024,0.13484435,0.14548685348165033,0.16177264,0.18190623355364013
2018-09-11,0.1337786441085543,0.13373618,0.14230290551404398,0.16265208,0.18264492926757678
2018-09-12,0.13462465341671578,0.13200942,0.15753889559107784,0.16363382,0.1852558325690505
2018-09-13,0.15286025710454906,0.14174521,0.1559366454254014,0.16513136,0.17880011528164005
2018-09-14,0.12175909755867334,0.14975783,0.15553110997719202,0.16418318,0.18004138920149823
2018-09-17,0.14548685348165033,0.15077713,0.17950214834399666,0.1628818,0.16485355750384997
2018-09-18,0.14230290551404398,0.15942518,0.1783907883645395,0.15739013,0.1690869167398881
2018-09-19,0.15753889559107784,0.16877203,0.17926971566872849,0.1531752,0.16822625129356786
2018-09-20,0.1559366454254014,0.17309073,0.1713973233912053,0.15054429,0.16600173862579096
2018-09-21,0.15553110997719202,0.16928515,0.16977783601237792,0.1487826,0.15910732448613532
2018-09-24,0.17950214834399666,0.16453063,0.17002065669783792,0.1459951,0.15974641868097347
2018-09-25,0.1783907883645395,0.16192636,0.17025381245464452,0.14387432,0.14051600768568004
2018-09-26,0.17926971566872849,0.16211173,0.1774342105300251,0.1380717,0.14112292780700084
2018-09-27,0.1713973233912053,0.16565183,0.1789609799942802,0.1325856,0.11346034790712337
2018-09-28,0.16977783601237792,0.16967794,0.18165107315796772,0.12375448,0.13565943411099488
2018-10-01,0.17002065669783792,0.17289594,0.17514696305788027,0.119570255,0.11076754705195688
2018-10-03,0.17025381245464452,0.17149088,0.18052798106891546,0.11411933,0.12571115629699517
2018-10-04,0.1774342105300251,0.1706529,0.18190623355364013,0.11219482,0.13558268670925885
2018-10-05,0.1789609799942802,0.17192705,0.18264492926757678,0.11542346,0.11192529691536354
2018-10-08,0.18165107315796772,0.17432274,0.1852558325690505,0.114338994,0.11121361583183612
2018-10-09,0.17514696305788027,0.17603111,0.17880011528164005,0.11175637,0.1112081343030619
2018-10-10,0.18052798106891546,0.17452252,0.18004138920149823,0.10930208,0.1112795070333836
2018-10-11,0.18190623355364013,0.17240325,0.16485355750384997,0.10761434,0.11930004422100163
2018-10-12,0.18264492926757678,0.16603988,0.1690869167398881,0.108488835,0.11717883493454409
2018-10-15,0.1852558325690505,0.1616295,0.16822625129356786,0.10999683,0.11713472142201473
2018-10-16,0.17880011528164005,0.15885673,0.16600173862579096,0.11140883,0.10089357121998907
2018-10-17,0.18004138920149823,0.15993235,0.15910732448613532,0.109056376,0.10717261435119199
2018-10-18,0.16485355750384997,0.1570203,0.15974641868097347,0.1069052,0.11315640818639225
2018-10-19,0.1690869167398881,0.15367374,0.14051600768568004,0.106571175,0.1117380692113579
2018-10-22,0.16822625129356786,0.14600329,0.14112292780700084,0.10696324,0.11292690956023091
2018-10-23,0.16600173862579096,0.13964322,0.11346034790712337,0.10786308,0.11568714364494045
2018-10-24,0.15910732448613532,0.12754223,0.13565943411099488,0.10940089,0.11034953762896002
2018-10-25,0.15974641868097347,0.1242048,0.11076754705195688,0.109589264,0.10911495417998054
2018-10-26,0.14051600768568004,0.11757314,0.12571115629699517,0.10887013,0.11193089553223581
2018-10-29,0.14112292780700084,0.11753349,0.13558268670925885,0.108505115,0.11767021773820255
2018-10-30,0.11346034790712337,0.12148547,0.11192529691536354,0.10971193,0.14832772263940888
2018-10-31,0.13565943411099488,0.11983468,0.11121361583183612,0.120226465,0.1531898141335912
2018-11-01,0.11076754705195688,0.11746527,0.1112081343030619,0.13371997,0.14861946594163114
2018-11-02,0.12571115629699517,0.10984782,0.1112795070333836,0.14218462,0.158854482496153
2018-11-05,0.13558268670925885,0.107353054,0.11930004422100163,0.1487896,0.16325575046274013
2018-11-06,0.11192529691536354,0.11128124,0.11717883493454409,0.15353233,0.16474584325120487
2018-11-07,0.11121361583183612,0.1134938,0.11713472142201473,0.15601577,0.1649672443871126
2018-11-08,0.1112081343030619,0.11501916,0.10089357121998907,0.15650925,0.16480370959583832
2018-11-09,0.1112795070333836,0.111012146,0.10717261435119199,0.15561536,0.1649286846867806
2018-11-12,0.11930004422100163,0.106978156,0.11315640818639225,0.15413103,0.15123198380797012
2018-11-13,0.11717883493454409,0.105857,0.1117380692113579,0.14877048,0.1567317209597486
2018-11-14,0.11713472142201473,0.10725887,0.11292690956023091,0.1447974,0.14486093636874622
2018-11-15,0.10089357121998907,0.11091453,0.11568714364494045,0.13955523,0.1333734950187794
2018-11-16,0.10717261435119199,0.11140464,0.11034953762896002,0.13265201,0.12623833678871946
2018-11-19,0.11315640818639225,0.11069264,0.10911495417998054,0.1255599,0.17359440940657592
2018-11-20,0.1117380692113579,0.109700106,0.11193089553223581,0.13175884,0.17449464842195359
2018-11-21,0.11292690956023091,0.108590364,0.11767021773820255,0.14455798,0.17473849711879977
2018-11-22,0.11568714364494045,0.11013665,0.14832772263940888,0.15603969,0.1664503854516893
2018-11-23,0.11034953762896002,0.12496059,0.1531898141335912,0.15966505,0.1715572174995357
2018-11-26,0.10911495417998054,0.14073096,0.14861946594163114,0.16062582,0.1725782052589178
2018-11-27,0.11193089553223581,0.14730313,0.158854482496153,0.16036645,0.174760842140493
2018-11-28,0.11767021773820255,0.14923391,0.16325575046274013,0.16020593,0.16916778855793005
2018-11-29,0.14832772263940888,0.15224513,0.16474584325120487,0.1581705,0.16116054772079427
2018-11-30,0.1531898141335912,0.15729193,0.1649672443871126,0.15356764,0.16066729355706214
2018-12-03,0.14861946594163114,0.15868875,0.16480370959583832,0.1491403,0.15383734989293416
2018-12-04,0.158854482496153,0.1582773,0.1649286846867806,0.14428017,0.1697268446915122
2018-12-05,0.16325575046274013,0.15797535,0.15123198380797012,0.14497468,0.17079167414709542
2018-12-06,0.16474584325120487,0.15336223,0.1567317209597486,0.1483981,0.1789422422613484
2018-12-07,0.1649672443871126,0.14965668,0.14486093636874622,0.15453461,0.17852819879141926
2018-12-10,0.16480370959583832,0.14369044,0.1333734950187794,0.15960446,0.17386675686939254
2018-12-11,0.1649286846867806,0.1383281,0.12623833678871946,0.16085763,0.14903150926492806
2018-12-12,0.15123198380797012,0.12926282,0.17359440940657592,0.15341425,0.14151245816221794
2018-12-13,0.1567317209597486,0.13927741,0.17449464842195359,0.14363404,0.14177894288631046
2018-12-14,0.14486093636874622,0.15733325,0.17473849711879977,0.13555291,0.1418798670015093
2018-12-17,0.1333734950187794,0.16885915,0.1664503854516893,0.130339,0.1374974108626064
2018-12-18,0.12623833678871946,0.1659721,0.1715572174995357,0.12681557,0.14009485035041355
2018-12-19,0.17359440940657592,0.16248918,0.1725782052589178,0.12569857,0.139690615680626
2018-12-20,0.17449464842195359,0.16285464,0.174760842140493,0.1259704,0.15044668047817836
2018-12-21,0.17473849711879977,0.1659813,0.16916778855793005,0.12968771,0.15056205208024862
2018-12-26,0.1664503854516893,0.1652351,0.16116054772079427,0.13395336,0.143067415304691
2018-12-27,0.1715572174995357,0.16021419,0.16066729355706214,0.13500121,0.1642268053053441
2018-12-28,0.1725782052589178,0.15522762,0.15383734989293416,0.1406378,0.1709982716965758
2018-12-31,0.174760842140493,0.15053263,0.1697268446915122,0.14881255,0.17936539923778053
2019-01-01,0.16916778855793005,0.15411809,0.17079167414709542,0.15836239,0.18830297865045595
2019-01-02,0.16116054772079427,0.15992205,0.1789422422613484,0.1683099,0.13838064448558138
2019-01-03,0.16066729355706214,0.16787188,0.17852819879141926,0.1593523,0.1387677943974914
2019-01-04,0.15383734989293416,0.17130366,0.17386675686939254,0.14755866,0.14369260577955442
2019-01-07,0.1697268446915122,0.16986239,0.14903150926492806,0.13856919,0.13588663907871287
2019-01-08,0.17079167414709542,0.15926902,0.14151245816221794,0.13138422,0.1331287666507189
2019-01-09,0.1789422422613484,0.14619386,0.14177894288631046,0.12611501,0.13162018423759772
2019-01-10,0.17852819879141926,0.13577911,0.1418798670015093,0.122698665,0.1299844859568932
2019-01-11,0.17386675686939254,0.13413328,0.1374974108626064,0.12063847,0.12855666500715437
2019-01-14,0.14903150926492806,0.13473633,0.14009485035041355,0.11943549,0.13329867915713342
2019-01-15,0.14151245816221794,0.13441907,0.139690615680626,0.1201484,0.1329928370407484
2019-01-16,0.14177894288631046,0.13384154,0.15044668047817836,0.121554375,0.12755200390295898
2019-01-17,0.1418798670015093,0.13848901,0.15056205208024862,0.121503256,0.11631348647109249
2019-01-18,0.1374974108626064,0.14294264,0.143067415304691,0.118438914,0.11124931739049129
2019-01-21,0.14009485035041355,0.14296255,0.1642268053053441,0.11400654,0.13142691087388322
2019-01-22,0.139690615680626,0.14739336,0.1709982716965758,0.11437098,0.13339693599521033
2019-01-23,0.15044668047817836,0.1562254,0.17936539923778053,0.1179402,0.13467953089074622
2019-01-24,0.15056205208024862,0.16830382,0.18830297865045595,0.12223703,0.14213800036137816
2019-01-25,0.143067415304691,0.17665616,0.13838064448558138,0.12757489,0.1418187953298379
2019-01-28,0.1642268053053441,0.16405237,0.1387677943974914,0.1316199,0.14207555777786954
2019-01-29,0.1709982716965758,0.14574619,0.14369260577955442,0.13377066,0.13644507739268494
2019-01-30,0.17936539923778053,0.13192812,0.13588663907871287,0.13293266,0.1375126785072077
2019-01-31,0.18830297865045595,0.13018574,0.1331287666507189,0.1312606,0.13974208522236817
2019-02-01,0.13838064448558138,0.13241254,0.13162018423759772,0.13023803,0.14295163806571906
2019-02-04,0.1387677943974914,0.12833479,0.1299844859568932,0.1305826,0.12796805887127546
2019-02-05,0.14369260577955442,0.12632188,0.12855666500715437,0.12761326,0.13001468951962378
2019-02-06,0.13588663907871287,0.1253545,0.13329867915713342,0.12457124,0.13495037356914394
2019-02-07,0.1331287666507189,0.12597427,0.1329928370407484,0.12342963,0.11140298114841421
2019-02-08,0.13162018423759772,0.1272926,0.12755200390295898,0.11848016,0.09734422570785181
2019-02-11,0.1299844859568932,0.12711024,0.11631348647109249,0.111306906,0.08978699959739622
2019-02-12,0.12855666500715437,0.12229766,0.11124931739049129,0.10379239,0.07921785078736107
2019-02-13,0.13329867915713342,0.115756296,0.13142691087388322,0.09626712,0.08856834965190571
2019-02-14,0.1329928370407484,0.11586801,0.13339693599521033,0.091478005,0.08824076817936163
2019-02-15,0.12755200390295898,0.1223189,0.13467953089074622,0.089097574,0.08167924395220141
2019-02-18,0.11631348647109249,0.12963101,0.14213800036137816,0.087430485,0.07888062890425396
2019-02-19,0.11124931739049129,0.13393798,0.1418187953298379,0.086046636,0.07845250050562663
2019-02-20,0.13142691087388322,0.1356271,0.14207555777786954,0.08509597,0.07876200204568759
2019-02-21,0.13339693599521033,0.13747193,0.13644507739268494,0.08469503,0.09978869273178997
2019-02-22,0.13467953089074622,0.13530813,0.1375126785072077,0.08905405,0.10096179066071889
2019-02-25,0.14213800036137816,0.13322245,0.13974208522236817,0.09540622,0.09780267734167042
2019-02-26,0.1418187953298379,0.13255513,0.14295163806571906,0.099956036,0.09735686986711045
2019-02-27,0.14207555777786954,0.13495144,0.12796805887127546,0.10233264,0.09698366451358609
2019-02-28,0.13644507739268494,0.13260278,0.13001468951962378,0.102943525,0.11221480062086966
2019-03-01,0.1375126785072077,0.12856583,0.13495037356914394,0.10584299,0.11292545204707508
2019-03-04,0.13974208522236817,0.12583087,0.11140298114841421,0.10922774,0.08033363415832498
2019-03-05,0.14295163806571906,0.12171699,0.09734422570785181,0.10534246,0.07551700553994681
2019-03-06,0.12796805887127546,0.11447036,0.08978699959739622,0.098937765,0.07538898773085065
2019-03-07,0.13001468951962378,0.10251216,0.07921785078736107,0.09260831,0.05640013885558065
2019-03-08,0.13495037356914394,0.09285327,0.08856834965190571,0.08484356,0.0715201377423681
2019-03-11,0.11140298114841421,0.0893531,0.08824076817936163,0.07993436,0.07155651413818298
2019-03-12,0.09734422570785181,0.08877074,0.08167924395220141,0.07744718,0.07189769827258363
2019-03-13,0.08978699959739622,0.08804725,0.07888062890425396,0.07676545,0.08041001009363402
2019-03-14,0.07921785078736107,0.0878164,0.07845250050562663,0.07891519,0.1053341944079346
2019-03-15,0.08856834965190571,0.08502148,0.07876200204568759,0.0884185,0.10411487409943129
2019-03-18,0.08824076817936163,0.08343524,0.09978869273178997,0.09885682,0.10340105367948302
2019-03-19,0.08167924395220141,0.08887656,0.10096179066071889,0.106177405,0.10750660138595733
2019-03-20,0.07888062890425396,0.09578397,0.09780267734167042,0.11081819,0.11576741423464446
2019-03-21,0.07845250050562663,0.09972,0.09735686986711045,0.11484786,0.11508669941786706
2019-03-22,0.07876200204568759,0.10040853,0.09698366451358609,0.11701858,0.11532050548493325
2019-03-25,0.09978869273178997,0.09817908,0.11221480062086966,0.11754626,0.11685937681055761
2019-03-26,0.10096179066071889,0.10139595,0.11292545204707508,0.11731491,0.12527463312962425
2019-03-27,0.09780267734167042,0.106754005,0.08033363415832498,0.11864145,0.12311730262774115
2019-03-28,0.09735686986711045,0.103946544,0.07551700553994681,0.11952486,0.12302247053414853
2019-03-29,0.09698366451358609,0.09597985,0.07538898773085065,0.11972187,0.16080723562635466
2019-04-01,0.11221480062086966,0.08648004,0.05640013885558065,0.13044472,0.16374525816569938
2019-04-02,0.11292545204707508,0.07675991,0.0715201377423681,0.14412068,0.16695766809530063
2019-04-03,0.08033363415832498,0.075567506,0.07155651413818298,0.15512922,0.16739044566296438
2019-04-04,0.07551700553994681,0.07544234,0.07189769827258363,0.16078822,0.15669395241674336
2019-04-05,0.07538898773085065,0.07634933,0.08041001009363402,0.15869895,0.1534496685992394
2019-04-08,0.05640013885558065,0.08034011,0.1053341944079346,0.15318108,0.15362069339792697
2019-04-09,0.0715201377423681,0.09090601,0.10411487409943129,0.14773074,0.15318291348806237
2019-04-10,0.07155651413818298,0.10033488,0.10340105367948302,0.14352678,0.15873777530426778
2019-04-11,0.07189769827258363,0.10475145,0.10750660138595733,0.14241117,0.13861458500145032
2019-04-12,0.08041001009363402,0.1057276,0.11576741423464446,0.13764742,0.13938915645894887
2019-04-15,0.1053341944079346,0.10722679,0.11508669941786706,0.13284183,0.1387829818563542
2019-04-16,0.10411487409943129,0.11096837,0.11532050548493325,0.12915336,0.13750621279274797
2019-04-17,0.10340105367948302,0.113313064,0.11685937681055761,0.12669513,0.14070479310275905
2019-04-18,0.10750660138595733,0.11357812,0.12527463312962425,0.12629716,0.14062346845822707
2019-04-22,0.11576741423464446,0.115995325,0.12311730262774115,0.12702344,0.1313009274707734
2019-04-23,0.11508669941786706,0.118894175,0.12302247053414853,0.12566991,0.1310015649892193
2019-04-24,0.11532050548493325,0.12055876,0.16080723562635466,0.12382624,0.13246227789958845
2019-04-25,0.11685937681055761,0.1339359,0.16374525816569938,0.12269215,0.12631158703086817
2019-04-26,0.12527463312962425,0.14935343,0.16695766809530063,0.12081935,0.09859822385071124
2019-04-30,0.12311730262774115,0.16044831,0.16739044566296438,0.11421628,0.0994616420388903
2019-05-01,0.12302247053414853,0.16180268,0.15669395241674336,0.10754915,0.09800188123105796
2019-05-02,0.16080723562635466,0.15691952,0.1534496685992394,0.102119066,0.08793565223748678
2019-05-03,0.16374525816569938,0.1513271,0.15362069339792697,0.09708004,0.07904604168941437
2019-05-06,0.16695766809530063,0.14675263,0.15318291348806237,0.0920244,0.08172009658742568
2019-05-07,0.16739044566296438,0.14625838,0.15873777530426778,0.08832301,0.08970232831239128
2019-05-08,0.15669395241674336,0.14889662,0.13861458500145032,0.08751407,0.09258309403574971
2019-05-09,0.1534496685992394,0.14471218,0.13938915645894887,0.089012384,0.08723927475318788
2019-05-10,0.15362069339792697,0.13864022,0.1387829818563542,0.09035064,0.0919067138223559
2019-05-13,0.15318291348806237,0.13228962,0.13750621279274797,0.09230713,0.0928110871324345
2019-05-14,0.15873777530426778,0.13196597,0.14070479310275905,0.09429717,0.047698678637474706
