,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.10752586,0.10598747834446534,0.10226633,0.09774767793825279
2018-03-09,0.08832712110402385,0.11052172,0.10988190991001631,0.10560485,0.11045249898588591
2018-03-12,0.10449960869896721,0.11327927,0.11161169992285555,0.111696444,0.10761762808177092
2018-03-13,0.10392750566326767,0.11514531,0.11245089421396695,0.115495645,0.10930787086454388
2018-03-14,0.10429050108380314,0.1164787,0.11655679362872837,0.11777048,0.10734001486754066
2018-03-15,0.10598747834446534,0.11865497,0.07383902787448596,0.11793381,0.11236820590987098
2018-03-16,0.10988190991001631,0.11116467,0.08119436910656064,0.1187845,0.11252467140421993
2018-03-19,0.11161169992285555,0.10312381,0.08109557742547074,0.119332016,0.13384149581323782
2018-03-20,0.11245089421396695,0.09643762,0.0826672008962657,0.12680408,0.13334899662040503
2018-03-21,0.11655679362872837,0.0917805,0.08416724803212128,0.13339968,0.12039231540447257
2018-03-22,0.07383902787448596,0.08852062,0.07993963161043025,0.13307016,0.10697935488730695
2018-03-23,0.08119436910656064,0.08876179,0.07790710715220714,0.126779,0.11091528115352331
2018-03-26,0.08109557742547074,0.08762856,0.08154223339852437,0.12133224,0.11075932432130517
2018-03-27,0.0826672008962657,0.08786355,0.08272088146405734,0.11741421,0.11028756809933712
2018-03-28,0.08416724803212128,0.088247344,0.0909885325589444,0.114855155,0.12496703362893971
2018-03-29,0.07993963161043025,0.09125154,0.10410895653716032,0.11839114,0.1230843418855673
2018-04-02,0.07790710715220714,0.099688075,0.09841107023714796,0.12210442,0.12274726343591055
2018-04-03,0.08154223339852437,0.103051424,0.09774767793825279,0.12451418,0.1192374878382372
2018-04-04,0.08272088146405734,0.10465495,0.11045249898588591,0.12453234,0.11813797342823637
2018-04-05,0.0909885325589444,0.11023353,0.10761762808177092,0.12340452,0.10887548095226182
2018-04-06,0.10410895653716032,0.112584315,0.10930787086454388,0.11954107,0.10548626411212467
2018-04-09,0.09841107023714796,0.113771476,0.10734001486754066,0.11514114,0.10184235265014183
2018-04-10,0.09774767793825279,0.113713816,0.11236820590987098,0.11091529,0.10036582009077186
2018-04-11,0.11045249898588591,0.115537025,0.11252467140421993,0.107507184,0.10835726681376259
2018-04-12,0.10761762808177092,0.11661464,0.13384149581323782,0.10717969,0.1078167532783895
2018-04-13,0.10930787086454388,0.12701443,0.13334899662040503,0.10806032,0.10789616261735621
2018-04-16,0.10734001486754066,0.13205129,0.12039231540447257,0.10926443,0.11147963491456694
2018-04-17,0.11236820590987098,0.12872684,0.10697935488730695,0.11154654,0.1000720168726231
2018-04-18,0.11252467140421993,0.12247469,0.11091528115352331,0.110054865,0.08481940808930213
2018-04-19,0.13384149581323782,0.11895913,0.11075932432130517,0.10520556,0.08384999684342767
2018-04-20,0.13334899662040503,0.11676536,0.11028756809933712,0.100102976,0.08871776822345068
2018-04-23,0.12039231540447257,0.11604798,0.12496703362893971,0.096645616,0.07848171053015268
2018-04-24,0.10697935488730695,0.12208724,0.1230843418855673,0.092741355,0.09104466688317939
2018-04-25,0.11091528115352331,0.124858424,0.12274726343591055,0.091730416,0.08510988148135978
2018-04-26,0.11075932432130517,0.12534931,0.1192374878382372,0.09079554,0.08873929124508873
2018-04-27,0.11028756809933712,0.123974755,0.11813797342823637,0.09101182,0.08482279507062557
2018-04-30,0.12496703362893971,0.122951806,0.10887548095226182,0.090709895,0.09047713215908879
2018-05-01,0.1230843418855673,0.11950705,0.10548626411212467,0.091802016,0.06235342470346894
2018-05-02,0.12274726343591055,0.11606946,0.10184235265014183,0.08801929,0.06095524608364325
2018-05-03,0.1192374878382372,0.11272635,0.10036582009077186,0.08301048,0.0621857337657947
2018-05-04,0.11813797342823637,0.11027501,0.10835726681376259,0.07837302,0.06469710483531277
2018-05-07,0.10887548095226182,0.11137694,0.1078167532783895,0.07500626,0.07849491694302044
2018-05-08,0.10548626411212467,0.112576984,0.10789616261735621,0.07530867,0.08926373955957467
2018-05-09,0.10184235265014183,0.11329136,0.11147963491456694,0.07994799,0.08790322997022793
2018-05-10,0.10036582009077186,0.11482541,0.1000720168726231,0.08538232,0.06804846298421091
2018-05-11,0.10835726681376259,0.112880155,0.08481940808930213,0.08492079,0.08269937336100397
2018-05-14,0.1078167532783895,0.10724487,0.08384999684342767,0.08571574,0.0808167500927417
2018-05-15,0.10789616261735621,0.10141917,0.08871776822345068,0.0862091,0.0794895650625447
2018-05-16,0.11147963491456694,0.09837723,0.07848171053015268,0.086067654,0.08463947728143642
2018-05-17,0.1000720168726231,0.093078114,0.09104466688317939,0.087094225,0.09628448761550407
2018-05-18,0.08481940808930213,0.093255,0.08510988148135978,0.09215987,0.10699467913459135
2018-05-21,0.08384999684342767,0.093289256,0.08873929124508873,0.10181761,0.11691555523074923
2018-05-22,0.08871776822345068,0.09411782,0.08482279507062557,0.11398029,0.11682745186529311
2018-05-23,0.07848171053015268,0.09333111,0.09047713215908879,0.1228858,0.10692782477948018
2018-05-24,0.09104466688317939,0.09542397,0.06235342470346894,0.12422653,0.10740777587675623
2018-05-25,0.08510988148135978,0.08990477,0.06095524608364325,0.12270875,0.10869922897953807
2018-05-28,0.08873929124508873,0.08368273,0.0621857337657947,0.120707676,0.1064057357856805
2018-05-29,0.08482279507062557,0.07844236,0.06469710483531277,0.118061945,0.10327606128051628
2018-05-30,0.09047713215908879,0.07530582,0.07849491694302044,0.114788875,0.10278092378032663
2018-05-31,0.06235342470346894,0.07685569,0.08926373955957467,0.11186166,0.1032773935665238
2018-06-01,0.06095524608364325,0.08438226,0.08790322997022793,0.10985057,0.09537957065669506
2018-06-04,0.0621857337657947,0.08883617,0.06804846298421091,0.10670986,0.09187923472527718
2018-06-05,0.06469710483531277,0.08714275,0.08269937336100397,0.10323995,0.08273527901483044
2018-06-06,0.07849491694302044,0.08867438,0.0808167500927417,0.098787226,0.1079210398217533
2018-06-07,0.08926373955957467,0.0886503,0.0794895650625447,0.10078528,0.10747238528520744
2018-06-08,0.08790322997022793,0.08676012,0.08463947728143642,0.1052827,0.10991283980668962
2018-06-11,0.06804846298421091,0.087481864,0.09628448761550407,0.110310175,0.10680919190207513
2018-06-12,0.08269937336100397,0.094342336,0.10699467913459135,0.11288414,0.14068935672783164
2018-06-13,0.0808167500927417,0.10282187,0.11691555523074923,0.12570618,0.14552928632109915
2018-06-14,0.0794895650625447,0.11283233,0.11682745186529311,0.1383472,0.14246604660022558
2018-06-15,0.08463947728143642,0.11828697,0.10692782477948018,0.14519374,0.13720618433951562
2018-06-18,0.09628448761550407,0.11710568,0.10740777587675623,0.14612837,0.11531426243164769
2018-06-19,0.10699467913459135,0.11534667,0.10869922897953807,0.13876764,0.1036927496144405
2018-06-20,0.11691555523074923,0.114566945,0.1064057357856805,0.12847559,0.10855342233804802
2018-06-21,0.11682745186529311,0.113710955,0.10327606128051628,0.12061091,0.1212143432274547
2018-06-22,0.10692782477948018,0.1121513,0.10278092378032663,0.11852966,0.11716100126580684
2018-06-25,0.10740777587675623,0.11098485,0.1032773935665238,0.11798295,0.1521705561609291
2018-06-26,0.10869922897953807,0.11042287,0.09537957065669506,0.12961467,0.15039580864315014
2018-06-27,0.1064057357856805,0.10801997,0.09187923472527718,0.14032465,0.14965860486540075
2018-06-28,0.10327606128051628,0.104992606,0.08273527901483044,0.14660688,0.14523090095984412
2018-06-29,0.10278092378032663,0.100350305,0.1079210398217533,0.14796509,0.14021343626898788
2018-07-02,0.1032773935665238,0.10536096,0.10747238528520744,0.1458431,0.13997447455476394
2018-07-03,0.09537957065669506,0.10918014,0.10991283980668962,0.14298178,0.16366953937874298
2018-07-04,0.09187923472527718,0.112173244,0.10680919190207513,0.14760113,0.16410003180344798
2018-07-05,0.08273527901483044,0.11261429,0.14068935672783164,0.15299419,0.17436048383256644
2018-07-06,0.1079210398217533,0.12798026,0.14552928632109915,0.16051173,0.1768580905506624
2018-07-09,0.10747238528520744,0.13823377,0.14246604660022558,0.16689725,0.1802365106146345
2018-07-10,0.10991283980668962,0.14062183,0.13720618433951562,0.17189202,0.17944755678142268
2018-07-11,0.10680919190207513,0.13837127,0.11531426243164769,0.1741689,0.18093186839958572
2018-07-12,0.14068935672783164,0.13160476,0.1036927496144405,0.17508987,0.18055533913092567
2018-07-13,0.14552928632109915,0.12335642,0.10855342233804802,0.17486356,0.18138929427426406
2018-07-16,0.14246604660022558,0.117804244,0.1212143432274547,0.17437835,0.18414708052457027
2018-07-17,0.13720618433951562,0.120273754,0.11716100126580684,0.1747635,0.19084861842349696
2018-07-18,0.11531426243164769,0.12120359,0.1521705561609291,0.17762321,0.16887606107709593
2018-07-19,0.1036927496144405,0.1352754,0.15039580864315014,0.17284384,0.17150874641444205
2018-07-20,0.10855342233804802,0.14330916,0.14965860486540075,0.16791174,0.17290585405135253
2018-07-23,0.1212143432274547,0.14585283,0.14523090095984412,0.16459593,0.17424867251709772
2018-07-24,0.11716100126580684,0.14466839,0.14021343626898788,0.16318733,0.14091081222283355
2018-07-25,0.1521705561609291,0.14250946,0.13997447455476394,0.1541757,0.14890216666821068
2018-07-26,0.15039580864315014,0.14027248,0.16366953937874298,0.14737582,0.1485574538784544
2018-07-27,0.14965860486540075,0.14885002,0.16410003180344798,0.14286877,0.15288432531296506
2018-07-30,0.14523090095984412,0.15560752,0.17436048383256644,0.14157078,0.1498700412921102
2018-07-31,0.14021343626898788,0.16361189,0.1768580905506624,0.14097752,0.14832483912226244
2018-08-01,0.13997447455476394,0.16957033,0.1802365106146345,0.1405131,0.14094568763708756
2018-08-02,0.16366953937874298,0.17424995,0.17944755678142268,0.13832356,0.12418548817796624
2018-08-03,0.16410003180344798,0.17593436,0.18093186839958572,0.13215905,0.137945454513096
2018-08-06,0.17436048383256644,0.17667533,0.18055533913092567,0.13032079,0.11393589527157563
2018-08-07,0.1768580905506624,0.17696102,0.18138929427426406,0.124326006,0.1204667926810645
2018-08-08,0.1802365106146345,0.17729399,0.18414708052457027,0.12042306,0.1211456995691024
2018-08-09,0.17944755678142268,0.17895243,0.19084861842349696,0.11859465,0.1337786441085543
2018-08-10,0.18093186839958572,0.18324189,0.16887606107709593,0.12244997,0.13462465341671578
2018-08-13,0.18055533913092567,0.17689154,0.17150874641444205,0.12733945,0.15286025710454906
2018-08-14,0.18138929427426406,0.17130423,0.17290585405135253,0.13664567,0.12175909755867334
2018-08-16,0.18414708052457027,0.16892105,0.17424867251709772,0.13476072,0.14548685348165033
2018-08-17,0.19084861842349696,0.168963,0.14091081222283355,0.13759118,0.14230290551404398
2018-08-20,0.16887606107709593,0.15987054,0.14890216666821068,0.13948803,0.15753889559107784
2018-08-21,0.17150874641444205,0.15225568,0.1485574538784544,0.14484134,0.1559366454254014
2018-08-22,0.17290585405135253,0.14787085,0.15288432531296506,0.14868255,0.15553110997719202
2018-08-23,0.17424867251709772,0.14799592,0.1498700412921102,0.15051946,0.17950214834399666
2018-08-24,0.14091081222283355,0.14778496,0.14832483912226244,0.15969528,0.1783907883645395
2018-08-27,0.14890216666821068,0.14719978,0.14094568763708756,0.16739228,0.17926971566872849
2018-08-28,0.1485574538784544,0.14378104,0.12418548817796624,0.17225596,0.1713973233912053
2018-08-29,0.15288432531296506,0.13633803,0.137945454513096,0.17152224,0.16977783601237792
2018-08-30,0.1498700412921102,0.13552421,0.11393589527157563,0.16860951,0.17002065669783792
2018-08-31,0.14832483912226244,0.12891294,0.1204667926810645,0.16569212,0.17025381245464452
2018-09-03,0.14094568763708756,0.12526365,0.1211456995691024,0.16351095,0.1774342105300251
2018-09-04,0.12418548817796624,0.123611726,0.1337786441085543,0.16459973,0.1789609799942802
2018-09-05,0.137945454513096,0.13015649,0.13462465341671578,0.1667746,0.18165107315796772
2018-09-06,0.11393589527157563,0.13313356,0.15286025710454906,0.16955061,0.17514696305788027
2018-09-07,0.1204667926810645,0.14153203,0.12175909755867334,0.1691671,0.18052798106891546
2018-09-10,0.1211456995691024,0.13597453,0.14548685348165033,0.1698558,0.18190623355364013
2018-09-11,0.1337786441085543,0.13888489,0.14230290551404398,0.171005,0.18264492926757678
2018-09-12,0.13462465341671578,0.13998944,0.15753889559107784,0.17211927,0.1852558325690505
2018-09-13,0.15286025710454906,0.14676483,0.1559366454254014,0.17375967,0.17880011528164005
2018-09-14,0.12175909755867334,0.1497386,0.15553110997719202,0.17263539,0.18004138920149823
2018-09-17,0.14548685348165033,0.15220341,0.17950214834399666,0.1714182,0.16485355750384997
2018-09-18,0.14230290551404398,0.16301192,0.1783907883645395,0.16599101,0.1690869167398881
2018-09-19,0.15753889559107784,0.17072184,0.17926971566872849,0.16192678,0.16822625129356786
2018-09-20,0.1559366454254014,0.1746788,0.1713973233912053,0.15916793,0.16600173862579096
2018-09-21,0.15553110997719202,0.17268288,0.16977783601237792,0.15702344,0.15910732448613532
2018-09-24,0.17950214834399666,0.16876149,0.17002065669783792,0.15382385,0.15974641868097347
2018-09-25,0.1783907883645395,0.16700844,0.17025381245464452,0.15146832,0.14051600768568004
2018-09-26,0.17926971566872849,0.16642705,0.1774342105300251,0.14519522,0.14112292780700084
2018-09-27,0.1713973233912053,0.17001995,0.1789609799942802,0.13984856,0.11346034790712337
2018-09-28,0.16977783601237792,0.17332551,0.18165107315796772,0.13032746,0.13565943411099488
2018-10-01,0.17002065669783792,0.1762493,0.17514696305788027,0.12685356,0.11076754705195688
2018-10-03,0.17025381245464452,0.17480144,0.18052798106891546,0.12065592,0.12571115629699517
2018-10-04,0.1774342105300251,0.17523727,0.18190623355364013,0.11889017,0.13558268670925885
2018-10-05,0.1789609799942802,0.17681238,0.18264492926757678,0.12292056,0.11192529691536354
2018-10-08,0.18165107315796772,0.17803828,0.1852558325690505,0.120347455,0.11121361583183612
2018-10-09,0.17514696305788027,0.1802781,0.17880011528164005,0.11688991,0.1112081343030619
2018-10-10,0.18052798106891546,0.17819312,0.18004138920149823,0.114198826,0.1112795070333836
2018-10-11,0.18190623355364013,0.1768722,0.16485355750384997,0.11262041,0.11930004422100163
2018-10-12,0.18264492926757678,0.17047046,0.1690869167398881,0.1144907,0.11717883493454409
2018-10-15,0.1852558325690505,0.16644593,0.16822625129356786,0.11642206,0.11713472142201473
2018-10-16,0.17880011528164005,0.16489017,0.16600173862579096,0.117884874,0.10089357121998907
2018-10-17,0.18004138920149823,0.16350713,0.15910732448613532,0.114341095,0.10717261435119199
2018-10-18,0.16485355750384997,0.16057579,0.15974641868097347,0.11184968,0.11315640818639225
2018-10-19,0.1690869167398881,0.15798675,0.14051600768568004,0.112164915,0.1117380692113579
2018-10-22,0.16822625129356786,0.15062816,0.14112292780700084,0.11294273,0.11292690956023091
2018-10-23,0.16600173862579096,0.1446621,0.11346034790712337,0.11411824,0.11568714364494045
2018-10-24,0.15910732448613532,0.13421896,0.13565943411099488,0.11606206,0.11034953762896002
2018-10-25,0.15974641868097347,0.13334276,0.11076754705195688,0.11589614,0.10911495417998054
2018-10-26,0.14051600768568004,0.12620847,0.12571115629699517,0.114822544,0.11193089553223581
2018-10-29,0.14112292780700084,0.12601848,0.13558268670925885,0.11461762,0.11767021773820255
2018-10-30,0.11346034790712337,0.13108686,0.11192529691536354,0.1167292,0.14832772263940888
2018-10-31,0.13565943411099488,0.12710337,0.11121361583183612,0.12900056,0.1531898141335912
2018-11-01,0.11076754705195688,0.12140189,0.1112081343030619,0.14143363,0.14861946594163114
2018-11-02,0.12571115629699517,0.11829579,0.1112795070333836,0.14788732,0.158854482496153
2018-11-05,0.13558268670925885,0.11715736,0.11930004422100163,0.15314373,0.16325575046274013
2018-11-06,0.11192529691536354,0.11971899,0.11717883493454409,0.15739837,0.16474584325120487
2018-11-07,0.11121361583183612,0.12085488,0.11713472142201473,0.16008563,0.1649672443871126
2018-11-08,0.1112081343030619,0.121072635,0.10089357121998907,0.16115446,0.16480370959583832
2018-11-09,0.1112795070333836,0.11690054,0.10717261435119199,0.16104409,0.1649286846867806
2018-11-12,0.11930004422100163,0.11462259,0.11315640818639225,0.16035804,0.15123198380797012
2018-11-13,0.11717883493454409,0.11547045,0.1117380692113579,0.15577939,0.1567317209597486
2018-11-14,0.11713472142201473,0.11650778,0.11292690956023091,0.15251625,0.14486093636874622
2018-11-15,0.10089357121998907,0.1170346,0.11568714364494045,0.14738517,0.1333734950187794
2018-11-16,0.10717261435119199,0.11858405,0.11034953762896002,0.14018722,0.12623833678871946
2018-11-19,0.11315640818639225,0.11776261,0.10911495417998054,0.13271448,0.17359440940657592
2018-11-20,0.1117380692113579,0.11632822,0.11193089553223581,0.14140658,0.17449464842195359
2018-11-21,0.11292690956023091,0.11633031,0.11767021773820255,0.15327524,0.17473849711879977
2018-11-22,0.11568714364494045,0.11896689,0.14832772263940888,0.16235511,0.1664503854516893
2018-11-23,0.11034953762896002,0.13362904,0.1531898141335912,0.16458051,0.1715572174995357
2018-11-26,0.10911495417998054,0.14314571,0.14861946594163114,0.16554697,0.1725782052589178
2018-11-27,0.11193089553223581,0.14537826,0.158854482496153,0.16588986,0.174760842140493
2018-11-28,0.11767021773820255,0.14944074,0.16325575046274013,0.16646333,0.16916778855793005
2018-11-29,0.14832772263940888,0.15543236,0.16474584325120487,0.16485961,0.16116054772079427
2018-11-30,0.1531898141335912,0.15909716,0.1649672443871126,0.16070643,0.16066729355706214
2018-12-03,0.14861946594163114,0.16091184,0.16480370959583832,0.1566775,0.15383734989293416
2018-12-04,0.158854482496153,0.161468,0.1649286846867806,0.15192142,0.1697268446915122
2018-12-05,0.16325575046274013,0.16153827,0.15123198380797012,0.15310739,0.17079167414709542
2018-12-06,0.16474584325120487,0.15679978,0.1567317209597486,0.15625161,0.1789422422613484
2018-12-07,0.1649672443871126,0.1541815,0.14486093636874622,0.16210295,0.17852819879141926
2018-12-10,0.16480370959583832,0.14930782,0.1333734950187794,0.16668855,0.17386675686939254
2018-12-11,0.1649286846867806,0.14204904,0.12623833678871946,0.16766231,0.14903150926492806
2018-12-12,0.15123198380797012,0.13459426,0.17359440940657592,0.16057643,0.14151245816221794
2018-12-13,0.1567317209597486,0.1489141,0.17449464842195359,0.15120295,0.14177894288631046
2018-12-14,0.14486093636874622,0.1608359,0.17473849711879977,0.14357165,0.1418798670015093
2018-12-17,0.1333734950187794,0.16689658,0.1664503854516893,0.1384485,0.1374974108626064
2018-12-18,0.12623833678871946,0.16608338,0.1715572174995357,0.13443963,0.14009485035041355
2018-12-19,0.17359440940657592,0.16699344,0.1725782052589178,0.13281761,0.139690615680626
2018-12-20,0.17449464842195359,0.16777611,0.174760842140493,0.13251606,0.15044668047817836
2018-12-21,0.17473849711879977,0.16951346,0.16916778855793005,0.13619721,0.15056205208024862
2018-12-26,0.1664503854516893,0.16850221,0.16116054772079427,0.1399049,0.143067415304691
2018-12-27,0.1715572174995357,0.16379647,0.16066729355706214,0.14037232,0.1642268053053441
2018-12-28,0.1725782052589178,0.16002297,0.15383734989293416,0.14644632,0.1709982716965758
2018-12-31,0.174760842140493,0.15562376,0.1697268446915122,0.15474455,0.17936539923778053
2019-01-01,0.16916778855793005,0.15922998,0.17079167414709542,0.16414258,0.18830297865045595
2019-01-02,0.16116054772079427,0.16386665,0.1789422422613484,0.17423643,0.13838064448558138
2019-01-03,0.16066729355706214,0.17036963,0.17852819879141926,0.16618626,0.1387677943974914
2019-01-04,0.15383734989293416,0.17397651,0.17386675686939254,0.15529267,0.14369260577955442
2019-01-07,0.1697268446915122,0.17276165,0.14903150926492806,0.14716883,0.13588663907871287
2019-01-08,0.17079167414709542,0.16355962,0.14151245816221794,0.13979805,0.1331287666507189
2019-01-09,0.1789422422613484,0.15275647,0.14177894288631046,0.1339535,0.13162018423759772
2019-01-10,0.17852819879141926,0.14515664,0.1418798670015093,0.12984774,0.1299844859568932
2019-01-11,0.17386675686939254,0.14153212,0.1374974108626064,0.12714161,0.12855666500715437
2019-01-14,0.14903150926492806,0.13901441,0.14009485035041355,0.12546007,0.13329867915713342
2019-01-15,0.14151245816221794,0.13875584,0.139690615680626,0.12634432,0.1329928370407484
2019-01-16,0.14177894288631046,0.13876298,0.15044668047817836,0.12785348,0.12755200390295898
2019-01-17,0.1418798670015093,0.14336146,0.15056205208024862,0.12746347,0.11631348647109249
2019-01-18,0.1374974108626064,0.14606646,0.143067415304691,0.12370475,0.11124931739049129
2019-01-21,0.14009485035041355,0.14455107,0.1642268053053441,0.11893095,0.13142691087388322
2019-01-22,0.139690615680626,0.1510056,0.1709982716965758,0.12121532,0.13339693599521033
2019-01-23,0.15044668047817836,0.1597675,0.17936539923778053,0.12606457,0.13467953089074622
2019-01-24,0.15056205208024862,0.16901772,0.18830297865045595,0.13044724,0.14213800036137816
2019-01-25,0.143067415304691,0.17803359,0.13838064448558138,0.13554779,0.1418187953298379
2019-01-28,0.1642268053053441,0.166947,0.1387677943974914,0.13883413,0.14207555777786954
2019-01-29,0.1709982716965758,0.1537526,0.14369260577955442,0.14040515,0.13644507739268494
2019-01-30,0.17936539923778053,0.1458432,0.13588663907871287,0.13919316,0.1375126785072077
2019-01-31,0.18830297865045595,0.13979885,0.1331287666507189,0.13768157,0.13974208522236817
2019-02-01,0.13838064448558138,0.13558763,0.13162018423759772,0.13704516,0.14295163806571906
2019-02-04,0.1387677943974914,0.13344276,0.1299844859568932,0.13772058,0.12796805887127546
2019-02-05,0.14369260577955442,0.13212287,0.12855666500715437,0.1341412,0.13001468951962378
2019-02-06,0.13588663907871287,0.13073877,0.13329867915713342,0.13104993,0.13495037356914394
2019-02-07,0.1331287666507189,0.1321998,0.1329928370407484,0.13054137,0.11140298114841421
2019-02-08,0.13162018423759772,0.133017,0.12755200390295898,0.12460945,0.09734422570785181
2019-02-11,0.1299844859568932,0.13108805,0.11631348647109249,0.11678667,0.08978699959739622
2019-02-12,0.12855666500715437,0.12652403,0.11124931739049129,0.10936739,0.07921785078736107
2019-02-13,0.13329867915713342,0.121806934,0.13142691087388322,0.10206354,0.08856834965190571
2019-02-14,0.1329928370407484,0.12708265,0.13339693599521033,0.09711934,0.08824076817936163
2019-02-15,0.12755200390295898,0.13180016,0.13467953089074622,0.09410338,0.08167924395220141
2019-02-18,0.11631348647109249,0.13355513,0.14213800036137816,0.091346696,0.07888062890425396
2019-02-19,0.11124931739049129,0.1371421,0.1418187953298379,0.088696785,0.07845250050562663
2019-02-20,0.13142691087388322,0.13972078,0.14207555777786954,0.08645212,0.07876200204568759
2019-02-21,0.13339693599521033,0.14031026,0.13644507739268494,0.08483841,0.09978869273178997
2019-02-22,0.13467953089074622,0.13822694,0.1375126785072077,0.08938386,0.10096179066071889
2019-02-25,0.14213800036137816,0.13745245,0.13974208522236817,0.09655641,0.09780267734167042
2019-02-26,0.1418187953298379,0.13804804,0.14295163806571906,0.101711884,0.09735686986711045
2019-02-27,0.14207555777786954,0.1401073,0.12796805887127546,0.10464678,0.09698366451358609
2019-02-28,0.13644507739268494,0.1354638,0.13001468951962378,0.10584322,0.11221480062086966
2019-03-01,0.1375126785072077,0.13244313,0.13495037356914394,0.11141382,0.11292545204707508
2019-03-04,0.13974208522236817,0.13330373,0.11140298114841421,0.11682351,0.08033363415832498
2019-03-05,0.14295163806571906,0.12766263,0.09734422570785181,0.11186649,0.07551700553994681
2019-03-06,0.12796805887127546,0.11939305,0.08978699959739622,0.10478085,0.07538898773085065
2019-03-07,0.13001468951962378,0.11133995,0.07921785078736107,0.09797665,0.05640013885558065
2019-03-08,0.13495037356914394,0.10297455,0.08856834965190571,0.09008584,0.0715201377423681
2019-03-11,0.11140298114841421,0.09792942,0.08824076817936163,0.08459809,0.07155651413818298
2019-03-12,0.09734422570785181,0.095461324,0.08167924395220141,0.080903076,0.07189769827258363
2019-03-13,0.08978699959739622,0.09249805,0.07888062890425396,0.07863097,0.08041001009363402
2019-03-14,0.07921785078736107,0.09006278,0.07845250050562663,0.07902574,0.1053341944079346
2019-03-15,0.08856834965190571,0.08909022,0.07876200204568759,0.088710904,0.10411487409943129
2019-03-18,0.08824076817936163,0.08731005,0.09978869273178997,0.10021307,0.10340105367948302
2019-03-19,0.08167924395220141,0.09418497,0.10096179066071889,0.10884861,0.10750660138595733
2019-03-20,0.07888062890425396,0.100088716,0.09780267734167042,0.115437135,0.11576741423464446
2019-03-21,0.07845250050562663,0.10269338,0.09735686986711045,0.12209898,0.11508669941786706
2019-03-22,0.07876200204568759,0.104292676,0.09698366451358609,0.12596244,0.11532050548493325
2019-03-25,0.09978869273178997,0.10535572,0.11221480062086966,0.12729688,0.11685937681055761
2019-03-26,0.10096179066071889,0.11090012,0.11292545204707508,0.12748049,0.12527463312962425
2019-03-27,0.09780267734167042,0.114962555,0.08033363415832498,0.12965158,0.12311730262774115
2019-03-28,0.09735686986711045,0.109602846,0.07551700553994681,0.13046573,0.12302247053414853
2019-03-29,0.09698366451358609,0.10160444,0.07538898773085065,0.1301678,0.16080723562635466
2019-04-01,0.11221480062086966,0.09441064,0.05640013885558065,0.14104705,0.16374525816569938
2019-04-02,0.11292545204707508,0.08449682,0.0715201377423681,0.1521115,0.16695766809530063
2019-04-03,0.08033363415832498,0.07899168,0.07155651413818298,0.1601704,0.16739044566296438
2019-04-04,0.07551700553994681,0.078394905,0.07189769827258363,0.16449755,0.15669395241674336
2019-04-05,0.07538898773085065,0.07798539,0.08041001009363402,0.1626348,0.1534496685992394
2019-04-08,0.05640013885558065,0.080554515,0.1053341944079346,0.15826592,0.15362069339792697
2019-04-09,0.0715201377423681,0.0952133,0.10411487409943129,0.154027,0.15318291348806237
2019-04-10,0.07155651413818298,0.10268752,0.10340105367948302,0.15061907,0.15873777530426778
2019-04-11,0.07189769827258363,0.106514476,0.10750660138595733,0.14981638,0.13861458500145032
2019-04-12,0.08041001009363402,0.1103554,0.11576741423464446,0.14462519,0.13938915645894887
2019-04-15,0.1053341944079346,0.116094515,0.11508669941786706,0.13987155,0.1387829818563542
2019-04-16,0.10411487409943129,0.11834586,0.11532050548493325,0.13639589,0.13750621279274797
2019-04-17,0.10340105367948302,0.119162515,0.11685937681055761,0.13399608,0.14070479310275905
2019-04-18,0.10750660138595733,0.12006005,0.12527463312962425,0.1336938,0.14062346845822707
2019-04-22,0.11576741423464446,0.12418421,0.12311730262774115,0.13420507,0.1313009274707734
2019-04-23,0.11508669941786706,0.12545891,0.12302247053414853,0.13214263,0.1310015649892193
2019-04-24,0.11532050548493325,0.12556142,0.16080723562635466,0.13006264,0.13246227789958845
2019-04-25,0.11685937681055761,0.14055638,0.16374525816569938,0.12913835,0.12631158703086817
2019-04-26,0.12527463312962425,0.15147689,0.16695766809530063,0.1271118,0.09859822385071124
2019-04-30,0.12311730262774115,0.15754166,0.16739044566296438,0.119608544,0.0994616420388903
2019-05-01,0.12302247053414853,0.16108744,0.15669395241674336,0.11275625,0.09800188123105796
2019-05-02,0.16080723562635466,0.1597271,0.1534496685992394,0.10741184,0.08793565223748678
2019-05-03,0.16374525816569938,0.15531547,0.15362069339792697,0.102204934,0.07904604168941437
2019-05-06,0.16695766809530063,0.15231343,0.15318291348806237,0.09677805,0.08172009658742568
2019-05-07,0.16739044566296438,0.15083732,0.15873777530426778,0.09258268,0.08970232831239128
2019-05-08,0.15669395241674336,0.15259618,0.13861458500145032,0.0911011,0.09258309403574971
2019-05-09,0.1534496685992394,0.1473115,0.13938915645894887,0.09176837,0.08723927475318788
2019-05-10,0.15362069339792697,0.14242466,0.1387829818563542,0.091997705,0.0919067138223559
2019-05-13,0.15318291348806237,0.1394175,0.13750621279274797,0.09332096,0.0928110871324345
2019-05-14,0.15873777530426778,0.13810772,0.14070479310275905,0.095151104,0.047698678637474706
