,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.1172126020815223,0.10901251,0.09497767605377815,0.12557773,0.1258502150363861
2018-03-09,0.13223473815477443,0.10642604,0.09921715442875499,0.12925331,0.12669303321315806
2018-03-12,0.09584234680844626,0.10732076,0.09595626453173874,0.1320186,0.10778485430177374
2018-03-13,0.09605885323007197,0.107014,0.09044727752177413,0.12744513,0.11560229535197848
2018-03-14,0.09471397114045067,0.10510246,0.09528551995991387,0.12653664,0.11481203153911367
2018-03-15,0.09497767605377815,0.105435476,0.09916052864389831,0.12562025,0.11886629548063328
2018-03-16,0.09921715442875499,0.106896594,0.10554255801810992,0.12629017,0.11418653507766312
2018-03-19,0.09595626453173874,0.11027566,0.09555648743636432,0.12527014,0.14123801028402766
2018-03-20,0.09044727752177413,0.10900738,0.08680028572322794,0.13475132,0.14190891523208032
2018-03-21,0.09528551995991387,0.10536885,0.09272946033668562,0.14139368,0.13445797245942398
2018-03-22,0.09916052864389831,0.10441019,0.09297006782957047,0.14258173,0.1350752539118446
2018-03-23,0.10554255801810992,0.10365665,0.09519270045365417,0.14337848,0.12675115799817543
2018-03-26,0.09555648743636432,0.10421024,0.09371930823394047,0.14050724,0.12144156555765233
2018-03-27,0.08680028572322794,0.10447691,0.09181894098340322,0.13643952,0.11447080301007796
2018-03-28,0.09272946033668562,0.10413315,0.10469267636383282,0.13158172,0.14219879147692316
2018-03-29,0.09297006782957047,0.10832117,0.12935888243760657,0.13813388,0.14197473741037814
2018-04-02,0.09519270045365417,0.12175582,0.1260111060897482,0.14251944,0.14223533493988322
2018-04-03,0.09371930823394047,0.12858643,0.1258502150363861,0.14559907,0.14241701915677463
2018-04-04,0.09181894098340322,0.13251977,0.12669303321315806,0.14765859,0.14222665945734303
2018-04-05,0.10469267636383282,0.13472123,0.10778485430177374,0.14878452,0.1262092586679332
2018-04-06,0.12935888243760657,0.12751804,0.11560229535197848,0.14316227,0.10798864246403574
2018-04-09,0.1260111060897482,0.12531018,0.11481203153911367,0.13387159,0.1083484667448072
2018-04-10,0.1258502150363861,0.123737335,0.11886629548063328,0.12767088,0.10799937131761163
2018-04-11,0.12669303321315806,0.12498517,0.11418653507766312,0.12347148,0.10381826354395117
2018-04-12,0.10778485430177374,0.12413331,0.14123801028402766,0.11960318,0.10318236135397886
2018-04-13,0.11560229535197848,0.13595343,0.14190891523208032,0.11697843,0.0928524135120231
2018-04-16,0.11481203153911367,0.14340785,0.13445797245942398,0.11254368,0.0983924784225395
2018-04-17,0.11886629548063328,0.14362688,0.1350752539118446,0.111208975,0.09639626580339157
2018-04-18,0.11418653507766312,0.1435787,0.12675115799817543,0.109892145,0.09597317463166626
2018-04-19,0.14123801028402766,0.13971555,0.12144156555765233,0.10896615,0.0614519496853143
2018-04-20,0.14190891523208032,0.13495302,0.11447080301007796,0.0989222,0.06765014953383681
2018-04-23,0.13445797245942398,0.12956181,0.14219879147692316,0.09387486,0.07131558845420673
2018-04-24,0.1350752539118446,0.13760509,0.14197473741037814,0.091586664,0.08747491874390169
2018-04-25,0.12675115799817543,0.14336693,0.14223533493988322,0.09463669,0.08587192454158159
2018-04-26,0.12144156555765233,0.14684549,0.14241701915677463,0.096269935,0.08931040788301904
2018-04-27,0.11447080301007796,0.14886343,0.14222665945734303,0.098360665,0.08804542840128814
2018-04-30,0.14219879147692316,0.14937332,0.1262092586679332,0.099451706,0.065149352858642
2018-05-01,0.14197473741037814,0.14287578,0.10798864246403574,0.09394057,0.06520056733239511
2018-05-02,0.14223533493988322,0.13192004,0.1083484667448072,0.09026222,0.06459093981502274
2018-05-03,0.14241701915677463,0.12471962,0.10799937131761163,0.08765352,0.06339564376692576
2018-05-04,0.14222665945734303,0.12029556,0.10381826354395117,0.085597664,0.06753006977361863
2018-05-07,0.1262092586679332,0.11670009,0.10318236135397886,0.08540972,0.09074282545000521
2018-05-08,0.10798864246403574,0.11490067,0.0928524135120231,0.0917816,0.10274264807082227
2018-05-09,0.1083484667448072,0.11073371,0.0983924784225395,0.09936458,0.09810315392745132
2018-05-10,0.10799937131761163,0.10960089,0.09639626580339157,0.10300344,0.10500305244385331
2018-05-11,0.10381826354395117,0.108378015,0.09597317463166626,0.10734812,0.11235245214974683
2018-05-14,0.10318236135397886,0.10751603,0.0614519496853143,0.11240677,0.11193728700904311
2018-05-15,0.0928524135120231,0.096086964,0.06765014953383681,0.11562842,0.10978029890931836
2018-05-16,0.0983924784225395,0.09004379,0.07131558845420673,0.11708834,0.10993937858477794
2018-05-17,0.09639626580339157,0.08701985,0.08747491874390169,0.11814396,0.12197084338733798
2018-05-18,0.09597317463166626,0.0902406,0.08587192454158159,0.12310114,0.13404995937612196
2018-05-21,0.0614519496853143,0.09288619,0.08931040788301904,0.13097088,0.14641855291459005
2018-05-22,0.06765014953383681,0.09693278,0.08804542840128814,0.141395,0.1387819585535655
2018-05-23,0.07131558845420673,0.099000886,0.065149352858642,0.1448493,0.13416406980094203
2018-05-24,0.08747491874390169,0.09255327,0.06520056733239511,0.14488725,0.12358557457016521
2018-05-25,0.08587192454158159,0.087405905,0.06459093981502274,0.14055204,0.11857283215187113
2018-05-28,0.08931040788301904,0.08353434,0.06339564376692576,0.13570929,0.11732905357214794
2018-05-29,0.08804542840128814,0.08038728,0.06753006977361863,0.13205357,0.11797969817029776
2018-05-30,0.065149352858642,0.07998453,0.09074282545000521,0.12978582,0.11345745605769979
2018-05-31,0.06520056733239511,0.08874138,0.10274264807082227,0.12697567,0.11469137696005256
2018-06-01,0.06459093981502274,0.098900616,0.09810315392745132,0.12545666,0.11432588566966302
2018-06-04,0.06339564376692576,0.10348888,0.10500305244385331,0.124380365,0.1132910620327872
2018-06-05,0.06753006977361863,0.10945944,0.11235245214974683,0.12342222,0.1071126110659693
2018-06-06,0.09074282545000521,0.11561775,0.11193728700904311,0.12111751,0.1121372112994919
2018-06-07,0.10274264807082227,0.11822238,0.10978029890931836,0.1209746,0.08841598822181847
2018-06-08,0.09810315392745132,0.11901818,0.10993937858477794,0.11440595,0.09090534514453395
2018-06-11,0.10500305244385331,0.119350776,0.12197084338733798,0.11066015,0.06798767219534592
2018-06-12,0.11235245214974683,0.12435162,0.13404995937612196,0.101904854,0.10380495259281629
2018-06-13,0.11193728700904311,0.13291517,0.14641855291459005,0.10605651,0.1142667794725364
2018-06-14,0.10978029890931836,0.14469595,0.1387819585535655,0.11208572,0.10939318737254415
2018-06-15,0.10993937858477794,0.14715241,0.13416406980094203,0.114777684,0.110352662044342
2018-06-18,0.12197084338733798,0.14516559,0.12358557457016521,0.11694024,0.10700898579950109
2018-06-19,0.13404995937612196,0.1390377,0.11857283215187113,0.11746953,0.11169694445950583
2018-06-20,0.14641855291459005,0.13315463,0.11732905357214794,0.1191843,0.11452208022943607
2018-06-21,0.1387819585535655,0.12913659,0.11797969817029776,0.12112925,0.14646199627290835
2018-06-22,0.13416406980094203,0.12723419,0.11345745605769979,0.13350514,0.1465369552465582
2018-06-25,0.12358557457016521,0.12490177,0.11469137696005256,0.14212081,0.18465662671505362
2018-06-26,0.11857283215187113,0.123949096,0.11432588566966302,0.16389015,0.18364617033089947
2018-06-27,0.11732905357214794,0.123359516,0.1132910620327872,0.17884165,0.18299960257972997
2018-06-28,0.11797969817029776,0.122711636,0.1071126110659693,0.1881483,0.18200652313839388
2018-06-29,0.11345745605769979,0.12027289,0.1121372112994919,0.1925533,0.1819105186837563
2018-07-02,0.11469137696005256,0.120198384,0.08841598822181847,0.19389501,0.1886254063864793
2018-07-03,0.11432588566966302,0.11264707,0.09090534514453395,0.19658342,0.21487275633804065
2018-07-04,0.1132910620327872,0.10816219,0.06798767219534592,0.2084146,0.21457241430807728
2018-07-05,0.1071126110659693,0.09792318,0.10380495259281629,0.21594211,0.22550133167911418
2018-07-06,0.1121372112994919,0.10253634,0.1142667794725364,0.22441311,0.20208299418764558
2018-07-09,0.08841598822181847,0.11037308,0.10939318737254415,0.21880595,0.2056931106803806
2018-07-10,0.09090534514453395,0.11413171,0.110352662044342,0.21487908,0.20383016024881107
2018-07-11,0.06798767219534592,0.11785911,0.10700898579950109,0.21048562,0.2052172703512593
2018-07-12,0.10380495259281629,0.11914035,0.11169694445950583,0.20759413,0.16530920813094757
2018-07-13,0.1142667794725364,0.119871475,0.11452208022943607,0.18941304,0.1622840928340516
2018-07-16,0.10939318737254415,0.121189356,0.14646199627290835,0.17582259,0.16869936134044095
2018-07-17,0.110352662044342,0.13452308,0.1465369552465582,0.16929285,0.17982275536379017
2018-07-18,0.10700898579950109,0.14330043,0.18465662671505362,0.1697531,0.1777491306729463
2018-07-19,0.11169694445950583,0.16627517,0.18364617033089947,0.1700385,0.17742772723637584
2018-07-20,0.11452208022943607,0.17953476,0.18299960257972997,0.17070521,0.16573727042738456
2018-07-23,0.14646199627290835,0.18521409,0.18200652313839388,0.16727181,0.14806443405268666
2018-07-24,0.1465369552465582,0.18626457,0.1819105186837563,0.15933259,0.14713822287171985
2018-07-25,0.18465662671505362,0.18597595,0.1886254063864793,0.15377198,0.1265001213152112
2018-07-26,0.18364617033089947,0.1892472,0.21487275633804065,0.14395584,0.12680360992055195
2018-07-27,0.18299960257972997,0.20295092,0.21457241430807728,0.13772988,0.13352684750403926
2018-07-30,0.18200652313839388,0.21152171,0.22550133167911418,0.13590547,0.13394694899109766
2018-07-31,0.1819105186837563,0.22092374,0.20208299418764558,0.13525495,0.134271926757555
2018-08-01,0.1886254063864793,0.21370833,0.2056931106803806,0.13530174,0.13325908827048072
2018-08-02,0.21487275633804065,0.20997691,0.20383016024881107,0.13532211,0.09250491458127306
2018-08-03,0.21457241430807728,0.20713982,0.2052172703512593,0.12390287,0.11196307392166745
2018-08-06,0.22550133167911418,0.20712848,0.16530920813094757,0.12167659,0.1058709613446764
2018-08-07,0.20208299418764558,0.18859497,0.1622840928340516,0.118727945,0.1058211654853914
2018-08-08,0.2056931106803806,0.17547846,0.16869936134044095,0.11684612,0.10323844424128044
2018-08-09,0.20383016024881107,0.17152669,0.17982275536379017,0.115029715,0.11978550981794218
2018-08-10,0.2052172703512593,0.1759564,0.1777491306729463,0.11882943,0.12051785780184134
2018-08-13,0.16530920813094757,0.17817178,0.17742772723637584,0.12177698,0.14873391978361994
2018-08-14,0.1622840928340516,0.17923585,0.16573727042738456,0.13352577,0.14865823701247516
2018-08-16,0.16869936134044095,0.1746018,0.14806443405268666,0.14166895,0.1710650127871713
2018-08-17,0.17982275536379017,0.16430816,0.14713822287171985,0.15688756,0.1606022616211173
2018-08-20,0.1777491306729463,0.15737431,0.1265001213152112,0.1625305,0.1834776444570655
2018-08-21,0.17742772723637584,0.1463792,0.12680360992055195,0.17626026,0.18250826034452267
2018-08-22,0.16573727042738456,0.13984261,0.13352684750403926,0.18474214,0.18124032500986414
2018-08-23,0.14806443405268666,0.13849281,0.13394694899109766,0.18864071,0.20237194269496628
2018-08-24,0.14713822287171985,0.13872902,0.134271926757555,0.19966562,0.20118099657925576
2018-08-27,0.1265001213152112,0.13950567,0.13325908827048072,0.20595166,0.19611678221358536
2018-08-28,0.12680360992055195,0.13992795,0.09250491458127306,0.20643453,0.1963801133325147
2018-08-29,0.13352684750403926,0.12659234,0.11196307392166745,0.20536527,0.20727279851476937
2018-08-30,0.13394694899109766,0.12318778,0.1058709613446764,0.20869243,0.20594940975883924
2018-08-31,0.134271926757555,0.11916993,0.1058211654853914,0.20954633,0.2054102113846214
2018-09-03,0.13325908827048072,0.11683788,0.10323844424128044,0.20896249,0.20490189111603102
2018-09-04,0.09250491458127306,0.11526209,0.11978550981794218,0.20767887,0.2114442755419111
2018-09-05,0.11196307392166745,0.12018411,0.12051785780184134,0.20951822,0.19369627011047974
2018-09-06,0.1058709613446764,0.12354443,0.14873391978361994,0.2021738,0.1920747522208392
2018-09-07,0.1058211654853914,0.13655904,0.14865823701247516,0.19609103,0.19500716892072845
2018-09-10,0.10323844424128044,0.14493296,0.1710650127871713,0.1934224,0.19737377417171525
2018-09-11,0.11978550981794218,0.16073853,0.1606022616211173,0.1930027,0.19186973232154653
2018-09-12,0.12051785780184134,0.16421154,0.1834776444570655,0.19041982,0.1943002614892913
2018-09-13,0.14873391978361994,0.1767411,0.18250826034452267,0.19003662,0.1757304963736312
2018-09-14,0.14865823701247516,0.18217728,0.18124032500986414,0.18223235,0.1773881494044453
2018-09-17,0.1710650127871713,0.18389921,0.20237194269496628,0.17750934,0.1456866867110398
2018-09-18,0.1606022616211173,0.1945856,0.20118099657925576,0.16416211,0.15030426485423426
2018-09-19,0.1834776444570655,0.20044966,0.19611678221358536,0.15679768,0.12599399869380656
2018-09-20,0.18250826034452267,0.20025769,0.1963801133325147,0.14502366,0.1257443445285853
2018-09-21,0.18124032500986414,0.19928308,0.20727279851476937,0.13756076,0.12638745049223765
2018-09-24,0.20237194269496628,0.20434646,0.20594940975883924,0.13336638,0.08314571919112844
2018-09-25,0.20118099657925576,0.20669413,0.2054102113846214,0.11879976,0.08181827551205602
2018-09-26,0.19611678221358536,0.20713794,0.20490189111603102,0.1090251,0.08199099735153627
2018-09-27,0.1963801133325147,0.20682049,0.2114442755419111,0.10300924,0.08202458121851493
2018-09-28,0.20727279851476937,0.2098335,0.19369627011047974,0.09941317,0.1019707092222099
2018-10-01,0.20594940975883924,0.20237009,0.1920747522208392,0.1031826,0.10019556676137399
2018-10-03,0.2054102113846214,0.19641845,0.19500716892072845,0.10541078,0.12316421704811405
2018-10-04,0.20490189111603102,0.19525479,0.19737377417171525,0.11384001,0.12016952500998253
2018-10-05,0.2114442755419111,0.19643924,0.19186973232154653,0.11863015,0.1261252438700805
2018-10-08,0.19369627011047974,0.1943623,0.1943002614892913,0.123702064,0.12416350273098366
2018-10-09,0.1920747522208392,0.19415066,0.1757304963736312,0.12650028,0.12218800743157417
2018-10-10,0.19500716892072845,0.18588811,0.1773881494044453,0.12767383,0.10716337655773685
2018-10-11,0.19737377417171525,0.18129936,0.1456866867110398,0.12396924,0.1251683991125856
2018-10-12,0.19186973232154653,0.16668919,0.15030426485423426,0.1268481,0.11591241369019241
2018-10-15,0.1943002614892913,0.15889959,0.12599399869380656,0.12588647,0.11439860467079711
2018-10-16,0.1757304963736312,0.1468297,0.1257443445285853,0.124776915,0.11529199894309568
2018-10-17,0.1773881494044453,0.13964082,0.12638745049223765,0.124328375,0.12716744195294127
2018-10-18,0.1456866867110398,0.13623396,0.08314571919112844,0.127757,0.13586860993491806
2018-10-19,0.15030426485423426,0.12043402,0.08181827551205602,0.13305382,0.13077217152203258
2018-10-22,0.12599399869380656,0.109411106,0.08199099735153627,0.13487683,0.14043162366454082
2018-10-23,0.1257443445285853,0.1023495,0.08202458121851493,0.139619,0.1456749947094565
2018-10-24,0.12638745049223765,0.09820503,0.1019707092222099,0.14484334,0.14645435414269675
2018-10-25,0.08314571919112844,0.10253296,0.10019556676137399,0.14852825,0.14596817682889518
2018-10-26,0.08181827551205602,0.10645509,0.12316421704811405,0.15053527,0.14943612545409252
2018-10-29,0.08199099735153627,0.1166399,0.12016952500998253,0.1529586,0.1562370570633994
2018-10-30,0.08202458121851493,0.12239047,0.1261252438700805,0.15724698,0.19089800278918995
2018-10-31,0.1019707092222099,0.12802546,0.12416350273098366,0.17506614,0.17697830515598967
2018-11-01,0.10019556676137399,0.13046487,0.12218800743157417,0.18120077,0.1766560924853059
2018-11-02,0.12316421704811405,0.1309208,0.10716337655773685,0.1840709,0.17031914502912732
2018-11-05,0.12016952500998253,0.12565675,0.1251683991125856,0.18210256,0.16077605739497824
2018-11-06,0.1261252438700805,0.12765343,0.11591241369019241,0.17570227,0.156924617517602
2018-11-07,0.12416350273098366,0.12617163,0.11439860467079711,0.16915676,0.15709792053187338
2018-11-08,0.12218800743157417,0.12489264,0.11529199894309568,0.16442432,0.15703719799122073
2018-11-09,0.10716337655773685,0.12457745,0.12716744195294127,0.16118851,0.15719293205169677
2018-11-12,0.1251683991125856,0.12810759,0.13586860993491806,0.1591945,0.1455898531191543
2018-11-13,0.11591241369019241,0.13344595,0.13077217152203258,0.15402614,0.15284775034026338
2018-11-14,0.11439860467079711,0.13595071,0.14043162366454082,0.15310656,0.15601394237296462
2018-11-15,0.11529199894309568,0.14083174,0.1456749947094565,0.15395805,0.15596537580772774
2018-11-16,0.12716744195294127,0.1457947,0.14645435414269675,0.15486448,0.14870256499260498
2018-11-19,0.13586860993491806,0.14906643,0.14596817682889518,0.15288764,0.1963980190791595
2018-11-20,0.13077217152203258,0.15063097,0.14943612545409252,0.17225337,0.19722442514630845
2018-11-21,0.14043162366454082,0.15277153,0.1562370570633994,0.1867755,0.18655551974691897
2018-11-22,0.1456749947094565,0.15701158,0.19089800278918995,0.19137903,0.18641289944115175
2018-11-23,0.14645435414269675,0.17595485,0.17697830515598967,0.19316825,0.19339198466448337
2018-11-26,0.14596817682889518,0.18012218,0.1766560924853059,0.19669738,0.19371146096130176
2018-11-27,0.14943612545409252,0.18143964,0.17031914502912732,0.19827875,0.19384254710883314
2018-11-28,0.1562370570633994,0.17806073,0.16077605739497824,0.19848344,0.19076754247886507
2018-11-29,0.19089800278918995,0.17169046,0.156924617517602,0.1964205,0.15319649047912193
2018-11-30,0.17697830515598967,0.16641673,0.15709792053187338,0.17993507,0.14517398192022185
2018-12-03,0.1766560924853059,0.16355439,0.15703719799122073,0.16556618,0.14750126577013578
2018-12-04,0.17031914502912732,0.16223194,0.15719293205169677,0.15677424,0.16002885757002677
2018-12-05,0.16077605739497824,0.16184954,0.1455898531191543,0.15546331,0.1571534876165281
2018-12-06,0.156924617517602,0.15730533,0.15284775034026338,0.15429242,0.16484872119695804
2018-12-07,0.15709792053187338,0.15670648,0.15601394237296462,0.15683736,0.16753196649083812
2018-12-10,0.15703719799122073,0.15817313,0.15596537580772774,0.16015284,0.1682448769497391
2018-12-11,0.15719293205169677,0.15924993,0.14870256499260498,0.16319588,0.1723563951485535
2018-12-12,0.1455898531191543,0.15720823,0.1963980190791595,0.16731563,0.16265514157816968
2018-12-13,0.15284775034026338,0.17697492,0.19722442514630845,0.16625434,0.15267033281451775
2018-12-14,0.15601394237296462,0.1895687,0.18655551974691897,0.16154703,0.16597203824501494
2018-12-17,0.15596537580772774,0.1910708,0.18641289944115175,0.16334133,0.16721610017168137
2018-12-18,0.14870256499260498,0.19043256,0.19339198466448337,0.16518879,0.17339081809409995
2018-12-19,0.1963980190791595,0.1932921,0.19371146096130176,0.16921568,0.10515492355139015
2018-12-20,0.19722442514630845,0.19488248,0.19384254710883314,0.14884046,0.1220696398359888
2018-12-21,0.18655551974691897,0.1957409,0.19076754247886507,0.13963352,0.12188152816814345
2018-12-26,0.18641289944115175,0.19426596,0.15319649047912193,0.13380171,0.11191076496514747
2018-12-27,0.19339198466448337,0.1769617,0.14517398192022185,0.12740444,0.1419578803820462
2018-12-28,0.19371146096130176,0.16289824,0.14750126577013578,0.13259204,0.15366859701348962
2018-12-31,0.19384254710883314,0.15598895,0.16002885757002677,0.14038512,0.15650708255930273
2019-01-01,0.19076754247886507,0.157473,0.1571534876165281,0.14727938,0.15831225231957996
2019-01-02,0.15319649047912193,0.159551,0.16484872119695804,0.1530671,0.15787703497288158
2019-01-03,0.14517398192022185,0.16369303,0.16753196649083812,0.15697357,0.15627748175748418
2019-01-04,0.14750126577013578,0.16751698,0.1682448769497391,0.15894303,0.15277487269802326
2019-01-07,0.16002885757002677,0.16977553,0.1723563951485535,0.15861395,0.13854741636107287
2019-01-08,0.1571534876165281,0.17244193,0.16265514157816968,0.15295734,0.1302120330663037
2019-01-09,0.16484872119695804,0.16988434,0.15267033281451775,0.14615777,0.12846203683395946
2019-01-10,0.16753196649083812,0.16382147,0.16597203824501494,0.14091568,0.13466252069909673
2019-01-11,0.1682448769497391,0.16489916,0.16721610017168137,0.13949971,0.13726728659564297
2019-01-14,0.1723563951485535,0.1671708,0.17339081809409995,0.1395762,0.1419849808896777
2019-01-15,0.16265514157816968,0.17181167,0.10515492355139015,0.14137538,0.14183805178938086
2019-01-16,0.15267033281451775,0.14864852,0.1220696398359888,0.14266701,0.1423661061450069
2019-01-17,0.16597203824501494,0.13800189,0.12188152816814345,0.14380899,0.1383792271821263
2019-01-18,0.16721610017168137,0.13199417,0.11191076496514747,0.14321856,0.13825898821658666
2019-01-21,0.17339081809409995,0.126398,0.1419578803820462,0.14275679,0.16550582783245232
2019-01-22,0.10515492355139015,0.13399087,0.15366859701348962,0.15359327,0.1680421419582126
2019-01-23,0.1220696398359888,0.14466412,0.15650708255930273,0.16219953,0.15378987586605875
2019-01-24,0.12188152816814345,0.15269946,0.15831225231957996,0.16167445,0.16010233474430702
2019-01-25,0.11191076496514747,0.15856805,0.15787703497288158,0.16338629,0.1614393377452485
2019-01-28,0.1419578803820462,0.16129467,0.15627748175748418,0.16475642,0.13646087250889188
2019-01-29,0.15366859701348962,0.16123055,0.15277487269802326,0.1562084,0.11541463096581712
2019-01-30,0.15650708255930273,0.15941033,0.13854741636107287,0.14360742,0.11074576866529974
2019-01-31,0.15831225231957996,0.15290701,0.1302120330663037,0.13377884,0.10789476812704764
2019-02-01,0.15787703497288158,0.14535567,0.12846203683395946,0.12658729,0.11274234943905569
2019-02-04,0.15627748175748418,0.14017583,0.13466252069909673,0.12338291,0.11198735090512878
2019-02-05,0.15277487269802326,0.13937551,0.13726728659564297,0.121331915,0.10755112868537885
2019-02-06,0.13854741636107287,0.14053282,0.1419849808896777,0.11893686,0.11036450883554248
2019-02-07,0.1302120330663037,0.14340222,0.14183805178938086,0.11839564,0.11061327540701975
2019-02-08,0.12846203683395946,0.14554818,0.1423661061450069,0.11832674,0.10966934647211592
2019-02-11,0.13466252069909673,0.14698735,0.1383792271821263,0.118088126,0.10632369217074526
2019-02-12,0.13726728659564297,0.14619261,0.13825898821658666,0.116988495,0.10126643969984557
2019-02-13,0.1419849808896777,0.14524436,0.16550582783245232,0.11488213,0.10751374704843465
2019-02-14,0.14183805178938086,0.15603629,0.1680421419582126,0.11521663,0.10603713237547736
2019-02-15,0.1423661061450069,0.16446236,0.15378987586605875,0.115085304,0.10854160304800987
2019-02-18,0.1383792271821263,0.16288513,0.16010233474430702,0.11574844,0.10134347116471111
2019-02-19,0.13825898821658666,0.16375935,0.1614393377452485,0.1142423,0.10180946981137005
2019-02-20,0.16550582783245232,0.16455519,0.13646087250889188,0.113372326,0.051750266177602686
2019-02-21,0.1680421419582126,0.15533765,0.11541463096581712,0.09912191,0.07253454691922757
2019-02-22,0.15378987586605875,0.14172868,0.11074576866529974,0.09524868,0.0790307070732124
2019-02-25,0.16010233474430702,0.13121405,0.10789476812704764,0.094596885,0.049827019855518476
2019-02-26,0.1614393377452485,0.12409635,0.11274234943905569,0.08613743,0.052597941949584046
2019-02-27,0.13646087250889188,0.121966206,0.11198735090512878,0.08129601,0.05537084204474289
2019-02-28,0.11541463096581712,0.12115945,0.10755112868537885,0.078943625,0.09168967379801636
2019-03-01,0.11074576866529974,0.11983293,0.11036450883554248,0.08797109,0.09190879531486075
2019-03-04,0.10789476812704764,0.11992655,0.11061327540701975,0.093867615,0.09049954687731375
2019-03-05,0.11274234943905569,0.12003374,0.10966934647211592,0.09732226,0.09068163108804807
2019-03-06,0.11198735090512878,0.11965425,0.10632369217074526,0.09967933,0.09069582261613897
2019-03-07,0.10755112868537885,0.11837976,0.10126643969984557,0.10122137,0.0887202206494266
2019-03-08,0.11036450883554248,0.11581174,0.10751374704843465,0.10167501,0.10068202673602546
2019-03-11,0.11061327540701975,0.115878224,0.10603713237547736,0.10518767,0.09949722503781654
2019-03-12,0.10966934647211592,0.11558007,0.10854160304800987,0.10720494,0.10315961194792915
2019-03-13,0.10632369217074526,0.11634819,0.10134347116471111,0.10953748,0.11313180159100318
2019-03-14,0.10126643969984557,0.114768624,0.10180946981137005,0.11393996,0.1425261426576629
2019-03-15,0.10751374704843465,0.11374126,0.051750266177602686,0.12813136,0.13458872341518385
2019-03-18,0.10603713237547736,0.0966685,0.07253454691922757,0.134395,0.13477787436919036
2019-03-19,0.10854160304800987,0.09127306,0.0790307070732124,0.13855681,0.13718619226218232
2019-03-20,0.10134347116471111,0.09002542,0.049827019855518476,0.14211644,0.1525079485709832
2019-03-21,0.10180946981137005,0.08013383,0.052597941949584046,0.15090202,0.15233510403053585
2019-03-22,0.051750266177602686,0.07507561,0.05537084204474289,0.15645571,0.15146090416698743
2019-03-25,0.07253454691922757,0.07386657,0.09168967379801636,0.15922305,0.12403003544276676
2019-03-26,0.0790307070732124,0.0843291,0.09190879531486075,0.14969365,0.13446960551293613
2019-03-27,0.049827019855518476,0.091437116,0.09049954687731375,0.1463544,0.13853691537098944
2019-03-28,0.052597941949584046,0.097083464,0.09068163108804807,0.14533238,0.1382476398533259
2019-03-29,0.05537084204474289,0.100966334,0.09069582261613897,0.14451988,0.1866564516838482
2019-04-01,0.09168967379801636,0.10261379,0.0887202206494266,0.16445413,0.1661846628090204
2019-04-02,0.09190879531486075,0.1017286,0.10068202673602546,0.16988346,0.17163990582532973
2019-04-03,0.09049954687731375,0.10494288,0.09949722503781654,0.17536174,0.17179179882470802
2019-04-04,0.09068163108804807,0.10693514,0.10315961194792915,0.17830898,0.17811761054861092
2019-04-05,0.09069582261613897,0.1095408,0.11313180159100318,0.18245831,0.17686873602019892
2019-04-08,0.0887202206494266,0.11494212,0.1425261426576629,0.18389495,0.17748787826844797
2019-04-09,0.10068202673602546,0.13153249,0.13458872341518385,0.18438804,0.16365766246662916
2019-04-10,0.09949722503781654,0.1378931,0.13477787436919036,0.17805286,0.16950808140641765
2019-04-11,0.10315961194792915,0.14116547,0.13718619226218232,0.17570373,0.17020893583364383
2019-04-12,0.11313180159100318,0.14377245,0.1525079485709832,0.1742023,0.16395641930260002
2019-04-15,0.1425261426576629,0.15223134,0.15233510403053585,0.1704165,0.1339609497303632
2019-04-16,0.13458872341518385,0.15709312,0.15146090416698743,0.15735307,0.13387600553423423
2019-04-17,0.13477787436919036,0.15870734,0.12403003544276676,0.14833441,0.13689996935579934
2019-04-18,0.13718619226218232,0.14688946,0.13446960551293613,0.14344692,0.1254863369452674
2019-04-22,0.1525079485709832,0.14276624,0.13853691537098944,0.13724315,0.11974566758342885
2019-04-23,0.15233510403053585,0.14333487,0.1382476398533259,0.13187551,0.12008823817019791
2019-04-24,0.15146090416698743,0.14413494,0.1866564516838482,0.12873745,0.12419197064650346
2019-04-25,0.12403003544276676,0.16833977,0.1661846628090204,0.12813091,0.11879243119075321
2019-04-26,0.13446960551293613,0.17261426,0.17163990582532973,0.12649147,0.11111589349685318
2019-04-30,0.13853691537098944,0.17634134,0.17179179882470802,0.12342663,0.10140378646303393
2019-05-01,0.1382476398533259,0.17714556,0.17811761054861092,0.11877614,0.10029300115650687
2019-05-02,0.1866564516838482,0.18015131,0.17686873602019892,0.11544881,0.04234836271456206
2019-05-03,0.1661846628090204,0.18135683,0.17748787826844797,0.097396985,0.03593061528273857
2019-05-06,0.17163990582532973,0.18208876,0.16365766246662916,0.08340671,0.02853106313262456
2019-05-07,0.17179179882470802,0.17528394,0.16950808140641765,0.072065495,0.03876725004832733
2019-05-08,0.17811761054861092,0.17424671,0.17020893583364383,0.0676053,0.03919694560058841
2019-05-09,0.17686873602019892,0.17406096,0.16395641930260002,0.065005355,0.041577495726401056
2019-05-10,0.17748787826844797,0.17116876,0.1339609497303632,0.06416915,0.05969620154332676
2019-05-13,0.16365766246662916,0.15779765,0.13387600553423423,0.06900974,0.06043977204842081
2019-05-14,0.16950808140641765,0.14856401,0.13689996935579934,0.07249365,0.050310680244175274
