,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.1044886,0.10598747834446534,0.09621929,0.09774767793825279
2018-03-09,0.08832712110402385,0.10418407,0.10988190991001631,0.09775447,0.11045249898588591
2018-03-12,0.10449960869896721,0.10612564,0.11161169992285555,0.10155668,0.10761762808177092
2018-03-13,0.10392750566326767,0.10846452,0.11245089421396695,0.10367886,0.10930787086454388
2018-03-14,0.10429050108380314,0.10987361,0.11655679362872837,0.10477307,0.10734001486754066
2018-03-15,0.10598747834446534,0.11242825,0.07383902787448596,0.104246356,0.11236820590987098
2018-03-16,0.10988190991001631,0.100390755,0.08119436910656064,0.10478462,0.11252467140421993
2018-03-19,0.11161169992285555,0.090430886,0.08109557742547074,0.105441794,0.13384149581323782
2018-03-20,0.11245089421396695,0.08407639,0.0826672008962657,0.11370806,0.13334899662040503
2018-03-21,0.11655679362872837,0.08270879,0.08416724803212128,0.12158929,0.12039231540447257
2018-03-22,0.07383902787448596,0.08518755,0.07993963161043025,0.12110309,0.10697935488730695
2018-03-23,0.08119436910656064,0.08373312,0.07790710715220714,0.11358924,0.11091528115352331
2018-03-26,0.08109557742547074,0.081993334,0.08154223339852437,0.107222214,0.11075932432130517
2018-03-27,0.0826672008962657,0.082133375,0.08272088146405734,0.10322647,0.11028756809933712
2018-03-28,0.08416724803212128,0.08322315,0.0909885325589444,0.10131775,0.12496703362893971
2018-03-29,0.07993963161043025,0.08828905,0.10410895653716032,0.106056854,0.1230843418855673
2018-04-02,0.07790710715220714,0.0984435,0.09841107023714796,0.11089063,0.12274726343591055
2018-04-03,0.08154223339852437,0.09997721,0.09774767793825279,0.113742985,0.1192374878382372
2018-04-04,0.08272088146405734,0.0990607,0.11045249898588591,0.11351061,0.11813797342823637
2018-04-05,0.0909885325589444,0.10399552,0.10761762808177092,0.11179584,0.10887548095226182
2018-04-06,0.10410895653716032,0.105990745,0.10930787086454388,0.10710087,0.10548626411212467
2018-04-09,0.09841107023714796,0.10743461,0.10734001486754066,0.10196264,0.10184235265014183
2018-04-10,0.09774767793825279,0.1065758,0.11236820590987098,0.09726415,0.10036582009077186
2018-04-11,0.11045249898588591,0.10823163,0.11252467140421993,0.09385574,0.10835726681376259
2018-04-12,0.10761762808177092,0.10973559,0.13384149581323782,0.09480907,0.1078167532783895
2018-04-13,0.10930787086454388,0.12264246,0.13334899662040503,0.09699473,0.10789616261735621
2018-04-16,0.10734001486754066,0.1292786,0.12039231540447257,0.09899738,0.11147963491456694
2018-04-17,0.11236820590987098,0.12481989,0.10697935488730695,0.10151182,0.1000720168726231
2018-04-18,0.11252467140421993,0.11501734,0.11091528115352331,0.09956863,0.08481940808930213
2018-04-19,0.13384149581323782,0.10930608,0.11075932432130517,0.092705846,0.08384999684342767
2018-04-20,0.13334899662040503,0.10799333,0.11028756809933712,0.08618233,0.08871776822345068
2018-04-23,0.12039231540447257,0.10810429,0.12496703362893971,0.08273106,0.07848171053015268
2018-04-24,0.10697935488730695,0.11648526,0.1230843418855673,0.079145476,0.09104466688317939
2018-04-25,0.11091528115352331,0.120060645,0.12274726343591055,0.08014822,0.08510988148135978
2018-04-26,0.11075932432130517,0.120808624,0.1192374878382372,0.08110634,0.08873929124508873
2018-04-27,0.11028756809933712,0.11844573,0.11813797342823637,0.08299353,0.08482279507062557
2018-04-30,0.12496703362893971,0.11618881,0.10887548095226182,0.08338666,0.09047713215908879
2018-05-01,0.1230843418855673,0.11142312,0.10548626411212467,0.08496273,0.06235342470346894
2018-05-02,0.12274726343591055,0.1069173,0.10184235265014183,0.07929077,0.06095524608364325
2018-05-03,0.1192374878382372,0.10293114,0.10036582009077186,0.072568044,0.0621857337657947
2018-05-04,0.11813797342823637,0.10029379,0.10835726681376259,0.06726731,0.06469710483531277
2018-05-07,0.10887548095226182,0.103396915,0.1078167532783895,0.064465426,0.07849491694302044
2018-05-08,0.10548626411212467,0.10544185,0.10789616261735621,0.067510985,0.08926373955957467
2018-05-09,0.10184235265014183,0.10632493,0.11147963491456694,0.07662292,0.08790322997022793
2018-05-10,0.10036582009077186,0.10806992,0.1000720168726231,0.08437513,0.06804846298421091
2018-05-11,0.10835726681376259,0.10405807,0.08481940808930213,0.082726315,0.08269937336100397
2018-05-14,0.1078167532783895,0.09622791,0.08384999684342767,0.08222377,0.0808167500927417
2018-05-15,0.10789616261735621,0.08945754,0.08871776822345068,0.08156212,0.0794895650625447
2018-05-16,0.11147963491456694,0.08750756,0.07848171053015268,0.08054206,0.08463947728143642
2018-05-17,0.1000720168726231,0.08418675,0.09104466688317939,0.08123888,0.09628448761550407
2018-05-18,0.08481940808930213,0.087782465,0.08510988148135978,0.0864224,0.10699467913459135
2018-05-21,0.08384999684342767,0.08761988,0.08873929124508873,0.095185086,0.11691555523074923
2018-05-22,0.08871776822345068,0.088525355,0.08482279507062557,0.10594325,0.11682745186529311
2018-05-23,0.07848171053015268,0.087820135,0.09047713215908879,0.1129251,0.10692782477948018
2018-05-24,0.09104466688317939,0.08886023,0.06235342470346894,0.112185836,0.10740777587675623
2018-05-25,0.08510988148135978,0.08149708,0.06095524608364325,0.10875182,0.10869922897953807
2018-05-28,0.08873929124508873,0.073406234,0.0621857337657947,0.105655715,0.1064057357856805
2018-05-29,0.08482279507062557,0.06835439,0.06469710483531277,0.10278624,0.10327606128051628
2018-05-30,0.09047713215908879,0.06690176,0.07849491694302044,0.09978689,0.10278092378032663
2018-05-31,0.06235342470346894,0.076323554,0.08926373955957467,0.0975152,0.1032773935665238
2018-06-01,0.06095524608364325,0.08717045,0.08790322997022793,0.09637947,0.09537957065669506
2018-06-04,0.0621857337657947,0.0905231,0.06804846298421091,0.09357304,0.09187923472527718
2018-06-05,0.06469710483531277,0.083909675,0.08269937336100397,0.090057716,0.08273527901483044
2018-06-06,0.07849491694302044,0.08213256,0.0808167500927417,0.085225,0.1079210398217533
2018-06-07,0.08926373955957467,0.081897095,0.0794895650625447,0.08903992,0.10747238528520744
2018-06-08,0.08790322997022793,0.08203528,0.08463947728143642,0.09516661,0.10991283980668962
2018-06-11,0.06804846298421091,0.08478071,0.09628448761550407,0.10087876,0.10680919190207513
2018-06-12,0.08269937336100397,0.09150331,0.10699467913459135,0.10327498,0.14068935672783164
2018-06-13,0.0808167500927417,0.101890326,0.11691555523074923,0.11611607,0.14552928632109915
2018-06-14,0.0794895650625447,0.11160584,0.11682745186529311,0.13054052,0.14246604660022558
2018-06-15,0.08463947728143642,0.11493455,0.10692782477948018,0.1376745,0.13720618433951562
2018-06-18,0.09628448761550407,0.110866405,0.10740777587675623,0.1369907,0.11531426243164769
2018-06-19,0.10699467913459135,0.10730828,0.10869922897953807,0.1265941,0.1036927496144405
2018-06-20,0.11691555523074923,0.106118664,0.1064057357856805,0.11365385,0.10855342233804802
2018-06-21,0.11682745186529311,0.10524027,0.10327606128051628,0.10468199,0.1212143432274547
2018-06-22,0.10692782477948018,0.10369305,0.10278092378032663,0.10413039,0.11716100126580684
2018-06-25,0.10740777587675623,0.10217722,0.1032773935665238,0.10557826,0.1521705561609291
2018-06-26,0.10869922897953807,0.101696156,0.09537957065669506,0.12051423,0.15039580864315014
2018-06-27,0.1064057357856805,0.0985541,0.09187923472527718,0.1350113,0.14965860486540075
2018-06-28,0.10327606128051628,0.09500067,0.08273527901483044,0.1425175,0.14523090095984412
2018-06-29,0.10278092378032663,0.08948444,0.1079210398217533,0.14243782,0.14021343626898788
2018-07-02,0.1032773935665238,0.097952075,0.10747238528520744,0.13767962,0.13997447455476394
2018-07-03,0.09537957065669506,0.10483636,0.10991283980668962,0.13268447,0.16366953937874298
2018-07-04,0.09187923472527718,0.10827136,0.10680919190207513,0.13853538,0.16410003180344798
2018-07-05,0.08273527901483044,0.10711712,0.14068935672783164,0.14635174,0.17436048383256644
2018-07-06,0.1079210398217533,0.12441339,0.14552928632109915,0.1557186,0.1768580905506624
2018-07-09,0.10747238528520744,0.1382141,0.14246604660022558,0.16217358,0.1802365106146345
2018-07-10,0.10991283980668962,0.14092377,0.13720618433951562,0.16596337,0.17944755678142268
2018-07-11,0.10680919190207513,0.13701305,0.11531426243164769,0.16655664,0.18093186839958572
2018-07-12,0.14068935672783164,0.124991976,0.1036927496144405,0.16618487,0.18055533913092567
2018-07-13,0.14552928632109915,0.112884775,0.10855342233804802,0.16517997,0.18138929427426406
2018-07-16,0.14246604660022558,0.10689396,0.1212143432274547,0.16441436,0.18414708052457027
2018-07-17,0.13720618433951562,0.11291882,0.11716100126580684,0.16498558,0.19084861842349696
2018-07-18,0.11531426243164769,0.11542757,0.1521705561609291,0.16855223,0.16887606107709593
2018-07-19,0.1036927496144405,0.13536981,0.15039580864315014,0.16207281,0.17150874641444205
2018-07-20,0.10855342233804802,0.14508651,0.14965860486540075,0.15587743,0.17290585405135253
2018-07-23,0.1212143432274547,0.14691642,0.14523090095984412,0.15267222,0.17424867251709772
2018-07-24,0.11716100126580684,0.14364627,0.14021343626898788,0.15227243,0.14091081222283355
2018-07-25,0.1521705561609291,0.13878107,0.13997447455476394,0.14118585,0.14890216666821068
2018-07-26,0.15039580864315014,0.13646841,0.16366953937874298,0.13326494,0.1485574538784544
2018-07-27,0.14965860486540075,0.14939219,0.16410003180344798,0.12938242,0.15288432531296506
2018-07-30,0.14523090095984412,0.15795283,0.17436048383256644,0.12992601,0.1498700412921102
2018-07-31,0.14021343626898788,0.16610138,0.1768580905506624,0.1308816,0.14832483912226244
2018-08-01,0.13997447455476394,0.17044869,0.1802365106146345,0.13111366,0.14094568763708756
2018-08-02,0.16366953937874298,0.17358693,0.17944755678142268,0.12847094,0.12418548817796624
2018-08-03,0.16410003180344798,0.17421433,0.18093186839958572,0.12062154,0.137945454513096
2018-08-06,0.17436048383256644,0.17481335,0.18055533913092567,0.118305944,0.11393589527157563
2018-08-07,0.1768580905506624,0.17488264,0.18138929427426406,0.11143893,0.1204667926810645
2018-08-08,0.1802365106146345,0.17533548,0.18414708052457027,0.10731952,0.1211456995691024
2018-08-09,0.17944755678142268,0.17711958,0.19084861842349696,0.10609655,0.1337786441085543
2018-08-10,0.18093186839958572,0.18211517,0.16887606107709593,0.11100242,0.13462465341671578
2018-08-13,0.18055533913092567,0.17323864,0.17150874641444205,0.1170455,0.15286025710454906
2018-08-14,0.18138929427426406,0.16761827,0.17290585405135253,0.12891881,0.12175909755867334
2018-08-16,0.18414708052457027,0.1658888,0.17424867251709772,0.12608653,0.14548685348165033
2018-08-17,0.19084861842349696,0.16756976,0.14091081222283355,0.12775257,0.14230290551404398
2018-08-20,0.16887606107709593,0.15368395,0.14890216666821068,0.12918733,0.15753889559107784
2018-08-21,0.17150874641444205,0.14605364,0.1485574538784544,0.13615994,0.1559366454254014
2018-08-22,0.17290585405135253,0.14305039,0.15288432531296506,0.14154942,0.15553110997719202
2018-08-23,0.17424867251709772,0.14594598,0.1498700412921102,0.143705,0.17950214834399666
2018-08-24,0.14091081222283355,0.14655629,0.14832483912226244,0.15430693,0.1783907883645395
2018-08-27,0.14890216666821068,0.14503436,0.14094568763708756,0.16255847,0.17926971566872849
2018-08-28,0.1485574538784544,0.14030173,0.12418548817796624,0.16632614,0.1713973233912053
2018-08-29,0.15288432531296506,0.13025495,0.137945454513096,0.16333659,0.16977783601237792
2018-08-30,0.1498700412921102,0.13031164,0.11393589527157563,0.15848789,0.17002065669783792
2018-08-31,0.14832483912226244,0.121298075,0.1204667926810645,0.15478432,0.17025381245464452
2018-09-03,0.14094568763708756,0.11811243,0.1211456995691024,0.15279731,0.1774342105300251
2018-09-04,0.12418548817796624,0.11730156,0.1337786441085543,0.15503061,0.1789609799942802
2018-09-05,0.137945454513096,0.125071,0.13462465341671578,0.15834256,0.18165107315796772
2018-09-06,0.11393589527157563,0.1301174,0.15286025710454906,0.16159357,0.17514696305788027
2018-09-07,0.1204667926810645,0.1419547,0.12175909755867334,0.16046904,0.18052798106891546
2018-09-10,0.1211456995691024,0.13335738,0.14548685348165033,0.16054906,0.18190623355364013
2018-09-11,0.1337786441085543,0.13637702,0.14230290551404398,0.16155386,0.18264492926757678
2018-09-12,0.13462465341671578,0.13761899,0.15753889559107784,0.1626726,0.1852558325690505
2018-09-13,0.15286025710454906,0.14760451,0.1559366454254014,0.16438925,0.17880011528164005
2018-09-14,0.12175909755867334,0.15146473,0.15553110997719202,0.16266334,0.18004138920149823
2018-09-17,0.14548685348165033,0.15174556,0.17950214834399666,0.1609421,0.16485355750384997
2018-09-18,0.14230290551404398,0.1651362,0.1783907883645395,0.15400009,0.1690869167398881
2018-09-19,0.15753889559107784,0.17255113,0.17926971566872849,0.14953355,0.16822625129356786
2018-09-20,0.1559366454254014,0.17442897,0.1713973233912053,0.1473346,0.16600173862579096
2018-09-21,0.15553110997719202,0.16981457,0.16977783601237792,0.14595193,0.15910732448613532
2018-09-24,0.17950214834399666,0.16577192,0.17002065669783792,0.1427589,0.15974641868097347
2018-09-25,0.1783907883645395,0.16427524,0.17025381245464452,0.14048994,0.14051600768568004
2018-09-26,0.17926971566872849,0.16443989,0.1774342105300251,0.13286003,0.14112292780700084
2018-09-27,0.1713973233912053,0.16891265,0.1789609799942802,0.12655744,0.11346034790712337
2018-09-28,0.16977783601237792,0.17232741,0.18165107315796772,0.115463436,0.13565943411099488
2018-10-01,0.17002065669783792,0.17507169,0.17514696305788027,0.112769604,0.11076754705195688
2018-10-03,0.17025381245464452,0.17242043,0.18052798106891546,0.10675774,0.12571115629699517
2018-10-04,0.1774342105300251,0.17315844,0.18190623355364013,0.10641281,0.13558268670925885
2018-10-05,0.1789609799942802,0.17498901,0.18264492926757678,0.11211552,0.11192529691536354
2018-10-08,0.18165107315796772,0.1765815,0.1852558325690505,0.11005038,0.11121361583183612
2018-10-09,0.17514696305788027,0.17842385,0.17880011528164005,0.105859235,0.1112081343030619
2018-10-10,0.18052798106891546,0.17572972,0.18004138920149823,0.102463886,0.1112795070333836
2018-10-11,0.18190623355364013,0.17434546,0.16485355750384997,0.10064302,0.11930004422100163
2018-10-12,0.18264492926757678,0.16610949,0.1690869167398881,0.102979824,0.11717883493454409
2018-10-15,0.1852558325690505,0.1633728,0.16822625129356786,0.105349086,0.11713472142201473
2018-10-16,0.17880011528164005,0.16230227,0.16600173862579096,0.10693471,0.10089357121998907
2018-10-17,0.18004138920149823,0.16147403,0.15910732448613532,0.10259871,0.10717261435119199
2018-10-18,0.16485355750384997,0.15745375,0.15974641868097347,0.099505626,0.11315640818639225
2018-10-19,0.1690869167398881,0.15506692,0.14051600768568004,0.100047946,0.1117380692113579
2018-10-22,0.16822625129356786,0.14513737,0.14112292780700084,0.10133461,0.11292690956023091
2018-10-23,0.16600173862579096,0.13923022,0.11346034790712337,0.10289993,0.11568714364494045
2018-10-24,0.15910732448613532,0.12526374,0.13565943411099488,0.10500566,0.11034953762896002
2018-10-25,0.15974641868097347,0.12630619,0.11076754705195688,0.10474922,0.10911495417998054
2018-10-26,0.14051600768568004,0.11820525,0.12571115629699517,0.10326318,0.11193089553223581
2018-10-29,0.14112292780700084,0.11941743,0.13558268670925885,0.10281149,0.11767021773820255
2018-10-30,0.11346034790712337,0.12705813,0.11192529691536354,0.10487248,0.14832772263940888
2018-10-31,0.13565943411099488,0.12022201,0.11121361583183612,0.1188819,0.1531898141335912
2018-11-01,0.11076754705195688,0.114465155,0.1112081343030619,0.13494161,0.14861946594163114
2018-11-02,0.12571115629699517,0.10952467,0.1112795070333836,0.1425563,0.158854482496153
2018-11-05,0.13558268670925885,0.10844141,0.11930004422100163,0.14816172,0.16325575046274013
2018-11-06,0.11192529691536354,0.11338717,0.11717883493454409,0.152245,0.16474584325120487
2018-11-07,0.11121361583183612,0.11480726,0.11713472142201473,0.15428941,0.1649672443871126
2018-11-08,0.1112081343030619,0.1150525,0.10089357121998907,0.15442665,0.16480370959583832
2018-11-09,0.1112795070333836,0.10827943,0.10717261435119199,0.15333101,0.1649286846867806
2018-11-12,0.11930004422100163,0.10523049,0.11315640818639225,0.15189031,0.15123198380797012
2018-11-13,0.11717883493454409,0.107886806,0.1117380692113579,0.14536814,0.1567317209597486
2018-11-14,0.11713472142201473,0.109444775,0.11292690956023091,0.14133461,0.14486093636874622
2018-11-15,0.10089357121998907,0.11072699,0.11568714364494045,0.13531116,0.1333734950187794
2018-11-16,0.10717261435119199,0.11205526,0.11034953762896002,0.1269599,0.12623833678871946
2018-11-19,0.11315640818639225,0.110315904,0.10911495417998054,0.11871193,0.17359440940657592
2018-11-20,0.1117380692113579,0.10851364,0.11193089553223581,0.1300973,0.17449464842195359
2018-11-21,0.11292690956023091,0.108652845,0.11767021773820255,0.1471546,0.17473849711879977
2018-11-22,0.11568714364494045,0.1123664,0.14832772263940888,0.15912971,0.1664503854516893
2018-11-23,0.11034953762896002,0.13226546,0.1531898141335912,0.16008973,0.1715572174995357
2018-11-26,0.10911495417998054,0.14610645,0.14861946594163114,0.15913945,0.1725782052589178
2018-11-27,0.11193089553223581,0.1475527,0.158854482496153,0.1580854,0.174760842140493
2018-11-28,0.11767021773820255,0.15101948,0.16325575046274013,0.15803455,0.16916778855793005
2018-11-29,0.14832772263940888,0.15581687,0.16474584325120487,0.15569942,0.16116054772079427
2018-11-30,0.1531898141335912,0.15916604,0.1649672443871126,0.15015551,0.16066729355706214
2018-12-03,0.14861946594163114,0.16012584,0.16480370959583832,0.1453029,0.15383734989293416
2018-12-04,0.158854482496153,0.15987143,0.1649286846867806,0.13999654,0.1697268446915122
2018-12-05,0.16325575046274013,0.1597485,0.15123198380797012,0.14262521,0.17079167414709542
2018-12-06,0.16474584325120487,0.15283966,0.1567317209597486,0.14780845,0.1789422422613484
2018-12-07,0.1649672443871126,0.15113065,0.14486093636874622,0.15535107,0.17852819879141926
2018-12-10,0.16480370959583832,0.14479882,0.1333734950187794,0.16009636,0.17386675686939254
2018-12-11,0.1649286846867806,0.13639331,0.12623833678871946,0.15981892,0.14903150926492806
2018-12-12,0.15123198380797012,0.12798432,0.17359440940657592,0.14889875,0.14151245816221794
2018-12-13,0.1567317209597486,0.14906476,0.17449464842195359,0.13661115,0.14177894288631046
2018-12-14,0.14486093636874622,0.1653128,0.17473849711879977,0.12826295,0.1418798670015093
2018-12-17,0.1333734950187794,0.1704452,0.1664503854516893,0.12422868,0.1374974108626064
2018-12-18,0.12623833678871946,0.16583076,0.1715572174995357,0.12164637,0.14009485035041355
2018-12-19,0.17359440940657592,0.1646575,0.1725782052589178,0.12148185,0.139690615680626
2018-12-20,0.17449464842195359,0.16595301,0.174760842140493,0.12224404,0.15044668047817836
2018-12-21,0.17473849711879977,0.16830885,0.16916778855793005,0.12731728,0.15056205208024862
2018-12-26,0.1664503854516893,0.16623434,0.16116054772079427,0.13223217,0.143067415304691
2018-12-27,0.1715572174995357,0.1603047,0.16066729355706214,0.13218829,0.1642268053053441
2018-12-28,0.1725782052589178,0.15650584,0.15383734989293416,0.13899997,0.1709982716965758
2018-12-31,0.174760842140493,0.15168622,0.1697268446915122,0.14884636,0.17936539923778053
2019-01-01,0.16916778855793005,0.15853696,0.17079167414709542,0.15922633,0.18830297865045595
2019-01-02,0.16116054772079427,0.16399865,0.1789422422613484,0.16915593,0.13838064448558138
2019-01-03,0.16066729355706214,0.17071542,0.17852819879141926,0.15499401,0.1387677943974914
2019-01-04,0.15383734989293416,0.17306173,0.17386675686939254,0.13973251,0.14369260577955442
2019-01-07,0.1697268446915122,0.17080174,0.14903150926492806,0.13080093,0.13588663907871287
2019-01-08,0.17079167414709542,0.15725267,0.14151245816221794,0.12443508,0.1331287666507189
2019-01-09,0.1789422422613484,0.14472628,0.14177894288631046,0.12016958,0.13162018423759772
2019-01-10,0.17852819879141926,0.1379557,0.1418798670015093,0.11758015,0.1299844859568932
2019-01-11,0.17386675686939254,0.13680975,0.1374974108626064,0.11599122,0.12855666500715437
2019-01-14,0.14903150926492806,0.13524118,0.14009485035041355,0.11489364,0.13329867915713342
2019-01-15,0.14151245816221794,0.13548662,0.139690615680626,0.11612234,0.1329928370407484
2019-01-16,0.14177894288631046,0.1355054,0.15044668047817836,0.1177362,0.12755200390295898
2019-01-17,0.1418798670015093,0.14173079,0.15056205208024862,0.1170855,0.11631348647109249
2019-01-18,0.1374974108626064,0.14545433,0.143067415304691,0.1122185,0.11124931739049129
2019-01-21,0.14009485035041355,0.14276944,0.1642268053053441,0.10631029,0.13142691087388322
2019-01-22,0.139690615680626,0.1519012,0.1709982716965758,0.10877915,0.13339693599521033
2019-01-23,0.15044668047817836,0.1620782,0.17936539923778053,0.114462115,0.13467953089074622
2019-01-24,0.15056205208024862,0.17129096,0.18830297865045595,0.11984607,0.14213800036137816
2019-01-25,0.143067415304691,0.17962325,0.13838064448558138,0.12597768,0.1418187953298379
2019-01-28,0.1642268053053441,0.1607811,0.1387677943974914,0.12972486,0.14207555777786954
2019-01-29,0.1709982716965758,0.14411443,0.14369260577955442,0.13114415,0.13644507739268494
2019-01-30,0.17936539923778053,0.13745692,0.13588663907871287,0.12903996,0.1375126785072077
2019-01-31,0.18830297865045595,0.13367969,0.1331287666507189,0.12673554,0.13974208522236817
2019-02-01,0.13838064448558138,0.13181755,0.13162018423759772,0.12590039,0.14295163806571906
2019-02-04,0.1387677943974914,0.12890577,0.1299844859568932,0.12696941,0.12796805887127546
2019-02-05,0.14369260577955442,0.12700379,0.12855666500715437,0.12302391,0.13001468951962378
2019-02-06,0.13588663907871287,0.12580517,0.13329867915713342,0.11930283,0.13495037356914394
2019-02-07,0.1331287666507189,0.12779717,0.1329928370407484,0.11879156,0.11140298114841421
2019-02-08,0.13162018423759772,0.12903354,0.12755200390295898,0.11207931,0.09734422570785181
2019-02-11,0.1299844859568932,0.12677273,0.11631348647109249,0.10229162,0.08978699959739622
2019-02-12,0.12855666500715437,0.12016867,0.11124931739049129,0.09291388,0.07921785078736107
2019-02-13,0.13329867915713342,0.113334104,0.13142691087388322,0.08425035,0.08856834965190571
2019-02-14,0.1329928370407484,0.12062454,0.13339693599521033,0.08019562,0.08824076817936163
2019-02-15,0.12755200390295898,0.12788734,0.13467953089074622,0.07944143,0.08167924395220141
2019-02-18,0.11631348647109249,0.13126169,0.14213800036137816,0.07867257,0.07888062890425396
2019-02-19,0.11124931739049129,0.13555071,0.1418187953298379,0.07751325,0.07845250050562663
2019-02-20,0.13142691087388322,0.13749626,0.14207555777786954,0.07655008,0.07876200204568759
2019-02-21,0.13339693599521033,0.13831744,0.13644507739268494,0.076141104,0.09978869273178997
2019-02-22,0.13467953089074622,0.13524437,0.1375126785072077,0.08330872,0.10096179066071889
2019-02-25,0.14213800036137816,0.13382618,0.13974208522236817,0.09143275,0.09780267734167042
2019-02-26,0.1418187953298379,0.13459203,0.14295163806571906,0.09597205,0.09735686986711045
2019-02-27,0.14207555777786954,0.13720928,0.12796805887127546,0.09726627,0.09698366451358609
2019-02-28,0.13644507739268494,0.13146351,0.13001468951962378,0.09654073,0.11221480062086966
2019-03-01,0.1375126785072077,0.12782517,0.13495037356914394,0.10034774,0.11292545204707508
2019-03-04,0.13974208522236817,0.12879154,0.11140298114841421,0.10457587,0.08033363415832498
2019-03-05,0.14295163806571906,0.12001773,0.09734422570785181,0.09755866,0.07551700553994681
2019-03-06,0.12796805887127546,0.10951184,0.08978699959739622,0.088335656,0.07538898773085065
2019-03-07,0.13001468951962378,0.098146796,0.07921785078736107,0.080678776,0.05640013885558065
2019-03-08,0.13495037356914394,0.08804939,0.08856834965190571,0.072183914,0.0715201377423681
2019-03-11,0.11140298114841421,0.086797036,0.08824076817936163,0.0681608,0.07155651413818298
2019-03-12,0.09734422570785181,0.087790474,0.08167924395220141,0.06728568,0.07189769827258363
2019-03-13,0.08978699959739622,0.08617349,0.07888062890425396,0.06836587,0.08041001009363402
2019-03-14,0.07921785078736107,0.08392676,0.07845250050562663,0.072982244,0.1053341944079346
2019-03-15,0.08856834965190571,0.08145173,0.07876200204568759,0.08616035,0.10411487409943129
2019-03-18,0.08824076817936163,0.080658436,0.09978869273178997,0.09794323,0.10340105367948302
2019-03-19,0.08167924395220141,0.092002764,0.10096179066071889,0.104289114,0.10750660138595733
2019-03-20,0.07888062890425396,0.09941491,0.09780267734167042,0.107416555,0.11576741423464446
2019-03-21,0.07845250050562663,0.09995179,0.09735686986711045,0.11067835,0.11508669941786706
2019-03-22,0.07876200204568759,0.09830369,0.09698366451358609,0.11217515,0.11532050548493325
2019-03-25,0.09978869273178997,0.09668954,0.11221480062086966,0.11215713,0.11685937681055761
2019-03-26,0.10096179066071889,0.10456739,0.11292545204707508,0.1117566,0.12527463312962425
2019-03-27,0.09780267734167042,0.10975083,0.08033363415832498,0.11402436,0.12311730262774115
2019-03-28,0.09735686986711045,0.10051682,0.07551700553994681,0.11539628,0.12302247053414853
2019-03-29,0.09698366451358609,0.08964428,0.07538898773085065,0.11565809,0.16080723562635466
2019-04-01,0.11221480062086966,0.08115033,0.05640013885558065,0.13011119,0.16374525816569938
2019-04-02,0.11292545204707508,0.07107851,0.0715201377423681,0.14617668,0.16695766809530063
2019-04-03,0.08033363415832498,0.07176071,0.07155651413818298,0.15687446,0.16739044566296438
2019-04-04,0.07551700553994681,0.07343354,0.07189769827258363,0.16072983,0.15669395241674336
2019-04-05,0.07538898773085065,0.07498619,0.08041001009363402,0.15597403,0.1534496685992394
2019-04-08,0.05640013885558065,0.08044935,0.1053341944079346,0.14866921,0.15362069339792697
2019-04-09,0.0715201377423681,0.09622635,0.10411487409943129,0.14296189,0.15318291348806237
2019-04-10,0.07155651413818298,0.10418342,0.10340105367948302,0.13941136,0.15873777530426778
2019-04-11,0.07189769827258363,0.104761325,0.10750660138595733,0.13983613,0.13861458500145032
2019-04-12,0.08041001009363402,0.10496453,0.11576741423464446,0.1339029,0.13938915645894887
2019-04-15,0.1053341944079346,0.109821655,0.11508669941786706,0.12809536,0.1387829818563542
2019-04-16,0.10411487409943129,0.11252107,0.11532050548493325,0.12426318,0.13750621279274797
2019-04-17,0.10340105367948302,0.11331586,0.11685937681055761,0.122099474,0.14070479310275905
2019-04-18,0.10750660138595733,0.11381461,0.12527463312962425,0.12248991,0.14062346845822707
2019-04-22,0.11576741423464446,0.118739024,0.12311730262774115,0.1237257,0.1313009274707734
2019-04-23,0.11508669941786706,0.120474175,0.12302247053414853,0.12158947,0.1310015649892193
2019-04-24,0.11532050548493325,0.12068923,0.16080723562635466,0.11895182,0.13246227789958845
2019-04-25,0.11685937681055761,0.14128023,0.16374525816569938,0.11771552,0.12631158703086817
2019-04-26,0.12527463312962425,0.15577015,0.16695766809530063,0.115380004,0.09859822385071124
2019-04-30,0.12311730262774115,0.16183123,0.16739044566296438,0.1059684,0.0994616420388903
2019-05-01,0.12302247053414853,0.16274369,0.15669395241674336,0.09749808,0.09800188123105796
2019-05-02,0.16080723562635466,0.1568428,0.1534496685992394,0.09164496,0.08793565223748678
2019-05-03,0.16374525816569938,0.15144902,0.15362069339792697,0.086297706,0.07904604168941437
2019-05-06,0.16695766809530063,0.14880872,0.15318291348806237,0.08084498,0.08172009658742568
2019-05-07,0.16739044566296438,0.14824383,0.15873777530426778,0.077543445,0.08970232831239128
2019-05-08,0.15669395241674336,0.1515244,0.13861458500145032,0.0785197,0.09258309403574971
2019-05-09,0.1534496685992394,0.14364548,0.13938915645894887,0.08234539,0.08723927475318788
2019-05-10,0.15362069339792697,0.13807826,0.1387829818563542,0.08435237,0.0919067138223559
2019-05-13,0.15318291348806237,0.13463628,0.13750621279274797,0.086593136,0.0928110871324345
2019-05-14,0.15873777530426778,0.13364676,0.14070479310275905,0.088484004,0.047698678637474706
