,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.1172126020815223,0.11190702,0.09497767605377815,0.1242437,0.1258502150363861
2018-03-09,0.13223473815477443,0.10834,0.09921715442875499,0.127579,0.12669303321315806
2018-03-12,0.09584234680844626,0.10743412,0.09595626453173874,0.13031848,0.10778485430177374
2018-03-13,0.09605885323007197,0.107124284,0.09044727752177413,0.12641887,0.11560229535197848
2018-03-14,0.09471397114045067,0.10507707,0.09528551995991387,0.1262579,0.11481203153911367
2018-03-15,0.09497767605377815,0.105247855,0.09916052864389831,0.12588665,0.11886629548063328
2018-03-16,0.09921715442875499,0.106786415,0.10554255801810992,0.12682886,0.11418653507766312
2018-03-19,0.09595626453173874,0.10989241,0.09555648743636432,0.12601784,0.14123801028402766
2018-03-20,0.09044727752177413,0.10841076,0.08680028572322794,0.13431528,0.14190891523208032
2018-03-21,0.09528551995991387,0.10513295,0.09272946033668562,0.13980886,0.13445797245942398
2018-03-22,0.09916052864389831,0.10400987,0.09297006782957047,0.14097843,0.1350752539118446
2018-03-23,0.10554255801810992,0.1031848,0.09519270045365417,0.14202113,0.12675115799817543
2018-03-26,0.09555648743636432,0.10340063,0.09371930823394047,0.14001667,0.12144156555765233
2018-03-27,0.08680028572322794,0.10353134,0.09181894098340322,0.13695896,0.11447080301007796
2018-03-28,0.09272946033668562,0.103355035,0.10469267636383282,0.13275155,0.14219879147692316
2018-03-29,0.09297006782957047,0.10749986,0.12935888243760657,0.13889126,0.14197473741037814
2018-04-02,0.09519270045365417,0.12002237,0.1260111060897482,0.14255424,0.14223533493988322
2018-04-03,0.09371930823394047,0.12730809,0.1258502150363861,0.14507008,0.14241701915677463
2018-04-04,0.09181894098340322,0.13200316,0.12669303321315806,0.14685202,0.14222665945734303
2018-04-05,0.10469267636383282,0.13493237,0.10778485430177374,0.14795636,0.1262092586679332
2018-04-06,0.12935888243760657,0.1291823,0.11560229535197848,0.14348416,0.10798864246403574
2018-04-09,0.1260111060897482,0.12651274,0.11481203153911367,0.1355302,0.1083484667448072
2018-04-10,0.1258502150363861,0.124641836,0.11886629548063328,0.1303786,0.10799937131761163
2018-04-11,0.12669303321315806,0.12521367,0.11418653507766312,0.1267806,0.10381826354395117
2018-04-12,0.10778485430177374,0.12432611,0.14123801028402766,0.12332575,0.10318236135397886
2018-04-13,0.11560229535197848,0.135237,0.14190891523208032,0.12081876,0.0928524135120231
2018-04-16,0.11481203153911367,0.14293903,0.13445797245942398,0.11689762,0.0983924784225395
2018-04-17,0.11886629548063328,0.14442205,0.1350752539118446,0.115472436,0.09639626580339157
2018-04-18,0.11418653507766312,0.14509034,0.12675115799817543,0.11398353,0.09597317463166626
2018-04-19,0.14123801028402766,0.1418426,0.12144156555765233,0.11277954,0.0614519496853143
2018-04-20,0.14190891523208032,0.13663808,0.11447080301007796,0.10475832,0.06765014953383681
2018-04-23,0.13445797245942398,0.1306006,0.14219879147692316,0.100719355,0.07131558845420673
2018-04-24,0.1350752539118446,0.13763282,0.14197473741037814,0.098604456,0.08747491874390169
2018-04-25,0.12675115799817543,0.1433053,0.14223533493988322,0.100255504,0.08587192454158159
2018-04-26,0.12144156555765233,0.1473155,0.14241701915677463,0.1006857,0.08931040788301904
2018-04-27,0.11447080301007796,0.14998472,0.14222665945734303,0.10159357,0.08804542840128814
2018-04-30,0.14219879147692316,0.15110683,0.1262092586679332,0.10189544,0.065149352858642
2018-05-01,0.14197473741037814,0.14492045,0.10798864246403574,0.09743086,0.06520056733239511
2018-05-02,0.14223533493988322,0.13405666,0.1083484667448072,0.09461923,0.06459093981502274
2018-05-03,0.14241701915677463,0.12585329,0.10799937131761163,0.0925657,0.06339564376692576
2018-05-04,0.14222665945734303,0.12035458,0.10381826354395117,0.09080137,0.06753006977361863
2018-05-07,0.1262092586679332,0.116019525,0.10318236135397886,0.09029568,0.09074282545000521
2018-05-08,0.10798864246403574,0.113896266,0.0928524135120231,0.09469304,0.10274264807082227
2018-05-09,0.1083484667448072,0.10997914,0.0983924784225395,0.100360215,0.09810315392745132
2018-05-10,0.10799937131761163,0.108542755,0.09639626580339157,0.10289093,0.10500305244385331
2018-05-11,0.10381826354395117,0.107251726,0.09597317463166626,0.10655601,0.11235245214974683
2018-05-14,0.10318236135397886,0.106306575,0.0614519496853143,0.11115422,0.11193728700904311
2018-05-15,0.0928524135120231,0.096312106,0.06765014953383681,0.11426572,0.10978029890931836
2018-05-16,0.0983924784225395,0.09037467,0.07131558845420673,0.11593293,0.10993937858477794
2018-05-17,0.09639626580339157,0.087085985,0.08747491874390169,0.11730218,0.12197084338733798
2018-05-18,0.09597317463166626,0.089911975,0.08587192454158159,0.1219458,0.13404995937612196
2018-05-21,0.0614519496853143,0.092301145,0.08931040788301904,0.12911832,0.14641855291459005
2018-05-22,0.06765014953383681,0.096035294,0.08804542840128814,0.1383371,0.1387819585535655
2018-05-23,0.07131558845420673,0.097881556,0.065149352858642,0.14152247,0.13416406980094203
2018-05-24,0.08747491874390169,0.092536554,0.06520056733239511,0.1422157,0.12358557457016521
2018-05-25,0.08587192454158159,0.087591894,0.06459093981502274,0.13929549,0.11857283215187113
2018-05-28,0.08931040788301904,0.08382485,0.06339564376692576,0.13574886,0.11732905357214794
2018-05-29,0.08804542840128814,0.080699764,0.06753006977361863,0.13292453,0.11797969817029776
2018-05-30,0.065149352858642,0.079990126,0.09074282545000521,0.13119824,0.11345745605769979
2018-05-31,0.06520056733239511,0.08805096,0.10274264807082227,0.12866467,0.11469137696005256
2018-06-01,0.06459093981502274,0.09800444,0.09810315392745132,0.1273315,0.11432588566966302
2018-06-04,0.06339564376692576,0.10289955,0.10500305244385331,0.12633231,0.1132910620327872
2018-06-05,0.06753006977361863,0.108655766,0.11235245214974683,0.1253623,0.1071126110659693
2018-06-06,0.09074282545000521,0.1147781,0.11193728700904311,0.12315565,0.1121372112994919
2018-06-07,0.10274264807082227,0.11772628,0.10978029890931836,0.122996725,0.08841598822181847
2018-06-08,0.09810315392745132,0.11853188,0.10993937858477794,0.117524944,0.09090534514453395
2018-06-11,0.10500305244385331,0.11925896,0.12197084338733798,0.1145062,0.06798767219534592
2018-06-12,0.11235245214974683,0.12394892,0.13404995937612196,0.10773122,0.10380495259281629
2018-06-13,0.11193728700904311,0.13202754,0.14641855291459005,0.11078589,0.1142667794725364
2018-06-14,0.10978029890931836,0.14297529,0.1387819585535655,0.11502792,0.10939318737254415
2018-06-15,0.10993937858477794,0.14700213,0.13416406980094203,0.11643833,0.110352662044342
2018-06-18,0.12197084338733798,0.14656997,0.12358557457016521,0.11772706,0.10700898579950109
2018-06-19,0.13404995937612196,0.1418484,0.11857283215187113,0.11802475,0.11169694445950583
2018-06-20,0.14641855291459005,0.13571627,0.11732905357214794,0.1194304,0.11452208022943607
2018-06-21,0.1387819585535655,0.13069347,0.11797969817029776,0.12108513,0.14646199627290835
2018-06-22,0.13416406980094203,0.12800935,0.11345745605769979,0.1321556,0.1465369552465582
2018-06-25,0.12358557457016521,0.1251652,0.11469137696005256,0.13931206,0.18465662671505362
2018-06-26,0.11857283215187113,0.12406401,0.11432588566966302,0.15756324,0.18364617033089947
2018-06-27,0.11732905357214794,0.12333224,0.1132910620327872,0.17081845,0.18299960257972997
2018-06-28,0.11797969817029776,0.12258329,0.1071126110659693,0.17939374,0.18200652313839388
2018-06-29,0.11345745605769979,0.12002419,0.1121372112994919,0.18434271,0.1819105186837563
2018-07-02,0.11469137696005256,0.11989119,0.08841598822181847,0.18713269,0.1886254063864793
2018-07-03,0.11432588566966302,0.112657964,0.09090534514453395,0.19127035,0.21487275633804065
2018-07-04,0.1132910620327872,0.10787996,0.06798767219534592,0.20393975,0.21457241430807728
2018-07-05,0.1071126110659693,0.09846978,0.10380495259281629,0.212635,0.22550133167911418
2018-07-06,0.1121372112994919,0.10213132,0.1142667794725364,0.22202578,0.20208299418764558
2018-07-09,0.08841598822181847,0.10991267,0.10939318737254415,0.21780789,0.2056931106803806
2018-07-10,0.09090534514453395,0.113976166,0.110352662044342,0.21560188,0.20383016024881107
2018-07-11,0.06798767219534592,0.11704812,0.10700898579950109,0.21249866,0.2052172703512593
2018-07-12,0.10380495259281629,0.118001536,0.11169694445950583,0.21021351,0.16530920813094757
2018-07-13,0.1142667794725364,0.118702255,0.11452208022943607,0.19319846,0.1622840928340516
2018-07-16,0.10939318737254415,0.11989945,0.14646199627290835,0.18010774,0.16869936134044095
2018-07-17,0.110352662044342,0.13352428,0.1465369552465582,0.17343931,0.17982275536379017
2018-07-18,0.10700898579950109,0.14357883,0.18465662671505362,0.17300586,0.1777491306729463
2018-07-19,0.11169694445950583,0.16333623,0.18364617033089947,0.17236635,0.17742772723637584
2018-07-20,0.11452208022943607,0.17718706,0.18299960257972997,0.17233908,0.16573727042738456
2018-07-23,0.14646199627290835,0.18488625,0.18200652313839388,0.16861054,0.14806443405268666
2018-07-24,0.1465369552465582,0.18746285,0.1819105186837563,0.16066143,0.14713822287171985
2018-07-25,0.18465662671505362,0.18722053,0.1886254063864793,0.15529259,0.1265001213152112
2018-07-26,0.18364617033089947,0.18922102,0.21487275633804065,0.14688222,0.12680360992055195
2018-07-27,0.18299960257972997,0.2005388,0.21457241430807728,0.14144292,0.13352684750403926
2018-07-30,0.18200652313839388,0.20821579,0.22550133167911418,0.1393739,0.13394694899109766
2018-07-31,0.1819105186837563,0.21683767,0.20208299418764558,0.13814734,0.134271926757555
2018-08-01,0.1886254063864793,0.2128838,0.2056931106803806,0.13753264,0.13325908827048072
2018-08-02,0.21487275633804065,0.2102906,0.20383016024881107,0.13701417,0.09250491458127306
2018-08-03,0.21457241430807728,0.20793775,0.2052172703512593,0.12790251,0.11196307392166745
2018-08-06,0.22550133167911418,0.20727596,0.16530920813094757,0.12605673,0.1058709613446764
2018-08-07,0.20208299418764558,0.19127665,0.1622840928340516,0.12345841,0.1058211654853914
2018-08-08,0.2056931106803806,0.17800018,0.16869936134044095,0.12157945,0.10323844424128044
2018-08-09,0.20383016024881107,0.17300019,0.17982275536379017,0.11969812,0.11978550981794218
2018-08-10,0.2052172703512593,0.17568792,0.1777491306729463,0.121987715,0.12051785780184134
2018-08-13,0.16530920813094757,0.17776737,0.17742772723637584,0.12362995,0.14873391978361994
2018-08-14,0.1622840928340516,0.17906192,0.16573727042738456,0.13350782,0.14865823701247516
2018-08-16,0.16869936134044095,0.17499976,0.14806443405268666,0.14019455,0.1710650127871713
2018-08-17,0.17982275536379017,0.1649817,0.14713822287171985,0.15299627,0.1606022616211173
2018-08-20,0.1777491306729463,0.15752557,0.1265001213152112,0.15799694,0.1834776444570655
2018-08-21,0.17742772723637584,0.14628826,0.12680360992055195,0.17013662,0.18250826034452267
2018-08-22,0.16573727042738456,0.13899013,0.13352684750403926,0.17806692,0.18124032500986414
2018-08-23,0.14806443405268666,0.13674048,0.13394694899109766,0.18258247,0.20237194269496628
2018-08-24,0.14713822287171985,0.1369169,0.134271926757555,0.19378778,0.20118099657925576
2018-08-27,0.1265001213152112,0.13791133,0.13325908827048072,0.20069668,0.19611678221358536
2018-08-28,0.12680360992055195,0.13836053,0.09250491458127306,0.2026639,0.1963801133325147
2018-08-29,0.13352684750403926,0.1261464,0.11196307392166745,0.20347853,0.20727279851476937
2018-08-30,0.13394694899109766,0.12165885,0.1058709613446764,0.20791586,0.20594940975883924
2018-08-31,0.134271926757555,0.117316924,0.1058211654853914,0.20957986,0.2054102113846214
2018-09-03,0.13325908827048072,0.11483643,0.10323844424128044,0.20968561,0.20490189111603102
2018-09-04,0.09250491458127306,0.113531545,0.11978550981794218,0.20878482,0.2114442755419111
2018-09-05,0.11196307392166745,0.11826663,0.12051785780184134,0.21039689,0.19369627011047974
2018-09-06,0.1058709613446764,0.12181576,0.14873391978361994,0.20386514,0.1920747522208392
2018-09-07,0.1058211654853914,0.13534316,0.14865823701247516,0.19839935,0.19500716892072845
2018-09-10,0.10323844424128044,0.1450834,0.1710650127871713,0.195585,0.19737377417171525
2018-09-11,0.11978550981794218,0.15875013,0.1606022616211173,0.19458929,0.19186973232154653
2018-09-12,0.12051785780184134,0.16391417,0.1834776444570655,0.19178736,0.1943002614892913
2018-09-13,0.14873391978361994,0.17461102,0.18250826034452267,0.1909292,0.1757304963736312
2018-09-14,0.14865823701247516,0.1808569,0.18124032500986414,0.18348327,0.1773881494044453
2018-09-17,0.1710650127871713,0.18360548,0.20237194269496628,0.17914154,0.1456866867110398
2018-09-18,0.1606022616211173,0.19330822,0.20118099657925576,0.16673794,0.15030426485423426
2018-09-19,0.1834776444570655,0.1988124,0.19611678221358536,0.15973966,0.12599399869380656
2018-09-20,0.18250826034452267,0.19972011,0.1963801133325147,0.14966379,0.1257443445285853
2018-09-21,0.18124032500986414,0.19984992,0.20727279851476937,0.14299539,0.12638745049223765
2018-09-24,0.20237194269496628,0.20384404,0.20594940975883924,0.13864096,0.08314571919112844
2018-09-25,0.20118099657925576,0.20543726,0.2054102113846214,0.12677242,0.08181827551205602
2018-09-26,0.19611678221358536,0.20600095,0.20490189111603102,0.118658684,0.08199099735153627
2018-09-27,0.1963801133325147,0.2060627,0.2114442755419111,0.11306045,0.08202458121851493
2018-09-28,0.20727279851476937,0.20857556,0.19369627011047974,0.10907229,0.1019707092222099
2018-10-01,0.20594940975883924,0.20282432,0.1920747522208392,0.11029931,0.10019556676137399
2018-10-03,0.2054102113846214,0.19785467,0.19500716892072845,0.110569894,0.12316421704811405
2018-10-04,0.20490189111603102,0.19628859,0.19737377417171525,0.11585809,0.12016952500998253
2018-10-05,0.2114442755419111,0.19657274,0.19186973232154653,0.118650004,0.1261252438700805
2018-10-08,0.19369627011047974,0.19467565,0.1943002614892913,0.122246996,0.12416350273098366
2018-10-09,0.1920747522208392,0.19444616,0.1757304963736312,0.12429166,0.12218800743157417
2018-10-10,0.19500716892072845,0.18729399,0.1773881494044453,0.12540808,0.10716337655773685
2018-10-11,0.19737377417171525,0.18191907,0.1456866867110398,0.123052225,0.1251683991125856
2018-10-12,0.19186973232154653,0.1683443,0.15030426485423426,0.12583567,0.11591241369019241
2018-10-15,0.1943002614892913,0.15954234,0.12599399869380656,0.12550901,0.11439860467079711
2018-10-16,0.1757304963736312,0.14701709,0.1257443445285853,0.12507823,0.11529199894309568
2018-10-17,0.1773881494044453,0.1391448,0.12638745049223765,0.12504719,0.12716744195294127
2018-10-18,0.1456866867110398,0.13431226,0.08314571919112844,0.12800169,0.13586860993491806
2018-10-19,0.15030426485423426,0.11993917,0.08181827551205602,0.13260101,0.13077217152203258
2018-10-22,0.12599399869380656,0.10874782,0.08199099735153627,0.13422862,0.14043162366454082
2018-10-23,0.1257443445285853,0.101332486,0.08202458121851493,0.13859394,0.1456749947094565
2018-10-24,0.12638745049223765,0.0967918,0.1019707092222099,0.14340255,0.14645435414269675
2018-10-25,0.08314571919112844,0.10095525,0.10019556676137399,0.14693074,0.14596817682889518
2018-10-26,0.08181827551205602,0.10489172,0.12316421704811405,0.14902437,0.14943612545409252
2018-10-29,0.08199099735153627,0.11479876,0.12016952500998253,0.15155758,0.1562370570633994
2018-10-30,0.08202458121851493,0.12074721,0.1261252438700805,0.1556139,0.19089800278918995
2018-10-31,0.1019707092222099,0.12612316,0.12416350273098366,0.17097768,0.17697830515598967
2018-11-01,0.10019556676137399,0.12850747,0.12218800743157417,0.17679887,0.1766560924853059
2018-11-02,0.12316421704811405,0.12883286,0.10716337655773685,0.18015048,0.17031914502912732
2018-11-05,0.12016952500998253,0.123905756,0.1251683991125856,0.17946541,0.16077605739497824
2018-11-06,0.1261252438700805,0.12560388,0.11591241369019241,0.17533974,0.156924617517602
2018-11-07,0.12416350273098366,0.124221876,0.11439860467079711,0.17082563,0.15709792053187338
2018-11-08,0.12218800743157417,0.123063006,0.11529199894309568,0.16745505,0.15703719799122073
2018-11-09,0.10716337655773685,0.122596666,0.12716744195294127,0.16484743,0.15719293205169677
2018-11-12,0.1251683991125856,0.12650166,0.13586860993491806,0.16295294,0.1455898531191543
2018-11-13,0.11591241369019241,0.13296676,0.13077217152203258,0.15763256,0.15284775034026338
2018-11-14,0.11439860467079711,0.1353657,0.14043162366454082,0.15648934,0.15601394237296462
2018-11-15,0.11529199894309568,0.14074206,0.1456749947094565,0.15683761,0.15596537580772774
2018-11-16,0.12716744195294127,0.1460269,0.14645435414269675,0.15712145,0.14870256499260498
2018-11-19,0.13586860993491806,0.14941122,0.14596817682889518,0.15492372,0.1963980190791595
2018-11-20,0.13077217152203258,0.15107134,0.14943612545409252,0.17036933,0.19722442514630845
2018-11-21,0.14043162366454082,0.15328817,0.1562370570633994,0.18258283,0.18655551974691897
2018-11-22,0.1456749947094565,0.15731232,0.19089800278918995,0.18690939,0.18641289944115175
2018-11-23,0.14645435414269675,0.17320547,0.17697830515598967,0.18927482,0.19339198466448337
2018-11-26,0.14596817682889518,0.17888045,0.1766560924853059,0.19339743,0.19371146096130176
2018-11-27,0.14943612545409252,0.18206838,0.17031914502912732,0.19584689,0.19384254710883314
2018-11-28,0.1562370570633994,0.18013446,0.16077605739497824,0.19707143,0.19076754247886507
2018-11-29,0.19089800278918995,0.17383054,0.156924617517602,0.19609319,0.15319649047912193
2018-11-30,0.17697830515598967,0.16825762,0.15709792053187338,0.18170509,0.14517398192022185
2018-12-03,0.1766560924853059,0.16514544,0.15703719799122073,0.16910452,0.14750126577013578
2018-12-04,0.17031914502912732,0.1634486,0.15719293205169677,0.16101202,0.16002885757002677
2018-12-05,0.16077605739497824,0.16276321,0.1455898531191543,0.15935287,0.1571534876165281
2018-12-06,0.156924617517602,0.15810564,0.15284775034026338,0.15737565,0.16484872119695804
2018-12-07,0.15709792053187338,0.15733466,0.15601394237296462,0.15892656,0.16753196649083812
2018-12-10,0.15703719799122073,0.15847418,0.15596537580772774,0.16140178,0.1682448769497391
2018-12-11,0.15719293205169677,0.15939507,0.14870256499260498,0.16371906,0.1723563951485535
2018-12-12,0.1455898531191543,0.15735017,0.1963980190791595,0.1670902,0.16265514157816968
2018-12-13,0.15284775034026338,0.17366445,0.19722442514630845,0.16584666,0.15267033281451775
2018-12-14,0.15601394237296462,0.18590112,0.18655551974691897,0.1615539,0.16597203824501494
2018-12-17,0.15596537580772774,0.19009848,0.18641289944115175,0.16326916,0.16721610017168137
2018-12-18,0.14870256499260498,0.19157735,0.19339198466448337,0.16497411,0.17339081809409995
2018-12-19,0.1963980190791595,0.19334444,0.19371146096130176,0.16853246,0.10515492355139015
2018-12-20,0.19722442514630845,0.19449478,0.19384254710883314,0.15171571,0.1220696398359888
2018-12-21,0.18655551974691897,0.19517256,0.19076754247886507,0.14416233,0.12188152816814345
2018-12-26,0.18641289944115175,0.19440487,0.15319649047912193,0.13892964,0.11191076496514747
2018-12-27,0.19339198466448337,0.17959711,0.14517398192022185,0.13310674,0.1419578803820462
2018-12-28,0.19371146096130176,0.16510484,0.14750126577013578,0.13665988,0.15366859701348962
2018-12-31,0.19384254710883314,0.15654746,0.16002885757002677,0.14268966,0.15650708255930273
2019-01-01,0.19076754247886507,0.15737262,0.1571534876165281,0.14810313,0.15831225231957996
2019-01-02,0.15319649047912193,0.15889828,0.16484872119695804,0.15274067,0.15787703497288158
2019-01-03,0.14517398192022185,0.16300173,0.16753196649083812,0.1559901,0.15627748175748418
2019-01-04,0.14750126577013578,0.16680658,0.1682448769497391,0.15761533,0.15277487269802326
2019-01-07,0.16002885757002677,0.16893049,0.1723563951485535,0.1574354,0.13854741636107287
2019-01-08,0.1571534876165281,0.17150897,0.16265514157816968,0.15290421,0.1302120330663037
2019-01-09,0.16484872119695804,0.1695255,0.15267033281451775,0.14750266,0.12846203683395946
2019-01-10,0.16753196649083812,0.16347691,0.16597203824501494,0.14330265,0.13466252069909673
2019-01-11,0.1682448769497391,0.16419792,0.16721610017168137,0.14194646,0.13726728659564297
2019-01-14,0.1723563951485535,0.16618925,0.17339081809409995,0.14174065,0.1419849808896777
2019-01-15,0.16265514157816968,0.17010216,0.10515492355139015,0.14309202,0.14183805178938086
2019-01-16,0.15267033281451775,0.1502332,0.1220696398359888,0.14400539,0.1423661061450069
2019-01-17,0.16597203824501494,0.13900873,0.12188152816814345,0.14483747,0.1383792271821263
2019-01-18,0.16721610017168137,0.13143459,0.11191076496514747,0.14420822,0.13825898821658666
2019-01-21,0.17339081809409995,0.12516965,0.1419578803820462,0.1437956,0.16550582783245232
2019-01-22,0.10515492355139015,0.1324587,0.15366859701348962,0.15337323,0.1680421419582126
2019-01-23,0.1220696398359888,0.14392468,0.15650708255930273,0.16066661,0.15378987586605875
2019-01-24,0.12188152816814345,0.15275559,0.15831225231957996,0.16020676,0.16010233474430702
2019-01-25,0.11191076496514747,0.15846665,0.15787703497288158,0.16208968,0.1614393377452485
2019-01-28,0.1419578803820462,0.16109076,0.15627748175748418,0.16375703,0.13646087250889188
2019-01-29,0.15366859701348962,0.16097173,0.15277487269802326,0.15659031,0.11541463096581712
2019-01-30,0.15650708255930273,0.15900563,0.13854741636107287,0.14642216,0.11074576866529974
2019-01-31,0.15831225231957996,0.15237367,0.1302120330663037,0.13862237,0.10789476812704764
2019-02-01,0.15787703497288158,0.14479752,0.12846203683395946,0.13268243,0.11274234943905569
2019-02-04,0.15627748175748418,0.13905716,0.13466252069909673,0.12957038,0.11198735090512878
2019-02-05,0.15277487269802326,0.13790715,0.13726728659564297,0.12717608,0.10755112868537885
2019-02-06,0.13854741636107287,0.1392621,0.1419849808896777,0.12452029,0.11036450883554248
2019-02-07,0.1302120330663037,0.14263186,0.14183805178938086,0.12331691,0.11061327540701975
2019-02-08,0.12846203683395946,0.14498766,0.1423661061450069,0.12253187,0.10966934647211592
2019-02-11,0.13466252069909673,0.14645502,0.1383792271821263,0.121747516,0.10632369217074526
2019-02-12,0.13726728659564297,0.14566733,0.13825898821658666,0.12045721,0.10126643969984557
2019-02-13,0.1419849808896777,0.14474426,0.16550582783245232,0.1184926,0.10751374704843465
2019-02-14,0.14183805178938086,0.15447679,0.1680421419582126,0.118459225,0.10603713237547736
2019-02-15,0.1423661061450069,0.16317713,0.15378987586605875,0.11803274,0.10854160304800987
2019-02-18,0.1383792271821263,0.16266641,0.16010233474430702,0.11823229,0.10134347116471111
2019-02-19,0.13825898821658666,0.16409102,0.1614393377452485,0.11675761,0.10180946981137005
2019-02-20,0.16550582783245232,0.16494773,0.13646087250889188,0.115898505,0.051750266177602686
2019-02-21,0.1680421419582126,0.15609366,0.11541463096581712,0.10509741,0.07253454691922757
2019-02-22,0.15378987586605875,0.14285198,0.11074576866529974,0.10227847,0.0790307070732124
2019-02-25,0.16010233474430702,0.13175642,0.10789476812704764,0.10154583,0.049827019855518476
2019-02-26,0.1614393377452485,0.123346195,0.11274234943905569,0.09475757,0.052597941949584046
2019-02-27,0.13646087250889188,0.12022458,0.11198735090512878,0.090720996,0.05537084204474289
2019-02-28,0.11541463096581712,0.11919872,0.10755112868537885,0.08841593,0.09168967379801636
2019-03-01,0.11074576866529974,0.11802937,0.11036450883554248,0.094191976,0.09190879531486075
2019-03-04,0.10789476812704764,0.11801503,0.11061327540701975,0.09771147,0.09049954687731375
2019-03-05,0.11274234943905569,0.11805532,0.10966934647211592,0.099713854,0.09068163108804807
2019-03-06,0.11198735090512878,0.11773554,0.10632369217074526,0.10117863,0.09069582261613897
2019-03-07,0.10755112868537885,0.11654297,0.10126643969984557,0.1022595,0.0887202206494266
2019-03-08,0.11036450883554248,0.11410966,0.10751374704843465,0.1026423,0.10068202673602546
2019-03-11,0.11061327540701975,0.1139377,0.10603713237547736,0.10553527,0.09949722503781654
2019-03-12,0.10966934647211592,0.113620356,0.10854160304800987,0.10718974,0.10315961194792915
2019-03-13,0.10632369217074526,0.11438502,0.10134347116471111,0.10918852,0.11313180159100318
2019-03-14,0.10126643969984557,0.11297955,0.10180946981137005,0.113175355,0.1425261426576629
2019-03-15,0.10751374704843465,0.112025835,0.051750266177602686,0.12571648,0.13458872341518385
2019-03-18,0.10603713237547736,0.09712719,0.07253454691922757,0.13092813,0.13477787436919036
2019-03-19,0.10854160304800987,0.09134131,0.0790307070732124,0.1347622,0.13718619226218232
2019-03-20,0.10134347116471111,0.089641154,0.049827019855518476,0.13837077,0.1525079485709832
2019-03-21,0.10180946981137005,0.080822274,0.052597941949584046,0.14650129,0.15233510403053585
2019-03-22,0.051750266177602686,0.0759418,0.05537084204474289,0.15169229,0.15146090416698743
2019-03-25,0.07253454691922757,0.074640766,0.09168967379801636,0.15467739,0.12403003544276676
2019-03-26,0.0790307070732124,0.08444325,0.09190879531486075,0.14761129,0.13446960551293613
2019-03-27,0.049827019855518476,0.09140904,0.09049954687731375,0.14616148,0.13853691537098944
2019-03-28,0.052597941949584046,0.0965841,0.09068163108804807,0.14633271,0.1382476398533259
2019-03-29,0.05537084204474289,0.09977178,0.09069582261613897,0.14621757,0.1866564516838482
2019-04-01,0.09168967379801636,0.10148106,0.0887202206494266,0.16353461,0.1661846628090204
2019-04-02,0.09190879531486075,0.10064624,0.10068202673602546,0.16801547,0.17163990582532973
2019-04-03,0.09049954687731375,0.103620194,0.09949722503781654,0.1727303,0.17179179882470802
2019-04-04,0.09068163108804807,0.10552412,0.10315961194792915,0.17556916,0.17811761054861092
2019-04-05,0.09069582261613897,0.108238816,0.11313180159100318,0.1797059,0.17686873602019892
2019-04-08,0.0887202206494266,0.11384066,0.1425261426576629,0.18159701,0.17748787826844797
2019-04-09,0.10068202673602546,0.12945965,0.13458872341518385,0.18276915,0.16365766246662916
2019-04-10,0.09949722503781654,0.13686962,0.13477787436919036,0.17821154,0.16950808140641765
2019-04-11,0.10315961194792915,0.14098199,0.13718619226218232,0.17685643,0.17020893583364383
2019-04-12,0.11313180159100318,0.14443393,0.1525079485709832,0.17596395,0.16395641930260002
2019-04-15,0.1425261426576629,0.15210481,0.15233510403053585,0.17294312,0.1339609497303632
2019-04-16,0.13458872341518385,0.15673216,0.15146090416698743,0.1608491,0.13387600553423423
2019-04-17,0.13477787436919036,0.15897186,0.12403003544276676,0.15247115,0.13689996935579934
2019-04-18,0.13718619226218232,0.14997074,0.13446960551293613,0.14774172,0.1254863369452674
2019-04-22,0.1525079485709832,0.14640076,0.13853691537098944,0.1416568,0.11974566758342885
2019-04-23,0.15233510403053585,0.14542763,0.1382476398533259,0.13636371,0.12008823817019791
2019-04-24,0.15146090416698743,0.14566071,0.1866564516838482,0.13293755,0.12419197064650346
2019-04-25,0.12403003544276676,0.16483033,0.1661846628090204,0.13159637,0.11879243119075321
2019-04-26,0.13446960551293613,0.17157349,0.17163990582532973,0.12952702,0.11111589349685318
2019-04-30,0.13853691537098944,0.17701972,0.17179179882470802,0.12660484,0.10140378646303393
2019-05-01,0.1382476398533259,0.17986596,0.17811761054861092,0.12270508,0.10029300115650687
2019-05-02,0.1866564516838482,0.18238363,0.17686873602019892,0.11989094,0.04234836271456206
2019-05-03,0.1661846628090204,0.18337996,0.17748787826844797,0.10615985,0.03593061528273857
2019-05-06,0.17163990582532973,0.18377116,0.16365766246662916,0.095587276,0.02853106313262456
2019-05-07,0.17179179882470802,0.17807554,0.16950808140641765,0.086688176,0.03876725004832733
2019-05-08,0.17811761054861092,0.17606966,0.17020893583364383,0.08242352,0.03919694560058841
2019-05-09,0.17686873602019892,0.17573798,0.16395641930260002,0.07916151,0.041577495726401056
2019-05-10,0.17748787826844797,0.172905,0.1339609497303632,0.07708813,0.05969620154332676
2019-05-13,0.16365766246662916,0.16028056,0.13387600553423423,0.07925247,0.06043977204842081
2019-05-14,0.16950808140641765,0.1507943,0.13689996935579934,0.080611445,0.050310680244175274
