,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.108872294,0.10598747834446534,0.10406542,0.09774767793825279
2018-03-09,0.08832712110402385,0.11214262,0.10988190991001631,0.10583661,0.11045249898588591
2018-03-12,0.10449960869896721,0.11488758,0.11161169992285555,0.1116962,0.10761762808177092
2018-03-13,0.10392750566326767,0.11676071,0.11245089421396695,0.11457028,0.10930787086454388
2018-03-14,0.10429050108380314,0.11851003,0.11655679362872837,0.11708514,0.10734001486754066
2018-03-15,0.10598747834446534,0.12104549,0.07383902787448596,0.118036486,0.11236820590987098
2018-03-16,0.10988190991001631,0.10989784,0.08119436910656064,0.120288074,0.11252467140421993
2018-03-19,0.11161169992285555,0.102756575,0.08109557742547074,0.12170951,0.13384149581323782
2018-03-20,0.11245089421396695,0.09733362,0.0826672008962657,0.1309959,0.13334899662040503
2018-03-21,0.11655679362872837,0.094009854,0.08416724803212128,0.13684504,0.12039231540447257
2018-03-22,0.07383902787448596,0.092291884,0.07993963161043025,0.13565393,0.10697935488730695
2018-03-23,0.08119436910656064,0.092043124,0.07790710715220714,0.1304771,0.11091528115352331
2018-03-26,0.08109557742547074,0.09084167,0.08154223339852437,0.12760703,0.11075932432130517
2018-03-27,0.0826672008962657,0.09102799,0.08272088146405734,0.12531488,0.11028756809933712
2018-03-28,0.08416724803212128,0.0915105,0.0909885325589444,0.12344158,0.12496703362893971
2018-03-29,0.07993963161043025,0.094446644,0.10410895653716032,0.12719171,0.1230843418855673
2018-04-02,0.07790710715220714,0.101233855,0.09841107023714796,0.12887534,0.12274726343591055
2018-04-03,0.08154223339852437,0.104244456,0.09774767793825279,0.1298761,0.1192374878382372
2018-04-04,0.08272088146405734,0.10619633,0.11045249898588591,0.12919647,0.11813797342823637
2018-04-05,0.0909885325589444,0.111116454,0.10761762808177092,0.12830639,0.10887548095226182
2018-04-06,0.10410895653716032,0.11330713,0.10930787086454388,0.12503977,0.10548626411212467
2018-04-09,0.09841107023714796,0.11512766,0.10734001486754066,0.121677734,0.10184235265014183
2018-04-10,0.09774767793825279,0.1159598,0.11236820590987098,0.11820521,0.10036582009077186
2018-04-11,0.11045249898588591,0.117970966,0.11252467140421993,0.115320586,0.10835726681376259
2018-04-12,0.10761762808177092,0.118900195,0.13384149581323782,0.115566924,0.1078167532783895
2018-04-13,0.10930787086454388,0.12782538,0.13334899662040503,0.11568695,0.10789616261735621
2018-04-16,0.10734001486754066,0.13418321,0.12039231540447257,0.115900956,0.11147963491456694
2018-04-17,0.11236820590987098,0.13376646,0.10697935488730695,0.11719681,0.1000720168726231
2018-04-18,0.11252467140421993,0.12823582,0.11091528115352331,0.11498251,0.08481940808930213
2018-04-19,0.13384149581323782,0.12483959,0.11075932432130517,0.109255865,0.08384999684342767
2018-04-20,0.13334899662040503,0.12136455,0.11028756809933712,0.10483615,0.08871776822345068
2018-04-23,0.12039231540447257,0.119131364,0.12496703362893971,0.10301985,0.07848171053015268
2018-04-24,0.10697935488730695,0.123706006,0.1230843418855673,0.09898071,0.09104466688317939
2018-04-25,0.11091528115352331,0.12701786,0.12274726343591055,0.09953867,0.08510988148135978
2018-04-26,0.11075932432130517,0.12906826,0.1192374878382372,0.098283656,0.08873929124508873
2018-04-27,0.11028756809933712,0.12916642,0.11813797342823637,0.09847726,0.08482279507062557
2018-04-30,0.12496703362893971,0.12852946,0.10887548095226182,0.09757774,0.09047713215908879
2018-05-01,0.1230843418855673,0.12430974,0.10548626411212467,0.09860803,0.06235342470346894
2018-05-02,0.12274726343591055,0.120211266,0.10184235265014183,0.09210161,0.06095524608364325
2018-05-03,0.1192374878382372,0.11599766,0.10036582009077186,0.08654431,0.0621857337657947
2018-05-04,0.11813797342823637,0.11277442,0.10835726681376259,0.082590245,0.06469710483531277
2018-05-07,0.10887548095226182,0.113126114,0.1078167532783895,0.08033029,0.07849491694302044
2018-05-08,0.10548626411212467,0.11389764,0.10789616261735621,0.08248056,0.08926373955957467
2018-05-09,0.10184235265014183,0.11487095,0.11147963491456694,0.08739482,0.08790322997022793
2018-05-10,0.10036582009077186,0.116862774,0.1000720168726231,0.090638325,0.06804846298421091
2018-05-11,0.10835726681376259,0.114711165,0.08481940808930213,0.08755638,0.08269937336100397
2018-05-14,0.1078167532783895,0.10783458,0.08384999684342767,0.08931913,0.0808167500927417
2018-05-15,0.10789616261735621,0.10218827,0.08871776822345068,0.09003116,0.0794895650625447
2018-05-16,0.11147963491456694,0.099577665,0.07848171053015268,0.09020163,0.08463947728143642
2018-05-17,0.1000720168726231,0.0946123,0.09104466688317939,0.09183601,0.09628448761550407
2018-05-18,0.08481940808930213,0.09566355,0.08510988148135978,0.0967305,0.10699467913459135
2018-05-21,0.08384999684342767,0.0957015,0.08873929124508873,0.10439964,0.11691555523074923
2018-05-22,0.08871776822345068,0.09660951,0.08482279507062557,0.11406726,0.11682745186529311
2018-05-23,0.07848171053015268,0.0961406,0.09047713215908879,0.12070445,0.10692782477948018
2018-05-24,0.09104466688317939,0.0975426,0.06235342470346894,0.12103929,0.10740777587675623
2018-05-25,0.08510988148135978,0.08980017,0.06095524608364325,0.12117575,0.10869922897953807
2018-05-28,0.08873929124508873,0.08348453,0.0621857337657947,0.12141921,0.1064057357856805
2018-05-29,0.08482279507062557,0.0793152,0.06469710483531277,0.120666325,0.10327606128051628
2018-05-30,0.09047713215908879,0.077358745,0.07849491694302044,0.119042,0.10278092378032663
2018-05-31,0.06235342470346894,0.08038708,0.08926373955957467,0.117578186,0.1032773935665238
2018-06-01,0.06095524608364325,0.087612905,0.08790322997022793,0.11650741,0.09537957065669506
2018-06-04,0.0621857337657947,0.09224161,0.06804846298421091,0.113479614,0.09187923472527718
2018-06-05,0.06469710483531277,0.08925679,0.08269937336100397,0.1102926,0.08273527901483044
2018-06-06,0.07849491694302044,0.09083761,0.0808167500927417,0.1054884,0.1079210398217533
2018-06-07,0.08926373955957467,0.09091917,0.0794895650625447,0.10928945,0.10747238528520744
2018-06-08,0.08790322997022793,0.09028832,0.08463947728143642,0.11181073,0.10991283980668962
2018-06-11,0.06804846298421091,0.09148674,0.09628448761550407,0.114425614,0.10680919190207513
2018-06-12,0.08269937336100397,0.09670045,0.10699467913459135,0.11533411,0.14068935672783164
2018-06-13,0.0808167500927417,0.10374445,0.11691555523074923,0.12890255,0.14552928632109915
2018-06-14,0.0794895650625447,0.11238526,0.11682745186529311,0.13947566,0.14246604660022558
2018-06-15,0.08463947728143642,0.11863182,0.10692782477948018,0.14549582,0.13720618433951562
2018-06-18,0.09628448761550407,0.119081214,0.10740777587675623,0.14739928,0.11531426243164769
2018-06-19,0.10699467913459135,0.11864616,0.10869922897953807,0.14143158,0.1036927496144405
2018-06-20,0.11691555523074923,0.11792266,0.1064057357856805,0.13351049,0.10855342233804802
2018-06-21,0.11682745186529311,0.11638739,0.10327606128051628,0.12886295,0.1212143432274547
2018-06-22,0.10692782477948018,0.11444428,0.10278092378032663,0.12915179,0.11716100126580684
2018-06-25,0.10740777587675623,0.11324121,0.1032773935665238,0.12788141,0.1521705561609291
2018-06-26,0.10869922897953807,0.11249225,0.09537957065669506,0.13882844,0.15039580864315014
2018-06-27,0.1064057357856805,0.109466985,0.09187923472527718,0.14588997,0.14965860486540075
2018-06-28,0.10327606128051628,0.10623435,0.08273527901483044,0.1504087,0.14523090095984412
2018-06-29,0.10278092378032663,0.101172745,0.1079210398217533,0.1519791,0.14021343626898788
2018-07-02,0.1032773935665238,0.10527901,0.10747238528520744,0.15131226,0.13997447455476394
2018-07-03,0.09537957065669506,0.10867105,0.10991283980668962,0.15049402,0.16366953937874298
2018-07-04,0.09187923472527718,0.11257742,0.10680919190207513,0.15614644,0.16410003180344798
2018-07-05,0.08273527901483044,0.114724495,0.14068935672783164,0.16041565,0.17436048383256644
2018-07-06,0.1079210398217533,0.12843636,0.14552928632109915,0.1659264,0.1768580905506624
2018-07-09,0.10747238528520744,0.13912836,0.14246604660022558,0.17074743,0.1802365106146345
2018-07-10,0.10991283980668962,0.14578669,0.13720618433951562,0.17517945,0.17944755678142268
2018-07-11,0.10680919190207513,0.14776054,0.11531426243164769,0.17841932,0.18093186839958572
2018-07-12,0.14068935672783164,0.14126408,0.1036927496144405,0.18102646,0.18055533913092567
2018-07-13,0.14552928632109915,0.13069442,0.10855342233804802,0.18270603,0.18138929427426406
2018-07-16,0.14246604660022558,0.12365751,0.1212143432274547,0.18380554,0.18414708052457027
2018-07-17,0.13720618433951562,0.123338714,0.11716100126580684,0.18495004,0.19084861842349696
2018-07-18,0.11531426243164769,0.12289439,0.1521705561609291,0.18726219,0.16887606107709593
2018-07-19,0.1036927496144405,0.13595915,0.15039580864315014,0.18307969,0.17150874641444205
2018-07-20,0.10855342233804802,0.14592569,0.14965860486540075,0.1797818,0.17290585405135253
2018-07-23,0.1212143432274547,0.15189269,0.14523090095984412,0.17719454,0.17424867251709772
2018-07-24,0.11716100126580684,0.15401895,0.14021343626898788,0.1754196,0.14091081222283355
2018-07-25,0.1521705561609291,0.15353921,0.13997447455476394,0.16576405,0.14890216666821068
2018-07-26,0.15039580864315014,0.15135881,0.16366953937874298,0.16046575,0.1485574538784544
2018-07-27,0.14965860486540075,0.1550987,0.16410003180344798,0.15646729,0.15288432531296506
2018-07-30,0.14523090095984412,0.15905926,0.17436048383256644,0.15457034,0.1498700412921102
2018-07-31,0.14021343626898788,0.1644915,0.1768580905506624,0.15262516,0.14832483912226244
2018-08-01,0.13997447455476394,0.16956103,0.1802365106146345,0.15099761,0.14094568763708756
2018-08-02,0.16366953937874298,0.17393246,0.17944755678142268,0.14814399,0.12418548817796624
2018-08-03,0.16410003180344798,0.17593381,0.18093186839958572,0.1418207,0.137945454513096
2018-08-06,0.17436048383256644,0.17762318,0.18055533913092567,0.14090052,0.11393589527157563
2018-08-07,0.1768580905506624,0.17831789,0.18138929427426406,0.13405052,0.1204667926810645
2018-08-08,0.1802365106146345,0.17878345,0.18414708052457027,0.13088992,0.1211456995691024
2018-08-09,0.17944755678142268,0.1796253,0.19084861842349696,0.12889948,0.1337786441085543
2018-08-10,0.18093186839958572,0.1818264,0.16887606107709593,0.13144793,0.13462465341671578
2018-08-13,0.18055533913092567,0.17901483,0.17150874641444205,0.13370875,0.15286025710454906
2018-08-14,0.18138929427426406,0.17664106,0.17290585405135253,0.14094839,0.12175909755867334
2018-08-16,0.18414708052457027,0.17505768,0.17424867251709772,0.13732685,0.14548685348165033
2018-08-17,0.19084861842349696,0.17399473,0.14091081222283355,0.1418728,0.14230290551404398
2018-08-20,0.16887606107709593,0.16608694,0.14890216666821068,0.1441009,0.15753889559107784
2018-08-21,0.17150874641444205,0.16210997,0.1485574538784544,0.14990206,0.1559366454254014
2018-08-22,0.17290585405135253,0.15884915,0.15288432531296506,0.15377627,0.15553110997719202
2018-08-23,0.17424867251709772,0.15771821,0.1498700412921102,0.15641212,0.17950214834399666
2018-08-24,0.14091081222283355,0.15675612,0.14832483912226244,0.16383775,0.1783907883645395
2018-08-27,0.14890216666821068,0.15688396,0.14094568763708756,0.16959204,0.17926971566872849
2018-08-28,0.1485574538784544,0.15452726,0.12418548817796624,0.17431507,0.1713973233912053
2018-08-29,0.15288432531296506,0.14713986,0.137945454513096,0.17591771,0.16977783601237792
2018-08-30,0.1498700412921102,0.14568302,0.11393589527157563,0.17625436,0.17002065669783792
2018-08-31,0.14832483912226244,0.13702092,0.1204667926810645,0.17605698,0.17025381245464452
2018-09-03,0.14094568763708756,0.13275912,0.1211456995691024,0.1755031,0.1774342105300251
2018-09-04,0.12418548817796624,0.13027705,0.1337786441085543,0.17652722,0.1789609799942802
2018-09-05,0.137945454513096,0.13425152,0.13462465341671578,0.1776122,0.18165107315796772
2018-09-06,0.11393589527157563,0.13753597,0.15286025710454906,0.17911647,0.17514696305788027
2018-09-07,0.1204667926810645,0.14619015,0.12175909755867334,0.17846188,0.18052798106891546
2018-09-10,0.1211456995691024,0.14235382,0.14548685348165033,0.1791068,0.18190623355364013
2018-09-11,0.1337786441085543,0.14660718,0.14230290551404398,0.17990825,0.18264492926757678
2018-09-12,0.13462465341671578,0.1483121,0.15753889559107784,0.180696,0.1852558325690505
2018-09-13,0.15286025710454906,0.1530423,0.1559366454254014,0.18193056,0.17880011528164005
2018-09-14,0.12175909755867334,0.15614848,0.15553110997719202,0.18114047,0.18004138920149823
2018-09-17,0.14548685348165033,0.15920262,0.17950214834399666,0.18057689,0.16485355750384997
2018-09-18,0.14230290551404398,0.16506475,0.1783907883645395,0.17609768,0.1690869167398881
2018-09-19,0.15753889559107784,0.17007995,0.17926971566872849,0.1733159,0.16822625129356786
2018-09-20,0.1559366454254014,0.17354389,0.1713973233912053,0.17087997,0.16600173862579096
2018-09-21,0.15553110997719202,0.17439696,0.16977783601237792,0.16848406,0.15910732448613532
2018-09-24,0.17950214834399666,0.1740155,0.17002065669783792,0.16507155,0.15974641868097347
2018-09-25,0.1783907883645395,0.17253125,0.17025381245464452,0.16267785,0.14051600768568004
2018-09-26,0.17926971566872849,0.17155564,0.1774342105300251,0.15646696,0.14112292780700084
2018-09-27,0.1713973233912053,0.17243437,0.1789609799942802,0.1520122,0.11346034790712337
2018-09-28,0.16977783601237792,0.17412832,0.18165107315796772,0.14162949,0.13565943411099488
2018-10-01,0.17002065669783792,0.17619792,0.17514696305788027,0.13993058,0.11076754705195688
2018-10-03,0.17025381245464452,0.17639968,0.18052798106891546,0.1320696,0.12571115629699517
2018-10-04,0.1774342105300251,0.17738152,0.18190623355364013,0.13055606,0.13558268670925885
2018-10-05,0.1789609799942802,0.1781781,0.18264492926757678,0.13265577,0.11192529691536354
2018-10-08,0.18165107315796772,0.17883453,0.1852558325690505,0.12764497,0.11121361583183612
2018-10-09,0.17514696305788027,0.17997964,0.17880011528164005,0.12395076,0.1112081343030619
2018-10-10,0.18052798106891546,0.17977205,0.18004138920149823,0.12144282,0.1112795070333836
2018-10-11,0.18190623355364013,0.1793645,0.16485355750384997,0.11985202,0.11930004422100163
2018-10-12,0.18264492926757678,0.17593679,0.1690869167398881,0.121223316,0.11717883493454409
2018-10-15,0.1852558325690505,0.17330205,0.16822625129356786,0.12175886,0.11713472142201473
2018-10-16,0.17880011528164005,0.17121974,0.16600173862579096,0.12230991,0.10089357121998907
2018-10-17,0.18004138920149823,0.16971382,0.15910732448613532,0.11826573,0.10717261435119199
2018-10-18,0.16485355750384997,0.16717012,0.15974641868097347,0.11720218,0.11315640818639225
2018-10-19,0.1690869167398881,0.16598327,0.14051600768568004,0.118234776,0.1117380692113579
2018-10-22,0.16822625129356786,0.16036442,0.14112292780700084,0.11867406,0.11292690956023091
2018-10-23,0.16600173862579096,0.15574285,0.11346034790712337,0.1194424,0.11568714364494045
2018-10-24,0.15910732448613532,0.14401583,0.13565943411099488,0.12091442,0.11034953762896002
2018-10-25,0.15974641868097347,0.14226475,0.11076754705195688,0.120439276,0.10911495417998054
2018-10-26,0.14051600768568004,0.13304889,0.12571115629699517,0.119750045,0.11193089553223581
2018-10-29,0.14112292780700084,0.13200419,0.13558268670925885,0.12004391,0.11767021773820255
2018-10-30,0.11346034790712337,0.13554527,0.11192529691536354,0.122113444,0.14832772263940888
2018-10-31,0.13565943411099488,0.13135351,0.11121361583183612,0.1346716,0.1531898141335912
2018-11-01,0.11076754705195688,0.12667185,0.1112081343030619,0.14463815,0.14861946594163114
2018-11-02,0.12571115629699517,0.12409176,0.1112795070333836,0.15011542,0.158854482496153
2018-11-05,0.13558268670925885,0.12152626,0.11930004422100163,0.15640756,0.16325575046274013
2018-11-06,0.11192529691536354,0.122220755,0.11717883493454409,0.1617787,0.16474584325120487
2018-11-07,0.11121361583183612,0.123538494,0.11713472142201473,0.16577166,0.1649672443871126
2018-11-08,0.1112081343030619,0.124473475,0.10089357121998907,0.16845044,0.16480370959583832
2018-11-09,0.1112795070333836,0.119825885,0.10717261435119199,0.1700441,0.1649286846867806
2018-11-12,0.11930004422100163,0.11798463,0.11315640818639225,0.17086074,0.15123198380797012
2018-11-13,0.11717883493454409,0.11830781,0.1117380692113579,0.1674743,0.1567317209597486
2018-11-14,0.11713472142201473,0.118408285,0.11292690956023091,0.16576838,0.14486093636874622
2018-11-15,0.10089357121998907,0.119268455,0.11568714364494045,0.16108787,0.1333734950187794
2018-11-16,0.10717261435119199,0.121391416,0.11034953762896002,0.15437749,0.12623833678871946
2018-11-19,0.11315640818639225,0.12080792,0.10911495417998054,0.14734459,0.17359440940657592
2018-11-20,0.1117380692113579,0.119664334,0.11193089553223581,0.15456651,0.17449464842195359
2018-11-21,0.11292690956023091,0.11966044,0.11767021773820255,0.1604931,0.17473849711879977
2018-11-22,0.11568714364494045,0.121548876,0.14832772263940888,0.1651895,0.1664503854516893
2018-11-23,0.11034953762896002,0.13405979,0.1531898141335912,0.16675264,0.1715572174995357
2018-11-26,0.10911495417998054,0.144876,0.14861946594163114,0.16898222,0.1725782052589178
2018-11-27,0.11193089553223581,0.15122116,0.158854482496153,0.1708483,0.174760842140493
2018-11-28,0.11767021773820255,0.15675774,0.16325575046274013,0.17268302,0.16916778855793005
2018-11-29,0.14832772263940888,0.16116993,0.16474584325120487,0.17258134,0.16116054772079427
2018-11-30,0.1531898141335912,0.16347262,0.1649672443871126,0.17028618,0.16066729355706214
2018-12-03,0.14861946594163114,0.16519138,0.16480370959583832,0.16805007,0.15383734989293416
2018-12-04,0.158854482496153,0.16643564,0.1649286846867806,0.16440992,0.1697268446915122
2018-12-05,0.16325575046274013,0.16691153,0.15123198380797012,0.16541918,0.17079167414709542
2018-12-06,0.16474584325120487,0.16458365,0.1567317209597486,0.16662176,0.1789422422613484
2018-12-07,0.1649672443871126,0.16317545,0.14486093636874622,0.16967496,0.17852819879141926
2018-12-10,0.16480370959583832,0.15957528,0.1333734950187794,0.1722047,0.17386675686939254
2018-12-11,0.1649286846867806,0.15313293,0.12623833678871946,0.17307374,0.14903150926492806
2018-12-12,0.15123198380797012,0.14556026,0.17359440940657592,0.16728698,0.14151245816221794
2018-12-13,0.1567317209597486,0.15202792,0.17449464842195359,0.16052048,0.14177894288631046
2018-12-14,0.14486093636874622,0.15883952,0.17473849711879977,0.1554049,0.1418798670015093
2018-12-17,0.1333734950187794,0.16526386,0.1664503854516893,0.15164073,0.1374974108626064
2018-12-18,0.12623833678871946,0.16868691,0.1715572174995357,0.14776856,0.14009485035041355
2018-12-19,0.17359440940657592,0.17185798,0.1725782052589178,0.14563076,0.139690615680626
2018-12-20,0.17449464842195359,0.17187305,0.174760842140493,0.1441447,0.15044668047817836
2018-12-21,0.17473849711879977,0.17250137,0.16916778855793005,0.146027,0.15056205208024862
2018-12-26,0.1664503854516893,0.17177515,0.16116054772079427,0.14760545,0.143067415304691
2018-12-27,0.1715572174995357,0.17003122,0.16066729355706214,0.14691201,0.1642268053053441
2018-12-28,0.1725782052589178,0.16796808,0.15383734989293416,0.15198132,0.1709982716965758
2018-12-31,0.174760842140493,0.16503802,0.1697268446915122,0.15777493,0.17936539923778053
2019-01-01,0.16916778855793005,0.16538851,0.17079167414709542,0.16426063,0.18830297865045595
2019-01-02,0.16116054772079427,0.1669069,0.1789422422613484,0.1713258,0.13838064448558138
2019-01-03,0.16066729355706214,0.1705946,0.17852819879141926,0.1643116,0.1387677943974914
2019-01-04,0.15383734989293416,0.17333564,0.17386675686939254,0.15869072,0.14369260577955442
2019-01-07,0.1697268446915122,0.17470536,0.14903150926492806,0.15561217,0.13588663907871287
2019-01-08,0.17079167414709542,0.17005372,0.14151245816221794,0.15105046,0.1331287666507189
2019-01-09,0.1789422422613484,0.16332567,0.14177894288631046,0.14690429,0.13162018423759772
2019-01-10,0.17852819879141926,0.15713552,0.1418798670015093,0.14346018,0.1299844859568932
2019-01-11,0.17386675686939254,0.15304297,0.1374974108626064,0.14045854,0.12855666500715437
2019-01-14,0.14903150926492806,0.149491,0.14009485035041355,0.1378363,0.13329867915713342
2019-01-15,0.14151245816221794,0.14884886,0.139690615680626,0.13730386,0.1329928370407484
2019-01-16,0.14177894288631046,0.14863746,0.15044668047817836,0.13693316,0.12755200390295898
2019-01-17,0.1418798670015093,0.15143564,0.15056205208024862,0.13520524,0.11631348647109249
2019-01-18,0.1374974108626064,0.15383667,0.143067415304691,0.1309661,0.11124931739049129
2019-01-21,0.14009485035041355,0.1538006,0.1642268053053441,0.1264926,0.13142691087388322
2019-01-22,0.139690615680626,0.15772572,0.1709982716965758,0.12953512,0.13339693599521033
2019-01-23,0.15044668047817836,0.1625154,0.17936539923778053,0.13249238,0.13467953089074622
2019-01-24,0.15056205208024862,0.16802067,0.18830297865045595,0.13515751,0.14213800036137816
2019-01-25,0.143067415304691,0.17442177,0.13838064448558138,0.13961427,0.1418187953298379
2019-01-28,0.1642268053053441,0.16883653,0.1387677943974914,0.14264432,0.14207555777786954
2019-01-29,0.1709982716965758,0.16178358,0.14369260577955442,0.1448584,0.13644507739268494
2019-01-30,0.17936539923778053,0.15710224,0.13588663907871287,0.14461239,0.1375126785072077
2019-01-31,0.18830297865045595,0.15111405,0.1331287666507189,0.14473633,0.13974208522236817
2019-02-01,0.13838064448558138,0.14586243,0.13162018423759772,0.14546064,0.14295163806571906
2019-02-04,0.1387677943974914,0.14363383,0.1299844859568932,0.14674982,0.12796805887127546
2019-02-05,0.14369260577955442,0.14132403,0.12855666500715437,0.14319102,0.13001468951962378
2019-02-06,0.13588663907871287,0.13910227,0.13329867915713342,0.1410758,0.13495037356914394
2019-02-07,0.1331287666507189,0.13968179,0.1329928370407484,0.14098716,0.11140298114841421
2019-02-08,0.13162018423759772,0.14043374,0.12755200390295898,0.13421106,0.09734422570785181
2019-02-11,0.1299844859568932,0.13904957,0.11631348647109249,0.12538192,0.08978699959739622
2019-02-12,0.12855666500715437,0.13405938,0.11124931739049129,0.11691804,0.07921785078736107
2019-02-13,0.13329867915713342,0.12859088,0.13142691087388322,0.10822292,0.08856834965190571
2019-02-14,0.1329928370407484,0.13132103,0.13339693599521033,0.10419683,0.08824076817936163
2019-02-15,0.12755200390295898,0.13489717,0.13467953089074622,0.101447746,0.08167924395220141
2019-02-18,0.11631348647109249,0.13869062,0.14213800036137816,0.09793699,0.07888062890425396
2019-02-19,0.11124931739049129,0.14425755,0.1418187953298379,0.09493468,0.07845250050562663
2019-02-20,0.13142691087388322,0.14767079,0.14207555777786954,0.09261675,0.07876200204568759
2019-02-21,0.13339693599521033,0.1492966,0.13644507739268494,0.09108968,0.09978869273178997
2019-02-22,0.13467953089074622,0.14848879,0.1375126785072077,0.0963207,0.10096179066071889
2019-02-25,0.14213800036137816,0.14782183,0.13974208522236817,0.100663185,0.09780267734167042
2019-02-26,0.1418187953298379,0.14778557,0.14295163806571906,0.10305659,0.09735686986711045
2019-02-27,0.14207555777786954,0.14892821,0.12796805887127546,0.10479184,0.09698366451358609
2019-02-28,0.13644507739268494,0.14491281,0.13001468951962378,0.106047966,0.11221480062086966
2019-03-01,0.1375126785072077,0.14238787,0.13495037356914394,0.11228931,0.11292545204707508
2019-03-04,0.13974208522236817,0.14228182,0.11140298114841421,0.11674849,0.08033363415832498
2019-03-05,0.14295163806571906,0.13450852,0.09734422570785181,0.11040144,0.07551700553994681
2019-03-06,0.12796805887127546,0.12401134,0.08978699959739622,0.10437454,0.07538898773085065
2019-03-07,0.13001468951962378,0.11418314,0.07921785078736107,0.09957345,0.05640013885558065
2019-03-08,0.13495037356914394,0.103786305,0.08856834965190571,0.091548145,0.0715201377423681
2019-03-11,0.11140298114841421,0.098898575,0.08824076817936163,0.08873383,0.07155651413818298
2019-03-12,0.09734422570785181,0.097199745,0.08167924395220141,0.086540714,0.07189769827258363
2019-03-13,0.08978699959739622,0.09492006,0.07888062890425396,0.08504904,0.08041001009363402
2019-03-14,0.07921785078736107,0.09288644,0.07845250050562663,0.086370885,0.1053341944079346
2019-03-15,0.08856834965190571,0.09147232,0.07876200204568759,0.09583249,0.10411487409943129
2019-03-18,0.08824076817936163,0.09017738,0.09978869273178997,0.1021827,0.10340105367948302
2019-03-19,0.08167924395220141,0.09608421,0.10096179066071889,0.10658796,0.10750660138595733
2019-03-20,0.07888062890425396,0.10129732,0.09780267734167042,0.111350216,0.11576741423464446
2019-03-21,0.07845250050562663,0.104232356,0.09735686986711045,0.118015885,0.11508669941786706
2019-03-22,0.07876200204568759,0.106207594,0.09698366451358609,0.12199286,0.11532050548493325
2019-03-25,0.09978869273178997,0.10682164,0.11221480062086966,0.12452459,0.11685937681055761
2019-03-26,0.10096179066071889,0.11123153,0.11292545204707508,0.1266233,0.12527463312962425
2019-03-27,0.09780267734167042,0.114868045,0.08033363415832498,0.13121915,0.12311730262774115
2019-03-28,0.09735686986711045,0.107774734,0.07551700553994681,0.13310607,0.12302247053414853
2019-03-29,0.09698366451358609,0.100564755,0.07538898773085065,0.13407166,0.16080723562635466
2019-04-01,0.11221480062086966,0.09467178,0.05640013885558065,0.14661005,0.16374525816569938
2019-04-02,0.11292545204707508,0.08409752,0.0715201377423681,0.15605624,0.16695766809530063
2019-04-03,0.08033363415832498,0.08103225,0.07155651413818298,0.16330157,0.16739044566296438
2019-04-04,0.07551700553994681,0.08118026,0.07189769827258363,0.16827781,0.15669395241674336
2019-04-05,0.07538898773085065,0.08199669,0.08041001009363402,0.1687348,0.1534496685992394
2019-04-08,0.05640013885558065,0.08491049,0.1053341944079346,0.16733937,0.15362069339792697
2019-04-09,0.0715201377423681,0.09626264,0.10411487409943129,0.16561247,0.15318291348806237
2019-04-10,0.07155651413818298,0.10314915,0.10340105367948302,0.16372833,0.15873777530426778
2019-04-11,0.07189769827258363,0.10775795,0.10750660138595733,0.1634328,0.13861458500145032
2019-04-12,0.08041001009363402,0.112166524,0.11576741423464446,0.15774369,0.13938915645894887
2019-04-15,0.1053341944079346,0.11716609,0.11508669941786706,0.15356347,0.1387829818563542
2019-04-16,0.10411487409943129,0.119622365,0.11532050548493325,0.15020487,0.13750621279274797
2019-04-17,0.10340105367948302,0.12156099,0.11685937681055761,0.1473295,0.14070479310275905
2019-04-18,0.10750660138595733,0.12335086,0.12527463312962425,0.14614864,0.14062346845822707
2019-04-22,0.11576741423464446,0.12729098,0.12311730262774115,0.14524224,0.1313009274707734
2019-04-23,0.11508669941786706,0.1290617,0.12302247053414853,0.14208719,0.1310015649892193
2019-04-24,0.11532050548493325,0.13026519,0.16080723562635466,0.1397203,0.13246227789958845
2019-04-25,0.11685937681055761,0.1421028,0.16374525816569938,0.13847204,0.12631158703086817
2019-04-26,0.12527463312962425,0.15171984,0.16695766809530063,0.13595942,0.09859822385071124
2019-04-30,0.12311730262774115,0.15904522,0.16739044566296438,0.12679929,0.0994616420388903
2019-05-01,0.12302247053414853,0.16435602,0.15669395241674336,0.120090105,0.09800188123105796
2019-05-02,0.16080723562635466,0.16600826,0.1534496685992394,0.11498054,0.08793565223748678
2019-05-03,0.16374525816569938,0.1641539,0.15362069339792697,0.108735904,0.07904604168941437
2019-05-06,0.16695766809530063,0.16218564,0.15318291348806237,0.10219655,0.08172009658742568
2019-05-07,0.16739044566296438,0.16064963,0.15873777530426778,0.09830735,0.08970232831239128
2019-05-08,0.15669395241674336,0.16052307,0.13861458500145032,0.0980195,0.09258309403574971
2019-05-09,0.1534496685992394,0.15653661,0.13938915645894887,0.09889635,0.08723927475318788
2019-05-10,0.15362069339792697,0.15317051,0.1387829818563542,0.09823233,0.0919067138223559
2019-05-13,0.15318291348806237,0.15050855,0.13750621279274797,0.099191494,0.0928110871324345
2019-05-14,0.15873777530426778,0.14839152,0.14070479310275905,0.100262865,0.047698678637474706
