,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.110884264,0.10598747834446534,0.10141449,0.09774767793825279
2018-03-09,0.08832712110402385,0.11478536,0.10988190991001631,0.102650404,0.11045249898588591
2018-03-12,0.10449960869896721,0.11738284,0.11161169992285555,0.10694449,0.10761762808177092
2018-03-13,0.10392750566326767,0.11886468,0.11245089421396695,0.109103225,0.10930787086454388
2018-03-14,0.10429050108380314,0.12031485,0.11655679362872837,0.111049116,0.10734001486754066
2018-03-15,0.10598747834446534,0.12253432,0.07383902787448596,0.11183511,0.11236820590987098
2018-03-16,0.10988190991001631,0.11278311,0.08119436910656064,0.1136956,0.11252467140421993
2018-03-19,0.11161169992285555,0.10696211,0.08109557742547074,0.11493937,0.13384149581323782
2018-03-20,0.11245089421396695,0.10206189,0.0826672008962657,0.1229414,0.13334899662040503
2018-03-21,0.11655679362872837,0.09794357,0.08416724803212128,0.12827565,0.12039231540447257
2018-03-22,0.07383902787448596,0.09596963,0.07993963161043025,0.12721804,0.10697935488730695
2018-03-23,0.08119436910656064,0.09608436,0.07790710715220714,0.12272501,0.11091528115352331
2018-03-26,0.08109557742547074,0.09512763,0.08154223339852437,0.12013594,0.11075932432130517
2018-03-27,0.0826672008962657,0.095360845,0.08272088146405734,0.118214175,0.11028756809933712
2018-03-28,0.08416724803212128,0.095660366,0.0909885325589444,0.1167163,0.12496703362893971
2018-03-29,0.07993963161043025,0.09802424,0.10410895653716032,0.119956374,0.1230843418855673
2018-04-02,0.07790710715220714,0.103601195,0.09841107023714796,0.121649586,0.12274726343591055
2018-04-03,0.08154223339852437,0.10650687,0.09774767793825279,0.122718826,0.1192374878382372
2018-04-04,0.08272088146405734,0.10848024,0.11045249898588591,0.12234555,0.11813797342823637
2018-04-05,0.0909885325589444,0.11335187,0.10761762808177092,0.12174077,0.10887548095226182
2018-04-06,0.10410895653716032,0.115269855,0.10930787086454388,0.11910957,0.10548626411212467
2018-04-09,0.09841107023714796,0.116649136,0.10734001486754066,0.11643503,0.10184235265014183
2018-04-10,0.09774767793825279,0.117828906,0.11236820590987098,0.1137449,0.10036582009077186
2018-04-11,0.11045249898588591,0.11962696,0.11252467140421993,0.1115183,0.10835726681376259
2018-04-12,0.10761762808177092,0.12036686,0.13384149581323782,0.11163373,0.1078167532783895
2018-04-13,0.10930787086454388,0.12669298,0.13334899662040503,0.11170544,0.10789616261735621
2018-04-16,0.10734001486754066,0.13163263,0.12039231540447257,0.11184408,0.11147963491456694
2018-04-17,0.11236820590987098,0.13220361,0.10697935488730695,0.11281619,0.1000720168726231
2018-04-18,0.11252467140421993,0.1288182,0.11091528115352331,0.111106396,0.08481940808930213
2018-04-19,0.13384149581323782,0.12609418,0.11075932432130517,0.106958784,0.08384999684342767
2018-04-20,0.13334899662040503,0.122684315,0.11028756809933712,0.1036617,0.08871776822345068
2018-04-23,0.12039231540447257,0.12037136,0.12496703362893971,0.10212201,0.07848171053015268
2018-04-24,0.10697935488730695,0.123656236,0.1230843418855673,0.09911351,0.09104466688317939
2018-04-25,0.11091528115352331,0.12634575,0.12274726343591055,0.09922602,0.08510988148135978
2018-04-26,0.11075932432130517,0.1282969,0.1192374878382372,0.098283,0.08873929124508873
2018-04-27,0.11028756809933712,0.12907238,0.11813797342823637,0.09829203,0.08482279507062557
2018-04-30,0.12496703362893971,0.1288125,0.10887548095226182,0.09761162,0.09047713215908879
2018-05-01,0.1230843418855673,0.12530948,0.10548626411212467,0.09822824,0.06235342470346894
2018-05-02,0.12274726343591055,0.12176256,0.10184235265014183,0.093571484,0.06095524608364325
2018-05-03,0.1192374878382372,0.11806295,0.10036582009077186,0.08982138,0.0621857337657947
2018-05-04,0.11813797342823637,0.11491944,0.10835726681376259,0.087226465,0.06469710483531277
2018-05-07,0.10887548095226182,0.1149009,0.1078167532783895,0.085734114,0.07849491694302044
2018-05-08,0.10548626411212467,0.11536454,0.10789616261735621,0.08708568,0.08926373955957467
2018-05-09,0.10184235265014183,0.116112985,0.11147963491456694,0.0903375,0.08790322997022793
2018-05-10,0.10036582009077186,0.11803676,0.1000720168726231,0.09239135,0.06804846298421091
2018-05-11,0.10835726681376259,0.11630632,0.08481940808930213,0.0902611,0.08269937336100397
2018-05-14,0.1078167532783895,0.11051744,0.08384999684342767,0.09130843,0.0808167500927417
2018-05-15,0.10789616261735621,0.10583017,0.08871776822345068,0.09175758,0.0794895650625447
2018-05-16,0.11147963491456694,0.103152655,0.07848171053015268,0.091868885,0.08463947728143642
2018-05-17,0.1000720168726231,0.09841062,0.09104466688317939,0.09288882,0.09628448761550407
2018-05-18,0.08481940808930213,0.09897059,0.08510988148135978,0.09639703,0.10699467913459135
2018-05-21,0.08384999684342767,0.09887514,0.08873929124508873,0.101742566,0.11691555523074923
2018-05-22,0.08871776822345068,0.09980229,0.08482279507062557,0.10856326,0.11682745186529311
2018-05-23,0.07848171053015268,0.09924767,0.09047713215908879,0.113290966,0.10692782477948018
2018-05-24,0.09104466688317939,0.10097425,0.06235342470346894,0.113519296,0.10740777587675623
2018-05-25,0.08510988148135978,0.09393222,0.06095524608364325,0.113700055,0.10869922897953807
2018-05-28,0.08873929124508873,0.08861883,0.0621857337657947,0.11404339,0.1064057357856805
2018-05-29,0.08482279507062557,0.08456783,0.06469710483531277,0.11362052,0.10327606128051628
2018-05-30,0.09047713215908879,0.082198046,0.07849491694302044,0.11253265,0.10278092378032663
2018-05-31,0.06235342470346894,0.08369244,0.08926373955957467,0.111574695,0.1032773935665238
2018-06-01,0.06095524608364325,0.089873694,0.08790322997022793,0.11092228,0.09537957065669506
2018-06-04,0.0621857337657947,0.09440881,0.06804846298421091,0.10879867,0.09187923472527718
2018-06-05,0.06469710483531277,0.09259371,0.08269937336100397,0.10655601,0.08273527901483044
2018-06-06,0.07849491694302044,0.095121875,0.0808167500927417,0.10319837,0.1079210398217533
2018-06-07,0.08926373955957467,0.09524914,0.0794895650625447,0.105896786,0.10747238528520744
2018-06-08,0.08790322997022793,0.09416006,0.08463947728143642,0.10781829,0.10991283980668962
2018-06-11,0.06804846298421091,0.09488632,0.09628448761550407,0.1098631,0.10680919190207513
2018-06-12,0.08269937336100397,0.10000728,0.10699467913459135,0.11065004,0.14068935672783164
2018-06-13,0.0808167500927417,0.10562714,0.11691555523074923,0.12183835,0.14552928632109915
2018-06-14,0.0794895650625447,0.112732016,0.11682745186529311,0.13167131,0.14246604660022558
2018-06-15,0.08463947728143642,0.11849664,0.10692782477948018,0.13739543,0.13720618433951562
2018-06-18,0.09628448761550407,0.120136835,0.10740777587675623,0.13922055,0.11531426243164769
2018-06-19,0.10699467913459135,0.12059565,0.10869922897953807,0.13389039,0.1036927496144405
2018-06-20,0.11691555523074923,0.1200183,0.1064057357856805,0.12729497,0.10855342233804802
2018-06-21,0.11682745186529311,0.11822857,0.10327606128051628,0.12317602,0.1212143432274547
2018-06-22,0.10692782477948018,0.11640432,0.10278092378032663,0.12298983,0.11716100126580684
2018-06-25,0.10740777587675623,0.11544472,0.1032773935665238,0.12210728,0.1521705561609291
2018-06-26,0.10869922897953807,0.1146733,0.09537957065669506,0.13248679,0.15039580864315014
2018-06-27,0.1064057357856805,0.11193539,0.09187923472527718,0.13950299,0.14965860486540075
2018-06-28,0.10327606128051628,0.1091588,0.08273527901483044,0.14419782,0.14523090095984412
2018-06-29,0.10278092378032663,0.104779385,0.1079210398217533,0.14564864,0.14021343626898788
2018-07-02,0.1032773935665238,0.10802326,0.10747238528520744,0.14453879,0.13997447455476394
2018-07-03,0.09537957065669506,0.11038073,0.10991283980668962,0.14347185,0.16366953937874298
2018-07-04,0.09187923472527718,0.113387644,0.10680919190207513,0.15174548,0.16410003180344798
2018-07-05,0.08273527901483044,0.11555054,0.14068935672783164,0.15782309,0.17436048383256644
2018-07-06,0.1079210398217533,0.12665221,0.14552928632109915,0.1659687,0.1768580905506624
2018-07-09,0.10747238528520744,0.13481048,0.14246604660022558,0.17243521,0.1802365106146345
2018-07-10,0.10991283980668962,0.1406279,0.13720618433951562,0.17784145,0.17944755678142268
2018-07-11,0.10680919190207513,0.14431064,0.11531426243164769,0.18071754,0.18093186839958572
2018-07-12,0.14068935672783164,0.13948074,0.1036927496144405,0.18259951,0.18055533913092567
2018-07-13,0.14552928632109915,0.13027743,0.10855342233804802,0.18304092,0.18138929427426406
2018-07-16,0.14246604660022558,0.12432188,0.1212143432274547,0.18302795,0.18414708052457027
2018-07-17,0.13720618433951562,0.12326834,0.11716100126580684,0.18366066,0.19084861842349696
2018-07-18,0.11531426243164769,0.122422695,0.1521705561609291,0.18654497,0.16887606107709593
2018-07-19,0.1036927496144405,0.13292298,0.15039580864315014,0.17963019,0.17150874641444205
2018-07-20,0.10855342233804802,0.14141358,0.14965860486540075,0.1749868,0.17290585405135253
2018-07-23,0.1212143432274547,0.1477428,0.14523090095984412,0.17215312,0.17424867251709772
2018-07-24,0.11716100126580684,0.15084642,0.14021343626898788,0.17078839,0.14091081222283355
2018-07-25,0.1521705561609291,0.1500957,0.13997447455476394,0.15923879,0.14890216666821068
2018-07-26,0.15039580864315014,0.14760414,0.16366953937874298,0.15266702,0.1485574538784544
2018-07-27,0.14965860486540075,0.15224051,0.16410003180344798,0.14837334,0.15288432531296506
2018-07-30,0.14523090095984412,0.15724692,0.17436048383256644,0.1470954,0.1498700412921102
2018-07-31,0.14021343626898788,0.1654288,0.1768580905506624,0.14586547,0.14832483912226244
2018-08-01,0.13997447455476394,0.17233977,0.1802365106146345,0.14497954,0.14094568763708756
2018-08-02,0.16366953937874298,0.17748468,0.17944755678142268,0.14257126,0.12418548817796624
2018-08-03,0.16410003180344798,0.1799121,0.18093186839958572,0.13720378,0.137945454513096
2018-08-06,0.17436048383256644,0.18133041,0.18055533913092567,0.13629735,0.11393589527157563
2018-08-07,0.1768580905506624,0.1818398,0.18138929427426406,0.13087945,0.1204667926810645
2018-08-08,0.1802365106146345,0.18215327,0.18414708052457027,0.12796822,0.1211456995691024
2018-08-09,0.17944755678142268,0.1832944,0.19084861842349696,0.12611152,0.1337786441085543
2018-08-10,0.18093186839958572,0.18645707,0.16887606107709593,0.12788641,0.13462465341671578
2018-08-13,0.18055533913092567,0.1817693,0.17150874641444205,0.12978883,0.15286025710454906
2018-08-14,0.18138929427426406,0.17767598,0.17290585405135253,0.13768075,0.12175909755867334
2018-08-16,0.18414708052457027,0.17506668,0.17424867251709772,0.13428506,0.14548685348165033
2018-08-17,0.19084861842349696,0.17412245,0.14091081222283355,0.13807407,0.14230290551404398
2018-08-20,0.16887606107709593,0.16471355,0.14890216666821068,0.13980834,0.15753889559107784
2018-08-21,0.17150874641444205,0.15911356,0.1485574538784544,0.1468893,0.1559366454254014
2018-08-22,0.17290585405135253,0.15389456,0.15288432531296506,0.15131101,0.15553110997719202
2018-08-23,0.17424867251709772,0.15237048,0.1498700412921102,0.15403697,0.17950214834399666
2018-08-24,0.14091081222283355,0.15214999,0.14832483912226244,0.16528584,0.1783907883645395
2018-08-27,0.14890216666821068,0.15241109,0.14094568763708756,0.17261322,0.17926971566872849
2018-08-28,0.1485574538784544,0.14998397,0.12418548817796624,0.17757724,0.1713973233912053
2018-08-29,0.15288432531296506,0.14340574,0.137945454513096,0.17729704,0.16977783601237792
2018-08-30,0.1498700412921102,0.1417555,0.11393589527157563,0.175567,0.17002065669783792
2018-08-31,0.14832483912226244,0.134112,0.1204667926810645,0.17368893,0.17025381245464452
2018-09-03,0.14094568763708756,0.13040213,0.1211456995691024,0.17197219,0.1774342105300251
2018-09-04,0.12418548817796624,0.12886712,0.1337786441085543,0.17327465,0.1789609799942802
2018-09-05,0.137945454513096,0.13082287,0.13462465341671578,0.17478453,0.18165107315796772
2018-09-06,0.11393589527157563,0.13319425,0.15286025710454906,0.17686084,0.17514696305788027
2018-09-07,0.1204667926810645,0.14128165,0.12175909755867334,0.17570241,0.18052798106891546
2018-09-10,0.1211456995691024,0.13926812,0.14548685348165033,0.17679015,0.18190623355364013
2018-09-11,0.1337786441085543,0.14315884,0.14230290551404398,0.17812857,0.18264492926757678
2018-09-12,0.13462465341671578,0.14418319,0.15753889559107784,0.1792901,0.1852558325690505
2018-09-13,0.15286025710454906,0.14841448,0.1559366454254014,0.18108244,0.17880011528164005
2018-09-14,0.12175909755867334,0.15293962,0.15553110997719202,0.17964654,0.18004138920149823
2018-09-17,0.14548685348165033,0.1564966,0.17950214834399666,0.1788778,0.16485355750384997
2018-09-18,0.14230290551404398,0.16546255,0.1783907883645395,0.17244354,0.1690869167398881
2018-09-19,0.15753889559107784,0.17205194,0.17926971566872849,0.16892838,0.16822625129356786
2018-09-20,0.1559366454254014,0.17704369,0.1713973233912053,0.16624914,0.16600173862579096
2018-09-21,0.15553110997719202,0.17738423,0.16977783601237792,0.1637243,0.15910732448613532
2018-09-24,0.17950214834399666,0.17532222,0.17002065669783792,0.15993516,0.15974641868097347
2018-09-25,0.1783907883645395,0.17330013,0.17025381245464452,0.15755028,0.14051600768568004
2018-09-26,0.17926971566872849,0.1720711,0.1774342105300251,0.15079565,0.14112292780700084
2018-09-27,0.1713973233912053,0.17396139,0.1789609799942802,0.14604744,0.11346034790712337
2018-09-28,0.16977783601237792,0.17642388,0.18165107315796772,0.13735925,0.13565943411099488
2018-10-01,0.17002065669783792,0.1790834,0.17514696305788027,0.13531081,0.11076754705195688
2018-10-03,0.17025381245464452,0.17878976,0.18052798106891546,0.12937541,0.12571115629699517
2018-10-04,0.1774342105300251,0.17954263,0.18190623355364013,0.12782452,0.13558268670925885
2018-10-05,0.1789609799942802,0.18057081,0.18264492926757678,0.12935987,0.11192529691536354
2018-10-08,0.18165107315796772,0.18146221,0.1852558325690505,0.12590674,0.11121361583183612
2018-10-09,0.17514696305788027,0.18319336,0.17880011528164005,0.1231813,0.1112081343030619
2018-10-10,0.18052798106891546,0.18221997,0.18004138920149823,0.12119782,0.1112795070333836
2018-10-11,0.18190623355364013,0.1812518,0.16485355750384997,0.1198038,0.11930004422100163
2018-10-12,0.18264492926757678,0.1759567,0.1690869167398881,0.1206002,0.11717883493454409
2018-10-15,0.1852558325690505,0.17257327,0.16822625129356786,0.12094413,0.11713472142201473
2018-10-16,0.17880011528164005,0.16999802,0.16600173862579096,0.12129227,0.10089357121998907
2018-10-17,0.18004138920149823,0.16832255,0.15910732448613532,0.118222475,0.10717261435119199
2018-10-18,0.16485355750384997,0.1655082,0.15974641868097347,0.117041446,0.11315640818639225
2018-10-19,0.1690869167398881,0.16352527,0.14051600768568004,0.11747235,0.1117380692113579
2018-10-22,0.16822625129356786,0.15656479,0.14112292780700084,0.11755045,0.11292690956023091
2018-10-23,0.16600173862579096,0.15151796,0.11346034790712337,0.11788233,0.11568714364494045
2018-10-24,0.15910732448613532,0.1401289,0.13565943411099488,0.118783474,0.11034953762896002
2018-10-25,0.15974641868097347,0.13771024,0.11076754705195688,0.11829112,0.10911495417998054
2018-10-26,0.14051600768568004,0.13003561,0.12571115629699517,0.1175822,0.11193089553223581
2018-10-29,0.14112292780700084,0.12876114,0.13558268670925885,0.11762629,0.11767021773820255
2018-10-30,0.11346034790712337,0.13167782,0.11192529691536354,0.118959665,0.14832772263940888
2018-10-31,0.13565943411099488,0.12801147,0.11121361583183612,0.12950425,0.1531898141335912
2018-11-01,0.11076754705195688,0.12508288,0.1112081343030619,0.13917324,0.14861946594163114
2018-11-02,0.12571115629699517,0.12355478,0.1112795070333836,0.14429113,0.158854482496153
2018-11-05,0.13558268670925885,0.12069116,0.11930004422100163,0.15164869,0.16325575046274013
2018-11-06,0.11192529691536354,0.12114294,0.11717883493454409,0.15833423,0.16474584325120487
2018-11-07,0.11121361583183612,0.12226113,0.11713472142201473,0.16323987,0.1649672443871126
2018-11-08,0.1112081343030619,0.1232091,0.10089357121998907,0.16623816,0.16480370959583832
2018-11-09,0.1112795070333836,0.11979069,0.10717261435119199,0.16763122,0.1649286846867806
2018-11-12,0.11930004422100163,0.11859759,0.11315640818639225,0.16799857,0.15123198380797012
2018-11-13,0.11717883493454409,0.11870434,0.1117380692113579,0.16235714,0.1567317209597486
2018-11-14,0.11713472142201473,0.118352495,0.11292690956023091,0.1596922,0.14486093636874622
2018-11-15,0.10089357121998907,0.11874916,0.11568714364494045,0.15332678,0.1333734950187794
2018-11-16,0.10717261435119199,0.120978355,0.11034953762896002,0.14547122,0.12623833678871946
2018-11-19,0.11315640818639225,0.12074821,0.10911495417998054,0.13844015,0.17359440940657592
2018-11-20,0.1117380692113579,0.11987189,0.11193089553223581,0.14955498,0.17449464842195359
2018-11-21,0.11292690956023091,0.120056435,0.11767021773820255,0.15855646,0.17473849711879977
2018-11-22,0.11568714364494045,0.12141869,0.14832772263940888,0.16519222,0.1664503854516893
2018-11-23,0.11034953762896002,0.13080837,0.1531898141335912,0.16656706,0.1715572174995357
2018-11-26,0.10911495417998054,0.13990867,0.14861946594163114,0.16926852,0.1725782052589178
2018-11-27,0.11193089553223581,0.14650646,0.158854482496153,0.17144859,0.174760842140493
2018-11-28,0.11767021773820255,0.15453908,0.16325575046274013,0.17354842,0.16916778855793005
2018-11-29,0.14832772263940888,0.15983953,0.16474584325120487,0.17248273,0.16116054772079427
2018-11-30,0.1531898141335912,0.1633195,0.1649672443871126,0.16807762,0.16066729355706214
2018-12-03,0.14861946594163114,0.16583516,0.16480370959583832,0.1642625,0.15383734989293416
2018-12-04,0.158854482496153,0.1671258,0.1649286846867806,0.15889308,0.1697268446915122
2018-12-05,0.16325575046274013,0.16740997,0.15123198380797012,0.16103062,0.17079167414709542
2018-12-06,0.16474584325120487,0.16335206,0.1567317209597486,0.16337618,0.1789422422613484
2018-12-07,0.1649672443871126,0.16140112,0.14486093636874622,0.16855855,0.17852819879141926
2018-12-10,0.16480370959583832,0.15627314,0.1333734950187794,0.17225972,0.17386675686939254
2018-12-11,0.1649286846867806,0.14985365,0.12623833678871946,0.17303875,0.14903150926492806
2018-12-12,0.15123198380797012,0.14275655,0.17359440940657592,0.16454254,0.14151245816221794
2018-12-13,0.1567317209597486,0.15120728,0.17449464842195359,0.1556257,0.14177894288631046
2018-12-14,0.14486093636874622,0.15935418,0.17473849711879977,0.14911003,0.1418798670015093
2018-12-17,0.1333734950187794,0.16755816,0.1664503854516893,0.14470653,0.1374974108626064
2018-12-18,0.12623833678871946,0.1715063,0.1715572174995357,0.14079967,0.14009485035041355
2018-12-19,0.17359440940657592,0.17320065,0.1725782052589178,0.13898139,0.139690615680626
2018-12-20,0.17449464842195359,0.17305788,0.174760842140493,0.13786417,0.15044668047817836
2018-12-21,0.17473849711879977,0.17414889,0.16916778855793005,0.14074138,0.15056205208024862
2018-12-26,0.1664503854516893,0.1734226,0.16116054772079427,0.14330278,0.143067415304691
2018-12-27,0.1715572174995357,0.17007688,0.16066729355706214,0.14291094,0.1642268053053441
2018-12-28,0.1725782052589178,0.16696191,0.15383734989293416,0.15051784,0.1709982716965758
2018-12-31,0.174760842140493,0.16241333,0.1697268446915122,0.15893093,0.17936539923778053
2019-01-01,0.16916778855793005,0.16384336,0.17079167414709542,0.16826653,0.18830297865045595
2019-01-02,0.16116054772079427,0.1663311,0.1789422422613484,0.1782492,0.13838064448558138
2019-01-03,0.16066729355706214,0.17199682,0.17852819879141926,0.167105,0.1387677943974914
2019-01-04,0.15383734989293416,0.17608136,0.17386675686939254,0.15741587,0.14369260577955442
2019-01-07,0.1697268446915122,0.17675869,0.14903150926492806,0.15134785,0.13588663907871287
2019-01-08,0.17079167414709542,0.16901569,0.14151245816221794,0.14496431,0.1331287666507189
2019-01-09,0.1789422422613484,0.16002047,0.14177894288631046,0.13987978,0.13162018423759772
2019-01-10,0.17852819879141926,0.15221396,0.1418798670015093,0.13613026,0.1299844859568932
2019-01-11,0.17386675686939254,0.14768298,0.1374974108626064,0.13331243,0.12855666500715437
2019-01-14,0.14903150926492806,0.14445698,0.14009485035041355,0.13121238,0.13329867915713342
2019-01-15,0.14151245816221794,0.1439043,0.139690615680626,0.13112636,0.1329928370407484
2019-01-16,0.14177894288631046,0.14362493,0.15044668047817836,0.13136919,0.12755200390295898
2019-01-17,0.1418798670015093,0.14626151,0.15056205208024862,0.130549,0.11631348647109249
2019-01-18,0.1374974108626064,0.14884038,0.143067415304691,0.12765607,0.11124931739049129
2019-01-21,0.14009485035041355,0.14906576,0.1642268053053441,0.124489725,0.13142691087388322
2019-01-22,0.139690615680626,0.15457278,0.1709982716965758,0.12656024,0.13339693599521033
2019-01-23,0.15044668047817836,0.16105568,0.17936539923778053,0.12884632,0.13467953089074622
2019-01-24,0.15056205208024862,0.16926678,0.18830297865045595,0.13098913,0.14213800036137816
2019-01-25,0.143067415304691,0.1786083,0.13838064448558138,0.13493218,0.1418187953298379
2019-01-28,0.1642268053053441,0.16937895,0.1387677943974914,0.13780709,0.14207555777786954
2019-01-29,0.1709982716965758,0.15945633,0.14369260577955442,0.13991418,0.13644507739268494
2019-01-30,0.17936539923778053,0.15180823,0.13588663907871287,0.13963036,0.1375126785072077
2019-01-31,0.18830297865045595,0.14507729,0.1331287666507189,0.13955629,0.13974208522236817
2019-02-01,0.13838064448558138,0.1415056,0.13162018423759772,0.1400784,0.14295163806571906
2019-02-04,0.1387677943974914,0.13991025,0.1299844859568932,0.1414152,0.12796805887127546
2019-02-05,0.14369260577955442,0.13771243,0.12855666500715437,0.13813844,0.13001468951962378
2019-02-06,0.13588663907871287,0.13589935,0.13329867915713342,0.1360593,0.13495037356914394
2019-02-07,0.1331287666507189,0.13622695,0.1329928370407484,0.13576733,0.11140298114841421
2019-02-08,0.13162018423759772,0.13660641,0.12755200390295898,0.13045225,0.09734422570785181
2019-02-11,0.1299844859568932,0.13567856,0.11631348647109249,0.12368389,0.08978699959739622
2019-02-12,0.12855666500715437,0.13216043,0.11124931739049129,0.11706624,0.07921785078736107
2019-02-13,0.13329867915713342,0.12773412,0.13142691087388322,0.110133864,0.08856834965190571
2019-02-14,0.1329928370407484,0.12928501,0.13339693599521033,0.106763884,0.08824076817936163
2019-02-15,0.12755200390295898,0.131273,0.13467953089074622,0.104434274,0.08167924395220141
2019-02-18,0.11631348647109249,0.13403328,0.14213800036137816,0.101704195,0.07888062890425396
2019-02-19,0.11124931739049129,0.13918602,0.1418187953298379,0.09930392,0.07845250050562663
2019-02-20,0.13142691087388322,0.14279641,0.14207555777786954,0.09755242,0.07876200204568759
2019-02-21,0.13339693599521033,0.14452359,0.13644507739268494,0.096370116,0.09978869273178997
2019-02-22,0.13467953089074622,0.1442268,0.1375126785072077,0.099468276,0.10096179066071889
2019-02-25,0.14213800036137816,0.14361551,0.13974208522236817,0.10216452,0.09780267734167042
2019-02-26,0.1418187953298379,0.14339976,0.14295163806571906,0.1035928,0.09735686986711045
2019-02-27,0.14207555777786954,0.14405207,0.12796805887127546,0.10457232,0.09698366451358609
2019-02-28,0.13644507739268494,0.14103559,0.13001468951962378,0.10521575,0.11221480062086966
2019-03-01,0.1375126785072077,0.13931683,0.13495037356914394,0.10915144,0.11292545204707508
2019-03-04,0.13974208522236817,0.13892409,0.11140298114841421,0.11222716,0.08033363415832498
2019-03-05,0.14295163806571906,0.13195524,0.09734422570785181,0.10774054,0.07551700553994681
2019-03-06,0.12796805887127546,0.12368484,0.08978699959739622,0.10330095,0.07538898773085065
2019-03-07,0.13001468951962378,0.115429804,0.07921785078736107,0.09983101,0.05640013885558065
2019-03-08,0.13495037356914394,0.105712175,0.08856834965190571,0.09384084,0.0715201377423681
2019-03-11,0.11140298114841421,0.101398125,0.08824076817936163,0.09201733,0.07155651413818298
2019-03-12,0.09734422570785181,0.099425,0.08167924395220141,0.09068314,0.07189769827258363
2019-03-13,0.08978699959739622,0.0972108,0.07888062890425396,0.08976934,0.08041001009363402
2019-03-14,0.07921785078736107,0.0954315,0.07845250050562663,0.090626955,0.1053341944079346
2019-03-15,0.08856834965190571,0.0945968,0.07876200204568759,0.096820824,0.10411487409943129
2019-03-18,0.08824076817936163,0.09337325,0.09978869273178997,0.10097971,0.10340105367948302
2019-03-19,0.08167924395220141,0.09816887,0.10096179066071889,0.10383711,0.10750660138595733
2019-03-20,0.07888062890425396,0.10251472,0.09780267734167042,0.106943086,0.11576741423464446
2019-03-21,0.07845250050562663,0.10530627,0.09735686986711045,0.111564115,0.11508669941786706
2019-03-22,0.07876200204568759,0.10750423,0.09698366451358609,0.11455854,0.11532050548493325
2019-03-25,0.09978869273178997,0.1089556,0.11221480062086966,0.11663294,0.11685937681055761
2019-03-26,0.10096179066071889,0.11256023,0.11292545204707508,0.11847763,0.12527463312962425
2019-03-27,0.09780267734167042,0.11547874,0.08033363415832498,0.122442126,0.12311730262774115
2019-03-28,0.09735686986711045,0.10944311,0.07551700553994681,0.1243097,0.12302247053414853
2019-03-29,0.09698366451358609,0.10379215,0.07538898773085065,0.12535678,0.16080723562635466
2019-04-01,0.11221480062086966,0.09889286,0.05640013885558065,0.1400074,0.16374525816569938
2019-04-02,0.11292545204707508,0.088639244,0.0715201377423681,0.1512734,0.16695766809530063
2019-04-03,0.08033363415832498,0.08548734,0.07155651413818298,0.15998888,0.16739044566296438
2019-04-04,0.07551700553994681,0.08508587,0.07189769827258363,0.16570604,0.15669395241674336
2019-04-05,0.07538898773085065,0.08527086,0.08041001009363402,0.1648317,0.1534496685992394
2019-04-08,0.05640013885558065,0.08773001,0.1053341944079346,0.16206646,0.15362069339792697
2019-04-09,0.0715201377423681,0.09784816,0.10411487409943129,0.1595186,0.15318291348806237
2019-04-10,0.07155651413818298,0.103861704,0.10340105367948302,0.15714414,0.15873777530426778
2019-04-11,0.07189769827258363,0.10847149,0.10750660138595733,0.15739584,0.13861458500145032
2019-04-12,0.08041001009363402,0.11340066,0.11576741423464446,0.15007266,0.13938915645894887
2019-04-15,0.1053341944079346,0.11839644,0.11508669941786706,0.14488776,0.1387829818563542
2019-04-16,0.10411487409943129,0.120362505,0.11532050548493325,0.14113896,0.13750621279274797
2019-04-17,0.10340105367948302,0.1222146,0.11685937681055761,0.13835706,0.14070479310275905
2019-04-18,0.10750660138595733,0.12410866,0.12527463312962425,0.1377156,0.14062346845822707
2019-04-22,0.11576741423464446,0.12720732,0.12311730262774115,0.13753691,0.1313009274707734
2019-04-23,0.11508669941786706,0.12858307,0.12302247053414853,0.13494182,0.1310015649892193
2019-04-24,0.11532050548493325,0.12978628,0.16080723562635466,0.13315757,0.13246227789958845
2019-04-25,0.11685937681055761,0.14132579,0.16374525816569938,0.13244383,0.12631158703086817
2019-04-26,0.12527463312962425,0.15129375,0.16695766809530063,0.13063183,0.09859822385071124
2019-04-30,0.12311730262774115,0.16082117,0.16739044566296438,0.12381624,0.0994616420388903
2019-05-01,0.12302247053414853,0.16754228,0.15669395241674336,0.118692435,0.09800188123105796
2019-05-02,0.16080723562635466,0.16711643,0.1534496685992394,0.114637256,0.08793565223748678
2019-05-03,0.16374525816569938,0.16368315,0.15362069339792697,0.10992557,0.07904604168941437
2019-05-06,0.16695766809530063,0.16049054,0.15318291348806237,0.10493052,0.08172009658742568
2019-05-07,0.16739044566296438,0.15822427,0.15873777530426778,0.10184874,0.08970232831239128
2019-05-08,0.15669395241674336,0.15891276,0.13861458500145032,0.101217724,0.09258309403574971
2019-05-09,0.1534496685992394,0.1543506,0.13938915645894887,0.10143112,0.08723927475318788
2019-05-10,0.15362069339792697,0.1508479,0.1387829818563542,0.10071888,0.0919067138223559
2019-05-13,0.15318291348806237,0.1471544,0.13750621279274797,0.10113826,0.0928110871324345
2019-05-14,0.15873777530426778,0.14429457,0.14070479310275905,0.10170324,0.047698678637474706
