,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.106080905,0.10598747834446534,0.10494127,0.09774767793825279
2018-03-09,0.08832712110402385,0.1102644,0.10988190991001631,0.10706878,0.11045249898588591
2018-03-12,0.10449960869896721,0.11303522,0.11161169992285555,0.11006045,0.10761762808177092
2018-03-13,0.10392750566326767,0.11415271,0.11245089421396695,0.112710655,0.10930787086454388
2018-03-14,0.10429050108380314,0.11553206,0.11655679362872837,0.11499725,0.10734001486754066
2018-03-15,0.10598747834446534,0.11727215,0.07383902787448596,0.11650133,0.11236820590987098
2018-03-16,0.10988190991001631,0.114836715,0.08119436910656064,0.11796937,0.11252467140421993
2018-03-19,0.11161169992285555,0.1103796,0.08109557742547074,0.11918682,0.13384149581323782
2018-03-20,0.11245089421396695,0.105116025,0.0826672008962657,0.122729935,0.13334899662040503
2018-03-21,0.11655679362872837,0.09998946,0.08416724803212128,0.1267549,0.12039231540447257
2018-03-22,0.07383902787448596,0.09577061,0.07993963161043025,0.1288113,0.10697935488730695
2018-03-23,0.08119436910656064,0.0967105,0.07790710715220714,0.12805012,0.11091528115352331
2018-03-26,0.08109557742547074,0.0964624,0.08154223339852437,0.12634976,0.11075932432130517
2018-03-27,0.0826672008962657,0.096304186,0.08272088146405734,0.12439215,0.11028756809933712
2018-03-28,0.08416724803212128,0.096127614,0.0909885325589444,0.122523405,0.12496703362893971
2018-03-29,0.07993963161043025,0.096714504,0.10410895653716032,0.12267109,0.1230843418855673
2018-04-02,0.07790710715220714,0.09970244,0.09841107023714796,0.12357783,0.12274726343591055
2018-04-03,0.08154223339852437,0.10312828,0.09774767793825279,0.12468773,0.1192374878382372
2018-04-04,0.08272088146405734,0.10574597,0.11045249898588591,0.12530264,0.11813797342823637
2018-04-05,0.0909885325589444,0.10908498,0.10761762808177092,0.12544349,0.10887548095226182
2018-04-06,0.10410895653716032,0.1115273,0.10930787086454388,0.12428366,0.10548626411212467
2018-04-09,0.09841107023714796,0.11255475,0.10734001486754066,0.12233362,0.10184235265014183
2018-04-10,0.09774767793825279,0.11405233,0.11236820590987098,0.11995371,0.10036582009077186
2018-04-11,0.11045249898588591,0.115652636,0.11252467140421993,0.11756031,0.10835726681376259
2018-04-12,0.10761762808177092,0.11612539,0.13384149581323782,0.11633754,0.1078167532783895
2018-04-13,0.10930787086454388,0.11952825,0.13334899662040503,0.11581095,0.10789616261735621
2018-04-16,0.10734001486754066,0.12393172,0.12039231540447257,0.115731455,0.11147963491456694
2018-04-17,0.11236820590987098,0.12695801,0.10697935488730695,0.11629977,0.1000720168726231
2018-04-18,0.11252467140421993,0.12654805,0.11091528115352331,0.11589794,0.08481940808930213
2018-04-19,0.13384149581323782,0.12471793,0.11075932432130517,0.11366083,0.08384999684342767
2018-04-20,0.13334899662040503,0.120397784,0.11028756809933712,0.11072974,0.08871776822345068
2018-04-23,0.12039231540447257,0.11731126,0.12496703362893971,0.10829587,0.07848171053015268
2018-04-24,0.10697935488730695,0.11807331,0.1230843418855673,0.10549517,0.09104466688317939
2018-04-25,0.11091528115352331,0.12068335,0.12274726343591055,0.104119815,0.08510988148135978
2018-04-26,0.11075932432130517,0.12289786,0.1192374878382372,0.10303322,0.08873929124508873
2018-04-27,0.11028756809933712,0.12446096,0.11813797342823637,0.10263753,0.08482279507062557
2018-04-30,0.12496703362893971,0.12514725,0.10887548095226182,0.1022382,0.09047713215908879
2018-05-01,0.1230843418855673,0.12293838,0.10548626411212467,0.10249474,0.06235342470346894
2018-05-02,0.12274726343591055,0.12018464,0.10184235265014183,0.10042206,0.06095524608364325
2018-05-03,0.1192374878382372,0.11692679,0.10036582009077186,0.09739068,0.0621857337657947
2018-05-04,0.11813797342823637,0.113912664,0.10835726681376259,0.09435511,0.06469710483531277
2018-05-07,0.10887548095226182,0.112299144,0.1078167532783895,0.09190159,0.07849491694302044
2018-05-08,0.10548626411212467,0.11232593,0.10789616261735621,0.091343805,0.08926373955957467
2018-05-09,0.10184235265014183,0.11291693,0.11147963491456694,0.09297149,0.08790322997022793
2018-05-10,0.10036582009077186,0.11431515,0.1000720168726231,0.095221534,0.06804846298421091
2018-05-11,0.10835726681376259,0.11455794,0.08481940808930213,0.09551823,0.08269937336100397
2018-05-14,0.1078167532783895,0.1119204,0.08384999684342767,0.09627575,0.0808167500927417
2018-05-15,0.10789616261735621,0.1083075,0.08871776822345068,0.09694566,0.0794895650625447
2018-05-16,0.11147963491456694,0.10468435,0.07848171053015268,0.097353265,0.08463947728143642
2018-05-17,0.1000720168726231,0.100454584,0.09104466688317939,0.09811351,0.09628448761550407
2018-05-18,0.08481940808930213,0.09879943,0.08510988148135978,0.10023187,0.10699467913459135
2018-05-21,0.08384999684342767,0.0989911,0.08873929124508873,0.103891805,0.11691555523074923
2018-05-22,0.08871776822345068,0.09950197,0.08482279507062557,0.1090016,0.11682745186529311
2018-05-23,0.07848171053015268,0.09931907,0.09047713215908879,0.114033,0.10692782477948018
2018-05-24,0.09104466688317939,0.100538015,0.06235342470346894,0.11707239,0.10740777587675623
2018-05-25,0.08510988148135978,0.09827672,0.06095524608364325,0.11871429,0.10869922897953807
2018-05-28,0.08873929124508873,0.095542714,0.0621857337657947,0.11951014,0.1064057357856805
2018-05-29,0.08482279507062557,0.09182112,0.06469710483531277,0.11947353,0.10327606128051628
2018-05-30,0.09047713215908879,0.08870015,0.07849491694302044,0.118657604,0.10278092378032663
2018-05-31,0.06235342470346894,0.08657472,0.08926373955957467,0.11750704,0.1032773935665238
2018-06-01,0.06095524608364325,0.08952408,0.08790322997022793,0.116393186,0.09537957065669506
2018-06-04,0.0621857337657947,0.09311117,0.06804846298421091,0.11468265,0.09187923472527718
2018-06-05,0.06469710483531277,0.09504403,0.08269937336100397,0.11260686,0.08273527901483044
2018-06-06,0.07849491694302044,0.09673798,0.0808167500927417,0.109790586,0.1079210398217533
2018-06-07,0.08926373955957467,0.09660282,0.0794895650625447,0.10962348,0.10747238528520744
2018-06-08,0.08790322997022793,0.09530629,0.08463947728143642,0.11067234,0.10991283980668962
2018-06-11,0.06804846298421091,0.09492074,0.09628448761550407,0.11243141,0.10680919190207513
2018-06-12,0.08269937336100397,0.0979473,0.10699467913459135,0.11391543,0.14068935672783164
2018-06-13,0.0808167500927417,0.10119122,0.11691555523074923,0.11914166,0.14552928632109915
2018-06-14,0.0794895650625447,0.106764995,0.11682745186529311,0.12637213,0.14246604660022558
2018-06-15,0.08463947728143642,0.11251309,0.10692782477948018,0.13299815,0.13720618433951562
2018-06-18,0.09628448761550407,0.11620434,0.10740777587675623,0.13755178,0.11531426243164769
2018-06-19,0.10699467913459135,0.11753918,0.10869922897953807,0.13776712,0.1036927496144405
2018-06-20,0.11691555523074923,0.117095396,0.1064057357856805,0.13442239,0.10855342233804802
2018-06-21,0.11682745186529311,0.115483604,0.10327606128051628,0.13017336,0.1212143432274547
2018-06-22,0.10692782477948018,0.113964364,0.10278092378032663,0.12751693,0.11716100126580684
2018-06-25,0.10740777587675623,0.11326871,0.1032773935665238,0.12554315,0.1521705561609291
2018-06-26,0.10869922897953807,0.11248485,0.09537957065669506,0.1285858,0.15039580864315014
2018-06-27,0.1064057357856805,0.11090131,0.09187923472527718,0.13376379,0.14965860486540075
2018-06-28,0.10327606128051628,0.10897267,0.08273527901483044,0.13906029,0.14523090095984412
2018-06-29,0.10278092378032663,0.106355146,0.1079210398217533,0.14289668,0.14021343626898788
2018-07-02,0.1032773935665238,0.10584827,0.10747238528520744,0.1447167,0.13997447455476394
2018-07-03,0.09537957065669506,0.106596686,0.10991283980668962,0.14517207,0.16366953937874298
2018-07-04,0.09187923472527718,0.1091524,0.10680919190207513,0.14823556,0.16410003180344798
2018-07-05,0.08273527901483044,0.11178591,0.14068935672783164,0.1523056,0.17436048383256644
2018-07-06,0.1079210398217533,0.11896183,0.14552928632109915,0.15746406,0.1768580905506624
2018-07-09,0.10747238528520744,0.12573111,0.14246604660022558,0.16276614,0.1802365106146345
2018-07-10,0.10991283980668962,0.13249478,0.13720618433951562,0.16769986,0.17944755678142268
2018-07-11,0.10680919190207513,0.13733304,0.11531426243164769,0.17143813,0.18093186839958572
2018-07-12,0.14068935672783164,0.1381292,0.1036927496144405,0.17405204,0.18055533913092567
2018-07-13,0.14552928632109915,0.13177006,0.10855342233804802,0.17547074,0.18138929427426406
2018-07-16,0.14246604660022558,0.12466707,0.1212143432274547,0.17596488,0.18414708052457027
2018-07-17,0.13720618433951562,0.12016581,0.11716100126580684,0.17617375,0.19084861842349696
2018-07-18,0.11531426243164769,0.11839265,0.1521705561609291,0.17718059,0.16887606107709593
2018-07-19,0.1036927496144405,0.1242514,0.15039580864315014,0.17515932,0.17150874641444205
2018-07-20,0.10855342233804802,0.13270882,0.14965860486540075,0.17213216,0.17290585405135253
2018-07-23,0.1212143432274547,0.13999589,0.14523090095984412,0.16925861,0.17424867251709772
2018-07-24,0.11716100126580684,0.14452553,0.14021343626898788,0.16712828,0.14091081222283355
2018-07-25,0.1521705561609291,0.14635047,0.13997447455476394,0.16119377,0.14890216666821068
2018-07-26,0.15039580864315014,0.14398615,0.16366953937874298,0.15535635,0.1485574538784544
2018-07-27,0.14965860486540075,0.14555809,0.16410003180344798,0.15057458,0.15288432531296506
2018-07-30,0.14523090095984412,0.14922847,0.17436048383256644,0.14766793,0.1498700412921102
2018-07-31,0.14021343626898788,0.15535228,0.1768580905506624,0.1458362,0.14832483912226244
2018-08-01,0.13997447455476394,0.16235133,0.1802365106146345,0.1446926,0.14094568763708756
2018-08-02,0.16366953937874298,0.16846006,0.17944755678142268,0.14309442,0.12418548817796624
2018-08-03,0.16410003180344798,0.17156085,0.18093186839958572,0.13966405,0.137945454513096
2018-08-06,0.17436048383256644,0.17335497,0.18055533913092567,0.13743937,0.11393589527157563
2018-08-07,0.1768580905506624,0.1740309,0.18138929427426406,0.1336827,0.1204667926810645
2018-08-08,0.1802365106146345,0.17433521,0.18414708052457027,0.13036072,0.1211456995691024
2018-08-09,0.17944755678142268,0.17512152,0.19084861842349696,0.12790203,0.1337786441085543
2018-08-10,0.18093186839958572,0.1770054,0.16887606107709593,0.12769195,0.13462465341671578
2018-08-13,0.18055533913092567,0.17583674,0.17150874641444205,0.12874362,0.15286025710454906
2018-08-14,0.18138929427426406,0.17314681,0.17290585405135253,0.13278943,0.12175909755867334
2018-08-16,0.18414708052457027,0.1694287,0.17424867251709772,0.13360699,0.14548685348165033
2018-08-17,0.19084861842349696,0.16714558,0.14091081222283355,0.13573971,0.14230290551404398
2018-08-20,0.16887606107709593,0.16361962,0.14890216666821068,0.1378583,0.15753889559107784
2018-08-21,0.17150874641444205,0.15836506,0.1485574538784544,0.14187315,0.1559366454254014
2018-08-22,0.17290585405135253,0.15289712,0.15288432531296506,0.14610665,0.15553110997719202
2018-08-23,0.17424867251709772,0.148605,0.1498700412921102,0.14971963,0.17950214834399666
2018-08-24,0.14091081222283355,0.14770369,0.14832483912226244,0.1559551,0.1783907883645395
2018-08-27,0.14890216666821068,0.14852491,0.14094568763708756,0.16221762,0.17926971566872849
2018-08-28,0.1485574538784544,0.14722143,0.12418548817796624,0.16760525,0.1713973233912053
2018-08-29,0.15288432531296506,0.14324792,0.137945454513096,0.17043269,0.16977783601237792
2018-08-30,0.1498700412921102,0.13956086,0.11393589527157563,0.17110154,0.17002065669783792
2018-08-31,0.14832483912226244,0.13422816,0.1204667926810645,0.17037979,0.17025381245464452
2018-09-03,0.14094568763708756,0.12940946,0.1211456995691024,0.16893761,0.1774342105300251
2018-09-04,0.12418548817796624,0.12662049,0.1337786441085543,0.1683657,0.1789609799942802
2018-09-05,0.137945454513096,0.12663569,0.13462465341671578,0.16854481,0.18165107315796772
2018-09-06,0.11393589527157563,0.12779665,0.15286025710454906,0.16944942,0.17514696305788027
2018-09-07,0.1204667926810645,0.13407151,0.12175909755867334,0.16962351,0.18052798106891546
2018-09-10,0.1211456995691024,0.13623962,0.14548685348165033,0.17006864,0.18190623355364013
2018-09-11,0.1337786441085543,0.13852832,0.14230290551404398,0.17077093,0.18264492926757678
2018-09-12,0.13462465341671578,0.13946126,0.15753889559107784,0.17155708,0.1852558325690505
2018-09-13,0.15286025710454906,0.14211525,0.1559366454254014,0.17266014,0.17880011528164005
2018-09-14,0.12175909755867334,0.14556482,0.15553110997719202,0.17274225,0.18004138920149823
2018-09-17,0.14548685348165033,0.15042856,0.17950214834399666,0.17242874,0.16485355750384997
2018-09-18,0.14230290551404398,0.1558564,0.1783907883645395,0.169784,0.1690869167398881
2018-09-19,0.15753889559107784,0.16221675,0.17926971566872849,0.16684353,0.16822625129356786
2018-09-20,0.1559366454254014,0.16728604,0.1713973233912053,0.16411816,0.16600173862579096
2018-09-21,0.15553110997719202,0.17007105,0.16977783601237792,0.16167454,0.15910732448613532
2018-09-24,0.17950214834399666,0.16978614,0.17002065669783792,0.15879415,0.15974641868097347
2018-09-25,0.1783907883645395,0.1677367,0.17025381245464452,0.1563011,0.14051600768568004
2018-09-26,0.17926971566872849,0.16617677,0.1774342105300251,0.15204798,0.14112292780700084
2018-09-27,0.1713973233912053,0.16700189,0.1789609799942802,0.14762087,0.11346034790712337
2018-09-28,0.16977783601237792,0.1689733,0.18165107315796772,0.14106126,0.13565943411099488
2018-10-01,0.17002065669783792,0.17144589,0.17514696305788027,0.13682097,0.11076754705195688
2018-10-03,0.17025381245464452,0.17255296,0.18052798106891546,0.13184187,0.12571115629699517
2018-10-04,0.1774342105300251,0.17301764,0.18190623355364013,0.12878814,0.13558268670925885
2018-10-05,0.1789609799942802,0.17336419,0.18264492926757678,0.12833998,0.11192529691536354
2018-10-08,0.18165107315796772,0.17408364,0.1852558325690505,0.12666023,0.11121361583183612
2018-10-09,0.17514696305788027,0.17582253,0.17880011528164005,0.12459073,0.1112081343030619
2018-10-10,0.18052798106891546,0.17579432,0.18004138920149823,0.12263335,0.1112795070333836
2018-10-11,0.18190623355364013,0.1751832,0.16485355750384997,0.121054016,0.11930004422100163
2018-10-12,0.18264492926757678,0.17183891,0.1690869167398881,0.12083304,0.11717883493454409
2018-10-15,0.1852558325690505,0.16838112,0.16822625129356786,0.121072516,0.11713472142201473
2018-10-16,0.17880011528164005,0.1659748,0.16600173862579096,0.12151103,0.10089357121998907
2018-10-17,0.18004138920149823,0.16368759,0.15910732448613532,0.120329954,0.10717261435119199
2018-10-18,0.16485355750384997,0.1622455,0.15974641868097347,0.119144,0.11315640818639225
2018-10-19,0.1690869167398881,0.16043788,0.14051600768568004,0.11878835,0.1117380692113579
2018-10-22,0.16822625129356786,0.1562042,0.14112292780700084,0.11872514,0.11292690956023091
2018-10-23,0.16600173862579096,0.15091428,0.11346034790712337,0.11895666,0.11568714364494045
2018-10-24,0.15910732448613532,0.14299297,0.13565943411099488,0.1196128,0.11034953762896002
2018-10-25,0.15974641868097347,0.13708146,0.11076754705195688,0.11976476,0.10911495417998054
2018-10-26,0.14051600768568004,0.13064171,0.12571115629699517,0.11953642,0.11193089553223581
2018-10-29,0.14112292780700084,0.12711236,0.13558268670925885,0.11945747,0.11767021773820255
2018-10-30,0.11346034790712337,0.12695079,0.11192529691536354,0.12012683,0.14832772263940888
2018-10-31,0.13565943411099488,0.12703161,0.11121361583183612,0.12486873,0.1531898141335912
2018-11-01,0.11076754705195688,0.124444984,0.1112081343030619,0.13202457,0.14861946594163114
2018-11-02,0.12571115629699517,0.12342618,0.1112795070333836,0.13850167,0.158854482496153
2018-11-05,0.13558268670925885,0.119949915,0.11930004422100163,0.14537986,0.16325575046274013
2018-11-06,0.11192529691536354,0.11819923,0.11717883493454409,0.15194435,0.16474584325120487
2018-11-07,0.11121361583183612,0.1192644,0.11713472142201473,0.15728965,0.1649672443871126
2018-11-08,0.1112081343030619,0.12033615,0.10089357121998907,0.16112763,0.16480370959583832
2018-11-09,0.1112795070333836,0.119515166,0.10717261435119199,0.1634618,0.1649286846867806
2018-11-12,0.11930004422100163,0.11816583,0.11315640818639225,0.1645172,0.15123198380797012
2018-11-13,0.11717883493454409,0.11664186,0.1117380692113579,0.16265576,0.1567317209597486
2018-11-14,0.11713472142201473,0.11589199,0.11292690956023091,0.1601877,0.14486093636874622
2018-11-15,0.10089357121998907,0.11594896,0.11568714364494045,0.15616395,0.1333734950187794
2018-11-16,0.10717261435119199,0.11793311,0.11034953762896002,0.15058108,0.12623833678871946
2018-11-19,0.11315640818639225,0.11844383,0.10911495417998054,0.14427325,0.17359440940657592
2018-11-20,0.1117380692113579,0.11793979,0.11193089553223581,0.1448307,0.17449464842195359
2018-11-21,0.11292690956023091,0.11767943,0.11767021773820255,0.149123,0.17473849711879977
2018-11-22,0.11568714364494045,0.11801934,0.14832772263940888,0.15465131,0.1664503854516893
2018-11-23,0.11034953762896002,0.122863315,0.1531898141335912,0.15875654,0.1715572174995357
2018-11-26,0.10911495417998054,0.13103512,0.14861946594163114,0.16219202,0.1725782052589178
2018-11-27,0.11193089553223581,0.13870867,0.158854482496153,0.16482131,0.174760842140493
2018-11-28,0.11767021773820255,0.14641395,0.16325575046274013,0.16686568,0.16916778855793005
2018-11-29,0.14832772263940888,0.15241691,0.16474584325120487,0.16740784,0.16116054772079427
2018-11-30,0.1531898141335912,0.15541346,0.1649672443871126,0.16581425,0.16066729355706214
2018-12-03,0.14861946594163114,0.15806675,0.16480370959583832,0.16323599,0.15383734989293416
2018-12-04,0.158854482496153,0.16034436,0.1649286846867806,0.15958874,0.1697268446915122
2018-12-05,0.16325575046274013,0.16114767,0.15123198380797012,0.15839142,0.17079167414709542
2018-12-06,0.16474584325120487,0.15934429,0.1567317209597486,0.1588213,0.1789422422613484
2018-12-07,0.1649672443871126,0.15728651,0.14486093636874622,0.16112973,0.17852819879141926
2018-12-10,0.16480370959583832,0.1538651,0.1333734950187794,0.16397014,0.17386675686939254
2018-12-11,0.1649286846867806,0.1484213,0.12623833678871946,0.16592367,0.14903150926492806
2018-12-12,0.15123198380797012,0.1422784,0.17359440940657592,0.16364172,0.14151245816221794
2018-12-13,0.1567317209597486,0.14364669,0.17449464842195359,0.15851395,0.14177894288631046
2018-12-14,0.14486093636874622,0.14894637,0.17473849711879977,0.15284766,0.1418798670015093
2018-12-17,0.1333734950187794,0.15661454,0.1664503854516893,0.14776894,0.1374974108626064
2018-12-18,0.12623833678871946,0.1629152,0.1715572174995357,0.14334139,0.14009485035041355
2018-12-19,0.17359440940657592,0.16713636,0.1725782052589178,0.14030276,0.139690615680626
2018-12-20,0.17449464842195359,0.16670772,0.174760842140493,0.13841073,0.15044668047817836
2018-12-21,0.17473849711879977,0.16688485,0.16916778855793005,0.1387933,0.15056205208024862
2018-12-26,0.1664503854516893,0.16739449,0.16116054772079427,0.14040372,0.143067415304691
2018-12-27,0.1715572174995357,0.16578403,0.16066729355706214,0.1412995,0.1642268053053441
2018-12-28,0.1725782052589178,0.16302176,0.15383734989293416,0.14480731,0.1709982716965758
2018-12-31,0.174760842140493,0.15931061,0.1697268446915122,0.15029852,0.17936539923778053
2019-01-01,0.16916778855793005,0.15837581,0.17079167414709542,0.15708098,0.18830297865045595
2019-01-02,0.16116054772079427,0.15965411,0.1789422422613484,0.16492091,0.13838064448558138
2019-01-03,0.16066729355706214,0.16347781,0.17852819879141926,0.16501266,0.1387677943974914
2019-01-04,0.15383734989293416,0.16783825,0.17386675686939254,0.16089919,0.14369260577955442
2019-01-07,0.1697268446915122,0.17049596,0.14903150926492806,0.1558732,0.13588663907871287
2019-01-08,0.17079167414709542,0.16696836,0.14151245816221794,0.15009724,0.1331287666507189
2019-01-09,0.1789422422613484,0.16004965,0.14177894288631046,0.14450222,0.13162018423759772
2019-01-10,0.17852819879141926,0.15244456,0.1418798670015093,0.13985193,0.1299844859568932
2019-01-11,0.17386675686939254,0.14557636,0.1374974108626064,0.13622123,0.12855666500715437
2019-01-14,0.14903150926492806,0.14160095,0.14009485035041355,0.13352019,0.13329867915713342
2019-01-15,0.14151245816221794,0.14039597,0.139690615680626,0.13223183,0.1329928370407484
2019-01-16,0.14177894288631046,0.13998248,0.15044668047817836,0.13182183,0.12755200390295898
2019-01-17,0.1418798670015093,0.14116918,0.15056205208024862,0.1312929,0.11631348647109249
2019-01-18,0.1374974108626064,0.14342532,0.143067415304691,0.12959431,0.11124931739049129
2019-01-21,0.14009485035041355,0.14483038,0.1642268053053441,0.12709762,0.13142691087388322
2019-01-22,0.139690615680626,0.14843717,0.1709982716965758,0.12680341,0.13339693599521033
2019-01-23,0.15044668047817836,0.1532706,0.17936539923778053,0.12787457,0.13467953089074622
2019-01-24,0.15056205208024862,0.15929073,0.18830297865045595,0.12963924,0.14213800036137816
2019-01-25,0.143067415304691,0.16739869,0.13838064448558138,0.13245077,0.1418187953298379
2019-01-28,0.1642268053053441,0.16766986,0.1387677943974914,0.13535349,0.14207555777786954
2019-01-29,0.1709982716965758,0.16103561,0.14369260577955442,0.13796695,0.13644507739268494
2019-01-30,0.17936539923778053,0.1518893,0.13588663907871287,0.1392601,0.1375126785072077
2019-01-31,0.18830297865045595,0.14289923,0.1331287666507189,0.13988914,0.13974208522236817
2019-02-01,0.13838064448558138,0.13862863,0.13162018423759772,0.14042431,0.14295163806571906
2019-02-04,0.1387677943974914,0.13718283,0.1299844859568932,0.14101303,0.12796805887127546
2019-02-05,0.14369260577955442,0.13515416,0.12855666500715437,0.13973355,0.13001468951962378
2019-02-06,0.13588663907871287,0.13307402,0.13329867915713342,0.1379226,0.13495037356914394
2019-02-07,0.1331287666507189,0.13256262,0.1329928370407484,0.13670878,0.11140298114841421
2019-02-08,0.13162018423759772,0.13271534,0.12755200390295898,0.13331142,0.09734422570785181
2019-02-11,0.1299844859568932,0.13250051,0.11631348647109249,0.12819712,0.08978699959739622
2019-02-12,0.12855666500715437,0.13082121,0.11124931739049129,0.12227651,0.07921785078736107
2019-02-13,0.13329867915713342,0.12752464,0.13142691087388322,0.1158901,0.08856834965190571
2019-02-14,0.1329928370407484,0.12585385,0.13339693599521033,0.11095645,0.08824076817936163
2019-02-15,0.12755200390295898,0.1262503,0.13467953089074622,0.107400894,0.08167924395220141
2019-02-18,0.11631348647109249,0.12852368,0.14213800036137816,0.1044174,0.07888062890425396
2019-02-19,0.11124931739049129,0.1330171,0.1418187953298379,0.10187129,0.07845250050562663
2019-02-20,0.13142691087388322,0.13754512,0.14207555777786954,0.099860445,0.07876200204568759
2019-02-21,0.13339693599521033,0.13945672,0.13644507739268494,0.098435104,0.09978869273178997
2019-02-22,0.13467953089074622,0.14015117,0.1375126785072077,0.099792905,0.10096179066071889
2019-02-25,0.14213800036137816,0.13994913,0.13974208522236817,0.102361776,0.09780267734167042
2019-02-26,0.1418187953298379,0.13929416,0.14295163806571906,0.104784235,0.09735686986711045
2019-02-27,0.14207555777786954,0.13936329,0.12796805887127546,0.106757596,0.09698366451358609
2019-02-28,0.13644507739268494,0.13819763,0.13001468951962378,0.10819827,0.11221480062086966
2019-03-01,0.1375126785072077,0.13663821,0.13495037356914394,0.110889435,0.11292545204707508
2019-03-04,0.13974208522236817,0.13537623,0.11140298114841421,0.11380519,0.08033363415832498
2019-03-05,0.14295163806571906,0.13148998,0.09734422570785181,0.11316361,0.07551700553994681
2019-03-06,0.12796805887127546,0.12586653,0.08978699959739622,0.11040272,0.07538898773085065
2019-03-07,0.13001468951962378,0.11957953,0.07921785078736107,0.10694226,0.05640013885558065
2019-03-08,0.13495037356914394,0.11134873,0.08856834965190571,0.102110006,0.0715201377423681
2019-03-11,0.11140298114841421,0.104427874,0.08824076817936163,0.0984207,0.07155651413818298
2019-03-12,0.09734422570785181,0.10094378,0.08167924395220141,0.09572323,0.07189769827258363
2019-03-13,0.08978699959739622,0.09916938,0.07888062890425396,0.09388371,0.08041001009363402
2019-03-14,0.07921785078736107,0.09807139,0.07845250050562663,0.09351103,0.1053341944079346
2019-03-15,0.08856834965190571,0.09778816,0.07876200204568759,0.096769735,0.10411487409943129
2019-03-18,0.08824076817936163,0.0963196,0.09978869273178997,0.10103685,0.10340105367948302
2019-03-19,0.08167924395220141,0.09700205,0.10096179066071889,0.10508907,0.10750660138595733
2019-03-20,0.07888062890425396,0.09978668,0.09780267734167042,0.10893915,0.11576741423464446
2019-03-21,0.07845250050562663,0.103086986,0.09735686986711045,0.11318882,0.11508669941786706
2019-03-22,0.07876200204568759,0.10591022,0.09698366451358609,0.11690416,0.11532050548493325
2019-03-25,0.09978869273178997,0.10809086,0.11221480062086966,0.11981018,0.11685937681055761
2019-03-26,0.10096179066071889,0.109296426,0.11292545204707508,0.12204281,0.12527463312962425
2019-03-27,0.09780267734167042,0.11131646,0.08033363415832498,0.12459447,0.12311730262774115
2019-03-28,0.09735686986711045,0.11071162,0.07551700553994681,0.12661174,0.12302247053414853
2019-03-29,0.09698366451358609,0.108080626,0.07538898773085065,0.12800404,0.16080723562635466
2019-04-01,0.11221480062086966,0.10421723,0.05640013885558065,0.13413984,0.16374525816569938
2019-04-02,0.11292545204707508,0.09697411,0.0715201377423681,0.14232495,0.16695766809530063
2019-04-03,0.08033363415832498,0.09095331,0.07155651413818298,0.15059957,0.16739044566296438
2019-04-04,0.07551700553994681,0.08954017,0.07189769827258363,0.15751615,0.15669395241674336
2019-04-05,0.07538898773085065,0.089048065,0.08041001009363402,0.16103283,0.1534496685992394
2019-04-08,0.05640013885558065,0.08957361,0.1053341944079346,0.16162726,0.15362069339792697
2019-04-09,0.0715201377423681,0.094717845,0.10411487409943129,0.16043384,0.15318291348806237
2019-04-10,0.07155651413818298,0.09956255,0.10340105367948302,0.15834978,0.15873777530426778
2019-04-11,0.07189769827258363,0.10465069,0.10750660138595733,0.15691325,0.13861458500145032
2019-04-12,0.08041001009363402,0.10949399,0.11576741423464446,0.15327227,0.13938915645894887
2019-04-15,0.1053341944079346,0.113942444,0.11508669941786706,0.14907113,0.1387829818563542
2019-04-16,0.10411487409943129,0.11572315,0.11532050548493325,0.14520507,0.13750621279274797
2019-04-17,0.10340105367948302,0.117638074,0.11685937681055761,0.14199634,0.14070479310275905
2019-04-18,0.10750660138595733,0.11954306,0.12527463312962425,0.13999939,0.14062346845822707
2019-04-22,0.11576741423464446,0.12168803,0.12311730262774115,0.13890295,0.1313009274707734
2019-04-23,0.11508669941786706,0.12311621,0.12302247053414853,0.13728817,0.1310015649892193
2019-04-24,0.11532050548493325,0.12460951,0.16080723562635466,0.13567302,0.13246227789958845
2019-04-25,0.11685937681055761,0.13121863,0.16374525816569938,0.13450834,0.12631158703086817
2019-04-26,0.12527463312962425,0.14027914,0.16695766809530063,0.13302343,0.09859822385071124
2019-04-30,0.12311730262774115,0.14885725,0.16739044566296438,0.12898614,0.0994616420388903
2019-05-01,0.12302247053414853,0.15676035,0.15669395241674336,0.12425335,0.09800188123105796
2019-05-02,0.16080723562635466,0.1605082,0.1534496685992394,0.119732454,0.08793565223748678
2019-05-03,0.16374525816569938,0.15876415,0.15362069339792697,0.11509164,0.07904604168941437
2019-05-06,0.16695766809530063,0.15620148,0.15318291348806237,0.110250354,0.08172009658742568
2019-05-07,0.16739044566296438,0.15345086,0.15873777530426778,0.10625025,0.08970232831239128
2019-05-08,0.15669395241674336,0.15257832,0.13861458500145032,0.10397196,0.09258309403574971
2019-05-09,0.1534496685992394,0.15051267,0.13938915645894887,0.10316837,0.08723927475318788
2019-05-10,0.15362069339792697,0.1476275,0.1387829818563542,0.102665305,0.0919067138223559
2019-05-13,0.15318291348806237,0.14420724,0.13750621279274797,0.10289939,0.0928110871324345
2019-05-14,0.15873777530426778,0.14090046,0.14070479310275905,0.10357462,0.047698678637474706
