,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_3_test_GARCH_LSTM,Volatility_Copper_3_test_real_GARCH_LSTM
2018-10-04,0.1774342105300251,0.17954357,0.17514696305788027
2018-10-05,0.1789609799942802,0.17695236,0.18052798106891546
2018-10-08,0.18165107315796772,0.17790034,0.18190623355364013
2018-10-09,0.17514696305788027,0.1799166,0.18264492926757678
2018-10-10,0.18052798106891546,0.18129565,0.1852558325690505
2018-10-11,0.18190623355364013,0.18314575,0.17880011528164005
2018-10-12,0.18264492926757678,0.18040338,0.18004138920149823
2018-10-15,0.1852558325690505,0.17922029,0.16485355750384997
2018-10-16,0.17880011528164005,0.17154098,0.1690869167398881
2018-10-17,0.18004138920149823,0.16746101,0.16822625129356786
2018-10-18,0.16485355750384997,0.16773789,0.16600173862579096
2018-10-19,0.1690869167398881,0.16667542,0.15910732448613532
2018-10-22,0.16822625129356786,0.16244085,0.15974641868097347
2018-10-23,0.16600173862579096,0.15953402,0.14051600768568004
2018-10-24,0.15910732448613532,0.1506891,0.14112292780700084
2018-10-25,0.15974641868097347,0.14243272,0.11346034790712337
2018-10-26,0.14051600768568004,0.13159928,0.13565943411099488
2018-10-29,0.14112292780700084,0.12861438,0.11076754705195688
2018-10-30,0.11346034790712337,0.1262217,0.12571115629699517
2018-10-31,0.13565943411099488,0.12267377,0.13558268670925885
2018-11-01,0.11076754705195688,0.13279903,0.11192529691536354
2018-11-02,0.12571115629699517,0.12807901,0.11121361583183612
2018-11-05,0.13558268670925885,0.1177635,0.1112081343030619
2018-11-06,0.11192529691536354,0.11435245,0.1112795070333836
2018-11-07,0.11121361583183612,0.11424675,0.11930004422100163
2018-11-08,0.1112081343030619,0.117769286,0.11717883493454409
2018-11-09,0.1112795070333836,0.120035246,0.11713472142201473
2018-11-12,0.11930004422100163,0.12024423,0.10089357121998907
2018-11-13,0.11717883493454409,0.11488627,0.10717261435119199
2018-11-14,0.11713472142201473,0.11065451,0.11315640818639225
2018-11-15,0.10089357121998907,0.1112185,0.1117380692113579
2018-11-16,0.10717261435119199,0.114314675,0.11292690956023091
2018-11-19,0.11315640818639225,0.11546202,0.11568714364494045
2018-11-20,0.1117380692113579,0.116793826,0.11034953762896002
2018-11-21,0.11292690956023091,0.116081454,0.10911495417998054
2018-11-22,0.11568714364494045,0.113961115,0.11193089553223581
2018-11-23,0.11034953762896002,0.11354852,0.11767021773820255
2018-11-26,0.10911495417998054,0.1168278,0.14832772263940888
2018-11-27,0.11193089553223581,0.1360791,0.1531898141335912
2018-11-28,0.11767021773820255,0.14956875,0.14861946594163114
2018-11-29,0.14832772263940888,0.15058705,0.158854482496153
2018-11-30,0.1531898141335912,0.1538268,0.16325575046274013
2018-12-03,0.14861946594163114,0.15993673,0.16474584325120487
2018-12-04,0.158854482496153,0.16312897,0.1649672443871126
2018-12-05,0.16325575046274013,0.16425404,0.16480370959583832
2018-12-06,0.16474584325120487,0.16438508,0.1649286846867806
2018-12-07,0.1649672443871126,0.16439651,0.15123198380797012
2018-12-10,0.16480370959583832,0.1582119,0.1567317209597486
2018-12-11,0.1649286846867806,0.15468392,0.14486093636874622
2018-12-12,0.15123198380797012,0.15045592,0.1333734950187794
2018-12-13,0.1567317209597486,0.14065309,0.12623833678871946
2018-12-14,0.14486093636874622,0.13153805,0.17359440940657592
2018-12-17,0.1333734950187794,0.15082252,0.17449464842195359
2018-12-18,0.12623833678871946,0.16800842,0.17473849711879977
2018-12-19,0.17359440940657592,0.17392746,0.1664503854516893
2018-12-20,0.17449464842195359,0.16989836,0.1715572174995357
2018-12-21,0.17473849711879977,0.16916123,0.1725782052589178
2018-12-26,0.1664503854516893,0.1710593,0.174760842140493
2018-12-27,0.1715572174995357,0.17311737,0.16916778855793005
2018-12-28,0.1725782052589178,0.17099316,0.16116054772079427
2018-12-31,0.174760842140493,0.16527066,0.16066729355706214
2019-01-01,0.16916778855793005,0.16111185,0.15383734989293416
2019-01-02,0.16116054772079427,0.15708822,0.1697268446915122
2019-01-03,0.16066729355706214,0.1621423,0.17079167414709542
2019-01-04,0.15383734989293416,0.16798761,0.1789422422613484
2019-01-07,0.1697268446915122,0.17471668,0.17852819879141926
2019-01-08,0.17079167414709542,0.17705303,0.17386675686939254
2019-01-09,0.1789422422613484,0.17528775,0.14903150926492806
2019-01-10,0.17852819879141926,0.16292413,0.14151245816221794
2019-01-11,0.17386675686939254,0.14821313,0.14177894288631046
2019-01-14,0.14903150926492806,0.14231727,0.1418798670015093
2019-01-15,0.14151245816221794,0.14249632,0.1374974108626064
2019-01-16,0.14177894288631046,0.1403132,0.14009485035041355
2019-01-17,0.1418798670015093,0.13973354,0.139690615680626
2019-01-18,0.1374974108626064,0.14085305,0.15044668047817836
2019-01-21,0.14009485035041355,0.14614974,0.15056205208024862
2019-01-22,0.139690615680626,0.15041378,0.143067415304691
2019-01-23,0.15044668047817836,0.14694417,0.1642268053053441
2019-01-24,0.15056205208024862,0.15426642,0.1709982716965758
2019-01-25,0.143067415304691,0.16544154,0.17936539923778053
2019-01-28,0.1642268053053441,0.174487,0.18830297865045595
2019-01-29,0.1709982716965758,0.18287846,0.13838064448558138
2019-01-30,0.17936539923778053,0.16499968,0.1387677943974914
2019-01-31,0.18830297865045595,0.14525075,0.14369260577955442
2019-02-01,0.13838064448558138,0.14239934,0.13588663907871287
2019-02-04,0.1387677943974914,0.14043997,0.1331287666507189
2019-02-05,0.14369260577955442,0.13549885,0.13162018423759772
2019-02-06,0.13588663907871287,0.1337243,0.1299844859568932
2019-02-07,0.1331287666507189,0.13236055,0.12855666500715437
2019-02-08,0.13162018423759772,0.13099983,0.13329867915713342
2019-02-11,0.1299844859568932,0.13299888,0.1329928370407484
2019-02-12,0.12855666500715437,0.13489273,0.12755200390295898
2019-02-13,0.13329867915713342,0.13183776,0.11631348647109249
2019-02-14,0.1329928370407484,0.1253098,0.11124931739049129
2019-02-15,0.12755200390295898,0.11856663,0.13142691087388322
2019-02-18,0.11631348647109249,0.12523217,0.13339693599521033
2019-02-19,0.11124931739049129,0.13377422,0.13467953089074622
2019-02-20,0.13142691087388322,0.13569216,0.14213800036137816
2019-02-21,0.13339693599521033,0.14022781,0.1418187953298379
2019-02-22,0.13467953089074622,0.14298376,0.14207555777786954
2019-02-25,0.14213800036137816,0.14259337,0.13644507739268494
2019-02-26,0.1418187953298379,0.13989408,0.1375126785072077
2019-02-27,0.14207555777786954,0.13792494,0.13974208522236817
2019-02-28,0.13644507739268494,0.13985474,0.14295163806571906
2019-03-01,0.1375126785072077,0.14244072,0.12796805887127546
2019-03-04,0.13974208522236817,0.13661207,0.13001468951962378
2019-03-05,0.14295163806571906,0.1306783,0.13495037356914394
2019-03-06,0.12796805887127546,0.134671,0.11140298114841421
2019-03-07,0.13001468951962378,0.12770708,0.09734422570785181
2019-03-08,0.13495037356914394,0.114577696,0.08978699959739622
2019-03-11,0.11140298114841421,0.10268839,0.07921785078736107
2019-03-12,0.09734422570785181,0.092101134,0.08856834965190571
2019-03-13,0.08978699959739622,0.0897819,0.08824076817936163
2019-03-14,0.07921785078736107,0.088975415,0.08167924395220141
2019-03-15,0.08856834965190571,0.08909099,0.07888062890425396
2019-03-18,0.08824076817936163,0.08641504,0.07845250050562663
2019-03-19,0.08167924395220141,0.0837055,0.07876200204568759
2019-03-20,0.07888062890425396,0.08299725,0.09978869273178997
2019-03-21,0.07845250050562663,0.092053175,0.10096179066071889
2019-03-22,0.07876200204568759,0.09796728,0.09780267734167042
2019-03-25,0.09978869273178997,0.10224508,0.09735686986711045
2019-03-26,0.10096179066071889,0.10142261,0.09698366451358609
2019-03-27,0.09780267734167042,0.10011685,0.11221480062086966
2019-03-28,0.09735686986711045,0.10678716,0.11292545204707508
2019-03-29,0.09698366451358609,0.112124406,0.08033363415832498
2019-04-01,0.11221480062086966,0.10723444,0.07551700553994681
2019-04-02,0.11292545204707508,0.09501771,0.07538898773085065
2019-04-03,0.08033363415832498,0.081620894,0.05640013885558065
2019-04-04,0.07551700553994681,0.074998386,0.0715201377423681
2019-04-05,0.07538898773085065,0.07578733,0.07155651413818298
2019-04-08,0.05640013885558065,0.074464954,0.07189769827258363
2019-04-09,0.0715201377423681,0.077488914,0.08041001009363402
2019-04-10,0.07155651413818298,0.08058973,0.1053341944079346
2019-04-11,0.07189769827258363,0.09390403,0.10411487409943129
2019-04-12,0.08041001009363402,0.10184219,0.10340105367948302
2019-04-15,0.1053341944079346,0.10707853,0.10750660138595733
2019-04-16,0.10411487409943129,0.10821156,0.11576741423464446
2019-04-17,0.10340105367948302,0.113123916,0.11508669941786706
2019-04-18,0.10750660138595733,0.116865754,0.11532050548493325
2019-04-22,0.11576741423464446,0.1181697,0.11685937681055761
2019-04-23,0.11508669941786706,0.11877742,0.12527463312962425
2019-04-24,0.11532050548493325,0.1235201,0.12311730262774115
2019-04-25,0.11685937681055761,0.12615424,0.12302247053414853
2019-04-26,0.12527463312962425,0.12557884,0.16080723562635466
2019-04-30,0.12311730262774115,0.1444592,0.16374525816569938
2019-05-01,0.12302247053414853,0.15869637,0.16695766809530063
2019-05-02,0.16080723562635466,0.16468135,0.16739044566296438
2019-05-03,0.16374525816569938,0.16640505,0.15669395241674336
2019-05-06,0.16695766809530063,0.16185641,0.1534496685992394
2019-05-07,0.16739044566296438,0.1557727,0.15362069339792697
2019-05-08,0.15669395241674336,0.1535249,0.15318291348806237
2019-05-09,0.1534496685992394,0.1531559,0.15873777530426778
2019-05-10,0.15362069339792697,0.15567167,0.13861458500145032
2019-05-13,0.15318291348806237,0.14873417,0.13938915645894887
2019-05-14,0.15873777530426778,0.1406995,0.1387829818563542
2019-05-15,0.13861458500145032,0.1400089,0.13750621279274797
2019-05-16,0.13938915645894887,0.13904727,0.14070479310275905
2019-05-17,0.1387829818563542,0.14022687,0.14062346845822707
2019-05-20,0.13750621279274797,0.14160085,0.1313009274707734
2019-05-21,0.14070479310275905,0.1368675,0.1310015649892193
2019-05-22,0.14062346845822707,0.13251409,0.13246227789958845
2019-05-23,0.1313009274707734,0.13346648,0.12631158703086817
2019-05-24,0.1310015649892193,0.13111496,0.09859822385071124
2019-05-27,0.13246227789958845,0.12089292,0.0994616420388903
2019-05-28,0.12631158703086817,0.10980306,0.09800188123105796
2019-05-29,0.09859822385071124,0.10145029,0.08793565223748678
2019-05-30,0.0994616420388903,0.098047376,0.07904604168941437
2019-05-31,0.09800188123105796,0.09172278,0.08172009658742568
2019-06-03,0.08793565223748678,0.086661,0.08970232831239128
2019-06-04,0.07904604168941437,0.087921314,0.09258309403574971
2019-06-05,0.08172009658742568,0.091673404,0.08723927475318788
2019-06-06,0.08970232831239128,0.092554554,0.0919067138223559
2019-06-07,0.09258309403574971,0.0937594,0.0928110871324345
2019-06-10,0.08723927475318788,0.0937459,0.047698678637474706
2019-06-11,0.0919067138223559,0.08468182,0.04270681999191786
2019-06-12,0.0928110871324345,0.0708922,0.036893422547407656
2019-06-13,0.047698678637474706,0.05587958,0.04216826880922139
2019-06-14,0.04270681999191786,0.05572585,0.0547588357210807
2019-06-17,0.036893422547407656,0.06000595,0.05869905392726962
2019-06-18,0.04216826880922139,0.06432555,0.06368078501668123
2019-06-19,0.0547588357210807,0.06882609,0.06335639441001423
2019-06-20,0.05869905392726962,0.07031625,0.05359606822685878
2019-06-21,0.06368078501668123,0.06815376,0.056615123669869954
2019-06-24,0.06335639441001423,0.06732682,0.05855273196375732
2019-06-25,0.05359606822685878,0.066466704,0.05808981196507301
2019-06-26,0.056615123669869954,0.06720539,0.22591406412481782
2019-06-27,0.05855273196375732,0.12760106,0.22221075108154467
2019-06-28,0.05808981196507301,0.18285435,0.23353664731048993
2019-07-01,0.22591406412481782,0.2286809,0.2290740604312397
2019-07-02,0.22221075108154467,0.22864923,0.22988420813674007
2019-07-03,0.23353664731048993,0.22928138,0.22943821158757896
2019-07-04,0.2290740604312397,0.22873242,0.23852852814778866
2019-07-05,0.22988420813674007,0.23437305,0.24509208691923942
2019-07-08,0.22943821158757896,0.24099192,0.24365518068042266
2019-07-09,0.23852852814778866,0.24309728,0.24228187644785762
2019-07-10,0.24509208691923942,0.2425699,0.2409050344407402
2019-07-11,0.24365518068042266,0.24114683,0.2405956990246708
2019-07-12,0.24228187644785762,0.24040505,0.24047737276681938
2019-07-16,0.2409050344407402,0.24008493,0.23346335478921512
2019-07-17,0.2405956990246708,0.2355804,0.2324778221700798
2019-07-18,0.24047737276681938,0.23294666,0.23100011790061578
2019-07-19,0.23346335478921512,0.23095779,0.22981638349824043
2019-07-22,0.2324778221700798,0.2296774,0.23030362990718925
2019-07-23,0.23100011790061578,0.22947583,0.22996559697169064
2019-07-24,0.22981638349824043,0.22926863,0.23006302491314615
2019-07-25,0.23030362990718925,0.22928956,0.22844647121808456
2019-07-26,0.22996559697169064,0.22826676,0.22839884909109007
2019-07-29,0.23006302491314615,0.22778042,0.2218330328223748
2019-07-30,0.22844647121808456,0.22350278,0.2239195630957835
2019-07-31,0.22839884909109007,0.22288096,0.22214757149225836
2019-08-01,0.2218330328223748,0.22162616,0.2236719882157259
2019-08-02,0.2239195630957835,0.22230959,0.22413364458466736
2019-08-05,0.22214757149225836,0.22283077,0.22291643100494993
2019-08-06,0.2236719882157259,0.2223808,0.22048880061747775
2019-08-07,0.22413364458466736,0.2205834,0.2202290966393299
2019-08-08,0.22291643100494993,0.21958056,0.048866596731497236
2019-08-09,0.22048880061747775,0.16965963,0.047011516612427584
2019-08-12,0.2202290966393299,0.11101623,0.02706492678253633
2019-08-13,0.048866596731497236,0.05406525,0.02753623561376095
2019-08-14,0.047011516612427584,0.050430186,0.02787077456753892
2019-08-16,0.02706492678253633,0.04680125,0.0276780830110068
2019-08-19,0.02753623561376095,0.04686416,0.02343302667285513
2019-08-20,0.02787077456753892,0.04553665,0.009927453497051042
2019-08-21,0.0276780830110068,0.040708605,0.00897138930398314
2019-08-22,0.02343302667285513,0.03766473,0.008648065678558525
2019-08-23,0.009927453497051042,0.035316713,0.018740044052861837
2019-08-26,0.00897138930398314,0.038480394,0.01886364526854878
2019-08-27,0.008648065678558525,0.039915107,0.019046157453571272
2019-08-28,0.018740044052861837,0.04134262,0.011444058859532563
2019-08-29,0.01886364526854878,0.03898808,0.017261910639585626
2019-08-30,0.019046157453571272,0.039797563,0.04035971822458381
2019-09-02,0.011444058859532563,0.047586937,0.055509929281031295
2019-09-03,0.017261910639585626,0.057792015,0.055392366051721376
2019-09-04,0.04035971822458381,0.06301851,0.05535980961648951
2019-09-05,0.055509929281031295,0.06551862,0.056165848840113164
2019-09-06,0.055392366051721376,0.065768115,0.05334203931267145
2019-09-09,0.05535980961648951,0.0649441,0.052340532281130725
2019-09-10,0.056165848840113164,0.06429804,0.05007808880363154
2019-09-11,0.05334203931267145,0.06280739,0.04133969959620448
2019-09-12,0.052340532281130725,0.05946076,0.042325224173187986
2019-09-13,0.05007808880363154,0.0578669,0.04389544703003048
2019-09-16,0.04133969959620448,0.056873,0.04470384267951674
2019-09-17,0.042325224173187986,0.05756687,0.04673447084682067
2019-09-18,0.04389544703003048,0.058662545,0.057577699383546316
2019-09-19,0.04470384267951674,0.06296978,0.05869061867916961
2019-09-20,0.04673447084682067,0.06551329,0.05939296071744382
2019-09-23,0.057577699383546316,0.067863986,0.059141260103244886
2019-09-24,0.05869061867916961,0.068122625,0.058830228764870374
2019-09-25,0.05939296071744382,0.06811963,0.05651759219474564
2019-09-26,0.059141260103244886,0.067234315,0.060350044193640984
2019-09-27,0.058830228764870374,0.068094894,0.06087631430537202
2019-09-30,0.05651759219474564,0.06845532,0.050081888273311226
2019-10-01,0.060350044193640984,0.06584476,0.04731723663905418
2019-10-03,0.06087631430537202,0.06316119,0.04463771365631772
2019-10-04,0.050081888273311226,0.059556007,0.04489848143908451
2019-10-07,0.04731723663905418,0.05866661,0.037942234217407445
2019-10-08,0.04463771365631772,0.05595433,0.038085857165561954
2019-10-09,0.04489848143908451,0.05494944,0.04078383797617102
2019-10-10,0.037942234217407445,0.054565262,0.034706064758243726
2019-10-11,0.038085857165561954,0.053034525,0.028443255118919375
2019-10-14,0.04078383797617102,0.050616723,0.00579976908551752
2019-10-15,0.034706064758243726,0.041788965,-0.01784682857136749
2019-10-16,0.028443255118919375,0.030471053,-0.01681531677028364
2019-10-17,0.00579976908551752,0.023410764,-0.018157681458376013
2019-10-18,-0.01784682857136749,0.019831855,-0.019061865204275247
2019-10-21,-0.01681531677028364,0.019491987,-0.01937794881678767
2019-10-22,-0.018157681458376013,0.01912722,-0.019341420197484194
2019-10-23,-0.019061865204275247,0.018996943,-0.01938210264969359
2019-10-24,-0.01937794881678767,0.018952444,-0.022519944347837523
2019-10-25,-0.019341420197484194,0.01795741,-0.005416344572520909
2019-10-28,-0.01938210264969359,0.023117663,-0.006967959004469976
2019-10-29,-0.022519944347837523,0.024535855,0.0016745375136603957
2019-10-30,-0.005416344572520909,0.02897722,0.01942953877903142
2019-10-31,-0.006967959004469976,0.035889767,0.014971196689284955
2019-11-01,0.0016745375136603957,0.03800965,0.014496579126497156
2019-11-04,0.01942953877903142,0.039432257,0.01600206314162575
2019-11-05,0.014971196689284955,0.03918498,0.0308717100764678
2019-11-06,0.014496579126497156,0.044381496,0.056777059806343844
2019-11-07,0.01600206314162575,0.056503035,0.05620816993360131
2019-11-08,0.0308717100764678,0.06261151,0.05059825172988058
2019-11-11,0.056777059806343844,0.06434275,0.0497725838785574
2019-11-12,0.05620816993360131,0.06300406,0.05164244301190277
2019-11-13,0.05059825172988058,0.062387604,0.05071874530602105
2019-11-14,0.0497725838785574,0.06221801,0.05228397105087454
2019-11-15,0.05164244301190277,0.06295867,0.056553199587897424
2019-11-18,0.05071874530602105,0.064519815,0.056642818078532164
2019-11-19,0.05228397105087454,0.06554867,0.05798401647818907
2019-11-20,0.056553199587897424,0.06683825,0.06065834167865339
2019-11-21,0.056642818078532164,0.06800328,0.06120446933616894
2019-11-22,0.05798401647818907,0.06890326,0.060584354734285334
2019-11-25,0.06065834167865339,0.06932636,0.0661249736744402
2019-11-26,0.06120446933616894,0.07124847,0.07109601048917191
2019-11-27,0.060584354734285334,0.07384832,0.07083245193601934
2019-11-28,0.0661249736744402,0.07581743,0.07451249784374173
2019-11-29,0.07109601048917191,0.07814225,0.07404963226668629
2019-12-02,0.07083245193601934,0.07862823,0.07348050446968166
2019-12-03,0.07451249784374173,0.07922499,0.07837212033388119
2019-12-04,0.07404963226668629,0.08068849,0.07836111716282826
2019-12-05,0.07348050446968166,0.08150835,0.08239898544511584
2019-12-06,0.07837212033388119,0.08414531,0.07539349012158508
2019-12-09,0.07836111716282826,0.08264998,0.07303499965337709
2019-12-10,0.08239898544511584,0.08140392,0.06459898282439205
2019-12-11,0.07539349012158508,0.076451555,0.04923795202272005
2019-12-12,0.07303499965337709,0.06977578,0.04127528434880842
2019-12-13,0.06459898282439205,0.06214459,0.04074339093224119
2019-12-16,0.04923795202272005,0.05717482,0.04532353066682371
2019-12-17,0.04127528434880842,0.057119638,0.035984796307261285
2019-12-18,0.04074339093224119,0.054692466,0.01037424340917903
2019-12-19,0.04532353066682371,0.046742566,0.013027902378271783
2019-12-20,0.035984796307261285,0.041340407,0.013687065517377056
2019-12-23,0.01037424340917903,0.0375718,0.013017864602869494
2019-12-24,0.013027902378271783,0.037815318,0.01327201166873404
2019-12-26,0.013687065517377056,0.037903976,0.0137707299018692
2019-12-27,0.013017864602869494,0.03800298,0.01146320890899033
2019-12-30,0.01327201166873404,0.037357733,0.019430839694289187
2019-12-31,0.0137707299018692,0.03974656,0.041372191055798924
2020-01-01,0.01146320890899033,0.048270013,0.04645621215712992
2020-01-02,0.019430839694289187,0.054702014,0.04319051763335255
2020-01-03,0.041372191055798924,0.057305165,0.04242058370215765
2020-01-06,0.04645621215712992,0.057459824,0.042246047275796866
2020-01-07,0.04319051763335255,0.056660794,0.03552711805905279
2020-01-08,0.04242058370215765,0.054331522,0.029488664043050755
2020-01-09,0.042246047275796866,0.051357083,0.02952551165680059
2020-01-10,0.03552711805905279,0.049129892,0.024720851100391183
2020-01-13,0.029488664043050755,0.04651403,0.03659977625435923
2020-01-14,0.02952551165680059,0.049783885,0.05372347788229784
2020-01-15,0.024720851100391183,0.057075758,0.049679247468344845
2020-01-16,0.03659977625435923,0.06016325,0.056587335304561115
2020-01-17,0.05372347788229784,0.06468904,0.051843991964705544
2020-01-20,0.049679247468344845,0.06345578,0.06786892349798321
2020-01-21,0.056587335304561115,0.0696162,0.06786980606123408
2020-01-22,0.051843991964705544,0.07165788,0.08789412567210311
2020-01-23,0.06786892349798321,0.08233388,0.09146990807342648
2020-01-24,0.06786980606123408,0.08822909,0.09157699701142127
2020-01-27,0.08789412567210311,0.093318895,0.09412613259652028
2020-01-28,0.09146990807342648,0.09539692,0.08590705807213903
2020-01-29,0.09157699701142127,0.0932021,0.08820032262400679
2020-01-30,0.09412613259652028,0.09252314,0.09008884798875233
2020-01-31,0.08590705807213903,0.09131077,0.09624121695424934
2020-02-03,0.08820032262400679,0.094989754,0.09713005817866405
2020-02-04,0.09008884798875233,0.09746291,0.10078825412908979
2020-02-05,0.09624121695424934,0.10112854,0.10093885536157424
2020-02-06,0.09713005817866405,0.10262811,0.10001531560511295
2020-02-07,0.10078825412908979,0.10341273,0.1021475918838213
2020-02-10,0.10093885536157424,0.10401595,0.09022361929299566
2020-02-11,0.10001531560511295,0.100441575,0.07694491327497699
2020-02-12,0.1021475918838213,0.093615636,0.07226891826341464
2020-02-13,0.09022361929299566,0.08401372,0.0710557674105727
2020-02-14,0.07694491327497699,0.07870302,0.07127719600081547
2020-02-17,0.07226891826341464,0.07737097,0.07059004490734319
2020-02-18,0.0710557674105727,0.07688753,0.07059381416159233
2020-02-19,0.07127719600081547,0.07681112,0.07058843606536977
2020-02-20,0.07059004490734319,0.07664731,0.07044197440690925
2020-02-21,0.07059381416159233,0.0765975,0.07471772560444492
2020-02-24,0.07058843606536977,0.078023896,0.06514787558801147
2020-02-25,0.07044197440690925,0.07568696,0.06063452708515554
2020-02-26,0.07471772560444492,0.073441766,0.10586035165629773
2020-02-27,0.06514787558801147,0.08979237,0.10350777772996198
2020-02-28,0.06063452708515554,0.0992307,0.1106696381645211
2020-03-02,0.10586035165629773,0.11009016,0.09650543656391436
2020-03-03,0.10350777772996198,0.10701926,0.10105852600545803
2020-03-04,0.1106696381645211,0.10560189,0.12508370483065476
2020-03-05,0.09650543656391436,0.11452518,0.13125823657043303
2020-03-06,0.10105852600545803,0.1281273,0.14045523246921318
2020-03-09,0.12508370483065476,0.13851213,0.14091302038131945
2020-03-10,0.13125823657043303,0.14201808,0.14265030289213246
2020-03-11,0.14045523246921318,0.14258237,0.14923379853743687
2020-03-12,0.14091302038131945,0.14668123,0.1487163935212353
2020-03-13,0.14265030289213246,0.14898586,0.2164997142424048
2020-03-16,0.14923379853743687,0.18219374,0.30616230221231044
2020-03-17,0.1487163935212353,0.25210258,0.3723307171769158
2020-03-18,0.2164997142424048,,
2020-03-19,0.30616230221231044,,
2020-03-20,0.3723307171769158,,
