,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2018-05-15,0.10789616261735621,0.109102085,0.3313406,0.09077584,0.18265195
2018-05-16,0.11147963491456694,0.10538703,0.32898724,0.09083389,0.18267448
2018-05-17,0.1000720168726231,0.099714376,0.32595903,0.09100015,0.1827563
2018-05-18,0.08481940808930213,0.096903175,0.3219009,0.0914806,0.18293457
2018-05-21,0.08384999684342767,0.09716522,0.3034545,0.092435196,0.18291143
2018-05-22,0.08871776822345068,0.097451106,0.27795187,0.09415797,0.18153809
2018-05-23,0.07848171053015268,0.09712384,0.24551988,0.09666415,0.17885843
2018-05-24,0.09104466688317939,0.09869263,0.21686435,0.09934976,0.17537732
2018-05-25,0.08510988148135978,0.097274125,0.1988771,0.10199342,0.17162268
2018-05-28,0.08873929124508873,0.09606813,0.19564028,0.10442059,0.16774276
2018-05-29,0.08482279507062557,0.09344374,0.19487162,0.10649619,0.16434807
2018-05-30,0.09047713215908879,0.09058496,0.19465981,0.10803678,0.16169281
2018-05-31,0.06235342470346894,0.08680048,0.19704947,0.1091154,0.15972736
2018-06-01,0.06095524608364325,0.0881555,0.2001268,0.10964481,0.15846626
2018-06-04,0.0621857337657947,0.0905243,0.20239577,0.10955967,0.15777305
2018-06-05,0.06469710483531277,0.0929165,0.2024272,0.10889022,0.15819451
2018-06-06,0.07849491694302044,0.095678106,0.20223098,0.10759928,0.15980498
2018-06-07,0.08926373955957467,0.096153334,0.20009689,0.10654243,0.16218376
2018-06-08,0.08790322997022793,0.094369195,0.19666894,0.10593524,0.16500226
2018-06-11,0.06804846298421091,0.09301581,0.19131348,0.10580323,0.1671919
2018-06-12,0.08269937336100397,0.095725946,0.18555172,0.105933584,0.1727198
2018-06-13,0.0808167500927417,0.09723322,0.18270595,0.10744707,0.1842551
2018-06-14,0.0794895650625447,0.10088968,0.18266028,0.110374644,0.20159645
2018-06-15,0.08463947728143642,0.10678005,0.1790795,0.11437013,0.22445759
2018-06-18,0.09628448761550407,0.11285479,0.17369905,0.11883719,0.25041562
2018-06-19,0.10699467913459135,0.116365,0.1660048,0.1224061,0.27773094
2018-06-20,0.11691555523074923,0.117244564,0.16117358,0.124308825,0.3046286
2018-06-21,0.11682745186529311,0.115136065,0.16223496,0.12476937,0.32926318
2018-06-22,0.10692782477948018,0.11257404,0.16331443,0.12456705,0.35280102
2018-06-25,0.10740777587675623,0.112204656,0.16354375,0.123890325,0.37479693
2018-06-26,0.10869922897953807,0.11145358,0.16320911,0.12433126,0.3945723
2018-06-27,0.1064057357856805,0.10982063,0.16301818,0.12603669,0.41163236
2018-06-28,0.10327606128051628,0.108034015,0.16429138,0.12867379,0.42579395
2018-06-29,0.10278092378032663,0.106018975,0.16637354,0.13171205,0.4372433
2018-07-02,0.1032773935665238,0.104198195,0.16933529,0.13458765,0.44598684
2018-07-03,0.09537957065669506,0.10308118,0.17343178,0.13697289,0.4519237
2018-07-04,0.09187923472527718,0.10442318,0.17595546,0.13969584,0.45505628
2018-07-05,0.08273527901483044,0.10760435,0.1795227,0.14288612,0.45672026
2018-07-06,0.1079210398217533,0.1149768,0.19406664,0.14658108,0.45741767
2018-07-09,0.10747238528520744,0.118988,0.22873175,0.1511021,0.457771
2018-07-10,0.10991283980668962,0.12586363,0.27758098,0.15601464,0.45779926
2018-07-11,0.10680919190207513,0.13384625,0.33009392,0.1610439,0.45718923
2018-07-12,0.14068935672783164,0.14102267,0.3587927,0.16573337,0.45671445
2018-07-13,0.14552928632109915,0.13726322,0.37307593,0.17007123,0.45624098
2018-07-16,0.14246604660022558,0.12998854,0.38389376,0.17361441,0.45543924
2018-07-17,0.13720618433951562,0.122242585,0.39364547,0.17642865,0.45467407
2018-07-18,0.11531426243164769,0.11617277,0.41107637,0.17869852,0.45385313
2018-07-19,0.1036927496144405,0.11801312,0.417589,0.1796905,0.45405063
2018-07-20,0.10855342233804802,0.12548505,0.4272697,0.17959782,0.45527858
2018-07-23,0.1212143432274547,0.13470161,0.44115034,0.17868638,0.45724535
2018-07-24,0.11716100126580684,0.1417541,0.44718656,0.17733832,0.45796198
2018-07-25,0.1521705561609291,0.14862391,0.45311055,0.17428923,0.45401248
2018-07-26,0.15039580864315014,0.1465486,0.45734715,0.1703148,0.44546017
2018-07-27,0.14965860486540075,0.1455842,0.45995182,0.16571239,0.43141776
2018-07-30,0.14523090095984412,0.146265,0.46360454,0.16118863,0.41383925
2018-07-31,0.14021343626898788,0.15019834,0.46875829,0.15696074,0.394121
2018-08-01,0.13997447455476394,0.15769358,0.4694875,0.1531862,0.37436134
2018-08-02,0.16366953937874298,0.16611744,0.47134572,0.1496965,0.35614806
2018-08-03,0.16410003180344798,0.17011285,0.47404522,0.14598171,0.34009737
2018-08-06,0.17436048383256644,0.1734992,0.47267157,0.14246228,0.3264976
2018-08-07,0.1768580905506624,0.17491853,0.47271627,0.1386067,0.315305
2018-08-08,0.1802365106146345,0.1756623,0.47263202,0.13479409,0.3064046
2018-08-09,0.17944755678142268,0.17609614,0.47181326,0.13127269,0.2993888
2018-08-10,0.18093186839958572,0.17716321,0.4728887,0.128571,0.2936248
2018-08-13,0.18055533913092567,0.17750084,0.47625494,0.12685065,0.2889341
2018-08-14,0.18138929427426406,0.1771,0.48412007,0.12674849,0.2852179
2018-08-16,0.18414708052457027,0.17551483,0.48690516,0.12702683,0.28245628
2018-08-17,0.19084861842349696,0.17149821,0.4826506,0.12809712,0.2798845
2018-08-20,0.16887606107709593,0.16647376,0.46599674,0.1297089,0.27707273
2018-08-21,0.17150874641444205,0.16365191,0.44177166,0.13202003,0.27577764
2018-08-22,0.17290585405135253,0.15810184,0.41092378,0.13510668,0.2765045
2018-08-23,0.17424867251709772,0.15149316,0.38473153,0.13859087,0.27842778
2018-08-24,0.14091081222283355,0.14682648,0.35539255,0.14317146,0.2807991
2018-08-27,0.14890216666821068,0.14900385,0.34605277,0.14823999,0.2834417
2018-08-28,0.1485574538784544,0.1488218,0.33388776,0.15382874,0.28697988
2018-08-29,0.15288432531296506,0.1470817,0.33320296,0.15908508,0.29091886
2018-08-30,0.1498700412921102,0.14320782,0.32954144,0.16357553,0.29519576
2018-08-31,0.14832483912226244,0.13833149,0.3267137,0.16698024,0.29792374
2018-09-03,0.14094568763708756,0.13236827,0.3238056,0.1693823,0.29939103
2018-09-04,0.12418548817796624,0.12751259,0.31947735,0.17111363,0.30073458
2018-09-05,0.137945454513096,0.12707214,0.3137204,0.1723686,0.3032401
2018-09-06,0.11393589527157563,0.124171056,0.30818418,0.17361115,0.30685198
2018-09-07,0.1204667926810645,0.12975416,0.30418497,0.17429097,0.3109577
2018-09-10,0.1211456995691024,0.13411257,0.30160508,0.17482242,0.3150748
2018-09-11,0.1337786441085543,0.1381323,0.29927132,0.1753154,0.31890303
2018-09-12,0.13462465341671578,0.13967842,0.2953528,0.17587474,0.3214154
2018-09-13,0.15286025710454906,0.1417067,0.29320437,0.17653537,0.32231545
2018-09-14,0.12175909755867334,0.1411489,0.2988897,0.1770864,0.32186693
2018-09-17,0.14548685348165033,0.1487188,0.30659953,0.17717956,0.32139456
2018-09-18,0.14230290551404398,0.15266529,0.31074128,0.17651814,0.32095647
2018-09-19,0.15753889559107784,0.1588838,0.31441623,0.17513771,0.3210248
2018-09-20,0.1559366454254014,0.16340654,0.31653762,0.17339914,0.32194424
2018-09-21,0.15553110997719202,0.16937187,0.31917742,0.17135401,0.32362732
2018-09-24,0.17950214834399666,0.17310295,0.32348594,0.16891938,0.3247704
2018-09-25,0.1783907883645395,0.17139839,0.3235031,0.16644838,0.32459176
2018-09-26,0.17926971566872849,0.16906439,0.32054883,0.16315591,0.32328123
2018-09-27,0.1713973233912053,0.16739699,0.31524828,0.15924637,0.32106924
2018-09-28,0.16977783601237792,0.16821806,0.32248145,0.1539339,0.3186586
2018-10-01,0.17002065669783792,0.17025454,0.32929415,0.1484706,0.31708753
2018-10-03,0.17025381245464452,0.17256448,0.3377894,0.14261858,0.31531233
2018-10-04,0.1774342105300251,0.17438707,0.34382278,0.1372613,0.31369695
2018-10-05,0.1789609799942802,0.17489949,0.34658846,0.13303897,0.31229758
2018-10-08,0.18165107315796772,0.17492917,0.34506208,0.12927008,0.31210724
2018-10-09,0.17514696305788027,0.17562543,0.3407902,0.12583512,0.31262517
2018-10-10,0.18052798106891546,0.17716599,0.33453602,0.1226847,0.3132042
2018-10-11,0.18190623355364013,0.17739305,0.33403897,0.11992115,0.3133382
2018-10-12,0.18264492926757678,0.17627913,0.3350676,0.11783,0.31291574
2018-10-15,0.1852558325690505,0.1735818,0.34019968,0.11638045,0.31280413
2018-10-16,0.17880011528164005,0.17020659,0.34392866,0.115528926,0.3126766
2018-10-17,0.18004138920149823,0.1666766,0.35014468,0.11461328,0.31283623
2018-10-18,0.16485355750384997,0.16386953,0.3500145,0.1137936,0.3126942
2018-10-19,0.1690869167398881,0.16310255,0.34607077,0.11313454,0.31161338
2018-10-22,0.16822625129356786,0.15968564,0.3378051,0.11274679,0.3097618
2018-10-23,0.16600173862579096,0.1549143,0.33247232,0.11260922,0.3075284
2018-10-24,0.15910732448613532,0.1487998,0.3286821,0.112803236,0.30610275
2018-10-25,0.15974641868097347,0.14203496,0.3298253,0.113037035,0.305564
2018-10-26,0.14051600768568004,0.13400738,0.33346227,0.113255605,0.30588382
2018-10-29,0.14112292780700084,0.12919326,0.3329698,0.113360204,0.3067995
2018-10-30,0.11346034790712337,0.12497252,0.32982346,0.11368881,0.30585542
2018-10-31,0.13565943411099488,0.12734947,0.33499596,0.115084074,0.3028182
2018-11-01,0.11076754705195688,0.123522475,0.33556098,0.11824576,0.29812783
2018-11-02,0.12571115629699517,0.12536684,0.33923262,0.122301176,0.29209468
2018-11-05,0.13558268670925885,0.122060314,0.33647674,0.12739095,0.2857317
2018-11-06,0.11192529691536354,0.11639817,0.33363882,0.13330594,0.28015548
2018-11-07,0.11121361583183612,0.11700797,0.33133656,0.13929886,0.2760902
2018-11-08,0.1112081343030619,0.118204236,0.33115047,0.14513847,0.27356663
2018-11-09,0.1112795070333836,0.11879347,0.33367372,0.15044658,0.2723139
2018-11-12,0.11930004422100163,0.11888876,0.33186123,0.15502211,0.2716791
2018-11-13,0.11717883493454409,0.11655023,0.33252457,0.15819184,0.2711497
2018-11-14,0.11713472142201473,0.11463382,0.32355595,0.16010977,0.26935777
2018-11-15,0.10089357121998907,0.11296295,0.3210457,0.16050977,0.2659154
2018-11-16,0.10717261435119199,0.11576967,0.31993943,0.1590767,0.26127306
2018-11-19,0.11315640818639225,0.117145196,0.32380584,0.15602995,0.25599533
2018-11-20,0.1117380692113579,0.11688075,0.32982096,0.15383866,0.25063008
2018-11-21,0.11292690956023091,0.116883814,0.33300585,0.15310918,0.24556103
2018-11-22,0.11568714364494045,0.11678861,0.3308192,0.15371773,0.24124789
2018-11-23,0.11034953762896002,0.11786816,0.31822354,0.15500848,0.23786661
2018-11-26,0.10911495417998054,0.12327071,0.29953867,0.15678947,0.23452601
2018-11-27,0.11193089553223581,0.13200462,0.29148048,0.1588597,0.2316242
2018-11-28,0.11767021773820255,0.14214993,0.28062266,0.1610904,0.22871041
2018-11-29,0.14832772263940888,0.15115312,0.28154346,0.16310307,0.22651458
2018-11-30,0.1531898141335912,0.1537892,0.2855114,0.16458102,0.22612381
2018-12-03,0.14861946594163114,0.15644923,0.29183796,0.16523555,0.22765687
2018-12-04,0.158854482496153,0.16032173,0.2970663,0.16487089,0.23059273
2018-12-05,0.16325575046274013,0.16175763,0.29840392,0.16444506,0.23294851
2018-12-06,0.16474584325120487,0.16129717,0.29638553,0.16422482,0.23493794
2018-12-07,0.1649672443871126,0.15971741,0.28807807,0.16462293,0.2367487
2018-12-10,0.16480370959583832,0.15681615,0.2784392,0.16550216,0.23839279
2018-12-11,0.1649286846867806,0.15232235,0.26523942,0.16654792,0.23954496
2018-12-12,0.15123198380797012,0.14692464,0.25651208,0.16652441,0.24034998
2018-12-13,0.1567317209597486,0.14451651,0.24892369,0.16490309,0.24088013
2018-12-14,0.14486093636874622,0.14371426,0.24717169,0.1620978,0.24101694
2018-12-17,0.1333734950187794,0.1487069,0.24740657,0.15844373,0.24059072
2018-12-18,0.12623833678871946,0.15862592,0.24796543,0.15426025,0.2390033
2018-12-19,0.17359440940657592,0.1694133,0.24802506,0.15007521,0.23606828
2018-12-20,0.17449464842195359,0.1686346,0.24535051,0.14658518,0.23214221
2018-12-21,0.17473849711879977,0.1676234,0.24123044,0.14394061,0.22769144
2018-12-26,0.1664503854516893,0.16754435,0.23851399,0.14227173,0.22313364
2018-12-27,0.1715572174995357,0.16820683,0.23882174,0.14110968,0.21834669
2018-12-28,0.1725782052589178,0.16676168,0.24769576,0.14125296,0.21473758
2018-12-31,0.174760842140493,0.16330394,0.25516886,0.14288661,0.2128596
2019-01-01,0.16916778855793005,0.15970227,0.26030472,0.14606595,0.21246043
2019-01-02,0.16116054772079427,0.158729,0.2580411,0.15067771,0.21273264
2019-01-03,0.16066729355706214,0.16089778,0.25262177,0.15408745,0.21304695
2019-01-04,0.15383734989293416,0.1649495,0.25104746,0.15570149,0.21314538
2019-01-07,0.1697268446915122,0.17016876,0.25043026,0.15578665,0.21330209
2019-01-08,0.17079167414709542,0.17054737,0.25349417,0.15459593,0.21338645
2019-01-09,0.1789422422613484,0.16744897,0.25376445,0.15231195,0.21380048
2019-01-10,0.17852819879141926,0.15945478,0.25389567,0.14936626,0.21391864
2019-01-11,0.17386675686939254,0.15060449,0.25264964,0.1459513,0.21323927
2019-01-14,0.14903150926492806,0.14361703,0.25016505,0.14225347,0.21065462
2019-01-15,0.14151245816221794,0.14135775,0.24322048,0.13866661,0.20612104
2019-01-16,0.14177894288631046,0.1408836,0.2350976,0.13561255,0.19984224
2019-01-17,0.1418798670015093,0.14080727,0.22683461,0.13302965,0.19306295
2019-01-18,0.1374974108626064,0.14170225,0.22096558,0.13046849,0.18660586
2019-01-21,0.14009485035041355,0.14400153,0.21736726,0.12770313,0.18011062
2019-01-22,0.139690615680626,0.14688018,0.21679907,0.12557127,0.17375848
2019-01-23,0.15044668047817836,0.151086,0.21825318,0.12429849,0.16789213
2019-01-24,0.15056205208024862,0.15476044,0.22401972,0.12403121,0.16266735
2019-01-25,0.143067415304691,0.16145118,0.22891521,0.12480539,0.15807259
2019-01-28,0.1642268053053441,0.16845044,0.23388577,0.12628049,0.15444091
2019-01-29,0.1709982716965758,0.1675398,0.2287691,0.12845352,0.15202819
2019-01-30,0.17936539923778053,0.16148737,0.22395392,0.13067798,0.15074296
2019-01-31,0.18830297865045595,0.1501319,0.22065131,0.13276511,0.15173943
2019-02-01,0.13838064448558138,0.1396344,0.22183475,0.13470337,0.15596637
2019-02-04,0.1387677943974914,0.1390278,0.2232405,0.1360938,0.16306143
2019-02-05,0.14369260577955442,0.13751991,0.22232878,0.1367983,0.17275183
2019-02-06,0.13588663907871287,0.1343183,0.21610399,0.13689682,0.1848671
2019-02-07,0.1331287666507189,0.13294064,0.20633371,0.13662347,0.19851598
2019-02-08,0.13162018423759772,0.13244171,0.19204763,0.13528875,0.21070933
2019-02-11,0.1299844859568932,0.1323116,0.17920685,0.13249382,0.22023204
2019-02-12,0.12855666500715437,0.13178521,0.17141862,0.12851131,0.2266823
2019-02-13,0.13329867915713342,0.13011621,0.17038092,0.12379129,0.23023538
2019-02-14,0.1329928370407484,0.12703066,0.17203768,0.119045004,0.23167393
2019-02-15,0.12755200390295898,0.12437878,0.17158513,0.11453791,0.23169117
2019-02-18,0.11631348647109249,0.12464203,0.16455919,0.11033924,0.23077747
2019-02-19,0.11124931739049129,0.1292244,0.15862842,0.10651381,0.22919519
2019-02-20,0.13142691087388322,0.1359662,0.15718181,0.10317848,0.22691628
2019-02-21,0.13339693599521033,0.13824515,0.15651481,0.10043578,0.22465806
2019-02-22,0.13467953089074622,0.14010383,0.15617828,0.09848946,0.22347169
2019-02-25,0.14213800036137816,0.14131407,0.15905924,0.09737022,0.22336514
2019-02-26,0.1418187953298379,0.14041694,0.16678596,0.096897826,0.22361787
2019-02-27,0.14207555777786954,0.13970062,0.1787735,0.09686247,0.22393402
2019-02-28,0.13644507739268494,0.13870056,0.19557422,0.097141445,0.22365014
2019-03-01,0.1375126785072077,0.1384068,0.21448545,0.09801279,0.22266698
2019-03-04,0.13974208522236817,0.13734639,0.23133054,0.09953605,0.22159414
2019-03-05,0.14295163806571906,0.13443704,0.24188475,0.10069629,0.22189625
2019-03-06,0.12796805887127546,0.12816954,0.24525182,0.10110424,0.22350988
2019-03-07,0.13001468951962378,0.123713516,0.23916511,0.10071268,0.22622585
2019-03-08,0.13495037356914394,0.115707435,0.22986507,0.09965105,0.22931191
2019-03-11,0.11140298114841421,0.10512467,0.22371523,0.09834324,0.23192973
2019-03-12,0.09734422570785181,0.0997989,0.22383365,0.09683155,0.23362708
2019-03-13,0.08978699959739622,0.09749939,0.22484422,0.09533065,0.23420557
2019-03-14,0.07921785078736107,0.09642696,0.22638762,0.094045654,0.23444228
2019-03-15,0.08856834965190571,0.09708559,0.22669117,0.09345567,0.23411682
2019-03-18,0.08824076817936163,0.0957254,0.22614035,0.09359162,0.23349075
2019-03-19,0.08167924395220141,0.09488762,0.22685432,0.094253086,0.23354761
2019-03-20,0.07888062890425396,0.09615713,0.2305808,0.09547017,0.23340237
2019-03-21,0.07845250050562663,0.09869023,0.23557508,0.097332284,0.23460674
2019-03-22,0.07876200204568759,0.10228938,0.23832218,0.09969841,0.2376664
2019-03-25,0.09978869273178997,0.106407024,0.23767836,0.102341175,0.24224727
2019-03-26,0.10096179066071889,0.10664425,0.23270805,0.10520613,0.24771723
2019-03-27,0.09780267734167042,0.10745233,0.22766247,0.10830529,0.25329623
2019-03-28,0.09735686986711045,0.1083897,0.22716293,0.11150025,0.25837496
2019-03-29,0.09698366451358609,0.10817431,0.231589,0.114574626,0.262552
2019-04-01,0.11221480062086966,0.106401406,0.24148059,0.11881868,0.265387
2019-04-02,0.11292545204707508,0.09913414,0.24806194,0.12442298,0.26708484
2019-04-03,0.08033363415832498,0.091771565,0.25208429,0.1310799,0.26793784
2019-04-04,0.07551700553994681,0.090117894,0.2493668,0.13798532,0.26807478
2019-04-05,0.07538898773085065,0.08918415,0.2458463,0.14427154,0.26931658
2019-04-08,0.05640013885558065,0.088439055,0.24287009,0.14934269,0.27150828
2019-04-09,0.0715201377423681,0.09204699,0.24114926,0.15294597,0.27447385
2019-04-10,0.07155651413818298,0.09487904,0.24137667,0.15533088,0.27806377
2019-04-11,0.07189769827258363,0.09924336,0.24136,0.15684788,0.2818424
2019-04-12,0.08041001009363402,0.10531746,0.244928,0.1569397,0.2862628
2019-04-15,0.1053341944079346,0.11129489,0.24798222,0.15581428,0.290788
2019-04-16,0.10411487409943129,0.112456895,0.25452033,0.15389791,0.29347166
2019-04-17,0.10340105367948302,0.11459837,0.26709646,0.15133955,0.29454416
2019-04-18,0.10750660138595733,0.11731533,0.27430046,0.14861053,0.29469866
2019-04-22,0.11576741423464446,0.11986333,0.28196058,0.14601305,0.29462832
2019-04-23,0.11508669941786706,0.12082614,0.28353697,0.1433151,0.29466796
2019-04-24,0.11532050548493325,0.12254236,0.28316003,0.14051203,0.29493743
2019-04-25,0.11685937681055761,0.12657104,0.28169242,0.13785698,0.295439
2019-04-26,0.12527463312962425,0.13341177,0.2799275,0.13532129,0.2948141
2019-04-30,0.12311730262774115,0.14108351,0.27867067,0.13201216,0.2931698
2019-05-01,0.12302247053414853,0.15137318,0.27791622,0.12810425,0.2922983
2019-05-02,0.16080723562635466,0.16124766,0.28106087,0.123923,0.29151112
2019-05-03,0.16374525816569938,0.16123286,0.2877492,0.11986222,0.29657874
2019-05-06,0.16695766809530063,0.15916811,0.29715714,0.11574284,0.30633825
2019-05-07,0.16739044566296438,0.15562263,0.30149317,0.1117719,0.32096133
2019-05-08,0.15669395241674336,0.15297909,0.3089656,0.10824299,0.3392096
2019-05-09,0.1534496685992394,0.15188605,0.31127357,0.10528769,0.3596129
2019-05-10,0.15362069339792697,0.15042281,0.31497186,0.1028427,0.38007656
2019-05-13,0.15318291348806237,0.14794847,0.31679803,0.10095465,0.4052132
2019-05-14,0.15873777530426778,0.14417632,0.31098354,0.099590026,0.43642735
2019-05-15,0.13861458500145032,0.13943471,0.3067953,0.09820411,0.47183174
2019-05-16,0.13938915645894887,0.13961759,0.30709916,0.09654037,0.5101172
2019-05-17,0.1387829818563542,0.13933185,0.30730024,0.09470808,0.5488353
2019-05-20,0.13750621279274797,0.1386385,0.31194004,0.09279418,0.5863638
2019-05-21,0.14070479310275905,0.13762185,0.31350535,0.09096934,0.61969995
2019-05-22,0.14062346845822707,0.1352018,0.31416127,0.08934076,0.6477997
2019-05-23,0.1313009274707734,0.13075788,0.30789834,0.08797756,0.6706661
2019-05-24,0.1310015649892193,0.1265685,0.304314,0.08682037,0.6867779
2019-05-27,0.13246227789958845,0.12064278,0.3076118,0.085842855,0.6987917
2019-05-28,0.12631158703086817,0.11218166,0.3203199,0.085056946,0.7080633
2019-05-29,0.09859822385071124,0.10410794,0.34225053,0.08439135,0.71733546
2019-05-30,0.0994616420388903,0.10186412,0.37201166,0.083803914,0.7263006
2019-05-31,0.09800188123105796,0.09906078,0.3982188,0.08626743,0.73421633
2019-06-03,0.08793565223748678,0.09688131,0.4299187,0.093718275,0.7402607
2019-06-04,0.07904604168941437,0.096699715,0.43355832,0.107025005,0.7439748
2019-06-05,0.08172009658742568,0.098512806,0.46388188,0.1242074,0.7470093
2019-06-06,0.08970232831239128,0.10030993,0.5041852,0.14318356,0.7540604
2019-06-07,0.09258309403574971,0.09904138,0.5364229,0.16169375,0.7639487
2019-06-10,0.08723927475318788,0.09606735,0.58085984,0.1791902,0.77422494
2019-06-11,0.0919067138223559,0.092705384,0.63257325,0.19493966,0.7840606
2019-06-12,0.0928110871324345,0.086893454,0.65836984,0.20819709,0.79403317
2019-06-13,0.047698678637474706,0.080179945,0.6688913,0.2185953,0.8026702
2019-06-14,0.04270681999191786,0.07974998,0.679906,0.22591631,0.8071024
2019-06-17,0.036893422547407656,0.08041098,0.6933941,0.2305291,0.80932885
2019-06-18,0.04216826880922139,0.082798705,0.7006267,0.23285453,0.80920565
2019-06-19,0.0547588357210807,0.084969886,0.70310986,0.23321047,0.8074697
2019-06-20,0.05869905392726962,0.08566469,0.7174909,0.23201382,0.80439997
2019-06-21,0.06368078501668123,0.08572151,0.7347761,0.22966175,0.801412
2019-06-24,0.06335639441001423,0.08491917,0.74354535,0.22658023,0.79456186
2019-06-25,0.05359606822685878,0.09060774,0.75504094,0.2232109,0.7827977
2019-06-26,0.056615123669869954,0.108138874,0.7664593,0.2198505,0.76763713
2019-06-27,0.05855273196375732,0.13719526,0.7718868,0.2167879,0.750727
2019-06-28,0.05808981196507301,0.17448223,0.77862895,0.21407826,0.73337823
2019-07-01,0.22591406412481782,0.216466,0.8003419,0.2118311,0.7158698
2019-07-02,0.22221075108154467,0.21772692,0.80915415,0.2106291,0.69934744
2019-07-03,0.23353664731048993,0.21938094,0.817822,0.20944719,0.6843518
2019-07-04,0.2290740604312397,0.22063474,0.8377388,0.20836265,0.6712133
2019-07-05,0.22988420813674007,0.22424531,0.8545691,0.20737953,0.6621977
2019-07-08,0.22943821158757896,0.22800334,0.8565386,0.20661025,0.6560169
2019-07-09,0.23852852814778866,0.23050825,0.8473438,0.20602317,0.6513713
2019-07-10,0.24509208691923942,0.23090045,0.85391426,0.20554861,0.64710146
2019-07-11,0.24365518068042266,0.22985446,0.85561216,0.20512876,0.64254785
2019-07-12,0.24228187644785762,0.2286618,0.84912455,0.20029049,0.6386916
2019-07-16,0.2409050344407402,0.2269857,0.8449934,0.19025706,0.63607705
2019-07-17,0.2405956990246708,0.22476658,0.85170686,0.17660272,0.63444203
2019-07-18,0.24047737276681938,0.22224231,0.8274361,0.16221444,0.63181674
2019-07-19,0.23346335478921512,0.22009552,0.79860735,0.14844675,0.6245732
2019-07-22,0.2324778221700798,0.21924198,0.7914951,0.13571018,0.6133467
2019-07-23,0.23100011790061578,0.21872756,0.77621365,0.12442939,0.6000208
2019-07-24,0.22981638349824043,0.21845761,0.74633276,0.11455159,0.58605605
2019-07-25,0.23030362990718925,0.21821027,0.7333662,0.106004514,0.57148373
2019-07-26,0.22996559697169064,0.21730514,0.720154,0.09864613,0.5577586
2019-07-29,0.23006302491314615,0.2159882,0.71105796,0.092421785,0.54605186
2019-07-30,0.22844647121808456,0.21417928,0.7012845,0.08722004,0.53402936
2019-07-31,0.22839884909109007,0.21283147,0.7015565,0.08301037,0.5240135
2019-08-01,0.2218330328223748,0.21195824,0.7052512,0.079703644,0.51619023
2019-08-02,0.2239195630957835,0.21227343,0.696737,0.07721539,0.51145846
2019-08-05,0.22214757149225836,0.21210691,0.6881963,0.07548038,0.5096368
2019-08-06,0.2236719882157259,0.21179786,0.68614995,0.07446257,0.5131894
2019-08-07,0.22413364458466736,0.20376015,0.68255293,0.07406226,0.5212405
2019-08-08,0.22291643100494993,0.1844189,0.68088186,0.07425357,0.5324709
2019-08-09,0.22048880061747775,0.1523603,0.6776156,0.0749372,0.5477433
2019-08-12,0.2202290966393299,0.11075995,0.67036974,0.07589584,0.5663368
2019-08-13,0.048866596731497236,0.07947311,0.6433279,0.07700737,0.5876545
2019-08-14,0.047011516612427584,0.07758029,0.6138598,0.07756717,0.61016095
2019-08-16,0.02706492678253633,0.07538627,0.60309124,0.07805692,0.63136387
2019-08-19,0.02753623561376095,0.07517027,0.5906722,0.07843742,0.6489986
2019-08-20,0.02787077456753892,0.074675575,0.57126963,0.07874424,0.6580943
2019-08-21,0.0276780830110068,0.073731385,0.56259984,0.0790065,0.6594736
2019-08-22,0.02343302667285513,0.072528265,0.5633313,0.079272434,0.6563819
2019-08-23,0.009927453497051042,0.07145496,0.5516636,0.07956903,0.6502876
2019-08-26,0.00897138930398314,0.07181165,0.53489447,0.07985689,0.65171564
2019-08-27,0.008648065678558525,0.07234578,0.54805356,0.08017886,0.6614661
2019-08-28,0.018740044052861837,0.07314314,0.5464795,0.08050681,0.6768936
2019-08-29,0.01886364526854878,0.07329695,0.5478655,0.08088948,0.69545543
2019-08-30,0.019046157453571272,0.07392393,0.57268155,0.0812657,0.71419084
2019-09-02,0.011444058859532563,0.07526456,0.58756685,0.08160868,0.7308553
2019-09-03,0.017261910639585626,0.078012265,0.600064,0.08182497,0.7443489
2019-09-04,0.04035971822458381,0.08189769,0.61982745,0.081937924,0.7541049
2019-09-05,0.055509929281031295,0.08379709,0.6493849,0.08198802,0.7601143
2019-09-06,0.055392366051721376,0.08371797,0.6589285,0.08196988,0.7658429
2019-09-09,0.05535980961648951,0.08353631,0.67442334,0.08187435,0.77117
2019-09-10,0.056165848840113164,0.08307652,0.6884197,0.08170627,0.77673054
2019-09-11,0.05334203931267145,0.08223214,0.6927563,0.08149667,0.78264415
2019-09-12,0.052340532281130725,0.08145337,0.68338215,0.0812571,0.7859672
2019-09-13,0.05007808880363154,0.0804715,0.6626401,0.08099134,0.7868453
2019-09-16,0.04133969959620448,0.0796267,0.65820587,0.08068006,0.7849032
2019-09-17,0.042325224173187986,0.08019101,0.6553719,0.08025273,0.78284687
2019-09-18,0.04389544703003048,0.080892235,0.67268026,0.07967806,0.77847433
2019-09-19,0.04470384267951674,0.081866965,0.703143,0.07898518,0.77128893
2019-09-20,0.04673447084682067,0.08338916,0.7315197,0.0781968,0.7623471
2019-09-23,0.057577699383546316,0.084929235,0.76252365,0.0773644,0.75128067
2019-09-24,0.05869061867916961,0.085082926,0.80057704,0.07654802,0.7386956
