,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM
2019-06-28,0.05808981196507301,0.2043412
2019-07-01,0.22591406412481782,0.22724041
2019-07-02,0.22221075108154467,0.22531156
2019-07-03,0.23353664731048993,0.22592393
2019-07-04,0.2290740604312397,0.22565845
2019-07-05,0.22988420813674007,0.23257181
2019-07-08,0.22943821158757896,0.23875394
2019-07-09,0.23852852814778866,0.23914066
2019-07-10,0.24509208691923942,0.2384409
2019-07-11,0.24365518068042266,0.23710597
2019-07-12,0.24228187644785762,0.23655434
2019-07-16,0.2409050344407402,0.2363476
2019-07-17,0.2405956990246708,0.23124531
2019-07-18,0.24047737276681938,0.22891256
2019-07-19,0.23346335478921512,0.22750764
2019-07-22,0.2324778221700798,0.2263039
2019-07-23,0.23100011790061578,0.22635035
2019-07-24,0.22981638349824043,0.22615755
2019-07-25,0.23030362990718925,0.22617784
2019-07-26,0.22996559697169064,0.22501493
2019-07-29,0.23006302491314615,0.22464824
2019-07-30,0.22844647121808456,0.21988964
2019-07-31,0.22839884909109007,0.21974334
2019-08-01,0.2218330328223748,0.21883297
2019-08-02,0.2239195630957835,0.21965127
2019-08-05,0.22214757149225836,0.220239
2019-08-06,0.2236719882157259,0.21951842
2019-08-07,0.22413364458466736,0.21753225
2019-08-08,0.22291643100494993,0.21673974
2019-08-09,0.22048880061747775,0.15408453
2019-08-12,0.2202290966393299,0.08922243
2019-08-13,0.048866596731497236,0.050806362
2019-08-14,0.047011516612427584,0.04468426
2019-08-16,0.02706492678253633,0.040675692
2019-08-19,0.02753623561376095,0.04077941
2019-08-20,0.02787077456753892,0.03950862
2019-08-21,0.0276780830110068,0.035135485
2019-08-22,0.02343302667285513,0.030942088
2019-08-23,0.009927453497051042,0.027897809
2019-08-26,0.00897138930398314,0.030549835
2019-08-27,0.008648065678558525,0.032472365
2019-08-28,0.018740044052861837,0.03443716
2019-08-29,0.01886364526854878,0.032516904
2019-08-30,0.019046157453571272,0.032489326
2019-09-02,0.011444058859532563,0.041724376
2019-09-03,0.017261910639585626,0.05544008
2019-09-04,0.04035971822458381,0.061456073
2019-09-05,0.055509929281031295,0.06363755
2019-09-06,0.055392366051721376,0.06394606
2019-09-09,0.05535980961648951,0.06302802
2019-09-10,0.056165848840113164,0.061977495
2019-09-11,0.05334203931267145,0.060345918
2019-09-12,0.052340532281130725,0.05642275
2019-09-13,0.05007808880363154,0.053720385
2019-09-16,0.04133969959620448,0.05300976
2019-09-17,0.042325224173187986,0.05393848
2019-09-18,0.04389544703003048,0.05526904
2019-09-19,0.04470384267951674,0.06105443
2019-09-20,0.04673447084682067,0.06437446
2019-09-23,0.057577699383546316,0.066508
2019-09-24,0.05869061867916961,0.06676193
2019-09-25,0.05939296071744382,0.066681735
2019-09-26,0.059141260103244886,0.06564821
2019-09-27,0.058830228764870374,0.06655215
2019-09-30,0.05651759219474564,0.06741881
2019-10-01,0.060350044193640984,0.06427528
2019-10-03,0.06087631430537202,0.060143046
2019-10-04,0.050081888273311226,0.05622513
2019-10-07,0.04731723663905418,0.055062883
2019-10-08,0.04463771365631772,0.052148275
2019-10-09,0.04489848143908451,0.05024582
2019-10-10,0.037942234217407445,0.05001852
2019-10-11,0.038085857165561954,0.048576206
2019-10-14,0.04078383797617102,0.045466114
2019-10-15,0.034706064758243726,0.037288703
2019-10-16,0.028443255118919375,0.02557354
2019-10-17,0.00579976908551752,0.015454343
2019-10-18,-0.01784682857136749,0.010483772
2019-10-21,-0.01681531677028364,0.010196811
2019-10-22,-0.018157681458376013,0.009652453
2019-10-23,-0.019061865204275247,0.009409124
2019-10-24,-0.01937794881678767,0.009341711
2019-10-25,-0.019341420197484194,0.00857334
2019-10-28,-0.01938210264969359,0.0124300625
2019-10-29,-0.022519944347837523,0.014769445
2019-10-30,-0.005416344572520909,0.020064682
2019-10-31,-0.006967959004469976,0.026917052
2019-11-01,0.0016745375136603957,0.030254196
2019-11-04,0.01942953877903142,0.03249657
2019-11-05,0.014971196689284955,0.03192856
2019-11-06,0.014496579126497156,0.03728386
2019-11-07,0.01600206314162575,0.054480933
2019-11-08,0.0308717100764678,0.060922932
2019-11-11,0.056777059806343844,0.062283505
2019-11-12,0.05620816993360131,0.060242325
2019-11-13,0.05059825172988058,0.05980279
2019-11-14,0.0497725838785574,0.059784062
2019-11-15,0.05164244301190277,0.060503684
2019-11-18,0.05071874530602105,0.062639214
2019-11-19,0.05228397105087454,0.063989386
2019-11-20,0.056553199587897424,0.06521968
2019-11-21,0.056642818078532164,0.0667402
2019-11-22,0.05798401647818907,0.06785249
2019-11-25,0.06065834167865339,0.06816965
2019-11-26,0.06120446933616894,0.07047596
2019-11-27,0.060584354734285334,0.074144945
2019-11-28,0.0661249736744402,0.07589909
2019-11-29,0.07109601048917191,0.07801378
2019-12-02,0.07083245193601934,0.07887141
2019-12-03,0.07451249784374173,0.07883601
2019-12-04,0.07404963226668629,0.08082722
2019-12-05,0.07348050446968166,0.08225341
2019-12-06,0.07837212033388119,0.08450352
2019-12-09,0.07836111716282826,0.08290635
2019-12-10,0.08239898544511584,0.079858735
2019-12-11,0.07539349012158508,0.07541434
2019-12-12,0.07303499965337709,0.06758709
2019-12-13,0.06459898282439205,0.058772832
2019-12-16,0.04923795202272005,0.052956335
2019-12-17,0.04127528434880842,0.053186852
2019-12-18,0.04074339093224119,0.05090519
2019-12-19,0.04532353066682371,0.042938683
2019-12-20,0.035984796307261285,0.034810245
2019-12-23,0.01037424340917903,0.03011914
2019-12-24,0.013027902378271783,0.030571442
2019-12-26,0.013687065517377056,0.03063259
2019-12-27,0.013017864602869494,0.030692313
2019-12-30,0.01327201166873404,0.030228322
2019-12-31,0.0137707299018692,0.03214339
2020-01-01,0.01146320890899033,0.04260737
2020-01-02,0.019430839694289187,0.05054769
2020-01-03,0.041372191055798924,0.053883027
2020-01-06,0.04645621215712992,0.053561635
2020-01-07,0.04319051763335255,0.052699246
2020-01-08,0.04242058370215765,0.05013472
2020-01-09,0.042246047275796866,0.046305962
2020-01-10,0.03552711805905279,0.043353636
2020-01-13,0.029488664043050755,0.0406572
2020-01-14,0.02952551165680059,0.043806948
2020-01-15,0.024720851100391183,0.05451212
2020-01-16,0.03659977625435923,0.057872824
2020-01-17,0.05372347788229784,0.0624829
2020-01-20,0.049679247468344845,0.061621986
2020-01-21,0.056587335304561115,0.06924913
2020-01-22,0.051843991964705544,0.07201521
2020-01-23,0.06786892349798321,0.08594118
2020-01-24,0.06786980606123408,0.09255025
2020-01-27,0.08789412567210311,0.09368141
2020-01-28,0.09146990807342648,0.09495107
2020-01-29,0.09157699701142127,0.092210844
2020-01-30,0.09412613259652028,0.09015548
2020-01-31,0.08590705807213903,0.09172637
2020-02-03,0.08820032262400679,0.09576913
2020-02-04,0.09008884798875233,0.098369755
2020-02-05,0.09624121695424934,0.10044565
2020-02-06,0.09713005817866405,0.101896726
2020-02-07,0.10078825412908979,0.101364456
2020-02-10,0.10093885536157424,0.102123305
2020-02-11,0.10001531560511295,0.097672656
2020-02-12,0.1021475918838213,0.08827545
2020-02-13,0.09022361929299566,0.08089061
2020-02-14,0.07694491327497699,0.077564396
2020-02-17,0.07226891826341464,0.076750375
2020-02-18,0.0710557674105727,0.07639684
2020-02-19,0.07127719600081547,0.07622145
2020-02-20,0.07059004490734319,0.076142855
2020-02-21,0.07059381416159233,0.076081246
2020-02-24,0.07058843606536977,0.07796272
2020-02-25,0.07044197440690925,0.07560755
2020-02-26,0.07471772560444492,0.07154466
2020-02-27,0.06514787558801147,0.096531615
2020-02-28,0.06063452708515554,0.103572056
2020-03-02,0.10586035165629773,0.1080306
2020-03-03,0.10350777772996198,0.10420972
2020-03-04,0.1106696381645211,0.10032743
2020-03-05,0.09650543656391436,0.1179411
2020-03-06,0.10105852600545803,0.12806146
2020-03-09,0.12508370483065476,0.13596189
2020-03-10,0.13125823657043303,0.13896076
2020-03-11,0.14045523246921318,0.14010729
2020-03-12,0.14091302038131945,0.14497185
2020-03-13,0.14265030289213246,0.14679584
2020-03-16,0.14923379853743687,0.18756865
2020-03-17,0.1487163935212353,0.25586605
2020-03-18,0.2164997142424048,
2020-03-19,0.30616230221231044,
2020-03-20,0.3723307171769158,
