,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.1172126020815223,0.10896595,0.09497767605377815,0.121680714,0.1258502150363861
2018-03-09,0.13223473815477443,0.10668753,0.09921715442875499,0.12558845,0.12669303321315806
2018-03-12,0.09584234680844626,0.10624395,0.09595626453173874,0.12764227,0.10778485430177374
2018-03-13,0.09605885323007197,0.10629004,0.09044727752177413,0.12539074,0.11560229535197848
2018-03-14,0.09471397114045067,0.10472013,0.09528551995991387,0.12493856,0.11481203153911367
2018-03-15,0.09497767605377815,0.10466628,0.09916052864389831,0.1247762,0.11886629548063328
2018-03-16,0.09921715442875499,0.10538844,0.10554255801810992,0.124929786,0.11418653507766312
2018-03-19,0.09595626453173874,0.107558206,0.09555648743636432,0.123805985,0.14123801028402766
2018-03-20,0.09044727752177413,0.106872045,0.08680028572322794,0.13009217,0.14190891523208032
2018-03-21,0.09528551995991387,0.104879364,0.09272946033668562,0.13710454,0.13445797245942398
2018-03-22,0.09916052864389831,0.104222775,0.09297006782957047,0.13875958,0.1350752539118446
2018-03-23,0.10554255801810992,0.103421584,0.09519270045365417,0.13909519,0.12675115799817543
2018-03-26,0.09555648743636432,0.10349655,0.09371930823394047,0.13631919,0.12144156555765233
2018-03-27,0.08680028572322794,0.10379294,0.09181894098340322,0.13293178,0.11447080301007796
2018-03-28,0.09272946033668562,0.10374369,0.10469267636383282,0.1282847,0.14219879147692316
2018-03-29,0.09297006782957047,0.10653851,0.12935888243760657,0.13228989,0.14197473741037814
2018-04-02,0.09519270045365417,0.115051344,0.1260111060897482,0.13678062,0.14223533493988322
2018-04-03,0.09371930823394047,0.12012921,0.1258502150363861,0.13926621,0.14241701915677463
2018-04-04,0.09181894098340322,0.12342739,0.12669303321315806,0.14034249,0.14222665945734303
2018-04-05,0.10469267636383282,0.12613603,0.10778485430177374,0.14048433,0.1262092586679332
2018-04-06,0.12935888243760657,0.12331252,0.11560229535197848,0.13555089,0.10798864246403574
2018-04-09,0.1260111060897482,0.12156165,0.11481203153911367,0.12721427,0.1083484667448072
2018-04-10,0.1258502150363861,0.12018271,0.11886629548063328,0.12100043,0.10799937131761163
2018-04-11,0.12669303321315806,0.12057749,0.11418653507766312,0.11653428,0.10381826354395117
2018-04-12,0.10778485430177374,0.12030019,0.14123801028402766,0.112265006,0.10318236135397886
2018-04-13,0.11560229535197848,0.12821916,0.14190891523208032,0.11053415,0.0928524135120231
2018-04-16,0.11481203153911367,0.13410437,0.13445797245942398,0.106688954,0.0983924784225395
2018-04-17,0.11886629548063328,0.13581021,0.1350752539118446,0.10518475,0.09639626580339157
2018-04-18,0.11418653507766312,0.13659155,0.12675115799817543,0.10387598,0.09597317463166626
2018-04-19,0.14123801028402766,0.13398705,0.12144156555765233,0.102965854,0.0614519496853143
2018-04-20,0.14190891523208032,0.13040449,0.11447080301007796,0.093920186,0.06765014953383681
2018-04-23,0.13445797245942398,0.1256704,0.14219879147692316,0.08887268,0.07131558845420673
2018-04-24,0.1350752539118446,0.13073245,0.14197473741037814,0.086901724,0.08747491874390169
2018-04-25,0.12675115799817543,0.13469572,0.14223533493988322,0.089876235,0.08587192454158159
2018-04-26,0.12144156555765233,0.13772556,0.14241701915677463,0.09274966,0.08931040788301904
2018-04-27,0.11447080301007796,0.13969247,0.14222665945734303,0.095697746,0.08804542840128814
2018-04-30,0.14219879147692316,0.1403695,0.1262092586679332,0.0972635,0.065149352858642
2018-05-01,0.14197473741037814,0.13584293,0.10798864246403574,0.09238373,0.06520056733239511
2018-05-02,0.14223533493988322,0.12760359,0.1083484667448072,0.08919124,0.06459093981502274
2018-05-03,0.14241701915677463,0.12168106,0.10799937131761163,0.0863672,0.06339564376692576
2018-05-04,0.14222665945734303,0.11740913,0.10381826354395117,0.083786055,0.06753006977361863
2018-05-07,0.1262092586679332,0.114007615,0.10318236135397886,0.08283767,0.09074282545000521
2018-05-08,0.10798864246403574,0.111782834,0.0928524135120231,0.0882654,0.10274264807082227
2018-05-09,0.1083484667448072,0.10856466,0.0983924784225395,0.097857036,0.09810315392745132
2018-05-10,0.10799937131761163,0.1073997,0.09639626580339157,0.10439627,0.10500305244385331
2018-05-11,0.10381826354395117,0.10644817,0.09597317463166626,0.110076144,0.11235245214974683
2018-05-14,0.10318236135397886,0.10590495,0.0614519496853143,0.11627816,0.11193728700904311
2018-05-15,0.0928524135120231,0.099096075,0.06765014953383681,0.12053986,0.10978029890931836
2018-05-16,0.0983924784225395,0.09530881,0.07131558845420673,0.12181483,0.10993937858477794
2018-05-17,0.09639626580339157,0.09288379,0.08747491874390169,0.12176547,0.12197084338733798
2018-05-18,0.09597317463166626,0.09391455,0.08587192454158159,0.12440932,0.13404995937612196
2018-05-21,0.0614519496853143,0.094468765,0.08931040788301904,0.13014038,0.14641855291459005
2018-05-22,0.06765014953383681,0.09717431,0.08804542840128814,0.13814586,0.1387819585535655
2018-05-23,0.07131558845420673,0.098917015,0.065149352858642,0.14219277,0.13416406980094203
2018-05-24,0.08747491874390169,0.09600329,0.06520056733239511,0.14254983,0.12358557457016521
2018-05-25,0.08587192454158159,0.09346942,0.06459093981502274,0.13907611,0.11857283215187113
2018-05-28,0.08931040788301904,0.09099736,0.06339564376692576,0.13454011,0.11732905357214794
2018-05-29,0.08804542840128814,0.08856467,0.06753006977361863,0.13064091,0.11797969817029776
2018-05-30,0.065149352858642,0.08752903,0.09074282545000521,0.1274164,0.11345745605769979
2018-05-31,0.06520056733239511,0.09255262,0.10274264807082227,0.12355522,0.11469137696005256
2018-06-01,0.06459093981502274,0.09843631,0.09810315392745132,0.12072901,0.11432588566966302
2018-06-04,0.06339564376692576,0.102587126,0.10500305244385331,0.11848648,0.1132910620327872
2018-06-05,0.06753006977361863,0.10678403,0.11235245214974683,0.11632007,0.1071126110659693
2018-06-06,0.09074282545000521,0.11233133,0.11193728700904311,0.11339919,0.1121372112994919
2018-06-07,0.10274264807082227,0.115801655,0.10978029890931836,0.11224888,0.08841598822181847
2018-06-08,0.09810315392745132,0.11678128,0.10993937858477794,0.1106359,0.09090534514453395
2018-06-11,0.10500305244385331,0.117279015,0.12197084338733798,0.10985267,0.06798767219534592
2018-06-12,0.11235245214974683,0.12027906,0.13404995937612196,0.10354831,0.10380495259281629
2018-06-13,0.11193728700904311,0.12577273,0.14641855291459005,0.10714352,0.1142667794725364
2018-06-14,0.10978029890931836,0.13388614,0.1387819585535655,0.11868639,0.10939318737254415
2018-06-15,0.10993937858477794,0.13816388,0.13416406980094203,0.124018475,0.110352662044342
2018-06-18,0.12197084338733798,0.1386983,0.12358557457016521,0.12698911,0.10700898579950109
2018-06-19,0.13404995937612196,0.1349273,0.11857283215187113,0.1271027,0.11169694445950583
2018-06-20,0.14641855291459005,0.13014956,0.11732905357214794,0.12784031,0.11452208022943607
2018-06-21,0.1387819585535655,0.12629382,0.11797969817029776,0.12831447,0.14646199627290835
2018-06-22,0.13416406980094203,0.12391132,0.11345745605769979,0.13889945,0.1465369552465582
2018-06-25,0.12358557457016521,0.121475875,0.11469137696005256,0.14702336,0.18465662671505362
2018-06-26,0.11857283215187113,0.12034837,0.11432588566966302,0.1656369,0.18364617033089947
2018-06-27,0.11732905357214794,0.119394705,0.1132910620327872,0.17902063,0.18299960257972997
2018-06-28,0.11797969817029776,0.11859302,0.1071126110659693,0.18573174,0.18200652313839388
2018-06-29,0.11345745605769979,0.116486095,0.1121372112994919,0.18782146,0.1819105186837563
2018-07-02,0.11469137696005256,0.116566285,0.08841598822181847,0.18713024,0.1886254063864793
2018-07-03,0.11432588566966302,0.11220884,0.09090534514453395,0.18723755,0.21487275633804065
2018-07-04,0.1132910620327872,0.1092541,0.06798767219534592,0.19507805,0.21457241430807728
2018-07-05,0.1071126110659693,0.10306702,0.10380495259281629,0.20305482,0.22550133167911418
2018-07-06,0.1121372112994919,0.10533899,0.1142667794725364,0.21094182,0.20208299418764558
2018-07-09,0.08841598822181847,0.11497748,0.10939318737254415,0.20780376,0.2056931106803806
2018-07-10,0.09090534514453395,0.12011238,0.110352662044342,0.20558937,0.20383016024881107
2018-07-11,0.06798767219534592,0.122836664,0.10700898579950109,0.2021242,0.2052172703512593
2018-07-12,0.10380495259281629,0.12333943,0.11169694445950583,0.198909,0.16530920813094757
2018-07-13,0.1142667794725364,0.122514084,0.11452208022943607,0.18302324,0.1622840928340516
2018-07-16,0.10939318737254415,0.1223655,0.14646199627290835,0.17009108,0.16869936134044095
2018-07-17,0.110352662044342,0.13291259,0.1465369552465582,0.1628189,0.17982275536379017
2018-07-18,0.10700898579950109,0.14197516,0.18465662671505362,0.16273619,0.1777491306729463
2018-07-19,0.11169694445950583,0.16020212,0.18364617033089947,0.16374984,0.17742772723637584
2018-07-20,0.11452208022943607,0.1738466,0.18299960257972997,0.16448948,0.16573727042738456
2018-07-23,0.14646199627290835,0.17897251,0.18200652313839388,0.16101456,0.14806443405268666
2018-07-24,0.1465369552465582,0.17999324,0.1819105186837563,0.15359874,0.14713822287171985
2018-07-25,0.18465662671505362,0.17862713,0.1886254063864793,0.1480414,0.1265001213152112
2018-07-26,0.18364617033089947,0.17954683,0.21487275633804065,0.13891932,0.12680360992055195
2018-07-27,0.18299960257972997,0.18881246,0.21457241430807728,0.13410184,0.13352684750403926
2018-07-30,0.18200652313839388,0.19863465,0.22550133167911418,0.13241298,0.13394694899109766
2018-07-31,0.1819105186837563,0.20720764,0.20208299418764558,0.13207093,0.134271926757555
2018-08-01,0.1886254063864793,0.20314701,0.2056931106803806,0.13176847,0.13325908827048072
2018-08-02,0.21487275633804065,0.20080245,0.20383016024881107,0.13103433,0.09250491458127306
2018-08-03,0.21457241430807728,0.19825484,0.2052172703512593,0.12120962,0.11196307392166745
2018-08-06,0.22550133167911418,0.1963174,0.16530920813094757,0.11853689,0.1058709613446764
2018-08-07,0.20208299418764558,0.18160138,0.1622840928340516,0.11745896,0.1058211654853914
2018-08-08,0.2056931106803806,0.16937678,0.16869936134044095,0.11690241,0.10323844424128044
2018-08-09,0.20383016024881107,0.16441616,0.17982275536379017,0.11639907,0.11978550981794218
2018-08-10,0.2052172703512593,0.16616045,0.1777491306729463,0.11988201,0.12051785780184134
2018-08-13,0.16530920813094757,0.16861813,0.17742772723637584,0.12362957,0.14873391978361994
2018-08-14,0.1622840928340516,0.17011237,0.16573727042738456,0.13389452,0.14865823701247516
2018-08-16,0.16869936134044095,0.16616456,0.14806443405268666,0.14340961,0.1710650127871713
2018-08-17,0.17982275536379017,0.15743339,0.14713822287171985,0.15660425,0.1606022616211173
2018-08-20,0.1777491306729463,0.15093903,0.1265001213152112,0.16390404,0.1834776444570655
2018-08-21,0.17742772723637584,0.14143515,0.12680360992055195,0.1759965,0.18250826034452267
2018-08-22,0.16573727042738456,0.13529694,0.13352684750403926,0.18555562,0.18124032500986414
2018-08-23,0.14806443405268666,0.1336474,0.13394694899109766,0.18948916,0.20237194269496628
2018-08-24,0.14713822287171985,0.13351388,0.134271926757555,0.19845527,0.20118099657925576
2018-08-27,0.1265001213152112,0.1342226,0.13325908827048072,0.20661375,0.19611678221358536
2018-08-28,0.12680360992055195,0.1341004,0.09250491458127306,0.20805359,0.1963801133325147
2018-08-29,0.13352684750403926,0.124995545,0.11196307392166745,0.20698726,0.20727279851476937
2018-08-30,0.13394694899109766,0.12096827,0.1058709613446764,0.20813712,0.20594940975883924
2018-08-31,0.134271926757555,0.11709869,0.1058211654853914,0.20780273,0.2054102113846214
2018-09-03,0.13325908827048072,0.1147398,0.10323844424128044,0.2057275,0.20490189111603102
2018-09-04,0.09250491458127306,0.11415906,0.11978550981794218,0.20251289,0.2114442755419111
2018-09-05,0.11196307392166745,0.11828317,0.12051785780184134,0.20297451,0.19369627011047974
2018-09-06,0.1058709613446764,0.121470354,0.14873391978361994,0.19600752,0.1920747522208392
2018-09-07,0.1058211654853914,0.13226037,0.14865823701247516,0.18978174,0.19500716892072845
2018-09-10,0.10323844424128044,0.14167385,0.1710650127871713,0.18607494,0.19737377417171525
2018-09-11,0.11978550981794218,0.15427956,0.1606022616211173,0.18526302,0.19186973232154653
2018-09-12,0.12051785780184134,0.16098475,0.1834776444570655,0.1827052,0.1943002614892913
2018-09-13,0.14873391978361994,0.17115624,0.18250826034452267,0.18191862,0.1757304963736312
2018-09-14,0.14865823701247516,0.17992076,0.18124032500986414,0.17476855,0.1773881494044453
2018-09-17,0.1710650127871713,0.1826813,0.20237194269496628,0.17003548,0.1456866867110398
2018-09-18,0.1606022616211173,0.1909861,0.20118099657925576,0.15761974,0.15030426485423426
2018-09-19,0.1834776444570655,0.19814417,0.19611678221358536,0.14998107,0.12599399869380656
2018-09-20,0.18250826034452267,0.19929084,0.1963801133325147,0.13937744,0.1257443445285853
2018-09-21,0.18124032500986414,0.19840439,0.20727279851476937,0.13255373,0.12638745049223765
2018-09-24,0.20237194269496628,0.20016089,0.20594940975883924,0.12819922,0.08314571919112844
2018-09-25,0.20118099657925576,0.20136598,0.2054102113846214,0.11505987,0.08181827551205602
2018-09-26,0.19611678221358536,0.20136423,0.20490189111603102,0.10582636,0.08199099735153627
2018-09-27,0.1963801133325147,0.1996097,0.2114442755419111,0.099676095,0.08202458121851493
2018-09-28,0.20727279851476937,0.20156197,0.19369627011047974,0.095663026,0.1019707092222099
2018-10-01,0.20594940975883924,0.19578879,0.1920747522208392,0.09782453,0.10019556676137399
2018-10-03,0.2054102113846214,0.19085504,0.19500716892072845,0.10258827,0.12316421704811405
2018-10-04,0.20490189111603102,0.18841645,0.19737377417171525,0.11209496,0.12016952500998253
2018-10-05,0.2114442755419111,0.18879384,0.19186973232154653,0.11955641,0.1261252438700805
2018-10-08,0.19369627011047974,0.18710053,0.1943002614892913,0.12757683,0.12416350273098366
2018-10-09,0.1920747522208392,0.18653683,0.1757304963736312,0.13240544,0.12218800743157417
2018-10-10,0.19500716892072845,0.17886391,0.1773881494044453,0.13417456,0.10716337655773685
2018-10-11,0.19737377417171525,0.1745402,0.1456866867110398,0.13064238,0.1251683991125856
2018-10-12,0.19186973232154653,0.16115479,0.15030426485423426,0.13159056,0.11591241369019241
2018-10-15,0.1943002614892913,0.15333524,0.12599399869380656,0.13185377,0.11439860467079711
2018-10-16,0.1757304963736312,0.14271525,0.1257443445285853,0.13083622,0.11529199894309568
2018-10-17,0.1773881494044453,0.13533713,0.12638745049223765,0.12945275,0.12716744195294127
2018-10-18,0.1456866867110398,0.1313569,0.08314571919112844,0.13068369,0.13586860993491806
2018-10-19,0.15030426485423426,0.12073519,0.08181827551205602,0.13424642,0.13077217152203258
2018-10-22,0.12599399869380656,0.11248978,0.08199099735153627,0.1354985,0.14043162366454082
2018-10-23,0.1257443445285853,0.1058899,0.08202458121851493,0.13822171,0.1456749947094565
2018-10-24,0.12638745049223765,0.100697935,0.1019707092222099,0.142755,0.14645435414269675
2018-10-25,0.08314571919112844,0.10212916,0.10019556676137399,0.14549872,0.14596817682889518
2018-10-26,0.08181827551205602,0.10514529,0.12316421704811405,0.14638604,0.14943612545409252
2018-10-29,0.08199099735153627,0.112961546,0.12016952500998253,0.14736573,0.1562370570633994
2018-10-30,0.08202458121851493,0.11905704,0.1261252438700805,0.14986615,0.19089800278918995
2018-10-31,0.1019707092222099,0.12632205,0.12416350273098366,0.16400981,0.17697830515598967
2018-11-01,0.10019556676137399,0.13034151,0.12218800743157417,0.17105837,0.1766560924853059
2018-11-02,0.12316421704811405,0.13092658,0.10716337655773685,0.17539549,0.17031914502912732
2018-11-05,0.12016952500998253,0.1267172,0.1251683991125856,0.17474109,0.16077605739497824
2018-11-06,0.1261252438700805,0.12691116,0.11591241369019241,0.17114818,0.156924617517602
2018-11-07,0.12416350273098366,0.12619503,0.11439860467079711,0.1671283,0.15709792053187338
2018-11-08,0.12218800743157417,0.12532923,0.11529199894309568,0.16365354,0.15703719799122073
2018-11-09,0.10716337655773685,0.12456783,0.12716744195294127,0.16047461,0.15719293205169677
2018-11-12,0.1251683991125856,0.12666717,0.13586860993491806,0.15761992,0.1455898531191543
2018-11-13,0.11591241369019241,0.1308248,0.13077217152203258,0.15155616,0.15284775034026338
2018-11-14,0.11439860467079711,0.13253447,0.14043162366454082,0.14972572,0.15601394237296462
2018-11-15,0.11529199894309568,0.136331,0.1456749947094565,0.15016635,0.15596537580772774
2018-11-16,0.12716744195294127,0.14043519,0.14645435414269675,0.15033989,0.14870256499260498
2018-11-19,0.13586860993491806,0.14345577,0.14596817682889518,0.14756586,0.1963980190791595
2018-11-20,0.13077217152203258,0.14460953,0.14943612545409252,0.16152075,0.19722442514630845
2018-11-21,0.14043162366454082,0.14578238,0.1562370570633994,0.17747553,0.18655551974691897
2018-11-22,0.1456749947094565,0.14847104,0.19089800278918995,0.18382849,0.18641289944115175
2018-11-23,0.14645435414269675,0.161495,0.17697830515598967,0.18672612,0.19339198466448337
2018-11-26,0.14596817682889518,0.16818106,0.1766560924853059,0.19092385,0.19371146096130176
2018-11-27,0.14943612545409252,0.17239435,0.17031914502912732,0.19291231,0.19384254710883314
2018-11-28,0.1562370570633994,0.1707323,0.16077605739497824,0.1928275,0.19076754247886507
2018-11-29,0.19089800278918995,0.16582124,0.156924617517602,0.19057064,0.15319649047912193
2018-11-30,0.17697830515598967,0.16156738,0.15709792053187338,0.1770153,0.14517398192022185
2018-12-03,0.1766560924853059,0.1587147,0.15703719799122073,0.16422911,0.14750126577013578
2018-12-04,0.17031914502912732,0.15686116,0.15719293205169677,0.15548922,0.16002885757002677
2018-12-05,0.16077605739497824,0.15560038,0.1455898531191543,0.15359227,0.1571534876165281
2018-12-06,0.156924617517602,0.15100364,0.15284775034026338,0.15363255,0.16484872119695804
2018-12-07,0.15709792053187338,0.14973812,0.15601394237296462,0.15636098,0.16753196649083812
2018-12-10,0.15703719799122073,0.15065789,0.15596537580772774,0.1595739,0.1682448769497391
2018-12-11,0.15719293205169677,0.15142554,0.14870256499260498,0.16178592,0.1723563951485535
2018-12-12,0.1455898531191543,0.14961128,0.1963980190791595,0.16411066,0.16265514157816968
2018-12-13,0.15284775034026338,0.16283412,0.19722442514630845,0.16183344,0.15267033281451775
2018-12-14,0.15601394237296462,0.17883122,0.18655551974691897,0.15639594,0.16597203824501494
2018-12-17,0.15596537580772774,0.18425381,0.18641289944115175,0.15642145,0.16721610017168137
2018-12-18,0.14870256499260498,0.18548247,0.19339198466448337,0.15744081,0.17339081809409995
2018-12-19,0.1963980190791595,0.18769354,0.19371146096130176,0.1598869,0.10515492355139015
2018-12-20,0.19722442514630845,0.18877876,0.19384254710883314,0.14318964,0.1220696398359888
2018-12-21,0.18655551974691897,0.18899742,0.19076754247886507,0.13473588,0.12188152816814345
2018-12-26,0.18641289944115175,0.18726337,0.15319649047912193,0.13070755,0.11191076496514747
2018-12-27,0.19339198466448337,0.17304361,0.14517398192022185,0.12570064,0.1419578803820462
2018-12-28,0.19371146096130176,0.15980484,0.14750126577013578,0.13007753,0.15366859701348962
2018-12-31,0.19384254710883314,0.15217747,0.16002885757002677,0.1407886,0.15650708255930273
2019-01-01,0.19076754247886507,0.15261656,0.1571534876165281,0.14939699,0.15831225231957996
2019-01-02,0.15319649047912193,0.15505005,0.16484872119695804,0.15565327,0.15787703497288158
2019-01-03,0.14517398192022185,0.15891533,0.16753196649083812,0.16049089,0.15627748175748418
2019-01-04,0.14750126577013578,0.16248035,0.1682448769497391,0.16200998,0.15277487269802326
2019-01-07,0.16002885757002677,0.16370532,0.1723563951485535,0.16077146,0.13854741636107287
2019-01-08,0.1571534876165281,0.16552311,0.16265514157816968,0.1558061,0.1302120330663037
2019-01-09,0.16484872119695804,0.16259077,0.15267033281451775,0.14966127,0.12846203683395946
2019-01-10,0.16753196649083812,0.15704325,0.16597203824501494,0.14415252,0.13466252069909673
2019-01-11,0.1682448769497391,0.15758502,0.16721610017168137,0.14125365,0.13726728659564297
2019-01-14,0.1723563951485535,0.1581581,0.17339081809409995,0.13983682,0.1419849808896777
2019-01-15,0.16265514157816968,0.16125423,0.10515492355139015,0.14027017,0.14183805178938086
2019-01-16,0.15267033281451775,0.14505754,0.1220696398359888,0.14052203,0.1423661061450069
2019-01-17,0.16597203824501494,0.13572228,0.12188152816814345,0.14043224,0.1383792271821263
2019-01-18,0.16721610017168137,0.1292966,0.11191076496514747,0.13867502,0.13825898821658666
2019-01-21,0.17339081809409995,0.12363855,0.1419578803820462,0.13772878,0.16550582783245232
2019-01-22,0.10515492355139015,0.12984285,0.15366859701348962,0.14565611,0.1680421419582126
2019-01-23,0.1220696398359888,0.14125022,0.15650708255930273,0.15537173,0.15378987586605875
2019-01-24,0.12188152816814345,0.14985022,0.15831225231957996,0.15705092,0.16010233474430702
2019-01-25,0.11191076496514747,0.15609787,0.15787703497288158,0.15930983,0.1614393377452485
2019-01-28,0.1419578803820462,0.15941438,0.15627748175748418,0.16191271,0.13646087250889188
2019-01-29,0.15366859701348962,0.15877327,0.15277487269802326,0.1558507,0.11541463096581712
2019-01-30,0.15650708255930273,0.15637119,0.13854741636107287,0.14525202,0.11074576866529974
2019-01-31,0.15831225231957996,0.15050316,0.1302120330663037,0.13596633,0.10789476812704764
2019-02-01,0.15787703497288158,0.14400823,0.12846203683395946,0.12840019,0.11274234943905569
2019-02-04,0.15627748175748418,0.13877621,0.13466252069909673,0.12449096,0.11198735090512878
2019-02-05,0.15277487269802326,0.13731633,0.13726728659564297,0.12178066,0.10755112868537885
2019-02-06,0.13854741636107287,0.1374889,0.1419849808896777,0.1186535,0.11036450883554248
2019-02-07,0.1302120330663037,0.13943586,0.14183805178938086,0.1171002,0.11061327540701975
2019-02-08,0.12846203683395946,0.14064744,0.1423661061450069,0.11643241,0.10966934647211592
2019-02-11,0.13466252069909673,0.14126381,0.1383792271821263,0.1155542,0.10632369217074526
2019-02-12,0.13726728659564297,0.14001198,0.13825898821658666,0.1137283,0.10126643969984557
2019-02-13,0.1419849808896777,0.1387745,0.16550582783245232,0.11093948,0.10751374704843465
2019-02-14,0.14183805178938086,0.14667694,0.1680421419582126,0.11014749,0.10603713237547736
2019-02-15,0.1423661061450069,0.15483335,0.15378987586605875,0.110041976,0.10854160304800987
2019-02-18,0.1383792271821263,0.15599391,0.16010233474430702,0.110277474,0.10134347116471111
2019-02-19,0.13825898821658666,0.15774062,0.1614393377452485,0.108712,0.10180946981137005
2019-02-20,0.16550582783245232,0.15935647,0.13646087250889188,0.10741168,0.051750266177602686
2019-02-21,0.1680421419582126,0.15178269,0.11541463096581712,0.09431035,0.07253454691922757
2019-02-22,0.15378987586605875,0.14131422,0.11074576866529974,0.08991704,0.0790307070732124
2019-02-25,0.16010233474430702,0.13185842,0.10789476812704764,0.09179175,0.049827019855518476
2019-02-26,0.1614393377452485,0.12433016,0.11274234943905569,0.086250745,0.052597941949584046
2019-02-27,0.13646087250889188,0.120692134,0.11198735090512878,0.08273616,0.05537084204474289
2019-02-28,0.11541463096581712,0.11920514,0.10755112868537885,0.0806271,0.09168967379801636
2019-03-01,0.11074576866529974,0.11757399,0.11036450883554248,0.08804445,0.09190879531486075
2019-03-04,0.10789476812704764,0.11721549,0.11061327540701975,0.09596263,0.09049954687731375
2019-03-05,0.11274234943905569,0.11676411,0.10966934647211592,0.1003826,0.09068163108804807
2019-03-06,0.11198735090512878,0.1161113,0.10632369217074526,0.10307393,0.09069582261613897
2019-03-07,0.10755112868537885,0.115123495,0.10126643969984557,0.10429327,0.0887202206494266
2019-03-08,0.11036450883554248,0.11317165,0.10751374704843465,0.10420632,0.10068202673602546
2019-03-11,0.11061327540701975,0.113207564,0.10603713237547736,0.10635253,0.09949722503781654
2019-03-12,0.10966934647211592,0.11244223,0.10854160304800987,0.10845536,0.10315961194792915
2019-03-13,0.10632369217074526,0.11273871,0.10134347116471111,0.11017897,0.11313180159100318
2019-03-14,0.10126643969984557,0.11128471,0.10180946981137005,0.11374132,0.1425261426576629
2019-03-15,0.10751374704843465,0.11088178,0.051750266177602686,0.12553163,0.13458872341518385
2019-03-18,0.10603713237547736,0.10096904,0.07253454691922757,0.1331813,0.13477787436919036
2019-03-19,0.10854160304800987,0.09696376,0.0790307070732124,0.13710669,0.13718619226218232
2019-03-20,0.10134347116471111,0.09520154,0.049827019855518476,0.13930085,0.1525079485709832
2019-03-21,0.10180946981137005,0.08919031,0.052597941949584046,0.14521377,0.15233510403053585
2019-03-22,0.051750266177602686,0.08535158,0.05537084204474289,0.14940283,0.15146090416698743
2019-03-25,0.07253454691922757,0.08558253,0.09168967379801636,0.15092269,0.12403003544276676
2019-03-26,0.0790307070732124,0.091117546,0.09190879531486075,0.14345257,0.13446960551293613
2019-03-27,0.049827019855518476,0.094957344,0.09049954687731375,0.14008968,0.13853691537098944
2019-03-28,0.052597941949584046,0.09844481,0.09068163108804807,0.13944367,0.1382476398533259
2019-03-29,0.05537084204474289,0.10140841,0.09069582261613897,0.13886468,0.1866564516838482
2019-04-01,0.09168967379801636,0.10346401,0.0887202206494266,0.15443857,0.1661846628090204
2019-04-02,0.09190879531486075,0.103115395,0.10068202673602546,0.16291359,0.17163990582532973
2019-04-03,0.09049954687731375,0.10485925,0.09949722503781654,0.1701144,0.17179179882470802
2019-04-04,0.09068163108804807,0.10590079,0.10315961194792915,0.17382884,0.17811761054861092
2019-04-05,0.09069582261613897,0.107557,0.11313180159100318,0.17735834,0.17686873602019892
2019-04-08,0.0887202206494266,0.11143962,0.1425261426576629,0.17882474,0.17748787826844797
2019-04-09,0.10068202673602546,0.123355485,0.13458872341518385,0.17870794,0.16365766246662916
2019-04-10,0.09949722503781654,0.12947349,0.13477787436919036,0.17265946,0.16950808140641765
2019-04-11,0.10315961194792915,0.1333945,0.13718619226218232,0.16919962,0.17020893583364383
2019-04-12,0.11313180159100318,0.13607618,0.1525079485709832,0.16715409,0.16395641930260002
2019-04-15,0.1425261426576629,0.1418731,0.15233510403053585,0.16311745,0.1339609497303632
2019-04-16,0.13458872341518385,0.145576,0.15146090416698743,0.1515558,0.13387600553423423
2019-04-17,0.13477787436919036,0.14729206,0.12403003544276676,0.14288199,0.13689996935579934
2019-04-18,0.13718619226218232,0.14027931,0.13446960551293613,0.13754189,0.1254863369452674
2019-04-22,0.1525079485709832,0.13716583,0.13853691537098944,0.13192093,0.11974566758342885
2019-04-23,0.15233510403053585,0.13619089,0.1382476398533259,0.12662408,0.12008823817019791
2019-04-24,0.15146090416698743,0.13606887,0.1866564516838482,0.12390933,0.12419197064650346
2019-04-25,0.12403003544276676,0.15174027,0.1661846628090204,0.12294289,0.11879243119075321
2019-04-26,0.13446960551293613,0.16045947,0.17163990582532973,0.12095131,0.11111589349685318
2019-04-30,0.13853691537098944,0.16746742,0.17179179882470802,0.117474996,0.10140378646303393
2019-05-01,0.1382476398533259,0.17057104,0.17811761054861092,0.112482265,0.10029300115650687
2019-05-02,0.1866564516838482,0.172453,0.17686873602019892,0.108890176,0.04234836271456206
2019-05-03,0.1661846628090204,0.17361471,0.17748787826844797,0.092555955,0.03593061528273857
2019-05-06,0.17163990582532973,0.17360978,0.16365766246662916,0.07946114,0.02853106313262456
2019-05-07,0.17179179882470802,0.1680043,0.16950808140641765,0.0684885,0.03876725004832733
2019-05-08,0.17811761054861092,0.16595842,0.17020893583364383,0.06358733,0.03919694560058841
2019-05-09,0.17686873602019892,0.16468015,0.16395641930260002,0.062075756,0.041577495726401056
2019-05-10,0.17748787826844797,0.16201356,0.1339609497303632,0.062200915,0.05969620154332676
2019-05-13,0.16365766246662916,0.15140633,0.13387600553423423,0.06709278,0.06043977204842081
2019-05-14,0.16950808140641765,0.14326754,0.13689996935579934,0.071509026,0.050310680244175274
