,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.11210271,0.10598747834446534,0.101808846,0.09774767793825279
2018-03-09,0.08832712110402385,0.11532642,0.10988190991001631,0.102757275,0.11045249898588591
2018-03-12,0.10449960869896721,0.117927335,0.11161169992285555,0.106251314,0.10761762808177092
2018-03-13,0.10392750566326767,0.11959908,0.11245089421396695,0.10810524,0.10930787086454388
2018-03-14,0.10429050108380314,0.12105459,0.11655679362872837,0.109831855,0.10734001486754066
2018-03-15,0.10598747834446534,0.1233897,0.07383902787448596,0.11061072,0.11236820590987098
2018-03-16,0.10988190991001631,0.11238412,0.08119436910656064,0.112315655,0.11252467140421993
2018-03-19,0.11161169992285555,0.10530467,0.08109557742547074,0.11357556,0.13384149581323782
2018-03-20,0.11245089421396695,0.09962324,0.0826672008962657,0.12068851,0.13334899662040503
2018-03-21,0.11655679362872837,0.09610553,0.08416724803212128,0.12571676,0.12039231540447257
2018-03-22,0.07383902787448596,0.09471406,0.07993963161043025,0.12559584,0.10697935488730695
2018-03-23,0.08119436910656064,0.09460806,0.07790710715220714,0.12214947,0.11091528115352331
2018-03-26,0.08109557742547074,0.09346259,0.08154223339852437,0.11999039,0.11075932432130517
2018-03-27,0.0826672008962657,0.093518876,0.08272088146405734,0.118237235,0.11028756809933712
2018-03-28,0.08416724803212128,0.09385477,0.0909885325589444,0.11679423,0.12496703362893971
2018-03-29,0.07993963161043025,0.09665967,0.10410895653716032,0.1193285,0.1230843418855673
2018-04-02,0.07790710715220714,0.10346334,0.09841107023714796,0.12074019,0.12274726343591055
2018-04-03,0.08154223339852437,0.10597806,0.09774767793825279,0.12166289,0.1192374878382372
2018-04-04,0.08272088146405734,0.10775542,0.11045249898588591,0.12139605,0.11813797342823637
2018-04-05,0.0909885325589444,0.11286056,0.10761762808177092,0.120845415,0.10887548095226182
2018-04-06,0.10410895653716032,0.1144947,0.10930787086454388,0.11852406,0.10548626411212467
2018-04-09,0.09841107023714796,0.11607184,0.10734001486754066,0.11607365,0.10184235265014183
2018-04-10,0.09774767793825279,0.116689585,0.11236820590987098,0.113615215,0.10036582009077186
2018-04-11,0.11045249898588591,0.11840268,0.11252467140421993,0.11149633,0.10835726681376259
2018-04-12,0.10761762808177092,0.119240664,0.13384149581323782,0.11109211,0.1078167532783895
2018-04-13,0.10930787086454388,0.1276484,0.13334899662040503,0.11078261,0.10789616261735621
2018-04-16,0.10734001486754066,0.13316107,0.12039231540447257,0.11063018,0.11147963491456694
2018-04-17,0.11236820590987098,0.13239077,0.10697935488730695,0.11140801,0.1000720168726231
2018-04-18,0.11252467140421993,0.12738316,0.11091528115352331,0.10990496,0.08481940808930213
2018-04-19,0.13384149581323782,0.12392678,0.11075932432130517,0.10660825,0.08384999684342767
2018-04-20,0.13334899662040503,0.12071417,0.11028756809933712,0.10389511,0.08871776822345068
2018-04-23,0.12039231540447257,0.11887982,0.12496703362893971,0.10244143,0.07848171053015268
2018-04-24,0.10697935488730695,0.12356255,0.1230843418855673,0.09992035,0.09104466688317939
2018-04-25,0.11091528115352331,0.12638974,0.12274726343591055,0.099740036,0.08510988148135978
2018-04-26,0.11075932432130517,0.12813495,0.1192374878382372,0.09883604,0.08873929124508873
2018-04-27,0.11028756809933712,0.1281354,0.11813797342823637,0.09869069,0.08482279507062557
2018-04-30,0.12496703362893971,0.12741192,0.10887548095226182,0.09808417,0.09047713215908879
2018-05-01,0.1230843418855673,0.12366495,0.10548626411212467,0.09844188,0.06235342470346894
2018-05-02,0.12274726343591055,0.11985941,0.10184235265014183,0.09488641,0.06095524608364325
2018-05-03,0.1192374878382372,0.116063215,0.10036582009077186,0.0919907,0.0621857337657947
2018-05-04,0.11813797342823637,0.113074526,0.10835726681376259,0.08993653,0.06469710483531277
2018-05-07,0.10887548095226182,0.11349843,0.1078167532783895,0.08872596,0.07849491694302044
2018-05-08,0.10548626411212467,0.114288665,0.10789616261735621,0.089755274,0.08926373955957467
2018-05-09,0.10184235265014183,0.1152791,0.11147963491456694,0.09224717,0.08790322997022793
2018-05-10,0.10036582009077186,0.1172515,0.1000720168726231,0.093870714,0.06804846298421091
2018-05-11,0.10835726681376259,0.11522269,0.08481940808930213,0.09232281,0.08269937336100397
2018-05-14,0.1078167532783895,0.109072946,0.08384999684342767,0.09320457,0.0808167500927417
2018-05-15,0.10789616261735621,0.103960276,0.08871776822345068,0.09360678,0.0794895650625447
2018-05-16,0.11147963491456694,0.101339385,0.07848171053015268,0.09374475,0.08463947728143642
2018-05-17,0.1000720168726231,0.09668205,0.09104466688317939,0.094564095,0.09628448761550407
2018-05-18,0.08481940808930213,0.09765374,0.08510988148135978,0.09713596,0.10699467913459135
2018-05-21,0.08384999684342767,0.09750172,0.08873929124508873,0.10161767,0.11691555523074923
2018-05-22,0.08871776822345068,0.09846922,0.08482279507062557,0.107840694,0.11682745186529311
2018-05-23,0.07848171053015268,0.09791684,0.09047713215908879,0.11217971,0.10692782477948018
2018-05-24,0.09104466688317939,0.0994462,0.06235342470346894,0.11246947,0.10740777587675623
2018-05-25,0.08510988148135978,0.09242784,0.06095524608364325,0.11266868,0.10869922897953807
2018-05-28,0.08873929124508873,0.08681733,0.0621857337657947,0.113011464,0.1064057357856805
2018-05-29,0.08482279507062557,0.08258838,0.06469710483531277,0.112662956,0.10327606128051628
2018-05-30,0.09047713215908879,0.08026449,0.07849491694302044,0.111722946,0.10278092378032663
2018-05-31,0.06235342470346894,0.08296644,0.08926373955957467,0.11092438,0.1032773935665238
2018-06-01,0.06095524608364325,0.090014264,0.08790322997022793,0.11036197,0.09537957065669506
2018-06-04,0.0621857337657947,0.09415858,0.06804846298421091,0.10873654,0.09187923472527718
2018-06-05,0.06469710483531277,0.09163866,0.08269937336100397,0.10701112,0.08273527901483044
2018-06-06,0.07849491694302044,0.09347905,0.0808167500927417,0.10447814,0.1079210398217533
2018-06-07,0.08926373955957467,0.093370125,0.0794895650625447,0.10626938,0.10747238528520744
2018-06-08,0.08790322997022793,0.09243689,0.08463947728143642,0.10761565,0.10991283980668962
2018-06-11,0.06804846298421091,0.09362693,0.09628448761550407,0.109243855,0.10680919190207513
2018-06-12,0.08269937336100397,0.09912836,0.10699467913459135,0.10992102,0.14068935672783164
2018-06-13,0.0808167500927417,0.106036566,0.11691555523074923,0.11999653,0.14552928632109915
2018-06-14,0.0794895650625447,0.11455406,0.11682745186529311,0.12904295,0.14246604660022558
2018-06-15,0.08463947728143642,0.12029797,0.10692782477948018,0.13468936,0.13720618433951562
2018-06-18,0.09628448761550407,0.120335005,0.10740777587675623,0.13699381,0.11531426243164769
2018-06-19,0.10699467913459135,0.11980434,0.10869922897953807,0.13277817,0.1036927496144405
2018-06-20,0.11691555523074923,0.11893536,0.1064057357856805,0.12699468,0.10855342233804802
2018-06-21,0.11682745186529311,0.11739743,0.10327606128051628,0.12301719,0.1212143432274547
2018-06-22,0.10692782477948018,0.115549624,0.10278092378032663,0.12235992,0.11716100126580684
2018-06-25,0.10740777587675623,0.11432841,0.1032773935665238,0.12130364,0.1521705561609291
2018-06-26,0.10869922897953807,0.11349747,0.09537957065669506,0.13044678,0.15039580864315014
2018-06-27,0.1064057357856805,0.11069848,0.09187923472527718,0.13700528,0.14965860486540075
2018-06-28,0.10327606128051628,0.10776274,0.08273527901483044,0.14171049,0.14523090095984412
2018-06-29,0.10278092378032663,0.103198364,0.1079210398217533,0.14373226,0.14021343626898788
2018-07-02,0.1032773935665238,0.1073883,0.10747238528520744,0.14353141,0.13997447455476394
2018-07-03,0.09537957065669506,0.11008687,0.10991283980668962,0.14275317,0.16366953937874298
2018-07-04,0.09187923472527718,0.11353365,0.10680919190207513,0.1492333,0.16410003180344798
2018-07-05,0.08273527901483044,0.11516271,0.14068935672783164,0.15437676,0.17436048383256644
2018-07-06,0.1079210398217533,0.12824121,0.14552928632109915,0.16141742,0.1768580905506624
2018-07-09,0.10747238528520744,0.13814504,0.14246604660022558,0.16756672,0.1802365106146345
2018-07-10,0.10991283980668962,0.14385457,0.13720618433951562,0.17303611,0.17944755678142268
2018-07-11,0.10680919190207513,0.14469138,0.11531426243164769,0.17669228,0.18093186839958572
2018-07-12,0.14068935672783164,0.13829015,0.1036927496144405,0.17935747,0.18055533913092567
2018-07-13,0.14552928632109915,0.1286484,0.10855342233804802,0.18058214,0.18138929427426406
2018-07-16,0.14246604660022558,0.1225097,0.1212143432274547,0.18109307,0.18414708052457027
2018-07-17,0.13720618433951562,0.122337595,0.11716100126580684,0.18178684,0.19084861842349696
2018-07-18,0.11531426243164769,0.12178254,0.1521705561609291,0.18398741,0.16887606107709593
2018-07-19,0.1036927496144405,0.1357782,0.15039580864315014,0.17902416,0.17150874641444205
2018-07-20,0.10855342233804802,0.14492889,0.14965860486540075,0.17505935,0.17290585405135253
2018-07-23,0.1212143432274547,0.15006024,0.14523090095984412,0.1721251,0.17424867251709772
2018-07-24,0.11716100126580684,0.15048213,0.14021343626898788,0.17022863,0.14091081222283355
2018-07-25,0.1521705561609291,0.14867732,0.13997447455476394,0.15973386,0.14890216666821068
2018-07-26,0.15039580864315014,0.14618568,0.16366953937874298,0.15289702,0.1485574538784544
2018-07-27,0.14965860486540075,0.15314631,0.16410003180344798,0.14786866,0.15288432531296506
2018-07-30,0.14523090095984412,0.15914346,0.17436048383256644,0.14555283,0.1498700412921102
2018-07-31,0.14021343626898788,0.16710597,0.1768580905506624,0.14358413,0.14832483912226244
2018-08-01,0.13997447455476394,0.17329025,0.1802365106146345,0.14212552,0.14094568763708756
2018-08-02,0.16366953937874298,0.17756541,0.17944755678142268,0.13954055,0.12418548817796624
2018-08-03,0.16410003180344798,0.17964604,0.18093186839958572,0.13429314,0.137945454513096
2018-08-06,0.17436048383256644,0.18062435,0.18055533913092567,0.13303216,0.11393589527157563
2018-08-07,0.1768580905506624,0.18086979,0.18138929427426406,0.1279853,0.1204667926810645
2018-08-08,0.1802365106146345,0.18115167,0.18414708052457027,0.12508696,0.1211456995691024
2018-08-09,0.17944755678142268,0.18233366,0.19084861842349696,0.123222634,0.1337786441085543
2018-08-10,0.18093186839958572,0.1857,0.16887606107709593,0.12476121,0.13462465341671578
2018-08-13,0.18055533913092567,0.18054363,0.17150874641444205,0.12647888,0.15286025710454906
2018-08-14,0.18138929427426406,0.17598276,0.17290585405135253,0.13359948,0.12175909755867334
2018-08-16,0.18414708052457027,0.17314799,0.17424867251709772,0.13084629,0.14548685348165033
2018-08-17,0.19084861842349696,0.17256176,0.14091081222283355,0.13450384,0.14230290551404398
2018-08-20,0.16887606107709593,0.16302726,0.14890216666821068,0.13642643,0.15753889559107784
2018-08-21,0.17150874641444205,0.15695,0.1485574538784544,0.14290485,0.1559366454254014
2018-08-22,0.17290585405135253,0.15244195,0.15288432531296506,0.14733823,0.15553110997719202
2018-08-23,0.17424867251709772,0.15146378,0.1498700412921102,0.15039043,0.17950214834399666
2018-08-24,0.14091081222283355,0.15173739,0.14832483912226244,0.16001588,0.1783907883645395
2018-08-27,0.14890216666821068,0.1513991,0.14094568763708756,0.16726598,0.17926971566872849
2018-08-28,0.1485574538784544,0.14882128,0.12418548817796624,0.17282823,0.1713973233912053
2018-08-29,0.15288432531296506,0.14188513,0.137945454513096,0.17416538,0.16977783601237792
2018-08-30,0.1498700412921102,0.14021,0.11393589527157563,0.17377743,0.17002065669783792
2018-08-31,0.14832483912226244,0.13280621,0.1204667926810645,0.17271206,0.17025381245464452
2018-09-03,0.14094568763708756,0.1294911,0.1211456995691024,0.17132333,0.1774342105300251
2018-09-04,0.12418548817796624,0.1275594,0.1337786441085543,0.17213123,0.1789609799942802
2018-09-05,0.137945454513096,0.1308442,0.13462465341671578,0.17317317,0.18165107315796772
2018-09-06,0.11393589527157563,0.13361374,0.15286025710454906,0.17477784,0.17514696305788027
2018-09-07,0.1204667926810645,0.14313324,0.12175909755867334,0.17395464,0.18052798106891546
2018-09-10,0.1211456995691024,0.13936463,0.14548685348165033,0.17479056,0.18190623355364013
2018-09-11,0.1337786441085543,0.14286253,0.14230290551404398,0.1758924,0.18264492926757678
2018-09-12,0.13462465341671578,0.1435998,0.15753889559107784,0.17692208,0.1852558325690505
2018-09-13,0.15286025710454906,0.15009244,0.1559366454254014,0.17842887,0.17880011528164005
2018-09-14,0.12175909755867334,0.15429021,0.15553110997719202,0.17755868,0.18004138920149823
2018-09-17,0.14548685348165033,0.15665212,0.17950214834399666,0.1770646,0.16485355750384997
2018-09-18,0.14230290551404398,0.16631976,0.1783907883645395,0.17196462,0.1690869167398881
2018-09-19,0.15753889559107784,0.17323394,0.17926971566872849,0.16870184,0.16822625129356786
2018-09-20,0.1559366454254014,0.1779208,0.1713973233912053,0.16594292,0.16600173862579096
2018-09-21,0.15553110997719202,0.17698416,0.16977783601237792,0.16329686,0.15910732448613532
2018-09-24,0.17950214834399666,0.17384653,0.17002065669783792,0.15942438,0.15974641868097347
2018-09-25,0.1783907883645395,0.17189515,0.17025381245464452,0.15671185,0.14051600768568004
2018-09-26,0.17926971566872849,0.1710248,0.1774342105300251,0.14961323,0.14112292780700084
2018-09-27,0.1713973233912053,0.17380276,0.1789609799942802,0.1441802,0.11346034790712337
2018-09-28,0.16977783601237792,0.17673433,0.18165107315796772,0.13522084,0.13565943411099488
2018-10-01,0.17002065669783792,0.17969422,0.17514696305788027,0.13221158,0.11076754705195688
2018-10-03,0.17025381245464452,0.17895725,0.18052798106891546,0.12614554,0.12571115629699517
2018-10-04,0.1774342105300251,0.17957453,0.18190623355364013,0.123959556,0.13558268670925885
2018-10-05,0.1789609799942802,0.18068746,0.18264492926757678,0.1251611,0.11192529691536354
2018-10-08,0.18165107315796772,0.1820021,0.1852558325690505,0.121577546,0.11121361583183612
2018-10-09,0.17514696305788027,0.1838463,0.17880011528164005,0.11883005,0.1112081343030619
2018-10-10,0.18052798106891546,0.18239246,0.18004138920149823,0.11685113,0.1112795070333836
2018-10-11,0.18190623355364013,0.18132722,0.16485355750384997,0.115491554,0.11930004422100163
2018-10-12,0.18264492926757678,0.17509063,0.1690869167398881,0.116063476,0.11717883493454409
2018-10-15,0.1852558325690505,0.17174932,0.16822625129356786,0.116275474,0.11713472142201473
2018-10-16,0.17880011528164005,0.16962896,0.16600173862579096,0.11657759,0.10089357121998907
2018-10-17,0.18004138920149823,0.1679196,0.15910732448613532,0.11431935,0.10717261435119199
2018-10-18,0.16485355750384997,0.16523162,0.15974641868097347,0.113415375,0.11315640818639225
2018-10-19,0.1690869167398881,0.16307247,0.14051600768568004,0.113760926,0.1117380692113579
2018-10-22,0.16822625129356786,0.1558938,0.14112292780700084,0.113860205,0.11292690956023091
2018-10-23,0.16600173862579096,0.15042354,0.11346034790712337,0.11420892,0.11568714364494045
2018-10-24,0.15910732448613532,0.13932943,0.13565943411099488,0.1150524,0.11034953762896002
2018-10-25,0.15974641868097347,0.13703105,0.11076754705195688,0.11472919,0.10911495417998054
2018-10-26,0.14051600768568004,0.12953259,0.12571115629699517,0.11426872,0.11193089553223581
2018-10-29,0.14112292780700084,0.12884423,0.13558268670925885,0.11440357,0.11767021773820255
2018-10-30,0.11346034790712337,0.13232745,0.11192529691536354,0.115686215,0.14832772263940888
2018-10-31,0.13565943411099488,0.12851052,0.11121361583183612,0.12598471,0.1531898141335912
2018-11-01,0.11076754705195688,0.12491423,0.1112081343030619,0.13551782,0.14861946594163114
2018-11-02,0.12571115629699517,0.12250672,0.1112795070333836,0.14106938,0.158854482496153
2018-11-05,0.13558268670925885,0.12025547,0.11930004422100163,0.14832684,0.16325575046274013
2018-11-06,0.11192529691536354,0.12108667,0.11717883493454409,0.15499324,0.16474584325120487
2018-11-07,0.11121361583183612,0.12207736,0.11713472142201473,0.16014001,0.1649672443871126
2018-11-08,0.1112081343030619,0.123067155,0.10089357121998907,0.16363867,0.16480370959583832
2018-11-09,0.1112795070333836,0.11927533,0.10717261435119199,0.16564143,0.1649286846867806
2018-11-12,0.11930004422100163,0.11764095,0.11315640818639225,0.16656895,0.15123198380797012
2018-11-13,0.11717883493454409,0.117719606,0.1117380692113579,0.1627188,0.1567317209597486
2018-11-14,0.11713472142201473,0.11763631,0.11292690956023091,0.16035978,0.14486093636874622
2018-11-15,0.10089357121998907,0.11856858,0.11568714364494045,0.15476997,0.1333734950187794
2018-11-16,0.10717261435119199,0.120466724,0.11034953762896002,0.1469552,0.12623833678871946
2018-11-19,0.11315640818639225,0.1199836,0.10911495417998054,0.13939783,0.17359440940657592
2018-11-20,0.1117380692113579,0.119060315,0.11193089553223581,0.14730138,0.17449464842195359
2018-11-21,0.11292690956023091,0.11898808,0.11767021773820255,0.15440126,0.17473849711879977
2018-11-22,0.11568714364494045,0.120665774,0.14832772263940888,0.16034266,0.1664503854516893
2018-11-23,0.11034953762896002,0.1333268,0.1531898141335912,0.16241315,0.1715572174995357
2018-11-26,0.10911495417998054,0.14455333,0.14861946594163114,0.16539939,0.1725782052589178
2018-11-27,0.11193089553223581,0.1501644,0.158854482496153,0.16786,0.174760842140493
2018-11-28,0.11767021773820255,0.15620321,0.16325575046274013,0.1701963,0.16916778855793005
2018-11-29,0.14832772263940888,0.16116731,0.16474584325120487,0.16994618,0.16116054772079427
2018-11-30,0.1531898141335912,0.16426495,0.1649672443871126,0.16690972,0.16066729355706214
2018-12-03,0.14861946594163114,0.16639787,0.16480370959583832,0.16383669,0.15383734989293416
2018-12-04,0.158854482496153,0.16699164,0.1649286846867806,0.15918991,0.1697268446915122
2018-12-05,0.16325575046274013,0.16698429,0.15123198380797012,0.16012028,0.17079167414709542
2018-12-06,0.16474584325120487,0.16222611,0.1567317209597486,0.16158299,0.1789422422613484
2018-12-07,0.1649672443871126,0.16014156,0.14486093636874622,0.16556697,0.17852819879141926
2018-12-10,0.16480370959583832,0.15520115,0.1333734950187794,0.1687957,0.17386675686939254
2018-12-11,0.1649286846867806,0.14821723,0.12623833678871946,0.16982141,0.14903150926492806
2018-12-12,0.15123198380797012,0.14157178,0.17359440940657592,0.16309534,0.14151245816221794
2018-12-13,0.1567317209597486,0.15239412,0.17449464842195359,0.15508622,0.14177894288631046
2018-12-14,0.14486093636874622,0.16304305,0.17473849711879977,0.14850236,0.1418798670015093
2018-12-17,0.1333734950187794,0.1710575,0.1664503854516893,0.14363897,0.1374974108626064
2018-12-18,0.12623833678871946,0.171838,0.1715572174995357,0.1392966,0.14009485035041355
2018-12-19,0.17359440940657592,0.17208715,0.1725782052589178,0.13679002,0.139690615680626
2018-12-20,0.17449464842195359,0.17220363,0.174760842140493,0.13513558,0.15044668047817836
2018-12-21,0.17473849711879977,0.17345455,0.16916778855793005,0.1371853,0.15056205208024862
2018-12-26,0.1664503854516893,0.17265159,0.16116054772079427,0.13931894,0.143067415304691
2018-12-27,0.1715572174995357,0.16866486,0.16066729355706214,0.13896577,0.1642268053053441
2018-12-28,0.1725782052589178,0.16525762,0.15383734989293416,0.1456839,0.1709982716965758
2018-12-31,0.174760842140493,0.16071281,0.1697268446915122,0.15334925,0.17936539923778053
2019-01-01,0.16916778855793005,0.1633507,0.17079167414709542,0.16190657,0.18830297865045595
2019-01-02,0.16116054772079427,0.16676049,0.1789422422613484,0.17121683,0.13838064448558138
2019-01-03,0.16066729355706214,0.17219654,0.17852819879141926,0.16387323,0.1387677943974914
2019-01-04,0.15383734989293416,0.17596608,0.17386675686939254,0.1563668,0.14369260577955442
2019-01-07,0.1697268446915122,0.1754776,0.14903150926492806,0.15082785,0.13588663907871287
2019-01-08,0.17079167414709542,0.16678157,0.14151245816221794,0.14451185,0.1331287666507189
2019-01-09,0.1789422422613484,0.15711786,0.14177894288631046,0.1390903,0.13162018423759772
2019-01-10,0.17852819879141926,0.15002896,0.1418798670015093,0.13481471,0.1299844859568932
2019-01-11,0.17386675686939254,0.1456259,0.1374974108626064,0.13152452,0.12855666500715437
2019-01-14,0.14903150926492806,0.14306822,0.14009485035041355,0.12899922,0.13329867915713342
2019-01-15,0.14151245816221794,0.14253171,0.139690615680626,0.12828028,0.1329928370407484
2019-01-16,0.14177894288631046,0.1422434,0.15044668047817836,0.12798244,0.12755200390295898
2019-01-17,0.1418798670015093,0.14601125,0.15056205208024862,0.12684059,0.11631348647109249
2019-01-18,0.1374974108626064,0.14898917,0.143067415304691,0.12395741,0.11124931739049129
2019-01-21,0.14009485035041355,0.14839093,0.1642268053053441,0.1210354,0.13142691087388322
2019-01-22,0.139690615680626,0.15529321,0.1709982716965758,0.12285696,0.13339693599521033
2019-01-23,0.15044668047817836,0.1626462,0.17936539923778053,0.12503943,0.13467953089074622
2019-01-24,0.15056205208024862,0.17064504,0.18830297865045595,0.12723309,0.14213800036137816
2019-01-25,0.143067415304691,0.17935733,0.13838064448558138,0.13128117,0.1418187953298379
2019-01-28,0.1642268053053441,0.16804571,0.1387677943974914,0.13432014,0.14207555777786954
2019-01-29,0.1709982716965758,0.15720798,0.14369260577955442,0.1366614,0.13644507739268494
2019-01-30,0.17936539923778053,0.14972252,0.13588663907871287,0.13664618,0.1375126785072077
2019-01-31,0.18830297865045595,0.14299108,0.1331287666507189,0.13673526,0.13974208522236817
2019-02-01,0.13838064448558138,0.14029835,0.13162018423759772,0.13734385,0.14295163806571906
2019-02-04,0.1387677943974914,0.13837981,0.1299844859568932,0.13870281,0.12796805887127546
2019-02-05,0.14369260577955442,0.13643156,0.12855666500715437,0.13548134,0.13001468951962378
2019-02-06,0.13588663907871287,0.13467789,0.13329867915713342,0.13319297,0.13495037356914394
2019-02-07,0.1331287666507189,0.13513741,0.1329928370407484,0.1327566,0.11140298114841421
2019-02-08,0.13162018423759772,0.13563938,0.12755200390295898,0.12748694,0.09734422570785181
2019-02-11,0.1299844859568932,0.13475083,0.11631348647109249,0.12144674,0.08978699959739622
2019-02-12,0.12855666500715437,0.13083346,0.11124931739049129,0.115718104,0.07921785078736107
2019-02-13,0.13329867915713342,0.12627457,0.13142691087388322,0.10986668,0.08856834965190571
2019-02-14,0.1329928370407484,0.12874563,0.13339693599521033,0.10669775,0.08824076817936163
2019-02-15,0.12755200390295898,0.13152722,0.13467953089074622,0.104346775,0.08167924395220141
2019-02-18,0.11631348647109249,0.1348238,0.14213800036137816,0.101767614,0.07888062890425396
2019-02-19,0.11124931739049129,0.14004426,0.1418187953298379,0.09949937,0.07845250050562663
2019-02-20,0.13142691087388322,0.14300492,0.14207555777786954,0.097773924,0.07876200204568759
2019-02-21,0.13339693599521033,0.14454076,0.13644507739268494,0.096574366,0.09978869273178997
2019-02-22,0.13467953089074622,0.14351463,0.1375126785072077,0.09893157,0.10096179066071889
2019-02-25,0.14213800036137816,0.14282295,0.13974208522236817,0.100981675,0.09780267734167042
2019-02-26,0.1418187953298379,0.14279118,0.14295163806571906,0.10198448,0.09735686986711045
2019-02-27,0.14207555777786954,0.14414787,0.12796805887127546,0.10272209,0.09698366451358609
2019-02-28,0.13644507739268494,0.14073415,0.13001468951962378,0.10323608,0.11221480062086966
2019-03-01,0.1375126785072077,0.13842419,0.13495037356914394,0.106821775,0.11292545204707508
2019-03-04,0.13974208522236817,0.13807164,0.11140298114841421,0.1096442,0.08033363415832498
2019-03-05,0.14295163806571906,0.1315494,0.09734422570785181,0.10620977,0.07551700553994681
2019-03-06,0.12796805887127546,0.12258097,0.08978699959739622,0.102873504,0.07538898773085065
2019-03-07,0.13001468951962378,0.11406751,0.07921785078736107,0.1002207,0.05640013885558065
2019-03-08,0.13495037356914394,0.10491125,0.08856834965190571,0.095591776,0.0715201377423681
2019-03-11,0.11140298114841421,0.10073511,0.08824076817936163,0.0940665,0.07155651413818298
2019-03-12,0.09734422570785181,0.09914927,0.08167924395220141,0.09289816,0.07189769827258363
2019-03-13,0.08978699959739622,0.097107515,0.07888062890425396,0.09207897,0.08041001009363402
2019-03-14,0.07921785078736107,0.09541763,0.07845250050562663,0.09267641,0.1053341944079346
2019-03-15,0.08856834965190571,0.09405462,0.07876200204568759,0.09767578,0.10411487409943129
2019-03-18,0.08824076817936163,0.092807874,0.09978869273178997,0.10103341,0.10340105367948302
2019-03-19,0.08167924395220141,0.09862038,0.10096179066071889,0.103293225,0.10750660138595733
2019-03-20,0.07888062890425396,0.10303122,0.09780267734167042,0.10594386,0.11576741423464446
2019-03-21,0.07845250050562663,0.10538836,0.09735686986711045,0.11016905,0.11508669941786706
2019-03-22,0.07876200204568759,0.107077815,0.09698366451358609,0.11292829,0.11532050548493325
2019-03-25,0.09978869273178997,0.10778836,0.11221480062086966,0.11490867,0.11685937681055761
2019-03-26,0.10096179066071889,0.11229058,0.11292545204707508,0.11670387,0.12527463312962425
2019-03-27,0.09780267734167042,0.115515634,0.08033363415832498,0.12037897,0.12311730262774115
2019-03-28,0.09735686986711045,0.1090136,0.07551700553994681,0.12231865,0.12302247053414853
2019-03-29,0.09698366451358609,0.10257609,0.07538898773085065,0.12358953,0.16080723562635466
2019-04-01,0.11221480062086966,0.097026505,0.05640013885558065,0.13658173,0.16374525816569938
2019-04-02,0.11292545204707508,0.087291144,0.0715201377423681,0.14727771,0.16695766809530063
2019-04-03,0.08033363415832498,0.08417378,0.07155651413818298,0.1560885,0.16739044566296438
2019-04-04,0.07551700553994681,0.08390798,0.07189769827258363,0.16246387,0.15669395241674336
2019-04-05,0.07538898773085065,0.08414689,0.08041001009363402,0.16350845,0.1534496685992394
2019-04-08,0.05640013885558065,0.08739305,0.1053341944079346,0.16247825,0.15362069339792697
2019-04-09,0.0715201377423681,0.09864105,0.10411487409943129,0.16080621,0.15318291348806237
2019-04-10,0.07155651413818298,0.10505233,0.10340105367948302,0.15874253,0.15873777530426778
2019-04-11,0.07189769827258363,0.10907712,0.10750660138595733,0.1583579,0.13861458500145032
2019-04-12,0.08041001009363402,0.113333784,0.11576741423464446,0.1521194,0.13938915645894887
2019-04-15,0.1053341944079346,0.118273035,0.11508669941786706,0.1470446,0.1387829818563542
2019-04-16,0.10411487409943129,0.12039032,0.11532050548493325,0.14287366,0.13750621279274797
2019-04-17,0.10340105367948302,0.122092225,0.11685937681055761,0.13946319,0.14070479310275905
2019-04-18,0.10750660138595733,0.12364958,0.12527463312962425,0.13793251,0.14062346845822707
2019-04-22,0.11576741423464446,0.12740189,0.12311730262774115,0.13702574,0.1313009274707734
2019-04-23,0.11508669941786706,0.12880401,0.12302247053414853,0.13401635,0.1310015649892193
2019-04-24,0.11532050548493325,0.12981984,0.16080723562635466,0.13180593,0.13246227789958845
2019-04-25,0.11685937681055761,0.14390011,0.16374525816569938,0.13064472,0.12631158703086817
2019-04-26,0.12527463312962425,0.15573063,0.16695766809530063,0.12860993,0.09859822385071124
2019-04-30,0.12311730262774115,0.16459724,0.16739044566296438,0.122668006,0.0994616420388903
2019-05-01,0.12302247053414853,0.1696597,0.15669395241674336,0.118167415,0.09800188123105796
2019-05-02,0.16080723562635466,0.16723739,0.1534496685992394,0.11457348,0.08793565223748678
2019-05-03,0.16374525816569938,0.16316523,0.15362069339792697,0.110555016,0.07904604168941437
2019-05-06,0.16695766809530063,0.16010335,0.15318291348806237,0.10635356,0.08172009658742568
2019-05-07,0.16739044566296438,0.15791634,0.15873777530426778,0.1035771,0.08970232831239128
2019-05-08,0.15669395241674336,0.1593816,0.13861458500145032,0.10263634,0.09258309403574971
2019-05-09,0.1534496685992394,0.15411262,0.13938915645894887,0.10243444,0.08723927475318788
2019-05-10,0.15362069339792697,0.14992072,0.1387829818563542,0.101680815,0.0919067138223559
2019-05-13,0.15318291348806237,0.14670035,0.13750621279274797,0.10181521,0.0928110871324345
2019-05-14,0.15873777530426778,0.14387977,0.14070479310275905,0.1021141,0.047698678637474706
