,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2018-05-14,0.1078167532783895,0.12432691,0.12432691,0.09950875,0.09950875
2018-05-15,0.10789616261735621,0.123546995,0.123546995,0.09931974,0.09931974
2018-05-16,0.11147963491456694,0.12198774,0.12198774,0.09941676,0.09941676
2018-05-17,0.1000720168726231,0.11875081,0.11875081,0.09977834,0.09977834
2018-05-18,0.08481940808930213,0.116603315,0.116603315,0.1002271,0.1002271
2018-05-21,0.08384999684342767,0.11661579,0.11661579,0.1008023,0.1008023
2018-05-22,0.08871776822345068,0.11691761,0.11691761,0.10186163,0.10186163
2018-05-23,0.07848171053015268,0.11641128,0.11641128,0.103638634,0.103638634
2018-05-24,0.09104466688317939,0.11772202,0.11772202,0.10599275,0.10599275
2018-05-25,0.08510988148135978,0.11699633,0.11699633,0.10878916,0.10878916
2018-05-28,0.08873929124508873,0.11678674,0.11678674,0.111524,0.111524
2018-05-29,0.08482279507062557,0.115273714,0.115273714,0.11386762,0.11386762
2018-05-30,0.09047713215908879,0.113557294,0.113557294,0.11557476,0.11557476
2018-05-31,0.06235342470346894,0.11021622,0.11021622,0.11657379,0.11657379
2018-06-01,0.06095524608364325,0.11058454,0.11058454,0.116730176,0.116730176
2018-06-04,0.0621857337657947,0.11178325,0.11178325,0.11626478,0.11626478
2018-06-05,0.06469710483531277,0.1136816,0.1136816,0.11539432,0.11539432
2018-06-06,0.07849491694302044,0.11592062,0.11592062,0.11424468,0.11424468
2018-06-07,0.08926373955957467,0.116511345,0.116511345,0.112998664,0.112998664
2018-06-08,0.08790322997022793,0.11527439,0.11527439,0.111841775,0.111841775
2018-06-11,0.06804846298421091,0.11391332,0.11391332,0.11079013,0.11079013
2018-06-12,0.08269937336100397,0.115703665,0.115703665,0.109733105,0.109733105
2018-06-13,0.0808167500927417,0.11594393,0.11594393,0.10954271,0.10954271
2018-06-14,0.0794895650625447,0.11722131,0.11722131,0.11044836,0.11044836
2018-06-15,0.08463947728143642,0.11990843,0.11990843,0.11257571,0.11257571
2018-06-18,0.09628448761550407,0.12326416,0.12326416,0.11572554,0.11572554
2018-06-19,0.10699467913459135,0.12621988,0.12621988,0.119352795,0.119352795
2018-06-20,0.11691555523074923,0.12794365,0.12794365,0.12288372,0.12288372
2018-06-21,0.11682745186529311,0.12637159,0.12637159,0.12561052,0.12561052
2018-06-22,0.10692782477948018,0.12425252,0.12425252,0.1270972,0.1270972
2018-06-25,0.10740777587675623,0.12423886,0.12423886,0.12719187,0.12719187
2018-06-26,0.10869922897953807,0.12398362,0.12398362,0.12627883,0.12627883
2018-06-27,0.1064057357856805,0.12313595,0.12313595,0.12503938,0.12503938
2018-06-28,0.10327606128051628,0.12235165,0.12235165,0.12425647,0.12425647
2018-06-29,0.10278092378032663,0.1216989,0.1216989,0.12424912,0.12424912
2018-07-02,0.1032773935665238,0.12071979,0.12071979,0.12532453,0.12532453
2018-07-03,0.09537957065669506,0.119334124,0.119334124,0.12739515,0.12739515
2018-07-04,0.09187923472527718,0.119405404,0.119405404,0.13012263,0.13012263
2018-07-05,0.08273527901483044,0.12053341,0.12053341,0.13330689,0.13330689
2018-07-06,0.1079210398217533,0.12488786,0.12488786,0.13719109,0.13719109
2018-07-09,0.10747238528520744,0.12620208,0.12620208,0.14217106,0.14217106
2018-07-10,0.10991283980668962,0.12936512,0.12936512,0.1480476,0.1480476
2018-07-11,0.10680919190207513,0.13477626,0.13477626,0.15417449,0.15417449
2018-07-12,0.14068935672783164,0.14923243,0.14923243,0.16014953,0.16014953
2018-07-13,0.14552928632109915,0.14873204,0.14873204,0.16567478,0.16567478
2018-07-16,0.14246604660022558,0.14293854,0.14293854,0.17011382,0.17011382
2018-07-17,0.13720618433951562,0.13464522,0.13464522,0.17338233,0.17338233
2018-07-18,0.11531426243164769,0.12618181,0.12618181,0.17563331,0.17563331
2018-07-19,0.1036927496144405,0.12555735,0.12555735,0.17672208,0.17672208
2018-07-20,0.10855342233804802,0.12956616,0.12956616,0.17638843,0.17638843
2018-07-23,0.1212143432274547,0.13570456,0.13570456,0.17477405,0.17477405
2018-07-24,0.11716100126580684,0.1419589,0.1419589,0.17181003,0.17181003
2018-07-25,0.1521705561609291,0.15652378,0.15652378,0.16764984,0.16764984
2018-07-26,0.15039580864315014,0.15494588,0.15494588,0.16241023,0.16241023
2018-07-27,0.14965860486540075,0.15293786,0.15293786,0.1566765,0.1566765
2018-07-30,0.14523090095984412,0.15076432,0.15076432,0.15086414,0.15086414
2018-07-31,0.14021343626898788,0.15239945,0.15239945,0.14536917,0.14536917
2018-08-01,0.13997447455476394,0.15922308,0.15922308,0.14046629,0.14046629
2018-08-02,0.16366953937874298,0.16924277,0.16924277,0.13638966,0.13638966
2018-08-03,0.16410003180344798,0.1726974,0.1726974,0.13336076,0.13336076
2018-08-06,0.17436048383256644,0.17628416,0.17628416,0.1308159,0.1308159
2018-08-07,0.1768580905506624,0.17792496,0.17792496,0.12861103,0.12861103
2018-08-08,0.1802365106146345,0.17871305,0.17871305,0.12647735,0.12647735
2018-08-09,0.17944755678142268,0.1790886,0.1790886,0.124472916,0.124472916
2018-08-10,0.18093186839958572,0.17988893,0.17988893,0.1226248,0.1226248
2018-08-13,0.18055533913092567,0.18075684,0.18075684,0.12111406,0.12111406
2018-08-14,0.18138929427426406,0.18090019,0.18090019,0.120154165,0.120154165
2018-08-16,0.18414708052457027,0.17971915,0.17971915,0.120090865,0.120090865
2018-08-17,0.19084861842349696,0.17573777,0.17573777,0.12073481,0.12073481
2018-08-20,0.16887606107709593,0.17138454,0.17138454,0.121775724,0.121775724
2018-08-21,0.17150874641444205,0.17055406,0.17055406,0.123264596,0.123264596
2018-08-22,0.17290585405135253,0.16704415,0.16704415,0.12543957,0.12543957
2018-08-23,0.17424867251709772,0.1604363,0.1604363,0.12870276,0.12870276
2018-08-24,0.14091081222283355,0.15203837,0.15203837,0.13295598,0.13295598
2018-08-27,0.14890216666821068,0.15573728,0.15573728,0.13844824,0.13844824
2018-08-28,0.1485574538784544,0.15613218,0.15613218,0.14509818,0.14509818
2018-08-29,0.15288432531296506,0.15610762,0.15610762,0.15195993,0.15195993
2018-08-30,0.1498700412921102,0.15307257,0.15307257,0.15851036,0.15851036
2018-08-31,0.14832483912226244,0.14867161,0.14867161,0.16412798,0.16412798
2018-09-03,0.14094568763708756,0.14186764,0.14186764,0.1683109,0.1683109
2018-09-04,0.12418548817796624,0.1360251,0.1360251,0.17041251,0.17041251
2018-09-05,0.137945454513096,0.13688204,0.13688204,0.17067686,0.17067686
2018-09-06,0.11393589527157563,0.13031428,0.13031428,0.16953206,0.16953206
2018-09-07,0.1204667926810645,0.13376005,0.13376005,0.16790335,0.16790335
2018-09-10,0.1211456995691024,0.13720025,0.13720025,0.16611256,0.16611256
2018-09-11,0.1337786441085543,0.14408563,0.14408563,0.16451856,0.16451856
2018-09-12,0.13462465341671578,0.1464748,0.1464748,0.16338508,0.16338508
2018-09-13,0.15286025710454906,0.14843854,0.14843854,0.1627086,0.1627086
2018-09-14,0.12175909755867334,0.14155845,0.14155845,0.1629076,0.1629076
2018-09-17,0.14548685348165033,0.15387897,0.15387897,0.16348192,0.16348192
2018-09-18,0.14230290551404398,0.15643504,0.15643504,0.163819,0.163819
2018-09-19,0.15753889559107784,0.16284297,0.16284297,0.16352352,0.16352352
2018-09-20,0.1559366454254014,0.16528773,0.16528773,0.16240916,0.16240916
2018-09-21,0.15553110997719202,0.17123756,0.17123756,0.16013497,0.16013497
2018-09-24,0.17950214834399666,0.1769604,0.1769604,0.15714404,0.15714404
2018-09-25,0.1783907883645395,0.1756418,0.1756418,0.15346204,0.15346204
2018-09-26,0.17926971566872849,0.17350066,0.17350066,0.14970407,0.14970407
2018-09-27,0.1713973233912053,0.17143776,0.17143776,0.1457783,0.1457783
2018-09-28,0.16977783601237792,0.1716623,0.1716623,0.14170969,0.14170969
2018-10-01,0.17002065669783792,0.17292993,0.17292993,0.1376325,0.1376325
2018-10-03,0.17025381245464452,0.17537083,0.17537083,0.13378866,0.13378866
2018-10-04,0.1774342105300251,0.17752509,0.17752509,0.130197,0.130197
2018-10-05,0.1789609799942802,0.17811783,0.17811783,0.12708671,0.12708671
2018-10-08,0.18165107315796772,0.17778124,0.17778124,0.124386355,0.124386355
2018-10-09,0.17514696305788027,0.17834623,0.17834623,0.12217363,0.12217363
2018-10-10,0.18052798106891546,0.18034022,0.18034022,0.120190516,0.120190516
2018-10-11,0.18190623355364013,0.1807507,0.1807507,0.11850415,0.11850415
2018-10-12,0.18264492926757678,0.18020587,0.18020587,0.11717267,0.11717267
2018-10-15,0.1852558325690505,0.17798033,0.17798033,0.116051055,0.116051055
2018-10-16,0.17880011528164005,0.17491971,0.17491971,0.11537938,0.11537938
2018-10-17,0.18004138920149823,0.1716612,0.1716612,0.11483928,0.11483928
2018-10-18,0.16485355750384997,0.16903248,0.16903248,0.11435411,0.11435411
2018-10-19,0.1690869167398881,0.16904025,0.16904025,0.11387484,0.11387484
2018-10-22,0.16822625129356786,0.16721585,0.16721585,0.11343737,0.11343737
2018-10-23,0.16600173862579096,0.16390923,0.16390923,0.113051176,0.113051176
2018-10-24,0.15910732448613532,0.15926313,0.15926313,0.11269511,0.11269511
2018-10-25,0.15974641868097347,0.15415362,0.15415362,0.11271211,0.11271211
2018-10-26,0.14051600768568004,0.14425099,0.14425099,0.11287735,0.11287735
2018-10-29,0.14112292780700084,0.13899802,0.13899802,0.113172695,0.113172695
2018-10-30,0.11346034790712337,0.13182245,0.13182245,0.113367245,0.113367245
2018-10-31,0.13565943411099488,0.13624723,0.13624723,0.11378348,0.11378348
2018-11-01,0.11076754705195688,0.13063315,0.13063315,0.114842,0.114842
2018-11-02,0.12571115629699517,0.13542727,0.13542727,0.116673134,0.116673134
2018-11-05,0.13558268670925885,0.13404937,0.13404937,0.11959813,0.11959813
2018-11-06,0.11192529691536354,0.12634647,0.12634647,0.12385595,0.12385595
2018-11-07,0.11121361583183612,0.1264575,0.1264575,0.12961884,0.12961884
2018-11-08,0.1112081343030619,0.12705044,0.12705044,0.13684618,0.13684618
2018-11-09,0.1112795070333836,0.12801144,0.12801144,0.14448877,0.14448877
2018-11-12,0.11930004422100163,0.1293203,0.1293203,0.1517696,0.1517696
2018-11-13,0.11717883493454409,0.1275982,0.1275982,0.15803698,0.15803698
2018-11-14,0.11713472142201473,0.12575412,0.12575412,0.16252303,0.16252303
2018-11-15,0.10089357121998907,0.12370676,0.12370676,0.16467078,0.16467078
2018-11-16,0.10717261435119199,0.12560262,0.12560262,0.16390711,0.16390711
2018-11-19,0.11315640818639225,0.12694862,0.12694862,0.16028783,0.16028783
2018-11-20,0.1117380692113579,0.12679522,0.12679522,0.15517423,0.15517423
2018-11-21,0.11292690956023091,0.12707235,0.12707235,0.14957862,0.14957862
2018-11-22,0.11568714364494045,0.12698744,0.12698744,0.1448091,0.1448091
2018-11-23,0.11034953762896002,0.12626879,0.12626879,0.14188366,0.14188366
2018-11-26,0.10911495417998054,0.12814847,0.12814847,0.14101255,0.14101255
2018-11-27,0.11193089553223581,0.1326832,0.1326832,0.14218901,0.14218901
2018-11-28,0.11767021773820255,0.14156267,0.14156267,0.14541642,0.14541642
2018-11-29,0.14832772263940888,0.15668027,0.15668027,0.14991608,0.14991608
2018-11-30,0.1531898141335912,0.15891631,0.15891631,0.1547868,0.1547868
2018-12-03,0.14861946594163114,0.16064273,0.16064273,0.15881781,0.15881781
2018-12-04,0.158854482496153,0.16537258,0.16537258,0.16123326,0.16123326
2018-12-05,0.16325575046274013,0.16715977,0.16715977,0.1614035,0.1614035
2018-12-06,0.16474584325120487,0.16739002,0.16739002,0.15946528,0.15946528
2018-12-07,0.1649672443871126,0.16668072,0.16668072,0.15640888,0.15640888
2018-12-10,0.16480370959583832,0.16493413,0.16493413,0.15367308,0.15367308
2018-12-11,0.1649286846867806,0.16144979,0.16144979,0.15200134,0.15200134
2018-12-12,0.15123198380797012,0.15641525,0.15641525,0.15160845,0.15160845
2018-12-13,0.1567317209597486,0.15389696,0.15389696,0.15135077,0.15135077
2018-12-14,0.14486093636874622,0.14749946,0.14749946,0.15073436,0.15073436
2018-12-17,0.1333734950187794,0.14630175,0.14630175,0.14921841,0.14921841
2018-12-18,0.12623833678871946,0.15654245,0.15654245,0.14650425,0.14650425
2018-12-19,0.17359440940657592,0.17348465,0.17348465,0.14275527,0.14275527
2018-12-20,0.17449464842195359,0.17296389,0.17296389,0.13871029,0.13871029
2018-12-21,0.17473849711879977,0.1715999,0.1715999,0.13484797,0.13484797
2018-12-26,0.1664503854516893,0.17129779,0.17129779,0.13184398,0.13184398
2018-12-27,0.1715572174995357,0.17252286,0.17252286,0.12976342,0.12976342
2018-12-28,0.1725782052589178,0.17202915,0.17202915,0.128777,0.128777
2018-12-31,0.174760842140493,0.1698684,0.1698684,0.12902565,0.12902565
2019-01-01,0.16916778855793005,0.16635838,0.16635838,0.13078444,0.13078444
2019-01-02,0.16116054772079427,0.16430266,0.16430266,0.13452518,0.13452518
2019-01-03,0.16066729355706214,0.16489111,0.16489111,0.14031908,0.14031908
2019-01-04,0.15383734989293416,0.16704568,0.16704568,0.14664118,0.14664118
2019-01-07,0.1697268446915122,0.1730659,0.1730659,0.15215197,0.15215197
2019-01-08,0.17079167414709542,0.17475967,0.17475967,0.15556736,0.15556736
2019-01-09,0.1789422422613484,0.17405191,0.17405191,0.15560806,0.15560806
2019-01-10,0.17852819879141926,0.16888359,0.16888359,0.15248264,0.15248264
2019-01-11,0.17386675686939254,0.16077851,0.16077851,0.14753506,0.14753506
2019-01-14,0.14903150926492806,0.1518036,0.1518036,0.14186998,0.14186998
2019-01-15,0.14151245816221794,0.14872116,0.14872116,0.13639005,0.13639005
2019-01-16,0.14177894288631046,0.14836174,0.14836174,0.13174602,0.13174602
2019-01-17,0.1418798670015093,0.1476269,0.1476269,0.12808207,0.12808207
2019-01-18,0.1374974108626064,0.14685777,0.14685777,0.12531406,0.12531406
2019-01-21,0.14009485035041355,0.14921384,0.14921384,0.12307795,0.12307795
2019-01-22,0.139690615680626,0.15195909,0.15195909,0.121399246,0.121399246
2019-01-23,0.15044668047817836,0.15631604,0.15631604,0.12017059,0.12017059
2019-01-24,0.15056205208024862,0.15805355,0.15805355,0.11942742,0.11942742
2019-01-25,0.143067415304691,0.16194034,0.16194034,0.11932216,0.11932216
2019-01-28,0.1642268053053441,0.17207831,0.17207831,0.11984036,0.11984036
2019-01-29,0.1709982716965758,0.17374039,0.17374039,0.12108904,0.12108904
2019-01-30,0.17936539923778053,0.1707584,0.1707584,0.12289362,0.12289362
2019-01-31,0.18830297865045595,0.16090609,0.16090609,0.12515302,0.12515302
2019-02-01,0.13838064448558138,0.14666517,0.14666517,0.12760487,0.12760487
2019-02-04,0.1387677943974914,0.14705661,0.14705661,0.12974492,0.12974492
2019-02-05,0.14369260577955442,0.1465226,0.1465226,0.13140818,0.13140818
2019-02-06,0.13588663907871287,0.1421084,0.1421084,0.13238834,0.13238834
2019-02-07,0.1331287666507189,0.14025997,0.14025997,0.13258836,0.13258836
2019-02-08,0.13162018423759772,0.13921046,0.13921046,0.13185945,0.13185945
2019-02-11,0.1299844859568932,0.13860023,0.13860023,0.13020757,0.13020757
2019-02-12,0.12855666500715437,0.13880555,0.13880555,0.12799452,0.12799452
2019-02-13,0.13329867915713342,0.13977636,0.13977636,0.1252875,0.1252875
2019-02-14,0.1329928370407484,0.1371887,0.1371887,0.12227614,0.12227614
2019-02-15,0.12755200390295898,0.13289627,0.13289627,0.11945842,0.11945842
2019-02-18,0.11631348647109249,0.13030341,0.13030341,0.11679876,0.11679876
2019-02-19,0.11124931739049129,0.13277026,0.13277026,0.114042915,0.114042915
2019-02-20,0.13142691087388322,0.14104842,0.14104842,0.11138426,0.11138426
2019-02-21,0.13339693599521033,0.14326935,0.14326935,0.10929161,0.10929161
2019-02-22,0.13467953089074622,0.14604911,0.14604911,0.1074322,0.1074322
2019-02-25,0.14213800036137816,0.14895043,0.14895043,0.105928205,0.105928205
2019-02-26,0.1418187953298379,0.14819023,0.14819023,0.10495005,0.10495005
2019-02-27,0.14207555777786954,0.1469964,0.1469964,0.10445388,0.10445388
2019-02-28,0.13644507739268494,0.14516424,0.14516424,0.10436444,0.10436444
2019-03-01,0.1375126785072077,0.14614537,0.14614537,0.10474737,0.10474737
2019-03-04,0.13974208522236817,0.14614376,0.14614376,0.1057194,0.1057194
2019-03-05,0.14295163806571906,0.1435329,0.1435329,0.107216015,0.107216015
2019-03-06,0.12796805887127546,0.13721853,0.13721853,0.10856011,0.10856011
2019-03-07,0.13001468951962378,0.13629653,0.13629653,0.10937661,0.10937661
2019-03-08,0.13495037356914394,0.13130265,0.13130265,0.109691024,0.109691024
2019-03-11,0.11140298114841421,0.121858075,0.121858075,0.1094471,0.1094471
2019-03-12,0.09734422570785181,0.11861248,0.11861248,0.10869441,0.10869441
2019-03-13,0.08978699959739622,0.11702824,0.11702824,0.10751273,0.10751273
2019-03-14,0.07921785078736107,0.116258465,0.116258465,0.106107615,0.106107615
2019-03-15,0.08856834965190571,0.11706495,0.11706495,0.10463456,0.10463456
2019-03-18,0.08824076817936163,0.116258465,0.116258465,0.10358058,0.10358058
2019-03-19,0.08167924395220141,0.11522418,0.11522418,0.10290772,0.10290772
2019-03-20,0.07888062890425396,0.11531951,0.11531951,0.10278368,0.10278368
2019-03-21,0.07845250050562663,0.11646221,0.11646221,0.103505336,0.103505336
2019-03-22,0.07876200204568759,0.11845206,0.11845206,0.10512121,0.10512121
2019-03-25,0.09978869273178997,0.121388495,0.121388495,0.10736456,0.10736456
2019-03-26,0.10096179066071889,0.12132268,0.12132268,0.11023252,0.11023252
2019-03-27,0.09780267734167042,0.12119657,0.12119657,0.11323734,0.11323734
2019-03-28,0.09735686986711045,0.12179375,0.12179375,0.11615088,0.11615088
2019-03-29,0.09698366451358609,0.12241925,0.12241925,0.118833825,0.118833825
2019-04-01,0.11221480062086966,0.1230194,0.1230194,0.12147484,0.12147484
2019-04-02,0.11292545204707508,0.11933942,0.11933942,0.12442799,0.12442799
2019-04-03,0.08033363415832498,0.113961145,0.113961145,0.12796593,0.12796593
2019-04-04,0.07551700553994681,0.112751916,0.112751916,0.1324514,0.1324514
2019-04-05,0.07538898773085065,0.111886896,0.111886896,0.13828136,0.13828136
2019-04-08,0.05640013885558065,0.11096442,0.11096442,0.14455715,0.14455715
2019-04-09,0.0715201377423681,0.11303668,0.11303668,0.15055263,0.15055263
2019-04-10,0.07155651413818298,0.11405383,0.11405383,0.15562916,0.15562916
2019-04-11,0.07189769827258363,0.116186894,0.116186894,0.15894571,0.15894571
2019-04-12,0.08041001009363402,0.11959629,0.11959629,0.1600843,0.1600843
2019-04-15,0.1053341944079346,0.12336607,0.12336607,0.15881479,0.15881479
2019-04-16,0.10411487409943129,0.123595096,0.123595096,0.15556374,0.15556374
2019-04-17,0.10340105367948302,0.12449195,0.12449195,0.15114884,0.15114884
2019-04-18,0.10750660138595733,0.126426,0.126426,0.14617682,0.14617682
2019-04-22,0.11576741423464446,0.12858167,0.12858167,0.14108643,0.14108643
2019-04-23,0.11508669941786706,0.12887463,0.12887463,0.13641249,0.13641249
2019-04-24,0.11532050548493325,0.1298814,0.1298814,0.1327021,0.1327021
2019-04-25,0.11685937681055761,0.13205078,0.13205078,0.12974635,0.12974635
2019-04-26,0.12527463312962425,0.13596204,0.13596204,0.12740062,0.12740062
2019-04-30,0.12311730262774115,0.13913664,0.13913664,0.12548062,0.12548062
2019-05-01,0.12302247053414853,0.1500446,0.1500446,0.1234784,0.1234784
2019-05-02,0.16080723562635466,0.1664944,0.1664944,0.12134298,0.12134298
2019-05-03,0.16374525816569938,0.16751727,0.16751727,0.11939007,0.11939007
2019-05-06,0.16695766809530063,0.16670045,0.16670045,0.11731265,0.11731265
2019-05-07,0.16739044566296438,0.16355652,0.16355652,0.11524926,0.11524926
2019-05-08,0.15669395241674336,0.15982375,0.15982375,0.113346234,0.113346234
2019-05-09,0.1534496685992394,0.15888293,0.15888293,0.11136939,0.11136939
2019-05-10,0.15362069339792697,0.15853123,0.15853123,0.10954323,0.10954323
2019-05-13,0.15318291348806237,0.15702681,0.15702681,0.10804035,0.10804035
2019-05-14,0.15873777530426778,0.1540604,0.1540604,0.107003964,0.107003964
2019-05-15,0.13861458500145032,0.14641926,0.14641926,0.10619299,0.10619299
2019-05-16,0.13938915645894887,0.14653057,0.14653057,0.10515507,0.10515507
2019-05-17,0.1387829818563542,0.14624238,0.14624238,0.10412911,0.10412911
2019-05-20,0.13750621279274797,0.14624606,0.14624606,0.10296317,0.10296317
2019-05-21,0.14070479310275905,0.14636485,0.14636485,0.101734936,0.101734936
2019-05-22,0.14062346845822707,0.1436334,0.1436334,0.100570284,0.100570284
2019-05-23,0.1313009274707734,0.13916215,0.13916215,0.09934233,0.09934233
2019-05-24,0.1310015649892193,0.13772906,0.13772906,0.0980977,0.0980977
2019-05-27,0.13246227789958845,0.1341532,0.1341532,0.09700297,0.09700297
2019-05-28,0.12631158703086817,0.12651269,0.12651269,0.096173435,0.096173435
2019-05-29,0.09859822385071124,0.12071107,0.12071107,0.09572925,0.09572925
2019-05-30,0.0994616420388903,0.11991946,0.11991946,0.095176384,0.095176384
2019-05-31,0.09800188123105796,0.11836888,0.11836888,0.09510914,0.09510914
2019-06-03,0.08793565223748678,0.11647525,0.11647525,0.09680112,0.09680112
2019-06-04,0.07904604168941437,0.115987316,0.115987316,0.10150745,0.10150745
2019-06-05,0.08172009658742568,0.11714335,0.11714335,0.11004498,0.11004498
2019-06-06,0.08970232831239128,0.11833531,0.11833531,0.12192681,0.12192681
2019-06-07,0.09258309403574971,0.11826625,0.11826625,0.1378728,0.1378728
2019-06-10,0.08723927475318788,0.11694779,0.11694779,0.15722346,0.15722346
2019-06-11,0.0919067138223559,0.115192294,0.115192294,0.17717992,0.17717992
2019-06-12,0.0928110871324345,0.11126965,0.11126965,0.19614767,0.19614767
2019-06-13,0.047698678637474706,0.105972245,0.105972245,0.21189022,0.21189022
2019-06-14,0.04270681999191786,0.105565645,0.105565645,0.22257304,0.22257304
2019-06-17,0.036893422547407656,0.10592409,0.10592409,0.22851928,0.22851928
2019-06-18,0.04216826880922139,0.10746205,0.10746205,0.2303745,0.2303745
2019-06-19,0.0547588357210807,0.10915361,0.10915361,0.22930786,0.22930786
2019-06-20,0.05869905392726962,0.10976665,0.10976665,0.22596076,0.22596076
2019-06-21,0.06368078501668123,0.10993433,0.10993433,0.22105399,0.22105399
2019-06-24,0.06335639441001423,0.10933419,0.10933419,0.21503186,0.21503186
2019-06-25,0.05359606822685878,0.10938058,0.10938058,0.20835581,0.20835581
2019-06-26,0.056615123669869954,0.11355654,0.11355654,0.20150456,0.20150456
2019-06-27,0.05855273196375732,0.124749765,0.124749765,0.19529149,0.19529149
2019-06-28,0.05808981196507301,0.1471432,0.1471432,0.19045885,0.19045885
2019-07-01,0.22591406412481782,0.20704941,0.20704941,0.18742584,0.18742584
2019-07-02,0.22221075108154467,0.20778044,0.20778044,0.18606275,0.18606275
2019-07-03,0.23353664731048993,0.20963252,0.20963252,0.18518415,0.18518415
2019-07-04,0.2290740604312397,0.20952532,0.20952532,0.1846808,0.1846808
2019-07-05,0.22988420813674007,0.21143727,0.21143727,0.1844118,0.1844118
2019-07-08,0.22943821158757896,0.21381207,0.21381207,0.18417975,0.18417975
2019-07-09,0.23852852814778866,0.21657653,0.21657653,0.18392912,0.18392912
2019-07-10,0.24509208691923942,0.21751273,0.21751273,0.18366651,0.18366651
2019-07-11,0.24365518068042266,0.21668854,0.21668854,0.18344787,0.18344787
2019-07-12,0.24228187644785762,0.21593027,0.21593027,0.18217665,0.18217665
2019-07-16,0.2409050344407402,0.21508923,0.21508923,0.17854087,0.17854087
2019-07-17,0.2405956990246708,0.21378271,0.21378271,0.17154045,0.17154045
2019-07-18,0.24047737276681938,0.21228287,0.21228287,0.16272207,0.16272207
2019-07-19,0.23346335478921512,0.21036997,0.21036997,0.15327504,0.15327504
2019-07-22,0.2324778221700798,0.20973277,0.20973277,0.14403804,0.14403804
2019-07-23,0.23100011790061578,0.20924632,0.20924632,0.13529825,0.13529825
2019-07-24,0.22981638349824043,0.2090373,0.2090373,0.12736377,0.12736377
2019-07-25,0.23030362990718925,0.20898828,0.20898828,0.12035267,0.12035267
2019-07-26,0.22996559697169064,0.20858872,0.20858872,0.11446424,0.11446424
2019-07-29,0.23006302491314615,0.20795266,0.20795266,0.1094739,0.1094739
2019-07-30,0.22844647121808456,0.20679513,0.20679513,0.10535415,0.10535415
2019-07-31,0.22839884909109007,0.20559995,0.20559995,0.10180018,0.10180018
2019-08-01,0.2218330328223748,0.20463486,0.20463486,0.09887249,0.09887249
2019-08-02,0.2239195630957835,0.20486517,0.20486517,0.09653027,0.09653027
2019-08-05,0.22214757149225836,0.20481649,0.20481649,0.0947397,0.0947397
2019-08-06,0.2236719882157259,0.20490956,0.20490956,0.093379214,0.093379214
2019-08-07,0.22413364458466736,0.20188698,0.20188698,0.09225296,0.09225296
2019-08-08,0.22291643100494993,0.19069834,0.19069834,0.09099127,0.09099127
2019-08-09,0.22048880061747775,0.16796942,0.16796942,0.08976992,0.08976992
2019-08-12,0.2202290966393299,0.13281417,0.13281417,0.08934066,0.08934066
2019-08-13,0.048866596731497236,0.1056641,0.1056641,0.090512395,0.090512395
2019-08-14,0.047011516612427584,0.104257345,0.104257345,0.091364086,0.091364086
2019-08-16,0.02706492678253633,0.10256574,0.10256574,0.0921291,0.0921291
2019-08-19,0.02753623561376095,0.10251367,0.10251367,0.09258731,0.09258731
2019-08-20,0.02787077456753892,0.10217805,0.10217805,0.09283356,0.09283356
2019-08-21,0.0276780830110068,0.1013781,0.1013781,0.092925884,0.092925884
2019-08-22,0.02343302667285513,0.10007791,0.10007791,0.09293933,0.09293933
2019-08-23,0.009927453497051042,0.09888895,0.09888895,0.09290432,0.09290432
2019-08-26,0.00897138930398314,0.09916856,0.09916856,0.09284364,0.09284364
2019-08-27,0.008648065678558525,0.099795535,0.099795535,0.09281497,0.09281497
2019-08-28,0.018740044052861837,0.10065955,0.10065955,0.09283064,0.09283064
2019-08-29,0.01886364526854878,0.10056138,0.10056138,0.09297259,0.09297259
2019-08-30,0.019046157453571272,0.10071359,0.10071359,0.09320011,0.09320011
2019-09-02,0.011444058859532563,0.10150015,0.10150015,0.09343089,0.09343089
2019-09-03,0.017261910639585626,0.1040131,0.1040131,0.09361541,0.09361541
2019-09-04,0.04035971822458381,0.10704327,0.10704327,0.09373061,0.09373061
2019-09-05,0.055509929281031295,0.108515605,0.108515605,0.09384852,0.09384852
2019-09-06,0.055392366051721376,0.10848006,0.10848006,0.09399755,0.09399755
2019-09-09,0.05535980961648951,0.10839184,0.10839184,0.09407559,0.09407559
2019-09-10,0.056165848840113164,0.10816151,0.10816151,0.094082534,0.094082534
2019-09-11,0.05334203931267145,0.10757004,0.10757004,0.09401236,0.09401236
2019-09-12,0.052340532281130725,0.1070032,0.1070032,0.09390451,0.09390451
2019-09-13,0.05007808880363154,0.106290236,0.106290236,0.09376961,0.09376961
2019-09-16,0.04133969959620448,0.10564294,0.10564294,0.093556724,0.093556724
2019-09-17,0.042325224173187986,0.10593027,0.10593027,0.093193494,0.093193494
2019-09-18,0.04389544703003048,0.10637741,0.10637741,0.0927494,0.0927494
2019-09-19,0.04470384267951674,0.10701634,0.10701634,0.092184134,0.092184134
2019-09-20,0.04673447084682067,0.10799891,0.10799891,0.09149261,0.09149261
2019-09-23,0.057577699383546316,0.109214365,0.109214365,0.09071728,0.09071728
