,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.1033137,0.10598747834446534,0.10569157,0.09774767793825279
2018-03-09,0.08832712110402385,0.10875332,0.10988190991001631,0.105518304,0.11045249898588591
2018-03-12,0.10449960869896721,0.11277543,0.11161169992285555,0.10577188,0.10761762808177092
2018-03-13,0.10392750566326767,0.11320218,0.11245089421396695,0.10643785,0.10930787086454388
2018-03-14,0.10429050108380314,0.114209,0.11655679362872837,0.10731771,0.10734001486754066
2018-03-15,0.10598747834446534,0.11576949,0.07383902787448596,0.10835334,0.11236820590987098
2018-03-16,0.10988190991001631,0.11662247,0.08119436910656064,0.10952662,0.11252467140421993
2018-03-19,0.11161169992285555,0.11530366,0.08109557742547074,0.110816106,0.13384149581323782
2018-03-20,0.11245089421396695,0.11201082,0.0826672008962657,0.11240728,0.13334899662040503
2018-03-21,0.11655679362872837,0.10646771,0.08416724803212128,0.11436524,0.12039231540447257
2018-03-22,0.07383902787448596,0.09809777,0.07993963161043025,0.116578564,0.10697935488730695
2018-03-23,0.08119436910656064,0.09975458,0.07790710715220714,0.118308365,0.11091528115352331
2018-03-26,0.08109557742547074,0.09985222,0.08154223339852437,0.119587936,0.11075932432130517
2018-03-27,0.0826672008962657,0.10002041,0.08272088146405734,0.12049258,0.11028756809933712
2018-03-28,0.08416724803212128,0.09972104,0.0909885325589444,0.12107985,0.12496703362893971
2018-03-29,0.07993963161043025,0.09911307,0.10410895653716032,0.1215225,0.1230843418855673
2018-04-02,0.07790710715220714,0.100036725,0.09841107023714796,0.12193944,0.12274726343591055
2018-04-03,0.08154223339852437,0.1023317,0.09774767793825279,0.12237798,0.1192374878382372
2018-04-04,0.08272088146405734,0.10490823,0.11045249898588591,0.122785054,0.11813797342823637
2018-04-05,0.0909885325589444,0.10842224,0.10761762808177092,0.12306516,0.10887548095226182
2018-04-06,0.10410895653716032,0.11120764,0.10930787086454388,0.12320979,0.10548626411212467
2018-04-09,0.09841107023714796,0.11099229,0.10734001486754066,0.12324405,0.10184235265014183
2018-04-10,0.09774767793825279,0.112844065,0.11236820590987098,0.122940816,0.10036582009077186
2018-04-11,0.11045249898588591,0.115808785,0.11252467140421993,0.12227027,0.10835726681376259
2018-04-12,0.10761762808177092,0.11546844,0.13384149581323782,0.1215312,0.1078167532783895
2018-04-13,0.10930787086454388,0.116698086,0.13334899662040503,0.12068087,0.10789616261735621
2018-04-16,0.10734001486754066,0.11867043,0.12039231540447257,0.11984881,0.11147963491456694
2018-04-17,0.11236820590987098,0.12265948,0.10697935488730695,0.119043134,0.1000720168726231
2018-04-18,0.11252467140421993,0.12589107,0.11091528115352331,0.118275926,0.08481940808930213
2018-04-19,0.13384149581323782,0.12989028,0.11075932432130517,0.11733824,0.08384999684342767
2018-04-20,0.13334899662040503,0.12531927,0.11028756809933712,0.11647514,0.08871776822345068
2018-04-23,0.12039231540447257,0.118896805,0.12496703362893971,0.115591265,0.07848171053015268
2018-04-24,0.10697935488730695,0.11617716,0.1230843418855673,0.11449238,0.09104466688317939
2018-04-25,0.11091528115352331,0.11816361,0.12274726343591055,0.11315741,0.08510988148135978
2018-04-26,0.11075932432130517,0.11982763,0.1192374878382372,0.11181023,0.08873929124508873
2018-04-27,0.11028756809933712,0.12235395,0.11813797342823637,0.110509515,0.08482279507062557
2018-04-30,0.12496703362893971,0.1261932,0.10887548095226182,0.109198235,0.09047713215908879
2018-05-01,0.1230843418855673,0.12472317,0.10548626411212467,0.108183935,0.06235342470346894
2018-05-02,0.12274726343591055,0.1229465,0.10184235265014183,0.10722323,0.06095524608364325
2018-05-03,0.1192374878382372,0.11999905,0.10036582009077186,0.10627351,0.0621857337657947
2018-05-04,0.11813797342823637,0.11706294,0.10835726681376259,0.105242684,0.06469710483531277
2018-05-07,0.10887548095226182,0.11349709,0.1078167532783895,0.10419278,0.07849491694302044
2018-05-08,0.10548626411212467,0.112303875,0.10789616261735621,0.10308995,0.08926373955957467
2018-05-09,0.10184235265014183,0.112032376,0.11147963491456694,0.10212068,0.08790322997022793
2018-05-10,0.10036582009077186,0.11313467,0.1000720168726231,0.10139763,0.06804846298421091
2018-05-11,0.10835726681376259,0.11509971,0.08481940808930213,0.10084281,0.08269937336100397
2018-05-14,0.1078167532783895,0.114296675,0.08384999684342767,0.1005502,0.0808167500927417
2018-05-15,0.10789616261735621,0.112720534,0.08871776822345068,0.10043186,0.0794895650625447
2018-05-16,0.11147963491456694,0.11003132,0.07848171053015268,0.10043701,0.08463947728143642
2018-05-17,0.1000720168726231,0.10475037,0.09104466688317939,0.10061072,0.09628448761550407
2018-05-18,0.08481940808930213,0.10147773,0.08510988148135978,0.100922965,0.10699467913459135
2018-05-21,0.08384999684342767,0.101581596,0.08873929124508873,0.10148698,0.11691555523074923
2018-05-22,0.08871776822345068,0.10202384,0.08482279507062557,0.10251801,0.11682745186529311
2018-05-23,0.07848171053015268,0.10125215,0.09047713215908879,0.10398579,0.10692782477948018
2018-05-24,0.09104466688317939,0.103330836,0.06235342470346894,0.10567063,0.10740777587675623
2018-05-25,0.08510988148135978,0.101919554,0.06095524608364325,0.10748526,0.10869922897953807
2018-05-28,0.08873929124508873,0.10128321,0.0621857337657947,0.109265506,0.1064057357856805
2018-05-29,0.08482279507062557,0.09869282,0.06469710483531277,0.11090155,0.10327606128051628
2018-05-30,0.09047713215908879,0.09577385,0.07849491694302044,0.11230759,0.10278092378032663
2018-05-31,0.06235342470346894,0.09057166,0.08926373955957467,0.11344105,0.1032773935665238
2018-06-01,0.06095524608364325,0.091726765,0.08790322997022793,0.114119746,0.09537957065669506
2018-06-04,0.0621857337657947,0.09403337,0.06804846298421091,0.11440194,0.09187923472527718
2018-06-05,0.06469710483531277,0.09677425,0.08269937336100397,0.11438316,0.08273527901483044
2018-06-06,0.07849491694302044,0.10018889,0.0808167500927417,0.11410495,0.1079210398217533
2018-06-07,0.08926373955957467,0.10120459,0.0794895650625447,0.11372218,0.10747238528520744
2018-06-08,0.08790322997022793,0.09925693,0.08463947728143642,0.1133852,0.10991283980668962
2018-06-11,0.06804846298421091,0.09709848,0.09628448761550407,0.11314587,0.10680919190207513
2018-06-12,0.08269937336100397,0.10014343,0.10699467913459135,0.11294887,0.14068935672783164
2018-06-13,0.0808167500927417,0.10086799,0.11691555523074923,0.113201976,0.14552928632109915
2018-06-14,0.0794895650625447,0.103334606,0.11682745186529311,0.11417997,0.14246604660022558
2018-06-15,0.08463947728143642,0.10796839,0.10692782477948018,0.115963235,0.13720618433951562
2018-06-18,0.09628448761550407,0.11347852,0.10740777587675623,0.11828079,0.11531426243164769
2018-06-19,0.10699467913459135,0.11747432,0.10869922897953807,0.12069418,0.1036927496144405
2018-06-20,0.11691555523074923,0.119066894,0.1064057357856805,0.12271223,0.10855342233804802
2018-06-21,0.11682745186529311,0.11717336,0.10327606128051628,0.124081336,0.1212143432274547
2018-06-22,0.10692782477948018,0.11445389,0.10278092378032663,0.12499356,0.11716100126580684
2018-06-25,0.10740777587675623,0.11432408,0.1032773935665238,0.12541959,0.1521705561609291
2018-06-26,0.10869922897953807,0.113842204,0.09537957065669506,0.12590718,0.15039580864315014
2018-06-27,0.1064057357856805,0.11244993,0.09187923472527718,0.12680039,0.14965860486540075
2018-06-28,0.10327606128051628,0.11108352,0.08273527901483044,0.12812787,0.14523090095984412
2018-06-29,0.10278092378032663,0.10979366,0.1079210398217533,0.12977646,0.14021343626898788
2018-07-02,0.1032773935665238,0.10833611,0.10747238528520744,0.13159052,0.13997447455476394
2018-07-03,0.09537957065669506,0.106450476,0.10991283980668962,0.13348953,0.16366953937874298
2018-07-04,0.09187923472527718,0.106854334,0.10680919190207513,0.13546193,0.16410003180344798
2018-07-05,0.08273527901483044,0.10881386,0.14068935672783164,0.13761446,0.17436048383256644
2018-07-06,0.1079210398217533,0.11579206,0.14552928632109915,0.13998616,0.1768580905506624
2018-07-09,0.10747238528520744,0.118291736,0.14246604660022558,0.14291875,0.1802365106146345
2018-07-10,0.10991283980668962,0.12319927,0.13720618433951562,0.1461691,0.17944755678142268
2018-07-11,0.10680919190207513,0.12970845,0.11531426243164769,0.14958307,0.18093186839958572
2018-07-12,0.14068935672783164,0.14068998,0.1036927496144405,0.15291655,0.18055533913092567
2018-07-13,0.14552928632109915,0.13893181,0.10855342233804802,0.15671808,0.18138929427426406
2018-07-16,0.14246604660022558,0.13267407,0.1212143432274547,0.16044185,0.18414708052457027
2018-07-17,0.13720618433951562,0.12510166,0.11716100126580684,0.16371039,0.19084861842349696
2018-07-18,0.11531426243164769,0.11740073,0.1521705561609291,0.16676733,0.16887606107709593
2018-07-19,0.1036927496144405,0.11733185,0.15039580864315014,0.1690458,0.17150874641444205
2018-07-20,0.10855342233804802,0.123185076,0.14965860486540075,0.17034695,0.17290585405135253
2018-07-23,0.1212143432274547,0.13090108,0.14523090095984412,0.17093712,0.17424867251709772
2018-07-24,0.11716100126580684,0.13694286,0.14021343626898788,0.17103967,0.14091081222283355
2018-07-25,0.1521705561609291,0.14876111,0.13997447455476394,0.1703674,0.14890216666821068
2018-07-26,0.15039580864315014,0.1467332,0.16366953937874298,0.16940673,0.1485574538784544
2018-07-27,0.14965860486540075,0.14507398,0.16410003180344798,0.16765408,0.15288432531296506
2018-07-30,0.14523090095984412,0.14386876,0.17436048383256644,0.165327,0.1498700412921102
2018-07-31,0.14021343626898788,0.14577629,0.1768580905506624,0.16255702,0.14832483912226244
2018-08-01,0.13997447455476394,0.15295325,0.1802365106146345,0.15933804,0.14094568763708756
2018-08-02,0.16366953937874298,0.1649431,0.17944755678142268,0.15621246,0.12418548817796624
2018-08-03,0.16410003180344798,0.16883792,0.18093186839958572,0.15322118,0.137945454513096
2018-08-06,0.17436048383256644,0.17425966,0.18055533913092567,0.15027228,0.11393589527157563
2018-08-07,0.1768580905506624,0.17609955,0.18138929427426406,0.14739604,0.1204667926810645
2018-08-08,0.1802365106146345,0.1773531,0.18414708052457027,0.14455721,0.1211456995691024
2018-08-09,0.17944755678142268,0.17754576,0.19084861842349696,0.14177804,0.1337786441085543
2018-08-10,0.18093186839958572,0.17845705,0.16887606107709593,0.13920496,0.13462465341671578
2018-08-13,0.18055533913092567,0.1791337,0.17150874641444205,0.13699085,0.15286025710454906
2018-08-14,0.18138929427426406,0.17959565,0.17290585405135253,0.13522363,0.12175909755867334
2018-08-16,0.18414708052457027,0.17872617,0.17424867251709772,0.13399556,0.14548685348165033
2018-08-17,0.19084861842349696,0.17537582,0.14091081222283355,0.13348906,0.14230290551404398
2018-08-20,0.16887606107709593,0.16811061,0.14890216666821068,0.133311,0.15753889559107784
2018-08-21,0.17150874641444205,0.16749142,0.1485574538784544,0.13349427,0.1559366454254014
2018-08-22,0.17290585405135253,0.16327216,0.15288432531296506,0.13431588,0.15553110997719202
2018-08-23,0.17424867251709772,0.15554062,0.1498700412921102,0.13595845,0.17950214834399666
2018-08-24,0.14091081222283355,0.14453712,0.14832483912226244,0.13829747,0.1783907883645395
2018-08-27,0.14890216666821068,0.14800604,0.14094568763708756,0.14106596,0.17926971566872849
2018-08-28,0.1485574538784544,0.14826632,0.12418548817796624,0.1443855,0.1713973233912053
2018-08-29,0.15288432531296506,0.14795376,0.137945454513096,0.14802785,0.16977783601237792
2018-08-30,0.1498700412921102,0.14420676,0.11393589527157563,0.15166397,0.17002065669783792
2018-08-31,0.14832483912226244,0.13964131,0.1204667926810645,0.15503094,0.17025381245464452
2018-09-03,0.14094568763708756,0.13346784,0.1211456995691024,0.15794462,0.1774342105300251
2018-09-04,0.12418548817796624,0.12810545,0.1337786441085543,0.16038224,0.1789609799942802
2018-09-05,0.137945454513096,0.12858635,0.13462465341671578,0.16210535,0.18165107315796772
2018-09-06,0.11393589527157563,0.12340735,0.15286025710454906,0.1640662,0.17514696305788027
2018-09-07,0.1204667926810645,0.12786376,0.12175909755867334,0.16531685,0.18052798106891546
2018-09-10,0.1211456995691024,0.13151194,0.14548685348165033,0.16649881,0.18190623355364013
2018-09-11,0.1337786441085543,0.13679156,0.14230290551404398,0.16741976,0.18264492926757678
2018-09-12,0.13462465341671578,0.13852723,0.15753889559107784,0.16814335,0.1852558325690505
2018-09-13,0.15286025710454906,0.14129321,0.1559366454254014,0.1689553,0.17880011528164005
2018-09-14,0.12175909755867334,0.13665672,0.15553110997719202,0.16990027,0.18004138920149823
2018-09-17,0.14548685348165033,0.14630671,0.17950214834399666,0.17019117,0.16485355750384997
2018-09-18,0.14230290551404398,0.14955685,0.1783907883645395,0.17030056,0.1690869167398881
2018-09-19,0.15753889559107784,0.15704016,0.17926971566872849,0.17008303,0.16822625129356786
2018-09-20,0.1559366454254014,0.160007,0.1713973233912053,0.16960266,0.16600173862579096
2018-09-21,0.15553110997719202,0.16661692,0.16977783601237792,0.16867457,0.15910732448613532
2018-09-24,0.17950214834399666,0.1755307,0.17002065669783792,0.16750439,0.15974641868097347
2018-09-25,0.1783907883645395,0.17395194,0.17025381245464452,0.16637585,0.14051600768568004
2018-09-26,0.17926971566872849,0.17185119,0.1774342105300251,0.16481547,0.14112292780700084
2018-09-27,0.1713973233912053,0.1686127,0.1789609799942802,0.16272679,0.11346034790712337
2018-09-28,0.16977783601237792,0.16859351,0.18165107315796772,0.15995449,0.13565943411099488
2018-10-01,0.17002065669783792,0.1702141,0.17514696305788027,0.15671228,0.11076754705195688
2018-10-03,0.17025381245464452,0.17271106,0.18052798106891546,0.15304853,0.12571115629699517
2018-10-04,0.1774342105300251,0.1758654,0.18190623355364013,0.14924988,0.13558268670925885
2018-10-05,0.1789609799942802,0.17650886,0.18264492926757678,0.14568116,0.11192529691536354
2018-10-08,0.18165107315796772,0.17665848,0.1852558325690505,0.14242783,0.11121361583183612
2018-10-09,0.17514696305788027,0.17621948,0.17880011528164005,0.13925347,0.1112081343030619
2018-10-10,0.18052798106891546,0.17876421,0.18004138920149823,0.13616058,0.1112795070333836
2018-10-11,0.18190623355364013,0.17936864,0.16485355750384997,0.13329385,0.11930004422100163
2018-10-12,0.18264492926757678,0.17898926,0.1690869167398881,0.13066861,0.11717883493454409
2018-10-15,0.1852558325690505,0.17709088,0.16822625129356786,0.12845758,0.11713472142201473
2018-10-16,0.17880011528164005,0.17313778,0.16600173862579096,0.12657584,0.10089357121998907
2018-10-17,0.18004138920149823,0.16990687,0.15910732448613532,0.12502658,0.10717261435119199
2018-10-18,0.16485355750384997,0.16464098,0.15974641868097347,0.1235615,0.11315640818639225
2018-10-19,0.1690869167398881,0.16531095,0.14051600768568004,0.12225938,0.1117380692113579
2018-10-22,0.16822625129356786,0.16269559,0.14112292780700084,0.12122542,0.11292690956023091
2018-10-23,0.16600173862579096,0.1583719,0.11346034790712337,0.12045227,0.11568714364494045
2018-10-24,0.15910732448613532,0.15176497,0.13565943411099488,0.11987214,0.11034953762896002
2018-10-25,0.15974641868097347,0.14518033,0.11076754705195688,0.119586326,0.10911495417998054
2018-10-26,0.14051600768568004,0.13506556,0.12571115629699517,0.11942512,0.11193089553223581
2018-10-29,0.14112292780700084,0.13070142,0.13558268670925885,0.11922602,0.11767021773820255
2018-10-30,0.11346034790712337,0.12453848,0.11192529691536354,0.119291365,0.14832772263940888
2018-10-31,0.13565943411099488,0.12837663,0.11121361583183612,0.119442806,0.1531898141335912
2018-11-01,0.11076754705195688,0.12341652,0.1112081343030619,0.12067258,0.14861946594163114
2018-11-02,0.12571115629699517,0.12688771,0.1112795070333836,0.12224412,0.158854482496153
2018-11-05,0.13558268670925885,0.124821745,0.11930004422100163,0.12460406,0.16325575046274013
2018-11-06,0.11192529691536354,0.11758975,0.11717883493454409,0.12786639,0.16474584325120487
2018-11-07,0.11121361583183612,0.11791543,0.11713472142201473,0.13146324,0.1649672443871126
2018-11-08,0.1112081343030619,0.118825436,0.10089357121998907,0.13550004,0.16480370959583832
2018-11-09,0.1112795070333836,0.119776115,0.10717261435119199,0.13970062,0.1649286846867806
2018-11-12,0.11930004422100163,0.12073368,0.11315640818639225,0.14360419,0.15123198380797012
2018-11-13,0.11717883493454409,0.118535064,0.1117380692113579,0.14717206,0.1567317209597486
2018-11-14,0.11713472142201473,0.11653291,0.11292690956023091,0.15006009,0.14486093636874622
2018-11-15,0.10089357121998907,0.11399504,0.11568714364494045,0.15218413,0.1333734950187794
2018-11-16,0.10717261435119199,0.11675201,0.11034953762896002,0.15299821,0.12623833678871946
2018-11-19,0.11315640818639225,0.118353866,0.10911495417998054,0.15282819,0.17359440940657592
2018-11-20,0.1117380692113579,0.118140675,0.11193089553223581,0.15236989,0.17449464842195359
2018-11-21,0.11292690956023091,0.11831071,0.11767021773820255,0.15199807,0.17473849711879977
2018-11-22,0.11568714364494045,0.1182165,0.14832772263940888,0.1519852,0.1664503854516893
2018-11-23,0.11034953762896002,0.117998436,0.1531898141335912,0.15250862,0.1715572174995357
2018-11-26,0.10911495417998054,0.12133285,0.14861946594163114,0.15321283,0.1725782052589178
2018-11-27,0.11193089553223581,0.12779383,0.158854482496153,0.15413454,0.174760842140493
2018-11-28,0.11767021773820255,0.13690636,0.16325575046274013,0.15507148,0.16916778855793005
2018-11-29,0.14832772263940888,0.14946128,0.16474584325120487,0.15611939,0.16116054772079427
2018-11-30,0.1531898141335912,0.15221944,0.1649672443871126,0.15751015,0.16066729355706214
2018-12-03,0.14861946594163114,0.15404053,0.16480370959583832,0.15843032,0.15383734989293416
2018-12-04,0.158854482496153,0.15979928,0.1649286846867806,0.15880194,0.1697268446915122
2018-12-05,0.16325575046274013,0.1621454,0.15123198380797012,0.15903693,0.17079167414709542
2018-12-06,0.16474584325120487,0.16251473,0.1567317209597486,0.15927494,0.1789422422613484
2018-12-07,0.1649672443871126,0.16167298,0.14486093636874622,0.15976894,0.17852819879141926
2018-12-10,0.16480370959583832,0.1595279,0.1333734950187794,0.16050561,0.17386675686939254
2018-12-11,0.1649286846867806,0.15525448,0.12623833678871946,0.1615096,0.14903150926492806
2018-12-12,0.15123198380797012,0.14809199,0.17359440940657592,0.16198498,0.14151245816221794
2018-12-13,0.1567317209597486,0.14591269,0.17449464842195359,0.16181871,0.14177894288631046
2018-12-14,0.14486093636874622,0.1411188,0.17473849711879977,0.16103598,0.1418798670015093
2018-12-17,0.1333734950187794,0.1423545,0.1664503854516893,0.15928037,0.1374974108626064
2018-12-18,0.12623833678871946,0.15154758,0.1715572174995357,0.1568432,0.14009485035041355
2018-12-19,0.17359440940657592,0.1712112,0.1725782052589178,0.15401398,0.139690615680626
2018-12-20,0.17449464842195359,0.17061612,0.174760842140493,0.15175387,0.15044668047817836
2018-12-21,0.17473849711879977,0.16930132,0.16916778855793005,0.14973108,0.15056205208024862
2018-12-26,0.1664503854516893,0.16767678,0.16116054772079427,0.14778554,0.143067415304691
2018-12-27,0.1715572174995357,0.16986135,0.16066729355706214,0.14598468,0.1642268053053441
2018-12-28,0.1725782052589178,0.16931912,0.15383734989293416,0.1447674,0.1709982716965758
2018-12-31,0.174760842140493,0.16698106,0.1697268446915122,0.14436297,0.17936539923778053
2019-01-01,0.16916778855793005,0.1621844,0.17079167414709542,0.14500861,0.18830297865045595
2019-01-02,0.16116054772079427,0.15876928,0.1789422422613484,0.1466237,0.13838064448558138
2019-01-03,0.16066729355706214,0.15941867,0.17852819879141926,0.14854845,0.1387677943974914
2019-01-04,0.15383734989293416,0.16181287,0.17386675686939254,0.14989623,0.14369260577955442
2019-01-07,0.1697268446915122,0.170311,0.14903150926492806,0.15067588,0.13588663907871287
2019-01-08,0.17079167414709542,0.17212354,0.14151245816221794,0.15081008,0.1331287666507189
2019-01-09,0.1789422422613484,0.17203787,0.14177894288631046,0.15035143,0.13162018423759772
2019-01-10,0.17852819879141926,0.16601285,0.1418798670015093,0.14947873,0.1299844859568932
2019-01-11,0.17386675686939254,0.1556666,0.1374974108626064,0.14846091,0.12855666500715437
2019-01-14,0.14903150926492806,0.14357133,0.14009485035041355,0.14715557,0.13329867915713342
2019-01-15,0.14151245816221794,0.14063652,0.139690615680626,0.14524911,0.1329928370407484
2019-01-16,0.14177894288631046,0.140292,0.15044668047817836,0.14320636,0.12755200390295898
2019-01-17,0.1418798670015093,0.13992567,0.15056205208024862,0.14119144,0.11631348647109249
2019-01-18,0.1374974108626064,0.13974968,0.143067415304691,0.13910581,0.11124931739049129
2019-01-21,0.14009485035041355,0.14194712,0.1642268053053441,0.13697806,0.13142691087388322
2019-01-22,0.139690615680626,0.14439216,0.1709982716965758,0.1348634,0.13339693599521033
2019-01-23,0.15044668047817836,0.14932,0.17936539923778053,0.13311417,0.13467953089074622
2019-01-24,0.15056205208024862,0.15142795,0.18830297865045595,0.13188839,0.14213800036137816
2019-01-25,0.143067415304691,0.15601386,0.13838064448558138,0.13088085,0.1418187953298379
2019-01-28,0.1642268053053441,0.16806741,0.1387677943974914,0.13036153,0.14207555777786954
2019-01-29,0.1709982716965758,0.17090538,0.14369260577955442,0.13037768,0.13644507739268494
2019-01-30,0.17936539923778053,0.16837852,0.13588663907871287,0.13089068,0.1375126785072077
2019-01-31,0.18830297865045595,0.15719116,0.1331287666507189,0.13208339,0.13974208522236817
2019-02-01,0.13838064448558138,0.1387895,0.13162018423759772,0.13350603,0.14295163806571906
2019-02-04,0.1387677943974914,0.13868614,0.1299844859568932,0.13442779,0.12796805887127546
2019-02-05,0.14369260577955442,0.13799955,0.12855666500715437,0.13529071,0.13001468951962378
2019-02-06,0.13588663907871287,0.13426685,0.13329867915713342,0.1359823,0.13495037356914394
2019-02-07,0.1331287666507189,0.13277629,0.1329928370407484,0.1363049,0.11140298114841421
2019-02-08,0.13162018423759772,0.13205697,0.12755200390295898,0.13620366,0.09734422570785181
2019-02-11,0.1299844859568932,0.13171372,0.11631348647109249,0.1355631,0.08978699959739622
2019-02-12,0.12855666500715437,0.13156347,0.11124931739049129,0.13426861,0.07921785078736107
2019-02-13,0.13329867915713342,0.13133654,0.13142691087388322,0.13230057,0.08856834965190571
2019-02-14,0.1329928370407484,0.12860748,0.13339693599521033,0.12988713,0.08824076817936163
2019-02-15,0.12755200390295898,0.12524268,0.13467953089074622,0.12718895,0.08167924395220141
2019-02-18,0.11631348647109249,0.123569906,0.14213800036137816,0.12434439,0.07888062890425396
2019-02-19,0.11124931739049129,0.1269063,0.1418187953298379,0.12129462,0.07845250050562663
2019-02-20,0.13142691087388322,0.13452336,0.14207555777786954,0.11814539,0.07876200204568759
2019-02-21,0.13339693599521033,0.13653915,0.13644507739268494,0.11533992,0.09978869273178997
2019-02-22,0.13467953089074622,0.13855809,0.1375126785072077,0.11274724,0.10096179066071889
2019-02-25,0.14213800036137816,0.14074975,0.13974208522236817,0.11066751,0.09780267734167042
2019-02-26,0.1418187953298379,0.14000276,0.14295163806571906,0.10907407,0.09735686986711045
2019-02-27,0.14207555777786954,0.13917094,0.12796805887127546,0.108001575,0.09698366451358609
2019-02-28,0.13644507739268494,0.13762704,0.13001468951962378,0.10733422,0.11221480062086966
2019-03-01,0.1375126785072077,0.13791785,0.13495037356914394,0.107071176,0.11292545204707508
2019-03-04,0.13974208522236817,0.13750893,0.11140298114841421,0.10737777,0.08033363415832498
2019-03-05,0.14295163806571906,0.13522616,0.09734422570785181,0.107882455,0.07551700553994681
2019-03-06,0.12796805887127546,0.1292775,0.08978699959739622,0.10841999,0.07538898773085065
2019-03-07,0.13001468951962378,0.12652527,0.07921785078736107,0.10856726,0.05640013885558065
2019-03-08,0.13495037356914394,0.12050791,0.08856834965190571,0.10836043,0.0715201377423681
2019-03-11,0.11140298114841421,0.109805666,0.08824076817936163,0.10805205,0.07155651413818298
2019-03-12,0.09734422570785181,0.10471736,0.08167924395220141,0.107263066,0.07189769827258363
2019-03-13,0.08978699959739622,0.10211426,0.07888062890425396,0.10620602,0.08041001009363402
2019-03-14,0.07921785078736107,0.10084883,0.07845250050562663,0.10508933,0.1053341944079346
2019-03-15,0.08856834965190571,0.10207094,0.07876200204568759,0.10416446,0.10411487409943129
2019-03-18,0.08824076817936163,0.100716114,0.09978869273178997,0.103696205,0.10340105367948302
2019-03-19,0.08167924395220141,0.09935574,0.10096179066071889,0.10371818,0.10750660138595733
2019-03-20,0.07888062890425396,0.09985656,0.09780267734167042,0.10417624,0.11576741423464446
2019-03-21,0.07845250050562663,0.10178168,0.09735686986711045,0.10512867,0.11508669941786706
2019-03-22,0.07876200204568759,0.105073944,0.09698366451358609,0.10646278,0.11532050548493325
2019-03-25,0.09978869273178997,0.10955308,0.11221480062086966,0.10803316,0.11685937681055761
2019-03-26,0.10096179066071889,0.10957144,0.11292545204707508,0.109841205,0.12527463312962425
2019-03-27,0.09780267734167042,0.10966182,0.08033363415832498,0.1118231,0.12311730262774115
2019-03-28,0.09735686986711045,0.11055161,0.07551700553994681,0.11392717,0.12302247053414853
2019-03-29,0.09698366451358609,0.1112164,0.07538898773085065,0.11605494,0.16080723562635466
2019-04-01,0.11221480062086966,0.11146311,0.05640013885558065,0.1185122,0.16374525816569938
2019-04-02,0.11292545204707508,0.10521229,0.0715201377423681,0.12150599,0.16695766809530063
2019-04-03,0.08033363415832498,0.09655483,0.07155651413818298,0.12517282,0.16739044566296438
2019-04-04,0.07551700553994681,0.09452138,0.07189769827258363,0.12937896,0.15669395241674336
2019-04-05,0.07538898773085065,0.093317255,0.08041001009363402,0.13390487,0.1534496685992394
2019-04-08,0.05640013885558065,0.09228518,0.1053341944079346,0.13825318,0.15362069339792697
2019-04-09,0.0715201377423681,0.095897965,0.10411487409943129,0.14201364,0.15318291348806237
2019-04-10,0.07155651413818298,0.09804987,0.10340105367948302,0.14524601,0.15873777530426778
2019-04-11,0.07189769827258363,0.101586595,0.10750660138595733,0.14784689,0.13861458500145032
2019-04-12,0.08041001009363402,0.107158504,0.11576741423464446,0.1495219,0.13938915645894887
2019-04-15,0.1053341944079346,0.11314803,0.11508669941786706,0.15028027,0.1387829818563542
2019-04-16,0.10411487409943129,0.113753796,0.11532050548493325,0.15045519,0.13750621279274797
2019-04-17,0.10340105367948302,0.11530934,0.11685937681055761,0.14996572,0.14070479310275905
2019-04-18,0.10750660138595733,0.1179806,0.12527463312962425,0.14904098,0.14062346845822707
2019-04-22,0.11576741423464446,0.120547734,0.12311730262774115,0.1478009,0.1313009274707734
2019-04-23,0.11508669941786706,0.12115739,0.12302247053414853,0.14644936,0.1310015649892193
2019-04-24,0.11532050548493325,0.12255986,0.16080723562635466,0.14479204,0.13246227789958845
2019-04-25,0.11685937681055761,0.12550607,0.16374525816569938,0.14301981,0.12631158703086817
2019-04-26,0.12527463312962425,0.1305286,0.16695766809530063,0.14111577,0.09859822385071124
2019-04-30,0.12311730262774115,0.13544647,0.16739044566296438,0.13911389,0.0994616420388903
2019-05-01,0.12302247053414853,0.14468512,0.15669395241674336,0.1367056,0.09800188123105796
2019-05-02,0.16080723562635466,0.16111773,0.1534496685992394,0.13395515,0.08793565223748678
2019-05-03,0.16374525816569938,0.16255018,0.15362069339792697,0.13132969,0.07904604168941437
2019-05-06,0.16695766809530063,0.16200389,0.15318291348806237,0.12847205,0.08172009658742568
2019-05-07,0.16739044566296438,0.15856864,0.15873777530426778,0.12561774,0.08970232831239128
2019-05-08,0.15669395241674336,0.15326457,0.13861458500145032,0.12273574,0.09258309403574971
2019-05-09,0.1534496685992394,0.15179485,0.13938915645894887,0.119859144,0.08723927475318788
2019-05-10,0.15362069339792697,0.1510813,0.1387829818563542,0.11715803,0.0919067138223559
2019-05-13,0.15318291348806237,0.14922467,0.13750621279274797,0.11470147,0.0928110871324345
2019-05-14,0.15873777530426778,0.14601126,0.14070479310275905,0.1127278,0.047698678637474706
