,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2018-03-08,0.07481420522680926,0.11392374,0.10598747834446534,0.10185399,0.09774767793825279
2018-03-09,0.08832712110402385,0.11577946,0.10988190991001631,0.1043186,0.11045249898588591
2018-03-12,0.10449960869896721,0.11818769,0.11161169992285555,0.10948002,0.10761762808177092
2018-03-13,0.10392750566326767,0.12016298,0.11245089421396695,0.1126977,0.10930787086454388
2018-03-14,0.10429050108380314,0.121529505,0.11655679362872837,0.11480577,0.10734001486754066
2018-03-15,0.10598747834446534,0.12391655,0.07383902787448596,0.115159735,0.11236820590987098
2018-03-16,0.10988190991001631,0.11323621,0.08119436910656064,0.11637763,0.11252467140421993
2018-03-19,0.11161169992285555,0.103299096,0.08109557742547074,0.117387414,0.13384149581323782
2018-03-20,0.11245089421396695,0.09568243,0.0826672008962657,0.125432,0.13334899662040503
2018-03-21,0.11655679362872837,0.09170668,0.08416724803212128,0.1327286,0.12039231540447257
2018-03-22,0.07383902787448596,0.0916964,0.07993963161043025,0.13299128,0.10697935488730695
2018-03-23,0.08119436910656064,0.091107585,0.07790710715220714,0.1272473,0.11091528115352331
2018-03-26,0.08109557742547074,0.08953446,0.08154223339852437,0.12208518,0.11075932432130517
2018-03-27,0.0826672008962657,0.0896684,0.08272088146405734,0.11823571,0.11028756809933712
2018-03-28,0.08416724803212128,0.0904295,0.0909885325589444,0.11560999,0.12496703362893971
2018-03-29,0.07993963161043025,0.0945976,0.10410895653716032,0.119103804,0.1230843418855673
2018-04-02,0.07790710715220714,0.10390103,0.09841107023714796,0.12266064,0.12274726343591055
2018-04-03,0.08154223339852437,0.106629536,0.09774767793825279,0.12510791,0.1192374878382372
2018-04-04,0.08272088146405734,0.107119516,0.11045249898588591,0.1252876,0.11813797342823637
2018-04-05,0.0909885325589444,0.11273201,0.10761762808177092,0.1243006,0.10887548095226182
2018-04-06,0.10410895653716032,0.11484623,0.10930787086454388,0.120428875,0.10548626411212467
2018-04-09,0.09841107023714796,0.11646666,0.10734001486754066,0.11573627,0.10184235265014183
2018-04-10,0.09774767793825279,0.116462454,0.11236820590987098,0.11098246,0.10036582009077186
2018-04-11,0.11045249898588591,0.118361495,0.11252467140421993,0.10701221,0.10835726681376259
2018-04-12,0.10761762808177092,0.11951955,0.13384149581323782,0.106756784,0.1078167532783895
2018-04-13,0.10930787086454388,0.13068748,0.13334899662040503,0.10770836,0.10789616261735621
2018-04-16,0.10734001486754066,0.13683435,0.12039231540447257,0.10888915,0.11147963491456694
2018-04-17,0.11236820590987098,0.13409775,0.10697935488730695,0.11107315,0.1000720168726231
2018-04-18,0.11252467140421993,0.12640993,0.11091528115352331,0.10936531,0.08481940808930213
2018-04-19,0.13384149581323782,0.12168326,0.11075932432130517,0.10366533,0.08384999684342767
2018-04-20,0.13334899662040503,0.11884828,0.11028756809933712,0.09774926,0.08871776822345068
2018-04-23,0.12039231540447257,0.11768007,0.12496703362893971,0.093894035,0.07848171053015268
2018-04-24,0.10697935488730695,0.12450452,0.1230843418855673,0.08959707,0.09104466688317939
2018-04-25,0.11091528115352331,0.12773669,0.12274726343591055,0.08890365,0.08510988148135978
2018-04-26,0.11075932432130517,0.12902252,0.1192374878382372,0.088275835,0.08873929124508873
2018-04-27,0.11028756809933712,0.12797412,0.11813797342823637,0.08894235,0.08482279507062557
2018-04-30,0.12496703362893971,0.12648955,0.10887548095226182,0.08889081,0.09047713215908879
2018-05-01,0.1230843418855673,0.12181214,0.10548626411212467,0.09033412,0.06235342470346894
2018-05-02,0.12274726343591055,0.11720965,0.10184235265014183,0.0862066,0.06095524608364325
2018-05-03,0.1192374878382372,0.112933755,0.10036582009077186,0.0811167,0.0621857337657947
2018-05-04,0.11813797342823637,0.109760545,0.10835726681376259,0.076569244,0.06469710483531277
2018-05-07,0.10887548095226182,0.11149214,0.1078167532783895,0.07320522,0.07849491694302044
2018-05-08,0.10548626411212467,0.11294483,0.10789616261735621,0.07369117,0.08926373955957467
2018-05-09,0.10184235265014183,0.113920905,0.11147963491456694,0.079744235,0.08790322997022793
2018-05-10,0.10036582009077186,0.11595003,0.1000720168726231,0.085714824,0.06804846298421091
2018-05-11,0.10835726681376259,0.112900496,0.08481940808930213,0.08472645,0.08269937336100397
2018-05-14,0.1078167532783895,0.10570365,0.08384999684342767,0.085288584,0.0808167500927417
2018-05-15,0.10789616261735621,0.0991521,0.08871776822345068,0.08557786,0.0794895650625447
2018-05-16,0.11147963491456694,0.09622061,0.07848171053015268,0.08528655,0.08463947728143642
2018-05-17,0.1000720168726231,0.092084944,0.09104466688317939,0.086324655,0.09628448761550407
2018-05-18,0.08481940808930213,0.09417747,0.08510988148135978,0.09146135,0.10699467913459135
2018-05-21,0.08384999684342767,0.09412022,0.08873929124508873,0.10027739,0.11691555523074923
2018-05-22,0.08871776822345068,0.095088646,0.08482279507062557,0.110818446,0.11682745186529311
2018-05-23,0.07848171053015268,0.09448197,0.09047713215908879,0.11850061,0.10692782477948018
2018-05-24,0.09104466688317939,0.096008584,0.06235342470346894,0.119524166,0.10740777587675623
2018-05-25,0.08510988148135978,0.08972381,0.06095524608364325,0.11817916,0.10869922897953807
2018-05-28,0.08873929124508873,0.08266227,0.0621857337657947,0.11662401,0.1064057357856805
2018-05-29,0.08482279507062557,0.07722126,0.06469710483531277,0.114500955,0.10327606128051628
2018-05-30,0.09047713215908879,0.074433684,0.07849491694302044,0.11171331,0.10278092378032663
2018-05-31,0.06235342470346894,0.07875192,0.08926373955957467,0.109232925,0.1032773935665238
2018-06-01,0.06095524608364325,0.08820444,0.08790322997022793,0.10763514,0.09537957065669506
2018-06-04,0.0621857337657947,0.09312811,0.06804846298421091,0.10446334,0.09187923472527718
2018-06-05,0.06469710483531277,0.089598656,0.08269937336100397,0.10075309,0.08273527901483044
2018-06-06,0.07849491694302044,0.08962338,0.0808167500927417,0.09585807,0.1079210398217533
2018-06-07,0.08926373955957467,0.08929877,0.0794895650625447,0.09865444,0.10747238528520744
2018-06-08,0.08790322997022793,0.08857582,0.08463947728143642,0.10329215,0.10991283980668962
2018-06-11,0.06804846298421091,0.09046611,0.09628448761550407,0.10800322,0.10680919190207513
2018-06-12,0.08269937336100397,0.09737645,0.10699467913459135,0.11025564,0.14068935672783164
2018-06-13,0.0808167500927417,0.10664811,0.11691555523074923,0.123045266,0.14552928632109915
2018-06-14,0.0794895650625447,0.11673832,0.11682745186529311,0.1366414,0.14246604660022558
2018-06-15,0.08463947728143642,0.12177813,0.10692782477948018,0.14482012,0.13720618433951562
2018-06-18,0.09628448761550407,0.12000151,0.10740777587675623,0.14671013,0.11531426243164769
2018-06-19,0.10699467913459135,0.11783383,0.10869922897953807,0.13944699,0.1036927496144405
2018-06-20,0.11691555523074923,0.116680995,0.1064057357856805,0.12867671,0.10855342233804802
2018-06-21,0.11682745186529311,0.11517756,0.10327606128051628,0.11996019,0.1212143432274547
2018-06-22,0.10692782477948018,0.11318865,0.10278092378032663,0.11743667,0.11716100126580684
2018-06-25,0.10740777587675623,0.11163999,0.1032773935665238,0.11633339,0.1521705561609291
2018-06-26,0.10869922897953807,0.110859,0.09537957065669506,0.1283747,0.15039580864315014
2018-06-27,0.1064057357856805,0.10761084,0.09187923472527718,0.13999371,0.14965860486540075
2018-06-28,0.10327606128051628,0.10397627,0.08273527901483044,0.14760223,0.14523090095984412
2018-06-29,0.10278092378032663,0.09862108,0.1079210398217533,0.14995633,0.14021343626898788
2018-07-02,0.1032773935665238,0.105072185,0.10747238528520744,0.1480932,0.13997447455476394
2018-07-03,0.09537957065669506,0.109774865,0.10991283980668962,0.14524469,0.16366953937874298
2018-07-04,0.09187923472527718,0.11354166,0.10680919190207513,0.15123068,0.16410003180344798
2018-07-05,0.08273527901483044,0.11429807,0.14068935672783164,0.15780157,0.17436048383256644
2018-07-06,0.1079210398217533,0.13053052,0.14552928632109915,0.16624627,0.1768580905506624
2018-07-09,0.10747238528520744,0.14222626,0.14246604660022558,0.1732278,0.1802365106146345
2018-07-10,0.10991283980668962,0.14642014,0.13720618433951562,0.17859782,0.17944755678142268
2018-07-11,0.10680919190207513,0.1453475,0.11531426243164769,0.18117383,0.18093186839958572
2018-07-12,0.14068935672783164,0.13611643,0.1036927496144405,0.18238714,0.18055533913092567
2018-07-13,0.14552928632109915,0.124463394,0.10855342233804802,0.18236229,0.18138929427426406
2018-07-16,0.14246604660022558,0.11742356,0.1212143432274547,0.18203798,0.18414708052457027
2018-07-17,0.13720618433951562,0.11984638,0.11716100126580684,0.18253157,0.19084861842349696
2018-07-18,0.11531426243164769,0.120706156,0.1521705561609291,0.18544303,0.16887606107709593
2018-07-19,0.1036927496144405,0.13839099,0.15039580864315014,0.18016112,0.17150874641444205
2018-07-20,0.10855342233804802,0.14787197,0.14965860486540075,0.17507927,0.17290585405135253
2018-07-23,0.1212143432274547,0.15155254,0.14523090095984412,0.17188622,0.17424867251709772
2018-07-24,0.11716100126580684,0.15074758,0.14021343626898788,0.1706371,0.14091081222283355
2018-07-25,0.1521705561609291,0.14765881,0.13997447455476394,0.16038324,0.14890216666821068
2018-07-26,0.15039580864315014,0.14498672,0.16366953937874298,0.15249352,0.1485574538784544
2018-07-27,0.14965860486540075,0.15563817,0.16410003180344798,0.14743273,0.15288432531296506
2018-07-30,0.14523090095984412,0.1623079,0.17436048383256644,0.14628696,0.1498700412921102
2018-07-31,0.14021343626898788,0.17057458,0.1768580905506624,0.14575894,0.14832483912226244
2018-08-01,0.13997447455476394,0.17636779,0.1802365106146345,0.14525622,0.14094568763708756
2018-08-02,0.16366953937874298,0.18087883,0.17944755678142268,0.14266379,0.12418548817796624
2018-08-03,0.16410003180344798,0.18225919,0.18093186839958572,0.13565853,0.137945454513096
2018-08-06,0.17436048383256644,0.18351299,0.18055533913092567,0.1332382,0.11393589527157563
2018-08-07,0.1768580905506624,0.18365426,0.18138929427426406,0.12651607,0.1204667926810645
2018-08-08,0.1802365106146345,0.18400091,0.18414708052457027,0.121871635,0.1211456995691024
2018-08-09,0.17944755678142268,0.18541738,0.19084861842349696,0.119361185,0.1337786441085543
2018-08-10,0.18093186839958572,0.1895755,0.16887606107709593,0.12237747,0.13462465341671578
2018-08-13,0.18055533913092567,0.18129177,0.17150874641444205,0.12670752,0.15286025710454906
2018-08-14,0.18138929427426406,0.17665896,0.17290585405135253,0.13679048,0.12175909755867334
2018-08-16,0.18414708052457027,0.17483133,0.17424867251709772,0.13513973,0.14548685348165033
2018-08-17,0.19084861842349696,0.17516503,0.14091081222283355,0.13835816,0.14230290551404398
2018-08-20,0.16887606107709593,0.16169223,0.14890216666821068,0.14066997,0.15753889559107784
2018-08-21,0.17150874641444205,0.15458068,0.1485574538784544,0.14751576,0.1559366454254014
2018-08-22,0.17290585405135253,0.15078531,0.15288432531296506,0.15272656,0.15553110997719202
2018-08-23,0.17424867251709772,0.15174189,0.1498700412921102,0.15556777,0.17950214834399666
2018-08-24,0.14091081222283355,0.15131107,0.14832483912226244,0.1656063,0.1783907883645395
2018-08-27,0.14890216666821068,0.15058914,0.14094568763708756,0.17368099,0.17926971566872849
2018-08-28,0.1485574538784544,0.14676273,0.12418548817796624,0.1786635,0.1713973233912053
2018-08-29,0.15288432531296506,0.13787588,0.137945454513096,0.17798834,0.16977783601237792
2018-08-30,0.1498700412921102,0.13749558,0.11393589527157563,0.17502953,0.17002065669783792
2018-08-31,0.14832483912226244,0.12899534,0.1204667926810645,0.17210476,0.17025381245464452
2018-09-03,0.14094568763708756,0.12503305,0.1211456995691024,0.16992736,0.1774342105300251
2018-09-04,0.12418548817796624,0.12370396,0.1337786441085543,0.17106019,0.1789609799942802
2018-09-05,0.137945454513096,0.1295499,0.13462465341671578,0.1732239,0.18165107315796772
2018-09-06,0.11393589527157563,0.13353293,0.15286025710454906,0.17593016,0.17514696305788027
2018-09-07,0.1204667926810645,0.1450273,0.12175909755867334,0.17552595,0.18052798106891546
2018-09-10,0.1211456995691024,0.13872424,0.14548685348165033,0.17624882,0.18190623355364013
2018-09-11,0.1337786441085543,0.14272375,0.14230290551404398,0.17740992,0.18264492926757678
2018-09-12,0.13462465341671578,0.1436174,0.15753889559107784,0.17851664,0.1852558325690505
2018-09-13,0.15286025710454906,0.15216199,0.1559366454254014,0.18012686,0.17880011528164005
2018-09-14,0.12175909755867334,0.15597782,0.15553110997719202,0.17892484,0.18004138920149823
2018-09-17,0.14548685348165033,0.15784588,0.17950214834399666,0.17771795,0.16485355750384997
2018-09-18,0.14230290551404398,0.16997036,0.1783907883645395,0.1717068,0.1690869167398881
2018-09-19,0.15753889559107784,0.1769471,0.17926971566872849,0.16749576,0.16822625129356786
2018-09-20,0.1559366454254014,0.1802835,0.1713973233912053,0.1646904,0.16600173862579096
2018-09-21,0.15553110997719202,0.177683,0.16977783601237792,0.1624382,0.15910732448613532
2018-09-24,0.17950214834399666,0.17498142,0.17002065669783792,0.1588514,0.15974641868097347
2018-09-25,0.1783907883645395,0.17305782,0.17025381245464452,0.15623555,0.14051600768568004
2018-09-26,0.17926971566872849,0.172353,0.1774342105300251,0.14899604,0.14112292780700084
2018-09-27,0.1713973233912053,0.17557977,0.1789609799942802,0.14271295,0.11346034790712337
2018-09-28,0.16977783601237792,0.17828226,0.18165107315796772,0.1324397,0.13565943411099488
2018-10-01,0.17002065669783792,0.18098588,0.17514696305788027,0.12850659,0.11076754705195688
2018-10-03,0.17025381245464452,0.17891969,0.18052798106891546,0.12178947,0.12571115629699517
2018-10-04,0.1774342105300251,0.18031411,0.18190623355364013,0.11950241,0.13558268670925885
2018-10-05,0.1789609799942802,0.18159981,0.18264492926757678,0.122468375,0.11192529691536354
2018-10-08,0.18165107315796772,0.18279144,0.1852558325690505,0.119818255,0.11121361583183612
2018-10-09,0.17514696305788027,0.18446776,0.17880011528164005,0.116220355,0.1112081343030619
2018-10-10,0.18052798106891546,0.18211064,0.18004138920149823,0.11329013,0.1112795070333836
2018-10-11,0.18190623355364013,0.18121243,0.16485355750384997,0.11140237,0.11930004422100163
2018-10-12,0.18264492926757678,0.17329279,0.1690869167398881,0.112714514,0.11717883493454409
2018-10-15,0.1852558325690505,0.17061368,0.16822625129356786,0.11416799,0.11713472142201473
2018-10-16,0.17880011528164005,0.16860093,0.16600173862579096,0.115362346,0.10089357121998907
2018-10-17,0.18004138920149823,0.16705962,0.15910732448613532,0.112052605,0.10717261435119199
2018-10-18,0.16485355750384997,0.1628466,0.15974641868097347,0.10972004,0.11315640818639225
2018-10-19,0.1690869167398881,0.16088605,0.14051600768568004,0.10995934,0.1117380692113579
2018-10-22,0.16822625129356786,0.15185845,0.14112292780700084,0.11058013,0.11292690956023091
2018-10-23,0.16600173862579096,0.14596781,0.11346034790712337,0.11157127,0.11568714364494045
2018-10-24,0.15910732448613532,0.13350588,0.13565943411099488,0.1132828,0.11034953762896002
2018-10-25,0.15974641868097347,0.13288693,0.11076754705195688,0.11316411,0.10911495417998054
2018-10-26,0.14051600768568004,0.124863446,0.12571115629699517,0.112198785,0.11193089553223581
2018-10-29,0.14112292780700084,0.1245146,0.13558268670925885,0.1120399,0.11767021773820255
2018-10-30,0.11346034790712337,0.13029857,0.11192529691536354,0.11396249,0.14832772263940888
2018-10-31,0.13565943411099488,0.12502086,0.11121361583183612,0.12685463,0.1531898141335912
2018-11-01,0.11076754705195688,0.120304,0.1112081343030619,0.14078055,0.14861946594163114
2018-11-02,0.12571115629699517,0.11699452,0.1112795070333836,0.14892605,0.158854482496153
2018-11-05,0.13558268670925885,0.11514133,0.11930004422100163,0.15643445,0.16325575046274013
2018-11-06,0.11192529691536354,0.118151665,0.11717883493454409,0.16260628,0.16474584325120487
2018-11-07,0.11121361583183612,0.119517304,0.11713472142201473,0.16658676,0.1649672443871126
2018-11-08,0.1112081343030619,0.12018888,0.10089357121998907,0.1683732,0.16480370959583832
2018-11-09,0.1112795070333836,0.11522056,0.10717261435119199,0.16854091,0.1649286846867806
2018-11-12,0.11930004422100163,0.11282414,0.11315640818639225,0.16791388,0.15123198380797012
2018-11-13,0.11717883493454409,0.114111766,0.1117380692113579,0.16242425,0.1567317209597486
2018-11-14,0.11713472142201473,0.11488266,0.11292690956023091,0.15883973,0.14486093636874622
2018-11-15,0.10089357121998907,0.11617346,0.11568714364494045,0.15294464,0.1333734950187794
2018-11-16,0.10717261435119199,0.11798771,0.11034953762896002,0.1446937,0.12623833678871946
2018-11-19,0.11315640818639225,0.11691101,0.10911495417998054,0.13607311,0.17359440940657592
2018-11-20,0.1117380692113579,0.11548535,0.11193089553223581,0.1457882,0.17449464842195359
2018-11-21,0.11292690956023091,0.11566498,0.11767021773820255,0.15841815,0.17473849711879977
2018-11-22,0.11568714364494045,0.11847736,0.14832772263940888,0.16818604,0.1664503854516893
2018-11-23,0.11034953762896002,0.13549992,0.1531898141335912,0.17090552,0.1715572174995357
2018-11-26,0.10911495417998054,0.14772476,0.14861946594163114,0.17246982,0.1725782052589178
2018-11-27,0.11193089553223581,0.15141185,0.158854482496153,0.17326097,0.174760842140493
2018-11-28,0.11767021773820255,0.15777232,0.16325575046274013,0.1741215,0.16916778855793005
2018-11-29,0.14832772263940888,0.163314,0.16474584325120487,0.17250733,0.16116054772079427
2018-11-30,0.1531898141335912,0.16656385,0.1649672443871126,0.16781953,0.16066729355706214
2018-12-03,0.14861946594163114,0.1680424,0.16480370959583832,0.16338381,0.15383734989293416
2018-12-04,0.158854482496153,0.16861583,0.1649286846867806,0.15804398,0.1697268446915122
2018-12-05,0.16325575046274013,0.16865702,0.15123198380797012,0.15935065,0.17079167414709542
2018-12-06,0.16474584325120487,0.16218358,0.1567317209597486,0.16259041,0.1789422422613484
2018-12-07,0.1649672443871126,0.16039355,0.14486093636874622,0.16851312,0.17852819879141926
2018-12-10,0.16480370959583832,0.15406202,0.1333734950187794,0.17313834,0.17386675686939254
2018-12-11,0.1649286846867806,0.1455383,0.12623833678871946,0.17420907,0.14903150926492806
2018-12-12,0.15123198380797012,0.13691936,0.17359440940657592,0.16605666,0.14151245816221794
2018-12-13,0.1567317209597486,0.15504292,0.17449464842195359,0.15544598,0.14177894288631046
2018-12-14,0.14486093636874622,0.16714099,0.17473849711879977,0.14685869,0.1418798670015093
2018-12-17,0.1333734950187794,0.17352149,0.1664503854516893,0.14127278,0.1374974108626064
2018-12-18,0.12623833678871946,0.1724395,0.1715572174995357,0.13696997,0.14009485035041355
2018-12-19,0.17359440940657592,0.1739828,0.1725782052589178,0.1353159,0.139690615680626
2018-12-20,0.17449464842195359,0.17448762,0.174760842140493,0.13496277,0.15044668047817836
2018-12-21,0.17473849711879977,0.17608508,0.16916778855793005,0.13894406,0.15056205208024862
2018-12-26,0.1664503854516893,0.17384645,0.16116054772079427,0.14314458,0.143067415304691
2018-12-27,0.1715572174995357,0.16870157,0.16066729355706214,0.14368114,0.1642268053053441
2018-12-28,0.1725782052589178,0.16507635,0.15383734989293416,0.15057513,0.1709982716965758
2018-12-31,0.174760842140493,0.15996039,0.1697268446915122,0.15954944,0.17936539923778053
2019-01-01,0.16916778855793005,0.16519699,0.17079167414709542,0.16936651,0.18830297865045595
2019-01-02,0.16116054772079427,0.16890776,0.1789422422613484,0.17955753,0.13838064448558138
2019-01-03,0.16066729355706214,0.17508295,0.17852819879141926,0.17017826,0.1387677943974914
2019-01-04,0.15383734989293416,0.17819352,0.17386675686939254,0.15803471,0.14369260577955442
2019-01-07,0.1697268446915122,0.1773577,0.14903150926492806,0.14918111,0.13588663907871287
2019-01-08,0.17079167414709542,0.16576289,0.14151245816221794,0.1413197,0.1331287666507189
2019-01-09,0.1789422422613484,0.15400223,0.14177894288631046,0.13518228,0.13162018423759772
2019-01-10,0.17852819879141926,0.14691514,0.1418798670015093,0.13091703,0.1299844859568932
2019-01-11,0.17386675686939254,0.14398368,0.1374974108626064,0.12809671,0.12855666500715437
2019-01-14,0.14903150926492806,0.14113823,0.14009485035041355,0.12626024,0.13329867915713342
2019-01-15,0.14151245816221794,0.1410469,0.139690615680626,0.12695214,0.1329928370407484
2019-01-16,0.14177894288631046,0.14104462,0.15044668047817836,0.12827477,0.12755200390295898
2019-01-17,0.1418798670015093,0.1466029,0.15056205208024862,0.12776604,0.11631348647109249
2019-01-18,0.1374974108626064,0.14967185,0.143067415304691,0.12386541,0.11124931739049129
2019-01-21,0.14009485035041355,0.1477628,0.1642268053053441,0.11883185,0.13142691087388322
2019-01-22,0.139690615680626,0.15681525,0.1709982716965758,0.120590016,0.13339693599521033
2019-01-23,0.15044668047817836,0.1654456,0.17936539923778053,0.124780044,0.13467953089074622
2019-01-24,0.15056205208024862,0.17413862,0.18830297865045595,0.1289484,0.14213800036137816
2019-01-25,0.143067415304691,0.18322119,0.13838064448558138,0.13448663,0.1418187953298379
2019-01-28,0.1642268053053441,0.16878314,0.1387677943974914,0.13855213,0.14207555777786954
2019-01-29,0.1709982716965758,0.1541836,0.14369260577955442,0.1409301,0.13644507739268494
2019-01-30,0.17936539923778053,0.14730489,0.13588663907871287,0.14003217,0.1375126785072077
2019-01-31,0.18830297865045595,0.14119308,0.1331287666507189,0.13870087,0.13974208522236817
2019-02-01,0.13838064448558138,0.13777807,0.13162018423759772,0.13822564,0.14295163806571906
2019-02-04,0.1387677943974914,0.13546944,0.1299844859568932,0.1391814,0.12796805887127546
2019-02-05,0.14369260577955442,0.13353488,0.12855666500715437,0.13547194,0.13001468951962378
2019-02-06,0.13588663907871287,0.13198903,0.13329867915713342,0.13207206,0.13495037356914394
2019-02-07,0.1331287666507189,0.13340971,0.1329928370407484,0.13128738,0.11140298114841421
2019-02-08,0.13162018423759772,0.13432254,0.12755200390295898,0.12511702,0.09734422570785181
2019-02-11,0.1299844859568932,0.13256902,0.11631348647109249,0.116426095,0.08978699959739622
2019-02-12,0.12855666500715437,0.127056,0.11124931739049129,0.10782906,0.07921785078736107
2019-02-13,0.13329867915713342,0.12124072,0.13142691087388322,0.099576026,0.08856834965190571
2019-02-14,0.1329928370407484,0.12657928,0.13339693599521033,0.09394963,0.08824076817936163
2019-02-15,0.12755200390295898,0.1312162,0.13467953089074622,0.09049226,0.08167924395220141
2019-02-18,0.11631348647109249,0.13452742,0.14213800036137816,0.087518826,0.07888062890425396
2019-02-19,0.11124931739049129,0.1400459,0.1418187953298379,0.084929265,0.07845250050562663
2019-02-20,0.13142691087388322,0.14267334,0.14207555777786954,0.082957484,0.07876200204568759
2019-02-21,0.13339693599521033,0.14380082,0.13644507739268494,0.08171741,0.09978869273178997
2019-02-22,0.13467953089074622,0.14171287,0.1375126785072077,0.08676161,0.10096179066071889
2019-02-25,0.14213800036137816,0.14061542,0.13974208522236817,0.09341517,0.09780267734167042
2019-02-26,0.1418187953298379,0.14105387,0.14295163806571906,0.09778222,0.09735686986711045
2019-02-27,0.14207555777786954,0.14310113,0.12796805887127546,0.10015217,0.09698366451358609
2019-02-28,0.13644507739268494,0.13803074,0.13001468951962378,0.1010979,0.11221480062086966
2019-03-01,0.1375126785072077,0.13489549,0.13495037356914394,0.10618962,0.11292545204707508
2019-03-04,0.13974208522236817,0.13549379,0.11140298114841421,0.11117895,0.08033363415832498
2019-03-05,0.14295163806571906,0.12760887,0.09734422570785181,0.10640474,0.07551700553994681
2019-03-06,0.12796805887127546,0.11780147,0.08978699959739622,0.09919362,0.07538898773085065
2019-03-07,0.13001468951962378,0.1080811,0.07921785078736107,0.09244557,0.05640013885558065
2019-03-08,0.13495037356914394,0.09832858,0.08856834965190571,0.08515422,0.0715201377423681
2019-03-11,0.11140298114841421,0.09478365,0.08824076817936163,0.08001502,0.07155651413818298
2019-03-12,0.09734422570785181,0.09412662,0.08167924395220141,0.07671336,0.07189769827258363
2019-03-13,0.08978699959739622,0.09229111,0.07888062890425396,0.07491809,0.08041001009363402
2019-03-14,0.07921785078736107,0.09017708,0.07845250050562663,0.076123305,0.1053341944079346
2019-03-15,0.08856834965190571,0.08834399,0.07876200204568759,0.08713662,0.10411487409943129
2019-03-18,0.08824076817936163,0.087051496,0.09978869273178997,0.097698115,0.10340105367948302
2019-03-19,0.08167924395220141,0.095227785,0.10096179066071889,0.1047583,0.10750660138595733
2019-03-20,0.07888062890425396,0.1015301,0.09780267734167042,0.10995879,0.11576741423464446
2019-03-21,0.07845250050562663,0.103832975,0.09735686986711045,0.11568344,0.11508669941786706
2019-03-22,0.07876200204568759,0.10443811,0.09698366451358609,0.11933927,0.11532050548493325
2019-03-25,0.09978869273178997,0.104191005,0.11221480062086966,0.12114575,0.11685937681055761
2019-03-26,0.10096179066071889,0.110444285,0.11292545204707508,0.122139655,0.12527463312962425
2019-03-27,0.09780267734167042,0.11485509,0.08033363415832498,0.12525055,0.12311730262774115
2019-03-28,0.09735686986711045,0.107952595,0.07551700553994681,0.12710208,0.12302247053414853
2019-03-29,0.09698366451358609,0.099104546,0.07538898773085065,0.12788525,0.16080723562635466
2019-04-01,0.11221480062086966,0.09130032,0.05640013885558065,0.141755,0.16374525816569938
2019-04-02,0.11292545204707508,0.08155936,0.0715201377423681,0.15604426,0.16695766809530063
2019-04-03,0.08033363415832498,0.07842992,0.07155651413818298,0.16689117,0.16739044566296438
2019-04-04,0.07551700553994681,0.07834025,0.07189769827258363,0.17308517,0.15669395241674336
2019-04-05,0.07538898773085065,0.078900754,0.08041001009363402,0.17173445,0.1534496685992394
2019-04-08,0.05640013885558065,0.0828968,0.1053341944079346,0.16714506,0.15362069339792697
2019-04-09,0.0715201377423681,0.09816201,0.10411487409943129,0.16262373,0.15318291348806237
2019-04-10,0.07155651413818298,0.1060501,0.10340105367948302,0.15899183,0.15873777530426778
2019-04-11,0.07189769827258363,0.109451964,0.10750660138595733,0.15844388,0.13861458500145032
2019-04-12,0.08041001009363402,0.11256407,0.11576741423464446,0.15239525,0.13938915645894887
2019-04-15,0.1053341944079346,0.11787238,0.11508669941786706,0.14666282,0.1387829818563542
2019-04-16,0.10411487409943129,0.12052168,0.11532050548493325,0.14235446,0.13750621279274797
2019-04-17,0.10340105367948302,0.12187667,0.11685937681055761,0.13930202,0.14070479310275905
2019-04-18,0.10750660138595733,0.12310543,0.12527463312962425,0.13863303,0.14062346845822707
2019-04-22,0.11576741423464446,0.12769033,0.12311730262774115,0.13890484,0.1313009274707734
2019-04-23,0.11508669941786706,0.12931588,0.12302247053414853,0.13639934,0.1310015649892193
2019-04-24,0.11532050548493325,0.1298624,0.16080723562635466,0.13375317,0.13246227789958845
2019-04-25,0.11685937681055761,0.14819841,0.16374525816569938,0.13231091,0.12631158703086817
2019-04-26,0.12527463312962425,0.16108803,0.16695766809530063,0.12970047,0.09859822385071124
2019-04-30,0.12311730262774115,0.16880621,0.16739044566296438,0.12115107,0.0994616420388903
2019-05-01,0.12302247053414853,0.17259458,0.15669395241674336,0.113003574,0.09800188123105796
2019-05-02,0.16080723562635466,0.16912325,0.1534496685992394,0.10646745,0.08793565223748678
2019-05-03,0.16374525816569938,0.16410606,0.15362069339792697,0.10011299,0.07904604168941437
2019-05-06,0.16695766809530063,0.16101396,0.15318291348806237,0.09385827,0.08172009658742568
2019-05-07,0.16739044566296438,0.15926023,0.15873777530426778,0.08911604,0.08970232831239128
2019-05-08,0.15669395241674336,0.16113313,0.13861458500145032,0.08743481,0.09258309403574971
2019-05-09,0.1534496685992394,0.15360054,0.13938915645894887,0.08829753,0.08723927475318788
2019-05-10,0.15362069339792697,0.14802825,0.1387829818563542,0.08870055,0.0919067138223559
2019-05-13,0.15318291348806237,0.14451301,0.13750621279274797,0.09021475,0.0928110871324345
2019-05-14,0.15873777530426778,0.14255673,0.14070479310275905,0.09206492,0.047698678637474706
